Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std
1,0.49,4.08,0.1,0.7,0.14
1,0.49,4.08,0.1,0.7,0.14
1,0.49,4.08,0.1,0.7,0.14
1,0.49,4.08,0.1,0.7,0.14
1,0.49,4.08,0.1,0.7,0.14
1,0.49,4.08,0.1,0.7,0.14
1,0.49,4.08,0.1,0.7,0.14
1,0.77,2.45,0.08,0.72,0.12
1,0.77,2.45,0.08,0.72,0.12
1,0.77,2.45,0.08,0.72,0.12
1,0.77,2.45,0.08,0.72,0.12
1,0.77,2.45,0.08,0.72,0.12
1,0.77,2.45,0.08,0.72,0.12
1,0.77,2.45,0.08,0.72,0.12
1,0.77,2.45,0.08,0.72,0.12
1,0.77,2.45,0.08,0.72,0.12
1,0.77,2.45,0.08,0.72,0.12
1,0.77,2.45,0.08,0.72,0.12
1,0.77,2.45,0.08,0.72,0.12
1,0.76,0.14,0.13,0.47,0.17
1,0.76,0.14,0.13,0.47,0.17
1,0.76,0.14,0.13,0.47,0.17
1,0.76,0.14,0.13,0.47,0.17
1,0.76,0.14,0.13,0.47,0.17
1,0.76,0.14,0.13,0.47,0.17
1,0.76,0.14,0.13,0.47,0.17
1,0.76,0.14,0.13,0.47,0.17
1,0.76,0.14,0.13,0.47,0.17
1,0.76,0.14,0.13,0.47,0.17
1,0.76,0.14,0.13,0.47,0.17
1,0.76,0.14,0.13,0.47,0.17
1,0.46,1.69,0.1,0.55,0.09
1,0.46,1.69,0.1,0.55,0.09
1,0.46,1.69,0.1,0.55,0.09
1,0.46,1.69,0.1,0.55,0.09
1,0.46,1.69,0.1,0.55,0.09
1,0.46,1.69,0.1,0.55,0.09
1,0.46,1.69,0.1,0.55,0.09
1,0.46,1.69,0.1,0.55,0.09
1,0.46,1.69,0.1,0.55,0.09
1,0.46,1.69,0.1,0.55,0.09
1,0.46,1.69,0.1,0.55,0.09
1,0.46,1.69,0.1,0.55,0.09
2,0.55,3.09,0.13,0.54,0.21
2,0.55,3.09,0.13,0.54,0.21
2,0.55,3.09,0.13,0.54,0.21
2,0.55,3.09,0.13,0.54,0.21
2,0.55,3.09,0.13,0.54,0.21
2,0.55,3.09,0.13,0.54,0.21
2,0.55,3.09,0.13,0.54,0.21
2,0.55,3.09,0.13,0.54,0.21
2,0.55,3.09,0.13,0.54,0.21
2,0.55,3.09,0.13,0.54,0.21
2,0.55,3.09,0.13,0.54,0.21
2,0.55,3.09,0.13,0.54,0.21
2,0.84,33.54,0.16,0.79,0.17
2,0.84,33.54,0.16,0.79,0.17
2,0.84,33.54,0.16,0.79,0.17
2,0.84,33.54,0.16,0.79,0.17
2,0.84,33.54,0.16,0.79,0.17
2,0.84,33.54,0.16,0.79,0.17
2,0.84,33.54,0.16,0.79,0.17
2,0.84,33.54,0.16,0.79,0.17
2,0.84,33.54,0.16,0.79,0.17
2,0.84,33.54,0.16,0.79,0.17
2,0.84,33.54,0.16,0.79,0.17
2,0.84,33.54,0.16,0.79,0.17
2,0.63,14.72,0.14,0.79,0.12
2,0.63,14.72,0.14,0.79,0.12
2,0.63,14.72,0.14,0.79,0.12
2,0.63,14.72,0.14,0.79,0.12
2,0.63,14.72,0.14,0.79,0.12
2,0.63,14.72,0.14,0.79,0.12
2,0.63,14.72,0.14,0.79,0.12
2,0.63,14.72,0.14,0.79,0.12
2,0.63,14.72,0.14,0.79,0.12
2,0.63,14.72,0.14,0.79,0.12
2,0.63,14.72,0.14,0.79,0.12
2,0.63,14.72,0.14,0.79,0.12
2,0.75,30.1,0.16,0.65,0.15
2,0.75,30.1,0.16,0.65,0.15
2,0.75,30.1,0.16,0.65,0.15
2,0.75,30.1,0.16,0.65,0.15
2,0.75,30.1,0.16,0.65,0.15
2,0.75,30.1,0.16,0.65,0.15
2,0.75,30.1,0.16,0.65,0.15
2,0.75,30.1,0.16,0.65,0.15
2,0.75,30.1,0.16,0.65,0.15
2,0.75,30.1,0.16,0.65,0.15
2,0.75,30.1,0.16,0.65,0.15
2,0.75,30.1,0.16,0.65,0.15
2,0.67,5.11,0.15,0.61,0.14
2,0.67,5.11,0.15,0.61,0.14
2,0.67,5.11,0.15,0.61,0.14
2,0.67,5.11,0.15,0.61,0.14
2,0.67,5.11,0.15,0.61,0.14
2,0.67,5.11,0.15,0.61,0.14
2,0.67,5.11,0.15,0.61,0.14
2,0.67,5.11,0.15,0.61,0.14
2,0.67,5.11,0.15,0.61,0.14
2,0.67,5.11,0.15,0.61,0.14
2,0.67,5.11,0.15,0.61,0.14
2,0.67,5.11,0.15,0.61,0.14
2,0.68,20.48,0.09,0.49,0.14
2,0.68,20.48,0.09,0.49,0.14
2,0.68,20.48,0.09,0.49,0.14
2,0.68,20.48,0.09,0.49,0.14
2,0.68,20.48,0.09,0.49,0.14
2,0.68,20.48,0.09,0.49,0.14
2,0.68,20.48,0.09,0.49,0.14
2,0.68,20.48,0.09,0.49,0.14
2,0.68,20.48,0.09,0.49,0.14
2,0.68,20.48,0.09,0.49,0.14
2,0.68,20.48,0.09,0.49,0.14
2,0.68,20.48,0.09,0.49,0.14
2,0.76,16.92,0.15,0.5,0.18
2,0.76,16.92,0.15,0.5,0.18
2,0.76,16.92,0.15,0.5,0.18
2,0.76,16.92,0.15,0.5,0.18
2,0.76,16.92,0.15,0.5,0.18
2,0.76,16.92,0.15,0.5,0.18
2,0.76,16.92,0.15,0.5,0.18
2,0.76,16.92,0.15,0.5,0.18
2,0.76,16.92,0.15,0.5,0.18
2,0.76,16.92,0.15,0.5,0.18
2,0.76,16.92,0.15,0.5,0.18
2,0.76,16.92,0.15,0.5,0.18
2,0.91,48.64,0.16,0.77,0.23
2,0.91,48.64,0.16,0.77,0.23
2,0.91,48.64,0.16,0.77,0.23
2,0.91,48.64,0.16,0.77,0.23
2,0.91,48.64,0.16,0.77,0.23
2,0.91,48.64,0.16,0.77,0.23
2,0.91,48.64,0.16,0.77,0.23
2,0.91,48.64,0.16,0.77,0.23
2,0.91,48.64,0.16,0.77,0.23
2,0.91,48.64,0.16,0.77,0.23
2,0.91,48.64,0.16,0.77,0.23
2,0.91,48.64,0.16,0.77,0.23
2,0.8,0.67,0.18,0.32,0.11
2,0.8,0.67,0.18,0.32,0.11
2,0.8,0.67,0.18,0.32,0.11
2,0.8,0.67,0.18,0.32,0.11
2,0.8,0.67,0.18,0.32,0.11
2,0.8,0.67,0.18,0.32,0.11
2,0.8,0.67,0.18,0.32,0.11
2,0.8,0.67,0.18,0.32,0.11
2,0.8,0.67,0.18,0.32,0.11
2,0.8,0.67,0.18,0.32,0.11
2,0.8,0.67,0.18,0.32,0.11
2,0.8,0.67,0.18,0.32,0.11
2,0.81,5.93,0.17,0.52,0.13
2,0.81,5.93,0.17,0.52,0.13
2,0.81,5.93,0.17,0.52,0.13
2,0.81,5.93,0.17,0.52,0.13
2,0.81,5.93,0.17,0.52,0.13
2,0.81,5.93,0.17,0.52,0.13
2,0.81,5.93,0.17,0.52,0.13
2,0.81,5.93,0.17,0.52,0.13
2,0.81,5.93,0.17,0.52,0.13
2,0.81,5.93,0.17,0.52,0.13
2,0.81,5.93,0.17,0.52,0.13
2,0.81,5.93,0.17,0.52,0.13
2,0.62,3.42,0.06,0.72,0.1
2,0.62,3.42,0.06,0.72,0.1
2,0.62,3.42,0.06,0.72,0.1
2,0.62,3.42,0.06,0.72,0.1
2,0.62,3.42,0.06,0.72,0.1
2,0.62,3.42,0.06,0.72,0.1
2,0.62,3.42,0.06,0.72,0.1
2,0.62,3.42,0.06,0.72,0.1
2,0.62,3.42,0.06,0.72,0.1
2,0.62,3.42,0.06,0.72,0.1
2,0.62,3.42,0.06,0.72,0.1
2,0.62,3.42,0.06,0.72,0.1
2,0.7,10.18,0.11,0.72,0.11
2,0.7,10.18,0.11,0.72,0.11
2,0.7,10.18,0.11,0.72,0.11
2,0.7,10.18,0.11,0.72,0.11
2,0.7,10.18,0.11,0.72,0.11
2,0.7,10.18,0.11,0.72,0.11
2,0.7,10.18,0.11,0.72,0.11
2,0.7,10.18,0.11,0.72,0.11
2,0.7,10.18,0.11,0.72,0.11
2,0.7,10.18,0.11,0.72,0.11
2,0.7,10.18,0.11,0.72,0.11
2,0.7,10.18,0.11,0.72,0.11
2,0.56,10.45,0.13,0.26,0.13
2,0.56,10.45,0.13,0.26,0.13
2,0.56,10.45,0.13,0.26,0.13
2,0.56,10.45,0.13,0.26,0.13
2,0.56,10.45,0.13,0.26,0.13
2,0.56,10.45,0.13,0.26,0.13
2,0.56,10.45,0.13,0.26,0.13
2,0.56,10.45,0.13,0.26,0.13
2,0.56,10.45,0.13,0.26,0.13
2,0.56,10.45,0.13,0.26,0.13
2,0.56,10.45,0.13,0.26,0.13
2,0.56,10.45,0.13,0.26,0.13
2,0.56,10.46,0.13,0.26,0.13
2,0.56,10.46,0.13,0.26,0.13
2,0.56,10.46,0.13,0.26,0.13
2,0.56,10.46,0.13,0.26,0.13
2,0.56,10.46,0.13,0.26,0.13
2,0.56,10.46,0.13,0.26,0.13
2,0.56,10.46,0.13,0.26,0.13
2,0.56,10.46,0.13,0.26,0.13
2,0.56,10.46,0.13,0.26,0.13
2,0.56,10.46,0.13,0.26,0.13
2,0.56,10.46,0.13,0.26,0.13
2,0.56,10.46,0.13,0.26,0.13
2,0.59,4.06,0.1,0.57,0.11
2,0.59,4.06,0.1,0.57,0.11
2,0.59,4.06,0.1,0.57,0.11
2,0.59,4.06,0.1,0.57,0.11
2,0.59,4.06,0.1,0.57,0.11
2,0.59,4.06,0.1,0.57,0.11
2,0.59,4.06,0.1,0.57,0.11
2,0.59,4.06,0.1,0.57,0.11
2,0.59,4.06,0.1,0.57,0.11
2,0.59,4.06,0.1,0.57,0.11
2,0.59,4.06,0.1,0.57,0.11
2,0.59,4.06,0.1,0.57,0.11
2,0.9,8.85,0.16,0.36,0.15
2,0.9,8.85,0.16,0.36,0.15
2,0.9,8.85,0.16,0.36,0.15
2,0.9,8.85,0.16,0.36,0.15
2,0.9,8.85,0.16,0.36,0.15
2,0.9,8.85,0.16,0.36,0.15
2,0.9,8.85,0.16,0.36,0.15
2,0.9,8.85,0.16,0.36,0.15
2,0.9,8.85,0.16,0.36,0.15
2,0.9,8.85,0.16,0.36,0.15
2,0.9,8.85,0.16,0.36,0.15
2,0.9,8.85,0.16,0.36,0.15
2,0.72,1.49,0.13,0.56,0.17
2,0.72,1.49,0.13,0.56,0.17
2,0.72,1.49,0.13,0.56,0.17
2,0.72,1.49,0.13,0.56,0.17
2,0.72,1.49,0.13,0.56,0.17
2,0.72,1.49,0.13,0.56,0.17
2,0.72,1.49,0.13,0.56,0.17
2,0.72,1.49,0.13,0.56,0.17
2,0.72,1.49,0.13,0.56,0.17
2,0.72,1.49,0.13,0.56,0.17
2,0.72,1.49,0.13,0.56,0.17
2,0.72,1.49,0.13,0.56,0.17
2,0.69,6.5,0.12,0.56,0.14
2,0.69,6.5,0.12,0.56,0.14
2,0.69,6.5,0.12,0.56,0.14
2,0.69,6.5,0.12,0.56,0.14
2,0.69,6.5,0.12,0.56,0.14
2,0.69,6.5,0.12,0.56,0.14
2,0.69,6.5,0.12,0.56,0.14
2,0.69,6.5,0.12,0.56,0.14
2,0.69,6.5,0.12,0.56,0.14
2,0.69,6.5,0.12,0.56,0.14
2,0.69,6.5,0.12,0.56,0.14
2,0.69,6.5,0.12,0.56,0.14
2,0.75,1.53,0.21,0.52,0.15
2,0.75,1.53,0.21,0.52,0.15
2,0.75,1.53,0.21,0.52,0.15
2,0.75,1.53,0.21,0.52,0.15
2,0.75,1.53,0.21,0.52,0.15
2,0.75,1.53,0.21,0.52,0.15
2,0.75,1.53,0.21,0.52,0.15
2,0.75,1.53,0.21,0.52,0.15
2,0.75,1.53,0.21,0.52,0.15
2,0.75,1.53,0.21,0.52,0.15
2,0.75,1.53,0.21,0.52,0.15
2,0.75,1.53,0.21,0.52,0.15
2,0.89,1.18,0.13,0.6,0.15
2,0.89,1.18,0.13,0.6,0.15
2,0.89,1.18,0.13,0.6,0.15
2,0.89,1.18,0.13,0.6,0.15
2,0.89,1.18,0.13,0.6,0.15
2,0.89,1.18,0.13,0.6,0.15
2,0.89,1.18,0.13,0.6,0.15
2,0.89,1.18,0.13,0.6,0.15
2,0.89,1.18,0.13,0.6,0.15
2,0.89,1.18,0.13,0.6,0.15
2,0.89,1.18,0.13,0.6,0.15
2,0.89,1.18,0.13,0.6,0.15
2,0.72,2.33,0.1,0.63,0.1
2,0.72,2.33,0.1,0.63,0.1
2,0.72,2.33,0.1,0.63,0.1
2,0.72,2.33,0.1,0.63,0.1
2,0.72,2.33,0.1,0.63,0.1
2,0.72,2.33,0.1,0.63,0.1
2,0.72,2.33,0.1,0.63,0.1
2,0.72,2.33,0.1,0.63,0.1
2,0.72,2.33,0.1,0.63,0.1
2,0.72,2.33,0.1,0.63,0.1
2,0.72,2.33,0.1,0.63,0.1
2,0.72,2.33,0.1,0.63,0.1
2,0.81,2.54,0.13,0.42,0.18
2,0.81,2.54,0.13,0.42,0.18
2,0.81,2.54,0.13,0.42,0.18
2,0.81,2.54,0.13,0.42,0.18
2,0.81,2.54,0.13,0.42,0.18
2,0.81,2.54,0.13,0.42,0.18
2,0.81,2.54,0.13,0.42,0.18
2,0.81,2.54,0.13,0.42,0.18
2,0.81,2.54,0.13,0.42,0.18
2,0.81,2.54,0.13,0.42,0.18
2,0.81,2.54,0.13,0.42,0.18
2,0.81,2.54,0.13,0.42,0.18
2,0.81,2.55,0.13,0.42,0.18
2,0.81,2.55,0.13,0.42,0.18
2,0.81,2.55,0.13,0.42,0.18
2,0.81,2.55,0.13,0.42,0.18
2,0.81,2.55,0.13,0.42,0.18
2,0.81,2.55,0.13,0.42,0.18
2,0.81,2.55,0.13,0.42,0.18
2,0.81,2.55,0.13,0.42,0.18
2,0.81,2.55,0.13,0.42,0.18
2,0.81,2.55,0.13,0.42,0.18
2,0.81,2.55,0.13,0.42,0.18
2,0.81,2.55,0.13,0.42,0.18
2,0.52,2.7,0.09,0.67,0.08
2,0.52,2.7,0.09,0.67,0.08
2,0.52,2.7,0.09,0.67,0.08
2,0.52,2.7,0.09,0.67,0.08
2,0.52,2.7,0.09,0.67,0.08
2,0.52,2.7,0.09,0.67,0.08
2,0.52,2.7,0.09,0.67,0.08
2,0.52,2.7,0.09,0.67,0.08
2,0.52,2.7,0.09,0.67,0.08
2,0.52,2.7,0.09,0.67,0.08
2,0.52,2.7,0.09,0.67,0.08
2,0.52,2.7,0.09,0.67,0.08
2,0.53,3.32,0.1,0.72,0.07
2,0.53,3.32,0.1,0.72,0.07
2,0.53,3.32,0.1,0.72,0.07
2,0.53,3.32,0.1,0.72,0.07
2,0.53,3.32,0.1,0.72,0.07
2,0.53,3.32,0.1,0.72,0.07
2,0.53,3.32,0.1,0.72,0.07
2,0.53,3.32,0.1,0.72,0.07
2,0.53,3.32,0.1,0.72,0.07
2,0.53,3.32,0.1,0.72,0.07
2,0.53,3.32,0.1,0.72,0.07
2,0.53,3.32,0.1,0.72,0.07
2,0.83,1.93,0.16,0.49,0.12
2,0.83,1.93,0.16,0.49,0.12
2,0.83,1.93,0.16,0.49,0.12
2,0.83,1.93,0.16,0.49,0.12
2,0.83,1.93,0.16,0.49,0.12
2,0.83,1.93,0.16,0.49,0.12
2,0.83,1.93,0.16,0.49,0.12
2,0.83,1.93,0.16,0.49,0.12
2,0.83,1.93,0.16,0.49,0.12
2,0.83,1.93,0.16,0.49,0.12
2,0.83,1.93,0.16,0.49,0.12
2,0.83,1.93,0.16,0.49,0.12
2,0.82,2.59,0.15,0.61,0.09
2,0.82,2.59,0.15,0.61,0.09
2,0.82,2.59,0.15,0.61,0.09
2,0.82,2.59,0.15,0.61,0.09
2,0.82,2.59,0.15,0.61,0.09
2,0.82,2.59,0.15,0.61,0.09
2,0.82,2.59,0.15,0.61,0.09
2,0.82,2.59,0.15,0.61,0.09
2,0.82,2.59,0.15,0.61,0.09
2,0.82,2.59,0.15,0.61,0.09
2,0.82,2.59,0.15,0.61,0.09
2,0.82,2.59,0.15,0.61,0.09
2,0.73,27.98,0.16,0.5,0.17
2,0.73,27.98,0.16,0.5,0.17
2,0.73,27.98,0.16,0.5,0.17
2,0.73,27.98,0.16,0.5,0.17
2,0.73,27.98,0.16,0.5,0.17
2,0.73,27.98,0.16,0.5,0.17
2,0.73,27.98,0.16,0.5,0.17
2,0.73,27.98,0.16,0.5,0.17
2,0.73,27.98,0.16,0.5,0.17
2,0.73,27.98,0.16,0.5,0.17
2,0.73,27.98,0.16,0.5,0.17
2,0.73,27.98,0.16,0.5,0.17
2,0.6,2.28,0.11,0.5,0.08
2,0.6,2.28,0.11,0.5,0.08
2,0.6,2.28,0.11,0.5,0.08
2,0.6,2.28,0.11,0.5,0.08
2,0.6,2.28,0.11,0.5,0.08
2,0.6,2.28,0.11,0.5,0.08
2,0.6,2.28,0.11,0.5,0.08
2,0.6,2.28,0.11,0.5,0.08
2,0.6,2.28,0.11,0.5,0.08
2,0.6,2.28,0.11,0.5,0.08
2,0.6,2.28,0.11,0.5,0.08
2,0.6,2.28,0.11,0.5,0.08
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.55,16.46,0.11,0.5,0.09
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.51,15.91,0.13,0.38,0.17
2,0.76,1.93,0.13,0.4,0.13
2,0.76,1.93,0.13,0.4,0.13
2,0.76,1.93,0.13,0.4,0.13
2,0.76,1.93,0.13,0.4,0.13
2,0.76,1.93,0.13,0.4,0.13
2,0.76,1.93,0.13,0.4,0.13
2,0.76,1.93,0.13,0.4,0.13
2,0.76,1.93,0.13,0.4,0.13
2,0.76,1.93,0.13,0.4,0.13
2,0.76,1.93,0.13,0.4,0.13
2,0.76,1.93,0.13,0.4,0.13
2,0.76,1.93,0.13,0.4,0.13
2,0.75,28.7,0.13,0.7,0.16
2,0.75,28.7,0.13,0.7,0.16
2,0.75,28.7,0.13,0.7,0.16
2,0.75,28.7,0.13,0.7,0.16
2,0.75,28.7,0.13,0.7,0.16
2,0.75,28.7,0.13,0.7,0.16
2,0.75,28.7,0.13,0.7,0.16
2,0.75,28.7,0.13,0.7,0.16
2,0.75,28.7,0.13,0.7,0.16
2,0.75,28.7,0.13,0.7,0.16
2,0.75,28.7,0.13,0.7,0.16
2,0.75,28.7,0.13,0.7,0.16
2,0.74,17.83,0.13,0.39,0.15
2,0.74,17.83,0.13,0.39,0.15
2,0.74,17.83,0.13,0.39,0.15
2,0.74,17.83,0.13,0.39,0.15
2,0.74,17.83,0.13,0.39,0.15
2,0.74,17.83,0.13,0.39,0.15
2,0.74,17.83,0.13,0.39,0.15
2,0.74,17.83,0.13,0.39,0.15
2,0.74,17.83,0.13,0.39,0.15
2,0.74,17.83,0.13,0.39,0.15
2,0.74,17.83,0.13,0.39,0.15
2,0.74,17.83,0.13,0.39,0.15
2,0.66,5.5,0.12,0.32,0.21
2,0.66,5.5,0.12,0.32,0.21
2,0.66,5.5,0.12,0.32,0.21
2,0.66,5.5,0.12,0.32,0.21
2,0.66,5.5,0.12,0.32,0.21
2,0.66,5.5,0.12,0.32,0.21
2,0.66,5.5,0.12,0.32,0.21
2,0.66,5.5,0.12,0.32,0.21
2,0.66,5.5,0.12,0.32,0.21
2,0.66,5.5,0.12,0.32,0.21
2,0.66,5.5,0.12,0.32,0.21
2,0.66,5.5,0.12,0.32,0.21
2,0.91,10.75,0.16,0.62,0.15
2,0.91,10.75,0.16,0.62,0.15
2,0.91,10.75,0.16,0.62,0.15
2,0.91,10.75,0.16,0.62,0.15
2,0.91,10.75,0.16,0.62,0.15
2,0.91,10.75,0.16,0.62,0.15
2,0.91,10.75,0.16,0.62,0.15
2,0.91,10.75,0.16,0.62,0.15
2,0.91,10.75,0.16,0.62,0.15
2,0.91,10.75,0.16,0.62,0.15
2,0.91,10.75,0.16,0.62,0.15
2,0.91,10.75,0.16,0.62,0.15
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.76,7.02,0.12,0.66,0.11
2,0.68,5.85,0.06,0.82,0.12
2,0.68,5.85,0.06,0.82,0.12
2,0.68,5.85,0.06,0.82,0.12
2,0.68,5.85,0.06,0.82,0.12
2,0.68,5.85,0.06,0.82,0.12
2,0.68,5.85,0.06,0.82,0.12
2,0.68,5.85,0.06,0.82,0.12
2,0.68,5.85,0.06,0.82,0.12
2,0.68,5.85,0.06,0.82,0.12
2,0.68,5.85,0.06,0.82,0.12
2,0.68,5.85,0.06,0.82,0.12
2,0.68,5.85,0.06,0.82,0.12
2,0.89,2.34,0.12,0.36,0.17
2,0.89,2.34,0.12,0.36,0.17
2,0.89,2.34,0.12,0.36,0.17
2,0.89,2.34,0.12,0.36,0.17
2,0.89,2.34,0.12,0.36,0.17
2,0.89,2.34,0.12,0.36,0.17
2,0.89,2.34,0.12,0.36,0.17
2,0.89,2.34,0.12,0.36,0.17
2,0.89,2.34,0.12,0.36,0.17
2,0.89,2.34,0.12,0.36,0.17
2,0.89,2.34,0.12,0.36,0.17
2,0.89,2.34,0.12,0.36,0.17
2,0.72,1.49,0.1,0.46,0.15
2,0.72,1.49,0.1,0.46,0.15
2,0.72,1.49,0.1,0.46,0.15
2,0.72,1.49,0.1,0.46,0.15
2,0.72,1.49,0.1,0.46,0.15
2,0.72,1.49,0.1,0.46,0.15
2,0.72,1.49,0.1,0.46,0.15
2,0.72,1.49,0.1,0.46,0.15
2,0.72,1.49,0.1,0.46,0.15
2,0.72,1.49,0.1,0.46,0.15
2,0.72,1.49,0.1,0.46,0.15
2,0.72,1.49,0.1,0.46,0.15
2,0.69,3.05,0.26,0.42,0.14
2,0.69,3.05,0.26,0.42,0.14
2,0.69,3.05,0.26,0.42,0.14
2,0.69,3.05,0.26,0.42,0.14
2,0.69,3.05,0.26,0.42,0.14
2,0.69,3.05,0.26,0.42,0.14
2,0.69,3.05,0.26,0.42,0.14
2,0.69,3.05,0.26,0.42,0.14
2,0.69,3.05,0.26,0.42,0.14
2,0.69,3.05,0.26,0.42,0.14
2,0.69,3.05,0.26,0.42,0.14
2,0.69,3.05,0.26,0.42,0.14
2,0.62,10.75,0.17,0.47,0.15
2,0.62,10.75,0.17,0.47,0.15
2,0.62,10.75,0.17,0.47,0.15
2,0.62,10.75,0.17,0.47,0.15
2,0.62,10.75,0.17,0.47,0.15
2,0.62,10.75,0.17,0.47,0.15
2,0.62,10.75,0.17,0.47,0.15
2,0.62,10.75,0.17,0.47,0.15
2,0.62,10.75,0.17,0.47,0.15
2,0.62,10.75,0.17,0.47,0.15
2,0.62,10.75,0.17,0.47,0.15
2,0.62,10.75,0.17,0.47,0.15
2,0.65,3.71,0.14,0.27,0.16
2,0.65,3.71,0.14,0.27,0.16
2,0.65,3.71,0.14,0.27,0.16
2,0.65,3.71,0.14,0.27,0.16
2,0.65,3.71,0.14,0.27,0.16
2,0.65,3.71,0.14,0.27,0.16
2,0.65,3.71,0.14,0.27,0.16
2,0.65,3.71,0.14,0.27,0.16
2,0.65,3.71,0.14,0.27,0.16
2,0.65,3.71,0.14,0.27,0.16
2,0.65,3.71,0.14,0.27,0.16
2,0.65,3.71,0.14,0.27,0.16
2,0.37,23.61,0.11,0.45,0.18
2,0.37,23.61,0.11,0.45,0.18
2,0.37,23.61,0.11,0.45,0.18
2,0.37,23.61,0.11,0.45,0.18
2,0.37,23.61,0.11,0.45,0.18
2,0.37,23.61,0.11,0.45,0.18
2,0.37,23.61,0.11,0.45,0.18
2,0.37,23.61,0.11,0.45,0.18
2,0.37,23.61,0.11,0.45,0.18
2,0.37,23.61,0.11,0.45,0.18
2,0.37,23.61,0.11,0.45,0.18
2,0.37,23.61,0.11,0.45,0.18
2,0.72,0.61,0.11,0.62,0.07
2,0.72,0.61,0.11,0.62,0.07
2,0.72,0.61,0.11,0.62,0.07
2,0.72,0.61,0.11,0.62,0.07
2,0.72,0.61,0.11,0.62,0.07
2,0.72,0.61,0.11,0.62,0.07
2,0.72,0.61,0.11,0.62,0.07
2,0.72,0.61,0.11,0.62,0.07
2,0.72,0.61,0.11,0.62,0.07
2,0.72,0.61,0.11,0.62,0.07
2,0.72,0.61,0.11,0.62,0.07
2,0.72,0.61,0.11,0.62,0.07
2,0.61,10.83,0.14,0.63,0.13
2,0.61,10.83,0.14,0.63,0.13
2,0.61,10.83,0.14,0.63,0.13
2,0.61,10.83,0.14,0.63,0.13
2,0.61,10.83,0.14,0.63,0.13
2,0.61,10.83,0.14,0.63,0.13
2,0.61,10.83,0.14,0.63,0.13
2,0.61,10.83,0.14,0.63,0.13
2,0.61,10.83,0.14,0.63,0.13
2,0.61,10.83,0.14,0.63,0.13
2,0.61,10.83,0.14,0.63,0.13
2,0.61,10.83,0.14,0.63,0.13
2,0.47,32.0,0.16,0.42,0.17
2,0.47,32.0,0.16,0.42,0.17
2,0.47,32.0,0.16,0.42,0.17
