Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean
1,0.49,0.17,0.15,0.04,0.62
1,0.49,0.17,0.15,0.04,0.62
1,0.49,0.17,0.15,0.04,0.62
1,0.49,0.17,0.15,0.04,0.62
1,0.49,0.17,0.15,0.04,0.62
1,0.49,0.17,0.15,0.04,0.62
1,0.49,0.17,0.15,0.04,0.62
1,0.49,0.17,0.15,0.04,0.62
1,0.77,0.11,0.08,0.96,0.71
1,0.77,0.11,0.08,0.96,0.71
1,0.77,0.11,0.08,0.96,0.71
1,0.77,0.11,0.08,0.96,0.71
1,0.77,0.11,0.08,0.96,0.71
1,0.77,0.11,0.08,0.96,0.71
1,0.77,0.11,0.08,0.96,0.71
1,0.77,0.11,0.08,0.96,0.71
1,0.77,0.11,0.08,0.96,0.71
1,0.77,0.11,0.08,0.96,0.71
1,0.77,0.11,0.08,0.96,0.71
1,0.77,0.11,0.08,0.96,0.71
1,0.76,0.13,0.03,0.68,0.46
1,0.76,0.13,0.03,0.68,0.46
1,0.76,0.13,0.03,0.68,0.46
1,0.76,0.13,0.03,0.68,0.46
1,0.76,0.13,0.03,0.68,0.46
1,0.76,0.13,0.03,0.68,0.46
1,0.76,0.13,0.03,0.68,0.46
1,0.76,0.13,0.03,0.68,0.46
1,0.76,0.13,0.03,0.68,0.46
1,0.76,0.13,0.03,0.68,0.46
1,0.76,0.13,0.03,0.68,0.46
1,0.76,0.13,0.03,0.68,0.46
1,0.46,0.09,0.04,0.72,0.6
1,0.46,0.09,0.04,0.72,0.6
1,0.46,0.09,0.04,0.72,0.6
1,0.46,0.09,0.04,0.72,0.6
1,0.46,0.09,0.04,0.72,0.6
1,0.46,0.09,0.04,0.72,0.6
1,0.46,0.09,0.04,0.72,0.6
1,0.46,0.09,0.04,0.72,0.6
1,0.46,0.09,0.04,0.72,0.6
1,0.46,0.09,0.04,0.72,0.6
1,0.46,0.09,0.04,0.72,0.6
1,0.46,0.09,0.04,0.72,0.6
2,0.55,0.13,0.16,0.12,0.61
2,0.55,0.13,0.16,0.12,0.61
2,0.55,0.13,0.16,0.12,0.61
2,0.55,0.13,0.16,0.12,0.61
2,0.55,0.13,0.16,0.12,0.61
2,0.55,0.13,0.16,0.12,0.61
2,0.55,0.13,0.16,0.12,0.61
2,0.55,0.13,0.16,0.12,0.61
2,0.55,0.13,0.16,0.12,0.61
2,0.55,0.13,0.16,0.12,0.61
2,0.55,0.13,0.16,0.12,0.61
2,0.55,0.13,0.16,0.12,0.61
2,0.84,0.19,0.11,0.07,0.67
2,0.84,0.19,0.11,0.07,0.67
2,0.84,0.19,0.11,0.07,0.67
2,0.84,0.19,0.11,0.07,0.67
2,0.84,0.19,0.11,0.07,0.67
2,0.84,0.19,0.11,0.07,0.67
2,0.84,0.19,0.11,0.07,0.67
2,0.84,0.19,0.11,0.07,0.67
2,0.84,0.19,0.11,0.07,0.67
2,0.84,0.19,0.11,0.07,0.67
2,0.84,0.19,0.11,0.07,0.67
2,0.84,0.19,0.11,0.07,0.67
2,0.63,0.15,0.12,0.05,0.72
2,0.63,0.15,0.12,0.05,0.72
2,0.63,0.15,0.12,0.05,0.72
2,0.63,0.15,0.12,0.05,0.72
2,0.63,0.15,0.12,0.05,0.72
2,0.63,0.15,0.12,0.05,0.72
2,0.63,0.15,0.12,0.05,0.72
2,0.63,0.15,0.12,0.05,0.72
2,0.63,0.15,0.12,0.05,0.72
2,0.63,0.15,0.12,0.05,0.72
2,0.63,0.15,0.12,0.05,0.72
2,0.63,0.15,0.12,0.05,0.72
2,0.75,0.14,0.1,0.88,0.53
2,0.75,0.14,0.1,0.88,0.53
2,0.75,0.14,0.1,0.88,0.53
2,0.75,0.14,0.1,0.88,0.53
2,0.75,0.14,0.1,0.88,0.53
2,0.75,0.14,0.1,0.88,0.53
2,0.75,0.14,0.1,0.88,0.53
2,0.75,0.14,0.1,0.88,0.53
2,0.75,0.14,0.1,0.88,0.53
2,0.75,0.14,0.1,0.88,0.53
2,0.75,0.14,0.1,0.88,0.53
2,0.75,0.14,0.1,0.88,0.53
2,0.67,0.17,0.09,0.47,0.54
2,0.67,0.17,0.09,0.47,0.54
2,0.67,0.17,0.09,0.47,0.54
2,0.67,0.17,0.09,0.47,0.54
2,0.67,0.17,0.09,0.47,0.54
2,0.67,0.17,0.09,0.47,0.54
2,0.67,0.17,0.09,0.47,0.54
2,0.67,0.17,0.09,0.47,0.54
2,0.67,0.17,0.09,0.47,0.54
2,0.67,0.17,0.09,0.47,0.54
2,0.67,0.17,0.09,0.47,0.54
2,0.67,0.17,0.09,0.47,0.54
2,0.68,0.12,0.08,0.03,0.76
2,0.68,0.12,0.08,0.03,0.76
2,0.68,0.12,0.08,0.03,0.76
2,0.68,0.12,0.08,0.03,0.76
2,0.68,0.12,0.08,0.03,0.76
2,0.68,0.12,0.08,0.03,0.76
2,0.68,0.12,0.08,0.03,0.76
2,0.68,0.12,0.08,0.03,0.76
2,0.68,0.12,0.08,0.03,0.76
2,0.68,0.12,0.08,0.03,0.76
2,0.68,0.12,0.08,0.03,0.76
2,0.68,0.12,0.08,0.03,0.76
2,0.76,0.15,0.14,0.05,0.61
2,0.76,0.15,0.14,0.05,0.61
2,0.76,0.15,0.14,0.05,0.61
2,0.76,0.15,0.14,0.05,0.61
2,0.76,0.15,0.14,0.05,0.61
2,0.76,0.15,0.14,0.05,0.61
2,0.76,0.15,0.14,0.05,0.61
2,0.76,0.15,0.14,0.05,0.61
2,0.76,0.15,0.14,0.05,0.61
2,0.76,0.15,0.14,0.05,0.61
2,0.76,0.15,0.14,0.05,0.61
2,0.76,0.15,0.14,0.05,0.61
2,0.91,0.17,0.14,0.04,0.64
2,0.91,0.17,0.14,0.04,0.64
2,0.91,0.17,0.14,0.04,0.64
2,0.91,0.17,0.14,0.04,0.64
2,0.91,0.17,0.14,0.04,0.64
2,0.91,0.17,0.14,0.04,0.64
2,0.91,0.17,0.14,0.04,0.64
2,0.91,0.17,0.14,0.04,0.64
2,0.91,0.17,0.14,0.04,0.64
2,0.91,0.17,0.14,0.04,0.64
2,0.91,0.17,0.14,0.04,0.64
2,0.91,0.17,0.14,0.04,0.64
2,0.8,0.17,0.04,0.32,0.37
2,0.8,0.17,0.04,0.32,0.37
2,0.8,0.17,0.04,0.32,0.37
2,0.8,0.17,0.04,0.32,0.37
2,0.8,0.17,0.04,0.32,0.37
2,0.8,0.17,0.04,0.32,0.37
2,0.8,0.17,0.04,0.32,0.37
2,0.8,0.17,0.04,0.32,0.37
2,0.8,0.17,0.04,0.32,0.37
2,0.8,0.17,0.04,0.32,0.37
2,0.8,0.17,0.04,0.32,0.37
2,0.8,0.17,0.04,0.32,0.37
2,0.81,0.1,0.18,0.06,0.63
2,0.81,0.1,0.18,0.06,0.63
2,0.81,0.1,0.18,0.06,0.63
2,0.81,0.1,0.18,0.06,0.63
2,0.81,0.1,0.18,0.06,0.63
2,0.81,0.1,0.18,0.06,0.63
2,0.81,0.1,0.18,0.06,0.63
2,0.81,0.1,0.18,0.06,0.63
2,0.81,0.1,0.18,0.06,0.63
2,0.81,0.1,0.18,0.06,0.63
2,0.81,0.1,0.18,0.06,0.63
2,0.81,0.1,0.18,0.06,0.63
2,0.62,0.14,0.11,0.04,0.8
2,0.62,0.14,0.11,0.04,0.8
2,0.62,0.14,0.11,0.04,0.8
2,0.62,0.14,0.11,0.04,0.8
2,0.62,0.14,0.11,0.04,0.8
2,0.62,0.14,0.11,0.04,0.8
2,0.62,0.14,0.11,0.04,0.8
2,0.62,0.14,0.11,0.04,0.8
2,0.62,0.14,0.11,0.04,0.8
2,0.62,0.14,0.11,0.04,0.8
2,0.62,0.14,0.11,0.04,0.8
2,0.62,0.14,0.11,0.04,0.8
2,0.7,0.08,0.08,0.97,0.59
2,0.7,0.08,0.08,0.97,0.59
2,0.7,0.08,0.08,0.97,0.59
2,0.7,0.08,0.08,0.97,0.59
2,0.7,0.08,0.08,0.97,0.59
2,0.7,0.08,0.08,0.97,0.59
2,0.7,0.08,0.08,0.97,0.59
2,0.7,0.08,0.08,0.97,0.59
2,0.7,0.08,0.08,0.97,0.59
2,0.7,0.08,0.08,0.97,0.59
2,0.7,0.08,0.08,0.97,0.59
2,0.7,0.08,0.08,0.97,0.59
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.56,0.11,0.08,0.87,0.27
2,0.59,0.14,0.1,0.02,0.7
2,0.59,0.14,0.1,0.02,0.7
2,0.59,0.14,0.1,0.02,0.7
2,0.59,0.14,0.1,0.02,0.7
2,0.59,0.14,0.1,0.02,0.7
2,0.59,0.14,0.1,0.02,0.7
2,0.59,0.14,0.1,0.02,0.7
2,0.59,0.14,0.1,0.02,0.7
2,0.59,0.14,0.1,0.02,0.7
2,0.59,0.14,0.1,0.02,0.7
2,0.59,0.14,0.1,0.02,0.7
2,0.59,0.14,0.1,0.02,0.7
2,0.9,0.22,0.04,0.05,0.47
2,0.9,0.22,0.04,0.05,0.47
2,0.9,0.22,0.04,0.05,0.47
2,0.9,0.22,0.04,0.05,0.47
2,0.9,0.22,0.04,0.05,0.47
2,0.9,0.22,0.04,0.05,0.47
2,0.9,0.22,0.04,0.05,0.47
2,0.9,0.22,0.04,0.05,0.47
2,0.9,0.22,0.04,0.05,0.47
2,0.9,0.22,0.04,0.05,0.47
2,0.9,0.22,0.04,0.05,0.47
2,0.9,0.22,0.04,0.05,0.47
2,0.72,0.15,0.13,0.75,0.6
2,0.72,0.15,0.13,0.75,0.6
2,0.72,0.15,0.13,0.75,0.6
2,0.72,0.15,0.13,0.75,0.6
2,0.72,0.15,0.13,0.75,0.6
2,0.72,0.15,0.13,0.75,0.6
2,0.72,0.15,0.13,0.75,0.6
2,0.72,0.15,0.13,0.75,0.6
2,0.72,0.15,0.13,0.75,0.6
2,0.72,0.15,0.13,0.75,0.6
2,0.72,0.15,0.13,0.75,0.6
2,0.72,0.15,0.13,0.75,0.6
2,0.69,0.13,0.09,0.07,0.52
2,0.69,0.13,0.09,0.07,0.52
2,0.69,0.13,0.09,0.07,0.52
2,0.69,0.13,0.09,0.07,0.52
2,0.69,0.13,0.09,0.07,0.52
2,0.69,0.13,0.09,0.07,0.52
2,0.69,0.13,0.09,0.07,0.52
2,0.69,0.13,0.09,0.07,0.52
2,0.69,0.13,0.09,0.07,0.52
2,0.69,0.13,0.09,0.07,0.52
2,0.69,0.13,0.09,0.07,0.52
2,0.69,0.13,0.09,0.07,0.52
2,0.75,0.21,0.12,0.2,0.46
2,0.75,0.21,0.12,0.2,0.46
2,0.75,0.21,0.12,0.2,0.46
2,0.75,0.21,0.12,0.2,0.46
2,0.75,0.21,0.12,0.2,0.46
2,0.75,0.21,0.12,0.2,0.46
2,0.75,0.21,0.12,0.2,0.46
2,0.75,0.21,0.12,0.2,0.46
2,0.75,0.21,0.12,0.2,0.46
2,0.75,0.21,0.12,0.2,0.46
2,0.75,0.21,0.12,0.2,0.46
2,0.75,0.21,0.12,0.2,0.46
2,0.89,0.13,0.01,0.54,0.66
2,0.89,0.13,0.01,0.54,0.66
2,0.89,0.13,0.01,0.54,0.66
2,0.89,0.13,0.01,0.54,0.66
2,0.89,0.13,0.01,0.54,0.66
2,0.89,0.13,0.01,0.54,0.66
2,0.89,0.13,0.01,0.54,0.66
2,0.89,0.13,0.01,0.54,0.66
2,0.89,0.13,0.01,0.54,0.66
2,0.89,0.13,0.01,0.54,0.66
2,0.89,0.13,0.01,0.54,0.66
2,0.89,0.13,0.01,0.54,0.66
2,0.72,0.15,0.05,0.06,0.66
2,0.72,0.15,0.05,0.06,0.66
2,0.72,0.15,0.05,0.06,0.66
2,0.72,0.15,0.05,0.06,0.66
2,0.72,0.15,0.05,0.06,0.66
2,0.72,0.15,0.05,0.06,0.66
2,0.72,0.15,0.05,0.06,0.66
2,0.72,0.15,0.05,0.06,0.66
2,0.72,0.15,0.05,0.06,0.66
2,0.72,0.15,0.05,0.06,0.66
2,0.72,0.15,0.05,0.06,0.66
2,0.72,0.15,0.05,0.06,0.66
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.81,0.15,0.06,0.51,0.51
2,0.52,0.08,0.07,0.82,0.66
2,0.52,0.08,0.07,0.82,0.66
2,0.52,0.08,0.07,0.82,0.66
2,0.52,0.08,0.07,0.82,0.66
2,0.52,0.08,0.07,0.82,0.66
2,0.52,0.08,0.07,0.82,0.66
2,0.52,0.08,0.07,0.82,0.66
2,0.52,0.08,0.07,0.82,0.66
2,0.52,0.08,0.07,0.82,0.66
2,0.52,0.08,0.07,0.82,0.66
2,0.52,0.08,0.07,0.82,0.66
2,0.52,0.08,0.07,0.82,0.66
2,0.53,0.05,0.08,0.84,0.65
2,0.53,0.05,0.08,0.84,0.65
2,0.53,0.05,0.08,0.84,0.65
2,0.53,0.05,0.08,0.84,0.65
2,0.53,0.05,0.08,0.84,0.65
2,0.53,0.05,0.08,0.84,0.65
2,0.53,0.05,0.08,0.84,0.65
2,0.53,0.05,0.08,0.84,0.65
2,0.53,0.05,0.08,0.84,0.65
2,0.53,0.05,0.08,0.84,0.65
2,0.53,0.05,0.08,0.84,0.65
2,0.53,0.05,0.08,0.84,0.65
2,0.83,0.11,0.13,0.54,0.53
2,0.83,0.11,0.13,0.54,0.53
2,0.83,0.11,0.13,0.54,0.53
2,0.83,0.11,0.13,0.54,0.53
2,0.83,0.11,0.13,0.54,0.53
2,0.83,0.11,0.13,0.54,0.53
2,0.83,0.11,0.13,0.54,0.53
2,0.83,0.11,0.13,0.54,0.53
2,0.83,0.11,0.13,0.54,0.53
2,0.83,0.11,0.13,0.54,0.53
2,0.83,0.11,0.13,0.54,0.53
2,0.83,0.11,0.13,0.54,0.53
2,0.82,0.12,0.03,0.18,0.63
2,0.82,0.12,0.03,0.18,0.63
2,0.82,0.12,0.03,0.18,0.63
2,0.82,0.12,0.03,0.18,0.63
2,0.82,0.12,0.03,0.18,0.63
2,0.82,0.12,0.03,0.18,0.63
2,0.82,0.12,0.03,0.18,0.63
2,0.82,0.12,0.03,0.18,0.63
2,0.82,0.12,0.03,0.18,0.63
2,0.82,0.12,0.03,0.18,0.63
2,0.82,0.12,0.03,0.18,0.63
2,0.82,0.12,0.03,0.18,0.63
2,0.73,0.14,0.13,0.25,0.54
2,0.73,0.14,0.13,0.25,0.54
2,0.73,0.14,0.13,0.25,0.54
2,0.73,0.14,0.13,0.25,0.54
2,0.73,0.14,0.13,0.25,0.54
2,0.73,0.14,0.13,0.25,0.54
2,0.73,0.14,0.13,0.25,0.54
2,0.73,0.14,0.13,0.25,0.54
2,0.73,0.14,0.13,0.25,0.54
2,0.73,0.14,0.13,0.25,0.54
2,0.73,0.14,0.13,0.25,0.54
2,0.73,0.14,0.13,0.25,0.54
2,0.6,0.08,0.12,0.96,0.47
2,0.6,0.08,0.12,0.96,0.47
2,0.6,0.08,0.12,0.96,0.47
2,0.6,0.08,0.12,0.96,0.47
2,0.6,0.08,0.12,0.96,0.47
2,0.6,0.08,0.12,0.96,0.47
2,0.6,0.08,0.12,0.96,0.47
2,0.6,0.08,0.12,0.96,0.47
2,0.6,0.08,0.12,0.96,0.47
2,0.6,0.08,0.12,0.96,0.47
2,0.6,0.08,0.12,0.96,0.47
2,0.6,0.08,0.12,0.96,0.47
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.55,0.11,0.28,0.13,0.49
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.51,0.14,0.19,0.38,0.48
2,0.76,0.12,0.2,0.44,0.43
2,0.76,0.12,0.2,0.44,0.43
2,0.76,0.12,0.2,0.44,0.43
2,0.76,0.12,0.2,0.44,0.43
2,0.76,0.12,0.2,0.44,0.43
2,0.76,0.12,0.2,0.44,0.43
2,0.76,0.12,0.2,0.44,0.43
2,0.76,0.12,0.2,0.44,0.43
2,0.76,0.12,0.2,0.44,0.43
2,0.76,0.12,0.2,0.44,0.43
2,0.76,0.12,0.2,0.44,0.43
2,0.76,0.12,0.2,0.44,0.43
2,0.75,0.11,0.23,0.21,0.56
2,0.75,0.11,0.23,0.21,0.56
2,0.75,0.11,0.23,0.21,0.56
2,0.75,0.11,0.23,0.21,0.56
2,0.75,0.11,0.23,0.21,0.56
2,0.75,0.11,0.23,0.21,0.56
2,0.75,0.11,0.23,0.21,0.56
2,0.75,0.11,0.23,0.21,0.56
2,0.75,0.11,0.23,0.21,0.56
2,0.75,0.11,0.23,0.21,0.56
2,0.75,0.11,0.23,0.21,0.56
2,0.75,0.11,0.23,0.21,0.56
2,0.74,0.18,0.06,0.24,0.5
2,0.74,0.18,0.06,0.24,0.5
2,0.74,0.18,0.06,0.24,0.5
2,0.74,0.18,0.06,0.24,0.5
2,0.74,0.18,0.06,0.24,0.5
2,0.74,0.18,0.06,0.24,0.5
2,0.74,0.18,0.06,0.24,0.5
2,0.74,0.18,0.06,0.24,0.5
2,0.74,0.18,0.06,0.24,0.5
2,0.74,0.18,0.06,0.24,0.5
2,0.74,0.18,0.06,0.24,0.5
2,0.74,0.18,0.06,0.24,0.5
2,0.66,0.2,0.05,0.54,0.43
2,0.66,0.2,0.05,0.54,0.43
2,0.66,0.2,0.05,0.54,0.43
2,0.66,0.2,0.05,0.54,0.43
2,0.66,0.2,0.05,0.54,0.43
2,0.66,0.2,0.05,0.54,0.43
2,0.66,0.2,0.05,0.54,0.43
2,0.66,0.2,0.05,0.54,0.43
2,0.66,0.2,0.05,0.54,0.43
2,0.66,0.2,0.05,0.54,0.43
2,0.66,0.2,0.05,0.54,0.43
2,0.66,0.2,0.05,0.54,0.43
2,0.91,0.11,0.1,0.04,0.61
2,0.91,0.11,0.1,0.04,0.61
2,0.91,0.11,0.1,0.04,0.61
2,0.91,0.11,0.1,0.04,0.61
2,0.91,0.11,0.1,0.04,0.61
2,0.91,0.11,0.1,0.04,0.61
2,0.91,0.11,0.1,0.04,0.61
2,0.91,0.11,0.1,0.04,0.61
2,0.91,0.11,0.1,0.04,0.61
2,0.91,0.11,0.1,0.04,0.61
2,0.91,0.11,0.1,0.04,0.61
2,0.91,0.11,0.1,0.04,0.61
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.76,0.13,0.17,0.04,0.69
2,0.68,0.12,0.08,0.06,0.84
2,0.68,0.12,0.08,0.06,0.84
2,0.68,0.12,0.08,0.06,0.84
2,0.68,0.12,0.08,0.06,0.84
2,0.68,0.12,0.08,0.06,0.84
2,0.68,0.12,0.08,0.06,0.84
2,0.68,0.12,0.08,0.06,0.84
2,0.68,0.12,0.08,0.06,0.84
2,0.68,0.12,0.08,0.06,0.84
2,0.68,0.12,0.08,0.06,0.84
2,0.68,0.12,0.08,0.06,0.84
2,0.68,0.12,0.08,0.06,0.84
2,0.89,0.16,0.04,0.56,0.47
2,0.89,0.16,0.04,0.56,0.47
2,0.89,0.16,0.04,0.56,0.47
2,0.89,0.16,0.04,0.56,0.47
2,0.89,0.16,0.04,0.56,0.47
2,0.89,0.16,0.04,0.56,0.47
2,0.89,0.16,0.04,0.56,0.47
2,0.89,0.16,0.04,0.56,0.47
2,0.89,0.16,0.04,0.56,0.47
2,0.89,0.16,0.04,0.56,0.47
2,0.89,0.16,0.04,0.56,0.47
2,0.89,0.16,0.04,0.56,0.47
2,0.72,0.13,0.1,0.05,0.5
2,0.72,0.13,0.1,0.05,0.5
2,0.72,0.13,0.1,0.05,0.5
2,0.72,0.13,0.1,0.05,0.5
2,0.72,0.13,0.1,0.05,0.5
2,0.72,0.13,0.1,0.05,0.5
2,0.72,0.13,0.1,0.05,0.5
2,0.72,0.13,0.1,0.05,0.5
2,0.72,0.13,0.1,0.05,0.5
2,0.72,0.13,0.1,0.05,0.5
2,0.72,0.13,0.1,0.05,0.5
2,0.72,0.13,0.1,0.05,0.5
2,0.69,0.21,0.08,0.06,0.39
2,0.69,0.21,0.08,0.06,0.39
2,0.69,0.21,0.08,0.06,0.39
2,0.69,0.21,0.08,0.06,0.39
2,0.69,0.21,0.08,0.06,0.39
2,0.69,0.21,0.08,0.06,0.39
2,0.69,0.21,0.08,0.06,0.39
2,0.69,0.21,0.08,0.06,0.39
2,0.69,0.21,0.08,0.06,0.39
2,0.69,0.21,0.08,0.06,0.39
2,0.69,0.21,0.08,0.06,0.39
2,0.69,0.21,0.08,0.06,0.39
2,0.62,0.2,0.17,0.53,0.4
2,0.62,0.2,0.17,0.53,0.4
2,0.62,0.2,0.17,0.53,0.4
2,0.62,0.2,0.17,0.53,0.4
2,0.62,0.2,0.17,0.53,0.4
2,0.62,0.2,0.17,0.53,0.4
2,0.62,0.2,0.17,0.53,0.4
2,0.62,0.2,0.17,0.53,0.4
2,0.62,0.2,0.17,0.53,0.4
2,0.62,0.2,0.17,0.53,0.4
2,0.62,0.2,0.17,0.53,0.4
2,0.62,0.2,0.17,0.53,0.4
2,0.65,0.18,0.12,0.87,0.47
2,0.65,0.18,0.12,0.87,0.47
2,0.65,0.18,0.12,0.87,0.47
2,0.65,0.18,0.12,0.87,0.47
2,0.65,0.18,0.12,0.87,0.47
2,0.65,0.18,0.12,0.87,0.47
2,0.65,0.18,0.12,0.87,0.47
2,0.65,0.18,0.12,0.87,0.47
2,0.65,0.18,0.12,0.87,0.47
2,0.65,0.18,0.12,0.87,0.47
2,0.65,0.18,0.12,0.87,0.47
2,0.65,0.18,0.12,0.87,0.47
2,0.37,0.14,0.24,0.05,0.61
2,0.37,0.14,0.24,0.05,0.61
2,0.37,0.14,0.24,0.05,0.61
2,0.37,0.14,0.24,0.05,0.61
2,0.37,0.14,0.24,0.05,0.61
2,0.37,0.14,0.24,0.05,0.61
2,0.37,0.14,0.24,0.05,0.61
2,0.37,0.14,0.24,0.05,0.61
2,0.37,0.14,0.24,0.05,0.61
2,0.37,0.14,0.24,0.05,0.61
2,0.37,0.14,0.24,0.05,0.61
2,0.37,0.14,0.24,0.05,0.61
2,0.72,0.17,0.07,0.03,0.49
2,0.72,0.17,0.07,0.03,0.49
2,0.72,0.17,0.07,0.03,0.49
2,0.72,0.17,0.07,0.03,0.49
2,0.72,0.17,0.07,0.03,0.49
2,0.72,0.17,0.07,0.03,0.49
2,0.72,0.17,0.07,0.03,0.49
2,0.72,0.17,0.07,0.03,0.49
2,0.72,0.17,0.07,0.03,0.49
2,0.72,0.17,0.07,0.03,0.49
2,0.72,0.17,0.07,0.03,0.49
2,0.72,0.17,0.07,0.03,0.49
2,0.61,0.16,0.27,0.47,0.6
2,0.61,0.16,0.27,0.47,0.6
2,0.61,0.16,0.27,0.47,0.6
2,0.61,0.16,0.27,0.47,0.6
2,0.61,0.16,0.27,0.47,0.6
2,0.61,0.16,0.27,0.47,0.6
2,0.61,0.16,0.27,0.47,0.6
2,0.61,0.16,0.27,0.47,0.6
2,0.61,0.16,0.27,0.47,0.6
2,0.61,0.16,0.27,0.47,0.6
2,0.61,0.16,0.27,0.47,0.6
2,0.61,0.16,0.27,0.47,0.6
2,0.47,0.18,0.3,0.18,0.36
2,0.47,0.18,0.3,0.18,0.36
