Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean
1,0.44,2.57,0.7,0.1,10.38
1,0.44,2.57,0.7,0.1,10.38
1,0.44,2.57,0.7,0.1,10.38
1,0.44,2.57,0.7,0.1,10.38
1,0.44,2.57,0.7,0.1,10.38
1,0.44,2.57,0.7,0.1,10.38
1,0.44,2.57,0.7,0.1,10.38
1,0.44,2.57,0.7,0.1,10.38
1,0.34,0.31,0.72,0.08,10.42
1,0.34,0.31,0.72,0.08,10.42
1,0.34,0.31,0.72,0.08,10.42
1,0.34,0.31,0.72,0.08,10.42
1,0.34,0.31,0.72,0.08,10.42
1,0.34,0.31,0.72,0.08,10.42
1,0.34,0.31,0.72,0.08,10.42
1,0.34,0.31,0.72,0.08,10.42
1,0.34,0.31,0.72,0.08,10.42
1,0.34,0.31,0.72,0.08,10.42
1,0.34,0.31,0.72,0.08,10.42
1,0.34,0.31,0.72,0.08,10.42
1,0.54,0.13,0.47,0.13,11.0
1,0.54,0.13,0.47,0.13,11.0
1,0.54,0.13,0.47,0.13,11.0
1,0.54,0.13,0.47,0.13,11.0
1,0.54,0.13,0.47,0.13,11.0
1,0.54,0.13,0.47,0.13,11.0
1,0.54,0.13,0.47,0.13,11.0
1,0.54,0.13,0.47,0.13,11.0
1,0.54,0.13,0.47,0.13,11.0
1,0.54,0.13,0.47,0.13,11.0
1,0.54,0.13,0.47,0.13,11.0
1,0.54,0.13,0.47,0.13,11.0
1,0.2,0.08,0.55,0.1,10.34
1,0.2,0.08,0.55,0.1,10.34
1,0.2,0.08,0.55,0.1,10.34
1,0.2,0.08,0.55,0.1,10.34
1,0.2,0.08,0.55,0.1,10.34
1,0.2,0.08,0.55,0.1,10.34
1,0.2,0.08,0.55,0.1,10.34
1,0.2,0.08,0.55,0.1,10.34
1,0.2,0.08,0.55,0.1,10.34
1,0.2,0.08,0.55,0.1,10.34
1,0.2,0.08,0.55,0.1,10.34
1,0.2,0.08,0.55,0.1,10.34
2,0.4,0.88,0.54,0.13,10.44
2,0.4,0.88,0.54,0.13,10.44
2,0.4,0.88,0.54,0.13,10.44
2,0.4,0.88,0.54,0.13,10.44
2,0.4,0.88,0.54,0.13,10.44
2,0.4,0.88,0.54,0.13,10.44
2,0.4,0.88,0.54,0.13,10.44
2,0.4,0.88,0.54,0.13,10.44
2,0.4,0.88,0.54,0.13,10.44
2,0.4,0.88,0.54,0.13,10.44
2,0.4,0.88,0.54,0.13,10.44
2,0.4,0.88,0.54,0.13,10.44
2,0.43,25.43,0.79,0.16,10.37
2,0.43,25.43,0.79,0.16,10.37
2,0.43,25.43,0.79,0.16,10.37
2,0.43,25.43,0.79,0.16,10.37
2,0.43,25.43,0.79,0.16,10.37
2,0.43,25.43,0.79,0.16,10.37
2,0.43,25.43,0.79,0.16,10.37
2,0.43,25.43,0.79,0.16,10.37
2,0.43,25.43,0.79,0.16,10.37
2,0.43,25.43,0.79,0.16,10.37
2,0.43,25.43,0.79,0.16,10.37
2,0.43,25.43,0.79,0.16,10.37
2,0.37,11.45,0.79,0.14,10.48
2,0.37,11.45,0.79,0.14,10.48
2,0.37,11.45,0.79,0.14,10.48
2,0.37,11.45,0.79,0.14,10.48
2,0.37,11.45,0.79,0.14,10.48
2,0.37,11.45,0.79,0.14,10.48
2,0.37,11.45,0.79,0.14,10.48
2,0.37,11.45,0.79,0.14,10.48
2,0.37,11.45,0.79,0.14,10.48
2,0.37,11.45,0.79,0.14,10.48
2,0.37,11.45,0.79,0.14,10.48
2,0.37,11.45,0.79,0.14,10.48
2,0.28,4.87,0.65,0.16,10.61
2,0.28,4.87,0.65,0.16,10.61
2,0.28,4.87,0.65,0.16,10.61
2,0.28,4.87,0.65,0.16,10.61
2,0.28,4.87,0.65,0.16,10.61
2,0.28,4.87,0.65,0.16,10.61
2,0.28,4.87,0.65,0.16,10.61
2,0.28,4.87,0.65,0.16,10.61
2,0.28,4.87,0.65,0.16,10.61
2,0.28,4.87,0.65,0.16,10.61
2,0.28,4.87,0.65,0.16,10.61
2,0.28,4.87,0.65,0.16,10.61
2,0.38,1.67,0.61,0.15,10.75
2,0.38,1.67,0.61,0.15,10.75
2,0.38,1.67,0.61,0.15,10.75
2,0.38,1.67,0.61,0.15,10.75
2,0.38,1.67,0.61,0.15,10.75
2,0.38,1.67,0.61,0.15,10.75
2,0.38,1.67,0.61,0.15,10.75
2,0.38,1.67,0.61,0.15,10.75
2,0.38,1.67,0.61,0.15,10.75
2,0.38,1.67,0.61,0.15,10.75
2,0.38,1.67,0.61,0.15,10.75
2,0.38,1.67,0.61,0.15,10.75
2,0.29,2.26,0.49,0.09,10.55
2,0.29,2.26,0.49,0.09,10.55
2,0.29,2.26,0.49,0.09,10.55
2,0.29,2.26,0.49,0.09,10.55
2,0.29,2.26,0.49,0.09,10.55
2,0.29,2.26,0.49,0.09,10.55
2,0.29,2.26,0.49,0.09,10.55
2,0.29,2.26,0.49,0.09,10.55
2,0.29,2.26,0.49,0.09,10.55
2,0.29,2.26,0.49,0.09,10.55
2,0.29,2.26,0.49,0.09,10.55
2,0.29,2.26,0.49,0.09,10.55
2,0.44,9.05,0.5,0.15,9.87
2,0.44,9.05,0.5,0.15,9.87
2,0.44,9.05,0.5,0.15,9.87
2,0.44,9.05,0.5,0.15,9.87
2,0.44,9.05,0.5,0.15,9.87
2,0.44,9.05,0.5,0.15,9.87
2,0.44,9.05,0.5,0.15,9.87
2,0.44,9.05,0.5,0.15,9.87
2,0.44,9.05,0.5,0.15,9.87
2,0.44,9.05,0.5,0.15,9.87
2,0.44,9.05,0.5,0.15,9.87
2,0.44,9.05,0.5,0.15,9.87
2,0.32,22.2,0.77,0.16,9.86
2,0.32,22.2,0.77,0.16,9.86
2,0.32,22.2,0.77,0.16,9.86
2,0.32,22.2,0.77,0.16,9.86
2,0.32,22.2,0.77,0.16,9.86
2,0.32,22.2,0.77,0.16,9.86
2,0.32,22.2,0.77,0.16,9.86
2,0.32,22.2,0.77,0.16,9.86
2,0.32,22.2,0.77,0.16,9.86
2,0.32,22.2,0.77,0.16,9.86
2,0.32,22.2,0.77,0.16,9.86
2,0.32,22.2,0.77,0.16,9.86
2,0.4,13.71,0.32,0.18,9.97
2,0.4,13.71,0.32,0.18,9.97
2,0.4,13.71,0.32,0.18,9.97
2,0.4,13.71,0.32,0.18,9.97
2,0.4,13.71,0.32,0.18,9.97
2,0.4,13.71,0.32,0.18,9.97
2,0.4,13.71,0.32,0.18,9.97
2,0.4,13.71,0.32,0.18,9.97
2,0.4,13.71,0.32,0.18,9.97
2,0.4,13.71,0.32,0.18,9.97
2,0.4,13.71,0.32,0.18,9.97
2,0.4,13.71,0.32,0.18,9.97
2,0.45,1.71,0.52,0.17,9.93
2,0.45,1.71,0.52,0.17,9.93
2,0.45,1.71,0.52,0.17,9.93
2,0.45,1.71,0.52,0.17,9.93
2,0.45,1.71,0.52,0.17,9.93
2,0.45,1.71,0.52,0.17,9.93
2,0.45,1.71,0.52,0.17,9.93
2,0.45,1.71,0.52,0.17,9.93
2,0.45,1.71,0.52,0.17,9.93
2,0.45,1.71,0.52,0.17,9.93
2,0.45,1.71,0.52,0.17,9.93
2,0.45,1.71,0.52,0.17,9.93
2,0.53,1.5,0.72,0.06,10.46
2,0.53,1.5,0.72,0.06,10.46
2,0.53,1.5,0.72,0.06,10.46
2,0.53,1.5,0.72,0.06,10.46
2,0.53,1.5,0.72,0.06,10.46
2,0.53,1.5,0.72,0.06,10.46
2,0.53,1.5,0.72,0.06,10.46
2,0.53,1.5,0.72,0.06,10.46
2,0.53,1.5,0.72,0.06,10.46
2,0.53,1.5,0.72,0.06,10.46
2,0.53,1.5,0.72,0.06,10.46
2,0.53,1.5,0.72,0.06,10.46
2,0.26,0.43,0.72,0.11,10.72
2,0.26,0.43,0.72,0.11,10.72
2,0.26,0.43,0.72,0.11,10.72
2,0.26,0.43,0.72,0.11,10.72
2,0.26,0.43,0.72,0.11,10.72
2,0.26,0.43,0.72,0.11,10.72
2,0.26,0.43,0.72,0.11,10.72
2,0.26,0.43,0.72,0.11,10.72
2,0.26,0.43,0.72,0.11,10.72
2,0.26,0.43,0.72,0.11,10.72
2,0.26,0.43,0.72,0.11,10.72
2,0.26,0.43,0.72,0.11,10.72
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.44,8.81,0.26,0.13,10.0
2,0.5,3.25,0.57,0.1,10.6
2,0.5,3.25,0.57,0.1,10.6
2,0.5,3.25,0.57,0.1,10.6
2,0.5,3.25,0.57,0.1,10.6
2,0.5,3.25,0.57,0.1,10.6
2,0.5,3.25,0.57,0.1,10.6
2,0.5,3.25,0.57,0.1,10.6
2,0.5,3.25,0.57,0.1,10.6
2,0.5,3.25,0.57,0.1,10.6
2,0.5,3.25,0.57,0.1,10.6
2,0.5,3.25,0.57,0.1,10.6
2,0.5,3.25,0.57,0.1,10.6
2,0.54,3.05,0.36,0.16,10.61
2,0.54,3.05,0.36,0.16,10.61
2,0.54,3.05,0.36,0.16,10.61
2,0.54,3.05,0.36,0.16,10.61
2,0.54,3.05,0.36,0.16,10.61
2,0.54,3.05,0.36,0.16,10.61
2,0.54,3.05,0.36,0.16,10.61
2,0.54,3.05,0.36,0.16,10.61
2,0.54,3.05,0.36,0.16,10.61
2,0.54,3.05,0.36,0.16,10.61
2,0.54,3.05,0.36,0.16,10.61
2,0.54,3.05,0.36,0.16,10.61
2,0.64,1.54,0.56,0.13,10.43
2,0.64,1.54,0.56,0.13,10.43
2,0.64,1.54,0.56,0.13,10.43
2,0.64,1.54,0.56,0.13,10.43
2,0.64,1.54,0.56,0.13,10.43
2,0.64,1.54,0.56,0.13,10.43
2,0.64,1.54,0.56,0.13,10.43
2,0.64,1.54,0.56,0.13,10.43
2,0.64,1.54,0.56,0.13,10.43
2,0.64,1.54,0.56,0.13,10.43
2,0.64,1.54,0.56,0.13,10.43
2,0.64,1.54,0.56,0.13,10.43
2,0.56,23.65,0.56,0.12,10.54
2,0.56,23.65,0.56,0.12,10.54
2,0.56,23.65,0.56,0.12,10.54
2,0.56,23.65,0.56,0.12,10.54
2,0.56,23.65,0.56,0.12,10.54
2,0.56,23.65,0.56,0.12,10.54
2,0.56,23.65,0.56,0.12,10.54
2,0.56,23.65,0.56,0.12,10.54
2,0.56,23.65,0.56,0.12,10.54
2,0.56,23.65,0.56,0.12,10.54
2,0.56,23.65,0.56,0.12,10.54
2,0.56,23.65,0.56,0.12,10.54
2,0.46,21.2,0.52,0.21,10.59
2,0.46,21.2,0.52,0.21,10.59
2,0.46,21.2,0.52,0.21,10.59
2,0.46,21.2,0.52,0.21,10.59
2,0.46,21.2,0.52,0.21,10.59
2,0.46,21.2,0.52,0.21,10.59
2,0.46,21.2,0.52,0.21,10.59
2,0.46,21.2,0.52,0.21,10.59
2,0.46,21.2,0.52,0.21,10.59
2,0.46,21.2,0.52,0.21,10.59
2,0.46,21.2,0.52,0.21,10.59
2,0.46,21.2,0.52,0.21,10.59
2,0.47,1.61,0.6,0.13,10.55
2,0.47,1.61,0.6,0.13,10.55
2,0.47,1.61,0.6,0.13,10.55
2,0.47,1.61,0.6,0.13,10.55
2,0.47,1.61,0.6,0.13,10.55
2,0.47,1.61,0.6,0.13,10.55
2,0.47,1.61,0.6,0.13,10.55
2,0.47,1.61,0.6,0.13,10.55
2,0.47,1.61,0.6,0.13,10.55
2,0.47,1.61,0.6,0.13,10.55
2,0.47,1.61,0.6,0.13,10.55
2,0.47,1.61,0.6,0.13,10.55
2,0.39,1.85,0.63,0.1,10.59
2,0.39,1.85,0.63,0.1,10.59
2,0.39,1.85,0.63,0.1,10.59
2,0.39,1.85,0.63,0.1,10.59
2,0.39,1.85,0.63,0.1,10.59
2,0.39,1.85,0.63,0.1,10.59
2,0.39,1.85,0.63,0.1,10.59
2,0.39,1.85,0.63,0.1,10.59
2,0.39,1.85,0.63,0.1,10.59
2,0.39,1.85,0.63,0.1,10.59
2,0.39,1.85,0.63,0.1,10.59
2,0.39,1.85,0.63,0.1,10.59
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.46,1.15,0.42,0.13,10.37
2,0.44,2.05,0.67,0.09,10.21
2,0.44,2.05,0.67,0.09,10.21
2,0.44,2.05,0.67,0.09,10.21
2,0.44,2.05,0.67,0.09,10.21
2,0.44,2.05,0.67,0.09,10.21
2,0.44,2.05,0.67,0.09,10.21
2,0.44,2.05,0.67,0.09,10.21
2,0.44,2.05,0.67,0.09,10.21
2,0.44,2.05,0.67,0.09,10.21
2,0.44,2.05,0.67,0.09,10.21
2,0.44,2.05,0.67,0.09,10.21
2,0.44,2.05,0.67,0.09,10.21
2,0.25,1.97,0.72,0.1,10.18
2,0.25,1.97,0.72,0.1,10.18
2,0.25,1.97,0.72,0.1,10.18
2,0.25,1.97,0.72,0.1,10.18
2,0.25,1.97,0.72,0.1,10.18
2,0.25,1.97,0.72,0.1,10.18
2,0.25,1.97,0.72,0.1,10.18
2,0.25,1.97,0.72,0.1,10.18
2,0.25,1.97,0.72,0.1,10.18
2,0.25,1.97,0.72,0.1,10.18
2,0.25,1.97,0.72,0.1,10.18
2,0.25,1.97,0.72,0.1,10.18
2,0.56,4.85,0.49,0.16,10.82
2,0.56,4.85,0.49,0.16,10.82
2,0.56,4.85,0.49,0.16,10.82
2,0.56,4.85,0.49,0.16,10.82
2,0.56,4.85,0.49,0.16,10.82
2,0.56,4.85,0.49,0.16,10.82
2,0.56,4.85,0.49,0.16,10.82
2,0.56,4.85,0.49,0.16,10.82
2,0.56,4.85,0.49,0.16,10.82
2,0.56,4.85,0.49,0.16,10.82
2,0.56,4.85,0.49,0.16,10.82
2,0.56,4.85,0.49,0.16,10.82
2,0.65,2.46,0.61,0.15,10.76
2,0.65,2.46,0.61,0.15,10.76
2,0.65,2.46,0.61,0.15,10.76
2,0.65,2.46,0.61,0.15,10.76
2,0.65,2.46,0.61,0.15,10.76
2,0.65,2.46,0.61,0.15,10.76
2,0.65,2.46,0.61,0.15,10.76
2,0.65,2.46,0.61,0.15,10.76
2,0.65,2.46,0.61,0.15,10.76
2,0.65,2.46,0.61,0.15,10.76
2,0.65,2.46,0.61,0.15,10.76
2,0.65,2.46,0.61,0.15,10.76
2,0.49,15.23,0.5,0.16,10.49
2,0.49,15.23,0.5,0.16,10.49
2,0.49,15.23,0.5,0.16,10.49
2,0.49,15.23,0.5,0.16,10.49
2,0.49,15.23,0.5,0.16,10.49
2,0.49,15.23,0.5,0.16,10.49
2,0.49,15.23,0.5,0.16,10.49
2,0.49,15.23,0.5,0.16,10.49
2,0.49,15.23,0.5,0.16,10.49
2,0.49,15.23,0.5,0.16,10.49
2,0.49,15.23,0.5,0.16,10.49
2,0.49,15.23,0.5,0.16,10.49
2,0.31,2.12,0.5,0.11,10.74
2,0.31,2.12,0.5,0.11,10.74
2,0.31,2.12,0.5,0.11,10.74
2,0.31,2.12,0.5,0.11,10.74
2,0.31,2.12,0.5,0.11,10.74
2,0.31,2.12,0.5,0.11,10.74
2,0.31,2.12,0.5,0.11,10.74
2,0.31,2.12,0.5,0.11,10.74
2,0.31,2.12,0.5,0.11,10.74
2,0.31,2.12,0.5,0.11,10.74
2,0.31,2.12,0.5,0.11,10.74
2,0.31,2.12,0.5,0.11,10.74
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.34,2.04,0.5,0.11,10.49
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.42,11.85,0.38,0.13,9.59
2,0.39,0.54,0.4,0.13,10.93
2,0.39,0.54,0.4,0.13,10.93
2,0.39,0.54,0.4,0.13,10.93
2,0.39,0.54,0.4,0.13,10.93
2,0.39,0.54,0.4,0.13,10.93
2,0.39,0.54,0.4,0.13,10.93
2,0.39,0.54,0.4,0.13,10.93
2,0.39,0.54,0.4,0.13,10.93
2,0.39,0.54,0.4,0.13,10.93
2,0.39,0.54,0.4,0.13,10.93
2,0.39,0.54,0.4,0.13,10.93
2,0.39,0.54,0.4,0.13,10.93
2,0.43,12.78,0.7,0.13,10.27
2,0.43,12.78,0.7,0.13,10.27
2,0.43,12.78,0.7,0.13,10.27
2,0.43,12.78,0.7,0.13,10.27
2,0.43,12.78,0.7,0.13,10.27
2,0.43,12.78,0.7,0.13,10.27
2,0.43,12.78,0.7,0.13,10.27
2,0.43,12.78,0.7,0.13,10.27
2,0.43,12.78,0.7,0.13,10.27
2,0.43,12.78,0.7,0.13,10.27
2,0.43,12.78,0.7,0.13,10.27
2,0.43,12.78,0.7,0.13,10.27
2,0.48,5.27,0.39,0.13,10.65
2,0.48,5.27,0.39,0.13,10.65
2,0.48,5.27,0.39,0.13,10.65
2,0.48,5.27,0.39,0.13,10.65
2,0.48,5.27,0.39,0.13,10.65
2,0.48,5.27,0.39,0.13,10.65
2,0.48,5.27,0.39,0.13,10.65
2,0.48,5.27,0.39,0.13,10.65
2,0.48,5.27,0.39,0.13,10.65
2,0.48,5.27,0.39,0.13,10.65
2,0.48,5.27,0.39,0.13,10.65
2,0.48,5.27,0.39,0.13,10.65
2,0.54,0.71,0.32,0.12,10.67
2,0.54,0.71,0.32,0.12,10.67
2,0.54,0.71,0.32,0.12,10.67
2,0.54,0.71,0.32,0.12,10.67
2,0.54,0.71,0.32,0.12,10.67
2,0.54,0.71,0.32,0.12,10.67
2,0.54,0.71,0.32,0.12,10.67
2,0.54,0.71,0.32,0.12,10.67
2,0.54,0.71,0.32,0.12,10.67
2,0.54,0.71,0.32,0.12,10.67
2,0.54,0.71,0.32,0.12,10.67
2,0.54,0.71,0.32,0.12,10.67
2,0.36,1.92,0.62,0.16,10.47
2,0.36,1.92,0.62,0.16,10.47
2,0.36,1.92,0.62,0.16,10.47
2,0.36,1.92,0.62,0.16,10.47
2,0.36,1.92,0.62,0.16,10.47
2,0.36,1.92,0.62,0.16,10.47
2,0.36,1.92,0.62,0.16,10.47
2,0.36,1.92,0.62,0.16,10.47
2,0.36,1.92,0.62,0.16,10.47
2,0.36,1.92,0.62,0.16,10.47
2,0.36,1.92,0.62,0.16,10.47
2,0.36,1.92,0.62,0.16,10.47
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.41,2.07,0.66,0.12,10.57
2,0.6,2.31,0.82,0.06,10.57
2,0.6,2.31,0.82,0.06,10.57
2,0.6,2.31,0.82,0.06,10.57
2,0.6,2.31,0.82,0.06,10.57
2,0.6,2.31,0.82,0.06,10.57
2,0.6,2.31,0.82,0.06,10.57
2,0.6,2.31,0.82,0.06,10.57
2,0.6,2.31,0.82,0.06,10.57
2,0.6,2.31,0.82,0.06,10.57
2,0.6,2.31,0.82,0.06,10.57
2,0.6,2.31,0.82,0.06,10.57
2,0.6,2.31,0.82,0.06,10.57
2,0.56,1.0,0.36,0.12,10.82
2,0.56,1.0,0.36,0.12,10.82
2,0.56,1.0,0.36,0.12,10.82
2,0.56,1.0,0.36,0.12,10.82
2,0.56,1.0,0.36,0.12,10.82
2,0.56,1.0,0.36,0.12,10.82
2,0.56,1.0,0.36,0.12,10.82
2,0.56,1.0,0.36,0.12,10.82
2,0.56,1.0,0.36,0.12,10.82
2,0.56,1.0,0.36,0.12,10.82
2,0.56,1.0,0.36,0.12,10.82
2,0.56,1.0,0.36,0.12,10.82
2,0.5,1.09,0.46,0.1,10.43
2,0.5,1.09,0.46,0.1,10.43
2,0.5,1.09,0.46,0.1,10.43
2,0.5,1.09,0.46,0.1,10.43
2,0.5,1.09,0.46,0.1,10.43
2,0.5,1.09,0.46,0.1,10.43
2,0.5,1.09,0.46,0.1,10.43
2,0.5,1.09,0.46,0.1,10.43
2,0.5,1.09,0.46,0.1,10.43
2,0.5,1.09,0.46,0.1,10.43
2,0.5,1.09,0.46,0.1,10.43
2,0.5,1.09,0.46,0.1,10.43
2,0.42,56.63,0.42,0.26,10.78
2,0.42,56.63,0.42,0.26,10.78
2,0.42,56.63,0.42,0.26,10.78
2,0.42,56.63,0.42,0.26,10.78
2,0.42,56.63,0.42,0.26,10.78
2,0.42,56.63,0.42,0.26,10.78
2,0.42,56.63,0.42,0.26,10.78
2,0.42,56.63,0.42,0.26,10.78
2,0.42,56.63,0.42,0.26,10.78
2,0.42,56.63,0.42,0.26,10.78
2,0.42,56.63,0.42,0.26,10.78
2,0.42,56.63,0.42,0.26,10.78
2,0.42,1.53,0.47,0.17,10.48
2,0.42,1.53,0.47,0.17,10.48
2,0.42,1.53,0.47,0.17,10.48
2,0.42,1.53,0.47,0.17,10.48
2,0.42,1.53,0.47,0.17,10.48
2,0.42,1.53,0.47,0.17,10.48
2,0.42,1.53,0.47,0.17,10.48
2,0.42,1.53,0.47,0.17,10.48
2,0.42,1.53,0.47,0.17,10.48
2,0.42,1.53,0.47,0.17,10.48
2,0.42,1.53,0.47,0.17,10.48
2,0.42,1.53,0.47,0.17,10.48
2,0.39,2.0,0.27,0.14,10.56
2,0.39,2.0,0.27,0.14,10.56
2,0.39,2.0,0.27,0.14,10.56
2,0.39,2.0,0.27,0.14,10.56
2,0.39,2.0,0.27,0.14,10.56
2,0.39,2.0,0.27,0.14,10.56
2,0.39,2.0,0.27,0.14,10.56
2,0.39,2.0,0.27,0.14,10.56
2,0.39,2.0,0.27,0.14,10.56
2,0.39,2.0,0.27,0.14,10.56
2,0.39,2.0,0.27,0.14,10.56
2,0.39,2.0,0.27,0.14,10.56
2,0.49,4.89,0.45,0.11,10.49
2,0.49,4.89,0.45,0.11,10.49
2,0.49,4.89,0.45,0.11,10.49
2,0.49,4.89,0.45,0.11,10.49
2,0.49,4.89,0.45,0.11,10.49
2,0.49,4.89,0.45,0.11,10.49
2,0.49,4.89,0.45,0.11,10.49
2,0.49,4.89,0.45,0.11,10.49
2,0.49,4.89,0.45,0.11,10.49
2,0.49,4.89,0.45,0.11,10.49
2,0.49,4.89,0.45,0.11,10.49
2,0.49,4.89,0.45,0.11,10.49
2,0.42,11.02,0.62,0.11,11.2
2,0.42,11.02,0.62,0.11,11.2
2,0.42,11.02,0.62,0.11,11.2
2,0.42,11.02,0.62,0.11,11.2
2,0.42,11.02,0.62,0.11,11.2
2,0.42,11.02,0.62,0.11,11.2
2,0.42,11.02,0.62,0.11,11.2
2,0.42,11.02,0.62,0.11,11.2
2,0.42,11.02,0.62,0.11,11.2
2,0.42,11.02,0.62,0.11,11.2
2,0.42,11.02,0.62,0.11,11.2
2,0.42,11.02,0.62,0.11,11.2
2,0.41,4.45,0.63,0.14,10.42
2,0.41,4.45,0.63,0.14,10.42
2,0.41,4.45,0.63,0.14,10.42
2,0.41,4.45,0.63,0.14,10.42
2,0.41,4.45,0.63,0.14,10.42
2,0.41,4.45,0.63,0.14,10.42
2,0.41,4.45,0.63,0.14,10.42
2,0.41,4.45,0.63,0.14,10.42
2,0.41,4.45,0.63,0.14,10.42
2,0.41,4.45,0.63,0.14,10.42
2,0.41,4.45,0.63,0.14,10.42
2,0.41,4.45,0.63,0.14,10.42
2,0.46,22.39,0.42,0.16,10.53
2,0.46,22.39,0.42,0.16,10.53
