Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean
1,0.65,0.02,0.7,0.73,0.55
1,0.65,0.02,0.7,0.73,0.55
1,0.65,0.02,0.7,0.73,0.55
1,0.65,0.02,0.7,0.73,0.55
1,0.65,0.02,0.7,0.73,0.55
1,0.65,0.02,0.7,0.73,0.55
1,0.65,0.02,0.7,0.73,0.55
1,0.65,0.02,0.7,0.73,0.55
1,0.73,0.16,0.72,0.73,0.63
1,0.73,0.16,0.72,0.73,0.63
1,0.73,0.16,0.72,0.73,0.63
1,0.73,0.16,0.72,0.73,0.63
1,0.73,0.16,0.72,0.73,0.63
1,0.73,0.16,0.72,0.73,0.63
1,0.73,0.16,0.72,0.73,0.63
1,0.73,0.16,0.72,0.73,0.63
1,0.73,0.16,0.72,0.73,0.63
1,0.73,0.16,0.72,0.73,0.63
1,0.73,0.16,0.72,0.73,0.63
1,0.73,0.16,0.72,0.73,0.63
1,0.44,0.46,0.47,0.57,0.35
1,0.44,0.46,0.47,0.57,0.35
1,0.44,0.46,0.47,0.57,0.35
1,0.44,0.46,0.47,0.57,0.35
1,0.44,0.46,0.47,0.57,0.35
1,0.44,0.46,0.47,0.57,0.35
1,0.44,0.46,0.47,0.57,0.35
1,0.44,0.46,0.47,0.57,0.35
1,0.44,0.46,0.47,0.57,0.35
1,0.44,0.46,0.47,0.57,0.35
1,0.44,0.46,0.47,0.57,0.35
1,0.44,0.46,0.47,0.57,0.35
1,0.83,0.45,0.55,0.74,0.54
1,0.83,0.45,0.55,0.74,0.54
1,0.83,0.45,0.55,0.74,0.54
1,0.83,0.45,0.55,0.74,0.54
1,0.83,0.45,0.55,0.74,0.54
1,0.83,0.45,0.55,0.74,0.54
1,0.83,0.45,0.55,0.74,0.54
1,0.83,0.45,0.55,0.74,0.54
1,0.83,0.45,0.55,0.74,0.54
1,0.83,0.45,0.55,0.74,0.54
1,0.83,0.45,0.55,0.74,0.54
1,0.83,0.45,0.55,0.74,0.54
2,0.51,0.31,0.54,0.41,0.83
2,0.51,0.31,0.54,0.41,0.83
2,0.51,0.31,0.54,0.41,0.83
2,0.51,0.31,0.54,0.41,0.83
2,0.51,0.31,0.54,0.41,0.83
2,0.51,0.31,0.54,0.41,0.83
2,0.51,0.31,0.54,0.41,0.83
2,0.51,0.31,0.54,0.41,0.83
2,0.51,0.31,0.54,0.41,0.83
2,0.51,0.31,0.54,0.41,0.83
2,0.51,0.31,0.54,0.41,0.83
2,0.51,0.31,0.54,0.41,0.83
2,0.71,0.17,0.79,0.49,0.88
2,0.71,0.17,0.79,0.49,0.88
2,0.71,0.17,0.79,0.49,0.88
2,0.71,0.17,0.79,0.49,0.88
2,0.71,0.17,0.79,0.49,0.88
2,0.71,0.17,0.79,0.49,0.88
2,0.71,0.17,0.79,0.49,0.88
2,0.71,0.17,0.79,0.49,0.88
2,0.71,0.17,0.79,0.49,0.88
2,0.71,0.17,0.79,0.49,0.88
2,0.71,0.17,0.79,0.49,0.88
2,0.71,0.17,0.79,0.49,0.88
2,0.72,0.12,0.79,0.64,0.6
2,0.72,0.12,0.79,0.64,0.6
2,0.72,0.12,0.79,0.64,0.6
2,0.72,0.12,0.79,0.64,0.6
2,0.72,0.12,0.79,0.64,0.6
2,0.72,0.12,0.79,0.64,0.6
2,0.72,0.12,0.79,0.64,0.6
2,0.72,0.12,0.79,0.64,0.6
2,0.72,0.12,0.79,0.64,0.6
2,0.72,0.12,0.79,0.64,0.6
2,0.72,0.12,0.79,0.64,0.6
2,0.72,0.12,0.79,0.64,0.6
2,0.72,0.25,0.65,0.53,0.84
2,0.72,0.25,0.65,0.53,0.84
2,0.72,0.25,0.65,0.53,0.84
2,0.72,0.25,0.65,0.53,0.84
2,0.72,0.25,0.65,0.53,0.84
2,0.72,0.25,0.65,0.53,0.84
2,0.72,0.25,0.65,0.53,0.84
2,0.72,0.25,0.65,0.53,0.84
2,0.72,0.25,0.65,0.53,0.84
2,0.72,0.25,0.65,0.53,0.84
2,0.72,0.25,0.65,0.53,0.84
2,0.72,0.25,0.65,0.53,0.84
2,0.7,0.49,0.61,0.39,0.73
2,0.7,0.49,0.61,0.39,0.73
2,0.7,0.49,0.61,0.39,0.73
2,0.7,0.49,0.61,0.39,0.73
2,0.7,0.49,0.61,0.39,0.73
2,0.7,0.49,0.61,0.39,0.73
2,0.7,0.49,0.61,0.39,0.73
2,0.7,0.49,0.61,0.39,0.73
2,0.7,0.49,0.61,0.39,0.73
2,0.7,0.49,0.61,0.39,0.73
2,0.7,0.49,0.61,0.39,0.73
2,0.7,0.49,0.61,0.39,0.73
2,0.69,0.1,0.49,0.65,0.64
2,0.69,0.1,0.49,0.65,0.64
2,0.69,0.1,0.49,0.65,0.64
2,0.69,0.1,0.49,0.65,0.64
2,0.69,0.1,0.49,0.65,0.64
2,0.69,0.1,0.49,0.65,0.64
2,0.69,0.1,0.49,0.65,0.64
2,0.69,0.1,0.49,0.65,0.64
2,0.69,0.1,0.49,0.65,0.64
2,0.69,0.1,0.49,0.65,0.64
2,0.69,0.1,0.49,0.65,0.64
2,0.69,0.1,0.49,0.65,0.64
2,0.57,0.1,0.5,0.63,0.72
2,0.57,0.1,0.5,0.63,0.72
2,0.57,0.1,0.5,0.63,0.72
2,0.57,0.1,0.5,0.63,0.72
2,0.57,0.1,0.5,0.63,0.72
2,0.57,0.1,0.5,0.63,0.72
2,0.57,0.1,0.5,0.63,0.72
2,0.57,0.1,0.5,0.63,0.72
2,0.57,0.1,0.5,0.63,0.72
2,0.57,0.1,0.5,0.63,0.72
2,0.57,0.1,0.5,0.63,0.72
2,0.57,0.1,0.5,0.63,0.72
2,0.67,0.11,0.77,0.55,0.95
2,0.67,0.11,0.77,0.55,0.95
2,0.67,0.11,0.77,0.55,0.95
2,0.67,0.11,0.77,0.55,0.95
2,0.67,0.11,0.77,0.55,0.95
2,0.67,0.11,0.77,0.55,0.95
2,0.67,0.11,0.77,0.55,0.95
2,0.67,0.11,0.77,0.55,0.95
2,0.67,0.11,0.77,0.55,0.95
2,0.67,0.11,0.77,0.55,0.95
2,0.67,0.11,0.77,0.55,0.95
2,0.67,0.11,0.77,0.55,0.95
2,0.59,0.44,0.32,0.85,0.92
2,0.59,0.44,0.32,0.85,0.92
2,0.59,0.44,0.32,0.85,0.92
2,0.59,0.44,0.32,0.85,0.92
2,0.59,0.44,0.32,0.85,0.92
2,0.59,0.44,0.32,0.85,0.92
2,0.59,0.44,0.32,0.85,0.92
2,0.59,0.44,0.32,0.85,0.92
2,0.59,0.44,0.32,0.85,0.92
2,0.59,0.44,0.32,0.85,0.92
2,0.59,0.44,0.32,0.85,0.92
2,0.59,0.44,0.32,0.85,0.92
2,0.59,0.13,0.52,0.55,0.92
2,0.59,0.13,0.52,0.55,0.92
2,0.59,0.13,0.52,0.55,0.92
2,0.59,0.13,0.52,0.55,0.92
2,0.59,0.13,0.52,0.55,0.92
2,0.59,0.13,0.52,0.55,0.92
2,0.59,0.13,0.52,0.55,0.92
2,0.59,0.13,0.52,0.55,0.92
2,0.59,0.13,0.52,0.55,0.92
2,0.59,0.13,0.52,0.55,0.92
2,0.59,0.13,0.52,0.55,0.92
2,0.59,0.13,0.52,0.55,0.92
2,0.61,0.01,0.72,0.67,0.78
2,0.61,0.01,0.72,0.67,0.78
2,0.61,0.01,0.72,0.67,0.78
2,0.61,0.01,0.72,0.67,0.78
2,0.61,0.01,0.72,0.67,0.78
2,0.61,0.01,0.72,0.67,0.78
2,0.61,0.01,0.72,0.67,0.78
2,0.61,0.01,0.72,0.67,0.78
2,0.61,0.01,0.72,0.67,0.78
2,0.61,0.01,0.72,0.67,0.78
2,0.61,0.01,0.72,0.67,0.78
2,0.61,0.01,0.72,0.67,0.78
2,0.75,0.06,0.72,0.52,0.65
2,0.75,0.06,0.72,0.52,0.65
2,0.75,0.06,0.72,0.52,0.65
2,0.75,0.06,0.72,0.52,0.65
2,0.75,0.06,0.72,0.52,0.65
2,0.75,0.06,0.72,0.52,0.65
2,0.75,0.06,0.72,0.52,0.65
2,0.75,0.06,0.72,0.52,0.65
2,0.75,0.06,0.72,0.52,0.65
2,0.75,0.06,0.72,0.52,0.65
2,0.75,0.06,0.72,0.52,0.65
2,0.75,0.06,0.72,0.52,0.65
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.49,0.26,0.26,0.74,0.78
2,0.68,0.04,0.57,0.71,0.63
2,0.68,0.04,0.57,0.71,0.63
2,0.68,0.04,0.57,0.71,0.63
2,0.68,0.04,0.57,0.71,0.63
2,0.68,0.04,0.57,0.71,0.63
2,0.68,0.04,0.57,0.71,0.63
2,0.68,0.04,0.57,0.71,0.63
2,0.68,0.04,0.57,0.71,0.63
2,0.68,0.04,0.57,0.71,0.63
2,0.68,0.04,0.57,0.71,0.63
2,0.68,0.04,0.57,0.71,0.63
2,0.68,0.04,0.57,0.71,0.63
2,0.22,0.09,0.36,0.64,0.93
2,0.22,0.09,0.36,0.64,0.93
2,0.22,0.09,0.36,0.64,0.93
2,0.22,0.09,0.36,0.64,0.93
2,0.22,0.09,0.36,0.64,0.93
2,0.22,0.09,0.36,0.64,0.93
2,0.22,0.09,0.36,0.64,0.93
2,0.22,0.09,0.36,0.64,0.93
2,0.22,0.09,0.36,0.64,0.93
2,0.22,0.09,0.36,0.64,0.93
2,0.22,0.09,0.36,0.64,0.93
2,0.22,0.09,0.36,0.64,0.93
2,0.39,0.13,0.56,0.49,0.69
2,0.39,0.13,0.56,0.49,0.69
2,0.39,0.13,0.56,0.49,0.69
2,0.39,0.13,0.56,0.49,0.69
2,0.39,0.13,0.56,0.49,0.69
2,0.39,0.13,0.56,0.49,0.69
2,0.39,0.13,0.56,0.49,0.69
2,0.39,0.13,0.56,0.49,0.69
2,0.39,0.13,0.56,0.49,0.69
2,0.39,0.13,0.56,0.49,0.69
2,0.39,0.13,0.56,0.49,0.69
2,0.39,0.13,0.56,0.49,0.69
2,0.49,0.03,0.56,0.74,0.78
2,0.49,0.03,0.56,0.74,0.78
2,0.49,0.03,0.56,0.74,0.78
2,0.49,0.03,0.56,0.74,0.78
2,0.49,0.03,0.56,0.74,0.78
2,0.49,0.03,0.56,0.74,0.78
2,0.49,0.03,0.56,0.74,0.78
2,0.49,0.03,0.56,0.74,0.78
2,0.49,0.03,0.56,0.74,0.78
2,0.49,0.03,0.56,0.74,0.78
2,0.49,0.03,0.56,0.74,0.78
2,0.49,0.03,0.56,0.74,0.78
2,0.46,0.36,0.52,0.47,0.74
2,0.46,0.36,0.52,0.47,0.74
2,0.46,0.36,0.52,0.47,0.74
2,0.46,0.36,0.52,0.47,0.74
2,0.46,0.36,0.52,0.47,0.74
2,0.46,0.36,0.52,0.47,0.74
2,0.46,0.36,0.52,0.47,0.74
2,0.46,0.36,0.52,0.47,0.74
2,0.46,0.36,0.52,0.47,0.74
2,0.46,0.36,0.52,0.47,0.74
2,0.46,0.36,0.52,0.47,0.74
2,0.46,0.36,0.52,0.47,0.74
2,0.68,0.12,0.6,0.81,0.9
2,0.68,0.12,0.6,0.81,0.9
2,0.68,0.12,0.6,0.81,0.9
2,0.68,0.12,0.6,0.81,0.9
2,0.68,0.12,0.6,0.81,0.9
2,0.68,0.12,0.6,0.81,0.9
2,0.68,0.12,0.6,0.81,0.9
2,0.68,0.12,0.6,0.81,0.9
2,0.68,0.12,0.6,0.81,0.9
2,0.68,0.12,0.6,0.81,0.9
2,0.68,0.12,0.6,0.81,0.9
2,0.68,0.12,0.6,0.81,0.9
2,0.71,0.02,0.63,0.8,0.75
2,0.71,0.02,0.63,0.8,0.75
2,0.71,0.02,0.63,0.8,0.75
2,0.71,0.02,0.63,0.8,0.75
2,0.71,0.02,0.63,0.8,0.75
2,0.71,0.02,0.63,0.8,0.75
2,0.71,0.02,0.63,0.8,0.75
2,0.71,0.02,0.63,0.8,0.75
2,0.71,0.02,0.63,0.8,0.75
2,0.71,0.02,0.63,0.8,0.75
2,0.71,0.02,0.63,0.8,0.75
2,0.71,0.02,0.63,0.8,0.75
2,0.41,0.16,0.42,0.58,0.82
2,0.41,0.16,0.42,0.58,0.82
2,0.41,0.16,0.42,0.58,0.82
2,0.41,0.16,0.42,0.58,0.82
2,0.41,0.16,0.42,0.58,0.82
2,0.41,0.16,0.42,0.58,0.82
2,0.41,0.16,0.42,0.58,0.82
2,0.41,0.16,0.42,0.58,0.82
2,0.41,0.16,0.42,0.58,0.82
2,0.41,0.16,0.42,0.58,0.82
2,0.41,0.16,0.42,0.58,0.82
2,0.41,0.16,0.42,0.58,0.82
2,0.42,0.16,0.42,0.59,0.82
2,0.42,0.16,0.42,0.59,0.82
2,0.42,0.16,0.42,0.59,0.82
2,0.42,0.16,0.42,0.59,0.82
2,0.42,0.16,0.42,0.59,0.82
2,0.42,0.16,0.42,0.59,0.82
2,0.42,0.16,0.42,0.59,0.82
2,0.42,0.16,0.42,0.59,0.82
2,0.42,0.16,0.42,0.59,0.82
2,0.42,0.16,0.42,0.59,0.82
2,0.42,0.16,0.42,0.59,0.82
2,0.42,0.16,0.42,0.59,0.82
2,0.79,0.38,0.67,0.39,0.76
2,0.79,0.38,0.67,0.39,0.76
2,0.79,0.38,0.67,0.39,0.76
2,0.79,0.38,0.67,0.39,0.76
2,0.79,0.38,0.67,0.39,0.76
2,0.79,0.38,0.67,0.39,0.76
2,0.79,0.38,0.67,0.39,0.76
2,0.79,0.38,0.67,0.39,0.76
2,0.79,0.38,0.67,0.39,0.76
2,0.79,0.38,0.67,0.39,0.76
2,0.79,0.38,0.67,0.39,0.76
2,0.79,0.38,0.67,0.39,0.76
2,0.81,0.36,0.72,0.6,0.77
2,0.81,0.36,0.72,0.6,0.77
2,0.81,0.36,0.72,0.6,0.77
2,0.81,0.36,0.72,0.6,0.77
2,0.81,0.36,0.72,0.6,0.77
2,0.81,0.36,0.72,0.6,0.77
2,0.81,0.36,0.72,0.6,0.77
2,0.81,0.36,0.72,0.6,0.77
2,0.81,0.36,0.72,0.6,0.77
2,0.81,0.36,0.72,0.6,0.77
2,0.81,0.36,0.72,0.6,0.77
2,0.81,0.36,0.72,0.6,0.77
2,0.65,0.49,0.49,0.34,0.87
2,0.65,0.49,0.49,0.34,0.87
2,0.65,0.49,0.49,0.34,0.87
2,0.65,0.49,0.49,0.34,0.87
2,0.65,0.49,0.49,0.34,0.87
2,0.65,0.49,0.49,0.34,0.87
2,0.65,0.49,0.49,0.34,0.87
2,0.65,0.49,0.49,0.34,0.87
2,0.65,0.49,0.49,0.34,0.87
2,0.65,0.49,0.49,0.34,0.87
2,0.65,0.49,0.49,0.34,0.87
2,0.65,0.49,0.49,0.34,0.87
2,0.7,0.37,0.61,0.75,0.81
2,0.7,0.37,0.61,0.75,0.81
2,0.7,0.37,0.61,0.75,0.81
2,0.7,0.37,0.61,0.75,0.81
2,0.7,0.37,0.61,0.75,0.81
2,0.7,0.37,0.61,0.75,0.81
2,0.7,0.37,0.61,0.75,0.81
2,0.7,0.37,0.61,0.75,0.81
2,0.7,0.37,0.61,0.75,0.81
2,0.7,0.37,0.61,0.75,0.81
2,0.7,0.37,0.61,0.75,0.81
2,0.7,0.37,0.61,0.75,0.81
2,0.58,0.39,0.5,0.55,0.85
2,0.58,0.39,0.5,0.55,0.85
2,0.58,0.39,0.5,0.55,0.85
2,0.58,0.39,0.5,0.55,0.85
2,0.58,0.39,0.5,0.55,0.85
2,0.58,0.39,0.5,0.55,0.85
2,0.58,0.39,0.5,0.55,0.85
2,0.58,0.39,0.5,0.55,0.85
2,0.58,0.39,0.5,0.55,0.85
2,0.58,0.39,0.5,0.55,0.85
2,0.58,0.39,0.5,0.55,0.85
2,0.58,0.39,0.5,0.55,0.85
2,0.69,0.01,0.5,0.57,0.9
2,0.69,0.01,0.5,0.57,0.9
2,0.69,0.01,0.5,0.57,0.9
2,0.69,0.01,0.5,0.57,0.9
2,0.69,0.01,0.5,0.57,0.9
2,0.69,0.01,0.5,0.57,0.9
2,0.69,0.01,0.5,0.57,0.9
2,0.69,0.01,0.5,0.57,0.9
2,0.69,0.01,0.5,0.57,0.9
2,0.69,0.01,0.5,0.57,0.9
2,0.69,0.01,0.5,0.57,0.9
2,0.69,0.01,0.5,0.57,0.9
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.64,0.31,0.5,0.49,0.73
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.46,0.43,0.38,0.53,0.54
2,0.53,0.48,0.4,0.43,0.83
2,0.53,0.48,0.4,0.43,0.83
2,0.53,0.48,0.4,0.43,0.83
2,0.53,0.48,0.4,0.43,0.83
2,0.53,0.48,0.4,0.43,0.83
2,0.53,0.48,0.4,0.43,0.83
2,0.53,0.48,0.4,0.43,0.83
2,0.53,0.48,0.4,0.43,0.83
2,0.53,0.48,0.4,0.43,0.83
2,0.53,0.48,0.4,0.43,0.83
2,0.53,0.48,0.4,0.43,0.83
2,0.53,0.48,0.4,0.43,0.83
2,0.69,0.39,0.7,0.36,0.81
2,0.69,0.39,0.7,0.36,0.81
2,0.69,0.39,0.7,0.36,0.81
2,0.69,0.39,0.7,0.36,0.81
2,0.69,0.39,0.7,0.36,0.81
2,0.69,0.39,0.7,0.36,0.81
2,0.69,0.39,0.7,0.36,0.81
2,0.69,0.39,0.7,0.36,0.81
2,0.69,0.39,0.7,0.36,0.81
2,0.69,0.39,0.7,0.36,0.81
2,0.69,0.39,0.7,0.36,0.81
2,0.69,0.39,0.7,0.36,0.81
2,0.47,0.39,0.39,0.72,0.8
2,0.47,0.39,0.39,0.72,0.8
2,0.47,0.39,0.39,0.72,0.8
2,0.47,0.39,0.39,0.72,0.8
2,0.47,0.39,0.39,0.72,0.8
2,0.47,0.39,0.39,0.72,0.8
2,0.47,0.39,0.39,0.72,0.8
2,0.47,0.39,0.39,0.72,0.8
2,0.47,0.39,0.39,0.72,0.8
2,0.47,0.39,0.39,0.72,0.8
2,0.47,0.39,0.39,0.72,0.8
2,0.47,0.39,0.39,0.72,0.8
2,0.35,0.21,0.32,0.63,0.8
2,0.35,0.21,0.32,0.63,0.8
2,0.35,0.21,0.32,0.63,0.8
2,0.35,0.21,0.32,0.63,0.8
2,0.35,0.21,0.32,0.63,0.8
2,0.35,0.21,0.32,0.63,0.8
2,0.35,0.21,0.32,0.63,0.8
2,0.35,0.21,0.32,0.63,0.8
2,0.35,0.21,0.32,0.63,0.8
2,0.35,0.21,0.32,0.63,0.8
2,0.35,0.21,0.32,0.63,0.8
2,0.35,0.21,0.32,0.63,0.8
2,0.68,0.08,0.62,0.44,0.95
2,0.68,0.08,0.62,0.44,0.95
2,0.68,0.08,0.62,0.44,0.95
2,0.68,0.08,0.62,0.44,0.95
2,0.68,0.08,0.62,0.44,0.95
2,0.68,0.08,0.62,0.44,0.95
2,0.68,0.08,0.62,0.44,0.95
2,0.68,0.08,0.62,0.44,0.95
2,0.68,0.08,0.62,0.44,0.95
2,0.68,0.08,0.62,0.44,0.95
2,0.68,0.08,0.62,0.44,0.95
2,0.68,0.08,0.62,0.44,0.95
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.71,0.05,0.66,0.33,0.89
2,0.62,0.01,0.82,0.71,0.74
2,0.62,0.01,0.82,0.71,0.74
2,0.62,0.01,0.82,0.71,0.74
2,0.62,0.01,0.82,0.71,0.74
2,0.62,0.01,0.82,0.71,0.74
2,0.62,0.01,0.82,0.71,0.74
2,0.62,0.01,0.82,0.71,0.74
2,0.62,0.01,0.82,0.71,0.74
2,0.62,0.01,0.82,0.71,0.74
2,0.62,0.01,0.82,0.71,0.74
2,0.62,0.01,0.82,0.71,0.74
2,0.62,0.01,0.82,0.71,0.74
2,0.35,0.16,0.36,0.56,0.91
2,0.35,0.16,0.36,0.56,0.91
2,0.35,0.16,0.36,0.56,0.91
2,0.35,0.16,0.36,0.56,0.91
2,0.35,0.16,0.36,0.56,0.91
2,0.35,0.16,0.36,0.56,0.91
2,0.35,0.16,0.36,0.56,0.91
2,0.35,0.16,0.36,0.56,0.91
2,0.35,0.16,0.36,0.56,0.91
2,0.35,0.16,0.36,0.56,0.91
2,0.35,0.16,0.36,0.56,0.91
2,0.35,0.16,0.36,0.56,0.91
2,0.41,0.16,0.46,0.5,0.7
2,0.41,0.16,0.46,0.5,0.7
2,0.41,0.16,0.46,0.5,0.7
2,0.41,0.16,0.46,0.5,0.7
2,0.41,0.16,0.46,0.5,0.7
2,0.41,0.16,0.46,0.5,0.7
2,0.41,0.16,0.46,0.5,0.7
2,0.41,0.16,0.46,0.5,0.7
2,0.41,0.16,0.46,0.5,0.7
2,0.41,0.16,0.46,0.5,0.7
2,0.41,0.16,0.46,0.5,0.7
2,0.41,0.16,0.46,0.5,0.7
2,0.52,0.07,0.42,0.54,0.89
2,0.52,0.07,0.42,0.54,0.89
2,0.52,0.07,0.42,0.54,0.89
2,0.52,0.07,0.42,0.54,0.89
2,0.52,0.07,0.42,0.54,0.89
2,0.52,0.07,0.42,0.54,0.89
2,0.52,0.07,0.42,0.54,0.89
2,0.52,0.07,0.42,0.54,0.89
2,0.52,0.07,0.42,0.54,0.89
2,0.52,0.07,0.42,0.54,0.89
2,0.52,0.07,0.42,0.54,0.89
2,0.52,0.07,0.42,0.54,0.89
2,0.49,0.46,0.47,0.54,0.84
2,0.49,0.46,0.47,0.54,0.84
2,0.49,0.46,0.47,0.54,0.84
2,0.49,0.46,0.47,0.54,0.84
2,0.49,0.46,0.47,0.54,0.84
2,0.49,0.46,0.47,0.54,0.84
2,0.49,0.46,0.47,0.54,0.84
2,0.49,0.46,0.47,0.54,0.84
2,0.49,0.46,0.47,0.54,0.84
2,0.49,0.46,0.47,0.54,0.84
2,0.49,0.46,0.47,0.54,0.84
2,0.49,0.46,0.47,0.54,0.84
2,0.31,0.29,0.27,0.61,0.88
2,0.31,0.29,0.27,0.61,0.88
2,0.31,0.29,0.27,0.61,0.88
2,0.31,0.29,0.27,0.61,0.88
2,0.31,0.29,0.27,0.61,0.88
2,0.31,0.29,0.27,0.61,0.88
2,0.31,0.29,0.27,0.61,0.88
2,0.31,0.29,0.27,0.61,0.88
2,0.31,0.29,0.27,0.61,0.88
2,0.31,0.29,0.27,0.61,0.88
2,0.31,0.29,0.27,0.61,0.88
2,0.31,0.29,0.27,0.61,0.88
2,0.59,0.07,0.45,0.72,0.64
2,0.59,0.07,0.45,0.72,0.64
2,0.59,0.07,0.45,0.72,0.64
2,0.59,0.07,0.45,0.72,0.64
2,0.59,0.07,0.45,0.72,0.64
2,0.59,0.07,0.45,0.72,0.64
2,0.59,0.07,0.45,0.72,0.64
2,0.59,0.07,0.45,0.72,0.64
2,0.59,0.07,0.45,0.72,0.64
2,0.59,0.07,0.45,0.72,0.64
2,0.59,0.07,0.45,0.72,0.64
2,0.59,0.07,0.45,0.72,0.64
2,0.73,0.02,0.62,0.83,0.84
2,0.73,0.02,0.62,0.83,0.84
2,0.73,0.02,0.62,0.83,0.84
2,0.73,0.02,0.62,0.83,0.84
2,0.73,0.02,0.62,0.83,0.84
2,0.73,0.02,0.62,0.83,0.84
2,0.73,0.02,0.62,0.83,0.84
2,0.73,0.02,0.62,0.83,0.84
2,0.73,0.02,0.62,0.83,0.84
2,0.73,0.02,0.62,0.83,0.84
2,0.73,0.02,0.62,0.83,0.84
2,0.73,0.02,0.62,0.83,0.84
2,0.74,0.49,0.63,0.45,0.67
2,0.74,0.49,0.63,0.45,0.67
2,0.74,0.49,0.63,0.45,0.67
2,0.74,0.49,0.63,0.45,0.67
2,0.74,0.49,0.63,0.45,0.67
2,0.74,0.49,0.63,0.45,0.67
2,0.74,0.49,0.63,0.45,0.67
2,0.74,0.49,0.63,0.45,0.67
2,0.74,0.49,0.63,0.45,0.67
2,0.74,0.49,0.63,0.45,0.67
2,0.74,0.49,0.63,0.45,0.67
2,0.74,0.49,0.63,0.45,0.67
2,0.44,0.35,0.42,0.57,0.59
2,0.44,0.35,0.42,0.57,0.59
