Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast
1,0.04,0.44,0.62,0.17,0.15
1,0.04,0.44,0.62,0.17,0.15
1,0.04,0.44,0.62,0.17,0.15
1,0.04,0.44,0.62,0.17,0.15
1,0.04,0.44,0.62,0.17,0.15
1,0.04,0.44,0.62,0.17,0.15
1,0.04,0.44,0.62,0.17,0.15
1,0.04,0.44,0.62,0.17,0.15
1,0.96,0.34,0.71,0.11,0.08
1,0.96,0.34,0.71,0.11,0.08
1,0.96,0.34,0.71,0.11,0.08
1,0.96,0.34,0.71,0.11,0.08
1,0.96,0.34,0.71,0.11,0.08
1,0.96,0.34,0.71,0.11,0.08
1,0.96,0.34,0.71,0.11,0.08
1,0.96,0.34,0.71,0.11,0.08
1,0.96,0.34,0.71,0.11,0.08
1,0.96,0.34,0.71,0.11,0.08
1,0.96,0.34,0.71,0.11,0.08
1,0.96,0.34,0.71,0.11,0.08
1,0.68,0.54,0.46,0.13,0.03
1,0.68,0.54,0.46,0.13,0.03
1,0.68,0.54,0.46,0.13,0.03
1,0.68,0.54,0.46,0.13,0.03
1,0.68,0.54,0.46,0.13,0.03
1,0.68,0.54,0.46,0.13,0.03
1,0.68,0.54,0.46,0.13,0.03
1,0.68,0.54,0.46,0.13,0.03
1,0.68,0.54,0.46,0.13,0.03
1,0.68,0.54,0.46,0.13,0.03
1,0.68,0.54,0.46,0.13,0.03
1,0.68,0.54,0.46,0.13,0.03
1,0.72,0.2,0.6,0.09,0.04
1,0.72,0.2,0.6,0.09,0.04
1,0.72,0.2,0.6,0.09,0.04
1,0.72,0.2,0.6,0.09,0.04
1,0.72,0.2,0.6,0.09,0.04
1,0.72,0.2,0.6,0.09,0.04
1,0.72,0.2,0.6,0.09,0.04
1,0.72,0.2,0.6,0.09,0.04
1,0.72,0.2,0.6,0.09,0.04
1,0.72,0.2,0.6,0.09,0.04
1,0.72,0.2,0.6,0.09,0.04
1,0.72,0.2,0.6,0.09,0.04
2,0.12,0.4,0.61,0.13,0.16
2,0.12,0.4,0.61,0.13,0.16
2,0.12,0.4,0.61,0.13,0.16
2,0.12,0.4,0.61,0.13,0.16
2,0.12,0.4,0.61,0.13,0.16
2,0.12,0.4,0.61,0.13,0.16
2,0.12,0.4,0.61,0.13,0.16
2,0.12,0.4,0.61,0.13,0.16
2,0.12,0.4,0.61,0.13,0.16
2,0.12,0.4,0.61,0.13,0.16
2,0.12,0.4,0.61,0.13,0.16
2,0.12,0.4,0.61,0.13,0.16
2,0.07,0.43,0.67,0.19,0.11
2,0.07,0.43,0.67,0.19,0.11
2,0.07,0.43,0.67,0.19,0.11
2,0.07,0.43,0.67,0.19,0.11
2,0.07,0.43,0.67,0.19,0.11
2,0.07,0.43,0.67,0.19,0.11
2,0.07,0.43,0.67,0.19,0.11
2,0.07,0.43,0.67,0.19,0.11
2,0.07,0.43,0.67,0.19,0.11
2,0.07,0.43,0.67,0.19,0.11
2,0.07,0.43,0.67,0.19,0.11
2,0.07,0.43,0.67,0.19,0.11
2,0.05,0.37,0.72,0.15,0.12
2,0.05,0.37,0.72,0.15,0.12
2,0.05,0.37,0.72,0.15,0.12
2,0.05,0.37,0.72,0.15,0.12
2,0.05,0.37,0.72,0.15,0.12
2,0.05,0.37,0.72,0.15,0.12
2,0.05,0.37,0.72,0.15,0.12
2,0.05,0.37,0.72,0.15,0.12
2,0.05,0.37,0.72,0.15,0.12
2,0.05,0.37,0.72,0.15,0.12
2,0.05,0.37,0.72,0.15,0.12
2,0.05,0.37,0.72,0.15,0.12
2,0.88,0.28,0.53,0.14,0.1
2,0.88,0.28,0.53,0.14,0.1
2,0.88,0.28,0.53,0.14,0.1
2,0.88,0.28,0.53,0.14,0.1
2,0.88,0.28,0.53,0.14,0.1
2,0.88,0.28,0.53,0.14,0.1
2,0.88,0.28,0.53,0.14,0.1
2,0.88,0.28,0.53,0.14,0.1
2,0.88,0.28,0.53,0.14,0.1
2,0.88,0.28,0.53,0.14,0.1
2,0.88,0.28,0.53,0.14,0.1
2,0.88,0.28,0.53,0.14,0.1
2,0.47,0.38,0.54,0.17,0.09
2,0.47,0.38,0.54,0.17,0.09
2,0.47,0.38,0.54,0.17,0.09
2,0.47,0.38,0.54,0.17,0.09
2,0.47,0.38,0.54,0.17,0.09
2,0.47,0.38,0.54,0.17,0.09
2,0.47,0.38,0.54,0.17,0.09
2,0.47,0.38,0.54,0.17,0.09
2,0.47,0.38,0.54,0.17,0.09
2,0.47,0.38,0.54,0.17,0.09
2,0.47,0.38,0.54,0.17,0.09
2,0.47,0.38,0.54,0.17,0.09
2,0.03,0.29,0.76,0.12,0.08
2,0.03,0.29,0.76,0.12,0.08
2,0.03,0.29,0.76,0.12,0.08
2,0.03,0.29,0.76,0.12,0.08
2,0.03,0.29,0.76,0.12,0.08
2,0.03,0.29,0.76,0.12,0.08
2,0.03,0.29,0.76,0.12,0.08
2,0.03,0.29,0.76,0.12,0.08
2,0.03,0.29,0.76,0.12,0.08
2,0.03,0.29,0.76,0.12,0.08
2,0.03,0.29,0.76,0.12,0.08
2,0.03,0.29,0.76,0.12,0.08
2,0.05,0.44,0.61,0.15,0.14
2,0.05,0.44,0.61,0.15,0.14
2,0.05,0.44,0.61,0.15,0.14
2,0.05,0.44,0.61,0.15,0.14
2,0.05,0.44,0.61,0.15,0.14
2,0.05,0.44,0.61,0.15,0.14
2,0.05,0.44,0.61,0.15,0.14
2,0.05,0.44,0.61,0.15,0.14
2,0.05,0.44,0.61,0.15,0.14
2,0.05,0.44,0.61,0.15,0.14
2,0.05,0.44,0.61,0.15,0.14
2,0.05,0.44,0.61,0.15,0.14
2,0.04,0.32,0.64,0.17,0.14
2,0.04,0.32,0.64,0.17,0.14
2,0.04,0.32,0.64,0.17,0.14
2,0.04,0.32,0.64,0.17,0.14
2,0.04,0.32,0.64,0.17,0.14
2,0.04,0.32,0.64,0.17,0.14
2,0.04,0.32,0.64,0.17,0.14
2,0.04,0.32,0.64,0.17,0.14
2,0.04,0.32,0.64,0.17,0.14
2,0.04,0.32,0.64,0.17,0.14
2,0.04,0.32,0.64,0.17,0.14
2,0.04,0.32,0.64,0.17,0.14
2,0.32,0.4,0.37,0.17,0.04
2,0.32,0.4,0.37,0.17,0.04
2,0.32,0.4,0.37,0.17,0.04
2,0.32,0.4,0.37,0.17,0.04
2,0.32,0.4,0.37,0.17,0.04
2,0.32,0.4,0.37,0.17,0.04
2,0.32,0.4,0.37,0.17,0.04
2,0.32,0.4,0.37,0.17,0.04
2,0.32,0.4,0.37,0.17,0.04
2,0.32,0.4,0.37,0.17,0.04
2,0.32,0.4,0.37,0.17,0.04
2,0.32,0.4,0.37,0.17,0.04
2,0.06,0.45,0.63,0.1,0.18
2,0.06,0.45,0.63,0.1,0.18
2,0.06,0.45,0.63,0.1,0.18
2,0.06,0.45,0.63,0.1,0.18
2,0.06,0.45,0.63,0.1,0.18
2,0.06,0.45,0.63,0.1,0.18
2,0.06,0.45,0.63,0.1,0.18
2,0.06,0.45,0.63,0.1,0.18
2,0.06,0.45,0.63,0.1,0.18
2,0.06,0.45,0.63,0.1,0.18
2,0.06,0.45,0.63,0.1,0.18
2,0.06,0.45,0.63,0.1,0.18
2,0.04,0.53,0.8,0.14,0.11
2,0.04,0.53,0.8,0.14,0.11
2,0.04,0.53,0.8,0.14,0.11
2,0.04,0.53,0.8,0.14,0.11
2,0.04,0.53,0.8,0.14,0.11
2,0.04,0.53,0.8,0.14,0.11
2,0.04,0.53,0.8,0.14,0.11
2,0.04,0.53,0.8,0.14,0.11
2,0.04,0.53,0.8,0.14,0.11
2,0.04,0.53,0.8,0.14,0.11
2,0.04,0.53,0.8,0.14,0.11
2,0.04,0.53,0.8,0.14,0.11
2,0.97,0.26,0.59,0.08,0.08
2,0.97,0.26,0.59,0.08,0.08
2,0.97,0.26,0.59,0.08,0.08
2,0.97,0.26,0.59,0.08,0.08
2,0.97,0.26,0.59,0.08,0.08
2,0.97,0.26,0.59,0.08,0.08
2,0.97,0.26,0.59,0.08,0.08
2,0.97,0.26,0.59,0.08,0.08
2,0.97,0.26,0.59,0.08,0.08
2,0.97,0.26,0.59,0.08,0.08
2,0.97,0.26,0.59,0.08,0.08
2,0.97,0.26,0.59,0.08,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.87,0.44,0.27,0.11,0.08
2,0.02,0.5,0.7,0.14,0.1
2,0.02,0.5,0.7,0.14,0.1
2,0.02,0.5,0.7,0.14,0.1
2,0.02,0.5,0.7,0.14,0.1
2,0.02,0.5,0.7,0.14,0.1
2,0.02,0.5,0.7,0.14,0.1
2,0.02,0.5,0.7,0.14,0.1
2,0.02,0.5,0.7,0.14,0.1
2,0.02,0.5,0.7,0.14,0.1
2,0.02,0.5,0.7,0.14,0.1
2,0.02,0.5,0.7,0.14,0.1
2,0.02,0.5,0.7,0.14,0.1
2,0.05,0.54,0.47,0.22,0.04
2,0.05,0.54,0.47,0.22,0.04
2,0.05,0.54,0.47,0.22,0.04
2,0.05,0.54,0.47,0.22,0.04
2,0.05,0.54,0.47,0.22,0.04
2,0.05,0.54,0.47,0.22,0.04
2,0.05,0.54,0.47,0.22,0.04
2,0.05,0.54,0.47,0.22,0.04
2,0.05,0.54,0.47,0.22,0.04
2,0.05,0.54,0.47,0.22,0.04
2,0.05,0.54,0.47,0.22,0.04
2,0.05,0.54,0.47,0.22,0.04
2,0.75,0.64,0.6,0.15,0.13
2,0.75,0.64,0.6,0.15,0.13
2,0.75,0.64,0.6,0.15,0.13
2,0.75,0.64,0.6,0.15,0.13
2,0.75,0.64,0.6,0.15,0.13
2,0.75,0.64,0.6,0.15,0.13
2,0.75,0.64,0.6,0.15,0.13
2,0.75,0.64,0.6,0.15,0.13
2,0.75,0.64,0.6,0.15,0.13
2,0.75,0.64,0.6,0.15,0.13
2,0.75,0.64,0.6,0.15,0.13
2,0.75,0.64,0.6,0.15,0.13
2,0.07,0.56,0.52,0.13,0.09
2,0.07,0.56,0.52,0.13,0.09
2,0.07,0.56,0.52,0.13,0.09
2,0.07,0.56,0.52,0.13,0.09
2,0.07,0.56,0.52,0.13,0.09
2,0.07,0.56,0.52,0.13,0.09
2,0.07,0.56,0.52,0.13,0.09
2,0.07,0.56,0.52,0.13,0.09
2,0.07,0.56,0.52,0.13,0.09
2,0.07,0.56,0.52,0.13,0.09
2,0.07,0.56,0.52,0.13,0.09
2,0.07,0.56,0.52,0.13,0.09
2,0.2,0.46,0.46,0.21,0.12
2,0.2,0.46,0.46,0.21,0.12
2,0.2,0.46,0.46,0.21,0.12
2,0.2,0.46,0.46,0.21,0.12
2,0.2,0.46,0.46,0.21,0.12
2,0.2,0.46,0.46,0.21,0.12
2,0.2,0.46,0.46,0.21,0.12
2,0.2,0.46,0.46,0.21,0.12
2,0.2,0.46,0.46,0.21,0.12
2,0.2,0.46,0.46,0.21,0.12
2,0.2,0.46,0.46,0.21,0.12
2,0.2,0.46,0.46,0.21,0.12
2,0.54,0.47,0.66,0.13,0.01
2,0.54,0.47,0.66,0.13,0.01
2,0.54,0.47,0.66,0.13,0.01
2,0.54,0.47,0.66,0.13,0.01
2,0.54,0.47,0.66,0.13,0.01
2,0.54,0.47,0.66,0.13,0.01
2,0.54,0.47,0.66,0.13,0.01
2,0.54,0.47,0.66,0.13,0.01
2,0.54,0.47,0.66,0.13,0.01
2,0.54,0.47,0.66,0.13,0.01
2,0.54,0.47,0.66,0.13,0.01
2,0.54,0.47,0.66,0.13,0.01
2,0.06,0.39,0.66,0.15,0.05
2,0.06,0.39,0.66,0.15,0.05
2,0.06,0.39,0.66,0.15,0.05
2,0.06,0.39,0.66,0.15,0.05
2,0.06,0.39,0.66,0.15,0.05
2,0.06,0.39,0.66,0.15,0.05
2,0.06,0.39,0.66,0.15,0.05
2,0.06,0.39,0.66,0.15,0.05
2,0.06,0.39,0.66,0.15,0.05
2,0.06,0.39,0.66,0.15,0.05
2,0.06,0.39,0.66,0.15,0.05
2,0.06,0.39,0.66,0.15,0.05
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.51,0.46,0.51,0.15,0.06
2,0.82,0.44,0.66,0.08,0.07
2,0.82,0.44,0.66,0.08,0.07
2,0.82,0.44,0.66,0.08,0.07
2,0.82,0.44,0.66,0.08,0.07
2,0.82,0.44,0.66,0.08,0.07
2,0.82,0.44,0.66,0.08,0.07
2,0.82,0.44,0.66,0.08,0.07
2,0.82,0.44,0.66,0.08,0.07
2,0.82,0.44,0.66,0.08,0.07
2,0.82,0.44,0.66,0.08,0.07
2,0.82,0.44,0.66,0.08,0.07
2,0.82,0.44,0.66,0.08,0.07
2,0.84,0.25,0.65,0.05,0.08
2,0.84,0.25,0.65,0.05,0.08
2,0.84,0.25,0.65,0.05,0.08
2,0.84,0.25,0.65,0.05,0.08
2,0.84,0.25,0.65,0.05,0.08
2,0.84,0.25,0.65,0.05,0.08
2,0.84,0.25,0.65,0.05,0.08
2,0.84,0.25,0.65,0.05,0.08
2,0.84,0.25,0.65,0.05,0.08
2,0.84,0.25,0.65,0.05,0.08
2,0.84,0.25,0.65,0.05,0.08
2,0.84,0.25,0.65,0.05,0.08
2,0.54,0.56,0.53,0.11,0.13
2,0.54,0.56,0.53,0.11,0.13
2,0.54,0.56,0.53,0.11,0.13
2,0.54,0.56,0.53,0.11,0.13
2,0.54,0.56,0.53,0.11,0.13
2,0.54,0.56,0.53,0.11,0.13
2,0.54,0.56,0.53,0.11,0.13
2,0.54,0.56,0.53,0.11,0.13
2,0.54,0.56,0.53,0.11,0.13
2,0.54,0.56,0.53,0.11,0.13
2,0.54,0.56,0.53,0.11,0.13
2,0.54,0.56,0.53,0.11,0.13
2,0.18,0.65,0.63,0.12,0.03
2,0.18,0.65,0.63,0.12,0.03
2,0.18,0.65,0.63,0.12,0.03
2,0.18,0.65,0.63,0.12,0.03
2,0.18,0.65,0.63,0.12,0.03
2,0.18,0.65,0.63,0.12,0.03
2,0.18,0.65,0.63,0.12,0.03
2,0.18,0.65,0.63,0.12,0.03
2,0.18,0.65,0.63,0.12,0.03
2,0.18,0.65,0.63,0.12,0.03
2,0.18,0.65,0.63,0.12,0.03
2,0.18,0.65,0.63,0.12,0.03
2,0.25,0.49,0.54,0.14,0.13
2,0.25,0.49,0.54,0.14,0.13
2,0.25,0.49,0.54,0.14,0.13
2,0.25,0.49,0.54,0.14,0.13
2,0.25,0.49,0.54,0.14,0.13
2,0.25,0.49,0.54,0.14,0.13
2,0.25,0.49,0.54,0.14,0.13
2,0.25,0.49,0.54,0.14,0.13
2,0.25,0.49,0.54,0.14,0.13
2,0.25,0.49,0.54,0.14,0.13
2,0.25,0.49,0.54,0.14,0.13
2,0.25,0.49,0.54,0.14,0.13
2,0.96,0.31,0.47,0.08,0.12
2,0.96,0.31,0.47,0.08,0.12
2,0.96,0.31,0.47,0.08,0.12
2,0.96,0.31,0.47,0.08,0.12
2,0.96,0.31,0.47,0.08,0.12
2,0.96,0.31,0.47,0.08,0.12
2,0.96,0.31,0.47,0.08,0.12
2,0.96,0.31,0.47,0.08,0.12
2,0.96,0.31,0.47,0.08,0.12
2,0.96,0.31,0.47,0.08,0.12
2,0.96,0.31,0.47,0.08,0.12
2,0.96,0.31,0.47,0.08,0.12
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.13,0.34,0.49,0.11,0.28
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.38,0.42,0.48,0.14,0.19
2,0.44,0.39,0.43,0.12,0.2
2,0.44,0.39,0.43,0.12,0.2
2,0.44,0.39,0.43,0.12,0.2
2,0.44,0.39,0.43,0.12,0.2
2,0.44,0.39,0.43,0.12,0.2
2,0.44,0.39,0.43,0.12,0.2
2,0.44,0.39,0.43,0.12,0.2
2,0.44,0.39,0.43,0.12,0.2
2,0.44,0.39,0.43,0.12,0.2
2,0.44,0.39,0.43,0.12,0.2
2,0.44,0.39,0.43,0.12,0.2
2,0.44,0.39,0.43,0.12,0.2
2,0.21,0.43,0.56,0.11,0.23
2,0.21,0.43,0.56,0.11,0.23
2,0.21,0.43,0.56,0.11,0.23
2,0.21,0.43,0.56,0.11,0.23
2,0.21,0.43,0.56,0.11,0.23
2,0.21,0.43,0.56,0.11,0.23
2,0.21,0.43,0.56,0.11,0.23
2,0.21,0.43,0.56,0.11,0.23
2,0.21,0.43,0.56,0.11,0.23
2,0.21,0.43,0.56,0.11,0.23
2,0.21,0.43,0.56,0.11,0.23
2,0.21,0.43,0.56,0.11,0.23
2,0.24,0.48,0.5,0.18,0.06
2,0.24,0.48,0.5,0.18,0.06
2,0.24,0.48,0.5,0.18,0.06
2,0.24,0.48,0.5,0.18,0.06
2,0.24,0.48,0.5,0.18,0.06
2,0.24,0.48,0.5,0.18,0.06
2,0.24,0.48,0.5,0.18,0.06
2,0.24,0.48,0.5,0.18,0.06
2,0.24,0.48,0.5,0.18,0.06
2,0.24,0.48,0.5,0.18,0.06
2,0.24,0.48,0.5,0.18,0.06
2,0.24,0.48,0.5,0.18,0.06
2,0.54,0.54,0.43,0.2,0.05
2,0.54,0.54,0.43,0.2,0.05
2,0.54,0.54,0.43,0.2,0.05
2,0.54,0.54,0.43,0.2,0.05
2,0.54,0.54,0.43,0.2,0.05
2,0.54,0.54,0.43,0.2,0.05
2,0.54,0.54,0.43,0.2,0.05
2,0.54,0.54,0.43,0.2,0.05
2,0.54,0.54,0.43,0.2,0.05
2,0.54,0.54,0.43,0.2,0.05
2,0.54,0.54,0.43,0.2,0.05
2,0.54,0.54,0.43,0.2,0.05
2,0.04,0.36,0.61,0.11,0.1
2,0.04,0.36,0.61,0.11,0.1
2,0.04,0.36,0.61,0.11,0.1
2,0.04,0.36,0.61,0.11,0.1
2,0.04,0.36,0.61,0.11,0.1
2,0.04,0.36,0.61,0.11,0.1
2,0.04,0.36,0.61,0.11,0.1
2,0.04,0.36,0.61,0.11,0.1
2,0.04,0.36,0.61,0.11,0.1
2,0.04,0.36,0.61,0.11,0.1
2,0.04,0.36,0.61,0.11,0.1
2,0.04,0.36,0.61,0.11,0.1
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.04,0.41,0.69,0.13,0.17
2,0.06,0.6,0.84,0.12,0.08
2,0.06,0.6,0.84,0.12,0.08
2,0.06,0.6,0.84,0.12,0.08
2,0.06,0.6,0.84,0.12,0.08
2,0.06,0.6,0.84,0.12,0.08
2,0.06,0.6,0.84,0.12,0.08
2,0.06,0.6,0.84,0.12,0.08
2,0.06,0.6,0.84,0.12,0.08
2,0.06,0.6,0.84,0.12,0.08
2,0.06,0.6,0.84,0.12,0.08
2,0.06,0.6,0.84,0.12,0.08
2,0.06,0.6,0.84,0.12,0.08
2,0.56,0.56,0.47,0.16,0.04
2,0.56,0.56,0.47,0.16,0.04
2,0.56,0.56,0.47,0.16,0.04
2,0.56,0.56,0.47,0.16,0.04
2,0.56,0.56,0.47,0.16,0.04
2,0.56,0.56,0.47,0.16,0.04
2,0.56,0.56,0.47,0.16,0.04
2,0.56,0.56,0.47,0.16,0.04
2,0.56,0.56,0.47,0.16,0.04
2,0.56,0.56,0.47,0.16,0.04
2,0.56,0.56,0.47,0.16,0.04
2,0.56,0.56,0.47,0.16,0.04
2,0.05,0.5,0.5,0.13,0.1
2,0.05,0.5,0.5,0.13,0.1
2,0.05,0.5,0.5,0.13,0.1
2,0.05,0.5,0.5,0.13,0.1
2,0.05,0.5,0.5,0.13,0.1
2,0.05,0.5,0.5,0.13,0.1
2,0.05,0.5,0.5,0.13,0.1
2,0.05,0.5,0.5,0.13,0.1
2,0.05,0.5,0.5,0.13,0.1
2,0.05,0.5,0.5,0.13,0.1
2,0.05,0.5,0.5,0.13,0.1
2,0.05,0.5,0.5,0.13,0.1
2,0.06,0.42,0.39,0.21,0.08
2,0.06,0.42,0.39,0.21,0.08
2,0.06,0.42,0.39,0.21,0.08
2,0.06,0.42,0.39,0.21,0.08
2,0.06,0.42,0.39,0.21,0.08
2,0.06,0.42,0.39,0.21,0.08
2,0.06,0.42,0.39,0.21,0.08
2,0.06,0.42,0.39,0.21,0.08
2,0.06,0.42,0.39,0.21,0.08
2,0.06,0.42,0.39,0.21,0.08
2,0.06,0.42,0.39,0.21,0.08
2,0.06,0.42,0.39,0.21,0.08
2,0.53,0.42,0.4,0.2,0.17
2,0.53,0.42,0.4,0.2,0.17
2,0.53,0.42,0.4,0.2,0.17
2,0.53,0.42,0.4,0.2,0.17
2,0.53,0.42,0.4,0.2,0.17
2,0.53,0.42,0.4,0.2,0.17
2,0.53,0.42,0.4,0.2,0.17
2,0.53,0.42,0.4,0.2,0.17
2,0.53,0.42,0.4,0.2,0.17
2,0.53,0.42,0.4,0.2,0.17
2,0.53,0.42,0.4,0.2,0.17
2,0.53,0.42,0.4,0.2,0.17
2,0.87,0.39,0.47,0.18,0.12
2,0.87,0.39,0.47,0.18,0.12
2,0.87,0.39,0.47,0.18,0.12
2,0.87,0.39,0.47,0.18,0.12
2,0.87,0.39,0.47,0.18,0.12
2,0.87,0.39,0.47,0.18,0.12
2,0.87,0.39,0.47,0.18,0.12
2,0.87,0.39,0.47,0.18,0.12
2,0.87,0.39,0.47,0.18,0.12
2,0.87,0.39,0.47,0.18,0.12
2,0.87,0.39,0.47,0.18,0.12
2,0.87,0.39,0.47,0.18,0.12
2,0.05,0.49,0.61,0.14,0.24
2,0.05,0.49,0.61,0.14,0.24
2,0.05,0.49,0.61,0.14,0.24
2,0.05,0.49,0.61,0.14,0.24
2,0.05,0.49,0.61,0.14,0.24
2,0.05,0.49,0.61,0.14,0.24
2,0.05,0.49,0.61,0.14,0.24
2,0.05,0.49,0.61,0.14,0.24
2,0.05,0.49,0.61,0.14,0.24
2,0.05,0.49,0.61,0.14,0.24
2,0.05,0.49,0.61,0.14,0.24
2,0.05,0.49,0.61,0.14,0.24
2,0.03,0.42,0.49,0.17,0.07
2,0.03,0.42,0.49,0.17,0.07
2,0.03,0.42,0.49,0.17,0.07
2,0.03,0.42,0.49,0.17,0.07
2,0.03,0.42,0.49,0.17,0.07
2,0.03,0.42,0.49,0.17,0.07
2,0.03,0.42,0.49,0.17,0.07
2,0.03,0.42,0.49,0.17,0.07
2,0.03,0.42,0.49,0.17,0.07
2,0.03,0.42,0.49,0.17,0.07
2,0.03,0.42,0.49,0.17,0.07
2,0.03,0.42,0.49,0.17,0.07
2,0.47,0.41,0.6,0.16,0.27
2,0.47,0.41,0.6,0.16,0.27
2,0.47,0.41,0.6,0.16,0.27
2,0.47,0.41,0.6,0.16,0.27
2,0.47,0.41,0.6,0.16,0.27
2,0.47,0.41,0.6,0.16,0.27
2,0.47,0.41,0.6,0.16,0.27
2,0.47,0.41,0.6,0.16,0.27
2,0.47,0.41,0.6,0.16,0.27
2,0.47,0.41,0.6,0.16,0.27
2,0.47,0.41,0.6,0.16,0.27
2,0.47,0.41,0.6,0.16,0.27
2,0.18,0.46,0.36,0.18,0.3
2,0.18,0.46,0.36,0.18,0.3
