Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std
1,0.49,0.14,4.08,0.13,0.17
1,0.49,0.14,4.08,0.13,0.17
1,0.49,0.14,4.08,0.13,0.17
1,0.49,0.14,4.08,0.13,0.17
1,0.49,0.14,4.08,0.13,0.17
1,0.49,0.14,4.08,0.13,0.17
1,0.49,0.14,4.08,0.13,0.17
1,0.77,0.12,2.45,0.12,0.11
1,0.77,0.12,2.45,0.12,0.11
1,0.77,0.12,2.45,0.12,0.11
1,0.77,0.12,2.45,0.12,0.11
1,0.77,0.12,2.45,0.12,0.11
1,0.77,0.12,2.45,0.12,0.11
1,0.77,0.12,2.45,0.12,0.11
1,0.77,0.12,2.45,0.12,0.11
1,0.77,0.12,2.45,0.12,0.11
1,0.77,0.12,2.45,0.12,0.11
1,0.77,0.12,2.45,0.12,0.11
1,0.77,0.12,2.45,0.12,0.11
1,0.76,0.17,0.14,0.19,0.13
1,0.76,0.17,0.14,0.19,0.13
1,0.76,0.17,0.14,0.19,0.13
1,0.76,0.17,0.14,0.19,0.13
1,0.76,0.17,0.14,0.19,0.13
1,0.76,0.17,0.14,0.19,0.13
1,0.76,0.17,0.14,0.19,0.13
1,0.76,0.17,0.14,0.19,0.13
1,0.76,0.17,0.14,0.19,0.13
1,0.76,0.17,0.14,0.19,0.13
1,0.76,0.17,0.14,0.19,0.13
1,0.76,0.17,0.14,0.19,0.13
1,0.46,0.09,1.69,0.09,0.09
1,0.46,0.09,1.69,0.09,0.09
1,0.46,0.09,1.69,0.09,0.09
1,0.46,0.09,1.69,0.09,0.09
1,0.46,0.09,1.69,0.09,0.09
1,0.46,0.09,1.69,0.09,0.09
1,0.46,0.09,1.69,0.09,0.09
1,0.46,0.09,1.69,0.09,0.09
1,0.46,0.09,1.69,0.09,0.09
1,0.46,0.09,1.69,0.09,0.09
1,0.46,0.09,1.69,0.09,0.09
1,0.46,0.09,1.69,0.09,0.09
2,0.55,0.21,3.09,0.17,0.13
2,0.55,0.21,3.09,0.17,0.13
2,0.55,0.21,3.09,0.17,0.13
2,0.55,0.21,3.09,0.17,0.13
2,0.55,0.21,3.09,0.17,0.13
2,0.55,0.21,3.09,0.17,0.13
2,0.55,0.21,3.09,0.17,0.13
2,0.55,0.21,3.09,0.17,0.13
2,0.55,0.21,3.09,0.17,0.13
2,0.55,0.21,3.09,0.17,0.13
2,0.55,0.21,3.09,0.17,0.13
2,0.55,0.21,3.09,0.17,0.13
2,0.84,0.17,33.54,0.2,0.19
2,0.84,0.17,33.54,0.2,0.19
2,0.84,0.17,33.54,0.2,0.19
2,0.84,0.17,33.54,0.2,0.19
2,0.84,0.17,33.54,0.2,0.19
2,0.84,0.17,33.54,0.2,0.19
2,0.84,0.17,33.54,0.2,0.19
2,0.84,0.17,33.54,0.2,0.19
2,0.84,0.17,33.54,0.2,0.19
2,0.84,0.17,33.54,0.2,0.19
2,0.84,0.17,33.54,0.2,0.19
2,0.84,0.17,33.54,0.2,0.19
2,0.63,0.12,14.72,0.17,0.15
2,0.63,0.12,14.72,0.17,0.15
2,0.63,0.12,14.72,0.17,0.15
2,0.63,0.12,14.72,0.17,0.15
2,0.63,0.12,14.72,0.17,0.15
2,0.63,0.12,14.72,0.17,0.15
2,0.63,0.12,14.72,0.17,0.15
2,0.63,0.12,14.72,0.17,0.15
2,0.63,0.12,14.72,0.17,0.15
2,0.63,0.12,14.72,0.17,0.15
2,0.63,0.12,14.72,0.17,0.15
2,0.63,0.12,14.72,0.17,0.15
2,0.75,0.15,30.1,0.14,0.14
2,0.75,0.15,30.1,0.14,0.14
2,0.75,0.15,30.1,0.14,0.14
2,0.75,0.15,30.1,0.14,0.14
2,0.75,0.15,30.1,0.14,0.14
2,0.75,0.15,30.1,0.14,0.14
2,0.75,0.15,30.1,0.14,0.14
2,0.75,0.15,30.1,0.14,0.14
2,0.75,0.15,30.1,0.14,0.14
2,0.75,0.15,30.1,0.14,0.14
2,0.75,0.15,30.1,0.14,0.14
2,0.75,0.15,30.1,0.14,0.14
2,0.67,0.14,5.11,0.13,0.17
2,0.67,0.14,5.11,0.13,0.17
2,0.67,0.14,5.11,0.13,0.17
2,0.67,0.14,5.11,0.13,0.17
2,0.67,0.14,5.11,0.13,0.17
2,0.67,0.14,5.11,0.13,0.17
2,0.67,0.14,5.11,0.13,0.17
2,0.67,0.14,5.11,0.13,0.17
2,0.67,0.14,5.11,0.13,0.17
2,0.67,0.14,5.11,0.13,0.17
2,0.67,0.14,5.11,0.13,0.17
2,0.67,0.14,5.11,0.13,0.17
2,0.68,0.14,20.48,0.14,0.12
2,0.68,0.14,20.48,0.14,0.12
2,0.68,0.14,20.48,0.14,0.12
2,0.68,0.14,20.48,0.14,0.12
2,0.68,0.14,20.48,0.14,0.12
2,0.68,0.14,20.48,0.14,0.12
2,0.68,0.14,20.48,0.14,0.12
2,0.68,0.14,20.48,0.14,0.12
2,0.68,0.14,20.48,0.14,0.12
2,0.68,0.14,20.48,0.14,0.12
2,0.68,0.14,20.48,0.14,0.12
2,0.68,0.14,20.48,0.14,0.12
2,0.76,0.18,16.92,0.17,0.15
2,0.76,0.18,16.92,0.17,0.15
2,0.76,0.18,16.92,0.17,0.15
2,0.76,0.18,16.92,0.17,0.15
2,0.76,0.18,16.92,0.17,0.15
2,0.76,0.18,16.92,0.17,0.15
2,0.76,0.18,16.92,0.17,0.15
2,0.76,0.18,16.92,0.17,0.15
2,0.76,0.18,16.92,0.17,0.15
2,0.76,0.18,16.92,0.17,0.15
2,0.76,0.18,16.92,0.17,0.15
2,0.76,0.18,16.92,0.17,0.15
2,0.91,0.23,48.64,0.14,0.17
2,0.91,0.23,48.64,0.14,0.17
2,0.91,0.23,48.64,0.14,0.17
2,0.91,0.23,48.64,0.14,0.17
2,0.91,0.23,48.64,0.14,0.17
2,0.91,0.23,48.64,0.14,0.17
2,0.91,0.23,48.64,0.14,0.17
2,0.91,0.23,48.64,0.14,0.17
2,0.91,0.23,48.64,0.14,0.17
2,0.91,0.23,48.64,0.14,0.17
2,0.91,0.23,48.64,0.14,0.17
2,0.91,0.23,48.64,0.14,0.17
2,0.8,0.11,0.67,0.1,0.17
2,0.8,0.11,0.67,0.1,0.17
2,0.8,0.11,0.67,0.1,0.17
2,0.8,0.11,0.67,0.1,0.17
2,0.8,0.11,0.67,0.1,0.17
2,0.8,0.11,0.67,0.1,0.17
2,0.8,0.11,0.67,0.1,0.17
2,0.8,0.11,0.67,0.1,0.17
2,0.8,0.11,0.67,0.1,0.17
2,0.8,0.11,0.67,0.1,0.17
2,0.8,0.11,0.67,0.1,0.17
2,0.8,0.11,0.67,0.1,0.17
2,0.81,0.13,5.93,0.18,0.1
2,0.81,0.13,5.93,0.18,0.1
2,0.81,0.13,5.93,0.18,0.1
2,0.81,0.13,5.93,0.18,0.1
2,0.81,0.13,5.93,0.18,0.1
2,0.81,0.13,5.93,0.18,0.1
2,0.81,0.13,5.93,0.18,0.1
2,0.81,0.13,5.93,0.18,0.1
2,0.81,0.13,5.93,0.18,0.1
2,0.81,0.13,5.93,0.18,0.1
2,0.81,0.13,5.93,0.18,0.1
2,0.81,0.13,5.93,0.18,0.1
2,0.62,0.1,3.42,0.11,0.14
2,0.62,0.1,3.42,0.11,0.14
2,0.62,0.1,3.42,0.11,0.14
2,0.62,0.1,3.42,0.11,0.14
2,0.62,0.1,3.42,0.11,0.14
2,0.62,0.1,3.42,0.11,0.14
2,0.62,0.1,3.42,0.11,0.14
2,0.62,0.1,3.42,0.11,0.14
2,0.62,0.1,3.42,0.11,0.14
2,0.62,0.1,3.42,0.11,0.14
2,0.62,0.1,3.42,0.11,0.14
2,0.62,0.1,3.42,0.11,0.14
2,0.7,0.11,10.18,0.09,0.08
2,0.7,0.11,10.18,0.09,0.08
2,0.7,0.11,10.18,0.09,0.08
2,0.7,0.11,10.18,0.09,0.08
2,0.7,0.11,10.18,0.09,0.08
2,0.7,0.11,10.18,0.09,0.08
2,0.7,0.11,10.18,0.09,0.08
2,0.7,0.11,10.18,0.09,0.08
2,0.7,0.11,10.18,0.09,0.08
2,0.7,0.11,10.18,0.09,0.08
2,0.7,0.11,10.18,0.09,0.08
2,0.7,0.11,10.18,0.09,0.08
2,0.56,0.13,10.45,0.15,0.11
2,0.56,0.13,10.45,0.15,0.11
2,0.56,0.13,10.45,0.15,0.11
2,0.56,0.13,10.45,0.15,0.11
2,0.56,0.13,10.45,0.15,0.11
2,0.56,0.13,10.45,0.15,0.11
2,0.56,0.13,10.45,0.15,0.11
2,0.56,0.13,10.45,0.15,0.11
2,0.56,0.13,10.45,0.15,0.11
2,0.56,0.13,10.45,0.15,0.11
2,0.56,0.13,10.45,0.15,0.11
2,0.56,0.13,10.45,0.15,0.11
2,0.56,0.13,10.46,0.15,0.11
2,0.56,0.13,10.46,0.15,0.11
2,0.56,0.13,10.46,0.15,0.11
2,0.56,0.13,10.46,0.15,0.11
2,0.56,0.13,10.46,0.15,0.11
2,0.56,0.13,10.46,0.15,0.11
2,0.56,0.13,10.46,0.15,0.11
2,0.56,0.13,10.46,0.15,0.11
2,0.56,0.13,10.46,0.15,0.11
2,0.56,0.13,10.46,0.15,0.11
2,0.56,0.13,10.46,0.15,0.11
2,0.56,0.13,10.46,0.15,0.11
2,0.59,0.11,4.06,0.12,0.14
2,0.59,0.11,4.06,0.12,0.14
2,0.59,0.11,4.06,0.12,0.14
2,0.59,0.11,4.06,0.12,0.14
2,0.59,0.11,4.06,0.12,0.14
2,0.59,0.11,4.06,0.12,0.14
2,0.59,0.11,4.06,0.12,0.14
2,0.59,0.11,4.06,0.12,0.14
2,0.59,0.11,4.06,0.12,0.14
2,0.59,0.11,4.06,0.12,0.14
2,0.59,0.11,4.06,0.12,0.14
2,0.59,0.11,4.06,0.12,0.14
2,0.9,0.15,8.85,0.2,0.22
2,0.9,0.15,8.85,0.2,0.22
2,0.9,0.15,8.85,0.2,0.22
2,0.9,0.15,8.85,0.2,0.22
2,0.9,0.15,8.85,0.2,0.22
2,0.9,0.15,8.85,0.2,0.22
2,0.9,0.15,8.85,0.2,0.22
2,0.9,0.15,8.85,0.2,0.22
2,0.9,0.15,8.85,0.2,0.22
2,0.9,0.15,8.85,0.2,0.22
2,0.9,0.15,8.85,0.2,0.22
2,0.9,0.15,8.85,0.2,0.22
2,0.72,0.17,1.49,0.18,0.15
2,0.72,0.17,1.49,0.18,0.15
2,0.72,0.17,1.49,0.18,0.15
2,0.72,0.17,1.49,0.18,0.15
2,0.72,0.17,1.49,0.18,0.15
2,0.72,0.17,1.49,0.18,0.15
2,0.72,0.17,1.49,0.18,0.15
2,0.72,0.17,1.49,0.18,0.15
2,0.72,0.17,1.49,0.18,0.15
2,0.72,0.17,1.49,0.18,0.15
2,0.72,0.17,1.49,0.18,0.15
2,0.72,0.17,1.49,0.18,0.15
2,0.69,0.14,6.5,0.21,0.13
2,0.69,0.14,6.5,0.21,0.13
2,0.69,0.14,6.5,0.21,0.13
2,0.69,0.14,6.5,0.21,0.13
2,0.69,0.14,6.5,0.21,0.13
2,0.69,0.14,6.5,0.21,0.13
2,0.69,0.14,6.5,0.21,0.13
2,0.69,0.14,6.5,0.21,0.13
2,0.69,0.14,6.5,0.21,0.13
2,0.69,0.14,6.5,0.21,0.13
2,0.69,0.14,6.5,0.21,0.13
2,0.69,0.14,6.5,0.21,0.13
2,0.75,0.15,1.53,0.13,0.21
2,0.75,0.15,1.53,0.13,0.21
2,0.75,0.15,1.53,0.13,0.21
2,0.75,0.15,1.53,0.13,0.21
2,0.75,0.15,1.53,0.13,0.21
2,0.75,0.15,1.53,0.13,0.21
2,0.75,0.15,1.53,0.13,0.21
2,0.75,0.15,1.53,0.13,0.21
2,0.75,0.15,1.53,0.13,0.21
2,0.75,0.15,1.53,0.13,0.21
2,0.75,0.15,1.53,0.13,0.21
2,0.75,0.15,1.53,0.13,0.21
2,0.89,0.15,1.18,0.11,0.13
2,0.89,0.15,1.18,0.11,0.13
2,0.89,0.15,1.18,0.11,0.13
2,0.89,0.15,1.18,0.11,0.13
2,0.89,0.15,1.18,0.11,0.13
2,0.89,0.15,1.18,0.11,0.13
2,0.89,0.15,1.18,0.11,0.13
2,0.89,0.15,1.18,0.11,0.13
2,0.89,0.15,1.18,0.11,0.13
2,0.89,0.15,1.18,0.11,0.13
2,0.89,0.15,1.18,0.11,0.13
2,0.89,0.15,1.18,0.11,0.13
2,0.72,0.1,2.33,0.08,0.15
2,0.72,0.1,2.33,0.08,0.15
2,0.72,0.1,2.33,0.08,0.15
2,0.72,0.1,2.33,0.08,0.15
2,0.72,0.1,2.33,0.08,0.15
2,0.72,0.1,2.33,0.08,0.15
2,0.72,0.1,2.33,0.08,0.15
2,0.72,0.1,2.33,0.08,0.15
2,0.72,0.1,2.33,0.08,0.15
2,0.72,0.1,2.33,0.08,0.15
2,0.72,0.1,2.33,0.08,0.15
2,0.72,0.1,2.33,0.08,0.15
2,0.81,0.18,2.54,0.12,0.15
2,0.81,0.18,2.54,0.12,0.15
2,0.81,0.18,2.54,0.12,0.15
2,0.81,0.18,2.54,0.12,0.15
2,0.81,0.18,2.54,0.12,0.15
2,0.81,0.18,2.54,0.12,0.15
2,0.81,0.18,2.54,0.12,0.15
2,0.81,0.18,2.54,0.12,0.15
2,0.81,0.18,2.54,0.12,0.15
2,0.81,0.18,2.54,0.12,0.15
2,0.81,0.18,2.54,0.12,0.15
2,0.81,0.18,2.54,0.12,0.15
2,0.81,0.18,2.55,0.12,0.15
2,0.81,0.18,2.55,0.12,0.15
2,0.81,0.18,2.55,0.12,0.15
2,0.81,0.18,2.55,0.12,0.15
2,0.81,0.18,2.55,0.12,0.15
2,0.81,0.18,2.55,0.12,0.15
2,0.81,0.18,2.55,0.12,0.15
2,0.81,0.18,2.55,0.12,0.15
2,0.81,0.18,2.55,0.12,0.15
2,0.81,0.18,2.55,0.12,0.15
2,0.81,0.18,2.55,0.12,0.15
2,0.81,0.18,2.55,0.12,0.15
2,0.52,0.08,2.7,0.1,0.08
2,0.52,0.08,2.7,0.1,0.08
2,0.52,0.08,2.7,0.1,0.08
2,0.52,0.08,2.7,0.1,0.08
2,0.52,0.08,2.7,0.1,0.08
2,0.52,0.08,2.7,0.1,0.08
2,0.52,0.08,2.7,0.1,0.08
2,0.52,0.08,2.7,0.1,0.08
2,0.52,0.08,2.7,0.1,0.08
2,0.52,0.08,2.7,0.1,0.08
2,0.52,0.08,2.7,0.1,0.08
2,0.52,0.08,2.7,0.1,0.08
2,0.53,0.07,3.32,0.07,0.05
2,0.53,0.07,3.32,0.07,0.05
2,0.53,0.07,3.32,0.07,0.05
2,0.53,0.07,3.32,0.07,0.05
2,0.53,0.07,3.32,0.07,0.05
2,0.53,0.07,3.32,0.07,0.05
2,0.53,0.07,3.32,0.07,0.05
2,0.53,0.07,3.32,0.07,0.05
2,0.53,0.07,3.32,0.07,0.05
2,0.53,0.07,3.32,0.07,0.05
2,0.53,0.07,3.32,0.07,0.05
2,0.53,0.07,3.32,0.07,0.05
2,0.83,0.12,1.93,0.1,0.11
2,0.83,0.12,1.93,0.1,0.11
2,0.83,0.12,1.93,0.1,0.11
2,0.83,0.12,1.93,0.1,0.11
2,0.83,0.12,1.93,0.1,0.11
2,0.83,0.12,1.93,0.1,0.11
2,0.83,0.12,1.93,0.1,0.11
2,0.83,0.12,1.93,0.1,0.11
2,0.83,0.12,1.93,0.1,0.11
2,0.83,0.12,1.93,0.1,0.11
2,0.83,0.12,1.93,0.1,0.11
2,0.83,0.12,1.93,0.1,0.11
2,0.82,0.09,2.59,0.08,0.12
2,0.82,0.09,2.59,0.08,0.12
2,0.82,0.09,2.59,0.08,0.12
2,0.82,0.09,2.59,0.08,0.12
2,0.82,0.09,2.59,0.08,0.12
2,0.82,0.09,2.59,0.08,0.12
2,0.82,0.09,2.59,0.08,0.12
2,0.82,0.09,2.59,0.08,0.12
2,0.82,0.09,2.59,0.08,0.12
2,0.82,0.09,2.59,0.08,0.12
2,0.82,0.09,2.59,0.08,0.12
2,0.82,0.09,2.59,0.08,0.12
2,0.73,0.17,27.98,0.13,0.14
2,0.73,0.17,27.98,0.13,0.14
2,0.73,0.17,27.98,0.13,0.14
2,0.73,0.17,27.98,0.13,0.14
2,0.73,0.17,27.98,0.13,0.14
2,0.73,0.17,27.98,0.13,0.14
2,0.73,0.17,27.98,0.13,0.14
2,0.73,0.17,27.98,0.13,0.14
2,0.73,0.17,27.98,0.13,0.14
2,0.73,0.17,27.98,0.13,0.14
2,0.73,0.17,27.98,0.13,0.14
2,0.73,0.17,27.98,0.13,0.14
2,0.6,0.08,2.28,0.15,0.08
2,0.6,0.08,2.28,0.15,0.08
2,0.6,0.08,2.28,0.15,0.08
2,0.6,0.08,2.28,0.15,0.08
2,0.6,0.08,2.28,0.15,0.08
2,0.6,0.08,2.28,0.15,0.08
2,0.6,0.08,2.28,0.15,0.08
2,0.6,0.08,2.28,0.15,0.08
2,0.6,0.08,2.28,0.15,0.08
2,0.6,0.08,2.28,0.15,0.08
2,0.6,0.08,2.28,0.15,0.08
2,0.6,0.08,2.28,0.15,0.08
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.55,0.09,16.46,0.15,0.11
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.51,0.17,15.91,0.23,0.14
2,0.76,0.13,1.93,0.1,0.12
2,0.76,0.13,1.93,0.1,0.12
2,0.76,0.13,1.93,0.1,0.12
2,0.76,0.13,1.93,0.1,0.12
2,0.76,0.13,1.93,0.1,0.12
2,0.76,0.13,1.93,0.1,0.12
2,0.76,0.13,1.93,0.1,0.12
2,0.76,0.13,1.93,0.1,0.12
2,0.76,0.13,1.93,0.1,0.12
2,0.76,0.13,1.93,0.1,0.12
2,0.76,0.13,1.93,0.1,0.12
2,0.76,0.13,1.93,0.1,0.12
2,0.75,0.16,28.7,0.14,0.11
2,0.75,0.16,28.7,0.14,0.11
2,0.75,0.16,28.7,0.14,0.11
2,0.75,0.16,28.7,0.14,0.11
2,0.75,0.16,28.7,0.14,0.11
2,0.75,0.16,28.7,0.14,0.11
2,0.75,0.16,28.7,0.14,0.11
2,0.75,0.16,28.7,0.14,0.11
2,0.75,0.16,28.7,0.14,0.11
2,0.75,0.16,28.7,0.14,0.11
2,0.75,0.16,28.7,0.14,0.11
2,0.75,0.16,28.7,0.14,0.11
2,0.74,0.15,17.83,0.15,0.18
2,0.74,0.15,17.83,0.15,0.18
2,0.74,0.15,17.83,0.15,0.18
2,0.74,0.15,17.83,0.15,0.18
2,0.74,0.15,17.83,0.15,0.18
2,0.74,0.15,17.83,0.15,0.18
2,0.74,0.15,17.83,0.15,0.18
2,0.74,0.15,17.83,0.15,0.18
2,0.74,0.15,17.83,0.15,0.18
2,0.74,0.15,17.83,0.15,0.18
2,0.74,0.15,17.83,0.15,0.18
2,0.74,0.15,17.83,0.15,0.18
2,0.66,0.21,5.5,0.17,0.2
2,0.66,0.21,5.5,0.17,0.2
2,0.66,0.21,5.5,0.17,0.2
2,0.66,0.21,5.5,0.17,0.2
2,0.66,0.21,5.5,0.17,0.2
2,0.66,0.21,5.5,0.17,0.2
2,0.66,0.21,5.5,0.17,0.2
2,0.66,0.21,5.5,0.17,0.2
2,0.66,0.21,5.5,0.17,0.2
2,0.66,0.21,5.5,0.17,0.2
2,0.66,0.21,5.5,0.17,0.2
2,0.66,0.21,5.5,0.17,0.2
2,0.91,0.15,10.75,0.18,0.11
2,0.91,0.15,10.75,0.18,0.11
2,0.91,0.15,10.75,0.18,0.11
2,0.91,0.15,10.75,0.18,0.11
2,0.91,0.15,10.75,0.18,0.11
2,0.91,0.15,10.75,0.18,0.11
2,0.91,0.15,10.75,0.18,0.11
2,0.91,0.15,10.75,0.18,0.11
2,0.91,0.15,10.75,0.18,0.11
2,0.91,0.15,10.75,0.18,0.11
2,0.91,0.15,10.75,0.18,0.11
2,0.91,0.15,10.75,0.18,0.11
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.76,0.11,7.02,0.12,0.13
2,0.68,0.12,5.85,0.12,0.12
2,0.68,0.12,5.85,0.12,0.12
2,0.68,0.12,5.85,0.12,0.12
2,0.68,0.12,5.85,0.12,0.12
2,0.68,0.12,5.85,0.12,0.12
2,0.68,0.12,5.85,0.12,0.12
2,0.68,0.12,5.85,0.12,0.12
2,0.68,0.12,5.85,0.12,0.12
2,0.68,0.12,5.85,0.12,0.12
2,0.68,0.12,5.85,0.12,0.12
2,0.68,0.12,5.85,0.12,0.12
2,0.68,0.12,5.85,0.12,0.12
2,0.89,0.17,2.34,0.16,0.16
2,0.89,0.17,2.34,0.16,0.16
2,0.89,0.17,2.34,0.16,0.16
2,0.89,0.17,2.34,0.16,0.16
2,0.89,0.17,2.34,0.16,0.16
2,0.89,0.17,2.34,0.16,0.16
2,0.89,0.17,2.34,0.16,0.16
2,0.89,0.17,2.34,0.16,0.16
2,0.89,0.17,2.34,0.16,0.16
2,0.89,0.17,2.34,0.16,0.16
2,0.89,0.17,2.34,0.16,0.16
2,0.89,0.17,2.34,0.16,0.16
2,0.72,0.15,1.49,0.15,0.13
2,0.72,0.15,1.49,0.15,0.13
2,0.72,0.15,1.49,0.15,0.13
2,0.72,0.15,1.49,0.15,0.13
2,0.72,0.15,1.49,0.15,0.13
2,0.72,0.15,1.49,0.15,0.13
2,0.72,0.15,1.49,0.15,0.13
2,0.72,0.15,1.49,0.15,0.13
2,0.72,0.15,1.49,0.15,0.13
2,0.72,0.15,1.49,0.15,0.13
2,0.72,0.15,1.49,0.15,0.13
2,0.72,0.15,1.49,0.15,0.13
2,0.69,0.14,3.05,0.13,0.21
2,0.69,0.14,3.05,0.13,0.21
2,0.69,0.14,3.05,0.13,0.21
2,0.69,0.14,3.05,0.13,0.21
2,0.69,0.14,3.05,0.13,0.21
2,0.69,0.14,3.05,0.13,0.21
2,0.69,0.14,3.05,0.13,0.21
2,0.69,0.14,3.05,0.13,0.21
2,0.69,0.14,3.05,0.13,0.21
2,0.69,0.14,3.05,0.13,0.21
2,0.69,0.14,3.05,0.13,0.21
2,0.69,0.14,3.05,0.13,0.21
2,0.62,0.15,10.75,0.15,0.2
2,0.62,0.15,10.75,0.15,0.2
2,0.62,0.15,10.75,0.15,0.2
2,0.62,0.15,10.75,0.15,0.2
2,0.62,0.15,10.75,0.15,0.2
2,0.62,0.15,10.75,0.15,0.2
2,0.62,0.15,10.75,0.15,0.2
2,0.62,0.15,10.75,0.15,0.2
2,0.62,0.15,10.75,0.15,0.2
2,0.62,0.15,10.75,0.15,0.2
2,0.62,0.15,10.75,0.15,0.2
2,0.62,0.15,10.75,0.15,0.2
2,0.65,0.16,3.71,0.17,0.18
2,0.65,0.16,3.71,0.17,0.18
2,0.65,0.16,3.71,0.17,0.18
2,0.65,0.16,3.71,0.17,0.18
2,0.65,0.16,3.71,0.17,0.18
2,0.65,0.16,3.71,0.17,0.18
2,0.65,0.16,3.71,0.17,0.18
2,0.65,0.16,3.71,0.17,0.18
2,0.65,0.16,3.71,0.17,0.18
2,0.65,0.16,3.71,0.17,0.18
2,0.65,0.16,3.71,0.17,0.18
2,0.65,0.16,3.71,0.17,0.18
2,0.37,0.18,23.61,0.16,0.14
2,0.37,0.18,23.61,0.16,0.14
2,0.37,0.18,23.61,0.16,0.14
2,0.37,0.18,23.61,0.16,0.14
2,0.37,0.18,23.61,0.16,0.14
2,0.37,0.18,23.61,0.16,0.14
2,0.37,0.18,23.61,0.16,0.14
2,0.37,0.18,23.61,0.16,0.14
2,0.37,0.18,23.61,0.16,0.14
2,0.37,0.18,23.61,0.16,0.14
2,0.37,0.18,23.61,0.16,0.14
2,0.37,0.18,23.61,0.16,0.14
2,0.72,0.07,0.61,0.06,0.17
2,0.72,0.07,0.61,0.06,0.17
2,0.72,0.07,0.61,0.06,0.17
2,0.72,0.07,0.61,0.06,0.17
2,0.72,0.07,0.61,0.06,0.17
2,0.72,0.07,0.61,0.06,0.17
2,0.72,0.07,0.61,0.06,0.17
2,0.72,0.07,0.61,0.06,0.17
2,0.72,0.07,0.61,0.06,0.17
2,0.72,0.07,0.61,0.06,0.17
2,0.72,0.07,0.61,0.06,0.17
2,0.72,0.07,0.61,0.06,0.17
2,0.61,0.13,10.83,0.1,0.16
2,0.61,0.13,10.83,0.1,0.16
2,0.61,0.13,10.83,0.1,0.16
2,0.61,0.13,10.83,0.1,0.16
2,0.61,0.13,10.83,0.1,0.16
2,0.61,0.13,10.83,0.1,0.16
2,0.61,0.13,10.83,0.1,0.16
2,0.61,0.13,10.83,0.1,0.16
2,0.61,0.13,10.83,0.1,0.16
2,0.61,0.13,10.83,0.1,0.16
2,0.61,0.13,10.83,0.1,0.16
2,0.61,0.13,10.83,0.1,0.16
2,0.47,0.17,32.0,0.12,0.18
2,0.47,0.17,32.0,0.12,0.18
2,0.47,0.17,32.0,0.12,0.18
