Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast
1,0.04,0.02,0.93,0.14,0.15
1,0.04,0.02,0.93,0.14,0.15
1,0.04,0.02,0.93,0.14,0.15
1,0.04,0.02,0.93,0.14,0.15
1,0.04,0.02,0.93,0.14,0.15
1,0.04,0.02,0.93,0.14,0.15
1,0.04,0.02,0.93,0.14,0.15
1,0.04,0.02,0.93,0.14,0.15
1,0.96,0.16,0.96,0.12,0.08
1,0.96,0.16,0.96,0.12,0.08
1,0.96,0.16,0.96,0.12,0.08
1,0.96,0.16,0.96,0.12,0.08
1,0.96,0.16,0.96,0.12,0.08
1,0.96,0.16,0.96,0.12,0.08
1,0.96,0.16,0.96,0.12,0.08
1,0.96,0.16,0.96,0.12,0.08
1,0.96,0.16,0.96,0.12,0.08
1,0.96,0.16,0.96,0.12,0.08
1,0.96,0.16,0.96,0.12,0.08
1,0.96,0.16,0.96,0.12,0.08
1,0.68,0.46,0.96,0.17,0.03
1,0.68,0.46,0.96,0.17,0.03
1,0.68,0.46,0.96,0.17,0.03
1,0.68,0.46,0.96,0.17,0.03
1,0.68,0.46,0.96,0.17,0.03
1,0.68,0.46,0.96,0.17,0.03
1,0.68,0.46,0.96,0.17,0.03
1,0.68,0.46,0.96,0.17,0.03
1,0.68,0.46,0.96,0.17,0.03
1,0.68,0.46,0.96,0.17,0.03
1,0.68,0.46,0.96,0.17,0.03
1,0.68,0.46,0.96,0.17,0.03
1,0.72,0.45,0.95,0.09,0.04
1,0.72,0.45,0.95,0.09,0.04
1,0.72,0.45,0.95,0.09,0.04
1,0.72,0.45,0.95,0.09,0.04
1,0.72,0.45,0.95,0.09,0.04
1,0.72,0.45,0.95,0.09,0.04
1,0.72,0.45,0.95,0.09,0.04
1,0.72,0.45,0.95,0.09,0.04
1,0.72,0.45,0.95,0.09,0.04
1,0.72,0.45,0.95,0.09,0.04
1,0.72,0.45,0.95,0.09,0.04
1,0.72,0.45,0.95,0.09,0.04
2,0.12,0.31,0.96,0.21,0.16
2,0.12,0.31,0.96,0.21,0.16
2,0.12,0.31,0.96,0.21,0.16
2,0.12,0.31,0.96,0.21,0.16
2,0.12,0.31,0.96,0.21,0.16
2,0.12,0.31,0.96,0.21,0.16
2,0.12,0.31,0.96,0.21,0.16
2,0.12,0.31,0.96,0.21,0.16
2,0.12,0.31,0.96,0.21,0.16
2,0.12,0.31,0.96,0.21,0.16
2,0.12,0.31,0.96,0.21,0.16
2,0.12,0.31,0.96,0.21,0.16
2,0.07,0.17,0.97,0.17,0.11
2,0.07,0.17,0.97,0.17,0.11
2,0.07,0.17,0.97,0.17,0.11
2,0.07,0.17,0.97,0.17,0.11
2,0.07,0.17,0.97,0.17,0.11
2,0.07,0.17,0.97,0.17,0.11
2,0.07,0.17,0.97,0.17,0.11
2,0.07,0.17,0.97,0.17,0.11
2,0.07,0.17,0.97,0.17,0.11
2,0.07,0.17,0.97,0.17,0.11
2,0.07,0.17,0.97,0.17,0.11
2,0.07,0.17,0.97,0.17,0.11
2,0.05,0.12,0.97,0.12,0.12
2,0.05,0.12,0.97,0.12,0.12
2,0.05,0.12,0.97,0.12,0.12
2,0.05,0.12,0.97,0.12,0.12
2,0.05,0.12,0.97,0.12,0.12
2,0.05,0.12,0.97,0.12,0.12
2,0.05,0.12,0.97,0.12,0.12
2,0.05,0.12,0.97,0.12,0.12
2,0.05,0.12,0.97,0.12,0.12
2,0.05,0.12,0.97,0.12,0.12
2,0.05,0.12,0.97,0.12,0.12
2,0.05,0.12,0.97,0.12,0.12
2,0.88,0.25,0.97,0.15,0.1
2,0.88,0.25,0.97,0.15,0.1
2,0.88,0.25,0.97,0.15,0.1
2,0.88,0.25,0.97,0.15,0.1
2,0.88,0.25,0.97,0.15,0.1
2,0.88,0.25,0.97,0.15,0.1
2,0.88,0.25,0.97,0.15,0.1
2,0.88,0.25,0.97,0.15,0.1
2,0.88,0.25,0.97,0.15,0.1
2,0.88,0.25,0.97,0.15,0.1
2,0.88,0.25,0.97,0.15,0.1
2,0.88,0.25,0.97,0.15,0.1
2,0.47,0.49,0.97,0.14,0.09
2,0.47,0.49,0.97,0.14,0.09
2,0.47,0.49,0.97,0.14,0.09
2,0.47,0.49,0.97,0.14,0.09
2,0.47,0.49,0.97,0.14,0.09
2,0.47,0.49,0.97,0.14,0.09
2,0.47,0.49,0.97,0.14,0.09
2,0.47,0.49,0.97,0.14,0.09
2,0.47,0.49,0.97,0.14,0.09
2,0.47,0.49,0.97,0.14,0.09
2,0.47,0.49,0.97,0.14,0.09
2,0.47,0.49,0.97,0.14,0.09
2,0.03,0.1,0.97,0.14,0.08
2,0.03,0.1,0.97,0.14,0.08
2,0.03,0.1,0.97,0.14,0.08
2,0.03,0.1,0.97,0.14,0.08
2,0.03,0.1,0.97,0.14,0.08
2,0.03,0.1,0.97,0.14,0.08
2,0.03,0.1,0.97,0.14,0.08
2,0.03,0.1,0.97,0.14,0.08
2,0.03,0.1,0.97,0.14,0.08
2,0.03,0.1,0.97,0.14,0.08
2,0.03,0.1,0.97,0.14,0.08
2,0.03,0.1,0.97,0.14,0.08
2,0.05,0.1,0.96,0.18,0.14
2,0.05,0.1,0.96,0.18,0.14
2,0.05,0.1,0.96,0.18,0.14
2,0.05,0.1,0.96,0.18,0.14
2,0.05,0.1,0.96,0.18,0.14
2,0.05,0.1,0.96,0.18,0.14
2,0.05,0.1,0.96,0.18,0.14
2,0.05,0.1,0.96,0.18,0.14
2,0.05,0.1,0.96,0.18,0.14
2,0.05,0.1,0.96,0.18,0.14
2,0.05,0.1,0.96,0.18,0.14
2,0.05,0.1,0.96,0.18,0.14
2,0.04,0.11,0.91,0.23,0.14
2,0.04,0.11,0.91,0.23,0.14
2,0.04,0.11,0.91,0.23,0.14
2,0.04,0.11,0.91,0.23,0.14
2,0.04,0.11,0.91,0.23,0.14
2,0.04,0.11,0.91,0.23,0.14
2,0.04,0.11,0.91,0.23,0.14
2,0.04,0.11,0.91,0.23,0.14
2,0.04,0.11,0.91,0.23,0.14
2,0.04,0.11,0.91,0.23,0.14
2,0.04,0.11,0.91,0.23,0.14
2,0.04,0.11,0.91,0.23,0.14
2,0.32,0.44,0.95,0.11,0.04
2,0.32,0.44,0.95,0.11,0.04
2,0.32,0.44,0.95,0.11,0.04
2,0.32,0.44,0.95,0.11,0.04
2,0.32,0.44,0.95,0.11,0.04
2,0.32,0.44,0.95,0.11,0.04
2,0.32,0.44,0.95,0.11,0.04
2,0.32,0.44,0.95,0.11,0.04
2,0.32,0.44,0.95,0.11,0.04
2,0.32,0.44,0.95,0.11,0.04
2,0.32,0.44,0.95,0.11,0.04
2,0.32,0.44,0.95,0.11,0.04
2,0.06,0.13,0.93,0.13,0.18
2,0.06,0.13,0.93,0.13,0.18
2,0.06,0.13,0.93,0.13,0.18
2,0.06,0.13,0.93,0.13,0.18
2,0.06,0.13,0.93,0.13,0.18
2,0.06,0.13,0.93,0.13,0.18
2,0.06,0.13,0.93,0.13,0.18
2,0.06,0.13,0.93,0.13,0.18
2,0.06,0.13,0.93,0.13,0.18
2,0.06,0.13,0.93,0.13,0.18
2,0.06,0.13,0.93,0.13,0.18
2,0.06,0.13,0.93,0.13,0.18
2,0.04,0.01,0.95,0.1,0.11
2,0.04,0.01,0.95,0.1,0.11
2,0.04,0.01,0.95,0.1,0.11
2,0.04,0.01,0.95,0.1,0.11
2,0.04,0.01,0.95,0.1,0.11
2,0.04,0.01,0.95,0.1,0.11
2,0.04,0.01,0.95,0.1,0.11
2,0.04,0.01,0.95,0.1,0.11
2,0.04,0.01,0.95,0.1,0.11
2,0.04,0.01,0.95,0.1,0.11
2,0.04,0.01,0.95,0.1,0.11
2,0.04,0.01,0.95,0.1,0.11
2,0.97,0.06,0.98,0.11,0.08
2,0.97,0.06,0.98,0.11,0.08
2,0.97,0.06,0.98,0.11,0.08
2,0.97,0.06,0.98,0.11,0.08
2,0.97,0.06,0.98,0.11,0.08
2,0.97,0.06,0.98,0.11,0.08
2,0.97,0.06,0.98,0.11,0.08
2,0.97,0.06,0.98,0.11,0.08
2,0.97,0.06,0.98,0.11,0.08
2,0.97,0.06,0.98,0.11,0.08
2,0.97,0.06,0.98,0.11,0.08
2,0.97,0.06,0.98,0.11,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.87,0.26,0.96,0.13,0.08
2,0.02,0.04,0.96,0.11,0.1
2,0.02,0.04,0.96,0.11,0.1
2,0.02,0.04,0.96,0.11,0.1
2,0.02,0.04,0.96,0.11,0.1
2,0.02,0.04,0.96,0.11,0.1
2,0.02,0.04,0.96,0.11,0.1
2,0.02,0.04,0.96,0.11,0.1
2,0.02,0.04,0.96,0.11,0.1
2,0.02,0.04,0.96,0.11,0.1
2,0.02,0.04,0.96,0.11,0.1
2,0.02,0.04,0.96,0.11,0.1
2,0.02,0.04,0.96,0.11,0.1
2,0.05,0.09,0.94,0.15,0.04
2,0.05,0.09,0.94,0.15,0.04
2,0.05,0.09,0.94,0.15,0.04
2,0.05,0.09,0.94,0.15,0.04
2,0.05,0.09,0.94,0.15,0.04
2,0.05,0.09,0.94,0.15,0.04
2,0.05,0.09,0.94,0.15,0.04
2,0.05,0.09,0.94,0.15,0.04
2,0.05,0.09,0.94,0.15,0.04
2,0.05,0.09,0.94,0.15,0.04
2,0.05,0.09,0.94,0.15,0.04
2,0.05,0.09,0.94,0.15,0.04
2,0.75,0.13,0.96,0.17,0.13
2,0.75,0.13,0.96,0.17,0.13
2,0.75,0.13,0.96,0.17,0.13
2,0.75,0.13,0.96,0.17,0.13
2,0.75,0.13,0.96,0.17,0.13
2,0.75,0.13,0.96,0.17,0.13
2,0.75,0.13,0.96,0.17,0.13
2,0.75,0.13,0.96,0.17,0.13
2,0.75,0.13,0.96,0.17,0.13
2,0.75,0.13,0.96,0.17,0.13
2,0.75,0.13,0.96,0.17,0.13
2,0.75,0.13,0.96,0.17,0.13
2,0.07,0.03,0.95,0.14,0.09
2,0.07,0.03,0.95,0.14,0.09
2,0.07,0.03,0.95,0.14,0.09
2,0.07,0.03,0.95,0.14,0.09
2,0.07,0.03,0.95,0.14,0.09
2,0.07,0.03,0.95,0.14,0.09
2,0.07,0.03,0.95,0.14,0.09
2,0.07,0.03,0.95,0.14,0.09
2,0.07,0.03,0.95,0.14,0.09
2,0.07,0.03,0.95,0.14,0.09
2,0.07,0.03,0.95,0.14,0.09
2,0.07,0.03,0.95,0.14,0.09
2,0.2,0.36,0.97,0.15,0.12
2,0.2,0.36,0.97,0.15,0.12
2,0.2,0.36,0.97,0.15,0.12
2,0.2,0.36,0.97,0.15,0.12
2,0.2,0.36,0.97,0.15,0.12
2,0.2,0.36,0.97,0.15,0.12
2,0.2,0.36,0.97,0.15,0.12
2,0.2,0.36,0.97,0.15,0.12
2,0.2,0.36,0.97,0.15,0.12
2,0.2,0.36,0.97,0.15,0.12
2,0.2,0.36,0.97,0.15,0.12
2,0.2,0.36,0.97,0.15,0.12
2,0.54,0.12,0.97,0.15,0.01
2,0.54,0.12,0.97,0.15,0.01
2,0.54,0.12,0.97,0.15,0.01
2,0.54,0.12,0.97,0.15,0.01
2,0.54,0.12,0.97,0.15,0.01
2,0.54,0.12,0.97,0.15,0.01
2,0.54,0.12,0.97,0.15,0.01
2,0.54,0.12,0.97,0.15,0.01
2,0.54,0.12,0.97,0.15,0.01
2,0.54,0.12,0.97,0.15,0.01
2,0.54,0.12,0.97,0.15,0.01
2,0.54,0.12,0.97,0.15,0.01
2,0.06,0.02,0.97,0.1,0.05
2,0.06,0.02,0.97,0.1,0.05
2,0.06,0.02,0.97,0.1,0.05
2,0.06,0.02,0.97,0.1,0.05
2,0.06,0.02,0.97,0.1,0.05
2,0.06,0.02,0.97,0.1,0.05
2,0.06,0.02,0.97,0.1,0.05
2,0.06,0.02,0.97,0.1,0.05
2,0.06,0.02,0.97,0.1,0.05
2,0.06,0.02,0.97,0.1,0.05
2,0.06,0.02,0.97,0.1,0.05
2,0.06,0.02,0.97,0.1,0.05
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.51,0.16,0.97,0.18,0.06
2,0.82,0.38,0.98,0.08,0.07
2,0.82,0.38,0.98,0.08,0.07
2,0.82,0.38,0.98,0.08,0.07
2,0.82,0.38,0.98,0.08,0.07
2,0.82,0.38,0.98,0.08,0.07
2,0.82,0.38,0.98,0.08,0.07
2,0.82,0.38,0.98,0.08,0.07
2,0.82,0.38,0.98,0.08,0.07
2,0.82,0.38,0.98,0.08,0.07
2,0.82,0.38,0.98,0.08,0.07
2,0.82,0.38,0.98,0.08,0.07
2,0.82,0.38,0.98,0.08,0.07
2,0.84,0.36,0.98,0.07,0.08
2,0.84,0.36,0.98,0.07,0.08
2,0.84,0.36,0.98,0.07,0.08
2,0.84,0.36,0.98,0.07,0.08
2,0.84,0.36,0.98,0.07,0.08
2,0.84,0.36,0.98,0.07,0.08
2,0.84,0.36,0.98,0.07,0.08
2,0.84,0.36,0.98,0.07,0.08
2,0.84,0.36,0.98,0.07,0.08
2,0.84,0.36,0.98,0.07,0.08
2,0.84,0.36,0.98,0.07,0.08
2,0.84,0.36,0.98,0.07,0.08
2,0.54,0.49,0.95,0.12,0.13
2,0.54,0.49,0.95,0.12,0.13
2,0.54,0.49,0.95,0.12,0.13
2,0.54,0.49,0.95,0.12,0.13
2,0.54,0.49,0.95,0.12,0.13
2,0.54,0.49,0.95,0.12,0.13
2,0.54,0.49,0.95,0.12,0.13
2,0.54,0.49,0.95,0.12,0.13
2,0.54,0.49,0.95,0.12,0.13
2,0.54,0.49,0.95,0.12,0.13
2,0.54,0.49,0.95,0.12,0.13
2,0.54,0.49,0.95,0.12,0.13
2,0.18,0.37,0.98,0.09,0.03
2,0.18,0.37,0.98,0.09,0.03
2,0.18,0.37,0.98,0.09,0.03
2,0.18,0.37,0.98,0.09,0.03
2,0.18,0.37,0.98,0.09,0.03
2,0.18,0.37,0.98,0.09,0.03
2,0.18,0.37,0.98,0.09,0.03
2,0.18,0.37,0.98,0.09,0.03
2,0.18,0.37,0.98,0.09,0.03
2,0.18,0.37,0.98,0.09,0.03
2,0.18,0.37,0.98,0.09,0.03
2,0.18,0.37,0.98,0.09,0.03
2,0.25,0.39,0.96,0.17,0.13
2,0.25,0.39,0.96,0.17,0.13
2,0.25,0.39,0.96,0.17,0.13
2,0.25,0.39,0.96,0.17,0.13
2,0.25,0.39,0.96,0.17,0.13
2,0.25,0.39,0.96,0.17,0.13
2,0.25,0.39,0.96,0.17,0.13
2,0.25,0.39,0.96,0.17,0.13
2,0.25,0.39,0.96,0.17,0.13
2,0.25,0.39,0.96,0.17,0.13
2,0.25,0.39,0.96,0.17,0.13
2,0.25,0.39,0.96,0.17,0.13
2,0.96,0.01,0.96,0.08,0.12
2,0.96,0.01,0.96,0.08,0.12
2,0.96,0.01,0.96,0.08,0.12
2,0.96,0.01,0.96,0.08,0.12
2,0.96,0.01,0.96,0.08,0.12
2,0.96,0.01,0.96,0.08,0.12
2,0.96,0.01,0.96,0.08,0.12
2,0.96,0.01,0.96,0.08,0.12
2,0.96,0.01,0.96,0.08,0.12
2,0.96,0.01,0.96,0.08,0.12
2,0.96,0.01,0.96,0.08,0.12
2,0.96,0.01,0.96,0.08,0.12
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.13,0.31,0.93,0.09,0.28
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.38,0.43,0.95,0.17,0.19
2,0.44,0.48,0.93,0.13,0.2
2,0.44,0.48,0.93,0.13,0.2
2,0.44,0.48,0.93,0.13,0.2
2,0.44,0.48,0.93,0.13,0.2
2,0.44,0.48,0.93,0.13,0.2
2,0.44,0.48,0.93,0.13,0.2
2,0.44,0.48,0.93,0.13,0.2
2,0.44,0.48,0.93,0.13,0.2
2,0.44,0.48,0.93,0.13,0.2
2,0.44,0.48,0.93,0.13,0.2
2,0.44,0.48,0.93,0.13,0.2
2,0.44,0.48,0.93,0.13,0.2
2,0.21,0.39,0.95,0.16,0.23
2,0.21,0.39,0.95,0.16,0.23
2,0.21,0.39,0.95,0.16,0.23
2,0.21,0.39,0.95,0.16,0.23
2,0.21,0.39,0.95,0.16,0.23
2,0.21,0.39,0.95,0.16,0.23
2,0.21,0.39,0.95,0.16,0.23
2,0.21,0.39,0.95,0.16,0.23
2,0.21,0.39,0.95,0.16,0.23
2,0.21,0.39,0.95,0.16,0.23
2,0.21,0.39,0.95,0.16,0.23
2,0.21,0.39,0.95,0.16,0.23
2,0.24,0.39,0.97,0.15,0.06
2,0.24,0.39,0.97,0.15,0.06
2,0.24,0.39,0.97,0.15,0.06
2,0.24,0.39,0.97,0.15,0.06
2,0.24,0.39,0.97,0.15,0.06
2,0.24,0.39,0.97,0.15,0.06
2,0.24,0.39,0.97,0.15,0.06
2,0.24,0.39,0.97,0.15,0.06
2,0.24,0.39,0.97,0.15,0.06
2,0.24,0.39,0.97,0.15,0.06
2,0.24,0.39,0.97,0.15,0.06
2,0.24,0.39,0.97,0.15,0.06
2,0.54,0.21,0.98,0.21,0.05
2,0.54,0.21,0.98,0.21,0.05
2,0.54,0.21,0.98,0.21,0.05
2,0.54,0.21,0.98,0.21,0.05
2,0.54,0.21,0.98,0.21,0.05
2,0.54,0.21,0.98,0.21,0.05
2,0.54,0.21,0.98,0.21,0.05
2,0.54,0.21,0.98,0.21,0.05
2,0.54,0.21,0.98,0.21,0.05
2,0.54,0.21,0.98,0.21,0.05
2,0.54,0.21,0.98,0.21,0.05
2,0.54,0.21,0.98,0.21,0.05
2,0.04,0.08,0.94,0.15,0.1
2,0.04,0.08,0.94,0.15,0.1
2,0.04,0.08,0.94,0.15,0.1
2,0.04,0.08,0.94,0.15,0.1
2,0.04,0.08,0.94,0.15,0.1
2,0.04,0.08,0.94,0.15,0.1
2,0.04,0.08,0.94,0.15,0.1
2,0.04,0.08,0.94,0.15,0.1
2,0.04,0.08,0.94,0.15,0.1
2,0.04,0.08,0.94,0.15,0.1
2,0.04,0.08,0.94,0.15,0.1
2,0.04,0.08,0.94,0.15,0.1
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.04,0.05,0.95,0.11,0.17
2,0.06,0.01,0.96,0.12,0.08
2,0.06,0.01,0.96,0.12,0.08
2,0.06,0.01,0.96,0.12,0.08
2,0.06,0.01,0.96,0.12,0.08
2,0.06,0.01,0.96,0.12,0.08
2,0.06,0.01,0.96,0.12,0.08
2,0.06,0.01,0.96,0.12,0.08
2,0.06,0.01,0.96,0.12,0.08
2,0.06,0.01,0.96,0.12,0.08
2,0.06,0.01,0.96,0.12,0.08
2,0.06,0.01,0.96,0.12,0.08
2,0.06,0.01,0.96,0.12,0.08
2,0.56,0.16,0.97,0.17,0.04
2,0.56,0.16,0.97,0.17,0.04
2,0.56,0.16,0.97,0.17,0.04
2,0.56,0.16,0.97,0.17,0.04
2,0.56,0.16,0.97,0.17,0.04
2,0.56,0.16,0.97,0.17,0.04
2,0.56,0.16,0.97,0.17,0.04
2,0.56,0.16,0.97,0.17,0.04
2,0.56,0.16,0.97,0.17,0.04
2,0.56,0.16,0.97,0.17,0.04
2,0.56,0.16,0.97,0.17,0.04
2,0.56,0.16,0.97,0.17,0.04
2,0.05,0.16,0.97,0.15,0.1
2,0.05,0.16,0.97,0.15,0.1
2,0.05,0.16,0.97,0.15,0.1
2,0.05,0.16,0.97,0.15,0.1
2,0.05,0.16,0.97,0.15,0.1
2,0.05,0.16,0.97,0.15,0.1
2,0.05,0.16,0.97,0.15,0.1
2,0.05,0.16,0.97,0.15,0.1
2,0.05,0.16,0.97,0.15,0.1
2,0.05,0.16,0.97,0.15,0.1
2,0.05,0.16,0.97,0.15,0.1
2,0.05,0.16,0.97,0.15,0.1
2,0.06,0.07,0.97,0.14,0.08
2,0.06,0.07,0.97,0.14,0.08
2,0.06,0.07,0.97,0.14,0.08
2,0.06,0.07,0.97,0.14,0.08
2,0.06,0.07,0.97,0.14,0.08
2,0.06,0.07,0.97,0.14,0.08
2,0.06,0.07,0.97,0.14,0.08
2,0.06,0.07,0.97,0.14,0.08
2,0.06,0.07,0.97,0.14,0.08
2,0.06,0.07,0.97,0.14,0.08
2,0.06,0.07,0.97,0.14,0.08
2,0.06,0.07,0.97,0.14,0.08
2,0.53,0.46,0.95,0.15,0.17
2,0.53,0.46,0.95,0.15,0.17
2,0.53,0.46,0.95,0.15,0.17
2,0.53,0.46,0.95,0.15,0.17
2,0.53,0.46,0.95,0.15,0.17
2,0.53,0.46,0.95,0.15,0.17
2,0.53,0.46,0.95,0.15,0.17
2,0.53,0.46,0.95,0.15,0.17
2,0.53,0.46,0.95,0.15,0.17
2,0.53,0.46,0.95,0.15,0.17
2,0.53,0.46,0.95,0.15,0.17
2,0.53,0.46,0.95,0.15,0.17
2,0.87,0.29,0.92,0.16,0.12
2,0.87,0.29,0.92,0.16,0.12
2,0.87,0.29,0.92,0.16,0.12
2,0.87,0.29,0.92,0.16,0.12
2,0.87,0.29,0.92,0.16,0.12
2,0.87,0.29,0.92,0.16,0.12
2,0.87,0.29,0.92,0.16,0.12
2,0.87,0.29,0.92,0.16,0.12
2,0.87,0.29,0.92,0.16,0.12
2,0.87,0.29,0.92,0.16,0.12
2,0.87,0.29,0.92,0.16,0.12
2,0.87,0.29,0.92,0.16,0.12
2,0.05,0.07,0.9,0.18,0.24
2,0.05,0.07,0.9,0.18,0.24
2,0.05,0.07,0.9,0.18,0.24
2,0.05,0.07,0.9,0.18,0.24
2,0.05,0.07,0.9,0.18,0.24
2,0.05,0.07,0.9,0.18,0.24
2,0.05,0.07,0.9,0.18,0.24
2,0.05,0.07,0.9,0.18,0.24
2,0.05,0.07,0.9,0.18,0.24
2,0.05,0.07,0.9,0.18,0.24
2,0.05,0.07,0.9,0.18,0.24
2,0.05,0.07,0.9,0.18,0.24
2,0.03,0.02,0.94,0.07,0.07
2,0.03,0.02,0.94,0.07,0.07
2,0.03,0.02,0.94,0.07,0.07
2,0.03,0.02,0.94,0.07,0.07
2,0.03,0.02,0.94,0.07,0.07
2,0.03,0.02,0.94,0.07,0.07
2,0.03,0.02,0.94,0.07,0.07
2,0.03,0.02,0.94,0.07,0.07
2,0.03,0.02,0.94,0.07,0.07
2,0.03,0.02,0.94,0.07,0.07
2,0.03,0.02,0.94,0.07,0.07
2,0.03,0.02,0.94,0.07,0.07
2,0.47,0.49,0.95,0.13,0.27
2,0.47,0.49,0.95,0.13,0.27
2,0.47,0.49,0.95,0.13,0.27
2,0.47,0.49,0.95,0.13,0.27
2,0.47,0.49,0.95,0.13,0.27
2,0.47,0.49,0.95,0.13,0.27
2,0.47,0.49,0.95,0.13,0.27
2,0.47,0.49,0.95,0.13,0.27
2,0.47,0.49,0.95,0.13,0.27
2,0.47,0.49,0.95,0.13,0.27
2,0.47,0.49,0.95,0.13,0.27
2,0.47,0.49,0.95,0.13,0.27
2,0.18,0.35,0.91,0.17,0.3
2,0.18,0.35,0.91,0.17,0.3
