Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean
1,0.49,0.44,0.14,4.08,0.7
1,0.49,0.44,0.14,4.08,0.7
1,0.49,0.44,0.14,4.08,0.7
1,0.49,0.44,0.14,4.08,0.7
1,0.49,0.44,0.14,4.08,0.7
1,0.49,0.44,0.14,4.08,0.7
1,0.49,0.44,0.14,4.08,0.7
1,0.49,0.44,0.14,4.08,0.7
1,0.77,0.34,0.12,2.45,0.72
1,0.77,0.34,0.12,2.45,0.72
1,0.77,0.34,0.12,2.45,0.72
1,0.77,0.34,0.12,2.45,0.72
1,0.77,0.34,0.12,2.45,0.72
1,0.77,0.34,0.12,2.45,0.72
1,0.77,0.34,0.12,2.45,0.72
1,0.77,0.34,0.12,2.45,0.72
1,0.77,0.34,0.12,2.45,0.72
1,0.77,0.34,0.12,2.45,0.72
1,0.77,0.34,0.12,2.45,0.72
1,0.77,0.34,0.12,2.45,0.72
1,0.76,0.54,0.17,0.14,0.47
1,0.76,0.54,0.17,0.14,0.47
1,0.76,0.54,0.17,0.14,0.47
1,0.76,0.54,0.17,0.14,0.47
1,0.76,0.54,0.17,0.14,0.47
1,0.76,0.54,0.17,0.14,0.47
1,0.76,0.54,0.17,0.14,0.47
1,0.76,0.54,0.17,0.14,0.47
1,0.76,0.54,0.17,0.14,0.47
1,0.76,0.54,0.17,0.14,0.47
1,0.76,0.54,0.17,0.14,0.47
1,0.76,0.54,0.17,0.14,0.47
1,0.46,0.2,0.09,1.69,0.55
1,0.46,0.2,0.09,1.69,0.55
1,0.46,0.2,0.09,1.69,0.55
1,0.46,0.2,0.09,1.69,0.55
1,0.46,0.2,0.09,1.69,0.55
1,0.46,0.2,0.09,1.69,0.55
1,0.46,0.2,0.09,1.69,0.55
1,0.46,0.2,0.09,1.69,0.55
1,0.46,0.2,0.09,1.69,0.55
1,0.46,0.2,0.09,1.69,0.55
1,0.46,0.2,0.09,1.69,0.55
1,0.46,0.2,0.09,1.69,0.55
2,0.55,0.4,0.21,3.09,0.54
2,0.55,0.4,0.21,3.09,0.54
2,0.55,0.4,0.21,3.09,0.54
2,0.55,0.4,0.21,3.09,0.54
2,0.55,0.4,0.21,3.09,0.54
2,0.55,0.4,0.21,3.09,0.54
2,0.55,0.4,0.21,3.09,0.54
2,0.55,0.4,0.21,3.09,0.54
2,0.55,0.4,0.21,3.09,0.54
2,0.55,0.4,0.21,3.09,0.54
2,0.55,0.4,0.21,3.09,0.54
2,0.55,0.4,0.21,3.09,0.54
2,0.84,0.43,0.17,33.54,0.79
2,0.84,0.43,0.17,33.54,0.79
2,0.84,0.43,0.17,33.54,0.79
2,0.84,0.43,0.17,33.54,0.79
2,0.84,0.43,0.17,33.54,0.79
2,0.84,0.43,0.17,33.54,0.79
2,0.84,0.43,0.17,33.54,0.79
2,0.84,0.43,0.17,33.54,0.79
2,0.84,0.43,0.17,33.54,0.79
2,0.84,0.43,0.17,33.54,0.79
2,0.84,0.43,0.17,33.54,0.79
2,0.84,0.43,0.17,33.54,0.79
2,0.63,0.37,0.12,14.72,0.79
2,0.63,0.37,0.12,14.72,0.79
2,0.63,0.37,0.12,14.72,0.79
2,0.63,0.37,0.12,14.72,0.79
2,0.63,0.37,0.12,14.72,0.79
2,0.63,0.37,0.12,14.72,0.79
2,0.63,0.37,0.12,14.72,0.79
2,0.63,0.37,0.12,14.72,0.79
2,0.63,0.37,0.12,14.72,0.79
2,0.63,0.37,0.12,14.72,0.79
2,0.63,0.37,0.12,14.72,0.79
2,0.63,0.37,0.12,14.72,0.79
2,0.75,0.28,0.15,30.1,0.65
2,0.75,0.28,0.15,30.1,0.65
2,0.75,0.28,0.15,30.1,0.65
2,0.75,0.28,0.15,30.1,0.65
2,0.75,0.28,0.15,30.1,0.65
2,0.75,0.28,0.15,30.1,0.65
2,0.75,0.28,0.15,30.1,0.65
2,0.75,0.28,0.15,30.1,0.65
2,0.75,0.28,0.15,30.1,0.65
2,0.75,0.28,0.15,30.1,0.65
2,0.75,0.28,0.15,30.1,0.65
2,0.75,0.28,0.15,30.1,0.65
2,0.67,0.38,0.14,5.11,0.61
2,0.67,0.38,0.14,5.11,0.61
2,0.67,0.38,0.14,5.11,0.61
2,0.67,0.38,0.14,5.11,0.61
2,0.67,0.38,0.14,5.11,0.61
2,0.67,0.38,0.14,5.11,0.61
2,0.67,0.38,0.14,5.11,0.61
2,0.67,0.38,0.14,5.11,0.61
2,0.67,0.38,0.14,5.11,0.61
2,0.67,0.38,0.14,5.11,0.61
2,0.67,0.38,0.14,5.11,0.61
2,0.67,0.38,0.14,5.11,0.61
2,0.68,0.29,0.14,20.48,0.49
2,0.68,0.29,0.14,20.48,0.49
2,0.68,0.29,0.14,20.48,0.49
2,0.68,0.29,0.14,20.48,0.49
2,0.68,0.29,0.14,20.48,0.49
2,0.68,0.29,0.14,20.48,0.49
2,0.68,0.29,0.14,20.48,0.49
2,0.68,0.29,0.14,20.48,0.49
2,0.68,0.29,0.14,20.48,0.49
2,0.68,0.29,0.14,20.48,0.49
2,0.68,0.29,0.14,20.48,0.49
2,0.68,0.29,0.14,20.48,0.49
2,0.76,0.44,0.18,16.92,0.5
2,0.76,0.44,0.18,16.92,0.5
2,0.76,0.44,0.18,16.92,0.5
2,0.76,0.44,0.18,16.92,0.5
2,0.76,0.44,0.18,16.92,0.5
2,0.76,0.44,0.18,16.92,0.5
2,0.76,0.44,0.18,16.92,0.5
2,0.76,0.44,0.18,16.92,0.5
2,0.76,0.44,0.18,16.92,0.5
2,0.76,0.44,0.18,16.92,0.5
2,0.76,0.44,0.18,16.92,0.5
2,0.76,0.44,0.18,16.92,0.5
2,0.91,0.32,0.23,48.64,0.77
2,0.91,0.32,0.23,48.64,0.77
2,0.91,0.32,0.23,48.64,0.77
2,0.91,0.32,0.23,48.64,0.77
2,0.91,0.32,0.23,48.64,0.77
2,0.91,0.32,0.23,48.64,0.77
2,0.91,0.32,0.23,48.64,0.77
2,0.91,0.32,0.23,48.64,0.77
2,0.91,0.32,0.23,48.64,0.77
2,0.91,0.32,0.23,48.64,0.77
2,0.91,0.32,0.23,48.64,0.77
2,0.91,0.32,0.23,48.64,0.77
2,0.8,0.4,0.11,0.67,0.32
2,0.8,0.4,0.11,0.67,0.32
2,0.8,0.4,0.11,0.67,0.32
2,0.8,0.4,0.11,0.67,0.32
2,0.8,0.4,0.11,0.67,0.32
2,0.8,0.4,0.11,0.67,0.32
2,0.8,0.4,0.11,0.67,0.32
2,0.8,0.4,0.11,0.67,0.32
2,0.8,0.4,0.11,0.67,0.32
2,0.8,0.4,0.11,0.67,0.32
2,0.8,0.4,0.11,0.67,0.32
2,0.8,0.4,0.11,0.67,0.32
2,0.81,0.45,0.13,5.93,0.52
2,0.81,0.45,0.13,5.93,0.52
2,0.81,0.45,0.13,5.93,0.52
2,0.81,0.45,0.13,5.93,0.52
2,0.81,0.45,0.13,5.93,0.52
2,0.81,0.45,0.13,5.93,0.52
2,0.81,0.45,0.13,5.93,0.52
2,0.81,0.45,0.13,5.93,0.52
2,0.81,0.45,0.13,5.93,0.52
2,0.81,0.45,0.13,5.93,0.52
2,0.81,0.45,0.13,5.93,0.52
2,0.81,0.45,0.13,5.93,0.52
2,0.62,0.53,0.1,3.42,0.72
2,0.62,0.53,0.1,3.42,0.72
2,0.62,0.53,0.1,3.42,0.72
2,0.62,0.53,0.1,3.42,0.72
2,0.62,0.53,0.1,3.42,0.72
2,0.62,0.53,0.1,3.42,0.72
2,0.62,0.53,0.1,3.42,0.72
2,0.62,0.53,0.1,3.42,0.72
2,0.62,0.53,0.1,3.42,0.72
2,0.62,0.53,0.1,3.42,0.72
2,0.62,0.53,0.1,3.42,0.72
2,0.62,0.53,0.1,3.42,0.72
2,0.7,0.26,0.11,10.18,0.72
2,0.7,0.26,0.11,10.18,0.72
2,0.7,0.26,0.11,10.18,0.72
2,0.7,0.26,0.11,10.18,0.72
2,0.7,0.26,0.11,10.18,0.72
2,0.7,0.26,0.11,10.18,0.72
2,0.7,0.26,0.11,10.18,0.72
2,0.7,0.26,0.11,10.18,0.72
2,0.7,0.26,0.11,10.18,0.72
2,0.7,0.26,0.11,10.18,0.72
2,0.7,0.26,0.11,10.18,0.72
2,0.7,0.26,0.11,10.18,0.72
2,0.56,0.44,0.13,10.45,0.26
2,0.56,0.44,0.13,10.45,0.26
2,0.56,0.44,0.13,10.45,0.26
2,0.56,0.44,0.13,10.45,0.26
2,0.56,0.44,0.13,10.45,0.26
2,0.56,0.44,0.13,10.45,0.26
2,0.56,0.44,0.13,10.45,0.26
2,0.56,0.44,0.13,10.45,0.26
2,0.56,0.44,0.13,10.45,0.26
2,0.56,0.44,0.13,10.45,0.26
2,0.56,0.44,0.13,10.45,0.26
2,0.56,0.44,0.13,10.45,0.26
2,0.56,0.44,0.13,10.46,0.26
2,0.56,0.44,0.13,10.46,0.26
2,0.56,0.44,0.13,10.46,0.26
2,0.56,0.44,0.13,10.46,0.26
2,0.56,0.44,0.13,10.46,0.26
2,0.56,0.44,0.13,10.46,0.26
2,0.56,0.44,0.13,10.46,0.26
2,0.56,0.44,0.13,10.46,0.26
2,0.56,0.44,0.13,10.46,0.26
2,0.56,0.44,0.13,10.46,0.26
2,0.56,0.44,0.13,10.46,0.26
2,0.56,0.44,0.13,10.46,0.26
2,0.59,0.5,0.11,4.06,0.57
2,0.59,0.5,0.11,4.06,0.57
2,0.59,0.5,0.11,4.06,0.57
2,0.59,0.5,0.11,4.06,0.57
2,0.59,0.5,0.11,4.06,0.57
2,0.59,0.5,0.11,4.06,0.57
2,0.59,0.5,0.11,4.06,0.57
2,0.59,0.5,0.11,4.06,0.57
2,0.59,0.5,0.11,4.06,0.57
2,0.59,0.5,0.11,4.06,0.57
2,0.59,0.5,0.11,4.06,0.57
2,0.59,0.5,0.11,4.06,0.57
2,0.9,0.54,0.15,8.85,0.36
2,0.9,0.54,0.15,8.85,0.36
2,0.9,0.54,0.15,8.85,0.36
2,0.9,0.54,0.15,8.85,0.36
2,0.9,0.54,0.15,8.85,0.36
2,0.9,0.54,0.15,8.85,0.36
2,0.9,0.54,0.15,8.85,0.36
2,0.9,0.54,0.15,8.85,0.36
2,0.9,0.54,0.15,8.85,0.36
2,0.9,0.54,0.15,8.85,0.36
2,0.9,0.54,0.15,8.85,0.36
2,0.9,0.54,0.15,8.85,0.36
2,0.72,0.64,0.17,1.49,0.56
2,0.72,0.64,0.17,1.49,0.56
2,0.72,0.64,0.17,1.49,0.56
2,0.72,0.64,0.17,1.49,0.56
2,0.72,0.64,0.17,1.49,0.56
2,0.72,0.64,0.17,1.49,0.56
2,0.72,0.64,0.17,1.49,0.56
2,0.72,0.64,0.17,1.49,0.56
2,0.72,0.64,0.17,1.49,0.56
2,0.72,0.64,0.17,1.49,0.56
2,0.72,0.64,0.17,1.49,0.56
2,0.72,0.64,0.17,1.49,0.56
2,0.69,0.56,0.14,6.5,0.56
2,0.69,0.56,0.14,6.5,0.56
2,0.69,0.56,0.14,6.5,0.56
2,0.69,0.56,0.14,6.5,0.56
2,0.69,0.56,0.14,6.5,0.56
2,0.69,0.56,0.14,6.5,0.56
2,0.69,0.56,0.14,6.5,0.56
2,0.69,0.56,0.14,6.5,0.56
2,0.69,0.56,0.14,6.5,0.56
2,0.69,0.56,0.14,6.5,0.56
2,0.69,0.56,0.14,6.5,0.56
2,0.69,0.56,0.14,6.5,0.56
2,0.75,0.46,0.15,1.53,0.52
2,0.75,0.46,0.15,1.53,0.52
2,0.75,0.46,0.15,1.53,0.52
2,0.75,0.46,0.15,1.53,0.52
2,0.75,0.46,0.15,1.53,0.52
2,0.75,0.46,0.15,1.53,0.52
2,0.75,0.46,0.15,1.53,0.52
2,0.75,0.46,0.15,1.53,0.52
2,0.75,0.46,0.15,1.53,0.52
2,0.75,0.46,0.15,1.53,0.52
2,0.75,0.46,0.15,1.53,0.52
2,0.75,0.46,0.15,1.53,0.52
2,0.89,0.47,0.15,1.18,0.6
2,0.89,0.47,0.15,1.18,0.6
2,0.89,0.47,0.15,1.18,0.6
2,0.89,0.47,0.15,1.18,0.6
2,0.89,0.47,0.15,1.18,0.6
2,0.89,0.47,0.15,1.18,0.6
2,0.89,0.47,0.15,1.18,0.6
2,0.89,0.47,0.15,1.18,0.6
2,0.89,0.47,0.15,1.18,0.6
2,0.89,0.47,0.15,1.18,0.6
2,0.89,0.47,0.15,1.18,0.6
2,0.89,0.47,0.15,1.18,0.6
2,0.72,0.39,0.1,2.33,0.63
2,0.72,0.39,0.1,2.33,0.63
2,0.72,0.39,0.1,2.33,0.63
2,0.72,0.39,0.1,2.33,0.63
2,0.72,0.39,0.1,2.33,0.63
2,0.72,0.39,0.1,2.33,0.63
2,0.72,0.39,0.1,2.33,0.63
2,0.72,0.39,0.1,2.33,0.63
2,0.72,0.39,0.1,2.33,0.63
2,0.72,0.39,0.1,2.33,0.63
2,0.72,0.39,0.1,2.33,0.63
2,0.72,0.39,0.1,2.33,0.63
2,0.81,0.46,0.18,2.54,0.42
2,0.81,0.46,0.18,2.54,0.42
2,0.81,0.46,0.18,2.54,0.42
2,0.81,0.46,0.18,2.54,0.42
2,0.81,0.46,0.18,2.54,0.42
2,0.81,0.46,0.18,2.54,0.42
2,0.81,0.46,0.18,2.54,0.42
2,0.81,0.46,0.18,2.54,0.42
2,0.81,0.46,0.18,2.54,0.42
2,0.81,0.46,0.18,2.54,0.42
2,0.81,0.46,0.18,2.54,0.42
2,0.81,0.46,0.18,2.54,0.42
2,0.81,0.46,0.18,2.55,0.42
2,0.81,0.46,0.18,2.55,0.42
2,0.81,0.46,0.18,2.55,0.42
2,0.81,0.46,0.18,2.55,0.42
2,0.81,0.46,0.18,2.55,0.42
2,0.81,0.46,0.18,2.55,0.42
2,0.81,0.46,0.18,2.55,0.42
2,0.81,0.46,0.18,2.55,0.42
2,0.81,0.46,0.18,2.55,0.42
2,0.81,0.46,0.18,2.55,0.42
2,0.81,0.46,0.18,2.55,0.42
2,0.81,0.46,0.18,2.55,0.42
2,0.52,0.44,0.08,2.7,0.67
2,0.52,0.44,0.08,2.7,0.67
2,0.52,0.44,0.08,2.7,0.67
2,0.52,0.44,0.08,2.7,0.67
2,0.52,0.44,0.08,2.7,0.67
2,0.52,0.44,0.08,2.7,0.67
2,0.52,0.44,0.08,2.7,0.67
2,0.52,0.44,0.08,2.7,0.67
2,0.52,0.44,0.08,2.7,0.67
2,0.52,0.44,0.08,2.7,0.67
2,0.52,0.44,0.08,2.7,0.67
2,0.52,0.44,0.08,2.7,0.67
2,0.53,0.25,0.07,3.32,0.72
2,0.53,0.25,0.07,3.32,0.72
2,0.53,0.25,0.07,3.32,0.72
2,0.53,0.25,0.07,3.32,0.72
2,0.53,0.25,0.07,3.32,0.72
2,0.53,0.25,0.07,3.32,0.72
2,0.53,0.25,0.07,3.32,0.72
2,0.53,0.25,0.07,3.32,0.72
2,0.53,0.25,0.07,3.32,0.72
2,0.53,0.25,0.07,3.32,0.72
2,0.53,0.25,0.07,3.32,0.72
2,0.53,0.25,0.07,3.32,0.72
2,0.83,0.56,0.12,1.93,0.49
2,0.83,0.56,0.12,1.93,0.49
2,0.83,0.56,0.12,1.93,0.49
2,0.83,0.56,0.12,1.93,0.49
2,0.83,0.56,0.12,1.93,0.49
2,0.83,0.56,0.12,1.93,0.49
2,0.83,0.56,0.12,1.93,0.49
2,0.83,0.56,0.12,1.93,0.49
2,0.83,0.56,0.12,1.93,0.49
2,0.83,0.56,0.12,1.93,0.49
2,0.83,0.56,0.12,1.93,0.49
2,0.83,0.56,0.12,1.93,0.49
2,0.82,0.65,0.09,2.59,0.61
2,0.82,0.65,0.09,2.59,0.61
2,0.82,0.65,0.09,2.59,0.61
2,0.82,0.65,0.09,2.59,0.61
2,0.82,0.65,0.09,2.59,0.61
2,0.82,0.65,0.09,2.59,0.61
2,0.82,0.65,0.09,2.59,0.61
2,0.82,0.65,0.09,2.59,0.61
2,0.82,0.65,0.09,2.59,0.61
2,0.82,0.65,0.09,2.59,0.61
2,0.82,0.65,0.09,2.59,0.61
2,0.82,0.65,0.09,2.59,0.61
2,0.73,0.49,0.17,27.98,0.5
2,0.73,0.49,0.17,27.98,0.5
2,0.73,0.49,0.17,27.98,0.5
2,0.73,0.49,0.17,27.98,0.5
2,0.73,0.49,0.17,27.98,0.5
2,0.73,0.49,0.17,27.98,0.5
2,0.73,0.49,0.17,27.98,0.5
2,0.73,0.49,0.17,27.98,0.5
2,0.73,0.49,0.17,27.98,0.5
2,0.73,0.49,0.17,27.98,0.5
2,0.73,0.49,0.17,27.98,0.5
2,0.73,0.49,0.17,27.98,0.5
2,0.6,0.31,0.08,2.28,0.5
2,0.6,0.31,0.08,2.28,0.5
2,0.6,0.31,0.08,2.28,0.5
2,0.6,0.31,0.08,2.28,0.5
2,0.6,0.31,0.08,2.28,0.5
2,0.6,0.31,0.08,2.28,0.5
2,0.6,0.31,0.08,2.28,0.5
2,0.6,0.31,0.08,2.28,0.5
2,0.6,0.31,0.08,2.28,0.5
2,0.6,0.31,0.08,2.28,0.5
2,0.6,0.31,0.08,2.28,0.5
2,0.6,0.31,0.08,2.28,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.55,0.34,0.09,16.46,0.5
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.51,0.42,0.17,15.91,0.38
2,0.76,0.39,0.13,1.93,0.4
2,0.76,0.39,0.13,1.93,0.4
2,0.76,0.39,0.13,1.93,0.4
2,0.76,0.39,0.13,1.93,0.4
2,0.76,0.39,0.13,1.93,0.4
2,0.76,0.39,0.13,1.93,0.4
2,0.76,0.39,0.13,1.93,0.4
2,0.76,0.39,0.13,1.93,0.4
2,0.76,0.39,0.13,1.93,0.4
2,0.76,0.39,0.13,1.93,0.4
2,0.76,0.39,0.13,1.93,0.4
2,0.76,0.39,0.13,1.93,0.4
2,0.75,0.43,0.16,28.7,0.7
2,0.75,0.43,0.16,28.7,0.7
2,0.75,0.43,0.16,28.7,0.7
2,0.75,0.43,0.16,28.7,0.7
2,0.75,0.43,0.16,28.7,0.7
2,0.75,0.43,0.16,28.7,0.7
2,0.75,0.43,0.16,28.7,0.7
2,0.75,0.43,0.16,28.7,0.7
2,0.75,0.43,0.16,28.7,0.7
2,0.75,0.43,0.16,28.7,0.7
2,0.75,0.43,0.16,28.7,0.7
2,0.75,0.43,0.16,28.7,0.7
2,0.74,0.48,0.15,17.83,0.39
2,0.74,0.48,0.15,17.83,0.39
2,0.74,0.48,0.15,17.83,0.39
2,0.74,0.48,0.15,17.83,0.39
2,0.74,0.48,0.15,17.83,0.39
2,0.74,0.48,0.15,17.83,0.39
2,0.74,0.48,0.15,17.83,0.39
2,0.74,0.48,0.15,17.83,0.39
2,0.74,0.48,0.15,17.83,0.39
2,0.74,0.48,0.15,17.83,0.39
2,0.74,0.48,0.15,17.83,0.39
2,0.74,0.48,0.15,17.83,0.39
2,0.66,0.54,0.21,5.5,0.32
2,0.66,0.54,0.21,5.5,0.32
2,0.66,0.54,0.21,5.5,0.32
2,0.66,0.54,0.21,5.5,0.32
2,0.66,0.54,0.21,5.5,0.32
2,0.66,0.54,0.21,5.5,0.32
2,0.66,0.54,0.21,5.5,0.32
2,0.66,0.54,0.21,5.5,0.32
2,0.66,0.54,0.21,5.5,0.32
2,0.66,0.54,0.21,5.5,0.32
2,0.66,0.54,0.21,5.5,0.32
2,0.66,0.54,0.21,5.5,0.32
2,0.91,0.36,0.15,10.75,0.62
2,0.91,0.36,0.15,10.75,0.62
2,0.91,0.36,0.15,10.75,0.62
2,0.91,0.36,0.15,10.75,0.62
2,0.91,0.36,0.15,10.75,0.62
2,0.91,0.36,0.15,10.75,0.62
2,0.91,0.36,0.15,10.75,0.62
2,0.91,0.36,0.15,10.75,0.62
2,0.91,0.36,0.15,10.75,0.62
2,0.91,0.36,0.15,10.75,0.62
2,0.91,0.36,0.15,10.75,0.62
2,0.91,0.36,0.15,10.75,0.62
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.76,0.41,0.11,7.02,0.66
2,0.68,0.6,0.12,5.85,0.82
2,0.68,0.6,0.12,5.85,0.82
2,0.68,0.6,0.12,5.85,0.82
2,0.68,0.6,0.12,5.85,0.82
2,0.68,0.6,0.12,5.85,0.82
2,0.68,0.6,0.12,5.85,0.82
2,0.68,0.6,0.12,5.85,0.82
2,0.68,0.6,0.12,5.85,0.82
2,0.68,0.6,0.12,5.85,0.82
2,0.68,0.6,0.12,5.85,0.82
2,0.68,0.6,0.12,5.85,0.82
2,0.68,0.6,0.12,5.85,0.82
2,0.89,0.56,0.17,2.34,0.36
2,0.89,0.56,0.17,2.34,0.36
2,0.89,0.56,0.17,2.34,0.36
2,0.89,0.56,0.17,2.34,0.36
2,0.89,0.56,0.17,2.34,0.36
2,0.89,0.56,0.17,2.34,0.36
2,0.89,0.56,0.17,2.34,0.36
2,0.89,0.56,0.17,2.34,0.36
2,0.89,0.56,0.17,2.34,0.36
2,0.89,0.56,0.17,2.34,0.36
2,0.89,0.56,0.17,2.34,0.36
2,0.89,0.56,0.17,2.34,0.36
2,0.72,0.5,0.15,1.49,0.46
2,0.72,0.5,0.15,1.49,0.46
2,0.72,0.5,0.15,1.49,0.46
2,0.72,0.5,0.15,1.49,0.46
2,0.72,0.5,0.15,1.49,0.46
2,0.72,0.5,0.15,1.49,0.46
2,0.72,0.5,0.15,1.49,0.46
2,0.72,0.5,0.15,1.49,0.46
2,0.72,0.5,0.15,1.49,0.46
2,0.72,0.5,0.15,1.49,0.46
2,0.72,0.5,0.15,1.49,0.46
2,0.72,0.5,0.15,1.49,0.46
2,0.69,0.42,0.14,3.05,0.42
2,0.69,0.42,0.14,3.05,0.42
2,0.69,0.42,0.14,3.05,0.42
2,0.69,0.42,0.14,3.05,0.42
2,0.69,0.42,0.14,3.05,0.42
2,0.69,0.42,0.14,3.05,0.42
2,0.69,0.42,0.14,3.05,0.42
2,0.69,0.42,0.14,3.05,0.42
2,0.69,0.42,0.14,3.05,0.42
2,0.69,0.42,0.14,3.05,0.42
2,0.69,0.42,0.14,3.05,0.42
2,0.69,0.42,0.14,3.05,0.42
2,0.62,0.42,0.15,10.75,0.47
2,0.62,0.42,0.15,10.75,0.47
2,0.62,0.42,0.15,10.75,0.47
2,0.62,0.42,0.15,10.75,0.47
2,0.62,0.42,0.15,10.75,0.47
2,0.62,0.42,0.15,10.75,0.47
2,0.62,0.42,0.15,10.75,0.47
2,0.62,0.42,0.15,10.75,0.47
2,0.62,0.42,0.15,10.75,0.47
2,0.62,0.42,0.15,10.75,0.47
2,0.62,0.42,0.15,10.75,0.47
2,0.62,0.42,0.15,10.75,0.47
2,0.65,0.39,0.16,3.71,0.27
2,0.65,0.39,0.16,3.71,0.27
2,0.65,0.39,0.16,3.71,0.27
2,0.65,0.39,0.16,3.71,0.27
2,0.65,0.39,0.16,3.71,0.27
2,0.65,0.39,0.16,3.71,0.27
2,0.65,0.39,0.16,3.71,0.27
2,0.65,0.39,0.16,3.71,0.27
2,0.65,0.39,0.16,3.71,0.27
2,0.65,0.39,0.16,3.71,0.27
2,0.65,0.39,0.16,3.71,0.27
2,0.65,0.39,0.16,3.71,0.27
2,0.37,0.49,0.18,23.61,0.45
2,0.37,0.49,0.18,23.61,0.45
2,0.37,0.49,0.18,23.61,0.45
2,0.37,0.49,0.18,23.61,0.45
2,0.37,0.49,0.18,23.61,0.45
2,0.37,0.49,0.18,23.61,0.45
2,0.37,0.49,0.18,23.61,0.45
2,0.37,0.49,0.18,23.61,0.45
2,0.37,0.49,0.18,23.61,0.45
2,0.37,0.49,0.18,23.61,0.45
2,0.37,0.49,0.18,23.61,0.45
2,0.37,0.49,0.18,23.61,0.45
2,0.72,0.42,0.07,0.61,0.62
2,0.72,0.42,0.07,0.61,0.62
2,0.72,0.42,0.07,0.61,0.62
2,0.72,0.42,0.07,0.61,0.62
2,0.72,0.42,0.07,0.61,0.62
2,0.72,0.42,0.07,0.61,0.62
2,0.72,0.42,0.07,0.61,0.62
2,0.72,0.42,0.07,0.61,0.62
2,0.72,0.42,0.07,0.61,0.62
2,0.72,0.42,0.07,0.61,0.62
2,0.72,0.42,0.07,0.61,0.62
2,0.72,0.42,0.07,0.61,0.62
2,0.61,0.41,0.13,10.83,0.63
2,0.61,0.41,0.13,10.83,0.63
2,0.61,0.41,0.13,10.83,0.63
2,0.61,0.41,0.13,10.83,0.63
2,0.61,0.41,0.13,10.83,0.63
2,0.61,0.41,0.13,10.83,0.63
2,0.61,0.41,0.13,10.83,0.63
2,0.61,0.41,0.13,10.83,0.63
2,0.61,0.41,0.13,10.83,0.63
2,0.61,0.41,0.13,10.83,0.63
2,0.61,0.41,0.13,10.83,0.63
2,0.61,0.41,0.13,10.83,0.63
2,0.47,0.46,0.17,32.0,0.42
2,0.47,0.46,0.17,32.0,0.42
