Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean
1,0.17,0.04,0.49,0.15,0.62
1,0.17,0.04,0.49,0.15,0.62
1,0.17,0.04,0.49,0.15,0.62
1,0.17,0.04,0.49,0.15,0.62
1,0.17,0.04,0.49,0.15,0.62
1,0.17,0.04,0.49,0.15,0.62
1,0.17,0.04,0.49,0.15,0.62
1,0.17,0.04,0.49,0.15,0.62
1,0.11,0.96,0.77,0.08,0.71
1,0.11,0.96,0.77,0.08,0.71
1,0.11,0.96,0.77,0.08,0.71
1,0.11,0.96,0.77,0.08,0.71
1,0.11,0.96,0.77,0.08,0.71
1,0.11,0.96,0.77,0.08,0.71
1,0.11,0.96,0.77,0.08,0.71
1,0.11,0.96,0.77,0.08,0.71
1,0.11,0.96,0.77,0.08,0.71
1,0.11,0.96,0.77,0.08,0.71
1,0.11,0.96,0.77,0.08,0.71
1,0.11,0.96,0.77,0.08,0.71
1,0.13,0.68,0.76,0.03,0.46
1,0.13,0.68,0.76,0.03,0.46
1,0.13,0.68,0.76,0.03,0.46
1,0.13,0.68,0.76,0.03,0.46
1,0.13,0.68,0.76,0.03,0.46
1,0.13,0.68,0.76,0.03,0.46
1,0.13,0.68,0.76,0.03,0.46
1,0.13,0.68,0.76,0.03,0.46
1,0.13,0.68,0.76,0.03,0.46
1,0.13,0.68,0.76,0.03,0.46
1,0.13,0.68,0.76,0.03,0.46
1,0.13,0.68,0.76,0.03,0.46
1,0.09,0.72,0.46,0.04,0.6
1,0.09,0.72,0.46,0.04,0.6
1,0.09,0.72,0.46,0.04,0.6
1,0.09,0.72,0.46,0.04,0.6
1,0.09,0.72,0.46,0.04,0.6
1,0.09,0.72,0.46,0.04,0.6
1,0.09,0.72,0.46,0.04,0.6
1,0.09,0.72,0.46,0.04,0.6
1,0.09,0.72,0.46,0.04,0.6
1,0.09,0.72,0.46,0.04,0.6
1,0.09,0.72,0.46,0.04,0.6
1,0.09,0.72,0.46,0.04,0.6
2,0.13,0.12,0.55,0.16,0.61
2,0.13,0.12,0.55,0.16,0.61
2,0.13,0.12,0.55,0.16,0.61
2,0.13,0.12,0.55,0.16,0.61
2,0.13,0.12,0.55,0.16,0.61
2,0.13,0.12,0.55,0.16,0.61
2,0.13,0.12,0.55,0.16,0.61
2,0.13,0.12,0.55,0.16,0.61
2,0.13,0.12,0.55,0.16,0.61
2,0.13,0.12,0.55,0.16,0.61
2,0.13,0.12,0.55,0.16,0.61
2,0.13,0.12,0.55,0.16,0.61
2,0.19,0.07,0.84,0.11,0.67
2,0.19,0.07,0.84,0.11,0.67
2,0.19,0.07,0.84,0.11,0.67
2,0.19,0.07,0.84,0.11,0.67
2,0.19,0.07,0.84,0.11,0.67
2,0.19,0.07,0.84,0.11,0.67
2,0.19,0.07,0.84,0.11,0.67
2,0.19,0.07,0.84,0.11,0.67
2,0.19,0.07,0.84,0.11,0.67
2,0.19,0.07,0.84,0.11,0.67
2,0.19,0.07,0.84,0.11,0.67
2,0.19,0.07,0.84,0.11,0.67
2,0.15,0.05,0.63,0.12,0.72
2,0.15,0.05,0.63,0.12,0.72
2,0.15,0.05,0.63,0.12,0.72
2,0.15,0.05,0.63,0.12,0.72
2,0.15,0.05,0.63,0.12,0.72
2,0.15,0.05,0.63,0.12,0.72
2,0.15,0.05,0.63,0.12,0.72
2,0.15,0.05,0.63,0.12,0.72
2,0.15,0.05,0.63,0.12,0.72
2,0.15,0.05,0.63,0.12,0.72
2,0.15,0.05,0.63,0.12,0.72
2,0.15,0.05,0.63,0.12,0.72
2,0.14,0.88,0.75,0.1,0.53
2,0.14,0.88,0.75,0.1,0.53
2,0.14,0.88,0.75,0.1,0.53
2,0.14,0.88,0.75,0.1,0.53
2,0.14,0.88,0.75,0.1,0.53
2,0.14,0.88,0.75,0.1,0.53
2,0.14,0.88,0.75,0.1,0.53
2,0.14,0.88,0.75,0.1,0.53
2,0.14,0.88,0.75,0.1,0.53
2,0.14,0.88,0.75,0.1,0.53
2,0.14,0.88,0.75,0.1,0.53
2,0.14,0.88,0.75,0.1,0.53
2,0.17,0.47,0.67,0.09,0.54
2,0.17,0.47,0.67,0.09,0.54
2,0.17,0.47,0.67,0.09,0.54
2,0.17,0.47,0.67,0.09,0.54
2,0.17,0.47,0.67,0.09,0.54
2,0.17,0.47,0.67,0.09,0.54
2,0.17,0.47,0.67,0.09,0.54
2,0.17,0.47,0.67,0.09,0.54
2,0.17,0.47,0.67,0.09,0.54
2,0.17,0.47,0.67,0.09,0.54
2,0.17,0.47,0.67,0.09,0.54
2,0.17,0.47,0.67,0.09,0.54
2,0.12,0.03,0.68,0.08,0.76
2,0.12,0.03,0.68,0.08,0.76
2,0.12,0.03,0.68,0.08,0.76
2,0.12,0.03,0.68,0.08,0.76
2,0.12,0.03,0.68,0.08,0.76
2,0.12,0.03,0.68,0.08,0.76
2,0.12,0.03,0.68,0.08,0.76
2,0.12,0.03,0.68,0.08,0.76
2,0.12,0.03,0.68,0.08,0.76
2,0.12,0.03,0.68,0.08,0.76
2,0.12,0.03,0.68,0.08,0.76
2,0.12,0.03,0.68,0.08,0.76
2,0.15,0.05,0.76,0.14,0.61
2,0.15,0.05,0.76,0.14,0.61
2,0.15,0.05,0.76,0.14,0.61
2,0.15,0.05,0.76,0.14,0.61
2,0.15,0.05,0.76,0.14,0.61
2,0.15,0.05,0.76,0.14,0.61
2,0.15,0.05,0.76,0.14,0.61
2,0.15,0.05,0.76,0.14,0.61
2,0.15,0.05,0.76,0.14,0.61
2,0.15,0.05,0.76,0.14,0.61
2,0.15,0.05,0.76,0.14,0.61
2,0.15,0.05,0.76,0.14,0.61
2,0.17,0.04,0.91,0.14,0.64
2,0.17,0.04,0.91,0.14,0.64
2,0.17,0.04,0.91,0.14,0.64
2,0.17,0.04,0.91,0.14,0.64
2,0.17,0.04,0.91,0.14,0.64
2,0.17,0.04,0.91,0.14,0.64
2,0.17,0.04,0.91,0.14,0.64
2,0.17,0.04,0.91,0.14,0.64
2,0.17,0.04,0.91,0.14,0.64
2,0.17,0.04,0.91,0.14,0.64
2,0.17,0.04,0.91,0.14,0.64
2,0.17,0.04,0.91,0.14,0.64
2,0.17,0.32,0.8,0.04,0.37
2,0.17,0.32,0.8,0.04,0.37
2,0.17,0.32,0.8,0.04,0.37
2,0.17,0.32,0.8,0.04,0.37
2,0.17,0.32,0.8,0.04,0.37
2,0.17,0.32,0.8,0.04,0.37
2,0.17,0.32,0.8,0.04,0.37
2,0.17,0.32,0.8,0.04,0.37
2,0.17,0.32,0.8,0.04,0.37
2,0.17,0.32,0.8,0.04,0.37
2,0.17,0.32,0.8,0.04,0.37
2,0.17,0.32,0.8,0.04,0.37
2,0.1,0.06,0.81,0.18,0.63
2,0.1,0.06,0.81,0.18,0.63
2,0.1,0.06,0.81,0.18,0.63
2,0.1,0.06,0.81,0.18,0.63
2,0.1,0.06,0.81,0.18,0.63
2,0.1,0.06,0.81,0.18,0.63
2,0.1,0.06,0.81,0.18,0.63
2,0.1,0.06,0.81,0.18,0.63
2,0.1,0.06,0.81,0.18,0.63
2,0.1,0.06,0.81,0.18,0.63
2,0.1,0.06,0.81,0.18,0.63
2,0.1,0.06,0.81,0.18,0.63
2,0.14,0.04,0.62,0.11,0.8
2,0.14,0.04,0.62,0.11,0.8
2,0.14,0.04,0.62,0.11,0.8
2,0.14,0.04,0.62,0.11,0.8
2,0.14,0.04,0.62,0.11,0.8
2,0.14,0.04,0.62,0.11,0.8
2,0.14,0.04,0.62,0.11,0.8
2,0.14,0.04,0.62,0.11,0.8
2,0.14,0.04,0.62,0.11,0.8
2,0.14,0.04,0.62,0.11,0.8
2,0.14,0.04,0.62,0.11,0.8
2,0.14,0.04,0.62,0.11,0.8
2,0.08,0.97,0.7,0.08,0.59
2,0.08,0.97,0.7,0.08,0.59
2,0.08,0.97,0.7,0.08,0.59
2,0.08,0.97,0.7,0.08,0.59
2,0.08,0.97,0.7,0.08,0.59
2,0.08,0.97,0.7,0.08,0.59
2,0.08,0.97,0.7,0.08,0.59
2,0.08,0.97,0.7,0.08,0.59
2,0.08,0.97,0.7,0.08,0.59
2,0.08,0.97,0.7,0.08,0.59
2,0.08,0.97,0.7,0.08,0.59
2,0.08,0.97,0.7,0.08,0.59
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.11,0.87,0.56,0.08,0.27
2,0.14,0.02,0.59,0.1,0.7
2,0.14,0.02,0.59,0.1,0.7
2,0.14,0.02,0.59,0.1,0.7
2,0.14,0.02,0.59,0.1,0.7
2,0.14,0.02,0.59,0.1,0.7
2,0.14,0.02,0.59,0.1,0.7
2,0.14,0.02,0.59,0.1,0.7
2,0.14,0.02,0.59,0.1,0.7
2,0.14,0.02,0.59,0.1,0.7
2,0.14,0.02,0.59,0.1,0.7
2,0.14,0.02,0.59,0.1,0.7
2,0.14,0.02,0.59,0.1,0.7
2,0.22,0.05,0.9,0.04,0.47
2,0.22,0.05,0.9,0.04,0.47
2,0.22,0.05,0.9,0.04,0.47
2,0.22,0.05,0.9,0.04,0.47
2,0.22,0.05,0.9,0.04,0.47
2,0.22,0.05,0.9,0.04,0.47
2,0.22,0.05,0.9,0.04,0.47
2,0.22,0.05,0.9,0.04,0.47
2,0.22,0.05,0.9,0.04,0.47
2,0.22,0.05,0.9,0.04,0.47
2,0.22,0.05,0.9,0.04,0.47
2,0.22,0.05,0.9,0.04,0.47
2,0.15,0.75,0.72,0.13,0.6
2,0.15,0.75,0.72,0.13,0.6
2,0.15,0.75,0.72,0.13,0.6
2,0.15,0.75,0.72,0.13,0.6
2,0.15,0.75,0.72,0.13,0.6
2,0.15,0.75,0.72,0.13,0.6
2,0.15,0.75,0.72,0.13,0.6
2,0.15,0.75,0.72,0.13,0.6
2,0.15,0.75,0.72,0.13,0.6
2,0.15,0.75,0.72,0.13,0.6
2,0.15,0.75,0.72,0.13,0.6
2,0.15,0.75,0.72,0.13,0.6
2,0.13,0.07,0.69,0.09,0.52
2,0.13,0.07,0.69,0.09,0.52
2,0.13,0.07,0.69,0.09,0.52
2,0.13,0.07,0.69,0.09,0.52
2,0.13,0.07,0.69,0.09,0.52
2,0.13,0.07,0.69,0.09,0.52
2,0.13,0.07,0.69,0.09,0.52
2,0.13,0.07,0.69,0.09,0.52
2,0.13,0.07,0.69,0.09,0.52
2,0.13,0.07,0.69,0.09,0.52
2,0.13,0.07,0.69,0.09,0.52
2,0.13,0.07,0.69,0.09,0.52
2,0.21,0.2,0.75,0.12,0.46
2,0.21,0.2,0.75,0.12,0.46
2,0.21,0.2,0.75,0.12,0.46
2,0.21,0.2,0.75,0.12,0.46
2,0.21,0.2,0.75,0.12,0.46
2,0.21,0.2,0.75,0.12,0.46
2,0.21,0.2,0.75,0.12,0.46
2,0.21,0.2,0.75,0.12,0.46
2,0.21,0.2,0.75,0.12,0.46
2,0.21,0.2,0.75,0.12,0.46
2,0.21,0.2,0.75,0.12,0.46
2,0.21,0.2,0.75,0.12,0.46
2,0.13,0.54,0.89,0.01,0.66
2,0.13,0.54,0.89,0.01,0.66
2,0.13,0.54,0.89,0.01,0.66
2,0.13,0.54,0.89,0.01,0.66
2,0.13,0.54,0.89,0.01,0.66
2,0.13,0.54,0.89,0.01,0.66
2,0.13,0.54,0.89,0.01,0.66
2,0.13,0.54,0.89,0.01,0.66
2,0.13,0.54,0.89,0.01,0.66
2,0.13,0.54,0.89,0.01,0.66
2,0.13,0.54,0.89,0.01,0.66
2,0.13,0.54,0.89,0.01,0.66
2,0.15,0.06,0.72,0.05,0.66
2,0.15,0.06,0.72,0.05,0.66
2,0.15,0.06,0.72,0.05,0.66
2,0.15,0.06,0.72,0.05,0.66
2,0.15,0.06,0.72,0.05,0.66
2,0.15,0.06,0.72,0.05,0.66
2,0.15,0.06,0.72,0.05,0.66
2,0.15,0.06,0.72,0.05,0.66
2,0.15,0.06,0.72,0.05,0.66
2,0.15,0.06,0.72,0.05,0.66
2,0.15,0.06,0.72,0.05,0.66
2,0.15,0.06,0.72,0.05,0.66
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.15,0.51,0.81,0.06,0.51
2,0.08,0.82,0.52,0.07,0.66
2,0.08,0.82,0.52,0.07,0.66
2,0.08,0.82,0.52,0.07,0.66
2,0.08,0.82,0.52,0.07,0.66
2,0.08,0.82,0.52,0.07,0.66
2,0.08,0.82,0.52,0.07,0.66
2,0.08,0.82,0.52,0.07,0.66
2,0.08,0.82,0.52,0.07,0.66
2,0.08,0.82,0.52,0.07,0.66
2,0.08,0.82,0.52,0.07,0.66
2,0.08,0.82,0.52,0.07,0.66
2,0.08,0.82,0.52,0.07,0.66
2,0.05,0.84,0.53,0.08,0.65
2,0.05,0.84,0.53,0.08,0.65
2,0.05,0.84,0.53,0.08,0.65
2,0.05,0.84,0.53,0.08,0.65
2,0.05,0.84,0.53,0.08,0.65
2,0.05,0.84,0.53,0.08,0.65
2,0.05,0.84,0.53,0.08,0.65
2,0.05,0.84,0.53,0.08,0.65
2,0.05,0.84,0.53,0.08,0.65
2,0.05,0.84,0.53,0.08,0.65
2,0.05,0.84,0.53,0.08,0.65
2,0.05,0.84,0.53,0.08,0.65
2,0.11,0.54,0.83,0.13,0.53
2,0.11,0.54,0.83,0.13,0.53
2,0.11,0.54,0.83,0.13,0.53
2,0.11,0.54,0.83,0.13,0.53
2,0.11,0.54,0.83,0.13,0.53
2,0.11,0.54,0.83,0.13,0.53
2,0.11,0.54,0.83,0.13,0.53
2,0.11,0.54,0.83,0.13,0.53
2,0.11,0.54,0.83,0.13,0.53
2,0.11,0.54,0.83,0.13,0.53
2,0.11,0.54,0.83,0.13,0.53
2,0.11,0.54,0.83,0.13,0.53
2,0.12,0.18,0.82,0.03,0.63
2,0.12,0.18,0.82,0.03,0.63
2,0.12,0.18,0.82,0.03,0.63
2,0.12,0.18,0.82,0.03,0.63
2,0.12,0.18,0.82,0.03,0.63
2,0.12,0.18,0.82,0.03,0.63
2,0.12,0.18,0.82,0.03,0.63
2,0.12,0.18,0.82,0.03,0.63
2,0.12,0.18,0.82,0.03,0.63
2,0.12,0.18,0.82,0.03,0.63
2,0.12,0.18,0.82,0.03,0.63
2,0.12,0.18,0.82,0.03,0.63
2,0.14,0.25,0.73,0.13,0.54
2,0.14,0.25,0.73,0.13,0.54
2,0.14,0.25,0.73,0.13,0.54
2,0.14,0.25,0.73,0.13,0.54
2,0.14,0.25,0.73,0.13,0.54
2,0.14,0.25,0.73,0.13,0.54
2,0.14,0.25,0.73,0.13,0.54
2,0.14,0.25,0.73,0.13,0.54
2,0.14,0.25,0.73,0.13,0.54
2,0.14,0.25,0.73,0.13,0.54
2,0.14,0.25,0.73,0.13,0.54
2,0.14,0.25,0.73,0.13,0.54
2,0.08,0.96,0.6,0.12,0.47
2,0.08,0.96,0.6,0.12,0.47
2,0.08,0.96,0.6,0.12,0.47
2,0.08,0.96,0.6,0.12,0.47
2,0.08,0.96,0.6,0.12,0.47
2,0.08,0.96,0.6,0.12,0.47
2,0.08,0.96,0.6,0.12,0.47
2,0.08,0.96,0.6,0.12,0.47
2,0.08,0.96,0.6,0.12,0.47
2,0.08,0.96,0.6,0.12,0.47
2,0.08,0.96,0.6,0.12,0.47
2,0.08,0.96,0.6,0.12,0.47
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.11,0.13,0.55,0.28,0.49
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.14,0.38,0.51,0.19,0.48
2,0.12,0.44,0.76,0.2,0.43
2,0.12,0.44,0.76,0.2,0.43
2,0.12,0.44,0.76,0.2,0.43
2,0.12,0.44,0.76,0.2,0.43
2,0.12,0.44,0.76,0.2,0.43
2,0.12,0.44,0.76,0.2,0.43
2,0.12,0.44,0.76,0.2,0.43
2,0.12,0.44,0.76,0.2,0.43
2,0.12,0.44,0.76,0.2,0.43
2,0.12,0.44,0.76,0.2,0.43
2,0.12,0.44,0.76,0.2,0.43
2,0.12,0.44,0.76,0.2,0.43
2,0.11,0.21,0.75,0.23,0.56
2,0.11,0.21,0.75,0.23,0.56
2,0.11,0.21,0.75,0.23,0.56
2,0.11,0.21,0.75,0.23,0.56
2,0.11,0.21,0.75,0.23,0.56
2,0.11,0.21,0.75,0.23,0.56
2,0.11,0.21,0.75,0.23,0.56
2,0.11,0.21,0.75,0.23,0.56
2,0.11,0.21,0.75,0.23,0.56
2,0.11,0.21,0.75,0.23,0.56
2,0.11,0.21,0.75,0.23,0.56
2,0.11,0.21,0.75,0.23,0.56
2,0.18,0.24,0.74,0.06,0.5
2,0.18,0.24,0.74,0.06,0.5
2,0.18,0.24,0.74,0.06,0.5
2,0.18,0.24,0.74,0.06,0.5
2,0.18,0.24,0.74,0.06,0.5
2,0.18,0.24,0.74,0.06,0.5
2,0.18,0.24,0.74,0.06,0.5
2,0.18,0.24,0.74,0.06,0.5
2,0.18,0.24,0.74,0.06,0.5
2,0.18,0.24,0.74,0.06,0.5
2,0.18,0.24,0.74,0.06,0.5
2,0.18,0.24,0.74,0.06,0.5
2,0.2,0.54,0.66,0.05,0.43
2,0.2,0.54,0.66,0.05,0.43
2,0.2,0.54,0.66,0.05,0.43
2,0.2,0.54,0.66,0.05,0.43
2,0.2,0.54,0.66,0.05,0.43
2,0.2,0.54,0.66,0.05,0.43
2,0.2,0.54,0.66,0.05,0.43
2,0.2,0.54,0.66,0.05,0.43
2,0.2,0.54,0.66,0.05,0.43
2,0.2,0.54,0.66,0.05,0.43
2,0.2,0.54,0.66,0.05,0.43
2,0.2,0.54,0.66,0.05,0.43
2,0.11,0.04,0.91,0.1,0.61
2,0.11,0.04,0.91,0.1,0.61
2,0.11,0.04,0.91,0.1,0.61
2,0.11,0.04,0.91,0.1,0.61
2,0.11,0.04,0.91,0.1,0.61
2,0.11,0.04,0.91,0.1,0.61
2,0.11,0.04,0.91,0.1,0.61
2,0.11,0.04,0.91,0.1,0.61
2,0.11,0.04,0.91,0.1,0.61
2,0.11,0.04,0.91,0.1,0.61
2,0.11,0.04,0.91,0.1,0.61
2,0.11,0.04,0.91,0.1,0.61
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.13,0.04,0.76,0.17,0.69
2,0.12,0.06,0.68,0.08,0.84
2,0.12,0.06,0.68,0.08,0.84
2,0.12,0.06,0.68,0.08,0.84
2,0.12,0.06,0.68,0.08,0.84
2,0.12,0.06,0.68,0.08,0.84
2,0.12,0.06,0.68,0.08,0.84
2,0.12,0.06,0.68,0.08,0.84
2,0.12,0.06,0.68,0.08,0.84
2,0.12,0.06,0.68,0.08,0.84
2,0.12,0.06,0.68,0.08,0.84
2,0.12,0.06,0.68,0.08,0.84
2,0.12,0.06,0.68,0.08,0.84
2,0.16,0.56,0.89,0.04,0.47
2,0.16,0.56,0.89,0.04,0.47
2,0.16,0.56,0.89,0.04,0.47
2,0.16,0.56,0.89,0.04,0.47
2,0.16,0.56,0.89,0.04,0.47
2,0.16,0.56,0.89,0.04,0.47
2,0.16,0.56,0.89,0.04,0.47
2,0.16,0.56,0.89,0.04,0.47
2,0.16,0.56,0.89,0.04,0.47
2,0.16,0.56,0.89,0.04,0.47
2,0.16,0.56,0.89,0.04,0.47
2,0.16,0.56,0.89,0.04,0.47
2,0.13,0.05,0.72,0.1,0.5
2,0.13,0.05,0.72,0.1,0.5
2,0.13,0.05,0.72,0.1,0.5
2,0.13,0.05,0.72,0.1,0.5
2,0.13,0.05,0.72,0.1,0.5
2,0.13,0.05,0.72,0.1,0.5
2,0.13,0.05,0.72,0.1,0.5
2,0.13,0.05,0.72,0.1,0.5
2,0.13,0.05,0.72,0.1,0.5
2,0.13,0.05,0.72,0.1,0.5
2,0.13,0.05,0.72,0.1,0.5
2,0.13,0.05,0.72,0.1,0.5
2,0.21,0.06,0.69,0.08,0.39
2,0.21,0.06,0.69,0.08,0.39
2,0.21,0.06,0.69,0.08,0.39
2,0.21,0.06,0.69,0.08,0.39
2,0.21,0.06,0.69,0.08,0.39
2,0.21,0.06,0.69,0.08,0.39
2,0.21,0.06,0.69,0.08,0.39
2,0.21,0.06,0.69,0.08,0.39
2,0.21,0.06,0.69,0.08,0.39
2,0.21,0.06,0.69,0.08,0.39
2,0.21,0.06,0.69,0.08,0.39
2,0.21,0.06,0.69,0.08,0.39
2,0.2,0.53,0.62,0.17,0.4
2,0.2,0.53,0.62,0.17,0.4
2,0.2,0.53,0.62,0.17,0.4
2,0.2,0.53,0.62,0.17,0.4
2,0.2,0.53,0.62,0.17,0.4
2,0.2,0.53,0.62,0.17,0.4
2,0.2,0.53,0.62,0.17,0.4
2,0.2,0.53,0.62,0.17,0.4
2,0.2,0.53,0.62,0.17,0.4
2,0.2,0.53,0.62,0.17,0.4
2,0.2,0.53,0.62,0.17,0.4
2,0.2,0.53,0.62,0.17,0.4
2,0.18,0.87,0.65,0.12,0.47
2,0.18,0.87,0.65,0.12,0.47
2,0.18,0.87,0.65,0.12,0.47
2,0.18,0.87,0.65,0.12,0.47
2,0.18,0.87,0.65,0.12,0.47
2,0.18,0.87,0.65,0.12,0.47
2,0.18,0.87,0.65,0.12,0.47
2,0.18,0.87,0.65,0.12,0.47
2,0.18,0.87,0.65,0.12,0.47
2,0.18,0.87,0.65,0.12,0.47
2,0.18,0.87,0.65,0.12,0.47
2,0.18,0.87,0.65,0.12,0.47
2,0.14,0.05,0.37,0.24,0.61
2,0.14,0.05,0.37,0.24,0.61
2,0.14,0.05,0.37,0.24,0.61
2,0.14,0.05,0.37,0.24,0.61
2,0.14,0.05,0.37,0.24,0.61
2,0.14,0.05,0.37,0.24,0.61
2,0.14,0.05,0.37,0.24,0.61
2,0.14,0.05,0.37,0.24,0.61
2,0.14,0.05,0.37,0.24,0.61
2,0.14,0.05,0.37,0.24,0.61
2,0.14,0.05,0.37,0.24,0.61
2,0.14,0.05,0.37,0.24,0.61
2,0.17,0.03,0.72,0.07,0.49
2,0.17,0.03,0.72,0.07,0.49
2,0.17,0.03,0.72,0.07,0.49
2,0.17,0.03,0.72,0.07,0.49
2,0.17,0.03,0.72,0.07,0.49
2,0.17,0.03,0.72,0.07,0.49
2,0.17,0.03,0.72,0.07,0.49
2,0.17,0.03,0.72,0.07,0.49
2,0.17,0.03,0.72,0.07,0.49
2,0.17,0.03,0.72,0.07,0.49
2,0.17,0.03,0.72,0.07,0.49
2,0.17,0.03,0.72,0.07,0.49
2,0.16,0.47,0.61,0.27,0.6
2,0.16,0.47,0.61,0.27,0.6
2,0.16,0.47,0.61,0.27,0.6
2,0.16,0.47,0.61,0.27,0.6
2,0.16,0.47,0.61,0.27,0.6
2,0.16,0.47,0.61,0.27,0.6
2,0.16,0.47,0.61,0.27,0.6
2,0.16,0.47,0.61,0.27,0.6
2,0.16,0.47,0.61,0.27,0.6
2,0.16,0.47,0.61,0.27,0.6
2,0.16,0.47,0.61,0.27,0.6
2,0.16,0.47,0.61,0.27,0.6
2,0.18,0.18,0.47,0.3,0.36
2,0.18,0.18,0.47,0.3,0.36
