Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std
1,0.17,0.14,0.1,10.38,0.33
1,0.17,0.14,0.1,10.38,0.33
1,0.17,0.14,0.1,10.38,0.33
1,0.17,0.14,0.1,10.38,0.33
1,0.17,0.14,0.1,10.38,0.33
1,0.17,0.14,0.1,10.38,0.33
1,0.17,0.14,0.1,10.38,0.33
1,0.11,0.12,0.1,10.42,0.31
1,0.11,0.12,0.1,10.42,0.31
1,0.11,0.12,0.1,10.42,0.31
1,0.11,0.12,0.1,10.42,0.31
1,0.11,0.12,0.1,10.42,0.31
1,0.11,0.12,0.1,10.42,0.31
1,0.11,0.12,0.1,10.42,0.31
1,0.11,0.12,0.1,10.42,0.31
1,0.11,0.12,0.1,10.42,0.31
1,0.11,0.12,0.1,10.42,0.31
1,0.11,0.12,0.1,10.42,0.31
1,0.11,0.12,0.1,10.42,0.31
1,0.13,0.17,0.2,11.0,0.3
1,0.13,0.17,0.2,11.0,0.3
1,0.13,0.17,0.2,11.0,0.3
1,0.13,0.17,0.2,11.0,0.3
1,0.13,0.17,0.2,11.0,0.3
1,0.13,0.17,0.2,11.0,0.3
1,0.13,0.17,0.2,11.0,0.3
1,0.13,0.17,0.2,11.0,0.3
1,0.13,0.17,0.2,11.0,0.3
1,0.13,0.17,0.2,11.0,0.3
1,0.13,0.17,0.2,11.0,0.3
1,0.13,0.17,0.2,11.0,0.3
1,0.09,0.09,0.17,10.34,0.34
1,0.09,0.09,0.17,10.34,0.34
1,0.09,0.09,0.17,10.34,0.34
1,0.09,0.09,0.17,10.34,0.34
1,0.09,0.09,0.17,10.34,0.34
1,0.09,0.09,0.17,10.34,0.34
1,0.09,0.09,0.17,10.34,0.34
1,0.09,0.09,0.17,10.34,0.34
1,0.09,0.09,0.17,10.34,0.34
1,0.09,0.09,0.17,10.34,0.34
1,0.09,0.09,0.17,10.34,0.34
1,0.09,0.09,0.17,10.34,0.34
2,0.13,0.21,0.17,10.44,0.33
2,0.13,0.21,0.17,10.44,0.33
2,0.13,0.21,0.17,10.44,0.33
2,0.13,0.21,0.17,10.44,0.33
2,0.13,0.21,0.17,10.44,0.33
2,0.13,0.21,0.17,10.44,0.33
2,0.13,0.21,0.17,10.44,0.33
2,0.13,0.21,0.17,10.44,0.33
2,0.13,0.21,0.17,10.44,0.33
2,0.13,0.21,0.17,10.44,0.33
2,0.13,0.21,0.17,10.44,0.33
2,0.13,0.21,0.17,10.44,0.33
2,0.19,0.17,0.19,10.37,0.3
2,0.19,0.17,0.19,10.37,0.3
2,0.19,0.17,0.19,10.37,0.3
2,0.19,0.17,0.19,10.37,0.3
2,0.19,0.17,0.19,10.37,0.3
2,0.19,0.17,0.19,10.37,0.3
2,0.19,0.17,0.19,10.37,0.3
2,0.19,0.17,0.19,10.37,0.3
2,0.19,0.17,0.19,10.37,0.3
2,0.19,0.17,0.19,10.37,0.3
2,0.19,0.17,0.19,10.37,0.3
2,0.19,0.17,0.19,10.37,0.3
2,0.15,0.12,0.16,10.48,0.42
2,0.15,0.12,0.16,10.48,0.42
2,0.15,0.12,0.16,10.48,0.42
2,0.15,0.12,0.16,10.48,0.42
2,0.15,0.12,0.16,10.48,0.42
2,0.15,0.12,0.16,10.48,0.42
2,0.15,0.12,0.16,10.48,0.42
2,0.15,0.12,0.16,10.48,0.42
2,0.15,0.12,0.16,10.48,0.42
2,0.15,0.12,0.16,10.48,0.42
2,0.15,0.12,0.16,10.48,0.42
2,0.15,0.12,0.16,10.48,0.42
2,0.14,0.15,0.14,10.61,0.3
2,0.14,0.15,0.14,10.61,0.3
2,0.14,0.15,0.14,10.61,0.3
2,0.14,0.15,0.14,10.61,0.3
2,0.14,0.15,0.14,10.61,0.3
2,0.14,0.15,0.14,10.61,0.3
2,0.14,0.15,0.14,10.61,0.3
2,0.14,0.15,0.14,10.61,0.3
2,0.14,0.15,0.14,10.61,0.3
2,0.14,0.15,0.14,10.61,0.3
2,0.14,0.15,0.14,10.61,0.3
2,0.14,0.15,0.14,10.61,0.3
2,0.17,0.14,0.11,10.75,0.36
2,0.17,0.14,0.11,10.75,0.36
2,0.17,0.14,0.11,10.75,0.36
2,0.17,0.14,0.11,10.75,0.36
2,0.17,0.14,0.11,10.75,0.36
2,0.17,0.14,0.11,10.75,0.36
2,0.17,0.14,0.11,10.75,0.36
2,0.17,0.14,0.11,10.75,0.36
2,0.17,0.14,0.11,10.75,0.36
2,0.17,0.14,0.11,10.75,0.36
2,0.17,0.14,0.11,10.75,0.36
2,0.17,0.14,0.11,10.75,0.36
2,0.12,0.14,0.07,10.55,0.34
2,0.12,0.14,0.07,10.55,0.34
2,0.12,0.14,0.07,10.55,0.34
2,0.12,0.14,0.07,10.55,0.34
2,0.12,0.14,0.07,10.55,0.34
2,0.12,0.14,0.07,10.55,0.34
2,0.12,0.14,0.07,10.55,0.34
2,0.12,0.14,0.07,10.55,0.34
2,0.12,0.14,0.07,10.55,0.34
2,0.12,0.14,0.07,10.55,0.34
2,0.12,0.14,0.07,10.55,0.34
2,0.12,0.14,0.07,10.55,0.34
2,0.15,0.18,0.15,9.87,0.34
2,0.15,0.18,0.15,9.87,0.34
2,0.15,0.18,0.15,9.87,0.34
2,0.15,0.18,0.15,9.87,0.34
2,0.15,0.18,0.15,9.87,0.34
2,0.15,0.18,0.15,9.87,0.34
2,0.15,0.18,0.15,9.87,0.34
2,0.15,0.18,0.15,9.87,0.34
2,0.15,0.18,0.15,9.87,0.34
2,0.15,0.18,0.15,9.87,0.34
2,0.15,0.18,0.15,9.87,0.34
2,0.15,0.18,0.15,9.87,0.34
2,0.17,0.23,0.16,9.86,0.18
2,0.17,0.23,0.16,9.86,0.18
2,0.17,0.23,0.16,9.86,0.18
2,0.17,0.23,0.16,9.86,0.18
2,0.17,0.23,0.16,9.86,0.18
2,0.17,0.23,0.16,9.86,0.18
2,0.17,0.23,0.16,9.86,0.18
2,0.17,0.23,0.16,9.86,0.18
2,0.17,0.23,0.16,9.86,0.18
2,0.17,0.23,0.16,9.86,0.18
2,0.17,0.23,0.16,9.86,0.18
2,0.17,0.23,0.16,9.86,0.18
2,0.17,0.11,0.1,9.97,0.18
2,0.17,0.11,0.1,9.97,0.18
2,0.17,0.11,0.1,9.97,0.18
2,0.17,0.11,0.1,9.97,0.18
2,0.17,0.11,0.1,9.97,0.18
2,0.17,0.11,0.1,9.97,0.18
2,0.17,0.11,0.1,9.97,0.18
2,0.17,0.11,0.1,9.97,0.18
2,0.17,0.11,0.1,9.97,0.18
2,0.17,0.11,0.1,9.97,0.18
2,0.17,0.11,0.1,9.97,0.18
2,0.17,0.11,0.1,9.97,0.18
2,0.1,0.13,0.15,9.93,0.23
2,0.1,0.13,0.15,9.93,0.23
2,0.1,0.13,0.15,9.93,0.23
2,0.1,0.13,0.15,9.93,0.23
2,0.1,0.13,0.15,9.93,0.23
2,0.1,0.13,0.15,9.93,0.23
2,0.1,0.13,0.15,9.93,0.23
2,0.1,0.13,0.15,9.93,0.23
2,0.1,0.13,0.15,9.93,0.23
2,0.1,0.13,0.15,9.93,0.23
2,0.1,0.13,0.15,9.93,0.23
2,0.1,0.13,0.15,9.93,0.23
2,0.14,0.1,0.06,10.46,0.35
2,0.14,0.1,0.06,10.46,0.35
2,0.14,0.1,0.06,10.46,0.35
2,0.14,0.1,0.06,10.46,0.35
2,0.14,0.1,0.06,10.46,0.35
2,0.14,0.1,0.06,10.46,0.35
2,0.14,0.1,0.06,10.46,0.35
2,0.14,0.1,0.06,10.46,0.35
2,0.14,0.1,0.06,10.46,0.35
2,0.14,0.1,0.06,10.46,0.35
2,0.14,0.1,0.06,10.46,0.35
2,0.14,0.1,0.06,10.46,0.35
2,0.08,0.11,0.14,10.72,0.35
2,0.08,0.11,0.14,10.72,0.35
2,0.08,0.11,0.14,10.72,0.35
2,0.08,0.11,0.14,10.72,0.35
2,0.08,0.11,0.14,10.72,0.35
2,0.08,0.11,0.14,10.72,0.35
2,0.08,0.11,0.14,10.72,0.35
2,0.08,0.11,0.14,10.72,0.35
2,0.08,0.11,0.14,10.72,0.35
2,0.08,0.11,0.14,10.72,0.35
2,0.08,0.11,0.14,10.72,0.35
2,0.08,0.11,0.14,10.72,0.35
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.11,0.13,0.11,10.0,0.25
2,0.14,0.11,0.11,10.6,0.38
2,0.14,0.11,0.11,10.6,0.38
2,0.14,0.11,0.11,10.6,0.38
2,0.14,0.11,0.11,10.6,0.38
2,0.14,0.11,0.11,10.6,0.38
2,0.14,0.11,0.11,10.6,0.38
2,0.14,0.11,0.11,10.6,0.38
2,0.14,0.11,0.11,10.6,0.38
2,0.14,0.11,0.11,10.6,0.38
2,0.14,0.11,0.11,10.6,0.38
2,0.14,0.11,0.11,10.6,0.38
2,0.14,0.11,0.11,10.6,0.38
2,0.22,0.15,0.14,10.61,0.2
2,0.22,0.15,0.14,10.61,0.2
2,0.22,0.15,0.14,10.61,0.2
2,0.22,0.15,0.14,10.61,0.2
2,0.22,0.15,0.14,10.61,0.2
2,0.22,0.15,0.14,10.61,0.2
2,0.22,0.15,0.14,10.61,0.2
2,0.22,0.15,0.14,10.61,0.2
2,0.22,0.15,0.14,10.61,0.2
2,0.22,0.15,0.14,10.61,0.2
2,0.22,0.15,0.14,10.61,0.2
2,0.22,0.15,0.14,10.61,0.2
2,0.15,0.17,0.22,10.43,0.4
2,0.15,0.17,0.22,10.43,0.4
2,0.15,0.17,0.22,10.43,0.4
2,0.15,0.17,0.22,10.43,0.4
2,0.15,0.17,0.22,10.43,0.4
2,0.15,0.17,0.22,10.43,0.4
2,0.15,0.17,0.22,10.43,0.4
2,0.15,0.17,0.22,10.43,0.4
2,0.15,0.17,0.22,10.43,0.4
2,0.15,0.17,0.22,10.43,0.4
2,0.15,0.17,0.22,10.43,0.4
2,0.15,0.17,0.22,10.43,0.4
2,0.13,0.14,0.15,10.54,0.31
2,0.13,0.14,0.15,10.54,0.31
2,0.13,0.14,0.15,10.54,0.31
2,0.13,0.14,0.15,10.54,0.31
2,0.13,0.14,0.15,10.54,0.31
2,0.13,0.14,0.15,10.54,0.31
2,0.13,0.14,0.15,10.54,0.31
2,0.13,0.14,0.15,10.54,0.31
2,0.13,0.14,0.15,10.54,0.31
2,0.13,0.14,0.15,10.54,0.31
2,0.13,0.14,0.15,10.54,0.31
2,0.13,0.14,0.15,10.54,0.31
2,0.21,0.15,0.21,10.59,0.37
2,0.21,0.15,0.21,10.59,0.37
2,0.21,0.15,0.21,10.59,0.37
2,0.21,0.15,0.21,10.59,0.37
2,0.21,0.15,0.21,10.59,0.37
2,0.21,0.15,0.21,10.59,0.37
2,0.21,0.15,0.21,10.59,0.37
2,0.21,0.15,0.21,10.59,0.37
2,0.21,0.15,0.21,10.59,0.37
2,0.21,0.15,0.21,10.59,0.37
2,0.21,0.15,0.21,10.59,0.37
2,0.21,0.15,0.21,10.59,0.37
2,0.13,0.15,0.16,10.55,0.23
2,0.13,0.15,0.16,10.55,0.23
2,0.13,0.15,0.16,10.55,0.23
2,0.13,0.15,0.16,10.55,0.23
2,0.13,0.15,0.16,10.55,0.23
2,0.13,0.15,0.16,10.55,0.23
2,0.13,0.15,0.16,10.55,0.23
2,0.13,0.15,0.16,10.55,0.23
2,0.13,0.15,0.16,10.55,0.23
2,0.13,0.15,0.16,10.55,0.23
2,0.13,0.15,0.16,10.55,0.23
2,0.13,0.15,0.16,10.55,0.23
2,0.15,0.1,0.08,10.59,0.29
2,0.15,0.1,0.08,10.59,0.29
2,0.15,0.1,0.08,10.59,0.29
2,0.15,0.1,0.08,10.59,0.29
2,0.15,0.1,0.08,10.59,0.29
2,0.15,0.1,0.08,10.59,0.29
2,0.15,0.1,0.08,10.59,0.29
2,0.15,0.1,0.08,10.59,0.29
2,0.15,0.1,0.08,10.59,0.29
2,0.15,0.1,0.08,10.59,0.29
2,0.15,0.1,0.08,10.59,0.29
2,0.15,0.1,0.08,10.59,0.29
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.15,0.18,0.12,10.37,0.32
2,0.08,0.08,0.11,10.21,0.37
2,0.08,0.08,0.11,10.21,0.37
2,0.08,0.08,0.11,10.21,0.37
2,0.08,0.08,0.11,10.21,0.37
2,0.08,0.08,0.11,10.21,0.37
2,0.08,0.08,0.11,10.21,0.37
2,0.08,0.08,0.11,10.21,0.37
2,0.08,0.08,0.11,10.21,0.37
2,0.08,0.08,0.11,10.21,0.37
2,0.08,0.08,0.11,10.21,0.37
2,0.08,0.08,0.11,10.21,0.37
2,0.08,0.08,0.11,10.21,0.37
2,0.05,0.07,0.1,10.18,0.37
2,0.05,0.07,0.1,10.18,0.37
2,0.05,0.07,0.1,10.18,0.37
2,0.05,0.07,0.1,10.18,0.37
2,0.05,0.07,0.1,10.18,0.37
2,0.05,0.07,0.1,10.18,0.37
2,0.05,0.07,0.1,10.18,0.37
2,0.05,0.07,0.1,10.18,0.37
2,0.05,0.07,0.1,10.18,0.37
2,0.05,0.07,0.1,10.18,0.37
2,0.05,0.07,0.1,10.18,0.37
2,0.05,0.07,0.1,10.18,0.37
2,0.11,0.12,0.16,10.82,0.29
2,0.11,0.12,0.16,10.82,0.29
2,0.11,0.12,0.16,10.82,0.29
2,0.11,0.12,0.16,10.82,0.29
2,0.11,0.12,0.16,10.82,0.29
2,0.11,0.12,0.16,10.82,0.29
2,0.11,0.12,0.16,10.82,0.29
2,0.11,0.12,0.16,10.82,0.29
2,0.11,0.12,0.16,10.82,0.29
2,0.11,0.12,0.16,10.82,0.29
2,0.11,0.12,0.16,10.82,0.29
2,0.11,0.12,0.16,10.82,0.29
2,0.12,0.09,0.12,10.76,0.28
2,0.12,0.09,0.12,10.76,0.28
2,0.12,0.09,0.12,10.76,0.28
2,0.12,0.09,0.12,10.76,0.28
2,0.12,0.09,0.12,10.76,0.28
2,0.12,0.09,0.12,10.76,0.28
2,0.12,0.09,0.12,10.76,0.28
2,0.12,0.09,0.12,10.76,0.28
2,0.12,0.09,0.12,10.76,0.28
2,0.12,0.09,0.12,10.76,0.28
2,0.12,0.09,0.12,10.76,0.28
2,0.12,0.09,0.12,10.76,0.28
2,0.14,0.17,0.17,10.49,0.29
2,0.14,0.17,0.17,10.49,0.29
2,0.14,0.17,0.17,10.49,0.29
2,0.14,0.17,0.17,10.49,0.29
2,0.14,0.17,0.17,10.49,0.29
2,0.14,0.17,0.17,10.49,0.29
2,0.14,0.17,0.17,10.49,0.29
2,0.14,0.17,0.17,10.49,0.29
2,0.14,0.17,0.17,10.49,0.29
2,0.14,0.17,0.17,10.49,0.29
2,0.14,0.17,0.17,10.49,0.29
2,0.14,0.17,0.17,10.49,0.29
2,0.08,0.08,0.12,10.74,0.24
2,0.08,0.08,0.12,10.74,0.24
2,0.08,0.08,0.12,10.74,0.24
2,0.08,0.08,0.12,10.74,0.24
2,0.08,0.08,0.12,10.74,0.24
2,0.08,0.08,0.12,10.74,0.24
2,0.08,0.08,0.12,10.74,0.24
2,0.08,0.08,0.12,10.74,0.24
2,0.08,0.08,0.12,10.74,0.24
2,0.08,0.08,0.12,10.74,0.24
2,0.08,0.08,0.12,10.74,0.24
2,0.08,0.08,0.12,10.74,0.24
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.11,0.09,0.13,10.49,0.36
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.14,0.17,0.15,9.59,0.33
2,0.12,0.13,0.14,10.93,0.31
2,0.12,0.13,0.14,10.93,0.31
2,0.12,0.13,0.14,10.93,0.31
2,0.12,0.13,0.14,10.93,0.31
2,0.12,0.13,0.14,10.93,0.31
2,0.12,0.13,0.14,10.93,0.31
2,0.12,0.13,0.14,10.93,0.31
2,0.12,0.13,0.14,10.93,0.31
2,0.12,0.13,0.14,10.93,0.31
2,0.12,0.13,0.14,10.93,0.31
2,0.12,0.13,0.14,10.93,0.31
2,0.12,0.13,0.14,10.93,0.31
2,0.11,0.16,0.16,10.27,0.35
2,0.11,0.16,0.16,10.27,0.35
2,0.11,0.16,0.16,10.27,0.35
2,0.11,0.16,0.16,10.27,0.35
2,0.11,0.16,0.16,10.27,0.35
2,0.11,0.16,0.16,10.27,0.35
2,0.11,0.16,0.16,10.27,0.35
2,0.11,0.16,0.16,10.27,0.35
2,0.11,0.16,0.16,10.27,0.35
2,0.11,0.16,0.16,10.27,0.35
2,0.11,0.16,0.16,10.27,0.35
2,0.11,0.16,0.16,10.27,0.35
2,0.18,0.15,0.14,10.65,0.28
2,0.18,0.15,0.14,10.65,0.28
2,0.18,0.15,0.14,10.65,0.28
2,0.18,0.15,0.14,10.65,0.28
2,0.18,0.15,0.14,10.65,0.28
2,0.18,0.15,0.14,10.65,0.28
2,0.18,0.15,0.14,10.65,0.28
2,0.18,0.15,0.14,10.65,0.28
2,0.18,0.15,0.14,10.65,0.28
2,0.18,0.15,0.14,10.65,0.28
2,0.18,0.15,0.14,10.65,0.28
2,0.18,0.15,0.14,10.65,0.28
2,0.2,0.21,0.13,10.67,0.3
2,0.2,0.21,0.13,10.67,0.3
2,0.2,0.21,0.13,10.67,0.3
2,0.2,0.21,0.13,10.67,0.3
2,0.2,0.21,0.13,10.67,0.3
2,0.2,0.21,0.13,10.67,0.3
2,0.2,0.21,0.13,10.67,0.3
2,0.2,0.21,0.13,10.67,0.3
2,0.2,0.21,0.13,10.67,0.3
2,0.2,0.21,0.13,10.67,0.3
2,0.2,0.21,0.13,10.67,0.3
2,0.2,0.21,0.13,10.67,0.3
2,0.11,0.15,0.17,10.47,0.18
2,0.11,0.15,0.17,10.47,0.18
2,0.11,0.15,0.17,10.47,0.18
2,0.11,0.15,0.17,10.47,0.18
2,0.11,0.15,0.17,10.47,0.18
2,0.11,0.15,0.17,10.47,0.18
2,0.11,0.15,0.17,10.47,0.18
2,0.11,0.15,0.17,10.47,0.18
2,0.11,0.15,0.17,10.47,0.18
2,0.11,0.15,0.17,10.47,0.18
2,0.11,0.15,0.17,10.47,0.18
2,0.11,0.15,0.17,10.47,0.18
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.13,0.11,0.12,10.57,0.28
2,0.12,0.12,0.09,10.57,0.39
2,0.12,0.12,0.09,10.57,0.39
2,0.12,0.12,0.09,10.57,0.39
2,0.12,0.12,0.09,10.57,0.39
2,0.12,0.12,0.09,10.57,0.39
2,0.12,0.12,0.09,10.57,0.39
2,0.12,0.12,0.09,10.57,0.39
2,0.12,0.12,0.09,10.57,0.39
2,0.12,0.12,0.09,10.57,0.39
2,0.12,0.12,0.09,10.57,0.39
2,0.12,0.12,0.09,10.57,0.39
2,0.12,0.12,0.09,10.57,0.39
2,0.16,0.17,0.14,10.82,0.23
2,0.16,0.17,0.14,10.82,0.23
2,0.16,0.17,0.14,10.82,0.23
2,0.16,0.17,0.14,10.82,0.23
2,0.16,0.17,0.14,10.82,0.23
2,0.16,0.17,0.14,10.82,0.23
2,0.16,0.17,0.14,10.82,0.23
2,0.16,0.17,0.14,10.82,0.23
2,0.16,0.17,0.14,10.82,0.23
2,0.16,0.17,0.14,10.82,0.23
2,0.16,0.17,0.14,10.82,0.23
2,0.16,0.17,0.14,10.82,0.23
2,0.13,0.15,0.12,10.43,0.38
2,0.13,0.15,0.12,10.43,0.38
2,0.13,0.15,0.12,10.43,0.38
2,0.13,0.15,0.12,10.43,0.38
2,0.13,0.15,0.12,10.43,0.38
2,0.13,0.15,0.12,10.43,0.38
2,0.13,0.15,0.12,10.43,0.38
2,0.13,0.15,0.12,10.43,0.38
2,0.13,0.15,0.12,10.43,0.38
2,0.13,0.15,0.12,10.43,0.38
2,0.13,0.15,0.12,10.43,0.38
2,0.13,0.15,0.12,10.43,0.38
2,0.21,0.14,0.25,10.78,0.25
2,0.21,0.14,0.25,10.78,0.25
2,0.21,0.14,0.25,10.78,0.25
2,0.21,0.14,0.25,10.78,0.25
2,0.21,0.14,0.25,10.78,0.25
2,0.21,0.14,0.25,10.78,0.25
2,0.21,0.14,0.25,10.78,0.25
2,0.21,0.14,0.25,10.78,0.25
2,0.21,0.14,0.25,10.78,0.25
2,0.21,0.14,0.25,10.78,0.25
2,0.21,0.14,0.25,10.78,0.25
2,0.21,0.14,0.25,10.78,0.25
2,0.2,0.15,0.14,10.48,0.28
2,0.2,0.15,0.14,10.48,0.28
2,0.2,0.15,0.14,10.48,0.28
2,0.2,0.15,0.14,10.48,0.28
2,0.2,0.15,0.14,10.48,0.28
2,0.2,0.15,0.14,10.48,0.28
2,0.2,0.15,0.14,10.48,0.28
2,0.2,0.15,0.14,10.48,0.28
2,0.2,0.15,0.14,10.48,0.28
2,0.2,0.15,0.14,10.48,0.28
2,0.2,0.15,0.14,10.48,0.28
2,0.2,0.15,0.14,10.48,0.28
2,0.18,0.16,0.14,10.56,0.25
2,0.18,0.16,0.14,10.56,0.25
2,0.18,0.16,0.14,10.56,0.25
2,0.18,0.16,0.14,10.56,0.25
2,0.18,0.16,0.14,10.56,0.25
2,0.18,0.16,0.14,10.56,0.25
2,0.18,0.16,0.14,10.56,0.25
2,0.18,0.16,0.14,10.56,0.25
2,0.18,0.16,0.14,10.56,0.25
2,0.18,0.16,0.14,10.56,0.25
2,0.18,0.16,0.14,10.56,0.25
2,0.18,0.16,0.14,10.56,0.25
2,0.14,0.18,0.12,10.49,0.3
2,0.14,0.18,0.12,10.49,0.3
2,0.14,0.18,0.12,10.49,0.3
2,0.14,0.18,0.12,10.49,0.3
2,0.14,0.18,0.12,10.49,0.3
2,0.14,0.18,0.12,10.49,0.3
2,0.14,0.18,0.12,10.49,0.3
2,0.14,0.18,0.12,10.49,0.3
2,0.14,0.18,0.12,10.49,0.3
2,0.14,0.18,0.12,10.49,0.3
2,0.14,0.18,0.12,10.49,0.3
2,0.14,0.18,0.12,10.49,0.3
2,0.17,0.07,0.08,11.2,0.29
2,0.17,0.07,0.08,11.2,0.29
2,0.17,0.07,0.08,11.2,0.29
2,0.17,0.07,0.08,11.2,0.29
2,0.17,0.07,0.08,11.2,0.29
2,0.17,0.07,0.08,11.2,0.29
2,0.17,0.07,0.08,11.2,0.29
2,0.17,0.07,0.08,11.2,0.29
2,0.17,0.07,0.08,11.2,0.29
2,0.17,0.07,0.08,11.2,0.29
2,0.17,0.07,0.08,11.2,0.29
2,0.17,0.07,0.08,11.2,0.29
2,0.16,0.13,0.12,10.42,0.39
2,0.16,0.13,0.12,10.42,0.39
2,0.16,0.13,0.12,10.42,0.39
2,0.16,0.13,0.12,10.42,0.39
2,0.16,0.13,0.12,10.42,0.39
2,0.16,0.13,0.12,10.42,0.39
2,0.16,0.13,0.12,10.42,0.39
2,0.16,0.13,0.12,10.42,0.39
2,0.16,0.13,0.12,10.42,0.39
2,0.16,0.13,0.12,10.42,0.39
2,0.16,0.13,0.12,10.42,0.39
2,0.16,0.13,0.12,10.42,0.39
2,0.18,0.17,0.18,10.53,0.33
2,0.18,0.17,0.18,10.53,0.33
2,0.18,0.17,0.18,10.53,0.33
