Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A
1,0.02,0.33,0.32,0.12,4.08
1,0.02,0.33,0.32,0.12,4.08
1,0.02,0.33,0.32,0.12,4.08
1,0.02,0.33,0.32,0.12,4.08
1,0.02,0.33,0.32,0.12,4.08
1,0.02,0.33,0.32,0.12,4.08
1,0.02,0.33,0.32,0.12,4.08
1,0.02,0.33,0.32,0.12,4.08
1,0.16,0.31,0.32,0.12,2.45
1,0.16,0.31,0.32,0.12,2.45
1,0.16,0.31,0.32,0.12,2.45
1,0.16,0.31,0.32,0.12,2.45
1,0.16,0.31,0.32,0.12,2.45
1,0.16,0.31,0.32,0.12,2.45
1,0.16,0.31,0.32,0.12,2.45
1,0.16,0.31,0.32,0.12,2.45
1,0.16,0.31,0.32,0.12,2.45
1,0.16,0.31,0.32,0.12,2.45
1,0.16,0.31,0.32,0.12,2.45
1,0.16,0.31,0.32,0.12,2.45
1,0.46,0.3,0.32,0.19,0.14
1,0.46,0.3,0.32,0.19,0.14
1,0.46,0.3,0.32,0.19,0.14
1,0.46,0.3,0.32,0.19,0.14
1,0.46,0.3,0.32,0.19,0.14
1,0.46,0.3,0.32,0.19,0.14
1,0.46,0.3,0.32,0.19,0.14
1,0.46,0.3,0.32,0.19,0.14
1,0.46,0.3,0.32,0.19,0.14
1,0.46,0.3,0.32,0.19,0.14
1,0.46,0.3,0.32,0.19,0.14
1,0.46,0.3,0.32,0.19,0.14
1,0.45,0.34,0.37,0.08,1.69
1,0.45,0.34,0.37,0.08,1.69
1,0.45,0.34,0.37,0.08,1.69
1,0.45,0.34,0.37,0.08,1.69
1,0.45,0.34,0.37,0.08,1.69
1,0.45,0.34,0.37,0.08,1.69
1,0.45,0.34,0.37,0.08,1.69
1,0.45,0.34,0.37,0.08,1.69
1,0.45,0.34,0.37,0.08,1.69
1,0.45,0.34,0.37,0.08,1.69
1,0.45,0.34,0.37,0.08,1.69
1,0.45,0.34,0.37,0.08,1.69
2,0.31,0.33,0.32,0.18,3.09
2,0.31,0.33,0.32,0.18,3.09
2,0.31,0.33,0.32,0.18,3.09
2,0.31,0.33,0.32,0.18,3.09
2,0.31,0.33,0.32,0.18,3.09
2,0.31,0.33,0.32,0.18,3.09
2,0.31,0.33,0.32,0.18,3.09
2,0.31,0.33,0.32,0.18,3.09
2,0.31,0.33,0.32,0.18,3.09
2,0.31,0.33,0.32,0.18,3.09
2,0.31,0.33,0.32,0.18,3.09
2,0.31,0.33,0.32,0.18,3.09
2,0.17,0.3,0.27,0.18,33.54
2,0.17,0.3,0.27,0.18,33.54
2,0.17,0.3,0.27,0.18,33.54
2,0.17,0.3,0.27,0.18,33.54
2,0.17,0.3,0.27,0.18,33.54
2,0.17,0.3,0.27,0.18,33.54
2,0.17,0.3,0.27,0.18,33.54
2,0.17,0.3,0.27,0.18,33.54
2,0.17,0.3,0.27,0.18,33.54
2,0.17,0.3,0.27,0.18,33.54
2,0.17,0.3,0.27,0.18,33.54
2,0.17,0.3,0.27,0.18,33.54
2,0.12,0.42,0.36,0.14,14.72
2,0.12,0.42,0.36,0.14,14.72
2,0.12,0.42,0.36,0.14,14.72
2,0.12,0.42,0.36,0.14,14.72
2,0.12,0.42,0.36,0.14,14.72
2,0.12,0.42,0.36,0.14,14.72
2,0.12,0.42,0.36,0.14,14.72
2,0.12,0.42,0.36,0.14,14.72
2,0.12,0.42,0.36,0.14,14.72
2,0.12,0.42,0.36,0.14,14.72
2,0.12,0.42,0.36,0.14,14.72
2,0.12,0.42,0.36,0.14,14.72
2,0.25,0.3,0.33,0.15,30.1
2,0.25,0.3,0.33,0.15,30.1
2,0.25,0.3,0.33,0.15,30.1
2,0.25,0.3,0.33,0.15,30.1
2,0.25,0.3,0.33,0.15,30.1
2,0.25,0.3,0.33,0.15,30.1
2,0.25,0.3,0.33,0.15,30.1
2,0.25,0.3,0.33,0.15,30.1
2,0.25,0.3,0.33,0.15,30.1
2,0.25,0.3,0.33,0.15,30.1
2,0.25,0.3,0.33,0.15,30.1
2,0.25,0.3,0.33,0.15,30.1
2,0.49,0.36,0.37,0.12,5.11
2,0.49,0.36,0.37,0.12,5.11
2,0.49,0.36,0.37,0.12,5.11
2,0.49,0.36,0.37,0.12,5.11
2,0.49,0.36,0.37,0.12,5.11
2,0.49,0.36,0.37,0.12,5.11
2,0.49,0.36,0.37,0.12,5.11
2,0.49,0.36,0.37,0.12,5.11
2,0.49,0.36,0.37,0.12,5.11
2,0.49,0.36,0.37,0.12,5.11
2,0.49,0.36,0.37,0.12,5.11
2,0.49,0.36,0.37,0.12,5.11
2,0.1,0.34,0.33,0.16,20.48
2,0.1,0.34,0.33,0.16,20.48
2,0.1,0.34,0.33,0.16,20.48
2,0.1,0.34,0.33,0.16,20.48
2,0.1,0.34,0.33,0.16,20.48
2,0.1,0.34,0.33,0.16,20.48
2,0.1,0.34,0.33,0.16,20.48
2,0.1,0.34,0.33,0.16,20.48
2,0.1,0.34,0.33,0.16,20.48
2,0.1,0.34,0.33,0.16,20.48
2,0.1,0.34,0.33,0.16,20.48
2,0.1,0.34,0.33,0.16,20.48
2,0.1,0.34,0.31,0.17,16.92
2,0.1,0.34,0.31,0.17,16.92
2,0.1,0.34,0.31,0.17,16.92
2,0.1,0.34,0.31,0.17,16.92
2,0.1,0.34,0.31,0.17,16.92
2,0.1,0.34,0.31,0.17,16.92
2,0.1,0.34,0.31,0.17,16.92
2,0.1,0.34,0.31,0.17,16.92
2,0.1,0.34,0.31,0.17,16.92
2,0.1,0.34,0.31,0.17,16.92
2,0.1,0.34,0.31,0.17,16.92
2,0.1,0.34,0.31,0.17,16.92
2,0.11,0.18,0.17,0.17,48.64
2,0.11,0.18,0.17,0.17,48.64
2,0.11,0.18,0.17,0.17,48.64
2,0.11,0.18,0.17,0.17,48.64
2,0.11,0.18,0.17,0.17,48.64
2,0.11,0.18,0.17,0.17,48.64
2,0.11,0.18,0.17,0.17,48.64
2,0.11,0.18,0.17,0.17,48.64
2,0.11,0.18,0.17,0.17,48.64
2,0.11,0.18,0.17,0.17,48.64
2,0.11,0.18,0.17,0.17,48.64
2,0.11,0.18,0.17,0.17,48.64
2,0.44,0.18,0.16,0.1,0.67
2,0.44,0.18,0.16,0.1,0.67
2,0.44,0.18,0.16,0.1,0.67
2,0.44,0.18,0.16,0.1,0.67
2,0.44,0.18,0.16,0.1,0.67
2,0.44,0.18,0.16,0.1,0.67
2,0.44,0.18,0.16,0.1,0.67
2,0.44,0.18,0.16,0.1,0.67
2,0.44,0.18,0.16,0.1,0.67
2,0.44,0.18,0.16,0.1,0.67
2,0.44,0.18,0.16,0.1,0.67
2,0.44,0.18,0.16,0.1,0.67
2,0.13,0.23,0.22,0.18,5.93
2,0.13,0.23,0.22,0.18,5.93
2,0.13,0.23,0.22,0.18,5.93
2,0.13,0.23,0.22,0.18,5.93
2,0.13,0.23,0.22,0.18,5.93
2,0.13,0.23,0.22,0.18,5.93
2,0.13,0.23,0.22,0.18,5.93
2,0.13,0.23,0.22,0.18,5.93
2,0.13,0.23,0.22,0.18,5.93
2,0.13,0.23,0.22,0.18,5.93
2,0.13,0.23,0.22,0.18,5.93
2,0.13,0.23,0.22,0.18,5.93
2,0.01,0.35,0.3,0.09,3.42
2,0.01,0.35,0.3,0.09,3.42
2,0.01,0.35,0.3,0.09,3.42
2,0.01,0.35,0.3,0.09,3.42
2,0.01,0.35,0.3,0.09,3.42
2,0.01,0.35,0.3,0.09,3.42
2,0.01,0.35,0.3,0.09,3.42
2,0.01,0.35,0.3,0.09,3.42
2,0.01,0.35,0.3,0.09,3.42
2,0.01,0.35,0.3,0.09,3.42
2,0.01,0.35,0.3,0.09,3.42
2,0.01,0.35,0.3,0.09,3.42
2,0.06,0.35,0.39,0.09,10.18
2,0.06,0.35,0.39,0.09,10.18
2,0.06,0.35,0.39,0.09,10.18
2,0.06,0.35,0.39,0.09,10.18
2,0.06,0.35,0.39,0.09,10.18
2,0.06,0.35,0.39,0.09,10.18
2,0.06,0.35,0.39,0.09,10.18
2,0.06,0.35,0.39,0.09,10.18
2,0.06,0.35,0.39,0.09,10.18
2,0.06,0.35,0.39,0.09,10.18
2,0.06,0.35,0.39,0.09,10.18
2,0.06,0.35,0.39,0.09,10.18
2,0.26,0.25,0.27,0.14,10.45
2,0.26,0.25,0.27,0.14,10.45
2,0.26,0.25,0.27,0.14,10.45
2,0.26,0.25,0.27,0.14,10.45
2,0.26,0.25,0.27,0.14,10.45
2,0.26,0.25,0.27,0.14,10.45
2,0.26,0.25,0.27,0.14,10.45
2,0.26,0.25,0.27,0.14,10.45
2,0.26,0.25,0.27,0.14,10.45
2,0.26,0.25,0.27,0.14,10.45
2,0.26,0.25,0.27,0.14,10.45
2,0.26,0.25,0.27,0.14,10.45
2,0.26,0.25,0.27,0.14,10.46
2,0.26,0.25,0.27,0.14,10.46
2,0.26,0.25,0.27,0.14,10.46
2,0.26,0.25,0.27,0.14,10.46
2,0.26,0.25,0.27,0.14,10.46
2,0.26,0.25,0.27,0.14,10.46
2,0.26,0.25,0.27,0.14,10.46
2,0.26,0.25,0.27,0.14,10.46
2,0.26,0.25,0.27,0.14,10.46
2,0.26,0.25,0.27,0.14,10.46
2,0.26,0.25,0.27,0.14,10.46
2,0.26,0.25,0.27,0.14,10.46
2,0.04,0.38,0.35,0.09,4.06
2,0.04,0.38,0.35,0.09,4.06
2,0.04,0.38,0.35,0.09,4.06
2,0.04,0.38,0.35,0.09,4.06
2,0.04,0.38,0.35,0.09,4.06
2,0.04,0.38,0.35,0.09,4.06
2,0.04,0.38,0.35,0.09,4.06
2,0.04,0.38,0.35,0.09,4.06
2,0.04,0.38,0.35,0.09,4.06
2,0.04,0.38,0.35,0.09,4.06
2,0.04,0.38,0.35,0.09,4.06
2,0.04,0.38,0.35,0.09,4.06
2,0.09,0.2,0.18,0.2,8.85
2,0.09,0.2,0.18,0.2,8.85
2,0.09,0.2,0.18,0.2,8.85
2,0.09,0.2,0.18,0.2,8.85
2,0.09,0.2,0.18,0.2,8.85
2,0.09,0.2,0.18,0.2,8.85
2,0.09,0.2,0.18,0.2,8.85
2,0.09,0.2,0.18,0.2,8.85
2,0.09,0.2,0.18,0.2,8.85
2,0.09,0.2,0.18,0.2,8.85
2,0.09,0.2,0.18,0.2,8.85
2,0.09,0.2,0.18,0.2,8.85
2,0.13,0.4,0.33,0.17,1.49
2,0.13,0.4,0.33,0.17,1.49
2,0.13,0.4,0.33,0.17,1.49
2,0.13,0.4,0.33,0.17,1.49
2,0.13,0.4,0.33,0.17,1.49
2,0.13,0.4,0.33,0.17,1.49
2,0.13,0.4,0.33,0.17,1.49
2,0.13,0.4,0.33,0.17,1.49
2,0.13,0.4,0.33,0.17,1.49
2,0.13,0.4,0.33,0.17,1.49
2,0.13,0.4,0.33,0.17,1.49
2,0.13,0.4,0.33,0.17,1.49
2,0.03,0.31,0.24,0.2,6.5
2,0.03,0.31,0.24,0.2,6.5
2,0.03,0.31,0.24,0.2,6.5
2,0.03,0.31,0.24,0.2,6.5
2,0.03,0.31,0.24,0.2,6.5
2,0.03,0.31,0.24,0.2,6.5
2,0.03,0.31,0.24,0.2,6.5
2,0.03,0.31,0.24,0.2,6.5
2,0.03,0.31,0.24,0.2,6.5
2,0.03,0.31,0.24,0.2,6.5
2,0.03,0.31,0.24,0.2,6.5
2,0.03,0.31,0.24,0.2,6.5
2,0.36,0.37,0.35,0.14,1.53
2,0.36,0.37,0.35,0.14,1.53
2,0.36,0.37,0.35,0.14,1.53
2,0.36,0.37,0.35,0.14,1.53
2,0.36,0.37,0.35,0.14,1.53
2,0.36,0.37,0.35,0.14,1.53
2,0.36,0.37,0.35,0.14,1.53
2,0.36,0.37,0.35,0.14,1.53
2,0.36,0.37,0.35,0.14,1.53
2,0.36,0.37,0.35,0.14,1.53
2,0.36,0.37,0.35,0.14,1.53
2,0.36,0.37,0.35,0.14,1.53
2,0.12,0.23,0.19,0.09,1.18
2,0.12,0.23,0.19,0.09,1.18
2,0.12,0.23,0.19,0.09,1.18
2,0.12,0.23,0.19,0.09,1.18
2,0.12,0.23,0.19,0.09,1.18
2,0.12,0.23,0.19,0.09,1.18
2,0.12,0.23,0.19,0.09,1.18
2,0.12,0.23,0.19,0.09,1.18
2,0.12,0.23,0.19,0.09,1.18
2,0.12,0.23,0.19,0.09,1.18
2,0.12,0.23,0.19,0.09,1.18
2,0.12,0.23,0.19,0.09,1.18
2,0.02,0.29,0.24,0.07,2.33
2,0.02,0.29,0.24,0.07,2.33
2,0.02,0.29,0.24,0.07,2.33
2,0.02,0.29,0.24,0.07,2.33
2,0.02,0.29,0.24,0.07,2.33
2,0.02,0.29,0.24,0.07,2.33
2,0.02,0.29,0.24,0.07,2.33
2,0.02,0.29,0.24,0.07,2.33
2,0.02,0.29,0.24,0.07,2.33
2,0.02,0.29,0.24,0.07,2.33
2,0.02,0.29,0.24,0.07,2.33
2,0.02,0.29,0.24,0.07,2.33
2,0.16,0.32,0.29,0.11,2.54
2,0.16,0.32,0.29,0.11,2.54
2,0.16,0.32,0.29,0.11,2.54
2,0.16,0.32,0.29,0.11,2.54
2,0.16,0.32,0.29,0.11,2.54
2,0.16,0.32,0.29,0.11,2.54
2,0.16,0.32,0.29,0.11,2.54
2,0.16,0.32,0.29,0.11,2.54
2,0.16,0.32,0.29,0.11,2.54
2,0.16,0.32,0.29,0.11,2.54
2,0.16,0.32,0.29,0.11,2.54
2,0.16,0.32,0.29,0.11,2.54
2,0.16,0.32,0.29,0.11,2.55
2,0.16,0.32,0.29,0.11,2.55
2,0.16,0.32,0.29,0.11,2.55
2,0.16,0.32,0.29,0.11,2.55
2,0.16,0.32,0.29,0.11,2.55
2,0.16,0.32,0.29,0.11,2.55
2,0.16,0.32,0.29,0.11,2.55
2,0.16,0.32,0.29,0.11,2.55
2,0.16,0.32,0.29,0.11,2.55
2,0.16,0.32,0.29,0.11,2.55
2,0.16,0.32,0.29,0.11,2.55
2,0.16,0.32,0.29,0.11,2.55
2,0.38,0.37,0.37,0.08,2.7
2,0.38,0.37,0.37,0.08,2.7
2,0.38,0.37,0.37,0.08,2.7
2,0.38,0.37,0.37,0.08,2.7
2,0.38,0.37,0.37,0.08,2.7
2,0.38,0.37,0.37,0.08,2.7
2,0.38,0.37,0.37,0.08,2.7
2,0.38,0.37,0.37,0.08,2.7
2,0.38,0.37,0.37,0.08,2.7
2,0.38,0.37,0.37,0.08,2.7
2,0.38,0.37,0.37,0.08,2.7
2,0.38,0.37,0.37,0.08,2.7
2,0.36,0.37,0.37,0.06,3.32
2,0.36,0.37,0.37,0.06,3.32
2,0.36,0.37,0.37,0.06,3.32
2,0.36,0.37,0.37,0.06,3.32
2,0.36,0.37,0.37,0.06,3.32
2,0.36,0.37,0.37,0.06,3.32
2,0.36,0.37,0.37,0.06,3.32
2,0.36,0.37,0.37,0.06,3.32
2,0.36,0.37,0.37,0.06,3.32
2,0.36,0.37,0.37,0.06,3.32
2,0.36,0.37,0.37,0.06,3.32
2,0.36,0.37,0.37,0.06,3.32
2,0.49,0.29,0.3,0.08,1.93
2,0.49,0.29,0.3,0.08,1.93
2,0.49,0.29,0.3,0.08,1.93
2,0.49,0.29,0.3,0.08,1.93
2,0.49,0.29,0.3,0.08,1.93
2,0.49,0.29,0.3,0.08,1.93
2,0.49,0.29,0.3,0.08,1.93
2,0.49,0.29,0.3,0.08,1.93
2,0.49,0.29,0.3,0.08,1.93
2,0.49,0.29,0.3,0.08,1.93
2,0.49,0.29,0.3,0.08,1.93
2,0.49,0.29,0.3,0.08,1.93
2,0.37,0.28,0.26,0.07,2.59
2,0.37,0.28,0.26,0.07,2.59
2,0.37,0.28,0.26,0.07,2.59
2,0.37,0.28,0.26,0.07,2.59
2,0.37,0.28,0.26,0.07,2.59
2,0.37,0.28,0.26,0.07,2.59
2,0.37,0.28,0.26,0.07,2.59
2,0.37,0.28,0.26,0.07,2.59
2,0.37,0.28,0.26,0.07,2.59
2,0.37,0.28,0.26,0.07,2.59
2,0.37,0.28,0.26,0.07,2.59
2,0.37,0.28,0.26,0.07,2.59
2,0.39,0.29,0.29,0.1,27.98
2,0.39,0.29,0.29,0.1,27.98
2,0.39,0.29,0.29,0.1,27.98
2,0.39,0.29,0.29,0.1,27.98
2,0.39,0.29,0.29,0.1,27.98
2,0.39,0.29,0.29,0.1,27.98
2,0.39,0.29,0.29,0.1,27.98
2,0.39,0.29,0.29,0.1,27.98
2,0.39,0.29,0.29,0.1,27.98
2,0.39,0.29,0.29,0.1,27.98
2,0.39,0.29,0.29,0.1,27.98
2,0.39,0.29,0.29,0.1,27.98
2,0.01,0.24,0.26,0.12,2.28
2,0.01,0.24,0.26,0.12,2.28
2,0.01,0.24,0.26,0.12,2.28
2,0.01,0.24,0.26,0.12,2.28
2,0.01,0.24,0.26,0.12,2.28
2,0.01,0.24,0.26,0.12,2.28
2,0.01,0.24,0.26,0.12,2.28
2,0.01,0.24,0.26,0.12,2.28
2,0.01,0.24,0.26,0.12,2.28
2,0.01,0.24,0.26,0.12,2.28
2,0.01,0.24,0.26,0.12,2.28
2,0.01,0.24,0.26,0.12,2.28
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.31,0.36,0.35,0.13,16.46
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.43,0.33,0.31,0.22,15.91
2,0.48,0.31,0.31,0.08,1.93
2,0.48,0.31,0.31,0.08,1.93
2,0.48,0.31,0.31,0.08,1.93
2,0.48,0.31,0.31,0.08,1.93
2,0.48,0.31,0.31,0.08,1.93
2,0.48,0.31,0.31,0.08,1.93
2,0.48,0.31,0.31,0.08,1.93
2,0.48,0.31,0.31,0.08,1.93
2,0.48,0.31,0.31,0.08,1.93
2,0.48,0.31,0.31,0.08,1.93
2,0.48,0.31,0.31,0.08,1.93
2,0.48,0.31,0.31,0.08,1.93
2,0.39,0.35,0.34,0.12,28.7
2,0.39,0.35,0.34,0.12,28.7
2,0.39,0.35,0.34,0.12,28.7
2,0.39,0.35,0.34,0.12,28.7
2,0.39,0.35,0.34,0.12,28.7
2,0.39,0.35,0.34,0.12,28.7
2,0.39,0.35,0.34,0.12,28.7
2,0.39,0.35,0.34,0.12,28.7
2,0.39,0.35,0.34,0.12,28.7
2,0.39,0.35,0.34,0.12,28.7
2,0.39,0.35,0.34,0.12,28.7
2,0.39,0.35,0.34,0.12,28.7
2,0.39,0.28,0.26,0.14,17.83
2,0.39,0.28,0.26,0.14,17.83
2,0.39,0.28,0.26,0.14,17.83
2,0.39,0.28,0.26,0.14,17.83
2,0.39,0.28,0.26,0.14,17.83
2,0.39,0.28,0.26,0.14,17.83
2,0.39,0.28,0.26,0.14,17.83
2,0.39,0.28,0.26,0.14,17.83
2,0.39,0.28,0.26,0.14,17.83
2,0.39,0.28,0.26,0.14,17.83
2,0.39,0.28,0.26,0.14,17.83
2,0.39,0.28,0.26,0.14,17.83
2,0.21,0.3,0.27,0.16,5.5
2,0.21,0.3,0.27,0.16,5.5
2,0.21,0.3,0.27,0.16,5.5
2,0.21,0.3,0.27,0.16,5.5
2,0.21,0.3,0.27,0.16,5.5
2,0.21,0.3,0.27,0.16,5.5
2,0.21,0.3,0.27,0.16,5.5
2,0.21,0.3,0.27,0.16,5.5
2,0.21,0.3,0.27,0.16,5.5
2,0.21,0.3,0.27,0.16,5.5
2,0.21,0.3,0.27,0.16,5.5
2,0.21,0.3,0.27,0.16,5.5
2,0.08,0.18,0.18,0.18,10.75
2,0.08,0.18,0.18,0.18,10.75
2,0.08,0.18,0.18,0.18,10.75
2,0.08,0.18,0.18,0.18,10.75
2,0.08,0.18,0.18,0.18,10.75
2,0.08,0.18,0.18,0.18,10.75
2,0.08,0.18,0.18,0.18,10.75
2,0.08,0.18,0.18,0.18,10.75
2,0.08,0.18,0.18,0.18,10.75
2,0.08,0.18,0.18,0.18,10.75
2,0.08,0.18,0.18,0.18,10.75
2,0.08,0.18,0.18,0.18,10.75
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.05,0.28,0.28,0.09,7.02
2,0.01,0.39,0.29,0.08,5.85
2,0.01,0.39,0.29,0.08,5.85
2,0.01,0.39,0.29,0.08,5.85
2,0.01,0.39,0.29,0.08,5.85
2,0.01,0.39,0.29,0.08,5.85
2,0.01,0.39,0.29,0.08,5.85
2,0.01,0.39,0.29,0.08,5.85
2,0.01,0.39,0.29,0.08,5.85
2,0.01,0.39,0.29,0.08,5.85
2,0.01,0.39,0.29,0.08,5.85
2,0.01,0.39,0.29,0.08,5.85
2,0.01,0.39,0.29,0.08,5.85
2,0.16,0.23,0.23,0.16,2.34
2,0.16,0.23,0.23,0.16,2.34
2,0.16,0.23,0.23,0.16,2.34
2,0.16,0.23,0.23,0.16,2.34
2,0.16,0.23,0.23,0.16,2.34
2,0.16,0.23,0.23,0.16,2.34
2,0.16,0.23,0.23,0.16,2.34
2,0.16,0.23,0.23,0.16,2.34
2,0.16,0.23,0.23,0.16,2.34
2,0.16,0.23,0.23,0.16,2.34
2,0.16,0.23,0.23,0.16,2.34
2,0.16,0.23,0.23,0.16,2.34
2,0.16,0.38,0.35,0.15,1.49
2,0.16,0.38,0.35,0.15,1.49
2,0.16,0.38,0.35,0.15,1.49
2,0.16,0.38,0.35,0.15,1.49
2,0.16,0.38,0.35,0.15,1.49
2,0.16,0.38,0.35,0.15,1.49
2,0.16,0.38,0.35,0.15,1.49
2,0.16,0.38,0.35,0.15,1.49
2,0.16,0.38,0.35,0.15,1.49
2,0.16,0.38,0.35,0.15,1.49
2,0.16,0.38,0.35,0.15,1.49
2,0.16,0.38,0.35,0.15,1.49
2,0.07,0.25,0.24,0.08,3.05
2,0.07,0.25,0.24,0.08,3.05
2,0.07,0.25,0.24,0.08,3.05
2,0.07,0.25,0.24,0.08,3.05
2,0.07,0.25,0.24,0.08,3.05
2,0.07,0.25,0.24,0.08,3.05
2,0.07,0.25,0.24,0.08,3.05
2,0.07,0.25,0.24,0.08,3.05
2,0.07,0.25,0.24,0.08,3.05
2,0.07,0.25,0.24,0.08,3.05
2,0.07,0.25,0.24,0.08,3.05
2,0.07,0.25,0.24,0.08,3.05
2,0.46,0.28,0.28,0.16,10.75
2,0.46,0.28,0.28,0.16,10.75
2,0.46,0.28,0.28,0.16,10.75
2,0.46,0.28,0.28,0.16,10.75
2,0.46,0.28,0.28,0.16,10.75
2,0.46,0.28,0.28,0.16,10.75
2,0.46,0.28,0.28,0.16,10.75
2,0.46,0.28,0.28,0.16,10.75
2,0.46,0.28,0.28,0.16,10.75
2,0.46,0.28,0.28,0.16,10.75
2,0.46,0.28,0.28,0.16,10.75
2,0.46,0.28,0.28,0.16,10.75
2,0.29,0.25,0.25,0.16,3.71
2,0.29,0.25,0.25,0.16,3.71
2,0.29,0.25,0.25,0.16,3.71
2,0.29,0.25,0.25,0.16,3.71
2,0.29,0.25,0.25,0.16,3.71
2,0.29,0.25,0.25,0.16,3.71
2,0.29,0.25,0.25,0.16,3.71
2,0.29,0.25,0.25,0.16,3.71
2,0.29,0.25,0.25,0.16,3.71
2,0.29,0.25,0.25,0.16,3.71
2,0.29,0.25,0.25,0.16,3.71
2,0.29,0.25,0.25,0.16,3.71
2,0.07,0.3,0.26,0.15,23.61
2,0.07,0.3,0.26,0.15,23.61
2,0.07,0.3,0.26,0.15,23.61
2,0.07,0.3,0.26,0.15,23.61
2,0.07,0.3,0.26,0.15,23.61
2,0.07,0.3,0.26,0.15,23.61
2,0.07,0.3,0.26,0.15,23.61
2,0.07,0.3,0.26,0.15,23.61
2,0.07,0.3,0.26,0.15,23.61
2,0.07,0.3,0.26,0.15,23.61
2,0.07,0.3,0.26,0.15,23.61
2,0.07,0.3,0.26,0.15,23.61
2,0.02,0.29,0.31,0.06,0.61
2,0.02,0.29,0.31,0.06,0.61
2,0.02,0.29,0.31,0.06,0.61
2,0.02,0.29,0.31,0.06,0.61
2,0.02,0.29,0.31,0.06,0.61
2,0.02,0.29,0.31,0.06,0.61
2,0.02,0.29,0.31,0.06,0.61
2,0.02,0.29,0.31,0.06,0.61
2,0.02,0.29,0.31,0.06,0.61
2,0.02,0.29,0.31,0.06,0.61
2,0.02,0.29,0.31,0.06,0.61
2,0.02,0.29,0.31,0.06,0.61
2,0.49,0.39,0.39,0.08,10.83
2,0.49,0.39,0.39,0.08,10.83
2,0.49,0.39,0.39,0.08,10.83
2,0.49,0.39,0.39,0.08,10.83
2,0.49,0.39,0.39,0.08,10.83
2,0.49,0.39,0.39,0.08,10.83
2,0.49,0.39,0.39,0.08,10.83
2,0.49,0.39,0.39,0.08,10.83
2,0.49,0.39,0.39,0.08,10.83
2,0.49,0.39,0.39,0.08,10.83
2,0.49,0.39,0.39,0.08,10.83
2,0.49,0.39,0.39,0.08,10.83
2,0.35,0.33,0.32,0.1,32.0
2,0.35,0.33,0.32,0.1,32.0
