Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A
1,0.49,0.17,0.14,0.7,4.08
1,0.49,0.17,0.14,0.7,4.08
1,0.49,0.17,0.14,0.7,4.08
1,0.49,0.17,0.14,0.7,4.08
1,0.49,0.17,0.14,0.7,4.08
1,0.49,0.17,0.14,0.7,4.08
1,0.49,0.17,0.14,0.7,4.08
1,0.77,0.11,0.12,0.72,2.45
1,0.77,0.11,0.12,0.72,2.45
1,0.77,0.11,0.12,0.72,2.45
1,0.77,0.11,0.12,0.72,2.45
1,0.77,0.11,0.12,0.72,2.45
1,0.77,0.11,0.12,0.72,2.45
1,0.77,0.11,0.12,0.72,2.45
1,0.77,0.11,0.12,0.72,2.45
1,0.77,0.11,0.12,0.72,2.45
1,0.77,0.11,0.12,0.72,2.45
1,0.77,0.11,0.12,0.72,2.45
1,0.77,0.11,0.12,0.72,2.45
1,0.76,0.13,0.17,0.47,0.14
1,0.76,0.13,0.17,0.47,0.14
1,0.76,0.13,0.17,0.47,0.14
1,0.76,0.13,0.17,0.47,0.14
1,0.76,0.13,0.17,0.47,0.14
1,0.76,0.13,0.17,0.47,0.14
1,0.76,0.13,0.17,0.47,0.14
1,0.76,0.13,0.17,0.47,0.14
1,0.76,0.13,0.17,0.47,0.14
1,0.76,0.13,0.17,0.47,0.14
1,0.76,0.13,0.17,0.47,0.14
1,0.76,0.13,0.17,0.47,0.14
1,0.46,0.09,0.09,0.55,1.69
1,0.46,0.09,0.09,0.55,1.69
1,0.46,0.09,0.09,0.55,1.69
1,0.46,0.09,0.09,0.55,1.69
1,0.46,0.09,0.09,0.55,1.69
1,0.46,0.09,0.09,0.55,1.69
1,0.46,0.09,0.09,0.55,1.69
1,0.46,0.09,0.09,0.55,1.69
1,0.46,0.09,0.09,0.55,1.69
1,0.46,0.09,0.09,0.55,1.69
1,0.46,0.09,0.09,0.55,1.69
1,0.46,0.09,0.09,0.55,1.69
2,0.55,0.13,0.21,0.54,3.09
2,0.55,0.13,0.21,0.54,3.09
2,0.55,0.13,0.21,0.54,3.09
2,0.55,0.13,0.21,0.54,3.09
2,0.55,0.13,0.21,0.54,3.09
2,0.55,0.13,0.21,0.54,3.09
2,0.55,0.13,0.21,0.54,3.09
2,0.55,0.13,0.21,0.54,3.09
2,0.55,0.13,0.21,0.54,3.09
2,0.55,0.13,0.21,0.54,3.09
2,0.55,0.13,0.21,0.54,3.09
2,0.55,0.13,0.21,0.54,3.09
2,0.84,0.19,0.17,0.79,33.54
2,0.84,0.19,0.17,0.79,33.54
2,0.84,0.19,0.17,0.79,33.54
2,0.84,0.19,0.17,0.79,33.54
2,0.84,0.19,0.17,0.79,33.54
2,0.84,0.19,0.17,0.79,33.54
2,0.84,0.19,0.17,0.79,33.54
2,0.84,0.19,0.17,0.79,33.54
2,0.84,0.19,0.17,0.79,33.54
2,0.84,0.19,0.17,0.79,33.54
2,0.84,0.19,0.17,0.79,33.54
2,0.84,0.19,0.17,0.79,33.54
2,0.63,0.15,0.12,0.79,14.72
2,0.63,0.15,0.12,0.79,14.72
2,0.63,0.15,0.12,0.79,14.72
2,0.63,0.15,0.12,0.79,14.72
2,0.63,0.15,0.12,0.79,14.72
2,0.63,0.15,0.12,0.79,14.72
2,0.63,0.15,0.12,0.79,14.72
2,0.63,0.15,0.12,0.79,14.72
2,0.63,0.15,0.12,0.79,14.72
2,0.63,0.15,0.12,0.79,14.72
2,0.63,0.15,0.12,0.79,14.72
2,0.63,0.15,0.12,0.79,14.72
2,0.75,0.14,0.15,0.65,30.1
2,0.75,0.14,0.15,0.65,30.1
2,0.75,0.14,0.15,0.65,30.1
2,0.75,0.14,0.15,0.65,30.1
2,0.75,0.14,0.15,0.65,30.1
2,0.75,0.14,0.15,0.65,30.1
2,0.75,0.14,0.15,0.65,30.1
2,0.75,0.14,0.15,0.65,30.1
2,0.75,0.14,0.15,0.65,30.1
2,0.75,0.14,0.15,0.65,30.1
2,0.75,0.14,0.15,0.65,30.1
2,0.75,0.14,0.15,0.65,30.1
2,0.67,0.17,0.14,0.61,5.11
2,0.67,0.17,0.14,0.61,5.11
2,0.67,0.17,0.14,0.61,5.11
2,0.67,0.17,0.14,0.61,5.11
2,0.67,0.17,0.14,0.61,5.11
2,0.67,0.17,0.14,0.61,5.11
2,0.67,0.17,0.14,0.61,5.11
2,0.67,0.17,0.14,0.61,5.11
2,0.67,0.17,0.14,0.61,5.11
2,0.67,0.17,0.14,0.61,5.11
2,0.67,0.17,0.14,0.61,5.11
2,0.67,0.17,0.14,0.61,5.11
2,0.68,0.12,0.14,0.49,20.48
2,0.68,0.12,0.14,0.49,20.48
2,0.68,0.12,0.14,0.49,20.48
2,0.68,0.12,0.14,0.49,20.48
2,0.68,0.12,0.14,0.49,20.48
2,0.68,0.12,0.14,0.49,20.48
2,0.68,0.12,0.14,0.49,20.48
2,0.68,0.12,0.14,0.49,20.48
2,0.68,0.12,0.14,0.49,20.48
2,0.68,0.12,0.14,0.49,20.48
2,0.68,0.12,0.14,0.49,20.48
2,0.68,0.12,0.14,0.49,20.48
2,0.76,0.15,0.18,0.5,16.92
2,0.76,0.15,0.18,0.5,16.92
2,0.76,0.15,0.18,0.5,16.92
2,0.76,0.15,0.18,0.5,16.92
2,0.76,0.15,0.18,0.5,16.92
2,0.76,0.15,0.18,0.5,16.92
2,0.76,0.15,0.18,0.5,16.92
2,0.76,0.15,0.18,0.5,16.92
2,0.76,0.15,0.18,0.5,16.92
2,0.76,0.15,0.18,0.5,16.92
2,0.76,0.15,0.18,0.5,16.92
2,0.76,0.15,0.18,0.5,16.92
2,0.91,0.17,0.23,0.77,48.64
2,0.91,0.17,0.23,0.77,48.64
2,0.91,0.17,0.23,0.77,48.64
2,0.91,0.17,0.23,0.77,48.64
2,0.91,0.17,0.23,0.77,48.64
2,0.91,0.17,0.23,0.77,48.64
2,0.91,0.17,0.23,0.77,48.64
2,0.91,0.17,0.23,0.77,48.64
2,0.91,0.17,0.23,0.77,48.64
2,0.91,0.17,0.23,0.77,48.64
2,0.91,0.17,0.23,0.77,48.64
2,0.91,0.17,0.23,0.77,48.64
2,0.8,0.17,0.11,0.32,0.67
2,0.8,0.17,0.11,0.32,0.67
2,0.8,0.17,0.11,0.32,0.67
2,0.8,0.17,0.11,0.32,0.67
2,0.8,0.17,0.11,0.32,0.67
2,0.8,0.17,0.11,0.32,0.67
2,0.8,0.17,0.11,0.32,0.67
2,0.8,0.17,0.11,0.32,0.67
2,0.8,0.17,0.11,0.32,0.67
2,0.8,0.17,0.11,0.32,0.67
2,0.8,0.17,0.11,0.32,0.67
2,0.8,0.17,0.11,0.32,0.67
2,0.81,0.1,0.13,0.52,5.93
2,0.81,0.1,0.13,0.52,5.93
2,0.81,0.1,0.13,0.52,5.93
2,0.81,0.1,0.13,0.52,5.93
2,0.81,0.1,0.13,0.52,5.93
2,0.81,0.1,0.13,0.52,5.93
2,0.81,0.1,0.13,0.52,5.93
2,0.81,0.1,0.13,0.52,5.93
2,0.81,0.1,0.13,0.52,5.93
2,0.81,0.1,0.13,0.52,5.93
2,0.81,0.1,0.13,0.52,5.93
2,0.81,0.1,0.13,0.52,5.93
2,0.62,0.14,0.1,0.72,3.42
2,0.62,0.14,0.1,0.72,3.42
2,0.62,0.14,0.1,0.72,3.42
2,0.62,0.14,0.1,0.72,3.42
2,0.62,0.14,0.1,0.72,3.42
2,0.62,0.14,0.1,0.72,3.42
2,0.62,0.14,0.1,0.72,3.42
2,0.62,0.14,0.1,0.72,3.42
2,0.62,0.14,0.1,0.72,3.42
2,0.62,0.14,0.1,0.72,3.42
2,0.62,0.14,0.1,0.72,3.42
2,0.62,0.14,0.1,0.72,3.42
2,0.7,0.08,0.11,0.72,10.18
2,0.7,0.08,0.11,0.72,10.18
2,0.7,0.08,0.11,0.72,10.18
2,0.7,0.08,0.11,0.72,10.18
2,0.7,0.08,0.11,0.72,10.18
2,0.7,0.08,0.11,0.72,10.18
2,0.7,0.08,0.11,0.72,10.18
2,0.7,0.08,0.11,0.72,10.18
2,0.7,0.08,0.11,0.72,10.18
2,0.7,0.08,0.11,0.72,10.18
2,0.7,0.08,0.11,0.72,10.18
2,0.7,0.08,0.11,0.72,10.18
2,0.56,0.11,0.13,0.26,10.45
2,0.56,0.11,0.13,0.26,10.45
2,0.56,0.11,0.13,0.26,10.45
2,0.56,0.11,0.13,0.26,10.45
2,0.56,0.11,0.13,0.26,10.45
2,0.56,0.11,0.13,0.26,10.45
2,0.56,0.11,0.13,0.26,10.45
2,0.56,0.11,0.13,0.26,10.45
2,0.56,0.11,0.13,0.26,10.45
2,0.56,0.11,0.13,0.26,10.45
2,0.56,0.11,0.13,0.26,10.45
2,0.56,0.11,0.13,0.26,10.45
2,0.56,0.11,0.13,0.26,10.46
2,0.56,0.11,0.13,0.26,10.46
2,0.56,0.11,0.13,0.26,10.46
2,0.56,0.11,0.13,0.26,10.46
2,0.56,0.11,0.13,0.26,10.46
2,0.56,0.11,0.13,0.26,10.46
2,0.56,0.11,0.13,0.26,10.46
2,0.56,0.11,0.13,0.26,10.46
2,0.56,0.11,0.13,0.26,10.46
2,0.56,0.11,0.13,0.26,10.46
2,0.56,0.11,0.13,0.26,10.46
2,0.56,0.11,0.13,0.26,10.46
2,0.59,0.14,0.11,0.57,4.06
2,0.59,0.14,0.11,0.57,4.06
2,0.59,0.14,0.11,0.57,4.06
2,0.59,0.14,0.11,0.57,4.06
2,0.59,0.14,0.11,0.57,4.06
2,0.59,0.14,0.11,0.57,4.06
2,0.59,0.14,0.11,0.57,4.06
2,0.59,0.14,0.11,0.57,4.06
2,0.59,0.14,0.11,0.57,4.06
2,0.59,0.14,0.11,0.57,4.06
2,0.59,0.14,0.11,0.57,4.06
2,0.59,0.14,0.11,0.57,4.06
2,0.9,0.22,0.15,0.36,8.85
2,0.9,0.22,0.15,0.36,8.85
2,0.9,0.22,0.15,0.36,8.85
2,0.9,0.22,0.15,0.36,8.85
2,0.9,0.22,0.15,0.36,8.85
2,0.9,0.22,0.15,0.36,8.85
2,0.9,0.22,0.15,0.36,8.85
2,0.9,0.22,0.15,0.36,8.85
2,0.9,0.22,0.15,0.36,8.85
2,0.9,0.22,0.15,0.36,8.85
2,0.9,0.22,0.15,0.36,8.85
2,0.9,0.22,0.15,0.36,8.85
2,0.72,0.15,0.17,0.56,1.49
2,0.72,0.15,0.17,0.56,1.49
2,0.72,0.15,0.17,0.56,1.49
2,0.72,0.15,0.17,0.56,1.49
2,0.72,0.15,0.17,0.56,1.49
2,0.72,0.15,0.17,0.56,1.49
2,0.72,0.15,0.17,0.56,1.49
2,0.72,0.15,0.17,0.56,1.49
2,0.72,0.15,0.17,0.56,1.49
2,0.72,0.15,0.17,0.56,1.49
2,0.72,0.15,0.17,0.56,1.49
2,0.72,0.15,0.17,0.56,1.49
2,0.69,0.13,0.14,0.56,6.5
2,0.69,0.13,0.14,0.56,6.5
2,0.69,0.13,0.14,0.56,6.5
2,0.69,0.13,0.14,0.56,6.5
2,0.69,0.13,0.14,0.56,6.5
2,0.69,0.13,0.14,0.56,6.5
2,0.69,0.13,0.14,0.56,6.5
2,0.69,0.13,0.14,0.56,6.5
2,0.69,0.13,0.14,0.56,6.5
2,0.69,0.13,0.14,0.56,6.5
2,0.69,0.13,0.14,0.56,6.5
2,0.69,0.13,0.14,0.56,6.5
2,0.75,0.21,0.15,0.52,1.53
2,0.75,0.21,0.15,0.52,1.53
2,0.75,0.21,0.15,0.52,1.53
2,0.75,0.21,0.15,0.52,1.53
2,0.75,0.21,0.15,0.52,1.53
2,0.75,0.21,0.15,0.52,1.53
2,0.75,0.21,0.15,0.52,1.53
2,0.75,0.21,0.15,0.52,1.53
2,0.75,0.21,0.15,0.52,1.53
2,0.75,0.21,0.15,0.52,1.53
2,0.75,0.21,0.15,0.52,1.53
2,0.75,0.21,0.15,0.52,1.53
2,0.89,0.13,0.15,0.6,1.18
2,0.89,0.13,0.15,0.6,1.18
2,0.89,0.13,0.15,0.6,1.18
2,0.89,0.13,0.15,0.6,1.18
2,0.89,0.13,0.15,0.6,1.18
2,0.89,0.13,0.15,0.6,1.18
2,0.89,0.13,0.15,0.6,1.18
2,0.89,0.13,0.15,0.6,1.18
2,0.89,0.13,0.15,0.6,1.18
2,0.89,0.13,0.15,0.6,1.18
2,0.89,0.13,0.15,0.6,1.18
2,0.89,0.13,0.15,0.6,1.18
2,0.72,0.15,0.1,0.63,2.33
2,0.72,0.15,0.1,0.63,2.33
2,0.72,0.15,0.1,0.63,2.33
2,0.72,0.15,0.1,0.63,2.33
2,0.72,0.15,0.1,0.63,2.33
2,0.72,0.15,0.1,0.63,2.33
2,0.72,0.15,0.1,0.63,2.33
2,0.72,0.15,0.1,0.63,2.33
2,0.72,0.15,0.1,0.63,2.33
2,0.72,0.15,0.1,0.63,2.33
2,0.72,0.15,0.1,0.63,2.33
2,0.72,0.15,0.1,0.63,2.33
2,0.81,0.15,0.18,0.42,2.54
2,0.81,0.15,0.18,0.42,2.54
2,0.81,0.15,0.18,0.42,2.54
2,0.81,0.15,0.18,0.42,2.54
2,0.81,0.15,0.18,0.42,2.54
2,0.81,0.15,0.18,0.42,2.54
2,0.81,0.15,0.18,0.42,2.54
2,0.81,0.15,0.18,0.42,2.54
2,0.81,0.15,0.18,0.42,2.54
2,0.81,0.15,0.18,0.42,2.54
2,0.81,0.15,0.18,0.42,2.54
2,0.81,0.15,0.18,0.42,2.54
2,0.81,0.15,0.18,0.42,2.55
2,0.81,0.15,0.18,0.42,2.55
2,0.81,0.15,0.18,0.42,2.55
2,0.81,0.15,0.18,0.42,2.55
2,0.81,0.15,0.18,0.42,2.55
2,0.81,0.15,0.18,0.42,2.55
2,0.81,0.15,0.18,0.42,2.55
2,0.81,0.15,0.18,0.42,2.55
2,0.81,0.15,0.18,0.42,2.55
2,0.81,0.15,0.18,0.42,2.55
2,0.81,0.15,0.18,0.42,2.55
2,0.81,0.15,0.18,0.42,2.55
2,0.52,0.08,0.08,0.67,2.7
2,0.52,0.08,0.08,0.67,2.7
2,0.52,0.08,0.08,0.67,2.7
2,0.52,0.08,0.08,0.67,2.7
2,0.52,0.08,0.08,0.67,2.7
2,0.52,0.08,0.08,0.67,2.7
2,0.52,0.08,0.08,0.67,2.7
2,0.52,0.08,0.08,0.67,2.7
2,0.52,0.08,0.08,0.67,2.7
2,0.52,0.08,0.08,0.67,2.7
2,0.52,0.08,0.08,0.67,2.7
2,0.52,0.08,0.08,0.67,2.7
2,0.53,0.05,0.07,0.72,3.32
2,0.53,0.05,0.07,0.72,3.32
2,0.53,0.05,0.07,0.72,3.32
2,0.53,0.05,0.07,0.72,3.32
2,0.53,0.05,0.07,0.72,3.32
2,0.53,0.05,0.07,0.72,3.32
2,0.53,0.05,0.07,0.72,3.32
2,0.53,0.05,0.07,0.72,3.32
2,0.53,0.05,0.07,0.72,3.32
2,0.53,0.05,0.07,0.72,3.32
2,0.53,0.05,0.07,0.72,3.32
2,0.53,0.05,0.07,0.72,3.32
2,0.83,0.11,0.12,0.49,1.93
2,0.83,0.11,0.12,0.49,1.93
2,0.83,0.11,0.12,0.49,1.93
2,0.83,0.11,0.12,0.49,1.93
2,0.83,0.11,0.12,0.49,1.93
2,0.83,0.11,0.12,0.49,1.93
2,0.83,0.11,0.12,0.49,1.93
2,0.83,0.11,0.12,0.49,1.93
2,0.83,0.11,0.12,0.49,1.93
2,0.83,0.11,0.12,0.49,1.93
2,0.83,0.11,0.12,0.49,1.93
2,0.83,0.11,0.12,0.49,1.93
2,0.82,0.12,0.09,0.61,2.59
2,0.82,0.12,0.09,0.61,2.59
2,0.82,0.12,0.09,0.61,2.59
2,0.82,0.12,0.09,0.61,2.59
2,0.82,0.12,0.09,0.61,2.59
2,0.82,0.12,0.09,0.61,2.59
2,0.82,0.12,0.09,0.61,2.59
2,0.82,0.12,0.09,0.61,2.59
2,0.82,0.12,0.09,0.61,2.59
2,0.82,0.12,0.09,0.61,2.59
2,0.82,0.12,0.09,0.61,2.59
2,0.82,0.12,0.09,0.61,2.59
2,0.73,0.14,0.17,0.5,27.98
2,0.73,0.14,0.17,0.5,27.98
2,0.73,0.14,0.17,0.5,27.98
2,0.73,0.14,0.17,0.5,27.98
2,0.73,0.14,0.17,0.5,27.98
2,0.73,0.14,0.17,0.5,27.98
2,0.73,0.14,0.17,0.5,27.98
2,0.73,0.14,0.17,0.5,27.98
2,0.73,0.14,0.17,0.5,27.98
2,0.73,0.14,0.17,0.5,27.98
2,0.73,0.14,0.17,0.5,27.98
2,0.73,0.14,0.17,0.5,27.98
2,0.6,0.08,0.08,0.5,2.28
2,0.6,0.08,0.08,0.5,2.28
2,0.6,0.08,0.08,0.5,2.28
2,0.6,0.08,0.08,0.5,2.28
2,0.6,0.08,0.08,0.5,2.28
2,0.6,0.08,0.08,0.5,2.28
2,0.6,0.08,0.08,0.5,2.28
2,0.6,0.08,0.08,0.5,2.28
2,0.6,0.08,0.08,0.5,2.28
2,0.6,0.08,0.08,0.5,2.28
2,0.6,0.08,0.08,0.5,2.28
2,0.6,0.08,0.08,0.5,2.28
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.55,0.11,0.09,0.5,16.46
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.51,0.14,0.17,0.38,15.91
2,0.76,0.12,0.13,0.4,1.93
2,0.76,0.12,0.13,0.4,1.93
2,0.76,0.12,0.13,0.4,1.93
2,0.76,0.12,0.13,0.4,1.93
2,0.76,0.12,0.13,0.4,1.93
2,0.76,0.12,0.13,0.4,1.93
2,0.76,0.12,0.13,0.4,1.93
2,0.76,0.12,0.13,0.4,1.93
2,0.76,0.12,0.13,0.4,1.93
2,0.76,0.12,0.13,0.4,1.93
2,0.76,0.12,0.13,0.4,1.93
2,0.76,0.12,0.13,0.4,1.93
2,0.75,0.11,0.16,0.7,28.7
2,0.75,0.11,0.16,0.7,28.7
2,0.75,0.11,0.16,0.7,28.7
2,0.75,0.11,0.16,0.7,28.7
2,0.75,0.11,0.16,0.7,28.7
2,0.75,0.11,0.16,0.7,28.7
2,0.75,0.11,0.16,0.7,28.7
2,0.75,0.11,0.16,0.7,28.7
2,0.75,0.11,0.16,0.7,28.7
2,0.75,0.11,0.16,0.7,28.7
2,0.75,0.11,0.16,0.7,28.7
2,0.75,0.11,0.16,0.7,28.7
2,0.74,0.18,0.15,0.39,17.83
2,0.74,0.18,0.15,0.39,17.83
2,0.74,0.18,0.15,0.39,17.83
2,0.74,0.18,0.15,0.39,17.83
2,0.74,0.18,0.15,0.39,17.83
2,0.74,0.18,0.15,0.39,17.83
2,0.74,0.18,0.15,0.39,17.83
2,0.74,0.18,0.15,0.39,17.83
2,0.74,0.18,0.15,0.39,17.83
2,0.74,0.18,0.15,0.39,17.83
2,0.74,0.18,0.15,0.39,17.83
2,0.74,0.18,0.15,0.39,17.83
2,0.66,0.2,0.21,0.32,5.5
2,0.66,0.2,0.21,0.32,5.5
2,0.66,0.2,0.21,0.32,5.5
2,0.66,0.2,0.21,0.32,5.5
2,0.66,0.2,0.21,0.32,5.5
2,0.66,0.2,0.21,0.32,5.5
2,0.66,0.2,0.21,0.32,5.5
2,0.66,0.2,0.21,0.32,5.5
2,0.66,0.2,0.21,0.32,5.5
2,0.66,0.2,0.21,0.32,5.5
2,0.66,0.2,0.21,0.32,5.5
2,0.66,0.2,0.21,0.32,5.5
2,0.91,0.11,0.15,0.62,10.75
2,0.91,0.11,0.15,0.62,10.75
2,0.91,0.11,0.15,0.62,10.75
2,0.91,0.11,0.15,0.62,10.75
2,0.91,0.11,0.15,0.62,10.75
2,0.91,0.11,0.15,0.62,10.75
2,0.91,0.11,0.15,0.62,10.75
2,0.91,0.11,0.15,0.62,10.75
2,0.91,0.11,0.15,0.62,10.75
2,0.91,0.11,0.15,0.62,10.75
2,0.91,0.11,0.15,0.62,10.75
2,0.91,0.11,0.15,0.62,10.75
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.76,0.13,0.11,0.66,7.02
2,0.68,0.12,0.12,0.82,5.85
2,0.68,0.12,0.12,0.82,5.85
2,0.68,0.12,0.12,0.82,5.85
2,0.68,0.12,0.12,0.82,5.85
2,0.68,0.12,0.12,0.82,5.85
2,0.68,0.12,0.12,0.82,5.85
2,0.68,0.12,0.12,0.82,5.85
2,0.68,0.12,0.12,0.82,5.85
2,0.68,0.12,0.12,0.82,5.85
2,0.68,0.12,0.12,0.82,5.85
2,0.68,0.12,0.12,0.82,5.85
2,0.68,0.12,0.12,0.82,5.85
2,0.89,0.16,0.17,0.36,2.34
2,0.89,0.16,0.17,0.36,2.34
2,0.89,0.16,0.17,0.36,2.34
2,0.89,0.16,0.17,0.36,2.34
2,0.89,0.16,0.17,0.36,2.34
2,0.89,0.16,0.17,0.36,2.34
2,0.89,0.16,0.17,0.36,2.34
2,0.89,0.16,0.17,0.36,2.34
2,0.89,0.16,0.17,0.36,2.34
2,0.89,0.16,0.17,0.36,2.34
2,0.89,0.16,0.17,0.36,2.34
2,0.89,0.16,0.17,0.36,2.34
2,0.72,0.13,0.15,0.46,1.49
2,0.72,0.13,0.15,0.46,1.49
2,0.72,0.13,0.15,0.46,1.49
2,0.72,0.13,0.15,0.46,1.49
2,0.72,0.13,0.15,0.46,1.49
2,0.72,0.13,0.15,0.46,1.49
2,0.72,0.13,0.15,0.46,1.49
2,0.72,0.13,0.15,0.46,1.49
2,0.72,0.13,0.15,0.46,1.49
2,0.72,0.13,0.15,0.46,1.49
2,0.72,0.13,0.15,0.46,1.49
2,0.72,0.13,0.15,0.46,1.49
2,0.69,0.21,0.14,0.42,3.05
2,0.69,0.21,0.14,0.42,3.05
2,0.69,0.21,0.14,0.42,3.05
2,0.69,0.21,0.14,0.42,3.05
2,0.69,0.21,0.14,0.42,3.05
2,0.69,0.21,0.14,0.42,3.05
2,0.69,0.21,0.14,0.42,3.05
2,0.69,0.21,0.14,0.42,3.05
2,0.69,0.21,0.14,0.42,3.05
2,0.69,0.21,0.14,0.42,3.05
2,0.69,0.21,0.14,0.42,3.05
2,0.69,0.21,0.14,0.42,3.05
2,0.62,0.2,0.15,0.47,10.75
2,0.62,0.2,0.15,0.47,10.75
2,0.62,0.2,0.15,0.47,10.75
2,0.62,0.2,0.15,0.47,10.75
2,0.62,0.2,0.15,0.47,10.75
2,0.62,0.2,0.15,0.47,10.75
2,0.62,0.2,0.15,0.47,10.75
2,0.62,0.2,0.15,0.47,10.75
2,0.62,0.2,0.15,0.47,10.75
2,0.62,0.2,0.15,0.47,10.75
2,0.62,0.2,0.15,0.47,10.75
2,0.62,0.2,0.15,0.47,10.75
2,0.65,0.18,0.16,0.27,3.71
2,0.65,0.18,0.16,0.27,3.71
2,0.65,0.18,0.16,0.27,3.71
2,0.65,0.18,0.16,0.27,3.71
2,0.65,0.18,0.16,0.27,3.71
2,0.65,0.18,0.16,0.27,3.71
2,0.65,0.18,0.16,0.27,3.71
2,0.65,0.18,0.16,0.27,3.71
2,0.65,0.18,0.16,0.27,3.71
2,0.65,0.18,0.16,0.27,3.71
2,0.65,0.18,0.16,0.27,3.71
2,0.65,0.18,0.16,0.27,3.71
2,0.37,0.14,0.18,0.45,23.61
2,0.37,0.14,0.18,0.45,23.61
2,0.37,0.14,0.18,0.45,23.61
2,0.37,0.14,0.18,0.45,23.61
2,0.37,0.14,0.18,0.45,23.61
2,0.37,0.14,0.18,0.45,23.61
2,0.37,0.14,0.18,0.45,23.61
2,0.37,0.14,0.18,0.45,23.61
2,0.37,0.14,0.18,0.45,23.61
2,0.37,0.14,0.18,0.45,23.61
2,0.37,0.14,0.18,0.45,23.61
2,0.37,0.14,0.18,0.45,23.61
2,0.72,0.17,0.07,0.62,0.61
2,0.72,0.17,0.07,0.62,0.61
2,0.72,0.17,0.07,0.62,0.61
2,0.72,0.17,0.07,0.62,0.61
2,0.72,0.17,0.07,0.62,0.61
2,0.72,0.17,0.07,0.62,0.61
2,0.72,0.17,0.07,0.62,0.61
2,0.72,0.17,0.07,0.62,0.61
2,0.72,0.17,0.07,0.62,0.61
2,0.72,0.17,0.07,0.62,0.61
2,0.72,0.17,0.07,0.62,0.61
2,0.72,0.17,0.07,0.62,0.61
2,0.61,0.16,0.13,0.63,10.83
2,0.61,0.16,0.13,0.63,10.83
2,0.61,0.16,0.13,0.63,10.83
2,0.61,0.16,0.13,0.63,10.83
2,0.61,0.16,0.13,0.63,10.83
2,0.61,0.16,0.13,0.63,10.83
2,0.61,0.16,0.13,0.63,10.83
2,0.61,0.16,0.13,0.63,10.83
2,0.61,0.16,0.13,0.63,10.83
2,0.61,0.16,0.13,0.63,10.83
2,0.61,0.16,0.13,0.63,10.83
2,0.61,0.16,0.13,0.63,10.83
2,0.47,0.18,0.17,0.42,32.0
2,0.47,0.18,0.17,0.42,32.0
2,0.47,0.18,0.17,0.42,32.0
