Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B
1,0.49,0.17,0.14,0.13,2.57
1,0.49,0.17,0.14,0.13,2.57
1,0.49,0.17,0.14,0.13,2.57
1,0.49,0.17,0.14,0.13,2.57
1,0.49,0.17,0.14,0.13,2.57
1,0.49,0.17,0.14,0.13,2.57
1,0.49,0.17,0.14,0.13,2.57
1,0.77,0.11,0.12,0.12,0.31
1,0.77,0.11,0.12,0.12,0.31
1,0.77,0.11,0.12,0.12,0.31
1,0.77,0.11,0.12,0.12,0.31
1,0.77,0.11,0.12,0.12,0.31
1,0.77,0.11,0.12,0.12,0.31
1,0.77,0.11,0.12,0.12,0.31
1,0.77,0.11,0.12,0.12,0.31
1,0.77,0.11,0.12,0.12,0.31
1,0.77,0.11,0.12,0.12,0.31
1,0.77,0.11,0.12,0.12,0.31
1,0.77,0.11,0.12,0.12,0.31
1,0.76,0.13,0.17,0.19,0.13
1,0.76,0.13,0.17,0.19,0.13
1,0.76,0.13,0.17,0.19,0.13
1,0.76,0.13,0.17,0.19,0.13
1,0.76,0.13,0.17,0.19,0.13
1,0.76,0.13,0.17,0.19,0.13
1,0.76,0.13,0.17,0.19,0.13
1,0.76,0.13,0.17,0.19,0.13
1,0.76,0.13,0.17,0.19,0.13
1,0.76,0.13,0.17,0.19,0.13
1,0.76,0.13,0.17,0.19,0.13
1,0.76,0.13,0.17,0.19,0.13
1,0.46,0.09,0.09,0.09,0.08
1,0.46,0.09,0.09,0.09,0.08
1,0.46,0.09,0.09,0.09,0.08
1,0.46,0.09,0.09,0.09,0.08
1,0.46,0.09,0.09,0.09,0.08
1,0.46,0.09,0.09,0.09,0.08
1,0.46,0.09,0.09,0.09,0.08
1,0.46,0.09,0.09,0.09,0.08
1,0.46,0.09,0.09,0.09,0.08
1,0.46,0.09,0.09,0.09,0.08
1,0.46,0.09,0.09,0.09,0.08
1,0.46,0.09,0.09,0.09,0.08
2,0.55,0.13,0.21,0.17,0.88
2,0.55,0.13,0.21,0.17,0.88
2,0.55,0.13,0.21,0.17,0.88
2,0.55,0.13,0.21,0.17,0.88
2,0.55,0.13,0.21,0.17,0.88
2,0.55,0.13,0.21,0.17,0.88
2,0.55,0.13,0.21,0.17,0.88
2,0.55,0.13,0.21,0.17,0.88
2,0.55,0.13,0.21,0.17,0.88
2,0.55,0.13,0.21,0.17,0.88
2,0.55,0.13,0.21,0.17,0.88
2,0.55,0.13,0.21,0.17,0.88
2,0.84,0.19,0.17,0.2,25.43
2,0.84,0.19,0.17,0.2,25.43
2,0.84,0.19,0.17,0.2,25.43
2,0.84,0.19,0.17,0.2,25.43
2,0.84,0.19,0.17,0.2,25.43
2,0.84,0.19,0.17,0.2,25.43
2,0.84,0.19,0.17,0.2,25.43
2,0.84,0.19,0.17,0.2,25.43
2,0.84,0.19,0.17,0.2,25.43
2,0.84,0.19,0.17,0.2,25.43
2,0.84,0.19,0.17,0.2,25.43
2,0.84,0.19,0.17,0.2,25.43
2,0.63,0.15,0.12,0.17,11.45
2,0.63,0.15,0.12,0.17,11.45
2,0.63,0.15,0.12,0.17,11.45
2,0.63,0.15,0.12,0.17,11.45
2,0.63,0.15,0.12,0.17,11.45
2,0.63,0.15,0.12,0.17,11.45
2,0.63,0.15,0.12,0.17,11.45
2,0.63,0.15,0.12,0.17,11.45
2,0.63,0.15,0.12,0.17,11.45
2,0.63,0.15,0.12,0.17,11.45
2,0.63,0.15,0.12,0.17,11.45
2,0.63,0.15,0.12,0.17,11.45
2,0.75,0.14,0.15,0.14,4.87
2,0.75,0.14,0.15,0.14,4.87
2,0.75,0.14,0.15,0.14,4.87
2,0.75,0.14,0.15,0.14,4.87
2,0.75,0.14,0.15,0.14,4.87
2,0.75,0.14,0.15,0.14,4.87
2,0.75,0.14,0.15,0.14,4.87
2,0.75,0.14,0.15,0.14,4.87
2,0.75,0.14,0.15,0.14,4.87
2,0.75,0.14,0.15,0.14,4.87
2,0.75,0.14,0.15,0.14,4.87
2,0.75,0.14,0.15,0.14,4.87
2,0.67,0.17,0.14,0.13,1.67
2,0.67,0.17,0.14,0.13,1.67
2,0.67,0.17,0.14,0.13,1.67
2,0.67,0.17,0.14,0.13,1.67
2,0.67,0.17,0.14,0.13,1.67
2,0.67,0.17,0.14,0.13,1.67
2,0.67,0.17,0.14,0.13,1.67
2,0.67,0.17,0.14,0.13,1.67
2,0.67,0.17,0.14,0.13,1.67
2,0.67,0.17,0.14,0.13,1.67
2,0.67,0.17,0.14,0.13,1.67
2,0.67,0.17,0.14,0.13,1.67
2,0.68,0.12,0.14,0.14,2.26
2,0.68,0.12,0.14,0.14,2.26
2,0.68,0.12,0.14,0.14,2.26
2,0.68,0.12,0.14,0.14,2.26
2,0.68,0.12,0.14,0.14,2.26
2,0.68,0.12,0.14,0.14,2.26
2,0.68,0.12,0.14,0.14,2.26
2,0.68,0.12,0.14,0.14,2.26
2,0.68,0.12,0.14,0.14,2.26
2,0.68,0.12,0.14,0.14,2.26
2,0.68,0.12,0.14,0.14,2.26
2,0.68,0.12,0.14,0.14,2.26
2,0.76,0.15,0.18,0.17,9.05
2,0.76,0.15,0.18,0.17,9.05
2,0.76,0.15,0.18,0.17,9.05
2,0.76,0.15,0.18,0.17,9.05
2,0.76,0.15,0.18,0.17,9.05
2,0.76,0.15,0.18,0.17,9.05
2,0.76,0.15,0.18,0.17,9.05
2,0.76,0.15,0.18,0.17,9.05
2,0.76,0.15,0.18,0.17,9.05
2,0.76,0.15,0.18,0.17,9.05
2,0.76,0.15,0.18,0.17,9.05
2,0.76,0.15,0.18,0.17,9.05
2,0.91,0.17,0.23,0.14,22.2
2,0.91,0.17,0.23,0.14,22.2
2,0.91,0.17,0.23,0.14,22.2
2,0.91,0.17,0.23,0.14,22.2
2,0.91,0.17,0.23,0.14,22.2
2,0.91,0.17,0.23,0.14,22.2
2,0.91,0.17,0.23,0.14,22.2
2,0.91,0.17,0.23,0.14,22.2
2,0.91,0.17,0.23,0.14,22.2
2,0.91,0.17,0.23,0.14,22.2
2,0.91,0.17,0.23,0.14,22.2
2,0.91,0.17,0.23,0.14,22.2
2,0.8,0.17,0.11,0.1,13.71
2,0.8,0.17,0.11,0.1,13.71
2,0.8,0.17,0.11,0.1,13.71
2,0.8,0.17,0.11,0.1,13.71
2,0.8,0.17,0.11,0.1,13.71
2,0.8,0.17,0.11,0.1,13.71
2,0.8,0.17,0.11,0.1,13.71
2,0.8,0.17,0.11,0.1,13.71
2,0.8,0.17,0.11,0.1,13.71
2,0.8,0.17,0.11,0.1,13.71
2,0.8,0.17,0.11,0.1,13.71
2,0.8,0.17,0.11,0.1,13.71
2,0.81,0.1,0.13,0.18,1.71
2,0.81,0.1,0.13,0.18,1.71
2,0.81,0.1,0.13,0.18,1.71
2,0.81,0.1,0.13,0.18,1.71
2,0.81,0.1,0.13,0.18,1.71
2,0.81,0.1,0.13,0.18,1.71
2,0.81,0.1,0.13,0.18,1.71
2,0.81,0.1,0.13,0.18,1.71
2,0.81,0.1,0.13,0.18,1.71
2,0.81,0.1,0.13,0.18,1.71
2,0.81,0.1,0.13,0.18,1.71
2,0.81,0.1,0.13,0.18,1.71
2,0.62,0.14,0.1,0.11,1.5
2,0.62,0.14,0.1,0.11,1.5
2,0.62,0.14,0.1,0.11,1.5
2,0.62,0.14,0.1,0.11,1.5
2,0.62,0.14,0.1,0.11,1.5
2,0.62,0.14,0.1,0.11,1.5
2,0.62,0.14,0.1,0.11,1.5
2,0.62,0.14,0.1,0.11,1.5
2,0.62,0.14,0.1,0.11,1.5
2,0.62,0.14,0.1,0.11,1.5
2,0.62,0.14,0.1,0.11,1.5
2,0.62,0.14,0.1,0.11,1.5
2,0.7,0.08,0.11,0.09,0.43
2,0.7,0.08,0.11,0.09,0.43
2,0.7,0.08,0.11,0.09,0.43
2,0.7,0.08,0.11,0.09,0.43
2,0.7,0.08,0.11,0.09,0.43
2,0.7,0.08,0.11,0.09,0.43
2,0.7,0.08,0.11,0.09,0.43
2,0.7,0.08,0.11,0.09,0.43
2,0.7,0.08,0.11,0.09,0.43
2,0.7,0.08,0.11,0.09,0.43
2,0.7,0.08,0.11,0.09,0.43
2,0.7,0.08,0.11,0.09,0.43
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.56,0.11,0.13,0.15,8.81
2,0.59,0.14,0.11,0.12,3.25
2,0.59,0.14,0.11,0.12,3.25
2,0.59,0.14,0.11,0.12,3.25
2,0.59,0.14,0.11,0.12,3.25
2,0.59,0.14,0.11,0.12,3.25
2,0.59,0.14,0.11,0.12,3.25
2,0.59,0.14,0.11,0.12,3.25
2,0.59,0.14,0.11,0.12,3.25
2,0.59,0.14,0.11,0.12,3.25
2,0.59,0.14,0.11,0.12,3.25
2,0.59,0.14,0.11,0.12,3.25
2,0.59,0.14,0.11,0.12,3.25
2,0.9,0.22,0.15,0.2,3.05
2,0.9,0.22,0.15,0.2,3.05
2,0.9,0.22,0.15,0.2,3.05
2,0.9,0.22,0.15,0.2,3.05
2,0.9,0.22,0.15,0.2,3.05
2,0.9,0.22,0.15,0.2,3.05
2,0.9,0.22,0.15,0.2,3.05
2,0.9,0.22,0.15,0.2,3.05
2,0.9,0.22,0.15,0.2,3.05
2,0.9,0.22,0.15,0.2,3.05
2,0.9,0.22,0.15,0.2,3.05
2,0.9,0.22,0.15,0.2,3.05
2,0.72,0.15,0.17,0.18,1.54
2,0.72,0.15,0.17,0.18,1.54
2,0.72,0.15,0.17,0.18,1.54
2,0.72,0.15,0.17,0.18,1.54
2,0.72,0.15,0.17,0.18,1.54
2,0.72,0.15,0.17,0.18,1.54
2,0.72,0.15,0.17,0.18,1.54
2,0.72,0.15,0.17,0.18,1.54
2,0.72,0.15,0.17,0.18,1.54
2,0.72,0.15,0.17,0.18,1.54
2,0.72,0.15,0.17,0.18,1.54
2,0.72,0.15,0.17,0.18,1.54
2,0.69,0.13,0.14,0.21,23.65
2,0.69,0.13,0.14,0.21,23.65
2,0.69,0.13,0.14,0.21,23.65
2,0.69,0.13,0.14,0.21,23.65
2,0.69,0.13,0.14,0.21,23.65
2,0.69,0.13,0.14,0.21,23.65
2,0.69,0.13,0.14,0.21,23.65
2,0.69,0.13,0.14,0.21,23.65
2,0.69,0.13,0.14,0.21,23.65
2,0.69,0.13,0.14,0.21,23.65
2,0.69,0.13,0.14,0.21,23.65
2,0.69,0.13,0.14,0.21,23.65
2,0.75,0.21,0.15,0.13,21.2
2,0.75,0.21,0.15,0.13,21.2
2,0.75,0.21,0.15,0.13,21.2
2,0.75,0.21,0.15,0.13,21.2
2,0.75,0.21,0.15,0.13,21.2
2,0.75,0.21,0.15,0.13,21.2
2,0.75,0.21,0.15,0.13,21.2
2,0.75,0.21,0.15,0.13,21.2
2,0.75,0.21,0.15,0.13,21.2
2,0.75,0.21,0.15,0.13,21.2
2,0.75,0.21,0.15,0.13,21.2
2,0.75,0.21,0.15,0.13,21.2
2,0.89,0.13,0.15,0.11,1.61
2,0.89,0.13,0.15,0.11,1.61
2,0.89,0.13,0.15,0.11,1.61
2,0.89,0.13,0.15,0.11,1.61
2,0.89,0.13,0.15,0.11,1.61
2,0.89,0.13,0.15,0.11,1.61
2,0.89,0.13,0.15,0.11,1.61
2,0.89,0.13,0.15,0.11,1.61
2,0.89,0.13,0.15,0.11,1.61
2,0.89,0.13,0.15,0.11,1.61
2,0.89,0.13,0.15,0.11,1.61
2,0.89,0.13,0.15,0.11,1.61
2,0.72,0.15,0.1,0.08,1.85
2,0.72,0.15,0.1,0.08,1.85
2,0.72,0.15,0.1,0.08,1.85
2,0.72,0.15,0.1,0.08,1.85
2,0.72,0.15,0.1,0.08,1.85
2,0.72,0.15,0.1,0.08,1.85
2,0.72,0.15,0.1,0.08,1.85
2,0.72,0.15,0.1,0.08,1.85
2,0.72,0.15,0.1,0.08,1.85
2,0.72,0.15,0.1,0.08,1.85
2,0.72,0.15,0.1,0.08,1.85
2,0.72,0.15,0.1,0.08,1.85
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.81,0.15,0.18,0.12,1.15
2,0.52,0.08,0.08,0.1,2.05
2,0.52,0.08,0.08,0.1,2.05
2,0.52,0.08,0.08,0.1,2.05
2,0.52,0.08,0.08,0.1,2.05
2,0.52,0.08,0.08,0.1,2.05
2,0.52,0.08,0.08,0.1,2.05
2,0.52,0.08,0.08,0.1,2.05
2,0.52,0.08,0.08,0.1,2.05
2,0.52,0.08,0.08,0.1,2.05
2,0.52,0.08,0.08,0.1,2.05
2,0.52,0.08,0.08,0.1,2.05
2,0.52,0.08,0.08,0.1,2.05
2,0.53,0.05,0.07,0.07,1.97
2,0.53,0.05,0.07,0.07,1.97
2,0.53,0.05,0.07,0.07,1.97
2,0.53,0.05,0.07,0.07,1.97
2,0.53,0.05,0.07,0.07,1.97
2,0.53,0.05,0.07,0.07,1.97
2,0.53,0.05,0.07,0.07,1.97
2,0.53,0.05,0.07,0.07,1.97
2,0.53,0.05,0.07,0.07,1.97
2,0.53,0.05,0.07,0.07,1.97
2,0.53,0.05,0.07,0.07,1.97
2,0.53,0.05,0.07,0.07,1.97
2,0.83,0.11,0.12,0.1,4.85
2,0.83,0.11,0.12,0.1,4.85
2,0.83,0.11,0.12,0.1,4.85
2,0.83,0.11,0.12,0.1,4.85
2,0.83,0.11,0.12,0.1,4.85
2,0.83,0.11,0.12,0.1,4.85
2,0.83,0.11,0.12,0.1,4.85
2,0.83,0.11,0.12,0.1,4.85
2,0.83,0.11,0.12,0.1,4.85
2,0.83,0.11,0.12,0.1,4.85
2,0.83,0.11,0.12,0.1,4.85
2,0.83,0.11,0.12,0.1,4.85
2,0.82,0.12,0.09,0.08,2.46
2,0.82,0.12,0.09,0.08,2.46
2,0.82,0.12,0.09,0.08,2.46
2,0.82,0.12,0.09,0.08,2.46
2,0.82,0.12,0.09,0.08,2.46
2,0.82,0.12,0.09,0.08,2.46
2,0.82,0.12,0.09,0.08,2.46
2,0.82,0.12,0.09,0.08,2.46
2,0.82,0.12,0.09,0.08,2.46
2,0.82,0.12,0.09,0.08,2.46
2,0.82,0.12,0.09,0.08,2.46
2,0.82,0.12,0.09,0.08,2.46
2,0.73,0.14,0.17,0.13,15.23
2,0.73,0.14,0.17,0.13,15.23
2,0.73,0.14,0.17,0.13,15.23
2,0.73,0.14,0.17,0.13,15.23
2,0.73,0.14,0.17,0.13,15.23
2,0.73,0.14,0.17,0.13,15.23
2,0.73,0.14,0.17,0.13,15.23
2,0.73,0.14,0.17,0.13,15.23
2,0.73,0.14,0.17,0.13,15.23
2,0.73,0.14,0.17,0.13,15.23
2,0.73,0.14,0.17,0.13,15.23
2,0.73,0.14,0.17,0.13,15.23
2,0.6,0.08,0.08,0.15,2.12
2,0.6,0.08,0.08,0.15,2.12
2,0.6,0.08,0.08,0.15,2.12
2,0.6,0.08,0.08,0.15,2.12
2,0.6,0.08,0.08,0.15,2.12
2,0.6,0.08,0.08,0.15,2.12
2,0.6,0.08,0.08,0.15,2.12
2,0.6,0.08,0.08,0.15,2.12
2,0.6,0.08,0.08,0.15,2.12
2,0.6,0.08,0.08,0.15,2.12
2,0.6,0.08,0.08,0.15,2.12
2,0.6,0.08,0.08,0.15,2.12
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.55,0.11,0.09,0.15,2.04
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.51,0.14,0.17,0.23,11.85
2,0.76,0.12,0.13,0.1,0.54
2,0.76,0.12,0.13,0.1,0.54
2,0.76,0.12,0.13,0.1,0.54
2,0.76,0.12,0.13,0.1,0.54
2,0.76,0.12,0.13,0.1,0.54
2,0.76,0.12,0.13,0.1,0.54
2,0.76,0.12,0.13,0.1,0.54
2,0.76,0.12,0.13,0.1,0.54
2,0.76,0.12,0.13,0.1,0.54
2,0.76,0.12,0.13,0.1,0.54
2,0.76,0.12,0.13,0.1,0.54
2,0.76,0.12,0.13,0.1,0.54
2,0.75,0.11,0.16,0.14,12.78
2,0.75,0.11,0.16,0.14,12.78
2,0.75,0.11,0.16,0.14,12.78
2,0.75,0.11,0.16,0.14,12.78
2,0.75,0.11,0.16,0.14,12.78
2,0.75,0.11,0.16,0.14,12.78
2,0.75,0.11,0.16,0.14,12.78
2,0.75,0.11,0.16,0.14,12.78
2,0.75,0.11,0.16,0.14,12.78
2,0.75,0.11,0.16,0.14,12.78
2,0.75,0.11,0.16,0.14,12.78
2,0.75,0.11,0.16,0.14,12.78
2,0.74,0.18,0.15,0.15,5.27
2,0.74,0.18,0.15,0.15,5.27
2,0.74,0.18,0.15,0.15,5.27
2,0.74,0.18,0.15,0.15,5.27
2,0.74,0.18,0.15,0.15,5.27
2,0.74,0.18,0.15,0.15,5.27
2,0.74,0.18,0.15,0.15,5.27
2,0.74,0.18,0.15,0.15,5.27
2,0.74,0.18,0.15,0.15,5.27
2,0.74,0.18,0.15,0.15,5.27
2,0.74,0.18,0.15,0.15,5.27
2,0.74,0.18,0.15,0.15,5.27
2,0.66,0.2,0.21,0.17,0.71
2,0.66,0.2,0.21,0.17,0.71
2,0.66,0.2,0.21,0.17,0.71
2,0.66,0.2,0.21,0.17,0.71
2,0.66,0.2,0.21,0.17,0.71
2,0.66,0.2,0.21,0.17,0.71
2,0.66,0.2,0.21,0.17,0.71
2,0.66,0.2,0.21,0.17,0.71
2,0.66,0.2,0.21,0.17,0.71
2,0.66,0.2,0.21,0.17,0.71
2,0.66,0.2,0.21,0.17,0.71
2,0.66,0.2,0.21,0.17,0.71
2,0.91,0.11,0.15,0.18,1.92
2,0.91,0.11,0.15,0.18,1.92
2,0.91,0.11,0.15,0.18,1.92
2,0.91,0.11,0.15,0.18,1.92
2,0.91,0.11,0.15,0.18,1.92
2,0.91,0.11,0.15,0.18,1.92
2,0.91,0.11,0.15,0.18,1.92
2,0.91,0.11,0.15,0.18,1.92
2,0.91,0.11,0.15,0.18,1.92
2,0.91,0.11,0.15,0.18,1.92
2,0.91,0.11,0.15,0.18,1.92
2,0.91,0.11,0.15,0.18,1.92
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.76,0.13,0.11,0.12,2.07
2,0.68,0.12,0.12,0.12,2.31
2,0.68,0.12,0.12,0.12,2.31
2,0.68,0.12,0.12,0.12,2.31
2,0.68,0.12,0.12,0.12,2.31
2,0.68,0.12,0.12,0.12,2.31
2,0.68,0.12,0.12,0.12,2.31
2,0.68,0.12,0.12,0.12,2.31
2,0.68,0.12,0.12,0.12,2.31
2,0.68,0.12,0.12,0.12,2.31
2,0.68,0.12,0.12,0.12,2.31
2,0.68,0.12,0.12,0.12,2.31
2,0.68,0.12,0.12,0.12,2.31
2,0.89,0.16,0.17,0.16,1.0
2,0.89,0.16,0.17,0.16,1.0
2,0.89,0.16,0.17,0.16,1.0
2,0.89,0.16,0.17,0.16,1.0
2,0.89,0.16,0.17,0.16,1.0
2,0.89,0.16,0.17,0.16,1.0
2,0.89,0.16,0.17,0.16,1.0
2,0.89,0.16,0.17,0.16,1.0
2,0.89,0.16,0.17,0.16,1.0
2,0.89,0.16,0.17,0.16,1.0
2,0.89,0.16,0.17,0.16,1.0
2,0.89,0.16,0.17,0.16,1.0
2,0.72,0.13,0.15,0.15,1.09
2,0.72,0.13,0.15,0.15,1.09
2,0.72,0.13,0.15,0.15,1.09
2,0.72,0.13,0.15,0.15,1.09
2,0.72,0.13,0.15,0.15,1.09
2,0.72,0.13,0.15,0.15,1.09
2,0.72,0.13,0.15,0.15,1.09
2,0.72,0.13,0.15,0.15,1.09
2,0.72,0.13,0.15,0.15,1.09
2,0.72,0.13,0.15,0.15,1.09
2,0.72,0.13,0.15,0.15,1.09
2,0.72,0.13,0.15,0.15,1.09
2,0.69,0.21,0.14,0.13,56.63
2,0.69,0.21,0.14,0.13,56.63
2,0.69,0.21,0.14,0.13,56.63
2,0.69,0.21,0.14,0.13,56.63
2,0.69,0.21,0.14,0.13,56.63
2,0.69,0.21,0.14,0.13,56.63
2,0.69,0.21,0.14,0.13,56.63
2,0.69,0.21,0.14,0.13,56.63
2,0.69,0.21,0.14,0.13,56.63
2,0.69,0.21,0.14,0.13,56.63
2,0.69,0.21,0.14,0.13,56.63
2,0.69,0.21,0.14,0.13,56.63
2,0.62,0.2,0.15,0.15,1.53
2,0.62,0.2,0.15,0.15,1.53
2,0.62,0.2,0.15,0.15,1.53
2,0.62,0.2,0.15,0.15,1.53
2,0.62,0.2,0.15,0.15,1.53
2,0.62,0.2,0.15,0.15,1.53
2,0.62,0.2,0.15,0.15,1.53
2,0.62,0.2,0.15,0.15,1.53
2,0.62,0.2,0.15,0.15,1.53
2,0.62,0.2,0.15,0.15,1.53
2,0.62,0.2,0.15,0.15,1.53
2,0.62,0.2,0.15,0.15,1.53
2,0.65,0.18,0.16,0.17,2.0
2,0.65,0.18,0.16,0.17,2.0
2,0.65,0.18,0.16,0.17,2.0
2,0.65,0.18,0.16,0.17,2.0
2,0.65,0.18,0.16,0.17,2.0
2,0.65,0.18,0.16,0.17,2.0
2,0.65,0.18,0.16,0.17,2.0
2,0.65,0.18,0.16,0.17,2.0
2,0.65,0.18,0.16,0.17,2.0
2,0.65,0.18,0.16,0.17,2.0
2,0.65,0.18,0.16,0.17,2.0
2,0.65,0.18,0.16,0.17,2.0
2,0.37,0.14,0.18,0.16,4.89
2,0.37,0.14,0.18,0.16,4.89
2,0.37,0.14,0.18,0.16,4.89
2,0.37,0.14,0.18,0.16,4.89
2,0.37,0.14,0.18,0.16,4.89
2,0.37,0.14,0.18,0.16,4.89
2,0.37,0.14,0.18,0.16,4.89
2,0.37,0.14,0.18,0.16,4.89
2,0.37,0.14,0.18,0.16,4.89
2,0.37,0.14,0.18,0.16,4.89
2,0.37,0.14,0.18,0.16,4.89
2,0.37,0.14,0.18,0.16,4.89
2,0.72,0.17,0.07,0.06,11.02
2,0.72,0.17,0.07,0.06,11.02
2,0.72,0.17,0.07,0.06,11.02
2,0.72,0.17,0.07,0.06,11.02
2,0.72,0.17,0.07,0.06,11.02
2,0.72,0.17,0.07,0.06,11.02
2,0.72,0.17,0.07,0.06,11.02
2,0.72,0.17,0.07,0.06,11.02
2,0.72,0.17,0.07,0.06,11.02
2,0.72,0.17,0.07,0.06,11.02
2,0.72,0.17,0.07,0.06,11.02
2,0.72,0.17,0.07,0.06,11.02
2,0.61,0.16,0.13,0.1,4.45
2,0.61,0.16,0.13,0.1,4.45
2,0.61,0.16,0.13,0.1,4.45
2,0.61,0.16,0.13,0.1,4.45
2,0.61,0.16,0.13,0.1,4.45
2,0.61,0.16,0.13,0.1,4.45
2,0.61,0.16,0.13,0.1,4.45
2,0.61,0.16,0.13,0.1,4.45
2,0.61,0.16,0.13,0.1,4.45
2,0.61,0.16,0.13,0.1,4.45
2,0.61,0.16,0.13,0.1,4.45
2,0.61,0.16,0.13,0.1,4.45
2,0.47,0.18,0.17,0.12,22.39
2,0.47,0.18,0.17,0.12,22.39
2,0.47,0.18,0.17,0.12,22.39
