Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean
1,0.14,0.1,2.57,0.17,10.38
1,0.14,0.1,2.57,0.17,10.38
1,0.14,0.1,2.57,0.17,10.38
1,0.14,0.1,2.57,0.17,10.38
1,0.14,0.1,2.57,0.17,10.38
1,0.14,0.1,2.57,0.17,10.38
1,0.14,0.1,2.57,0.17,10.38
1,0.12,0.1,0.31,0.11,10.42
1,0.12,0.1,0.31,0.11,10.42
1,0.12,0.1,0.31,0.11,10.42
1,0.12,0.1,0.31,0.11,10.42
1,0.12,0.1,0.31,0.11,10.42
1,0.12,0.1,0.31,0.11,10.42
1,0.12,0.1,0.31,0.11,10.42
1,0.12,0.1,0.31,0.11,10.42
1,0.12,0.1,0.31,0.11,10.42
1,0.12,0.1,0.31,0.11,10.42
1,0.12,0.1,0.31,0.11,10.42
1,0.12,0.1,0.31,0.11,10.42
1,0.17,0.2,0.13,0.13,11.0
1,0.17,0.2,0.13,0.13,11.0
1,0.17,0.2,0.13,0.13,11.0
1,0.17,0.2,0.13,0.13,11.0
1,0.17,0.2,0.13,0.13,11.0
1,0.17,0.2,0.13,0.13,11.0
1,0.17,0.2,0.13,0.13,11.0
1,0.17,0.2,0.13,0.13,11.0
1,0.17,0.2,0.13,0.13,11.0
1,0.17,0.2,0.13,0.13,11.0
1,0.17,0.2,0.13,0.13,11.0
1,0.17,0.2,0.13,0.13,11.0
1,0.09,0.17,0.08,0.09,10.34
1,0.09,0.17,0.08,0.09,10.34
1,0.09,0.17,0.08,0.09,10.34
1,0.09,0.17,0.08,0.09,10.34
1,0.09,0.17,0.08,0.09,10.34
1,0.09,0.17,0.08,0.09,10.34
1,0.09,0.17,0.08,0.09,10.34
1,0.09,0.17,0.08,0.09,10.34
1,0.09,0.17,0.08,0.09,10.34
1,0.09,0.17,0.08,0.09,10.34
1,0.09,0.17,0.08,0.09,10.34
1,0.09,0.17,0.08,0.09,10.34
2,0.21,0.17,0.88,0.13,10.44
2,0.21,0.17,0.88,0.13,10.44
2,0.21,0.17,0.88,0.13,10.44
2,0.21,0.17,0.88,0.13,10.44
2,0.21,0.17,0.88,0.13,10.44
2,0.21,0.17,0.88,0.13,10.44
2,0.21,0.17,0.88,0.13,10.44
2,0.21,0.17,0.88,0.13,10.44
2,0.21,0.17,0.88,0.13,10.44
2,0.21,0.17,0.88,0.13,10.44
2,0.21,0.17,0.88,0.13,10.44
2,0.21,0.17,0.88,0.13,10.44
2,0.17,0.19,25.43,0.19,10.37
2,0.17,0.19,25.43,0.19,10.37
2,0.17,0.19,25.43,0.19,10.37
2,0.17,0.19,25.43,0.19,10.37
2,0.17,0.19,25.43,0.19,10.37
2,0.17,0.19,25.43,0.19,10.37
2,0.17,0.19,25.43,0.19,10.37
2,0.17,0.19,25.43,0.19,10.37
2,0.17,0.19,25.43,0.19,10.37
2,0.17,0.19,25.43,0.19,10.37
2,0.17,0.19,25.43,0.19,10.37
2,0.17,0.19,25.43,0.19,10.37
2,0.12,0.16,11.45,0.15,10.48
2,0.12,0.16,11.45,0.15,10.48
2,0.12,0.16,11.45,0.15,10.48
2,0.12,0.16,11.45,0.15,10.48
2,0.12,0.16,11.45,0.15,10.48
2,0.12,0.16,11.45,0.15,10.48
2,0.12,0.16,11.45,0.15,10.48
2,0.12,0.16,11.45,0.15,10.48
2,0.12,0.16,11.45,0.15,10.48
2,0.12,0.16,11.45,0.15,10.48
2,0.12,0.16,11.45,0.15,10.48
2,0.12,0.16,11.45,0.15,10.48
2,0.15,0.14,4.87,0.14,10.61
2,0.15,0.14,4.87,0.14,10.61
2,0.15,0.14,4.87,0.14,10.61
2,0.15,0.14,4.87,0.14,10.61
2,0.15,0.14,4.87,0.14,10.61
2,0.15,0.14,4.87,0.14,10.61
2,0.15,0.14,4.87,0.14,10.61
2,0.15,0.14,4.87,0.14,10.61
2,0.15,0.14,4.87,0.14,10.61
2,0.15,0.14,4.87,0.14,10.61
2,0.15,0.14,4.87,0.14,10.61
2,0.15,0.14,4.87,0.14,10.61
2,0.14,0.11,1.67,0.17,10.75
2,0.14,0.11,1.67,0.17,10.75
2,0.14,0.11,1.67,0.17,10.75
2,0.14,0.11,1.67,0.17,10.75
2,0.14,0.11,1.67,0.17,10.75
2,0.14,0.11,1.67,0.17,10.75
2,0.14,0.11,1.67,0.17,10.75
2,0.14,0.11,1.67,0.17,10.75
2,0.14,0.11,1.67,0.17,10.75
2,0.14,0.11,1.67,0.17,10.75
2,0.14,0.11,1.67,0.17,10.75
2,0.14,0.11,1.67,0.17,10.75
2,0.14,0.07,2.26,0.12,10.55
2,0.14,0.07,2.26,0.12,10.55
2,0.14,0.07,2.26,0.12,10.55
2,0.14,0.07,2.26,0.12,10.55
2,0.14,0.07,2.26,0.12,10.55
2,0.14,0.07,2.26,0.12,10.55
2,0.14,0.07,2.26,0.12,10.55
2,0.14,0.07,2.26,0.12,10.55
2,0.14,0.07,2.26,0.12,10.55
2,0.14,0.07,2.26,0.12,10.55
2,0.14,0.07,2.26,0.12,10.55
2,0.14,0.07,2.26,0.12,10.55
2,0.18,0.15,9.05,0.15,9.87
2,0.18,0.15,9.05,0.15,9.87
2,0.18,0.15,9.05,0.15,9.87
2,0.18,0.15,9.05,0.15,9.87
2,0.18,0.15,9.05,0.15,9.87
2,0.18,0.15,9.05,0.15,9.87
2,0.18,0.15,9.05,0.15,9.87
2,0.18,0.15,9.05,0.15,9.87
2,0.18,0.15,9.05,0.15,9.87
2,0.18,0.15,9.05,0.15,9.87
2,0.18,0.15,9.05,0.15,9.87
2,0.18,0.15,9.05,0.15,9.87
2,0.23,0.16,22.2,0.17,9.86
2,0.23,0.16,22.2,0.17,9.86
2,0.23,0.16,22.2,0.17,9.86
2,0.23,0.16,22.2,0.17,9.86
2,0.23,0.16,22.2,0.17,9.86
2,0.23,0.16,22.2,0.17,9.86
2,0.23,0.16,22.2,0.17,9.86
2,0.23,0.16,22.2,0.17,9.86
2,0.23,0.16,22.2,0.17,9.86
2,0.23,0.16,22.2,0.17,9.86
2,0.23,0.16,22.2,0.17,9.86
2,0.23,0.16,22.2,0.17,9.86
2,0.11,0.1,13.71,0.17,9.97
2,0.11,0.1,13.71,0.17,9.97
2,0.11,0.1,13.71,0.17,9.97
2,0.11,0.1,13.71,0.17,9.97
2,0.11,0.1,13.71,0.17,9.97
2,0.11,0.1,13.71,0.17,9.97
2,0.11,0.1,13.71,0.17,9.97
2,0.11,0.1,13.71,0.17,9.97
2,0.11,0.1,13.71,0.17,9.97
2,0.11,0.1,13.71,0.17,9.97
2,0.11,0.1,13.71,0.17,9.97
2,0.11,0.1,13.71,0.17,9.97
2,0.13,0.15,1.71,0.1,9.93
2,0.13,0.15,1.71,0.1,9.93
2,0.13,0.15,1.71,0.1,9.93
2,0.13,0.15,1.71,0.1,9.93
2,0.13,0.15,1.71,0.1,9.93
2,0.13,0.15,1.71,0.1,9.93
2,0.13,0.15,1.71,0.1,9.93
2,0.13,0.15,1.71,0.1,9.93
2,0.13,0.15,1.71,0.1,9.93
2,0.13,0.15,1.71,0.1,9.93
2,0.13,0.15,1.71,0.1,9.93
2,0.13,0.15,1.71,0.1,9.93
2,0.1,0.06,1.5,0.14,10.46
2,0.1,0.06,1.5,0.14,10.46
2,0.1,0.06,1.5,0.14,10.46
2,0.1,0.06,1.5,0.14,10.46
2,0.1,0.06,1.5,0.14,10.46
2,0.1,0.06,1.5,0.14,10.46
2,0.1,0.06,1.5,0.14,10.46
2,0.1,0.06,1.5,0.14,10.46
2,0.1,0.06,1.5,0.14,10.46
2,0.1,0.06,1.5,0.14,10.46
2,0.1,0.06,1.5,0.14,10.46
2,0.1,0.06,1.5,0.14,10.46
2,0.11,0.14,0.43,0.08,10.72
2,0.11,0.14,0.43,0.08,10.72
2,0.11,0.14,0.43,0.08,10.72
2,0.11,0.14,0.43,0.08,10.72
2,0.11,0.14,0.43,0.08,10.72
2,0.11,0.14,0.43,0.08,10.72
2,0.11,0.14,0.43,0.08,10.72
2,0.11,0.14,0.43,0.08,10.72
2,0.11,0.14,0.43,0.08,10.72
2,0.11,0.14,0.43,0.08,10.72
2,0.11,0.14,0.43,0.08,10.72
2,0.11,0.14,0.43,0.08,10.72
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.13,0.11,8.81,0.11,10.0
2,0.11,0.11,3.25,0.14,10.6
2,0.11,0.11,3.25,0.14,10.6
2,0.11,0.11,3.25,0.14,10.6
2,0.11,0.11,3.25,0.14,10.6
2,0.11,0.11,3.25,0.14,10.6
2,0.11,0.11,3.25,0.14,10.6
2,0.11,0.11,3.25,0.14,10.6
2,0.11,0.11,3.25,0.14,10.6
2,0.11,0.11,3.25,0.14,10.6
2,0.11,0.11,3.25,0.14,10.6
2,0.11,0.11,3.25,0.14,10.6
2,0.11,0.11,3.25,0.14,10.6
2,0.15,0.14,3.05,0.22,10.61
2,0.15,0.14,3.05,0.22,10.61
2,0.15,0.14,3.05,0.22,10.61
2,0.15,0.14,3.05,0.22,10.61
2,0.15,0.14,3.05,0.22,10.61
2,0.15,0.14,3.05,0.22,10.61
2,0.15,0.14,3.05,0.22,10.61
2,0.15,0.14,3.05,0.22,10.61
2,0.15,0.14,3.05,0.22,10.61
2,0.15,0.14,3.05,0.22,10.61
2,0.15,0.14,3.05,0.22,10.61
2,0.15,0.14,3.05,0.22,10.61
2,0.17,0.22,1.54,0.15,10.43
2,0.17,0.22,1.54,0.15,10.43
2,0.17,0.22,1.54,0.15,10.43
2,0.17,0.22,1.54,0.15,10.43
2,0.17,0.22,1.54,0.15,10.43
2,0.17,0.22,1.54,0.15,10.43
2,0.17,0.22,1.54,0.15,10.43
2,0.17,0.22,1.54,0.15,10.43
2,0.17,0.22,1.54,0.15,10.43
2,0.17,0.22,1.54,0.15,10.43
2,0.17,0.22,1.54,0.15,10.43
2,0.17,0.22,1.54,0.15,10.43
2,0.14,0.15,23.65,0.13,10.54
2,0.14,0.15,23.65,0.13,10.54
2,0.14,0.15,23.65,0.13,10.54
2,0.14,0.15,23.65,0.13,10.54
2,0.14,0.15,23.65,0.13,10.54
2,0.14,0.15,23.65,0.13,10.54
2,0.14,0.15,23.65,0.13,10.54
2,0.14,0.15,23.65,0.13,10.54
2,0.14,0.15,23.65,0.13,10.54
2,0.14,0.15,23.65,0.13,10.54
2,0.14,0.15,23.65,0.13,10.54
2,0.14,0.15,23.65,0.13,10.54
2,0.15,0.21,21.2,0.21,10.59
2,0.15,0.21,21.2,0.21,10.59
2,0.15,0.21,21.2,0.21,10.59
2,0.15,0.21,21.2,0.21,10.59
2,0.15,0.21,21.2,0.21,10.59
2,0.15,0.21,21.2,0.21,10.59
2,0.15,0.21,21.2,0.21,10.59
2,0.15,0.21,21.2,0.21,10.59
2,0.15,0.21,21.2,0.21,10.59
2,0.15,0.21,21.2,0.21,10.59
2,0.15,0.21,21.2,0.21,10.59
2,0.15,0.21,21.2,0.21,10.59
2,0.15,0.16,1.61,0.13,10.55
2,0.15,0.16,1.61,0.13,10.55
2,0.15,0.16,1.61,0.13,10.55
2,0.15,0.16,1.61,0.13,10.55
2,0.15,0.16,1.61,0.13,10.55
2,0.15,0.16,1.61,0.13,10.55
2,0.15,0.16,1.61,0.13,10.55
2,0.15,0.16,1.61,0.13,10.55
2,0.15,0.16,1.61,0.13,10.55
2,0.15,0.16,1.61,0.13,10.55
2,0.15,0.16,1.61,0.13,10.55
2,0.15,0.16,1.61,0.13,10.55
2,0.1,0.08,1.85,0.15,10.59
2,0.1,0.08,1.85,0.15,10.59
2,0.1,0.08,1.85,0.15,10.59
2,0.1,0.08,1.85,0.15,10.59
2,0.1,0.08,1.85,0.15,10.59
2,0.1,0.08,1.85,0.15,10.59
2,0.1,0.08,1.85,0.15,10.59
2,0.1,0.08,1.85,0.15,10.59
2,0.1,0.08,1.85,0.15,10.59
2,0.1,0.08,1.85,0.15,10.59
2,0.1,0.08,1.85,0.15,10.59
2,0.1,0.08,1.85,0.15,10.59
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.18,0.12,1.15,0.15,10.37
2,0.08,0.11,2.05,0.08,10.21
2,0.08,0.11,2.05,0.08,10.21
2,0.08,0.11,2.05,0.08,10.21
2,0.08,0.11,2.05,0.08,10.21
2,0.08,0.11,2.05,0.08,10.21
2,0.08,0.11,2.05,0.08,10.21
2,0.08,0.11,2.05,0.08,10.21
2,0.08,0.11,2.05,0.08,10.21
2,0.08,0.11,2.05,0.08,10.21
2,0.08,0.11,2.05,0.08,10.21
2,0.08,0.11,2.05,0.08,10.21
2,0.08,0.11,2.05,0.08,10.21
2,0.07,0.1,1.97,0.05,10.18
2,0.07,0.1,1.97,0.05,10.18
2,0.07,0.1,1.97,0.05,10.18
2,0.07,0.1,1.97,0.05,10.18
2,0.07,0.1,1.97,0.05,10.18
2,0.07,0.1,1.97,0.05,10.18
2,0.07,0.1,1.97,0.05,10.18
2,0.07,0.1,1.97,0.05,10.18
2,0.07,0.1,1.97,0.05,10.18
2,0.07,0.1,1.97,0.05,10.18
2,0.07,0.1,1.97,0.05,10.18
2,0.07,0.1,1.97,0.05,10.18
2,0.12,0.16,4.85,0.11,10.82
2,0.12,0.16,4.85,0.11,10.82
2,0.12,0.16,4.85,0.11,10.82
2,0.12,0.16,4.85,0.11,10.82
2,0.12,0.16,4.85,0.11,10.82
2,0.12,0.16,4.85,0.11,10.82
2,0.12,0.16,4.85,0.11,10.82
2,0.12,0.16,4.85,0.11,10.82
2,0.12,0.16,4.85,0.11,10.82
2,0.12,0.16,4.85,0.11,10.82
2,0.12,0.16,4.85,0.11,10.82
2,0.12,0.16,4.85,0.11,10.82
2,0.09,0.12,2.46,0.12,10.76
2,0.09,0.12,2.46,0.12,10.76
2,0.09,0.12,2.46,0.12,10.76
2,0.09,0.12,2.46,0.12,10.76
2,0.09,0.12,2.46,0.12,10.76
2,0.09,0.12,2.46,0.12,10.76
2,0.09,0.12,2.46,0.12,10.76
2,0.09,0.12,2.46,0.12,10.76
2,0.09,0.12,2.46,0.12,10.76
2,0.09,0.12,2.46,0.12,10.76
2,0.09,0.12,2.46,0.12,10.76
2,0.09,0.12,2.46,0.12,10.76
2,0.17,0.17,15.23,0.14,10.49
2,0.17,0.17,15.23,0.14,10.49
2,0.17,0.17,15.23,0.14,10.49
2,0.17,0.17,15.23,0.14,10.49
2,0.17,0.17,15.23,0.14,10.49
2,0.17,0.17,15.23,0.14,10.49
2,0.17,0.17,15.23,0.14,10.49
2,0.17,0.17,15.23,0.14,10.49
2,0.17,0.17,15.23,0.14,10.49
2,0.17,0.17,15.23,0.14,10.49
2,0.17,0.17,15.23,0.14,10.49
2,0.17,0.17,15.23,0.14,10.49
2,0.08,0.12,2.12,0.08,10.74
2,0.08,0.12,2.12,0.08,10.74
2,0.08,0.12,2.12,0.08,10.74
2,0.08,0.12,2.12,0.08,10.74
2,0.08,0.12,2.12,0.08,10.74
2,0.08,0.12,2.12,0.08,10.74
2,0.08,0.12,2.12,0.08,10.74
2,0.08,0.12,2.12,0.08,10.74
2,0.08,0.12,2.12,0.08,10.74
2,0.08,0.12,2.12,0.08,10.74
2,0.08,0.12,2.12,0.08,10.74
2,0.08,0.12,2.12,0.08,10.74
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.09,0.13,2.04,0.11,10.49
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.17,0.15,11.85,0.14,9.59
2,0.13,0.14,0.54,0.12,10.93
2,0.13,0.14,0.54,0.12,10.93
2,0.13,0.14,0.54,0.12,10.93
2,0.13,0.14,0.54,0.12,10.93
2,0.13,0.14,0.54,0.12,10.93
2,0.13,0.14,0.54,0.12,10.93
2,0.13,0.14,0.54,0.12,10.93
2,0.13,0.14,0.54,0.12,10.93
2,0.13,0.14,0.54,0.12,10.93
2,0.13,0.14,0.54,0.12,10.93
2,0.13,0.14,0.54,0.12,10.93
2,0.13,0.14,0.54,0.12,10.93
2,0.16,0.16,12.78,0.11,10.27
2,0.16,0.16,12.78,0.11,10.27
2,0.16,0.16,12.78,0.11,10.27
2,0.16,0.16,12.78,0.11,10.27
2,0.16,0.16,12.78,0.11,10.27
2,0.16,0.16,12.78,0.11,10.27
2,0.16,0.16,12.78,0.11,10.27
2,0.16,0.16,12.78,0.11,10.27
2,0.16,0.16,12.78,0.11,10.27
2,0.16,0.16,12.78,0.11,10.27
2,0.16,0.16,12.78,0.11,10.27
2,0.16,0.16,12.78,0.11,10.27
2,0.15,0.14,5.27,0.18,10.65
2,0.15,0.14,5.27,0.18,10.65
2,0.15,0.14,5.27,0.18,10.65
2,0.15,0.14,5.27,0.18,10.65
2,0.15,0.14,5.27,0.18,10.65
2,0.15,0.14,5.27,0.18,10.65
2,0.15,0.14,5.27,0.18,10.65
2,0.15,0.14,5.27,0.18,10.65
2,0.15,0.14,5.27,0.18,10.65
2,0.15,0.14,5.27,0.18,10.65
2,0.15,0.14,5.27,0.18,10.65
2,0.15,0.14,5.27,0.18,10.65
2,0.21,0.13,0.71,0.2,10.67
2,0.21,0.13,0.71,0.2,10.67
2,0.21,0.13,0.71,0.2,10.67
2,0.21,0.13,0.71,0.2,10.67
2,0.21,0.13,0.71,0.2,10.67
2,0.21,0.13,0.71,0.2,10.67
2,0.21,0.13,0.71,0.2,10.67
2,0.21,0.13,0.71,0.2,10.67
2,0.21,0.13,0.71,0.2,10.67
2,0.21,0.13,0.71,0.2,10.67
2,0.21,0.13,0.71,0.2,10.67
2,0.21,0.13,0.71,0.2,10.67
2,0.15,0.17,1.92,0.11,10.47
2,0.15,0.17,1.92,0.11,10.47
2,0.15,0.17,1.92,0.11,10.47
2,0.15,0.17,1.92,0.11,10.47
2,0.15,0.17,1.92,0.11,10.47
2,0.15,0.17,1.92,0.11,10.47
2,0.15,0.17,1.92,0.11,10.47
2,0.15,0.17,1.92,0.11,10.47
2,0.15,0.17,1.92,0.11,10.47
2,0.15,0.17,1.92,0.11,10.47
2,0.15,0.17,1.92,0.11,10.47
2,0.15,0.17,1.92,0.11,10.47
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.11,0.12,2.07,0.13,10.57
2,0.12,0.09,2.31,0.12,10.57
2,0.12,0.09,2.31,0.12,10.57
2,0.12,0.09,2.31,0.12,10.57
2,0.12,0.09,2.31,0.12,10.57
2,0.12,0.09,2.31,0.12,10.57
2,0.12,0.09,2.31,0.12,10.57
2,0.12,0.09,2.31,0.12,10.57
2,0.12,0.09,2.31,0.12,10.57
2,0.12,0.09,2.31,0.12,10.57
2,0.12,0.09,2.31,0.12,10.57
2,0.12,0.09,2.31,0.12,10.57
2,0.12,0.09,2.31,0.12,10.57
2,0.17,0.14,1.0,0.16,10.82
2,0.17,0.14,1.0,0.16,10.82
2,0.17,0.14,1.0,0.16,10.82
2,0.17,0.14,1.0,0.16,10.82
2,0.17,0.14,1.0,0.16,10.82
2,0.17,0.14,1.0,0.16,10.82
2,0.17,0.14,1.0,0.16,10.82
2,0.17,0.14,1.0,0.16,10.82
2,0.17,0.14,1.0,0.16,10.82
2,0.17,0.14,1.0,0.16,10.82
2,0.17,0.14,1.0,0.16,10.82
2,0.17,0.14,1.0,0.16,10.82
2,0.15,0.12,1.09,0.13,10.43
2,0.15,0.12,1.09,0.13,10.43
2,0.15,0.12,1.09,0.13,10.43
2,0.15,0.12,1.09,0.13,10.43
2,0.15,0.12,1.09,0.13,10.43
2,0.15,0.12,1.09,0.13,10.43
2,0.15,0.12,1.09,0.13,10.43
2,0.15,0.12,1.09,0.13,10.43
2,0.15,0.12,1.09,0.13,10.43
2,0.15,0.12,1.09,0.13,10.43
2,0.15,0.12,1.09,0.13,10.43
2,0.15,0.12,1.09,0.13,10.43
2,0.14,0.25,56.63,0.21,10.78
2,0.14,0.25,56.63,0.21,10.78
2,0.14,0.25,56.63,0.21,10.78
2,0.14,0.25,56.63,0.21,10.78
2,0.14,0.25,56.63,0.21,10.78
2,0.14,0.25,56.63,0.21,10.78
2,0.14,0.25,56.63,0.21,10.78
2,0.14,0.25,56.63,0.21,10.78
2,0.14,0.25,56.63,0.21,10.78
2,0.14,0.25,56.63,0.21,10.78
2,0.14,0.25,56.63,0.21,10.78
2,0.14,0.25,56.63,0.21,10.78
2,0.15,0.14,1.53,0.2,10.48
2,0.15,0.14,1.53,0.2,10.48
2,0.15,0.14,1.53,0.2,10.48
2,0.15,0.14,1.53,0.2,10.48
2,0.15,0.14,1.53,0.2,10.48
2,0.15,0.14,1.53,0.2,10.48
2,0.15,0.14,1.53,0.2,10.48
2,0.15,0.14,1.53,0.2,10.48
2,0.15,0.14,1.53,0.2,10.48
2,0.15,0.14,1.53,0.2,10.48
2,0.15,0.14,1.53,0.2,10.48
2,0.15,0.14,1.53,0.2,10.48
2,0.16,0.14,2.0,0.18,10.56
2,0.16,0.14,2.0,0.18,10.56
2,0.16,0.14,2.0,0.18,10.56
2,0.16,0.14,2.0,0.18,10.56
2,0.16,0.14,2.0,0.18,10.56
2,0.16,0.14,2.0,0.18,10.56
2,0.16,0.14,2.0,0.18,10.56
2,0.16,0.14,2.0,0.18,10.56
2,0.16,0.14,2.0,0.18,10.56
2,0.16,0.14,2.0,0.18,10.56
2,0.16,0.14,2.0,0.18,10.56
2,0.16,0.14,2.0,0.18,10.56
2,0.18,0.12,4.89,0.14,10.49
2,0.18,0.12,4.89,0.14,10.49
2,0.18,0.12,4.89,0.14,10.49
2,0.18,0.12,4.89,0.14,10.49
2,0.18,0.12,4.89,0.14,10.49
2,0.18,0.12,4.89,0.14,10.49
2,0.18,0.12,4.89,0.14,10.49
2,0.18,0.12,4.89,0.14,10.49
2,0.18,0.12,4.89,0.14,10.49
2,0.18,0.12,4.89,0.14,10.49
2,0.18,0.12,4.89,0.14,10.49
2,0.18,0.12,4.89,0.14,10.49
2,0.07,0.08,11.02,0.17,11.2
2,0.07,0.08,11.02,0.17,11.2
2,0.07,0.08,11.02,0.17,11.2
2,0.07,0.08,11.02,0.17,11.2
2,0.07,0.08,11.02,0.17,11.2
2,0.07,0.08,11.02,0.17,11.2
2,0.07,0.08,11.02,0.17,11.2
2,0.07,0.08,11.02,0.17,11.2
2,0.07,0.08,11.02,0.17,11.2
2,0.07,0.08,11.02,0.17,11.2
2,0.07,0.08,11.02,0.17,11.2
2,0.07,0.08,11.02,0.17,11.2
2,0.13,0.12,4.45,0.16,10.42
2,0.13,0.12,4.45,0.16,10.42
2,0.13,0.12,4.45,0.16,10.42
2,0.13,0.12,4.45,0.16,10.42
2,0.13,0.12,4.45,0.16,10.42
2,0.13,0.12,4.45,0.16,10.42
2,0.13,0.12,4.45,0.16,10.42
2,0.13,0.12,4.45,0.16,10.42
2,0.13,0.12,4.45,0.16,10.42
2,0.13,0.12,4.45,0.16,10.42
2,0.13,0.12,4.45,0.16,10.42
2,0.13,0.12,4.45,0.16,10.42
2,0.17,0.18,22.39,0.18,10.53
2,0.17,0.18,22.39,0.18,10.53
2,0.17,0.18,22.39,0.18,10.53
