Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation
1,0.33,0.17,0.49,0.32,0.93
1,0.33,0.17,0.49,0.32,0.93
1,0.33,0.17,0.49,0.32,0.93
1,0.33,0.17,0.49,0.32,0.93
1,0.33,0.17,0.49,0.32,0.93
1,0.33,0.17,0.49,0.32,0.93
1,0.33,0.17,0.49,0.32,0.93
1,0.31,0.11,0.77,0.32,0.96
1,0.31,0.11,0.77,0.32,0.96
1,0.31,0.11,0.77,0.32,0.96
1,0.31,0.11,0.77,0.32,0.96
1,0.31,0.11,0.77,0.32,0.96
1,0.31,0.11,0.77,0.32,0.96
1,0.31,0.11,0.77,0.32,0.96
1,0.31,0.11,0.77,0.32,0.96
1,0.31,0.11,0.77,0.32,0.96
1,0.31,0.11,0.77,0.32,0.96
1,0.31,0.11,0.77,0.32,0.96
1,0.31,0.11,0.77,0.32,0.96
1,0.3,0.13,0.76,0.32,0.96
1,0.3,0.13,0.76,0.32,0.96
1,0.3,0.13,0.76,0.32,0.96
1,0.3,0.13,0.76,0.32,0.96
1,0.3,0.13,0.76,0.32,0.96
1,0.3,0.13,0.76,0.32,0.96
1,0.3,0.13,0.76,0.32,0.96
1,0.3,0.13,0.76,0.32,0.96
1,0.3,0.13,0.76,0.32,0.96
1,0.3,0.13,0.76,0.32,0.96
1,0.3,0.13,0.76,0.32,0.96
1,0.3,0.13,0.76,0.32,0.96
1,0.34,0.09,0.46,0.37,0.95
1,0.34,0.09,0.46,0.37,0.95
1,0.34,0.09,0.46,0.37,0.95
1,0.34,0.09,0.46,0.37,0.95
1,0.34,0.09,0.46,0.37,0.95
1,0.34,0.09,0.46,0.37,0.95
1,0.34,0.09,0.46,0.37,0.95
1,0.34,0.09,0.46,0.37,0.95
1,0.34,0.09,0.46,0.37,0.95
1,0.34,0.09,0.46,0.37,0.95
1,0.34,0.09,0.46,0.37,0.95
1,0.34,0.09,0.46,0.37,0.95
2,0.33,0.13,0.55,0.32,0.96
2,0.33,0.13,0.55,0.32,0.96
2,0.33,0.13,0.55,0.32,0.96
2,0.33,0.13,0.55,0.32,0.96
2,0.33,0.13,0.55,0.32,0.96
2,0.33,0.13,0.55,0.32,0.96
2,0.33,0.13,0.55,0.32,0.96
2,0.33,0.13,0.55,0.32,0.96
2,0.33,0.13,0.55,0.32,0.96
2,0.33,0.13,0.55,0.32,0.96
2,0.33,0.13,0.55,0.32,0.96
2,0.33,0.13,0.55,0.32,0.96
2,0.3,0.19,0.84,0.27,0.97
2,0.3,0.19,0.84,0.27,0.97
2,0.3,0.19,0.84,0.27,0.97
2,0.3,0.19,0.84,0.27,0.97
2,0.3,0.19,0.84,0.27,0.97
2,0.3,0.19,0.84,0.27,0.97
2,0.3,0.19,0.84,0.27,0.97
2,0.3,0.19,0.84,0.27,0.97
2,0.3,0.19,0.84,0.27,0.97
2,0.3,0.19,0.84,0.27,0.97
2,0.3,0.19,0.84,0.27,0.97
2,0.3,0.19,0.84,0.27,0.97
2,0.42,0.15,0.63,0.36,0.97
2,0.42,0.15,0.63,0.36,0.97
2,0.42,0.15,0.63,0.36,0.97
2,0.42,0.15,0.63,0.36,0.97
2,0.42,0.15,0.63,0.36,0.97
2,0.42,0.15,0.63,0.36,0.97
2,0.42,0.15,0.63,0.36,0.97
2,0.42,0.15,0.63,0.36,0.97
2,0.42,0.15,0.63,0.36,0.97
2,0.42,0.15,0.63,0.36,0.97
2,0.42,0.15,0.63,0.36,0.97
2,0.42,0.15,0.63,0.36,0.97
2,0.3,0.14,0.75,0.33,0.97
2,0.3,0.14,0.75,0.33,0.97
2,0.3,0.14,0.75,0.33,0.97
2,0.3,0.14,0.75,0.33,0.97
2,0.3,0.14,0.75,0.33,0.97
2,0.3,0.14,0.75,0.33,0.97
2,0.3,0.14,0.75,0.33,0.97
2,0.3,0.14,0.75,0.33,0.97
2,0.3,0.14,0.75,0.33,0.97
2,0.3,0.14,0.75,0.33,0.97
2,0.3,0.14,0.75,0.33,0.97
2,0.3,0.14,0.75,0.33,0.97
2,0.36,0.17,0.67,0.37,0.97
2,0.36,0.17,0.67,0.37,0.97
2,0.36,0.17,0.67,0.37,0.97
2,0.36,0.17,0.67,0.37,0.97
2,0.36,0.17,0.67,0.37,0.97
2,0.36,0.17,0.67,0.37,0.97
2,0.36,0.17,0.67,0.37,0.97
2,0.36,0.17,0.67,0.37,0.97
2,0.36,0.17,0.67,0.37,0.97
2,0.36,0.17,0.67,0.37,0.97
2,0.36,0.17,0.67,0.37,0.97
2,0.36,0.17,0.67,0.37,0.97
2,0.34,0.12,0.68,0.33,0.97
2,0.34,0.12,0.68,0.33,0.97
2,0.34,0.12,0.68,0.33,0.97
2,0.34,0.12,0.68,0.33,0.97
2,0.34,0.12,0.68,0.33,0.97
2,0.34,0.12,0.68,0.33,0.97
2,0.34,0.12,0.68,0.33,0.97
2,0.34,0.12,0.68,0.33,0.97
2,0.34,0.12,0.68,0.33,0.97
2,0.34,0.12,0.68,0.33,0.97
2,0.34,0.12,0.68,0.33,0.97
2,0.34,0.12,0.68,0.33,0.97
2,0.34,0.15,0.76,0.31,0.96
2,0.34,0.15,0.76,0.31,0.96
2,0.34,0.15,0.76,0.31,0.96
2,0.34,0.15,0.76,0.31,0.96
2,0.34,0.15,0.76,0.31,0.96
2,0.34,0.15,0.76,0.31,0.96
2,0.34,0.15,0.76,0.31,0.96
2,0.34,0.15,0.76,0.31,0.96
2,0.34,0.15,0.76,0.31,0.96
2,0.34,0.15,0.76,0.31,0.96
2,0.34,0.15,0.76,0.31,0.96
2,0.34,0.15,0.76,0.31,0.96
2,0.18,0.17,0.91,0.17,0.91
2,0.18,0.17,0.91,0.17,0.91
2,0.18,0.17,0.91,0.17,0.91
2,0.18,0.17,0.91,0.17,0.91
2,0.18,0.17,0.91,0.17,0.91
2,0.18,0.17,0.91,0.17,0.91
2,0.18,0.17,0.91,0.17,0.91
2,0.18,0.17,0.91,0.17,0.91
2,0.18,0.17,0.91,0.17,0.91
2,0.18,0.17,0.91,0.17,0.91
2,0.18,0.17,0.91,0.17,0.91
2,0.18,0.17,0.91,0.17,0.91
2,0.18,0.17,0.8,0.16,0.95
2,0.18,0.17,0.8,0.16,0.95
2,0.18,0.17,0.8,0.16,0.95
2,0.18,0.17,0.8,0.16,0.95
2,0.18,0.17,0.8,0.16,0.95
2,0.18,0.17,0.8,0.16,0.95
2,0.18,0.17,0.8,0.16,0.95
2,0.18,0.17,0.8,0.16,0.95
2,0.18,0.17,0.8,0.16,0.95
2,0.18,0.17,0.8,0.16,0.95
2,0.18,0.17,0.8,0.16,0.95
2,0.18,0.17,0.8,0.16,0.95
2,0.23,0.1,0.81,0.22,0.93
2,0.23,0.1,0.81,0.22,0.93
2,0.23,0.1,0.81,0.22,0.93
2,0.23,0.1,0.81,0.22,0.93
2,0.23,0.1,0.81,0.22,0.93
2,0.23,0.1,0.81,0.22,0.93
2,0.23,0.1,0.81,0.22,0.93
2,0.23,0.1,0.81,0.22,0.93
2,0.23,0.1,0.81,0.22,0.93
2,0.23,0.1,0.81,0.22,0.93
2,0.23,0.1,0.81,0.22,0.93
2,0.23,0.1,0.81,0.22,0.93
2,0.35,0.14,0.62,0.3,0.95
2,0.35,0.14,0.62,0.3,0.95
2,0.35,0.14,0.62,0.3,0.95
2,0.35,0.14,0.62,0.3,0.95
2,0.35,0.14,0.62,0.3,0.95
2,0.35,0.14,0.62,0.3,0.95
2,0.35,0.14,0.62,0.3,0.95
2,0.35,0.14,0.62,0.3,0.95
2,0.35,0.14,0.62,0.3,0.95
2,0.35,0.14,0.62,0.3,0.95
2,0.35,0.14,0.62,0.3,0.95
2,0.35,0.14,0.62,0.3,0.95
2,0.35,0.08,0.7,0.39,0.98
2,0.35,0.08,0.7,0.39,0.98
2,0.35,0.08,0.7,0.39,0.98
2,0.35,0.08,0.7,0.39,0.98
2,0.35,0.08,0.7,0.39,0.98
2,0.35,0.08,0.7,0.39,0.98
2,0.35,0.08,0.7,0.39,0.98
2,0.35,0.08,0.7,0.39,0.98
2,0.35,0.08,0.7,0.39,0.98
2,0.35,0.08,0.7,0.39,0.98
2,0.35,0.08,0.7,0.39,0.98
2,0.35,0.08,0.7,0.39,0.98
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.25,0.11,0.56,0.27,0.96
2,0.38,0.14,0.59,0.35,0.96
2,0.38,0.14,0.59,0.35,0.96
2,0.38,0.14,0.59,0.35,0.96
2,0.38,0.14,0.59,0.35,0.96
2,0.38,0.14,0.59,0.35,0.96
2,0.38,0.14,0.59,0.35,0.96
2,0.38,0.14,0.59,0.35,0.96
2,0.38,0.14,0.59,0.35,0.96
2,0.38,0.14,0.59,0.35,0.96
2,0.38,0.14,0.59,0.35,0.96
2,0.38,0.14,0.59,0.35,0.96
2,0.38,0.14,0.59,0.35,0.96
2,0.2,0.22,0.9,0.18,0.94
2,0.2,0.22,0.9,0.18,0.94
2,0.2,0.22,0.9,0.18,0.94
2,0.2,0.22,0.9,0.18,0.94
2,0.2,0.22,0.9,0.18,0.94
2,0.2,0.22,0.9,0.18,0.94
2,0.2,0.22,0.9,0.18,0.94
2,0.2,0.22,0.9,0.18,0.94
2,0.2,0.22,0.9,0.18,0.94
2,0.2,0.22,0.9,0.18,0.94
2,0.2,0.22,0.9,0.18,0.94
2,0.2,0.22,0.9,0.18,0.94
2,0.4,0.15,0.72,0.33,0.96
2,0.4,0.15,0.72,0.33,0.96
2,0.4,0.15,0.72,0.33,0.96
2,0.4,0.15,0.72,0.33,0.96
2,0.4,0.15,0.72,0.33,0.96
2,0.4,0.15,0.72,0.33,0.96
2,0.4,0.15,0.72,0.33,0.96
2,0.4,0.15,0.72,0.33,0.96
2,0.4,0.15,0.72,0.33,0.96
2,0.4,0.15,0.72,0.33,0.96
2,0.4,0.15,0.72,0.33,0.96
2,0.4,0.15,0.72,0.33,0.96
2,0.31,0.13,0.69,0.24,0.95
2,0.31,0.13,0.69,0.24,0.95
2,0.31,0.13,0.69,0.24,0.95
2,0.31,0.13,0.69,0.24,0.95
2,0.31,0.13,0.69,0.24,0.95
2,0.31,0.13,0.69,0.24,0.95
2,0.31,0.13,0.69,0.24,0.95
2,0.31,0.13,0.69,0.24,0.95
2,0.31,0.13,0.69,0.24,0.95
2,0.31,0.13,0.69,0.24,0.95
2,0.31,0.13,0.69,0.24,0.95
2,0.31,0.13,0.69,0.24,0.95
2,0.37,0.21,0.75,0.35,0.97
2,0.37,0.21,0.75,0.35,0.97
2,0.37,0.21,0.75,0.35,0.97
2,0.37,0.21,0.75,0.35,0.97
2,0.37,0.21,0.75,0.35,0.97
2,0.37,0.21,0.75,0.35,0.97
2,0.37,0.21,0.75,0.35,0.97
2,0.37,0.21,0.75,0.35,0.97
2,0.37,0.21,0.75,0.35,0.97
2,0.37,0.21,0.75,0.35,0.97
2,0.37,0.21,0.75,0.35,0.97
2,0.37,0.21,0.75,0.35,0.97
2,0.23,0.13,0.89,0.19,0.97
2,0.23,0.13,0.89,0.19,0.97
2,0.23,0.13,0.89,0.19,0.97
2,0.23,0.13,0.89,0.19,0.97
2,0.23,0.13,0.89,0.19,0.97
2,0.23,0.13,0.89,0.19,0.97
2,0.23,0.13,0.89,0.19,0.97
2,0.23,0.13,0.89,0.19,0.97
2,0.23,0.13,0.89,0.19,0.97
2,0.23,0.13,0.89,0.19,0.97
2,0.23,0.13,0.89,0.19,0.97
2,0.23,0.13,0.89,0.19,0.97
2,0.29,0.15,0.72,0.24,0.97
2,0.29,0.15,0.72,0.24,0.97
2,0.29,0.15,0.72,0.24,0.97
2,0.29,0.15,0.72,0.24,0.97
2,0.29,0.15,0.72,0.24,0.97
2,0.29,0.15,0.72,0.24,0.97
2,0.29,0.15,0.72,0.24,0.97
2,0.29,0.15,0.72,0.24,0.97
2,0.29,0.15,0.72,0.24,0.97
2,0.29,0.15,0.72,0.24,0.97
2,0.29,0.15,0.72,0.24,0.97
2,0.29,0.15,0.72,0.24,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.32,0.15,0.81,0.29,0.97
2,0.37,0.08,0.52,0.37,0.98
2,0.37,0.08,0.52,0.37,0.98
2,0.37,0.08,0.52,0.37,0.98
2,0.37,0.08,0.52,0.37,0.98
2,0.37,0.08,0.52,0.37,0.98
2,0.37,0.08,0.52,0.37,0.98
2,0.37,0.08,0.52,0.37,0.98
2,0.37,0.08,0.52,0.37,0.98
2,0.37,0.08,0.52,0.37,0.98
2,0.37,0.08,0.52,0.37,0.98
2,0.37,0.08,0.52,0.37,0.98
2,0.37,0.08,0.52,0.37,0.98
2,0.37,0.05,0.53,0.37,0.98
2,0.37,0.05,0.53,0.37,0.98
2,0.37,0.05,0.53,0.37,0.98
2,0.37,0.05,0.53,0.37,0.98
2,0.37,0.05,0.53,0.37,0.98
2,0.37,0.05,0.53,0.37,0.98
2,0.37,0.05,0.53,0.37,0.98
2,0.37,0.05,0.53,0.37,0.98
2,0.37,0.05,0.53,0.37,0.98
2,0.37,0.05,0.53,0.37,0.98
2,0.37,0.05,0.53,0.37,0.98
2,0.37,0.05,0.53,0.37,0.98
2,0.29,0.11,0.83,0.3,0.95
2,0.29,0.11,0.83,0.3,0.95
2,0.29,0.11,0.83,0.3,0.95
2,0.29,0.11,0.83,0.3,0.95
2,0.29,0.11,0.83,0.3,0.95
2,0.29,0.11,0.83,0.3,0.95
2,0.29,0.11,0.83,0.3,0.95
2,0.29,0.11,0.83,0.3,0.95
2,0.29,0.11,0.83,0.3,0.95
2,0.29,0.11,0.83,0.3,0.95
2,0.29,0.11,0.83,0.3,0.95
2,0.29,0.11,0.83,0.3,0.95
2,0.28,0.12,0.82,0.26,0.98
2,0.28,0.12,0.82,0.26,0.98
2,0.28,0.12,0.82,0.26,0.98
2,0.28,0.12,0.82,0.26,0.98
2,0.28,0.12,0.82,0.26,0.98
2,0.28,0.12,0.82,0.26,0.98
2,0.28,0.12,0.82,0.26,0.98
2,0.28,0.12,0.82,0.26,0.98
2,0.28,0.12,0.82,0.26,0.98
2,0.28,0.12,0.82,0.26,0.98
2,0.28,0.12,0.82,0.26,0.98
2,0.28,0.12,0.82,0.26,0.98
2,0.29,0.14,0.73,0.29,0.96
2,0.29,0.14,0.73,0.29,0.96
2,0.29,0.14,0.73,0.29,0.96
2,0.29,0.14,0.73,0.29,0.96
2,0.29,0.14,0.73,0.29,0.96
2,0.29,0.14,0.73,0.29,0.96
2,0.29,0.14,0.73,0.29,0.96
2,0.29,0.14,0.73,0.29,0.96
2,0.29,0.14,0.73,0.29,0.96
2,0.29,0.14,0.73,0.29,0.96
2,0.29,0.14,0.73,0.29,0.96
2,0.29,0.14,0.73,0.29,0.96
2,0.24,0.08,0.6,0.26,0.96
2,0.24,0.08,0.6,0.26,0.96
2,0.24,0.08,0.6,0.26,0.96
2,0.24,0.08,0.6,0.26,0.96
2,0.24,0.08,0.6,0.26,0.96
2,0.24,0.08,0.6,0.26,0.96
2,0.24,0.08,0.6,0.26,0.96
2,0.24,0.08,0.6,0.26,0.96
2,0.24,0.08,0.6,0.26,0.96
2,0.24,0.08,0.6,0.26,0.96
2,0.24,0.08,0.6,0.26,0.96
2,0.24,0.08,0.6,0.26,0.96
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.36,0.11,0.55,0.35,0.93
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.33,0.14,0.51,0.31,0.95
2,0.31,0.12,0.76,0.31,0.93
2,0.31,0.12,0.76,0.31,0.93
2,0.31,0.12,0.76,0.31,0.93
2,0.31,0.12,0.76,0.31,0.93
2,0.31,0.12,0.76,0.31,0.93
2,0.31,0.12,0.76,0.31,0.93
2,0.31,0.12,0.76,0.31,0.93
2,0.31,0.12,0.76,0.31,0.93
2,0.31,0.12,0.76,0.31,0.93
2,0.31,0.12,0.76,0.31,0.93
2,0.31,0.12,0.76,0.31,0.93
2,0.31,0.12,0.76,0.31,0.93
2,0.35,0.11,0.75,0.34,0.95
2,0.35,0.11,0.75,0.34,0.95
2,0.35,0.11,0.75,0.34,0.95
2,0.35,0.11,0.75,0.34,0.95
2,0.35,0.11,0.75,0.34,0.95
2,0.35,0.11,0.75,0.34,0.95
2,0.35,0.11,0.75,0.34,0.95
2,0.35,0.11,0.75,0.34,0.95
2,0.35,0.11,0.75,0.34,0.95
2,0.35,0.11,0.75,0.34,0.95
2,0.35,0.11,0.75,0.34,0.95
2,0.35,0.11,0.75,0.34,0.95
2,0.28,0.18,0.74,0.26,0.97
2,0.28,0.18,0.74,0.26,0.97
2,0.28,0.18,0.74,0.26,0.97
2,0.28,0.18,0.74,0.26,0.97
2,0.28,0.18,0.74,0.26,0.97
2,0.28,0.18,0.74,0.26,0.97
2,0.28,0.18,0.74,0.26,0.97
2,0.28,0.18,0.74,0.26,0.97
2,0.28,0.18,0.74,0.26,0.97
2,0.28,0.18,0.74,0.26,0.97
2,0.28,0.18,0.74,0.26,0.97
2,0.28,0.18,0.74,0.26,0.97
2,0.3,0.2,0.66,0.27,0.98
2,0.3,0.2,0.66,0.27,0.98
2,0.3,0.2,0.66,0.27,0.98
2,0.3,0.2,0.66,0.27,0.98
2,0.3,0.2,0.66,0.27,0.98
2,0.3,0.2,0.66,0.27,0.98
2,0.3,0.2,0.66,0.27,0.98
2,0.3,0.2,0.66,0.27,0.98
2,0.3,0.2,0.66,0.27,0.98
2,0.3,0.2,0.66,0.27,0.98
2,0.3,0.2,0.66,0.27,0.98
2,0.3,0.2,0.66,0.27,0.98
2,0.18,0.11,0.91,0.18,0.94
2,0.18,0.11,0.91,0.18,0.94
2,0.18,0.11,0.91,0.18,0.94
2,0.18,0.11,0.91,0.18,0.94
2,0.18,0.11,0.91,0.18,0.94
2,0.18,0.11,0.91,0.18,0.94
2,0.18,0.11,0.91,0.18,0.94
2,0.18,0.11,0.91,0.18,0.94
2,0.18,0.11,0.91,0.18,0.94
2,0.18,0.11,0.91,0.18,0.94
2,0.18,0.11,0.91,0.18,0.94
2,0.18,0.11,0.91,0.18,0.94
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.28,0.13,0.76,0.28,0.95
2,0.39,0.12,0.68,0.29,0.96
2,0.39,0.12,0.68,0.29,0.96
2,0.39,0.12,0.68,0.29,0.96
2,0.39,0.12,0.68,0.29,0.96
2,0.39,0.12,0.68,0.29,0.96
2,0.39,0.12,0.68,0.29,0.96
2,0.39,0.12,0.68,0.29,0.96
2,0.39,0.12,0.68,0.29,0.96
2,0.39,0.12,0.68,0.29,0.96
2,0.39,0.12,0.68,0.29,0.96
2,0.39,0.12,0.68,0.29,0.96
2,0.39,0.12,0.68,0.29,0.96
2,0.23,0.16,0.89,0.23,0.97
2,0.23,0.16,0.89,0.23,0.97
2,0.23,0.16,0.89,0.23,0.97
2,0.23,0.16,0.89,0.23,0.97
2,0.23,0.16,0.89,0.23,0.97
2,0.23,0.16,0.89,0.23,0.97
2,0.23,0.16,0.89,0.23,0.97
2,0.23,0.16,0.89,0.23,0.97
2,0.23,0.16,0.89,0.23,0.97
2,0.23,0.16,0.89,0.23,0.97
2,0.23,0.16,0.89,0.23,0.97
2,0.23,0.16,0.89,0.23,0.97
2,0.38,0.13,0.72,0.35,0.97
2,0.38,0.13,0.72,0.35,0.97
2,0.38,0.13,0.72,0.35,0.97
2,0.38,0.13,0.72,0.35,0.97
2,0.38,0.13,0.72,0.35,0.97
2,0.38,0.13,0.72,0.35,0.97
2,0.38,0.13,0.72,0.35,0.97
2,0.38,0.13,0.72,0.35,0.97
2,0.38,0.13,0.72,0.35,0.97
2,0.38,0.13,0.72,0.35,0.97
2,0.38,0.13,0.72,0.35,0.97
2,0.38,0.13,0.72,0.35,0.97
2,0.25,0.21,0.69,0.24,0.97
2,0.25,0.21,0.69,0.24,0.97
2,0.25,0.21,0.69,0.24,0.97
2,0.25,0.21,0.69,0.24,0.97
2,0.25,0.21,0.69,0.24,0.97
2,0.25,0.21,0.69,0.24,0.97
2,0.25,0.21,0.69,0.24,0.97
2,0.25,0.21,0.69,0.24,0.97
2,0.25,0.21,0.69,0.24,0.97
2,0.25,0.21,0.69,0.24,0.97
2,0.25,0.21,0.69,0.24,0.97
2,0.25,0.21,0.69,0.24,0.97
2,0.28,0.2,0.62,0.28,0.95
2,0.28,0.2,0.62,0.28,0.95
2,0.28,0.2,0.62,0.28,0.95
2,0.28,0.2,0.62,0.28,0.95
2,0.28,0.2,0.62,0.28,0.95
2,0.28,0.2,0.62,0.28,0.95
2,0.28,0.2,0.62,0.28,0.95
2,0.28,0.2,0.62,0.28,0.95
2,0.28,0.2,0.62,0.28,0.95
2,0.28,0.2,0.62,0.28,0.95
2,0.28,0.2,0.62,0.28,0.95
2,0.28,0.2,0.62,0.28,0.95
2,0.25,0.18,0.65,0.25,0.92
2,0.25,0.18,0.65,0.25,0.92
2,0.25,0.18,0.65,0.25,0.92
2,0.25,0.18,0.65,0.25,0.92
2,0.25,0.18,0.65,0.25,0.92
2,0.25,0.18,0.65,0.25,0.92
2,0.25,0.18,0.65,0.25,0.92
2,0.25,0.18,0.65,0.25,0.92
2,0.25,0.18,0.65,0.25,0.92
2,0.25,0.18,0.65,0.25,0.92
2,0.25,0.18,0.65,0.25,0.92
2,0.25,0.18,0.65,0.25,0.92
2,0.3,0.14,0.37,0.26,0.9
2,0.3,0.14,0.37,0.26,0.9
2,0.3,0.14,0.37,0.26,0.9
2,0.3,0.14,0.37,0.26,0.9
2,0.3,0.14,0.37,0.26,0.9
2,0.3,0.14,0.37,0.26,0.9
2,0.3,0.14,0.37,0.26,0.9
2,0.3,0.14,0.37,0.26,0.9
2,0.3,0.14,0.37,0.26,0.9
2,0.3,0.14,0.37,0.26,0.9
2,0.3,0.14,0.37,0.26,0.9
2,0.3,0.14,0.37,0.26,0.9
2,0.29,0.17,0.72,0.31,0.94
2,0.29,0.17,0.72,0.31,0.94
2,0.29,0.17,0.72,0.31,0.94
2,0.29,0.17,0.72,0.31,0.94
2,0.29,0.17,0.72,0.31,0.94
2,0.29,0.17,0.72,0.31,0.94
2,0.29,0.17,0.72,0.31,0.94
2,0.29,0.17,0.72,0.31,0.94
2,0.29,0.17,0.72,0.31,0.94
2,0.29,0.17,0.72,0.31,0.94
2,0.29,0.17,0.72,0.31,0.94
2,0.29,0.17,0.72,0.31,0.94
2,0.39,0.16,0.61,0.39,0.95
2,0.39,0.16,0.61,0.39,0.95
2,0.39,0.16,0.61,0.39,0.95
2,0.39,0.16,0.61,0.39,0.95
2,0.39,0.16,0.61,0.39,0.95
2,0.39,0.16,0.61,0.39,0.95
2,0.39,0.16,0.61,0.39,0.95
2,0.39,0.16,0.61,0.39,0.95
2,0.39,0.16,0.61,0.39,0.95
2,0.39,0.16,0.61,0.39,0.95
2,0.39,0.16,0.61,0.39,0.95
2,0.39,0.16,0.61,0.39,0.95
2,0.33,0.18,0.47,0.32,0.91
2,0.33,0.18,0.47,0.32,0.91
2,0.33,0.18,0.47,0.32,0.91
