Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std
3,0.03,0.06,0.49,0.75,0.54,0.79,0.6,0.47,0.51,0.14,0.37,0.15,0.2,0.18,0.1
3,0.03,0.06,0.49,0.75,0.54,0.79,0.6,0.47,0.51,0.14,0.37,0.15,0.2,0.18,0.1
3,0.03,0.06,0.49,0.75,0.54,0.79,0.6,0.47,0.51,0.14,0.37,0.15,0.2,0.18,0.1
3,0.03,0.06,0.49,0.75,0.54,0.79,0.6,0.47,0.51,0.14,0.37,0.15,0.2,0.18,0.1
3,0.03,0.06,0.49,0.75,0.54,0.79,0.6,0.47,0.51,0.14,0.37,0.15,0.2,0.18,0.1
3,0.03,0.06,0.49,0.75,0.54,0.79,0.6,0.47,0.51,0.14,0.37,0.15,0.2,0.18,0.1
3,0.03,0.06,0.49,0.75,0.54,0.79,0.6,0.47,0.51,0.14,0.37,0.15,0.2,0.18,0.1
3,0.03,0.06,0.49,0.75,0.54,0.79,0.6,0.47,0.51,0.14,0.37,0.15,0.2,0.18,0.1
3,0.03,0.06,0.49,0.75,0.54,0.79,0.6,0.47,0.51,0.14,0.37,0.15,0.2,0.18,0.1
3,0.03,0.06,0.49,0.75,0.54,0.79,0.6,0.47,0.51,0.14,0.37,0.15,0.2,0.18,0.1
3,0.16,0.09,0.4,0.61,0.48,0.66,0.45,0.62,0.63,0.14,0.33,0.19,0.19,0.22,0.15
3,0.16,0.09,0.4,0.61,0.48,0.66,0.45,0.62,0.63,0.14,0.33,0.19,0.19,0.22,0.15
3,0.16,0.09,0.4,0.61,0.48,0.66,0.45,0.62,0.63,0.14,0.33,0.19,0.19,0.22,0.15
3,0.16,0.09,0.4,0.61,0.48,0.66,0.45,0.62,0.63,0.14,0.33,0.19,0.19,0.22,0.15
3,0.16,0.09,0.4,0.61,0.48,0.66,0.45,0.62,0.63,0.14,0.33,0.19,0.19,0.22,0.15
3,0.16,0.09,0.4,0.61,0.48,0.66,0.45,0.62,0.63,0.14,0.33,0.19,0.19,0.22,0.15
3,0.16,0.09,0.4,0.61,0.48,0.66,0.45,0.62,0.63,0.14,0.33,0.19,0.19,0.22,0.15
3,0.16,0.09,0.4,0.61,0.48,0.66,0.45,0.62,0.63,0.14,0.33,0.19,0.19,0.22,0.15
3,0.16,0.09,0.4,0.61,0.48,0.66,0.45,0.62,0.63,0.14,0.33,0.19,0.19,0.22,0.15
3,0.16,0.09,0.4,0.61,0.48,0.66,0.45,0.62,0.63,0.14,0.33,0.19,0.19,0.22,0.15
3,0.16,0.09,0.4,0.61,0.48,0.66,0.45,0.62,0.63,0.14,0.33,0.19,0.19,0.22,0.15
3,0.16,0.09,0.4,0.61,0.48,0.66,0.45,0.62,0.63,0.14,0.33,0.19,0.19,0.22,0.15
3,0.08,0.05,0.52,0.85,0.59,0.87,0.47,0.58,0.6,0.12,0.28,0.15,0.12,0.17,0.12
3,0.08,0.05,0.52,0.85,0.59,0.87,0.47,0.58,0.6,0.12,0.28,0.15,0.12,0.17,0.12
3,0.08,0.05,0.52,0.85,0.59,0.87,0.47,0.58,0.6,0.12,0.28,0.15,0.12,0.17,0.12
3,0.08,0.05,0.52,0.85,0.59,0.87,0.47,0.58,0.6,0.12,0.28,0.15,0.12,0.17,0.12
3,0.08,0.05,0.52,0.85,0.59,0.87,0.47,0.58,0.6,0.12,0.28,0.15,0.12,0.17,0.12
3,0.08,0.05,0.52,0.85,0.59,0.87,0.47,0.58,0.6,0.12,0.28,0.15,0.12,0.17,0.12
3,0.08,0.05,0.52,0.85,0.59,0.87,0.47,0.58,0.6,0.12,0.28,0.15,0.12,0.17,0.12
3,0.08,0.05,0.52,0.85,0.59,0.87,0.47,0.58,0.6,0.12,0.28,0.15,0.12,0.17,0.12
3,0.08,0.05,0.52,0.85,0.59,0.87,0.47,0.58,0.6,0.12,0.28,0.15,0.12,0.17,0.12
3,0.08,0.05,0.52,0.85,0.59,0.87,0.47,0.58,0.6,0.12,0.28,0.15,0.12,0.17,0.12
3,0.08,0.05,0.52,0.85,0.59,0.87,0.47,0.58,0.6,0.12,0.28,0.15,0.12,0.17,0.12
3,0.08,0.05,0.52,0.85,0.59,0.87,0.47,0.58,0.6,0.12,0.28,0.15,0.12,0.17,0.12
3,0.07,0.05,0.51,0.93,0.56,0.93,0.39,0.58,0.58,0.11,0.2,0.15,0.13,0.18,0.12
3,0.07,0.05,0.51,0.93,0.56,0.93,0.39,0.58,0.58,0.11,0.2,0.15,0.13,0.18,0.12
3,0.07,0.05,0.51,0.93,0.56,0.93,0.39,0.58,0.58,0.11,0.2,0.15,0.13,0.18,0.12
3,0.07,0.05,0.51,0.93,0.56,0.93,0.39,0.58,0.58,0.11,0.2,0.15,0.13,0.18,0.12
3,0.07,0.05,0.51,0.93,0.56,0.93,0.39,0.58,0.58,0.11,0.2,0.15,0.13,0.18,0.12
3,0.07,0.05,0.51,0.93,0.56,0.93,0.39,0.58,0.58,0.11,0.2,0.15,0.13,0.18,0.12
3,0.07,0.05,0.51,0.93,0.56,0.93,0.39,0.58,0.58,0.11,0.2,0.15,0.13,0.18,0.12
3,0.07,0.05,0.51,0.93,0.56,0.93,0.39,0.58,0.58,0.11,0.2,0.15,0.13,0.18,0.12
3,0.07,0.05,0.51,0.93,0.56,0.93,0.39,0.58,0.58,0.11,0.2,0.15,0.13,0.18,0.12
3,0.07,0.05,0.51,0.93,0.56,0.93,0.39,0.58,0.58,0.11,0.2,0.15,0.13,0.18,0.12
3,0.07,0.05,0.51,0.93,0.56,0.93,0.39,0.58,0.58,0.11,0.2,0.15,0.13,0.18,0.12
3,0.07,0.05,0.51,0.93,0.56,0.93,0.39,0.58,0.58,0.11,0.2,0.15,0.13,0.18,0.12
3,0.21,0.08,0.5,0.78,0.52,0.8,0.5,0.59,0.65,0.12,0.32,0.16,0.11,0.17,0.13
3,0.21,0.08,0.5,0.78,0.52,0.8,0.5,0.59,0.65,0.12,0.32,0.16,0.11,0.17,0.13
3,0.21,0.08,0.5,0.78,0.52,0.8,0.5,0.59,0.65,0.12,0.32,0.16,0.11,0.17,0.13
3,0.21,0.08,0.5,0.78,0.52,0.8,0.5,0.59,0.65,0.12,0.32,0.16,0.11,0.17,0.13
3,0.21,0.08,0.5,0.78,0.52,0.8,0.5,0.59,0.65,0.12,0.32,0.16,0.11,0.17,0.13
3,0.21,0.08,0.5,0.78,0.52,0.8,0.5,0.59,0.65,0.12,0.32,0.16,0.11,0.17,0.13
3,0.21,0.08,0.5,0.78,0.52,0.8,0.5,0.59,0.65,0.12,0.32,0.16,0.11,0.17,0.13
3,0.21,0.08,0.5,0.78,0.52,0.8,0.5,0.59,0.65,0.12,0.32,0.16,0.11,0.17,0.13
3,0.21,0.08,0.5,0.78,0.52,0.8,0.5,0.59,0.65,0.12,0.32,0.16,0.11,0.17,0.13
3,0.21,0.08,0.5,0.78,0.52,0.8,0.5,0.59,0.65,0.12,0.32,0.16,0.11,0.17,0.13
3,0.21,0.08,0.5,0.78,0.52,0.8,0.5,0.59,0.65,0.12,0.32,0.16,0.11,0.17,0.13
3,0.21,0.08,0.5,0.78,0.52,0.8,0.5,0.59,0.65,0.12,0.32,0.16,0.11,0.17,0.13
3,0.32,0.14,0.54,0.91,0.45,0.91,0.48,0.48,0.52,0.19,0.24,0.19,0.14,0.18,0.16
3,0.32,0.14,0.54,0.91,0.45,0.91,0.48,0.48,0.52,0.19,0.24,0.19,0.14,0.18,0.16
3,0.32,0.14,0.54,0.91,0.45,0.91,0.48,0.48,0.52,0.19,0.24,0.19,0.14,0.18,0.16
3,0.32,0.14,0.54,0.91,0.45,0.91,0.48,0.48,0.52,0.19,0.24,0.19,0.14,0.18,0.16
3,0.32,0.14,0.54,0.91,0.45,0.91,0.48,0.48,0.52,0.19,0.24,0.19,0.14,0.18,0.16
3,0.32,0.14,0.54,0.91,0.45,0.91,0.48,0.48,0.52,0.19,0.24,0.19,0.14,0.18,0.16
3,0.32,0.14,0.54,0.91,0.45,0.91,0.48,0.48,0.52,0.19,0.24,0.19,0.14,0.18,0.16
3,0.32,0.14,0.54,0.91,0.45,0.91,0.48,0.48,0.52,0.19,0.24,0.19,0.14,0.18,0.16
3,0.32,0.14,0.54,0.91,0.45,0.91,0.48,0.48,0.52,0.19,0.24,0.19,0.14,0.18,0.16
3,0.32,0.14,0.54,0.91,0.45,0.91,0.48,0.48,0.52,0.19,0.24,0.19,0.14,0.18,0.16
3,0.32,0.14,0.54,0.91,0.45,0.91,0.48,0.48,0.52,0.19,0.24,0.19,0.14,0.18,0.16
3,0.32,0.14,0.54,0.91,0.45,0.91,0.48,0.48,0.52,0.19,0.24,0.19,0.14,0.18,0.16
3,0.05,0.03,0.59,0.68,0.55,0.69,0.62,0.46,0.55,0.1,0.39,0.14,0.11,0.14,0.09
3,0.05,0.03,0.59,0.68,0.55,0.69,0.62,0.46,0.55,0.1,0.39,0.14,0.11,0.14,0.09
3,0.05,0.03,0.59,0.68,0.55,0.69,0.62,0.46,0.55,0.1,0.39,0.14,0.11,0.14,0.09
3,0.05,0.03,0.59,0.68,0.55,0.69,0.62,0.46,0.55,0.1,0.39,0.14,0.11,0.14,0.09
3,0.05,0.03,0.59,0.68,0.55,0.69,0.62,0.46,0.55,0.1,0.39,0.14,0.11,0.14,0.09
3,0.05,0.03,0.59,0.68,0.55,0.69,0.62,0.46,0.55,0.1,0.39,0.14,0.11,0.14,0.09
3,0.05,0.03,0.59,0.68,0.55,0.69,0.62,0.46,0.55,0.1,0.39,0.14,0.11,0.14,0.09
3,0.05,0.03,0.59,0.68,0.55,0.69,0.62,0.46,0.55,0.1,0.39,0.14,0.11,0.14,0.09
3,0.05,0.03,0.59,0.68,0.55,0.69,0.62,0.46,0.55,0.1,0.39,0.14,0.11,0.14,0.09
3,0.05,0.03,0.59,0.68,0.55,0.69,0.62,0.46,0.55,0.1,0.39,0.14,0.11,0.14,0.09
3,0.05,0.03,0.59,0.68,0.55,0.69,0.62,0.46,0.55,0.1,0.39,0.14,0.11,0.14,0.09
3,0.05,0.03,0.59,0.68,0.55,0.69,0.62,0.46,0.55,0.1,0.39,0.14,0.11,0.14,0.09
3,0.09,0.1,0.43,0.88,0.65,0.9,0.66,0.44,0.48,0.16,0.29,0.17,0.19,0.2,0.18
3,0.09,0.1,0.43,0.88,0.65,0.9,0.66,0.44,0.48,0.16,0.29,0.17,0.19,0.2,0.18
3,0.09,0.1,0.43,0.88,0.65,0.9,0.66,0.44,0.48,0.16,0.29,0.17,0.19,0.2,0.18
3,0.09,0.1,0.43,0.88,0.65,0.9,0.66,0.44,0.48,0.16,0.29,0.17,0.19,0.2,0.18
3,0.09,0.1,0.43,0.88,0.65,0.9,0.66,0.44,0.48,0.16,0.29,0.17,0.19,0.2,0.18
3,0.09,0.1,0.43,0.88,0.65,0.9,0.66,0.44,0.48,0.16,0.29,0.17,0.19,0.2,0.18
3,0.09,0.1,0.43,0.88,0.65,0.9,0.66,0.44,0.48,0.16,0.29,0.17,0.19,0.2,0.18
3,0.09,0.1,0.43,0.88,0.65,0.9,0.66,0.44,0.48,0.16,0.29,0.17,0.19,0.2,0.18
3,0.09,0.1,0.43,0.88,0.65,0.9,0.66,0.44,0.48,0.16,0.29,0.17,0.19,0.2,0.18
3,0.09,0.1,0.43,0.88,0.65,0.9,0.66,0.44,0.48,0.16,0.29,0.17,0.19,0.2,0.18
3,0.09,0.1,0.43,0.88,0.65,0.9,0.66,0.44,0.48,0.16,0.29,0.17,0.19,0.2,0.18
3,0.09,0.1,0.43,0.88,0.65,0.9,0.66,0.44,0.48,0.16,0.29,0.17,0.19,0.2,0.18
3,0.32,0.17,0.47,0.78,0.47,0.8,0.56,0.48,0.54,0.21,0.36,0.25,0.25,0.23,0.2
3,0.32,0.17,0.47,0.78,0.47,0.8,0.56,0.48,0.54,0.21,0.36,0.25,0.25,0.23,0.2
3,0.32,0.17,0.47,0.78,0.47,0.8,0.56,0.48,0.54,0.21,0.36,0.25,0.25,0.23,0.2
3,0.32,0.17,0.47,0.78,0.47,0.8,0.56,0.48,0.54,0.21,0.36,0.25,0.25,0.23,0.2
3,0.32,0.17,0.47,0.78,0.47,0.8,0.56,0.48,0.54,0.21,0.36,0.25,0.25,0.23,0.2
3,0.32,0.17,0.47,0.78,0.47,0.8,0.56,0.48,0.54,0.21,0.36,0.25,0.25,0.23,0.2
3,0.32,0.17,0.47,0.78,0.47,0.8,0.56,0.48,0.54,0.21,0.36,0.25,0.25,0.23,0.2
3,0.32,0.17,0.47,0.78,0.47,0.8,0.56,0.48,0.54,0.21,0.36,0.25,0.25,0.23,0.2
3,0.32,0.17,0.47,0.78,0.47,0.8,0.56,0.48,0.54,0.21,0.36,0.25,0.25,0.23,0.2
3,0.32,0.17,0.47,0.78,0.47,0.8,0.56,0.48,0.54,0.21,0.36,0.25,0.25,0.23,0.2
3,0.32,0.17,0.47,0.78,0.47,0.8,0.56,0.48,0.54,0.21,0.36,0.25,0.25,0.23,0.2
3,0.32,0.17,0.47,0.78,0.47,0.8,0.56,0.48,0.54,0.21,0.36,0.25,0.25,0.23,0.2
3,0.12,0.04,0.58,0.84,0.68,0.86,0.85,0.37,0.52,0.15,0.35,0.14,0.19,0.11,0.15
3,0.12,0.04,0.58,0.84,0.68,0.86,0.85,0.37,0.52,0.15,0.35,0.14,0.19,0.11,0.15
3,0.12,0.04,0.58,0.84,0.68,0.86,0.85,0.37,0.52,0.15,0.35,0.14,0.19,0.11,0.15
3,0.12,0.04,0.58,0.84,0.68,0.86,0.85,0.37,0.52,0.15,0.35,0.14,0.19,0.11,0.15
3,0.12,0.04,0.58,0.84,0.68,0.86,0.85,0.37,0.52,0.15,0.35,0.14,0.19,0.11,0.15
3,0.12,0.04,0.58,0.84,0.68,0.86,0.85,0.37,0.52,0.15,0.35,0.14,0.19,0.11,0.15
3,0.12,0.04,0.58,0.84,0.68,0.86,0.85,0.37,0.52,0.15,0.35,0.14,0.19,0.11,0.15
3,0.12,0.04,0.58,0.84,0.68,0.86,0.85,0.37,0.52,0.15,0.35,0.14,0.19,0.11,0.15
3,0.12,0.04,0.58,0.84,0.68,0.86,0.85,0.37,0.52,0.15,0.35,0.14,0.19,0.11,0.15
3,0.12,0.04,0.58,0.84,0.68,0.86,0.85,0.37,0.52,0.15,0.35,0.14,0.19,0.11,0.15
3,0.12,0.04,0.58,0.84,0.68,0.86,0.85,0.37,0.52,0.15,0.35,0.14,0.19,0.11,0.15
3,0.12,0.04,0.58,0.84,0.68,0.86,0.85,0.37,0.52,0.15,0.35,0.14,0.19,0.11,0.15
3,0.07,0.07,0.52,0.67,0.6,0.73,0.58,0.62,0.68,0.18,0.38,0.2,0.13,0.2,0.15
3,0.07,0.07,0.52,0.67,0.6,0.73,0.58,0.62,0.68,0.18,0.38,0.2,0.13,0.2,0.15
3,0.07,0.07,0.52,0.67,0.6,0.73,0.58,0.62,0.68,0.18,0.38,0.2,0.13,0.2,0.15
3,0.07,0.07,0.52,0.67,0.6,0.73,0.58,0.62,0.68,0.18,0.38,0.2,0.13,0.2,0.15
3,0.07,0.07,0.52,0.67,0.6,0.73,0.58,0.62,0.68,0.18,0.38,0.2,0.13,0.2,0.15
3,0.07,0.07,0.52,0.67,0.6,0.73,0.58,0.62,0.68,0.18,0.38,0.2,0.13,0.2,0.15
3,0.07,0.07,0.52,0.67,0.6,0.73,0.58,0.62,0.68,0.18,0.38,0.2,0.13,0.2,0.15
3,0.07,0.07,0.52,0.67,0.6,0.73,0.58,0.62,0.68,0.18,0.38,0.2,0.13,0.2,0.15
3,0.07,0.07,0.52,0.67,0.6,0.73,0.58,0.62,0.68,0.18,0.38,0.2,0.13,0.2,0.15
3,0.07,0.07,0.52,0.67,0.6,0.73,0.58,0.62,0.68,0.18,0.38,0.2,0.13,0.2,0.15
3,0.07,0.07,0.52,0.67,0.6,0.73,0.58,0.62,0.68,0.18,0.38,0.2,0.13,0.2,0.15
3,0.07,0.07,0.52,0.67,0.6,0.73,0.58,0.62,0.68,0.18,0.38,0.2,0.13,0.2,0.15
3,0.1,0.1,0.5,0.67,0.51,0.73,0.51,0.62,0.62,0.19,0.37,0.21,0.26,0.24,0.17
3,0.1,0.1,0.5,0.67,0.51,0.73,0.51,0.62,0.62,0.19,0.37,0.21,0.26,0.24,0.17
3,0.1,0.1,0.5,0.67,0.51,0.73,0.51,0.62,0.62,0.19,0.37,0.21,0.26,0.24,0.17
3,0.1,0.1,0.5,0.67,0.51,0.73,0.51,0.62,0.62,0.19,0.37,0.21,0.26,0.24,0.17
3,0.1,0.1,0.5,0.67,0.51,0.73,0.51,0.62,0.62,0.19,0.37,0.21,0.26,0.24,0.17
3,0.1,0.1,0.5,0.67,0.51,0.73,0.51,0.62,0.62,0.19,0.37,0.21,0.26,0.24,0.17
3,0.1,0.1,0.5,0.67,0.51,0.73,0.51,0.62,0.62,0.19,0.37,0.21,0.26,0.24,0.17
3,0.1,0.1,0.5,0.67,0.51,0.73,0.51,0.62,0.62,0.19,0.37,0.21,0.26,0.24,0.17
3,0.1,0.1,0.5,0.67,0.51,0.73,0.51,0.62,0.62,0.19,0.37,0.21,0.26,0.24,0.17
3,0.1,0.1,0.5,0.67,0.51,0.73,0.51,0.62,0.62,0.19,0.37,0.21,0.26,0.24,0.17
3,0.1,0.1,0.5,0.67,0.51,0.73,0.51,0.62,0.62,0.19,0.37,0.21,0.26,0.24,0.17
3,0.1,0.1,0.5,0.67,0.51,0.73,0.51,0.62,0.62,0.19,0.37,0.21,0.26,0.24,0.17
3,0.42,0.28,0.38,0.77,0.41,0.77,0.39,0.43,0.47,0.17,0.33,0.18,0.13,0.16,0.16
3,0.42,0.28,0.38,0.77,0.41,0.77,0.39,0.43,0.47,0.17,0.33,0.18,0.13,0.16,0.16
3,0.42,0.28,0.38,0.77,0.41,0.77,0.39,0.43,0.47,0.17,0.33,0.18,0.13,0.16,0.16
3,0.42,0.28,0.38,0.77,0.41,0.77,0.39,0.43,0.47,0.17,0.33,0.18,0.13,0.16,0.16
3,0.42,0.28,0.38,0.77,0.41,0.77,0.39,0.43,0.47,0.17,0.33,0.18,0.13,0.16,0.16
3,0.42,0.28,0.38,0.77,0.41,0.77,0.39,0.43,0.47,0.17,0.33,0.18,0.13,0.16,0.16
3,0.42,0.28,0.38,0.77,0.41,0.77,0.39,0.43,0.47,0.17,0.33,0.18,0.13,0.16,0.16
3,0.42,0.28,0.38,0.77,0.41,0.77,0.39,0.43,0.47,0.17,0.33,0.18,0.13,0.16,0.16
3,0.42,0.28,0.38,0.77,0.41,0.77,0.39,0.43,0.47,0.17,0.33,0.18,0.13,0.16,0.16
3,0.42,0.28,0.38,0.77,0.41,0.77,0.39,0.43,0.47,0.17,0.33,0.18,0.13,0.16,0.16
3,0.42,0.28,0.38,0.77,0.41,0.77,0.39,0.43,0.47,0.17,0.33,0.18,0.13,0.16,0.16
3,0.42,0.28,0.38,0.77,0.41,0.77,0.39,0.43,0.47,0.17,0.33,0.18,0.13,0.16,0.16
3,0.35,0.22,0.42,0.59,0.43,0.59,0.35,0.29,0.34,0.16,0.41,0.16,0.16,0.14,0.19
3,0.35,0.22,0.42,0.59,0.43,0.59,0.35,0.29,0.34,0.16,0.41,0.16,0.16,0.14,0.19
3,0.35,0.22,0.42,0.59,0.43,0.59,0.35,0.29,0.34,0.16,0.41,0.16,0.16,0.14,0.19
3,0.35,0.22,0.42,0.59,0.43,0.59,0.35,0.29,0.34,0.16,0.41,0.16,0.16,0.14,0.19
3,0.35,0.22,0.42,0.59,0.43,0.59,0.35,0.29,0.34,0.16,0.41,0.16,0.16,0.14,0.19
3,0.35,0.22,0.42,0.59,0.43,0.59,0.35,0.29,0.34,0.16,0.41,0.16,0.16,0.14,0.19
3,0.35,0.22,0.42,0.59,0.43,0.59,0.35,0.29,0.34,0.16,0.41,0.16,0.16,0.14,0.19
3,0.35,0.22,0.42,0.59,0.43,0.59,0.35,0.29,0.34,0.16,0.41,0.16,0.16,0.14,0.19
3,0.35,0.22,0.42,0.59,0.43,0.59,0.35,0.29,0.34,0.16,0.41,0.16,0.16,0.14,0.19
3,0.35,0.22,0.42,0.59,0.43,0.59,0.35,0.29,0.34,0.16,0.41,0.16,0.16,0.14,0.19
3,0.35,0.22,0.42,0.59,0.43,0.59,0.35,0.29,0.34,0.16,0.41,0.16,0.16,0.14,0.19
3,0.35,0.22,0.42,0.59,0.43,0.59,0.35,0.29,0.34,0.16,0.41,0.16,0.16,0.14,0.19
3,0.26,0.11,0.42,0.77,0.44,0.78,0.47,0.46,0.46,0.13,0.34,0.19,0.18,0.19,0.14
3,0.26,0.11,0.42,0.77,0.44,0.78,0.47,0.46,0.46,0.13,0.34,0.19,0.18,0.19,0.14
3,0.26,0.11,0.42,0.77,0.44,0.78,0.47,0.46,0.46,0.13,0.34,0.19,0.18,0.19,0.14
3,0.26,0.11,0.42,0.77,0.44,0.78,0.47,0.46,0.46,0.13,0.34,0.19,0.18,0.19,0.14
3,0.26,0.11,0.42,0.77,0.44,0.78,0.47,0.46,0.46,0.13,0.34,0.19,0.18,0.19,0.14
3,0.26,0.11,0.42,0.77,0.44,0.78,0.47,0.46,0.46,0.13,0.34,0.19,0.18,0.19,0.14
3,0.26,0.11,0.42,0.77,0.44,0.78,0.47,0.46,0.46,0.13,0.34,0.19,0.18,0.19,0.14
3,0.26,0.11,0.42,0.77,0.44,0.78,0.47,0.46,0.46,0.13,0.34,0.19,0.18,0.19,0.14
3,0.26,0.11,0.42,0.77,0.44,0.78,0.47,0.46,0.46,0.13,0.34,0.19,0.18,0.19,0.14
3,0.26,0.11,0.42,0.77,0.44,0.78,0.47,0.46,0.46,0.13,0.34,0.19,0.18,0.19,0.14
3,0.26,0.11,0.42,0.77,0.44,0.78,0.47,0.46,0.46,0.13,0.34,0.19,0.18,0.19,0.14
3,0.26,0.11,0.42,0.77,0.44,0.78,0.47,0.46,0.46,0.13,0.34,0.19,0.18,0.19,0.14
3,0.38,0.22,0.44,0.75,0.39,0.77,0.3,0.59,0.56,0.16,0.32,0.15,0.19,0.17,0.11
3,0.38,0.22,0.44,0.75,0.39,0.77,0.3,0.59,0.56,0.16,0.32,0.15,0.19,0.17,0.11
3,0.38,0.22,0.44,0.75,0.39,0.77,0.3,0.59,0.56,0.16,0.32,0.15,0.19,0.17,0.11
3,0.38,0.22,0.44,0.75,0.39,0.77,0.3,0.59,0.56,0.16,0.32,0.15,0.19,0.17,0.11
3,0.38,0.22,0.44,0.75,0.39,0.77,0.3,0.59,0.56,0.16,0.32,0.15,0.19,0.17,0.11
3,0.38,0.22,0.44,0.75,0.39,0.77,0.3,0.59,0.56,0.16,0.32,0.15,0.19,0.17,0.11
3,0.38,0.22,0.44,0.75,0.39,0.77,0.3,0.59,0.56,0.16,0.32,0.15,0.19,0.17,0.11
3,0.38,0.22,0.44,0.75,0.39,0.77,0.3,0.59,0.56,0.16,0.32,0.15,0.19,0.17,0.11
3,0.38,0.22,0.44,0.75,0.39,0.77,0.3,0.59,0.56,0.16,0.32,0.15,0.19,0.17,0.11
3,0.38,0.22,0.44,0.75,0.39,0.77,0.3,0.59,0.56,0.16,0.32,0.15,0.19,0.17,0.11
3,0.38,0.22,0.44,0.75,0.39,0.77,0.3,0.59,0.56,0.16,0.32,0.15,0.19,0.17,0.11
3,0.38,0.22,0.44,0.75,0.39,0.77,0.3,0.59,0.56,0.16,0.32,0.15,0.19,0.17,0.11
3,0.14,0.07,0.45,0.63,0.53,0.64,0.51,0.48,0.52,0.16,0.39,0.25,0.22,0.2,0.28
3,0.14,0.07,0.45,0.63,0.53,0.64,0.51,0.48,0.52,0.16,0.39,0.25,0.22,0.2,0.28
3,0.14,0.07,0.45,0.63,0.53,0.64,0.51,0.48,0.52,0.16,0.39,0.25,0.22,0.2,0.28
3,0.14,0.07,0.45,0.63,0.53,0.64,0.51,0.48,0.52,0.16,0.39,0.25,0.22,0.2,0.28
3,0.14,0.07,0.45,0.63,0.53,0.64,0.51,0.48,0.52,0.16,0.39,0.25,0.22,0.2,0.28
3,0.14,0.07,0.45,0.63,0.53,0.64,0.51,0.48,0.52,0.16,0.39,0.25,0.22,0.2,0.28
3,0.14,0.07,0.45,0.63,0.53,0.64,0.51,0.48,0.52,0.16,0.39,0.25,0.22,0.2,0.28
3,0.14,0.07,0.45,0.63,0.53,0.64,0.51,0.48,0.52,0.16,0.39,0.25,0.22,0.2,0.28
3,0.14,0.07,0.45,0.63,0.53,0.64,0.51,0.48,0.52,0.16,0.39,0.25,0.22,0.2,0.28
3,0.14,0.07,0.45,0.63,0.53,0.64,0.51,0.48,0.52,0.16,0.39,0.25,0.22,0.2,0.28
3,0.14,0.07,0.45,0.63,0.53,0.64,0.51,0.48,0.52,0.16,0.39,0.25,0.22,0.2,0.28
3,0.14,0.07,0.45,0.63,0.53,0.64,0.51,0.48,0.52,0.16,0.39,0.25,0.22,0.2,0.28
3,0.2,0.12,0.48,0.78,0.5,0.82,0.57,0.51,0.55,0.18,0.35,0.16,0.21,0.18,0.16
3,0.2,0.12,0.48,0.78,0.5,0.82,0.57,0.51,0.55,0.18,0.35,0.16,0.21,0.18,0.16
3,0.2,0.12,0.48,0.78,0.5,0.82,0.57,0.51,0.55,0.18,0.35,0.16,0.21,0.18,0.16
3,0.2,0.12,0.48,0.78,0.5,0.82,0.57,0.51,0.55,0.18,0.35,0.16,0.21,0.18,0.16
3,0.2,0.12,0.48,0.78,0.5,0.82,0.57,0.51,0.55,0.18,0.35,0.16,0.21,0.18,0.16
3,0.2,0.12,0.48,0.78,0.5,0.82,0.57,0.51,0.55,0.18,0.35,0.16,0.21,0.18,0.16
3,0.2,0.12,0.48,0.78,0.5,0.82,0.57,0.51,0.55,0.18,0.35,0.16,0.21,0.18,0.16
3,0.2,0.12,0.48,0.78,0.5,0.82,0.57,0.51,0.55,0.18,0.35,0.16,0.21,0.18,0.16
3,0.2,0.12,0.48,0.78,0.5,0.82,0.57,0.51,0.55,0.18,0.35,0.16,0.21,0.18,0.16
3,0.2,0.12,0.48,0.78,0.5,0.82,0.57,0.51,0.55,0.18,0.35,0.16,0.21,0.18,0.16
3,0.2,0.12,0.48,0.78,0.5,0.82,0.57,0.51,0.55,0.18,0.35,0.16,0.21,0.18,0.16
3,0.2,0.12,0.48,0.78,0.5,0.82,0.57,0.51,0.55,0.18,0.35,0.16,0.21,0.18,0.16
3,0.43,0.29,0.62,0.65,0.55,0.66,0.61,0.57,0.69,0.17,0.37,0.19,0.2,0.18,0.15
3,0.43,0.29,0.62,0.65,0.55,0.66,0.61,0.57,0.69,0.17,0.37,0.19,0.2,0.18,0.15
3,0.43,0.29,0.62,0.65,0.55,0.66,0.61,0.57,0.69,0.17,0.37,0.19,0.2,0.18,0.15
3,0.43,0.29,0.62,0.65,0.55,0.66,0.61,0.57,0.69,0.17,0.37,0.19,0.2,0.18,0.15
3,0.43,0.29,0.62,0.65,0.55,0.66,0.61,0.57,0.69,0.17,0.37,0.19,0.2,0.18,0.15
3,0.43,0.29,0.62,0.65,0.55,0.66,0.61,0.57,0.69,0.17,0.37,0.19,0.2,0.18,0.15
3,0.43,0.29,0.62,0.65,0.55,0.66,0.61,0.57,0.69,0.17,0.37,0.19,0.2,0.18,0.15
3,0.43,0.29,0.62,0.65,0.55,0.66,0.61,0.57,0.69,0.17,0.37,0.19,0.2,0.18,0.15
3,0.43,0.29,0.62,0.65,0.55,0.66,0.61,0.57,0.69,0.17,0.37,0.19,0.2,0.18,0.15
3,0.43,0.29,0.62,0.65,0.55,0.66,0.61,0.57,0.69,0.17,0.37,0.19,0.2,0.18,0.15
