Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std
2,0.71,0.12,0.07,0.09,0.05,0.52,0.98,0.5,0.5,0.61,0.21,0.04,0.08,0.35,0.19
2,0.93,0.09,0.05,0.14,0.05,0.54,0.98,0.47,0.53,0.64,0.19,0.1,0.14,0.23,0.18
2,0.93,0.09,0.05,0.14,0.05,0.54,0.98,0.47,0.53,0.64,0.19,0.1,0.14,0.23,0.18
2,0.93,0.09,0.05,0.14,0.05,0.54,0.98,0.47,0.53,0.64,0.19,0.1,0.14,0.23,0.18
2,0.93,0.09,0.05,0.14,0.05,0.54,0.98,0.47,0.53,0.64,0.19,0.1,0.14,0.23,0.18
2,0.93,0.09,0.05,0.14,0.05,0.54,0.98,0.47,0.53,0.64,0.19,0.1,0.14,0.23,0.18
2,0.93,0.09,0.05,0.14,0.05,0.54,0.98,0.47,0.53,0.64,0.19,0.1,0.14,0.23,0.18
2,0.93,0.09,0.05,0.14,0.05,0.54,0.98,0.47,0.53,0.64,0.19,0.1,0.14,0.23,0.18
2,0.93,0.09,0.05,0.14,0.05,0.54,0.98,0.47,0.53,0.64,0.19,0.1,0.14,0.23,0.18
2,0.93,0.09,0.05,0.14,0.05,0.54,0.98,0.47,0.53,0.64,0.19,0.1,0.14,0.23,0.18
2,0.93,0.09,0.05,0.14,0.05,0.54,0.98,0.47,0.53,0.64,0.19,0.1,0.14,0.23,0.18
2,0.93,0.09,0.05,0.14,0.05,0.54,0.98,0.47,0.53,0.64,0.19,0.1,0.14,0.23,0.18
2,0.93,0.09,0.05,0.14,0.05,0.54,0.98,0.47,0.53,0.64,0.19,0.1,0.14,0.23,0.18
2,0.85,0.11,0.04,0.09,0.03,0.63,0.98,0.65,0.47,0.65,0.11,0.02,0.07,0.31,0.08
2,0.85,0.11,0.04,0.09,0.03,0.63,0.98,0.65,0.47,0.65,0.11,0.02,0.07,0.31,0.08
2,0.85,0.11,0.04,0.09,0.03,0.63,0.98,0.65,0.47,0.65,0.11,0.02,0.07,0.31,0.08
2,0.85,0.11,0.04,0.09,0.03,0.63,0.98,0.65,0.47,0.65,0.11,0.02,0.07,0.31,0.08
2,0.85,0.11,0.04,0.09,0.03,0.63,0.98,0.65,0.47,0.65,0.11,0.02,0.07,0.31,0.08
2,0.85,0.11,0.04,0.09,0.03,0.63,0.98,0.65,0.47,0.65,0.11,0.02,0.07,0.31,0.08
2,0.85,0.11,0.04,0.09,0.03,0.63,0.98,0.65,0.47,0.65,0.11,0.02,0.07,0.31,0.08
2,0.85,0.11,0.04,0.09,0.03,0.63,0.98,0.65,0.47,0.65,0.11,0.02,0.07,0.31,0.08
2,0.85,0.11,0.04,0.09,0.03,0.63,0.98,0.65,0.47,0.65,0.11,0.02,0.07,0.31,0.08
2,0.85,0.11,0.04,0.09,0.03,0.63,0.98,0.65,0.47,0.65,0.11,0.02,0.07,0.31,0.08
2,0.85,0.11,0.04,0.09,0.03,0.63,0.98,0.65,0.47,0.65,0.11,0.02,0.07,0.31,0.08
2,0.85,0.11,0.04,0.09,0.03,0.63,0.98,0.65,0.47,0.65,0.11,0.02,0.07,0.31,0.08
2,0.71,0.21,0.29,0.15,0.08,0.59,0.89,0.53,0.59,0.62,0.2,0.17,0.2,0.26,0.19
2,0.71,0.21,0.29,0.15,0.08,0.59,0.89,0.53,0.59,0.62,0.2,0.17,0.2,0.26,0.19
2,0.71,0.21,0.29,0.15,0.08,0.59,0.89,0.53,0.59,0.62,0.2,0.17,0.2,0.26,0.19
2,0.71,0.21,0.29,0.15,0.08,0.59,0.89,0.53,0.59,0.62,0.2,0.17,0.2,0.26,0.19
2,0.71,0.21,0.29,0.15,0.08,0.59,0.89,0.53,0.59,0.62,0.2,0.17,0.2,0.26,0.19
2,0.71,0.21,0.29,0.15,0.08,0.59,0.89,0.53,0.59,0.62,0.2,0.17,0.2,0.26,0.19
2,0.71,0.21,0.29,0.15,0.08,0.59,0.89,0.53,0.59,0.62,0.2,0.17,0.2,0.26,0.19
2,0.71,0.21,0.29,0.15,0.08,0.59,0.89,0.53,0.59,0.62,0.2,0.17,0.2,0.26,0.19
2,0.71,0.21,0.29,0.15,0.08,0.59,0.89,0.53,0.59,0.62,0.2,0.17,0.2,0.26,0.19
2,0.71,0.21,0.29,0.15,0.08,0.59,0.89,0.53,0.59,0.62,0.2,0.17,0.2,0.26,0.19
2,0.71,0.21,0.29,0.15,0.08,0.59,0.89,0.53,0.59,0.62,0.2,0.17,0.2,0.26,0.19
2,0.71,0.21,0.29,0.15,0.08,0.59,0.89,0.53,0.59,0.62,0.2,0.17,0.2,0.26,0.19
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16
2,0.75,0.15,0.11,0.11,0.1,0.59,0.95,0.32,0.54,0.5,0.18,0.27,0.11,0.29,0.16
2,0.75,0.15,0.11,0.11,0.1,0.59,0.95,0.32,0.54,0.5,0.18,0.27,0.11,0.29,0.16
2,0.75,0.15,0.11,0.11,0.1,0.59,0.95,0.32,0.54,0.5,0.18,0.27,0.11,0.29,0.16
2,0.75,0.15,0.11,0.11,0.1,0.59,0.95,0.32,0.54,0.5,0.18,0.27,0.11,0.29,0.16
2,0.75,0.15,0.11,0.11,0.1,0.59,0.95,0.32,0.54,0.5,0.18,0.27,0.11,0.29,0.16
2,0.75,0.15,0.11,0.11,0.1,0.59,0.95,0.32,0.54,0.5,0.18,0.27,0.11,0.29,0.16
2,0.75,0.15,0.11,0.11,0.1,0.59,0.95,0.32,0.54,0.5,0.18,0.27,0.11,0.29,0.16
2,0.75,0.15,0.11,0.11,0.1,0.59,0.95,0.32,0.54,0.5,0.18,0.27,0.11,0.29,0.16
2,0.75,0.15,0.11,0.11,0.1,0.59,0.95,0.32,0.54,0.5,0.18,0.27,0.11,0.29,0.16
2,0.75,0.15,0.11,0.11,0.1,0.59,0.95,0.32,0.54,0.5,0.18,0.27,0.11,0.29,0.16
2,0.75,0.15,0.11,0.11,0.1,0.59,0.95,0.32,0.54,0.5,0.18,0.27,0.11,0.29,0.16
2,0.75,0.15,0.11,0.11,0.1,0.59,0.95,0.32,0.54,0.5,0.18,0.27,0.11,0.29,0.16
2,0.56,0.08,0.05,0.15,0.91,0.52,0.98,0.52,0.4,0.52,0.13,0.28,0.12,0.39,0.13
2,0.56,0.08,0.05,0.15,0.91,0.52,0.98,0.52,0.4,0.52,0.13,0.28,0.12,0.39,0.13
2,0.56,0.08,0.05,0.15,0.91,0.52,0.98,0.52,0.4,0.52,0.13,0.28,0.12,0.39,0.13
2,0.56,0.08,0.05,0.15,0.91,0.52,0.98,0.52,0.4,0.52,0.13,0.28,0.12,0.39,0.13
2,0.56,0.08,0.05,0.15,0.91,0.52,0.98,0.52,0.4,0.52,0.13,0.28,0.12,0.39,0.13
2,0.56,0.08,0.05,0.15,0.91,0.52,0.98,0.52,0.4,0.52,0.13,0.28,0.12,0.39,0.13
2,0.56,0.08,0.05,0.15,0.91,0.52,0.98,0.52,0.4,0.52,0.13,0.28,0.12,0.39,0.13
2,0.56,0.08,0.05,0.15,0.91,0.52,0.98,0.52,0.4,0.52,0.13,0.28,0.12,0.39,0.13
2,0.56,0.08,0.05,0.15,0.91,0.52,0.98,0.52,0.4,0.52,0.13,0.28,0.12,0.39,0.13
2,0.56,0.08,0.05,0.15,0.91,0.52,0.98,0.52,0.4,0.52,0.13,0.28,0.12,0.39,0.13
2,0.56,0.08,0.05,0.15,0.91,0.52,0.98,0.52,0.4,0.52,0.13,0.28,0.12,0.39,0.13
2,0.56,0.08,0.05,0.15,0.91,0.52,0.98,0.52,0.4,0.52,0.13,0.28,0.12,0.39,0.13
2,0.53,0.09,0.19,0.17,0.88,0.52,0.95,0.51,0.35,0.54,0.15,0.31,0.14,0.36,0.14
2,0.53,0.09,0.19,0.17,0.88,0.52,0.95,0.51,0.35,0.54,0.15,0.31,0.14,0.36,0.14
2,0.53,0.09,0.19,0.17,0.88,0.52,0.95,0.51,0.35,0.54,0.15,0.31,0.14,0.36,0.14
2,0.53,0.09,0.19,0.17,0.88,0.52,0.95,0.51,0.35,0.54,0.15,0.31,0.14,0.36,0.14
2,0.53,0.09,0.19,0.17,0.88,0.52,0.95,0.51,0.35,0.54,0.15,0.31,0.14,0.36,0.14
2,0.53,0.09,0.19,0.17,0.88,0.52,0.95,0.51,0.35,0.54,0.15,0.31,0.14,0.36,0.14
2,0.53,0.09,0.19,0.17,0.88,0.52,0.95,0.51,0.35,0.54,0.15,0.31,0.14,0.36,0.14
2,0.53,0.09,0.19,0.17,0.88,0.52,0.95,0.51,0.35,0.54,0.15,0.31,0.14,0.36,0.14
2,0.53,0.09,0.19,0.17,0.88,0.52,0.95,0.51,0.35,0.54,0.15,0.31,0.14,0.36,0.14
2,0.53,0.09,0.19,0.17,0.88,0.52,0.95,0.51,0.35,0.54,0.15,0.31,0.14,0.36,0.14
2,0.53,0.09,0.19,0.17,0.88,0.52,0.95,0.51,0.35,0.54,0.15,0.31,0.14,0.36,0.14
2,0.53,0.09,0.19,0.17,0.88,0.52,0.95,0.51,0.35,0.54,0.15,0.31,0.14,0.36,0.14
2,0.84,0.17,0.15,0.14,0.15,0.54,0.94,0.44,0.48,0.54,0.22,0.3,0.14,0.26,0.2
2,0.84,0.17,0.15,0.14,0.15,0.54,0.94,0.44,0.48,0.54,0.22,0.3,0.14,0.26,0.2
2,0.84,0.17,0.15,0.14,0.15,0.54,0.94,0.44,0.48,0.54,0.22,0.3,0.14,0.26,0.2
2,0.84,0.17,0.15,0.14,0.15,0.54,0.94,0.44,0.48,0.54,0.22,0.3,0.14,0.26,0.2
2,0.84,0.17,0.15,0.14,0.15,0.54,0.94,0.44,0.48,0.54,0.22,0.3,0.14,0.26,0.2
2,0.84,0.17,0.15,0.14,0.15,0.54,0.94,0.44,0.48,0.54,0.22,0.3,0.14,0.26,0.2
2,0.84,0.17,0.15,0.14,0.15,0.54,0.94,0.44,0.48,0.54,0.22,0.3,0.14,0.26,0.2
2,0.84,0.17,0.15,0.14,0.15,0.54,0.94,0.44,0.48,0.54,0.22,0.3,0.14,0.26,0.2
2,0.84,0.17,0.15,0.14,0.15,0.54,0.94,0.44,0.48,0.54,0.22,0.3,0.14,0.26,0.2
2,0.84,0.17,0.15,0.14,0.15,0.54,0.94,0.44,0.48,0.54,0.22,0.3,0.14,0.26,0.2
2,0.84,0.17,0.15,0.14,0.15,0.54,0.94,0.44,0.48,0.54,0.22,0.3,0.14,0.26,0.2
2,0.84,0.17,0.15,0.14,0.15,0.54,0.94,0.44,0.48,0.54,0.22,0.3,0.14,0.26,0.2
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.79,0.14,0.15,0.1,0.09,0.33,0.95,0.38,0.3,0.59,0.17,0.09,0.15,0.29,0.16
2,0.79,0.14,0.15,0.1,0.09,0.33,0.95,0.38,0.3,0.59,0.17,0.09,0.15,0.29,0.16
2,0.79,0.14,0.15,0.1,0.09,0.33,0.95,0.38,0.3,0.59,0.17,0.09,0.15,0.29,0.16
2,0.79,0.14,0.15,0.1,0.09,0.33,0.95,0.38,0.3,0.59,0.17,0.09,0.15,0.29,0.16
2,0.79,0.14,0.15,0.1,0.09,0.33,0.95,0.38,0.3,0.59,0.17,0.09,0.15,0.29,0.16
2,0.79,0.14,0.15,0.1,0.09,0.33,0.95,0.38,0.3,0.59,0.17,0.09,0.15,0.29,0.16
2,0.79,0.14,0.15,0.1,0.09,0.33,0.95,0.38,0.3,0.59,0.17,0.09,0.15,0.29,0.16
2,0.79,0.14,0.15,0.1,0.09,0.33,0.95,0.38,0.3,0.59,0.17,0.09,0.15,0.29,0.16
2,0.79,0.14,0.15,0.1,0.09,0.33,0.95,0.38,0.3,0.59,0.17,0.09,0.15,0.29,0.16
2,0.79,0.14,0.15,0.1,0.09,0.33,0.95,0.38,0.3,0.59,0.17,0.09,0.15,0.29,0.16
2,0.79,0.14,0.15,0.1,0.09,0.33,0.95,0.38,0.3,0.59,0.17,0.09,0.15,0.29,0.16
2,0.79,0.14,0.15,0.1,0.09,0.33,0.95,0.38,0.3,0.59,0.17,0.09,0.15,0.29,0.16
2,0.43,0.17,0.22,0.16,0.06,0.54,0.89,0.37,0.44,0.52,0.15,0.06,0.14,0.31,0.15
2,0.43,0.17,0.22,0.16,0.06,0.54,0.89,0.37,0.44,0.52,0.15,0.06,0.14,0.31,0.15
2,0.43,0.17,0.22,0.16,0.06,0.54,0.89,0.37,0.44,0.52,0.15,0.06,0.14,0.31,0.15
2,0.43,0.17,0.22,0.16,0.06,0.54,0.89,0.37,0.44,0.52,0.15,0.06,0.14,0.31,0.15
2,0.43,0.17,0.22,0.16,0.06,0.54,0.89,0.37,0.44,0.52,0.15,0.06,0.14,0.31,0.15
2,0.43,0.17,0.22,0.16,0.06,0.54,0.89,0.37,0.44,0.52,0.15,0.06,0.14,0.31,0.15
2,0.43,0.17,0.22,0.16,0.06,0.54,0.89,0.37,0.44,0.52,0.15,0.06,0.14,0.31,0.15
2,0.43,0.17,0.22,0.16,0.06,0.54,0.89,0.37,0.44,0.52,0.15,0.06,0.14,0.31,0.15
2,0.43,0.17,0.22,0.16,0.06,0.54,0.89,0.37,0.44,0.52,0.15,0.06,0.14,0.31,0.15
2,0.43,0.17,0.22,0.16,0.06,0.54,0.89,0.37,0.44,0.52,0.15,0.06,0.14,0.31,0.15
2,0.43,0.17,0.22,0.16,0.06,0.54,0.89,0.37,0.44,0.52,0.15,0.06,0.14,0.31,0.15
2,0.43,0.17,0.22,0.16,0.06,0.54,0.89,0.37,0.44,0.52,0.15,0.06,0.14,0.31,0.15
2,0.35,0.18,0.22,0.17,0.06,0.65,0.87,0.61,0.46,0.62,0.22,0.12,0.15,0.26,0.21
2,0.35,0.18,0.22,0.17,0.06,0.65,0.87,0.61,0.46,0.62,0.22,0.12,0.15,0.26,0.21
2,0.35,0.18,0.22,0.17,0.06,0.65,0.87,0.61,0.46,0.62,0.22,0.12,0.15,0.26,0.21
2,0.35,0.18,0.22,0.17,0.06,0.65,0.87,0.61,0.46,0.62,0.22,0.12,0.15,0.26,0.21
2,0.35,0.18,0.22,0.17,0.06,0.65,0.87,0.61,0.46,0.62,0.22,0.12,0.15,0.26,0.21
2,0.35,0.18,0.22,0.17,0.06,0.65,0.87,0.61,0.46,0.62,0.22,0.12,0.15,0.26,0.21
2,0.35,0.18,0.22,0.17,0.06,0.65,0.87,0.61,0.46,0.62,0.22,0.12,0.15,0.26,0.21
2,0.35,0.18,0.22,0.17,0.06,0.65,0.87,0.61,0.46,0.62,0.22,0.12,0.15,0.26,0.21
2,0.35,0.18,0.22,0.17,0.06,0.65,0.87,0.61,0.46,0.62,0.22,0.12,0.15,0.26,0.21
2,0.35,0.18,0.22,0.17,0.06,0.65,0.87,0.61,0.46,0.62,0.22,0.12,0.15,0.26,0.21
2,0.35,0.18,0.22,0.17,0.06,0.65,0.87,0.61,0.46,0.62,0.22,0.12,0.15,0.26,0.21
2,0.35,0.18,0.22,0.17,0.06,0.65,0.87,0.61,0.46,0.62,0.22,0.12,0.15,0.26,0.21
2,0.64,0.15,0.15,0.13,0.04,0.39,0.95,0.41,0.5,0.37,0.18,0.07,0.16,0.34,0.19
2,0.64,0.15,0.15,0.13,0.04,0.39,0.95,0.41,0.5,0.37,0.18,0.07,0.16,0.34,0.19
2,0.64,0.15,0.15,0.13,0.04,0.39,0.95,0.41,0.5,0.37,0.18,0.07,0.16,0.34,0.19
2,0.64,0.15,0.15,0.13,0.04,0.39,0.95,0.41,0.5,0.37,0.18,0.07,0.16,0.34,0.19
2,0.64,0.15,0.15,0.13,0.04,0.39,0.95,0.41,0.5,0.37,0.18,0.07,0.16,0.34,0.19
2,0.64,0.15,0.15,0.13,0.04,0.39,0.95,0.41,0.5,0.37,0.18,0.07,0.16,0.34,0.19
2,0.64,0.15,0.15,0.13,0.04,0.39,0.95,0.41,0.5,0.37,0.18,0.07,0.16,0.34,0.19
2,0.64,0.15,0.15,0.13,0.04,0.39,0.95,0.41,0.5,0.37,0.18,0.07,0.16,0.34,0.19
2,0.64,0.15,0.15,0.13,0.04,0.39,0.95,0.41,0.5,0.37,0.18,0.07,0.16,0.34,0.19
2,0.64,0.15,0.15,0.13,0.04,0.39,0.95,0.41,0.5,0.37,0.18,0.07,0.16,0.34,0.19
2,0.64,0.15,0.15,0.13,0.04,0.39,0.95,0.41,0.5,0.37,0.18,0.07,0.16,0.34,0.19
2,0.64,0.15,0.15,0.13,0.04,0.39,0.95,0.41,0.5,0.37,0.18,0.07,0.16,0.34,0.19
2,0.88,0.18,0.03,0.15,0.55,0.49,0.96,0.21,0.39,0.38,0.1,0.49,0.21,0.26,0.08
2,0.88,0.18,0.03,0.15,0.55,0.49,0.96,0.21,0.39,0.38,0.1,0.49,0.21,0.26,0.08
2,0.88,0.18,0.03,0.15,0.55,0.49,0.96,0.21,0.39,0.38,0.1,0.49,0.21,0.26,0.08
2,0.88,0.18,0.03,0.15,0.55,0.49,0.96,0.21,0.39,0.38,0.1,0.49,0.21,0.26,0.08
2,0.88,0.18,0.03,0.15,0.55,0.49,0.96,0.21,0.39,0.38,0.1,0.49,0.21,0.26,0.08
2,0.88,0.18,0.03,0.15,0.55,0.49,0.96,0.21,0.39,0.38,0.1,0.49,0.21,0.26,0.08
2,0.88,0.18,0.03,0.15,0.55,0.49,0.96,0.21,0.39,0.38,0.1,0.49,0.21,0.26,0.08
2,0.88,0.18,0.03,0.15,0.55,0.49,0.96,0.21,0.39,0.38,0.1,0.49,0.21,0.26,0.08
2,0.88,0.18,0.03,0.15,0.55,0.49,0.96,0.21,0.39,0.38,0.1,0.49,0.21,0.26,0.08
2,0.88,0.18,0.03,0.15,0.55,0.49,0.96,0.21,0.39,0.38,0.1,0.49,0.21,0.26,0.08
2,0.88,0.18,0.03,0.15,0.55,0.49,0.96,0.21,0.39,0.38,0.1,0.49,0.21,0.26,0.08
2,0.88,0.18,0.03,0.15,0.55,0.49,0.96,0.21,0.39,0.38,0.1,0.49,0.21,0.26,0.08
2,0.65,0.14,0.06,0.19,0.65,0.58,0.98,0.46,0.49,0.5,0.14,0.47,0.12,0.36,0.16
2,0.65,0.14,0.06,0.19,0.65,0.58,0.98,0.46,0.49,0.5,0.14,0.47,0.12,0.36,0.16
2,0.65,0.14,0.06,0.19,0.65,0.58,0.98,0.46,0.49,0.5,0.14,0.47,0.12,0.36,0.16
2,0.65,0.14,0.06,0.19,0.65,0.58,0.98,0.46,0.49,0.5,0.14,0.47,0.12,0.36,0.16
2,0.65,0.14,0.06,0.19,0.65,0.58,0.98,0.46,0.49,0.5,0.14,0.47,0.12,0.36,0.16
2,0.65,0.14,0.06,0.19,0.65,0.58,0.98,0.46,0.49,0.5,0.14,0.47,0.12,0.36,0.16
2,0.65,0.14,0.06,0.19,0.65,0.58,0.98,0.46,0.49,0.5,0.14,0.47,0.12,0.36,0.16
2,0.65,0.14,0.06,0.19,0.65,0.58,0.98,0.46,0.49,0.5,0.14,0.47,0.12,0.36,0.16
2,0.65,0.14,0.06,0.19,0.65,0.58,0.98,0.46,0.49,0.5,0.14,0.47,0.12,0.36,0.16
2,0.65,0.14,0.06,0.19,0.65,0.58,0.98,0.46,0.49,0.5,0.14,0.47,0.12,0.36,0.16
2,0.65,0.14,0.06,0.19,0.65,0.58,0.98,0.46,0.49,0.5,0.14,0.47,0.12,0.36,0.16
2,0.65,0.14,0.06,0.19,0.65,0.58,0.98,0.46,0.49,0.5,0.14,0.47,0.12,0.36,0.16
2,0.66,0.15,0.04,0.19,0.68,0.49,0.98,0.27,0.4,0.5,0.13,0.46,0.15,0.3,0.14
2,0.66,0.15,0.04,0.19,0.68,0.49,0.98,0.27,0.4,0.5,0.13,0.46,0.15,0.3,0.14
2,0.66,0.15,0.04,0.19,0.68,0.49,0.98,0.27,0.4,0.5,0.13,0.46,0.15,0.3,0.14
2,0.66,0.15,0.04,0.19,0.68,0.49,0.98,0.27,0.4,0.5,0.13,0.46,0.15,0.3,0.14
2,0.66,0.15,0.04,0.19,0.68,0.49,0.98,0.27,0.4,0.5,0.13,0.46,0.15,0.3,0.14
2,0.66,0.15,0.04,0.19,0.68,0.49,0.98,0.27,0.4,0.5,0.13,0.46,0.15,0.3,0.14
2,0.66,0.15,0.04,0.19,0.68,0.49,0.98,0.27,0.4,0.5,0.13,0.46,0.15,0.3,0.14
2,0.66,0.15,0.04,0.19,0.68,0.49,0.98,0.27,0.4,0.5,0.13,0.46,0.15,0.3,0.14
2,0.66,0.15,0.04,0.19,0.68,0.49,0.98,0.27,0.4,0.5,0.13,0.46,0.15,0.3,0.14
2,0.66,0.15,0.04,0.19,0.68,0.49,0.98,0.27,0.4,0.5,0.13,0.46,0.15,0.3,0.14
2,0.66,0.15,0.04,0.19,0.68,0.49,0.98,0.27,0.4,0.5,0.13,0.46,0.15,0.3,0.14
2,0.66,0.15,0.04,0.19,0.68,0.49,0.98,0.27,0.4,0.5,0.13,0.46,0.15,0.3,0.14
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.6,0.16,0.13,0.2,0.19,0.32,0.95,0.45,0.37,0.55,0.25,0.38,0.19,0.28,0.26
2,0.81,0.23,0.03,0.17,0.1,0.48,0.98,0.46,0.5,0.46,0.14,0.25,0.26,0.37,0.12
2,0.81,0.23,0.03,0.17,0.1,0.48,0.98,0.46,0.5,0.46,0.14,0.25,0.26,0.37,0.12
2,0.81,0.23,0.03,0.17,0.1,0.48,0.98,0.46,0.5,0.46,0.14,0.25,0.26,0.37,0.12
2,0.81,0.23,0.03,0.17,0.1,0.48,0.98,0.46,0.5,0.46,0.14,0.25,0.26,0.37,0.12
2,0.81,0.23,0.03,0.17,0.1,0.48,0.98,0.46,0.5,0.46,0.14,0.25,0.26,0.37,0.12
2,0.81,0.23,0.03,0.17,0.1,0.48,0.98,0.46,0.5,0.46,0.14,0.25,0.26,0.37,0.12
2,0.81,0.23,0.03,0.17,0.1,0.48,0.98,0.46,0.5,0.46,0.14,0.25,0.26,0.37,0.12
