Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Std,B Mean,Saturation Std,Y Mean,Cr Mean,Value Std,Value Mean,A Std,L Std,Saturation Mean,Hue Mean,L Mean,Skewness A,Contrast,Hue Std,Y Std,Cb Std,Chroma Mean,Correlation,Cb Mean,Skewness B,Homogeneity
3,0.4,0.55,0.44,0.16,0.41,0.15,0.54,0.54,0.24,0.41,0.2,0.24,0.39,0.4,0.4,0.01,0.16,0.11,0.38,0.36,8.05,0.97,0.59,0.54,0.67
3,0.4,0.55,0.44,0.16,0.41,0.15,0.54,0.54,0.24,0.41,0.2,0.24,0.39,0.4,0.4,0.01,0.16,0.11,0.38,0.36,8.05,0.97,0.59,0.54,0.67
3,0.08,0.09,0.37,0.14,0.47,0.15,0.67,0.7,0.19,0.56,0.15,0.2,0.34,0.44,0.64,1.49,0.14,0.11,0.32,0.25,10.42,0.95,0.77,0.76,0.6
3,0.08,0.09,0.37,0.14,0.47,0.15,0.67,0.7,0.19,0.56,0.15,0.2,0.34,0.44,0.64,1.49,0.14,0.11,0.32,0.25,10.42,0.95,0.77,0.76,0.6
3,0.08,0.09,0.37,0.14,0.47,0.15,0.67,0.7,0.19,0.56,0.15,0.2,0.34,0.44,0.64,1.49,0.14,0.11,0.32,0.25,10.42,0.95,0.77,0.76,0.6
3,0.08,0.09,0.37,0.14,0.47,0.15,0.67,0.7,0.19,0.56,0.15,0.2,0.34,0.44,0.64,1.49,0.14,0.11,0.32,0.25,10.42,0.95,0.77,0.76,0.6
3,0.08,0.09,0.37,0.14,0.47,0.15,0.67,0.7,0.19,0.56,0.15,0.2,0.34,0.44,0.64,1.49,0.14,0.11,0.32,0.25,10.42,0.95,0.77,0.76,0.6
3,0.08,0.09,0.37,0.14,0.47,0.15,0.67,0.7,0.19,0.56,0.15,0.2,0.34,0.44,0.64,1.49,0.14,0.11,0.32,0.25,10.42,0.95,0.77,0.76,0.6
3,0.08,0.09,0.37,0.14,0.47,0.15,0.67,0.7,0.19,0.56,0.15,0.2,0.34,0.44,0.64,1.49,0.14,0.11,0.32,0.25,10.42,0.95,0.77,0.76,0.6
3,0.08,0.09,0.37,0.14,0.47,0.15,0.67,0.7,0.19,0.56,0.15,0.2,0.34,0.44,0.64,1.49,0.14,0.11,0.32,0.25,10.42,0.95,0.77,0.76,0.6
3,0.08,0.09,0.37,0.14,0.47,0.15,0.67,0.7,0.19,0.56,0.15,0.2,0.34,0.44,0.64,1.49,0.14,0.11,0.32,0.25,10.42,0.95,0.77,0.76,0.6
3,0.08,0.09,0.37,0.14,0.47,0.15,0.67,0.7,0.19,0.56,0.15,0.2,0.34,0.44,0.64,1.49,0.14,0.11,0.32,0.25,10.42,0.95,0.77,0.76,0.6
3,0.08,0.09,0.37,0.14,0.47,0.15,0.67,0.7,0.19,0.56,0.15,0.2,0.34,0.44,0.64,1.49,0.14,0.11,0.32,0.25,10.42,0.95,0.77,0.76,0.6
3,0.08,0.09,0.37,0.14,0.47,0.15,0.67,0.7,0.19,0.56,0.15,0.2,0.34,0.44,0.64,1.49,0.14,0.11,0.32,0.25,10.42,0.95,0.77,0.76,0.6
3,0.43,0.31,0.61,0.18,0.64,0.17,0.91,0.91,0.18,0.56,0.17,0.18,0.56,0.44,0.48,-0.75,0.16,0.14,0.25,0.16,10.28,0.93,0.94,-0.7,0.88
3,0.43,0.31,0.61,0.18,0.64,0.17,0.91,0.91,0.18,0.56,0.17,0.18,0.56,0.44,0.48,-0.75,0.16,0.14,0.25,0.16,10.28,0.93,0.94,-0.7,0.88
3,0.43,0.31,0.61,0.18,0.64,0.17,0.91,0.91,0.18,0.56,0.17,0.18,0.56,0.44,0.48,-0.75,0.16,0.14,0.25,0.16,10.28,0.93,0.94,-0.7,0.88
3,0.43,0.31,0.61,0.18,0.64,0.17,0.91,0.91,0.18,0.56,0.17,0.18,0.56,0.44,0.48,-0.75,0.16,0.14,0.25,0.16,10.28,0.93,0.94,-0.7,0.88
3,0.43,0.31,0.61,0.18,0.64,0.17,0.91,0.91,0.18,0.56,0.17,0.18,0.56,0.44,0.48,-0.75,0.16,0.14,0.25,0.16,10.28,0.93,0.94,-0.7,0.88
3,0.43,0.31,0.61,0.18,0.64,0.17,0.91,0.91,0.18,0.56,0.17,0.18,0.56,0.44,0.48,-0.75,0.16,0.14,0.25,0.16,10.28,0.93,0.94,-0.7,0.88
3,0.43,0.31,0.61,0.18,0.64,0.17,0.91,0.91,0.18,0.56,0.17,0.18,0.56,0.44,0.48,-0.75,0.16,0.14,0.25,0.16,10.28,0.93,0.94,-0.7,0.88
3,0.43,0.31,0.61,0.18,0.64,0.17,0.91,0.91,0.18,0.56,0.17,0.18,0.56,0.44,0.48,-0.75,0.16,0.14,0.25,0.16,10.28,0.93,0.94,-0.7,0.88
3,0.43,0.31,0.61,0.18,0.64,0.17,0.91,0.91,0.18,0.56,0.17,0.18,0.56,0.44,0.48,-0.75,0.16,0.14,0.25,0.16,10.28,0.93,0.94,-0.7,0.88
3,0.43,0.31,0.61,0.18,0.64,0.17,0.91,0.91,0.18,0.56,0.17,0.18,0.56,0.44,0.48,-0.75,0.16,0.14,0.25,0.16,10.28,0.93,0.94,-0.7,0.88
3,0.43,0.31,0.61,0.18,0.64,0.17,0.91,0.91,0.18,0.56,0.17,0.18,0.56,0.44,0.48,-0.75,0.16,0.14,0.25,0.16,10.28,0.93,0.94,-0.7,0.88
3,0.43,0.31,0.61,0.18,0.64,0.17,0.91,0.91,0.18,0.56,0.17,0.18,0.56,0.44,0.48,-0.75,0.16,0.14,0.25,0.16,10.28,0.93,0.94,-0.7,0.88
3,0.23,0.18,0.53,0.14,0.43,0.1,0.74,0.75,0.25,0.47,0.19,0.25,0.28,0.51,0.51,0.07,0.5,0.13,0.34,0.31,8.7,0.89,0.78,0.59,0.72
3,0.23,0.18,0.53,0.14,0.43,0.1,0.74,0.75,0.25,0.47,0.19,0.25,0.28,0.51,0.51,0.07,0.5,0.13,0.34,0.31,8.7,0.89,0.78,0.59,0.72
3,0.23,0.18,0.53,0.14,0.43,0.1,0.74,0.75,0.25,0.47,0.19,0.25,0.28,0.51,0.51,0.07,0.5,0.13,0.34,0.31,8.7,0.89,0.78,0.59,0.72
3,0.23,0.18,0.53,0.14,0.43,0.1,0.74,0.75,0.25,0.47,0.19,0.25,0.28,0.51,0.51,0.07,0.5,0.13,0.34,0.31,8.7,0.89,0.78,0.59,0.72
3,0.23,0.18,0.53,0.14,0.43,0.1,0.74,0.75,0.25,0.47,0.19,0.25,0.28,0.51,0.51,0.07,0.5,0.13,0.34,0.31,8.7,0.89,0.78,0.59,0.72
3,0.23,0.18,0.53,0.14,0.43,0.1,0.74,0.75,0.25,0.47,0.19,0.25,0.28,0.51,0.51,0.07,0.5,0.13,0.34,0.31,8.7,0.89,0.78,0.59,0.72
3,0.23,0.18,0.53,0.14,0.43,0.1,0.74,0.75,0.25,0.47,0.19,0.25,0.28,0.51,0.51,0.07,0.5,0.13,0.34,0.31,8.7,0.89,0.78,0.59,0.72
3,0.23,0.18,0.53,0.14,0.43,0.1,0.74,0.75,0.25,0.47,0.19,0.25,0.28,0.51,0.51,0.07,0.5,0.13,0.34,0.31,8.7,0.89,0.78,0.59,0.72
3,0.23,0.18,0.53,0.14,0.43,0.1,0.74,0.75,0.25,0.47,0.19,0.25,0.28,0.51,0.51,0.07,0.5,0.13,0.34,0.31,8.7,0.89,0.78,0.59,0.72
3,0.23,0.18,0.53,0.14,0.43,0.1,0.74,0.75,0.25,0.47,0.19,0.25,0.28,0.51,0.51,0.07,0.5,0.13,0.34,0.31,8.7,0.89,0.78,0.59,0.72
3,0.23,0.18,0.53,0.14,0.43,0.1,0.74,0.75,0.25,0.47,0.19,0.25,0.28,0.51,0.51,0.07,0.5,0.13,0.34,0.31,8.7,0.89,0.78,0.59,0.72
3,0.23,0.18,0.53,0.14,0.43,0.1,0.74,0.75,0.25,0.47,0.19,0.25,0.28,0.51,0.51,0.07,0.5,0.13,0.34,0.31,8.7,0.89,0.78,0.59,0.72
3,0.48,0.57,0.66,0.12,0.58,0.13,0.73,0.72,0.17,0.6,0.13,0.18,0.53,0.5,0.52,-1.25,0.23,0.1,0.35,0.23,10.35,0.94,0.83,-0.37,0.68
3,0.48,0.57,0.66,0.12,0.58,0.13,0.73,0.72,0.17,0.6,0.13,0.18,0.53,0.5,0.52,-1.25,0.23,0.1,0.35,0.23,10.35,0.94,0.83,-0.37,0.68
3,0.48,0.57,0.66,0.12,0.58,0.13,0.73,0.72,0.17,0.6,0.13,0.18,0.53,0.5,0.52,-1.25,0.23,0.1,0.35,0.23,10.35,0.94,0.83,-0.37,0.68
3,0.48,0.57,0.66,0.12,0.58,0.13,0.73,0.72,0.17,0.6,0.13,0.18,0.53,0.5,0.52,-1.25,0.23,0.1,0.35,0.23,10.35,0.94,0.83,-0.37,0.68
3,0.48,0.57,0.66,0.12,0.58,0.13,0.73,0.72,0.17,0.6,0.13,0.18,0.53,0.5,0.52,-1.25,0.23,0.1,0.35,0.23,10.35,0.94,0.83,-0.37,0.68
3,0.48,0.57,0.66,0.12,0.58,0.13,0.73,0.72,0.17,0.6,0.13,0.18,0.53,0.5,0.52,-1.25,0.23,0.1,0.35,0.23,10.35,0.94,0.83,-0.37,0.68
3,0.48,0.57,0.66,0.12,0.58,0.13,0.73,0.72,0.17,0.6,0.13,0.18,0.53,0.5,0.52,-1.25,0.23,0.1,0.35,0.23,10.35,0.94,0.83,-0.37,0.68
3,0.48,0.57,0.66,0.12,0.58,0.13,0.73,0.72,0.17,0.6,0.13,0.18,0.53,0.5,0.52,-1.25,0.23,0.1,0.35,0.23,10.35,0.94,0.83,-0.37,0.68
3,0.48,0.57,0.66,0.12,0.58,0.13,0.73,0.72,0.17,0.6,0.13,0.18,0.53,0.5,0.52,-1.25,0.23,0.1,0.35,0.23,10.35,0.94,0.83,-0.37,0.68
3,0.48,0.57,0.66,0.12,0.58,0.13,0.73,0.72,0.17,0.6,0.13,0.18,0.53,0.5,0.52,-1.25,0.23,0.1,0.35,0.23,10.35,0.94,0.83,-0.37,0.68
3,0.48,0.57,0.66,0.12,0.58,0.13,0.73,0.72,0.17,0.6,0.13,0.18,0.53,0.5,0.52,-1.25,0.23,0.1,0.35,0.23,10.35,0.94,0.83,-0.37,0.68
3,0.48,0.57,0.66,0.12,0.58,0.13,0.73,0.72,0.17,0.6,0.13,0.18,0.53,0.5,0.52,-1.25,0.23,0.1,0.35,0.23,10.35,0.94,0.83,-0.37,0.68
3,0.1,0.06,0.49,0.14,0.53,0.14,0.76,0.8,0.13,0.74,0.14,0.14,0.56,0.44,0.68,0.83,0.12,0.17,0.33,0.16,10.58,0.96,0.9,0.27,0.7
3,0.1,0.06,0.49,0.14,0.53,0.14,0.76,0.8,0.13,0.74,0.14,0.14,0.56,0.44,0.68,0.83,0.12,0.17,0.33,0.16,10.58,0.96,0.9,0.27,0.7
3,0.1,0.06,0.49,0.14,0.53,0.14,0.76,0.8,0.13,0.74,0.14,0.14,0.56,0.44,0.68,0.83,0.12,0.17,0.33,0.16,10.58,0.96,0.9,0.27,0.7
3,0.1,0.06,0.49,0.14,0.53,0.14,0.76,0.8,0.13,0.74,0.14,0.14,0.56,0.44,0.68,0.83,0.12,0.17,0.33,0.16,10.58,0.96,0.9,0.27,0.7
3,0.1,0.06,0.49,0.14,0.53,0.14,0.76,0.8,0.13,0.74,0.14,0.14,0.56,0.44,0.68,0.83,0.12,0.17,0.33,0.16,10.58,0.96,0.9,0.27,0.7
3,0.1,0.06,0.49,0.14,0.53,0.14,0.76,0.8,0.13,0.74,0.14,0.14,0.56,0.44,0.68,0.83,0.12,0.17,0.33,0.16,10.58,0.96,0.9,0.27,0.7
3,0.1,0.06,0.49,0.14,0.53,0.14,0.76,0.8,0.13,0.74,0.14,0.14,0.56,0.44,0.68,0.83,0.12,0.17,0.33,0.16,10.58,0.96,0.9,0.27,0.7
3,0.1,0.06,0.49,0.14,0.53,0.14,0.76,0.8,0.13,0.74,0.14,0.14,0.56,0.44,0.68,0.83,0.12,0.17,0.33,0.16,10.58,0.96,0.9,0.27,0.7
3,0.1,0.06,0.49,0.14,0.53,0.14,0.76,0.8,0.13,0.74,0.14,0.14,0.56,0.44,0.68,0.83,0.12,0.17,0.33,0.16,10.58,0.96,0.9,0.27,0.7
3,0.1,0.06,0.49,0.14,0.53,0.14,0.76,0.8,0.13,0.74,0.14,0.14,0.56,0.44,0.68,0.83,0.12,0.17,0.33,0.16,10.58,0.96,0.9,0.27,0.7
3,0.1,0.06,0.49,0.14,0.53,0.14,0.76,0.8,0.13,0.74,0.14,0.14,0.56,0.44,0.68,0.83,0.12,0.17,0.33,0.16,10.58,0.96,0.9,0.27,0.7
3,0.1,0.06,0.49,0.14,0.53,0.14,0.76,0.8,0.13,0.74,0.14,0.14,0.56,0.44,0.68,0.83,0.12,0.17,0.33,0.16,10.58,0.96,0.9,0.27,0.7
3,0.43,0.3,0.48,0.18,0.53,0.15,0.77,0.77,0.15,0.35,0.19,0.14,0.41,0.44,0.33,-0.24,0.39,0.13,0.37,0.3,8.84,0.93,0.82,-0.1,0.72
3,0.43,0.3,0.48,0.18,0.53,0.15,0.77,0.77,0.15,0.35,0.19,0.14,0.41,0.44,0.33,-0.24,0.39,0.13,0.37,0.3,8.84,0.93,0.82,-0.1,0.72
3,0.43,0.3,0.48,0.18,0.53,0.15,0.77,0.77,0.15,0.35,0.19,0.14,0.41,0.44,0.33,-0.24,0.39,0.13,0.37,0.3,8.84,0.93,0.82,-0.1,0.72
3,0.43,0.3,0.48,0.18,0.53,0.15,0.77,0.77,0.15,0.35,0.19,0.14,0.41,0.44,0.33,-0.24,0.39,0.13,0.37,0.3,8.84,0.93,0.82,-0.1,0.72
3,0.43,0.3,0.48,0.18,0.53,0.15,0.77,0.77,0.15,0.35,0.19,0.14,0.41,0.44,0.33,-0.24,0.39,0.13,0.37,0.3,8.84,0.93,0.82,-0.1,0.72
3,0.43,0.3,0.48,0.18,0.53,0.15,0.77,0.77,0.15,0.35,0.19,0.14,0.41,0.44,0.33,-0.24,0.39,0.13,0.37,0.3,8.84,0.93,0.82,-0.1,0.72
3,0.43,0.3,0.48,0.18,0.53,0.15,0.77,0.77,0.15,0.35,0.19,0.14,0.41,0.44,0.33,-0.24,0.39,0.13,0.37,0.3,8.84,0.93,0.82,-0.1,0.72
3,0.43,0.3,0.48,0.18,0.53,0.15,0.77,0.77,0.15,0.35,0.19,0.14,0.41,0.44,0.33,-0.24,0.39,0.13,0.37,0.3,8.84,0.93,0.82,-0.1,0.72
3,0.43,0.3,0.48,0.18,0.53,0.15,0.77,0.77,0.15,0.35,0.19,0.14,0.41,0.44,0.33,-0.24,0.39,0.13,0.37,0.3,8.84,0.93,0.82,-0.1,0.72
3,0.43,0.3,0.48,0.18,0.53,0.15,0.77,0.77,0.15,0.35,0.19,0.14,0.41,0.44,0.33,-0.24,0.39,0.13,0.37,0.3,8.84,0.93,0.82,-0.1,0.72
3,0.43,0.3,0.48,0.18,0.53,0.15,0.77,0.77,0.15,0.35,0.19,0.14,0.41,0.44,0.33,-0.24,0.39,0.13,0.37,0.3,8.84,0.93,0.82,-0.1,0.72
3,0.43,0.3,0.48,0.18,0.53,0.15,0.77,0.77,0.15,0.35,0.19,0.14,0.41,0.44,0.33,-0.24,0.39,0.13,0.37,0.3,8.84,0.93,0.82,-0.1,0.72
3,0.34,0.2,0.4,0.15,0.49,0.19,0.65,0.66,0.2,0.48,0.16,0.21,0.45,0.52,0.43,-0.27,0.31,0.11,0.39,0.31,9.28,0.94,0.74,-0.33,0.54
3,0.34,0.2,0.4,0.15,0.49,0.19,0.65,0.66,0.2,0.48,0.16,0.21,0.45,0.52,0.43,-0.27,0.31,0.11,0.39,0.31,9.28,0.94,0.74,-0.33,0.54
3,0.34,0.2,0.4,0.15,0.49,0.19,0.65,0.66,0.2,0.48,0.16,0.21,0.45,0.52,0.43,-0.27,0.31,0.11,0.39,0.31,9.28,0.94,0.74,-0.33,0.54
3,0.34,0.2,0.4,0.15,0.49,0.19,0.65,0.66,0.2,0.48,0.16,0.21,0.45,0.52,0.43,-0.27,0.31,0.11,0.39,0.31,9.28,0.94,0.74,-0.33,0.54
3,0.34,0.2,0.4,0.15,0.49,0.19,0.65,0.66,0.2,0.48,0.16,0.21,0.45,0.52,0.43,-0.27,0.31,0.11,0.39,0.31,9.28,0.94,0.74,-0.33,0.54
3,0.34,0.2,0.4,0.15,0.49,0.19,0.65,0.66,0.2,0.48,0.16,0.21,0.45,0.52,0.43,-0.27,0.31,0.11,0.39,0.31,9.28,0.94,0.74,-0.33,0.54
3,0.34,0.2,0.4,0.15,0.49,0.19,0.65,0.66,0.2,0.48,0.16,0.21,0.45,0.52,0.43,-0.27,0.31,0.11,0.39,0.31,9.28,0.94,0.74,-0.33,0.54
3,0.34,0.2,0.4,0.15,0.49,0.19,0.65,0.66,0.2,0.48,0.16,0.21,0.45,0.52,0.43,-0.27,0.31,0.11,0.39,0.31,9.28,0.94,0.74,-0.33,0.54
3,0.34,0.2,0.4,0.15,0.49,0.19,0.65,0.66,0.2,0.48,0.16,0.21,0.45,0.52,0.43,-0.27,0.31,0.11,0.39,0.31,9.28,0.94,0.74,-0.33,0.54
3,0.34,0.2,0.4,0.15,0.49,0.19,0.65,0.66,0.2,0.48,0.16,0.21,0.45,0.52,0.43,-0.27,0.31,0.11,0.39,0.31,9.28,0.94,0.74,-0.33,0.54
3,0.34,0.2,0.4,0.15,0.49,0.19,0.65,0.66,0.2,0.48,0.16,0.21,0.45,0.52,0.43,-0.27,0.31,0.11,0.39,0.31,9.28,0.94,0.74,-0.33,0.54
3,0.34,0.2,0.4,0.15,0.49,0.19,0.65,0.66,0.2,0.48,0.16,0.21,0.45,0.52,0.43,-0.27,0.31,0.11,0.39,0.31,9.28,0.94,0.74,-0.33,0.54
3,0.41,0.32,0.4,0.14,0.36,0.12,0.61,0.63,0.19,0.58,0.14,0.21,0.3,0.36,0.61,0.26,0.89,0.13,0.3,0.24,9.96,0.74,0.72,0.91,0.47
3,0.41,0.32,0.4,0.14,0.36,0.12,0.61,0.63,0.19,0.58,0.14,0.21,0.3,0.36,0.61,0.26,0.89,0.13,0.3,0.24,9.96,0.74,0.72,0.91,0.47
3,0.41,0.32,0.4,0.14,0.36,0.12,0.61,0.63,0.19,0.58,0.14,0.21,0.3,0.36,0.61,0.26,0.89,0.13,0.3,0.24,9.96,0.74,0.72,0.91,0.47
3,0.41,0.32,0.4,0.14,0.36,0.12,0.61,0.63,0.19,0.58,0.14,0.21,0.3,0.36,0.61,0.26,0.89,0.13,0.3,0.24,9.96,0.74,0.72,0.91,0.47
3,0.41,0.32,0.4,0.14,0.36,0.12,0.61,0.63,0.19,0.58,0.14,0.21,0.3,0.36,0.61,0.26,0.89,0.13,0.3,0.24,9.96,0.74,0.72,0.91,0.47
3,0.41,0.32,0.4,0.14,0.36,0.12,0.61,0.63,0.19,0.58,0.14,0.21,0.3,0.36,0.61,0.26,0.89,0.13,0.3,0.24,9.96,0.74,0.72,0.91,0.47
3,0.41,0.32,0.4,0.14,0.36,0.12,0.61,0.63,0.19,0.58,0.14,0.21,0.3,0.36,0.61,0.26,0.89,0.13,0.3,0.24,9.96,0.74,0.72,0.91,0.47
3,0.41,0.32,0.4,0.14,0.36,0.12,0.61,0.63,0.19,0.58,0.14,0.21,0.3,0.36,0.61,0.26,0.89,0.13,0.3,0.24,9.96,0.74,0.72,0.91,0.47
3,0.41,0.32,0.4,0.14,0.36,0.12,0.61,0.63,0.19,0.58,0.14,0.21,0.3,0.36,0.61,0.26,0.89,0.13,0.3,0.24,9.96,0.74,0.72,0.91,0.47
3,0.41,0.32,0.4,0.14,0.36,0.12,0.61,0.63,0.19,0.58,0.14,0.21,0.3,0.36,0.61,0.26,0.89,0.13,0.3,0.24,9.96,0.74,0.72,0.91,0.47
3,0.41,0.32,0.4,0.14,0.36,0.12,0.61,0.63,0.19,0.58,0.14,0.21,0.3,0.36,0.61,0.26,0.89,0.13,0.3,0.24,9.96,0.74,0.72,0.91,0.47
3,0.41,0.32,0.4,0.14,0.36,0.12,0.61,0.63,0.19,0.58,0.14,0.21,0.3,0.36,0.61,0.26,0.89,0.13,0.3,0.24,9.96,0.74,0.72,0.91,0.47
3,0.42,0.32,0.4,0.15,0.37,0.15,0.66,0.67,0.19,0.62,0.15,0.19,0.38,0.38,0.62,0.2,0.82,0.13,0.3,0.22,10.09,0.75,0.78,0.74,0.51
3,0.42,0.32,0.4,0.15,0.37,0.15,0.66,0.67,0.19,0.62,0.15,0.19,0.38,0.38,0.62,0.2,0.82,0.13,0.3,0.22,10.09,0.75,0.78,0.74,0.51
3,0.42,0.32,0.4,0.15,0.37,0.15,0.66,0.67,0.19,0.62,0.15,0.19,0.38,0.38,0.62,0.2,0.82,0.13,0.3,0.22,10.09,0.75,0.78,0.74,0.51
3,0.42,0.32,0.4,0.15,0.37,0.15,0.66,0.67,0.19,0.62,0.15,0.19,0.38,0.38,0.62,0.2,0.82,0.13,0.3,0.22,10.09,0.75,0.78,0.74,0.51
3,0.42,0.32,0.4,0.15,0.37,0.15,0.66,0.67,0.19,0.62,0.15,0.19,0.38,0.38,0.62,0.2,0.82,0.13,0.3,0.22,10.09,0.75,0.78,0.74,0.51
3,0.42,0.32,0.4,0.15,0.37,0.15,0.66,0.67,0.19,0.62,0.15,0.19,0.38,0.38,0.62,0.2,0.82,0.13,0.3,0.22,10.09,0.75,0.78,0.74,0.51
3,0.42,0.32,0.4,0.15,0.37,0.15,0.66,0.67,0.19,0.62,0.15,0.19,0.38,0.38,0.62,0.2,0.82,0.13,0.3,0.22,10.09,0.75,0.78,0.74,0.51
3,0.42,0.32,0.4,0.15,0.37,0.15,0.66,0.67,0.19,0.62,0.15,0.19,0.38,0.38,0.62,0.2,0.82,0.13,0.3,0.22,10.09,0.75,0.78,0.74,0.51
3,0.42,0.32,0.4,0.15,0.37,0.15,0.66,0.67,0.19,0.62,0.15,0.19,0.38,0.38,0.62,0.2,0.82,0.13,0.3,0.22,10.09,0.75,0.78,0.74,0.51
3,0.42,0.32,0.4,0.15,0.37,0.15,0.66,0.67,0.19,0.62,0.15,0.19,0.38,0.38,0.62,0.2,0.82,0.13,0.3,0.22,10.09,0.75,0.78,0.74,0.51
3,0.42,0.32,0.4,0.15,0.37,0.15,0.66,0.67,0.19,0.62,0.15,0.19,0.38,0.38,0.62,0.2,0.82,0.13,0.3,0.22,10.09,0.75,0.78,0.74,0.51
3,0.42,0.32,0.4,0.15,0.37,0.15,0.66,0.67,0.19,0.62,0.15,0.19,0.38,0.38,0.62,0.2,0.82,0.13,0.3,0.22,10.09,0.75,0.78,0.74,0.51
3,0.43,0.34,0.42,0.13,0.37,0.11,0.87,0.88,0.18,0.64,0.13,0.19,0.31,0.39,0.66,0.31,0.53,0.12,0.24,0.18,10.24,0.79,0.91,0.86,0.7
3,0.43,0.34,0.42,0.13,0.37,0.11,0.87,0.88,0.18,0.64,0.13,0.19,0.31,0.39,0.66,0.31,0.53,0.12,0.24,0.18,10.24,0.79,0.91,0.86,0.7
3,0.43,0.34,0.42,0.13,0.37,0.11,0.87,0.88,0.18,0.64,0.13,0.19,0.31,0.39,0.66,0.31,0.53,0.12,0.24,0.18,10.24,0.79,0.91,0.86,0.7
3,0.43,0.34,0.42,0.13,0.37,0.11,0.87,0.88,0.18,0.64,0.13,0.19,0.31,0.39,0.66,0.31,0.53,0.12,0.24,0.18,10.24,0.79,0.91,0.86,0.7
3,0.43,0.34,0.42,0.13,0.37,0.11,0.87,0.88,0.18,0.64,0.13,0.19,0.31,0.39,0.66,0.31,0.53,0.12,0.24,0.18,10.24,0.79,0.91,0.86,0.7
3,0.43,0.34,0.42,0.13,0.37,0.11,0.87,0.88,0.18,0.64,0.13,0.19,0.31,0.39,0.66,0.31,0.53,0.12,0.24,0.18,10.24,0.79,0.91,0.86,0.7
3,0.43,0.34,0.42,0.13,0.37,0.11,0.87,0.88,0.18,0.64,0.13,0.19,0.31,0.39,0.66,0.31,0.53,0.12,0.24,0.18,10.24,0.79,0.91,0.86,0.7
3,0.43,0.34,0.42,0.13,0.37,0.11,0.87,0.88,0.18,0.64,0.13,0.19,0.31,0.39,0.66,0.31,0.53,0.12,0.24,0.18,10.24,0.79,0.91,0.86,0.7
3,0.43,0.34,0.42,0.13,0.37,0.11,0.87,0.88,0.18,0.64,0.13,0.19,0.31,0.39,0.66,0.31,0.53,0.12,0.24,0.18,10.24,0.79,0.91,0.86,0.7
3,0.43,0.34,0.42,0.13,0.37,0.11,0.87,0.88,0.18,0.64,0.13,0.19,0.31,0.39,0.66,0.31,0.53,0.12,0.24,0.18,10.24,0.79,0.91,0.86,0.7
3,0.43,0.34,0.42,0.13,0.37,0.11,0.87,0.88,0.18,0.64,0.13,0.19,0.31,0.39,0.66,0.31,0.53,0.12,0.24,0.18,10.24,0.79,0.91,0.86,0.7
3,0.43,0.34,0.42,0.13,0.37,0.11,0.87,0.88,0.18,0.64,0.13,0.19,0.31,0.39,0.66,0.31,0.53,0.12,0.24,0.18,10.24,0.79,0.91,0.86,0.7
3,0.11,0.07,0.57,0.16,0.57,0.18,0.81,0.83,0.17,0.61,0.15,0.18,0.58,0.48,0.55,-0.6,0.36,0.15,0.33,0.2,10.22,0.91,0.89,-0.5,0.62
3,0.11,0.07,0.57,0.16,0.57,0.18,0.81,0.83,0.17,0.61,0.15,0.18,0.58,0.48,0.55,-0.6,0.36,0.15,0.33,0.2,10.22,0.91,0.89,-0.5,0.62
3,0.11,0.07,0.57,0.16,0.57,0.18,0.81,0.83,0.17,0.61,0.15,0.18,0.58,0.48,0.55,-0.6,0.36,0.15,0.33,0.2,10.22,0.91,0.89,-0.5,0.62
3,0.11,0.07,0.57,0.16,0.57,0.18,0.81,0.83,0.17,0.61,0.15,0.18,0.58,0.48,0.55,-0.6,0.36,0.15,0.33,0.2,10.22,0.91,0.89,-0.5,0.62
3,0.11,0.07,0.57,0.16,0.57,0.18,0.81,0.83,0.17,0.61,0.15,0.18,0.58,0.48,0.55,-0.6,0.36,0.15,0.33,0.2,10.22,0.91,0.89,-0.5,0.62
3,0.11,0.07,0.57,0.16,0.57,0.18,0.81,0.83,0.17,0.61,0.15,0.18,0.58,0.48,0.55,-0.6,0.36,0.15,0.33,0.2,10.22,0.91,0.89,-0.5,0.62
3,0.11,0.07,0.57,0.16,0.57,0.18,0.81,0.83,0.17,0.61,0.15,0.18,0.58,0.48,0.55,-0.6,0.36,0.15,0.33,0.2,10.22,0.91,0.89,-0.5,0.62
3,0.11,0.07,0.57,0.16,0.57,0.18,0.81,0.83,0.17,0.61,0.15,0.18,0.58,0.48,0.55,-0.6,0.36,0.15,0.33,0.2,10.22,0.91,0.89,-0.5,0.62
3,0.11,0.07,0.57,0.16,0.57,0.18,0.81,0.83,0.17,0.61,0.15,0.18,0.58,0.48,0.55,-0.6,0.36,0.15,0.33,0.2,10.22,0.91,0.89,-0.5,0.62
3,0.11,0.07,0.57,0.16,0.57,0.18,0.81,0.83,0.17,0.61,0.15,0.18,0.58,0.48,0.55,-0.6,0.36,0.15,0.33,0.2,10.22,0.91,0.89,-0.5,0.62
3,0.11,0.07,0.57,0.16,0.57,0.18,0.81,0.83,0.17,0.61,0.15,0.18,0.58,0.48,0.55,-0.6,0.36,0.15,0.33,0.2,10.22,0.91,0.89,-0.5,0.62
3,0.11,0.07,0.57,0.16,0.57,0.18,0.81,0.83,0.17,0.61,0.15,0.18,0.58,0.48,0.55,-0.6,0.36,0.15,0.33,0.2,10.22,0.91,0.89,-0.5,0.62
