Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,Y Std,HSV_Hue Std,B Mean,B Std,Cr Std,Value Std,Value Mean,L Std,A Mean,A Std,L Mean,Saturation Mean,Saturation Std,Cb Mean,Skewness A,Kurtosis A,Skewness B,Chroma Std,Chroma Mean
3,0.17,0.17,0.3,0.4,0.93,0.75,0.36,0.32,0.47,0.21,0.33,0.25,0.54,0.23,0.47,0.2,0.48,0.56,0.25,0.87,0.19,55.77,-0.0,4.6,9.58
3,0.17,0.17,0.3,0.4,0.93,0.75,0.36,0.32,0.47,0.21,0.33,0.25,0.54,0.23,0.47,0.2,0.48,0.56,0.25,0.87,0.19,55.77,-0.0,4.6,9.58
3,0.17,0.17,0.3,0.4,0.93,0.75,0.36,0.32,0.47,0.21,0.33,0.25,0.54,0.23,0.47,0.2,0.48,0.56,0.25,0.87,0.19,55.77,-0.0,4.6,9.58
3,0.17,0.17,0.3,0.4,0.93,0.75,0.36,0.32,0.47,0.21,0.33,0.25,0.54,0.23,0.47,0.2,0.48,0.56,0.25,0.87,0.19,55.77,-0.0,4.6,9.58
3,0.17,0.17,0.3,0.4,0.93,0.75,0.36,0.32,0.47,0.21,0.33,0.25,0.54,0.23,0.47,0.2,0.48,0.56,0.25,0.87,0.19,55.77,-0.0,4.6,9.58
3,0.17,0.17,0.3,0.4,0.93,0.75,0.36,0.32,0.47,0.21,0.33,0.25,0.54,0.23,0.47,0.2,0.48,0.56,0.25,0.87,0.19,55.77,-0.0,4.6,9.58
3,0.17,0.17,0.3,0.4,0.93,0.75,0.36,0.32,0.47,0.21,0.33,0.25,0.54,0.23,0.47,0.2,0.48,0.56,0.25,0.87,0.19,55.77,-0.0,4.6,9.58
3,0.17,0.17,0.3,0.4,0.93,0.75,0.36,0.32,0.47,0.21,0.33,0.25,0.54,0.23,0.47,0.2,0.48,0.56,0.25,0.87,0.19,55.77,-0.0,4.6,9.58
3,0.17,0.17,0.3,0.4,0.93,0.75,0.36,0.32,0.47,0.21,0.33,0.25,0.54,0.23,0.47,0.2,0.48,0.56,0.25,0.87,0.19,55.77,-0.0,4.6,9.58
3,0.17,0.17,0.3,0.4,0.93,0.75,0.36,0.32,0.47,0.21,0.33,0.25,0.54,0.23,0.47,0.2,0.48,0.56,0.25,0.87,0.19,55.77,-0.0,4.6,9.58
3,0.06,0.04,0.25,0.59,0.95,0.79,0.35,0.12,0.68,0.15,0.32,0.14,0.52,0.11,0.58,0.15,0.37,0.85,0.19,0.92,-1.93,73.76,-1.82,4.14,10.19
3,0.06,0.04,0.25,0.59,0.95,0.79,0.35,0.12,0.68,0.15,0.32,0.14,0.52,0.11,0.58,0.15,0.37,0.85,0.19,0.92,-1.93,73.76,-1.82,4.14,10.19
3,0.06,0.04,0.25,0.59,0.95,0.79,0.35,0.12,0.68,0.15,0.32,0.14,0.52,0.11,0.58,0.15,0.37,0.85,0.19,0.92,-1.93,73.76,-1.82,4.14,10.19
3,0.06,0.04,0.25,0.59,0.95,0.79,0.35,0.12,0.68,0.15,0.32,0.14,0.52,0.11,0.58,0.15,0.37,0.85,0.19,0.92,-1.93,73.76,-1.82,4.14,10.19
3,0.06,0.04,0.25,0.59,0.95,0.79,0.35,0.12,0.68,0.15,0.32,0.14,0.52,0.11,0.58,0.15,0.37,0.85,0.19,0.92,-1.93,73.76,-1.82,4.14,10.19
3,0.06,0.04,0.25,0.59,0.95,0.79,0.35,0.12,0.68,0.15,0.32,0.14,0.52,0.11,0.58,0.15,0.37,0.85,0.19,0.92,-1.93,73.76,-1.82,4.14,10.19
3,0.06,0.04,0.25,0.59,0.95,0.79,0.35,0.12,0.68,0.15,0.32,0.14,0.52,0.11,0.58,0.15,0.37,0.85,0.19,0.92,-1.93,73.76,-1.82,4.14,10.19
3,0.06,0.04,0.25,0.59,0.95,0.79,0.35,0.12,0.68,0.15,0.32,0.14,0.52,0.11,0.58,0.15,0.37,0.85,0.19,0.92,-1.93,73.76,-1.82,4.14,10.19
3,0.06,0.04,0.25,0.59,0.95,0.79,0.35,0.12,0.68,0.15,0.32,0.14,0.52,0.11,0.58,0.15,0.37,0.85,0.19,0.92,-1.93,73.76,-1.82,4.14,10.19
3,0.06,0.04,0.25,0.59,0.95,0.79,0.35,0.12,0.68,0.15,0.32,0.14,0.52,0.11,0.58,0.15,0.37,0.85,0.19,0.92,-1.93,73.76,-1.82,4.14,10.19
3,0.06,0.04,0.25,0.59,0.95,0.79,0.35,0.12,0.68,0.15,0.32,0.14,0.52,0.11,0.58,0.15,0.37,0.85,0.19,0.92,-1.93,73.76,-1.82,4.14,10.19
3,0.06,0.04,0.25,0.59,0.95,0.79,0.35,0.12,0.68,0.15,0.32,0.14,0.52,0.11,0.58,0.15,0.37,0.85,0.19,0.92,-1.93,73.76,-1.82,4.14,10.19
3,0.17,0.07,0.24,0.53,0.92,0.61,0.38,0.07,0.6,0.18,0.32,0.2,0.68,0.2,0.52,0.15,0.62,0.58,0.13,0.86,0.07,42.16,-0.64,3.82,10.55
3,0.17,0.07,0.24,0.53,0.92,0.61,0.38,0.07,0.6,0.18,0.32,0.2,0.68,0.2,0.52,0.15,0.62,0.58,0.13,0.86,0.07,42.16,-0.64,3.82,10.55
3,0.17,0.07,0.24,0.53,0.92,0.61,0.38,0.07,0.6,0.18,0.32,0.2,0.68,0.2,0.52,0.15,0.62,0.58,0.13,0.86,0.07,42.16,-0.64,3.82,10.55
3,0.17,0.07,0.24,0.53,0.92,0.61,0.38,0.07,0.6,0.18,0.32,0.2,0.68,0.2,0.52,0.15,0.62,0.58,0.13,0.86,0.07,42.16,-0.64,3.82,10.55
3,0.17,0.07,0.24,0.53,0.92,0.61,0.38,0.07,0.6,0.18,0.32,0.2,0.68,0.2,0.52,0.15,0.62,0.58,0.13,0.86,0.07,42.16,-0.64,3.82,10.55
3,0.17,0.07,0.24,0.53,0.92,0.61,0.38,0.07,0.6,0.18,0.32,0.2,0.68,0.2,0.52,0.15,0.62,0.58,0.13,0.86,0.07,42.16,-0.64,3.82,10.55
3,0.17,0.07,0.24,0.53,0.92,0.61,0.38,0.07,0.6,0.18,0.32,0.2,0.68,0.2,0.52,0.15,0.62,0.58,0.13,0.86,0.07,42.16,-0.64,3.82,10.55
3,0.17,0.07,0.24,0.53,0.92,0.61,0.38,0.07,0.6,0.18,0.32,0.2,0.68,0.2,0.52,0.15,0.62,0.58,0.13,0.86,0.07,42.16,-0.64,3.82,10.55
3,0.17,0.07,0.24,0.53,0.92,0.61,0.38,0.07,0.6,0.18,0.32,0.2,0.68,0.2,0.52,0.15,0.62,0.58,0.13,0.86,0.07,42.16,-0.64,3.82,10.55
3,0.17,0.07,0.24,0.53,0.92,0.61,0.38,0.07,0.6,0.18,0.32,0.2,0.68,0.2,0.52,0.15,0.62,0.58,0.13,0.86,0.07,42.16,-0.64,3.82,10.55
3,0.17,0.07,0.24,0.53,0.92,0.61,0.38,0.07,0.6,0.18,0.32,0.2,0.68,0.2,0.52,0.15,0.62,0.58,0.13,0.86,0.07,42.16,-0.64,3.82,10.55
3,0.17,0.07,0.24,0.53,0.92,0.61,0.38,0.07,0.6,0.18,0.32,0.2,0.68,0.2,0.52,0.15,0.62,0.58,0.13,0.86,0.07,42.16,-0.64,3.82,10.55
3,0.15,0.1,0.13,0.48,0.97,0.48,0.37,0.1,0.51,0.19,0.31,0.21,0.62,0.24,0.5,0.17,0.62,0.51,0.26,0.81,-0.03,18.97,0.17,3.87,10.21
3,0.15,0.1,0.13,0.48,0.97,0.48,0.37,0.1,0.51,0.19,0.31,0.21,0.62,0.24,0.5,0.17,0.62,0.51,0.26,0.81,-0.03,18.97,0.17,3.87,10.21
3,0.15,0.1,0.13,0.48,0.97,0.48,0.37,0.1,0.51,0.19,0.31,0.21,0.62,0.24,0.5,0.17,0.62,0.51,0.26,0.81,-0.03,18.97,0.17,3.87,10.21
3,0.15,0.1,0.13,0.48,0.97,0.48,0.37,0.1,0.51,0.19,0.31,0.21,0.62,0.24,0.5,0.17,0.62,0.51,0.26,0.81,-0.03,18.97,0.17,3.87,10.21
3,0.15,0.1,0.13,0.48,0.97,0.48,0.37,0.1,0.51,0.19,0.31,0.21,0.62,0.24,0.5,0.17,0.62,0.51,0.26,0.81,-0.03,18.97,0.17,3.87,10.21
3,0.15,0.1,0.13,0.48,0.97,0.48,0.37,0.1,0.51,0.19,0.31,0.21,0.62,0.24,0.5,0.17,0.62,0.51,0.26,0.81,-0.03,18.97,0.17,3.87,10.21
3,0.15,0.1,0.13,0.48,0.97,0.48,0.37,0.1,0.51,0.19,0.31,0.21,0.62,0.24,0.5,0.17,0.62,0.51,0.26,0.81,-0.03,18.97,0.17,3.87,10.21
3,0.15,0.1,0.13,0.48,0.97,0.48,0.37,0.1,0.51,0.19,0.31,0.21,0.62,0.24,0.5,0.17,0.62,0.51,0.26,0.81,-0.03,18.97,0.17,3.87,10.21
3,0.15,0.1,0.13,0.48,0.97,0.48,0.37,0.1,0.51,0.19,0.31,0.21,0.62,0.24,0.5,0.17,0.62,0.51,0.26,0.81,-0.03,18.97,0.17,3.87,10.21
3,0.15,0.1,0.13,0.48,0.97,0.48,0.37,0.1,0.51,0.19,0.31,0.21,0.62,0.24,0.5,0.17,0.62,0.51,0.26,0.81,-0.03,18.97,0.17,3.87,10.21
3,0.15,0.1,0.13,0.48,0.97,0.48,0.37,0.1,0.51,0.19,0.31,0.21,0.62,0.24,0.5,0.17,0.62,0.51,0.26,0.81,-0.03,18.97,0.17,3.87,10.21
3,0.15,0.1,0.13,0.48,0.97,0.48,0.37,0.1,0.51,0.19,0.31,0.21,0.62,0.24,0.5,0.17,0.62,0.51,0.26,0.81,-0.03,18.97,0.17,3.87,10.21
3,0.18,0.28,0.44,0.43,0.91,0.67,0.33,0.42,0.41,0.17,0.33,0.18,0.47,0.16,0.38,0.16,0.43,0.39,0.13,0.82,0.18,8.83,0.68,3.73,9.75
3,0.18,0.28,0.44,0.43,0.91,0.67,0.33,0.42,0.41,0.17,0.33,0.18,0.47,0.16,0.38,0.16,0.43,0.39,0.13,0.82,0.18,8.83,0.68,3.73,9.75
3,0.18,0.28,0.44,0.43,0.91,0.67,0.33,0.42,0.41,0.17,0.33,0.18,0.47,0.16,0.38,0.16,0.43,0.39,0.13,0.82,0.18,8.83,0.68,3.73,9.75
3,0.18,0.28,0.44,0.43,0.91,0.67,0.33,0.42,0.41,0.17,0.33,0.18,0.47,0.16,0.38,0.16,0.43,0.39,0.13,0.82,0.18,8.83,0.68,3.73,9.75
3,0.18,0.28,0.44,0.43,0.91,0.67,0.33,0.42,0.41,0.17,0.33,0.18,0.47,0.16,0.38,0.16,0.43,0.39,0.13,0.82,0.18,8.83,0.68,3.73,9.75
3,0.18,0.28,0.44,0.43,0.91,0.67,0.33,0.42,0.41,0.17,0.33,0.18,0.47,0.16,0.38,0.16,0.43,0.39,0.13,0.82,0.18,8.83,0.68,3.73,9.75
3,0.18,0.28,0.44,0.43,0.91,0.67,0.33,0.42,0.41,0.17,0.33,0.18,0.47,0.16,0.38,0.16,0.43,0.39,0.13,0.82,0.18,8.83,0.68,3.73,9.75
3,0.18,0.28,0.44,0.43,0.91,0.67,0.33,0.42,0.41,0.17,0.33,0.18,0.47,0.16,0.38,0.16,0.43,0.39,0.13,0.82,0.18,8.83,0.68,3.73,9.75
3,0.18,0.28,0.44,0.43,0.91,0.67,0.33,0.42,0.41,0.17,0.33,0.18,0.47,0.16,0.38,0.16,0.43,0.39,0.13,0.82,0.18,8.83,0.68,3.73,9.75
3,0.18,0.28,0.44,0.43,0.91,0.67,0.33,0.42,0.41,0.17,0.33,0.18,0.47,0.16,0.38,0.16,0.43,0.39,0.13,0.82,0.18,8.83,0.68,3.73,9.75
3,0.18,0.28,0.44,0.43,0.91,0.67,0.33,0.42,0.41,0.17,0.33,0.18,0.47,0.16,0.38,0.16,0.43,0.39,0.13,0.82,0.18,8.83,0.68,3.73,9.75
3,0.18,0.28,0.44,0.43,0.91,0.67,0.33,0.42,0.41,0.17,0.33,0.18,0.47,0.16,0.38,0.16,0.43,0.39,0.13,0.82,0.18,8.83,0.68,3.73,9.75
3,0.16,0.22,0.61,0.55,0.91,0.66,0.41,0.35,0.43,0.16,0.4,0.16,0.34,0.14,0.42,0.19,0.29,0.35,0.16,0.63,0.41,8.67,0.29,4.53,8.28
3,0.16,0.22,0.61,0.55,0.91,0.66,0.41,0.35,0.43,0.16,0.4,0.16,0.34,0.14,0.42,0.19,0.29,0.35,0.16,0.63,0.41,8.67,0.29,4.53,8.28
3,0.16,0.22,0.61,0.55,0.91,0.66,0.41,0.35,0.43,0.16,0.4,0.16,0.34,0.14,0.42,0.19,0.29,0.35,0.16,0.63,0.41,8.67,0.29,4.53,8.28
3,0.16,0.22,0.61,0.55,0.91,0.66,0.41,0.35,0.43,0.16,0.4,0.16,0.34,0.14,0.42,0.19,0.29,0.35,0.16,0.63,0.41,8.67,0.29,4.53,8.28
3,0.16,0.22,0.61,0.55,0.91,0.66,0.41,0.35,0.43,0.16,0.4,0.16,0.34,0.14,0.42,0.19,0.29,0.35,0.16,0.63,0.41,8.67,0.29,4.53,8.28
3,0.16,0.22,0.61,0.55,0.91,0.66,0.41,0.35,0.43,0.16,0.4,0.16,0.34,0.14,0.42,0.19,0.29,0.35,0.16,0.63,0.41,8.67,0.29,4.53,8.28
3,0.16,0.22,0.61,0.55,0.91,0.66,0.41,0.35,0.43,0.16,0.4,0.16,0.34,0.14,0.42,0.19,0.29,0.35,0.16,0.63,0.41,8.67,0.29,4.53,8.28
3,0.16,0.22,0.61,0.55,0.91,0.66,0.41,0.35,0.43,0.16,0.4,0.16,0.34,0.14,0.42,0.19,0.29,0.35,0.16,0.63,0.41,8.67,0.29,4.53,8.28
3,0.16,0.22,0.61,0.55,0.91,0.66,0.41,0.35,0.43,0.16,0.4,0.16,0.34,0.14,0.42,0.19,0.29,0.35,0.16,0.63,0.41,8.67,0.29,4.53,8.28
3,0.16,0.22,0.61,0.55,0.91,0.66,0.41,0.35,0.43,0.16,0.4,0.16,0.34,0.14,0.42,0.19,0.29,0.35,0.16,0.63,0.41,8.67,0.29,4.53,8.28
3,0.16,0.22,0.61,0.55,0.91,0.66,0.41,0.35,0.43,0.16,0.4,0.16,0.34,0.14,0.42,0.19,0.29,0.35,0.16,0.63,0.41,8.67,0.29,4.53,8.28
3,0.16,0.22,0.61,0.55,0.91,0.66,0.41,0.35,0.43,0.16,0.4,0.16,0.34,0.14,0.42,0.19,0.29,0.35,0.16,0.63,0.41,8.67,0.29,4.53,8.28
3,0.14,0.11,0.12,0.45,0.97,0.75,0.34,0.26,0.44,0.13,0.33,0.19,0.46,0.19,0.42,0.14,0.46,0.47,0.18,0.83,1.33,18.22,-0.08,3.73,10.77
3,0.14,0.11,0.12,0.45,0.97,0.75,0.34,0.26,0.44,0.13,0.33,0.19,0.46,0.19,0.42,0.14,0.46,0.47,0.18,0.83,1.33,18.22,-0.08,3.73,10.77
3,0.14,0.11,0.12,0.45,0.97,0.75,0.34,0.26,0.44,0.13,0.33,0.19,0.46,0.19,0.42,0.14,0.46,0.47,0.18,0.83,1.33,18.22,-0.08,3.73,10.77
3,0.14,0.11,0.12,0.45,0.97,0.75,0.34,0.26,0.44,0.13,0.33,0.19,0.46,0.19,0.42,0.14,0.46,0.47,0.18,0.83,1.33,18.22,-0.08,3.73,10.77
3,0.14,0.11,0.12,0.45,0.97,0.75,0.34,0.26,0.44,0.13,0.33,0.19,0.46,0.19,0.42,0.14,0.46,0.47,0.18,0.83,1.33,18.22,-0.08,3.73,10.77
3,0.14,0.11,0.12,0.45,0.97,0.75,0.34,0.26,0.44,0.13,0.33,0.19,0.46,0.19,0.42,0.14,0.46,0.47,0.18,0.83,1.33,18.22,-0.08,3.73,10.77
3,0.14,0.11,0.12,0.45,0.97,0.75,0.34,0.26,0.44,0.13,0.33,0.19,0.46,0.19,0.42,0.14,0.46,0.47,0.18,0.83,1.33,18.22,-0.08,3.73,10.77
3,0.14,0.11,0.12,0.45,0.97,0.75,0.34,0.26,0.44,0.13,0.33,0.19,0.46,0.19,0.42,0.14,0.46,0.47,0.18,0.83,1.33,18.22,-0.08,3.73,10.77
3,0.14,0.11,0.12,0.45,0.97,0.75,0.34,0.26,0.44,0.13,0.33,0.19,0.46,0.19,0.42,0.14,0.46,0.47,0.18,0.83,1.33,18.22,-0.08,3.73,10.77
3,0.14,0.11,0.12,0.45,0.97,0.75,0.34,0.26,0.44,0.13,0.33,0.19,0.46,0.19,0.42,0.14,0.46,0.47,0.18,0.83,1.33,18.22,-0.08,3.73,10.77
3,0.14,0.11,0.12,0.45,0.97,0.75,0.34,0.26,0.44,0.13,0.33,0.19,0.46,0.19,0.42,0.14,0.46,0.47,0.18,0.83,1.33,18.22,-0.08,3.73,10.77
3,0.14,0.11,0.12,0.45,0.97,0.75,0.34,0.26,0.44,0.13,0.33,0.19,0.46,0.19,0.42,0.14,0.46,0.47,0.18,0.83,1.33,18.22,-0.08,3.73,10.77
3,0.18,0.22,0.12,0.49,0.96,0.66,0.32,0.38,0.39,0.16,0.3,0.15,0.56,0.17,0.44,0.11,0.59,0.3,0.19,0.81,0.58,2.75,0.46,3.76,10.39
3,0.18,0.22,0.12,0.49,0.96,0.66,0.32,0.38,0.39,0.16,0.3,0.15,0.56,0.17,0.44,0.11,0.59,0.3,0.19,0.81,0.58,2.75,0.46,3.76,10.39
3,0.18,0.22,0.12,0.49,0.96,0.66,0.32,0.38,0.39,0.16,0.3,0.15,0.56,0.17,0.44,0.11,0.59,0.3,0.19,0.81,0.58,2.75,0.46,3.76,10.39
3,0.18,0.22,0.12,0.49,0.96,0.66,0.32,0.38,0.39,0.16,0.3,0.15,0.56,0.17,0.44,0.11,0.59,0.3,0.19,0.81,0.58,2.75,0.46,3.76,10.39
3,0.18,0.22,0.12,0.49,0.96,0.66,0.32,0.38,0.39,0.16,0.3,0.15,0.56,0.17,0.44,0.11,0.59,0.3,0.19,0.81,0.58,2.75,0.46,3.76,10.39
3,0.18,0.22,0.12,0.49,0.96,0.66,0.32,0.38,0.39,0.16,0.3,0.15,0.56,0.17,0.44,0.11,0.59,0.3,0.19,0.81,0.58,2.75,0.46,3.76,10.39
3,0.18,0.22,0.12,0.49,0.96,0.66,0.32,0.38,0.39,0.16,0.3,0.15,0.56,0.17,0.44,0.11,0.59,0.3,0.19,0.81,0.58,2.75,0.46,3.76,10.39
3,0.18,0.22,0.12,0.49,0.96,0.66,0.32,0.38,0.39,0.16,0.3,0.15,0.56,0.17,0.44,0.11,0.59,0.3,0.19,0.81,0.58,2.75,0.46,3.76,10.39
3,0.18,0.22,0.12,0.49,0.96,0.66,0.32,0.38,0.39,0.16,0.3,0.15,0.56,0.17,0.44,0.11,0.59,0.3,0.19,0.81,0.58,2.75,0.46,3.76,10.39
3,0.18,0.22,0.12,0.49,0.96,0.66,0.32,0.38,0.39,0.16,0.3,0.15,0.56,0.17,0.44,0.11,0.59,0.3,0.19,0.81,0.58,2.75,0.46,3.76,10.39
3,0.18,0.22,0.12,0.49,0.96,0.66,0.32,0.38,0.39,0.16,0.3,0.15,0.56,0.17,0.44,0.11,0.59,0.3,0.19,0.81,0.58,2.75,0.46,3.76,10.39
3,0.18,0.22,0.12,0.49,0.96,0.66,0.32,0.38,0.39,0.16,0.3,0.15,0.56,0.17,0.44,0.11,0.59,0.3,0.19,0.81,0.58,2.75,0.46,3.76,10.39
3,0.21,0.07,0.2,0.49,0.96,0.75,0.39,0.14,0.53,0.16,0.38,0.25,0.52,0.2,0.45,0.28,0.48,0.51,0.22,0.7,-0.12,10.24,-0.6,4.86,8.02
3,0.21,0.07,0.2,0.49,0.96,0.75,0.39,0.14,0.53,0.16,0.38,0.25,0.52,0.2,0.45,0.28,0.48,0.51,0.22,0.7,-0.12,10.24,-0.6,4.86,8.02
3,0.21,0.07,0.2,0.49,0.96,0.75,0.39,0.14,0.53,0.16,0.38,0.25,0.52,0.2,0.45,0.28,0.48,0.51,0.22,0.7,-0.12,10.24,-0.6,4.86,8.02
3,0.21,0.07,0.2,0.49,0.96,0.75,0.39,0.14,0.53,0.16,0.38,0.25,0.52,0.2,0.45,0.28,0.48,0.51,0.22,0.7,-0.12,10.24,-0.6,4.86,8.02
3,0.21,0.07,0.2,0.49,0.96,0.75,0.39,0.14,0.53,0.16,0.38,0.25,0.52,0.2,0.45,0.28,0.48,0.51,0.22,0.7,-0.12,10.24,-0.6,4.86,8.02
3,0.21,0.07,0.2,0.49,0.96,0.75,0.39,0.14,0.53,0.16,0.38,0.25,0.52,0.2,0.45,0.28,0.48,0.51,0.22,0.7,-0.12,10.24,-0.6,4.86,8.02
3,0.21,0.07,0.2,0.49,0.96,0.75,0.39,0.14,0.53,0.16,0.38,0.25,0.52,0.2,0.45,0.28,0.48,0.51,0.22,0.7,-0.12,10.24,-0.6,4.86,8.02
3,0.21,0.07,0.2,0.49,0.96,0.75,0.39,0.14,0.53,0.16,0.38,0.25,0.52,0.2,0.45,0.28,0.48,0.51,0.22,0.7,-0.12,10.24,-0.6,4.86,8.02
3,0.21,0.07,0.2,0.49,0.96,0.75,0.39,0.14,0.53,0.16,0.38,0.25,0.52,0.2,0.45,0.28,0.48,0.51,0.22,0.7,-0.12,10.24,-0.6,4.86,8.02
3,0.21,0.07,0.2,0.49,0.96,0.75,0.39,0.14,0.53,0.16,0.38,0.25,0.52,0.2,0.45,0.28,0.48,0.51,0.22,0.7,-0.12,10.24,-0.6,4.86,8.02
3,0.21,0.07,0.2,0.49,0.96,0.75,0.39,0.14,0.53,0.16,0.38,0.25,0.52,0.2,0.45,0.28,0.48,0.51,0.22,0.7,-0.12,10.24,-0.6,4.86,8.02
3,0.21,0.07,0.2,0.49,0.96,0.75,0.39,0.14,0.53,0.16,0.38,0.25,0.52,0.2,0.45,0.28,0.48,0.51,0.22,0.7,-0.12,10.24,-0.6,4.86,8.02
3,0.18,0.12,0.24,0.41,0.94,0.76,0.35,0.2,0.5,0.18,0.3,0.16,0.55,0.18,0.48,0.16,0.51,0.57,0.21,0.86,0.28,15.37,0.25,3.95,10.41
3,0.18,0.12,0.24,0.41,0.94,0.76,0.35,0.2,0.5,0.18,0.3,0.16,0.55,0.18,0.48,0.16,0.51,0.57,0.21,0.86,0.28,15.37,0.25,3.95,10.41
3,0.18,0.12,0.24,0.41,0.94,0.76,0.35,0.2,0.5,0.18,0.3,0.16,0.55,0.18,0.48,0.16,0.51,0.57,0.21,0.86,0.28,15.37,0.25,3.95,10.41
3,0.18,0.12,0.24,0.41,0.94,0.76,0.35,0.2,0.5,0.18,0.3,0.16,0.55,0.18,0.48,0.16,0.51,0.57,0.21,0.86,0.28,15.37,0.25,3.95,10.41
3,0.18,0.12,0.24,0.41,0.94,0.76,0.35,0.2,0.5,0.18,0.3,0.16,0.55,0.18,0.48,0.16,0.51,0.57,0.21,0.86,0.28,15.37,0.25,3.95,10.41
3,0.18,0.12,0.24,0.41,0.94,0.76,0.35,0.2,0.5,0.18,0.3,0.16,0.55,0.18,0.48,0.16,0.51,0.57,0.21,0.86,0.28,15.37,0.25,3.95,10.41
3,0.18,0.12,0.24,0.41,0.94,0.76,0.35,0.2,0.5,0.18,0.3,0.16,0.55,0.18,0.48,0.16,0.51,0.57,0.21,0.86,0.28,15.37,0.25,3.95,10.41
3,0.18,0.12,0.24,0.41,0.94,0.76,0.35,0.2,0.5,0.18,0.3,0.16,0.55,0.18,0.48,0.16,0.51,0.57,0.21,0.86,0.28,15.37,0.25,3.95,10.41
3,0.18,0.12,0.24,0.41,0.94,0.76,0.35,0.2,0.5,0.18,0.3,0.16,0.55,0.18,0.48,0.16,0.51,0.57,0.21,0.86,0.28,15.37,0.25,3.95,10.41
3,0.18,0.12,0.24,0.41,0.94,0.76,0.35,0.2,0.5,0.18,0.3,0.16,0.55,0.18,0.48,0.16,0.51,0.57,0.21,0.86,0.28,15.37,0.25,3.95,10.41
3,0.18,0.12,0.24,0.41,0.94,0.76,0.35,0.2,0.5,0.18,0.3,0.16,0.55,0.18,0.48,0.16,0.51,0.57,0.21,0.86,0.28,15.37,0.25,3.95,10.41
3,0.18,0.12,0.24,0.41,0.94,0.76,0.35,0.2,0.5,0.18,0.3,0.16,0.55,0.18,0.48,0.16,0.51,0.57,0.21,0.86,0.28,15.37,0.25,3.95,10.41
3,0.14,0.29,0.34,0.47,0.91,0.58,0.37,0.43,0.55,0.17,0.35,0.19,0.69,0.18,0.62,0.15,0.57,0.61,0.2,0.84,-0.98,43.12,-0.21,3.87,10.37
3,0.14,0.29,0.34,0.47,0.91,0.58,0.37,0.43,0.55,0.17,0.35,0.19,0.69,0.18,0.62,0.15,0.57,0.61,0.2,0.84,-0.98,43.12,-0.21,3.87,10.37
3,0.14,0.29,0.34,0.47,0.91,0.58,0.37,0.43,0.55,0.17,0.35,0.19,0.69,0.18,0.62,0.15,0.57,0.61,0.2,0.84,-0.98,43.12,-0.21,3.87,10.37
3,0.14,0.29,0.34,0.47,0.91,0.58,0.37,0.43,0.55,0.17,0.35,0.19,0.69,0.18,0.62,0.15,0.57,0.61,0.2,0.84,-0.98,43.12,-0.21,3.87,10.37
3,0.14,0.29,0.34,0.47,0.91,0.58,0.37,0.43,0.55,0.17,0.35,0.19,0.69,0.18,0.62,0.15,0.57,0.61,0.2,0.84,-0.98,43.12,-0.21,3.87,10.37
3,0.14,0.29,0.34,0.47,0.91,0.58,0.37,0.43,0.55,0.17,0.35,0.19,0.69,0.18,0.62,0.15,0.57,0.61,0.2,0.84,-0.98,43.12,-0.21,3.87,10.37
3,0.14,0.29,0.34,0.47,0.91,0.58,0.37,0.43,0.55,0.17,0.35,0.19,0.69,0.18,0.62,0.15,0.57,0.61,0.2,0.84,-0.98,43.12,-0.21,3.87,10.37
3,0.14,0.29,0.34,0.47,0.91,0.58,0.37,0.43,0.55,0.17,0.35,0.19,0.69,0.18,0.62,0.15,0.57,0.61,0.2,0.84,-0.98,43.12,-0.21,3.87,10.37
3,0.14,0.29,0.34,0.47,0.91,0.58,0.37,0.43,0.55,0.17,0.35,0.19,0.69,0.18,0.62,0.15,0.57,0.61,0.2,0.84,-0.98,43.12,-0.21,3.87,10.37
3,0.14,0.29,0.34,0.47,0.91,0.58,0.37,0.43,0.55,0.17,0.35,0.19,0.69,0.18,0.62,0.15,0.57,0.61,0.2,0.84,-0.98,43.12,-0.21,3.87,10.37
3,0.14,0.29,0.34,0.47,0.91,0.58,0.37,0.43,0.55,0.17,0.35,0.19,0.69,0.18,0.62,0.15,0.57,0.61,0.2,0.84,-0.98,43.12,-0.21,3.87,10.37
3,0.14,0.29,0.34,0.47,0.91,0.58,0.37,0.43,0.55,0.17,0.35,0.19,0.69,0.18,0.62,0.15,0.57,0.61,0.2,0.84,-0.98,43.12,-0.21,3.87,10.37
3,0.13,0.25,0.45,0.56,0.91,0.57,0.38,0.37,0.52,0.15,0.38,0.19,0.38,0.18,0.5,0.14,0.36,0.43,0.14,0.56,0.09,0.74,-0.12,3.85,9.83
3,0.13,0.25,0.45,0.56,0.91,0.57,0.38,0.37,0.52,0.15,0.38,0.19,0.38,0.18,0.5,0.14,0.36,0.43,0.14,0.56,0.09,0.74,-0.12,3.85,9.83
3,0.13,0.25,0.45,0.56,0.91,0.57,0.38,0.37,0.52,0.15,0.38,0.19,0.38,0.18,0.5,0.14,0.36,0.43,0.14,0.56,0.09,0.74,-0.12,3.85,9.83
3,0.13,0.25,0.45,0.56,0.91,0.57,0.38,0.37,0.52,0.15,0.38,0.19,0.38,0.18,0.5,0.14,0.36,0.43,0.14,0.56,0.09,0.74,-0.12,3.85,9.83
