Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation,B Mean,A Mean,Skewness A,HSV_Hue Mean,Value Std,Chroma Mean,Kurtosis B,Saturation Std,Y Std,Chroma Std,HSV_Hue Std,Value Mean,Cr Std,L Mean,Cb Std
2,0.71,0.21,0.59,0.2,0.29,0.2,0.15,0.53,2.35,0.89,0.59,0.62,-0.84,0.08,0.19,10.37,7.97,0.24,0.26,3.58,0.17,0.64,0.23,0.58,0.16
2,0.71,0.21,0.59,0.2,0.29,0.2,0.15,0.53,2.35,0.89,0.59,0.62,-0.84,0.08,0.19,10.37,7.97,0.24,0.26,3.58,0.17,0.64,0.23,0.58,0.16
2,0.71,0.21,0.59,0.2,0.29,0.2,0.15,0.53,2.35,0.89,0.59,0.62,-0.84,0.08,0.19,10.37,7.97,0.24,0.26,3.58,0.17,0.64,0.23,0.58,0.16
2,0.71,0.21,0.59,0.2,0.29,0.2,0.15,0.53,2.35,0.89,0.59,0.62,-0.84,0.08,0.19,10.37,7.97,0.24,0.26,3.58,0.17,0.64,0.23,0.58,0.16
2,0.71,0.21,0.59,0.2,0.29,0.2,0.15,0.53,2.35,0.89,0.59,0.62,-0.84,0.08,0.19,10.37,7.97,0.24,0.26,3.58,0.17,0.64,0.23,0.58,0.16
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.75,0.15,0.54,0.18,0.11,0.11,0.11,0.32,2.98,0.95,0.59,0.5,0.42,0.1,0.16,10.39,1.25,0.12,0.29,3.89,0.27,0.69,0.28,0.6,0.18
2,0.75,0.15,0.54,0.18,0.11,0.11,0.11,0.32,2.98,0.95,0.59,0.5,0.42,0.1,0.16,10.39,1.25,0.12,0.29,3.89,0.27,0.69,0.28,0.6,0.18
2,0.75,0.15,0.54,0.18,0.11,0.11,0.11,0.32,2.98,0.95,0.59,0.5,0.42,0.1,0.16,10.39,1.25,0.12,0.29,3.89,0.27,0.69,0.28,0.6,0.18
2,0.75,0.15,0.54,0.18,0.11,0.11,0.11,0.32,2.98,0.95,0.59,0.5,0.42,0.1,0.16,10.39,1.25,0.12,0.29,3.89,0.27,0.69,0.28,0.6,0.18
2,0.75,0.15,0.54,0.18,0.11,0.11,0.11,0.32,2.98,0.95,0.59,0.5,0.42,0.1,0.16,10.39,1.25,0.12,0.29,3.89,0.27,0.69,0.28,0.6,0.18
2,0.75,0.15,0.54,0.18,0.11,0.11,0.11,0.32,2.98,0.95,0.59,0.5,0.42,0.1,0.16,10.39,1.25,0.12,0.29,3.89,0.27,0.69,0.28,0.6,0.18
2,0.75,0.15,0.54,0.18,0.11,0.11,0.11,0.32,2.98,0.95,0.59,0.5,0.42,0.1,0.16,10.39,1.25,0.12,0.29,3.89,0.27,0.69,0.28,0.6,0.18
2,0.75,0.15,0.54,0.18,0.11,0.11,0.11,0.32,2.98,0.95,0.59,0.5,0.42,0.1,0.16,10.39,1.25,0.12,0.29,3.89,0.27,0.69,0.28,0.6,0.18
2,0.75,0.15,0.54,0.18,0.11,0.11,0.11,0.32,2.98,0.95,0.59,0.5,0.42,0.1,0.16,10.39,1.25,0.12,0.29,3.89,0.27,0.69,0.28,0.6,0.18
2,0.75,0.15,0.54,0.18,0.11,0.11,0.11,0.32,2.98,0.95,0.59,0.5,0.42,0.1,0.16,10.39,1.25,0.12,0.29,3.89,0.27,0.69,0.28,0.6,0.18
2,0.75,0.15,0.54,0.18,0.11,0.11,0.11,0.32,2.98,0.95,0.59,0.5,0.42,0.1,0.16,10.39,1.25,0.12,0.29,3.89,0.27,0.69,0.28,0.6,0.18
2,0.75,0.15,0.54,0.18,0.11,0.11,0.11,0.32,2.98,0.95,0.59,0.5,0.42,0.1,0.16,10.39,1.25,0.12,0.29,3.89,0.27,0.69,0.28,0.6,0.18
2,0.56,0.08,0.4,0.13,0.05,0.12,0.15,0.52,2.15,0.98,0.52,0.52,-0.44,0.91,0.13,10.12,2.55,0.16,0.39,4.02,0.28,0.65,0.4,0.51,0.21
2,0.56,0.08,0.4,0.13,0.05,0.12,0.15,0.52,2.15,0.98,0.52,0.52,-0.44,0.91,0.13,10.12,2.55,0.16,0.39,4.02,0.28,0.65,0.4,0.51,0.21
2,0.56,0.08,0.4,0.13,0.05,0.12,0.15,0.52,2.15,0.98,0.52,0.52,-0.44,0.91,0.13,10.12,2.55,0.16,0.39,4.02,0.28,0.65,0.4,0.51,0.21
2,0.56,0.08,0.4,0.13,0.05,0.12,0.15,0.52,2.15,0.98,0.52,0.52,-0.44,0.91,0.13,10.12,2.55,0.16,0.39,4.02,0.28,0.65,0.4,0.51,0.21
2,0.56,0.08,0.4,0.13,0.05,0.12,0.15,0.52,2.15,0.98,0.52,0.52,-0.44,0.91,0.13,10.12,2.55,0.16,0.39,4.02,0.28,0.65,0.4,0.51,0.21
2,0.56,0.08,0.4,0.13,0.05,0.12,0.15,0.52,2.15,0.98,0.52,0.52,-0.44,0.91,0.13,10.12,2.55,0.16,0.39,4.02,0.28,0.65,0.4,0.51,0.21
2,0.56,0.08,0.4,0.13,0.05,0.12,0.15,0.52,2.15,0.98,0.52,0.52,-0.44,0.91,0.13,10.12,2.55,0.16,0.39,4.02,0.28,0.65,0.4,0.51,0.21
2,0.56,0.08,0.4,0.13,0.05,0.12,0.15,0.52,2.15,0.98,0.52,0.52,-0.44,0.91,0.13,10.12,2.55,0.16,0.39,4.02,0.28,0.65,0.4,0.51,0.21
2,0.56,0.08,0.4,0.13,0.05,0.12,0.15,0.52,2.15,0.98,0.52,0.52,-0.44,0.91,0.13,10.12,2.55,0.16,0.39,4.02,0.28,0.65,0.4,0.51,0.21
2,0.56,0.08,0.4,0.13,0.05,0.12,0.15,0.52,2.15,0.98,0.52,0.52,-0.44,0.91,0.13,10.12,2.55,0.16,0.39,4.02,0.28,0.65,0.4,0.51,0.21
2,0.56,0.08,0.4,0.13,0.05,0.12,0.15,0.52,2.15,0.98,0.52,0.52,-0.44,0.91,0.13,10.12,2.55,0.16,0.39,4.02,0.28,0.65,0.4,0.51,0.21
2,0.56,0.08,0.4,0.13,0.05,0.12,0.15,0.52,2.15,0.98,0.52,0.52,-0.44,0.91,0.13,10.12,2.55,0.16,0.39,4.02,0.28,0.65,0.4,0.51,0.21
2,0.53,0.09,0.35,0.15,0.19,0.14,0.17,0.51,2.91,0.95,0.52,0.54,-0.57,0.88,0.14,10.07,2.88,0.18,0.36,4.06,0.31,0.64,0.37,0.5,0.2
2,0.53,0.09,0.35,0.15,0.19,0.14,0.17,0.51,2.91,0.95,0.52,0.54,-0.57,0.88,0.14,10.07,2.88,0.18,0.36,4.06,0.31,0.64,0.37,0.5,0.2
2,0.53,0.09,0.35,0.15,0.19,0.14,0.17,0.51,2.91,0.95,0.52,0.54,-0.57,0.88,0.14,10.07,2.88,0.18,0.36,4.06,0.31,0.64,0.37,0.5,0.2
2,0.53,0.09,0.35,0.15,0.19,0.14,0.17,0.51,2.91,0.95,0.52,0.54,-0.57,0.88,0.14,10.07,2.88,0.18,0.36,4.06,0.31,0.64,0.37,0.5,0.2
2,0.53,0.09,0.35,0.15,0.19,0.14,0.17,0.51,2.91,0.95,0.52,0.54,-0.57,0.88,0.14,10.07,2.88,0.18,0.36,4.06,0.31,0.64,0.37,0.5,0.2
2,0.53,0.09,0.35,0.15,0.19,0.14,0.17,0.51,2.91,0.95,0.52,0.54,-0.57,0.88,0.14,10.07,2.88,0.18,0.36,4.06,0.31,0.64,0.37,0.5,0.2
2,0.53,0.09,0.35,0.15,0.19,0.14,0.17,0.51,2.91,0.95,0.52,0.54,-0.57,0.88,0.14,10.07,2.88,0.18,0.36,4.06,0.31,0.64,0.37,0.5,0.2
2,0.53,0.09,0.35,0.15,0.19,0.14,0.17,0.51,2.91,0.95,0.52,0.54,-0.57,0.88,0.14,10.07,2.88,0.18,0.36,4.06,0.31,0.64,0.37,0.5,0.2
2,0.53,0.09,0.35,0.15,0.19,0.14,0.17,0.51,2.91,0.95,0.52,0.54,-0.57,0.88,0.14,10.07,2.88,0.18,0.36,4.06,0.31,0.64,0.37,0.5,0.2
2,0.53,0.09,0.35,0.15,0.19,0.14,0.17,0.51,2.91,0.95,0.52,0.54,-0.57,0.88,0.14,10.07,2.88,0.18,0.36,4.06,0.31,0.64,0.37,0.5,0.2
2,0.53,0.09,0.35,0.15,0.19,0.14,0.17,0.51,2.91,0.95,0.52,0.54,-0.57,0.88,0.14,10.07,2.88,0.18,0.36,4.06,0.31,0.64,0.37,0.5,0.2
2,0.53,0.09,0.35,0.15,0.19,0.14,0.17,0.51,2.91,0.95,0.52,0.54,-0.57,0.88,0.14,10.07,2.88,0.18,0.36,4.06,0.31,0.64,0.37,0.5,0.2
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94,0.54,0.54,-0.41,0.15,0.2,10.27,3.8,0.13,0.26,3.92,0.3,0.61,0.25,0.57,0.18
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94,0.54,0.54,-0.41,0.15,0.2,10.27,3.8,0.13,0.26,3.92,0.3,0.61,0.25,0.57,0.18
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94,0.54,0.54,-0.41,0.15,0.2,10.27,3.8,0.13,0.26,3.92,0.3,0.61,0.25,0.57,0.18
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94,0.54,0.54,-0.41,0.15,0.2,10.27,3.8,0.13,0.26,3.92,0.3,0.61,0.25,0.57,0.18
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94,0.54,0.54,-0.41,0.15,0.2,10.27,3.8,0.13,0.26,3.92,0.3,0.61,0.25,0.57,0.18
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94,0.54,0.54,-0.41,0.15,0.2,10.27,3.8,0.13,0.26,3.92,0.3,0.61,0.25,0.57,0.18
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94,0.54,0.54,-0.41,0.15,0.2,10.27,3.8,0.13,0.26,3.92,0.3,0.61,0.25,0.57,0.18
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94,0.54,0.54,-0.41,0.15,0.2,10.27,3.8,0.13,0.26,3.92,0.3,0.61,0.25,0.57,0.18
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94,0.54,0.54,-0.41,0.15,0.2,10.27,3.8,0.13,0.26,3.92,0.3,0.61,0.25,0.57,0.18
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94,0.54,0.54,-0.41,0.15,0.2,10.27,3.8,0.13,0.26,3.92,0.3,0.61,0.25,0.57,0.18
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94,0.54,0.54,-0.41,0.15,0.2,10.27,3.8,0.13,0.26,3.92,0.3,0.61,0.25,0.57,0.18
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94,0.54,0.54,-0.41,0.15,0.2,10.27,3.8,0.13,0.26,3.92,0.3,0.61,0.25,0.57,0.18
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92,0.38,0.35,0.56,0.53,0.18,10.59,1.04,0.15,0.28,3.74,0.18,0.72,0.26,0.7,0.18
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92,0.38,0.35,0.56,0.53,0.18,10.59,1.04,0.15,0.28,3.74,0.18,0.72,0.26,0.7,0.18
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92,0.38,0.35,0.56,0.53,0.18,10.59,1.04,0.15,0.28,3.74,0.18,0.72,0.26,0.7,0.18
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92,0.38,0.35,0.56,0.53,0.18,10.59,1.04,0.15,0.28,3.74,0.18,0.72,0.26,0.7,0.18
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92,0.38,0.35,0.56,0.53,0.18,10.59,1.04,0.15,0.28,3.74,0.18,0.72,0.26,0.7,0.18
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92,0.38,0.35,0.56,0.53,0.18,10.59,1.04,0.15,0.28,3.74,0.18,0.72,0.26,0.7,0.18
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92,0.38,0.35,0.56,0.53,0.18,10.59,1.04,0.15,0.28,3.74,0.18,0.72,0.26,0.7,0.18
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92,0.38,0.35,0.56,0.53,0.18,10.59,1.04,0.15,0.28,3.74,0.18,0.72,0.26,0.7,0.18
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92,0.38,0.35,0.56,0.53,0.18,10.59,1.04,0.15,0.28,3.74,0.18,0.72,0.26,0.7,0.18
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92,0.38,0.35,0.56,0.53,0.18,10.59,1.04,0.15,0.28,3.74,0.18,0.72,0.26,0.7,0.18
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92,0.38,0.35,0.56,0.53,0.18,10.59,1.04,0.15,0.28,3.74,0.18,0.72,0.26,0.7,0.18
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92,0.38,0.35,0.56,0.53,0.18,10.59,1.04,0.15,0.28,3.74,0.18,0.72,0.26,0.7,0.18
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95,0.33,0.59,0.22,0.09,0.16,10.73,37.01,0.17,0.29,3.6,0.09,0.59,0.25,0.55,0.22
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95,0.33,0.59,0.22,0.09,0.16,10.73,37.01,0.17,0.29,3.6,0.09,0.59,0.25,0.55,0.22
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95,0.33,0.59,0.22,0.09,0.16,10.73,37.01,0.17,0.29,3.6,0.09,0.59,0.25,0.55,0.22
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95,0.33,0.59,0.22,0.09,0.16,10.73,37.01,0.17,0.29,3.6,0.09,0.59,0.25,0.55,0.22
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95,0.33,0.59,0.22,0.09,0.16,10.73,37.01,0.17,0.29,3.6,0.09,0.59,0.25,0.55,0.22
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95,0.33,0.59,0.22,0.09,0.16,10.73,37.01,0.17,0.29,3.6,0.09,0.59,0.25,0.55,0.22
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95,0.33,0.59,0.22,0.09,0.16,10.73,37.01,0.17,0.29,3.6,0.09,0.59,0.25,0.55,0.22
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95,0.33,0.59,0.22,0.09,0.16,10.73,37.01,0.17,0.29,3.6,0.09,0.59,0.25,0.55,0.22
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95,0.33,0.59,0.22,0.09,0.16,10.73,37.01,0.17,0.29,3.6,0.09,0.59,0.25,0.55,0.22
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95,0.33,0.59,0.22,0.09,0.16,10.73,37.01,0.17,0.29,3.6,0.09,0.59,0.25,0.55,0.22
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95,0.33,0.59,0.22,0.09,0.16,10.73,37.01,0.17,0.29,3.6,0.09,0.59,0.25,0.55,0.22
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95,0.33,0.59,0.22,0.09,0.16,10.73,37.01,0.17,0.29,3.6,0.09,0.59,0.25,0.55,0.22
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89,0.54,0.52,0.04,0.06,0.15,10.17,3.54,0.11,0.31,4.07,0.06,0.67,0.29,0.66,0.23
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89,0.54,0.52,0.04,0.06,0.15,10.17,3.54,0.11,0.31,4.07,0.06,0.67,0.29,0.66,0.23
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89,0.54,0.52,0.04,0.06,0.15,10.17,3.54,0.11,0.31,4.07,0.06,0.67,0.29,0.66,0.23
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89,0.54,0.52,0.04,0.06,0.15,10.17,3.54,0.11,0.31,4.07,0.06,0.67,0.29,0.66,0.23
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89,0.54,0.52,0.04,0.06,0.15,10.17,3.54,0.11,0.31,4.07,0.06,0.67,0.29,0.66,0.23
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89,0.54,0.52,0.04,0.06,0.15,10.17,3.54,0.11,0.31,4.07,0.06,0.67,0.29,0.66,0.23
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89,0.54,0.52,0.04,0.06,0.15,10.17,3.54,0.11,0.31,4.07,0.06,0.67,0.29,0.66,0.23
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89,0.54,0.52,0.04,0.06,0.15,10.17,3.54,0.11,0.31,4.07,0.06,0.67,0.29,0.66,0.23
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89,0.54,0.52,0.04,0.06,0.15,10.17,3.54,0.11,0.31,4.07,0.06,0.67,0.29,0.66,0.23
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89,0.54,0.52,0.04,0.06,0.15,10.17,3.54,0.11,0.31,4.07,0.06,0.67,0.29,0.66,0.23
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89,0.54,0.52,0.04,0.06,0.15,10.17,3.54,0.11,0.31,4.07,0.06,0.67,0.29,0.66,0.23
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89,0.54,0.52,0.04,0.06,0.15,10.17,3.54,0.11,0.31,4.07,0.06,0.67,0.29,0.66,0.23
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87,0.65,0.62,-1.43,0.06,0.21,10.05,6.9,0.16,0.26,4.24,0.12,0.66,0.25,0.64,0.22
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87,0.65,0.62,-1.43,0.06,0.21,10.05,6.9,0.16,0.26,4.24,0.12,0.66,0.25,0.64,0.22
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87,0.65,0.62,-1.43,0.06,0.21,10.05,6.9,0.16,0.26,4.24,0.12,0.66,0.25,0.64,0.22
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87,0.65,0.62,-1.43,0.06,0.21,10.05,6.9,0.16,0.26,4.24,0.12,0.66,0.25,0.64,0.22
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87,0.65,0.62,-1.43,0.06,0.21,10.05,6.9,0.16,0.26,4.24,0.12,0.66,0.25,0.64,0.22
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87,0.65,0.62,-1.43,0.06,0.21,10.05,6.9,0.16,0.26,4.24,0.12,0.66,0.25,0.64,0.22
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87,0.65,0.62,-1.43,0.06,0.21,10.05,6.9,0.16,0.26,4.24,0.12,0.66,0.25,0.64,0.22
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87,0.65,0.62,-1.43,0.06,0.21,10.05,6.9,0.16,0.26,4.24,0.12,0.66,0.25,0.64,0.22
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87,0.65,0.62,-1.43,0.06,0.21,10.05,6.9,0.16,0.26,4.24,0.12,0.66,0.25,0.64,0.22
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87,0.65,0.62,-1.43,0.06,0.21,10.05,6.9,0.16,0.26,4.24,0.12,0.66,0.25,0.64,0.22
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87,0.65,0.62,-1.43,0.06,0.21,10.05,6.9,0.16,0.26,4.24,0.12,0.66,0.25,0.64,0.22
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87,0.65,0.62,-1.43,0.06,0.21,10.05,6.9,0.16,0.26,4.24,0.12,0.66,0.25,0.64,0.22
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95,0.39,0.37,0.95,0.04,0.19,10.28,9.42,0.19,0.34,3.99,0.07,0.67,0.32,0.61,0.22
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95,0.39,0.37,0.95,0.04,0.19,10.28,9.42,0.19,0.34,3.99,0.07,0.67,0.32,0.61,0.22
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95,0.39,0.37,0.95,0.04,0.19,10.28,9.42,0.19,0.34,3.99,0.07,0.67,0.32,0.61,0.22
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95,0.39,0.37,0.95,0.04,0.19,10.28,9.42,0.19,0.34,3.99,0.07,0.67,0.32,0.61,0.22
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95,0.39,0.37,0.95,0.04,0.19,10.28,9.42,0.19,0.34,3.99,0.07,0.67,0.32,0.61,0.22
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95,0.39,0.37,0.95,0.04,0.19,10.28,9.42,0.19,0.34,3.99,0.07,0.67,0.32,0.61,0.22
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95,0.39,0.37,0.95,0.04,0.19,10.28,9.42,0.19,0.34,3.99,0.07,0.67,0.32,0.61,0.22
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95,0.39,0.37,0.95,0.04,0.19,10.28,9.42,0.19,0.34,3.99,0.07,0.67,0.32,0.61,0.22
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95,0.39,0.37,0.95,0.04,0.19,10.28,9.42,0.19,0.34,3.99,0.07,0.67,0.32,0.61,0.22
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95,0.39,0.37,0.95,0.04,0.19,10.28,9.42,0.19,0.34,3.99,0.07,0.67,0.32,0.61,0.22
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95,0.39,0.37,0.95,0.04,0.19,10.28,9.42,0.19,0.34,3.99,0.07,0.67,0.32,0.61,0.22
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95,0.39,0.37,0.95,0.04,0.19,10.28,9.42,0.19,0.34,3.99,0.07,0.67,0.32,0.61,0.22
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96,0.49,0.38,0.29,0.55,0.08,10.32,2.25,0.15,0.26,3.81,0.49,0.96,0.26,0.87,0.05
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96,0.49,0.38,0.29,0.55,0.08,10.32,2.25,0.15,0.26,3.81,0.49,0.96,0.26,0.87,0.05
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96,0.49,0.38,0.29,0.55,0.08,10.32,2.25,0.15,0.26,3.81,0.49,0.96,0.26,0.87,0.05
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96,0.49,0.38,0.29,0.55,0.08,10.32,2.25,0.15,0.26,3.81,0.49,0.96,0.26,0.87,0.05
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96,0.49,0.38,0.29,0.55,0.08,10.32,2.25,0.15,0.26,3.81,0.49,0.96,0.26,0.87,0.05
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96,0.49,0.38,0.29,0.55,0.08,10.32,2.25,0.15,0.26,3.81,0.49,0.96,0.26,0.87,0.05
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96,0.49,0.38,0.29,0.55,0.08,10.32,2.25,0.15,0.26,3.81,0.49,0.96,0.26,0.87,0.05
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96,0.49,0.38,0.29,0.55,0.08,10.32,2.25,0.15,0.26,3.81,0.49,0.96,0.26,0.87,0.05
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96,0.49,0.38,0.29,0.55,0.08,10.32,2.25,0.15,0.26,3.81,0.49,0.96,0.26,0.87,0.05
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96,0.49,0.38,0.29,0.55,0.08,10.32,2.25,0.15,0.26,3.81,0.49,0.96,0.26,0.87,0.05
