Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean,Chroma Std,Cb Std,Value Std,Y Mean,Cr Mean,Skewness B,HSV_Hue Mean,L Mean,Cb Mean
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.71,0.15,2.35,0.53,7.97,0.21,10.37,0.24,0.2,0.2,0.29,0.59,-0.84,0.89,0.59,0.62,3.58,0.16,0.19,0.9,0.91,-0.04,0.08,0.58,0.94
2,0.44,0.11,2.68,0.45,0.47,0.14,10.61,0.17,0.08,0.19,0.07,0.45,-0.41,0.97,0.78,0.74,3.69,0.24,0.16,0.55,0.57,-0.45,0.23,0.69,0.77
2,0.44,0.11,2.68,0.45,0.47,0.14,10.61,0.17,0.08,0.19,0.07,0.45,-0.41,0.97,0.78,0.74,3.69,0.24,0.16,0.55,0.57,-0.45,0.23,0.69,0.77
2,0.44,0.11,2.68,0.45,0.47,0.14,10.61,0.17,0.08,0.19,0.07,0.45,-0.41,0.97,0.78,0.74,3.69,0.24,0.16,0.55,0.57,-0.45,0.23,0.69,0.77
2,0.44,0.11,2.68,0.45,0.47,0.14,10.61,0.17,0.08,0.19,0.07,0.45,-0.41,0.97,0.78,0.74,3.69,0.24,0.16,0.55,0.57,-0.45,0.23,0.69,0.77
2,0.44,0.11,2.68,0.45,0.47,0.14,10.61,0.17,0.08,0.19,0.07,0.45,-0.41,0.97,0.78,0.74,3.69,0.24,0.16,0.55,0.57,-0.45,0.23,0.69,0.77
2,0.44,0.11,2.68,0.45,0.47,0.14,10.61,0.17,0.08,0.19,0.07,0.45,-0.41,0.97,0.78,0.74,3.69,0.24,0.16,0.55,0.57,-0.45,0.23,0.69,0.77
2,0.44,0.11,2.68,0.45,0.47,0.14,10.61,0.17,0.08,0.19,0.07,0.45,-0.41,0.97,0.78,0.74,3.69,0.24,0.16,0.55,0.57,-0.45,0.23,0.69,0.77
2,0.44,0.11,2.68,0.45,0.47,0.14,10.61,0.17,0.08,0.19,0.07,0.45,-0.41,0.97,0.78,0.74,3.69,0.24,0.16,0.55,0.57,-0.45,0.23,0.69,0.77
2,0.44,0.11,2.68,0.45,0.47,0.14,10.61,0.17,0.08,0.19,0.07,0.45,-0.41,0.97,0.78,0.74,3.69,0.24,0.16,0.55,0.57,-0.45,0.23,0.69,0.77
2,0.44,0.11,2.68,0.45,0.47,0.14,10.61,0.17,0.08,0.19,0.07,0.45,-0.41,0.97,0.78,0.74,3.69,0.24,0.16,0.55,0.57,-0.45,0.23,0.69,0.77
2,0.44,0.11,2.68,0.45,0.47,0.14,10.61,0.17,0.08,0.19,0.07,0.45,-0.41,0.97,0.78,0.74,3.69,0.24,0.16,0.55,0.57,-0.45,0.23,0.69,0.77
2,0.44,0.11,2.68,0.45,0.47,0.14,10.61,0.17,0.08,0.19,0.07,0.45,-0.41,0.97,0.78,0.74,3.69,0.24,0.16,0.55,0.57,-0.45,0.23,0.69,0.77
2,0.45,0.12,0.29,0.5,5.97,0.16,10.23,0.15,0.12,0.2,0.22,0.28,-0.77,0.94,0.24,0.64,3.9,0.35,0.21,0.57,0.59,1.83,0.15,0.36,0.67
2,0.45,0.12,0.29,0.5,5.97,0.16,10.23,0.15,0.12,0.2,0.22,0.28,-0.77,0.94,0.24,0.64,3.9,0.35,0.21,0.57,0.59,1.83,0.15,0.36,0.67
2,0.45,0.12,0.29,0.5,5.97,0.16,10.23,0.15,0.12,0.2,0.22,0.28,-0.77,0.94,0.24,0.64,3.9,0.35,0.21,0.57,0.59,1.83,0.15,0.36,0.67
2,0.45,0.12,0.29,0.5,5.97,0.16,10.23,0.15,0.12,0.2,0.22,0.28,-0.77,0.94,0.24,0.64,3.9,0.35,0.21,0.57,0.59,1.83,0.15,0.36,0.67
2,0.45,0.12,0.29,0.5,5.97,0.16,10.23,0.15,0.12,0.2,0.22,0.28,-0.77,0.94,0.24,0.64,3.9,0.35,0.21,0.57,0.59,1.83,0.15,0.36,0.67
2,0.45,0.12,0.29,0.5,5.97,0.16,10.23,0.15,0.12,0.2,0.22,0.28,-0.77,0.94,0.24,0.64,3.9,0.35,0.21,0.57,0.59,1.83,0.15,0.36,0.67
2,0.45,0.12,0.29,0.5,5.97,0.16,10.23,0.15,0.12,0.2,0.22,0.28,-0.77,0.94,0.24,0.64,3.9,0.35,0.21,0.57,0.59,1.83,0.15,0.36,0.67
2,0.45,0.12,0.29,0.5,5.97,0.16,10.23,0.15,0.12,0.2,0.22,0.28,-0.77,0.94,0.24,0.64,3.9,0.35,0.21,0.57,0.59,1.83,0.15,0.36,0.67
2,0.45,0.12,0.29,0.5,5.97,0.16,10.23,0.15,0.12,0.2,0.22,0.28,-0.77,0.94,0.24,0.64,3.9,0.35,0.21,0.57,0.59,1.83,0.15,0.36,0.67
2,0.45,0.12,0.29,0.5,5.97,0.16,10.23,0.15,0.12,0.2,0.22,0.28,-0.77,0.94,0.24,0.64,3.9,0.35,0.21,0.57,0.59,1.83,0.15,0.36,0.67
2,0.45,0.12,0.29,0.5,5.97,0.16,10.23,0.15,0.12,0.2,0.22,0.28,-0.77,0.94,0.24,0.64,3.9,0.35,0.21,0.57,0.59,1.83,0.15,0.36,0.67
2,0.45,0.12,0.29,0.5,5.97,0.16,10.23,0.15,0.12,0.2,0.22,0.28,-0.77,0.94,0.24,0.64,3.9,0.35,0.21,0.57,0.59,1.83,0.15,0.36,0.67
2,0.74,0.1,5.84,0.6,5.06,0.18,10.31,0.17,0.23,0.13,0.09,0.38,-1.24,0.95,0.53,0.78,3.78,0.23,0.1,0.86,0.85,0.06,0.57,0.63,0.89
2,0.74,0.1,5.84,0.6,5.06,0.18,10.31,0.17,0.23,0.13,0.09,0.38,-1.24,0.95,0.53,0.78,3.78,0.23,0.1,0.86,0.85,0.06,0.57,0.63,0.89
2,0.74,0.1,5.84,0.6,5.06,0.18,10.31,0.17,0.23,0.13,0.09,0.38,-1.24,0.95,0.53,0.78,3.78,0.23,0.1,0.86,0.85,0.06,0.57,0.63,0.89
2,0.74,0.1,5.84,0.6,5.06,0.18,10.31,0.17,0.23,0.13,0.09,0.38,-1.24,0.95,0.53,0.78,3.78,0.23,0.1,0.86,0.85,0.06,0.57,0.63,0.89
2,0.74,0.1,5.84,0.6,5.06,0.18,10.31,0.17,0.23,0.13,0.09,0.38,-1.24,0.95,0.53,0.78,3.78,0.23,0.1,0.86,0.85,0.06,0.57,0.63,0.89
2,0.74,0.1,5.84,0.6,5.06,0.18,10.31,0.17,0.23,0.13,0.09,0.38,-1.24,0.95,0.53,0.78,3.78,0.23,0.1,0.86,0.85,0.06,0.57,0.63,0.89
2,0.74,0.1,5.84,0.6,5.06,0.18,10.31,0.17,0.23,0.13,0.09,0.38,-1.24,0.95,0.53,0.78,3.78,0.23,0.1,0.86,0.85,0.06,0.57,0.63,0.89
2,0.74,0.1,5.84,0.6,5.06,0.18,10.31,0.17,0.23,0.13,0.09,0.38,-1.24,0.95,0.53,0.78,3.78,0.23,0.1,0.86,0.85,0.06,0.57,0.63,0.89
2,0.74,0.1,5.84,0.6,5.06,0.18,10.31,0.17,0.23,0.13,0.09,0.38,-1.24,0.95,0.53,0.78,3.78,0.23,0.1,0.86,0.85,0.06,0.57,0.63,0.89
2,0.74,0.1,5.84,0.6,5.06,0.18,10.31,0.17,0.23,0.13,0.09,0.38,-1.24,0.95,0.53,0.78,3.78,0.23,0.1,0.86,0.85,0.06,0.57,0.63,0.89
2,0.74,0.1,5.84,0.6,5.06,0.18,10.31,0.17,0.23,0.13,0.09,0.38,-1.24,0.95,0.53,0.78,3.78,0.23,0.1,0.86,0.85,0.06,0.57,0.63,0.89
2,0.74,0.1,5.84,0.6,5.06,0.18,10.31,0.17,0.23,0.13,0.09,0.38,-1.24,0.95,0.53,0.78,3.78,0.23,0.1,0.86,0.85,0.06,0.57,0.63,0.89
2,0.73,0.18,64.69,0.51,10.47,0.18,10.24,0.14,0.17,0.19,0.36,0.38,-0.69,0.81,0.62,0.61,3.89,0.14,0.21,0.83,0.84,-0.58,0.52,0.73,0.94
2,0.73,0.18,64.69,0.51,10.47,0.18,10.24,0.14,0.17,0.19,0.36,0.38,-0.69,0.81,0.62,0.61,3.89,0.14,0.21,0.83,0.84,-0.58,0.52,0.73,0.94
2,0.73,0.18,64.69,0.51,10.47,0.18,10.24,0.14,0.17,0.19,0.36,0.38,-0.69,0.81,0.62,0.61,3.89,0.14,0.21,0.83,0.84,-0.58,0.52,0.73,0.94
2,0.73,0.18,64.69,0.51,10.47,0.18,10.24,0.14,0.17,0.19,0.36,0.38,-0.69,0.81,0.62,0.61,3.89,0.14,0.21,0.83,0.84,-0.58,0.52,0.73,0.94
2,0.73,0.18,64.69,0.51,10.47,0.18,10.24,0.14,0.17,0.19,0.36,0.38,-0.69,0.81,0.62,0.61,3.89,0.14,0.21,0.83,0.84,-0.58,0.52,0.73,0.94
2,0.73,0.18,64.69,0.51,10.47,0.18,10.24,0.14,0.17,0.19,0.36,0.38,-0.69,0.81,0.62,0.61,3.89,0.14,0.21,0.83,0.84,-0.58,0.52,0.73,0.94
2,0.73,0.18,64.69,0.51,10.47,0.18,10.24,0.14,0.17,0.19,0.36,0.38,-0.69,0.81,0.62,0.61,3.89,0.14,0.21,0.83,0.84,-0.58,0.52,0.73,0.94
2,0.73,0.18,64.69,0.51,10.47,0.18,10.24,0.14,0.17,0.19,0.36,0.38,-0.69,0.81,0.62,0.61,3.89,0.14,0.21,0.83,0.84,-0.58,0.52,0.73,0.94
2,0.73,0.18,64.69,0.51,10.47,0.18,10.24,0.14,0.17,0.19,0.36,0.38,-0.69,0.81,0.62,0.61,3.89,0.14,0.21,0.83,0.84,-0.58,0.52,0.73,0.94
2,0.73,0.18,64.69,0.51,10.47,0.18,10.24,0.14,0.17,0.19,0.36,0.38,-0.69,0.81,0.62,0.61,3.89,0.14,0.21,0.83,0.84,-0.58,0.52,0.73,0.94
2,0.73,0.18,64.69,0.51,10.47,0.18,10.24,0.14,0.17,0.19,0.36,0.38,-0.69,0.81,0.62,0.61,3.89,0.14,0.21,0.83,0.84,-0.58,0.52,0.73,0.94
2,0.73,0.18,64.69,0.51,10.47,0.18,10.24,0.14,0.17,0.19,0.36,0.38,-0.69,0.81,0.62,0.61,3.89,0.14,0.21,0.83,0.84,-0.58,0.52,0.73,0.94
2,0.74,0.16,2.91,0.31,38.13,0.2,10.63,0.17,0.2,0.15,0.12,0.31,0.33,0.94,0.25,0.47,3.81,0.18,0.16,0.9,0.89,1.79,0.75,0.58,0.92
2,0.74,0.16,2.91,0.31,38.13,0.2,10.63,0.17,0.2,0.15,0.12,0.31,0.33,0.94,0.25,0.47,3.81,0.18,0.16,0.9,0.89,1.79,0.75,0.58,0.92
2,0.74,0.16,2.91,0.31,38.13,0.2,10.63,0.17,0.2,0.15,0.12,0.31,0.33,0.94,0.25,0.47,3.81,0.18,0.16,0.9,0.89,1.79,0.75,0.58,0.92
2,0.74,0.16,2.91,0.31,38.13,0.2,10.63,0.17,0.2,0.15,0.12,0.31,0.33,0.94,0.25,0.47,3.81,0.18,0.16,0.9,0.89,1.79,0.75,0.58,0.92
2,0.74,0.16,2.91,0.31,38.13,0.2,10.63,0.17,0.2,0.15,0.12,0.31,0.33,0.94,0.25,0.47,3.81,0.18,0.16,0.9,0.89,1.79,0.75,0.58,0.92
2,0.74,0.16,2.91,0.31,38.13,0.2,10.63,0.17,0.2,0.15,0.12,0.31,0.33,0.94,0.25,0.47,3.81,0.18,0.16,0.9,0.89,1.79,0.75,0.58,0.92
2,0.74,0.16,2.91,0.31,38.13,0.2,10.63,0.17,0.2,0.15,0.12,0.31,0.33,0.94,0.25,0.47,3.81,0.18,0.16,0.9,0.89,1.79,0.75,0.58,0.92
2,0.74,0.16,2.91,0.31,38.13,0.2,10.63,0.17,0.2,0.15,0.12,0.31,0.33,0.94,0.25,0.47,3.81,0.18,0.16,0.9,0.89,1.79,0.75,0.58,0.92
2,0.74,0.16,2.91,0.31,38.13,0.2,10.63,0.17,0.2,0.15,0.12,0.31,0.33,0.94,0.25,0.47,3.81,0.18,0.16,0.9,0.89,1.79,0.75,0.58,0.92
2,0.74,0.16,2.91,0.31,38.13,0.2,10.63,0.17,0.2,0.15,0.12,0.31,0.33,0.94,0.25,0.47,3.81,0.18,0.16,0.9,0.89,1.79,0.75,0.58,0.92
2,0.74,0.16,2.91,0.31,38.13,0.2,10.63,0.17,0.2,0.15,0.12,0.31,0.33,0.94,0.25,0.47,3.81,0.18,0.16,0.9,0.89,1.79,0.75,0.58,0.92
2,0.74,0.16,2.91,0.31,38.13,0.2,10.63,0.17,0.2,0.15,0.12,0.31,0.33,0.94,0.25,0.47,3.81,0.18,0.16,0.9,0.89,1.79,0.75,0.58,0.92
2,0.29,0.21,11.79,0.49,0.78,0.26,9.94,0.21,0.15,0.14,0.06,0.43,-0.11,0.87,0.53,0.57,3.67,0.24,0.16,0.46,0.43,-0.7,0.66,0.6,0.59
2,0.29,0.21,11.79,0.49,0.78,0.26,9.94,0.21,0.15,0.14,0.06,0.43,-0.11,0.87,0.53,0.57,3.67,0.24,0.16,0.46,0.43,-0.7,0.66,0.6,0.59
2,0.29,0.21,11.79,0.49,0.78,0.26,9.94,0.21,0.15,0.14,0.06,0.43,-0.11,0.87,0.53,0.57,3.67,0.24,0.16,0.46,0.43,-0.7,0.66,0.6,0.59
2,0.29,0.21,11.79,0.49,0.78,0.26,9.94,0.21,0.15,0.14,0.06,0.43,-0.11,0.87,0.53,0.57,3.67,0.24,0.16,0.46,0.43,-0.7,0.66,0.6,0.59
2,0.29,0.21,11.79,0.49,0.78,0.26,9.94,0.21,0.15,0.14,0.06,0.43,-0.11,0.87,0.53,0.57,3.67,0.24,0.16,0.46,0.43,-0.7,0.66,0.6,0.59
2,0.29,0.21,11.79,0.49,0.78,0.26,9.94,0.21,0.15,0.14,0.06,0.43,-0.11,0.87,0.53,0.57,3.67,0.24,0.16,0.46,0.43,-0.7,0.66,0.6,0.59
2,0.29,0.21,11.79,0.49,0.78,0.26,9.94,0.21,0.15,0.14,0.06,0.43,-0.11,0.87,0.53,0.57,3.67,0.24,0.16,0.46,0.43,-0.7,0.66,0.6,0.59
2,0.29,0.21,11.79,0.49,0.78,0.26,9.94,0.21,0.15,0.14,0.06,0.43,-0.11,0.87,0.53,0.57,3.67,0.24,0.16,0.46,0.43,-0.7,0.66,0.6,0.59
2,0.29,0.21,11.79,0.49,0.78,0.26,9.94,0.21,0.15,0.14,0.06,0.43,-0.11,0.87,0.53,0.57,3.67,0.24,0.16,0.46,0.43,-0.7,0.66,0.6,0.59
2,0.29,0.21,11.79,0.49,0.78,0.26,9.94,0.21,0.15,0.14,0.06,0.43,-0.11,0.87,0.53,0.57,3.67,0.24,0.16,0.46,0.43,-0.7,0.66,0.6,0.59
2,0.29,0.21,11.79,0.49,0.78,0.26,9.94,0.21,0.15,0.14,0.06,0.43,-0.11,0.87,0.53,0.57,3.67,0.24,0.16,0.46,0.43,-0.7,0.66,0.6,0.59
2,0.29,0.21,11.79,0.49,0.78,0.26,9.94,0.21,0.15,0.14,0.06,0.43,-0.11,0.87,0.53,0.57,3.67,0.24,0.16,0.46,0.43,-0.7,0.66,0.6,0.59
2,0.36,0.14,0.35,0.47,4.93,0.14,10.58,0.16,0.15,0.11,0.19,0.45,-0.08,0.92,0.43,0.5,3.85,0.36,0.11,0.53,0.51,1.02,0.03,0.34,0.57
2,0.36,0.14,0.35,0.47,4.93,0.14,10.58,0.16,0.15,0.11,0.19,0.45,-0.08,0.92,0.43,0.5,3.85,0.36,0.11,0.53,0.51,1.02,0.03,0.34,0.57
2,0.36,0.14,0.35,0.47,4.93,0.14,10.58,0.16,0.15,0.11,0.19,0.45,-0.08,0.92,0.43,0.5,3.85,0.36,0.11,0.53,0.51,1.02,0.03,0.34,0.57
2,0.36,0.14,0.35,0.47,4.93,0.14,10.58,0.16,0.15,0.11,0.19,0.45,-0.08,0.92,0.43,0.5,3.85,0.36,0.11,0.53,0.51,1.02,0.03,0.34,0.57
2,0.36,0.14,0.35,0.47,4.93,0.14,10.58,0.16,0.15,0.11,0.19,0.45,-0.08,0.92,0.43,0.5,3.85,0.36,0.11,0.53,0.51,1.02,0.03,0.34,0.57
2,0.36,0.14,0.35,0.47,4.93,0.14,10.58,0.16,0.15,0.11,0.19,0.45,-0.08,0.92,0.43,0.5,3.85,0.36,0.11,0.53,0.51,1.02,0.03,0.34,0.57
2,0.36,0.14,0.35,0.47,4.93,0.14,10.58,0.16,0.15,0.11,0.19,0.45,-0.08,0.92,0.43,0.5,3.85,0.36,0.11,0.53,0.51,1.02,0.03,0.34,0.57
2,0.36,0.14,0.35,0.47,4.93,0.14,10.58,0.16,0.15,0.11,0.19,0.45,-0.08,0.92,0.43,0.5,3.85,0.36,0.11,0.53,0.51,1.02,0.03,0.34,0.57
2,0.36,0.14,0.35,0.47,4.93,0.14,10.58,0.16,0.15,0.11,0.19,0.45,-0.08,0.92,0.43,0.5,3.85,0.36,0.11,0.53,0.51,1.02,0.03,0.34,0.57
2,0.36,0.14,0.35,0.47,4.93,0.14,10.58,0.16,0.15,0.11,0.19,0.45,-0.08,0.92,0.43,0.5,3.85,0.36,0.11,0.53,0.51,1.02,0.03,0.34,0.57
2,0.36,0.14,0.35,0.47,4.93,0.14,10.58,0.16,0.15,0.11,0.19,0.45,-0.08,0.92,0.43,0.5,3.85,0.36,0.11,0.53,0.51,1.02,0.03,0.34,0.57
2,0.36,0.14,0.35,0.47,4.93,0.14,10.58,0.16,0.15,0.11,0.19,0.45,-0.08,0.92,0.43,0.5,3.85,0.36,0.11,0.53,0.51,1.02,0.03,0.34,0.57
2,0.66,0.1,4.77,0.5,2.02,0.13,10.37,0.09,0.08,0.13,0.06,0.46,0.31,0.97,0.66,0.62,3.93,0.09,0.1,0.76,0.78,-0.27,0.05,0.79,0.95
2,0.66,0.1,4.77,0.5,2.02,0.13,10.37,0.09,0.08,0.13,0.06,0.46,0.31,0.97,0.66,0.62,3.93,0.09,0.1,0.76,0.78,-0.27,0.05,0.79,0.95
2,0.66,0.1,4.77,0.5,2.02,0.13,10.37,0.09,0.08,0.13,0.06,0.46,0.31,0.97,0.66,0.62,3.93,0.09,0.1,0.76,0.78,-0.27,0.05,0.79,0.95
2,0.66,0.1,4.77,0.5,2.02,0.13,10.37,0.09,0.08,0.13,0.06,0.46,0.31,0.97,0.66,0.62,3.93,0.09,0.1,0.76,0.78,-0.27,0.05,0.79,0.95
2,0.66,0.1,4.77,0.5,2.02,0.13,10.37,0.09,0.08,0.13,0.06,0.46,0.31,0.97,0.66,0.62,3.93,0.09,0.1,0.76,0.78,-0.27,0.05,0.79,0.95
2,0.66,0.1,4.77,0.5,2.02,0.13,10.37,0.09,0.08,0.13,0.06,0.46,0.31,0.97,0.66,0.62,3.93,0.09,0.1,0.76,0.78,-0.27,0.05,0.79,0.95
2,0.66,0.1,4.77,0.5,2.02,0.13,10.37,0.09,0.08,0.13,0.06,0.46,0.31,0.97,0.66,0.62,3.93,0.09,0.1,0.76,0.78,-0.27,0.05,0.79,0.95
2,0.66,0.1,4.77,0.5,2.02,0.13,10.37,0.09,0.08,0.13,0.06,0.46,0.31,0.97,0.66,0.62,3.93,0.09,0.1,0.76,0.78,-0.27,0.05,0.79,0.95
2,0.66,0.1,4.77,0.5,2.02,0.13,10.37,0.09,0.08,0.13,0.06,0.46,0.31,0.97,0.66,0.62,3.93,0.09,0.1,0.76,0.78,-0.27,0.05,0.79,0.95
2,0.66,0.1,4.77,0.5,2.02,0.13,10.37,0.09,0.08,0.13,0.06,0.46,0.31,0.97,0.66,0.62,3.93,0.09,0.1,0.76,0.78,-0.27,0.05,0.79,0.95
2,0.66,0.1,4.77,0.5,2.02,0.13,10.37,0.09,0.08,0.13,0.06,0.46,0.31,0.97,0.66,0.62,3.93,0.09,0.1,0.76,0.78,-0.27,0.05,0.79,0.95
2,0.66,0.1,4.77,0.5,2.02,0.13,10.37,0.09,0.08,0.13,0.06,0.46,0.31,0.97,0.66,0.62,3.93,0.09,0.1,0.76,0.78,-0.27,0.05,0.79,0.95
2,0.75,0.09,0.98,0.52,3.29,0.11,10.58,0.09,0.07,0.14,0.25,0.54,0.32,0.91,0.68,0.51,3.84,0.19,0.12,0.84,0.85,-0.96,0.04,0.54,0.9
2,0.75,0.09,0.98,0.52,3.29,0.11,10.58,0.09,0.07,0.14,0.25,0.54,0.32,0.91,0.68,0.51,3.84,0.19,0.12,0.84,0.85,-0.96,0.04,0.54,0.9
2,0.75,0.09,0.98,0.52,3.29,0.11,10.58,0.09,0.07,0.14,0.25,0.54,0.32,0.91,0.68,0.51,3.84,0.19,0.12,0.84,0.85,-0.96,0.04,0.54,0.9
2,0.75,0.09,0.98,0.52,3.29,0.11,10.58,0.09,0.07,0.14,0.25,0.54,0.32,0.91,0.68,0.51,3.84,0.19,0.12,0.84,0.85,-0.96,0.04,0.54,0.9
2,0.75,0.09,0.98,0.52,3.29,0.11,10.58,0.09,0.07,0.14,0.25,0.54,0.32,0.91,0.68,0.51,3.84,0.19,0.12,0.84,0.85,-0.96,0.04,0.54,0.9
2,0.75,0.09,0.98,0.52,3.29,0.11,10.58,0.09,0.07,0.14,0.25,0.54,0.32,0.91,0.68,0.51,3.84,0.19,0.12,0.84,0.85,-0.96,0.04,0.54,0.9
2,0.75,0.09,0.98,0.52,3.29,0.11,10.58,0.09,0.07,0.14,0.25,0.54,0.32,0.91,0.68,0.51,3.84,0.19,0.12,0.84,0.85,-0.96,0.04,0.54,0.9
2,0.75,0.09,0.98,0.52,3.29,0.11,10.58,0.09,0.07,0.14,0.25,0.54,0.32,0.91,0.68,0.51,3.84,0.19,0.12,0.84,0.85,-0.96,0.04,0.54,0.9
2,0.75,0.09,0.98,0.52,3.29,0.11,10.58,0.09,0.07,0.14,0.25,0.54,0.32,0.91,0.68,0.51,3.84,0.19,0.12,0.84,0.85,-0.96,0.04,0.54,0.9
2,0.75,0.09,0.98,0.52,3.29,0.11,10.58,0.09,0.07,0.14,0.25,0.54,0.32,0.91,0.68,0.51,3.84,0.19,0.12,0.84,0.85,-0.96,0.04,0.54,0.9
2,0.75,0.09,0.98,0.52,3.29,0.11,10.58,0.09,0.07,0.14,0.25,0.54,0.32,0.91,0.68,0.51,3.84,0.19,0.12,0.84,0.85,-0.96,0.04,0.54,0.9
2,0.75,0.09,0.98,0.52,3.29,0.11,10.58,0.09,0.07,0.14,0.25,0.54,0.32,0.91,0.68,0.51,3.84,0.19,0.12,0.84,0.85,-0.96,0.04,0.54,0.9
2,0.54,0.13,10.84,0.32,9.04,0.12,10.14,0.14,0.13,0.15,0.09,0.4,0.86,0.95,0.22,0.49,3.68,0.2,0.14,0.78,0.76,2.55,0.86,0.75,0.84
2,0.54,0.13,10.84,0.32,9.04,0.12,10.14,0.14,0.13,0.15,0.09,0.4,0.86,0.95,0.22,0.49,3.68,0.2,0.14,0.78,0.76,2.55,0.86,0.75,0.84
2,0.54,0.13,10.84,0.32,9.04,0.12,10.14,0.14,0.13,0.15,0.09,0.4,0.86,0.95,0.22,0.49,3.68,0.2,0.14,0.78,0.76,2.55,0.86,0.75,0.84
2,0.54,0.13,10.84,0.32,9.04,0.12,10.14,0.14,0.13,0.15,0.09,0.4,0.86,0.95,0.22,0.49,3.68,0.2,0.14,0.78,0.76,2.55,0.86,0.75,0.84
2,0.54,0.13,10.84,0.32,9.04,0.12,10.14,0.14,0.13,0.15,0.09,0.4,0.86,0.95,0.22,0.49,3.68,0.2,0.14,0.78,0.76,2.55,0.86,0.75,0.84
2,0.54,0.13,10.84,0.32,9.04,0.12,10.14,0.14,0.13,0.15,0.09,0.4,0.86,0.95,0.22,0.49,3.68,0.2,0.14,0.78,0.76,2.55,0.86,0.75,0.84
2,0.54,0.13,10.84,0.32,9.04,0.12,10.14,0.14,0.13,0.15,0.09,0.4,0.86,0.95,0.22,0.49,3.68,0.2,0.14,0.78,0.76,2.55,0.86,0.75,0.84
2,0.54,0.13,10.84,0.32,9.04,0.12,10.14,0.14,0.13,0.15,0.09,0.4,0.86,0.95,0.22,0.49,3.68,0.2,0.14,0.78,0.76,2.55,0.86,0.75,0.84
2,0.54,0.13,10.84,0.32,9.04,0.12,10.14,0.14,0.13,0.15,0.09,0.4,0.86,0.95,0.22,0.49,3.68,0.2,0.14,0.78,0.76,2.55,0.86,0.75,0.84
2,0.54,0.13,10.84,0.32,9.04,0.12,10.14,0.14,0.13,0.15,0.09,0.4,0.86,0.95,0.22,0.49,3.68,0.2,0.14,0.78,0.76,2.55,0.86,0.75,0.84
2,0.54,0.13,10.84,0.32,9.04,0.12,10.14,0.14,0.13,0.15,0.09,0.4,0.86,0.95,0.22,0.49,3.68,0.2,0.14,0.78,0.76,2.55,0.86,0.75,0.84
2,0.54,0.13,10.84,0.32,9.04,0.12,10.14,0.14,0.13,0.15,0.09,0.4,0.86,0.95,0.22,0.49,3.68,0.2,0.14,0.78,0.76,2.55,0.86,0.75,0.84
2,0.72,0.12,7.34,0.47,16.09,0.12,10.42,0.17,0.15,0.18,0.06,0.44,-0.08,0.98,0.5,0.65,3.9,0.18,0.17,0.89,0.89,0.02,0.78,0.6,0.94
2,0.72,0.12,7.34,0.47,16.09,0.12,10.42,0.17,0.15,0.18,0.06,0.44,-0.08,0.98,0.5,0.65,3.9,0.18,0.17,0.89,0.89,0.02,0.78,0.6,0.94
2,0.72,0.12,7.34,0.47,16.09,0.12,10.42,0.17,0.15,0.18,0.06,0.44,-0.08,0.98,0.5,0.65,3.9,0.18,0.17,0.89,0.89,0.02,0.78,0.6,0.94
2,0.72,0.12,7.34,0.47,16.09,0.12,10.42,0.17,0.15,0.18,0.06,0.44,-0.08,0.98,0.5,0.65,3.9,0.18,0.17,0.89,0.89,0.02,0.78,0.6,0.94
2,0.72,0.12,7.34,0.47,16.09,0.12,10.42,0.17,0.15,0.18,0.06,0.44,-0.08,0.98,0.5,0.65,3.9,0.18,0.17,0.89,0.89,0.02,0.78,0.6,0.94
2,0.72,0.12,7.34,0.47,16.09,0.12,10.42,0.17,0.15,0.18,0.06,0.44,-0.08,0.98,0.5,0.65,3.9,0.18,0.17,0.89,0.89,0.02,0.78,0.6,0.94
2,0.72,0.12,7.34,0.47,16.09,0.12,10.42,0.17,0.15,0.18,0.06,0.44,-0.08,0.98,0.5,0.65,3.9,0.18,0.17,0.89,0.89,0.02,0.78,0.6,0.94
2,0.72,0.12,7.34,0.47,16.09,0.12,10.42,0.17,0.15,0.18,0.06,0.44,-0.08,0.98,0.5,0.65,3.9,0.18,0.17,0.89,0.89,0.02,0.78,0.6,0.94
2,0.72,0.12,7.34,0.47,16.09,0.12,10.42,0.17,0.15,0.18,0.06,0.44,-0.08,0.98,0.5,0.65,3.9,0.18,0.17,0.89,0.89,0.02,0.78,0.6,0.94
2,0.72,0.12,7.34,0.47,16.09,0.12,10.42,0.17,0.15,0.18,0.06,0.44,-0.08,0.98,0.5,0.65,3.9,0.18,0.17,0.89,0.89,0.02,0.78,0.6,0.94
2,0.72,0.12,7.34,0.47,16.09,0.12,10.42,0.17,0.15,0.18,0.06,0.44,-0.08,0.98,0.5,0.65,3.9,0.18,0.17,0.89,0.89,0.02,0.78,0.6,0.94
2,0.72,0.12,7.34,0.47,16.09,0.12,10.42,0.17,0.15,0.18,0.06,0.44,-0.08,0.98,0.5,0.65,3.9,0.18,0.17,0.89,0.89,0.02,0.78,0.6,0.94
