Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation,Value Std,Skewness A,Saturation Std,Hue Mean,Chroma Std,Y Std,B Mean,L Mean,Value Mean,A Mean,Cr Std,Cb Std,Cb Mean,Y Mean
2,0.74,0.18,0.1,0.13,0.6,5.84,10.31,0.23,0.09,5.06,0.95,0.1,-1.24,0.17,0.38,3.78,0.29,0.53,0.63,0.69,0.78,0.31,0.23,0.89,0.86
2,0.74,0.18,0.1,0.13,0.6,5.84,10.31,0.23,0.09,5.06,0.95,0.1,-1.24,0.17,0.38,3.78,0.29,0.53,0.63,0.69,0.78,0.31,0.23,0.89,0.86
2,0.74,0.18,0.1,0.13,0.6,5.84,10.31,0.23,0.09,5.06,0.95,0.1,-1.24,0.17,0.38,3.78,0.29,0.53,0.63,0.69,0.78,0.31,0.23,0.89,0.86
2,0.74,0.18,0.1,0.13,0.6,5.84,10.31,0.23,0.09,5.06,0.95,0.1,-1.24,0.17,0.38,3.78,0.29,0.53,0.63,0.69,0.78,0.31,0.23,0.89,0.86
2,0.74,0.18,0.1,0.13,0.6,5.84,10.31,0.23,0.09,5.06,0.95,0.1,-1.24,0.17,0.38,3.78,0.29,0.53,0.63,0.69,0.78,0.31,0.23,0.89,0.86
2,0.74,0.18,0.1,0.13,0.6,5.84,10.31,0.23,0.09,5.06,0.95,0.1,-1.24,0.17,0.38,3.78,0.29,0.53,0.63,0.69,0.78,0.31,0.23,0.89,0.86
2,0.73,0.18,0.18,0.19,0.51,64.69,10.24,0.17,0.36,10.47,0.81,0.21,-0.69,0.14,0.38,3.89,0.27,0.62,0.73,0.82,0.61,0.27,0.14,0.94,0.83
2,0.73,0.18,0.18,0.19,0.51,64.69,10.24,0.17,0.36,10.47,0.81,0.21,-0.69,0.14,0.38,3.89,0.27,0.62,0.73,0.82,0.61,0.27,0.14,0.94,0.83
2,0.73,0.18,0.18,0.19,0.51,64.69,10.24,0.17,0.36,10.47,0.81,0.21,-0.69,0.14,0.38,3.89,0.27,0.62,0.73,0.82,0.61,0.27,0.14,0.94,0.83
2,0.73,0.18,0.18,0.19,0.51,64.69,10.24,0.17,0.36,10.47,0.81,0.21,-0.69,0.14,0.38,3.89,0.27,0.62,0.73,0.82,0.61,0.27,0.14,0.94,0.83
2,0.73,0.18,0.18,0.19,0.51,64.69,10.24,0.17,0.36,10.47,0.81,0.21,-0.69,0.14,0.38,3.89,0.27,0.62,0.73,0.82,0.61,0.27,0.14,0.94,0.83
2,0.73,0.18,0.18,0.19,0.51,64.69,10.24,0.17,0.36,10.47,0.81,0.21,-0.69,0.14,0.38,3.89,0.27,0.62,0.73,0.82,0.61,0.27,0.14,0.94,0.83
2,0.73,0.18,0.18,0.19,0.51,64.69,10.24,0.17,0.36,10.47,0.81,0.21,-0.69,0.14,0.38,3.89,0.27,0.62,0.73,0.82,0.61,0.27,0.14,0.94,0.83
2,0.73,0.18,0.18,0.19,0.51,64.69,10.24,0.17,0.36,10.47,0.81,0.21,-0.69,0.14,0.38,3.89,0.27,0.62,0.73,0.82,0.61,0.27,0.14,0.94,0.83
2,0.73,0.18,0.18,0.19,0.51,64.69,10.24,0.17,0.36,10.47,0.81,0.21,-0.69,0.14,0.38,3.89,0.27,0.62,0.73,0.82,0.61,0.27,0.14,0.94,0.83
2,0.73,0.18,0.18,0.19,0.51,64.69,10.24,0.17,0.36,10.47,0.81,0.21,-0.69,0.14,0.38,3.89,0.27,0.62,0.73,0.82,0.61,0.27,0.14,0.94,0.83
2,0.73,0.18,0.18,0.19,0.51,64.69,10.24,0.17,0.36,10.47,0.81,0.21,-0.69,0.14,0.38,3.89,0.27,0.62,0.73,0.82,0.61,0.27,0.14,0.94,0.83
2,0.73,0.18,0.18,0.19,0.51,64.69,10.24,0.17,0.36,10.47,0.81,0.21,-0.69,0.14,0.38,3.89,0.27,0.62,0.73,0.82,0.61,0.27,0.14,0.94,0.83
2,0.74,0.2,0.16,0.15,0.31,2.91,10.63,0.2,0.12,38.13,0.94,0.16,0.33,0.17,0.31,3.81,0.23,0.25,0.58,0.63,0.47,0.24,0.18,0.92,0.9
2,0.74,0.2,0.16,0.15,0.31,2.91,10.63,0.2,0.12,38.13,0.94,0.16,0.33,0.17,0.31,3.81,0.23,0.25,0.58,0.63,0.47,0.24,0.18,0.92,0.9
2,0.74,0.2,0.16,0.15,0.31,2.91,10.63,0.2,0.12,38.13,0.94,0.16,0.33,0.17,0.31,3.81,0.23,0.25,0.58,0.63,0.47,0.24,0.18,0.92,0.9
2,0.74,0.2,0.16,0.15,0.31,2.91,10.63,0.2,0.12,38.13,0.94,0.16,0.33,0.17,0.31,3.81,0.23,0.25,0.58,0.63,0.47,0.24,0.18,0.92,0.9
2,0.74,0.2,0.16,0.15,0.31,2.91,10.63,0.2,0.12,38.13,0.94,0.16,0.33,0.17,0.31,3.81,0.23,0.25,0.58,0.63,0.47,0.24,0.18,0.92,0.9
2,0.74,0.2,0.16,0.15,0.31,2.91,10.63,0.2,0.12,38.13,0.94,0.16,0.33,0.17,0.31,3.81,0.23,0.25,0.58,0.63,0.47,0.24,0.18,0.92,0.9
2,0.74,0.2,0.16,0.15,0.31,2.91,10.63,0.2,0.12,38.13,0.94,0.16,0.33,0.17,0.31,3.81,0.23,0.25,0.58,0.63,0.47,0.24,0.18,0.92,0.9
2,0.74,0.2,0.16,0.15,0.31,2.91,10.63,0.2,0.12,38.13,0.94,0.16,0.33,0.17,0.31,3.81,0.23,0.25,0.58,0.63,0.47,0.24,0.18,0.92,0.9
2,0.74,0.2,0.16,0.15,0.31,2.91,10.63,0.2,0.12,38.13,0.94,0.16,0.33,0.17,0.31,3.81,0.23,0.25,0.58,0.63,0.47,0.24,0.18,0.92,0.9
2,0.74,0.2,0.16,0.15,0.31,2.91,10.63,0.2,0.12,38.13,0.94,0.16,0.33,0.17,0.31,3.81,0.23,0.25,0.58,0.63,0.47,0.24,0.18,0.92,0.9
2,0.74,0.2,0.16,0.15,0.31,2.91,10.63,0.2,0.12,38.13,0.94,0.16,0.33,0.17,0.31,3.81,0.23,0.25,0.58,0.63,0.47,0.24,0.18,0.92,0.9
2,0.74,0.2,0.16,0.15,0.31,2.91,10.63,0.2,0.12,38.13,0.94,0.16,0.33,0.17,0.31,3.81,0.23,0.25,0.58,0.63,0.47,0.24,0.18,0.92,0.9
2,0.29,0.26,0.21,0.14,0.49,11.79,9.94,0.15,0.06,0.78,0.87,0.16,-0.11,0.21,0.43,3.67,0.27,0.53,0.6,0.64,0.57,0.28,0.24,0.59,0.46
2,0.29,0.26,0.21,0.14,0.49,11.79,9.94,0.15,0.06,0.78,0.87,0.16,-0.11,0.21,0.43,3.67,0.27,0.53,0.6,0.64,0.57,0.28,0.24,0.59,0.46
2,0.29,0.26,0.21,0.14,0.49,11.79,9.94,0.15,0.06,0.78,0.87,0.16,-0.11,0.21,0.43,3.67,0.27,0.53,0.6,0.64,0.57,0.28,0.24,0.59,0.46
2,0.29,0.26,0.21,0.14,0.49,11.79,9.94,0.15,0.06,0.78,0.87,0.16,-0.11,0.21,0.43,3.67,0.27,0.53,0.6,0.64,0.57,0.28,0.24,0.59,0.46
2,0.29,0.26,0.21,0.14,0.49,11.79,9.94,0.15,0.06,0.78,0.87,0.16,-0.11,0.21,0.43,3.67,0.27,0.53,0.6,0.64,0.57,0.28,0.24,0.59,0.46
2,0.29,0.26,0.21,0.14,0.49,11.79,9.94,0.15,0.06,0.78,0.87,0.16,-0.11,0.21,0.43,3.67,0.27,0.53,0.6,0.64,0.57,0.28,0.24,0.59,0.46
2,0.29,0.26,0.21,0.14,0.49,11.79,9.94,0.15,0.06,0.78,0.87,0.16,-0.11,0.21,0.43,3.67,0.27,0.53,0.6,0.64,0.57,0.28,0.24,0.59,0.46
2,0.29,0.26,0.21,0.14,0.49,11.79,9.94,0.15,0.06,0.78,0.87,0.16,-0.11,0.21,0.43,3.67,0.27,0.53,0.6,0.64,0.57,0.28,0.24,0.59,0.46
2,0.29,0.26,0.21,0.14,0.49,11.79,9.94,0.15,0.06,0.78,0.87,0.16,-0.11,0.21,0.43,3.67,0.27,0.53,0.6,0.64,0.57,0.28,0.24,0.59,0.46
2,0.29,0.26,0.21,0.14,0.49,11.79,9.94,0.15,0.06,0.78,0.87,0.16,-0.11,0.21,0.43,3.67,0.27,0.53,0.6,0.64,0.57,0.28,0.24,0.59,0.46
2,0.29,0.26,0.21,0.14,0.49,11.79,9.94,0.15,0.06,0.78,0.87,0.16,-0.11,0.21,0.43,3.67,0.27,0.53,0.6,0.64,0.57,0.28,0.24,0.59,0.46
2,0.29,0.26,0.21,0.14,0.49,11.79,9.94,0.15,0.06,0.78,0.87,0.16,-0.11,0.21,0.43,3.67,0.27,0.53,0.6,0.64,0.57,0.28,0.24,0.59,0.46
2,0.36,0.14,0.14,0.11,0.47,0.35,10.58,0.15,0.19,4.93,0.92,0.11,-0.08,0.16,0.45,3.85,0.39,0.43,0.34,0.34,0.5,0.41,0.36,0.57,0.53
2,0.36,0.14,0.14,0.11,0.47,0.35,10.58,0.15,0.19,4.93,0.92,0.11,-0.08,0.16,0.45,3.85,0.39,0.43,0.34,0.34,0.5,0.41,0.36,0.57,0.53
2,0.36,0.14,0.14,0.11,0.47,0.35,10.58,0.15,0.19,4.93,0.92,0.11,-0.08,0.16,0.45,3.85,0.39,0.43,0.34,0.34,0.5,0.41,0.36,0.57,0.53
2,0.36,0.14,0.14,0.11,0.47,0.35,10.58,0.15,0.19,4.93,0.92,0.11,-0.08,0.16,0.45,3.85,0.39,0.43,0.34,0.34,0.5,0.41,0.36,0.57,0.53
2,0.36,0.14,0.14,0.11,0.47,0.35,10.58,0.15,0.19,4.93,0.92,0.11,-0.08,0.16,0.45,3.85,0.39,0.43,0.34,0.34,0.5,0.41,0.36,0.57,0.53
2,0.36,0.14,0.14,0.11,0.47,0.35,10.58,0.15,0.19,4.93,0.92,0.11,-0.08,0.16,0.45,3.85,0.39,0.43,0.34,0.34,0.5,0.41,0.36,0.57,0.53
2,0.36,0.14,0.14,0.11,0.47,0.35,10.58,0.15,0.19,4.93,0.92,0.11,-0.08,0.16,0.45,3.85,0.39,0.43,0.34,0.34,0.5,0.41,0.36,0.57,0.53
2,0.36,0.14,0.14,0.11,0.47,0.35,10.58,0.15,0.19,4.93,0.92,0.11,-0.08,0.16,0.45,3.85,0.39,0.43,0.34,0.34,0.5,0.41,0.36,0.57,0.53
2,0.36,0.14,0.14,0.11,0.47,0.35,10.58,0.15,0.19,4.93,0.92,0.11,-0.08,0.16,0.45,3.85,0.39,0.43,0.34,0.34,0.5,0.41,0.36,0.57,0.53
2,0.36,0.14,0.14,0.11,0.47,0.35,10.58,0.15,0.19,4.93,0.92,0.11,-0.08,0.16,0.45,3.85,0.39,0.43,0.34,0.34,0.5,0.41,0.36,0.57,0.53
2,0.36,0.14,0.14,0.11,0.47,0.35,10.58,0.15,0.19,4.93,0.92,0.11,-0.08,0.16,0.45,3.85,0.39,0.43,0.34,0.34,0.5,0.41,0.36,0.57,0.53
2,0.36,0.14,0.14,0.11,0.47,0.35,10.58,0.15,0.19,4.93,0.92,0.11,-0.08,0.16,0.45,3.85,0.39,0.43,0.34,0.34,0.5,0.41,0.36,0.57,0.53
2,0.66,0.13,0.1,0.13,0.5,4.77,10.37,0.08,0.06,2.02,0.97,0.1,0.31,0.09,0.46,3.93,0.3,0.66,0.79,0.9,0.62,0.27,0.09,0.95,0.76
2,0.66,0.13,0.1,0.13,0.5,4.77,10.37,0.08,0.06,2.02,0.97,0.1,0.31,0.09,0.46,3.93,0.3,0.66,0.79,0.9,0.62,0.27,0.09,0.95,0.76
2,0.66,0.13,0.1,0.13,0.5,4.77,10.37,0.08,0.06,2.02,0.97,0.1,0.31,0.09,0.46,3.93,0.3,0.66,0.79,0.9,0.62,0.27,0.09,0.95,0.76
2,0.66,0.13,0.1,0.13,0.5,4.77,10.37,0.08,0.06,2.02,0.97,0.1,0.31,0.09,0.46,3.93,0.3,0.66,0.79,0.9,0.62,0.27,0.09,0.95,0.76
2,0.66,0.13,0.1,0.13,0.5,4.77,10.37,0.08,0.06,2.02,0.97,0.1,0.31,0.09,0.46,3.93,0.3,0.66,0.79,0.9,0.62,0.27,0.09,0.95,0.76
2,0.66,0.13,0.1,0.13,0.5,4.77,10.37,0.08,0.06,2.02,0.97,0.1,0.31,0.09,0.46,3.93,0.3,0.66,0.79,0.9,0.62,0.27,0.09,0.95,0.76
2,0.66,0.13,0.1,0.13,0.5,4.77,10.37,0.08,0.06,2.02,0.97,0.1,0.31,0.09,0.46,3.93,0.3,0.66,0.79,0.9,0.62,0.27,0.09,0.95,0.76
2,0.66,0.13,0.1,0.13,0.5,4.77,10.37,0.08,0.06,2.02,0.97,0.1,0.31,0.09,0.46,3.93,0.3,0.66,0.79,0.9,0.62,0.27,0.09,0.95,0.76
2,0.66,0.13,0.1,0.13,0.5,4.77,10.37,0.08,0.06,2.02,0.97,0.1,0.31,0.09,0.46,3.93,0.3,0.66,0.79,0.9,0.62,0.27,0.09,0.95,0.76
2,0.66,0.13,0.1,0.13,0.5,4.77,10.37,0.08,0.06,2.02,0.97,0.1,0.31,0.09,0.46,3.93,0.3,0.66,0.79,0.9,0.62,0.27,0.09,0.95,0.76
2,0.66,0.13,0.1,0.13,0.5,4.77,10.37,0.08,0.06,2.02,0.97,0.1,0.31,0.09,0.46,3.93,0.3,0.66,0.79,0.9,0.62,0.27,0.09,0.95,0.76
2,0.66,0.13,0.1,0.13,0.5,4.77,10.37,0.08,0.06,2.02,0.97,0.1,0.31,0.09,0.46,3.93,0.3,0.66,0.79,0.9,0.62,0.27,0.09,0.95,0.76
2,0.75,0.11,0.09,0.14,0.52,0.98,10.58,0.07,0.25,3.29,0.91,0.12,0.32,0.09,0.54,3.84,0.3,0.68,0.54,0.6,0.51,0.28,0.19,0.9,0.84
2,0.75,0.11,0.09,0.14,0.52,0.98,10.58,0.07,0.25,3.29,0.91,0.12,0.32,0.09,0.54,3.84,0.3,0.68,0.54,0.6,0.51,0.28,0.19,0.9,0.84
2,0.75,0.11,0.09,0.14,0.52,0.98,10.58,0.07,0.25,3.29,0.91,0.12,0.32,0.09,0.54,3.84,0.3,0.68,0.54,0.6,0.51,0.28,0.19,0.9,0.84
2,0.75,0.11,0.09,0.14,0.52,0.98,10.58,0.07,0.25,3.29,0.91,0.12,0.32,0.09,0.54,3.84,0.3,0.68,0.54,0.6,0.51,0.28,0.19,0.9,0.84
2,0.75,0.11,0.09,0.14,0.52,0.98,10.58,0.07,0.25,3.29,0.91,0.12,0.32,0.09,0.54,3.84,0.3,0.68,0.54,0.6,0.51,0.28,0.19,0.9,0.84
2,0.75,0.11,0.09,0.14,0.52,0.98,10.58,0.07,0.25,3.29,0.91,0.12,0.32,0.09,0.54,3.84,0.3,0.68,0.54,0.6,0.51,0.28,0.19,0.9,0.84
2,0.75,0.11,0.09,0.14,0.52,0.98,10.58,0.07,0.25,3.29,0.91,0.12,0.32,0.09,0.54,3.84,0.3,0.68,0.54,0.6,0.51,0.28,0.19,0.9,0.84
2,0.75,0.11,0.09,0.14,0.52,0.98,10.58,0.07,0.25,3.29,0.91,0.12,0.32,0.09,0.54,3.84,0.3,0.68,0.54,0.6,0.51,0.28,0.19,0.9,0.84
2,0.75,0.11,0.09,0.14,0.52,0.98,10.58,0.07,0.25,3.29,0.91,0.12,0.32,0.09,0.54,3.84,0.3,0.68,0.54,0.6,0.51,0.28,0.19,0.9,0.84
2,0.75,0.11,0.09,0.14,0.52,0.98,10.58,0.07,0.25,3.29,0.91,0.12,0.32,0.09,0.54,3.84,0.3,0.68,0.54,0.6,0.51,0.28,0.19,0.9,0.84
2,0.75,0.11,0.09,0.14,0.52,0.98,10.58,0.07,0.25,3.29,0.91,0.12,0.32,0.09,0.54,3.84,0.3,0.68,0.54,0.6,0.51,0.28,0.19,0.9,0.84
2,0.75,0.11,0.09,0.14,0.52,0.98,10.58,0.07,0.25,3.29,0.91,0.12,0.32,0.09,0.54,3.84,0.3,0.68,0.54,0.6,0.51,0.28,0.19,0.9,0.84
2,0.54,0.12,0.13,0.15,0.32,10.84,10.14,0.13,0.09,9.04,0.95,0.14,0.86,0.14,0.4,3.68,0.25,0.22,0.75,0.68,0.49,0.26,0.2,0.84,0.78
2,0.54,0.12,0.13,0.15,0.32,10.84,10.14,0.13,0.09,9.04,0.95,0.14,0.86,0.14,0.4,3.68,0.25,0.22,0.75,0.68,0.49,0.26,0.2,0.84,0.78
2,0.54,0.12,0.13,0.15,0.32,10.84,10.14,0.13,0.09,9.04,0.95,0.14,0.86,0.14,0.4,3.68,0.25,0.22,0.75,0.68,0.49,0.26,0.2,0.84,0.78
2,0.54,0.12,0.13,0.15,0.32,10.84,10.14,0.13,0.09,9.04,0.95,0.14,0.86,0.14,0.4,3.68,0.25,0.22,0.75,0.68,0.49,0.26,0.2,0.84,0.78
2,0.54,0.12,0.13,0.15,0.32,10.84,10.14,0.13,0.09,9.04,0.95,0.14,0.86,0.14,0.4,3.68,0.25,0.22,0.75,0.68,0.49,0.26,0.2,0.84,0.78
2,0.54,0.12,0.13,0.15,0.32,10.84,10.14,0.13,0.09,9.04,0.95,0.14,0.86,0.14,0.4,3.68,0.25,0.22,0.75,0.68,0.49,0.26,0.2,0.84,0.78
2,0.54,0.12,0.13,0.15,0.32,10.84,10.14,0.13,0.09,9.04,0.95,0.14,0.86,0.14,0.4,3.68,0.25,0.22,0.75,0.68,0.49,0.26,0.2,0.84,0.78
2,0.54,0.12,0.13,0.15,0.32,10.84,10.14,0.13,0.09,9.04,0.95,0.14,0.86,0.14,0.4,3.68,0.25,0.22,0.75,0.68,0.49,0.26,0.2,0.84,0.78
2,0.54,0.12,0.13,0.15,0.32,10.84,10.14,0.13,0.09,9.04,0.95,0.14,0.86,0.14,0.4,3.68,0.25,0.22,0.75,0.68,0.49,0.26,0.2,0.84,0.78
2,0.54,0.12,0.13,0.15,0.32,10.84,10.14,0.13,0.09,9.04,0.95,0.14,0.86,0.14,0.4,3.68,0.25,0.22,0.75,0.68,0.49,0.26,0.2,0.84,0.78
2,0.54,0.12,0.13,0.15,0.32,10.84,10.14,0.13,0.09,9.04,0.95,0.14,0.86,0.14,0.4,3.68,0.25,0.22,0.75,0.68,0.49,0.26,0.2,0.84,0.78
2,0.54,0.12,0.13,0.15,0.32,10.84,10.14,0.13,0.09,9.04,0.95,0.14,0.86,0.14,0.4,3.68,0.25,0.22,0.75,0.68,0.49,0.26,0.2,0.84,0.78
2,0.72,0.12,0.12,0.18,0.47,7.34,10.42,0.15,0.06,16.09,0.98,0.17,-0.08,0.17,0.44,3.9,0.25,0.5,0.6,0.78,0.65,0.26,0.18,0.94,0.89
2,0.72,0.12,0.12,0.18,0.47,7.34,10.42,0.15,0.06,16.09,0.98,0.17,-0.08,0.17,0.44,3.9,0.25,0.5,0.6,0.78,0.65,0.26,0.18,0.94,0.89
2,0.72,0.12,0.12,0.18,0.47,7.34,10.42,0.15,0.06,16.09,0.98,0.17,-0.08,0.17,0.44,3.9,0.25,0.5,0.6,0.78,0.65,0.26,0.18,0.94,0.89
2,0.72,0.12,0.12,0.18,0.47,7.34,10.42,0.15,0.06,16.09,0.98,0.17,-0.08,0.17,0.44,3.9,0.25,0.5,0.6,0.78,0.65,0.26,0.18,0.94,0.89
2,0.72,0.12,0.12,0.18,0.47,7.34,10.42,0.15,0.06,16.09,0.98,0.17,-0.08,0.17,0.44,3.9,0.25,0.5,0.6,0.78,0.65,0.26,0.18,0.94,0.89
2,0.72,0.12,0.12,0.18,0.47,7.34,10.42,0.15,0.06,16.09,0.98,0.17,-0.08,0.17,0.44,3.9,0.25,0.5,0.6,0.78,0.65,0.26,0.18,0.94,0.89
2,0.72,0.12,0.12,0.18,0.47,7.34,10.42,0.15,0.06,16.09,0.98,0.17,-0.08,0.17,0.44,3.9,0.25,0.5,0.6,0.78,0.65,0.26,0.18,0.94,0.89
2,0.72,0.12,0.12,0.18,0.47,7.34,10.42,0.15,0.06,16.09,0.98,0.17,-0.08,0.17,0.44,3.9,0.25,0.5,0.6,0.78,0.65,0.26,0.18,0.94,0.89
2,0.72,0.12,0.12,0.18,0.47,7.34,10.42,0.15,0.06,16.09,0.98,0.17,-0.08,0.17,0.44,3.9,0.25,0.5,0.6,0.78,0.65,0.26,0.18,0.94,0.89
2,0.72,0.12,0.12,0.18,0.47,7.34,10.42,0.15,0.06,16.09,0.98,0.17,-0.08,0.17,0.44,3.9,0.25,0.5,0.6,0.78,0.65,0.26,0.18,0.94,0.89
2,0.72,0.12,0.12,0.18,0.47,7.34,10.42,0.15,0.06,16.09,0.98,0.17,-0.08,0.17,0.44,3.9,0.25,0.5,0.6,0.78,0.65,0.26,0.18,0.94,0.89
2,0.72,0.12,0.12,0.18,0.47,7.34,10.42,0.15,0.06,16.09,0.98,0.17,-0.08,0.17,0.44,3.9,0.25,0.5,0.6,0.78,0.65,0.26,0.18,0.94,0.89
2,0.59,0.16,0.17,0.22,0.41,4.5,10.44,0.15,0.17,12.38,0.95,0.25,0.16,0.18,0.55,3.92,0.26,0.47,0.55,0.68,0.45,0.26,0.17,0.94,0.88
2,0.59,0.16,0.17,0.22,0.41,4.5,10.44,0.15,0.17,12.38,0.95,0.25,0.16,0.18,0.55,3.92,0.26,0.47,0.55,0.68,0.45,0.26,0.17,0.94,0.88
2,0.59,0.16,0.17,0.22,0.41,4.5,10.44,0.15,0.17,12.38,0.95,0.25,0.16,0.18,0.55,3.92,0.26,0.47,0.55,0.68,0.45,0.26,0.17,0.94,0.88
2,0.59,0.16,0.17,0.22,0.41,4.5,10.44,0.15,0.17,12.38,0.95,0.25,0.16,0.18,0.55,3.92,0.26,0.47,0.55,0.68,0.45,0.26,0.17,0.94,0.88
2,0.59,0.16,0.17,0.22,0.41,4.5,10.44,0.15,0.17,12.38,0.95,0.25,0.16,0.18,0.55,3.92,0.26,0.47,0.55,0.68,0.45,0.26,0.17,0.94,0.88
2,0.59,0.16,0.17,0.22,0.41,4.5,10.44,0.15,0.17,12.38,0.95,0.25,0.16,0.18,0.55,3.92,0.26,0.47,0.55,0.68,0.45,0.26,0.17,0.94,0.88
2,0.59,0.16,0.17,0.22,0.41,4.5,10.44,0.15,0.17,12.38,0.95,0.25,0.16,0.18,0.55,3.92,0.26,0.47,0.55,0.68,0.45,0.26,0.17,0.94,0.88
2,0.59,0.16,0.17,0.22,0.41,4.5,10.44,0.15,0.17,12.38,0.95,0.25,0.16,0.18,0.55,3.92,0.26,0.47,0.55,0.68,0.45,0.26,0.17,0.94,0.88
2,0.59,0.16,0.17,0.22,0.41,4.5,10.44,0.15,0.17,12.38,0.95,0.25,0.16,0.18,0.55,3.92,0.26,0.47,0.55,0.68,0.45,0.26,0.17,0.94,0.88
2,0.59,0.16,0.17,0.22,0.41,4.5,10.44,0.15,0.17,12.38,0.95,0.25,0.16,0.18,0.55,3.92,0.26,0.47,0.55,0.68,0.45,0.26,0.17,0.94,0.88
2,0.59,0.16,0.17,0.22,0.41,4.5,10.44,0.15,0.17,12.38,0.95,0.25,0.16,0.18,0.55,3.92,0.26,0.47,0.55,0.68,0.45,0.26,0.17,0.94,0.88
2,0.59,0.16,0.17,0.22,0.41,4.5,10.44,0.15,0.17,12.38,0.95,0.25,0.16,0.18,0.55,3.92,0.26,0.47,0.55,0.68,0.45,0.26,0.17,0.94,0.88
2,0.67,0.13,0.11,0.16,0.71,8.03,10.59,0.06,0.19,13.92,0.92,0.14,-0.03,0.12,0.56,3.84,0.36,0.83,0.76,0.87,0.69,0.28,0.16,0.93,0.75
2,0.67,0.13,0.11,0.16,0.71,8.03,10.59,0.06,0.19,13.92,0.92,0.14,-0.03,0.12,0.56,3.84,0.36,0.83,0.76,0.87,0.69,0.28,0.16,0.93,0.75
2,0.67,0.13,0.11,0.16,0.71,8.03,10.59,0.06,0.19,13.92,0.92,0.14,-0.03,0.12,0.56,3.84,0.36,0.83,0.76,0.87,0.69,0.28,0.16,0.93,0.75
2,0.67,0.13,0.11,0.16,0.71,8.03,10.59,0.06,0.19,13.92,0.92,0.14,-0.03,0.12,0.56,3.84,0.36,0.83,0.76,0.87,0.69,0.28,0.16,0.93,0.75
2,0.67,0.13,0.11,0.16,0.71,8.03,10.59,0.06,0.19,13.92,0.92,0.14,-0.03,0.12,0.56,3.84,0.36,0.83,0.76,0.87,0.69,0.28,0.16,0.93,0.75
2,0.67,0.13,0.11,0.16,0.71,8.03,10.59,0.06,0.19,13.92,0.92,0.14,-0.03,0.12,0.56,3.84,0.36,0.83,0.76,0.87,0.69,0.28,0.16,0.93,0.75
2,0.67,0.13,0.11,0.16,0.71,8.03,10.59,0.06,0.19,13.92,0.92,0.14,-0.03,0.12,0.56,3.84,0.36,0.83,0.76,0.87,0.69,0.28,0.16,0.93,0.75
2,0.67,0.13,0.11,0.16,0.71,8.03,10.59,0.06,0.19,13.92,0.92,0.14,-0.03,0.12,0.56,3.84,0.36,0.83,0.76,0.87,0.69,0.28,0.16,0.93,0.75
2,0.67,0.13,0.11,0.16,0.71,8.03,10.59,0.06,0.19,13.92,0.92,0.14,-0.03,0.12,0.56,3.84,0.36,0.83,0.76,0.87,0.69,0.28,0.16,0.93,0.75
2,0.67,0.13,0.11,0.16,0.71,8.03,10.59,0.06,0.19,13.92,0.92,0.14,-0.03,0.12,0.56,3.84,0.36,0.83,0.76,0.87,0.69,0.28,0.16,0.93,0.75
2,0.67,0.13,0.11,0.16,0.71,8.03,10.59,0.06,0.19,13.92,0.92,0.14,-0.03,0.12,0.56,3.84,0.36,0.83,0.76,0.87,0.69,0.28,0.16,0.93,0.75
2,0.67,0.13,0.11,0.16,0.71,8.03,10.59,0.06,0.19,13.92,0.92,0.14,-0.03,0.12,0.56,3.84,0.36,0.83,0.76,0.87,0.69,0.28,0.16,0.93,0.75
2,0.67,0.13,0.17,0.14,0.61,19.09,10.27,0.11,0.28,27.49,0.91,0.15,-1.31,0.11,0.61,3.95,0.36,0.8,0.61,0.65,0.63,0.34,0.21,0.84,0.69
2,0.67,0.13,0.17,0.14,0.61,19.09,10.27,0.11,0.28,27.49,0.91,0.15,-1.31,0.11,0.61,3.95,0.36,0.8,0.61,0.65,0.63,0.34,0.21,0.84,0.69
2,0.67,0.13,0.17,0.14,0.61,19.09,10.27,0.11,0.28,27.49,0.91,0.15,-1.31,0.11,0.61,3.95,0.36,0.8,0.61,0.65,0.63,0.34,0.21,0.84,0.69
2,0.67,0.13,0.17,0.14,0.61,19.09,10.27,0.11,0.28,27.49,0.91,0.15,-1.31,0.11,0.61,3.95,0.36,0.8,0.61,0.65,0.63,0.34,0.21,0.84,0.69
2,0.67,0.13,0.17,0.14,0.61,19.09,10.27,0.11,0.28,27.49,0.91,0.15,-1.31,0.11,0.61,3.95,0.36,0.8,0.61,0.65,0.63,0.34,0.21,0.84,0.69
2,0.67,0.13,0.17,0.14,0.61,19.09,10.27,0.11,0.28,27.49,0.91,0.15,-1.31,0.11,0.61,3.95,0.36,0.8,0.61,0.65,0.63,0.34,0.21,0.84,0.69
2,0.67,0.13,0.17,0.14,0.61,19.09,10.27,0.11,0.28,27.49,0.91,0.15,-1.31,0.11,0.61,3.95,0.36,0.8,0.61,0.65,0.63,0.34,0.21,0.84,0.69
2,0.67,0.13,0.17,0.14,0.61,19.09,10.27,0.11,0.28,27.49,0.91,0.15,-1.31,0.11,0.61,3.95,0.36,0.8,0.61,0.65,0.63,0.34,0.21,0.84,0.69
2,0.67,0.13,0.17,0.14,0.61,19.09,10.27,0.11,0.28,27.49,0.91,0.15,-1.31,0.11,0.61,3.95,0.36,0.8,0.61,0.65,0.63,0.34,0.21,0.84,0.69
