Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean,Kurtosis B,A Mean,Contrast,Correlation,L Std,Cb Std,Chroma Mean,B Std,Value Std,Hue Std,Skewness A,L Mean,Y Mean,Saturation Std,Chroma Std,Cr Mean,Value Mean,HSV_Hue Mean,Cb Mean,B Mean
2,0.81,0.6,0.09,9.21,0.53,3.56,0.5,0.15,0.91,0.14,0.16,10.54,0.06,0.12,0.09,-0.08,0.71,0.87,0.09,3.86,0.88,0.81,0.08,0.93,0.39
2,0.81,0.6,0.09,9.21,0.53,3.56,0.5,0.15,0.91,0.14,0.16,10.54,0.06,0.12,0.09,-0.08,0.71,0.87,0.09,3.86,0.88,0.81,0.08,0.93,0.39
2,0.81,0.6,0.09,9.21,0.53,3.56,0.5,0.15,0.91,0.14,0.16,10.54,0.06,0.12,0.09,-0.08,0.71,0.87,0.09,3.86,0.88,0.81,0.08,0.93,0.39
2,0.81,0.6,0.09,9.21,0.53,3.56,0.5,0.15,0.91,0.14,0.16,10.54,0.06,0.12,0.09,-0.08,0.71,0.87,0.09,3.86,0.88,0.81,0.08,0.93,0.39
2,0.81,0.6,0.09,9.21,0.53,3.56,0.5,0.15,0.91,0.14,0.16,10.54,0.06,0.12,0.09,-0.08,0.71,0.87,0.09,3.86,0.88,0.81,0.08,0.93,0.39
2,0.81,0.6,0.09,9.21,0.53,3.56,0.5,0.15,0.91,0.14,0.16,10.54,0.06,0.12,0.09,-0.08,0.71,0.87,0.09,3.86,0.88,0.81,0.08,0.93,0.39
2,0.81,0.6,0.09,9.21,0.53,3.56,0.5,0.15,0.91,0.14,0.16,10.54,0.06,0.12,0.09,-0.08,0.71,0.87,0.09,3.86,0.88,0.81,0.08,0.93,0.39
2,0.8,0.61,0.05,3.75,0.37,6.74,0.3,0.06,0.97,0.13,0.16,9.84,0.08,0.12,0.13,-0.24,0.75,0.78,0.08,4.13,0.81,0.73,0.06,0.89,0.41
2,0.8,0.61,0.05,3.75,0.37,6.74,0.3,0.06,0.97,0.13,0.16,9.84,0.08,0.12,0.13,-0.24,0.75,0.78,0.08,4.13,0.81,0.73,0.06,0.89,0.41
2,0.8,0.61,0.05,3.75,0.37,6.74,0.3,0.06,0.97,0.13,0.16,9.84,0.08,0.12,0.13,-0.24,0.75,0.78,0.08,4.13,0.81,0.73,0.06,0.89,0.41
2,0.8,0.61,0.05,3.75,0.37,6.74,0.3,0.06,0.97,0.13,0.16,9.84,0.08,0.12,0.13,-0.24,0.75,0.78,0.08,4.13,0.81,0.73,0.06,0.89,0.41
2,0.8,0.61,0.05,3.75,0.37,6.74,0.3,0.06,0.97,0.13,0.16,9.84,0.08,0.12,0.13,-0.24,0.75,0.78,0.08,4.13,0.81,0.73,0.06,0.89,0.41
2,0.8,0.61,0.05,3.75,0.37,6.74,0.3,0.06,0.97,0.13,0.16,9.84,0.08,0.12,0.13,-0.24,0.75,0.78,0.08,4.13,0.81,0.73,0.06,0.89,0.41
2,0.8,0.61,0.05,3.75,0.37,6.74,0.3,0.06,0.97,0.13,0.16,9.84,0.08,0.12,0.13,-0.24,0.75,0.78,0.08,4.13,0.81,0.73,0.06,0.89,0.41
2,0.8,0.61,0.05,3.75,0.37,6.74,0.3,0.06,0.97,0.13,0.16,9.84,0.08,0.12,0.13,-0.24,0.75,0.78,0.08,4.13,0.81,0.73,0.06,0.89,0.41
2,0.8,0.61,0.05,3.75,0.37,6.74,0.3,0.06,0.97,0.13,0.16,9.84,0.08,0.12,0.13,-0.24,0.75,0.78,0.08,4.13,0.81,0.73,0.06,0.89,0.41
2,0.8,0.61,0.05,3.75,0.37,6.74,0.3,0.06,0.97,0.13,0.16,9.84,0.08,0.12,0.13,-0.24,0.75,0.78,0.08,4.13,0.81,0.73,0.06,0.89,0.41
2,0.8,0.61,0.05,3.75,0.37,6.74,0.3,0.06,0.97,0.13,0.16,9.84,0.08,0.12,0.13,-0.24,0.75,0.78,0.08,4.13,0.81,0.73,0.06,0.89,0.41
2,0.8,0.61,0.05,3.75,0.37,6.74,0.3,0.06,0.97,0.13,0.16,9.84,0.08,0.12,0.13,-0.24,0.75,0.78,0.08,4.13,0.81,0.73,0.06,0.89,0.41
2,0.8,0.59,0.05,1.15,0.4,5.27,0.42,0.05,0.98,0.17,0.18,10.06,0.12,0.15,0.13,-1.22,0.72,0.77,0.09,3.84,0.81,0.7,0.07,0.88,0.57
2,0.8,0.59,0.05,1.15,0.4,5.27,0.42,0.05,0.98,0.17,0.18,10.06,0.12,0.15,0.13,-1.22,0.72,0.77,0.09,3.84,0.81,0.7,0.07,0.88,0.57
2,0.8,0.59,0.05,1.15,0.4,5.27,0.42,0.05,0.98,0.17,0.18,10.06,0.12,0.15,0.13,-1.22,0.72,0.77,0.09,3.84,0.81,0.7,0.07,0.88,0.57
2,0.8,0.59,0.05,1.15,0.4,5.27,0.42,0.05,0.98,0.17,0.18,10.06,0.12,0.15,0.13,-1.22,0.72,0.77,0.09,3.84,0.81,0.7,0.07,0.88,0.57
2,0.8,0.59,0.05,1.15,0.4,5.27,0.42,0.05,0.98,0.17,0.18,10.06,0.12,0.15,0.13,-1.22,0.72,0.77,0.09,3.84,0.81,0.7,0.07,0.88,0.57
2,0.8,0.59,0.05,1.15,0.4,5.27,0.42,0.05,0.98,0.17,0.18,10.06,0.12,0.15,0.13,-1.22,0.72,0.77,0.09,3.84,0.81,0.7,0.07,0.88,0.57
2,0.8,0.59,0.05,1.15,0.4,5.27,0.42,0.05,0.98,0.17,0.18,10.06,0.12,0.15,0.13,-1.22,0.72,0.77,0.09,3.84,0.81,0.7,0.07,0.88,0.57
2,0.8,0.59,0.05,1.15,0.4,5.27,0.42,0.05,0.98,0.17,0.18,10.06,0.12,0.15,0.13,-1.22,0.72,0.77,0.09,3.84,0.81,0.7,0.07,0.88,0.57
2,0.8,0.59,0.05,1.15,0.4,5.27,0.42,0.05,0.98,0.17,0.18,10.06,0.12,0.15,0.13,-1.22,0.72,0.77,0.09,3.84,0.81,0.7,0.07,0.88,0.57
2,0.8,0.59,0.05,1.15,0.4,5.27,0.42,0.05,0.98,0.17,0.18,10.06,0.12,0.15,0.13,-1.22,0.72,0.77,0.09,3.84,0.81,0.7,0.07,0.88,0.57
2,0.8,0.59,0.05,1.15,0.4,5.27,0.42,0.05,0.98,0.17,0.18,10.06,0.12,0.15,0.13,-1.22,0.72,0.77,0.09,3.84,0.81,0.7,0.07,0.88,0.57
2,0.8,0.59,0.05,1.15,0.4,5.27,0.42,0.05,0.98,0.17,0.18,10.06,0.12,0.15,0.13,-1.22,0.72,0.77,0.09,3.84,0.81,0.7,0.07,0.88,0.57
2,0.73,0.6,0.16,15.67,0.29,2.79,0.26,0.05,0.97,0.21,0.19,10.55,0.16,0.2,0.21,0.94,0.66,0.83,0.12,4.01,0.83,0.64,0.37,0.9,0.56
2,0.73,0.6,0.16,15.67,0.29,2.79,0.26,0.05,0.97,0.21,0.19,10.55,0.16,0.2,0.21,0.94,0.66,0.83,0.12,4.01,0.83,0.64,0.37,0.9,0.56
2,0.73,0.6,0.16,15.67,0.29,2.79,0.26,0.05,0.97,0.21,0.19,10.55,0.16,0.2,0.21,0.94,0.66,0.83,0.12,4.01,0.83,0.64,0.37,0.9,0.56
2,0.73,0.6,0.16,15.67,0.29,2.79,0.26,0.05,0.97,0.21,0.19,10.55,0.16,0.2,0.21,0.94,0.66,0.83,0.12,4.01,0.83,0.64,0.37,0.9,0.56
2,0.73,0.6,0.16,15.67,0.29,2.79,0.26,0.05,0.97,0.21,0.19,10.55,0.16,0.2,0.21,0.94,0.66,0.83,0.12,4.01,0.83,0.64,0.37,0.9,0.56
2,0.73,0.6,0.16,15.67,0.29,2.79,0.26,0.05,0.97,0.21,0.19,10.55,0.16,0.2,0.21,0.94,0.66,0.83,0.12,4.01,0.83,0.64,0.37,0.9,0.56
2,0.73,0.6,0.16,15.67,0.29,2.79,0.26,0.05,0.97,0.21,0.19,10.55,0.16,0.2,0.21,0.94,0.66,0.83,0.12,4.01,0.83,0.64,0.37,0.9,0.56
2,0.73,0.6,0.16,15.67,0.29,2.79,0.26,0.05,0.97,0.21,0.19,10.55,0.16,0.2,0.21,0.94,0.66,0.83,0.12,4.01,0.83,0.64,0.37,0.9,0.56
2,0.73,0.6,0.16,15.67,0.29,2.79,0.26,0.05,0.97,0.21,0.19,10.55,0.16,0.2,0.21,0.94,0.66,0.83,0.12,4.01,0.83,0.64,0.37,0.9,0.56
2,0.73,0.6,0.16,15.67,0.29,2.79,0.26,0.05,0.97,0.21,0.19,10.55,0.16,0.2,0.21,0.94,0.66,0.83,0.12,4.01,0.83,0.64,0.37,0.9,0.56
2,0.73,0.6,0.16,15.67,0.29,2.79,0.26,0.05,0.97,0.21,0.19,10.55,0.16,0.2,0.21,0.94,0.66,0.83,0.12,4.01,0.83,0.64,0.37,0.9,0.56
2,0.73,0.6,0.16,15.67,0.29,2.79,0.26,0.05,0.97,0.21,0.19,10.55,0.16,0.2,0.21,0.94,0.66,0.83,0.12,4.01,0.83,0.64,0.37,0.9,0.56
2,0.67,0.42,0.09,2.36,0.24,7.94,0.41,0.09,0.96,0.16,0.19,10.5,0.11,0.15,0.12,0.89,0.69,0.87,0.15,3.85,0.88,0.7,0.13,0.91,0.37
2,0.67,0.42,0.09,2.36,0.24,7.94,0.41,0.09,0.96,0.16,0.19,10.5,0.11,0.15,0.12,0.89,0.69,0.87,0.15,3.85,0.88,0.7,0.13,0.91,0.37
2,0.67,0.42,0.09,2.36,0.24,7.94,0.41,0.09,0.96,0.16,0.19,10.5,0.11,0.15,0.12,0.89,0.69,0.87,0.15,3.85,0.88,0.7,0.13,0.91,0.37
2,0.67,0.42,0.09,2.36,0.24,7.94,0.41,0.09,0.96,0.16,0.19,10.5,0.11,0.15,0.12,0.89,0.69,0.87,0.15,3.85,0.88,0.7,0.13,0.91,0.37
2,0.67,0.42,0.09,2.36,0.24,7.94,0.41,0.09,0.96,0.16,0.19,10.5,0.11,0.15,0.12,0.89,0.69,0.87,0.15,3.85,0.88,0.7,0.13,0.91,0.37
2,0.67,0.42,0.09,2.36,0.24,7.94,0.41,0.09,0.96,0.16,0.19,10.5,0.11,0.15,0.12,0.89,0.69,0.87,0.15,3.85,0.88,0.7,0.13,0.91,0.37
2,0.67,0.42,0.09,2.36,0.24,7.94,0.41,0.09,0.96,0.16,0.19,10.5,0.11,0.15,0.12,0.89,0.69,0.87,0.15,3.85,0.88,0.7,0.13,0.91,0.37
2,0.67,0.42,0.09,2.36,0.24,7.94,0.41,0.09,0.96,0.16,0.19,10.5,0.11,0.15,0.12,0.89,0.69,0.87,0.15,3.85,0.88,0.7,0.13,0.91,0.37
2,0.67,0.42,0.09,2.36,0.24,7.94,0.41,0.09,0.96,0.16,0.19,10.5,0.11,0.15,0.12,0.89,0.69,0.87,0.15,3.85,0.88,0.7,0.13,0.91,0.37
2,0.67,0.42,0.09,2.36,0.24,7.94,0.41,0.09,0.96,0.16,0.19,10.5,0.11,0.15,0.12,0.89,0.69,0.87,0.15,3.85,0.88,0.7,0.13,0.91,0.37
2,0.67,0.42,0.09,2.36,0.24,7.94,0.41,0.09,0.96,0.16,0.19,10.5,0.11,0.15,0.12,0.89,0.69,0.87,0.15,3.85,0.88,0.7,0.13,0.91,0.37
2,0.67,0.42,0.09,2.36,0.24,7.94,0.41,0.09,0.96,0.16,0.19,10.5,0.11,0.15,0.12,0.89,0.69,0.87,0.15,3.85,0.88,0.7,0.13,0.91,0.37
2,0.72,0.52,0.2,1.78,0.42,0.87,0.36,0.06,0.97,0.17,0.23,10.78,0.13,0.16,0.2,0.74,0.61,0.83,0.16,3.81,0.84,0.59,0.55,0.88,0.43
2,0.72,0.52,0.2,1.78,0.42,0.87,0.36,0.06,0.97,0.17,0.23,10.78,0.13,0.16,0.2,0.74,0.61,0.83,0.16,3.81,0.84,0.59,0.55,0.88,0.43
2,0.72,0.52,0.2,1.78,0.42,0.87,0.36,0.06,0.97,0.17,0.23,10.78,0.13,0.16,0.2,0.74,0.61,0.83,0.16,3.81,0.84,0.59,0.55,0.88,0.43
2,0.72,0.52,0.2,1.78,0.42,0.87,0.36,0.06,0.97,0.17,0.23,10.78,0.13,0.16,0.2,0.74,0.61,0.83,0.16,3.81,0.84,0.59,0.55,0.88,0.43
2,0.72,0.52,0.2,1.78,0.42,0.87,0.36,0.06,0.97,0.17,0.23,10.78,0.13,0.16,0.2,0.74,0.61,0.83,0.16,3.81,0.84,0.59,0.55,0.88,0.43
2,0.72,0.52,0.2,1.78,0.42,0.87,0.36,0.06,0.97,0.17,0.23,10.78,0.13,0.16,0.2,0.74,0.61,0.83,0.16,3.81,0.84,0.59,0.55,0.88,0.43
2,0.72,0.52,0.2,1.78,0.42,0.87,0.36,0.06,0.97,0.17,0.23,10.78,0.13,0.16,0.2,0.74,0.61,0.83,0.16,3.81,0.84,0.59,0.55,0.88,0.43
2,0.72,0.52,0.2,1.78,0.42,0.87,0.36,0.06,0.97,0.17,0.23,10.78,0.13,0.16,0.2,0.74,0.61,0.83,0.16,3.81,0.84,0.59,0.55,0.88,0.43
2,0.72,0.52,0.2,1.78,0.42,0.87,0.36,0.06,0.97,0.17,0.23,10.78,0.13,0.16,0.2,0.74,0.61,0.83,0.16,3.81,0.84,0.59,0.55,0.88,0.43
2,0.72,0.52,0.2,1.78,0.42,0.87,0.36,0.06,0.97,0.17,0.23,10.78,0.13,0.16,0.2,0.74,0.61,0.83,0.16,3.81,0.84,0.59,0.55,0.88,0.43
2,0.72,0.52,0.2,1.78,0.42,0.87,0.36,0.06,0.97,0.17,0.23,10.78,0.13,0.16,0.2,0.74,0.61,0.83,0.16,3.81,0.84,0.59,0.55,0.88,0.43
2,0.72,0.52,0.2,1.78,0.42,0.87,0.36,0.06,0.97,0.17,0.23,10.78,0.13,0.16,0.2,0.74,0.61,0.83,0.16,3.81,0.84,0.59,0.55,0.88,0.43
2,0.81,0.5,0.1,3.16,0.67,3.04,0.64,0.1,0.96,0.12,0.17,10.3,0.06,0.11,0.13,-0.04,0.6,0.75,0.09,3.88,0.79,0.66,0.06,0.89,0.75
2,0.81,0.5,0.1,3.16,0.67,3.04,0.64,0.1,0.96,0.12,0.17,10.3,0.06,0.11,0.13,-0.04,0.6,0.75,0.09,3.88,0.79,0.66,0.06,0.89,0.75
2,0.81,0.5,0.1,3.16,0.67,3.04,0.64,0.1,0.96,0.12,0.17,10.3,0.06,0.11,0.13,-0.04,0.6,0.75,0.09,3.88,0.79,0.66,0.06,0.89,0.75
2,0.81,0.5,0.1,3.16,0.67,3.04,0.64,0.1,0.96,0.12,0.17,10.3,0.06,0.11,0.13,-0.04,0.6,0.75,0.09,3.88,0.79,0.66,0.06,0.89,0.75
2,0.81,0.5,0.1,3.16,0.67,3.04,0.64,0.1,0.96,0.12,0.17,10.3,0.06,0.11,0.13,-0.04,0.6,0.75,0.09,3.88,0.79,0.66,0.06,0.89,0.75
2,0.81,0.5,0.1,3.16,0.67,3.04,0.64,0.1,0.96,0.12,0.17,10.3,0.06,0.11,0.13,-0.04,0.6,0.75,0.09,3.88,0.79,0.66,0.06,0.89,0.75
2,0.81,0.5,0.1,3.16,0.67,3.04,0.64,0.1,0.96,0.12,0.17,10.3,0.06,0.11,0.13,-0.04,0.6,0.75,0.09,3.88,0.79,0.66,0.06,0.89,0.75
2,0.81,0.5,0.1,3.16,0.67,3.04,0.64,0.1,0.96,0.12,0.17,10.3,0.06,0.11,0.13,-0.04,0.6,0.75,0.09,3.88,0.79,0.66,0.06,0.89,0.75
2,0.81,0.5,0.1,3.16,0.67,3.04,0.64,0.1,0.96,0.12,0.17,10.3,0.06,0.11,0.13,-0.04,0.6,0.75,0.09,3.88,0.79,0.66,0.06,0.89,0.75
2,0.81,0.5,0.1,3.16,0.67,3.04,0.64,0.1,0.96,0.12,0.17,10.3,0.06,0.11,0.13,-0.04,0.6,0.75,0.09,3.88,0.79,0.66,0.06,0.89,0.75
2,0.81,0.5,0.1,3.16,0.67,3.04,0.64,0.1,0.96,0.12,0.17,10.3,0.06,0.11,0.13,-0.04,0.6,0.75,0.09,3.88,0.79,0.66,0.06,0.89,0.75
2,0.81,0.5,0.1,3.16,0.67,3.04,0.64,0.1,0.96,0.12,0.17,10.3,0.06,0.11,0.13,-0.04,0.6,0.75,0.09,3.88,0.79,0.66,0.06,0.89,0.75
2,0.58,0.42,0.1,19.72,0.52,3.82,0.66,0.19,0.92,0.14,0.15,10.7,0.09,0.14,0.11,-2.36,0.67,0.75,0.07,3.69,0.77,0.73,0.04,0.9,0.59
2,0.58,0.42,0.1,19.72,0.52,3.82,0.66,0.19,0.92,0.14,0.15,10.7,0.09,0.14,0.11,-2.36,0.67,0.75,0.07,3.69,0.77,0.73,0.04,0.9,0.59
2,0.58,0.42,0.1,19.72,0.52,3.82,0.66,0.19,0.92,0.14,0.15,10.7,0.09,0.14,0.11,-2.36,0.67,0.75,0.07,3.69,0.77,0.73,0.04,0.9,0.59
2,0.58,0.42,0.1,19.72,0.52,3.82,0.66,0.19,0.92,0.14,0.15,10.7,0.09,0.14,0.11,-2.36,0.67,0.75,0.07,3.69,0.77,0.73,0.04,0.9,0.59
2,0.58,0.42,0.1,19.72,0.52,3.82,0.66,0.19,0.92,0.14,0.15,10.7,0.09,0.14,0.11,-2.36,0.67,0.75,0.07,3.69,0.77,0.73,0.04,0.9,0.59
2,0.58,0.42,0.1,19.72,0.52,3.82,0.66,0.19,0.92,0.14,0.15,10.7,0.09,0.14,0.11,-2.36,0.67,0.75,0.07,3.69,0.77,0.73,0.04,0.9,0.59
2,0.58,0.42,0.1,19.72,0.52,3.82,0.66,0.19,0.92,0.14,0.15,10.7,0.09,0.14,0.11,-2.36,0.67,0.75,0.07,3.69,0.77,0.73,0.04,0.9,0.59
2,0.58,0.42,0.1,19.72,0.52,3.82,0.66,0.19,0.92,0.14,0.15,10.7,0.09,0.14,0.11,-2.36,0.67,0.75,0.07,3.69,0.77,0.73,0.04,0.9,0.59
2,0.58,0.42,0.1,19.72,0.52,3.82,0.66,0.19,0.92,0.14,0.15,10.7,0.09,0.14,0.11,-2.36,0.67,0.75,0.07,3.69,0.77,0.73,0.04,0.9,0.59
2,0.58,0.42,0.1,19.72,0.52,3.82,0.66,0.19,0.92,0.14,0.15,10.7,0.09,0.14,0.11,-2.36,0.67,0.75,0.07,3.69,0.77,0.73,0.04,0.9,0.59
2,0.58,0.42,0.1,19.72,0.52,3.82,0.66,0.19,0.92,0.14,0.15,10.7,0.09,0.14,0.11,-2.36,0.67,0.75,0.07,3.69,0.77,0.73,0.04,0.9,0.59
2,0.58,0.42,0.1,19.72,0.52,3.82,0.66,0.19,0.92,0.14,0.15,10.7,0.09,0.14,0.11,-2.36,0.67,0.75,0.07,3.69,0.77,0.73,0.04,0.9,0.59
2,0.54,0.58,0.17,3.69,0.45,1.73,0.38,0.17,0.94,0.12,0.17,10.61,0.13,0.1,0.13,0.36,0.62,0.61,0.13,3.79,0.66,0.7,0.04,0.83,0.61
2,0.54,0.58,0.17,3.69,0.45,1.73,0.38,0.17,0.94,0.12,0.17,10.61,0.13,0.1,0.13,0.36,0.62,0.61,0.13,3.79,0.66,0.7,0.04,0.83,0.61
2,0.54,0.58,0.17,3.69,0.45,1.73,0.38,0.17,0.94,0.12,0.17,10.61,0.13,0.1,0.13,0.36,0.62,0.61,0.13,3.79,0.66,0.7,0.04,0.83,0.61
2,0.54,0.58,0.17,3.69,0.45,1.73,0.38,0.17,0.94,0.12,0.17,10.61,0.13,0.1,0.13,0.36,0.62,0.61,0.13,3.79,0.66,0.7,0.04,0.83,0.61
2,0.54,0.58,0.17,3.69,0.45,1.73,0.38,0.17,0.94,0.12,0.17,10.61,0.13,0.1,0.13,0.36,0.62,0.61,0.13,3.79,0.66,0.7,0.04,0.83,0.61
2,0.54,0.58,0.17,3.69,0.45,1.73,0.38,0.17,0.94,0.12,0.17,10.61,0.13,0.1,0.13,0.36,0.62,0.61,0.13,3.79,0.66,0.7,0.04,0.83,0.61
2,0.54,0.58,0.17,3.69,0.45,1.73,0.38,0.17,0.94,0.12,0.17,10.61,0.13,0.1,0.13,0.36,0.62,0.61,0.13,3.79,0.66,0.7,0.04,0.83,0.61
2,0.54,0.58,0.17,3.69,0.45,1.73,0.38,0.17,0.94,0.12,0.17,10.61,0.13,0.1,0.13,0.36,0.62,0.61,0.13,3.79,0.66,0.7,0.04,0.83,0.61
2,0.54,0.58,0.17,3.69,0.45,1.73,0.38,0.17,0.94,0.12,0.17,10.61,0.13,0.1,0.13,0.36,0.62,0.61,0.13,3.79,0.66,0.7,0.04,0.83,0.61
2,0.54,0.58,0.17,3.69,0.45,1.73,0.38,0.17,0.94,0.12,0.17,10.61,0.13,0.1,0.13,0.36,0.62,0.61,0.13,3.79,0.66,0.7,0.04,0.83,0.61
2,0.54,0.58,0.17,3.69,0.45,1.73,0.38,0.17,0.94,0.12,0.17,10.61,0.13,0.1,0.13,0.36,0.62,0.61,0.13,3.79,0.66,0.7,0.04,0.83,0.61
2,0.54,0.58,0.17,3.69,0.45,1.73,0.38,0.17,0.94,0.12,0.17,10.61,0.13,0.1,0.13,0.36,0.62,0.61,0.13,3.79,0.66,0.7,0.04,0.83,0.61
2,0.6,0.37,0.09,1.1,0.53,0.57,0.76,0.13,0.95,0.19,0.21,10.72,0.09,0.16,0.15,-0.76,0.63,0.56,0.14,3.73,0.59,0.72,0.24,0.78,0.57
2,0.6,0.37,0.09,1.1,0.53,0.57,0.76,0.13,0.95,0.19,0.21,10.72,0.09,0.16,0.15,-0.76,0.63,0.56,0.14,3.73,0.59,0.72,0.24,0.78,0.57
2,0.6,0.37,0.09,1.1,0.53,0.57,0.76,0.13,0.95,0.19,0.21,10.72,0.09,0.16,0.15,-0.76,0.63,0.56,0.14,3.73,0.59,0.72,0.24,0.78,0.57
2,0.6,0.37,0.09,1.1,0.53,0.57,0.76,0.13,0.95,0.19,0.21,10.72,0.09,0.16,0.15,-0.76,0.63,0.56,0.14,3.73,0.59,0.72,0.24,0.78,0.57
2,0.6,0.37,0.09,1.1,0.53,0.57,0.76,0.13,0.95,0.19,0.21,10.72,0.09,0.16,0.15,-0.76,0.63,0.56,0.14,3.73,0.59,0.72,0.24,0.78,0.57
2,0.6,0.37,0.09,1.1,0.53,0.57,0.76,0.13,0.95,0.19,0.21,10.72,0.09,0.16,0.15,-0.76,0.63,0.56,0.14,3.73,0.59,0.72,0.24,0.78,0.57
2,0.6,0.37,0.09,1.1,0.53,0.57,0.76,0.13,0.95,0.19,0.21,10.72,0.09,0.16,0.15,-0.76,0.63,0.56,0.14,3.73,0.59,0.72,0.24,0.78,0.57
2,0.6,0.37,0.09,1.1,0.53,0.57,0.76,0.13,0.95,0.19,0.21,10.72,0.09,0.16,0.15,-0.76,0.63,0.56,0.14,3.73,0.59,0.72,0.24,0.78,0.57
2,0.6,0.37,0.09,1.1,0.53,0.57,0.76,0.13,0.95,0.19,0.21,10.72,0.09,0.16,0.15,-0.76,0.63,0.56,0.14,3.73,0.59,0.72,0.24,0.78,0.57
2,0.6,0.37,0.09,1.1,0.53,0.57,0.76,0.13,0.95,0.19,0.21,10.72,0.09,0.16,0.15,-0.76,0.63,0.56,0.14,3.73,0.59,0.72,0.24,0.78,0.57
2,0.6,0.37,0.09,1.1,0.53,0.57,0.76,0.13,0.95,0.19,0.21,10.72,0.09,0.16,0.15,-0.76,0.63,0.56,0.14,3.73,0.59,0.72,0.24,0.78,0.57
2,0.6,0.37,0.09,1.1,0.53,0.57,0.76,0.13,0.95,0.19,0.21,10.72,0.09,0.16,0.15,-0.76,0.63,0.56,0.14,3.73,0.59,0.72,0.24,0.78,0.57
2,0.73,0.38,0.07,8.92,0.71,12.34,0.81,0.27,0.92,0.11,0.21,10.29,0.14,0.11,0.18,-4.03,0.55,0.74,0.1,4.23,0.74,0.63,0.12,0.86,0.45
2,0.73,0.38,0.07,8.92,0.71,12.34,0.81,0.27,0.92,0.11,0.21,10.29,0.14,0.11,0.18,-4.03,0.55,0.74,0.1,4.23,0.74,0.63,0.12,0.86,0.45
2,0.73,0.38,0.07,8.92,0.71,12.34,0.81,0.27,0.92,0.11,0.21,10.29,0.14,0.11,0.18,-4.03,0.55,0.74,0.1,4.23,0.74,0.63,0.12,0.86,0.45
2,0.73,0.38,0.07,8.92,0.71,12.34,0.81,0.27,0.92,0.11,0.21,10.29,0.14,0.11,0.18,-4.03,0.55,0.74,0.1,4.23,0.74,0.63,0.12,0.86,0.45
2,0.73,0.38,0.07,8.92,0.71,12.34,0.81,0.27,0.92,0.11,0.21,10.29,0.14,0.11,0.18,-4.03,0.55,0.74,0.1,4.23,0.74,0.63,0.12,0.86,0.45
2,0.73,0.38,0.07,8.92,0.71,12.34,0.81,0.27,0.92,0.11,0.21,10.29,0.14,0.11,0.18,-4.03,0.55,0.74,0.1,4.23,0.74,0.63,0.12,0.86,0.45
2,0.73,0.38,0.07,8.92,0.71,12.34,0.81,0.27,0.92,0.11,0.21,10.29,0.14,0.11,0.18,-4.03,0.55,0.74,0.1,4.23,0.74,0.63,0.12,0.86,0.45
2,0.73,0.38,0.07,8.92,0.71,12.34,0.81,0.27,0.92,0.11,0.21,10.29,0.14,0.11,0.18,-4.03,0.55,0.74,0.1,4.23,0.74,0.63,0.12,0.86,0.45
2,0.73,0.38,0.07,8.92,0.71,12.34,0.81,0.27,0.92,0.11,0.21,10.29,0.14,0.11,0.18,-4.03,0.55,0.74,0.1,4.23,0.74,0.63,0.12,0.86,0.45
2,0.73,0.38,0.07,8.92,0.71,12.34,0.81,0.27,0.92,0.11,0.21,10.29,0.14,0.11,0.18,-4.03,0.55,0.74,0.1,4.23,0.74,0.63,0.12,0.86,0.45
2,0.73,0.38,0.07,8.92,0.71,12.34,0.81,0.27,0.92,0.11,0.21,10.29,0.14,0.11,0.18,-4.03,0.55,0.74,0.1,4.23,0.74,0.63,0.12,0.86,0.45
2,0.73,0.38,0.07,8.92,0.71,12.34,0.81,0.27,0.92,0.11,0.21,10.29,0.14,0.11,0.18,-4.03,0.55,0.74,0.1,4.23,0.74,0.63,0.12,0.86,0.45
2,0.71,0.3,0.08,0.72,0.51,7.56,0.74,0.07,0.98,0.23,0.3,10.24,0.11,0.21,0.14,-1.04,0.41,0.75,0.17,4.01,0.77,0.47,0.13,0.82,0.3
2,0.71,0.3,0.08,0.72,0.51,7.56,0.74,0.07,0.98,0.23,0.3,10.24,0.11,0.21,0.14,-1.04,0.41,0.75,0.17,4.01,0.77,0.47,0.13,0.82,0.3
2,0.71,0.3,0.08,0.72,0.51,7.56,0.74,0.07,0.98,0.23,0.3,10.24,0.11,0.21,0.14,-1.04,0.41,0.75,0.17,4.01,0.77,0.47,0.13,0.82,0.3
2,0.71,0.3,0.08,0.72,0.51,7.56,0.74,0.07,0.98,0.23,0.3,10.24,0.11,0.21,0.14,-1.04,0.41,0.75,0.17,4.01,0.77,0.47,0.13,0.82,0.3
2,0.71,0.3,0.08,0.72,0.51,7.56,0.74,0.07,0.98,0.23,0.3,10.24,0.11,0.21,0.14,-1.04,0.41,0.75,0.17,4.01,0.77,0.47,0.13,0.82,0.3
2,0.71,0.3,0.08,0.72,0.51,7.56,0.74,0.07,0.98,0.23,0.3,10.24,0.11,0.21,0.14,-1.04,0.41,0.75,0.17,4.01,0.77,0.47,0.13,0.82,0.3
2,0.71,0.3,0.08,0.72,0.51,7.56,0.74,0.07,0.98,0.23,0.3,10.24,0.11,0.21,0.14,-1.04,0.41,0.75,0.17,4.01,0.77,0.47,0.13,0.82,0.3
