Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std,Hue Mean,Hue Std,Chroma Mean,Skewness A,Chroma Std,Correlation,Saturation Std,Contrast,Kurtosis B,Cb Std,L Std,A Mean,Value Std,Y Mean,Cr Mean,L Mean,Skewness B,B Mean,Cb Mean,HSV_Hue Mean
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.75,2.98,0.11,0.32,0.11,0.54,0.15,10.39,0.42,3.89,0.95,0.12,0.11,1.25,0.18,0.18,0.5,0.16,0.81,0.81,0.6,-0.16,0.59,0.89,0.1
2,0.75,2.98,0.11,0.32,0.11,0.54,0.15,10.39,0.42,3.89,0.95,0.12,0.11,1.25,0.18,0.18,0.5,0.16,0.81,0.81,0.6,-0.16,0.59,0.89,0.1
2,0.75,2.98,0.11,0.32,0.11,0.54,0.15,10.39,0.42,3.89,0.95,0.12,0.11,1.25,0.18,0.18,0.5,0.16,0.81,0.81,0.6,-0.16,0.59,0.89,0.1
2,0.75,2.98,0.11,0.32,0.11,0.54,0.15,10.39,0.42,3.89,0.95,0.12,0.11,1.25,0.18,0.18,0.5,0.16,0.81,0.81,0.6,-0.16,0.59,0.89,0.1
2,0.75,2.98,0.11,0.32,0.11,0.54,0.15,10.39,0.42,3.89,0.95,0.12,0.11,1.25,0.18,0.18,0.5,0.16,0.81,0.81,0.6,-0.16,0.59,0.89,0.1
2,0.75,2.98,0.11,0.32,0.11,0.54,0.15,10.39,0.42,3.89,0.95,0.12,0.11,1.25,0.18,0.18,0.5,0.16,0.81,0.81,0.6,-0.16,0.59,0.89,0.1
2,0.75,2.98,0.11,0.32,0.11,0.54,0.15,10.39,0.42,3.89,0.95,0.12,0.11,1.25,0.18,0.18,0.5,0.16,0.81,0.81,0.6,-0.16,0.59,0.89,0.1
2,0.75,2.98,0.11,0.32,0.11,0.54,0.15,10.39,0.42,3.89,0.95,0.12,0.11,1.25,0.18,0.18,0.5,0.16,0.81,0.81,0.6,-0.16,0.59,0.89,0.1
2,0.75,2.98,0.11,0.32,0.11,0.54,0.15,10.39,0.42,3.89,0.95,0.12,0.11,1.25,0.18,0.18,0.5,0.16,0.81,0.81,0.6,-0.16,0.59,0.89,0.1
2,0.75,2.98,0.11,0.32,0.11,0.54,0.15,10.39,0.42,3.89,0.95,0.12,0.11,1.25,0.18,0.18,0.5,0.16,0.81,0.81,0.6,-0.16,0.59,0.89,0.1
2,0.75,2.98,0.11,0.32,0.11,0.54,0.15,10.39,0.42,3.89,0.95,0.12,0.11,1.25,0.18,0.18,0.5,0.16,0.81,0.81,0.6,-0.16,0.59,0.89,0.1
2,0.75,2.98,0.11,0.32,0.11,0.54,0.15,10.39,0.42,3.89,0.95,0.12,0.11,1.25,0.18,0.18,0.5,0.16,0.81,0.81,0.6,-0.16,0.59,0.89,0.1
2,0.56,2.15,0.12,0.52,0.15,0.4,0.08,10.12,-0.44,4.02,0.98,0.16,0.05,2.55,0.21,0.13,0.52,0.13,0.57,0.56,0.51,0.1,0.52,0.8,0.91
2,0.56,2.15,0.12,0.52,0.15,0.4,0.08,10.12,-0.44,4.02,0.98,0.16,0.05,2.55,0.21,0.13,0.52,0.13,0.57,0.56,0.51,0.1,0.52,0.8,0.91
2,0.56,2.15,0.12,0.52,0.15,0.4,0.08,10.12,-0.44,4.02,0.98,0.16,0.05,2.55,0.21,0.13,0.52,0.13,0.57,0.56,0.51,0.1,0.52,0.8,0.91
2,0.56,2.15,0.12,0.52,0.15,0.4,0.08,10.12,-0.44,4.02,0.98,0.16,0.05,2.55,0.21,0.13,0.52,0.13,0.57,0.56,0.51,0.1,0.52,0.8,0.91
2,0.56,2.15,0.12,0.52,0.15,0.4,0.08,10.12,-0.44,4.02,0.98,0.16,0.05,2.55,0.21,0.13,0.52,0.13,0.57,0.56,0.51,0.1,0.52,0.8,0.91
2,0.56,2.15,0.12,0.52,0.15,0.4,0.08,10.12,-0.44,4.02,0.98,0.16,0.05,2.55,0.21,0.13,0.52,0.13,0.57,0.56,0.51,0.1,0.52,0.8,0.91
2,0.56,2.15,0.12,0.52,0.15,0.4,0.08,10.12,-0.44,4.02,0.98,0.16,0.05,2.55,0.21,0.13,0.52,0.13,0.57,0.56,0.51,0.1,0.52,0.8,0.91
2,0.56,2.15,0.12,0.52,0.15,0.4,0.08,10.12,-0.44,4.02,0.98,0.16,0.05,2.55,0.21,0.13,0.52,0.13,0.57,0.56,0.51,0.1,0.52,0.8,0.91
2,0.56,2.15,0.12,0.52,0.15,0.4,0.08,10.12,-0.44,4.02,0.98,0.16,0.05,2.55,0.21,0.13,0.52,0.13,0.57,0.56,0.51,0.1,0.52,0.8,0.91
2,0.56,2.15,0.12,0.52,0.15,0.4,0.08,10.12,-0.44,4.02,0.98,0.16,0.05,2.55,0.21,0.13,0.52,0.13,0.57,0.56,0.51,0.1,0.52,0.8,0.91
2,0.56,2.15,0.12,0.52,0.15,0.4,0.08,10.12,-0.44,4.02,0.98,0.16,0.05,2.55,0.21,0.13,0.52,0.13,0.57,0.56,0.51,0.1,0.52,0.8,0.91
2,0.56,2.15,0.12,0.52,0.15,0.4,0.08,10.12,-0.44,4.02,0.98,0.16,0.05,2.55,0.21,0.13,0.52,0.13,0.57,0.56,0.51,0.1,0.52,0.8,0.91
2,0.53,2.91,0.14,0.51,0.17,0.35,0.09,10.07,-0.57,4.06,0.95,0.18,0.19,2.88,0.2,0.15,0.54,0.14,0.79,0.78,0.5,0.0,0.52,0.89,0.88
2,0.53,2.91,0.14,0.51,0.17,0.35,0.09,10.07,-0.57,4.06,0.95,0.18,0.19,2.88,0.2,0.15,0.54,0.14,0.79,0.78,0.5,0.0,0.52,0.89,0.88
2,0.53,2.91,0.14,0.51,0.17,0.35,0.09,10.07,-0.57,4.06,0.95,0.18,0.19,2.88,0.2,0.15,0.54,0.14,0.79,0.78,0.5,0.0,0.52,0.89,0.88
2,0.53,2.91,0.14,0.51,0.17,0.35,0.09,10.07,-0.57,4.06,0.95,0.18,0.19,2.88,0.2,0.15,0.54,0.14,0.79,0.78,0.5,0.0,0.52,0.89,0.88
2,0.53,2.91,0.14,0.51,0.17,0.35,0.09,10.07,-0.57,4.06,0.95,0.18,0.19,2.88,0.2,0.15,0.54,0.14,0.79,0.78,0.5,0.0,0.52,0.89,0.88
2,0.53,2.91,0.14,0.51,0.17,0.35,0.09,10.07,-0.57,4.06,0.95,0.18,0.19,2.88,0.2,0.15,0.54,0.14,0.79,0.78,0.5,0.0,0.52,0.89,0.88
2,0.53,2.91,0.14,0.51,0.17,0.35,0.09,10.07,-0.57,4.06,0.95,0.18,0.19,2.88,0.2,0.15,0.54,0.14,0.79,0.78,0.5,0.0,0.52,0.89,0.88
2,0.53,2.91,0.14,0.51,0.17,0.35,0.09,10.07,-0.57,4.06,0.95,0.18,0.19,2.88,0.2,0.15,0.54,0.14,0.79,0.78,0.5,0.0,0.52,0.89,0.88
2,0.53,2.91,0.14,0.51,0.17,0.35,0.09,10.07,-0.57,4.06,0.95,0.18,0.19,2.88,0.2,0.15,0.54,0.14,0.79,0.78,0.5,0.0,0.52,0.89,0.88
2,0.53,2.91,0.14,0.51,0.17,0.35,0.09,10.07,-0.57,4.06,0.95,0.18,0.19,2.88,0.2,0.15,0.54,0.14,0.79,0.78,0.5,0.0,0.52,0.89,0.88
2,0.53,2.91,0.14,0.51,0.17,0.35,0.09,10.07,-0.57,4.06,0.95,0.18,0.19,2.88,0.2,0.15,0.54,0.14,0.79,0.78,0.5,0.0,0.52,0.89,0.88
2,0.53,2.91,0.14,0.51,0.17,0.35,0.09,10.07,-0.57,4.06,0.95,0.18,0.19,2.88,0.2,0.15,0.54,0.14,0.79,0.78,0.5,0.0,0.52,0.89,0.88
2,0.84,5.48,0.14,0.44,0.14,0.48,0.17,10.27,-0.41,3.92,0.94,0.13,0.15,3.8,0.18,0.22,0.54,0.2,0.88,0.89,0.57,-0.19,0.54,0.92,0.15
2,0.84,5.48,0.14,0.44,0.14,0.48,0.17,10.27,-0.41,3.92,0.94,0.13,0.15,3.8,0.18,0.22,0.54,0.2,0.88,0.89,0.57,-0.19,0.54,0.92,0.15
2,0.84,5.48,0.14,0.44,0.14,0.48,0.17,10.27,-0.41,3.92,0.94,0.13,0.15,3.8,0.18,0.22,0.54,0.2,0.88,0.89,0.57,-0.19,0.54,0.92,0.15
2,0.84,5.48,0.14,0.44,0.14,0.48,0.17,10.27,-0.41,3.92,0.94,0.13,0.15,3.8,0.18,0.22,0.54,0.2,0.88,0.89,0.57,-0.19,0.54,0.92,0.15
2,0.84,5.48,0.14,0.44,0.14,0.48,0.17,10.27,-0.41,3.92,0.94,0.13,0.15,3.8,0.18,0.22,0.54,0.2,0.88,0.89,0.57,-0.19,0.54,0.92,0.15
2,0.84,5.48,0.14,0.44,0.14,0.48,0.17,10.27,-0.41,3.92,0.94,0.13,0.15,3.8,0.18,0.22,0.54,0.2,0.88,0.89,0.57,-0.19,0.54,0.92,0.15
2,0.84,5.48,0.14,0.44,0.14,0.48,0.17,10.27,-0.41,3.92,0.94,0.13,0.15,3.8,0.18,0.22,0.54,0.2,0.88,0.89,0.57,-0.19,0.54,0.92,0.15
2,0.84,5.48,0.14,0.44,0.14,0.48,0.17,10.27,-0.41,3.92,0.94,0.13,0.15,3.8,0.18,0.22,0.54,0.2,0.88,0.89,0.57,-0.19,0.54,0.92,0.15
2,0.84,5.48,0.14,0.44,0.14,0.48,0.17,10.27,-0.41,3.92,0.94,0.13,0.15,3.8,0.18,0.22,0.54,0.2,0.88,0.89,0.57,-0.19,0.54,0.92,0.15
2,0.84,5.48,0.14,0.44,0.14,0.48,0.17,10.27,-0.41,3.92,0.94,0.13,0.15,3.8,0.18,0.22,0.54,0.2,0.88,0.89,0.57,-0.19,0.54,0.92,0.15
2,0.84,5.48,0.14,0.44,0.14,0.48,0.17,10.27,-0.41,3.92,0.94,0.13,0.15,3.8,0.18,0.22,0.54,0.2,0.88,0.89,0.57,-0.19,0.54,0.92,0.15
2,0.84,5.48,0.14,0.44,0.14,0.48,0.17,10.27,-0.41,3.92,0.94,0.13,0.15,3.8,0.18,0.22,0.54,0.2,0.88,0.89,0.57,-0.19,0.54,0.92,0.15
2,0.71,2.07,0.15,0.28,0.18,0.5,0.17,10.59,0.56,3.74,0.92,0.15,0.16,1.04,0.18,0.18,0.35,0.18,0.86,0.87,0.7,0.53,0.38,0.92,0.53
2,0.71,2.07,0.15,0.28,0.18,0.5,0.17,10.59,0.56,3.74,0.92,0.15,0.16,1.04,0.18,0.18,0.35,0.18,0.86,0.87,0.7,0.53,0.38,0.92,0.53
2,0.71,2.07,0.15,0.28,0.18,0.5,0.17,10.59,0.56,3.74,0.92,0.15,0.16,1.04,0.18,0.18,0.35,0.18,0.86,0.87,0.7,0.53,0.38,0.92,0.53
2,0.71,2.07,0.15,0.28,0.18,0.5,0.17,10.59,0.56,3.74,0.92,0.15,0.16,1.04,0.18,0.18,0.35,0.18,0.86,0.87,0.7,0.53,0.38,0.92,0.53
2,0.71,2.07,0.15,0.28,0.18,0.5,0.17,10.59,0.56,3.74,0.92,0.15,0.16,1.04,0.18,0.18,0.35,0.18,0.86,0.87,0.7,0.53,0.38,0.92,0.53
2,0.71,2.07,0.15,0.28,0.18,0.5,0.17,10.59,0.56,3.74,0.92,0.15,0.16,1.04,0.18,0.18,0.35,0.18,0.86,0.87,0.7,0.53,0.38,0.92,0.53
2,0.71,2.07,0.15,0.28,0.18,0.5,0.17,10.59,0.56,3.74,0.92,0.15,0.16,1.04,0.18,0.18,0.35,0.18,0.86,0.87,0.7,0.53,0.38,0.92,0.53
2,0.71,2.07,0.15,0.28,0.18,0.5,0.17,10.59,0.56,3.74,0.92,0.15,0.16,1.04,0.18,0.18,0.35,0.18,0.86,0.87,0.7,0.53,0.38,0.92,0.53
2,0.71,2.07,0.15,0.28,0.18,0.5,0.17,10.59,0.56,3.74,0.92,0.15,0.16,1.04,0.18,0.18,0.35,0.18,0.86,0.87,0.7,0.53,0.38,0.92,0.53
2,0.71,2.07,0.15,0.28,0.18,0.5,0.17,10.59,0.56,3.74,0.92,0.15,0.16,1.04,0.18,0.18,0.35,0.18,0.86,0.87,0.7,0.53,0.38,0.92,0.53
2,0.71,2.07,0.15,0.28,0.18,0.5,0.17,10.59,0.56,3.74,0.92,0.15,0.16,1.04,0.18,0.18,0.35,0.18,0.86,0.87,0.7,0.53,0.38,0.92,0.53
2,0.71,2.07,0.15,0.28,0.18,0.5,0.17,10.59,0.56,3.74,0.92,0.15,0.16,1.04,0.18,0.18,0.35,0.18,0.86,0.87,0.7,0.53,0.38,0.92,0.53
2,0.79,1.88,0.15,0.38,0.1,0.3,0.14,10.73,0.22,3.6,0.95,0.17,0.15,37.01,0.22,0.17,0.59,0.16,0.83,0.86,0.55,1.11,0.33,0.88,0.09
2,0.79,1.88,0.15,0.38,0.1,0.3,0.14,10.73,0.22,3.6,0.95,0.17,0.15,37.01,0.22,0.17,0.59,0.16,0.83,0.86,0.55,1.11,0.33,0.88,0.09
2,0.79,1.88,0.15,0.38,0.1,0.3,0.14,10.73,0.22,3.6,0.95,0.17,0.15,37.01,0.22,0.17,0.59,0.16,0.83,0.86,0.55,1.11,0.33,0.88,0.09
2,0.79,1.88,0.15,0.38,0.1,0.3,0.14,10.73,0.22,3.6,0.95,0.17,0.15,37.01,0.22,0.17,0.59,0.16,0.83,0.86,0.55,1.11,0.33,0.88,0.09
2,0.79,1.88,0.15,0.38,0.1,0.3,0.14,10.73,0.22,3.6,0.95,0.17,0.15,37.01,0.22,0.17,0.59,0.16,0.83,0.86,0.55,1.11,0.33,0.88,0.09
2,0.79,1.88,0.15,0.38,0.1,0.3,0.14,10.73,0.22,3.6,0.95,0.17,0.15,37.01,0.22,0.17,0.59,0.16,0.83,0.86,0.55,1.11,0.33,0.88,0.09
2,0.79,1.88,0.15,0.38,0.1,0.3,0.14,10.73,0.22,3.6,0.95,0.17,0.15,37.01,0.22,0.17,0.59,0.16,0.83,0.86,0.55,1.11,0.33,0.88,0.09
2,0.79,1.88,0.15,0.38,0.1,0.3,0.14,10.73,0.22,3.6,0.95,0.17,0.15,37.01,0.22,0.17,0.59,0.16,0.83,0.86,0.55,1.11,0.33,0.88,0.09
2,0.79,1.88,0.15,0.38,0.1,0.3,0.14,10.73,0.22,3.6,0.95,0.17,0.15,37.01,0.22,0.17,0.59,0.16,0.83,0.86,0.55,1.11,0.33,0.88,0.09
2,0.79,1.88,0.15,0.38,0.1,0.3,0.14,10.73,0.22,3.6,0.95,0.17,0.15,37.01,0.22,0.17,0.59,0.16,0.83,0.86,0.55,1.11,0.33,0.88,0.09
2,0.79,1.88,0.15,0.38,0.1,0.3,0.14,10.73,0.22,3.6,0.95,0.17,0.15,37.01,0.22,0.17,0.59,0.16,0.83,0.86,0.55,1.11,0.33,0.88,0.09
2,0.79,1.88,0.15,0.38,0.1,0.3,0.14,10.73,0.22,3.6,0.95,0.17,0.15,37.01,0.22,0.17,0.59,0.16,0.83,0.86,0.55,1.11,0.33,0.88,0.09
2,0.43,1.97,0.14,0.37,0.16,0.44,0.17,10.17,0.04,4.07,0.89,0.11,0.22,3.54,0.23,0.15,0.52,0.15,0.7,0.72,0.66,0.54,0.54,0.79,0.06
2,0.43,1.97,0.14,0.37,0.16,0.44,0.17,10.17,0.04,4.07,0.89,0.11,0.22,3.54,0.23,0.15,0.52,0.15,0.7,0.72,0.66,0.54,0.54,0.79,0.06
2,0.43,1.97,0.14,0.37,0.16,0.44,0.17,10.17,0.04,4.07,0.89,0.11,0.22,3.54,0.23,0.15,0.52,0.15,0.7,0.72,0.66,0.54,0.54,0.79,0.06
2,0.43,1.97,0.14,0.37,0.16,0.44,0.17,10.17,0.04,4.07,0.89,0.11,0.22,3.54,0.23,0.15,0.52,0.15,0.7,0.72,0.66,0.54,0.54,0.79,0.06
2,0.43,1.97,0.14,0.37,0.16,0.44,0.17,10.17,0.04,4.07,0.89,0.11,0.22,3.54,0.23,0.15,0.52,0.15,0.7,0.72,0.66,0.54,0.54,0.79,0.06
2,0.43,1.97,0.14,0.37,0.16,0.44,0.17,10.17,0.04,4.07,0.89,0.11,0.22,3.54,0.23,0.15,0.52,0.15,0.7,0.72,0.66,0.54,0.54,0.79,0.06
2,0.43,1.97,0.14,0.37,0.16,0.44,0.17,10.17,0.04,4.07,0.89,0.11,0.22,3.54,0.23,0.15,0.52,0.15,0.7,0.72,0.66,0.54,0.54,0.79,0.06
2,0.43,1.97,0.14,0.37,0.16,0.44,0.17,10.17,0.04,4.07,0.89,0.11,0.22,3.54,0.23,0.15,0.52,0.15,0.7,0.72,0.66,0.54,0.54,0.79,0.06
2,0.43,1.97,0.14,0.37,0.16,0.44,0.17,10.17,0.04,4.07,0.89,0.11,0.22,3.54,0.23,0.15,0.52,0.15,0.7,0.72,0.66,0.54,0.54,0.79,0.06
2,0.43,1.97,0.14,0.37,0.16,0.44,0.17,10.17,0.04,4.07,0.89,0.11,0.22,3.54,0.23,0.15,0.52,0.15,0.7,0.72,0.66,0.54,0.54,0.79,0.06
2,0.43,1.97,0.14,0.37,0.16,0.44,0.17,10.17,0.04,4.07,0.89,0.11,0.22,3.54,0.23,0.15,0.52,0.15,0.7,0.72,0.66,0.54,0.54,0.79,0.06
2,0.43,1.97,0.14,0.37,0.16,0.44,0.17,10.17,0.04,4.07,0.89,0.11,0.22,3.54,0.23,0.15,0.52,0.15,0.7,0.72,0.66,0.54,0.54,0.79,0.06
2,0.35,9.97,0.15,0.61,0.17,0.46,0.18,10.05,-1.43,4.24,0.87,0.16,0.22,6.9,0.22,0.22,0.62,0.21,0.39,0.43,0.64,-2.42,0.65,0.65,0.06
2,0.35,9.97,0.15,0.61,0.17,0.46,0.18,10.05,-1.43,4.24,0.87,0.16,0.22,6.9,0.22,0.22,0.62,0.21,0.39,0.43,0.64,-2.42,0.65,0.65,0.06
2,0.35,9.97,0.15,0.61,0.17,0.46,0.18,10.05,-1.43,4.24,0.87,0.16,0.22,6.9,0.22,0.22,0.62,0.21,0.39,0.43,0.64,-2.42,0.65,0.65,0.06
2,0.35,9.97,0.15,0.61,0.17,0.46,0.18,10.05,-1.43,4.24,0.87,0.16,0.22,6.9,0.22,0.22,0.62,0.21,0.39,0.43,0.64,-2.42,0.65,0.65,0.06
2,0.35,9.97,0.15,0.61,0.17,0.46,0.18,10.05,-1.43,4.24,0.87,0.16,0.22,6.9,0.22,0.22,0.62,0.21,0.39,0.43,0.64,-2.42,0.65,0.65,0.06
2,0.35,9.97,0.15,0.61,0.17,0.46,0.18,10.05,-1.43,4.24,0.87,0.16,0.22,6.9,0.22,0.22,0.62,0.21,0.39,0.43,0.64,-2.42,0.65,0.65,0.06
2,0.35,9.97,0.15,0.61,0.17,0.46,0.18,10.05,-1.43,4.24,0.87,0.16,0.22,6.9,0.22,0.22,0.62,0.21,0.39,0.43,0.64,-2.42,0.65,0.65,0.06
2,0.35,9.97,0.15,0.61,0.17,0.46,0.18,10.05,-1.43,4.24,0.87,0.16,0.22,6.9,0.22,0.22,0.62,0.21,0.39,0.43,0.64,-2.42,0.65,0.65,0.06
2,0.35,9.97,0.15,0.61,0.17,0.46,0.18,10.05,-1.43,4.24,0.87,0.16,0.22,6.9,0.22,0.22,0.62,0.21,0.39,0.43,0.64,-2.42,0.65,0.65,0.06
2,0.35,9.97,0.15,0.61,0.17,0.46,0.18,10.05,-1.43,4.24,0.87,0.16,0.22,6.9,0.22,0.22,0.62,0.21,0.39,0.43,0.64,-2.42,0.65,0.65,0.06
2,0.35,9.97,0.15,0.61,0.17,0.46,0.18,10.05,-1.43,4.24,0.87,0.16,0.22,6.9,0.22,0.22,0.62,0.21,0.39,0.43,0.64,-2.42,0.65,0.65,0.06
2,0.35,9.97,0.15,0.61,0.17,0.46,0.18,10.05,-1.43,4.24,0.87,0.16,0.22,6.9,0.22,0.22,0.62,0.21,0.39,0.43,0.64,-2.42,0.65,0.65,0.06
2,0.64,5.63,0.16,0.41,0.13,0.5,0.15,10.28,0.95,3.99,0.95,0.19,0.15,9.42,0.22,0.18,0.37,0.19,0.73,0.75,0.61,0.91,0.39,0.86,0.04
2,0.64,5.63,0.16,0.41,0.13,0.5,0.15,10.28,0.95,3.99,0.95,0.19,0.15,9.42,0.22,0.18,0.37,0.19,0.73,0.75,0.61,0.91,0.39,0.86,0.04
2,0.64,5.63,0.16,0.41,0.13,0.5,0.15,10.28,0.95,3.99,0.95,0.19,0.15,9.42,0.22,0.18,0.37,0.19,0.73,0.75,0.61,0.91,0.39,0.86,0.04
2,0.64,5.63,0.16,0.41,0.13,0.5,0.15,10.28,0.95,3.99,0.95,0.19,0.15,9.42,0.22,0.18,0.37,0.19,0.73,0.75,0.61,0.91,0.39,0.86,0.04
2,0.64,5.63,0.16,0.41,0.13,0.5,0.15,10.28,0.95,3.99,0.95,0.19,0.15,9.42,0.22,0.18,0.37,0.19,0.73,0.75,0.61,0.91,0.39,0.86,0.04
2,0.64,5.63,0.16,0.41,0.13,0.5,0.15,10.28,0.95,3.99,0.95,0.19,0.15,9.42,0.22,0.18,0.37,0.19,0.73,0.75,0.61,0.91,0.39,0.86,0.04
2,0.64,5.63,0.16,0.41,0.13,0.5,0.15,10.28,0.95,3.99,0.95,0.19,0.15,9.42,0.22,0.18,0.37,0.19,0.73,0.75,0.61,0.91,0.39,0.86,0.04
2,0.64,5.63,0.16,0.41,0.13,0.5,0.15,10.28,0.95,3.99,0.95,0.19,0.15,9.42,0.22,0.18,0.37,0.19,0.73,0.75,0.61,0.91,0.39,0.86,0.04
2,0.64,5.63,0.16,0.41,0.13,0.5,0.15,10.28,0.95,3.99,0.95,0.19,0.15,9.42,0.22,0.18,0.37,0.19,0.73,0.75,0.61,0.91,0.39,0.86,0.04
2,0.64,5.63,0.16,0.41,0.13,0.5,0.15,10.28,0.95,3.99,0.95,0.19,0.15,9.42,0.22,0.18,0.37,0.19,0.73,0.75,0.61,0.91,0.39,0.86,0.04
2,0.64,5.63,0.16,0.41,0.13,0.5,0.15,10.28,0.95,3.99,0.95,0.19,0.15,9.42,0.22,0.18,0.37,0.19,0.73,0.75,0.61,0.91,0.39,0.86,0.04
2,0.64,5.63,0.16,0.41,0.13,0.5,0.15,10.28,0.95,3.99,0.95,0.19,0.15,9.42,0.22,0.18,0.37,0.19,0.73,0.75,0.61,0.91,0.39,0.86,0.04
2,0.88,0.81,0.21,0.21,0.15,0.39,0.18,10.32,0.29,3.81,0.96,0.15,0.03,2.25,0.05,0.1,0.38,0.08,0.85,0.85,0.87,0.18,0.49,0.99,0.55
2,0.88,0.81,0.21,0.21,0.15,0.39,0.18,10.32,0.29,3.81,0.96,0.15,0.03,2.25,0.05,0.1,0.38,0.08,0.85,0.85,0.87,0.18,0.49,0.99,0.55
2,0.88,0.81,0.21,0.21,0.15,0.39,0.18,10.32,0.29,3.81,0.96,0.15,0.03,2.25,0.05,0.1,0.38,0.08,0.85,0.85,0.87,0.18,0.49,0.99,0.55
2,0.88,0.81,0.21,0.21,0.15,0.39,0.18,10.32,0.29,3.81,0.96,0.15,0.03,2.25,0.05,0.1,0.38,0.08,0.85,0.85,0.87,0.18,0.49,0.99,0.55
2,0.88,0.81,0.21,0.21,0.15,0.39,0.18,10.32,0.29,3.81,0.96,0.15,0.03,2.25,0.05,0.1,0.38,0.08,0.85,0.85,0.87,0.18,0.49,0.99,0.55
2,0.88,0.81,0.21,0.21,0.15,0.39,0.18,10.32,0.29,3.81,0.96,0.15,0.03,2.25,0.05,0.1,0.38,0.08,0.85,0.85,0.87,0.18,0.49,0.99,0.55
2,0.88,0.81,0.21,0.21,0.15,0.39,0.18,10.32,0.29,3.81,0.96,0.15,0.03,2.25,0.05,0.1,0.38,0.08,0.85,0.85,0.87,0.18,0.49,0.99,0.55
2,0.88,0.81,0.21,0.21,0.15,0.39,0.18,10.32,0.29,3.81,0.96,0.15,0.03,2.25,0.05,0.1,0.38,0.08,0.85,0.85,0.87,0.18,0.49,0.99,0.55
2,0.88,0.81,0.21,0.21,0.15,0.39,0.18,10.32,0.29,3.81,0.96,0.15,0.03,2.25,0.05,0.1,0.38,0.08,0.85,0.85,0.87,0.18,0.49,0.99,0.55
2,0.88,0.81,0.21,0.21,0.15,0.39,0.18,10.32,0.29,3.81,0.96,0.15,0.03,2.25,0.05,0.1,0.38,0.08,0.85,0.85,0.87,0.18,0.49,0.99,0.55
2,0.88,0.81,0.21,0.21,0.15,0.39,0.18,10.32,0.29,3.81,0.96,0.15,0.03,2.25,0.05,0.1,0.38,0.08,0.85,0.85,0.87,0.18,0.49,0.99,0.55
2,0.88,0.81,0.21,0.21,0.15,0.39,0.18,10.32,0.29,3.81,0.96,0.15,0.03,2.25,0.05,0.1,0.38,0.08,0.85,0.85,0.87,0.18,0.49,0.99,0.55
2,0.65,1.29,0.12,0.46,0.19,0.49,0.14,10.06,-0.29,4.03,0.98,0.13,0.06,1.13,0.23,0.14,0.5,0.16,0.47,0.45,0.57,0.22,0.58,0.74,0.65
2,0.65,1.29,0.12,0.46,0.19,0.49,0.14,10.06,-0.29,4.03,0.98,0.13,0.06,1.13,0.23,0.14,0.5,0.16,0.47,0.45,0.57,0.22,0.58,0.74,0.65
2,0.65,1.29,0.12,0.46,0.19,0.49,0.14,10.06,-0.29,4.03,0.98,0.13,0.06,1.13,0.23,0.14,0.5,0.16,0.47,0.45,0.57,0.22,0.58,0.74,0.65
2,0.65,1.29,0.12,0.46,0.19,0.49,0.14,10.06,-0.29,4.03,0.98,0.13,0.06,1.13,0.23,0.14,0.5,0.16,0.47,0.45,0.57,0.22,0.58,0.74,0.65
2,0.65,1.29,0.12,0.46,0.19,0.49,0.14,10.06,-0.29,4.03,0.98,0.13,0.06,1.13,0.23,0.14,0.5,0.16,0.47,0.45,0.57,0.22,0.58,0.74,0.65
2,0.65,1.29,0.12,0.46,0.19,0.49,0.14,10.06,-0.29,4.03,0.98,0.13,0.06,1.13,0.23,0.14,0.5,0.16,0.47,0.45,0.57,0.22,0.58,0.74,0.65
2,0.65,1.29,0.12,0.46,0.19,0.49,0.14,10.06,-0.29,4.03,0.98,0.13,0.06,1.13,0.23,0.14,0.5,0.16,0.47,0.45,0.57,0.22,0.58,0.74,0.65
2,0.65,1.29,0.12,0.46,0.19,0.49,0.14,10.06,-0.29,4.03,0.98,0.13,0.06,1.13,0.23,0.14,0.5,0.16,0.47,0.45,0.57,0.22,0.58,0.74,0.65
