Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,Homogeneity,L Std,Cb Mean,Correlation,Contrast,B Std,Chroma Mean,Chroma Std,Skewness A,Saturation Mean,A Std,Hue Mean,Kurtosis A,Cr Mean,Y Mean,HSV_Hue Mean,A Mean,Cb Std,HSV_Hue Std
3,0.17,0.33,0.28,0.74,0.13,0.68,0.7,0.14,0.9,0.96,0.12,0.14,10.58,3.82,0.83,0.56,0.14,0.44,51.36,0.8,0.76,0.06,0.49,0.16,0.1
3,0.17,0.33,0.28,0.74,0.13,0.68,0.7,0.14,0.9,0.96,0.12,0.14,10.58,3.82,0.83,0.56,0.14,0.44,51.36,0.8,0.76,0.06,0.49,0.16,0.1
3,0.17,0.33,0.28,0.74,0.13,0.68,0.7,0.14,0.9,0.96,0.12,0.14,10.58,3.82,0.83,0.56,0.14,0.44,51.36,0.8,0.76,0.06,0.49,0.16,0.1
3,0.17,0.33,0.28,0.74,0.13,0.68,0.7,0.14,0.9,0.96,0.12,0.14,10.58,3.82,0.83,0.56,0.14,0.44,51.36,0.8,0.76,0.06,0.49,0.16,0.1
3,0.17,0.33,0.28,0.74,0.13,0.68,0.7,0.14,0.9,0.96,0.12,0.14,10.58,3.82,0.83,0.56,0.14,0.44,51.36,0.8,0.76,0.06,0.49,0.16,0.1
3,0.17,0.33,0.28,0.74,0.13,0.68,0.7,0.14,0.9,0.96,0.12,0.14,10.58,3.82,0.83,0.56,0.14,0.44,51.36,0.8,0.76,0.06,0.49,0.16,0.1
3,0.17,0.33,0.28,0.74,0.13,0.68,0.7,0.14,0.9,0.96,0.12,0.14,10.58,3.82,0.83,0.56,0.14,0.44,51.36,0.8,0.76,0.06,0.49,0.16,0.1
3,0.17,0.33,0.28,0.74,0.13,0.68,0.7,0.14,0.9,0.96,0.12,0.14,10.58,3.82,0.83,0.56,0.14,0.44,51.36,0.8,0.76,0.06,0.49,0.16,0.1
3,0.17,0.33,0.28,0.74,0.13,0.68,0.7,0.14,0.9,0.96,0.12,0.14,10.58,3.82,0.83,0.56,0.14,0.44,51.36,0.8,0.76,0.06,0.49,0.16,0.1
3,0.17,0.33,0.28,0.74,0.13,0.68,0.7,0.14,0.9,0.96,0.12,0.14,10.58,3.82,0.83,0.56,0.14,0.44,51.36,0.8,0.76,0.06,0.49,0.16,0.1
3,0.13,0.37,0.36,0.35,0.15,0.33,0.72,0.14,0.82,0.93,0.39,0.18,8.84,4.02,-0.24,0.41,0.19,0.44,10.94,0.77,0.77,0.3,0.48,0.3,0.43
3,0.13,0.37,0.36,0.35,0.15,0.33,0.72,0.14,0.82,0.93,0.39,0.18,8.84,4.02,-0.24,0.41,0.19,0.44,10.94,0.77,0.77,0.3,0.48,0.3,0.43
3,0.13,0.37,0.36,0.35,0.15,0.33,0.72,0.14,0.82,0.93,0.39,0.18,8.84,4.02,-0.24,0.41,0.19,0.44,10.94,0.77,0.77,0.3,0.48,0.3,0.43
3,0.13,0.37,0.36,0.35,0.15,0.33,0.72,0.14,0.82,0.93,0.39,0.18,8.84,4.02,-0.24,0.41,0.19,0.44,10.94,0.77,0.77,0.3,0.48,0.3,0.43
3,0.13,0.37,0.36,0.35,0.15,0.33,0.72,0.14,0.82,0.93,0.39,0.18,8.84,4.02,-0.24,0.41,0.19,0.44,10.94,0.77,0.77,0.3,0.48,0.3,0.43
3,0.13,0.37,0.36,0.35,0.15,0.33,0.72,0.14,0.82,0.93,0.39,0.18,8.84,4.02,-0.24,0.41,0.19,0.44,10.94,0.77,0.77,0.3,0.48,0.3,0.43
3,0.13,0.37,0.36,0.35,0.15,0.33,0.72,0.14,0.82,0.93,0.39,0.18,8.84,4.02,-0.24,0.41,0.19,0.44,10.94,0.77,0.77,0.3,0.48,0.3,0.43
3,0.13,0.37,0.36,0.35,0.15,0.33,0.72,0.14,0.82,0.93,0.39,0.18,8.84,4.02,-0.24,0.41,0.19,0.44,10.94,0.77,0.77,0.3,0.48,0.3,0.43
3,0.13,0.37,0.36,0.35,0.15,0.33,0.72,0.14,0.82,0.93,0.39,0.18,8.84,4.02,-0.24,0.41,0.19,0.44,10.94,0.77,0.77,0.3,0.48,0.3,0.43
3,0.13,0.37,0.36,0.35,0.15,0.33,0.72,0.14,0.82,0.93,0.39,0.18,8.84,4.02,-0.24,0.41,0.19,0.44,10.94,0.77,0.77,0.3,0.48,0.3,0.43
3,0.13,0.37,0.36,0.35,0.15,0.33,0.72,0.14,0.82,0.93,0.39,0.18,8.84,4.02,-0.24,0.41,0.19,0.44,10.94,0.77,0.77,0.3,0.48,0.3,0.43
3,0.13,0.37,0.36,0.35,0.15,0.33,0.72,0.14,0.82,0.93,0.39,0.18,8.84,4.02,-0.24,0.41,0.19,0.44,10.94,0.77,0.77,0.3,0.48,0.3,0.43
3,0.11,0.39,0.39,0.48,0.2,0.43,0.54,0.21,0.74,0.94,0.31,0.15,9.28,4.5,-0.27,0.45,0.16,0.52,17.67,0.66,0.65,0.2,0.4,0.31,0.34
3,0.11,0.39,0.39,0.48,0.2,0.43,0.54,0.21,0.74,0.94,0.31,0.15,9.28,4.5,-0.27,0.45,0.16,0.52,17.67,0.66,0.65,0.2,0.4,0.31,0.34
3,0.11,0.39,0.39,0.48,0.2,0.43,0.54,0.21,0.74,0.94,0.31,0.15,9.28,4.5,-0.27,0.45,0.16,0.52,17.67,0.66,0.65,0.2,0.4,0.31,0.34
3,0.11,0.39,0.39,0.48,0.2,0.43,0.54,0.21,0.74,0.94,0.31,0.15,9.28,4.5,-0.27,0.45,0.16,0.52,17.67,0.66,0.65,0.2,0.4,0.31,0.34
3,0.11,0.39,0.39,0.48,0.2,0.43,0.54,0.21,0.74,0.94,0.31,0.15,9.28,4.5,-0.27,0.45,0.16,0.52,17.67,0.66,0.65,0.2,0.4,0.31,0.34
3,0.11,0.39,0.39,0.48,0.2,0.43,0.54,0.21,0.74,0.94,0.31,0.15,9.28,4.5,-0.27,0.45,0.16,0.52,17.67,0.66,0.65,0.2,0.4,0.31,0.34
3,0.11,0.39,0.39,0.48,0.2,0.43,0.54,0.21,0.74,0.94,0.31,0.15,9.28,4.5,-0.27,0.45,0.16,0.52,17.67,0.66,0.65,0.2,0.4,0.31,0.34
3,0.11,0.39,0.39,0.48,0.2,0.43,0.54,0.21,0.74,0.94,0.31,0.15,9.28,4.5,-0.27,0.45,0.16,0.52,17.67,0.66,0.65,0.2,0.4,0.31,0.34
3,0.11,0.39,0.39,0.48,0.2,0.43,0.54,0.21,0.74,0.94,0.31,0.15,9.28,4.5,-0.27,0.45,0.16,0.52,17.67,0.66,0.65,0.2,0.4,0.31,0.34
3,0.11,0.39,0.39,0.48,0.2,0.43,0.54,0.21,0.74,0.94,0.31,0.15,9.28,4.5,-0.27,0.45,0.16,0.52,17.67,0.66,0.65,0.2,0.4,0.31,0.34
3,0.11,0.39,0.39,0.48,0.2,0.43,0.54,0.21,0.74,0.94,0.31,0.15,9.28,4.5,-0.27,0.45,0.16,0.52,17.67,0.66,0.65,0.2,0.4,0.31,0.34
3,0.11,0.39,0.39,0.48,0.2,0.43,0.54,0.21,0.74,0.94,0.31,0.15,9.28,4.5,-0.27,0.45,0.16,0.52,17.67,0.66,0.65,0.2,0.4,0.31,0.34
3,0.13,0.3,0.29,0.58,0.19,0.61,0.47,0.21,0.72,0.74,0.89,0.14,9.96,4.28,0.26,0.3,0.14,0.36,8.06,0.63,0.61,0.32,0.4,0.24,0.41
3,0.13,0.3,0.29,0.58,0.19,0.61,0.47,0.21,0.72,0.74,0.89,0.14,9.96,4.28,0.26,0.3,0.14,0.36,8.06,0.63,0.61,0.32,0.4,0.24,0.41
3,0.13,0.3,0.29,0.58,0.19,0.61,0.47,0.21,0.72,0.74,0.89,0.14,9.96,4.28,0.26,0.3,0.14,0.36,8.06,0.63,0.61,0.32,0.4,0.24,0.41
3,0.13,0.3,0.29,0.58,0.19,0.61,0.47,0.21,0.72,0.74,0.89,0.14,9.96,4.28,0.26,0.3,0.14,0.36,8.06,0.63,0.61,0.32,0.4,0.24,0.41
3,0.13,0.3,0.29,0.58,0.19,0.61,0.47,0.21,0.72,0.74,0.89,0.14,9.96,4.28,0.26,0.3,0.14,0.36,8.06,0.63,0.61,0.32,0.4,0.24,0.41
3,0.13,0.3,0.29,0.58,0.19,0.61,0.47,0.21,0.72,0.74,0.89,0.14,9.96,4.28,0.26,0.3,0.14,0.36,8.06,0.63,0.61,0.32,0.4,0.24,0.41
3,0.13,0.3,0.29,0.58,0.19,0.61,0.47,0.21,0.72,0.74,0.89,0.14,9.96,4.28,0.26,0.3,0.14,0.36,8.06,0.63,0.61,0.32,0.4,0.24,0.41
3,0.13,0.3,0.29,0.58,0.19,0.61,0.47,0.21,0.72,0.74,0.89,0.14,9.96,4.28,0.26,0.3,0.14,0.36,8.06,0.63,0.61,0.32,0.4,0.24,0.41
3,0.13,0.3,0.29,0.58,0.19,0.61,0.47,0.21,0.72,0.74,0.89,0.14,9.96,4.28,0.26,0.3,0.14,0.36,8.06,0.63,0.61,0.32,0.4,0.24,0.41
3,0.13,0.3,0.29,0.58,0.19,0.61,0.47,0.21,0.72,0.74,0.89,0.14,9.96,4.28,0.26,0.3,0.14,0.36,8.06,0.63,0.61,0.32,0.4,0.24,0.41
3,0.13,0.3,0.29,0.58,0.19,0.61,0.47,0.21,0.72,0.74,0.89,0.14,9.96,4.28,0.26,0.3,0.14,0.36,8.06,0.63,0.61,0.32,0.4,0.24,0.41
3,0.13,0.3,0.29,0.58,0.19,0.61,0.47,0.21,0.72,0.74,0.89,0.14,9.96,4.28,0.26,0.3,0.14,0.36,8.06,0.63,0.61,0.32,0.4,0.24,0.41
3,0.13,0.3,0.29,0.62,0.19,0.62,0.51,0.19,0.78,0.75,0.82,0.15,10.09,3.91,0.2,0.38,0.15,0.38,15.05,0.67,0.66,0.32,0.4,0.22,0.42
3,0.13,0.3,0.29,0.62,0.19,0.62,0.51,0.19,0.78,0.75,0.82,0.15,10.09,3.91,0.2,0.38,0.15,0.38,15.05,0.67,0.66,0.32,0.4,0.22,0.42
3,0.13,0.3,0.29,0.62,0.19,0.62,0.51,0.19,0.78,0.75,0.82,0.15,10.09,3.91,0.2,0.38,0.15,0.38,15.05,0.67,0.66,0.32,0.4,0.22,0.42
3,0.13,0.3,0.29,0.62,0.19,0.62,0.51,0.19,0.78,0.75,0.82,0.15,10.09,3.91,0.2,0.38,0.15,0.38,15.05,0.67,0.66,0.32,0.4,0.22,0.42
3,0.13,0.3,0.29,0.62,0.19,0.62,0.51,0.19,0.78,0.75,0.82,0.15,10.09,3.91,0.2,0.38,0.15,0.38,15.05,0.67,0.66,0.32,0.4,0.22,0.42
3,0.13,0.3,0.29,0.62,0.19,0.62,0.51,0.19,0.78,0.75,0.82,0.15,10.09,3.91,0.2,0.38,0.15,0.38,15.05,0.67,0.66,0.32,0.4,0.22,0.42
3,0.13,0.3,0.29,0.62,0.19,0.62,0.51,0.19,0.78,0.75,0.82,0.15,10.09,3.91,0.2,0.38,0.15,0.38,15.05,0.67,0.66,0.32,0.4,0.22,0.42
3,0.13,0.3,0.29,0.62,0.19,0.62,0.51,0.19,0.78,0.75,0.82,0.15,10.09,3.91,0.2,0.38,0.15,0.38,15.05,0.67,0.66,0.32,0.4,0.22,0.42
3,0.13,0.3,0.29,0.62,0.19,0.62,0.51,0.19,0.78,0.75,0.82,0.15,10.09,3.91,0.2,0.38,0.15,0.38,15.05,0.67,0.66,0.32,0.4,0.22,0.42
3,0.13,0.3,0.29,0.62,0.19,0.62,0.51,0.19,0.78,0.75,0.82,0.15,10.09,3.91,0.2,0.38,0.15,0.38,15.05,0.67,0.66,0.32,0.4,0.22,0.42
3,0.13,0.3,0.29,0.62,0.19,0.62,0.51,0.19,0.78,0.75,0.82,0.15,10.09,3.91,0.2,0.38,0.15,0.38,15.05,0.67,0.66,0.32,0.4,0.22,0.42
3,0.13,0.3,0.29,0.62,0.19,0.62,0.51,0.19,0.78,0.75,0.82,0.15,10.09,3.91,0.2,0.38,0.15,0.38,15.05,0.67,0.66,0.32,0.4,0.22,0.42
3,0.12,0.24,0.23,0.64,0.18,0.66,0.7,0.19,0.91,0.79,0.53,0.13,10.24,4.19,0.31,0.31,0.13,0.39,6.6,0.88,0.87,0.34,0.42,0.18,0.43
3,0.12,0.24,0.23,0.64,0.18,0.66,0.7,0.19,0.91,0.79,0.53,0.13,10.24,4.19,0.31,0.31,0.13,0.39,6.6,0.88,0.87,0.34,0.42,0.18,0.43
3,0.12,0.24,0.23,0.64,0.18,0.66,0.7,0.19,0.91,0.79,0.53,0.13,10.24,4.19,0.31,0.31,0.13,0.39,6.6,0.88,0.87,0.34,0.42,0.18,0.43
3,0.12,0.24,0.23,0.64,0.18,0.66,0.7,0.19,0.91,0.79,0.53,0.13,10.24,4.19,0.31,0.31,0.13,0.39,6.6,0.88,0.87,0.34,0.42,0.18,0.43
3,0.12,0.24,0.23,0.64,0.18,0.66,0.7,0.19,0.91,0.79,0.53,0.13,10.24,4.19,0.31,0.31,0.13,0.39,6.6,0.88,0.87,0.34,0.42,0.18,0.43
3,0.12,0.24,0.23,0.64,0.18,0.66,0.7,0.19,0.91,0.79,0.53,0.13,10.24,4.19,0.31,0.31,0.13,0.39,6.6,0.88,0.87,0.34,0.42,0.18,0.43
3,0.12,0.24,0.23,0.64,0.18,0.66,0.7,0.19,0.91,0.79,0.53,0.13,10.24,4.19,0.31,0.31,0.13,0.39,6.6,0.88,0.87,0.34,0.42,0.18,0.43
3,0.12,0.24,0.23,0.64,0.18,0.66,0.7,0.19,0.91,0.79,0.53,0.13,10.24,4.19,0.31,0.31,0.13,0.39,6.6,0.88,0.87,0.34,0.42,0.18,0.43
3,0.12,0.24,0.23,0.64,0.18,0.66,0.7,0.19,0.91,0.79,0.53,0.13,10.24,4.19,0.31,0.31,0.13,0.39,6.6,0.88,0.87,0.34,0.42,0.18,0.43
3,0.12,0.24,0.23,0.64,0.18,0.66,0.7,0.19,0.91,0.79,0.53,0.13,10.24,4.19,0.31,0.31,0.13,0.39,6.6,0.88,0.87,0.34,0.42,0.18,0.43
3,0.12,0.24,0.23,0.64,0.18,0.66,0.7,0.19,0.91,0.79,0.53,0.13,10.24,4.19,0.31,0.31,0.13,0.39,6.6,0.88,0.87,0.34,0.42,0.18,0.43
3,0.12,0.24,0.23,0.64,0.18,0.66,0.7,0.19,0.91,0.79,0.53,0.13,10.24,4.19,0.31,0.31,0.13,0.39,6.6,0.88,0.87,0.34,0.42,0.18,0.43
3,0.15,0.33,0.28,0.61,0.17,0.55,0.62,0.18,0.89,0.91,0.36,0.16,10.22,3.95,-0.6,0.58,0.15,0.48,17.78,0.83,0.81,0.07,0.57,0.2,0.11
3,0.15,0.33,0.28,0.61,0.17,0.55,0.62,0.18,0.89,0.91,0.36,0.16,10.22,3.95,-0.6,0.58,0.15,0.48,17.78,0.83,0.81,0.07,0.57,0.2,0.11
3,0.15,0.33,0.28,0.61,0.17,0.55,0.62,0.18,0.89,0.91,0.36,0.16,10.22,3.95,-0.6,0.58,0.15,0.48,17.78,0.83,0.81,0.07,0.57,0.2,0.11
3,0.15,0.33,0.28,0.61,0.17,0.55,0.62,0.18,0.89,0.91,0.36,0.16,10.22,3.95,-0.6,0.58,0.15,0.48,17.78,0.83,0.81,0.07,0.57,0.2,0.11
3,0.15,0.33,0.28,0.61,0.17,0.55,0.62,0.18,0.89,0.91,0.36,0.16,10.22,3.95,-0.6,0.58,0.15,0.48,17.78,0.83,0.81,0.07,0.57,0.2,0.11
3,0.15,0.33,0.28,0.61,0.17,0.55,0.62,0.18,0.89,0.91,0.36,0.16,10.22,3.95,-0.6,0.58,0.15,0.48,17.78,0.83,0.81,0.07,0.57,0.2,0.11
3,0.15,0.33,0.28,0.61,0.17,0.55,0.62,0.18,0.89,0.91,0.36,0.16,10.22,3.95,-0.6,0.58,0.15,0.48,17.78,0.83,0.81,0.07,0.57,0.2,0.11
3,0.15,0.33,0.28,0.61,0.17,0.55,0.62,0.18,0.89,0.91,0.36,0.16,10.22,3.95,-0.6,0.58,0.15,0.48,17.78,0.83,0.81,0.07,0.57,0.2,0.11
3,0.15,0.33,0.28,0.61,0.17,0.55,0.62,0.18,0.89,0.91,0.36,0.16,10.22,3.95,-0.6,0.58,0.15,0.48,17.78,0.83,0.81,0.07,0.57,0.2,0.11
3,0.15,0.33,0.28,0.61,0.17,0.55,0.62,0.18,0.89,0.91,0.36,0.16,10.22,3.95,-0.6,0.58,0.15,0.48,17.78,0.83,0.81,0.07,0.57,0.2,0.11
3,0.15,0.33,0.28,0.61,0.17,0.55,0.62,0.18,0.89,0.91,0.36,0.16,10.22,3.95,-0.6,0.58,0.15,0.48,17.78,0.83,0.81,0.07,0.57,0.2,0.11
3,0.15,0.33,0.28,0.61,0.17,0.55,0.62,0.18,0.89,0.91,0.36,0.16,10.22,3.95,-0.6,0.58,0.15,0.48,17.78,0.83,0.81,0.07,0.57,0.2,0.11
3,0.14,0.34,0.3,0.56,0.2,0.53,0.44,0.21,0.66,0.92,0.29,0.18,9.8,4.31,-0.07,0.56,0.17,0.56,15.72,0.52,0.43,0.12,0.46,0.26,0.18
3,0.14,0.34,0.3,0.56,0.2,0.53,0.44,0.21,0.66,0.92,0.29,0.18,9.8,4.31,-0.07,0.56,0.17,0.56,15.72,0.52,0.43,0.12,0.46,0.26,0.18
3,0.14,0.34,0.3,0.56,0.2,0.53,0.44,0.21,0.66,0.92,0.29,0.18,9.8,4.31,-0.07,0.56,0.17,0.56,15.72,0.52,0.43,0.12,0.46,0.26,0.18
3,0.14,0.34,0.3,0.56,0.2,0.53,0.44,0.21,0.66,0.92,0.29,0.18,9.8,4.31,-0.07,0.56,0.17,0.56,15.72,0.52,0.43,0.12,0.46,0.26,0.18
3,0.14,0.34,0.3,0.56,0.2,0.53,0.44,0.21,0.66,0.92,0.29,0.18,9.8,4.31,-0.07,0.56,0.17,0.56,15.72,0.52,0.43,0.12,0.46,0.26,0.18
3,0.14,0.34,0.3,0.56,0.2,0.53,0.44,0.21,0.66,0.92,0.29,0.18,9.8,4.31,-0.07,0.56,0.17,0.56,15.72,0.52,0.43,0.12,0.46,0.26,0.18
3,0.14,0.34,0.3,0.56,0.2,0.53,0.44,0.21,0.66,0.92,0.29,0.18,9.8,4.31,-0.07,0.56,0.17,0.56,15.72,0.52,0.43,0.12,0.46,0.26,0.18
3,0.14,0.34,0.3,0.56,0.2,0.53,0.44,0.21,0.66,0.92,0.29,0.18,9.8,4.31,-0.07,0.56,0.17,0.56,15.72,0.52,0.43,0.12,0.46,0.26,0.18
3,0.14,0.34,0.3,0.56,0.2,0.53,0.44,0.21,0.66,0.92,0.29,0.18,9.8,4.31,-0.07,0.56,0.17,0.56,15.72,0.52,0.43,0.12,0.46,0.26,0.18
3,0.14,0.34,0.3,0.56,0.2,0.53,0.44,0.21,0.66,0.92,0.29,0.18,9.8,4.31,-0.07,0.56,0.17,0.56,15.72,0.52,0.43,0.12,0.46,0.26,0.18
3,0.14,0.34,0.3,0.56,0.2,0.53,0.44,0.21,0.66,0.92,0.29,0.18,9.8,4.31,-0.07,0.56,0.17,0.56,15.72,0.52,0.43,0.12,0.46,0.26,0.18
3,0.14,0.34,0.3,0.56,0.2,0.53,0.44,0.21,0.66,0.92,0.29,0.18,9.8,4.31,-0.07,0.56,0.17,0.56,15.72,0.52,0.43,0.12,0.46,0.26,0.18
3,0.16,0.32,0.31,0.6,0.18,0.56,0.4,0.2,0.69,0.95,0.14,0.15,10.43,3.93,0.37,0.54,0.16,0.62,13.11,0.5,0.45,0.16,0.5,0.23,0.31
3,0.16,0.32,0.31,0.6,0.18,0.56,0.4,0.2,0.69,0.95,0.14,0.15,10.43,3.93,0.37,0.54,0.16,0.62,13.11,0.5,0.45,0.16,0.5,0.23,0.31
3,0.16,0.32,0.31,0.6,0.18,0.56,0.4,0.2,0.69,0.95,0.14,0.15,10.43,3.93,0.37,0.54,0.16,0.62,13.11,0.5,0.45,0.16,0.5,0.23,0.31
3,0.16,0.32,0.31,0.6,0.18,0.56,0.4,0.2,0.69,0.95,0.14,0.15,10.43,3.93,0.37,0.54,0.16,0.62,13.11,0.5,0.45,0.16,0.5,0.23,0.31
3,0.16,0.32,0.31,0.6,0.18,0.56,0.4,0.2,0.69,0.95,0.14,0.15,10.43,3.93,0.37,0.54,0.16,0.62,13.11,0.5,0.45,0.16,0.5,0.23,0.31
3,0.16,0.32,0.31,0.6,0.18,0.56,0.4,0.2,0.69,0.95,0.14,0.15,10.43,3.93,0.37,0.54,0.16,0.62,13.11,0.5,0.45,0.16,0.5,0.23,0.31
3,0.16,0.32,0.31,0.6,0.18,0.56,0.4,0.2,0.69,0.95,0.14,0.15,10.43,3.93,0.37,0.54,0.16,0.62,13.11,0.5,0.45,0.16,0.5,0.23,0.31
3,0.16,0.32,0.31,0.6,0.18,0.56,0.4,0.2,0.69,0.95,0.14,0.15,10.43,3.93,0.37,0.54,0.16,0.62,13.11,0.5,0.45,0.16,0.5,0.23,0.31
3,0.16,0.32,0.31,0.6,0.18,0.56,0.4,0.2,0.69,0.95,0.14,0.15,10.43,3.93,0.37,0.54,0.16,0.62,13.11,0.5,0.45,0.16,0.5,0.23,0.31
3,0.16,0.32,0.31,0.6,0.18,0.56,0.4,0.2,0.69,0.95,0.14,0.15,10.43,3.93,0.37,0.54,0.16,0.62,13.11,0.5,0.45,0.16,0.5,0.23,0.31
3,0.16,0.32,0.31,0.6,0.18,0.56,0.4,0.2,0.69,0.95,0.14,0.15,10.43,3.93,0.37,0.54,0.16,0.62,13.11,0.5,0.45,0.16,0.5,0.23,0.31
3,0.16,0.32,0.31,0.6,0.18,0.56,0.4,0.2,0.69,0.95,0.14,0.15,10.43,3.93,0.37,0.54,0.16,0.62,13.11,0.5,0.45,0.16,0.5,0.23,0.31
3,0.15,0.35,0.33,0.6,0.19,0.56,0.68,0.21,0.84,0.94,0.23,0.15,10.39,3.96,-0.07,0.49,0.16,0.54,12.95,0.75,0.73,0.22,0.5,0.23,0.37
3,0.15,0.35,0.33,0.6,0.19,0.56,0.68,0.21,0.84,0.94,0.23,0.15,10.39,3.96,-0.07,0.49,0.16,0.54,12.95,0.75,0.73,0.22,0.5,0.23,0.37
3,0.15,0.35,0.33,0.6,0.19,0.56,0.68,0.21,0.84,0.94,0.23,0.15,10.39,3.96,-0.07,0.49,0.16,0.54,12.95,0.75,0.73,0.22,0.5,0.23,0.37
3,0.15,0.35,0.33,0.6,0.19,0.56,0.68,0.21,0.84,0.94,0.23,0.15,10.39,3.96,-0.07,0.49,0.16,0.54,12.95,0.75,0.73,0.22,0.5,0.23,0.37
3,0.15,0.35,0.33,0.6,0.19,0.56,0.68,0.21,0.84,0.94,0.23,0.15,10.39,3.96,-0.07,0.49,0.16,0.54,12.95,0.75,0.73,0.22,0.5,0.23,0.37
3,0.15,0.35,0.33,0.6,0.19,0.56,0.68,0.21,0.84,0.94,0.23,0.15,10.39,3.96,-0.07,0.49,0.16,0.54,12.95,0.75,0.73,0.22,0.5,0.23,0.37
3,0.15,0.35,0.33,0.6,0.19,0.56,0.68,0.21,0.84,0.94,0.23,0.15,10.39,3.96,-0.07,0.49,0.16,0.54,12.95,0.75,0.73,0.22,0.5,0.23,0.37
3,0.15,0.35,0.33,0.6,0.19,0.56,0.68,0.21,0.84,0.94,0.23,0.15,10.39,3.96,-0.07,0.49,0.16,0.54,12.95,0.75,0.73,0.22,0.5,0.23,0.37
3,0.15,0.35,0.33,0.6,0.19,0.56,0.68,0.21,0.84,0.94,0.23,0.15,10.39,3.96,-0.07,0.49,0.16,0.54,12.95,0.75,0.73,0.22,0.5,0.23,0.37
3,0.15,0.35,0.33,0.6,0.19,0.56,0.68,0.21,0.84,0.94,0.23,0.15,10.39,3.96,-0.07,0.49,0.16,0.54,12.95,0.75,0.73,0.22,0.5,0.23,0.37
3,0.15,0.35,0.33,0.6,0.19,0.56,0.68,0.21,0.84,0.94,0.23,0.15,10.39,3.96,-0.07,0.49,0.16,0.54,12.95,0.75,0.73,0.22,0.5,0.23,0.37
3,0.15,0.35,0.33,0.6,0.19,0.56,0.68,0.21,0.84,0.94,0.23,0.15,10.39,3.96,-0.07,0.49,0.16,0.54,12.95,0.75,0.73,0.22,0.5,0.23,0.37
3,0.11,0.33,0.29,0.56,0.17,0.6,0.62,0.2,0.84,0.96,0.15,0.12,10.57,3.73,1.21,0.37,0.13,0.49,13.99,0.79,0.77,0.06,0.37,0.24,0.1
3,0.11,0.33,0.29,0.56,0.17,0.6,0.62,0.2,0.84,0.96,0.15,0.12,10.57,3.73,1.21,0.37,0.13,0.49,13.99,0.79,0.77,0.06,0.37,0.24,0.1
3,0.11,0.33,0.29,0.56,0.17,0.6,0.62,0.2,0.84,0.96,0.15,0.12,10.57,3.73,1.21,0.37,0.13,0.49,13.99,0.79,0.77,0.06,0.37,0.24,0.1
3,0.11,0.33,0.29,0.56,0.17,0.6,0.62,0.2,0.84,0.96,0.15,0.12,10.57,3.73,1.21,0.37,0.13,0.49,13.99,0.79,0.77,0.06,0.37,0.24,0.1
3,0.11,0.33,0.29,0.56,0.17,0.6,0.62,0.2,0.84,0.96,0.15,0.12,10.57,3.73,1.21,0.37,0.13,0.49,13.99,0.79,0.77,0.06,0.37,0.24,0.1
3,0.11,0.33,0.29,0.56,0.17,0.6,0.62,0.2,0.84,0.96,0.15,0.12,10.57,3.73,1.21,0.37,0.13,0.49,13.99,0.79,0.77,0.06,0.37,0.24,0.1
3,0.11,0.33,0.29,0.56,0.17,0.6,0.62,0.2,0.84,0.96,0.15,0.12,10.57,3.73,1.21,0.37,0.13,0.49,13.99,0.79,0.77,0.06,0.37,0.24,0.1
3,0.11,0.33,0.29,0.56,0.17,0.6,0.62,0.2,0.84,0.96,0.15,0.12,10.57,3.73,1.21,0.37,0.13,0.49,13.99,0.79,0.77,0.06,0.37,0.24,0.1
3,0.11,0.33,0.29,0.56,0.17,0.6,0.62,0.2,0.84,0.96,0.15,0.12,10.57,3.73,1.21,0.37,0.13,0.49,13.99,0.79,0.77,0.06,0.37,0.24,0.1
3,0.11,0.33,0.29,0.56,0.17,0.6,0.62,0.2,0.84,0.96,0.15,0.12,10.57,3.73,1.21,0.37,0.13,0.49,13.99,0.79,0.77,0.06,0.37,0.24,0.1
3,0.11,0.33,0.29,0.56,0.17,0.6,0.62,0.2,0.84,0.96,0.15,0.12,10.57,3.73,1.21,0.37,0.13,0.49,13.99,0.79,0.77,0.06,0.37,0.24,0.1
3,0.11,0.33,0.29,0.56,0.17,0.6,0.62,0.2,0.84,0.96,0.15,0.12,10.57,3.73,1.21,0.37,0.13,0.49,13.99,0.79,0.77,0.06,0.37,0.24,0.1
3,0.1,0.32,0.28,0.6,0.2,0.66,0.68,0.22,0.82,0.95,0.16,0.12,10.59,3.81,1.13,0.33,0.12,0.54,15.54,0.78,0.75,0.06,0.3,0.25,0.1
3,0.1,0.32,0.28,0.6,0.2,0.66,0.68,0.22,0.82,0.95,0.16,0.12,10.59,3.81,1.13,0.33,0.12,0.54,15.54,0.78,0.75,0.06,0.3,0.25,0.1
3,0.1,0.32,0.28,0.6,0.2,0.66,0.68,0.22,0.82,0.95,0.16,0.12,10.59,3.81,1.13,0.33,0.12,0.54,15.54,0.78,0.75,0.06,0.3,0.25,0.1
3,0.1,0.32,0.28,0.6,0.2,0.66,0.68,0.22,0.82,0.95,0.16,0.12,10.59,3.81,1.13,0.33,0.12,0.54,15.54,0.78,0.75,0.06,0.3,0.25,0.1
3,0.1,0.32,0.28,0.6,0.2,0.66,0.68,0.22,0.82,0.95,0.16,0.12,10.59,3.81,1.13,0.33,0.12,0.54,15.54,0.78,0.75,0.06,0.3,0.25,0.1
