Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,HSV_Hue Std,A Std,B Mean,A Mean,Correlation,L Std,Value Std,Hue Mean,Saturation Mean,Y Std,Value Mean,Kurtosis A,B Std,Saturation Std,L Mean,Cr Std,Skewness A,Y Mean,Cr Mean,Kurtosis B,Cb Mean
2,0.69,0.18,0.04,0.17,0.13,0.13,0.27,0.46,0.91,0.15,0.16,0.38,0.3,0.29,0.59,0.24,0.22,0.19,0.57,0.33,0.16,0.83,0.81,11.7,0.88
2,0.69,0.18,0.04,0.17,0.13,0.13,0.27,0.46,0.91,0.15,0.16,0.38,0.3,0.29,0.59,0.24,0.22,0.19,0.57,0.33,0.16,0.83,0.81,11.7,0.88
2,0.69,0.18,0.04,0.17,0.13,0.13,0.27,0.46,0.91,0.15,0.16,0.38,0.3,0.29,0.59,0.24,0.22,0.19,0.57,0.33,0.16,0.83,0.81,11.7,0.88
2,0.69,0.18,0.04,0.17,0.13,0.13,0.27,0.46,0.91,0.15,0.16,0.38,0.3,0.29,0.59,0.24,0.22,0.19,0.57,0.33,0.16,0.83,0.81,11.7,0.88
2,0.69,0.18,0.04,0.17,0.13,0.13,0.27,0.46,0.91,0.15,0.16,0.38,0.3,0.29,0.59,0.24,0.22,0.19,0.57,0.33,0.16,0.83,0.81,11.7,0.88
2,0.69,0.18,0.04,0.17,0.13,0.13,0.27,0.46,0.91,0.15,0.16,0.38,0.3,0.29,0.59,0.24,0.22,0.19,0.57,0.33,0.16,0.83,0.81,11.7,0.88
2,0.69,0.18,0.04,0.17,0.13,0.13,0.27,0.46,0.91,0.15,0.16,0.38,0.3,0.29,0.59,0.24,0.22,0.19,0.57,0.33,0.16,0.83,0.81,11.7,0.88
2,0.69,0.18,0.04,0.17,0.13,0.13,0.27,0.46,0.91,0.15,0.16,0.38,0.3,0.29,0.59,0.24,0.22,0.19,0.57,0.33,0.16,0.83,0.81,11.7,0.88
2,0.69,0.18,0.04,0.17,0.13,0.13,0.27,0.46,0.91,0.15,0.16,0.38,0.3,0.29,0.59,0.24,0.22,0.19,0.57,0.33,0.16,0.83,0.81,11.7,0.88
2,0.75,0.15,0.1,0.11,0.27,0.11,0.59,0.5,0.95,0.18,0.16,0.54,0.32,0.29,0.69,2.98,0.11,0.12,0.6,0.28,0.42,0.81,0.81,1.25,0.89
2,0.75,0.15,0.1,0.11,0.27,0.11,0.59,0.5,0.95,0.18,0.16,0.54,0.32,0.29,0.69,2.98,0.11,0.12,0.6,0.28,0.42,0.81,0.81,1.25,0.89
2,0.75,0.15,0.1,0.11,0.27,0.11,0.59,0.5,0.95,0.18,0.16,0.54,0.32,0.29,0.69,2.98,0.11,0.12,0.6,0.28,0.42,0.81,0.81,1.25,0.89
2,0.75,0.15,0.1,0.11,0.27,0.11,0.59,0.5,0.95,0.18,0.16,0.54,0.32,0.29,0.69,2.98,0.11,0.12,0.6,0.28,0.42,0.81,0.81,1.25,0.89
2,0.75,0.15,0.1,0.11,0.27,0.11,0.59,0.5,0.95,0.18,0.16,0.54,0.32,0.29,0.69,2.98,0.11,0.12,0.6,0.28,0.42,0.81,0.81,1.25,0.89
2,0.75,0.15,0.1,0.11,0.27,0.11,0.59,0.5,0.95,0.18,0.16,0.54,0.32,0.29,0.69,2.98,0.11,0.12,0.6,0.28,0.42,0.81,0.81,1.25,0.89
2,0.75,0.15,0.1,0.11,0.27,0.11,0.59,0.5,0.95,0.18,0.16,0.54,0.32,0.29,0.69,2.98,0.11,0.12,0.6,0.28,0.42,0.81,0.81,1.25,0.89
2,0.75,0.15,0.1,0.11,0.27,0.11,0.59,0.5,0.95,0.18,0.16,0.54,0.32,0.29,0.69,2.98,0.11,0.12,0.6,0.28,0.42,0.81,0.81,1.25,0.89
2,0.75,0.15,0.1,0.11,0.27,0.11,0.59,0.5,0.95,0.18,0.16,0.54,0.32,0.29,0.69,2.98,0.11,0.12,0.6,0.28,0.42,0.81,0.81,1.25,0.89
2,0.75,0.15,0.1,0.11,0.27,0.11,0.59,0.5,0.95,0.18,0.16,0.54,0.32,0.29,0.69,2.98,0.11,0.12,0.6,0.28,0.42,0.81,0.81,1.25,0.89
2,0.75,0.15,0.1,0.11,0.27,0.11,0.59,0.5,0.95,0.18,0.16,0.54,0.32,0.29,0.69,2.98,0.11,0.12,0.6,0.28,0.42,0.81,0.81,1.25,0.89
2,0.75,0.15,0.1,0.11,0.27,0.11,0.59,0.5,0.95,0.18,0.16,0.54,0.32,0.29,0.69,2.98,0.11,0.12,0.6,0.28,0.42,0.81,0.81,1.25,0.89
2,0.56,0.08,0.91,0.05,0.28,0.15,0.52,0.52,0.98,0.13,0.13,0.4,0.52,0.39,0.65,2.15,0.12,0.16,0.51,0.4,-0.44,0.57,0.56,2.55,0.8
2,0.56,0.08,0.91,0.05,0.28,0.15,0.52,0.52,0.98,0.13,0.13,0.4,0.52,0.39,0.65,2.15,0.12,0.16,0.51,0.4,-0.44,0.57,0.56,2.55,0.8
2,0.56,0.08,0.91,0.05,0.28,0.15,0.52,0.52,0.98,0.13,0.13,0.4,0.52,0.39,0.65,2.15,0.12,0.16,0.51,0.4,-0.44,0.57,0.56,2.55,0.8
2,0.56,0.08,0.91,0.05,0.28,0.15,0.52,0.52,0.98,0.13,0.13,0.4,0.52,0.39,0.65,2.15,0.12,0.16,0.51,0.4,-0.44,0.57,0.56,2.55,0.8
2,0.56,0.08,0.91,0.05,0.28,0.15,0.52,0.52,0.98,0.13,0.13,0.4,0.52,0.39,0.65,2.15,0.12,0.16,0.51,0.4,-0.44,0.57,0.56,2.55,0.8
2,0.56,0.08,0.91,0.05,0.28,0.15,0.52,0.52,0.98,0.13,0.13,0.4,0.52,0.39,0.65,2.15,0.12,0.16,0.51,0.4,-0.44,0.57,0.56,2.55,0.8
2,0.56,0.08,0.91,0.05,0.28,0.15,0.52,0.52,0.98,0.13,0.13,0.4,0.52,0.39,0.65,2.15,0.12,0.16,0.51,0.4,-0.44,0.57,0.56,2.55,0.8
2,0.56,0.08,0.91,0.05,0.28,0.15,0.52,0.52,0.98,0.13,0.13,0.4,0.52,0.39,0.65,2.15,0.12,0.16,0.51,0.4,-0.44,0.57,0.56,2.55,0.8
2,0.56,0.08,0.91,0.05,0.28,0.15,0.52,0.52,0.98,0.13,0.13,0.4,0.52,0.39,0.65,2.15,0.12,0.16,0.51,0.4,-0.44,0.57,0.56,2.55,0.8
2,0.56,0.08,0.91,0.05,0.28,0.15,0.52,0.52,0.98,0.13,0.13,0.4,0.52,0.39,0.65,2.15,0.12,0.16,0.51,0.4,-0.44,0.57,0.56,2.55,0.8
2,0.56,0.08,0.91,0.05,0.28,0.15,0.52,0.52,0.98,0.13,0.13,0.4,0.52,0.39,0.65,2.15,0.12,0.16,0.51,0.4,-0.44,0.57,0.56,2.55,0.8
2,0.56,0.08,0.91,0.05,0.28,0.15,0.52,0.52,0.98,0.13,0.13,0.4,0.52,0.39,0.65,2.15,0.12,0.16,0.51,0.4,-0.44,0.57,0.56,2.55,0.8
2,0.53,0.09,0.88,0.19,0.31,0.17,0.52,0.54,0.95,0.15,0.14,0.35,0.51,0.36,0.64,2.91,0.14,0.18,0.5,0.37,-0.57,0.79,0.78,2.88,0.89
2,0.53,0.09,0.88,0.19,0.31,0.17,0.52,0.54,0.95,0.15,0.14,0.35,0.51,0.36,0.64,2.91,0.14,0.18,0.5,0.37,-0.57,0.79,0.78,2.88,0.89
2,0.53,0.09,0.88,0.19,0.31,0.17,0.52,0.54,0.95,0.15,0.14,0.35,0.51,0.36,0.64,2.91,0.14,0.18,0.5,0.37,-0.57,0.79,0.78,2.88,0.89
2,0.53,0.09,0.88,0.19,0.31,0.17,0.52,0.54,0.95,0.15,0.14,0.35,0.51,0.36,0.64,2.91,0.14,0.18,0.5,0.37,-0.57,0.79,0.78,2.88,0.89
2,0.53,0.09,0.88,0.19,0.31,0.17,0.52,0.54,0.95,0.15,0.14,0.35,0.51,0.36,0.64,2.91,0.14,0.18,0.5,0.37,-0.57,0.79,0.78,2.88,0.89
2,0.53,0.09,0.88,0.19,0.31,0.17,0.52,0.54,0.95,0.15,0.14,0.35,0.51,0.36,0.64,2.91,0.14,0.18,0.5,0.37,-0.57,0.79,0.78,2.88,0.89
2,0.53,0.09,0.88,0.19,0.31,0.17,0.52,0.54,0.95,0.15,0.14,0.35,0.51,0.36,0.64,2.91,0.14,0.18,0.5,0.37,-0.57,0.79,0.78,2.88,0.89
2,0.53,0.09,0.88,0.19,0.31,0.17,0.52,0.54,0.95,0.15,0.14,0.35,0.51,0.36,0.64,2.91,0.14,0.18,0.5,0.37,-0.57,0.79,0.78,2.88,0.89
2,0.53,0.09,0.88,0.19,0.31,0.17,0.52,0.54,0.95,0.15,0.14,0.35,0.51,0.36,0.64,2.91,0.14,0.18,0.5,0.37,-0.57,0.79,0.78,2.88,0.89
2,0.53,0.09,0.88,0.19,0.31,0.17,0.52,0.54,0.95,0.15,0.14,0.35,0.51,0.36,0.64,2.91,0.14,0.18,0.5,0.37,-0.57,0.79,0.78,2.88,0.89
2,0.53,0.09,0.88,0.19,0.31,0.17,0.52,0.54,0.95,0.15,0.14,0.35,0.51,0.36,0.64,2.91,0.14,0.18,0.5,0.37,-0.57,0.79,0.78,2.88,0.89
2,0.53,0.09,0.88,0.19,0.31,0.17,0.52,0.54,0.95,0.15,0.14,0.35,0.51,0.36,0.64,2.91,0.14,0.18,0.5,0.37,-0.57,0.79,0.78,2.88,0.89
2,0.84,0.17,0.15,0.15,0.3,0.14,0.54,0.54,0.94,0.22,0.2,0.48,0.44,0.26,0.61,5.48,0.14,0.13,0.57,0.25,-0.41,0.88,0.89,3.8,0.92
2,0.84,0.17,0.15,0.15,0.3,0.14,0.54,0.54,0.94,0.22,0.2,0.48,0.44,0.26,0.61,5.48,0.14,0.13,0.57,0.25,-0.41,0.88,0.89,3.8,0.92
2,0.84,0.17,0.15,0.15,0.3,0.14,0.54,0.54,0.94,0.22,0.2,0.48,0.44,0.26,0.61,5.48,0.14,0.13,0.57,0.25,-0.41,0.88,0.89,3.8,0.92
2,0.84,0.17,0.15,0.15,0.3,0.14,0.54,0.54,0.94,0.22,0.2,0.48,0.44,0.26,0.61,5.48,0.14,0.13,0.57,0.25,-0.41,0.88,0.89,3.8,0.92
2,0.84,0.17,0.15,0.15,0.3,0.14,0.54,0.54,0.94,0.22,0.2,0.48,0.44,0.26,0.61,5.48,0.14,0.13,0.57,0.25,-0.41,0.88,0.89,3.8,0.92
2,0.84,0.17,0.15,0.15,0.3,0.14,0.54,0.54,0.94,0.22,0.2,0.48,0.44,0.26,0.61,5.48,0.14,0.13,0.57,0.25,-0.41,0.88,0.89,3.8,0.92
2,0.84,0.17,0.15,0.15,0.3,0.14,0.54,0.54,0.94,0.22,0.2,0.48,0.44,0.26,0.61,5.48,0.14,0.13,0.57,0.25,-0.41,0.88,0.89,3.8,0.92
2,0.84,0.17,0.15,0.15,0.3,0.14,0.54,0.54,0.94,0.22,0.2,0.48,0.44,0.26,0.61,5.48,0.14,0.13,0.57,0.25,-0.41,0.88,0.89,3.8,0.92
2,0.84,0.17,0.15,0.15,0.3,0.14,0.54,0.54,0.94,0.22,0.2,0.48,0.44,0.26,0.61,5.48,0.14,0.13,0.57,0.25,-0.41,0.88,0.89,3.8,0.92
2,0.84,0.17,0.15,0.15,0.3,0.14,0.54,0.54,0.94,0.22,0.2,0.48,0.44,0.26,0.61,5.48,0.14,0.13,0.57,0.25,-0.41,0.88,0.89,3.8,0.92
2,0.84,0.17,0.15,0.15,0.3,0.14,0.54,0.54,0.94,0.22,0.2,0.48,0.44,0.26,0.61,5.48,0.14,0.13,0.57,0.25,-0.41,0.88,0.89,3.8,0.92
2,0.84,0.17,0.15,0.15,0.3,0.14,0.54,0.54,0.94,0.22,0.2,0.48,0.44,0.26,0.61,5.48,0.14,0.13,0.57,0.25,-0.41,0.88,0.89,3.8,0.92
2,0.71,0.17,0.53,0.16,0.18,0.18,0.38,0.35,0.92,0.18,0.18,0.5,0.28,0.28,0.72,2.07,0.15,0.15,0.7,0.26,0.56,0.86,0.87,1.04,0.92
2,0.71,0.17,0.53,0.16,0.18,0.18,0.38,0.35,0.92,0.18,0.18,0.5,0.28,0.28,0.72,2.07,0.15,0.15,0.7,0.26,0.56,0.86,0.87,1.04,0.92
2,0.71,0.17,0.53,0.16,0.18,0.18,0.38,0.35,0.92,0.18,0.18,0.5,0.28,0.28,0.72,2.07,0.15,0.15,0.7,0.26,0.56,0.86,0.87,1.04,0.92
2,0.71,0.17,0.53,0.16,0.18,0.18,0.38,0.35,0.92,0.18,0.18,0.5,0.28,0.28,0.72,2.07,0.15,0.15,0.7,0.26,0.56,0.86,0.87,1.04,0.92
2,0.71,0.17,0.53,0.16,0.18,0.18,0.38,0.35,0.92,0.18,0.18,0.5,0.28,0.28,0.72,2.07,0.15,0.15,0.7,0.26,0.56,0.86,0.87,1.04,0.92
2,0.71,0.17,0.53,0.16,0.18,0.18,0.38,0.35,0.92,0.18,0.18,0.5,0.28,0.28,0.72,2.07,0.15,0.15,0.7,0.26,0.56,0.86,0.87,1.04,0.92
2,0.71,0.17,0.53,0.16,0.18,0.18,0.38,0.35,0.92,0.18,0.18,0.5,0.28,0.28,0.72,2.07,0.15,0.15,0.7,0.26,0.56,0.86,0.87,1.04,0.92
2,0.71,0.17,0.53,0.16,0.18,0.18,0.38,0.35,0.92,0.18,0.18,0.5,0.28,0.28,0.72,2.07,0.15,0.15,0.7,0.26,0.56,0.86,0.87,1.04,0.92
2,0.71,0.17,0.53,0.16,0.18,0.18,0.38,0.35,0.92,0.18,0.18,0.5,0.28,0.28,0.72,2.07,0.15,0.15,0.7,0.26,0.56,0.86,0.87,1.04,0.92
2,0.71,0.17,0.53,0.16,0.18,0.18,0.38,0.35,0.92,0.18,0.18,0.5,0.28,0.28,0.72,2.07,0.15,0.15,0.7,0.26,0.56,0.86,0.87,1.04,0.92
2,0.71,0.17,0.53,0.16,0.18,0.18,0.38,0.35,0.92,0.18,0.18,0.5,0.28,0.28,0.72,2.07,0.15,0.15,0.7,0.26,0.56,0.86,0.87,1.04,0.92
2,0.71,0.17,0.53,0.16,0.18,0.18,0.38,0.35,0.92,0.18,0.18,0.5,0.28,0.28,0.72,2.07,0.15,0.15,0.7,0.26,0.56,0.86,0.87,1.04,0.92
2,0.79,0.14,0.09,0.15,0.09,0.1,0.33,0.59,0.95,0.17,0.16,0.3,0.38,0.29,0.59,1.88,0.15,0.17,0.55,0.25,0.22,0.83,0.86,37.01,0.88
2,0.79,0.14,0.09,0.15,0.09,0.1,0.33,0.59,0.95,0.17,0.16,0.3,0.38,0.29,0.59,1.88,0.15,0.17,0.55,0.25,0.22,0.83,0.86,37.01,0.88
2,0.79,0.14,0.09,0.15,0.09,0.1,0.33,0.59,0.95,0.17,0.16,0.3,0.38,0.29,0.59,1.88,0.15,0.17,0.55,0.25,0.22,0.83,0.86,37.01,0.88
2,0.79,0.14,0.09,0.15,0.09,0.1,0.33,0.59,0.95,0.17,0.16,0.3,0.38,0.29,0.59,1.88,0.15,0.17,0.55,0.25,0.22,0.83,0.86,37.01,0.88
2,0.79,0.14,0.09,0.15,0.09,0.1,0.33,0.59,0.95,0.17,0.16,0.3,0.38,0.29,0.59,1.88,0.15,0.17,0.55,0.25,0.22,0.83,0.86,37.01,0.88
2,0.79,0.14,0.09,0.15,0.09,0.1,0.33,0.59,0.95,0.17,0.16,0.3,0.38,0.29,0.59,1.88,0.15,0.17,0.55,0.25,0.22,0.83,0.86,37.01,0.88
2,0.79,0.14,0.09,0.15,0.09,0.1,0.33,0.59,0.95,0.17,0.16,0.3,0.38,0.29,0.59,1.88,0.15,0.17,0.55,0.25,0.22,0.83,0.86,37.01,0.88
2,0.79,0.14,0.09,0.15,0.09,0.1,0.33,0.59,0.95,0.17,0.16,0.3,0.38,0.29,0.59,1.88,0.15,0.17,0.55,0.25,0.22,0.83,0.86,37.01,0.88
2,0.79,0.14,0.09,0.15,0.09,0.1,0.33,0.59,0.95,0.17,0.16,0.3,0.38,0.29,0.59,1.88,0.15,0.17,0.55,0.25,0.22,0.83,0.86,37.01,0.88
2,0.79,0.14,0.09,0.15,0.09,0.1,0.33,0.59,0.95,0.17,0.16,0.3,0.38,0.29,0.59,1.88,0.15,0.17,0.55,0.25,0.22,0.83,0.86,37.01,0.88
2,0.79,0.14,0.09,0.15,0.09,0.1,0.33,0.59,0.95,0.17,0.16,0.3,0.38,0.29,0.59,1.88,0.15,0.17,0.55,0.25,0.22,0.83,0.86,37.01,0.88
2,0.79,0.14,0.09,0.15,0.09,0.1,0.33,0.59,0.95,0.17,0.16,0.3,0.38,0.29,0.59,1.88,0.15,0.17,0.55,0.25,0.22,0.83,0.86,37.01,0.88
2,0.43,0.17,0.06,0.22,0.06,0.16,0.54,0.52,0.89,0.15,0.15,0.44,0.37,0.31,0.67,1.97,0.14,0.11,0.66,0.29,0.04,0.7,0.72,3.54,0.79
2,0.43,0.17,0.06,0.22,0.06,0.16,0.54,0.52,0.89,0.15,0.15,0.44,0.37,0.31,0.67,1.97,0.14,0.11,0.66,0.29,0.04,0.7,0.72,3.54,0.79
2,0.43,0.17,0.06,0.22,0.06,0.16,0.54,0.52,0.89,0.15,0.15,0.44,0.37,0.31,0.67,1.97,0.14,0.11,0.66,0.29,0.04,0.7,0.72,3.54,0.79
2,0.43,0.17,0.06,0.22,0.06,0.16,0.54,0.52,0.89,0.15,0.15,0.44,0.37,0.31,0.67,1.97,0.14,0.11,0.66,0.29,0.04,0.7,0.72,3.54,0.79
2,0.43,0.17,0.06,0.22,0.06,0.16,0.54,0.52,0.89,0.15,0.15,0.44,0.37,0.31,0.67,1.97,0.14,0.11,0.66,0.29,0.04,0.7,0.72,3.54,0.79
2,0.43,0.17,0.06,0.22,0.06,0.16,0.54,0.52,0.89,0.15,0.15,0.44,0.37,0.31,0.67,1.97,0.14,0.11,0.66,0.29,0.04,0.7,0.72,3.54,0.79
2,0.43,0.17,0.06,0.22,0.06,0.16,0.54,0.52,0.89,0.15,0.15,0.44,0.37,0.31,0.67,1.97,0.14,0.11,0.66,0.29,0.04,0.7,0.72,3.54,0.79
2,0.43,0.17,0.06,0.22,0.06,0.16,0.54,0.52,0.89,0.15,0.15,0.44,0.37,0.31,0.67,1.97,0.14,0.11,0.66,0.29,0.04,0.7,0.72,3.54,0.79
2,0.43,0.17,0.06,0.22,0.06,0.16,0.54,0.52,0.89,0.15,0.15,0.44,0.37,0.31,0.67,1.97,0.14,0.11,0.66,0.29,0.04,0.7,0.72,3.54,0.79
2,0.43,0.17,0.06,0.22,0.06,0.16,0.54,0.52,0.89,0.15,0.15,0.44,0.37,0.31,0.67,1.97,0.14,0.11,0.66,0.29,0.04,0.7,0.72,3.54,0.79
2,0.43,0.17,0.06,0.22,0.06,0.16,0.54,0.52,0.89,0.15,0.15,0.44,0.37,0.31,0.67,1.97,0.14,0.11,0.66,0.29,0.04,0.7,0.72,3.54,0.79
2,0.43,0.17,0.06,0.22,0.06,0.16,0.54,0.52,0.89,0.15,0.15,0.44,0.37,0.31,0.67,1.97,0.14,0.11,0.66,0.29,0.04,0.7,0.72,3.54,0.79
2,0.35,0.18,0.06,0.22,0.12,0.17,0.65,0.62,0.87,0.22,0.21,0.46,0.61,0.26,0.66,9.97,0.15,0.16,0.64,0.25,-1.43,0.39,0.43,6.9,0.65
2,0.35,0.18,0.06,0.22,0.12,0.17,0.65,0.62,0.87,0.22,0.21,0.46,0.61,0.26,0.66,9.97,0.15,0.16,0.64,0.25,-1.43,0.39,0.43,6.9,0.65
2,0.35,0.18,0.06,0.22,0.12,0.17,0.65,0.62,0.87,0.22,0.21,0.46,0.61,0.26,0.66,9.97,0.15,0.16,0.64,0.25,-1.43,0.39,0.43,6.9,0.65
2,0.35,0.18,0.06,0.22,0.12,0.17,0.65,0.62,0.87,0.22,0.21,0.46,0.61,0.26,0.66,9.97,0.15,0.16,0.64,0.25,-1.43,0.39,0.43,6.9,0.65
2,0.35,0.18,0.06,0.22,0.12,0.17,0.65,0.62,0.87,0.22,0.21,0.46,0.61,0.26,0.66,9.97,0.15,0.16,0.64,0.25,-1.43,0.39,0.43,6.9,0.65
2,0.35,0.18,0.06,0.22,0.12,0.17,0.65,0.62,0.87,0.22,0.21,0.46,0.61,0.26,0.66,9.97,0.15,0.16,0.64,0.25,-1.43,0.39,0.43,6.9,0.65
2,0.35,0.18,0.06,0.22,0.12,0.17,0.65,0.62,0.87,0.22,0.21,0.46,0.61,0.26,0.66,9.97,0.15,0.16,0.64,0.25,-1.43,0.39,0.43,6.9,0.65
2,0.35,0.18,0.06,0.22,0.12,0.17,0.65,0.62,0.87,0.22,0.21,0.46,0.61,0.26,0.66,9.97,0.15,0.16,0.64,0.25,-1.43,0.39,0.43,6.9,0.65
2,0.35,0.18,0.06,0.22,0.12,0.17,0.65,0.62,0.87,0.22,0.21,0.46,0.61,0.26,0.66,9.97,0.15,0.16,0.64,0.25,-1.43,0.39,0.43,6.9,0.65
2,0.35,0.18,0.06,0.22,0.12,0.17,0.65,0.62,0.87,0.22,0.21,0.46,0.61,0.26,0.66,9.97,0.15,0.16,0.64,0.25,-1.43,0.39,0.43,6.9,0.65
2,0.35,0.18,0.06,0.22,0.12,0.17,0.65,0.62,0.87,0.22,0.21,0.46,0.61,0.26,0.66,9.97,0.15,0.16,0.64,0.25,-1.43,0.39,0.43,6.9,0.65
2,0.35,0.18,0.06,0.22,0.12,0.17,0.65,0.62,0.87,0.22,0.21,0.46,0.61,0.26,0.66,9.97,0.15,0.16,0.64,0.25,-1.43,0.39,0.43,6.9,0.65
2,0.64,0.15,0.04,0.15,0.07,0.13,0.39,0.37,0.95,0.18,0.19,0.5,0.41,0.34,0.67,5.63,0.16,0.19,0.61,0.32,0.95,0.73,0.75,9.42,0.86
2,0.64,0.15,0.04,0.15,0.07,0.13,0.39,0.37,0.95,0.18,0.19,0.5,0.41,0.34,0.67,5.63,0.16,0.19,0.61,0.32,0.95,0.73,0.75,9.42,0.86
2,0.64,0.15,0.04,0.15,0.07,0.13,0.39,0.37,0.95,0.18,0.19,0.5,0.41,0.34,0.67,5.63,0.16,0.19,0.61,0.32,0.95,0.73,0.75,9.42,0.86
2,0.64,0.15,0.04,0.15,0.07,0.13,0.39,0.37,0.95,0.18,0.19,0.5,0.41,0.34,0.67,5.63,0.16,0.19,0.61,0.32,0.95,0.73,0.75,9.42,0.86
2,0.64,0.15,0.04,0.15,0.07,0.13,0.39,0.37,0.95,0.18,0.19,0.5,0.41,0.34,0.67,5.63,0.16,0.19,0.61,0.32,0.95,0.73,0.75,9.42,0.86
2,0.64,0.15,0.04,0.15,0.07,0.13,0.39,0.37,0.95,0.18,0.19,0.5,0.41,0.34,0.67,5.63,0.16,0.19,0.61,0.32,0.95,0.73,0.75,9.42,0.86
2,0.64,0.15,0.04,0.15,0.07,0.13,0.39,0.37,0.95,0.18,0.19,0.5,0.41,0.34,0.67,5.63,0.16,0.19,0.61,0.32,0.95,0.73,0.75,9.42,0.86
2,0.64,0.15,0.04,0.15,0.07,0.13,0.39,0.37,0.95,0.18,0.19,0.5,0.41,0.34,0.67,5.63,0.16,0.19,0.61,0.32,0.95,0.73,0.75,9.42,0.86
2,0.64,0.15,0.04,0.15,0.07,0.13,0.39,0.37,0.95,0.18,0.19,0.5,0.41,0.34,0.67,5.63,0.16,0.19,0.61,0.32,0.95,0.73,0.75,9.42,0.86
2,0.64,0.15,0.04,0.15,0.07,0.13,0.39,0.37,0.95,0.18,0.19,0.5,0.41,0.34,0.67,5.63,0.16,0.19,0.61,0.32,0.95,0.73,0.75,9.42,0.86
2,0.64,0.15,0.04,0.15,0.07,0.13,0.39,0.37,0.95,0.18,0.19,0.5,0.41,0.34,0.67,5.63,0.16,0.19,0.61,0.32,0.95,0.73,0.75,9.42,0.86
2,0.64,0.15,0.04,0.15,0.07,0.13,0.39,0.37,0.95,0.18,0.19,0.5,0.41,0.34,0.67,5.63,0.16,0.19,0.61,0.32,0.95,0.73,0.75,9.42,0.86
2,0.88,0.18,0.55,0.03,0.49,0.15,0.49,0.38,0.96,0.1,0.08,0.39,0.21,0.26,0.96,0.81,0.21,0.15,0.87,0.26,0.29,0.85,0.85,2.25,0.99
2,0.88,0.18,0.55,0.03,0.49,0.15,0.49,0.38,0.96,0.1,0.08,0.39,0.21,0.26,0.96,0.81,0.21,0.15,0.87,0.26,0.29,0.85,0.85,2.25,0.99
2,0.88,0.18,0.55,0.03,0.49,0.15,0.49,0.38,0.96,0.1,0.08,0.39,0.21,0.26,0.96,0.81,0.21,0.15,0.87,0.26,0.29,0.85,0.85,2.25,0.99
2,0.88,0.18,0.55,0.03,0.49,0.15,0.49,0.38,0.96,0.1,0.08,0.39,0.21,0.26,0.96,0.81,0.21,0.15,0.87,0.26,0.29,0.85,0.85,2.25,0.99
2,0.88,0.18,0.55,0.03,0.49,0.15,0.49,0.38,0.96,0.1,0.08,0.39,0.21,0.26,0.96,0.81,0.21,0.15,0.87,0.26,0.29,0.85,0.85,2.25,0.99
2,0.88,0.18,0.55,0.03,0.49,0.15,0.49,0.38,0.96,0.1,0.08,0.39,0.21,0.26,0.96,0.81,0.21,0.15,0.87,0.26,0.29,0.85,0.85,2.25,0.99
2,0.88,0.18,0.55,0.03,0.49,0.15,0.49,0.38,0.96,0.1,0.08,0.39,0.21,0.26,0.96,0.81,0.21,0.15,0.87,0.26,0.29,0.85,0.85,2.25,0.99
2,0.88,0.18,0.55,0.03,0.49,0.15,0.49,0.38,0.96,0.1,0.08,0.39,0.21,0.26,0.96,0.81,0.21,0.15,0.87,0.26,0.29,0.85,0.85,2.25,0.99
2,0.88,0.18,0.55,0.03,0.49,0.15,0.49,0.38,0.96,0.1,0.08,0.39,0.21,0.26,0.96,0.81,0.21,0.15,0.87,0.26,0.29,0.85,0.85,2.25,0.99
2,0.88,0.18,0.55,0.03,0.49,0.15,0.49,0.38,0.96,0.1,0.08,0.39,0.21,0.26,0.96,0.81,0.21,0.15,0.87,0.26,0.29,0.85,0.85,2.25,0.99
2,0.88,0.18,0.55,0.03,0.49,0.15,0.49,0.38,0.96,0.1,0.08,0.39,0.21,0.26,0.96,0.81,0.21,0.15,0.87,0.26,0.29,0.85,0.85,2.25,0.99
2,0.88,0.18,0.55,0.03,0.49,0.15,0.49,0.38,0.96,0.1,0.08,0.39,0.21,0.26,0.96,0.81,0.21,0.15,0.87,0.26,0.29,0.85,0.85,2.25,0.99
2,0.65,0.14,0.65,0.06,0.47,0.19,0.58,0.5,0.98,0.14,0.16,0.49,0.46,0.36,0.66,1.29,0.12,0.13,0.57,0.38,-0.29,0.47,0.45,1.13,0.74
2,0.65,0.14,0.65,0.06,0.47,0.19,0.58,0.5,0.98,0.14,0.16,0.49,0.46,0.36,0.66,1.29,0.12,0.13,0.57,0.38,-0.29,0.47,0.45,1.13,0.74
2,0.65,0.14,0.65,0.06,0.47,0.19,0.58,0.5,0.98,0.14,0.16,0.49,0.46,0.36,0.66,1.29,0.12,0.13,0.57,0.38,-0.29,0.47,0.45,1.13,0.74
2,0.65,0.14,0.65,0.06,0.47,0.19,0.58,0.5,0.98,0.14,0.16,0.49,0.46,0.36,0.66,1.29,0.12,0.13,0.57,0.38,-0.29,0.47,0.45,1.13,0.74
2,0.65,0.14,0.65,0.06,0.47,0.19,0.58,0.5,0.98,0.14,0.16,0.49,0.46,0.36,0.66,1.29,0.12,0.13,0.57,0.38,-0.29,0.47,0.45,1.13,0.74
2,0.65,0.14,0.65,0.06,0.47,0.19,0.58,0.5,0.98,0.14,0.16,0.49,0.46,0.36,0.66,1.29,0.12,0.13,0.57,0.38,-0.29,0.47,0.45,1.13,0.74
