Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std,Homogeneity,Skewness A,Cr Std,Contrast,Kurtosis A,Cb Std,Correlation,Hue Std,Cb Mean,Hue Mean
2,0.25,0.1,0.46,0.61,0.48,0.6,0.46,0.55,0.7,0.26,0.37,0.12,0.26,0.14,0.17,0.81,0.11,0.38,0.03,0.67,0.18,0.98,0.23,0.83,0.5
2,0.25,0.1,0.46,0.61,0.48,0.6,0.46,0.55,0.7,0.26,0.37,0.12,0.26,0.14,0.17,0.81,0.11,0.38,0.03,0.67,0.18,0.98,0.23,0.83,0.5
2,0.25,0.1,0.46,0.61,0.48,0.6,0.46,0.55,0.7,0.26,0.37,0.12,0.26,0.14,0.17,0.81,0.11,0.38,0.03,0.67,0.18,0.98,0.23,0.83,0.5
2,0.37,0.19,0.56,0.56,0.32,0.59,0.46,0.72,0.78,0.19,0.28,0.25,0.19,0.24,0.19,0.44,-1.44,0.26,0.28,35.53,0.24,0.89,0.16,0.82,0.38
2,0.37,0.19,0.56,0.56,0.32,0.59,0.46,0.72,0.78,0.19,0.28,0.25,0.19,0.24,0.19,0.44,-1.44,0.26,0.28,35.53,0.24,0.89,0.16,0.82,0.38
2,0.37,0.19,0.56,0.56,0.32,0.59,0.46,0.72,0.78,0.19,0.28,0.25,0.19,0.24,0.19,0.44,-1.44,0.26,0.28,35.53,0.24,0.89,0.16,0.82,0.38
2,0.37,0.19,0.56,0.56,0.32,0.59,0.46,0.72,0.78,0.19,0.28,0.25,0.19,0.24,0.19,0.44,-1.44,0.26,0.28,35.53,0.24,0.89,0.16,0.82,0.38
2,0.37,0.19,0.56,0.56,0.32,0.59,0.46,0.72,0.78,0.19,0.28,0.25,0.19,0.24,0.19,0.44,-1.44,0.26,0.28,35.53,0.24,0.89,0.16,0.82,0.38
2,0.37,0.19,0.56,0.56,0.32,0.59,0.46,0.72,0.78,0.19,0.28,0.25,0.19,0.24,0.19,0.44,-1.44,0.26,0.28,35.53,0.24,0.89,0.16,0.82,0.38
2,0.37,0.19,0.56,0.56,0.32,0.59,0.46,0.72,0.78,0.19,0.28,0.25,0.19,0.24,0.19,0.44,-1.44,0.26,0.28,35.53,0.24,0.89,0.16,0.82,0.38
2,0.37,0.19,0.56,0.56,0.32,0.59,0.46,0.72,0.78,0.19,0.28,0.25,0.19,0.24,0.19,0.44,-1.44,0.26,0.28,35.53,0.24,0.89,0.16,0.82,0.38
2,0.37,0.19,0.56,0.56,0.32,0.59,0.46,0.72,0.78,0.19,0.28,0.25,0.19,0.24,0.19,0.44,-1.44,0.26,0.28,35.53,0.24,0.89,0.16,0.82,0.38
2,0.37,0.19,0.56,0.56,0.32,0.59,0.46,0.72,0.78,0.19,0.28,0.25,0.19,0.24,0.19,0.44,-1.44,0.26,0.28,35.53,0.24,0.89,0.16,0.82,0.38
2,0.37,0.19,0.56,0.56,0.32,0.59,0.46,0.72,0.78,0.19,0.28,0.25,0.19,0.24,0.19,0.44,-1.44,0.26,0.28,35.53,0.24,0.89,0.16,0.82,0.38
2,0.37,0.19,0.56,0.56,0.32,0.59,0.46,0.72,0.78,0.19,0.28,0.25,0.19,0.24,0.19,0.44,-1.44,0.26,0.28,35.53,0.24,0.89,0.16,0.82,0.38
2,0.39,0.22,0.56,0.95,0.36,0.95,0.34,0.84,0.84,0.19,0.18,0.1,0.2,0.1,0.12,0.86,-0.08,0.17,0.08,0.61,0.1,0.87,0.18,0.98,0.41
2,0.39,0.22,0.56,0.95,0.36,0.95,0.34,0.84,0.84,0.19,0.18,0.1,0.2,0.1,0.12,0.86,-0.08,0.17,0.08,0.61,0.1,0.87,0.18,0.98,0.41
2,0.39,0.22,0.56,0.95,0.36,0.95,0.34,0.84,0.84,0.19,0.18,0.1,0.2,0.1,0.12,0.86,-0.08,0.17,0.08,0.61,0.1,0.87,0.18,0.98,0.41
2,0.39,0.22,0.56,0.95,0.36,0.95,0.34,0.84,0.84,0.19,0.18,0.1,0.2,0.1,0.12,0.86,-0.08,0.17,0.08,0.61,0.1,0.87,0.18,0.98,0.41
2,0.39,0.22,0.56,0.95,0.36,0.95,0.34,0.84,0.84,0.19,0.18,0.1,0.2,0.1,0.12,0.86,-0.08,0.17,0.08,0.61,0.1,0.87,0.18,0.98,0.41
2,0.39,0.22,0.56,0.95,0.36,0.95,0.34,0.84,0.84,0.19,0.18,0.1,0.2,0.1,0.12,0.86,-0.08,0.17,0.08,0.61,0.1,0.87,0.18,0.98,0.41
2,0.39,0.22,0.56,0.95,0.36,0.95,0.34,0.84,0.84,0.19,0.18,0.1,0.2,0.1,0.12,0.86,-0.08,0.17,0.08,0.61,0.1,0.87,0.18,0.98,0.41
2,0.39,0.22,0.56,0.95,0.36,0.95,0.34,0.84,0.84,0.19,0.18,0.1,0.2,0.1,0.12,0.86,-0.08,0.17,0.08,0.61,0.1,0.87,0.18,0.98,0.41
2,0.39,0.22,0.56,0.95,0.36,0.95,0.34,0.84,0.84,0.19,0.18,0.1,0.2,0.1,0.12,0.86,-0.08,0.17,0.08,0.61,0.1,0.87,0.18,0.98,0.41
2,0.39,0.22,0.56,0.95,0.36,0.95,0.34,0.84,0.84,0.19,0.18,0.1,0.2,0.1,0.12,0.86,-0.08,0.17,0.08,0.61,0.1,0.87,0.18,0.98,0.41
2,0.39,0.22,0.56,0.95,0.36,0.95,0.34,0.84,0.84,0.19,0.18,0.1,0.2,0.1,0.12,0.86,-0.08,0.17,0.08,0.61,0.1,0.87,0.18,0.98,0.41
2,0.39,0.22,0.56,0.95,0.36,0.95,0.34,0.84,0.84,0.19,0.18,0.1,0.2,0.1,0.12,0.86,-0.08,0.17,0.08,0.61,0.1,0.87,0.18,0.98,0.41
2,0.13,0.05,0.64,0.69,0.77,0.71,0.52,0.65,0.71,0.14,0.33,0.2,0.11,0.17,0.2,0.63,-1.07,0.31,0.34,48.11,0.19,0.89,0.17,0.86,0.35
2,0.13,0.05,0.64,0.69,0.77,0.71,0.52,0.65,0.71,0.14,0.33,0.2,0.11,0.17,0.2,0.63,-1.07,0.31,0.34,48.11,0.19,0.89,0.17,0.86,0.35
2,0.13,0.05,0.64,0.69,0.77,0.71,0.52,0.65,0.71,0.14,0.33,0.2,0.11,0.17,0.2,0.63,-1.07,0.31,0.34,48.11,0.19,0.89,0.17,0.86,0.35
2,0.13,0.05,0.64,0.69,0.77,0.71,0.52,0.65,0.71,0.14,0.33,0.2,0.11,0.17,0.2,0.63,-1.07,0.31,0.34,48.11,0.19,0.89,0.17,0.86,0.35
2,0.13,0.05,0.64,0.69,0.77,0.71,0.52,0.65,0.71,0.14,0.33,0.2,0.11,0.17,0.2,0.63,-1.07,0.31,0.34,48.11,0.19,0.89,0.17,0.86,0.35
2,0.13,0.05,0.64,0.69,0.77,0.71,0.52,0.65,0.71,0.14,0.33,0.2,0.11,0.17,0.2,0.63,-1.07,0.31,0.34,48.11,0.19,0.89,0.17,0.86,0.35
2,0.13,0.05,0.64,0.69,0.77,0.71,0.52,0.65,0.71,0.14,0.33,0.2,0.11,0.17,0.2,0.63,-1.07,0.31,0.34,48.11,0.19,0.89,0.17,0.86,0.35
2,0.13,0.05,0.64,0.69,0.77,0.71,0.52,0.65,0.71,0.14,0.33,0.2,0.11,0.17,0.2,0.63,-1.07,0.31,0.34,48.11,0.19,0.89,0.17,0.86,0.35
2,0.13,0.05,0.64,0.69,0.77,0.71,0.52,0.65,0.71,0.14,0.33,0.2,0.11,0.17,0.2,0.63,-1.07,0.31,0.34,48.11,0.19,0.89,0.17,0.86,0.35
2,0.13,0.05,0.64,0.69,0.77,0.71,0.52,0.65,0.71,0.14,0.33,0.2,0.11,0.17,0.2,0.63,-1.07,0.31,0.34,48.11,0.19,0.89,0.17,0.86,0.35
2,0.13,0.05,0.64,0.69,0.77,0.71,0.52,0.65,0.71,0.14,0.33,0.2,0.11,0.17,0.2,0.63,-1.07,0.31,0.34,48.11,0.19,0.89,0.17,0.86,0.35
2,0.13,0.05,0.64,0.69,0.77,0.71,0.52,0.65,0.71,0.14,0.33,0.2,0.11,0.17,0.2,0.63,-1.07,0.31,0.34,48.11,0.19,0.89,0.17,0.86,0.35
2,0.14,0.7,0.39,0.65,0.59,0.72,0.54,0.51,0.52,0.13,0.41,0.18,0.21,0.19,0.18,0.65,0.63,0.33,0.19,1.72,0.27,0.95,0.16,0.79,0.64
2,0.14,0.7,0.39,0.65,0.59,0.72,0.54,0.51,0.52,0.13,0.41,0.18,0.21,0.19,0.18,0.65,0.63,0.33,0.19,1.72,0.27,0.95,0.16,0.79,0.64
2,0.14,0.7,0.39,0.65,0.59,0.72,0.54,0.51,0.52,0.13,0.41,0.18,0.21,0.19,0.18,0.65,0.63,0.33,0.19,1.72,0.27,0.95,0.16,0.79,0.64
2,0.14,0.7,0.39,0.65,0.59,0.72,0.54,0.51,0.52,0.13,0.41,0.18,0.21,0.19,0.18,0.65,0.63,0.33,0.19,1.72,0.27,0.95,0.16,0.79,0.64
2,0.14,0.7,0.39,0.65,0.59,0.72,0.54,0.51,0.52,0.13,0.41,0.18,0.21,0.19,0.18,0.65,0.63,0.33,0.19,1.72,0.27,0.95,0.16,0.79,0.64
2,0.14,0.7,0.39,0.65,0.59,0.72,0.54,0.51,0.52,0.13,0.41,0.18,0.21,0.19,0.18,0.65,0.63,0.33,0.19,1.72,0.27,0.95,0.16,0.79,0.64
2,0.14,0.7,0.39,0.65,0.59,0.72,0.54,0.51,0.52,0.13,0.41,0.18,0.21,0.19,0.18,0.65,0.63,0.33,0.19,1.72,0.27,0.95,0.16,0.79,0.64
2,0.14,0.7,0.39,0.65,0.59,0.72,0.54,0.51,0.52,0.13,0.41,0.18,0.21,0.19,0.18,0.65,0.63,0.33,0.19,1.72,0.27,0.95,0.16,0.79,0.64
2,0.14,0.7,0.39,0.65,0.59,0.72,0.54,0.51,0.52,0.13,0.41,0.18,0.21,0.19,0.18,0.65,0.63,0.33,0.19,1.72,0.27,0.95,0.16,0.79,0.64
2,0.14,0.7,0.39,0.65,0.59,0.72,0.54,0.51,0.52,0.13,0.41,0.18,0.21,0.19,0.18,0.65,0.63,0.33,0.19,1.72,0.27,0.95,0.16,0.79,0.64
2,0.14,0.7,0.39,0.65,0.59,0.72,0.54,0.51,0.52,0.13,0.41,0.18,0.21,0.19,0.18,0.65,0.63,0.33,0.19,1.72,0.27,0.95,0.16,0.79,0.64
2,0.14,0.7,0.39,0.65,0.59,0.72,0.54,0.51,0.52,0.13,0.41,0.18,0.21,0.19,0.18,0.65,0.63,0.33,0.19,1.72,0.27,0.95,0.16,0.79,0.64
2,0.26,0.87,0.77,0.83,0.52,0.79,0.74,0.57,0.69,0.21,0.3,0.14,0.18,0.17,0.09,0.71,-0.45,0.35,0.46,5.56,0.25,0.88,0.21,0.87,0.61
2,0.26,0.87,0.77,0.83,0.52,0.79,0.74,0.57,0.69,0.21,0.3,0.14,0.18,0.17,0.09,0.71,-0.45,0.35,0.46,5.56,0.25,0.88,0.21,0.87,0.61
2,0.26,0.87,0.77,0.83,0.52,0.79,0.74,0.57,0.69,0.21,0.3,0.14,0.18,0.17,0.09,0.71,-0.45,0.35,0.46,5.56,0.25,0.88,0.21,0.87,0.61
2,0.26,0.87,0.77,0.83,0.52,0.79,0.74,0.57,0.69,0.21,0.3,0.14,0.18,0.17,0.09,0.71,-0.45,0.35,0.46,5.56,0.25,0.88,0.21,0.87,0.61
2,0.26,0.87,0.77,0.83,0.52,0.79,0.74,0.57,0.69,0.21,0.3,0.14,0.18,0.17,0.09,0.71,-0.45,0.35,0.46,5.56,0.25,0.88,0.21,0.87,0.61
2,0.26,0.87,0.77,0.83,0.52,0.79,0.74,0.57,0.69,0.21,0.3,0.14,0.18,0.17,0.09,0.71,-0.45,0.35,0.46,5.56,0.25,0.88,0.21,0.87,0.61
2,0.26,0.87,0.77,0.83,0.52,0.79,0.74,0.57,0.69,0.21,0.3,0.14,0.18,0.17,0.09,0.71,-0.45,0.35,0.46,5.56,0.25,0.88,0.21,0.87,0.61
2,0.26,0.87,0.77,0.83,0.52,0.79,0.74,0.57,0.69,0.21,0.3,0.14,0.18,0.17,0.09,0.71,-0.45,0.35,0.46,5.56,0.25,0.88,0.21,0.87,0.61
2,0.26,0.87,0.77,0.83,0.52,0.79,0.74,0.57,0.69,0.21,0.3,0.14,0.18,0.17,0.09,0.71,-0.45,0.35,0.46,5.56,0.25,0.88,0.21,0.87,0.61
2,0.26,0.87,0.77,0.83,0.52,0.79,0.74,0.57,0.69,0.21,0.3,0.14,0.18,0.17,0.09,0.71,-0.45,0.35,0.46,5.56,0.25,0.88,0.21,0.87,0.61
2,0.26,0.87,0.77,0.83,0.52,0.79,0.74,0.57,0.69,0.21,0.3,0.14,0.18,0.17,0.09,0.71,-0.45,0.35,0.46,5.56,0.25,0.88,0.21,0.87,0.61
2,0.26,0.87,0.77,0.83,0.52,0.79,0.74,0.57,0.69,0.21,0.3,0.14,0.18,0.17,0.09,0.71,-0.45,0.35,0.46,5.56,0.25,0.88,0.21,0.87,0.61
2,0.24,0.08,0.5,0.87,0.39,0.88,0.53,0.71,0.81,0.06,0.28,0.12,0.09,0.14,0.09,0.81,-0.08,0.26,0.15,9.21,0.16,0.91,0.09,0.93,0.6
2,0.24,0.08,0.5,0.87,0.39,0.88,0.53,0.71,0.81,0.06,0.28,0.12,0.09,0.14,0.09,0.81,-0.08,0.26,0.15,9.21,0.16,0.91,0.09,0.93,0.6
2,0.24,0.08,0.5,0.87,0.39,0.88,0.53,0.71,0.81,0.06,0.28,0.12,0.09,0.14,0.09,0.81,-0.08,0.26,0.15,9.21,0.16,0.91,0.09,0.93,0.6
2,0.24,0.08,0.5,0.87,0.39,0.88,0.53,0.71,0.81,0.06,0.28,0.12,0.09,0.14,0.09,0.81,-0.08,0.26,0.15,9.21,0.16,0.91,0.09,0.93,0.6
2,0.24,0.08,0.5,0.87,0.39,0.88,0.53,0.71,0.81,0.06,0.28,0.12,0.09,0.14,0.09,0.81,-0.08,0.26,0.15,9.21,0.16,0.91,0.09,0.93,0.6
2,0.24,0.08,0.5,0.87,0.39,0.88,0.53,0.71,0.81,0.06,0.28,0.12,0.09,0.14,0.09,0.81,-0.08,0.26,0.15,9.21,0.16,0.91,0.09,0.93,0.6
2,0.24,0.08,0.5,0.87,0.39,0.88,0.53,0.71,0.81,0.06,0.28,0.12,0.09,0.14,0.09,0.81,-0.08,0.26,0.15,9.21,0.16,0.91,0.09,0.93,0.6
2,0.24,0.08,0.5,0.87,0.39,0.88,0.53,0.71,0.81,0.06,0.28,0.12,0.09,0.14,0.09,0.81,-0.08,0.26,0.15,9.21,0.16,0.91,0.09,0.93,0.6
2,0.24,0.08,0.5,0.87,0.39,0.88,0.53,0.71,0.81,0.06,0.28,0.12,0.09,0.14,0.09,0.81,-0.08,0.26,0.15,9.21,0.16,0.91,0.09,0.93,0.6
2,0.24,0.08,0.5,0.87,0.39,0.88,0.53,0.71,0.81,0.06,0.28,0.12,0.09,0.14,0.09,0.81,-0.08,0.26,0.15,9.21,0.16,0.91,0.09,0.93,0.6
2,0.24,0.08,0.5,0.87,0.39,0.88,0.53,0.71,0.81,0.06,0.28,0.12,0.09,0.14,0.09,0.81,-0.08,0.26,0.15,9.21,0.16,0.91,0.09,0.93,0.6
2,0.24,0.08,0.5,0.87,0.39,0.88,0.53,0.71,0.81,0.06,0.28,0.12,0.09,0.14,0.09,0.81,-0.08,0.26,0.15,9.21,0.16,0.91,0.09,0.93,0.6
2,0.11,0.06,0.3,0.78,0.41,0.81,0.37,0.75,0.73,0.08,0.28,0.12,0.08,0.13,0.05,0.8,-0.24,0.24,0.06,3.75,0.16,0.97,0.13,0.89,0.61
2,0.11,0.06,0.3,0.78,0.41,0.81,0.37,0.75,0.73,0.08,0.28,0.12,0.08,0.13,0.05,0.8,-0.24,0.24,0.06,3.75,0.16,0.97,0.13,0.89,0.61
2,0.11,0.06,0.3,0.78,0.41,0.81,0.37,0.75,0.73,0.08,0.28,0.12,0.08,0.13,0.05,0.8,-0.24,0.24,0.06,3.75,0.16,0.97,0.13,0.89,0.61
2,0.11,0.06,0.3,0.78,0.41,0.81,0.37,0.75,0.73,0.08,0.28,0.12,0.08,0.13,0.05,0.8,-0.24,0.24,0.06,3.75,0.16,0.97,0.13,0.89,0.61
2,0.11,0.06,0.3,0.78,0.41,0.81,0.37,0.75,0.73,0.08,0.28,0.12,0.08,0.13,0.05,0.8,-0.24,0.24,0.06,3.75,0.16,0.97,0.13,0.89,0.61
2,0.11,0.06,0.3,0.78,0.41,0.81,0.37,0.75,0.73,0.08,0.28,0.12,0.08,0.13,0.05,0.8,-0.24,0.24,0.06,3.75,0.16,0.97,0.13,0.89,0.61
2,0.11,0.06,0.3,0.78,0.41,0.81,0.37,0.75,0.73,0.08,0.28,0.12,0.08,0.13,0.05,0.8,-0.24,0.24,0.06,3.75,0.16,0.97,0.13,0.89,0.61
2,0.11,0.06,0.3,0.78,0.41,0.81,0.37,0.75,0.73,0.08,0.28,0.12,0.08,0.13,0.05,0.8,-0.24,0.24,0.06,3.75,0.16,0.97,0.13,0.89,0.61
2,0.11,0.06,0.3,0.78,0.41,0.81,0.37,0.75,0.73,0.08,0.28,0.12,0.08,0.13,0.05,0.8,-0.24,0.24,0.06,3.75,0.16,0.97,0.13,0.89,0.61
2,0.11,0.06,0.3,0.78,0.41,0.81,0.37,0.75,0.73,0.08,0.28,0.12,0.08,0.13,0.05,0.8,-0.24,0.24,0.06,3.75,0.16,0.97,0.13,0.89,0.61
2,0.11,0.06,0.3,0.78,0.41,0.81,0.37,0.75,0.73,0.08,0.28,0.12,0.08,0.13,0.05,0.8,-0.24,0.24,0.06,3.75,0.16,0.97,0.13,0.89,0.61
2,0.11,0.06,0.3,0.78,0.41,0.81,0.37,0.75,0.73,0.08,0.28,0.12,0.08,0.13,0.05,0.8,-0.24,0.24,0.06,3.75,0.16,0.97,0.13,0.89,0.61
2,0.08,0.07,0.42,0.77,0.57,0.81,0.4,0.72,0.7,0.12,0.3,0.15,0.09,0.17,0.05,0.8,-1.22,0.26,0.05,1.15,0.18,0.98,0.13,0.88,0.59
2,0.08,0.07,0.42,0.77,0.57,0.81,0.4,0.72,0.7,0.12,0.3,0.15,0.09,0.17,0.05,0.8,-1.22,0.26,0.05,1.15,0.18,0.98,0.13,0.88,0.59
2,0.08,0.07,0.42,0.77,0.57,0.81,0.4,0.72,0.7,0.12,0.3,0.15,0.09,0.17,0.05,0.8,-1.22,0.26,0.05,1.15,0.18,0.98,0.13,0.88,0.59
2,0.08,0.07,0.42,0.77,0.57,0.81,0.4,0.72,0.7,0.12,0.3,0.15,0.09,0.17,0.05,0.8,-1.22,0.26,0.05,1.15,0.18,0.98,0.13,0.88,0.59
2,0.08,0.07,0.42,0.77,0.57,0.81,0.4,0.72,0.7,0.12,0.3,0.15,0.09,0.17,0.05,0.8,-1.22,0.26,0.05,1.15,0.18,0.98,0.13,0.88,0.59
2,0.08,0.07,0.42,0.77,0.57,0.81,0.4,0.72,0.7,0.12,0.3,0.15,0.09,0.17,0.05,0.8,-1.22,0.26,0.05,1.15,0.18,0.98,0.13,0.88,0.59
2,0.08,0.07,0.42,0.77,0.57,0.81,0.4,0.72,0.7,0.12,0.3,0.15,0.09,0.17,0.05,0.8,-1.22,0.26,0.05,1.15,0.18,0.98,0.13,0.88,0.59
2,0.08,0.07,0.42,0.77,0.57,0.81,0.4,0.72,0.7,0.12,0.3,0.15,0.09,0.17,0.05,0.8,-1.22,0.26,0.05,1.15,0.18,0.98,0.13,0.88,0.59
2,0.08,0.07,0.42,0.77,0.57,0.81,0.4,0.72,0.7,0.12,0.3,0.15,0.09,0.17,0.05,0.8,-1.22,0.26,0.05,1.15,0.18,0.98,0.13,0.88,0.59
2,0.08,0.07,0.42,0.77,0.57,0.81,0.4,0.72,0.7,0.12,0.3,0.15,0.09,0.17,0.05,0.8,-1.22,0.26,0.05,1.15,0.18,0.98,0.13,0.88,0.59
2,0.08,0.07,0.42,0.77,0.57,0.81,0.4,0.72,0.7,0.12,0.3,0.15,0.09,0.17,0.05,0.8,-1.22,0.26,0.05,1.15,0.18,0.98,0.13,0.88,0.59
2,0.08,0.07,0.42,0.77,0.57,0.81,0.4,0.72,0.7,0.12,0.3,0.15,0.09,0.17,0.05,0.8,-1.22,0.26,0.05,1.15,0.18,0.98,0.13,0.88,0.59
2,0.45,0.37,0.26,0.83,0.56,0.83,0.29,0.66,0.64,0.16,0.28,0.2,0.12,0.21,0.16,0.73,0.94,0.27,0.05,15.67,0.19,0.97,0.21,0.9,0.6
2,0.45,0.37,0.26,0.83,0.56,0.83,0.29,0.66,0.64,0.16,0.28,0.2,0.12,0.21,0.16,0.73,0.94,0.27,0.05,15.67,0.19,0.97,0.21,0.9,0.6
2,0.45,0.37,0.26,0.83,0.56,0.83,0.29,0.66,0.64,0.16,0.28,0.2,0.12,0.21,0.16,0.73,0.94,0.27,0.05,15.67,0.19,0.97,0.21,0.9,0.6
2,0.45,0.37,0.26,0.83,0.56,0.83,0.29,0.66,0.64,0.16,0.28,0.2,0.12,0.21,0.16,0.73,0.94,0.27,0.05,15.67,0.19,0.97,0.21,0.9,0.6
2,0.45,0.37,0.26,0.83,0.56,0.83,0.29,0.66,0.64,0.16,0.28,0.2,0.12,0.21,0.16,0.73,0.94,0.27,0.05,15.67,0.19,0.97,0.21,0.9,0.6
2,0.45,0.37,0.26,0.83,0.56,0.83,0.29,0.66,0.64,0.16,0.28,0.2,0.12,0.21,0.16,0.73,0.94,0.27,0.05,15.67,0.19,0.97,0.21,0.9,0.6
2,0.45,0.37,0.26,0.83,0.56,0.83,0.29,0.66,0.64,0.16,0.28,0.2,0.12,0.21,0.16,0.73,0.94,0.27,0.05,15.67,0.19,0.97,0.21,0.9,0.6
2,0.45,0.37,0.26,0.83,0.56,0.83,0.29,0.66,0.64,0.16,0.28,0.2,0.12,0.21,0.16,0.73,0.94,0.27,0.05,15.67,0.19,0.97,0.21,0.9,0.6
2,0.45,0.37,0.26,0.83,0.56,0.83,0.29,0.66,0.64,0.16,0.28,0.2,0.12,0.21,0.16,0.73,0.94,0.27,0.05,15.67,0.19,0.97,0.21,0.9,0.6
2,0.45,0.37,0.26,0.83,0.56,0.83,0.29,0.66,0.64,0.16,0.28,0.2,0.12,0.21,0.16,0.73,0.94,0.27,0.05,15.67,0.19,0.97,0.21,0.9,0.6
2,0.45,0.37,0.26,0.83,0.56,0.83,0.29,0.66,0.64,0.16,0.28,0.2,0.12,0.21,0.16,0.73,0.94,0.27,0.05,15.67,0.19,0.97,0.21,0.9,0.6
2,0.45,0.37,0.26,0.83,0.56,0.83,0.29,0.66,0.64,0.16,0.28,0.2,0.12,0.21,0.16,0.73,0.94,0.27,0.05,15.67,0.19,0.97,0.21,0.9,0.6
2,0.31,0.13,0.41,0.87,0.37,0.88,0.24,0.69,0.7,0.11,0.24,0.15,0.15,0.16,0.09,0.67,0.89,0.23,0.09,2.36,0.19,0.96,0.12,0.91,0.42
2,0.31,0.13,0.41,0.87,0.37,0.88,0.24,0.69,0.7,0.11,0.24,0.15,0.15,0.16,0.09,0.67,0.89,0.23,0.09,2.36,0.19,0.96,0.12,0.91,0.42
2,0.31,0.13,0.41,0.87,0.37,0.88,0.24,0.69,0.7,0.11,0.24,0.15,0.15,0.16,0.09,0.67,0.89,0.23,0.09,2.36,0.19,0.96,0.12,0.91,0.42
2,0.31,0.13,0.41,0.87,0.37,0.88,0.24,0.69,0.7,0.11,0.24,0.15,0.15,0.16,0.09,0.67,0.89,0.23,0.09,2.36,0.19,0.96,0.12,0.91,0.42
2,0.31,0.13,0.41,0.87,0.37,0.88,0.24,0.69,0.7,0.11,0.24,0.15,0.15,0.16,0.09,0.67,0.89,0.23,0.09,2.36,0.19,0.96,0.12,0.91,0.42
2,0.31,0.13,0.41,0.87,0.37,0.88,0.24,0.69,0.7,0.11,0.24,0.15,0.15,0.16,0.09,0.67,0.89,0.23,0.09,2.36,0.19,0.96,0.12,0.91,0.42
2,0.31,0.13,0.41,0.87,0.37,0.88,0.24,0.69,0.7,0.11,0.24,0.15,0.15,0.16,0.09,0.67,0.89,0.23,0.09,2.36,0.19,0.96,0.12,0.91,0.42
2,0.31,0.13,0.41,0.87,0.37,0.88,0.24,0.69,0.7,0.11,0.24,0.15,0.15,0.16,0.09,0.67,0.89,0.23,0.09,2.36,0.19,0.96,0.12,0.91,0.42
2,0.31,0.13,0.41,0.87,0.37,0.88,0.24,0.69,0.7,0.11,0.24,0.15,0.15,0.16,0.09,0.67,0.89,0.23,0.09,2.36,0.19,0.96,0.12,0.91,0.42
2,0.31,0.13,0.41,0.87,0.37,0.88,0.24,0.69,0.7,0.11,0.24,0.15,0.15,0.16,0.09,0.67,0.89,0.23,0.09,2.36,0.19,0.96,0.12,0.91,0.42
2,0.31,0.13,0.41,0.87,0.37,0.88,0.24,0.69,0.7,0.11,0.24,0.15,0.15,0.16,0.09,0.67,0.89,0.23,0.09,2.36,0.19,0.96,0.12,0.91,0.42
2,0.31,0.13,0.41,0.87,0.37,0.88,0.24,0.69,0.7,0.11,0.24,0.15,0.15,0.16,0.09,0.67,0.89,0.23,0.09,2.36,0.19,0.96,0.12,0.91,0.42
2,0.2,0.55,0.36,0.83,0.43,0.84,0.42,0.61,0.59,0.13,0.31,0.16,0.16,0.17,0.2,0.72,0.74,0.29,0.06,1.78,0.23,0.97,0.2,0.88,0.52
2,0.2,0.55,0.36,0.83,0.43,0.84,0.42,0.61,0.59,0.13,0.31,0.16,0.16,0.17,0.2,0.72,0.74,0.29,0.06,1.78,0.23,0.97,0.2,0.88,0.52
2,0.2,0.55,0.36,0.83,0.43,0.84,0.42,0.61,0.59,0.13,0.31,0.16,0.16,0.17,0.2,0.72,0.74,0.29,0.06,1.78,0.23,0.97,0.2,0.88,0.52
2,0.2,0.55,0.36,0.83,0.43,0.84,0.42,0.61,0.59,0.13,0.31,0.16,0.16,0.17,0.2,0.72,0.74,0.29,0.06,1.78,0.23,0.97,0.2,0.88,0.52
2,0.2,0.55,0.36,0.83,0.43,0.84,0.42,0.61,0.59,0.13,0.31,0.16,0.16,0.17,0.2,0.72,0.74,0.29,0.06,1.78,0.23,0.97,0.2,0.88,0.52
2,0.2,0.55,0.36,0.83,0.43,0.84,0.42,0.61,0.59,0.13,0.31,0.16,0.16,0.17,0.2,0.72,0.74,0.29,0.06,1.78,0.23,0.97,0.2,0.88,0.52
2,0.2,0.55,0.36,0.83,0.43,0.84,0.42,0.61,0.59,0.13,0.31,0.16,0.16,0.17,0.2,0.72,0.74,0.29,0.06,1.78,0.23,0.97,0.2,0.88,0.52
2,0.2,0.55,0.36,0.83,0.43,0.84,0.42,0.61,0.59,0.13,0.31,0.16,0.16,0.17,0.2,0.72,0.74,0.29,0.06,1.78,0.23,0.97,0.2,0.88,0.52
2,0.2,0.55,0.36,0.83,0.43,0.84,0.42,0.61,0.59,0.13,0.31,0.16,0.16,0.17,0.2,0.72,0.74,0.29,0.06,1.78,0.23,0.97,0.2,0.88,0.52
2,0.2,0.55,0.36,0.83,0.43,0.84,0.42,0.61,0.59,0.13,0.31,0.16,0.16,0.17,0.2,0.72,0.74,0.29,0.06,1.78,0.23,0.97,0.2,0.88,0.52
2,0.2,0.55,0.36,0.83,0.43,0.84,0.42,0.61,0.59,0.13,0.31,0.16,0.16,0.17,0.2,0.72,0.74,0.29,0.06,1.78,0.23,0.97,0.2,0.88,0.52
