Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast,B Std,Correlation,Saturation Std,A Mean,A Std,HSV_Hue Std,Skewness B,Saturation Mean,Homogeneity,Value Mean,Cr Mean,Cr Std,Y Std,Kurtosis A,Y Mean,Skewness A,Value Std,L Std,Kurtosis B,Cb Mean
2,0.83,0.34,0.41,0.11,0.06,0.08,0.97,0.08,0.68,0.11,0.35,-0.29,0.19,0.46,0.77,0.72,0.27,0.23,1.19,0.76,-0.3,0.11,0.13,1.49,0.85
2,0.83,0.34,0.41,0.11,0.06,0.08,0.97,0.08,0.68,0.11,0.35,-0.29,0.19,0.46,0.77,0.72,0.27,0.23,1.19,0.76,-0.3,0.11,0.13,1.49,0.85
2,0.05,0.61,0.46,0.14,0.07,0.14,0.96,0.11,0.29,0.15,0.07,-0.09,0.38,0.83,0.48,0.89,0.23,0.27,5.45,0.87,1.55,0.12,0.13,2.04,0.9
2,0.05,0.61,0.46,0.14,0.07,0.14,0.96,0.11,0.29,0.15,0.07,-0.09,0.38,0.83,0.48,0.89,0.23,0.27,5.45,0.87,1.55,0.12,0.13,2.04,0.9
2,0.05,0.61,0.46,0.14,0.07,0.14,0.96,0.11,0.29,0.15,0.07,-0.09,0.38,0.83,0.48,0.89,0.23,0.27,5.45,0.87,1.55,0.12,0.13,2.04,0.9
2,0.05,0.61,0.46,0.14,0.07,0.14,0.96,0.11,0.29,0.15,0.07,-0.09,0.38,0.83,0.48,0.89,0.23,0.27,5.45,0.87,1.55,0.12,0.13,2.04,0.9
2,0.05,0.61,0.46,0.14,0.07,0.14,0.96,0.11,0.29,0.15,0.07,-0.09,0.38,0.83,0.48,0.89,0.23,0.27,5.45,0.87,1.55,0.12,0.13,2.04,0.9
2,0.05,0.61,0.46,0.14,0.07,0.14,0.96,0.11,0.29,0.15,0.07,-0.09,0.38,0.83,0.48,0.89,0.23,0.27,5.45,0.87,1.55,0.12,0.13,2.04,0.9
2,0.05,0.61,0.46,0.14,0.07,0.14,0.96,0.11,0.29,0.15,0.07,-0.09,0.38,0.83,0.48,0.89,0.23,0.27,5.45,0.87,1.55,0.12,0.13,2.04,0.9
2,0.05,0.61,0.46,0.14,0.07,0.14,0.96,0.11,0.29,0.15,0.07,-0.09,0.38,0.83,0.48,0.89,0.23,0.27,5.45,0.87,1.55,0.12,0.13,2.04,0.9
2,0.05,0.61,0.46,0.14,0.07,0.14,0.96,0.11,0.29,0.15,0.07,-0.09,0.38,0.83,0.48,0.89,0.23,0.27,5.45,0.87,1.55,0.12,0.13,2.04,0.9
2,0.05,0.61,0.46,0.14,0.07,0.14,0.96,0.11,0.29,0.15,0.07,-0.09,0.38,0.83,0.48,0.89,0.23,0.27,5.45,0.87,1.55,0.12,0.13,2.04,0.9
2,0.05,0.61,0.46,0.14,0.07,0.14,0.96,0.11,0.29,0.15,0.07,-0.09,0.38,0.83,0.48,0.89,0.23,0.27,5.45,0.87,1.55,0.12,0.13,2.04,0.9
2,0.05,0.61,0.46,0.14,0.07,0.14,0.96,0.11,0.29,0.15,0.07,-0.09,0.38,0.83,0.48,0.89,0.23,0.27,5.45,0.87,1.55,0.12,0.13,2.04,0.9
3,0.06,0.52,0.55,0.14,0.22,0.15,0.94,0.09,0.44,0.11,0.05,-0.66,0.52,0.73,0.64,0.75,0.3,0.35,8.75,0.7,-0.48,0.21,0.22,9.18,0.85
3,0.06,0.52,0.55,0.14,0.22,0.15,0.94,0.09,0.44,0.11,0.05,-0.66,0.52,0.73,0.64,0.75,0.3,0.35,8.75,0.7,-0.48,0.21,0.22,9.18,0.85
3,0.06,0.52,0.55,0.14,0.22,0.15,0.94,0.09,0.44,0.11,0.05,-0.66,0.52,0.73,0.64,0.75,0.3,0.35,8.75,0.7,-0.48,0.21,0.22,9.18,0.85
3,0.06,0.52,0.55,0.14,0.22,0.15,0.94,0.09,0.44,0.11,0.05,-0.66,0.52,0.73,0.64,0.75,0.3,0.35,8.75,0.7,-0.48,0.21,0.22,9.18,0.85
3,0.06,0.52,0.55,0.14,0.22,0.15,0.94,0.09,0.44,0.11,0.05,-0.66,0.52,0.73,0.64,0.75,0.3,0.35,8.75,0.7,-0.48,0.21,0.22,9.18,0.85
3,0.06,0.52,0.55,0.14,0.22,0.15,0.94,0.09,0.44,0.11,0.05,-0.66,0.52,0.73,0.64,0.75,0.3,0.35,8.75,0.7,-0.48,0.21,0.22,9.18,0.85
3,0.06,0.52,0.55,0.14,0.22,0.15,0.94,0.09,0.44,0.11,0.05,-0.66,0.52,0.73,0.64,0.75,0.3,0.35,8.75,0.7,-0.48,0.21,0.22,9.18,0.85
3,0.06,0.52,0.55,0.14,0.22,0.15,0.94,0.09,0.44,0.11,0.05,-0.66,0.52,0.73,0.64,0.75,0.3,0.35,8.75,0.7,-0.48,0.21,0.22,9.18,0.85
3,0.06,0.52,0.55,0.14,0.22,0.15,0.94,0.09,0.44,0.11,0.05,-0.66,0.52,0.73,0.64,0.75,0.3,0.35,8.75,0.7,-0.48,0.21,0.22,9.18,0.85
3,0.06,0.52,0.55,0.14,0.22,0.15,0.94,0.09,0.44,0.11,0.05,-0.66,0.52,0.73,0.64,0.75,0.3,0.35,8.75,0.7,-0.48,0.21,0.22,9.18,0.85
3,0.06,0.52,0.55,0.14,0.22,0.15,0.94,0.09,0.44,0.11,0.05,-0.66,0.52,0.73,0.64,0.75,0.3,0.35,8.75,0.7,-0.48,0.21,0.22,9.18,0.85
3,0.06,0.52,0.55,0.14,0.22,0.15,0.94,0.09,0.44,0.11,0.05,-0.66,0.52,0.73,0.64,0.75,0.3,0.35,8.75,0.7,-0.48,0.21,0.22,9.18,0.85
3,0.55,0.4,0.41,0.11,0.16,0.16,0.97,0.15,0.44,0.2,0.4,0.54,0.39,0.67,0.41,0.54,0.38,0.38,3.38,0.54,0.01,0.24,0.24,2.94,0.59
3,0.55,0.4,0.41,0.11,0.16,0.16,0.97,0.15,0.44,0.2,0.4,0.54,0.39,0.67,0.41,0.54,0.38,0.38,3.38,0.54,0.01,0.24,0.24,2.94,0.59
3,0.55,0.4,0.41,0.11,0.16,0.16,0.97,0.15,0.44,0.2,0.4,0.54,0.39,0.67,0.41,0.54,0.38,0.38,3.38,0.54,0.01,0.24,0.24,2.94,0.59
3,0.55,0.4,0.41,0.11,0.16,0.16,0.97,0.15,0.44,0.2,0.4,0.54,0.39,0.67,0.41,0.54,0.38,0.38,3.38,0.54,0.01,0.24,0.24,2.94,0.59
3,0.55,0.4,0.41,0.11,0.16,0.16,0.97,0.15,0.44,0.2,0.4,0.54,0.39,0.67,0.41,0.54,0.38,0.38,3.38,0.54,0.01,0.24,0.24,2.94,0.59
3,0.55,0.4,0.41,0.11,0.16,0.16,0.97,0.15,0.44,0.2,0.4,0.54,0.39,0.67,0.41,0.54,0.38,0.38,3.38,0.54,0.01,0.24,0.24,2.94,0.59
3,0.55,0.4,0.41,0.11,0.16,0.16,0.97,0.15,0.44,0.2,0.4,0.54,0.39,0.67,0.41,0.54,0.38,0.38,3.38,0.54,0.01,0.24,0.24,2.94,0.59
3,0.55,0.4,0.41,0.11,0.16,0.16,0.97,0.15,0.44,0.2,0.4,0.54,0.39,0.67,0.41,0.54,0.38,0.38,3.38,0.54,0.01,0.24,0.24,2.94,0.59
3,0.55,0.4,0.41,0.11,0.16,0.16,0.97,0.15,0.44,0.2,0.4,0.54,0.39,0.67,0.41,0.54,0.38,0.38,3.38,0.54,0.01,0.24,0.24,2.94,0.59
3,0.55,0.4,0.41,0.11,0.16,0.16,0.97,0.15,0.44,0.2,0.4,0.54,0.39,0.67,0.41,0.54,0.38,0.38,3.38,0.54,0.01,0.24,0.24,2.94,0.59
3,0.55,0.4,0.41,0.11,0.16,0.16,0.97,0.15,0.44,0.2,0.4,0.54,0.39,0.67,0.41,0.54,0.38,0.38,3.38,0.54,0.01,0.24,0.24,2.94,0.59
3,0.55,0.4,0.41,0.11,0.16,0.16,0.97,0.15,0.44,0.2,0.4,0.54,0.39,0.67,0.41,0.54,0.38,0.38,3.38,0.54,0.01,0.24,0.24,2.94,0.59
3,0.09,0.44,0.47,0.11,0.14,0.14,0.95,0.15,0.37,0.15,0.08,0.76,0.34,0.6,0.56,0.7,0.3,0.32,13.62,0.67,1.49,0.19,0.2,9.44,0.77
3,0.09,0.44,0.47,0.11,0.14,0.14,0.95,0.15,0.37,0.15,0.08,0.76,0.34,0.6,0.56,0.7,0.3,0.32,13.62,0.67,1.49,0.19,0.2,9.44,0.77
3,0.09,0.44,0.47,0.11,0.14,0.14,0.95,0.15,0.37,0.15,0.08,0.76,0.34,0.6,0.56,0.7,0.3,0.32,13.62,0.67,1.49,0.19,0.2,9.44,0.77
3,0.09,0.44,0.47,0.11,0.14,0.14,0.95,0.15,0.37,0.15,0.08,0.76,0.34,0.6,0.56,0.7,0.3,0.32,13.62,0.67,1.49,0.19,0.2,9.44,0.77
3,0.09,0.44,0.47,0.11,0.14,0.14,0.95,0.15,0.37,0.15,0.08,0.76,0.34,0.6,0.56,0.7,0.3,0.32,13.62,0.67,1.49,0.19,0.2,9.44,0.77
3,0.09,0.44,0.47,0.11,0.14,0.14,0.95,0.15,0.37,0.15,0.08,0.76,0.34,0.6,0.56,0.7,0.3,0.32,13.62,0.67,1.49,0.19,0.2,9.44,0.77
3,0.09,0.44,0.47,0.11,0.14,0.14,0.95,0.15,0.37,0.15,0.08,0.76,0.34,0.6,0.56,0.7,0.3,0.32,13.62,0.67,1.49,0.19,0.2,9.44,0.77
3,0.09,0.44,0.47,0.11,0.14,0.14,0.95,0.15,0.37,0.15,0.08,0.76,0.34,0.6,0.56,0.7,0.3,0.32,13.62,0.67,1.49,0.19,0.2,9.44,0.77
3,0.09,0.44,0.47,0.11,0.14,0.14,0.95,0.15,0.37,0.15,0.08,0.76,0.34,0.6,0.56,0.7,0.3,0.32,13.62,0.67,1.49,0.19,0.2,9.44,0.77
3,0.09,0.44,0.47,0.11,0.14,0.14,0.95,0.15,0.37,0.15,0.08,0.76,0.34,0.6,0.56,0.7,0.3,0.32,13.62,0.67,1.49,0.19,0.2,9.44,0.77
3,0.09,0.44,0.47,0.11,0.14,0.14,0.95,0.15,0.37,0.15,0.08,0.76,0.34,0.6,0.56,0.7,0.3,0.32,13.62,0.67,1.49,0.19,0.2,9.44,0.77
3,0.09,0.44,0.47,0.11,0.14,0.14,0.95,0.15,0.37,0.15,0.08,0.76,0.34,0.6,0.56,0.7,0.3,0.32,13.62,0.67,1.49,0.19,0.2,9.44,0.77
3,0.31,0.44,0.64,0.14,0.16,0.18,0.93,0.17,0.61,0.17,0.43,-0.7,0.56,0.88,0.56,0.91,0.24,0.25,37.1,0.91,-0.75,0.18,0.18,18.18,0.94
3,0.31,0.44,0.64,0.14,0.16,0.18,0.93,0.17,0.61,0.17,0.43,-0.7,0.56,0.88,0.56,0.91,0.24,0.25,37.1,0.91,-0.75,0.18,0.18,18.18,0.94
3,0.31,0.44,0.64,0.14,0.16,0.18,0.93,0.17,0.61,0.17,0.43,-0.7,0.56,0.88,0.56,0.91,0.24,0.25,37.1,0.91,-0.75,0.18,0.18,18.18,0.94
3,0.31,0.44,0.64,0.14,0.16,0.18,0.93,0.17,0.61,0.17,0.43,-0.7,0.56,0.88,0.56,0.91,0.24,0.25,37.1,0.91,-0.75,0.18,0.18,18.18,0.94
3,0.31,0.44,0.64,0.14,0.16,0.18,0.93,0.17,0.61,0.17,0.43,-0.7,0.56,0.88,0.56,0.91,0.24,0.25,37.1,0.91,-0.75,0.18,0.18,18.18,0.94
3,0.31,0.44,0.64,0.14,0.16,0.18,0.93,0.17,0.61,0.17,0.43,-0.7,0.56,0.88,0.56,0.91,0.24,0.25,37.1,0.91,-0.75,0.18,0.18,18.18,0.94
3,0.31,0.44,0.64,0.14,0.16,0.18,0.93,0.17,0.61,0.17,0.43,-0.7,0.56,0.88,0.56,0.91,0.24,0.25,37.1,0.91,-0.75,0.18,0.18,18.18,0.94
3,0.31,0.44,0.64,0.14,0.16,0.18,0.93,0.17,0.61,0.17,0.43,-0.7,0.56,0.88,0.56,0.91,0.24,0.25,37.1,0.91,-0.75,0.18,0.18,18.18,0.94
3,0.31,0.44,0.64,0.14,0.16,0.18,0.93,0.17,0.61,0.17,0.43,-0.7,0.56,0.88,0.56,0.91,0.24,0.25,37.1,0.91,-0.75,0.18,0.18,18.18,0.94
3,0.31,0.44,0.64,0.14,0.16,0.18,0.93,0.17,0.61,0.17,0.43,-0.7,0.56,0.88,0.56,0.91,0.24,0.25,37.1,0.91,-0.75,0.18,0.18,18.18,0.94
3,0.31,0.44,0.64,0.14,0.16,0.18,0.93,0.17,0.61,0.17,0.43,-0.7,0.56,0.88,0.56,0.91,0.24,0.25,37.1,0.91,-0.75,0.18,0.18,18.18,0.94
3,0.31,0.44,0.64,0.14,0.16,0.18,0.93,0.17,0.61,0.17,0.43,-0.7,0.56,0.88,0.56,0.91,0.24,0.25,37.1,0.91,-0.75,0.18,0.18,18.18,0.94
3,0.18,0.51,0.43,0.13,0.5,0.14,0.89,0.1,0.53,0.19,0.23,0.59,0.28,0.72,0.47,0.75,0.32,0.34,2.83,0.74,0.07,0.25,0.25,6.19,0.78
3,0.18,0.51,0.43,0.13,0.5,0.14,0.89,0.1,0.53,0.19,0.23,0.59,0.28,0.72,0.47,0.75,0.32,0.34,2.83,0.74,0.07,0.25,0.25,6.19,0.78
3,0.18,0.51,0.43,0.13,0.5,0.14,0.89,0.1,0.53,0.19,0.23,0.59,0.28,0.72,0.47,0.75,0.32,0.34,2.83,0.74,0.07,0.25,0.25,6.19,0.78
3,0.18,0.51,0.43,0.13,0.5,0.14,0.89,0.1,0.53,0.19,0.23,0.59,0.28,0.72,0.47,0.75,0.32,0.34,2.83,0.74,0.07,0.25,0.25,6.19,0.78
3,0.18,0.51,0.43,0.13,0.5,0.14,0.89,0.1,0.53,0.19,0.23,0.59,0.28,0.72,0.47,0.75,0.32,0.34,2.83,0.74,0.07,0.25,0.25,6.19,0.78
3,0.18,0.51,0.43,0.13,0.5,0.14,0.89,0.1,0.53,0.19,0.23,0.59,0.28,0.72,0.47,0.75,0.32,0.34,2.83,0.74,0.07,0.25,0.25,6.19,0.78
3,0.18,0.51,0.43,0.13,0.5,0.14,0.89,0.1,0.53,0.19,0.23,0.59,0.28,0.72,0.47,0.75,0.32,0.34,2.83,0.74,0.07,0.25,0.25,6.19,0.78
3,0.18,0.51,0.43,0.13,0.5,0.14,0.89,0.1,0.53,0.19,0.23,0.59,0.28,0.72,0.47,0.75,0.32,0.34,2.83,0.74,0.07,0.25,0.25,6.19,0.78
3,0.18,0.51,0.43,0.13,0.5,0.14,0.89,0.1,0.53,0.19,0.23,0.59,0.28,0.72,0.47,0.75,0.32,0.34,2.83,0.74,0.07,0.25,0.25,6.19,0.78
3,0.18,0.51,0.43,0.13,0.5,0.14,0.89,0.1,0.53,0.19,0.23,0.59,0.28,0.72,0.47,0.75,0.32,0.34,2.83,0.74,0.07,0.25,0.25,6.19,0.78
3,0.18,0.51,0.43,0.13,0.5,0.14,0.89,0.1,0.53,0.19,0.23,0.59,0.28,0.72,0.47,0.75,0.32,0.34,2.83,0.74,0.07,0.25,0.25,6.19,0.78
3,0.18,0.51,0.43,0.13,0.5,0.14,0.89,0.1,0.53,0.19,0.23,0.59,0.28,0.72,0.47,0.75,0.32,0.34,2.83,0.74,0.07,0.25,0.25,6.19,0.78
3,0.57,0.5,0.58,0.1,0.23,0.12,0.94,0.13,0.66,0.13,0.48,-0.37,0.53,0.68,0.6,0.72,0.36,0.35,20.71,0.73,-1.25,0.17,0.18,5.44,0.83
3,0.57,0.5,0.58,0.1,0.23,0.12,0.94,0.13,0.66,0.13,0.48,-0.37,0.53,0.68,0.6,0.72,0.36,0.35,20.71,0.73,-1.25,0.17,0.18,5.44,0.83
3,0.57,0.5,0.58,0.1,0.23,0.12,0.94,0.13,0.66,0.13,0.48,-0.37,0.53,0.68,0.6,0.72,0.36,0.35,20.71,0.73,-1.25,0.17,0.18,5.44,0.83
3,0.57,0.5,0.58,0.1,0.23,0.12,0.94,0.13,0.66,0.13,0.48,-0.37,0.53,0.68,0.6,0.72,0.36,0.35,20.71,0.73,-1.25,0.17,0.18,5.44,0.83
3,0.57,0.5,0.58,0.1,0.23,0.12,0.94,0.13,0.66,0.13,0.48,-0.37,0.53,0.68,0.6,0.72,0.36,0.35,20.71,0.73,-1.25,0.17,0.18,5.44,0.83
3,0.57,0.5,0.58,0.1,0.23,0.12,0.94,0.13,0.66,0.13,0.48,-0.37,0.53,0.68,0.6,0.72,0.36,0.35,20.71,0.73,-1.25,0.17,0.18,5.44,0.83
3,0.57,0.5,0.58,0.1,0.23,0.12,0.94,0.13,0.66,0.13,0.48,-0.37,0.53,0.68,0.6,0.72,0.36,0.35,20.71,0.73,-1.25,0.17,0.18,5.44,0.83
3,0.57,0.5,0.58,0.1,0.23,0.12,0.94,0.13,0.66,0.13,0.48,-0.37,0.53,0.68,0.6,0.72,0.36,0.35,20.71,0.73,-1.25,0.17,0.18,5.44,0.83
3,0.57,0.5,0.58,0.1,0.23,0.12,0.94,0.13,0.66,0.13,0.48,-0.37,0.53,0.68,0.6,0.72,0.36,0.35,20.71,0.73,-1.25,0.17,0.18,5.44,0.83
3,0.57,0.5,0.58,0.1,0.23,0.12,0.94,0.13,0.66,0.13,0.48,-0.37,0.53,0.68,0.6,0.72,0.36,0.35,20.71,0.73,-1.25,0.17,0.18,5.44,0.83
3,0.57,0.5,0.58,0.1,0.23,0.12,0.94,0.13,0.66,0.13,0.48,-0.37,0.53,0.68,0.6,0.72,0.36,0.35,20.71,0.73,-1.25,0.17,0.18,5.44,0.83
3,0.57,0.5,0.58,0.1,0.23,0.12,0.94,0.13,0.66,0.13,0.48,-0.37,0.53,0.68,0.6,0.72,0.36,0.35,20.71,0.73,-1.25,0.17,0.18,5.44,0.83
3,0.06,0.44,0.53,0.17,0.12,0.14,0.96,0.14,0.49,0.14,0.1,0.27,0.56,0.7,0.74,0.8,0.28,0.33,51.36,0.76,0.83,0.13,0.14,18.2,0.9
3,0.06,0.44,0.53,0.17,0.12,0.14,0.96,0.14,0.49,0.14,0.1,0.27,0.56,0.7,0.74,0.8,0.28,0.33,51.36,0.76,0.83,0.13,0.14,18.2,0.9
3,0.06,0.44,0.53,0.17,0.12,0.14,0.96,0.14,0.49,0.14,0.1,0.27,0.56,0.7,0.74,0.8,0.28,0.33,51.36,0.76,0.83,0.13,0.14,18.2,0.9
3,0.06,0.44,0.53,0.17,0.12,0.14,0.96,0.14,0.49,0.14,0.1,0.27,0.56,0.7,0.74,0.8,0.28,0.33,51.36,0.76,0.83,0.13,0.14,18.2,0.9
3,0.06,0.44,0.53,0.17,0.12,0.14,0.96,0.14,0.49,0.14,0.1,0.27,0.56,0.7,0.74,0.8,0.28,0.33,51.36,0.76,0.83,0.13,0.14,18.2,0.9
3,0.06,0.44,0.53,0.17,0.12,0.14,0.96,0.14,0.49,0.14,0.1,0.27,0.56,0.7,0.74,0.8,0.28,0.33,51.36,0.76,0.83,0.13,0.14,18.2,0.9
3,0.06,0.44,0.53,0.17,0.12,0.14,0.96,0.14,0.49,0.14,0.1,0.27,0.56,0.7,0.74,0.8,0.28,0.33,51.36,0.76,0.83,0.13,0.14,18.2,0.9
3,0.06,0.44,0.53,0.17,0.12,0.14,0.96,0.14,0.49,0.14,0.1,0.27,0.56,0.7,0.74,0.8,0.28,0.33,51.36,0.76,0.83,0.13,0.14,18.2,0.9
3,0.06,0.44,0.53,0.17,0.12,0.14,0.96,0.14,0.49,0.14,0.1,0.27,0.56,0.7,0.74,0.8,0.28,0.33,51.36,0.76,0.83,0.13,0.14,18.2,0.9
3,0.06,0.44,0.53,0.17,0.12,0.14,0.96,0.14,0.49,0.14,0.1,0.27,0.56,0.7,0.74,0.8,0.28,0.33,51.36,0.76,0.83,0.13,0.14,18.2,0.9
3,0.06,0.44,0.53,0.17,0.12,0.14,0.96,0.14,0.49,0.14,0.1,0.27,0.56,0.7,0.74,0.8,0.28,0.33,51.36,0.76,0.83,0.13,0.14,18.2,0.9
3,0.06,0.44,0.53,0.17,0.12,0.14,0.96,0.14,0.49,0.14,0.1,0.27,0.56,0.7,0.74,0.8,0.28,0.33,51.36,0.76,0.83,0.13,0.14,18.2,0.9
3,0.3,0.44,0.53,0.13,0.39,0.18,0.93,0.15,0.48,0.19,0.43,-0.1,0.41,0.72,0.35,0.77,0.36,0.37,10.94,0.77,-0.24,0.15,0.14,1.97,0.82
3,0.3,0.44,0.53,0.13,0.39,0.18,0.93,0.15,0.48,0.19,0.43,-0.1,0.41,0.72,0.35,0.77,0.36,0.37,10.94,0.77,-0.24,0.15,0.14,1.97,0.82
3,0.3,0.44,0.53,0.13,0.39,0.18,0.93,0.15,0.48,0.19,0.43,-0.1,0.41,0.72,0.35,0.77,0.36,0.37,10.94,0.77,-0.24,0.15,0.14,1.97,0.82
3,0.3,0.44,0.53,0.13,0.39,0.18,0.93,0.15,0.48,0.19,0.43,-0.1,0.41,0.72,0.35,0.77,0.36,0.37,10.94,0.77,-0.24,0.15,0.14,1.97,0.82
3,0.3,0.44,0.53,0.13,0.39,0.18,0.93,0.15,0.48,0.19,0.43,-0.1,0.41,0.72,0.35,0.77,0.36,0.37,10.94,0.77,-0.24,0.15,0.14,1.97,0.82
3,0.3,0.44,0.53,0.13,0.39,0.18,0.93,0.15,0.48,0.19,0.43,-0.1,0.41,0.72,0.35,0.77,0.36,0.37,10.94,0.77,-0.24,0.15,0.14,1.97,0.82
3,0.3,0.44,0.53,0.13,0.39,0.18,0.93,0.15,0.48,0.19,0.43,-0.1,0.41,0.72,0.35,0.77,0.36,0.37,10.94,0.77,-0.24,0.15,0.14,1.97,0.82
3,0.3,0.44,0.53,0.13,0.39,0.18,0.93,0.15,0.48,0.19,0.43,-0.1,0.41,0.72,0.35,0.77,0.36,0.37,10.94,0.77,-0.24,0.15,0.14,1.97,0.82
3,0.3,0.44,0.53,0.13,0.39,0.18,0.93,0.15,0.48,0.19,0.43,-0.1,0.41,0.72,0.35,0.77,0.36,0.37,10.94,0.77,-0.24,0.15,0.14,1.97,0.82
3,0.3,0.44,0.53,0.13,0.39,0.18,0.93,0.15,0.48,0.19,0.43,-0.1,0.41,0.72,0.35,0.77,0.36,0.37,10.94,0.77,-0.24,0.15,0.14,1.97,0.82
3,0.3,0.44,0.53,0.13,0.39,0.18,0.93,0.15,0.48,0.19,0.43,-0.1,0.41,0.72,0.35,0.77,0.36,0.37,10.94,0.77,-0.24,0.15,0.14,1.97,0.82
3,0.3,0.44,0.53,0.13,0.39,0.18,0.93,0.15,0.48,0.19,0.43,-0.1,0.41,0.72,0.35,0.77,0.36,0.37,10.94,0.77,-0.24,0.15,0.14,1.97,0.82
3,0.2,0.52,0.49,0.11,0.31,0.15,0.94,0.19,0.4,0.16,0.34,-0.33,0.45,0.54,0.48,0.66,0.39,0.39,17.67,0.65,-0.27,0.2,0.21,10.61,0.74
3,0.2,0.52,0.49,0.11,0.31,0.15,0.94,0.19,0.4,0.16,0.34,-0.33,0.45,0.54,0.48,0.66,0.39,0.39,17.67,0.65,-0.27,0.2,0.21,10.61,0.74
3,0.2,0.52,0.49,0.11,0.31,0.15,0.94,0.19,0.4,0.16,0.34,-0.33,0.45,0.54,0.48,0.66,0.39,0.39,17.67,0.65,-0.27,0.2,0.21,10.61,0.74
3,0.2,0.52,0.49,0.11,0.31,0.15,0.94,0.19,0.4,0.16,0.34,-0.33,0.45,0.54,0.48,0.66,0.39,0.39,17.67,0.65,-0.27,0.2,0.21,10.61,0.74
3,0.2,0.52,0.49,0.11,0.31,0.15,0.94,0.19,0.4,0.16,0.34,-0.33,0.45,0.54,0.48,0.66,0.39,0.39,17.67,0.65,-0.27,0.2,0.21,10.61,0.74
3,0.2,0.52,0.49,0.11,0.31,0.15,0.94,0.19,0.4,0.16,0.34,-0.33,0.45,0.54,0.48,0.66,0.39,0.39,17.67,0.65,-0.27,0.2,0.21,10.61,0.74
3,0.2,0.52,0.49,0.11,0.31,0.15,0.94,0.19,0.4,0.16,0.34,-0.33,0.45,0.54,0.48,0.66,0.39,0.39,17.67,0.65,-0.27,0.2,0.21,10.61,0.74
3,0.2,0.52,0.49,0.11,0.31,0.15,0.94,0.19,0.4,0.16,0.34,-0.33,0.45,0.54,0.48,0.66,0.39,0.39,17.67,0.65,-0.27,0.2,0.21,10.61,0.74
3,0.2,0.52,0.49,0.11,0.31,0.15,0.94,0.19,0.4,0.16,0.34,-0.33,0.45,0.54,0.48,0.66,0.39,0.39,17.67,0.65,-0.27,0.2,0.21,10.61,0.74
3,0.2,0.52,0.49,0.11,0.31,0.15,0.94,0.19,0.4,0.16,0.34,-0.33,0.45,0.54,0.48,0.66,0.39,0.39,17.67,0.65,-0.27,0.2,0.21,10.61,0.74
3,0.2,0.52,0.49,0.11,0.31,0.15,0.94,0.19,0.4,0.16,0.34,-0.33,0.45,0.54,0.48,0.66,0.39,0.39,17.67,0.65,-0.27,0.2,0.21,10.61,0.74
3,0.2,0.52,0.49,0.11,0.31,0.15,0.94,0.19,0.4,0.16,0.34,-0.33,0.45,0.54,0.48,0.66,0.39,0.39,17.67,0.65,-0.27,0.2,0.21,10.61,0.74
3,0.32,0.36,0.36,0.13,0.89,0.14,0.74,0.12,0.4,0.14,0.41,0.91,0.3,0.47,0.58,0.63,0.29,0.3,8.06,0.61,0.26,0.19,0.21,19.33,0.72
3,0.32,0.36,0.36,0.13,0.89,0.14,0.74,0.12,0.4,0.14,0.41,0.91,0.3,0.47,0.58,0.63,0.29,0.3,8.06,0.61,0.26,0.19,0.21,19.33,0.72
3,0.32,0.36,0.36,0.13,0.89,0.14,0.74,0.12,0.4,0.14,0.41,0.91,0.3,0.47,0.58,0.63,0.29,0.3,8.06,0.61,0.26,0.19,0.21,19.33,0.72
3,0.32,0.36,0.36,0.13,0.89,0.14,0.74,0.12,0.4,0.14,0.41,0.91,0.3,0.47,0.58,0.63,0.29,0.3,8.06,0.61,0.26,0.19,0.21,19.33,0.72
3,0.32,0.36,0.36,0.13,0.89,0.14,0.74,0.12,0.4,0.14,0.41,0.91,0.3,0.47,0.58,0.63,0.29,0.3,8.06,0.61,0.26,0.19,0.21,19.33,0.72
3,0.32,0.36,0.36,0.13,0.89,0.14,0.74,0.12,0.4,0.14,0.41,0.91,0.3,0.47,0.58,0.63,0.29,0.3,8.06,0.61,0.26,0.19,0.21,19.33,0.72
3,0.32,0.36,0.36,0.13,0.89,0.14,0.74,0.12,0.4,0.14,0.41,0.91,0.3,0.47,0.58,0.63,0.29,0.3,8.06,0.61,0.26,0.19,0.21,19.33,0.72
3,0.32,0.36,0.36,0.13,0.89,0.14,0.74,0.12,0.4,0.14,0.41,0.91,0.3,0.47,0.58,0.63,0.29,0.3,8.06,0.61,0.26,0.19,0.21,19.33,0.72
3,0.32,0.36,0.36,0.13,0.89,0.14,0.74,0.12,0.4,0.14,0.41,0.91,0.3,0.47,0.58,0.63,0.29,0.3,8.06,0.61,0.26,0.19,0.21,19.33,0.72
3,0.32,0.36,0.36,0.13,0.89,0.14,0.74,0.12,0.4,0.14,0.41,0.91,0.3,0.47,0.58,0.63,0.29,0.3,8.06,0.61,0.26,0.19,0.21,19.33,0.72
3,0.32,0.36,0.36,0.13,0.89,0.14,0.74,0.12,0.4,0.14,0.41,0.91,0.3,0.47,0.58,0.63,0.29,0.3,8.06,0.61,0.26,0.19,0.21,19.33,0.72
3,0.32,0.36,0.36,0.13,0.89,0.14,0.74,0.12,0.4,0.14,0.41,0.91,0.3,0.47,0.58,0.63,0.29,0.3,8.06,0.61,0.26,0.19,0.21,19.33,0.72
