Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std,Hue Mean,B Mean,HSV_Hue Mean,Skewness B,HSV_Hue Std,Kurtosis A
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57,0.18,0.15,0.17,0.84,0.37,1.21,3.94,0.12,3.73,0.49,0.5,0.06,0.5,0.1,13.99
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57,0.18,0.15,0.17,0.84,0.37,1.21,3.94,0.12,3.73,0.49,0.5,0.06,0.5,0.1,13.99
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57,0.18,0.15,0.17,0.84,0.37,1.21,3.94,0.12,3.73,0.49,0.5,0.06,0.5,0.1,13.99
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57,0.18,0.15,0.17,0.84,0.37,1.21,3.94,0.12,3.73,0.49,0.5,0.06,0.5,0.1,13.99
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57,0.18,0.15,0.17,0.84,0.37,1.21,3.94,0.12,3.73,0.49,0.5,0.06,0.5,0.1,13.99
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57,0.18,0.15,0.17,0.84,0.37,1.21,3.94,0.12,3.73,0.49,0.5,0.06,0.5,0.1,13.99
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57,0.18,0.15,0.17,0.84,0.37,1.21,3.94,0.12,3.73,0.49,0.5,0.06,0.5,0.1,13.99
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57,0.18,0.15,0.17,0.84,0.37,1.21,3.94,0.12,3.73,0.49,0.5,0.06,0.5,0.1,13.99
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57,0.18,0.15,0.17,0.84,0.37,1.21,3.94,0.12,3.73,0.49,0.5,0.06,0.5,0.1,13.99
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57,0.18,0.15,0.17,0.84,0.37,1.21,3.94,0.12,3.73,0.49,0.5,0.06,0.5,0.1,13.99
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57,0.18,0.15,0.17,0.84,0.37,1.21,3.94,0.12,3.73,0.49,0.5,0.06,0.5,0.1,13.99
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59,0.18,0.16,0.2,0.82,0.33,1.13,5.22,0.12,3.81,0.54,0.48,0.06,0.48,0.1,15.54
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59,0.18,0.16,0.2,0.82,0.33,1.13,5.22,0.12,3.81,0.54,0.48,0.06,0.48,0.1,15.54
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59,0.18,0.16,0.2,0.82,0.33,1.13,5.22,0.12,3.81,0.54,0.48,0.06,0.48,0.1,15.54
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59,0.18,0.16,0.2,0.82,0.33,1.13,5.22,0.12,3.81,0.54,0.48,0.06,0.48,0.1,15.54
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59,0.18,0.16,0.2,0.82,0.33,1.13,5.22,0.12,3.81,0.54,0.48,0.06,0.48,0.1,15.54
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59,0.18,0.16,0.2,0.82,0.33,1.13,5.22,0.12,3.81,0.54,0.48,0.06,0.48,0.1,15.54
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59,0.18,0.16,0.2,0.82,0.33,1.13,5.22,0.12,3.81,0.54,0.48,0.06,0.48,0.1,15.54
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59,0.18,0.16,0.2,0.82,0.33,1.13,5.22,0.12,3.81,0.54,0.48,0.06,0.48,0.1,15.54
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59,0.18,0.16,0.2,0.82,0.33,1.13,5.22,0.12,3.81,0.54,0.48,0.06,0.48,0.1,15.54
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59,0.18,0.16,0.2,0.82,0.33,1.13,5.22,0.12,3.81,0.54,0.48,0.06,0.48,0.1,15.54
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59,0.18,0.16,0.2,0.82,0.33,1.13,5.22,0.12,3.81,0.54,0.48,0.06,0.48,0.1,15.54
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59,0.18,0.16,0.2,0.82,0.33,1.13,5.22,0.12,3.81,0.54,0.48,0.06,0.48,0.1,15.54
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9,0.19,0.18,0.22,0.79,0.55,-0.65,1.28,0.18,4.59,0.47,0.61,0.07,-0.99,0.17,10.44
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9,0.19,0.18,0.22,0.79,0.55,-0.65,1.28,0.18,4.59,0.47,0.61,0.07,-0.99,0.17,10.44
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9,0.19,0.18,0.22,0.79,0.55,-0.65,1.28,0.18,4.59,0.47,0.61,0.07,-0.99,0.17,10.44
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9,0.19,0.18,0.22,0.79,0.55,-0.65,1.28,0.18,4.59,0.47,0.61,0.07,-0.99,0.17,10.44
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9,0.19,0.18,0.22,0.79,0.55,-0.65,1.28,0.18,4.59,0.47,0.61,0.07,-0.99,0.17,10.44
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9,0.19,0.18,0.22,0.79,0.55,-0.65,1.28,0.18,4.59,0.47,0.61,0.07,-0.99,0.17,10.44
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9,0.19,0.18,0.22,0.79,0.55,-0.65,1.28,0.18,4.59,0.47,0.61,0.07,-0.99,0.17,10.44
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9,0.19,0.18,0.22,0.79,0.55,-0.65,1.28,0.18,4.59,0.47,0.61,0.07,-0.99,0.17,10.44
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9,0.19,0.18,0.22,0.79,0.55,-0.65,1.28,0.18,4.59,0.47,0.61,0.07,-0.99,0.17,10.44
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9,0.19,0.18,0.22,0.79,0.55,-0.65,1.28,0.18,4.59,0.47,0.61,0.07,-0.99,0.17,10.44
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9,0.19,0.18,0.22,0.79,0.55,-0.65,1.28,0.18,4.59,0.47,0.61,0.07,-0.99,0.17,10.44
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9,0.19,0.18,0.22,0.79,0.55,-0.65,1.28,0.18,4.59,0.47,0.61,0.07,-0.99,0.17,10.44
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04,0.13,0.1,0.14,0.74,0.64,-1.09,0.68,0.13,4.05,0.37,0.63,0.05,-1.87,0.18,6.67
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04,0.13,0.1,0.14,0.74,0.64,-1.09,0.68,0.13,4.05,0.37,0.63,0.05,-1.87,0.18,6.67
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04,0.13,0.1,0.14,0.74,0.64,-1.09,0.68,0.13,4.05,0.37,0.63,0.05,-1.87,0.18,6.67
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04,0.13,0.1,0.14,0.74,0.64,-1.09,0.68,0.13,4.05,0.37,0.63,0.05,-1.87,0.18,6.67
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04,0.13,0.1,0.14,0.74,0.64,-1.09,0.68,0.13,4.05,0.37,0.63,0.05,-1.87,0.18,6.67
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04,0.13,0.1,0.14,0.74,0.64,-1.09,0.68,0.13,4.05,0.37,0.63,0.05,-1.87,0.18,6.67
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04,0.13,0.1,0.14,0.74,0.64,-1.09,0.68,0.13,4.05,0.37,0.63,0.05,-1.87,0.18,6.67
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04,0.13,0.1,0.14,0.74,0.64,-1.09,0.68,0.13,4.05,0.37,0.63,0.05,-1.87,0.18,6.67
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04,0.13,0.1,0.14,0.74,0.64,-1.09,0.68,0.13,4.05,0.37,0.63,0.05,-1.87,0.18,6.67
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04,0.13,0.1,0.14,0.74,0.64,-1.09,0.68,0.13,4.05,0.37,0.63,0.05,-1.87,0.18,6.67
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04,0.13,0.1,0.14,0.74,0.64,-1.09,0.68,0.13,4.05,0.37,0.63,0.05,-1.87,0.18,6.67
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04,0.13,0.1,0.14,0.74,0.64,-1.09,0.68,0.13,4.05,0.37,0.63,0.05,-1.87,0.18,6.67
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46,0.1,0.11,0.11,0.96,0.43,-0.28,2.72,0.11,3.91,0.47,0.61,0.2,-0.82,0.07,9.6
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46,0.1,0.11,0.11,0.96,0.43,-0.28,2.72,0.11,3.91,0.47,0.61,0.2,-0.82,0.07,9.6
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46,0.1,0.11,0.11,0.96,0.43,-0.28,2.72,0.11,3.91,0.47,0.61,0.2,-0.82,0.07,9.6
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46,0.1,0.11,0.11,0.96,0.43,-0.28,2.72,0.11,3.91,0.47,0.61,0.2,-0.82,0.07,9.6
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46,0.1,0.11,0.11,0.96,0.43,-0.28,2.72,0.11,3.91,0.47,0.61,0.2,-0.82,0.07,9.6
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46,0.1,0.11,0.11,0.96,0.43,-0.28,2.72,0.11,3.91,0.47,0.61,0.2,-0.82,0.07,9.6
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46,0.1,0.11,0.11,0.96,0.43,-0.28,2.72,0.11,3.91,0.47,0.61,0.2,-0.82,0.07,9.6
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46,0.1,0.11,0.11,0.96,0.43,-0.28,2.72,0.11,3.91,0.47,0.61,0.2,-0.82,0.07,9.6
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46,0.1,0.11,0.11,0.96,0.43,-0.28,2.72,0.11,3.91,0.47,0.61,0.2,-0.82,0.07,9.6
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46,0.1,0.11,0.11,0.96,0.43,-0.28,2.72,0.11,3.91,0.47,0.61,0.2,-0.82,0.07,9.6
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46,0.1,0.11,0.11,0.96,0.43,-0.28,2.72,0.11,3.91,0.47,0.61,0.2,-0.82,0.07,9.6
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46,0.1,0.11,0.11,0.96,0.43,-0.28,2.72,0.11,3.91,0.47,0.61,0.2,-0.82,0.07,9.6
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57,0.2,0.24,0.15,0.84,0.6,0.55,5.26,0.14,3.78,0.54,0.54,0.06,-0.3,0.03,3.03
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57,0.2,0.24,0.15,0.84,0.6,0.55,5.26,0.14,3.78,0.54,0.54,0.06,-0.3,0.03,3.03
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57,0.2,0.24,0.15,0.84,0.6,0.55,5.26,0.14,3.78,0.54,0.54,0.06,-0.3,0.03,3.03
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57,0.2,0.24,0.15,0.84,0.6,0.55,5.26,0.14,3.78,0.54,0.54,0.06,-0.3,0.03,3.03
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57,0.2,0.24,0.15,0.84,0.6,0.55,5.26,0.14,3.78,0.54,0.54,0.06,-0.3,0.03,3.03
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57,0.2,0.24,0.15,0.84,0.6,0.55,5.26,0.14,3.78,0.54,0.54,0.06,-0.3,0.03,3.03
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57,0.2,0.24,0.15,0.84,0.6,0.55,5.26,0.14,3.78,0.54,0.54,0.06,-0.3,0.03,3.03
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57,0.2,0.24,0.15,0.84,0.6,0.55,5.26,0.14,3.78,0.54,0.54,0.06,-0.3,0.03,3.03
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57,0.2,0.24,0.15,0.84,0.6,0.55,5.26,0.14,3.78,0.54,0.54,0.06,-0.3,0.03,3.03
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57,0.2,0.24,0.15,0.84,0.6,0.55,5.26,0.14,3.78,0.54,0.54,0.06,-0.3,0.03,3.03
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57,0.2,0.24,0.15,0.84,0.6,0.55,5.26,0.14,3.78,0.54,0.54,0.06,-0.3,0.03,3.03
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57,0.2,0.24,0.15,0.84,0.6,0.55,5.26,0.14,3.78,0.54,0.54,0.06,-0.3,0.03,3.03
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55,0.19,0.53,0.19,0.77,0.45,0.46,7.56,0.14,3.79,0.57,0.48,0.09,-0.23,0.16,34.9
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55,0.19,0.53,0.19,0.77,0.45,0.46,7.56,0.14,3.79,0.57,0.48,0.09,-0.23,0.16,34.9
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55,0.19,0.53,0.19,0.77,0.45,0.46,7.56,0.14,3.79,0.57,0.48,0.09,-0.23,0.16,34.9
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55,0.19,0.53,0.19,0.77,0.45,0.46,7.56,0.14,3.79,0.57,0.48,0.09,-0.23,0.16,34.9
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55,0.19,0.53,0.19,0.77,0.45,0.46,7.56,0.14,3.79,0.57,0.48,0.09,-0.23,0.16,34.9
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55,0.19,0.53,0.19,0.77,0.45,0.46,7.56,0.14,3.79,0.57,0.48,0.09,-0.23,0.16,34.9
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55,0.19,0.53,0.19,0.77,0.45,0.46,7.56,0.14,3.79,0.57,0.48,0.09,-0.23,0.16,34.9
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55,0.19,0.53,0.19,0.77,0.45,0.46,7.56,0.14,3.79,0.57,0.48,0.09,-0.23,0.16,34.9
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55,0.19,0.53,0.19,0.77,0.45,0.46,7.56,0.14,3.79,0.57,0.48,0.09,-0.23,0.16,34.9
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55,0.19,0.53,0.19,0.77,0.45,0.46,7.56,0.14,3.79,0.57,0.48,0.09,-0.23,0.16,34.9
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55,0.19,0.53,0.19,0.77,0.45,0.46,7.56,0.14,3.79,0.57,0.48,0.09,-0.23,0.16,34.9
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55,0.19,0.53,0.19,0.77,0.45,0.46,7.56,0.14,3.79,0.57,0.48,0.09,-0.23,0.16,34.9
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32,0.12,0.2,0.15,0.9,0.47,0.22,2.02,0.12,4.01,0.43,0.59,0.05,-0.33,0.08,4.85
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32,0.12,0.2,0.15,0.9,0.47,0.22,2.02,0.12,4.01,0.43,0.59,0.05,-0.33,0.08,4.85
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32,0.12,0.2,0.15,0.9,0.47,0.22,2.02,0.12,4.01,0.43,0.59,0.05,-0.33,0.08,4.85
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32,0.12,0.2,0.15,0.9,0.47,0.22,2.02,0.12,4.01,0.43,0.59,0.05,-0.33,0.08,4.85
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32,0.12,0.2,0.15,0.9,0.47,0.22,2.02,0.12,4.01,0.43,0.59,0.05,-0.33,0.08,4.85
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32,0.12,0.2,0.15,0.9,0.47,0.22,2.02,0.12,4.01,0.43,0.59,0.05,-0.33,0.08,4.85
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32,0.12,0.2,0.15,0.9,0.47,0.22,2.02,0.12,4.01,0.43,0.59,0.05,-0.33,0.08,4.85
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32,0.12,0.2,0.15,0.9,0.47,0.22,2.02,0.12,4.01,0.43,0.59,0.05,-0.33,0.08,4.85
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32,0.12,0.2,0.15,0.9,0.47,0.22,2.02,0.12,4.01,0.43,0.59,0.05,-0.33,0.08,4.85
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32,0.12,0.2,0.15,0.9,0.47,0.22,2.02,0.12,4.01,0.43,0.59,0.05,-0.33,0.08,4.85
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32,0.12,0.2,0.15,0.9,0.47,0.22,2.02,0.12,4.01,0.43,0.59,0.05,-0.33,0.08,4.85
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32,0.12,0.2,0.15,0.9,0.47,0.22,2.02,0.12,4.01,0.43,0.59,0.05,-0.33,0.08,4.85
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52,0.13,0.29,0.15,0.95,0.39,0.31,2.04,0.11,3.95,0.54,0.56,0.05,-0.38,0.07,5.34
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52,0.13,0.29,0.15,0.95,0.39,0.31,2.04,0.11,3.95,0.54,0.56,0.05,-0.38,0.07,5.34
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52,0.13,0.29,0.15,0.95,0.39,0.31,2.04,0.11,3.95,0.54,0.56,0.05,-0.38,0.07,5.34
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52,0.13,0.29,0.15,0.95,0.39,0.31,2.04,0.11,3.95,0.54,0.56,0.05,-0.38,0.07,5.34
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52,0.13,0.29,0.15,0.95,0.39,0.31,2.04,0.11,3.95,0.54,0.56,0.05,-0.38,0.07,5.34
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52,0.13,0.29,0.15,0.95,0.39,0.31,2.04,0.11,3.95,0.54,0.56,0.05,-0.38,0.07,5.34
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52,0.13,0.29,0.15,0.95,0.39,0.31,2.04,0.11,3.95,0.54,0.56,0.05,-0.38,0.07,5.34
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52,0.13,0.29,0.15,0.95,0.39,0.31,2.04,0.11,3.95,0.54,0.56,0.05,-0.38,0.07,5.34
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52,0.13,0.29,0.15,0.95,0.39,0.31,2.04,0.11,3.95,0.54,0.56,0.05,-0.38,0.07,5.34
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52,0.13,0.29,0.15,0.95,0.39,0.31,2.04,0.11,3.95,0.54,0.56,0.05,-0.38,0.07,5.34
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52,0.13,0.29,0.15,0.95,0.39,0.31,2.04,0.11,3.95,0.54,0.56,0.05,-0.38,0.07,5.34
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52,0.13,0.29,0.15,0.95,0.39,0.31,2.04,0.11,3.95,0.54,0.56,0.05,-0.38,0.07,5.34
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51,0.11,0.14,0.16,0.88,0.5,0.56,4.12,0.12,3.87,0.4,0.52,0.08,0.1,0.21,6.32
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51,0.11,0.14,0.16,0.88,0.5,0.56,4.12,0.12,3.87,0.4,0.52,0.08,0.1,0.21,6.32
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51,0.11,0.14,0.16,0.88,0.5,0.56,4.12,0.12,3.87,0.4,0.52,0.08,0.1,0.21,6.32
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51,0.11,0.14,0.16,0.88,0.5,0.56,4.12,0.12,3.87,0.4,0.52,0.08,0.1,0.21,6.32
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51,0.11,0.14,0.16,0.88,0.5,0.56,4.12,0.12,3.87,0.4,0.52,0.08,0.1,0.21,6.32
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51,0.11,0.14,0.16,0.88,0.5,0.56,4.12,0.12,3.87,0.4,0.52,0.08,0.1,0.21,6.32
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51,0.11,0.14,0.16,0.88,0.5,0.56,4.12,0.12,3.87,0.4,0.52,0.08,0.1,0.21,6.32
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51,0.11,0.14,0.16,0.88,0.5,0.56,4.12,0.12,3.87,0.4,0.52,0.08,0.1,0.21,6.32
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51,0.11,0.14,0.16,0.88,0.5,0.56,4.12,0.12,3.87,0.4,0.52,0.08,0.1,0.21,6.32
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51,0.11,0.14,0.16,0.88,0.5,0.56,4.12,0.12,3.87,0.4,0.52,0.08,0.1,0.21,6.32
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51,0.11,0.14,0.16,0.88,0.5,0.56,4.12,0.12,3.87,0.4,0.52,0.08,0.1,0.21,6.32
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51,0.11,0.14,0.16,0.88,0.5,0.56,4.12,0.12,3.87,0.4,0.52,0.08,0.1,0.21,6.32
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3,0.14,0.35,0.19,0.93,0.48,-1.0,10.17,0.19,3.77,0.43,0.45,0.14,-0.17,0.32,11.69
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3,0.14,0.35,0.19,0.93,0.48,-1.0,10.17,0.19,3.77,0.43,0.45,0.14,-0.17,0.32,11.69
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3,0.14,0.35,0.19,0.93,0.48,-1.0,10.17,0.19,3.77,0.43,0.45,0.14,-0.17,0.32,11.69
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3,0.14,0.35,0.19,0.93,0.48,-1.0,10.17,0.19,3.77,0.43,0.45,0.14,-0.17,0.32,11.69
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3,0.14,0.35,0.19,0.93,0.48,-1.0,10.17,0.19,3.77,0.43,0.45,0.14,-0.17,0.32,11.69
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3,0.14,0.35,0.19,0.93,0.48,-1.0,10.17,0.19,3.77,0.43,0.45,0.14,-0.17,0.32,11.69
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3,0.14,0.35,0.19,0.93,0.48,-1.0,10.17,0.19,3.77,0.43,0.45,0.14,-0.17,0.32,11.69
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3,0.14,0.35,0.19,0.93,0.48,-1.0,10.17,0.19,3.77,0.43,0.45,0.14,-0.17,0.32,11.69
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3,0.14,0.35,0.19,0.93,0.48,-1.0,10.17,0.19,3.77,0.43,0.45,0.14,-0.17,0.32,11.69
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3,0.14,0.35,0.19,0.93,0.48,-1.0,10.17,0.19,3.77,0.43,0.45,0.14,-0.17,0.32,11.69
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3,0.14,0.35,0.19,0.93,0.48,-1.0,10.17,0.19,3.77,0.43,0.45,0.14,-0.17,0.32,11.69
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3,0.14,0.35,0.19,0.93,0.48,-1.0,10.17,0.19,3.77,0.43,0.45,0.14,-0.17,0.32,11.69
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32,0.11,0.32,0.14,0.81,0.62,-1.02,5.83,0.1,3.98,0.28,0.55,0.03,0.01,0.05,6.09
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32,0.11,0.32,0.14,0.81,0.62,-1.02,5.83,0.1,3.98,0.28,0.55,0.03,0.01,0.05,6.09
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32,0.11,0.32,0.14,0.81,0.62,-1.02,5.83,0.1,3.98,0.28,0.55,0.03,0.01,0.05,6.09
