Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,Hue Mean,L Std,A Std,HSV_Hue Std,B Std,Y Std,Value Std,Saturation Std,Saturation Mean,A Mean,Value Mean,Kurtosis B,Cr Std,Skewness A,Kurtosis A,Chroma Mean,L Mean,Cb Mean,Y Mean
2,0.18,0.86,0.22,0.08,0.36,0.87,0.41,0.1,0.12,0.39,0.19,0.18,0.1,0.2,0.34,0.56,0.84,7.33,0.17,-0.08,0.61,10.51,0.84,0.98,0.95
2,0.18,0.86,0.22,0.08,0.36,0.87,0.41,0.1,0.12,0.39,0.19,0.18,0.1,0.2,0.34,0.56,0.84,7.33,0.17,-0.08,0.61,10.51,0.84,0.98,0.95
2,0.18,0.86,0.22,0.08,0.36,0.87,0.41,0.1,0.12,0.39,0.19,0.18,0.1,0.2,0.34,0.56,0.84,7.33,0.17,-0.08,0.61,10.51,0.84,0.98,0.95
2,0.18,0.86,0.22,0.08,0.36,0.87,0.41,0.1,0.12,0.39,0.19,0.18,0.1,0.2,0.34,0.56,0.84,7.33,0.17,-0.08,0.61,10.51,0.84,0.98,0.95
2,0.18,0.86,0.22,0.08,0.36,0.87,0.41,0.1,0.12,0.39,0.19,0.18,0.1,0.2,0.34,0.56,0.84,7.33,0.17,-0.08,0.61,10.51,0.84,0.98,0.95
2,0.17,0.63,0.05,0.34,0.77,0.89,0.35,0.17,0.2,0.13,0.14,0.33,0.2,0.11,0.52,0.64,0.71,8.13,0.31,-1.07,48.11,10.31,0.65,0.86,0.69
2,0.17,0.63,0.05,0.34,0.77,0.89,0.35,0.17,0.2,0.13,0.14,0.33,0.2,0.11,0.52,0.64,0.71,8.13,0.31,-1.07,48.11,10.31,0.65,0.86,0.69
2,0.17,0.63,0.05,0.34,0.77,0.89,0.35,0.17,0.2,0.13,0.14,0.33,0.2,0.11,0.52,0.64,0.71,8.13,0.31,-1.07,48.11,10.31,0.65,0.86,0.69
2,0.17,0.63,0.05,0.34,0.77,0.89,0.35,0.17,0.2,0.13,0.14,0.33,0.2,0.11,0.52,0.64,0.71,8.13,0.31,-1.07,48.11,10.31,0.65,0.86,0.69
2,0.17,0.63,0.05,0.34,0.77,0.89,0.35,0.17,0.2,0.13,0.14,0.33,0.2,0.11,0.52,0.64,0.71,8.13,0.31,-1.07,48.11,10.31,0.65,0.86,0.69
2,0.17,0.63,0.05,0.34,0.77,0.89,0.35,0.17,0.2,0.13,0.14,0.33,0.2,0.11,0.52,0.64,0.71,8.13,0.31,-1.07,48.11,10.31,0.65,0.86,0.69
2,0.17,0.63,0.05,0.34,0.77,0.89,0.35,0.17,0.2,0.13,0.14,0.33,0.2,0.11,0.52,0.64,0.71,8.13,0.31,-1.07,48.11,10.31,0.65,0.86,0.69
2,0.17,0.63,0.05,0.34,0.77,0.89,0.35,0.17,0.2,0.13,0.14,0.33,0.2,0.11,0.52,0.64,0.71,8.13,0.31,-1.07,48.11,10.31,0.65,0.86,0.69
2,0.17,0.63,0.05,0.34,0.77,0.89,0.35,0.17,0.2,0.13,0.14,0.33,0.2,0.11,0.52,0.64,0.71,8.13,0.31,-1.07,48.11,10.31,0.65,0.86,0.69
2,0.17,0.63,0.05,0.34,0.77,0.89,0.35,0.17,0.2,0.13,0.14,0.33,0.2,0.11,0.52,0.64,0.71,8.13,0.31,-1.07,48.11,10.31,0.65,0.86,0.69
2,0.17,0.63,0.05,0.34,0.77,0.89,0.35,0.17,0.2,0.13,0.14,0.33,0.2,0.11,0.52,0.64,0.71,8.13,0.31,-1.07,48.11,10.31,0.65,0.86,0.69
2,0.17,0.63,0.05,0.34,0.77,0.89,0.35,0.17,0.2,0.13,0.14,0.33,0.2,0.11,0.52,0.64,0.71,8.13,0.31,-1.07,48.11,10.31,0.65,0.86,0.69
2,0.16,0.65,0.7,0.19,0.59,0.95,0.64,0.19,0.18,0.14,0.13,0.41,0.18,0.21,0.54,0.39,0.52,1.97,0.33,0.63,1.72,10.4,0.51,0.79,0.65
2,0.16,0.65,0.7,0.19,0.59,0.95,0.64,0.19,0.18,0.14,0.13,0.41,0.18,0.21,0.54,0.39,0.52,1.97,0.33,0.63,1.72,10.4,0.51,0.79,0.65
2,0.16,0.65,0.7,0.19,0.59,0.95,0.64,0.19,0.18,0.14,0.13,0.41,0.18,0.21,0.54,0.39,0.52,1.97,0.33,0.63,1.72,10.4,0.51,0.79,0.65
2,0.16,0.65,0.7,0.19,0.59,0.95,0.64,0.19,0.18,0.14,0.13,0.41,0.18,0.21,0.54,0.39,0.52,1.97,0.33,0.63,1.72,10.4,0.51,0.79,0.65
2,0.16,0.65,0.7,0.19,0.59,0.95,0.64,0.19,0.18,0.14,0.13,0.41,0.18,0.21,0.54,0.39,0.52,1.97,0.33,0.63,1.72,10.4,0.51,0.79,0.65
2,0.16,0.65,0.7,0.19,0.59,0.95,0.64,0.19,0.18,0.14,0.13,0.41,0.18,0.21,0.54,0.39,0.52,1.97,0.33,0.63,1.72,10.4,0.51,0.79,0.65
2,0.16,0.65,0.7,0.19,0.59,0.95,0.64,0.19,0.18,0.14,0.13,0.41,0.18,0.21,0.54,0.39,0.52,1.97,0.33,0.63,1.72,10.4,0.51,0.79,0.65
2,0.16,0.65,0.7,0.19,0.59,0.95,0.64,0.19,0.18,0.14,0.13,0.41,0.18,0.21,0.54,0.39,0.52,1.97,0.33,0.63,1.72,10.4,0.51,0.79,0.65
2,0.16,0.65,0.7,0.19,0.59,0.95,0.64,0.19,0.18,0.14,0.13,0.41,0.18,0.21,0.54,0.39,0.52,1.97,0.33,0.63,1.72,10.4,0.51,0.79,0.65
2,0.16,0.65,0.7,0.19,0.59,0.95,0.64,0.19,0.18,0.14,0.13,0.41,0.18,0.21,0.54,0.39,0.52,1.97,0.33,0.63,1.72,10.4,0.51,0.79,0.65
2,0.16,0.65,0.7,0.19,0.59,0.95,0.64,0.19,0.18,0.14,0.13,0.41,0.18,0.21,0.54,0.39,0.52,1.97,0.33,0.63,1.72,10.4,0.51,0.79,0.65
2,0.16,0.65,0.7,0.19,0.59,0.95,0.64,0.19,0.18,0.14,0.13,0.41,0.18,0.21,0.54,0.39,0.52,1.97,0.33,0.63,1.72,10.4,0.51,0.79,0.65
2,0.21,0.71,0.87,0.46,0.52,0.88,0.61,0.17,0.09,0.26,0.21,0.3,0.14,0.18,0.74,0.77,0.69,116.68,0.35,-0.45,5.56,10.44,0.57,0.87,0.83
2,0.21,0.71,0.87,0.46,0.52,0.88,0.61,0.17,0.09,0.26,0.21,0.3,0.14,0.18,0.74,0.77,0.69,116.68,0.35,-0.45,5.56,10.44,0.57,0.87,0.83
2,0.21,0.71,0.87,0.46,0.52,0.88,0.61,0.17,0.09,0.26,0.21,0.3,0.14,0.18,0.74,0.77,0.69,116.68,0.35,-0.45,5.56,10.44,0.57,0.87,0.83
2,0.21,0.71,0.87,0.46,0.52,0.88,0.61,0.17,0.09,0.26,0.21,0.3,0.14,0.18,0.74,0.77,0.69,116.68,0.35,-0.45,5.56,10.44,0.57,0.87,0.83
2,0.21,0.71,0.87,0.46,0.52,0.88,0.61,0.17,0.09,0.26,0.21,0.3,0.14,0.18,0.74,0.77,0.69,116.68,0.35,-0.45,5.56,10.44,0.57,0.87,0.83
2,0.21,0.71,0.87,0.46,0.52,0.88,0.61,0.17,0.09,0.26,0.21,0.3,0.14,0.18,0.74,0.77,0.69,116.68,0.35,-0.45,5.56,10.44,0.57,0.87,0.83
2,0.21,0.71,0.87,0.46,0.52,0.88,0.61,0.17,0.09,0.26,0.21,0.3,0.14,0.18,0.74,0.77,0.69,116.68,0.35,-0.45,5.56,10.44,0.57,0.87,0.83
2,0.21,0.71,0.87,0.46,0.52,0.88,0.61,0.17,0.09,0.26,0.21,0.3,0.14,0.18,0.74,0.77,0.69,116.68,0.35,-0.45,5.56,10.44,0.57,0.87,0.83
2,0.21,0.71,0.87,0.46,0.52,0.88,0.61,0.17,0.09,0.26,0.21,0.3,0.14,0.18,0.74,0.77,0.69,116.68,0.35,-0.45,5.56,10.44,0.57,0.87,0.83
2,0.21,0.71,0.87,0.46,0.52,0.88,0.61,0.17,0.09,0.26,0.21,0.3,0.14,0.18,0.74,0.77,0.69,116.68,0.35,-0.45,5.56,10.44,0.57,0.87,0.83
2,0.21,0.71,0.87,0.46,0.52,0.88,0.61,0.17,0.09,0.26,0.21,0.3,0.14,0.18,0.74,0.77,0.69,116.68,0.35,-0.45,5.56,10.44,0.57,0.87,0.83
2,0.21,0.71,0.87,0.46,0.52,0.88,0.61,0.17,0.09,0.26,0.21,0.3,0.14,0.18,0.74,0.77,0.69,116.68,0.35,-0.45,5.56,10.44,0.57,0.87,0.83
2,0.09,0.81,0.08,0.15,0.39,0.91,0.6,0.14,0.09,0.24,0.06,0.28,0.12,0.09,0.53,0.5,0.81,3.56,0.26,-0.08,9.21,10.54,0.71,0.93,0.87
2,0.09,0.81,0.08,0.15,0.39,0.91,0.6,0.14,0.09,0.24,0.06,0.28,0.12,0.09,0.53,0.5,0.81,3.56,0.26,-0.08,9.21,10.54,0.71,0.93,0.87
2,0.09,0.81,0.08,0.15,0.39,0.91,0.6,0.14,0.09,0.24,0.06,0.28,0.12,0.09,0.53,0.5,0.81,3.56,0.26,-0.08,9.21,10.54,0.71,0.93,0.87
2,0.09,0.81,0.08,0.15,0.39,0.91,0.6,0.14,0.09,0.24,0.06,0.28,0.12,0.09,0.53,0.5,0.81,3.56,0.26,-0.08,9.21,10.54,0.71,0.93,0.87
2,0.09,0.81,0.08,0.15,0.39,0.91,0.6,0.14,0.09,0.24,0.06,0.28,0.12,0.09,0.53,0.5,0.81,3.56,0.26,-0.08,9.21,10.54,0.71,0.93,0.87
2,0.09,0.81,0.08,0.15,0.39,0.91,0.6,0.14,0.09,0.24,0.06,0.28,0.12,0.09,0.53,0.5,0.81,3.56,0.26,-0.08,9.21,10.54,0.71,0.93,0.87
2,0.09,0.81,0.08,0.15,0.39,0.91,0.6,0.14,0.09,0.24,0.06,0.28,0.12,0.09,0.53,0.5,0.81,3.56,0.26,-0.08,9.21,10.54,0.71,0.93,0.87
2,0.09,0.81,0.08,0.15,0.39,0.91,0.6,0.14,0.09,0.24,0.06,0.28,0.12,0.09,0.53,0.5,0.81,3.56,0.26,-0.08,9.21,10.54,0.71,0.93,0.87
2,0.09,0.81,0.08,0.15,0.39,0.91,0.6,0.14,0.09,0.24,0.06,0.28,0.12,0.09,0.53,0.5,0.81,3.56,0.26,-0.08,9.21,10.54,0.71,0.93,0.87
2,0.09,0.81,0.08,0.15,0.39,0.91,0.6,0.14,0.09,0.24,0.06,0.28,0.12,0.09,0.53,0.5,0.81,3.56,0.26,-0.08,9.21,10.54,0.71,0.93,0.87
2,0.09,0.81,0.08,0.15,0.39,0.91,0.6,0.14,0.09,0.24,0.06,0.28,0.12,0.09,0.53,0.5,0.81,3.56,0.26,-0.08,9.21,10.54,0.71,0.93,0.87
2,0.09,0.81,0.08,0.15,0.39,0.91,0.6,0.14,0.09,0.24,0.06,0.28,0.12,0.09,0.53,0.5,0.81,3.56,0.26,-0.08,9.21,10.54,0.71,0.93,0.87
2,0.13,0.8,0.06,0.06,0.41,0.97,0.61,0.13,0.05,0.11,0.08,0.28,0.12,0.08,0.37,0.3,0.73,6.74,0.24,-0.24,3.75,9.84,0.75,0.89,0.78
2,0.13,0.8,0.06,0.06,0.41,0.97,0.61,0.13,0.05,0.11,0.08,0.28,0.12,0.08,0.37,0.3,0.73,6.74,0.24,-0.24,3.75,9.84,0.75,0.89,0.78
2,0.13,0.8,0.06,0.06,0.41,0.97,0.61,0.13,0.05,0.11,0.08,0.28,0.12,0.08,0.37,0.3,0.73,6.74,0.24,-0.24,3.75,9.84,0.75,0.89,0.78
2,0.13,0.8,0.06,0.06,0.41,0.97,0.61,0.13,0.05,0.11,0.08,0.28,0.12,0.08,0.37,0.3,0.73,6.74,0.24,-0.24,3.75,9.84,0.75,0.89,0.78
2,0.13,0.8,0.06,0.06,0.41,0.97,0.61,0.13,0.05,0.11,0.08,0.28,0.12,0.08,0.37,0.3,0.73,6.74,0.24,-0.24,3.75,9.84,0.75,0.89,0.78
2,0.13,0.8,0.06,0.06,0.41,0.97,0.61,0.13,0.05,0.11,0.08,0.28,0.12,0.08,0.37,0.3,0.73,6.74,0.24,-0.24,3.75,9.84,0.75,0.89,0.78
2,0.13,0.8,0.06,0.06,0.41,0.97,0.61,0.13,0.05,0.11,0.08,0.28,0.12,0.08,0.37,0.3,0.73,6.74,0.24,-0.24,3.75,9.84,0.75,0.89,0.78
2,0.13,0.8,0.06,0.06,0.41,0.97,0.61,0.13,0.05,0.11,0.08,0.28,0.12,0.08,0.37,0.3,0.73,6.74,0.24,-0.24,3.75,9.84,0.75,0.89,0.78
2,0.13,0.8,0.06,0.06,0.41,0.97,0.61,0.13,0.05,0.11,0.08,0.28,0.12,0.08,0.37,0.3,0.73,6.74,0.24,-0.24,3.75,9.84,0.75,0.89,0.78
2,0.13,0.8,0.06,0.06,0.41,0.97,0.61,0.13,0.05,0.11,0.08,0.28,0.12,0.08,0.37,0.3,0.73,6.74,0.24,-0.24,3.75,9.84,0.75,0.89,0.78
2,0.13,0.8,0.06,0.06,0.41,0.97,0.61,0.13,0.05,0.11,0.08,0.28,0.12,0.08,0.37,0.3,0.73,6.74,0.24,-0.24,3.75,9.84,0.75,0.89,0.78
2,0.13,0.8,0.06,0.06,0.41,0.97,0.61,0.13,0.05,0.11,0.08,0.28,0.12,0.08,0.37,0.3,0.73,6.74,0.24,-0.24,3.75,9.84,0.75,0.89,0.78
2,0.13,0.8,0.07,0.05,0.57,0.98,0.59,0.17,0.05,0.08,0.12,0.3,0.15,0.09,0.4,0.42,0.7,5.27,0.26,-1.22,1.15,10.06,0.72,0.88,0.77
2,0.13,0.8,0.07,0.05,0.57,0.98,0.59,0.17,0.05,0.08,0.12,0.3,0.15,0.09,0.4,0.42,0.7,5.27,0.26,-1.22,1.15,10.06,0.72,0.88,0.77
2,0.13,0.8,0.07,0.05,0.57,0.98,0.59,0.17,0.05,0.08,0.12,0.3,0.15,0.09,0.4,0.42,0.7,5.27,0.26,-1.22,1.15,10.06,0.72,0.88,0.77
2,0.13,0.8,0.07,0.05,0.57,0.98,0.59,0.17,0.05,0.08,0.12,0.3,0.15,0.09,0.4,0.42,0.7,5.27,0.26,-1.22,1.15,10.06,0.72,0.88,0.77
2,0.13,0.8,0.07,0.05,0.57,0.98,0.59,0.17,0.05,0.08,0.12,0.3,0.15,0.09,0.4,0.42,0.7,5.27,0.26,-1.22,1.15,10.06,0.72,0.88,0.77
2,0.13,0.8,0.07,0.05,0.57,0.98,0.59,0.17,0.05,0.08,0.12,0.3,0.15,0.09,0.4,0.42,0.7,5.27,0.26,-1.22,1.15,10.06,0.72,0.88,0.77
2,0.13,0.8,0.07,0.05,0.57,0.98,0.59,0.17,0.05,0.08,0.12,0.3,0.15,0.09,0.4,0.42,0.7,5.27,0.26,-1.22,1.15,10.06,0.72,0.88,0.77
2,0.13,0.8,0.07,0.05,0.57,0.98,0.59,0.17,0.05,0.08,0.12,0.3,0.15,0.09,0.4,0.42,0.7,5.27,0.26,-1.22,1.15,10.06,0.72,0.88,0.77
2,0.13,0.8,0.07,0.05,0.57,0.98,0.59,0.17,0.05,0.08,0.12,0.3,0.15,0.09,0.4,0.42,0.7,5.27,0.26,-1.22,1.15,10.06,0.72,0.88,0.77
2,0.13,0.8,0.07,0.05,0.57,0.98,0.59,0.17,0.05,0.08,0.12,0.3,0.15,0.09,0.4,0.42,0.7,5.27,0.26,-1.22,1.15,10.06,0.72,0.88,0.77
2,0.13,0.8,0.07,0.05,0.57,0.98,0.59,0.17,0.05,0.08,0.12,0.3,0.15,0.09,0.4,0.42,0.7,5.27,0.26,-1.22,1.15,10.06,0.72,0.88,0.77
2,0.13,0.8,0.07,0.05,0.57,0.98,0.59,0.17,0.05,0.08,0.12,0.3,0.15,0.09,0.4,0.42,0.7,5.27,0.26,-1.22,1.15,10.06,0.72,0.88,0.77
2,0.21,0.73,0.37,0.05,0.56,0.97,0.6,0.21,0.16,0.45,0.16,0.28,0.2,0.12,0.29,0.26,0.64,2.79,0.27,0.94,15.67,10.55,0.66,0.9,0.83
2,0.21,0.73,0.37,0.05,0.56,0.97,0.6,0.21,0.16,0.45,0.16,0.28,0.2,0.12,0.29,0.26,0.64,2.79,0.27,0.94,15.67,10.55,0.66,0.9,0.83
2,0.21,0.73,0.37,0.05,0.56,0.97,0.6,0.21,0.16,0.45,0.16,0.28,0.2,0.12,0.29,0.26,0.64,2.79,0.27,0.94,15.67,10.55,0.66,0.9,0.83
2,0.21,0.73,0.37,0.05,0.56,0.97,0.6,0.21,0.16,0.45,0.16,0.28,0.2,0.12,0.29,0.26,0.64,2.79,0.27,0.94,15.67,10.55,0.66,0.9,0.83
2,0.21,0.73,0.37,0.05,0.56,0.97,0.6,0.21,0.16,0.45,0.16,0.28,0.2,0.12,0.29,0.26,0.64,2.79,0.27,0.94,15.67,10.55,0.66,0.9,0.83
2,0.21,0.73,0.37,0.05,0.56,0.97,0.6,0.21,0.16,0.45,0.16,0.28,0.2,0.12,0.29,0.26,0.64,2.79,0.27,0.94,15.67,10.55,0.66,0.9,0.83
2,0.21,0.73,0.37,0.05,0.56,0.97,0.6,0.21,0.16,0.45,0.16,0.28,0.2,0.12,0.29,0.26,0.64,2.79,0.27,0.94,15.67,10.55,0.66,0.9,0.83
2,0.21,0.73,0.37,0.05,0.56,0.97,0.6,0.21,0.16,0.45,0.16,0.28,0.2,0.12,0.29,0.26,0.64,2.79,0.27,0.94,15.67,10.55,0.66,0.9,0.83
2,0.21,0.73,0.37,0.05,0.56,0.97,0.6,0.21,0.16,0.45,0.16,0.28,0.2,0.12,0.29,0.26,0.64,2.79,0.27,0.94,15.67,10.55,0.66,0.9,0.83
2,0.21,0.73,0.37,0.05,0.56,0.97,0.6,0.21,0.16,0.45,0.16,0.28,0.2,0.12,0.29,0.26,0.64,2.79,0.27,0.94,15.67,10.55,0.66,0.9,0.83
2,0.21,0.73,0.37,0.05,0.56,0.97,0.6,0.21,0.16,0.45,0.16,0.28,0.2,0.12,0.29,0.26,0.64,2.79,0.27,0.94,15.67,10.55,0.66,0.9,0.83
2,0.21,0.73,0.37,0.05,0.56,0.97,0.6,0.21,0.16,0.45,0.16,0.28,0.2,0.12,0.29,0.26,0.64,2.79,0.27,0.94,15.67,10.55,0.66,0.9,0.83
2,0.12,0.67,0.13,0.09,0.37,0.96,0.42,0.16,0.09,0.31,0.11,0.24,0.15,0.15,0.24,0.41,0.7,7.94,0.23,0.89,2.36,10.5,0.69,0.91,0.87
2,0.12,0.67,0.13,0.09,0.37,0.96,0.42,0.16,0.09,0.31,0.11,0.24,0.15,0.15,0.24,0.41,0.7,7.94,0.23,0.89,2.36,10.5,0.69,0.91,0.87
2,0.12,0.67,0.13,0.09,0.37,0.96,0.42,0.16,0.09,0.31,0.11,0.24,0.15,0.15,0.24,0.41,0.7,7.94,0.23,0.89,2.36,10.5,0.69,0.91,0.87
2,0.12,0.67,0.13,0.09,0.37,0.96,0.42,0.16,0.09,0.31,0.11,0.24,0.15,0.15,0.24,0.41,0.7,7.94,0.23,0.89,2.36,10.5,0.69,0.91,0.87
2,0.12,0.67,0.13,0.09,0.37,0.96,0.42,0.16,0.09,0.31,0.11,0.24,0.15,0.15,0.24,0.41,0.7,7.94,0.23,0.89,2.36,10.5,0.69,0.91,0.87
2,0.12,0.67,0.13,0.09,0.37,0.96,0.42,0.16,0.09,0.31,0.11,0.24,0.15,0.15,0.24,0.41,0.7,7.94,0.23,0.89,2.36,10.5,0.69,0.91,0.87
2,0.12,0.67,0.13,0.09,0.37,0.96,0.42,0.16,0.09,0.31,0.11,0.24,0.15,0.15,0.24,0.41,0.7,7.94,0.23,0.89,2.36,10.5,0.69,0.91,0.87
2,0.12,0.67,0.13,0.09,0.37,0.96,0.42,0.16,0.09,0.31,0.11,0.24,0.15,0.15,0.24,0.41,0.7,7.94,0.23,0.89,2.36,10.5,0.69,0.91,0.87
2,0.12,0.67,0.13,0.09,0.37,0.96,0.42,0.16,0.09,0.31,0.11,0.24,0.15,0.15,0.24,0.41,0.7,7.94,0.23,0.89,2.36,10.5,0.69,0.91,0.87
2,0.12,0.67,0.13,0.09,0.37,0.96,0.42,0.16,0.09,0.31,0.11,0.24,0.15,0.15,0.24,0.41,0.7,7.94,0.23,0.89,2.36,10.5,0.69,0.91,0.87
2,0.12,0.67,0.13,0.09,0.37,0.96,0.42,0.16,0.09,0.31,0.11,0.24,0.15,0.15,0.24,0.41,0.7,7.94,0.23,0.89,2.36,10.5,0.69,0.91,0.87
2,0.12,0.67,0.13,0.09,0.37,0.96,0.42,0.16,0.09,0.31,0.11,0.24,0.15,0.15,0.24,0.41,0.7,7.94,0.23,0.89,2.36,10.5,0.69,0.91,0.87
2,0.2,0.72,0.55,0.06,0.43,0.97,0.52,0.17,0.2,0.2,0.13,0.31,0.16,0.16,0.42,0.36,0.59,0.87,0.29,0.74,1.78,10.78,0.61,0.88,0.83
2,0.2,0.72,0.55,0.06,0.43,0.97,0.52,0.17,0.2,0.2,0.13,0.31,0.16,0.16,0.42,0.36,0.59,0.87,0.29,0.74,1.78,10.78,0.61,0.88,0.83
2,0.2,0.72,0.55,0.06,0.43,0.97,0.52,0.17,0.2,0.2,0.13,0.31,0.16,0.16,0.42,0.36,0.59,0.87,0.29,0.74,1.78,10.78,0.61,0.88,0.83
2,0.2,0.72,0.55,0.06,0.43,0.97,0.52,0.17,0.2,0.2,0.13,0.31,0.16,0.16,0.42,0.36,0.59,0.87,0.29,0.74,1.78,10.78,0.61,0.88,0.83
2,0.2,0.72,0.55,0.06,0.43,0.97,0.52,0.17,0.2,0.2,0.13,0.31,0.16,0.16,0.42,0.36,0.59,0.87,0.29,0.74,1.78,10.78,0.61,0.88,0.83
2,0.2,0.72,0.55,0.06,0.43,0.97,0.52,0.17,0.2,0.2,0.13,0.31,0.16,0.16,0.42,0.36,0.59,0.87,0.29,0.74,1.78,10.78,0.61,0.88,0.83
2,0.2,0.72,0.55,0.06,0.43,0.97,0.52,0.17,0.2,0.2,0.13,0.31,0.16,0.16,0.42,0.36,0.59,0.87,0.29,0.74,1.78,10.78,0.61,0.88,0.83
2,0.2,0.72,0.55,0.06,0.43,0.97,0.52,0.17,0.2,0.2,0.13,0.31,0.16,0.16,0.42,0.36,0.59,0.87,0.29,0.74,1.78,10.78,0.61,0.88,0.83
2,0.2,0.72,0.55,0.06,0.43,0.97,0.52,0.17,0.2,0.2,0.13,0.31,0.16,0.16,0.42,0.36,0.59,0.87,0.29,0.74,1.78,10.78,0.61,0.88,0.83
2,0.2,0.72,0.55,0.06,0.43,0.97,0.52,0.17,0.2,0.2,0.13,0.31,0.16,0.16,0.42,0.36,0.59,0.87,0.29,0.74,1.78,10.78,0.61,0.88,0.83
2,0.2,0.72,0.55,0.06,0.43,0.97,0.52,0.17,0.2,0.2,0.13,0.31,0.16,0.16,0.42,0.36,0.59,0.87,0.29,0.74,1.78,10.78,0.61,0.88,0.83
2,0.2,0.72,0.55,0.06,0.43,0.97,0.52,0.17,0.2,0.2,0.13,0.31,0.16,0.16,0.42,0.36,0.59,0.87,0.29,0.74,1.78,10.78,0.61,0.88,0.83
2,0.13,0.81,0.06,0.1,0.75,0.96,0.5,0.12,0.1,0.02,0.06,0.36,0.11,0.09,0.67,0.64,0.66,3.04,0.31,-0.04,3.16,10.3,0.6,0.89,0.75
2,0.13,0.81,0.06,0.1,0.75,0.96,0.5,0.12,0.1,0.02,0.06,0.36,0.11,0.09,0.67,0.64,0.66,3.04,0.31,-0.04,3.16,10.3,0.6,0.89,0.75
2,0.13,0.81,0.06,0.1,0.75,0.96,0.5,0.12,0.1,0.02,0.06,0.36,0.11,0.09,0.67,0.64,0.66,3.04,0.31,-0.04,3.16,10.3,0.6,0.89,0.75
2,0.13,0.81,0.06,0.1,0.75,0.96,0.5,0.12,0.1,0.02,0.06,0.36,0.11,0.09,0.67,0.64,0.66,3.04,0.31,-0.04,3.16,10.3,0.6,0.89,0.75
2,0.13,0.81,0.06,0.1,0.75,0.96,0.5,0.12,0.1,0.02,0.06,0.36,0.11,0.09,0.67,0.64,0.66,3.04,0.31,-0.04,3.16,10.3,0.6,0.89,0.75
2,0.13,0.81,0.06,0.1,0.75,0.96,0.5,0.12,0.1,0.02,0.06,0.36,0.11,0.09,0.67,0.64,0.66,3.04,0.31,-0.04,3.16,10.3,0.6,0.89,0.75
2,0.13,0.81,0.06,0.1,0.75,0.96,0.5,0.12,0.1,0.02,0.06,0.36,0.11,0.09,0.67,0.64,0.66,3.04,0.31,-0.04,3.16,10.3,0.6,0.89,0.75
2,0.13,0.81,0.06,0.1,0.75,0.96,0.5,0.12,0.1,0.02,0.06,0.36,0.11,0.09,0.67,0.64,0.66,3.04,0.31,-0.04,3.16,10.3,0.6,0.89,0.75
2,0.13,0.81,0.06,0.1,0.75,0.96,0.5,0.12,0.1,0.02,0.06,0.36,0.11,0.09,0.67,0.64,0.66,3.04,0.31,-0.04,3.16,10.3,0.6,0.89,0.75
2,0.13,0.81,0.06,0.1,0.75,0.96,0.5,0.12,0.1,0.02,0.06,0.36,0.11,0.09,0.67,0.64,0.66,3.04,0.31,-0.04,3.16,10.3,0.6,0.89,0.75
2,0.13,0.81,0.06,0.1,0.75,0.96,0.5,0.12,0.1,0.02,0.06,0.36,0.11,0.09,0.67,0.64,0.66,3.04,0.31,-0.04,3.16,10.3,0.6,0.89,0.75
2,0.13,0.81,0.06,0.1,0.75,0.96,0.5,0.12,0.1,0.02,0.06,0.36,0.11,0.09,0.67,0.64,0.66,3.04,0.31,-0.04,3.16,10.3,0.6,0.89,0.75
2,0.11,0.58,0.04,0.19,0.59,0.92,0.42,0.14,0.1,0.03,0.09,0.33,0.14,0.07,0.52,0.66,0.73,3.82,0.3,-2.36,19.72,10.7,0.67,0.9,0.75
2,0.11,0.58,0.04,0.19,0.59,0.92,0.42,0.14,0.1,0.03,0.09,0.33,0.14,0.07,0.52,0.66,0.73,3.82,0.3,-2.36,19.72,10.7,0.67,0.9,0.75
2,0.11,0.58,0.04,0.19,0.59,0.92,0.42,0.14,0.1,0.03,0.09,0.33,0.14,0.07,0.52,0.66,0.73,3.82,0.3,-2.36,19.72,10.7,0.67,0.9,0.75
2,0.11,0.58,0.04,0.19,0.59,0.92,0.42,0.14,0.1,0.03,0.09,0.33,0.14,0.07,0.52,0.66,0.73,3.82,0.3,-2.36,19.72,10.7,0.67,0.9,0.75
2,0.11,0.58,0.04,0.19,0.59,0.92,0.42,0.14,0.1,0.03,0.09,0.33,0.14,0.07,0.52,0.66,0.73,3.82,0.3,-2.36,19.72,10.7,0.67,0.9,0.75
2,0.11,0.58,0.04,0.19,0.59,0.92,0.42,0.14,0.1,0.03,0.09,0.33,0.14,0.07,0.52,0.66,0.73,3.82,0.3,-2.36,19.72,10.7,0.67,0.9,0.75
2,0.11,0.58,0.04,0.19,0.59,0.92,0.42,0.14,0.1,0.03,0.09,0.33,0.14,0.07,0.52,0.66,0.73,3.82,0.3,-2.36,19.72,10.7,0.67,0.9,0.75
2,0.11,0.58,0.04,0.19,0.59,0.92,0.42,0.14,0.1,0.03,0.09,0.33,0.14,0.07,0.52,0.66,0.73,3.82,0.3,-2.36,19.72,10.7,0.67,0.9,0.75
2,0.11,0.58,0.04,0.19,0.59,0.92,0.42,0.14,0.1,0.03,0.09,0.33,0.14,0.07,0.52,0.66,0.73,3.82,0.3,-2.36,19.72,10.7,0.67,0.9,0.75
