Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std,Value Mean,L Std,A Mean,L Mean,A Std,Saturation Std,Skewness A,Saturation Mean,Kurtosis A,Cb Mean,Y Mean,Cr Mean,Skewness B
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.15,0.1,0.29,0.95,0.75,0.27,0.11,0.54,0.28,0.59,0.11,0.16,0.69,0.18,0.5,0.6,0.11,0.12,0.42,0.32,2.98,0.89,0.81,0.81,-0.16
2,0.15,0.1,0.29,0.95,0.75,0.27,0.11,0.54,0.28,0.59,0.11,0.16,0.69,0.18,0.5,0.6,0.11,0.12,0.42,0.32,2.98,0.89,0.81,0.81,-0.16
2,0.15,0.1,0.29,0.95,0.75,0.27,0.11,0.54,0.28,0.59,0.11,0.16,0.69,0.18,0.5,0.6,0.11,0.12,0.42,0.32,2.98,0.89,0.81,0.81,-0.16
2,0.15,0.1,0.29,0.95,0.75,0.27,0.11,0.54,0.28,0.59,0.11,0.16,0.69,0.18,0.5,0.6,0.11,0.12,0.42,0.32,2.98,0.89,0.81,0.81,-0.16
2,0.15,0.1,0.29,0.95,0.75,0.27,0.11,0.54,0.28,0.59,0.11,0.16,0.69,0.18,0.5,0.6,0.11,0.12,0.42,0.32,2.98,0.89,0.81,0.81,-0.16
2,0.15,0.1,0.29,0.95,0.75,0.27,0.11,0.54,0.28,0.59,0.11,0.16,0.69,0.18,0.5,0.6,0.11,0.12,0.42,0.32,2.98,0.89,0.81,0.81,-0.16
2,0.15,0.1,0.29,0.95,0.75,0.27,0.11,0.54,0.28,0.59,0.11,0.16,0.69,0.18,0.5,0.6,0.11,0.12,0.42,0.32,2.98,0.89,0.81,0.81,-0.16
2,0.15,0.1,0.29,0.95,0.75,0.27,0.11,0.54,0.28,0.59,0.11,0.16,0.69,0.18,0.5,0.6,0.11,0.12,0.42,0.32,2.98,0.89,0.81,0.81,-0.16
2,0.15,0.1,0.29,0.95,0.75,0.27,0.11,0.54,0.28,0.59,0.11,0.16,0.69,0.18,0.5,0.6,0.11,0.12,0.42,0.32,2.98,0.89,0.81,0.81,-0.16
2,0.15,0.1,0.29,0.95,0.75,0.27,0.11,0.54,0.28,0.59,0.11,0.16,0.69,0.18,0.5,0.6,0.11,0.12,0.42,0.32,2.98,0.89,0.81,0.81,-0.16
2,0.15,0.1,0.29,0.95,0.75,0.27,0.11,0.54,0.28,0.59,0.11,0.16,0.69,0.18,0.5,0.6,0.11,0.12,0.42,0.32,2.98,0.89,0.81,0.81,-0.16
2,0.15,0.1,0.29,0.95,0.75,0.27,0.11,0.54,0.28,0.59,0.11,0.16,0.69,0.18,0.5,0.6,0.11,0.12,0.42,0.32,2.98,0.89,0.81,0.81,-0.16
2,0.08,0.91,0.39,0.98,0.56,0.28,0.05,0.4,0.4,0.52,0.12,0.13,0.65,0.13,0.52,0.51,0.15,0.16,-0.44,0.52,2.15,0.8,0.57,0.56,0.1
2,0.08,0.91,0.39,0.98,0.56,0.28,0.05,0.4,0.4,0.52,0.12,0.13,0.65,0.13,0.52,0.51,0.15,0.16,-0.44,0.52,2.15,0.8,0.57,0.56,0.1
2,0.08,0.91,0.39,0.98,0.56,0.28,0.05,0.4,0.4,0.52,0.12,0.13,0.65,0.13,0.52,0.51,0.15,0.16,-0.44,0.52,2.15,0.8,0.57,0.56,0.1
2,0.08,0.91,0.39,0.98,0.56,0.28,0.05,0.4,0.4,0.52,0.12,0.13,0.65,0.13,0.52,0.51,0.15,0.16,-0.44,0.52,2.15,0.8,0.57,0.56,0.1
2,0.08,0.91,0.39,0.98,0.56,0.28,0.05,0.4,0.4,0.52,0.12,0.13,0.65,0.13,0.52,0.51,0.15,0.16,-0.44,0.52,2.15,0.8,0.57,0.56,0.1
2,0.08,0.91,0.39,0.98,0.56,0.28,0.05,0.4,0.4,0.52,0.12,0.13,0.65,0.13,0.52,0.51,0.15,0.16,-0.44,0.52,2.15,0.8,0.57,0.56,0.1
2,0.08,0.91,0.39,0.98,0.56,0.28,0.05,0.4,0.4,0.52,0.12,0.13,0.65,0.13,0.52,0.51,0.15,0.16,-0.44,0.52,2.15,0.8,0.57,0.56,0.1
2,0.08,0.91,0.39,0.98,0.56,0.28,0.05,0.4,0.4,0.52,0.12,0.13,0.65,0.13,0.52,0.51,0.15,0.16,-0.44,0.52,2.15,0.8,0.57,0.56,0.1
2,0.08,0.91,0.39,0.98,0.56,0.28,0.05,0.4,0.4,0.52,0.12,0.13,0.65,0.13,0.52,0.51,0.15,0.16,-0.44,0.52,2.15,0.8,0.57,0.56,0.1
2,0.08,0.91,0.39,0.98,0.56,0.28,0.05,0.4,0.4,0.52,0.12,0.13,0.65,0.13,0.52,0.51,0.15,0.16,-0.44,0.52,2.15,0.8,0.57,0.56,0.1
2,0.08,0.91,0.39,0.98,0.56,0.28,0.05,0.4,0.4,0.52,0.12,0.13,0.65,0.13,0.52,0.51,0.15,0.16,-0.44,0.52,2.15,0.8,0.57,0.56,0.1
2,0.08,0.91,0.39,0.98,0.56,0.28,0.05,0.4,0.4,0.52,0.12,0.13,0.65,0.13,0.52,0.51,0.15,0.16,-0.44,0.52,2.15,0.8,0.57,0.56,0.1
2,0.09,0.88,0.36,0.95,0.53,0.31,0.19,0.35,0.37,0.52,0.14,0.14,0.64,0.15,0.54,0.5,0.17,0.18,-0.57,0.51,2.91,0.89,0.79,0.78,0.0
2,0.09,0.88,0.36,0.95,0.53,0.31,0.19,0.35,0.37,0.52,0.14,0.14,0.64,0.15,0.54,0.5,0.17,0.18,-0.57,0.51,2.91,0.89,0.79,0.78,0.0
2,0.09,0.88,0.36,0.95,0.53,0.31,0.19,0.35,0.37,0.52,0.14,0.14,0.64,0.15,0.54,0.5,0.17,0.18,-0.57,0.51,2.91,0.89,0.79,0.78,0.0
2,0.09,0.88,0.36,0.95,0.53,0.31,0.19,0.35,0.37,0.52,0.14,0.14,0.64,0.15,0.54,0.5,0.17,0.18,-0.57,0.51,2.91,0.89,0.79,0.78,0.0
2,0.09,0.88,0.36,0.95,0.53,0.31,0.19,0.35,0.37,0.52,0.14,0.14,0.64,0.15,0.54,0.5,0.17,0.18,-0.57,0.51,2.91,0.89,0.79,0.78,0.0
2,0.09,0.88,0.36,0.95,0.53,0.31,0.19,0.35,0.37,0.52,0.14,0.14,0.64,0.15,0.54,0.5,0.17,0.18,-0.57,0.51,2.91,0.89,0.79,0.78,0.0
2,0.09,0.88,0.36,0.95,0.53,0.31,0.19,0.35,0.37,0.52,0.14,0.14,0.64,0.15,0.54,0.5,0.17,0.18,-0.57,0.51,2.91,0.89,0.79,0.78,0.0
2,0.09,0.88,0.36,0.95,0.53,0.31,0.19,0.35,0.37,0.52,0.14,0.14,0.64,0.15,0.54,0.5,0.17,0.18,-0.57,0.51,2.91,0.89,0.79,0.78,0.0
2,0.09,0.88,0.36,0.95,0.53,0.31,0.19,0.35,0.37,0.52,0.14,0.14,0.64,0.15,0.54,0.5,0.17,0.18,-0.57,0.51,2.91,0.89,0.79,0.78,0.0
2,0.09,0.88,0.36,0.95,0.53,0.31,0.19,0.35,0.37,0.52,0.14,0.14,0.64,0.15,0.54,0.5,0.17,0.18,-0.57,0.51,2.91,0.89,0.79,0.78,0.0
2,0.09,0.88,0.36,0.95,0.53,0.31,0.19,0.35,0.37,0.52,0.14,0.14,0.64,0.15,0.54,0.5,0.17,0.18,-0.57,0.51,2.91,0.89,0.79,0.78,0.0
2,0.09,0.88,0.36,0.95,0.53,0.31,0.19,0.35,0.37,0.52,0.14,0.14,0.64,0.15,0.54,0.5,0.17,0.18,-0.57,0.51,2.91,0.89,0.79,0.78,0.0
2,0.17,0.15,0.26,0.94,0.84,0.3,0.15,0.48,0.25,0.54,0.14,0.2,0.61,0.22,0.54,0.57,0.14,0.13,-0.41,0.44,5.48,0.92,0.88,0.89,-0.19
2,0.17,0.15,0.26,0.94,0.84,0.3,0.15,0.48,0.25,0.54,0.14,0.2,0.61,0.22,0.54,0.57,0.14,0.13,-0.41,0.44,5.48,0.92,0.88,0.89,-0.19
2,0.17,0.15,0.26,0.94,0.84,0.3,0.15,0.48,0.25,0.54,0.14,0.2,0.61,0.22,0.54,0.57,0.14,0.13,-0.41,0.44,5.48,0.92,0.88,0.89,-0.19
2,0.17,0.15,0.26,0.94,0.84,0.3,0.15,0.48,0.25,0.54,0.14,0.2,0.61,0.22,0.54,0.57,0.14,0.13,-0.41,0.44,5.48,0.92,0.88,0.89,-0.19
2,0.17,0.15,0.26,0.94,0.84,0.3,0.15,0.48,0.25,0.54,0.14,0.2,0.61,0.22,0.54,0.57,0.14,0.13,-0.41,0.44,5.48,0.92,0.88,0.89,-0.19
2,0.17,0.15,0.26,0.94,0.84,0.3,0.15,0.48,0.25,0.54,0.14,0.2,0.61,0.22,0.54,0.57,0.14,0.13,-0.41,0.44,5.48,0.92,0.88,0.89,-0.19
2,0.17,0.15,0.26,0.94,0.84,0.3,0.15,0.48,0.25,0.54,0.14,0.2,0.61,0.22,0.54,0.57,0.14,0.13,-0.41,0.44,5.48,0.92,0.88,0.89,-0.19
2,0.17,0.15,0.26,0.94,0.84,0.3,0.15,0.48,0.25,0.54,0.14,0.2,0.61,0.22,0.54,0.57,0.14,0.13,-0.41,0.44,5.48,0.92,0.88,0.89,-0.19
2,0.17,0.15,0.26,0.94,0.84,0.3,0.15,0.48,0.25,0.54,0.14,0.2,0.61,0.22,0.54,0.57,0.14,0.13,-0.41,0.44,5.48,0.92,0.88,0.89,-0.19
2,0.17,0.15,0.26,0.94,0.84,0.3,0.15,0.48,0.25,0.54,0.14,0.2,0.61,0.22,0.54,0.57,0.14,0.13,-0.41,0.44,5.48,0.92,0.88,0.89,-0.19
2,0.17,0.15,0.26,0.94,0.84,0.3,0.15,0.48,0.25,0.54,0.14,0.2,0.61,0.22,0.54,0.57,0.14,0.13,-0.41,0.44,5.48,0.92,0.88,0.89,-0.19
2,0.17,0.15,0.26,0.94,0.84,0.3,0.15,0.48,0.25,0.54,0.14,0.2,0.61,0.22,0.54,0.57,0.14,0.13,-0.41,0.44,5.48,0.92,0.88,0.89,-0.19
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.14,0.09,0.29,0.95,0.79,0.09,0.15,0.3,0.25,0.33,0.15,0.16,0.59,0.17,0.59,0.55,0.1,0.17,0.22,0.38,1.88,0.88,0.83,0.86,1.11
2,0.14,0.09,0.29,0.95,0.79,0.09,0.15,0.3,0.25,0.33,0.15,0.16,0.59,0.17,0.59,0.55,0.1,0.17,0.22,0.38,1.88,0.88,0.83,0.86,1.11
2,0.14,0.09,0.29,0.95,0.79,0.09,0.15,0.3,0.25,0.33,0.15,0.16,0.59,0.17,0.59,0.55,0.1,0.17,0.22,0.38,1.88,0.88,0.83,0.86,1.11
2,0.14,0.09,0.29,0.95,0.79,0.09,0.15,0.3,0.25,0.33,0.15,0.16,0.59,0.17,0.59,0.55,0.1,0.17,0.22,0.38,1.88,0.88,0.83,0.86,1.11
2,0.14,0.09,0.29,0.95,0.79,0.09,0.15,0.3,0.25,0.33,0.15,0.16,0.59,0.17,0.59,0.55,0.1,0.17,0.22,0.38,1.88,0.88,0.83,0.86,1.11
2,0.14,0.09,0.29,0.95,0.79,0.09,0.15,0.3,0.25,0.33,0.15,0.16,0.59,0.17,0.59,0.55,0.1,0.17,0.22,0.38,1.88,0.88,0.83,0.86,1.11
2,0.14,0.09,0.29,0.95,0.79,0.09,0.15,0.3,0.25,0.33,0.15,0.16,0.59,0.17,0.59,0.55,0.1,0.17,0.22,0.38,1.88,0.88,0.83,0.86,1.11
2,0.14,0.09,0.29,0.95,0.79,0.09,0.15,0.3,0.25,0.33,0.15,0.16,0.59,0.17,0.59,0.55,0.1,0.17,0.22,0.38,1.88,0.88,0.83,0.86,1.11
2,0.14,0.09,0.29,0.95,0.79,0.09,0.15,0.3,0.25,0.33,0.15,0.16,0.59,0.17,0.59,0.55,0.1,0.17,0.22,0.38,1.88,0.88,0.83,0.86,1.11
2,0.14,0.09,0.29,0.95,0.79,0.09,0.15,0.3,0.25,0.33,0.15,0.16,0.59,0.17,0.59,0.55,0.1,0.17,0.22,0.38,1.88,0.88,0.83,0.86,1.11
2,0.14,0.09,0.29,0.95,0.79,0.09,0.15,0.3,0.25,0.33,0.15,0.16,0.59,0.17,0.59,0.55,0.1,0.17,0.22,0.38,1.88,0.88,0.83,0.86,1.11
2,0.14,0.09,0.29,0.95,0.79,0.09,0.15,0.3,0.25,0.33,0.15,0.16,0.59,0.17,0.59,0.55,0.1,0.17,0.22,0.38,1.88,0.88,0.83,0.86,1.11
2,0.17,0.06,0.31,0.89,0.43,0.06,0.22,0.44,0.29,0.54,0.14,0.15,0.67,0.15,0.52,0.66,0.16,0.11,0.04,0.37,1.97,0.79,0.7,0.72,0.54
2,0.17,0.06,0.31,0.89,0.43,0.06,0.22,0.44,0.29,0.54,0.14,0.15,0.67,0.15,0.52,0.66,0.16,0.11,0.04,0.37,1.97,0.79,0.7,0.72,0.54
2,0.17,0.06,0.31,0.89,0.43,0.06,0.22,0.44,0.29,0.54,0.14,0.15,0.67,0.15,0.52,0.66,0.16,0.11,0.04,0.37,1.97,0.79,0.7,0.72,0.54
2,0.17,0.06,0.31,0.89,0.43,0.06,0.22,0.44,0.29,0.54,0.14,0.15,0.67,0.15,0.52,0.66,0.16,0.11,0.04,0.37,1.97,0.79,0.7,0.72,0.54
2,0.17,0.06,0.31,0.89,0.43,0.06,0.22,0.44,0.29,0.54,0.14,0.15,0.67,0.15,0.52,0.66,0.16,0.11,0.04,0.37,1.97,0.79,0.7,0.72,0.54
2,0.17,0.06,0.31,0.89,0.43,0.06,0.22,0.44,0.29,0.54,0.14,0.15,0.67,0.15,0.52,0.66,0.16,0.11,0.04,0.37,1.97,0.79,0.7,0.72,0.54
2,0.17,0.06,0.31,0.89,0.43,0.06,0.22,0.44,0.29,0.54,0.14,0.15,0.67,0.15,0.52,0.66,0.16,0.11,0.04,0.37,1.97,0.79,0.7,0.72,0.54
2,0.17,0.06,0.31,0.89,0.43,0.06,0.22,0.44,0.29,0.54,0.14,0.15,0.67,0.15,0.52,0.66,0.16,0.11,0.04,0.37,1.97,0.79,0.7,0.72,0.54
2,0.17,0.06,0.31,0.89,0.43,0.06,0.22,0.44,0.29,0.54,0.14,0.15,0.67,0.15,0.52,0.66,0.16,0.11,0.04,0.37,1.97,0.79,0.7,0.72,0.54
2,0.17,0.06,0.31,0.89,0.43,0.06,0.22,0.44,0.29,0.54,0.14,0.15,0.67,0.15,0.52,0.66,0.16,0.11,0.04,0.37,1.97,0.79,0.7,0.72,0.54
2,0.17,0.06,0.31,0.89,0.43,0.06,0.22,0.44,0.29,0.54,0.14,0.15,0.67,0.15,0.52,0.66,0.16,0.11,0.04,0.37,1.97,0.79,0.7,0.72,0.54
2,0.17,0.06,0.31,0.89,0.43,0.06,0.22,0.44,0.29,0.54,0.14,0.15,0.67,0.15,0.52,0.66,0.16,0.11,0.04,0.37,1.97,0.79,0.7,0.72,0.54
2,0.18,0.06,0.26,0.87,0.35,0.12,0.22,0.46,0.25,0.65,0.15,0.21,0.66,0.22,0.62,0.64,0.17,0.16,-1.43,0.61,9.97,0.65,0.39,0.43,-2.42
2,0.18,0.06,0.26,0.87,0.35,0.12,0.22,0.46,0.25,0.65,0.15,0.21,0.66,0.22,0.62,0.64,0.17,0.16,-1.43,0.61,9.97,0.65,0.39,0.43,-2.42
2,0.18,0.06,0.26,0.87,0.35,0.12,0.22,0.46,0.25,0.65,0.15,0.21,0.66,0.22,0.62,0.64,0.17,0.16,-1.43,0.61,9.97,0.65,0.39,0.43,-2.42
2,0.18,0.06,0.26,0.87,0.35,0.12,0.22,0.46,0.25,0.65,0.15,0.21,0.66,0.22,0.62,0.64,0.17,0.16,-1.43,0.61,9.97,0.65,0.39,0.43,-2.42
2,0.18,0.06,0.26,0.87,0.35,0.12,0.22,0.46,0.25,0.65,0.15,0.21,0.66,0.22,0.62,0.64,0.17,0.16,-1.43,0.61,9.97,0.65,0.39,0.43,-2.42
2,0.18,0.06,0.26,0.87,0.35,0.12,0.22,0.46,0.25,0.65,0.15,0.21,0.66,0.22,0.62,0.64,0.17,0.16,-1.43,0.61,9.97,0.65,0.39,0.43,-2.42
2,0.18,0.06,0.26,0.87,0.35,0.12,0.22,0.46,0.25,0.65,0.15,0.21,0.66,0.22,0.62,0.64,0.17,0.16,-1.43,0.61,9.97,0.65,0.39,0.43,-2.42
2,0.18,0.06,0.26,0.87,0.35,0.12,0.22,0.46,0.25,0.65,0.15,0.21,0.66,0.22,0.62,0.64,0.17,0.16,-1.43,0.61,9.97,0.65,0.39,0.43,-2.42
2,0.18,0.06,0.26,0.87,0.35,0.12,0.22,0.46,0.25,0.65,0.15,0.21,0.66,0.22,0.62,0.64,0.17,0.16,-1.43,0.61,9.97,0.65,0.39,0.43,-2.42
2,0.18,0.06,0.26,0.87,0.35,0.12,0.22,0.46,0.25,0.65,0.15,0.21,0.66,0.22,0.62,0.64,0.17,0.16,-1.43,0.61,9.97,0.65,0.39,0.43,-2.42
2,0.18,0.06,0.26,0.87,0.35,0.12,0.22,0.46,0.25,0.65,0.15,0.21,0.66,0.22,0.62,0.64,0.17,0.16,-1.43,0.61,9.97,0.65,0.39,0.43,-2.42
2,0.18,0.06,0.26,0.87,0.35,0.12,0.22,0.46,0.25,0.65,0.15,0.21,0.66,0.22,0.62,0.64,0.17,0.16,-1.43,0.61,9.97,0.65,0.39,0.43,-2.42
2,0.15,0.04,0.34,0.95,0.64,0.07,0.15,0.5,0.32,0.39,0.16,0.19,0.67,0.18,0.37,0.61,0.13,0.19,0.95,0.41,5.63,0.86,0.73,0.75,0.91
2,0.15,0.04,0.34,0.95,0.64,0.07,0.15,0.5,0.32,0.39,0.16,0.19,0.67,0.18,0.37,0.61,0.13,0.19,0.95,0.41,5.63,0.86,0.73,0.75,0.91
2,0.15,0.04,0.34,0.95,0.64,0.07,0.15,0.5,0.32,0.39,0.16,0.19,0.67,0.18,0.37,0.61,0.13,0.19,0.95,0.41,5.63,0.86,0.73,0.75,0.91
2,0.15,0.04,0.34,0.95,0.64,0.07,0.15,0.5,0.32,0.39,0.16,0.19,0.67,0.18,0.37,0.61,0.13,0.19,0.95,0.41,5.63,0.86,0.73,0.75,0.91
2,0.15,0.04,0.34,0.95,0.64,0.07,0.15,0.5,0.32,0.39,0.16,0.19,0.67,0.18,0.37,0.61,0.13,0.19,0.95,0.41,5.63,0.86,0.73,0.75,0.91
2,0.15,0.04,0.34,0.95,0.64,0.07,0.15,0.5,0.32,0.39,0.16,0.19,0.67,0.18,0.37,0.61,0.13,0.19,0.95,0.41,5.63,0.86,0.73,0.75,0.91
2,0.15,0.04,0.34,0.95,0.64,0.07,0.15,0.5,0.32,0.39,0.16,0.19,0.67,0.18,0.37,0.61,0.13,0.19,0.95,0.41,5.63,0.86,0.73,0.75,0.91
2,0.15,0.04,0.34,0.95,0.64,0.07,0.15,0.5,0.32,0.39,0.16,0.19,0.67,0.18,0.37,0.61,0.13,0.19,0.95,0.41,5.63,0.86,0.73,0.75,0.91
2,0.15,0.04,0.34,0.95,0.64,0.07,0.15,0.5,0.32,0.39,0.16,0.19,0.67,0.18,0.37,0.61,0.13,0.19,0.95,0.41,5.63,0.86,0.73,0.75,0.91
2,0.15,0.04,0.34,0.95,0.64,0.07,0.15,0.5,0.32,0.39,0.16,0.19,0.67,0.18,0.37,0.61,0.13,0.19,0.95,0.41,5.63,0.86,0.73,0.75,0.91
2,0.15,0.04,0.34,0.95,0.64,0.07,0.15,0.5,0.32,0.39,0.16,0.19,0.67,0.18,0.37,0.61,0.13,0.19,0.95,0.41,5.63,0.86,0.73,0.75,0.91
2,0.15,0.04,0.34,0.95,0.64,0.07,0.15,0.5,0.32,0.39,0.16,0.19,0.67,0.18,0.37,0.61,0.13,0.19,0.95,0.41,5.63,0.86,0.73,0.75,0.91
2,0.18,0.55,0.26,0.96,0.88,0.49,0.03,0.39,0.26,0.49,0.21,0.08,0.96,0.1,0.38,0.87,0.15,0.15,0.29,0.21,0.81,0.99,0.85,0.85,0.18
2,0.18,0.55,0.26,0.96,0.88,0.49,0.03,0.39,0.26,0.49,0.21,0.08,0.96,0.1,0.38,0.87,0.15,0.15,0.29,0.21,0.81,0.99,0.85,0.85,0.18
2,0.18,0.55,0.26,0.96,0.88,0.49,0.03,0.39,0.26,0.49,0.21,0.08,0.96,0.1,0.38,0.87,0.15,0.15,0.29,0.21,0.81,0.99,0.85,0.85,0.18
2,0.18,0.55,0.26,0.96,0.88,0.49,0.03,0.39,0.26,0.49,0.21,0.08,0.96,0.1,0.38,0.87,0.15,0.15,0.29,0.21,0.81,0.99,0.85,0.85,0.18
2,0.18,0.55,0.26,0.96,0.88,0.49,0.03,0.39,0.26,0.49,0.21,0.08,0.96,0.1,0.38,0.87,0.15,0.15,0.29,0.21,0.81,0.99,0.85,0.85,0.18
2,0.18,0.55,0.26,0.96,0.88,0.49,0.03,0.39,0.26,0.49,0.21,0.08,0.96,0.1,0.38,0.87,0.15,0.15,0.29,0.21,0.81,0.99,0.85,0.85,0.18
2,0.18,0.55,0.26,0.96,0.88,0.49,0.03,0.39,0.26,0.49,0.21,0.08,0.96,0.1,0.38,0.87,0.15,0.15,0.29,0.21,0.81,0.99,0.85,0.85,0.18
2,0.18,0.55,0.26,0.96,0.88,0.49,0.03,0.39,0.26,0.49,0.21,0.08,0.96,0.1,0.38,0.87,0.15,0.15,0.29,0.21,0.81,0.99,0.85,0.85,0.18
2,0.18,0.55,0.26,0.96,0.88,0.49,0.03,0.39,0.26,0.49,0.21,0.08,0.96,0.1,0.38,0.87,0.15,0.15,0.29,0.21,0.81,0.99,0.85,0.85,0.18
2,0.18,0.55,0.26,0.96,0.88,0.49,0.03,0.39,0.26,0.49,0.21,0.08,0.96,0.1,0.38,0.87,0.15,0.15,0.29,0.21,0.81,0.99,0.85,0.85,0.18
2,0.18,0.55,0.26,0.96,0.88,0.49,0.03,0.39,0.26,0.49,0.21,0.08,0.96,0.1,0.38,0.87,0.15,0.15,0.29,0.21,0.81,0.99,0.85,0.85,0.18
2,0.18,0.55,0.26,0.96,0.88,0.49,0.03,0.39,0.26,0.49,0.21,0.08,0.96,0.1,0.38,0.87,0.15,0.15,0.29,0.21,0.81,0.99,0.85,0.85,0.18
2,0.14,0.65,0.36,0.98,0.65,0.47,0.06,0.49,0.38,0.58,0.12,0.16,0.66,0.14,0.5,0.57,0.19,0.13,-0.29,0.46,1.29,0.74,0.47,0.45,0.22
2,0.14,0.65,0.36,0.98,0.65,0.47,0.06,0.49,0.38,0.58,0.12,0.16,0.66,0.14,0.5,0.57,0.19,0.13,-0.29,0.46,1.29,0.74,0.47,0.45,0.22
2,0.14,0.65,0.36,0.98,0.65,0.47,0.06,0.49,0.38,0.58,0.12,0.16,0.66,0.14,0.5,0.57,0.19,0.13,-0.29,0.46,1.29,0.74,0.47,0.45,0.22
2,0.14,0.65,0.36,0.98,0.65,0.47,0.06,0.49,0.38,0.58,0.12,0.16,0.66,0.14,0.5,0.57,0.19,0.13,-0.29,0.46,1.29,0.74,0.47,0.45,0.22
2,0.14,0.65,0.36,0.98,0.65,0.47,0.06,0.49,0.38,0.58,0.12,0.16,0.66,0.14,0.5,0.57,0.19,0.13,-0.29,0.46,1.29,0.74,0.47,0.45,0.22
2,0.14,0.65,0.36,0.98,0.65,0.47,0.06,0.49,0.38,0.58,0.12,0.16,0.66,0.14,0.5,0.57,0.19,0.13,-0.29,0.46,1.29,0.74,0.47,0.45,0.22
2,0.14,0.65,0.36,0.98,0.65,0.47,0.06,0.49,0.38,0.58,0.12,0.16,0.66,0.14,0.5,0.57,0.19,0.13,-0.29,0.46,1.29,0.74,0.47,0.45,0.22
2,0.14,0.65,0.36,0.98,0.65,0.47,0.06,0.49,0.38,0.58,0.12,0.16,0.66,0.14,0.5,0.57,0.19,0.13,-0.29,0.46,1.29,0.74,0.47,0.45,0.22
2,0.14,0.65,0.36,0.98,0.65,0.47,0.06,0.49,0.38,0.58,0.12,0.16,0.66,0.14,0.5,0.57,0.19,0.13,-0.29,0.46,1.29,0.74,0.47,0.45,0.22
