Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation
2,0.07,0.08,0.42,0.15,0.7,0.17,0.09,0.05,0.12,0.59,0.72,0.05,0.18,0.81,-1.22,0.13,10.06,0.98
2,0.07,0.08,0.42,0.15,0.7,0.17,0.09,0.05,0.12,0.59,0.72,0.05,0.18,0.81,-1.22,0.13,10.06,0.98
2,0.07,0.08,0.42,0.15,0.7,0.17,0.09,0.05,0.12,0.59,0.72,0.05,0.18,0.81,-1.22,0.13,10.06,0.98
2,0.07,0.08,0.42,0.15,0.7,0.17,0.09,0.05,0.12,0.59,0.72,0.05,0.18,0.81,-1.22,0.13,10.06,0.98
2,0.07,0.08,0.42,0.15,0.7,0.17,0.09,0.05,0.12,0.59,0.72,0.05,0.18,0.81,-1.22,0.13,10.06,0.98
2,0.07,0.08,0.42,0.15,0.7,0.17,0.09,0.05,0.12,0.59,0.72,0.05,0.18,0.81,-1.22,0.13,10.06,0.98
2,0.07,0.08,0.42,0.15,0.7,0.17,0.09,0.05,0.12,0.59,0.72,0.05,0.18,0.81,-1.22,0.13,10.06,0.98
2,0.07,0.08,0.42,0.15,0.7,0.17,0.09,0.05,0.12,0.59,0.72,0.05,0.18,0.81,-1.22,0.13,10.06,0.98
2,0.07,0.08,0.42,0.15,0.7,0.17,0.09,0.05,0.12,0.59,0.72,0.05,0.18,0.81,-1.22,0.13,10.06,0.98
2,0.07,0.08,0.42,0.15,0.7,0.17,0.09,0.05,0.12,0.59,0.72,0.05,0.18,0.81,-1.22,0.13,10.06,0.98
2,0.07,0.08,0.42,0.15,0.7,0.17,0.09,0.05,0.12,0.59,0.72,0.05,0.18,0.81,-1.22,0.13,10.06,0.98
2,0.37,0.45,0.26,0.2,0.64,0.21,0.12,0.16,0.16,0.6,0.66,0.05,0.19,0.83,0.94,0.21,10.55,0.97
2,0.37,0.45,0.26,0.2,0.64,0.21,0.12,0.16,0.16,0.6,0.66,0.05,0.19,0.83,0.94,0.21,10.55,0.97
2,0.37,0.45,0.26,0.2,0.64,0.21,0.12,0.16,0.16,0.6,0.66,0.05,0.19,0.83,0.94,0.21,10.55,0.97
2,0.37,0.45,0.26,0.2,0.64,0.21,0.12,0.16,0.16,0.6,0.66,0.05,0.19,0.83,0.94,0.21,10.55,0.97
2,0.37,0.45,0.26,0.2,0.64,0.21,0.12,0.16,0.16,0.6,0.66,0.05,0.19,0.83,0.94,0.21,10.55,0.97
2,0.37,0.45,0.26,0.2,0.64,0.21,0.12,0.16,0.16,0.6,0.66,0.05,0.19,0.83,0.94,0.21,10.55,0.97
2,0.37,0.45,0.26,0.2,0.64,0.21,0.12,0.16,0.16,0.6,0.66,0.05,0.19,0.83,0.94,0.21,10.55,0.97
2,0.37,0.45,0.26,0.2,0.64,0.21,0.12,0.16,0.16,0.6,0.66,0.05,0.19,0.83,0.94,0.21,10.55,0.97
2,0.37,0.45,0.26,0.2,0.64,0.21,0.12,0.16,0.16,0.6,0.66,0.05,0.19,0.83,0.94,0.21,10.55,0.97
2,0.37,0.45,0.26,0.2,0.64,0.21,0.12,0.16,0.16,0.6,0.66,0.05,0.19,0.83,0.94,0.21,10.55,0.97
2,0.37,0.45,0.26,0.2,0.64,0.21,0.12,0.16,0.16,0.6,0.66,0.05,0.19,0.83,0.94,0.21,10.55,0.97
2,0.37,0.45,0.26,0.2,0.64,0.21,0.12,0.16,0.16,0.6,0.66,0.05,0.19,0.83,0.94,0.21,10.55,0.97
2,0.13,0.31,0.41,0.15,0.7,0.16,0.15,0.09,0.11,0.42,0.69,0.09,0.19,0.88,0.89,0.12,10.5,0.96
2,0.13,0.31,0.41,0.15,0.7,0.16,0.15,0.09,0.11,0.42,0.69,0.09,0.19,0.88,0.89,0.12,10.5,0.96
2,0.13,0.31,0.41,0.15,0.7,0.16,0.15,0.09,0.11,0.42,0.69,0.09,0.19,0.88,0.89,0.12,10.5,0.96
2,0.13,0.31,0.41,0.15,0.7,0.16,0.15,0.09,0.11,0.42,0.69,0.09,0.19,0.88,0.89,0.12,10.5,0.96
2,0.13,0.31,0.41,0.15,0.7,0.16,0.15,0.09,0.11,0.42,0.69,0.09,0.19,0.88,0.89,0.12,10.5,0.96
2,0.13,0.31,0.41,0.15,0.7,0.16,0.15,0.09,0.11,0.42,0.69,0.09,0.19,0.88,0.89,0.12,10.5,0.96
2,0.13,0.31,0.41,0.15,0.7,0.16,0.15,0.09,0.11,0.42,0.69,0.09,0.19,0.88,0.89,0.12,10.5,0.96
2,0.13,0.31,0.41,0.15,0.7,0.16,0.15,0.09,0.11,0.42,0.69,0.09,0.19,0.88,0.89,0.12,10.5,0.96
2,0.13,0.31,0.41,0.15,0.7,0.16,0.15,0.09,0.11,0.42,0.69,0.09,0.19,0.88,0.89,0.12,10.5,0.96
2,0.13,0.31,0.41,0.15,0.7,0.16,0.15,0.09,0.11,0.42,0.69,0.09,0.19,0.88,0.89,0.12,10.5,0.96
2,0.13,0.31,0.41,0.15,0.7,0.16,0.15,0.09,0.11,0.42,0.69,0.09,0.19,0.88,0.89,0.12,10.5,0.96
2,0.13,0.31,0.41,0.15,0.7,0.16,0.15,0.09,0.11,0.42,0.69,0.09,0.19,0.88,0.89,0.12,10.5,0.96
2,0.55,0.2,0.36,0.16,0.59,0.17,0.16,0.2,0.13,0.52,0.61,0.06,0.23,0.84,0.74,0.2,10.78,0.97
2,0.55,0.2,0.36,0.16,0.59,0.17,0.16,0.2,0.13,0.52,0.61,0.06,0.23,0.84,0.74,0.2,10.78,0.97
2,0.55,0.2,0.36,0.16,0.59,0.17,0.16,0.2,0.13,0.52,0.61,0.06,0.23,0.84,0.74,0.2,10.78,0.97
2,0.55,0.2,0.36,0.16,0.59,0.17,0.16,0.2,0.13,0.52,0.61,0.06,0.23,0.84,0.74,0.2,10.78,0.97
2,0.55,0.2,0.36,0.16,0.59,0.17,0.16,0.2,0.13,0.52,0.61,0.06,0.23,0.84,0.74,0.2,10.78,0.97
2,0.55,0.2,0.36,0.16,0.59,0.17,0.16,0.2,0.13,0.52,0.61,0.06,0.23,0.84,0.74,0.2,10.78,0.97
2,0.55,0.2,0.36,0.16,0.59,0.17,0.16,0.2,0.13,0.52,0.61,0.06,0.23,0.84,0.74,0.2,10.78,0.97
2,0.55,0.2,0.36,0.16,0.59,0.17,0.16,0.2,0.13,0.52,0.61,0.06,0.23,0.84,0.74,0.2,10.78,0.97
2,0.55,0.2,0.36,0.16,0.59,0.17,0.16,0.2,0.13,0.52,0.61,0.06,0.23,0.84,0.74,0.2,10.78,0.97
2,0.55,0.2,0.36,0.16,0.59,0.17,0.16,0.2,0.13,0.52,0.61,0.06,0.23,0.84,0.74,0.2,10.78,0.97
2,0.55,0.2,0.36,0.16,0.59,0.17,0.16,0.2,0.13,0.52,0.61,0.06,0.23,0.84,0.74,0.2,10.78,0.97
2,0.55,0.2,0.36,0.16,0.59,0.17,0.16,0.2,0.13,0.52,0.61,0.06,0.23,0.84,0.74,0.2,10.78,0.97
2,0.06,0.02,0.64,0.11,0.66,0.12,0.09,0.1,0.06,0.5,0.6,0.1,0.17,0.79,-0.04,0.13,10.3,0.96
2,0.06,0.02,0.64,0.11,0.66,0.12,0.09,0.1,0.06,0.5,0.6,0.1,0.17,0.79,-0.04,0.13,10.3,0.96
2,0.06,0.02,0.64,0.11,0.66,0.12,0.09,0.1,0.06,0.5,0.6,0.1,0.17,0.79,-0.04,0.13,10.3,0.96
2,0.06,0.02,0.64,0.11,0.66,0.12,0.09,0.1,0.06,0.5,0.6,0.1,0.17,0.79,-0.04,0.13,10.3,0.96
2,0.06,0.02,0.64,0.11,0.66,0.12,0.09,0.1,0.06,0.5,0.6,0.1,0.17,0.79,-0.04,0.13,10.3,0.96
2,0.06,0.02,0.64,0.11,0.66,0.12,0.09,0.1,0.06,0.5,0.6,0.1,0.17,0.79,-0.04,0.13,10.3,0.96
2,0.06,0.02,0.64,0.11,0.66,0.12,0.09,0.1,0.06,0.5,0.6,0.1,0.17,0.79,-0.04,0.13,10.3,0.96
2,0.06,0.02,0.64,0.11,0.66,0.12,0.09,0.1,0.06,0.5,0.6,0.1,0.17,0.79,-0.04,0.13,10.3,0.96
2,0.06,0.02,0.64,0.11,0.66,0.12,0.09,0.1,0.06,0.5,0.6,0.1,0.17,0.79,-0.04,0.13,10.3,0.96
2,0.06,0.02,0.64,0.11,0.66,0.12,0.09,0.1,0.06,0.5,0.6,0.1,0.17,0.79,-0.04,0.13,10.3,0.96
2,0.06,0.02,0.64,0.11,0.66,0.12,0.09,0.1,0.06,0.5,0.6,0.1,0.17,0.79,-0.04,0.13,10.3,0.96
2,0.06,0.02,0.64,0.11,0.66,0.12,0.09,0.1,0.06,0.5,0.6,0.1,0.17,0.79,-0.04,0.13,10.3,0.96
2,0.04,0.03,0.66,0.14,0.73,0.14,0.07,0.1,0.09,0.42,0.67,0.19,0.15,0.77,-2.36,0.11,10.7,0.92
2,0.04,0.03,0.66,0.14,0.73,0.14,0.07,0.1,0.09,0.42,0.67,0.19,0.15,0.77,-2.36,0.11,10.7,0.92
2,0.04,0.03,0.66,0.14,0.73,0.14,0.07,0.1,0.09,0.42,0.67,0.19,0.15,0.77,-2.36,0.11,10.7,0.92
2,0.04,0.03,0.66,0.14,0.73,0.14,0.07,0.1,0.09,0.42,0.67,0.19,0.15,0.77,-2.36,0.11,10.7,0.92
2,0.04,0.03,0.66,0.14,0.73,0.14,0.07,0.1,0.09,0.42,0.67,0.19,0.15,0.77,-2.36,0.11,10.7,0.92
2,0.04,0.03,0.66,0.14,0.73,0.14,0.07,0.1,0.09,0.42,0.67,0.19,0.15,0.77,-2.36,0.11,10.7,0.92
2,0.04,0.03,0.66,0.14,0.73,0.14,0.07,0.1,0.09,0.42,0.67,0.19,0.15,0.77,-2.36,0.11,10.7,0.92
2,0.04,0.03,0.66,0.14,0.73,0.14,0.07,0.1,0.09,0.42,0.67,0.19,0.15,0.77,-2.36,0.11,10.7,0.92
2,0.04,0.03,0.66,0.14,0.73,0.14,0.07,0.1,0.09,0.42,0.67,0.19,0.15,0.77,-2.36,0.11,10.7,0.92
2,0.04,0.03,0.66,0.14,0.73,0.14,0.07,0.1,0.09,0.42,0.67,0.19,0.15,0.77,-2.36,0.11,10.7,0.92
2,0.04,0.03,0.66,0.14,0.73,0.14,0.07,0.1,0.09,0.42,0.67,0.19,0.15,0.77,-2.36,0.11,10.7,0.92
2,0.04,0.03,0.66,0.14,0.73,0.14,0.07,0.1,0.09,0.42,0.67,0.19,0.15,0.77,-2.36,0.11,10.7,0.92
2,0.04,0.09,0.38,0.1,0.7,0.12,0.13,0.17,0.13,0.58,0.62,0.17,0.17,0.66,0.36,0.13,10.61,0.94
2,0.04,0.09,0.38,0.1,0.7,0.12,0.13,0.17,0.13,0.58,0.62,0.17,0.17,0.66,0.36,0.13,10.61,0.94
2,0.04,0.09,0.38,0.1,0.7,0.12,0.13,0.17,0.13,0.58,0.62,0.17,0.17,0.66,0.36,0.13,10.61,0.94
2,0.04,0.09,0.38,0.1,0.7,0.12,0.13,0.17,0.13,0.58,0.62,0.17,0.17,0.66,0.36,0.13,10.61,0.94
2,0.04,0.09,0.38,0.1,0.7,0.12,0.13,0.17,0.13,0.58,0.62,0.17,0.17,0.66,0.36,0.13,10.61,0.94
2,0.04,0.09,0.38,0.1,0.7,0.12,0.13,0.17,0.13,0.58,0.62,0.17,0.17,0.66,0.36,0.13,10.61,0.94
2,0.04,0.09,0.38,0.1,0.7,0.12,0.13,0.17,0.13,0.58,0.62,0.17,0.17,0.66,0.36,0.13,10.61,0.94
2,0.04,0.09,0.38,0.1,0.7,0.12,0.13,0.17,0.13,0.58,0.62,0.17,0.17,0.66,0.36,0.13,10.61,0.94
2,0.04,0.09,0.38,0.1,0.7,0.12,0.13,0.17,0.13,0.58,0.62,0.17,0.17,0.66,0.36,0.13,10.61,0.94
2,0.04,0.09,0.38,0.1,0.7,0.12,0.13,0.17,0.13,0.58,0.62,0.17,0.17,0.66,0.36,0.13,10.61,0.94
2,0.04,0.09,0.38,0.1,0.7,0.12,0.13,0.17,0.13,0.58,0.62,0.17,0.17,0.66,0.36,0.13,10.61,0.94
2,0.04,0.09,0.38,0.1,0.7,0.12,0.13,0.17,0.13,0.58,0.62,0.17,0.17,0.66,0.36,0.13,10.61,0.94
2,0.24,0.08,0.76,0.16,0.72,0.19,0.14,0.09,0.09,0.37,0.63,0.13,0.21,0.59,-0.76,0.15,10.72,0.95
2,0.24,0.08,0.76,0.16,0.72,0.19,0.14,0.09,0.09,0.37,0.63,0.13,0.21,0.59,-0.76,0.15,10.72,0.95
2,0.24,0.08,0.76,0.16,0.72,0.19,0.14,0.09,0.09,0.37,0.63,0.13,0.21,0.59,-0.76,0.15,10.72,0.95
2,0.24,0.08,0.76,0.16,0.72,0.19,0.14,0.09,0.09,0.37,0.63,0.13,0.21,0.59,-0.76,0.15,10.72,0.95
2,0.24,0.08,0.76,0.16,0.72,0.19,0.14,0.09,0.09,0.37,0.63,0.13,0.21,0.59,-0.76,0.15,10.72,0.95
2,0.24,0.08,0.76,0.16,0.72,0.19,0.14,0.09,0.09,0.37,0.63,0.13,0.21,0.59,-0.76,0.15,10.72,0.95
2,0.24,0.08,0.76,0.16,0.72,0.19,0.14,0.09,0.09,0.37,0.63,0.13,0.21,0.59,-0.76,0.15,10.72,0.95
2,0.24,0.08,0.76,0.16,0.72,0.19,0.14,0.09,0.09,0.37,0.63,0.13,0.21,0.59,-0.76,0.15,10.72,0.95
2,0.24,0.08,0.76,0.16,0.72,0.19,0.14,0.09,0.09,0.37,0.63,0.13,0.21,0.59,-0.76,0.15,10.72,0.95
2,0.24,0.08,0.76,0.16,0.72,0.19,0.14,0.09,0.09,0.37,0.63,0.13,0.21,0.59,-0.76,0.15,10.72,0.95
2,0.24,0.08,0.76,0.16,0.72,0.19,0.14,0.09,0.09,0.37,0.63,0.13,0.21,0.59,-0.76,0.15,10.72,0.95
2,0.24,0.08,0.76,0.16,0.72,0.19,0.14,0.09,0.09,0.37,0.63,0.13,0.21,0.59,-0.76,0.15,10.72,0.95
2,0.12,0.3,0.81,0.11,0.63,0.11,0.1,0.07,0.14,0.38,0.55,0.27,0.21,0.74,-4.03,0.18,10.29,0.92
2,0.12,0.3,0.81,0.11,0.63,0.11,0.1,0.07,0.14,0.38,0.55,0.27,0.21,0.74,-4.03,0.18,10.29,0.92
2,0.12,0.3,0.81,0.11,0.63,0.11,0.1,0.07,0.14,0.38,0.55,0.27,0.21,0.74,-4.03,0.18,10.29,0.92
2,0.12,0.3,0.81,0.11,0.63,0.11,0.1,0.07,0.14,0.38,0.55,0.27,0.21,0.74,-4.03,0.18,10.29,0.92
2,0.12,0.3,0.81,0.11,0.63,0.11,0.1,0.07,0.14,0.38,0.55,0.27,0.21,0.74,-4.03,0.18,10.29,0.92
2,0.12,0.3,0.81,0.11,0.63,0.11,0.1,0.07,0.14,0.38,0.55,0.27,0.21,0.74,-4.03,0.18,10.29,0.92
2,0.12,0.3,0.81,0.11,0.63,0.11,0.1,0.07,0.14,0.38,0.55,0.27,0.21,0.74,-4.03,0.18,10.29,0.92
2,0.12,0.3,0.81,0.11,0.63,0.11,0.1,0.07,0.14,0.38,0.55,0.27,0.21,0.74,-4.03,0.18,10.29,0.92
2,0.12,0.3,0.81,0.11,0.63,0.11,0.1,0.07,0.14,0.38,0.55,0.27,0.21,0.74,-4.03,0.18,10.29,0.92
2,0.12,0.3,0.81,0.11,0.63,0.11,0.1,0.07,0.14,0.38,0.55,0.27,0.21,0.74,-4.03,0.18,10.29,0.92
2,0.12,0.3,0.81,0.11,0.63,0.11,0.1,0.07,0.14,0.38,0.55,0.27,0.21,0.74,-4.03,0.18,10.29,0.92
2,0.12,0.3,0.81,0.11,0.63,0.11,0.1,0.07,0.14,0.38,0.55,0.27,0.21,0.74,-4.03,0.18,10.29,0.92
2,0.13,0.31,0.74,0.21,0.47,0.23,0.17,0.08,0.11,0.3,0.41,0.07,0.3,0.77,-1.04,0.14,10.24,0.98
2,0.13,0.31,0.74,0.21,0.47,0.23,0.17,0.08,0.11,0.3,0.41,0.07,0.3,0.77,-1.04,0.14,10.24,0.98
2,0.13,0.31,0.74,0.21,0.47,0.23,0.17,0.08,0.11,0.3,0.41,0.07,0.3,0.77,-1.04,0.14,10.24,0.98
2,0.13,0.31,0.74,0.21,0.47,0.23,0.17,0.08,0.11,0.3,0.41,0.07,0.3,0.77,-1.04,0.14,10.24,0.98
2,0.13,0.31,0.74,0.21,0.47,0.23,0.17,0.08,0.11,0.3,0.41,0.07,0.3,0.77,-1.04,0.14,10.24,0.98
2,0.13,0.31,0.74,0.21,0.47,0.23,0.17,0.08,0.11,0.3,0.41,0.07,0.3,0.77,-1.04,0.14,10.24,0.98
2,0.13,0.31,0.74,0.21,0.47,0.23,0.17,0.08,0.11,0.3,0.41,0.07,0.3,0.77,-1.04,0.14,10.24,0.98
2,0.13,0.31,0.74,0.21,0.47,0.23,0.17,0.08,0.11,0.3,0.41,0.07,0.3,0.77,-1.04,0.14,10.24,0.98
2,0.13,0.31,0.74,0.21,0.47,0.23,0.17,0.08,0.11,0.3,0.41,0.07,0.3,0.77,-1.04,0.14,10.24,0.98
2,0.13,0.31,0.74,0.21,0.47,0.23,0.17,0.08,0.11,0.3,0.41,0.07,0.3,0.77,-1.04,0.14,10.24,0.98
2,0.13,0.31,0.74,0.21,0.47,0.23,0.17,0.08,0.11,0.3,0.41,0.07,0.3,0.77,-1.04,0.14,10.24,0.98
2,0.13,0.31,0.74,0.21,0.47,0.23,0.17,0.08,0.11,0.3,0.41,0.07,0.3,0.77,-1.04,0.14,10.24,0.98
2,0.83,0.35,0.68,0.11,0.77,0.13,0.08,0.11,0.08,0.34,0.76,0.06,0.18,0.72,-0.3,0.11,10.37,0.97
2,0.83,0.35,0.68,0.11,0.77,0.13,0.08,0.11,0.08,0.34,0.76,0.06,0.18,0.72,-0.3,0.11,10.37,0.97
2,0.83,0.35,0.68,0.11,0.77,0.13,0.08,0.11,0.08,0.34,0.76,0.06,0.18,0.72,-0.3,0.11,10.37,0.97
2,0.83,0.35,0.68,0.11,0.77,0.13,0.08,0.11,0.08,0.34,0.76,0.06,0.18,0.72,-0.3,0.11,10.37,0.97
2,0.83,0.35,0.68,0.11,0.77,0.13,0.08,0.11,0.08,0.34,0.76,0.06,0.18,0.72,-0.3,0.11,10.37,0.97
2,0.83,0.35,0.68,0.11,0.77,0.13,0.08,0.11,0.08,0.34,0.76,0.06,0.18,0.72,-0.3,0.11,10.37,0.97
2,0.83,0.35,0.68,0.11,0.77,0.13,0.08,0.11,0.08,0.34,0.76,0.06,0.18,0.72,-0.3,0.11,10.37,0.97
2,0.83,0.35,0.68,0.11,0.77,0.13,0.08,0.11,0.08,0.34,0.76,0.06,0.18,0.72,-0.3,0.11,10.37,0.97
2,0.83,0.35,0.68,0.11,0.77,0.13,0.08,0.11,0.08,0.34,0.76,0.06,0.18,0.72,-0.3,0.11,10.37,0.97
2,0.83,0.35,0.68,0.11,0.77,0.13,0.08,0.11,0.08,0.34,0.76,0.06,0.18,0.72,-0.3,0.11,10.37,0.97
2,0.83,0.35,0.68,0.11,0.77,0.13,0.08,0.11,0.08,0.34,0.76,0.06,0.18,0.72,-0.3,0.11,10.37,0.97
2,0.83,0.35,0.68,0.11,0.77,0.13,0.08,0.11,0.08,0.34,0.76,0.06,0.18,0.72,-0.3,0.11,10.37,0.97
2,0.05,0.07,0.29,0.12,0.48,0.13,0.11,0.15,0.14,0.61,0.54,0.07,0.22,0.89,1.55,0.14,10.54,0.96
2,0.05,0.07,0.29,0.12,0.48,0.13,0.11,0.15,0.14,0.61,0.54,0.07,0.22,0.89,1.55,0.14,10.54,0.96
2,0.05,0.07,0.29,0.12,0.48,0.13,0.11,0.15,0.14,0.61,0.54,0.07,0.22,0.89,1.55,0.14,10.54,0.96
2,0.05,0.07,0.29,0.12,0.48,0.13,0.11,0.15,0.14,0.61,0.54,0.07,0.22,0.89,1.55,0.14,10.54,0.96
2,0.05,0.07,0.29,0.12,0.48,0.13,0.11,0.15,0.14,0.61,0.54,0.07,0.22,0.89,1.55,0.14,10.54,0.96
2,0.05,0.07,0.29,0.12,0.48,0.13,0.11,0.15,0.14,0.61,0.54,0.07,0.22,0.89,1.55,0.14,10.54,0.96
2,0.05,0.07,0.29,0.12,0.48,0.13,0.11,0.15,0.14,0.61,0.54,0.07,0.22,0.89,1.55,0.14,10.54,0.96
2,0.05,0.07,0.29,0.12,0.48,0.13,0.11,0.15,0.14,0.61,0.54,0.07,0.22,0.89,1.55,0.14,10.54,0.96
2,0.05,0.07,0.29,0.12,0.48,0.13,0.11,0.15,0.14,0.61,0.54,0.07,0.22,0.89,1.55,0.14,10.54,0.96
2,0.05,0.07,0.29,0.12,0.48,0.13,0.11,0.15,0.14,0.61,0.54,0.07,0.22,0.89,1.55,0.14,10.54,0.96
2,0.05,0.07,0.29,0.12,0.48,0.13,0.11,0.15,0.14,0.61,0.54,0.07,0.22,0.89,1.55,0.14,10.54,0.96
2,0.05,0.07,0.29,0.12,0.48,0.13,0.11,0.15,0.14,0.61,0.54,0.07,0.22,0.89,1.55,0.14,10.54,0.96
3,0.06,0.05,0.44,0.21,0.64,0.22,0.09,0.11,0.15,0.52,0.62,0.22,0.22,0.75,-0.48,0.14,10.45,0.94
3,0.06,0.05,0.44,0.21,0.64,0.22,0.09,0.11,0.15,0.52,0.62,0.22,0.22,0.75,-0.48,0.14,10.45,0.94
3,0.06,0.05,0.44,0.21,0.64,0.22,0.09,0.11,0.15,0.52,0.62,0.22,0.22,0.75,-0.48,0.14,10.45,0.94
3,0.06,0.05,0.44,0.21,0.64,0.22,0.09,0.11,0.15,0.52,0.62,0.22,0.22,0.75,-0.48,0.14,10.45,0.94
3,0.06,0.05,0.44,0.21,0.64,0.22,0.09,0.11,0.15,0.52,0.62,0.22,0.22,0.75,-0.48,0.14,10.45,0.94
3,0.06,0.05,0.44,0.21,0.64,0.22,0.09,0.11,0.15,0.52,0.62,0.22,0.22,0.75,-0.48,0.14,10.45,0.94
3,0.06,0.05,0.44,0.21,0.64,0.22,0.09,0.11,0.15,0.52,0.62,0.22,0.22,0.75,-0.48,0.14,10.45,0.94
3,0.06,0.05,0.44,0.21,0.64,0.22,0.09,0.11,0.15,0.52,0.62,0.22,0.22,0.75,-0.48,0.14,10.45,0.94
3,0.06,0.05,0.44,0.21,0.64,0.22,0.09,0.11,0.15,0.52,0.62,0.22,0.22,0.75,-0.48,0.14,10.45,0.94
3,0.06,0.05,0.44,0.21,0.64,0.22,0.09,0.11,0.15,0.52,0.62,0.22,0.22,0.75,-0.48,0.14,10.45,0.94
3,0.06,0.05,0.44,0.21,0.64,0.22,0.09,0.11,0.15,0.52,0.62,0.22,0.22,0.75,-0.48,0.14,10.45,0.94
3,0.06,0.05,0.44,0.21,0.64,0.22,0.09,0.11,0.15,0.52,0.62,0.22,0.22,0.75,-0.48,0.14,10.45,0.94
3,0.55,0.4,0.44,0.24,0.41,0.24,0.15,0.2,0.16,0.4,0.4,0.16,0.36,0.54,0.01,0.11,8.05,0.97
3,0.55,0.4,0.44,0.24,0.41,0.24,0.15,0.2,0.16,0.4,0.4,0.16,0.36,0.54,0.01,0.11,8.05,0.97
3,0.55,0.4,0.44,0.24,0.41,0.24,0.15,0.2,0.16,0.4,0.4,0.16,0.36,0.54,0.01,0.11,8.05,0.97
3,0.55,0.4,0.44,0.24,0.41,0.24,0.15,0.2,0.16,0.4,0.4,0.16,0.36,0.54,0.01,0.11,8.05,0.97
3,0.55,0.4,0.44,0.24,0.41,0.24,0.15,0.2,0.16,0.4,0.4,0.16,0.36,0.54,0.01,0.11,8.05,0.97
3,0.55,0.4,0.44,0.24,0.41,0.24,0.15,0.2,0.16,0.4,0.4,0.16,0.36,0.54,0.01,0.11,8.05,0.97
3,0.55,0.4,0.44,0.24,0.41,0.24,0.15,0.2,0.16,0.4,0.4,0.16,0.36,0.54,0.01,0.11,8.05,0.97
3,0.55,0.4,0.44,0.24,0.41,0.24,0.15,0.2,0.16,0.4,0.4,0.16,0.36,0.54,0.01,0.11,8.05,0.97
3,0.55,0.4,0.44,0.24,0.41,0.24,0.15,0.2,0.16,0.4,0.4,0.16,0.36,0.54,0.01,0.11,8.05,0.97
3,0.55,0.4,0.44,0.24,0.41,0.24,0.15,0.2,0.16,0.4,0.4,0.16,0.36,0.54,0.01,0.11,8.05,0.97
3,0.55,0.4,0.44,0.24,0.41,0.24,0.15,0.2,0.16,0.4,0.4,0.16,0.36,0.54,0.01,0.11,8.05,0.97
3,0.55,0.4,0.44,0.24,0.41,0.24,0.15,0.2,0.16,0.4,0.4,0.16,0.36,0.54,0.01,0.11,8.05,0.97
3,0.09,0.08,0.37,0.19,0.56,0.2,0.15,0.15,0.14,0.44,0.64,0.14,0.25,0.7,1.49,0.11,10.42,0.95
3,0.09,0.08,0.37,0.19,0.56,0.2,0.15,0.15,0.14,0.44,0.64,0.14,0.25,0.7,1.49,0.11,10.42,0.95
3,0.09,0.08,0.37,0.19,0.56,0.2,0.15,0.15,0.14,0.44,0.64,0.14,0.25,0.7,1.49,0.11,10.42,0.95
3,0.09,0.08,0.37,0.19,0.56,0.2,0.15,0.15,0.14,0.44,0.64,0.14,0.25,0.7,1.49,0.11,10.42,0.95
3,0.09,0.08,0.37,0.19,0.56,0.2,0.15,0.15,0.14,0.44,0.64,0.14,0.25,0.7,1.49,0.11,10.42,0.95
3,0.09,0.08,0.37,0.19,0.56,0.2,0.15,0.15,0.14,0.44,0.64,0.14,0.25,0.7,1.49,0.11,10.42,0.95
3,0.09,0.08,0.37,0.19,0.56,0.2,0.15,0.15,0.14,0.44,0.64,0.14,0.25,0.7,1.49,0.11,10.42,0.95
3,0.09,0.08,0.37,0.19,0.56,0.2,0.15,0.15,0.14,0.44,0.64,0.14,0.25,0.7,1.49,0.11,10.42,0.95
3,0.09,0.08,0.37,0.19,0.56,0.2,0.15,0.15,0.14,0.44,0.64,0.14,0.25,0.7,1.49,0.11,10.42,0.95
3,0.09,0.08,0.37,0.19,0.56,0.2,0.15,0.15,0.14,0.44,0.64,0.14,0.25,0.7,1.49,0.11,10.42,0.95
3,0.09,0.08,0.37,0.19,0.56,0.2,0.15,0.15,0.14,0.44,0.64,0.14,0.25,0.7,1.49,0.11,10.42,0.95
3,0.09,0.08,0.37,0.19,0.56,0.2,0.15,0.15,0.14,0.44,0.64,0.14,0.25,0.7,1.49,0.11,10.42,0.95
3,0.31,0.43,0.61,0.18,0.56,0.18,0.17,0.17,0.18,0.44,0.48,0.16,0.16,0.91,-0.75,0.14,10.28,0.93
3,0.31,0.43,0.61,0.18,0.56,0.18,0.17,0.17,0.18,0.44,0.48,0.16,0.16,0.91,-0.75,0.14,10.28,0.93
3,0.31,0.43,0.61,0.18,0.56,0.18,0.17,0.17,0.18,0.44,0.48,0.16,0.16,0.91,-0.75,0.14,10.28,0.93
3,0.31,0.43,0.61,0.18,0.56,0.18,0.17,0.17,0.18,0.44,0.48,0.16,0.16,0.91,-0.75,0.14,10.28,0.93
3,0.31,0.43,0.61,0.18,0.56,0.18,0.17,0.17,0.18,0.44,0.48,0.16,0.16,0.91,-0.75,0.14,10.28,0.93
3,0.31,0.43,0.61,0.18,0.56,0.18,0.17,0.17,0.18,0.44,0.48,0.16,0.16,0.91,-0.75,0.14,10.28,0.93
3,0.31,0.43,0.61,0.18,0.56,0.18,0.17,0.17,0.18,0.44,0.48,0.16,0.16,0.91,-0.75,0.14,10.28,0.93
