Degree,Hue Std,Homogeneity,Contrast,Hue Mean,A Std,Correlation,B Std,HSV_Hue Mean,Saturation Mean,B Mean,L Std,Kurtosis A,Saturation Std,A Mean,Value Std,Skewness A,Chroma Mean,Kurtosis B
2,0.11,0.75,0.25,0.54,0.09,0.91,0.07,0.04,0.52,0.68,0.14,0.98,0.09,0.51,0.12,0.32,10.58,3.29
2,0.12,0.54,0.09,0.4,0.13,0.95,0.13,0.86,0.32,0.22,0.15,10.84,0.14,0.49,0.14,0.86,10.14,9.04
2,0.12,0.54,0.09,0.4,0.13,0.95,0.13,0.86,0.32,0.22,0.15,10.84,0.14,0.49,0.14,0.86,10.14,9.04
2,0.12,0.54,0.09,0.4,0.13,0.95,0.13,0.86,0.32,0.22,0.15,10.84,0.14,0.49,0.14,0.86,10.14,9.04
2,0.12,0.54,0.09,0.4,0.13,0.95,0.13,0.86,0.32,0.22,0.15,10.84,0.14,0.49,0.14,0.86,10.14,9.04
2,0.12,0.54,0.09,0.4,0.13,0.95,0.13,0.86,0.32,0.22,0.15,10.84,0.14,0.49,0.14,0.86,10.14,9.04
2,0.12,0.54,0.09,0.4,0.13,0.95,0.13,0.86,0.32,0.22,0.15,10.84,0.14,0.49,0.14,0.86,10.14,9.04
2,0.12,0.54,0.09,0.4,0.13,0.95,0.13,0.86,0.32,0.22,0.15,10.84,0.14,0.49,0.14,0.86,10.14,9.04
2,0.12,0.54,0.09,0.4,0.13,0.95,0.13,0.86,0.32,0.22,0.15,10.84,0.14,0.49,0.14,0.86,10.14,9.04
2,0.12,0.54,0.09,0.4,0.13,0.95,0.13,0.86,0.32,0.22,0.15,10.84,0.14,0.49,0.14,0.86,10.14,9.04
2,0.12,0.54,0.09,0.4,0.13,0.95,0.13,0.86,0.32,0.22,0.15,10.84,0.14,0.49,0.14,0.86,10.14,9.04
2,0.12,0.54,0.09,0.4,0.13,0.95,0.13,0.86,0.32,0.22,0.15,10.84,0.14,0.49,0.14,0.86,10.14,9.04
2,0.12,0.54,0.09,0.4,0.13,0.95,0.13,0.86,0.32,0.22,0.15,10.84,0.14,0.49,0.14,0.86,10.14,9.04
2,0.12,0.72,0.06,0.44,0.12,0.98,0.15,0.78,0.47,0.5,0.18,7.34,0.17,0.65,0.17,-0.08,10.42,16.09
2,0.12,0.72,0.06,0.44,0.12,0.98,0.15,0.78,0.47,0.5,0.18,7.34,0.17,0.65,0.17,-0.08,10.42,16.09
2,0.12,0.72,0.06,0.44,0.12,0.98,0.15,0.78,0.47,0.5,0.18,7.34,0.17,0.65,0.17,-0.08,10.42,16.09
2,0.12,0.72,0.06,0.44,0.12,0.98,0.15,0.78,0.47,0.5,0.18,7.34,0.17,0.65,0.17,-0.08,10.42,16.09
2,0.12,0.72,0.06,0.44,0.12,0.98,0.15,0.78,0.47,0.5,0.18,7.34,0.17,0.65,0.17,-0.08,10.42,16.09
2,0.12,0.72,0.06,0.44,0.12,0.98,0.15,0.78,0.47,0.5,0.18,7.34,0.17,0.65,0.17,-0.08,10.42,16.09
2,0.12,0.72,0.06,0.44,0.12,0.98,0.15,0.78,0.47,0.5,0.18,7.34,0.17,0.65,0.17,-0.08,10.42,16.09
2,0.12,0.72,0.06,0.44,0.12,0.98,0.15,0.78,0.47,0.5,0.18,7.34,0.17,0.65,0.17,-0.08,10.42,16.09
2,0.12,0.72,0.06,0.44,0.12,0.98,0.15,0.78,0.47,0.5,0.18,7.34,0.17,0.65,0.17,-0.08,10.42,16.09
2,0.12,0.72,0.06,0.44,0.12,0.98,0.15,0.78,0.47,0.5,0.18,7.34,0.17,0.65,0.17,-0.08,10.42,16.09
2,0.12,0.72,0.06,0.44,0.12,0.98,0.15,0.78,0.47,0.5,0.18,7.34,0.17,0.65,0.17,-0.08,10.42,16.09
2,0.12,0.72,0.06,0.44,0.12,0.98,0.15,0.78,0.47,0.5,0.18,7.34,0.17,0.65,0.17,-0.08,10.42,16.09
2,0.16,0.59,0.17,0.55,0.17,0.95,0.15,0.79,0.41,0.47,0.22,4.5,0.18,0.45,0.25,0.16,10.44,12.38
2,0.16,0.59,0.17,0.55,0.17,0.95,0.15,0.79,0.41,0.47,0.22,4.5,0.18,0.45,0.25,0.16,10.44,12.38
2,0.16,0.59,0.17,0.55,0.17,0.95,0.15,0.79,0.41,0.47,0.22,4.5,0.18,0.45,0.25,0.16,10.44,12.38
2,0.16,0.59,0.17,0.55,0.17,0.95,0.15,0.79,0.41,0.47,0.22,4.5,0.18,0.45,0.25,0.16,10.44,12.38
2,0.16,0.59,0.17,0.55,0.17,0.95,0.15,0.79,0.41,0.47,0.22,4.5,0.18,0.45,0.25,0.16,10.44,12.38
2,0.16,0.59,0.17,0.55,0.17,0.95,0.15,0.79,0.41,0.47,0.22,4.5,0.18,0.45,0.25,0.16,10.44,12.38
2,0.16,0.59,0.17,0.55,0.17,0.95,0.15,0.79,0.41,0.47,0.22,4.5,0.18,0.45,0.25,0.16,10.44,12.38
2,0.16,0.59,0.17,0.55,0.17,0.95,0.15,0.79,0.41,0.47,0.22,4.5,0.18,0.45,0.25,0.16,10.44,12.38
2,0.16,0.59,0.17,0.55,0.17,0.95,0.15,0.79,0.41,0.47,0.22,4.5,0.18,0.45,0.25,0.16,10.44,12.38
2,0.16,0.59,0.17,0.55,0.17,0.95,0.15,0.79,0.41,0.47,0.22,4.5,0.18,0.45,0.25,0.16,10.44,12.38
2,0.16,0.59,0.17,0.55,0.17,0.95,0.15,0.79,0.41,0.47,0.22,4.5,0.18,0.45,0.25,0.16,10.44,12.38
2,0.16,0.59,0.17,0.55,0.17,0.95,0.15,0.79,0.41,0.47,0.22,4.5,0.18,0.45,0.25,0.16,10.44,12.38
2,0.13,0.67,0.19,0.56,0.11,0.92,0.06,0.05,0.71,0.83,0.16,8.03,0.12,0.69,0.14,-0.03,10.59,13.92
2,0.13,0.67,0.19,0.56,0.11,0.92,0.06,0.05,0.71,0.83,0.16,8.03,0.12,0.69,0.14,-0.03,10.59,13.92
2,0.13,0.67,0.19,0.56,0.11,0.92,0.06,0.05,0.71,0.83,0.16,8.03,0.12,0.69,0.14,-0.03,10.59,13.92
2,0.13,0.67,0.19,0.56,0.11,0.92,0.06,0.05,0.71,0.83,0.16,8.03,0.12,0.69,0.14,-0.03,10.59,13.92
2,0.13,0.67,0.19,0.56,0.11,0.92,0.06,0.05,0.71,0.83,0.16,8.03,0.12,0.69,0.14,-0.03,10.59,13.92
2,0.13,0.67,0.19,0.56,0.11,0.92,0.06,0.05,0.71,0.83,0.16,8.03,0.12,0.69,0.14,-0.03,10.59,13.92
2,0.13,0.67,0.19,0.56,0.11,0.92,0.06,0.05,0.71,0.83,0.16,8.03,0.12,0.69,0.14,-0.03,10.59,13.92
2,0.13,0.67,0.19,0.56,0.11,0.92,0.06,0.05,0.71,0.83,0.16,8.03,0.12,0.69,0.14,-0.03,10.59,13.92
2,0.13,0.67,0.19,0.56,0.11,0.92,0.06,0.05,0.71,0.83,0.16,8.03,0.12,0.69,0.14,-0.03,10.59,13.92
2,0.13,0.67,0.19,0.56,0.11,0.92,0.06,0.05,0.71,0.83,0.16,8.03,0.12,0.69,0.14,-0.03,10.59,13.92
2,0.13,0.67,0.19,0.56,0.11,0.92,0.06,0.05,0.71,0.83,0.16,8.03,0.12,0.69,0.14,-0.03,10.59,13.92
2,0.13,0.67,0.19,0.56,0.11,0.92,0.06,0.05,0.71,0.83,0.16,8.03,0.12,0.69,0.14,-0.03,10.59,13.92
2,0.13,0.67,0.28,0.61,0.17,0.91,0.11,0.07,0.61,0.8,0.14,19.09,0.11,0.63,0.15,-1.31,10.27,27.49
2,0.13,0.67,0.28,0.61,0.17,0.91,0.11,0.07,0.61,0.8,0.14,19.09,0.11,0.63,0.15,-1.31,10.27,27.49
2,0.13,0.67,0.28,0.61,0.17,0.91,0.11,0.07,0.61,0.8,0.14,19.09,0.11,0.63,0.15,-1.31,10.27,27.49
2,0.13,0.67,0.28,0.61,0.17,0.91,0.11,0.07,0.61,0.8,0.14,19.09,0.11,0.63,0.15,-1.31,10.27,27.49
2,0.13,0.67,0.28,0.61,0.17,0.91,0.11,0.07,0.61,0.8,0.14,19.09,0.11,0.63,0.15,-1.31,10.27,27.49
2,0.13,0.67,0.28,0.61,0.17,0.91,0.11,0.07,0.61,0.8,0.14,19.09,0.11,0.63,0.15,-1.31,10.27,27.49
2,0.13,0.67,0.28,0.61,0.17,0.91,0.11,0.07,0.61,0.8,0.14,19.09,0.11,0.63,0.15,-1.31,10.27,27.49
2,0.13,0.67,0.28,0.61,0.17,0.91,0.11,0.07,0.61,0.8,0.14,19.09,0.11,0.63,0.15,-1.31,10.27,27.49
2,0.13,0.67,0.28,0.61,0.17,0.91,0.11,0.07,0.61,0.8,0.14,19.09,0.11,0.63,0.15,-1.31,10.27,27.49
2,0.13,0.67,0.28,0.61,0.17,0.91,0.11,0.07,0.61,0.8,0.14,19.09,0.11,0.63,0.15,-1.31,10.27,27.49
2,0.13,0.67,0.28,0.61,0.17,0.91,0.11,0.07,0.61,0.8,0.14,19.09,0.11,0.63,0.15,-1.31,10.27,27.49
2,0.13,0.67,0.28,0.61,0.17,0.91,0.11,0.07,0.61,0.8,0.14,19.09,0.11,0.63,0.15,-1.31,10.27,27.49
2,0.1,0.48,0.13,0.49,0.09,0.96,0.09,0.05,0.44,0.57,0.21,4.45,0.14,0.63,0.2,0.09,10.43,4.33
2,0.1,0.48,0.13,0.49,0.09,0.96,0.09,0.05,0.44,0.57,0.21,4.45,0.14,0.63,0.2,0.09,10.43,4.33
2,0.1,0.48,0.13,0.49,0.09,0.96,0.09,0.05,0.44,0.57,0.21,4.45,0.14,0.63,0.2,0.09,10.43,4.33
2,0.1,0.48,0.13,0.49,0.09,0.96,0.09,0.05,0.44,0.57,0.21,4.45,0.14,0.63,0.2,0.09,10.43,4.33
2,0.1,0.48,0.13,0.49,0.09,0.96,0.09,0.05,0.44,0.57,0.21,4.45,0.14,0.63,0.2,0.09,10.43,4.33
2,0.1,0.48,0.13,0.49,0.09,0.96,0.09,0.05,0.44,0.57,0.21,4.45,0.14,0.63,0.2,0.09,10.43,4.33
2,0.1,0.48,0.13,0.49,0.09,0.96,0.09,0.05,0.44,0.57,0.21,4.45,0.14,0.63,0.2,0.09,10.43,4.33
2,0.1,0.48,0.13,0.49,0.09,0.96,0.09,0.05,0.44,0.57,0.21,4.45,0.14,0.63,0.2,0.09,10.43,4.33
2,0.1,0.48,0.13,0.49,0.09,0.96,0.09,0.05,0.44,0.57,0.21,4.45,0.14,0.63,0.2,0.09,10.43,4.33
2,0.1,0.48,0.13,0.49,0.09,0.96,0.09,0.05,0.44,0.57,0.21,4.45,0.14,0.63,0.2,0.09,10.43,4.33
2,0.1,0.48,0.13,0.49,0.09,0.96,0.09,0.05,0.44,0.57,0.21,4.45,0.14,0.63,0.2,0.09,10.43,4.33
2,0.1,0.48,0.13,0.49,0.09,0.96,0.09,0.05,0.44,0.57,0.21,4.45,0.14,0.63,0.2,0.09,10.43,4.33
2,0.12,0.71,0.07,0.5,0.09,0.98,0.08,0.05,0.5,0.52,0.21,1.35,0.12,0.61,0.19,0.09,10.4,2.93
2,0.12,0.71,0.07,0.5,0.09,0.98,0.08,0.05,0.5,0.52,0.21,1.35,0.12,0.61,0.19,0.09,10.4,2.93
2,0.12,0.71,0.07,0.5,0.09,0.98,0.08,0.05,0.5,0.52,0.21,1.35,0.12,0.61,0.19,0.09,10.4,2.93
2,0.12,0.71,0.07,0.5,0.09,0.98,0.08,0.05,0.5,0.52,0.21,1.35,0.12,0.61,0.19,0.09,10.4,2.93
2,0.12,0.71,0.07,0.5,0.09,0.98,0.08,0.05,0.5,0.52,0.21,1.35,0.12,0.61,0.19,0.09,10.4,2.93
2,0.12,0.71,0.07,0.5,0.09,0.98,0.08,0.05,0.5,0.52,0.21,1.35,0.12,0.61,0.19,0.09,10.4,2.93
2,0.12,0.71,0.07,0.5,0.09,0.98,0.08,0.05,0.5,0.52,0.21,1.35,0.12,0.61,0.19,0.09,10.4,2.93
2,0.12,0.71,0.07,0.5,0.09,0.98,0.08,0.05,0.5,0.52,0.21,1.35,0.12,0.61,0.19,0.09,10.4,2.93
2,0.12,0.71,0.07,0.5,0.09,0.98,0.08,0.05,0.5,0.52,0.21,1.35,0.12,0.61,0.19,0.09,10.4,2.93
2,0.12,0.71,0.07,0.5,0.09,0.98,0.08,0.05,0.5,0.52,0.21,1.35,0.12,0.61,0.19,0.09,10.4,2.93
2,0.12,0.71,0.07,0.5,0.09,0.98,0.08,0.05,0.5,0.52,0.21,1.35,0.12,0.61,0.19,0.09,10.4,2.93
2,0.12,0.71,0.07,0.5,0.09,0.98,0.08,0.05,0.5,0.52,0.21,1.35,0.12,0.61,0.19,0.09,10.4,2.93
2,0.09,0.93,0.05,0.53,0.14,0.98,0.14,0.05,0.47,0.54,0.19,11.18,0.14,0.64,0.18,-1.52,10.66,1.56
2,0.09,0.93,0.05,0.53,0.14,0.98,0.14,0.05,0.47,0.54,0.19,11.18,0.14,0.64,0.18,-1.52,10.66,1.56
2,0.09,0.93,0.05,0.53,0.14,0.98,0.14,0.05,0.47,0.54,0.19,11.18,0.14,0.64,0.18,-1.52,10.66,1.56
2,0.09,0.93,0.05,0.53,0.14,0.98,0.14,0.05,0.47,0.54,0.19,11.18,0.14,0.64,0.18,-1.52,10.66,1.56
2,0.09,0.93,0.05,0.53,0.14,0.98,0.14,0.05,0.47,0.54,0.19,11.18,0.14,0.64,0.18,-1.52,10.66,1.56
2,0.09,0.93,0.05,0.53,0.14,0.98,0.14,0.05,0.47,0.54,0.19,11.18,0.14,0.64,0.18,-1.52,10.66,1.56
2,0.09,0.93,0.05,0.53,0.14,0.98,0.14,0.05,0.47,0.54,0.19,11.18,0.14,0.64,0.18,-1.52,10.66,1.56
2,0.09,0.93,0.05,0.53,0.14,0.98,0.14,0.05,0.47,0.54,0.19,11.18,0.14,0.64,0.18,-1.52,10.66,1.56
2,0.09,0.93,0.05,0.53,0.14,0.98,0.14,0.05,0.47,0.54,0.19,11.18,0.14,0.64,0.18,-1.52,10.66,1.56
2,0.09,0.93,0.05,0.53,0.14,0.98,0.14,0.05,0.47,0.54,0.19,11.18,0.14,0.64,0.18,-1.52,10.66,1.56
2,0.09,0.93,0.05,0.53,0.14,0.98,0.14,0.05,0.47,0.54,0.19,11.18,0.14,0.64,0.18,-1.52,10.66,1.56
2,0.09,0.93,0.05,0.53,0.14,0.98,0.14,0.05,0.47,0.54,0.19,11.18,0.14,0.64,0.18,-1.52,10.66,1.56
2,0.11,0.85,0.04,0.47,0.09,0.98,0.07,0.03,0.65,0.63,0.11,7.85,0.09,0.65,0.08,0.47,10.47,5.0
2,0.11,0.85,0.04,0.47,0.09,0.98,0.07,0.03,0.65,0.63,0.11,7.85,0.09,0.65,0.08,0.47,10.47,5.0
2,0.11,0.85,0.04,0.47,0.09,0.98,0.07,0.03,0.65,0.63,0.11,7.85,0.09,0.65,0.08,0.47,10.47,5.0
2,0.11,0.85,0.04,0.47,0.09,0.98,0.07,0.03,0.65,0.63,0.11,7.85,0.09,0.65,0.08,0.47,10.47,5.0
2,0.11,0.85,0.04,0.47,0.09,0.98,0.07,0.03,0.65,0.63,0.11,7.85,0.09,0.65,0.08,0.47,10.47,5.0
2,0.11,0.85,0.04,0.47,0.09,0.98,0.07,0.03,0.65,0.63,0.11,7.85,0.09,0.65,0.08,0.47,10.47,5.0
2,0.11,0.85,0.04,0.47,0.09,0.98,0.07,0.03,0.65,0.63,0.11,7.85,0.09,0.65,0.08,0.47,10.47,5.0
2,0.11,0.85,0.04,0.47,0.09,0.98,0.07,0.03,0.65,0.63,0.11,7.85,0.09,0.65,0.08,0.47,10.47,5.0
2,0.11,0.85,0.04,0.47,0.09,0.98,0.07,0.03,0.65,0.63,0.11,7.85,0.09,0.65,0.08,0.47,10.47,5.0
2,0.11,0.85,0.04,0.47,0.09,0.98,0.07,0.03,0.65,0.63,0.11,7.85,0.09,0.65,0.08,0.47,10.47,5.0
2,0.11,0.85,0.04,0.47,0.09,0.98,0.07,0.03,0.65,0.63,0.11,7.85,0.09,0.65,0.08,0.47,10.47,5.0
2,0.11,0.85,0.04,0.47,0.09,0.98,0.07,0.03,0.65,0.63,0.11,7.85,0.09,0.65,0.08,0.47,10.47,5.0
2,0.21,0.71,0.29,0.59,0.15,0.89,0.2,0.08,0.53,0.59,0.2,2.35,0.24,0.62,0.19,-0.84,10.37,7.97
2,0.21,0.71,0.29,0.59,0.15,0.89,0.2,0.08,0.53,0.59,0.2,2.35,0.24,0.62,0.19,-0.84,10.37,7.97
2,0.21,0.71,0.29,0.59,0.15,0.89,0.2,0.08,0.53,0.59,0.2,2.35,0.24,0.62,0.19,-0.84,10.37,7.97
2,0.21,0.71,0.29,0.59,0.15,0.89,0.2,0.08,0.53,0.59,0.2,2.35,0.24,0.62,0.19,-0.84,10.37,7.97
2,0.21,0.71,0.29,0.59,0.15,0.89,0.2,0.08,0.53,0.59,0.2,2.35,0.24,0.62,0.19,-0.84,10.37,7.97
2,0.21,0.71,0.29,0.59,0.15,0.89,0.2,0.08,0.53,0.59,0.2,2.35,0.24,0.62,0.19,-0.84,10.37,7.97
2,0.21,0.71,0.29,0.59,0.15,0.89,0.2,0.08,0.53,0.59,0.2,2.35,0.24,0.62,0.19,-0.84,10.37,7.97
2,0.21,0.71,0.29,0.59,0.15,0.89,0.2,0.08,0.53,0.59,0.2,2.35,0.24,0.62,0.19,-0.84,10.37,7.97
2,0.21,0.71,0.29,0.59,0.15,0.89,0.2,0.08,0.53,0.59,0.2,2.35,0.24,0.62,0.19,-0.84,10.37,7.97
2,0.21,0.71,0.29,0.59,0.15,0.89,0.2,0.08,0.53,0.59,0.2,2.35,0.24,0.62,0.19,-0.84,10.37,7.97
2,0.21,0.71,0.29,0.59,0.15,0.89,0.2,0.08,0.53,0.59,0.2,2.35,0.24,0.62,0.19,-0.84,10.37,7.97
2,0.21,0.71,0.29,0.59,0.15,0.89,0.2,0.08,0.53,0.59,0.2,2.35,0.24,0.62,0.19,-0.84,10.37,7.97
2,0.18,0.69,0.17,0.38,0.13,0.91,0.22,0.04,0.3,0.27,0.15,0.24,0.19,0.46,0.16,0.16,10.47,11.7
2,0.18,0.69,0.17,0.38,0.13,0.91,0.22,0.04,0.3,0.27,0.15,0.24,0.19,0.46,0.16,0.16,10.47,11.7
2,0.18,0.69,0.17,0.38,0.13,0.91,0.22,0.04,0.3,0.27,0.15,0.24,0.19,0.46,0.16,0.16,10.47,11.7
2,0.18,0.69,0.17,0.38,0.13,0.91,0.22,0.04,0.3,0.27,0.15,0.24,0.19,0.46,0.16,0.16,10.47,11.7
2,0.18,0.69,0.17,0.38,0.13,0.91,0.22,0.04,0.3,0.27,0.15,0.24,0.19,0.46,0.16,0.16,10.47,11.7
2,0.18,0.69,0.17,0.38,0.13,0.91,0.22,0.04,0.3,0.27,0.15,0.24,0.19,0.46,0.16,0.16,10.47,11.7
2,0.18,0.69,0.17,0.38,0.13,0.91,0.22,0.04,0.3,0.27,0.15,0.24,0.19,0.46,0.16,0.16,10.47,11.7
2,0.18,0.69,0.17,0.38,0.13,0.91,0.22,0.04,0.3,0.27,0.15,0.24,0.19,0.46,0.16,0.16,10.47,11.7
2,0.18,0.69,0.17,0.38,0.13,0.91,0.22,0.04,0.3,0.27,0.15,0.24,0.19,0.46,0.16,0.16,10.47,11.7
2,0.18,0.69,0.17,0.38,0.13,0.91,0.22,0.04,0.3,0.27,0.15,0.24,0.19,0.46,0.16,0.16,10.47,11.7
2,0.18,0.69,0.17,0.38,0.13,0.91,0.22,0.04,0.3,0.27,0.15,0.24,0.19,0.46,0.16,0.16,10.47,11.7
2,0.18,0.69,0.17,0.38,0.13,0.91,0.22,0.04,0.3,0.27,0.15,0.24,0.19,0.46,0.16,0.16,10.47,11.7
2,0.15,0.75,0.11,0.54,0.11,0.95,0.11,0.1,0.32,0.59,0.18,2.98,0.12,0.5,0.16,0.42,10.39,1.25
2,0.15,0.75,0.11,0.54,0.11,0.95,0.11,0.1,0.32,0.59,0.18,2.98,0.12,0.5,0.16,0.42,10.39,1.25
2,0.15,0.75,0.11,0.54,0.11,0.95,0.11,0.1,0.32,0.59,0.18,2.98,0.12,0.5,0.16,0.42,10.39,1.25
2,0.15,0.75,0.11,0.54,0.11,0.95,0.11,0.1,0.32,0.59,0.18,2.98,0.12,0.5,0.16,0.42,10.39,1.25
2,0.15,0.75,0.11,0.54,0.11,0.95,0.11,0.1,0.32,0.59,0.18,2.98,0.12,0.5,0.16,0.42,10.39,1.25
2,0.15,0.75,0.11,0.54,0.11,0.95,0.11,0.1,0.32,0.59,0.18,2.98,0.12,0.5,0.16,0.42,10.39,1.25
2,0.15,0.75,0.11,0.54,0.11,0.95,0.11,0.1,0.32,0.59,0.18,2.98,0.12,0.5,0.16,0.42,10.39,1.25
2,0.15,0.75,0.11,0.54,0.11,0.95,0.11,0.1,0.32,0.59,0.18,2.98,0.12,0.5,0.16,0.42,10.39,1.25
2,0.15,0.75,0.11,0.54,0.11,0.95,0.11,0.1,0.32,0.59,0.18,2.98,0.12,0.5,0.16,0.42,10.39,1.25
2,0.15,0.75,0.11,0.54,0.11,0.95,0.11,0.1,0.32,0.59,0.18,2.98,0.12,0.5,0.16,0.42,10.39,1.25
2,0.15,0.75,0.11,0.54,0.11,0.95,0.11,0.1,0.32,0.59,0.18,2.98,0.12,0.5,0.16,0.42,10.39,1.25
2,0.15,0.75,0.11,0.54,0.11,0.95,0.11,0.1,0.32,0.59,0.18,2.98,0.12,0.5,0.16,0.42,10.39,1.25
2,0.08,0.56,0.05,0.4,0.15,0.98,0.12,0.91,0.52,0.52,0.13,2.15,0.16,0.52,0.13,-0.44,10.12,2.55
2,0.08,0.56,0.05,0.4,0.15,0.98,0.12,0.91,0.52,0.52,0.13,2.15,0.16,0.52,0.13,-0.44,10.12,2.55
2,0.08,0.56,0.05,0.4,0.15,0.98,0.12,0.91,0.52,0.52,0.13,2.15,0.16,0.52,0.13,-0.44,10.12,2.55
2,0.08,0.56,0.05,0.4,0.15,0.98,0.12,0.91,0.52,0.52,0.13,2.15,0.16,0.52,0.13,-0.44,10.12,2.55
2,0.08,0.56,0.05,0.4,0.15,0.98,0.12,0.91,0.52,0.52,0.13,2.15,0.16,0.52,0.13,-0.44,10.12,2.55
2,0.08,0.56,0.05,0.4,0.15,0.98,0.12,0.91,0.52,0.52,0.13,2.15,0.16,0.52,0.13,-0.44,10.12,2.55
2,0.08,0.56,0.05,0.4,0.15,0.98,0.12,0.91,0.52,0.52,0.13,2.15,0.16,0.52,0.13,-0.44,10.12,2.55
2,0.08,0.56,0.05,0.4,0.15,0.98,0.12,0.91,0.52,0.52,0.13,2.15,0.16,0.52,0.13,-0.44,10.12,2.55
2,0.08,0.56,0.05,0.4,0.15,0.98,0.12,0.91,0.52,0.52,0.13,2.15,0.16,0.52,0.13,-0.44,10.12,2.55
2,0.08,0.56,0.05,0.4,0.15,0.98,0.12,0.91,0.52,0.52,0.13,2.15,0.16,0.52,0.13,-0.44,10.12,2.55
2,0.08,0.56,0.05,0.4,0.15,0.98,0.12,0.91,0.52,0.52,0.13,2.15,0.16,0.52,0.13,-0.44,10.12,2.55
2,0.08,0.56,0.05,0.4,0.15,0.98,0.12,0.91,0.52,0.52,0.13,2.15,0.16,0.52,0.13,-0.44,10.12,2.55
2,0.09,0.53,0.19,0.35,0.17,0.95,0.14,0.88,0.51,0.52,0.15,2.91,0.18,0.54,0.14,-0.57,10.07,2.88
2,0.09,0.53,0.19,0.35,0.17,0.95,0.14,0.88,0.51,0.52,0.15,2.91,0.18,0.54,0.14,-0.57,10.07,2.88
2,0.09,0.53,0.19,0.35,0.17,0.95,0.14,0.88,0.51,0.52,0.15,2.91,0.18,0.54,0.14,-0.57,10.07,2.88
2,0.09,0.53,0.19,0.35,0.17,0.95,0.14,0.88,0.51,0.52,0.15,2.91,0.18,0.54,0.14,-0.57,10.07,2.88
2,0.09,0.53,0.19,0.35,0.17,0.95,0.14,0.88,0.51,0.52,0.15,2.91,0.18,0.54,0.14,-0.57,10.07,2.88
2,0.09,0.53,0.19,0.35,0.17,0.95,0.14,0.88,0.51,0.52,0.15,2.91,0.18,0.54,0.14,-0.57,10.07,2.88
2,0.09,0.53,0.19,0.35,0.17,0.95,0.14,0.88,0.51,0.52,0.15,2.91,0.18,0.54,0.14,-0.57,10.07,2.88
2,0.09,0.53,0.19,0.35,0.17,0.95,0.14,0.88,0.51,0.52,0.15,2.91,0.18,0.54,0.14,-0.57,10.07,2.88
2,0.09,0.53,0.19,0.35,0.17,0.95,0.14,0.88,0.51,0.52,0.15,2.91,0.18,0.54,0.14,-0.57,10.07,2.88
2,0.09,0.53,0.19,0.35,0.17,0.95,0.14,0.88,0.51,0.52,0.15,2.91,0.18,0.54,0.14,-0.57,10.07,2.88
2,0.09,0.53,0.19,0.35,0.17,0.95,0.14,0.88,0.51,0.52,0.15,2.91,0.18,0.54,0.14,-0.57,10.07,2.88
2,0.09,0.53,0.19,0.35,0.17,0.95,0.14,0.88,0.51,0.52,0.15,2.91,0.18,0.54,0.14,-0.57,10.07,2.88
2,0.17,0.84,0.15,0.48,0.14,0.94,0.14,0.15,0.44,0.54,0.22,5.48,0.13,0.54,0.2,-0.41,10.27,3.8
2,0.17,0.84,0.15,0.48,0.14,0.94,0.14,0.15,0.44,0.54,0.22,5.48,0.13,0.54,0.2,-0.41,10.27,3.8
2,0.17,0.84,0.15,0.48,0.14,0.94,0.14,0.15,0.44,0.54,0.22,5.48,0.13,0.54,0.2,-0.41,10.27,3.8
2,0.17,0.84,0.15,0.48,0.14,0.94,0.14,0.15,0.44,0.54,0.22,5.48,0.13,0.54,0.2,-0.41,10.27,3.8
2,0.17,0.84,0.15,0.48,0.14,0.94,0.14,0.15,0.44,0.54,0.22,5.48,0.13,0.54,0.2,-0.41,10.27,3.8
2,0.17,0.84,0.15,0.48,0.14,0.94,0.14,0.15,0.44,0.54,0.22,5.48,0.13,0.54,0.2,-0.41,10.27,3.8
2,0.17,0.84,0.15,0.48,0.14,0.94,0.14,0.15,0.44,0.54,0.22,5.48,0.13,0.54,0.2,-0.41,10.27,3.8
2,0.17,0.84,0.15,0.48,0.14,0.94,0.14,0.15,0.44,0.54,0.22,5.48,0.13,0.54,0.2,-0.41,10.27,3.8
2,0.17,0.84,0.15,0.48,0.14,0.94,0.14,0.15,0.44,0.54,0.22,5.48,0.13,0.54,0.2,-0.41,10.27,3.8
2,0.17,0.84,0.15,0.48,0.14,0.94,0.14,0.15,0.44,0.54,0.22,5.48,0.13,0.54,0.2,-0.41,10.27,3.8
2,0.17,0.84,0.15,0.48,0.14,0.94,0.14,0.15,0.44,0.54,0.22,5.48,0.13,0.54,0.2,-0.41,10.27,3.8
2,0.17,0.84,0.15,0.48,0.14,0.94,0.14,0.15,0.44,0.54,0.22,5.48,0.13,0.54,0.2,-0.41,10.27,3.8
2,0.17,0.71,0.16,0.5,0.18,0.92,0.15,0.53,0.28,0.38,0.18,2.07,0.15,0.35,0.18,0.56,10.59,1.04
2,0.17,0.71,0.16,0.5,0.18,0.92,0.15,0.53,0.28,0.38,0.18,2.07,0.15,0.35,0.18,0.56,10.59,1.04
2,0.17,0.71,0.16,0.5,0.18,0.92,0.15,0.53,0.28,0.38,0.18,2.07,0.15,0.35,0.18,0.56,10.59,1.04
2,0.17,0.71,0.16,0.5,0.18,0.92,0.15,0.53,0.28,0.38,0.18,2.07,0.15,0.35,0.18,0.56,10.59,1.04
2,0.17,0.71,0.16,0.5,0.18,0.92,0.15,0.53,0.28,0.38,0.18,2.07,0.15,0.35,0.18,0.56,10.59,1.04
