Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A,Value Mean,Skewness A,Value Std,HSV_Hue Mean,B Std,L Std,Contrast
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28,0.41,0.24,0.8,3.75,0.73,-0.24,0.12,0.06,0.08,0.13,0.06
2,0.3,0.11,0.37,0.75,0.78,0.81,0.28,0.41,0.24,0.8,3.75,0.73,-0.24,0.12,0.06,0.08,0.13,0.06
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3,0.57,0.26,0.8,1.15,0.7,-1.22,0.15,0.07,0.12,0.17,0.05
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3,0.57,0.26,0.8,1.15,0.7,-1.22,0.15,0.07,0.12,0.17,0.05
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3,0.57,0.26,0.8,1.15,0.7,-1.22,0.15,0.07,0.12,0.17,0.05
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3,0.57,0.26,0.8,1.15,0.7,-1.22,0.15,0.07,0.12,0.17,0.05
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3,0.57,0.26,0.8,1.15,0.7,-1.22,0.15,0.07,0.12,0.17,0.05
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3,0.57,0.26,0.8,1.15,0.7,-1.22,0.15,0.07,0.12,0.17,0.05
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3,0.57,0.26,0.8,1.15,0.7,-1.22,0.15,0.07,0.12,0.17,0.05
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3,0.57,0.26,0.8,1.15,0.7,-1.22,0.15,0.07,0.12,0.17,0.05
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3,0.57,0.26,0.8,1.15,0.7,-1.22,0.15,0.07,0.12,0.17,0.05
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3,0.57,0.26,0.8,1.15,0.7,-1.22,0.15,0.07,0.12,0.17,0.05
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3,0.57,0.26,0.8,1.15,0.7,-1.22,0.15,0.07,0.12,0.17,0.05
2,0.42,0.08,0.4,0.72,0.77,0.81,0.3,0.57,0.26,0.8,1.15,0.7,-1.22,0.15,0.07,0.12,0.17,0.05
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28,0.56,0.27,0.73,15.67,0.64,0.94,0.2,0.37,0.16,0.21,0.05
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28,0.56,0.27,0.73,15.67,0.64,0.94,0.2,0.37,0.16,0.21,0.05
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28,0.56,0.27,0.73,15.67,0.64,0.94,0.2,0.37,0.16,0.21,0.05
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28,0.56,0.27,0.73,15.67,0.64,0.94,0.2,0.37,0.16,0.21,0.05
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28,0.56,0.27,0.73,15.67,0.64,0.94,0.2,0.37,0.16,0.21,0.05
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28,0.56,0.27,0.73,15.67,0.64,0.94,0.2,0.37,0.16,0.21,0.05
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28,0.56,0.27,0.73,15.67,0.64,0.94,0.2,0.37,0.16,0.21,0.05
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28,0.56,0.27,0.73,15.67,0.64,0.94,0.2,0.37,0.16,0.21,0.05
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28,0.56,0.27,0.73,15.67,0.64,0.94,0.2,0.37,0.16,0.21,0.05
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28,0.56,0.27,0.73,15.67,0.64,0.94,0.2,0.37,0.16,0.21,0.05
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28,0.56,0.27,0.73,15.67,0.64,0.94,0.2,0.37,0.16,0.21,0.05
2,0.26,0.45,0.29,0.66,0.83,0.83,0.28,0.56,0.27,0.73,15.67,0.64,0.94,0.2,0.37,0.16,0.21,0.05
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24,0.37,0.23,0.67,2.36,0.7,0.89,0.15,0.13,0.11,0.16,0.09
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24,0.37,0.23,0.67,2.36,0.7,0.89,0.15,0.13,0.11,0.16,0.09
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24,0.37,0.23,0.67,2.36,0.7,0.89,0.15,0.13,0.11,0.16,0.09
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24,0.37,0.23,0.67,2.36,0.7,0.89,0.15,0.13,0.11,0.16,0.09
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24,0.37,0.23,0.67,2.36,0.7,0.89,0.15,0.13,0.11,0.16,0.09
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24,0.37,0.23,0.67,2.36,0.7,0.89,0.15,0.13,0.11,0.16,0.09
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24,0.37,0.23,0.67,2.36,0.7,0.89,0.15,0.13,0.11,0.16,0.09
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24,0.37,0.23,0.67,2.36,0.7,0.89,0.15,0.13,0.11,0.16,0.09
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24,0.37,0.23,0.67,2.36,0.7,0.89,0.15,0.13,0.11,0.16,0.09
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24,0.37,0.23,0.67,2.36,0.7,0.89,0.15,0.13,0.11,0.16,0.09
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24,0.37,0.23,0.67,2.36,0.7,0.89,0.15,0.13,0.11,0.16,0.09
2,0.41,0.31,0.24,0.69,0.87,0.88,0.24,0.37,0.23,0.67,2.36,0.7,0.89,0.15,0.13,0.11,0.16,0.09
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31,0.43,0.29,0.72,1.78,0.59,0.74,0.16,0.55,0.13,0.17,0.06
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31,0.43,0.29,0.72,1.78,0.59,0.74,0.16,0.55,0.13,0.17,0.06
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31,0.43,0.29,0.72,1.78,0.59,0.74,0.16,0.55,0.13,0.17,0.06
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31,0.43,0.29,0.72,1.78,0.59,0.74,0.16,0.55,0.13,0.17,0.06
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31,0.43,0.29,0.72,1.78,0.59,0.74,0.16,0.55,0.13,0.17,0.06
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31,0.43,0.29,0.72,1.78,0.59,0.74,0.16,0.55,0.13,0.17,0.06
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31,0.43,0.29,0.72,1.78,0.59,0.74,0.16,0.55,0.13,0.17,0.06
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31,0.43,0.29,0.72,1.78,0.59,0.74,0.16,0.55,0.13,0.17,0.06
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31,0.43,0.29,0.72,1.78,0.59,0.74,0.16,0.55,0.13,0.17,0.06
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31,0.43,0.29,0.72,1.78,0.59,0.74,0.16,0.55,0.13,0.17,0.06
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31,0.43,0.29,0.72,1.78,0.59,0.74,0.16,0.55,0.13,0.17,0.06
2,0.36,0.2,0.42,0.61,0.83,0.84,0.31,0.43,0.29,0.72,1.78,0.59,0.74,0.16,0.55,0.13,0.17,0.06
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36,0.75,0.31,0.81,3.16,0.66,-0.04,0.11,0.06,0.06,0.12,0.1
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36,0.75,0.31,0.81,3.16,0.66,-0.04,0.11,0.06,0.06,0.12,0.1
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36,0.75,0.31,0.81,3.16,0.66,-0.04,0.11,0.06,0.06,0.12,0.1
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36,0.75,0.31,0.81,3.16,0.66,-0.04,0.11,0.06,0.06,0.12,0.1
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36,0.75,0.31,0.81,3.16,0.66,-0.04,0.11,0.06,0.06,0.12,0.1
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36,0.75,0.31,0.81,3.16,0.66,-0.04,0.11,0.06,0.06,0.12,0.1
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36,0.75,0.31,0.81,3.16,0.66,-0.04,0.11,0.06,0.06,0.12,0.1
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36,0.75,0.31,0.81,3.16,0.66,-0.04,0.11,0.06,0.06,0.12,0.1
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36,0.75,0.31,0.81,3.16,0.66,-0.04,0.11,0.06,0.06,0.12,0.1
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36,0.75,0.31,0.81,3.16,0.66,-0.04,0.11,0.06,0.06,0.12,0.1
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36,0.75,0.31,0.81,3.16,0.66,-0.04,0.11,0.06,0.06,0.12,0.1
2,0.64,0.02,0.67,0.6,0.75,0.79,0.36,0.75,0.31,0.81,3.16,0.66,-0.04,0.11,0.06,0.06,0.12,0.1
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33,0.59,0.3,0.58,19.72,0.73,-2.36,0.14,0.04,0.09,0.14,0.19
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33,0.59,0.3,0.58,19.72,0.73,-2.36,0.14,0.04,0.09,0.14,0.19
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33,0.59,0.3,0.58,19.72,0.73,-2.36,0.14,0.04,0.09,0.14,0.19
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33,0.59,0.3,0.58,19.72,0.73,-2.36,0.14,0.04,0.09,0.14,0.19
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33,0.59,0.3,0.58,19.72,0.73,-2.36,0.14,0.04,0.09,0.14,0.19
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33,0.59,0.3,0.58,19.72,0.73,-2.36,0.14,0.04,0.09,0.14,0.19
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33,0.59,0.3,0.58,19.72,0.73,-2.36,0.14,0.04,0.09,0.14,0.19
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33,0.59,0.3,0.58,19.72,0.73,-2.36,0.14,0.04,0.09,0.14,0.19
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33,0.59,0.3,0.58,19.72,0.73,-2.36,0.14,0.04,0.09,0.14,0.19
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33,0.59,0.3,0.58,19.72,0.73,-2.36,0.14,0.04,0.09,0.14,0.19
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33,0.59,0.3,0.58,19.72,0.73,-2.36,0.14,0.04,0.09,0.14,0.19
2,0.66,0.03,0.52,0.67,0.75,0.77,0.33,0.59,0.3,0.58,19.72,0.73,-2.36,0.14,0.04,0.09,0.14,0.19
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37,0.61,0.33,0.54,3.69,0.7,0.36,0.1,0.04,0.13,0.12,0.17
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37,0.61,0.33,0.54,3.69,0.7,0.36,0.1,0.04,0.13,0.12,0.17
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37,0.61,0.33,0.54,3.69,0.7,0.36,0.1,0.04,0.13,0.12,0.17
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37,0.61,0.33,0.54,3.69,0.7,0.36,0.1,0.04,0.13,0.12,0.17
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37,0.61,0.33,0.54,3.69,0.7,0.36,0.1,0.04,0.13,0.12,0.17
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37,0.61,0.33,0.54,3.69,0.7,0.36,0.1,0.04,0.13,0.12,0.17
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37,0.61,0.33,0.54,3.69,0.7,0.36,0.1,0.04,0.13,0.12,0.17
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37,0.61,0.33,0.54,3.69,0.7,0.36,0.1,0.04,0.13,0.12,0.17
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37,0.61,0.33,0.54,3.69,0.7,0.36,0.1,0.04,0.13,0.12,0.17
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37,0.61,0.33,0.54,3.69,0.7,0.36,0.1,0.04,0.13,0.12,0.17
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37,0.61,0.33,0.54,3.69,0.7,0.36,0.1,0.04,0.13,0.12,0.17
2,0.38,0.09,0.45,0.62,0.61,0.66,0.37,0.61,0.33,0.54,3.69,0.7,0.36,0.1,0.04,0.13,0.12,0.17
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35,0.57,0.34,0.6,1.1,0.72,-0.76,0.16,0.24,0.09,0.19,0.13
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35,0.57,0.34,0.6,1.1,0.72,-0.76,0.16,0.24,0.09,0.19,0.13
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35,0.57,0.34,0.6,1.1,0.72,-0.76,0.16,0.24,0.09,0.19,0.13
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35,0.57,0.34,0.6,1.1,0.72,-0.76,0.16,0.24,0.09,0.19,0.13
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35,0.57,0.34,0.6,1.1,0.72,-0.76,0.16,0.24,0.09,0.19,0.13
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35,0.57,0.34,0.6,1.1,0.72,-0.76,0.16,0.24,0.09,0.19,0.13
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35,0.57,0.34,0.6,1.1,0.72,-0.76,0.16,0.24,0.09,0.19,0.13
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35,0.57,0.34,0.6,1.1,0.72,-0.76,0.16,0.24,0.09,0.19,0.13
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35,0.57,0.34,0.6,1.1,0.72,-0.76,0.16,0.24,0.09,0.19,0.13
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35,0.57,0.34,0.6,1.1,0.72,-0.76,0.16,0.24,0.09,0.19,0.13
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35,0.57,0.34,0.6,1.1,0.72,-0.76,0.16,0.24,0.09,0.19,0.13
2,0.76,0.08,0.53,0.63,0.56,0.59,0.35,0.57,0.34,0.6,1.1,0.72,-0.76,0.16,0.24,0.09,0.19,0.13
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38,0.45,0.38,0.73,8.92,0.63,-4.03,0.11,0.12,0.14,0.11,0.27
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38,0.45,0.38,0.73,8.92,0.63,-4.03,0.11,0.12,0.14,0.11,0.27
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38,0.45,0.38,0.73,8.92,0.63,-4.03,0.11,0.12,0.14,0.11,0.27
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38,0.45,0.38,0.73,8.92,0.63,-4.03,0.11,0.12,0.14,0.11,0.27
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38,0.45,0.38,0.73,8.92,0.63,-4.03,0.11,0.12,0.14,0.11,0.27
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38,0.45,0.38,0.73,8.92,0.63,-4.03,0.11,0.12,0.14,0.11,0.27
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38,0.45,0.38,0.73,8.92,0.63,-4.03,0.11,0.12,0.14,0.11,0.27
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38,0.45,0.38,0.73,8.92,0.63,-4.03,0.11,0.12,0.14,0.11,0.27
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38,0.45,0.38,0.73,8.92,0.63,-4.03,0.11,0.12,0.14,0.11,0.27
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38,0.45,0.38,0.73,8.92,0.63,-4.03,0.11,0.12,0.14,0.11,0.27
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38,0.45,0.38,0.73,8.92,0.63,-4.03,0.11,0.12,0.14,0.11,0.27
2,0.81,0.3,0.71,0.55,0.74,0.74,0.38,0.45,0.38,0.73,8.92,0.63,-4.03,0.11,0.12,0.14,0.11,0.27
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37,0.3,0.35,0.71,0.72,0.47,-1.04,0.21,0.13,0.11,0.23,0.07
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37,0.3,0.35,0.71,0.72,0.47,-1.04,0.21,0.13,0.11,0.23,0.07
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37,0.3,0.35,0.71,0.72,0.47,-1.04,0.21,0.13,0.11,0.23,0.07
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37,0.3,0.35,0.71,0.72,0.47,-1.04,0.21,0.13,0.11,0.23,0.07
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37,0.3,0.35,0.71,0.72,0.47,-1.04,0.21,0.13,0.11,0.23,0.07
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37,0.3,0.35,0.71,0.72,0.47,-1.04,0.21,0.13,0.11,0.23,0.07
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37,0.3,0.35,0.71,0.72,0.47,-1.04,0.21,0.13,0.11,0.23,0.07
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37,0.3,0.35,0.71,0.72,0.47,-1.04,0.21,0.13,0.11,0.23,0.07
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37,0.3,0.35,0.71,0.72,0.47,-1.04,0.21,0.13,0.11,0.23,0.07
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37,0.3,0.35,0.71,0.72,0.47,-1.04,0.21,0.13,0.11,0.23,0.07
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37,0.3,0.35,0.71,0.72,0.47,-1.04,0.21,0.13,0.11,0.23,0.07
2,0.74,0.31,0.51,0.41,0.75,0.77,0.37,0.3,0.35,0.71,0.72,0.47,-1.04,0.21,0.13,0.11,0.23,0.07
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23,0.41,0.27,0.46,1.19,0.77,-0.3,0.11,0.83,0.08,0.13,0.06
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23,0.41,0.27,0.46,1.19,0.77,-0.3,0.11,0.83,0.08,0.13,0.06
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23,0.41,0.27,0.46,1.19,0.77,-0.3,0.11,0.83,0.08,0.13,0.06
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23,0.41,0.27,0.46,1.19,0.77,-0.3,0.11,0.83,0.08,0.13,0.06
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23,0.41,0.27,0.46,1.19,0.77,-0.3,0.11,0.83,0.08,0.13,0.06
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23,0.41,0.27,0.46,1.19,0.77,-0.3,0.11,0.83,0.08,0.13,0.06
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23,0.41,0.27,0.46,1.19,0.77,-0.3,0.11,0.83,0.08,0.13,0.06
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23,0.41,0.27,0.46,1.19,0.77,-0.3,0.11,0.83,0.08,0.13,0.06
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23,0.41,0.27,0.46,1.19,0.77,-0.3,0.11,0.83,0.08,0.13,0.06
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23,0.41,0.27,0.46,1.19,0.77,-0.3,0.11,0.83,0.08,0.13,0.06
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23,0.41,0.27,0.46,1.19,0.77,-0.3,0.11,0.83,0.08,0.13,0.06
2,0.68,0.35,0.19,0.76,0.76,0.72,0.23,0.41,0.27,0.46,1.19,0.77,-0.3,0.11,0.83,0.08,0.13,0.06
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27,0.46,0.23,0.83,5.45,0.48,1.55,0.12,0.05,0.14,0.13,0.07
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27,0.46,0.23,0.83,5.45,0.48,1.55,0.12,0.05,0.14,0.13,0.07
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27,0.46,0.23,0.83,5.45,0.48,1.55,0.12,0.05,0.14,0.13,0.07
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27,0.46,0.23,0.83,5.45,0.48,1.55,0.12,0.05,0.14,0.13,0.07
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27,0.46,0.23,0.83,5.45,0.48,1.55,0.12,0.05,0.14,0.13,0.07
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27,0.46,0.23,0.83,5.45,0.48,1.55,0.12,0.05,0.14,0.13,0.07
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27,0.46,0.23,0.83,5.45,0.48,1.55,0.12,0.05,0.14,0.13,0.07
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27,0.46,0.23,0.83,5.45,0.48,1.55,0.12,0.05,0.14,0.13,0.07
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27,0.46,0.23,0.83,5.45,0.48,1.55,0.12,0.05,0.14,0.13,0.07
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27,0.46,0.23,0.83,5.45,0.48,1.55,0.12,0.05,0.14,0.13,0.07
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27,0.46,0.23,0.83,5.45,0.48,1.55,0.12,0.05,0.14,0.13,0.07
2,0.29,0.07,0.38,0.54,0.87,0.89,0.27,0.46,0.23,0.83,5.45,0.48,1.55,0.12,0.05,0.14,0.13,0.07
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35,0.55,0.3,0.73,8.75,0.64,-0.48,0.21,0.06,0.15,0.22,0.22
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35,0.55,0.3,0.73,8.75,0.64,-0.48,0.21,0.06,0.15,0.22,0.22
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35,0.55,0.3,0.73,8.75,0.64,-0.48,0.21,0.06,0.15,0.22,0.22
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35,0.55,0.3,0.73,8.75,0.64,-0.48,0.21,0.06,0.15,0.22,0.22
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35,0.55,0.3,0.73,8.75,0.64,-0.48,0.21,0.06,0.15,0.22,0.22
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35,0.55,0.3,0.73,8.75,0.64,-0.48,0.21,0.06,0.15,0.22,0.22
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35,0.55,0.3,0.73,8.75,0.64,-0.48,0.21,0.06,0.15,0.22,0.22
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35,0.55,0.3,0.73,8.75,0.64,-0.48,0.21,0.06,0.15,0.22,0.22
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35,0.55,0.3,0.73,8.75,0.64,-0.48,0.21,0.06,0.15,0.22,0.22
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35,0.55,0.3,0.73,8.75,0.64,-0.48,0.21,0.06,0.15,0.22,0.22
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35,0.55,0.3,0.73,8.75,0.64,-0.48,0.21,0.06,0.15,0.22,0.22
3,0.44,0.05,0.52,0.62,0.7,0.75,0.35,0.55,0.3,0.73,8.75,0.64,-0.48,0.21,0.06,0.15,0.22,0.22
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38,0.41,0.38,0.67,3.38,0.41,0.01,0.24,0.55,0.16,0.24,0.16
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38,0.41,0.38,0.67,3.38,0.41,0.01,0.24,0.55,0.16,0.24,0.16
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38,0.41,0.38,0.67,3.38,0.41,0.01,0.24,0.55,0.16,0.24,0.16
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38,0.41,0.38,0.67,3.38,0.41,0.01,0.24,0.55,0.16,0.24,0.16
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38,0.41,0.38,0.67,3.38,0.41,0.01,0.24,0.55,0.16,0.24,0.16
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38,0.41,0.38,0.67,3.38,0.41,0.01,0.24,0.55,0.16,0.24,0.16
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38,0.41,0.38,0.67,3.38,0.41,0.01,0.24,0.55,0.16,0.24,0.16
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38,0.41,0.38,0.67,3.38,0.41,0.01,0.24,0.55,0.16,0.24,0.16
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38,0.41,0.38,0.67,3.38,0.41,0.01,0.24,0.55,0.16,0.24,0.16
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38,0.41,0.38,0.67,3.38,0.41,0.01,0.24,0.55,0.16,0.24,0.16
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38,0.41,0.38,0.67,3.38,0.41,0.01,0.24,0.55,0.16,0.24,0.16
3,0.44,0.4,0.39,0.4,0.54,0.54,0.38,0.41,0.38,0.67,3.38,0.41,0.01,0.24,0.55,0.16,0.24,0.16
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32,0.47,0.3,0.6,13.62,0.56,1.49,0.19,0.09,0.14,0.2,0.14
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32,0.47,0.3,0.6,13.62,0.56,1.49,0.19,0.09,0.14,0.2,0.14
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32,0.47,0.3,0.6,13.62,0.56,1.49,0.19,0.09,0.14,0.2,0.14
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32,0.47,0.3,0.6,13.62,0.56,1.49,0.19,0.09,0.14,0.2,0.14
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32,0.47,0.3,0.6,13.62,0.56,1.49,0.19,0.09,0.14,0.2,0.14
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32,0.47,0.3,0.6,13.62,0.56,1.49,0.19,0.09,0.14,0.2,0.14
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32,0.47,0.3,0.6,13.62,0.56,1.49,0.19,0.09,0.14,0.2,0.14
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32,0.47,0.3,0.6,13.62,0.56,1.49,0.19,0.09,0.14,0.2,0.14
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32,0.47,0.3,0.6,13.62,0.56,1.49,0.19,0.09,0.14,0.2,0.14
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32,0.47,0.3,0.6,13.62,0.56,1.49,0.19,0.09,0.14,0.2,0.14
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32,0.47,0.3,0.6,13.62,0.56,1.49,0.19,0.09,0.14,0.2,0.14
3,0.37,0.08,0.34,0.64,0.67,0.7,0.32,0.47,0.3,0.6,13.62,0.56,1.49,0.19,0.09,0.14,0.2,0.14
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25,0.64,0.24,0.88,37.1,0.56,-0.75,0.18,0.31,0.18,0.18,0.16
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25,0.64,0.24,0.88,37.1,0.56,-0.75,0.18,0.31,0.18,0.18,0.16
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25,0.64,0.24,0.88,37.1,0.56,-0.75,0.18,0.31,0.18,0.18,0.16
3,0.61,0.43,0.56,0.48,0.91,0.91,0.25,0.64,0.24,0.88,37.1,0.56,-0.75,0.18,0.31,0.18,0.18,0.16
