Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std
3,0.1,0.54,0.15,0.61,0.15,0.65,0.13,0.86,0.35,0.13,0.13,0.34,0.37,0.6,0.47,5.28,0.23
3,0.1,0.54,0.15,0.61,0.15,0.65,0.13,0.86,0.35,0.13,0.13,0.34,0.37,0.6,0.47,5.28,0.23
3,0.1,0.54,0.15,0.61,0.15,0.65,0.13,0.86,0.35,0.13,0.13,0.34,0.37,0.6,0.47,5.28,0.23
3,0.1,0.54,0.15,0.61,0.15,0.65,0.13,0.86,0.35,0.13,0.13,0.34,0.37,0.6,0.47,5.28,0.23
3,0.1,0.54,0.15,0.61,0.15,0.65,0.13,0.86,0.35,0.13,0.13,0.34,0.37,0.6,0.47,5.28,0.23
3,0.1,0.54,0.15,0.61,0.15,0.65,0.13,0.86,0.35,0.13,0.13,0.34,0.37,0.6,0.47,5.28,0.23
3,0.1,0.54,0.15,0.61,0.15,0.65,0.13,0.86,0.35,0.13,0.13,0.34,0.37,0.6,0.47,5.28,0.23
3,0.1,0.54,0.15,0.61,0.15,0.65,0.13,0.86,0.35,0.13,0.13,0.34,0.37,0.6,0.47,5.28,0.23
3,0.1,0.54,0.15,0.61,0.15,0.65,0.13,0.86,0.35,0.13,0.13,0.34,0.37,0.6,0.47,5.28,0.23
3,0.1,0.54,0.15,0.61,0.15,0.65,0.13,0.86,0.35,0.13,0.13,0.34,0.37,0.6,0.47,5.28,0.23
3,0.53,0.61,0.11,0.64,0.17,0.26,0.43,0.94,0.42,0.18,0.2,0.33,0.32,0.51,0.58,27.05,0.23
3,0.53,0.61,0.11,0.64,0.17,0.26,0.43,0.94,0.42,0.18,0.2,0.33,0.32,0.51,0.58,27.05,0.23
3,0.53,0.61,0.11,0.64,0.17,0.26,0.43,0.94,0.42,0.18,0.2,0.33,0.32,0.51,0.58,27.05,0.23
3,0.53,0.61,0.11,0.64,0.17,0.26,0.43,0.94,0.42,0.18,0.2,0.33,0.32,0.51,0.58,27.05,0.23
3,0.53,0.61,0.11,0.64,0.17,0.26,0.43,0.94,0.42,0.18,0.2,0.33,0.32,0.51,0.58,27.05,0.23
3,0.53,0.61,0.11,0.64,0.17,0.26,0.43,0.94,0.42,0.18,0.2,0.33,0.32,0.51,0.58,27.05,0.23
3,0.53,0.61,0.11,0.64,0.17,0.26,0.43,0.94,0.42,0.18,0.2,0.33,0.32,0.51,0.58,27.05,0.23
3,0.53,0.61,0.11,0.64,0.17,0.26,0.43,0.94,0.42,0.18,0.2,0.33,0.32,0.51,0.58,27.05,0.23
3,0.53,0.61,0.11,0.64,0.17,0.26,0.43,0.94,0.42,0.18,0.2,0.33,0.32,0.51,0.58,27.05,0.23
3,0.53,0.61,0.11,0.64,0.17,0.26,0.43,0.94,0.42,0.18,0.2,0.33,0.32,0.51,0.58,27.05,0.23
3,0.53,0.61,0.11,0.64,0.17,0.26,0.43,0.94,0.42,0.18,0.2,0.33,0.32,0.51,0.58,27.05,0.23
3,0.53,0.61,0.11,0.64,0.17,0.26,0.43,0.94,0.42,0.18,0.2,0.33,0.32,0.51,0.58,27.05,0.23
3,0.07,0.55,0.14,0.48,0.13,0.41,0.11,0.91,0.6,0.14,0.15,0.34,0.37,0.64,0.51,4.58,0.17
3,0.07,0.55,0.14,0.48,0.13,0.41,0.11,0.91,0.6,0.14,0.15,0.34,0.37,0.64,0.51,4.58,0.17
3,0.07,0.55,0.14,0.48,0.13,0.41,0.11,0.91,0.6,0.14,0.15,0.34,0.37,0.64,0.51,4.58,0.17
3,0.07,0.55,0.14,0.48,0.13,0.41,0.11,0.91,0.6,0.14,0.15,0.34,0.37,0.64,0.51,4.58,0.17
3,0.07,0.55,0.14,0.48,0.13,0.41,0.11,0.91,0.6,0.14,0.15,0.34,0.37,0.64,0.51,4.58,0.17
3,0.07,0.55,0.14,0.48,0.13,0.41,0.11,0.91,0.6,0.14,0.15,0.34,0.37,0.64,0.51,4.58,0.17
3,0.07,0.55,0.14,0.48,0.13,0.41,0.11,0.91,0.6,0.14,0.15,0.34,0.37,0.64,0.51,4.58,0.17
3,0.07,0.55,0.14,0.48,0.13,0.41,0.11,0.91,0.6,0.14,0.15,0.34,0.37,0.64,0.51,4.58,0.17
3,0.07,0.55,0.14,0.48,0.13,0.41,0.11,0.91,0.6,0.14,0.15,0.34,0.37,0.64,0.51,4.58,0.17
3,0.07,0.55,0.14,0.48,0.13,0.41,0.11,0.91,0.6,0.14,0.15,0.34,0.37,0.64,0.51,4.58,0.17
3,0.07,0.55,0.14,0.48,0.13,0.41,0.11,0.91,0.6,0.14,0.15,0.34,0.37,0.64,0.51,4.58,0.17
3,0.07,0.55,0.14,0.48,0.13,0.41,0.11,0.91,0.6,0.14,0.15,0.34,0.37,0.64,0.51,4.58,0.17
3,0.12,0.39,0.12,0.51,0.16,0.76,0.24,0.81,0.38,0.19,0.18,0.31,0.33,0.61,0.57,14.54,0.26
3,0.12,0.39,0.12,0.51,0.16,0.76,0.24,0.81,0.38,0.19,0.18,0.31,0.33,0.61,0.57,14.54,0.26
3,0.12,0.39,0.12,0.51,0.16,0.76,0.24,0.81,0.38,0.19,0.18,0.31,0.33,0.61,0.57,14.54,0.26
3,0.12,0.39,0.12,0.51,0.16,0.76,0.24,0.81,0.38,0.19,0.18,0.31,0.33,0.61,0.57,14.54,0.26
3,0.12,0.39,0.12,0.51,0.16,0.76,0.24,0.81,0.38,0.19,0.18,0.31,0.33,0.61,0.57,14.54,0.26
3,0.12,0.39,0.12,0.51,0.16,0.76,0.24,0.81,0.38,0.19,0.18,0.31,0.33,0.61,0.57,14.54,0.26
3,0.12,0.39,0.12,0.51,0.16,0.76,0.24,0.81,0.38,0.19,0.18,0.31,0.33,0.61,0.57,14.54,0.26
3,0.12,0.39,0.12,0.51,0.16,0.76,0.24,0.81,0.38,0.19,0.18,0.31,0.33,0.61,0.57,14.54,0.26
3,0.12,0.39,0.12,0.51,0.16,0.76,0.24,0.81,0.38,0.19,0.18,0.31,0.33,0.61,0.57,14.54,0.26
3,0.12,0.39,0.12,0.51,0.16,0.76,0.24,0.81,0.38,0.19,0.18,0.31,0.33,0.61,0.57,14.54,0.26
3,0.12,0.39,0.12,0.51,0.16,0.76,0.24,0.81,0.38,0.19,0.18,0.31,0.33,0.61,0.57,14.54,0.26
3,0.12,0.39,0.12,0.51,0.16,0.76,0.24,0.81,0.38,0.19,0.18,0.31,0.33,0.61,0.57,14.54,0.26
3,0.06,0.38,0.1,0.47,0.15,1.0,0.15,0.67,0.42,0.16,0.15,0.31,0.33,0.62,0.53,22.85,0.2
3,0.06,0.38,0.1,0.47,0.15,1.0,0.15,0.67,0.42,0.16,0.15,0.31,0.33,0.62,0.53,22.85,0.2
3,0.06,0.38,0.1,0.47,0.15,1.0,0.15,0.67,0.42,0.16,0.15,0.31,0.33,0.62,0.53,22.85,0.2
3,0.06,0.38,0.1,0.47,0.15,1.0,0.15,0.67,0.42,0.16,0.15,0.31,0.33,0.62,0.53,22.85,0.2
3,0.06,0.38,0.1,0.47,0.15,1.0,0.15,0.67,0.42,0.16,0.15,0.31,0.33,0.62,0.53,22.85,0.2
3,0.06,0.38,0.1,0.47,0.15,1.0,0.15,0.67,0.42,0.16,0.15,0.31,0.33,0.62,0.53,22.85,0.2
3,0.06,0.38,0.1,0.47,0.15,1.0,0.15,0.67,0.42,0.16,0.15,0.31,0.33,0.62,0.53,22.85,0.2
3,0.06,0.38,0.1,0.47,0.15,1.0,0.15,0.67,0.42,0.16,0.15,0.31,0.33,0.62,0.53,22.85,0.2
3,0.06,0.38,0.1,0.47,0.15,1.0,0.15,0.67,0.42,0.16,0.15,0.31,0.33,0.62,0.53,22.85,0.2
3,0.06,0.38,0.1,0.47,0.15,1.0,0.15,0.67,0.42,0.16,0.15,0.31,0.33,0.62,0.53,22.85,0.2
3,0.06,0.38,0.1,0.47,0.15,1.0,0.15,0.67,0.42,0.16,0.15,0.31,0.33,0.62,0.53,22.85,0.2
3,0.06,0.38,0.1,0.47,0.15,1.0,0.15,0.67,0.42,0.16,0.15,0.31,0.33,0.62,0.53,22.85,0.2
3,0.65,0.43,0.17,0.42,0.17,0.36,0.45,0.91,0.66,0.15,0.15,0.35,0.34,0.48,0.63,28.31,0.16
3,0.65,0.43,0.17,0.42,0.17,0.36,0.45,0.91,0.66,0.15,0.15,0.35,0.34,0.48,0.63,28.31,0.16
3,0.65,0.43,0.17,0.42,0.17,0.36,0.45,0.91,0.66,0.15,0.15,0.35,0.34,0.48,0.63,28.31,0.16
3,0.65,0.43,0.17,0.42,0.17,0.36,0.45,0.91,0.66,0.15,0.15,0.35,0.34,0.48,0.63,28.31,0.16
3,0.65,0.43,0.17,0.42,0.17,0.36,0.45,0.91,0.66,0.15,0.15,0.35,0.34,0.48,0.63,28.31,0.16
3,0.65,0.43,0.17,0.42,0.17,0.36,0.45,0.91,0.66,0.15,0.15,0.35,0.34,0.48,0.63,28.31,0.16
3,0.65,0.43,0.17,0.42,0.17,0.36,0.45,0.91,0.66,0.15,0.15,0.35,0.34,0.48,0.63,28.31,0.16
3,0.65,0.43,0.17,0.42,0.17,0.36,0.45,0.91,0.66,0.15,0.15,0.35,0.34,0.48,0.63,28.31,0.16
3,0.65,0.43,0.17,0.42,0.17,0.36,0.45,0.91,0.66,0.15,0.15,0.35,0.34,0.48,0.63,28.31,0.16
3,0.65,0.43,0.17,0.42,0.17,0.36,0.45,0.91,0.66,0.15,0.15,0.35,0.34,0.48,0.63,28.31,0.16
3,0.65,0.43,0.17,0.42,0.17,0.36,0.45,0.91,0.66,0.15,0.15,0.35,0.34,0.48,0.63,28.31,0.16
3,0.65,0.43,0.17,0.42,0.17,0.36,0.45,0.91,0.66,0.15,0.15,0.35,0.34,0.48,0.63,28.31,0.16
3,0.15,0.48,0.16,0.53,0.17,0.56,0.28,0.88,0.38,0.14,0.2,0.33,0.36,0.34,0.47,3.62,0.18
3,0.15,0.48,0.16,0.53,0.17,0.56,0.28,0.88,0.38,0.14,0.2,0.33,0.36,0.34,0.47,3.62,0.18
3,0.15,0.48,0.16,0.53,0.17,0.56,0.28,0.88,0.38,0.14,0.2,0.33,0.36,0.34,0.47,3.62,0.18
3,0.15,0.48,0.16,0.53,0.17,0.56,0.28,0.88,0.38,0.14,0.2,0.33,0.36,0.34,0.47,3.62,0.18
3,0.15,0.48,0.16,0.53,0.17,0.56,0.28,0.88,0.38,0.14,0.2,0.33,0.36,0.34,0.47,3.62,0.18
3,0.15,0.48,0.16,0.53,0.17,0.56,0.28,0.88,0.38,0.14,0.2,0.33,0.36,0.34,0.47,3.62,0.18
3,0.15,0.48,0.16,0.53,0.17,0.56,0.28,0.88,0.38,0.14,0.2,0.33,0.36,0.34,0.47,3.62,0.18
3,0.15,0.48,0.16,0.53,0.17,0.56,0.28,0.88,0.38,0.14,0.2,0.33,0.36,0.34,0.47,3.62,0.18
3,0.15,0.48,0.16,0.53,0.17,0.56,0.28,0.88,0.38,0.14,0.2,0.33,0.36,0.34,0.47,3.62,0.18
3,0.15,0.48,0.16,0.53,0.17,0.56,0.28,0.88,0.38,0.14,0.2,0.33,0.36,0.34,0.47,3.62,0.18
3,0.15,0.48,0.16,0.53,0.17,0.56,0.28,0.88,0.38,0.14,0.2,0.33,0.36,0.34,0.47,3.62,0.18
3,0.15,0.48,0.16,0.53,0.17,0.56,0.28,0.88,0.38,0.14,0.2,0.33,0.36,0.34,0.47,3.62,0.18
3,0.11,0.63,0.19,0.66,0.15,0.39,0.11,0.86,0.37,0.17,0.17,0.22,0.25,0.83,0.57,31.12,0.19
3,0.11,0.63,0.19,0.66,0.15,0.39,0.11,0.86,0.37,0.17,0.17,0.22,0.25,0.83,0.57,31.12,0.19
3,0.11,0.63,0.19,0.66,0.15,0.39,0.11,0.86,0.37,0.17,0.17,0.22,0.25,0.83,0.57,31.12,0.19
3,0.11,0.63,0.19,0.66,0.15,0.39,0.11,0.86,0.37,0.17,0.17,0.22,0.25,0.83,0.57,31.12,0.19
3,0.11,0.63,0.19,0.66,0.15,0.39,0.11,0.86,0.37,0.17,0.17,0.22,0.25,0.83,0.57,31.12,0.19
3,0.11,0.63,0.19,0.66,0.15,0.39,0.11,0.86,0.37,0.17,0.17,0.22,0.25,0.83,0.57,31.12,0.19
3,0.11,0.63,0.19,0.66,0.15,0.39,0.11,0.86,0.37,0.17,0.17,0.22,0.25,0.83,0.57,31.12,0.19
3,0.11,0.63,0.19,0.66,0.15,0.39,0.11,0.86,0.37,0.17,0.17,0.22,0.25,0.83,0.57,31.12,0.19
3,0.11,0.63,0.19,0.66,0.15,0.39,0.11,0.86,0.37,0.17,0.17,0.22,0.25,0.83,0.57,31.12,0.19
3,0.11,0.63,0.19,0.66,0.15,0.39,0.11,0.86,0.37,0.17,0.17,0.22,0.25,0.83,0.57,31.12,0.19
3,0.11,0.63,0.19,0.66,0.15,0.39,0.11,0.86,0.37,0.17,0.17,0.22,0.25,0.83,0.57,31.12,0.19
3,0.11,0.63,0.19,0.66,0.15,0.39,0.11,0.86,0.37,0.17,0.17,0.22,0.25,0.83,0.57,31.12,0.19
3,0.06,0.66,0.14,0.56,0.13,0.2,0.05,0.93,0.5,0.1,0.14,0.27,0.3,0.41,0.67,4.7,0.14
3,0.06,0.66,0.14,0.56,0.13,0.2,0.05,0.93,0.5,0.1,0.14,0.27,0.3,0.41,0.67,4.7,0.14
3,0.06,0.66,0.14,0.56,0.13,0.2,0.05,0.93,0.5,0.1,0.14,0.27,0.3,0.41,0.67,4.7,0.14
3,0.06,0.66,0.14,0.56,0.13,0.2,0.05,0.93,0.5,0.1,0.14,0.27,0.3,0.41,0.67,4.7,0.14
3,0.06,0.66,0.14,0.56,0.13,0.2,0.05,0.93,0.5,0.1,0.14,0.27,0.3,0.41,0.67,4.7,0.14
3,0.06,0.66,0.14,0.56,0.13,0.2,0.05,0.93,0.5,0.1,0.14,0.27,0.3,0.41,0.67,4.7,0.14
3,0.06,0.66,0.14,0.56,0.13,0.2,0.05,0.93,0.5,0.1,0.14,0.27,0.3,0.41,0.67,4.7,0.14
3,0.06,0.66,0.14,0.56,0.13,0.2,0.05,0.93,0.5,0.1,0.14,0.27,0.3,0.41,0.67,4.7,0.14
3,0.06,0.66,0.14,0.56,0.13,0.2,0.05,0.93,0.5,0.1,0.14,0.27,0.3,0.41,0.67,4.7,0.14
3,0.06,0.66,0.14,0.56,0.13,0.2,0.05,0.93,0.5,0.1,0.14,0.27,0.3,0.41,0.67,4.7,0.14
3,0.06,0.66,0.14,0.56,0.13,0.2,0.05,0.93,0.5,0.1,0.14,0.27,0.3,0.41,0.67,4.7,0.14
3,0.06,0.66,0.14,0.56,0.13,0.2,0.05,0.93,0.5,0.1,0.14,0.27,0.3,0.41,0.67,4.7,0.14
3,0.12,0.59,0.17,0.52,0.14,0.46,0.25,0.87,0.48,0.16,0.14,0.3,0.32,0.52,0.63,14.31,0.2
3,0.12,0.59,0.17,0.52,0.14,0.46,0.25,0.87,0.48,0.16,0.14,0.3,0.32,0.52,0.63,14.31,0.2
3,0.12,0.59,0.17,0.52,0.14,0.46,0.25,0.87,0.48,0.16,0.14,0.3,0.32,0.52,0.63,14.31,0.2
3,0.12,0.59,0.17,0.52,0.14,0.46,0.25,0.87,0.48,0.16,0.14,0.3,0.32,0.52,0.63,14.31,0.2
3,0.12,0.59,0.17,0.52,0.14,0.46,0.25,0.87,0.48,0.16,0.14,0.3,0.32,0.52,0.63,14.31,0.2
3,0.12,0.59,0.17,0.52,0.14,0.46,0.25,0.87,0.48,0.16,0.14,0.3,0.32,0.52,0.63,14.31,0.2
3,0.12,0.59,0.17,0.52,0.14,0.46,0.25,0.87,0.48,0.16,0.14,0.3,0.32,0.52,0.63,14.31,0.2
3,0.12,0.59,0.17,0.52,0.14,0.46,0.25,0.87,0.48,0.16,0.14,0.3,0.32,0.52,0.63,14.31,0.2
3,0.12,0.59,0.17,0.52,0.14,0.46,0.25,0.87,0.48,0.16,0.14,0.3,0.32,0.52,0.63,14.31,0.2
3,0.12,0.59,0.17,0.52,0.14,0.46,0.25,0.87,0.48,0.16,0.14,0.3,0.32,0.52,0.63,14.31,0.2
3,0.12,0.59,0.17,0.52,0.14,0.46,0.25,0.87,0.48,0.16,0.14,0.3,0.32,0.52,0.63,14.31,0.2
3,0.12,0.59,0.17,0.52,0.14,0.46,0.25,0.87,0.48,0.16,0.14,0.3,0.32,0.52,0.63,14.31,0.2
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.06,0.44,0.17,0.47,0.14,0.21,0.19,0.93,0.37,0.17,0.14,0.3,0.33,0.67,0.6,4.54,0.18
3,0.18,0.48,0.18,0.4,0.21,0.53,0.33,0.88,0.45,0.2,0.24,0.32,0.35,0.7,0.54,52.57,0.24
3,0.18,0.48,0.18,0.4,0.21,0.53,0.33,0.88,0.45,0.2,0.24,0.32,0.35,0.7,0.54,52.57,0.24
3,0.18,0.48,0.18,0.4,0.21,0.53,0.33,0.88,0.45,0.2,0.24,0.32,0.35,0.7,0.54,52.57,0.24
3,0.18,0.48,0.18,0.4,0.21,0.53,0.33,0.88,0.45,0.2,0.24,0.32,0.35,0.7,0.54,52.57,0.24
3,0.18,0.48,0.18,0.4,0.21,0.53,0.33,0.88,0.45,0.2,0.24,0.32,0.35,0.7,0.54,52.57,0.24
3,0.18,0.48,0.18,0.4,0.21,0.53,0.33,0.88,0.45,0.2,0.24,0.32,0.35,0.7,0.54,52.57,0.24
3,0.18,0.48,0.18,0.4,0.21,0.53,0.33,0.88,0.45,0.2,0.24,0.32,0.35,0.7,0.54,52.57,0.24
3,0.18,0.48,0.18,0.4,0.21,0.53,0.33,0.88,0.45,0.2,0.24,0.32,0.35,0.7,0.54,52.57,0.24
3,0.18,0.48,0.18,0.4,0.21,0.53,0.33,0.88,0.45,0.2,0.24,0.32,0.35,0.7,0.54,52.57,0.24
3,0.18,0.48,0.18,0.4,0.21,0.53,0.33,0.88,0.45,0.2,0.24,0.32,0.35,0.7,0.54,52.57,0.24
3,0.18,0.48,0.18,0.4,0.21,0.53,0.33,0.88,0.45,0.2,0.24,0.32,0.35,0.7,0.54,52.57,0.24
3,0.18,0.48,0.18,0.4,0.21,0.53,0.33,0.88,0.45,0.2,0.24,0.32,0.35,0.7,0.54,52.57,0.24
3,0.57,0.48,0.16,0.49,0.13,0.11,0.41,0.97,0.43,0.19,0.16,0.32,0.32,0.6,0.5,39.56,0.1
3,0.57,0.48,0.16,0.49,0.13,0.11,0.41,0.97,0.43,0.19,0.16,0.32,0.32,0.6,0.5,39.56,0.1
3,0.57,0.48,0.16,0.49,0.13,0.11,0.41,0.97,0.43,0.19,0.16,0.32,0.32,0.6,0.5,39.56,0.1
3,0.57,0.48,0.16,0.49,0.13,0.11,0.41,0.97,0.43,0.19,0.16,0.32,0.32,0.6,0.5,39.56,0.1
3,0.57,0.48,0.16,0.49,0.13,0.11,0.41,0.97,0.43,0.19,0.16,0.32,0.32,0.6,0.5,39.56,0.1
3,0.57,0.48,0.16,0.49,0.13,0.11,0.41,0.97,0.43,0.19,0.16,0.32,0.32,0.6,0.5,39.56,0.1
3,0.57,0.48,0.16,0.49,0.13,0.11,0.41,0.97,0.43,0.19,0.16,0.32,0.32,0.6,0.5,39.56,0.1
3,0.57,0.48,0.16,0.49,0.13,0.11,0.41,0.97,0.43,0.19,0.16,0.32,0.32,0.6,0.5,39.56,0.1
3,0.57,0.48,0.16,0.49,0.13,0.11,0.41,0.97,0.43,0.19,0.16,0.32,0.32,0.6,0.5,39.56,0.1
3,0.57,0.48,0.16,0.49,0.13,0.11,0.41,0.97,0.43,0.19,0.16,0.32,0.32,0.6,0.5,39.56,0.1
3,0.57,0.48,0.16,0.49,0.13,0.11,0.41,0.97,0.43,0.19,0.16,0.32,0.32,0.6,0.5,39.56,0.1
3,0.57,0.48,0.16,0.49,0.13,0.11,0.41,0.97,0.43,0.19,0.16,0.32,0.32,0.6,0.5,39.56,0.1
3,0.62,0.53,0.16,0.54,0.13,0.08,0.42,0.97,0.45,0.18,0.16,0.27,0.26,0.47,0.49,26.43,0.1
3,0.62,0.53,0.16,0.54,0.13,0.08,0.42,0.97,0.45,0.18,0.16,0.27,0.26,0.47,0.49,26.43,0.1
3,0.62,0.53,0.16,0.54,0.13,0.08,0.42,0.97,0.45,0.18,0.16,0.27,0.26,0.47,0.49,26.43,0.1
3,0.62,0.53,0.16,0.54,0.13,0.08,0.42,0.97,0.45,0.18,0.16,0.27,0.26,0.47,0.49,26.43,0.1
3,0.62,0.53,0.16,0.54,0.13,0.08,0.42,0.97,0.45,0.18,0.16,0.27,0.26,0.47,0.49,26.43,0.1
3,0.62,0.53,0.16,0.54,0.13,0.08,0.42,0.97,0.45,0.18,0.16,0.27,0.26,0.47,0.49,26.43,0.1
3,0.62,0.53,0.16,0.54,0.13,0.08,0.42,0.97,0.45,0.18,0.16,0.27,0.26,0.47,0.49,26.43,0.1
3,0.62,0.53,0.16,0.54,0.13,0.08,0.42,0.97,0.45,0.18,0.16,0.27,0.26,0.47,0.49,26.43,0.1
3,0.62,0.53,0.16,0.54,0.13,0.08,0.42,0.97,0.45,0.18,0.16,0.27,0.26,0.47,0.49,26.43,0.1
3,0.62,0.53,0.16,0.54,0.13,0.08,0.42,0.97,0.45,0.18,0.16,0.27,0.26,0.47,0.49,26.43,0.1
3,0.62,0.53,0.16,0.54,0.13,0.08,0.42,0.97,0.45,0.18,0.16,0.27,0.26,0.47,0.49,26.43,0.1
3,0.62,0.53,0.16,0.54,0.13,0.08,0.42,0.97,0.45,0.18,0.16,0.27,0.26,0.47,0.49,26.43,0.1
3,0.64,0.5,0.16,0.51,0.14,0.08,0.41,0.97,0.43,0.18,0.15,0.27,0.26,0.49,0.48,24.99,0.1
3,0.64,0.5,0.16,0.51,0.14,0.08,0.41,0.97,0.43,0.18,0.15,0.27,0.26,0.49,0.48,24.99,0.1
3,0.64,0.5,0.16,0.51,0.14,0.08,0.41,0.97,0.43,0.18,0.15,0.27,0.26,0.49,0.48,24.99,0.1
3,0.64,0.5,0.16,0.51,0.14,0.08,0.41,0.97,0.43,0.18,0.15,0.27,0.26,0.49,0.48,24.99,0.1
3,0.64,0.5,0.16,0.51,0.14,0.08,0.41,0.97,0.43,0.18,0.15,0.27,0.26,0.49,0.48,24.99,0.1
3,0.64,0.5,0.16,0.51,0.14,0.08,0.41,0.97,0.43,0.18,0.15,0.27,0.26,0.49,0.48,24.99,0.1
3,0.64,0.5,0.16,0.51,0.14,0.08,0.41,0.97,0.43,0.18,0.15,0.27,0.26,0.49,0.48,24.99,0.1
3,0.64,0.5,0.16,0.51,0.14,0.08,0.41,0.97,0.43,0.18,0.15,0.27,0.26,0.49,0.48,24.99,0.1
3,0.64,0.5,0.16,0.51,0.14,0.08,0.41,0.97,0.43,0.18,0.15,0.27,0.26,0.49,0.48,24.99,0.1
3,0.64,0.5,0.16,0.51,0.14,0.08,0.41,0.97,0.43,0.18,0.15,0.27,0.26,0.49,0.48,24.99,0.1
3,0.64,0.5,0.16,0.51,0.14,0.08,0.41,0.97,0.43,0.18,0.15,0.27,0.26,0.49,0.48,24.99,0.1
3,0.64,0.5,0.16,0.51,0.14,0.08,0.41,0.97,0.43,0.18,0.15,0.27,0.26,0.49,0.48,24.99,0.1
3,0.57,0.46,0.16,0.47,0.13,0.29,0.41,0.93,0.44,0.19,0.16,0.32,0.31,0.52,0.5,39.86,0.1
3,0.57,0.46,0.16,0.47,0.13,0.29,0.41,0.93,0.44,0.19,0.16,0.32,0.31,0.52,0.5,39.86,0.1
3,0.57,0.46,0.16,0.47,0.13,0.29,0.41,0.93,0.44,0.19,0.16,0.32,0.31,0.52,0.5,39.86,0.1
3,0.57,0.46,0.16,0.47,0.13,0.29,0.41,0.93,0.44,0.19,0.16,0.32,0.31,0.52,0.5,39.86,0.1
3,0.57,0.46,0.16,0.47,0.13,0.29,0.41,0.93,0.44,0.19,0.16,0.32,0.31,0.52,0.5,39.86,0.1
3,0.57,0.46,0.16,0.47,0.13,0.29,0.41,0.93,0.44,0.19,0.16,0.32,0.31,0.52,0.5,39.86,0.1
3,0.57,0.46,0.16,0.47,0.13,0.29,0.41,0.93,0.44,0.19,0.16,0.32,0.31,0.52,0.5,39.86,0.1
3,0.57,0.46,0.16,0.47,0.13,0.29,0.41,0.93,0.44,0.19,0.16,0.32,0.31,0.52,0.5,39.86,0.1
3,0.57,0.46,0.16,0.47,0.13,0.29,0.41,0.93,0.44,0.19,0.16,0.32,0.31,0.52,0.5,39.86,0.1
3,0.57,0.46,0.16,0.47,0.13,0.29,0.41,0.93,0.44,0.19,0.16,0.32,0.31,0.52,0.5,39.86,0.1
3,0.57,0.46,0.16,0.47,0.13,0.29,0.41,0.93,0.44,0.19,0.16,0.32,0.31,0.52,0.5,39.86,0.1
3,0.57,0.46,0.16,0.47,0.13,0.29,0.41,0.93,0.44,0.19,0.16,0.32,0.31,0.52,0.5,39.86,0.1
3,0.56,0.39,0.11,0.4,0.16,0.37,0.4,0.93,0.47,0.2,0.15,0.38,0.38,0.58,0.41,3.4,0.25
3,0.56,0.39,0.11,0.4,0.16,0.37,0.4,0.93,0.47,0.2,0.15,0.38,0.38,0.58,0.41,3.4,0.25
3,0.56,0.39,0.11,0.4,0.16,0.37,0.4,0.93,0.47,0.2,0.15,0.38,0.38,0.58,0.41,3.4,0.25
3,0.56,0.39,0.11,0.4,0.16,0.37,0.4,0.93,0.47,0.2,0.15,0.38,0.38,0.58,0.41,3.4,0.25
3,0.56,0.39,0.11,0.4,0.16,0.37,0.4,0.93,0.47,0.2,0.15,0.38,0.38,0.58,0.41,3.4,0.25
3,0.56,0.39,0.11,0.4,0.16,0.37,0.4,0.93,0.47,0.2,0.15,0.38,0.38,0.58,0.41,3.4,0.25
3,0.56,0.39,0.11,0.4,0.16,0.37,0.4,0.93,0.47,0.2,0.15,0.38,0.38,0.58,0.41,3.4,0.25
3,0.56,0.39,0.11,0.4,0.16,0.37,0.4,0.93,0.47,0.2,0.15,0.38,0.38,0.58,0.41,3.4,0.25
