Degree,Hue Std,Homogeneity,Contrast,HSV_Hue Mean,A Std,Correlation,B Mean,Hue Mean,L Std,Value Std,Kurtosis A,HSV_Hue Std,Y Std,B Std,Saturation Std,Saturation Mean,A Mean
3,0.12,0.7,0.53,0.34,0.13,0.79,0.37,0.39,0.19,0.18,6.6,0.43,0.24,0.13,0.11,0.31,0.42
3,0.12,0.7,0.53,0.34,0.13,0.79,0.37,0.39,0.19,0.18,6.6,0.43,0.24,0.13,0.11,0.31,0.42
3,0.12,0.7,0.53,0.34,0.13,0.79,0.37,0.39,0.19,0.18,6.6,0.43,0.24,0.13,0.11,0.31,0.42
3,0.12,0.7,0.53,0.34,0.13,0.79,0.37,0.39,0.19,0.18,6.6,0.43,0.24,0.13,0.11,0.31,0.42
3,0.12,0.7,0.53,0.34,0.13,0.79,0.37,0.39,0.19,0.18,6.6,0.43,0.24,0.13,0.11,0.31,0.42
3,0.12,0.7,0.53,0.34,0.13,0.79,0.37,0.39,0.19,0.18,6.6,0.43,0.24,0.13,0.11,0.31,0.42
3,0.12,0.7,0.53,0.34,0.13,0.79,0.37,0.39,0.19,0.18,6.6,0.43,0.24,0.13,0.11,0.31,0.42
3,0.15,0.62,0.36,0.07,0.15,0.91,0.57,0.48,0.18,0.17,17.78,0.11,0.33,0.16,0.18,0.58,0.57
3,0.15,0.62,0.36,0.07,0.15,0.91,0.57,0.48,0.18,0.17,17.78,0.11,0.33,0.16,0.18,0.58,0.57
3,0.15,0.62,0.36,0.07,0.15,0.91,0.57,0.48,0.18,0.17,17.78,0.11,0.33,0.16,0.18,0.58,0.57
3,0.15,0.62,0.36,0.07,0.15,0.91,0.57,0.48,0.18,0.17,17.78,0.11,0.33,0.16,0.18,0.58,0.57
3,0.15,0.62,0.36,0.07,0.15,0.91,0.57,0.48,0.18,0.17,17.78,0.11,0.33,0.16,0.18,0.58,0.57
3,0.15,0.62,0.36,0.07,0.15,0.91,0.57,0.48,0.18,0.17,17.78,0.11,0.33,0.16,0.18,0.58,0.57
3,0.15,0.62,0.36,0.07,0.15,0.91,0.57,0.48,0.18,0.17,17.78,0.11,0.33,0.16,0.18,0.58,0.57
3,0.15,0.62,0.36,0.07,0.15,0.91,0.57,0.48,0.18,0.17,17.78,0.11,0.33,0.16,0.18,0.58,0.57
3,0.15,0.62,0.36,0.07,0.15,0.91,0.57,0.48,0.18,0.17,17.78,0.11,0.33,0.16,0.18,0.58,0.57
3,0.15,0.62,0.36,0.07,0.15,0.91,0.57,0.48,0.18,0.17,17.78,0.11,0.33,0.16,0.18,0.58,0.57
3,0.15,0.62,0.36,0.07,0.15,0.91,0.57,0.48,0.18,0.17,17.78,0.11,0.33,0.16,0.18,0.58,0.57
3,0.15,0.62,0.36,0.07,0.15,0.91,0.57,0.48,0.18,0.17,17.78,0.11,0.33,0.16,0.18,0.58,0.57
3,0.14,0.44,0.29,0.12,0.17,0.92,0.54,0.56,0.21,0.2,15.72,0.18,0.34,0.18,0.16,0.56,0.46
3,0.14,0.44,0.29,0.12,0.17,0.92,0.54,0.56,0.21,0.2,15.72,0.18,0.34,0.18,0.16,0.56,0.46
3,0.14,0.44,0.29,0.12,0.17,0.92,0.54,0.56,0.21,0.2,15.72,0.18,0.34,0.18,0.16,0.56,0.46
3,0.14,0.44,0.29,0.12,0.17,0.92,0.54,0.56,0.21,0.2,15.72,0.18,0.34,0.18,0.16,0.56,0.46
3,0.14,0.44,0.29,0.12,0.17,0.92,0.54,0.56,0.21,0.2,15.72,0.18,0.34,0.18,0.16,0.56,0.46
3,0.14,0.44,0.29,0.12,0.17,0.92,0.54,0.56,0.21,0.2,15.72,0.18,0.34,0.18,0.16,0.56,0.46
3,0.14,0.44,0.29,0.12,0.17,0.92,0.54,0.56,0.21,0.2,15.72,0.18,0.34,0.18,0.16,0.56,0.46
3,0.14,0.44,0.29,0.12,0.17,0.92,0.54,0.56,0.21,0.2,15.72,0.18,0.34,0.18,0.16,0.56,0.46
3,0.14,0.44,0.29,0.12,0.17,0.92,0.54,0.56,0.21,0.2,15.72,0.18,0.34,0.18,0.16,0.56,0.46
3,0.14,0.44,0.29,0.12,0.17,0.92,0.54,0.56,0.21,0.2,15.72,0.18,0.34,0.18,0.16,0.56,0.46
3,0.14,0.44,0.29,0.12,0.17,0.92,0.54,0.56,0.21,0.2,15.72,0.18,0.34,0.18,0.16,0.56,0.46
3,0.14,0.44,0.29,0.12,0.17,0.92,0.54,0.56,0.21,0.2,15.72,0.18,0.34,0.18,0.16,0.56,0.46
3,0.16,0.4,0.14,0.16,0.16,0.95,0.62,0.62,0.2,0.18,13.11,0.31,0.32,0.15,0.14,0.54,0.5
3,0.16,0.4,0.14,0.16,0.16,0.95,0.62,0.62,0.2,0.18,13.11,0.31,0.32,0.15,0.14,0.54,0.5
3,0.16,0.4,0.14,0.16,0.16,0.95,0.62,0.62,0.2,0.18,13.11,0.31,0.32,0.15,0.14,0.54,0.5
3,0.16,0.4,0.14,0.16,0.16,0.95,0.62,0.62,0.2,0.18,13.11,0.31,0.32,0.15,0.14,0.54,0.5
3,0.16,0.4,0.14,0.16,0.16,0.95,0.62,0.62,0.2,0.18,13.11,0.31,0.32,0.15,0.14,0.54,0.5
3,0.16,0.4,0.14,0.16,0.16,0.95,0.62,0.62,0.2,0.18,13.11,0.31,0.32,0.15,0.14,0.54,0.5
3,0.16,0.4,0.14,0.16,0.16,0.95,0.62,0.62,0.2,0.18,13.11,0.31,0.32,0.15,0.14,0.54,0.5
3,0.16,0.4,0.14,0.16,0.16,0.95,0.62,0.62,0.2,0.18,13.11,0.31,0.32,0.15,0.14,0.54,0.5
3,0.16,0.4,0.14,0.16,0.16,0.95,0.62,0.62,0.2,0.18,13.11,0.31,0.32,0.15,0.14,0.54,0.5
3,0.16,0.4,0.14,0.16,0.16,0.95,0.62,0.62,0.2,0.18,13.11,0.31,0.32,0.15,0.14,0.54,0.5
3,0.16,0.4,0.14,0.16,0.16,0.95,0.62,0.62,0.2,0.18,13.11,0.31,0.32,0.15,0.14,0.54,0.5
3,0.16,0.4,0.14,0.16,0.16,0.95,0.62,0.62,0.2,0.18,13.11,0.31,0.32,0.15,0.14,0.54,0.5
3,0.15,0.68,0.23,0.22,0.16,0.94,0.6,0.54,0.21,0.19,12.95,0.37,0.35,0.15,0.14,0.49,0.5
3,0.15,0.68,0.23,0.22,0.16,0.94,0.6,0.54,0.21,0.19,12.95,0.37,0.35,0.15,0.14,0.49,0.5
3,0.15,0.68,0.23,0.22,0.16,0.94,0.6,0.54,0.21,0.19,12.95,0.37,0.35,0.15,0.14,0.49,0.5
3,0.15,0.68,0.23,0.22,0.16,0.94,0.6,0.54,0.21,0.19,12.95,0.37,0.35,0.15,0.14,0.49,0.5
3,0.15,0.68,0.23,0.22,0.16,0.94,0.6,0.54,0.21,0.19,12.95,0.37,0.35,0.15,0.14,0.49,0.5
3,0.15,0.68,0.23,0.22,0.16,0.94,0.6,0.54,0.21,0.19,12.95,0.37,0.35,0.15,0.14,0.49,0.5
3,0.15,0.68,0.23,0.22,0.16,0.94,0.6,0.54,0.21,0.19,12.95,0.37,0.35,0.15,0.14,0.49,0.5
3,0.15,0.68,0.23,0.22,0.16,0.94,0.6,0.54,0.21,0.19,12.95,0.37,0.35,0.15,0.14,0.49,0.5
3,0.15,0.68,0.23,0.22,0.16,0.94,0.6,0.54,0.21,0.19,12.95,0.37,0.35,0.15,0.14,0.49,0.5
3,0.15,0.68,0.23,0.22,0.16,0.94,0.6,0.54,0.21,0.19,12.95,0.37,0.35,0.15,0.14,0.49,0.5
3,0.15,0.68,0.23,0.22,0.16,0.94,0.6,0.54,0.21,0.19,12.95,0.37,0.35,0.15,0.14,0.49,0.5
3,0.15,0.68,0.23,0.22,0.16,0.94,0.6,0.54,0.21,0.19,12.95,0.37,0.35,0.15,0.14,0.49,0.5
3,0.11,0.62,0.15,0.06,0.13,0.96,0.5,0.49,0.2,0.17,13.99,0.1,0.33,0.12,0.18,0.37,0.37
3,0.11,0.62,0.15,0.06,0.13,0.96,0.5,0.49,0.2,0.17,13.99,0.1,0.33,0.12,0.18,0.37,0.37
3,0.11,0.62,0.15,0.06,0.13,0.96,0.5,0.49,0.2,0.17,13.99,0.1,0.33,0.12,0.18,0.37,0.37
3,0.11,0.62,0.15,0.06,0.13,0.96,0.5,0.49,0.2,0.17,13.99,0.1,0.33,0.12,0.18,0.37,0.37
3,0.11,0.62,0.15,0.06,0.13,0.96,0.5,0.49,0.2,0.17,13.99,0.1,0.33,0.12,0.18,0.37,0.37
3,0.11,0.62,0.15,0.06,0.13,0.96,0.5,0.49,0.2,0.17,13.99,0.1,0.33,0.12,0.18,0.37,0.37
3,0.11,0.62,0.15,0.06,0.13,0.96,0.5,0.49,0.2,0.17,13.99,0.1,0.33,0.12,0.18,0.37,0.37
3,0.11,0.62,0.15,0.06,0.13,0.96,0.5,0.49,0.2,0.17,13.99,0.1,0.33,0.12,0.18,0.37,0.37
3,0.11,0.62,0.15,0.06,0.13,0.96,0.5,0.49,0.2,0.17,13.99,0.1,0.33,0.12,0.18,0.37,0.37
3,0.11,0.62,0.15,0.06,0.13,0.96,0.5,0.49,0.2,0.17,13.99,0.1,0.33,0.12,0.18,0.37,0.37
3,0.11,0.62,0.15,0.06,0.13,0.96,0.5,0.49,0.2,0.17,13.99,0.1,0.33,0.12,0.18,0.37,0.37
3,0.11,0.62,0.15,0.06,0.13,0.96,0.5,0.49,0.2,0.17,13.99,0.1,0.33,0.12,0.18,0.37,0.37
3,0.1,0.68,0.16,0.06,0.12,0.95,0.48,0.54,0.22,0.2,15.54,0.1,0.32,0.12,0.18,0.33,0.3
3,0.1,0.68,0.16,0.06,0.12,0.95,0.48,0.54,0.22,0.2,15.54,0.1,0.32,0.12,0.18,0.33,0.3
3,0.1,0.68,0.16,0.06,0.12,0.95,0.48,0.54,0.22,0.2,15.54,0.1,0.32,0.12,0.18,0.33,0.3
3,0.1,0.68,0.16,0.06,0.12,0.95,0.48,0.54,0.22,0.2,15.54,0.1,0.32,0.12,0.18,0.33,0.3
3,0.1,0.68,0.16,0.06,0.12,0.95,0.48,0.54,0.22,0.2,15.54,0.1,0.32,0.12,0.18,0.33,0.3
3,0.1,0.68,0.16,0.06,0.12,0.95,0.48,0.54,0.22,0.2,15.54,0.1,0.32,0.12,0.18,0.33,0.3
3,0.1,0.68,0.16,0.06,0.12,0.95,0.48,0.54,0.22,0.2,15.54,0.1,0.32,0.12,0.18,0.33,0.3
3,0.1,0.68,0.16,0.06,0.12,0.95,0.48,0.54,0.22,0.2,15.54,0.1,0.32,0.12,0.18,0.33,0.3
3,0.1,0.68,0.16,0.06,0.12,0.95,0.48,0.54,0.22,0.2,15.54,0.1,0.32,0.12,0.18,0.33,0.3
3,0.1,0.68,0.16,0.06,0.12,0.95,0.48,0.54,0.22,0.2,15.54,0.1,0.32,0.12,0.18,0.33,0.3
3,0.1,0.68,0.16,0.06,0.12,0.95,0.48,0.54,0.22,0.2,15.54,0.1,0.32,0.12,0.18,0.33,0.3
3,0.1,0.68,0.16,0.06,0.12,0.95,0.48,0.54,0.22,0.2,15.54,0.1,0.32,0.12,0.18,0.33,0.3
3,0.19,0.71,0.18,0.07,0.24,0.96,0.61,0.47,0.2,0.22,10.44,0.17,0.35,0.18,0.19,0.55,0.53
3,0.19,0.71,0.18,0.07,0.24,0.96,0.61,0.47,0.2,0.22,10.44,0.17,0.35,0.18,0.19,0.55,0.53
3,0.19,0.71,0.18,0.07,0.24,0.96,0.61,0.47,0.2,0.22,10.44,0.17,0.35,0.18,0.19,0.55,0.53
3,0.19,0.71,0.18,0.07,0.24,0.96,0.61,0.47,0.2,0.22,10.44,0.17,0.35,0.18,0.19,0.55,0.53
3,0.19,0.71,0.18,0.07,0.24,0.96,0.61,0.47,0.2,0.22,10.44,0.17,0.35,0.18,0.19,0.55,0.53
3,0.19,0.71,0.18,0.07,0.24,0.96,0.61,0.47,0.2,0.22,10.44,0.17,0.35,0.18,0.19,0.55,0.53
3,0.19,0.71,0.18,0.07,0.24,0.96,0.61,0.47,0.2,0.22,10.44,0.17,0.35,0.18,0.19,0.55,0.53
3,0.19,0.71,0.18,0.07,0.24,0.96,0.61,0.47,0.2,0.22,10.44,0.17,0.35,0.18,0.19,0.55,0.53
3,0.19,0.71,0.18,0.07,0.24,0.96,0.61,0.47,0.2,0.22,10.44,0.17,0.35,0.18,0.19,0.55,0.53
3,0.19,0.71,0.18,0.07,0.24,0.96,0.61,0.47,0.2,0.22,10.44,0.17,0.35,0.18,0.19,0.55,0.53
3,0.19,0.71,0.18,0.07,0.24,0.96,0.61,0.47,0.2,0.22,10.44,0.17,0.35,0.18,0.19,0.55,0.53
3,0.19,0.71,0.18,0.07,0.24,0.96,0.61,0.47,0.2,0.22,10.44,0.17,0.35,0.18,0.19,0.55,0.53
3,0.17,0.72,0.1,0.05,0.18,0.98,0.63,0.37,0.13,0.14,6.67,0.18,0.36,0.13,0.13,0.64,0.65
3,0.17,0.72,0.1,0.05,0.18,0.98,0.63,0.37,0.13,0.14,6.67,0.18,0.36,0.13,0.13,0.64,0.65
3,0.17,0.72,0.1,0.05,0.18,0.98,0.63,0.37,0.13,0.14,6.67,0.18,0.36,0.13,0.13,0.64,0.65
3,0.17,0.72,0.1,0.05,0.18,0.98,0.63,0.37,0.13,0.14,6.67,0.18,0.36,0.13,0.13,0.64,0.65
3,0.17,0.72,0.1,0.05,0.18,0.98,0.63,0.37,0.13,0.14,6.67,0.18,0.36,0.13,0.13,0.64,0.65
3,0.17,0.72,0.1,0.05,0.18,0.98,0.63,0.37,0.13,0.14,6.67,0.18,0.36,0.13,0.13,0.64,0.65
3,0.17,0.72,0.1,0.05,0.18,0.98,0.63,0.37,0.13,0.14,6.67,0.18,0.36,0.13,0.13,0.64,0.65
3,0.17,0.72,0.1,0.05,0.18,0.98,0.63,0.37,0.13,0.14,6.67,0.18,0.36,0.13,0.13,0.64,0.65
3,0.17,0.72,0.1,0.05,0.18,0.98,0.63,0.37,0.13,0.14,6.67,0.18,0.36,0.13,0.13,0.64,0.65
3,0.17,0.72,0.1,0.05,0.18,0.98,0.63,0.37,0.13,0.14,6.67,0.18,0.36,0.13,0.13,0.64,0.65
3,0.17,0.72,0.1,0.05,0.18,0.98,0.63,0.37,0.13,0.14,6.67,0.18,0.36,0.13,0.13,0.64,0.65
3,0.17,0.72,0.1,0.05,0.18,0.98,0.63,0.37,0.13,0.14,6.67,0.18,0.36,0.13,0.13,0.64,0.65
3,0.13,0.82,0.11,0.2,0.13,0.92,0.61,0.47,0.12,0.11,9.6,0.07,0.2,0.11,0.1,0.43,0.56
3,0.13,0.82,0.11,0.2,0.13,0.92,0.61,0.47,0.12,0.11,9.6,0.07,0.2,0.11,0.1,0.43,0.56
3,0.13,0.82,0.11,0.2,0.13,0.92,0.61,0.47,0.12,0.11,9.6,0.07,0.2,0.11,0.1,0.43,0.56
3,0.13,0.82,0.11,0.2,0.13,0.92,0.61,0.47,0.12,0.11,9.6,0.07,0.2,0.11,0.1,0.43,0.56
3,0.13,0.82,0.11,0.2,0.13,0.92,0.61,0.47,0.12,0.11,9.6,0.07,0.2,0.11,0.1,0.43,0.56
3,0.13,0.82,0.11,0.2,0.13,0.92,0.61,0.47,0.12,0.11,9.6,0.07,0.2,0.11,0.1,0.43,0.56
3,0.13,0.82,0.11,0.2,0.13,0.92,0.61,0.47,0.12,0.11,9.6,0.07,0.2,0.11,0.1,0.43,0.56
3,0.13,0.82,0.11,0.2,0.13,0.92,0.61,0.47,0.12,0.11,9.6,0.07,0.2,0.11,0.1,0.43,0.56
3,0.13,0.82,0.11,0.2,0.13,0.92,0.61,0.47,0.12,0.11,9.6,0.07,0.2,0.11,0.1,0.43,0.56
3,0.13,0.82,0.11,0.2,0.13,0.92,0.61,0.47,0.12,0.11,9.6,0.07,0.2,0.11,0.1,0.43,0.56
3,0.13,0.82,0.11,0.2,0.13,0.92,0.61,0.47,0.12,0.11,9.6,0.07,0.2,0.11,0.1,0.43,0.56
3,0.13,0.82,0.11,0.2,0.13,0.92,0.61,0.47,0.12,0.11,9.6,0.07,0.2,0.11,0.1,0.43,0.56
3,0.14,0.66,0.24,0.06,0.1,0.94,0.54,0.54,0.18,0.15,3.03,0.03,0.37,0.14,0.2,0.6,0.49
3,0.14,0.66,0.24,0.06,0.1,0.94,0.54,0.54,0.18,0.15,3.03,0.03,0.37,0.14,0.2,0.6,0.49
3,0.14,0.66,0.24,0.06,0.1,0.94,0.54,0.54,0.18,0.15,3.03,0.03,0.37,0.14,0.2,0.6,0.49
3,0.14,0.66,0.24,0.06,0.1,0.94,0.54,0.54,0.18,0.15,3.03,0.03,0.37,0.14,0.2,0.6,0.49
3,0.14,0.66,0.24,0.06,0.1,0.94,0.54,0.54,0.18,0.15,3.03,0.03,0.37,0.14,0.2,0.6,0.49
3,0.14,0.66,0.24,0.06,0.1,0.94,0.54,0.54,0.18,0.15,3.03,0.03,0.37,0.14,0.2,0.6,0.49
3,0.14,0.66,0.24,0.06,0.1,0.94,0.54,0.54,0.18,0.15,3.03,0.03,0.37,0.14,0.2,0.6,0.49
3,0.14,0.66,0.24,0.06,0.1,0.94,0.54,0.54,0.18,0.15,3.03,0.03,0.37,0.14,0.2,0.6,0.49
3,0.14,0.66,0.24,0.06,0.1,0.94,0.54,0.54,0.18,0.15,3.03,0.03,0.37,0.14,0.2,0.6,0.49
3,0.14,0.66,0.24,0.06,0.1,0.94,0.54,0.54,0.18,0.15,3.03,0.03,0.37,0.14,0.2,0.6,0.49
3,0.14,0.66,0.24,0.06,0.1,0.94,0.54,0.54,0.18,0.15,3.03,0.03,0.37,0.14,0.2,0.6,0.49
3,0.14,0.66,0.24,0.06,0.1,0.94,0.54,0.54,0.18,0.15,3.03,0.03,0.37,0.14,0.2,0.6,0.49
3,0.16,0.3,0.53,0.09,0.15,0.84,0.48,0.57,0.22,0.19,34.9,0.16,0.33,0.14,0.19,0.45,0.4
3,0.16,0.3,0.53,0.09,0.15,0.84,0.48,0.57,0.22,0.19,34.9,0.16,0.33,0.14,0.19,0.45,0.4
3,0.16,0.3,0.53,0.09,0.15,0.84,0.48,0.57,0.22,0.19,34.9,0.16,0.33,0.14,0.19,0.45,0.4
3,0.16,0.3,0.53,0.09,0.15,0.84,0.48,0.57,0.22,0.19,34.9,0.16,0.33,0.14,0.19,0.45,0.4
3,0.16,0.3,0.53,0.09,0.15,0.84,0.48,0.57,0.22,0.19,34.9,0.16,0.33,0.14,0.19,0.45,0.4
3,0.16,0.3,0.53,0.09,0.15,0.84,0.48,0.57,0.22,0.19,34.9,0.16,0.33,0.14,0.19,0.45,0.4
3,0.16,0.3,0.53,0.09,0.15,0.84,0.48,0.57,0.22,0.19,34.9,0.16,0.33,0.14,0.19,0.45,0.4
3,0.16,0.3,0.53,0.09,0.15,0.84,0.48,0.57,0.22,0.19,34.9,0.16,0.33,0.14,0.19,0.45,0.4
3,0.16,0.3,0.53,0.09,0.15,0.84,0.48,0.57,0.22,0.19,34.9,0.16,0.33,0.14,0.19,0.45,0.4
3,0.16,0.3,0.53,0.09,0.15,0.84,0.48,0.57,0.22,0.19,34.9,0.16,0.33,0.14,0.19,0.45,0.4
3,0.16,0.3,0.53,0.09,0.15,0.84,0.48,0.57,0.22,0.19,34.9,0.16,0.33,0.14,0.19,0.45,0.4
3,0.16,0.3,0.53,0.09,0.15,0.84,0.48,0.57,0.22,0.19,34.9,0.16,0.33,0.14,0.19,0.45,0.4
3,0.13,0.78,0.2,0.05,0.12,0.92,0.59,0.43,0.17,0.15,4.85,0.08,0.28,0.12,0.12,0.47,0.52
3,0.13,0.78,0.2,0.05,0.12,0.92,0.59,0.43,0.17,0.15,4.85,0.08,0.28,0.12,0.12,0.47,0.52
3,0.13,0.78,0.2,0.05,0.12,0.92,0.59,0.43,0.17,0.15,4.85,0.08,0.28,0.12,0.12,0.47,0.52
3,0.13,0.78,0.2,0.05,0.12,0.92,0.59,0.43,0.17,0.15,4.85,0.08,0.28,0.12,0.12,0.47,0.52
3,0.13,0.78,0.2,0.05,0.12,0.92,0.59,0.43,0.17,0.15,4.85,0.08,0.28,0.12,0.12,0.47,0.52
3,0.13,0.78,0.2,0.05,0.12,0.92,0.59,0.43,0.17,0.15,4.85,0.08,0.28,0.12,0.12,0.47,0.52
3,0.13,0.78,0.2,0.05,0.12,0.92,0.59,0.43,0.17,0.15,4.85,0.08,0.28,0.12,0.12,0.47,0.52
3,0.13,0.78,0.2,0.05,0.12,0.92,0.59,0.43,0.17,0.15,4.85,0.08,0.28,0.12,0.12,0.47,0.52
3,0.13,0.78,0.2,0.05,0.12,0.92,0.59,0.43,0.17,0.15,4.85,0.08,0.28,0.12,0.12,0.47,0.52
3,0.13,0.78,0.2,0.05,0.12,0.92,0.59,0.43,0.17,0.15,4.85,0.08,0.28,0.12,0.12,0.47,0.52
3,0.13,0.78,0.2,0.05,0.12,0.92,0.59,0.43,0.17,0.15,4.85,0.08,0.28,0.12,0.12,0.47,0.52
3,0.13,0.78,0.2,0.05,0.12,0.92,0.59,0.43,0.17,0.15,4.85,0.08,0.28,0.12,0.12,0.47,0.52
3,0.14,0.8,0.29,0.05,0.12,0.87,0.56,0.54,0.18,0.15,5.34,0.07,0.2,0.11,0.13,0.39,0.51
3,0.14,0.8,0.29,0.05,0.12,0.87,0.56,0.54,0.18,0.15,5.34,0.07,0.2,0.11,0.13,0.39,0.51
3,0.14,0.8,0.29,0.05,0.12,0.87,0.56,0.54,0.18,0.15,5.34,0.07,0.2,0.11,0.13,0.39,0.51
3,0.14,0.8,0.29,0.05,0.12,0.87,0.56,0.54,0.18,0.15,5.34,0.07,0.2,0.11,0.13,0.39,0.51
3,0.14,0.8,0.29,0.05,0.12,0.87,0.56,0.54,0.18,0.15,5.34,0.07,0.2,0.11,0.13,0.39,0.51
3,0.14,0.8,0.29,0.05,0.12,0.87,0.56,0.54,0.18,0.15,5.34,0.07,0.2,0.11,0.13,0.39,0.51
3,0.14,0.8,0.29,0.05,0.12,0.87,0.56,0.54,0.18,0.15,5.34,0.07,0.2,0.11,0.13,0.39,0.51
3,0.14,0.8,0.29,0.05,0.12,0.87,0.56,0.54,0.18,0.15,5.34,0.07,0.2,0.11,0.13,0.39,0.51
3,0.14,0.8,0.29,0.05,0.12,0.87,0.56,0.54,0.18,0.15,5.34,0.07,0.2,0.11,0.13,0.39,0.51
3,0.14,0.8,0.29,0.05,0.12,0.87,0.56,0.54,0.18,0.15,5.34,0.07,0.2,0.11,0.13,0.39,0.51
3,0.14,0.8,0.29,0.05,0.12,0.87,0.56,0.54,0.18,0.15,5.34,0.07,0.2,0.11,0.13,0.39,0.51
3,0.14,0.8,0.29,0.05,0.12,0.87,0.56,0.54,0.18,0.15,5.34,0.07,0.2,0.11,0.13,0.39,0.51
3,0.12,0.7,0.14,0.08,0.13,0.95,0.52,0.4,0.17,0.16,6.32,0.21,0.32,0.12,0.11,0.5,0.5
3,0.12,0.7,0.14,0.08,0.13,0.95,0.52,0.4,0.17,0.16,6.32,0.21,0.32,0.12,0.11,0.5,0.5
3,0.12,0.7,0.14,0.08,0.13,0.95,0.52,0.4,0.17,0.16,6.32,0.21,0.32,0.12,0.11,0.5,0.5
3,0.12,0.7,0.14,0.08,0.13,0.95,0.52,0.4,0.17,0.16,6.32,0.21,0.32,0.12,0.11,0.5,0.5
3,0.12,0.7,0.14,0.08,0.13,0.95,0.52,0.4,0.17,0.16,6.32,0.21,0.32,0.12,0.11,0.5,0.5
3,0.12,0.7,0.14,0.08,0.13,0.95,0.52,0.4,0.17,0.16,6.32,0.21,0.32,0.12,0.11,0.5,0.5
3,0.12,0.7,0.14,0.08,0.13,0.95,0.52,0.4,0.17,0.16,6.32,0.21,0.32,0.12,0.11,0.5,0.5
3,0.12,0.7,0.14,0.08,0.13,0.95,0.52,0.4,0.17,0.16,6.32,0.21,0.32,0.12,0.11,0.5,0.5
3,0.12,0.7,0.14,0.08,0.13,0.95,0.52,0.4,0.17,0.16,6.32,0.21,0.32,0.12,0.11,0.5,0.5
3,0.12,0.7,0.14,0.08,0.13,0.95,0.52,0.4,0.17,0.16,6.32,0.21,0.32,0.12,0.11,0.5,0.5
3,0.12,0.7,0.14,0.08,0.13,0.95,0.52,0.4,0.17,0.16,6.32,0.21,0.32,0.12,0.11,0.5,0.5
3,0.12,0.7,0.14,0.08,0.13,0.95,0.52,0.4,0.17,0.16,6.32,0.21,0.32,0.12,0.11,0.5,0.5
3,0.12,0.72,0.35,0.14,0.16,0.9,0.45,0.43,0.18,0.19,11.69,0.32,0.24,0.19,0.14,0.48,0.54
3,0.12,0.72,0.35,0.14,0.16,0.9,0.45,0.43,0.18,0.19,11.69,0.32,0.24,0.19,0.14,0.48,0.54
3,0.12,0.72,0.35,0.14,0.16,0.9,0.45,0.43,0.18,0.19,11.69,0.32,0.24,0.19,0.14,0.48,0.54
3,0.12,0.72,0.35,0.14,0.16,0.9,0.45,0.43,0.18,0.19,11.69,0.32,0.24,0.19,0.14,0.48,0.54
3,0.12,0.72,0.35,0.14,0.16,0.9,0.45,0.43,0.18,0.19,11.69,0.32,0.24,0.19,0.14,0.48,0.54
3,0.12,0.72,0.35,0.14,0.16,0.9,0.45,0.43,0.18,0.19,11.69,0.32,0.24,0.19,0.14,0.48,0.54
3,0.12,0.72,0.35,0.14,0.16,0.9,0.45,0.43,0.18,0.19,11.69,0.32,0.24,0.19,0.14,0.48,0.54
3,0.12,0.72,0.35,0.14,0.16,0.9,0.45,0.43,0.18,0.19,11.69,0.32,0.24,0.19,0.14,0.48,0.54
3,0.12,0.72,0.35,0.14,0.16,0.9,0.45,0.43,0.18,0.19,11.69,0.32,0.24,0.19,0.14,0.48,0.54
3,0.12,0.72,0.35,0.14,0.16,0.9,0.45,0.43,0.18,0.19,11.69,0.32,0.24,0.19,0.14,0.48,0.54
3,0.12,0.72,0.35,0.14,0.16,0.9,0.45,0.43,0.18,0.19,11.69,0.32,0.24,0.19,0.14,0.48,0.54
3,0.12,0.72,0.35,0.14,0.16,0.9,0.45,0.43,0.18,0.19,11.69,0.32,0.24,0.19,0.14,0.48,0.54
3,0.09,0.55,0.32,0.03,0.09,0.93,0.55,0.28,0.14,0.14,6.09,0.05,0.39,0.1,0.11,0.62,0.59
3,0.09,0.55,0.32,0.03,0.09,0.93,0.55,0.28,0.14,0.14,6.09,0.05,0.39,0.1,0.11,0.62,0.59
3,0.09,0.55,0.32,0.03,0.09,0.93,0.55,0.28,0.14,0.14,6.09,0.05,0.39,0.1,0.11,0.62,0.59
3,0.09,0.55,0.32,0.03,0.09,0.93,0.55,0.28,0.14,0.14,6.09,0.05,0.39,0.1,0.11,0.62,0.59
3,0.09,0.55,0.32,0.03,0.09,0.93,0.55,0.28,0.14,0.14,6.09,0.05,0.39,0.1,0.11,0.62,0.59
3,0.09,0.55,0.32,0.03,0.09,0.93,0.55,0.28,0.14,0.14,6.09,0.05,0.39,0.1,0.11,0.62,0.59
3,0.09,0.55,0.32,0.03,0.09,0.93,0.55,0.28,0.14,0.14,6.09,0.05,0.39,0.1,0.11,0.62,0.59
3,0.09,0.55,0.32,0.03,0.09,0.93,0.55,0.28,0.14,0.14,6.09,0.05,0.39,0.1,0.11,0.62,0.59
3,0.09,0.55,0.32,0.03,0.09,0.93,0.55,0.28,0.14,0.14,6.09,0.05,0.39,0.1,0.11,0.62,0.59
3,0.09,0.55,0.32,0.03,0.09,0.93,0.55,0.28,0.14,0.14,6.09,0.05,0.39,0.1,0.11,0.62,0.59
3,0.09,0.55,0.32,0.03,0.09,0.93,0.55,0.28,0.14,0.14,6.09,0.05,0.39,0.1,0.11,0.62,0.59
