Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean
2,0.84,0.17,0.22,0.14,0.44,0.15,0.94,5.48,0.14,10.27,0.48,0.2,-0.41,3.8,0.13,0.26,0.54
2,0.84,0.17,0.22,0.14,0.44,0.15,0.94,5.48,0.14,10.27,0.48,0.2,-0.41,3.8,0.13,0.26,0.54
2,0.84,0.17,0.22,0.14,0.44,0.15,0.94,5.48,0.14,10.27,0.48,0.2,-0.41,3.8,0.13,0.26,0.54
2,0.84,0.17,0.22,0.14,0.44,0.15,0.94,5.48,0.14,10.27,0.48,0.2,-0.41,3.8,0.13,0.26,0.54
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.79,0.14,0.17,0.1,0.38,0.15,0.95,1.88,0.15,10.73,0.3,0.16,0.22,37.01,0.17,0.29,0.33
2,0.79,0.14,0.17,0.1,0.38,0.15,0.95,1.88,0.15,10.73,0.3,0.16,0.22,37.01,0.17,0.29,0.33
2,0.79,0.14,0.17,0.1,0.38,0.15,0.95,1.88,0.15,10.73,0.3,0.16,0.22,37.01,0.17,0.29,0.33
2,0.79,0.14,0.17,0.1,0.38,0.15,0.95,1.88,0.15,10.73,0.3,0.16,0.22,37.01,0.17,0.29,0.33
2,0.79,0.14,0.17,0.1,0.38,0.15,0.95,1.88,0.15,10.73,0.3,0.16,0.22,37.01,0.17,0.29,0.33
2,0.79,0.14,0.17,0.1,0.38,0.15,0.95,1.88,0.15,10.73,0.3,0.16,0.22,37.01,0.17,0.29,0.33
2,0.79,0.14,0.17,0.1,0.38,0.15,0.95,1.88,0.15,10.73,0.3,0.16,0.22,37.01,0.17,0.29,0.33
2,0.79,0.14,0.17,0.1,0.38,0.15,0.95,1.88,0.15,10.73,0.3,0.16,0.22,37.01,0.17,0.29,0.33
2,0.79,0.14,0.17,0.1,0.38,0.15,0.95,1.88,0.15,10.73,0.3,0.16,0.22,37.01,0.17,0.29,0.33
2,0.79,0.14,0.17,0.1,0.38,0.15,0.95,1.88,0.15,10.73,0.3,0.16,0.22,37.01,0.17,0.29,0.33
2,0.79,0.14,0.17,0.1,0.38,0.15,0.95,1.88,0.15,10.73,0.3,0.16,0.22,37.01,0.17,0.29,0.33
2,0.79,0.14,0.17,0.1,0.38,0.15,0.95,1.88,0.15,10.73,0.3,0.16,0.22,37.01,0.17,0.29,0.33
2,0.43,0.17,0.15,0.16,0.37,0.22,0.89,1.97,0.14,10.17,0.44,0.15,0.04,3.54,0.11,0.31,0.54
2,0.43,0.17,0.15,0.16,0.37,0.22,0.89,1.97,0.14,10.17,0.44,0.15,0.04,3.54,0.11,0.31,0.54
2,0.43,0.17,0.15,0.16,0.37,0.22,0.89,1.97,0.14,10.17,0.44,0.15,0.04,3.54,0.11,0.31,0.54
2,0.43,0.17,0.15,0.16,0.37,0.22,0.89,1.97,0.14,10.17,0.44,0.15,0.04,3.54,0.11,0.31,0.54
2,0.43,0.17,0.15,0.16,0.37,0.22,0.89,1.97,0.14,10.17,0.44,0.15,0.04,3.54,0.11,0.31,0.54
2,0.43,0.17,0.15,0.16,0.37,0.22,0.89,1.97,0.14,10.17,0.44,0.15,0.04,3.54,0.11,0.31,0.54
2,0.43,0.17,0.15,0.16,0.37,0.22,0.89,1.97,0.14,10.17,0.44,0.15,0.04,3.54,0.11,0.31,0.54
2,0.43,0.17,0.15,0.16,0.37,0.22,0.89,1.97,0.14,10.17,0.44,0.15,0.04,3.54,0.11,0.31,0.54
2,0.43,0.17,0.15,0.16,0.37,0.22,0.89,1.97,0.14,10.17,0.44,0.15,0.04,3.54,0.11,0.31,0.54
2,0.43,0.17,0.15,0.16,0.37,0.22,0.89,1.97,0.14,10.17,0.44,0.15,0.04,3.54,0.11,0.31,0.54
2,0.43,0.17,0.15,0.16,0.37,0.22,0.89,1.97,0.14,10.17,0.44,0.15,0.04,3.54,0.11,0.31,0.54
2,0.43,0.17,0.15,0.16,0.37,0.22,0.89,1.97,0.14,10.17,0.44,0.15,0.04,3.54,0.11,0.31,0.54
2,0.35,0.18,0.22,0.17,0.61,0.22,0.87,9.97,0.15,10.05,0.46,0.21,-1.43,6.9,0.16,0.26,0.65
2,0.35,0.18,0.22,0.17,0.61,0.22,0.87,9.97,0.15,10.05,0.46,0.21,-1.43,6.9,0.16,0.26,0.65
2,0.35,0.18,0.22,0.17,0.61,0.22,0.87,9.97,0.15,10.05,0.46,0.21,-1.43,6.9,0.16,0.26,0.65
2,0.35,0.18,0.22,0.17,0.61,0.22,0.87,9.97,0.15,10.05,0.46,0.21,-1.43,6.9,0.16,0.26,0.65
2,0.35,0.18,0.22,0.17,0.61,0.22,0.87,9.97,0.15,10.05,0.46,0.21,-1.43,6.9,0.16,0.26,0.65
2,0.35,0.18,0.22,0.17,0.61,0.22,0.87,9.97,0.15,10.05,0.46,0.21,-1.43,6.9,0.16,0.26,0.65
2,0.35,0.18,0.22,0.17,0.61,0.22,0.87,9.97,0.15,10.05,0.46,0.21,-1.43,6.9,0.16,0.26,0.65
2,0.35,0.18,0.22,0.17,0.61,0.22,0.87,9.97,0.15,10.05,0.46,0.21,-1.43,6.9,0.16,0.26,0.65
2,0.35,0.18,0.22,0.17,0.61,0.22,0.87,9.97,0.15,10.05,0.46,0.21,-1.43,6.9,0.16,0.26,0.65
2,0.35,0.18,0.22,0.17,0.61,0.22,0.87,9.97,0.15,10.05,0.46,0.21,-1.43,6.9,0.16,0.26,0.65
2,0.35,0.18,0.22,0.17,0.61,0.22,0.87,9.97,0.15,10.05,0.46,0.21,-1.43,6.9,0.16,0.26,0.65
2,0.35,0.18,0.22,0.17,0.61,0.22,0.87,9.97,0.15,10.05,0.46,0.21,-1.43,6.9,0.16,0.26,0.65
2,0.64,0.15,0.18,0.13,0.41,0.15,0.95,5.63,0.16,10.28,0.5,0.19,0.95,9.42,0.19,0.34,0.39
2,0.64,0.15,0.18,0.13,0.41,0.15,0.95,5.63,0.16,10.28,0.5,0.19,0.95,9.42,0.19,0.34,0.39
2,0.64,0.15,0.18,0.13,0.41,0.15,0.95,5.63,0.16,10.28,0.5,0.19,0.95,9.42,0.19,0.34,0.39
2,0.64,0.15,0.18,0.13,0.41,0.15,0.95,5.63,0.16,10.28,0.5,0.19,0.95,9.42,0.19,0.34,0.39
2,0.64,0.15,0.18,0.13,0.41,0.15,0.95,5.63,0.16,10.28,0.5,0.19,0.95,9.42,0.19,0.34,0.39
2,0.64,0.15,0.18,0.13,0.41,0.15,0.95,5.63,0.16,10.28,0.5,0.19,0.95,9.42,0.19,0.34,0.39
2,0.64,0.15,0.18,0.13,0.41,0.15,0.95,5.63,0.16,10.28,0.5,0.19,0.95,9.42,0.19,0.34,0.39
2,0.64,0.15,0.18,0.13,0.41,0.15,0.95,5.63,0.16,10.28,0.5,0.19,0.95,9.42,0.19,0.34,0.39
2,0.64,0.15,0.18,0.13,0.41,0.15,0.95,5.63,0.16,10.28,0.5,0.19,0.95,9.42,0.19,0.34,0.39
2,0.64,0.15,0.18,0.13,0.41,0.15,0.95,5.63,0.16,10.28,0.5,0.19,0.95,9.42,0.19,0.34,0.39
2,0.64,0.15,0.18,0.13,0.41,0.15,0.95,5.63,0.16,10.28,0.5,0.19,0.95,9.42,0.19,0.34,0.39
2,0.64,0.15,0.18,0.13,0.41,0.15,0.95,5.63,0.16,10.28,0.5,0.19,0.95,9.42,0.19,0.34,0.39
2,0.88,0.18,0.1,0.15,0.21,0.03,0.96,0.81,0.21,10.32,0.39,0.08,0.29,2.25,0.15,0.26,0.49
2,0.88,0.18,0.1,0.15,0.21,0.03,0.96,0.81,0.21,10.32,0.39,0.08,0.29,2.25,0.15,0.26,0.49
2,0.88,0.18,0.1,0.15,0.21,0.03,0.96,0.81,0.21,10.32,0.39,0.08,0.29,2.25,0.15,0.26,0.49
2,0.88,0.18,0.1,0.15,0.21,0.03,0.96,0.81,0.21,10.32,0.39,0.08,0.29,2.25,0.15,0.26,0.49
2,0.88,0.18,0.1,0.15,0.21,0.03,0.96,0.81,0.21,10.32,0.39,0.08,0.29,2.25,0.15,0.26,0.49
2,0.88,0.18,0.1,0.15,0.21,0.03,0.96,0.81,0.21,10.32,0.39,0.08,0.29,2.25,0.15,0.26,0.49
2,0.88,0.18,0.1,0.15,0.21,0.03,0.96,0.81,0.21,10.32,0.39,0.08,0.29,2.25,0.15,0.26,0.49
2,0.88,0.18,0.1,0.15,0.21,0.03,0.96,0.81,0.21,10.32,0.39,0.08,0.29,2.25,0.15,0.26,0.49
2,0.88,0.18,0.1,0.15,0.21,0.03,0.96,0.81,0.21,10.32,0.39,0.08,0.29,2.25,0.15,0.26,0.49
2,0.88,0.18,0.1,0.15,0.21,0.03,0.96,0.81,0.21,10.32,0.39,0.08,0.29,2.25,0.15,0.26,0.49
2,0.88,0.18,0.1,0.15,0.21,0.03,0.96,0.81,0.21,10.32,0.39,0.08,0.29,2.25,0.15,0.26,0.49
2,0.88,0.18,0.1,0.15,0.21,0.03,0.96,0.81,0.21,10.32,0.39,0.08,0.29,2.25,0.15,0.26,0.49
2,0.65,0.14,0.14,0.19,0.46,0.06,0.98,1.29,0.12,10.06,0.49,0.16,-0.29,1.13,0.13,0.36,0.58
2,0.65,0.14,0.14,0.19,0.46,0.06,0.98,1.29,0.12,10.06,0.49,0.16,-0.29,1.13,0.13,0.36,0.58
2,0.65,0.14,0.14,0.19,0.46,0.06,0.98,1.29,0.12,10.06,0.49,0.16,-0.29,1.13,0.13,0.36,0.58
2,0.65,0.14,0.14,0.19,0.46,0.06,0.98,1.29,0.12,10.06,0.49,0.16,-0.29,1.13,0.13,0.36,0.58
2,0.65,0.14,0.14,0.19,0.46,0.06,0.98,1.29,0.12,10.06,0.49,0.16,-0.29,1.13,0.13,0.36,0.58
2,0.65,0.14,0.14,0.19,0.46,0.06,0.98,1.29,0.12,10.06,0.49,0.16,-0.29,1.13,0.13,0.36,0.58
2,0.65,0.14,0.14,0.19,0.46,0.06,0.98,1.29,0.12,10.06,0.49,0.16,-0.29,1.13,0.13,0.36,0.58
2,0.65,0.14,0.14,0.19,0.46,0.06,0.98,1.29,0.12,10.06,0.49,0.16,-0.29,1.13,0.13,0.36,0.58
2,0.65,0.14,0.14,0.19,0.46,0.06,0.98,1.29,0.12,10.06,0.49,0.16,-0.29,1.13,0.13,0.36,0.58
2,0.65,0.14,0.14,0.19,0.46,0.06,0.98,1.29,0.12,10.06,0.49,0.16,-0.29,1.13,0.13,0.36,0.58
2,0.65,0.14,0.14,0.19,0.46,0.06,0.98,1.29,0.12,10.06,0.49,0.16,-0.29,1.13,0.13,0.36,0.58
2,0.65,0.14,0.14,0.19,0.46,0.06,0.98,1.29,0.12,10.06,0.49,0.16,-0.29,1.13,0.13,0.36,0.58
2,0.66,0.15,0.13,0.19,0.27,0.04,0.98,1.34,0.15,10.59,0.4,0.14,-0.26,1.52,0.11,0.3,0.49
2,0.66,0.15,0.13,0.19,0.27,0.04,0.98,1.34,0.15,10.59,0.4,0.14,-0.26,1.52,0.11,0.3,0.49
2,0.66,0.15,0.13,0.19,0.27,0.04,0.98,1.34,0.15,10.59,0.4,0.14,-0.26,1.52,0.11,0.3,0.49
2,0.66,0.15,0.13,0.19,0.27,0.04,0.98,1.34,0.15,10.59,0.4,0.14,-0.26,1.52,0.11,0.3,0.49
2,0.66,0.15,0.13,0.19,0.27,0.04,0.98,1.34,0.15,10.59,0.4,0.14,-0.26,1.52,0.11,0.3,0.49
2,0.66,0.15,0.13,0.19,0.27,0.04,0.98,1.34,0.15,10.59,0.4,0.14,-0.26,1.52,0.11,0.3,0.49
2,0.66,0.15,0.13,0.19,0.27,0.04,0.98,1.34,0.15,10.59,0.4,0.14,-0.26,1.52,0.11,0.3,0.49
2,0.66,0.15,0.13,0.19,0.27,0.04,0.98,1.34,0.15,10.59,0.4,0.14,-0.26,1.52,0.11,0.3,0.49
2,0.66,0.15,0.13,0.19,0.27,0.04,0.98,1.34,0.15,10.59,0.4,0.14,-0.26,1.52,0.11,0.3,0.49
2,0.66,0.15,0.13,0.19,0.27,0.04,0.98,1.34,0.15,10.59,0.4,0.14,-0.26,1.52,0.11,0.3,0.49
2,0.66,0.15,0.13,0.19,0.27,0.04,0.98,1.34,0.15,10.59,0.4,0.14,-0.26,1.52,0.11,0.3,0.49
2,0.66,0.15,0.13,0.19,0.27,0.04,0.98,1.34,0.15,10.59,0.4,0.14,-0.26,1.52,0.11,0.3,0.49
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.6,0.16,0.25,0.2,0.45,0.13,0.95,37.52,0.19,9.53,0.37,0.26,-1.41,40.65,0.19,0.28,0.32
2,0.81,0.23,0.14,0.17,0.46,0.03,0.98,0.67,0.26,10.54,0.5,0.12,0.11,19.53,0.26,0.37,0.48
2,0.81,0.23,0.14,0.17,0.46,0.03,0.98,0.67,0.26,10.54,0.5,0.12,0.11,19.53,0.26,0.37,0.48
2,0.81,0.23,0.14,0.17,0.46,0.03,0.98,0.67,0.26,10.54,0.5,0.12,0.11,19.53,0.26,0.37,0.48
2,0.81,0.23,0.14,0.17,0.46,0.03,0.98,0.67,0.26,10.54,0.5,0.12,0.11,19.53,0.26,0.37,0.48
2,0.81,0.23,0.14,0.17,0.46,0.03,0.98,0.67,0.26,10.54,0.5,0.12,0.11,19.53,0.26,0.37,0.48
2,0.81,0.23,0.14,0.17,0.46,0.03,0.98,0.67,0.26,10.54,0.5,0.12,0.11,19.53,0.26,0.37,0.48
2,0.81,0.23,0.14,0.17,0.46,0.03,0.98,0.67,0.26,10.54,0.5,0.12,0.11,19.53,0.26,0.37,0.48
2,0.81,0.23,0.14,0.17,0.46,0.03,0.98,0.67,0.26,10.54,0.5,0.12,0.11,19.53,0.26,0.37,0.48
2,0.81,0.23,0.14,0.17,0.46,0.03,0.98,0.67,0.26,10.54,0.5,0.12,0.11,19.53,0.26,0.37,0.48
2,0.81,0.23,0.14,0.17,0.46,0.03,0.98,0.67,0.26,10.54,0.5,0.12,0.11,19.53,0.26,0.37,0.48
2,0.81,0.23,0.14,0.17,0.46,0.03,0.98,0.67,0.26,10.54,0.5,0.12,0.11,19.53,0.26,0.37,0.48
2,0.81,0.23,0.14,0.17,0.46,0.03,0.98,0.67,0.26,10.54,0.5,0.12,0.11,19.53,0.26,0.37,0.48
2,0.44,0.16,0.24,0.19,0.46,0.28,0.89,35.53,0.19,9.64,0.38,0.25,-1.44,39.78,0.19,0.28,0.32
2,0.44,0.16,0.24,0.19,0.46,0.28,0.89,35.53,0.19,9.64,0.38,0.25,-1.44,39.78,0.19,0.28,0.32
2,0.44,0.16,0.24,0.19,0.46,0.28,0.89,35.53,0.19,9.64,0.38,0.25,-1.44,39.78,0.19,0.28,0.32
2,0.44,0.16,0.24,0.19,0.46,0.28,0.89,35.53,0.19,9.64,0.38,0.25,-1.44,39.78,0.19,0.28,0.32
2,0.44,0.16,0.24,0.19,0.46,0.28,0.89,35.53,0.19,9.64,0.38,0.25,-1.44,39.78,0.19,0.28,0.32
2,0.44,0.16,0.24,0.19,0.46,0.28,0.89,35.53,0.19,9.64,0.38,0.25,-1.44,39.78,0.19,0.28,0.32
2,0.44,0.16,0.24,0.19,0.46,0.28,0.89,35.53,0.19,9.64,0.38,0.25,-1.44,39.78,0.19,0.28,0.32
2,0.44,0.16,0.24,0.19,0.46,0.28,0.89,35.53,0.19,9.64,0.38,0.25,-1.44,39.78,0.19,0.28,0.32
2,0.44,0.16,0.24,0.19,0.46,0.28,0.89,35.53,0.19,9.64,0.38,0.25,-1.44,39.78,0.19,0.28,0.32
2,0.44,0.16,0.24,0.19,0.46,0.28,0.89,35.53,0.19,9.64,0.38,0.25,-1.44,39.78,0.19,0.28,0.32
2,0.44,0.16,0.24,0.19,0.46,0.28,0.89,35.53,0.19,9.64,0.38,0.25,-1.44,39.78,0.19,0.28,0.32
2,0.44,0.16,0.24,0.19,0.46,0.28,0.89,35.53,0.19,9.64,0.38,0.25,-1.44,39.78,0.19,0.28,0.32
2,0.86,0.18,0.1,0.12,0.34,0.08,0.87,0.61,0.19,10.51,0.41,0.1,-0.08,7.33,0.2,0.18,0.36
2,0.86,0.18,0.1,0.12,0.34,0.08,0.87,0.61,0.19,10.51,0.41,0.1,-0.08,7.33,0.2,0.18,0.36
2,0.86,0.18,0.1,0.12,0.34,0.08,0.87,0.61,0.19,10.51,0.41,0.1,-0.08,7.33,0.2,0.18,0.36
2,0.86,0.18,0.1,0.12,0.34,0.08,0.87,0.61,0.19,10.51,0.41,0.1,-0.08,7.33,0.2,0.18,0.36
2,0.86,0.18,0.1,0.12,0.34,0.08,0.87,0.61,0.19,10.51,0.41,0.1,-0.08,7.33,0.2,0.18,0.36
2,0.86,0.18,0.1,0.12,0.34,0.08,0.87,0.61,0.19,10.51,0.41,0.1,-0.08,7.33,0.2,0.18,0.36
2,0.86,0.18,0.1,0.12,0.34,0.08,0.87,0.61,0.19,10.51,0.41,0.1,-0.08,7.33,0.2,0.18,0.36
2,0.86,0.18,0.1,0.12,0.34,0.08,0.87,0.61,0.19,10.51,0.41,0.1,-0.08,7.33,0.2,0.18,0.36
2,0.86,0.18,0.1,0.12,0.34,0.08,0.87,0.61,0.19,10.51,0.41,0.1,-0.08,7.33,0.2,0.18,0.36
2,0.86,0.18,0.1,0.12,0.34,0.08,0.87,0.61,0.19,10.51,0.41,0.1,-0.08,7.33,0.2,0.18,0.36
2,0.86,0.18,0.1,0.12,0.34,0.08,0.87,0.61,0.19,10.51,0.41,0.1,-0.08,7.33,0.2,0.18,0.36
2,0.86,0.18,0.1,0.12,0.34,0.08,0.87,0.61,0.19,10.51,0.41,0.1,-0.08,7.33,0.2,0.18,0.36
2,0.63,0.17,0.17,0.2,0.52,0.34,0.89,48.11,0.14,10.31,0.35,0.2,-1.07,8.13,0.11,0.33,0.77
2,0.63,0.17,0.17,0.2,0.52,0.34,0.89,48.11,0.14,10.31,0.35,0.2,-1.07,8.13,0.11,0.33,0.77
2,0.63,0.17,0.17,0.2,0.52,0.34,0.89,48.11,0.14,10.31,0.35,0.2,-1.07,8.13,0.11,0.33,0.77
2,0.63,0.17,0.17,0.2,0.52,0.34,0.89,48.11,0.14,10.31,0.35,0.2,-1.07,8.13,0.11,0.33,0.77
2,0.63,0.17,0.17,0.2,0.52,0.34,0.89,48.11,0.14,10.31,0.35,0.2,-1.07,8.13,0.11,0.33,0.77
2,0.63,0.17,0.17,0.2,0.52,0.34,0.89,48.11,0.14,10.31,0.35,0.2,-1.07,8.13,0.11,0.33,0.77
2,0.63,0.17,0.17,0.2,0.52,0.34,0.89,48.11,0.14,10.31,0.35,0.2,-1.07,8.13,0.11,0.33,0.77
2,0.63,0.17,0.17,0.2,0.52,0.34,0.89,48.11,0.14,10.31,0.35,0.2,-1.07,8.13,0.11,0.33,0.77
2,0.63,0.17,0.17,0.2,0.52,0.34,0.89,48.11,0.14,10.31,0.35,0.2,-1.07,8.13,0.11,0.33,0.77
2,0.63,0.17,0.17,0.2,0.52,0.34,0.89,48.11,0.14,10.31,0.35,0.2,-1.07,8.13,0.11,0.33,0.77
2,0.63,0.17,0.17,0.2,0.52,0.34,0.89,48.11,0.14,10.31,0.35,0.2,-1.07,8.13,0.11,0.33,0.77
2,0.63,0.17,0.17,0.2,0.52,0.34,0.89,48.11,0.14,10.31,0.35,0.2,-1.07,8.13,0.11,0.33,0.77
2,0.65,0.16,0.19,0.18,0.54,0.19,0.95,1.72,0.13,10.4,0.64,0.18,0.63,1.97,0.21,0.41,0.59
2,0.65,0.16,0.19,0.18,0.54,0.19,0.95,1.72,0.13,10.4,0.64,0.18,0.63,1.97,0.21,0.41,0.59
2,0.65,0.16,0.19,0.18,0.54,0.19,0.95,1.72,0.13,10.4,0.64,0.18,0.63,1.97,0.21,0.41,0.59
2,0.65,0.16,0.19,0.18,0.54,0.19,0.95,1.72,0.13,10.4,0.64,0.18,0.63,1.97,0.21,0.41,0.59
2,0.65,0.16,0.19,0.18,0.54,0.19,0.95,1.72,0.13,10.4,0.64,0.18,0.63,1.97,0.21,0.41,0.59
2,0.65,0.16,0.19,0.18,0.54,0.19,0.95,1.72,0.13,10.4,0.64,0.18,0.63,1.97,0.21,0.41,0.59
2,0.65,0.16,0.19,0.18,0.54,0.19,0.95,1.72,0.13,10.4,0.64,0.18,0.63,1.97,0.21,0.41,0.59
2,0.65,0.16,0.19,0.18,0.54,0.19,0.95,1.72,0.13,10.4,0.64,0.18,0.63,1.97,0.21,0.41,0.59
2,0.65,0.16,0.19,0.18,0.54,0.19,0.95,1.72,0.13,10.4,0.64,0.18,0.63,1.97,0.21,0.41,0.59
2,0.65,0.16,0.19,0.18,0.54,0.19,0.95,1.72,0.13,10.4,0.64,0.18,0.63,1.97,0.21,0.41,0.59
2,0.65,0.16,0.19,0.18,0.54,0.19,0.95,1.72,0.13,10.4,0.64,0.18,0.63,1.97,0.21,0.41,0.59
2,0.65,0.16,0.19,0.18,0.54,0.19,0.95,1.72,0.13,10.4,0.64,0.18,0.63,1.97,0.21,0.41,0.59
2,0.71,0.21,0.17,0.09,0.74,0.46,0.88,5.56,0.21,10.44,0.61,0.14,-0.45,116.68,0.18,0.3,0.52
2,0.71,0.21,0.17,0.09,0.74,0.46,0.88,5.56,0.21,10.44,0.61,0.14,-0.45,116.68,0.18,0.3,0.52
2,0.71,0.21,0.17,0.09,0.74,0.46,0.88,5.56,0.21,10.44,0.61,0.14,-0.45,116.68,0.18,0.3,0.52
2,0.71,0.21,0.17,0.09,0.74,0.46,0.88,5.56,0.21,10.44,0.61,0.14,-0.45,116.68,0.18,0.3,0.52
2,0.71,0.21,0.17,0.09,0.74,0.46,0.88,5.56,0.21,10.44,0.61,0.14,-0.45,116.68,0.18,0.3,0.52
2,0.71,0.21,0.17,0.09,0.74,0.46,0.88,5.56,0.21,10.44,0.61,0.14,-0.45,116.68,0.18,0.3,0.52
2,0.71,0.21,0.17,0.09,0.74,0.46,0.88,5.56,0.21,10.44,0.61,0.14,-0.45,116.68,0.18,0.3,0.52
2,0.71,0.21,0.17,0.09,0.74,0.46,0.88,5.56,0.21,10.44,0.61,0.14,-0.45,116.68,0.18,0.3,0.52
2,0.71,0.21,0.17,0.09,0.74,0.46,0.88,5.56,0.21,10.44,0.61,0.14,-0.45,116.68,0.18,0.3,0.52
2,0.71,0.21,0.17,0.09,0.74,0.46,0.88,5.56,0.21,10.44,0.61,0.14,-0.45,116.68,0.18,0.3,0.52
2,0.71,0.21,0.17,0.09,0.74,0.46,0.88,5.56,0.21,10.44,0.61,0.14,-0.45,116.68,0.18,0.3,0.52
2,0.71,0.21,0.17,0.09,0.74,0.46,0.88,5.56,0.21,10.44,0.61,0.14,-0.45,116.68,0.18,0.3,0.52
