Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std,Kurtosis A,Kurtosis B
3,0.43,0.16,0.39,0.19,0.1,0.49,0.9,0.51,0.47,0.52,0.25,0.11,0.2,0.36,0.21,19.63,38.14
3,0.43,0.16,0.39,0.19,0.1,0.49,0.9,0.51,0.47,0.52,0.25,0.11,0.2,0.36,0.21,19.63,38.14
3,0.43,0.16,0.39,0.19,0.1,0.49,0.9,0.51,0.47,0.52,0.25,0.11,0.2,0.36,0.21,19.63,38.14
3,0.43,0.16,0.39,0.19,0.1,0.49,0.9,0.51,0.47,0.52,0.25,0.11,0.2,0.36,0.21,19.63,38.14
3,0.43,0.16,0.39,0.19,0.1,0.49,0.9,0.51,0.47,0.52,0.25,0.11,0.2,0.36,0.21,19.63,38.14
3,0.43,0.16,0.39,0.19,0.1,0.49,0.9,0.51,0.47,0.52,0.25,0.11,0.2,0.36,0.21,19.63,38.14
3,0.43,0.16,0.39,0.19,0.1,0.49,0.9,0.51,0.47,0.52,0.25,0.11,0.2,0.36,0.21,19.63,38.14
3,0.43,0.16,0.39,0.19,0.1,0.49,0.9,0.51,0.47,0.52,0.25,0.11,0.2,0.36,0.21,19.63,38.14
3,0.43,0.16,0.39,0.19,0.1,0.49,0.9,0.51,0.47,0.52,0.25,0.11,0.2,0.36,0.21,19.63,38.14
3,0.43,0.16,0.39,0.19,0.1,0.49,0.9,0.51,0.47,0.52,0.25,0.11,0.2,0.36,0.21,19.63,38.14
3,0.43,0.16,0.39,0.19,0.1,0.49,0.9,0.51,0.47,0.52,0.25,0.11,0.2,0.36,0.21,19.63,38.14
3,0.43,0.16,0.39,0.19,0.1,0.49,0.9,0.51,0.47,0.52,0.25,0.11,0.2,0.36,0.21,19.63,38.14
3,0.62,0.14,0.37,0.13,0.06,0.61,0.9,0.61,0.49,0.54,0.17,0.1,0.14,0.32,0.16,6.11,8.23
3,0.62,0.14,0.37,0.13,0.06,0.61,0.9,0.61,0.49,0.54,0.17,0.1,0.14,0.32,0.16,6.11,8.23
3,0.62,0.14,0.37,0.13,0.06,0.61,0.9,0.61,0.49,0.54,0.17,0.1,0.14,0.32,0.16,6.11,8.23
3,0.62,0.14,0.37,0.13,0.06,0.61,0.9,0.61,0.49,0.54,0.17,0.1,0.14,0.32,0.16,6.11,8.23
3,0.62,0.14,0.37,0.13,0.06,0.61,0.9,0.61,0.49,0.54,0.17,0.1,0.14,0.32,0.16,6.11,8.23
3,0.62,0.14,0.37,0.13,0.06,0.61,0.9,0.61,0.49,0.54,0.17,0.1,0.14,0.32,0.16,6.11,8.23
3,0.62,0.14,0.37,0.13,0.06,0.61,0.9,0.61,0.49,0.54,0.17,0.1,0.14,0.32,0.16,6.11,8.23
3,0.62,0.14,0.37,0.13,0.06,0.61,0.9,0.61,0.49,0.54,0.17,0.1,0.14,0.32,0.16,6.11,8.23
3,0.62,0.14,0.37,0.13,0.06,0.61,0.9,0.61,0.49,0.54,0.17,0.1,0.14,0.32,0.16,6.11,8.23
3,0.62,0.14,0.37,0.13,0.06,0.61,0.9,0.61,0.49,0.54,0.17,0.1,0.14,0.32,0.16,6.11,8.23
3,0.62,0.14,0.37,0.13,0.06,0.61,0.9,0.61,0.49,0.54,0.17,0.1,0.14,0.32,0.16,6.11,8.23
3,0.62,0.14,0.37,0.13,0.06,0.61,0.9,0.61,0.49,0.54,0.17,0.1,0.14,0.32,0.16,6.11,8.23
3,0.71,0.18,0.31,0.13,0.3,0.45,0.86,0.48,0.49,0.51,0.23,0.42,0.19,0.24,0.2,16.24,36.24
3,0.71,0.18,0.31,0.13,0.3,0.45,0.86,0.48,0.49,0.51,0.23,0.42,0.19,0.24,0.2,16.24,36.24
3,0.71,0.18,0.31,0.13,0.3,0.45,0.86,0.48,0.49,0.51,0.23,0.42,0.19,0.24,0.2,16.24,36.24
3,0.71,0.18,0.31,0.13,0.3,0.45,0.86,0.48,0.49,0.51,0.23,0.42,0.19,0.24,0.2,16.24,36.24
3,0.71,0.18,0.31,0.13,0.3,0.45,0.86,0.48,0.49,0.51,0.23,0.42,0.19,0.24,0.2,16.24,36.24
3,0.71,0.18,0.31,0.13,0.3,0.45,0.86,0.48,0.49,0.51,0.23,0.42,0.19,0.24,0.2,16.24,36.24
3,0.71,0.18,0.31,0.13,0.3,0.45,0.86,0.48,0.49,0.51,0.23,0.42,0.19,0.24,0.2,16.24,36.24
3,0.71,0.18,0.31,0.13,0.3,0.45,0.86,0.48,0.49,0.51,0.23,0.42,0.19,0.24,0.2,16.24,36.24
3,0.71,0.18,0.31,0.13,0.3,0.45,0.86,0.48,0.49,0.51,0.23,0.42,0.19,0.24,0.2,16.24,36.24
3,0.71,0.18,0.31,0.13,0.3,0.45,0.86,0.48,0.49,0.51,0.23,0.42,0.19,0.24,0.2,16.24,36.24
3,0.71,0.18,0.31,0.13,0.3,0.45,0.86,0.48,0.49,0.51,0.23,0.42,0.19,0.24,0.2,16.24,36.24
3,0.71,0.18,0.31,0.13,0.3,0.45,0.86,0.48,0.49,0.51,0.23,0.42,0.19,0.24,0.2,16.24,36.24
3,0.6,0.15,0.65,0.13,0.1,0.54,0.86,0.42,0.61,0.35,0.22,0.13,0.15,0.37,0.23,5.28,13.92
3,0.6,0.15,0.65,0.13,0.1,0.54,0.86,0.42,0.61,0.35,0.22,0.13,0.15,0.37,0.23,5.28,13.92
3,0.6,0.15,0.65,0.13,0.1,0.54,0.86,0.42,0.61,0.35,0.22,0.13,0.15,0.37,0.23,5.28,13.92
3,0.6,0.15,0.65,0.13,0.1,0.54,0.86,0.42,0.61,0.35,0.22,0.13,0.15,0.37,0.23,5.28,13.92
3,0.6,0.15,0.65,0.13,0.1,0.54,0.86,0.42,0.61,0.35,0.22,0.13,0.15,0.37,0.23,5.28,13.92
3,0.6,0.15,0.65,0.13,0.1,0.54,0.86,0.42,0.61,0.35,0.22,0.13,0.15,0.37,0.23,5.28,13.92
3,0.6,0.15,0.65,0.13,0.1,0.54,0.86,0.42,0.61,0.35,0.22,0.13,0.15,0.37,0.23,5.28,13.92
3,0.6,0.15,0.65,0.13,0.1,0.54,0.86,0.42,0.61,0.35,0.22,0.13,0.15,0.37,0.23,5.28,13.92
3,0.6,0.15,0.65,0.13,0.1,0.54,0.86,0.42,0.61,0.35,0.22,0.13,0.15,0.37,0.23,5.28,13.92
3,0.6,0.15,0.65,0.13,0.1,0.54,0.86,0.42,0.61,0.35,0.22,0.13,0.15,0.37,0.23,5.28,13.92
3,0.6,0.15,0.65,0.13,0.1,0.54,0.86,0.42,0.61,0.35,0.22,0.13,0.15,0.37,0.23,5.28,13.92
3,0.6,0.15,0.65,0.13,0.1,0.54,0.86,0.42,0.61,0.35,0.22,0.13,0.15,0.37,0.23,5.28,13.92
3,0.51,0.11,0.26,0.18,0.53,0.61,0.94,0.41,0.64,0.42,0.24,0.43,0.17,0.32,0.23,27.05,67.95
3,0.51,0.11,0.26,0.18,0.53,0.61,0.94,0.41,0.64,0.42,0.24,0.43,0.17,0.32,0.23,27.05,67.95
3,0.51,0.11,0.26,0.18,0.53,0.61,0.94,0.41,0.64,0.42,0.24,0.43,0.17,0.32,0.23,27.05,67.95
3,0.51,0.11,0.26,0.18,0.53,0.61,0.94,0.41,0.64,0.42,0.24,0.43,0.17,0.32,0.23,27.05,67.95
3,0.51,0.11,0.26,0.18,0.53,0.61,0.94,0.41,0.64,0.42,0.24,0.43,0.17,0.32,0.23,27.05,67.95
3,0.51,0.11,0.26,0.18,0.53,0.61,0.94,0.41,0.64,0.42,0.24,0.43,0.17,0.32,0.23,27.05,67.95
3,0.51,0.11,0.26,0.18,0.53,0.61,0.94,0.41,0.64,0.42,0.24,0.43,0.17,0.32,0.23,27.05,67.95
3,0.51,0.11,0.26,0.18,0.53,0.61,0.94,0.41,0.64,0.42,0.24,0.43,0.17,0.32,0.23,27.05,67.95
3,0.51,0.11,0.26,0.18,0.53,0.61,0.94,0.41,0.64,0.42,0.24,0.43,0.17,0.32,0.23,27.05,67.95
3,0.51,0.11,0.26,0.18,0.53,0.61,0.94,0.41,0.64,0.42,0.24,0.43,0.17,0.32,0.23,27.05,67.95
3,0.51,0.11,0.26,0.18,0.53,0.61,0.94,0.41,0.64,0.42,0.24,0.43,0.17,0.32,0.23,27.05,67.95
3,0.51,0.11,0.26,0.18,0.53,0.61,0.94,0.41,0.64,0.42,0.24,0.43,0.17,0.32,0.23,27.05,67.95
3,0.64,0.14,0.41,0.14,0.07,0.55,0.91,0.49,0.48,0.6,0.18,0.11,0.13,0.37,0.17,4.58,6.84
3,0.64,0.14,0.41,0.14,0.07,0.55,0.91,0.49,0.48,0.6,0.18,0.11,0.13,0.37,0.17,4.58,6.84
3,0.64,0.14,0.41,0.14,0.07,0.55,0.91,0.49,0.48,0.6,0.18,0.11,0.13,0.37,0.17,4.58,6.84
3,0.64,0.14,0.41,0.14,0.07,0.55,0.91,0.49,0.48,0.6,0.18,0.11,0.13,0.37,0.17,4.58,6.84
3,0.64,0.14,0.41,0.14,0.07,0.55,0.91,0.49,0.48,0.6,0.18,0.11,0.13,0.37,0.17,4.58,6.84
3,0.64,0.14,0.41,0.14,0.07,0.55,0.91,0.49,0.48,0.6,0.18,0.11,0.13,0.37,0.17,4.58,6.84
3,0.64,0.14,0.41,0.14,0.07,0.55,0.91,0.49,0.48,0.6,0.18,0.11,0.13,0.37,0.17,4.58,6.84
3,0.64,0.14,0.41,0.14,0.07,0.55,0.91,0.49,0.48,0.6,0.18,0.11,0.13,0.37,0.17,4.58,6.84
3,0.64,0.14,0.41,0.14,0.07,0.55,0.91,0.49,0.48,0.6,0.18,0.11,0.13,0.37,0.17,4.58,6.84
3,0.64,0.14,0.41,0.14,0.07,0.55,0.91,0.49,0.48,0.6,0.18,0.11,0.13,0.37,0.17,4.58,6.84
3,0.64,0.14,0.41,0.14,0.07,0.55,0.91,0.49,0.48,0.6,0.18,0.11,0.13,0.37,0.17,4.58,6.84
3,0.64,0.14,0.41,0.14,0.07,0.55,0.91,0.49,0.48,0.6,0.18,0.11,0.13,0.37,0.17,4.58,6.84
3,0.61,0.12,0.76,0.19,0.12,0.39,0.81,0.38,0.51,0.38,0.27,0.24,0.16,0.33,0.26,14.54,10.51
3,0.61,0.12,0.76,0.19,0.12,0.39,0.81,0.38,0.51,0.38,0.27,0.24,0.16,0.33,0.26,14.54,10.51
3,0.61,0.12,0.76,0.19,0.12,0.39,0.81,0.38,0.51,0.38,0.27,0.24,0.16,0.33,0.26,14.54,10.51
3,0.61,0.12,0.76,0.19,0.12,0.39,0.81,0.38,0.51,0.38,0.27,0.24,0.16,0.33,0.26,14.54,10.51
3,0.61,0.12,0.76,0.19,0.12,0.39,0.81,0.38,0.51,0.38,0.27,0.24,0.16,0.33,0.26,14.54,10.51
3,0.61,0.12,0.76,0.19,0.12,0.39,0.81,0.38,0.51,0.38,0.27,0.24,0.16,0.33,0.26,14.54,10.51
3,0.61,0.12,0.76,0.19,0.12,0.39,0.81,0.38,0.51,0.38,0.27,0.24,0.16,0.33,0.26,14.54,10.51
3,0.61,0.12,0.76,0.19,0.12,0.39,0.81,0.38,0.51,0.38,0.27,0.24,0.16,0.33,0.26,14.54,10.51
3,0.61,0.12,0.76,0.19,0.12,0.39,0.81,0.38,0.51,0.38,0.27,0.24,0.16,0.33,0.26,14.54,10.51
3,0.61,0.12,0.76,0.19,0.12,0.39,0.81,0.38,0.51,0.38,0.27,0.24,0.16,0.33,0.26,14.54,10.51
3,0.61,0.12,0.76,0.19,0.12,0.39,0.81,0.38,0.51,0.38,0.27,0.24,0.16,0.33,0.26,14.54,10.51
3,0.61,0.12,0.76,0.19,0.12,0.39,0.81,0.38,0.51,0.38,0.27,0.24,0.16,0.33,0.26,14.54,10.51
3,0.62,0.1,1.0,0.16,0.06,0.38,0.67,0.47,0.47,0.42,0.18,0.15,0.15,0.33,0.2,22.85,13.24
3,0.62,0.1,1.0,0.16,0.06,0.38,0.67,0.47,0.47,0.42,0.18,0.15,0.15,0.33,0.2,22.85,13.24
3,0.62,0.1,1.0,0.16,0.06,0.38,0.67,0.47,0.47,0.42,0.18,0.15,0.15,0.33,0.2,22.85,13.24
3,0.62,0.1,1.0,0.16,0.06,0.38,0.67,0.47,0.47,0.42,0.18,0.15,0.15,0.33,0.2,22.85,13.24
3,0.62,0.1,1.0,0.16,0.06,0.38,0.67,0.47,0.47,0.42,0.18,0.15,0.15,0.33,0.2,22.85,13.24
3,0.62,0.1,1.0,0.16,0.06,0.38,0.67,0.47,0.47,0.42,0.18,0.15,0.15,0.33,0.2,22.85,13.24
3,0.62,0.1,1.0,0.16,0.06,0.38,0.67,0.47,0.47,0.42,0.18,0.15,0.15,0.33,0.2,22.85,13.24
3,0.62,0.1,1.0,0.16,0.06,0.38,0.67,0.47,0.47,0.42,0.18,0.15,0.15,0.33,0.2,22.85,13.24
3,0.62,0.1,1.0,0.16,0.06,0.38,0.67,0.47,0.47,0.42,0.18,0.15,0.15,0.33,0.2,22.85,13.24
3,0.62,0.1,1.0,0.16,0.06,0.38,0.67,0.47,0.47,0.42,0.18,0.15,0.15,0.33,0.2,22.85,13.24
3,0.62,0.1,1.0,0.16,0.06,0.38,0.67,0.47,0.47,0.42,0.18,0.15,0.15,0.33,0.2,22.85,13.24
3,0.62,0.1,1.0,0.16,0.06,0.38,0.67,0.47,0.47,0.42,0.18,0.15,0.15,0.33,0.2,22.85,13.24
3,0.48,0.17,0.36,0.15,0.65,0.43,0.91,0.52,0.42,0.66,0.17,0.45,0.17,0.34,0.16,28.31,21.38
3,0.48,0.17,0.36,0.15,0.65,0.43,0.91,0.52,0.42,0.66,0.17,0.45,0.17,0.34,0.16,28.31,21.38
3,0.48,0.17,0.36,0.15,0.65,0.43,0.91,0.52,0.42,0.66,0.17,0.45,0.17,0.34,0.16,28.31,21.38
3,0.48,0.17,0.36,0.15,0.65,0.43,0.91,0.52,0.42,0.66,0.17,0.45,0.17,0.34,0.16,28.31,21.38
3,0.48,0.17,0.36,0.15,0.65,0.43,0.91,0.52,0.42,0.66,0.17,0.45,0.17,0.34,0.16,28.31,21.38
3,0.48,0.17,0.36,0.15,0.65,0.43,0.91,0.52,0.42,0.66,0.17,0.45,0.17,0.34,0.16,28.31,21.38
3,0.48,0.17,0.36,0.15,0.65,0.43,0.91,0.52,0.42,0.66,0.17,0.45,0.17,0.34,0.16,28.31,21.38
3,0.48,0.17,0.36,0.15,0.65,0.43,0.91,0.52,0.42,0.66,0.17,0.45,0.17,0.34,0.16,28.31,21.38
3,0.48,0.17,0.36,0.15,0.65,0.43,0.91,0.52,0.42,0.66,0.17,0.45,0.17,0.34,0.16,28.31,21.38
3,0.48,0.17,0.36,0.15,0.65,0.43,0.91,0.52,0.42,0.66,0.17,0.45,0.17,0.34,0.16,28.31,21.38
3,0.48,0.17,0.36,0.15,0.65,0.43,0.91,0.52,0.42,0.66,0.17,0.45,0.17,0.34,0.16,28.31,21.38
3,0.48,0.17,0.36,0.15,0.65,0.43,0.91,0.52,0.42,0.66,0.17,0.45,0.17,0.34,0.16,28.31,21.38
3,0.34,0.16,0.56,0.14,0.15,0.48,0.88,0.55,0.53,0.38,0.21,0.28,0.17,0.36,0.18,3.62,10.46
3,0.34,0.16,0.56,0.14,0.15,0.48,0.88,0.55,0.53,0.38,0.21,0.28,0.17,0.36,0.18,3.62,10.46
3,0.34,0.16,0.56,0.14,0.15,0.48,0.88,0.55,0.53,0.38,0.21,0.28,0.17,0.36,0.18,3.62,10.46
3,0.34,0.16,0.56,0.14,0.15,0.48,0.88,0.55,0.53,0.38,0.21,0.28,0.17,0.36,0.18,3.62,10.46
3,0.34,0.16,0.56,0.14,0.15,0.48,0.88,0.55,0.53,0.38,0.21,0.28,0.17,0.36,0.18,3.62,10.46
3,0.34,0.16,0.56,0.14,0.15,0.48,0.88,0.55,0.53,0.38,0.21,0.28,0.17,0.36,0.18,3.62,10.46
3,0.34,0.16,0.56,0.14,0.15,0.48,0.88,0.55,0.53,0.38,0.21,0.28,0.17,0.36,0.18,3.62,10.46
3,0.34,0.16,0.56,0.14,0.15,0.48,0.88,0.55,0.53,0.38,0.21,0.28,0.17,0.36,0.18,3.62,10.46
3,0.34,0.16,0.56,0.14,0.15,0.48,0.88,0.55,0.53,0.38,0.21,0.28,0.17,0.36,0.18,3.62,10.46
3,0.34,0.16,0.56,0.14,0.15,0.48,0.88,0.55,0.53,0.38,0.21,0.28,0.17,0.36,0.18,3.62,10.46
3,0.34,0.16,0.56,0.14,0.15,0.48,0.88,0.55,0.53,0.38,0.21,0.28,0.17,0.36,0.18,3.62,10.46
3,0.34,0.16,0.56,0.14,0.15,0.48,0.88,0.55,0.53,0.38,0.21,0.28,0.17,0.36,0.18,3.62,10.46
3,0.83,0.19,0.39,0.17,0.11,0.63,0.86,0.58,0.66,0.37,0.18,0.11,0.15,0.25,0.19,31.12,5.99
3,0.83,0.19,0.39,0.17,0.11,0.63,0.86,0.58,0.66,0.37,0.18,0.11,0.15,0.25,0.19,31.12,5.99
3,0.83,0.19,0.39,0.17,0.11,0.63,0.86,0.58,0.66,0.37,0.18,0.11,0.15,0.25,0.19,31.12,5.99
3,0.83,0.19,0.39,0.17,0.11,0.63,0.86,0.58,0.66,0.37,0.18,0.11,0.15,0.25,0.19,31.12,5.99
3,0.83,0.19,0.39,0.17,0.11,0.63,0.86,0.58,0.66,0.37,0.18,0.11,0.15,0.25,0.19,31.12,5.99
3,0.83,0.19,0.39,0.17,0.11,0.63,0.86,0.58,0.66,0.37,0.18,0.11,0.15,0.25,0.19,31.12,5.99
3,0.83,0.19,0.39,0.17,0.11,0.63,0.86,0.58,0.66,0.37,0.18,0.11,0.15,0.25,0.19,31.12,5.99
3,0.83,0.19,0.39,0.17,0.11,0.63,0.86,0.58,0.66,0.37,0.18,0.11,0.15,0.25,0.19,31.12,5.99
3,0.83,0.19,0.39,0.17,0.11,0.63,0.86,0.58,0.66,0.37,0.18,0.11,0.15,0.25,0.19,31.12,5.99
3,0.83,0.19,0.39,0.17,0.11,0.63,0.86,0.58,0.66,0.37,0.18,0.11,0.15,0.25,0.19,31.12,5.99
3,0.83,0.19,0.39,0.17,0.11,0.63,0.86,0.58,0.66,0.37,0.18,0.11,0.15,0.25,0.19,31.12,5.99
3,0.83,0.19,0.39,0.17,0.11,0.63,0.86,0.58,0.66,0.37,0.18,0.11,0.15,0.25,0.19,31.12,5.99
3,0.41,0.14,0.2,0.1,0.06,0.66,0.93,0.46,0.56,0.5,0.17,0.05,0.13,0.3,0.14,4.7,4.47
3,0.41,0.14,0.2,0.1,0.06,0.66,0.93,0.46,0.56,0.5,0.17,0.05,0.13,0.3,0.14,4.7,4.47
3,0.41,0.14,0.2,0.1,0.06,0.66,0.93,0.46,0.56,0.5,0.17,0.05,0.13,0.3,0.14,4.7,4.47
3,0.41,0.14,0.2,0.1,0.06,0.66,0.93,0.46,0.56,0.5,0.17,0.05,0.13,0.3,0.14,4.7,4.47
3,0.41,0.14,0.2,0.1,0.06,0.66,0.93,0.46,0.56,0.5,0.17,0.05,0.13,0.3,0.14,4.7,4.47
3,0.41,0.14,0.2,0.1,0.06,0.66,0.93,0.46,0.56,0.5,0.17,0.05,0.13,0.3,0.14,4.7,4.47
3,0.41,0.14,0.2,0.1,0.06,0.66,0.93,0.46,0.56,0.5,0.17,0.05,0.13,0.3,0.14,4.7,4.47
3,0.41,0.14,0.2,0.1,0.06,0.66,0.93,0.46,0.56,0.5,0.17,0.05,0.13,0.3,0.14,4.7,4.47
3,0.41,0.14,0.2,0.1,0.06,0.66,0.93,0.46,0.56,0.5,0.17,0.05,0.13,0.3,0.14,4.7,4.47
3,0.41,0.14,0.2,0.1,0.06,0.66,0.93,0.46,0.56,0.5,0.17,0.05,0.13,0.3,0.14,4.7,4.47
3,0.41,0.14,0.2,0.1,0.06,0.66,0.93,0.46,0.56,0.5,0.17,0.05,0.13,0.3,0.14,4.7,4.47
3,0.41,0.14,0.2,0.1,0.06,0.66,0.93,0.46,0.56,0.5,0.17,0.05,0.13,0.3,0.14,4.7,4.47
3,0.52,0.17,0.46,0.16,0.12,0.59,0.87,0.45,0.52,0.48,0.22,0.25,0.14,0.32,0.2,14.31,9.89
3,0.52,0.17,0.46,0.16,0.12,0.59,0.87,0.45,0.52,0.48,0.22,0.25,0.14,0.32,0.2,14.31,9.89
3,0.52,0.17,0.46,0.16,0.12,0.59,0.87,0.45,0.52,0.48,0.22,0.25,0.14,0.32,0.2,14.31,9.89
3,0.52,0.17,0.46,0.16,0.12,0.59,0.87,0.45,0.52,0.48,0.22,0.25,0.14,0.32,0.2,14.31,9.89
3,0.52,0.17,0.46,0.16,0.12,0.59,0.87,0.45,0.52,0.48,0.22,0.25,0.14,0.32,0.2,14.31,9.89
3,0.52,0.17,0.46,0.16,0.12,0.59,0.87,0.45,0.52,0.48,0.22,0.25,0.14,0.32,0.2,14.31,9.89
3,0.52,0.17,0.46,0.16,0.12,0.59,0.87,0.45,0.52,0.48,0.22,0.25,0.14,0.32,0.2,14.31,9.89
3,0.52,0.17,0.46,0.16,0.12,0.59,0.87,0.45,0.52,0.48,0.22,0.25,0.14,0.32,0.2,14.31,9.89
3,0.52,0.17,0.46,0.16,0.12,0.59,0.87,0.45,0.52,0.48,0.22,0.25,0.14,0.32,0.2,14.31,9.89
3,0.52,0.17,0.46,0.16,0.12,0.59,0.87,0.45,0.52,0.48,0.22,0.25,0.14,0.32,0.2,14.31,9.89
3,0.52,0.17,0.46,0.16,0.12,0.59,0.87,0.45,0.52,0.48,0.22,0.25,0.14,0.32,0.2,14.31,9.89
3,0.52,0.17,0.46,0.16,0.12,0.59,0.87,0.45,0.52,0.48,0.22,0.25,0.14,0.32,0.2,14.31,9.89
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.67,0.17,0.21,0.17,0.06,0.44,0.93,0.37,0.47,0.37,0.18,0.19,0.14,0.33,0.18,4.54,2.55
3,0.7,0.18,0.53,0.2,0.18,0.48,0.88,0.56,0.4,0.45,0.23,0.33,0.21,0.35,0.24,52.57,30.08
3,0.7,0.18,0.53,0.2,0.18,0.48,0.88,0.56,0.4,0.45,0.23,0.33,0.21,0.35,0.24,52.57,30.08
3,0.7,0.18,0.53,0.2,0.18,0.48,0.88,0.56,0.4,0.45,0.23,0.33,0.21,0.35,0.24,52.57,30.08
3,0.7,0.18,0.53,0.2,0.18,0.48,0.88,0.56,0.4,0.45,0.23,0.33,0.21,0.35,0.24,52.57,30.08
3,0.7,0.18,0.53,0.2,0.18,0.48,0.88,0.56,0.4,0.45,0.23,0.33,0.21,0.35,0.24,52.57,30.08
3,0.7,0.18,0.53,0.2,0.18,0.48,0.88,0.56,0.4,0.45,0.23,0.33,0.21,0.35,0.24,52.57,30.08
3,0.7,0.18,0.53,0.2,0.18,0.48,0.88,0.56,0.4,0.45,0.23,0.33,0.21,0.35,0.24,52.57,30.08
3,0.7,0.18,0.53,0.2,0.18,0.48,0.88,0.56,0.4,0.45,0.23,0.33,0.21,0.35,0.24,52.57,30.08
3,0.7,0.18,0.53,0.2,0.18,0.48,0.88,0.56,0.4,0.45,0.23,0.33,0.21,0.35,0.24,52.57,30.08
3,0.7,0.18,0.53,0.2,0.18,0.48,0.88,0.56,0.4,0.45,0.23,0.33,0.21,0.35,0.24,52.57,30.08
3,0.7,0.18,0.53,0.2,0.18,0.48,0.88,0.56,0.4,0.45,0.23,0.33,0.21,0.35,0.24,52.57,30.08
3,0.7,0.18,0.53,0.2,0.18,0.48,0.88,0.56,0.4,0.45,0.23,0.33,0.21,0.35,0.24,52.57,30.08
3,0.6,0.16,0.11,0.19,0.57,0.48,0.97,0.32,0.49,0.43,0.13,0.41,0.13,0.32,0.1,39.56,22.51
3,0.6,0.16,0.11,0.19,0.57,0.48,0.97,0.32,0.49,0.43,0.13,0.41,0.13,0.32,0.1,39.56,22.51
3,0.6,0.16,0.11,0.19,0.57,0.48,0.97,0.32,0.49,0.43,0.13,0.41,0.13,0.32,0.1,39.56,22.51
3,0.6,0.16,0.11,0.19,0.57,0.48,0.97,0.32,0.49,0.43,0.13,0.41,0.13,0.32,0.1,39.56,22.51
3,0.6,0.16,0.11,0.19,0.57,0.48,0.97,0.32,0.49,0.43,0.13,0.41,0.13,0.32,0.1,39.56,22.51
3,0.6,0.16,0.11,0.19,0.57,0.48,0.97,0.32,0.49,0.43,0.13,0.41,0.13,0.32,0.1,39.56,22.51
3,0.6,0.16,0.11,0.19,0.57,0.48,0.97,0.32,0.49,0.43,0.13,0.41,0.13,0.32,0.1,39.56,22.51
3,0.6,0.16,0.11,0.19,0.57,0.48,0.97,0.32,0.49,0.43,0.13,0.41,0.13,0.32,0.1,39.56,22.51
3,0.6,0.16,0.11,0.19,0.57,0.48,0.97,0.32,0.49,0.43,0.13,0.41,0.13,0.32,0.1,39.56,22.51
3,0.6,0.16,0.11,0.19,0.57,0.48,0.97,0.32,0.49,0.43,0.13,0.41,0.13,0.32,0.1,39.56,22.51
3,0.6,0.16,0.11,0.19,0.57,0.48,0.97,0.32,0.49,0.43,0.13,0.41,0.13,0.32,0.1,39.56,22.51
3,0.6,0.16,0.11,0.19,0.57,0.48,0.97,0.32,0.49,0.43,0.13,0.41,0.13,0.32,0.1,39.56,22.51
3,0.47,0.16,0.08,0.18,0.62,0.53,0.97,0.34,0.54,0.45,0.13,0.42,0.13,0.26,0.1,26.43,13.95
3,0.47,0.16,0.08,0.18,0.62,0.53,0.97,0.34,0.54,0.45,0.13,0.42,0.13,0.26,0.1,26.43,13.95
3,0.47,0.16,0.08,0.18,0.62,0.53,0.97,0.34,0.54,0.45,0.13,0.42,0.13,0.26,0.1,26.43,13.95
3,0.47,0.16,0.08,0.18,0.62,0.53,0.97,0.34,0.54,0.45,0.13,0.42,0.13,0.26,0.1,26.43,13.95
3,0.47,0.16,0.08,0.18,0.62,0.53,0.97,0.34,0.54,0.45,0.13,0.42,0.13,0.26,0.1,26.43,13.95
3,0.47,0.16,0.08,0.18,0.62,0.53,0.97,0.34,0.54,0.45,0.13,0.42,0.13,0.26,0.1,26.43,13.95
