Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean,Y Std,HSV_Hue Std,A Std,Kurtosis B,B Std,Saturation Mean,Skewness A
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53,0.35,0.17,0.24,1.28,0.18,0.55,-0.65
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53,0.35,0.17,0.24,1.28,0.18,0.55,-0.65
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53,0.35,0.17,0.24,1.28,0.18,0.55,-0.65
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53,0.35,0.17,0.24,1.28,0.18,0.55,-0.65
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53,0.35,0.17,0.24,1.28,0.18,0.55,-0.65
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53,0.35,0.17,0.24,1.28,0.18,0.55,-0.65
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53,0.35,0.17,0.24,1.28,0.18,0.55,-0.65
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53,0.35,0.17,0.24,1.28,0.18,0.55,-0.65
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53,0.35,0.17,0.24,1.28,0.18,0.55,-0.65
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53,0.35,0.17,0.24,1.28,0.18,0.55,-0.65
3,0.19,0.71,0.61,0.47,0.2,0.07,0.18,0.96,0.22,0.53,0.35,0.17,0.24,1.28,0.18,0.55,-0.65
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65,0.36,0.18,0.18,0.68,0.13,0.64,-1.09
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65,0.36,0.18,0.18,0.68,0.13,0.64,-1.09
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65,0.36,0.18,0.18,0.68,0.13,0.64,-1.09
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65,0.36,0.18,0.18,0.68,0.13,0.64,-1.09
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65,0.36,0.18,0.18,0.68,0.13,0.64,-1.09
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65,0.36,0.18,0.18,0.68,0.13,0.64,-1.09
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65,0.36,0.18,0.18,0.68,0.13,0.64,-1.09
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65,0.36,0.18,0.18,0.68,0.13,0.64,-1.09
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65,0.36,0.18,0.18,0.68,0.13,0.64,-1.09
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65,0.36,0.18,0.18,0.68,0.13,0.64,-1.09
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65,0.36,0.18,0.18,0.68,0.13,0.64,-1.09
3,0.17,0.72,0.63,0.37,0.13,0.05,0.1,0.98,0.14,0.65,0.36,0.18,0.18,0.68,0.13,0.64,-1.09
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56,0.2,0.07,0.13,2.72,0.11,0.43,-0.28
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56,0.2,0.07,0.13,2.72,0.11,0.43,-0.28
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56,0.2,0.07,0.13,2.72,0.11,0.43,-0.28
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56,0.2,0.07,0.13,2.72,0.11,0.43,-0.28
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56,0.2,0.07,0.13,2.72,0.11,0.43,-0.28
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56,0.2,0.07,0.13,2.72,0.11,0.43,-0.28
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56,0.2,0.07,0.13,2.72,0.11,0.43,-0.28
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56,0.2,0.07,0.13,2.72,0.11,0.43,-0.28
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56,0.2,0.07,0.13,2.72,0.11,0.43,-0.28
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56,0.2,0.07,0.13,2.72,0.11,0.43,-0.28
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56,0.2,0.07,0.13,2.72,0.11,0.43,-0.28
3,0.13,0.82,0.61,0.47,0.12,0.2,0.11,0.92,0.11,0.56,0.2,0.07,0.13,2.72,0.11,0.43,-0.28
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49,0.37,0.03,0.1,5.26,0.14,0.6,0.55
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49,0.37,0.03,0.1,5.26,0.14,0.6,0.55
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49,0.37,0.03,0.1,5.26,0.14,0.6,0.55
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49,0.37,0.03,0.1,5.26,0.14,0.6,0.55
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49,0.37,0.03,0.1,5.26,0.14,0.6,0.55
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49,0.37,0.03,0.1,5.26,0.14,0.6,0.55
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49,0.37,0.03,0.1,5.26,0.14,0.6,0.55
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49,0.37,0.03,0.1,5.26,0.14,0.6,0.55
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49,0.37,0.03,0.1,5.26,0.14,0.6,0.55
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49,0.37,0.03,0.1,5.26,0.14,0.6,0.55
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49,0.37,0.03,0.1,5.26,0.14,0.6,0.55
3,0.14,0.66,0.54,0.54,0.18,0.06,0.24,0.94,0.15,0.49,0.37,0.03,0.1,5.26,0.14,0.6,0.55
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4,0.33,0.16,0.15,7.56,0.14,0.45,0.46
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4,0.33,0.16,0.15,7.56,0.14,0.45,0.46
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4,0.33,0.16,0.15,7.56,0.14,0.45,0.46
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4,0.33,0.16,0.15,7.56,0.14,0.45,0.46
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4,0.33,0.16,0.15,7.56,0.14,0.45,0.46
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4,0.33,0.16,0.15,7.56,0.14,0.45,0.46
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4,0.33,0.16,0.15,7.56,0.14,0.45,0.46
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4,0.33,0.16,0.15,7.56,0.14,0.45,0.46
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4,0.33,0.16,0.15,7.56,0.14,0.45,0.46
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4,0.33,0.16,0.15,7.56,0.14,0.45,0.46
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4,0.33,0.16,0.15,7.56,0.14,0.45,0.46
3,0.16,0.3,0.48,0.57,0.22,0.09,0.53,0.84,0.19,0.4,0.33,0.16,0.15,7.56,0.14,0.45,0.46
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52,0.28,0.08,0.12,2.02,0.12,0.47,0.22
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52,0.28,0.08,0.12,2.02,0.12,0.47,0.22
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52,0.28,0.08,0.12,2.02,0.12,0.47,0.22
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52,0.28,0.08,0.12,2.02,0.12,0.47,0.22
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52,0.28,0.08,0.12,2.02,0.12,0.47,0.22
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52,0.28,0.08,0.12,2.02,0.12,0.47,0.22
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52,0.28,0.08,0.12,2.02,0.12,0.47,0.22
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52,0.28,0.08,0.12,2.02,0.12,0.47,0.22
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52,0.28,0.08,0.12,2.02,0.12,0.47,0.22
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52,0.28,0.08,0.12,2.02,0.12,0.47,0.22
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52,0.28,0.08,0.12,2.02,0.12,0.47,0.22
3,0.13,0.78,0.59,0.43,0.17,0.05,0.2,0.92,0.15,0.52,0.28,0.08,0.12,2.02,0.12,0.47,0.22
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51,0.2,0.07,0.12,2.04,0.11,0.39,0.31
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51,0.2,0.07,0.12,2.04,0.11,0.39,0.31
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51,0.2,0.07,0.12,2.04,0.11,0.39,0.31
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51,0.2,0.07,0.12,2.04,0.11,0.39,0.31
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51,0.2,0.07,0.12,2.04,0.11,0.39,0.31
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51,0.2,0.07,0.12,2.04,0.11,0.39,0.31
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51,0.2,0.07,0.12,2.04,0.11,0.39,0.31
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51,0.2,0.07,0.12,2.04,0.11,0.39,0.31
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51,0.2,0.07,0.12,2.04,0.11,0.39,0.31
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51,0.2,0.07,0.12,2.04,0.11,0.39,0.31
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51,0.2,0.07,0.12,2.04,0.11,0.39,0.31
3,0.14,0.8,0.56,0.54,0.18,0.05,0.29,0.87,0.15,0.51,0.2,0.07,0.12,2.04,0.11,0.39,0.31
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5,0.32,0.21,0.13,4.12,0.12,0.5,0.56
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5,0.32,0.21,0.13,4.12,0.12,0.5,0.56
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5,0.32,0.21,0.13,4.12,0.12,0.5,0.56
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5,0.32,0.21,0.13,4.12,0.12,0.5,0.56
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5,0.32,0.21,0.13,4.12,0.12,0.5,0.56
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5,0.32,0.21,0.13,4.12,0.12,0.5,0.56
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5,0.32,0.21,0.13,4.12,0.12,0.5,0.56
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5,0.32,0.21,0.13,4.12,0.12,0.5,0.56
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5,0.32,0.21,0.13,4.12,0.12,0.5,0.56
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5,0.32,0.21,0.13,4.12,0.12,0.5,0.56
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5,0.32,0.21,0.13,4.12,0.12,0.5,0.56
3,0.12,0.7,0.52,0.4,0.17,0.08,0.14,0.95,0.16,0.5,0.32,0.21,0.13,4.12,0.12,0.5,0.56
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54,0.24,0.32,0.16,10.17,0.19,0.48,-1.0
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54,0.24,0.32,0.16,10.17,0.19,0.48,-1.0
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54,0.24,0.32,0.16,10.17,0.19,0.48,-1.0
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54,0.24,0.32,0.16,10.17,0.19,0.48,-1.0
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54,0.24,0.32,0.16,10.17,0.19,0.48,-1.0
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54,0.24,0.32,0.16,10.17,0.19,0.48,-1.0
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54,0.24,0.32,0.16,10.17,0.19,0.48,-1.0
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54,0.24,0.32,0.16,10.17,0.19,0.48,-1.0
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54,0.24,0.32,0.16,10.17,0.19,0.48,-1.0
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54,0.24,0.32,0.16,10.17,0.19,0.48,-1.0
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54,0.24,0.32,0.16,10.17,0.19,0.48,-1.0
3,0.12,0.72,0.45,0.43,0.18,0.14,0.35,0.9,0.19,0.54,0.24,0.32,0.16,10.17,0.19,0.48,-1.0
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59,0.39,0.05,0.09,5.83,0.1,0.62,-1.02
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59,0.39,0.05,0.09,5.83,0.1,0.62,-1.02
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59,0.39,0.05,0.09,5.83,0.1,0.62,-1.02
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59,0.39,0.05,0.09,5.83,0.1,0.62,-1.02
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59,0.39,0.05,0.09,5.83,0.1,0.62,-1.02
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59,0.39,0.05,0.09,5.83,0.1,0.62,-1.02
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59,0.39,0.05,0.09,5.83,0.1,0.62,-1.02
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59,0.39,0.05,0.09,5.83,0.1,0.62,-1.02
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59,0.39,0.05,0.09,5.83,0.1,0.62,-1.02
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59,0.39,0.05,0.09,5.83,0.1,0.62,-1.02
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59,0.39,0.05,0.09,5.83,0.1,0.62,-1.02
3,0.09,0.55,0.55,0.28,0.14,0.03,0.32,0.93,0.14,0.59,0.39,0.05,0.09,5.83,0.1,0.62,-1.02
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43,0.29,0.09,0.18,14.47,0.16,0.66,0.29
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43,0.29,0.09,0.18,14.47,0.16,0.66,0.29
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43,0.29,0.09,0.18,14.47,0.16,0.66,0.29
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43,0.29,0.09,0.18,14.47,0.16,0.66,0.29
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43,0.29,0.09,0.18,14.47,0.16,0.66,0.29
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43,0.29,0.09,0.18,14.47,0.16,0.66,0.29
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43,0.29,0.09,0.18,14.47,0.16,0.66,0.29
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43,0.29,0.09,0.18,14.47,0.16,0.66,0.29
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43,0.29,0.09,0.18,14.47,0.16,0.66,0.29
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43,0.29,0.09,0.18,14.47,0.16,0.66,0.29
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43,0.29,0.09,0.18,14.47,0.16,0.66,0.29
3,0.18,0.81,0.65,0.56,0.2,0.1,0.22,0.94,0.17,0.43,0.29,0.09,0.18,14.47,0.16,0.66,0.29
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47,0.36,0.32,0.2,32.47,0.21,0.56,0.19
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47,0.36,0.32,0.2,32.47,0.21,0.56,0.19
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47,0.36,0.32,0.2,32.47,0.21,0.56,0.19
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47,0.36,0.32,0.2,32.47,0.21,0.56,0.19
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47,0.36,0.32,0.2,32.47,0.21,0.56,0.19
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47,0.36,0.32,0.2,32.47,0.21,0.56,0.19
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47,0.36,0.32,0.2,32.47,0.21,0.56,0.19
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47,0.36,0.32,0.2,32.47,0.21,0.56,0.19
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47,0.36,0.32,0.2,32.47,0.21,0.56,0.19
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47,0.36,0.32,0.2,32.47,0.21,0.56,0.19
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47,0.36,0.32,0.2,32.47,0.21,0.56,0.19
3,0.17,0.75,0.47,0.4,0.23,0.17,0.3,0.93,0.25,0.47,0.36,0.32,0.2,32.47,0.21,0.56,0.19
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58,0.35,0.12,0.15,43.02,0.15,0.85,-1.93
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58,0.35,0.12,0.15,43.02,0.15,0.85,-1.93
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58,0.35,0.12,0.15,43.02,0.15,0.85,-1.93
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58,0.35,0.12,0.15,43.02,0.15,0.85,-1.93
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58,0.35,0.12,0.15,43.02,0.15,0.85,-1.93
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58,0.35,0.12,0.15,43.02,0.15,0.85,-1.93
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58,0.35,0.12,0.15,43.02,0.15,0.85,-1.93
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58,0.35,0.12,0.15,43.02,0.15,0.85,-1.93
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58,0.35,0.12,0.15,43.02,0.15,0.85,-1.93
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58,0.35,0.12,0.15,43.02,0.15,0.85,-1.93
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58,0.35,0.12,0.15,43.02,0.15,0.85,-1.93
3,0.06,0.79,0.68,0.59,0.11,0.04,0.25,0.95,0.14,0.58,0.35,0.12,0.15,43.02,0.15,0.85,-1.93
3,0.17,0.61,0.6,0.53,0.2,0.07,0.24,0.92,0.2,0.52,0.38,0.07,0.15,14.8,0.18,0.58,0.07
3,0.17,0.61,0.6,0.53,0.2,0.07,0.24,0.92,0.2,0.52,0.38,0.07,0.15,14.8,0.18,0.58,0.07
3,0.17,0.61,0.6,0.53,0.2,0.07,0.24,0.92,0.2,0.52,0.38,0.07,0.15,14.8,0.18,0.58,0.07
3,0.17,0.61,0.6,0.53,0.2,0.07,0.24,0.92,0.2,0.52,0.38,0.07,0.15,14.8,0.18,0.58,0.07
3,0.17,0.61,0.6,0.53,0.2,0.07,0.24,0.92,0.2,0.52,0.38,0.07,0.15,14.8,0.18,0.58,0.07
3,0.17,0.61,0.6,0.53,0.2,0.07,0.24,0.92,0.2,0.52,0.38,0.07,0.15,14.8,0.18,0.58,0.07
3,0.17,0.61,0.6,0.53,0.2,0.07,0.24,0.92,0.2,0.52,0.38,0.07,0.15,14.8,0.18,0.58,0.07
3,0.17,0.61,0.6,0.53,0.2,0.07,0.24,0.92,0.2,0.52,0.38,0.07,0.15,14.8,0.18,0.58,0.07
3,0.17,0.61,0.6,0.53,0.2,0.07,0.24,0.92,0.2,0.52,0.38,0.07,0.15,14.8,0.18,0.58,0.07
3,0.17,0.61,0.6,0.53,0.2,0.07,0.24,0.92,0.2,0.52,0.38,0.07,0.15,14.8,0.18,0.58,0.07
3,0.17,0.61,0.6,0.53,0.2,0.07,0.24,0.92,0.2,0.52,0.38,0.07,0.15,14.8,0.18,0.58,0.07
3,0.17,0.61,0.6,0.53,0.2,0.07,0.24,0.92,0.2,0.52,0.38,0.07,0.15,14.8,0.18,0.58,0.07
3,0.15,0.48,0.51,0.48,0.24,0.1,0.13,0.97,0.21,0.5,0.37,0.1,0.17,37.39,0.19,0.51,-0.03
3,0.15,0.48,0.51,0.48,0.24,0.1,0.13,0.97,0.21,0.5,0.37,0.1,0.17,37.39,0.19,0.51,-0.03
3,0.15,0.48,0.51,0.48,0.24,0.1,0.13,0.97,0.21,0.5,0.37,0.1,0.17,37.39,0.19,0.51,-0.03
3,0.15,0.48,0.51,0.48,0.24,0.1,0.13,0.97,0.21,0.5,0.37,0.1,0.17,37.39,0.19,0.51,-0.03
3,0.15,0.48,0.51,0.48,0.24,0.1,0.13,0.97,0.21,0.5,0.37,0.1,0.17,37.39,0.19,0.51,-0.03
3,0.15,0.48,0.51,0.48,0.24,0.1,0.13,0.97,0.21,0.5,0.37,0.1,0.17,37.39,0.19,0.51,-0.03
3,0.15,0.48,0.51,0.48,0.24,0.1,0.13,0.97,0.21,0.5,0.37,0.1,0.17,37.39,0.19,0.51,-0.03
3,0.15,0.48,0.51,0.48,0.24,0.1,0.13,0.97,0.21,0.5,0.37,0.1,0.17,37.39,0.19,0.51,-0.03
3,0.15,0.48,0.51,0.48,0.24,0.1,0.13,0.97,0.21,0.5,0.37,0.1,0.17,37.39,0.19,0.51,-0.03
3,0.15,0.48,0.51,0.48,0.24,0.1,0.13,0.97,0.21,0.5,0.37,0.1,0.17,37.39,0.19,0.51,-0.03
3,0.15,0.48,0.51,0.48,0.24,0.1,0.13,0.97,0.21,0.5,0.37,0.1,0.17,37.39,0.19,0.51,-0.03
3,0.15,0.48,0.51,0.48,0.24,0.1,0.13,0.97,0.21,0.5,0.37,0.1,0.17,37.39,0.19,0.51,-0.03
3,0.18,0.67,0.41,0.43,0.16,0.28,0.44,0.91,0.18,0.38,0.33,0.42,0.16,13.73,0.17,0.39,0.18
3,0.18,0.67,0.41,0.43,0.16,0.28,0.44,0.91,0.18,0.38,0.33,0.42,0.16,13.73,0.17,0.39,0.18
3,0.18,0.67,0.41,0.43,0.16,0.28,0.44,0.91,0.18,0.38,0.33,0.42,0.16,13.73,0.17,0.39,0.18
3,0.18,0.67,0.41,0.43,0.16,0.28,0.44,0.91,0.18,0.38,0.33,0.42,0.16,13.73,0.17,0.39,0.18
3,0.18,0.67,0.41,0.43,0.16,0.28,0.44,0.91,0.18,0.38,0.33,0.42,0.16,13.73,0.17,0.39,0.18
3,0.18,0.67,0.41,0.43,0.16,0.28,0.44,0.91,0.18,0.38,0.33,0.42,0.16,13.73,0.17,0.39,0.18
3,0.18,0.67,0.41,0.43,0.16,0.28,0.44,0.91,0.18,0.38,0.33,0.42,0.16,13.73,0.17,0.39,0.18
3,0.18,0.67,0.41,0.43,0.16,0.28,0.44,0.91,0.18,0.38,0.33,0.42,0.16,13.73,0.17,0.39,0.18
3,0.18,0.67,0.41,0.43,0.16,0.28,0.44,0.91,0.18,0.38,0.33,0.42,0.16,13.73,0.17,0.39,0.18
3,0.18,0.67,0.41,0.43,0.16,0.28,0.44,0.91,0.18,0.38,0.33,0.42,0.16,13.73,0.17,0.39,0.18
3,0.18,0.67,0.41,0.43,0.16,0.28,0.44,0.91,0.18,0.38,0.33,0.42,0.16,13.73,0.17,0.39,0.18
3,0.18,0.67,0.41,0.43,0.16,0.28,0.44,0.91,0.18,0.38,0.33,0.42,0.16,13.73,0.17,0.39,0.18
3,0.16,0.66,0.43,0.55,0.14,0.22,0.61,0.91,0.16,0.42,0.41,0.35,0.19,1.16,0.16,0.35,0.41
3,0.16,0.66,0.43,0.55,0.14,0.22,0.61,0.91,0.16,0.42,0.41,0.35,0.19,1.16,0.16,0.35,0.41
3,0.16,0.66,0.43,0.55,0.14,0.22,0.61,0.91,0.16,0.42,0.41,0.35,0.19,1.16,0.16,0.35,0.41
3,0.16,0.66,0.43,0.55,0.14,0.22,0.61,0.91,0.16,0.42,0.41,0.35,0.19,1.16,0.16,0.35,0.41
3,0.16,0.66,0.43,0.55,0.14,0.22,0.61,0.91,0.16,0.42,0.41,0.35,0.19,1.16,0.16,0.35,0.41
3,0.16,0.66,0.43,0.55,0.14,0.22,0.61,0.91,0.16,0.42,0.41,0.35,0.19,1.16,0.16,0.35,0.41
