Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean,Value Mean,A Mean,B Std,L Mean,Skewness A,Cb Mean,Saturation Mean,Kurtosis A,Chroma Mean,Chroma Std,Skewness B,A Std,Saturation Std,Cr Mean
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64,0.56,0.61,0.18,0.48,-0.75,0.94,0.56,37.1,10.28,3.91,-0.7,0.17,0.17,0.91
3,0.14,0.44,0.31,0.88,0.25,0.93,0.18,0.24,0.16,0.18,0.43,0.64,0.56,0.61,0.18,0.48,-0.75,0.94,0.56,37.1,10.28,3.91,-0.7,0.17,0.17,0.91
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43,0.47,0.53,0.14,0.51,0.07,0.78,0.28,2.83,8.7,3.82,0.59,0.19,0.1,0.75
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43,0.47,0.53,0.14,0.51,0.07,0.78,0.28,2.83,8.7,3.82,0.59,0.19,0.1,0.75
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43,0.47,0.53,0.14,0.51,0.07,0.78,0.28,2.83,8.7,3.82,0.59,0.19,0.1,0.75
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43,0.47,0.53,0.14,0.51,0.07,0.78,0.28,2.83,8.7,3.82,0.59,0.19,0.1,0.75
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43,0.47,0.53,0.14,0.51,0.07,0.78,0.28,2.83,8.7,3.82,0.59,0.19,0.1,0.75
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43,0.47,0.53,0.14,0.51,0.07,0.78,0.28,2.83,8.7,3.82,0.59,0.19,0.1,0.75
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43,0.47,0.53,0.14,0.51,0.07,0.78,0.28,2.83,8.7,3.82,0.59,0.19,0.1,0.75
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43,0.47,0.53,0.14,0.51,0.07,0.78,0.28,2.83,8.7,3.82,0.59,0.19,0.1,0.75
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43,0.47,0.53,0.14,0.51,0.07,0.78,0.28,2.83,8.7,3.82,0.59,0.19,0.1,0.75
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43,0.47,0.53,0.14,0.51,0.07,0.78,0.28,2.83,8.7,3.82,0.59,0.19,0.1,0.75
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43,0.47,0.53,0.14,0.51,0.07,0.78,0.28,2.83,8.7,3.82,0.59,0.19,0.1,0.75
3,0.13,0.51,0.18,0.72,0.34,0.89,0.25,0.32,0.5,0.25,0.23,0.43,0.47,0.53,0.14,0.51,0.07,0.78,0.28,2.83,8.7,3.82,0.59,0.19,0.1,0.75
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58,0.6,0.66,0.12,0.52,-1.25,0.83,0.53,20.71,10.35,3.91,-0.37,0.13,0.13,0.72
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58,0.6,0.66,0.12,0.52,-1.25,0.83,0.53,20.71,10.35,3.91,-0.37,0.13,0.13,0.72
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58,0.6,0.66,0.12,0.52,-1.25,0.83,0.53,20.71,10.35,3.91,-0.37,0.13,0.13,0.72
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58,0.6,0.66,0.12,0.52,-1.25,0.83,0.53,20.71,10.35,3.91,-0.37,0.13,0.13,0.72
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58,0.6,0.66,0.12,0.52,-1.25,0.83,0.53,20.71,10.35,3.91,-0.37,0.13,0.13,0.72
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58,0.6,0.66,0.12,0.52,-1.25,0.83,0.53,20.71,10.35,3.91,-0.37,0.13,0.13,0.72
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58,0.6,0.66,0.12,0.52,-1.25,0.83,0.53,20.71,10.35,3.91,-0.37,0.13,0.13,0.72
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58,0.6,0.66,0.12,0.52,-1.25,0.83,0.53,20.71,10.35,3.91,-0.37,0.13,0.13,0.72
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58,0.6,0.66,0.12,0.52,-1.25,0.83,0.53,20.71,10.35,3.91,-0.37,0.13,0.13,0.72
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58,0.6,0.66,0.12,0.52,-1.25,0.83,0.53,20.71,10.35,3.91,-0.37,0.13,0.13,0.72
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58,0.6,0.66,0.12,0.52,-1.25,0.83,0.53,20.71,10.35,3.91,-0.37,0.13,0.13,0.72
3,0.1,0.5,0.57,0.68,0.35,0.94,0.17,0.36,0.23,0.18,0.48,0.58,0.6,0.66,0.12,0.52,-1.25,0.83,0.53,20.71,10.35,3.91,-0.37,0.13,0.13,0.72
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53,0.74,0.49,0.14,0.68,0.83,0.9,0.56,51.36,10.58,3.82,0.27,0.14,0.14,0.8
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53,0.74,0.49,0.14,0.68,0.83,0.9,0.56,51.36,10.58,3.82,0.27,0.14,0.14,0.8
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53,0.74,0.49,0.14,0.68,0.83,0.9,0.56,51.36,10.58,3.82,0.27,0.14,0.14,0.8
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53,0.74,0.49,0.14,0.68,0.83,0.9,0.56,51.36,10.58,3.82,0.27,0.14,0.14,0.8
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53,0.74,0.49,0.14,0.68,0.83,0.9,0.56,51.36,10.58,3.82,0.27,0.14,0.14,0.8
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53,0.74,0.49,0.14,0.68,0.83,0.9,0.56,51.36,10.58,3.82,0.27,0.14,0.14,0.8
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53,0.74,0.49,0.14,0.68,0.83,0.9,0.56,51.36,10.58,3.82,0.27,0.14,0.14,0.8
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53,0.74,0.49,0.14,0.68,0.83,0.9,0.56,51.36,10.58,3.82,0.27,0.14,0.14,0.8
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53,0.74,0.49,0.14,0.68,0.83,0.9,0.56,51.36,10.58,3.82,0.27,0.14,0.14,0.8
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53,0.74,0.49,0.14,0.68,0.83,0.9,0.56,51.36,10.58,3.82,0.27,0.14,0.14,0.8
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53,0.74,0.49,0.14,0.68,0.83,0.9,0.56,51.36,10.58,3.82,0.27,0.14,0.14,0.8
3,0.17,0.44,0.06,0.7,0.33,0.96,0.13,0.28,0.12,0.14,0.1,0.53,0.74,0.49,0.14,0.68,0.83,0.9,0.56,51.36,10.58,3.82,0.27,0.14,0.14,0.8
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53,0.35,0.48,0.18,0.33,-0.24,0.82,0.41,10.94,8.84,4.02,-0.1,0.19,0.15,0.77
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53,0.35,0.48,0.18,0.33,-0.24,0.82,0.41,10.94,8.84,4.02,-0.1,0.19,0.15,0.77
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53,0.35,0.48,0.18,0.33,-0.24,0.82,0.41,10.94,8.84,4.02,-0.1,0.19,0.15,0.77
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53,0.35,0.48,0.18,0.33,-0.24,0.82,0.41,10.94,8.84,4.02,-0.1,0.19,0.15,0.77
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53,0.35,0.48,0.18,0.33,-0.24,0.82,0.41,10.94,8.84,4.02,-0.1,0.19,0.15,0.77
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53,0.35,0.48,0.18,0.33,-0.24,0.82,0.41,10.94,8.84,4.02,-0.1,0.19,0.15,0.77
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53,0.35,0.48,0.18,0.33,-0.24,0.82,0.41,10.94,8.84,4.02,-0.1,0.19,0.15,0.77
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53,0.35,0.48,0.18,0.33,-0.24,0.82,0.41,10.94,8.84,4.02,-0.1,0.19,0.15,0.77
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53,0.35,0.48,0.18,0.33,-0.24,0.82,0.41,10.94,8.84,4.02,-0.1,0.19,0.15,0.77
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53,0.35,0.48,0.18,0.33,-0.24,0.82,0.41,10.94,8.84,4.02,-0.1,0.19,0.15,0.77
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53,0.35,0.48,0.18,0.33,-0.24,0.82,0.41,10.94,8.84,4.02,-0.1,0.19,0.15,0.77
3,0.13,0.44,0.3,0.72,0.37,0.93,0.15,0.36,0.39,0.14,0.43,0.53,0.35,0.48,0.18,0.33,-0.24,0.82,0.41,10.94,8.84,4.02,-0.1,0.19,0.15,0.77
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49,0.48,0.4,0.15,0.43,-0.27,0.74,0.45,17.67,9.28,4.5,-0.33,0.16,0.19,0.66
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49,0.48,0.4,0.15,0.43,-0.27,0.74,0.45,17.67,9.28,4.5,-0.33,0.16,0.19,0.66
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49,0.48,0.4,0.15,0.43,-0.27,0.74,0.45,17.67,9.28,4.5,-0.33,0.16,0.19,0.66
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49,0.48,0.4,0.15,0.43,-0.27,0.74,0.45,17.67,9.28,4.5,-0.33,0.16,0.19,0.66
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49,0.48,0.4,0.15,0.43,-0.27,0.74,0.45,17.67,9.28,4.5,-0.33,0.16,0.19,0.66
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49,0.48,0.4,0.15,0.43,-0.27,0.74,0.45,17.67,9.28,4.5,-0.33,0.16,0.19,0.66
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49,0.48,0.4,0.15,0.43,-0.27,0.74,0.45,17.67,9.28,4.5,-0.33,0.16,0.19,0.66
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49,0.48,0.4,0.15,0.43,-0.27,0.74,0.45,17.67,9.28,4.5,-0.33,0.16,0.19,0.66
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49,0.48,0.4,0.15,0.43,-0.27,0.74,0.45,17.67,9.28,4.5,-0.33,0.16,0.19,0.66
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49,0.48,0.4,0.15,0.43,-0.27,0.74,0.45,17.67,9.28,4.5,-0.33,0.16,0.19,0.66
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49,0.48,0.4,0.15,0.43,-0.27,0.74,0.45,17.67,9.28,4.5,-0.33,0.16,0.19,0.66
3,0.11,0.52,0.2,0.54,0.39,0.94,0.2,0.39,0.31,0.21,0.34,0.49,0.48,0.4,0.15,0.43,-0.27,0.74,0.45,17.67,9.28,4.5,-0.33,0.16,0.19,0.66
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36,0.58,0.4,0.14,0.61,0.26,0.72,0.3,8.06,9.96,4.28,0.91,0.14,0.12,0.63
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36,0.58,0.4,0.14,0.61,0.26,0.72,0.3,8.06,9.96,4.28,0.91,0.14,0.12,0.63
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36,0.58,0.4,0.14,0.61,0.26,0.72,0.3,8.06,9.96,4.28,0.91,0.14,0.12,0.63
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36,0.58,0.4,0.14,0.61,0.26,0.72,0.3,8.06,9.96,4.28,0.91,0.14,0.12,0.63
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36,0.58,0.4,0.14,0.61,0.26,0.72,0.3,8.06,9.96,4.28,0.91,0.14,0.12,0.63
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36,0.58,0.4,0.14,0.61,0.26,0.72,0.3,8.06,9.96,4.28,0.91,0.14,0.12,0.63
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36,0.58,0.4,0.14,0.61,0.26,0.72,0.3,8.06,9.96,4.28,0.91,0.14,0.12,0.63
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36,0.58,0.4,0.14,0.61,0.26,0.72,0.3,8.06,9.96,4.28,0.91,0.14,0.12,0.63
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36,0.58,0.4,0.14,0.61,0.26,0.72,0.3,8.06,9.96,4.28,0.91,0.14,0.12,0.63
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36,0.58,0.4,0.14,0.61,0.26,0.72,0.3,8.06,9.96,4.28,0.91,0.14,0.12,0.63
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36,0.58,0.4,0.14,0.61,0.26,0.72,0.3,8.06,9.96,4.28,0.91,0.14,0.12,0.63
3,0.13,0.36,0.32,0.47,0.3,0.74,0.19,0.29,0.89,0.21,0.41,0.36,0.58,0.4,0.14,0.61,0.26,0.72,0.3,8.06,9.96,4.28,0.91,0.14,0.12,0.63
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37,0.62,0.4,0.15,0.62,0.2,0.78,0.38,15.05,10.09,3.91,0.74,0.15,0.15,0.67
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37,0.62,0.4,0.15,0.62,0.2,0.78,0.38,15.05,10.09,3.91,0.74,0.15,0.15,0.67
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37,0.62,0.4,0.15,0.62,0.2,0.78,0.38,15.05,10.09,3.91,0.74,0.15,0.15,0.67
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37,0.62,0.4,0.15,0.62,0.2,0.78,0.38,15.05,10.09,3.91,0.74,0.15,0.15,0.67
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37,0.62,0.4,0.15,0.62,0.2,0.78,0.38,15.05,10.09,3.91,0.74,0.15,0.15,0.67
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37,0.62,0.4,0.15,0.62,0.2,0.78,0.38,15.05,10.09,3.91,0.74,0.15,0.15,0.67
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37,0.62,0.4,0.15,0.62,0.2,0.78,0.38,15.05,10.09,3.91,0.74,0.15,0.15,0.67
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37,0.62,0.4,0.15,0.62,0.2,0.78,0.38,15.05,10.09,3.91,0.74,0.15,0.15,0.67
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37,0.62,0.4,0.15,0.62,0.2,0.78,0.38,15.05,10.09,3.91,0.74,0.15,0.15,0.67
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37,0.62,0.4,0.15,0.62,0.2,0.78,0.38,15.05,10.09,3.91,0.74,0.15,0.15,0.67
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37,0.62,0.4,0.15,0.62,0.2,0.78,0.38,15.05,10.09,3.91,0.74,0.15,0.15,0.67
3,0.13,0.38,0.32,0.51,0.3,0.75,0.19,0.29,0.82,0.19,0.42,0.37,0.62,0.4,0.15,0.62,0.2,0.78,0.38,15.05,10.09,3.91,0.74,0.15,0.15,0.67
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37,0.64,0.42,0.13,0.66,0.31,0.91,0.31,6.6,10.24,4.19,0.86,0.13,0.11,0.88
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37,0.64,0.42,0.13,0.66,0.31,0.91,0.31,6.6,10.24,4.19,0.86,0.13,0.11,0.88
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37,0.64,0.42,0.13,0.66,0.31,0.91,0.31,6.6,10.24,4.19,0.86,0.13,0.11,0.88
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37,0.64,0.42,0.13,0.66,0.31,0.91,0.31,6.6,10.24,4.19,0.86,0.13,0.11,0.88
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37,0.64,0.42,0.13,0.66,0.31,0.91,0.31,6.6,10.24,4.19,0.86,0.13,0.11,0.88
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37,0.64,0.42,0.13,0.66,0.31,0.91,0.31,6.6,10.24,4.19,0.86,0.13,0.11,0.88
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37,0.64,0.42,0.13,0.66,0.31,0.91,0.31,6.6,10.24,4.19,0.86,0.13,0.11,0.88
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37,0.64,0.42,0.13,0.66,0.31,0.91,0.31,6.6,10.24,4.19,0.86,0.13,0.11,0.88
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37,0.64,0.42,0.13,0.66,0.31,0.91,0.31,6.6,10.24,4.19,0.86,0.13,0.11,0.88
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37,0.64,0.42,0.13,0.66,0.31,0.91,0.31,6.6,10.24,4.19,0.86,0.13,0.11,0.88
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37,0.64,0.42,0.13,0.66,0.31,0.91,0.31,6.6,10.24,4.19,0.86,0.13,0.11,0.88
3,0.12,0.39,0.34,0.7,0.24,0.79,0.18,0.23,0.53,0.19,0.43,0.37,0.64,0.42,0.13,0.66,0.31,0.91,0.31,6.6,10.24,4.19,0.86,0.13,0.11,0.88
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57,0.61,0.57,0.16,0.55,-0.6,0.89,0.58,17.78,10.22,3.95,-0.5,0.15,0.18,0.83
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57,0.61,0.57,0.16,0.55,-0.6,0.89,0.58,17.78,10.22,3.95,-0.5,0.15,0.18,0.83
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57,0.61,0.57,0.16,0.55,-0.6,0.89,0.58,17.78,10.22,3.95,-0.5,0.15,0.18,0.83
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57,0.61,0.57,0.16,0.55,-0.6,0.89,0.58,17.78,10.22,3.95,-0.5,0.15,0.18,0.83
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57,0.61,0.57,0.16,0.55,-0.6,0.89,0.58,17.78,10.22,3.95,-0.5,0.15,0.18,0.83
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57,0.61,0.57,0.16,0.55,-0.6,0.89,0.58,17.78,10.22,3.95,-0.5,0.15,0.18,0.83
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57,0.61,0.57,0.16,0.55,-0.6,0.89,0.58,17.78,10.22,3.95,-0.5,0.15,0.18,0.83
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57,0.61,0.57,0.16,0.55,-0.6,0.89,0.58,17.78,10.22,3.95,-0.5,0.15,0.18,0.83
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57,0.61,0.57,0.16,0.55,-0.6,0.89,0.58,17.78,10.22,3.95,-0.5,0.15,0.18,0.83
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57,0.61,0.57,0.16,0.55,-0.6,0.89,0.58,17.78,10.22,3.95,-0.5,0.15,0.18,0.83
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57,0.61,0.57,0.16,0.55,-0.6,0.89,0.58,17.78,10.22,3.95,-0.5,0.15,0.18,0.83
3,0.15,0.48,0.07,0.62,0.33,0.91,0.17,0.28,0.36,0.18,0.11,0.57,0.61,0.57,0.16,0.55,-0.6,0.89,0.58,17.78,10.22,3.95,-0.5,0.15,0.18,0.83
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54,0.56,0.46,0.18,0.53,-0.07,0.66,0.56,15.72,9.8,4.31,-1.09,0.17,0.16,0.52
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54,0.56,0.46,0.18,0.53,-0.07,0.66,0.56,15.72,9.8,4.31,-1.09,0.17,0.16,0.52
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54,0.56,0.46,0.18,0.53,-0.07,0.66,0.56,15.72,9.8,4.31,-1.09,0.17,0.16,0.52
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54,0.56,0.46,0.18,0.53,-0.07,0.66,0.56,15.72,9.8,4.31,-1.09,0.17,0.16,0.52
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54,0.56,0.46,0.18,0.53,-0.07,0.66,0.56,15.72,9.8,4.31,-1.09,0.17,0.16,0.52
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54,0.56,0.46,0.18,0.53,-0.07,0.66,0.56,15.72,9.8,4.31,-1.09,0.17,0.16,0.52
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54,0.56,0.46,0.18,0.53,-0.07,0.66,0.56,15.72,9.8,4.31,-1.09,0.17,0.16,0.52
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54,0.56,0.46,0.18,0.53,-0.07,0.66,0.56,15.72,9.8,4.31,-1.09,0.17,0.16,0.52
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54,0.56,0.46,0.18,0.53,-0.07,0.66,0.56,15.72,9.8,4.31,-1.09,0.17,0.16,0.52
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54,0.56,0.46,0.18,0.53,-0.07,0.66,0.56,15.72,9.8,4.31,-1.09,0.17,0.16,0.52
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54,0.56,0.46,0.18,0.53,-0.07,0.66,0.56,15.72,9.8,4.31,-1.09,0.17,0.16,0.52
3,0.14,0.56,0.12,0.44,0.34,0.92,0.2,0.3,0.29,0.21,0.18,0.54,0.56,0.46,0.18,0.53,-0.07,0.66,0.56,15.72,9.8,4.31,-1.09,0.17,0.16,0.52
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62,0.6,0.5,0.15,0.56,0.37,0.69,0.54,13.11,10.43,3.93,-0.82,0.16,0.14,0.5
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62,0.6,0.5,0.15,0.56,0.37,0.69,0.54,13.11,10.43,3.93,-0.82,0.16,0.14,0.5
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62,0.6,0.5,0.15,0.56,0.37,0.69,0.54,13.11,10.43,3.93,-0.82,0.16,0.14,0.5
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62,0.6,0.5,0.15,0.56,0.37,0.69,0.54,13.11,10.43,3.93,-0.82,0.16,0.14,0.5
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62,0.6,0.5,0.15,0.56,0.37,0.69,0.54,13.11,10.43,3.93,-0.82,0.16,0.14,0.5
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62,0.6,0.5,0.15,0.56,0.37,0.69,0.54,13.11,10.43,3.93,-0.82,0.16,0.14,0.5
3,0.16,0.62,0.16,0.4,0.32,0.95,0.18,0.31,0.14,0.2,0.31,0.62,0.6,0.5,0.15,0.56,0.37,0.69,0.54,13.11,10.43,3.93,-0.82,0.16,0.14,0.5
