Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean,Correlation,A Std,L Std,HSV_Hue Std,A Mean,Saturation Mean,Y Std,Kurtosis A,Hue Mean,Value Std,Value Mean,B Std,L Mean,Saturation Std,Cr Std,Y Mean,Skewness A,Kurtosis B,Cr Mean,Cb Mean,Chroma Mean
2,0.66,0.15,0.04,0.68,0.49,0.98,0.19,0.13,0.46,0.5,0.27,0.3,1.34,0.4,0.14,0.83,0.15,0.73,0.11,0.3,0.59,-0.26,1.52,0.58,0.88,10.59
2,0.66,0.15,0.04,0.68,0.49,0.98,0.19,0.13,0.46,0.5,0.27,0.3,1.34,0.4,0.14,0.83,0.15,0.73,0.11,0.3,0.59,-0.26,1.52,0.58,0.88,10.59
2,0.66,0.15,0.04,0.68,0.49,0.98,0.19,0.13,0.46,0.5,0.27,0.3,1.34,0.4,0.14,0.83,0.15,0.73,0.11,0.3,0.59,-0.26,1.52,0.58,0.88,10.59
2,0.66,0.15,0.04,0.68,0.49,0.98,0.19,0.13,0.46,0.5,0.27,0.3,1.34,0.4,0.14,0.83,0.15,0.73,0.11,0.3,0.59,-0.26,1.52,0.58,0.88,10.59
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.6,0.16,0.13,0.19,0.32,0.95,0.2,0.25,0.38,0.55,0.45,0.28,37.52,0.37,0.26,0.77,0.19,0.71,0.19,0.26,0.55,-1.41,40.65,0.58,0.81,9.53
2,0.81,0.23,0.03,0.1,0.48,0.98,0.17,0.14,0.25,0.46,0.46,0.37,0.67,0.5,0.12,0.7,0.26,0.55,0.26,0.38,0.61,0.11,19.53,0.6,0.83,10.54
2,0.81,0.23,0.03,0.1,0.48,0.98,0.17,0.14,0.25,0.46,0.46,0.37,0.67,0.5,0.12,0.7,0.26,0.55,0.26,0.38,0.61,0.11,19.53,0.6,0.83,10.54
2,0.81,0.23,0.03,0.1,0.48,0.98,0.17,0.14,0.25,0.46,0.46,0.37,0.67,0.5,0.12,0.7,0.26,0.55,0.26,0.38,0.61,0.11,19.53,0.6,0.83,10.54
2,0.81,0.23,0.03,0.1,0.48,0.98,0.17,0.14,0.25,0.46,0.46,0.37,0.67,0.5,0.12,0.7,0.26,0.55,0.26,0.38,0.61,0.11,19.53,0.6,0.83,10.54
2,0.81,0.23,0.03,0.1,0.48,0.98,0.17,0.14,0.25,0.46,0.46,0.37,0.67,0.5,0.12,0.7,0.26,0.55,0.26,0.38,0.61,0.11,19.53,0.6,0.83,10.54
2,0.81,0.23,0.03,0.1,0.48,0.98,0.17,0.14,0.25,0.46,0.46,0.37,0.67,0.5,0.12,0.7,0.26,0.55,0.26,0.38,0.61,0.11,19.53,0.6,0.83,10.54
2,0.81,0.23,0.03,0.1,0.48,0.98,0.17,0.14,0.25,0.46,0.46,0.37,0.67,0.5,0.12,0.7,0.26,0.55,0.26,0.38,0.61,0.11,19.53,0.6,0.83,10.54
2,0.81,0.23,0.03,0.1,0.48,0.98,0.17,0.14,0.25,0.46,0.46,0.37,0.67,0.5,0.12,0.7,0.26,0.55,0.26,0.38,0.61,0.11,19.53,0.6,0.83,10.54
2,0.81,0.23,0.03,0.1,0.48,0.98,0.17,0.14,0.25,0.46,0.46,0.37,0.67,0.5,0.12,0.7,0.26,0.55,0.26,0.38,0.61,0.11,19.53,0.6,0.83,10.54
2,0.81,0.23,0.03,0.1,0.48,0.98,0.17,0.14,0.25,0.46,0.46,0.37,0.67,0.5,0.12,0.7,0.26,0.55,0.26,0.38,0.61,0.11,19.53,0.6,0.83,10.54
2,0.81,0.23,0.03,0.1,0.48,0.98,0.17,0.14,0.25,0.46,0.46,0.37,0.67,0.5,0.12,0.7,0.26,0.55,0.26,0.38,0.61,0.11,19.53,0.6,0.83,10.54
2,0.81,0.23,0.03,0.1,0.48,0.98,0.17,0.14,0.25,0.46,0.46,0.37,0.67,0.5,0.12,0.7,0.26,0.55,0.26,0.38,0.61,0.11,19.53,0.6,0.83,10.54
2,0.44,0.16,0.28,0.19,0.32,0.89,0.19,0.24,0.37,0.56,0.46,0.28,35.53,0.38,0.25,0.78,0.19,0.72,0.19,0.26,0.56,-1.44,39.78,0.59,0.82,9.64
2,0.44,0.16,0.28,0.19,0.32,0.89,0.19,0.24,0.37,0.56,0.46,0.28,35.53,0.38,0.25,0.78,0.19,0.72,0.19,0.26,0.56,-1.44,39.78,0.59,0.82,9.64
2,0.44,0.16,0.28,0.19,0.32,0.89,0.19,0.24,0.37,0.56,0.46,0.28,35.53,0.38,0.25,0.78,0.19,0.72,0.19,0.26,0.56,-1.44,39.78,0.59,0.82,9.64
2,0.44,0.16,0.28,0.19,0.32,0.89,0.19,0.24,0.37,0.56,0.46,0.28,35.53,0.38,0.25,0.78,0.19,0.72,0.19,0.26,0.56,-1.44,39.78,0.59,0.82,9.64
2,0.44,0.16,0.28,0.19,0.32,0.89,0.19,0.24,0.37,0.56,0.46,0.28,35.53,0.38,0.25,0.78,0.19,0.72,0.19,0.26,0.56,-1.44,39.78,0.59,0.82,9.64
2,0.44,0.16,0.28,0.19,0.32,0.89,0.19,0.24,0.37,0.56,0.46,0.28,35.53,0.38,0.25,0.78,0.19,0.72,0.19,0.26,0.56,-1.44,39.78,0.59,0.82,9.64
2,0.44,0.16,0.28,0.19,0.32,0.89,0.19,0.24,0.37,0.56,0.46,0.28,35.53,0.38,0.25,0.78,0.19,0.72,0.19,0.26,0.56,-1.44,39.78,0.59,0.82,9.64
2,0.44,0.16,0.28,0.19,0.32,0.89,0.19,0.24,0.37,0.56,0.46,0.28,35.53,0.38,0.25,0.78,0.19,0.72,0.19,0.26,0.56,-1.44,39.78,0.59,0.82,9.64
2,0.44,0.16,0.28,0.19,0.32,0.89,0.19,0.24,0.37,0.56,0.46,0.28,35.53,0.38,0.25,0.78,0.19,0.72,0.19,0.26,0.56,-1.44,39.78,0.59,0.82,9.64
2,0.44,0.16,0.28,0.19,0.32,0.89,0.19,0.24,0.37,0.56,0.46,0.28,35.53,0.38,0.25,0.78,0.19,0.72,0.19,0.26,0.56,-1.44,39.78,0.59,0.82,9.64
2,0.44,0.16,0.28,0.19,0.32,0.89,0.19,0.24,0.37,0.56,0.46,0.28,35.53,0.38,0.25,0.78,0.19,0.72,0.19,0.26,0.56,-1.44,39.78,0.59,0.82,9.64
2,0.44,0.16,0.28,0.19,0.32,0.89,0.19,0.24,0.37,0.56,0.46,0.28,35.53,0.38,0.25,0.78,0.19,0.72,0.19,0.26,0.56,-1.44,39.78,0.59,0.82,9.64
2,0.86,0.18,0.08,0.22,0.36,0.87,0.12,0.1,0.39,0.56,0.34,0.18,0.61,0.41,0.1,0.84,0.19,0.84,0.2,0.17,0.95,-0.08,7.33,0.95,0.98,10.51
2,0.86,0.18,0.08,0.22,0.36,0.87,0.12,0.1,0.39,0.56,0.34,0.18,0.61,0.41,0.1,0.84,0.19,0.84,0.2,0.17,0.95,-0.08,7.33,0.95,0.98,10.51
2,0.86,0.18,0.08,0.22,0.36,0.87,0.12,0.1,0.39,0.56,0.34,0.18,0.61,0.41,0.1,0.84,0.19,0.84,0.2,0.17,0.95,-0.08,7.33,0.95,0.98,10.51
2,0.86,0.18,0.08,0.22,0.36,0.87,0.12,0.1,0.39,0.56,0.34,0.18,0.61,0.41,0.1,0.84,0.19,0.84,0.2,0.17,0.95,-0.08,7.33,0.95,0.98,10.51
2,0.86,0.18,0.08,0.22,0.36,0.87,0.12,0.1,0.39,0.56,0.34,0.18,0.61,0.41,0.1,0.84,0.19,0.84,0.2,0.17,0.95,-0.08,7.33,0.95,0.98,10.51
2,0.86,0.18,0.08,0.22,0.36,0.87,0.12,0.1,0.39,0.56,0.34,0.18,0.61,0.41,0.1,0.84,0.19,0.84,0.2,0.17,0.95,-0.08,7.33,0.95,0.98,10.51
2,0.86,0.18,0.08,0.22,0.36,0.87,0.12,0.1,0.39,0.56,0.34,0.18,0.61,0.41,0.1,0.84,0.19,0.84,0.2,0.17,0.95,-0.08,7.33,0.95,0.98,10.51
2,0.86,0.18,0.08,0.22,0.36,0.87,0.12,0.1,0.39,0.56,0.34,0.18,0.61,0.41,0.1,0.84,0.19,0.84,0.2,0.17,0.95,-0.08,7.33,0.95,0.98,10.51
2,0.86,0.18,0.08,0.22,0.36,0.87,0.12,0.1,0.39,0.56,0.34,0.18,0.61,0.41,0.1,0.84,0.19,0.84,0.2,0.17,0.95,-0.08,7.33,0.95,0.98,10.51
2,0.86,0.18,0.08,0.22,0.36,0.87,0.12,0.1,0.39,0.56,0.34,0.18,0.61,0.41,0.1,0.84,0.19,0.84,0.2,0.17,0.95,-0.08,7.33,0.95,0.98,10.51
2,0.86,0.18,0.08,0.22,0.36,0.87,0.12,0.1,0.39,0.56,0.34,0.18,0.61,0.41,0.1,0.84,0.19,0.84,0.2,0.17,0.95,-0.08,7.33,0.95,0.98,10.51
2,0.86,0.18,0.08,0.22,0.36,0.87,0.12,0.1,0.39,0.56,0.34,0.18,0.61,0.41,0.1,0.84,0.19,0.84,0.2,0.17,0.95,-0.08,7.33,0.95,0.98,10.51
2,0.63,0.17,0.34,0.05,0.77,0.89,0.2,0.17,0.13,0.64,0.52,0.33,48.11,0.35,0.2,0.71,0.14,0.65,0.11,0.31,0.69,-1.07,8.13,0.71,0.86,10.31
2,0.63,0.17,0.34,0.05,0.77,0.89,0.2,0.17,0.13,0.64,0.52,0.33,48.11,0.35,0.2,0.71,0.14,0.65,0.11,0.31,0.69,-1.07,8.13,0.71,0.86,10.31
2,0.63,0.17,0.34,0.05,0.77,0.89,0.2,0.17,0.13,0.64,0.52,0.33,48.11,0.35,0.2,0.71,0.14,0.65,0.11,0.31,0.69,-1.07,8.13,0.71,0.86,10.31
2,0.63,0.17,0.34,0.05,0.77,0.89,0.2,0.17,0.13,0.64,0.52,0.33,48.11,0.35,0.2,0.71,0.14,0.65,0.11,0.31,0.69,-1.07,8.13,0.71,0.86,10.31
2,0.63,0.17,0.34,0.05,0.77,0.89,0.2,0.17,0.13,0.64,0.52,0.33,48.11,0.35,0.2,0.71,0.14,0.65,0.11,0.31,0.69,-1.07,8.13,0.71,0.86,10.31
2,0.63,0.17,0.34,0.05,0.77,0.89,0.2,0.17,0.13,0.64,0.52,0.33,48.11,0.35,0.2,0.71,0.14,0.65,0.11,0.31,0.69,-1.07,8.13,0.71,0.86,10.31
2,0.63,0.17,0.34,0.05,0.77,0.89,0.2,0.17,0.13,0.64,0.52,0.33,48.11,0.35,0.2,0.71,0.14,0.65,0.11,0.31,0.69,-1.07,8.13,0.71,0.86,10.31
2,0.63,0.17,0.34,0.05,0.77,0.89,0.2,0.17,0.13,0.64,0.52,0.33,48.11,0.35,0.2,0.71,0.14,0.65,0.11,0.31,0.69,-1.07,8.13,0.71,0.86,10.31
2,0.63,0.17,0.34,0.05,0.77,0.89,0.2,0.17,0.13,0.64,0.52,0.33,48.11,0.35,0.2,0.71,0.14,0.65,0.11,0.31,0.69,-1.07,8.13,0.71,0.86,10.31
2,0.63,0.17,0.34,0.05,0.77,0.89,0.2,0.17,0.13,0.64,0.52,0.33,48.11,0.35,0.2,0.71,0.14,0.65,0.11,0.31,0.69,-1.07,8.13,0.71,0.86,10.31
2,0.63,0.17,0.34,0.05,0.77,0.89,0.2,0.17,0.13,0.64,0.52,0.33,48.11,0.35,0.2,0.71,0.14,0.65,0.11,0.31,0.69,-1.07,8.13,0.71,0.86,10.31
2,0.63,0.17,0.34,0.05,0.77,0.89,0.2,0.17,0.13,0.64,0.52,0.33,48.11,0.35,0.2,0.71,0.14,0.65,0.11,0.31,0.69,-1.07,8.13,0.71,0.86,10.31
2,0.65,0.16,0.19,0.7,0.59,0.95,0.18,0.19,0.14,0.39,0.54,0.41,1.72,0.64,0.18,0.52,0.13,0.51,0.21,0.33,0.65,0.63,1.97,0.72,0.79,10.4
2,0.65,0.16,0.19,0.7,0.59,0.95,0.18,0.19,0.14,0.39,0.54,0.41,1.72,0.64,0.18,0.52,0.13,0.51,0.21,0.33,0.65,0.63,1.97,0.72,0.79,10.4
2,0.65,0.16,0.19,0.7,0.59,0.95,0.18,0.19,0.14,0.39,0.54,0.41,1.72,0.64,0.18,0.52,0.13,0.51,0.21,0.33,0.65,0.63,1.97,0.72,0.79,10.4
2,0.65,0.16,0.19,0.7,0.59,0.95,0.18,0.19,0.14,0.39,0.54,0.41,1.72,0.64,0.18,0.52,0.13,0.51,0.21,0.33,0.65,0.63,1.97,0.72,0.79,10.4
2,0.65,0.16,0.19,0.7,0.59,0.95,0.18,0.19,0.14,0.39,0.54,0.41,1.72,0.64,0.18,0.52,0.13,0.51,0.21,0.33,0.65,0.63,1.97,0.72,0.79,10.4
2,0.65,0.16,0.19,0.7,0.59,0.95,0.18,0.19,0.14,0.39,0.54,0.41,1.72,0.64,0.18,0.52,0.13,0.51,0.21,0.33,0.65,0.63,1.97,0.72,0.79,10.4
2,0.65,0.16,0.19,0.7,0.59,0.95,0.18,0.19,0.14,0.39,0.54,0.41,1.72,0.64,0.18,0.52,0.13,0.51,0.21,0.33,0.65,0.63,1.97,0.72,0.79,10.4
2,0.65,0.16,0.19,0.7,0.59,0.95,0.18,0.19,0.14,0.39,0.54,0.41,1.72,0.64,0.18,0.52,0.13,0.51,0.21,0.33,0.65,0.63,1.97,0.72,0.79,10.4
2,0.65,0.16,0.19,0.7,0.59,0.95,0.18,0.19,0.14,0.39,0.54,0.41,1.72,0.64,0.18,0.52,0.13,0.51,0.21,0.33,0.65,0.63,1.97,0.72,0.79,10.4
2,0.65,0.16,0.19,0.7,0.59,0.95,0.18,0.19,0.14,0.39,0.54,0.41,1.72,0.64,0.18,0.52,0.13,0.51,0.21,0.33,0.65,0.63,1.97,0.72,0.79,10.4
2,0.65,0.16,0.19,0.7,0.59,0.95,0.18,0.19,0.14,0.39,0.54,0.41,1.72,0.64,0.18,0.52,0.13,0.51,0.21,0.33,0.65,0.63,1.97,0.72,0.79,10.4
2,0.65,0.16,0.19,0.7,0.59,0.95,0.18,0.19,0.14,0.39,0.54,0.41,1.72,0.64,0.18,0.52,0.13,0.51,0.21,0.33,0.65,0.63,1.97,0.72,0.79,10.4
2,0.71,0.21,0.46,0.87,0.52,0.88,0.09,0.17,0.26,0.77,0.74,0.3,5.56,0.61,0.14,0.69,0.21,0.57,0.18,0.35,0.83,-0.45,116.68,0.79,0.87,10.44
2,0.71,0.21,0.46,0.87,0.52,0.88,0.09,0.17,0.26,0.77,0.74,0.3,5.56,0.61,0.14,0.69,0.21,0.57,0.18,0.35,0.83,-0.45,116.68,0.79,0.87,10.44
2,0.71,0.21,0.46,0.87,0.52,0.88,0.09,0.17,0.26,0.77,0.74,0.3,5.56,0.61,0.14,0.69,0.21,0.57,0.18,0.35,0.83,-0.45,116.68,0.79,0.87,10.44
2,0.71,0.21,0.46,0.87,0.52,0.88,0.09,0.17,0.26,0.77,0.74,0.3,5.56,0.61,0.14,0.69,0.21,0.57,0.18,0.35,0.83,-0.45,116.68,0.79,0.87,10.44
2,0.71,0.21,0.46,0.87,0.52,0.88,0.09,0.17,0.26,0.77,0.74,0.3,5.56,0.61,0.14,0.69,0.21,0.57,0.18,0.35,0.83,-0.45,116.68,0.79,0.87,10.44
2,0.71,0.21,0.46,0.87,0.52,0.88,0.09,0.17,0.26,0.77,0.74,0.3,5.56,0.61,0.14,0.69,0.21,0.57,0.18,0.35,0.83,-0.45,116.68,0.79,0.87,10.44
2,0.71,0.21,0.46,0.87,0.52,0.88,0.09,0.17,0.26,0.77,0.74,0.3,5.56,0.61,0.14,0.69,0.21,0.57,0.18,0.35,0.83,-0.45,116.68,0.79,0.87,10.44
2,0.71,0.21,0.46,0.87,0.52,0.88,0.09,0.17,0.26,0.77,0.74,0.3,5.56,0.61,0.14,0.69,0.21,0.57,0.18,0.35,0.83,-0.45,116.68,0.79,0.87,10.44
2,0.71,0.21,0.46,0.87,0.52,0.88,0.09,0.17,0.26,0.77,0.74,0.3,5.56,0.61,0.14,0.69,0.21,0.57,0.18,0.35,0.83,-0.45,116.68,0.79,0.87,10.44
2,0.71,0.21,0.46,0.87,0.52,0.88,0.09,0.17,0.26,0.77,0.74,0.3,5.56,0.61,0.14,0.69,0.21,0.57,0.18,0.35,0.83,-0.45,116.68,0.79,0.87,10.44
2,0.71,0.21,0.46,0.87,0.52,0.88,0.09,0.17,0.26,0.77,0.74,0.3,5.56,0.61,0.14,0.69,0.21,0.57,0.18,0.35,0.83,-0.45,116.68,0.79,0.87,10.44
2,0.71,0.21,0.46,0.87,0.52,0.88,0.09,0.17,0.26,0.77,0.74,0.3,5.56,0.61,0.14,0.69,0.21,0.57,0.18,0.35,0.83,-0.45,116.68,0.79,0.87,10.44
2,0.81,0.09,0.15,0.08,0.39,0.91,0.09,0.14,0.24,0.5,0.53,0.28,9.21,0.6,0.12,0.81,0.06,0.71,0.09,0.26,0.87,-0.08,3.56,0.88,0.93,10.54
2,0.81,0.09,0.15,0.08,0.39,0.91,0.09,0.14,0.24,0.5,0.53,0.28,9.21,0.6,0.12,0.81,0.06,0.71,0.09,0.26,0.87,-0.08,3.56,0.88,0.93,10.54
2,0.81,0.09,0.15,0.08,0.39,0.91,0.09,0.14,0.24,0.5,0.53,0.28,9.21,0.6,0.12,0.81,0.06,0.71,0.09,0.26,0.87,-0.08,3.56,0.88,0.93,10.54
2,0.81,0.09,0.15,0.08,0.39,0.91,0.09,0.14,0.24,0.5,0.53,0.28,9.21,0.6,0.12,0.81,0.06,0.71,0.09,0.26,0.87,-0.08,3.56,0.88,0.93,10.54
2,0.81,0.09,0.15,0.08,0.39,0.91,0.09,0.14,0.24,0.5,0.53,0.28,9.21,0.6,0.12,0.81,0.06,0.71,0.09,0.26,0.87,-0.08,3.56,0.88,0.93,10.54
2,0.81,0.09,0.15,0.08,0.39,0.91,0.09,0.14,0.24,0.5,0.53,0.28,9.21,0.6,0.12,0.81,0.06,0.71,0.09,0.26,0.87,-0.08,3.56,0.88,0.93,10.54
2,0.81,0.09,0.15,0.08,0.39,0.91,0.09,0.14,0.24,0.5,0.53,0.28,9.21,0.6,0.12,0.81,0.06,0.71,0.09,0.26,0.87,-0.08,3.56,0.88,0.93,10.54
2,0.81,0.09,0.15,0.08,0.39,0.91,0.09,0.14,0.24,0.5,0.53,0.28,9.21,0.6,0.12,0.81,0.06,0.71,0.09,0.26,0.87,-0.08,3.56,0.88,0.93,10.54
2,0.81,0.09,0.15,0.08,0.39,0.91,0.09,0.14,0.24,0.5,0.53,0.28,9.21,0.6,0.12,0.81,0.06,0.71,0.09,0.26,0.87,-0.08,3.56,0.88,0.93,10.54
2,0.81,0.09,0.15,0.08,0.39,0.91,0.09,0.14,0.24,0.5,0.53,0.28,9.21,0.6,0.12,0.81,0.06,0.71,0.09,0.26,0.87,-0.08,3.56,0.88,0.93,10.54
2,0.81,0.09,0.15,0.08,0.39,0.91,0.09,0.14,0.24,0.5,0.53,0.28,9.21,0.6,0.12,0.81,0.06,0.71,0.09,0.26,0.87,-0.08,3.56,0.88,0.93,10.54
2,0.81,0.09,0.15,0.08,0.39,0.91,0.09,0.14,0.24,0.5,0.53,0.28,9.21,0.6,0.12,0.81,0.06,0.71,0.09,0.26,0.87,-0.08,3.56,0.88,0.93,10.54
2,0.8,0.13,0.06,0.06,0.41,0.97,0.05,0.13,0.11,0.3,0.37,0.28,3.75,0.61,0.12,0.73,0.08,0.75,0.08,0.24,0.78,-0.24,6.74,0.81,0.89,9.84
2,0.8,0.13,0.06,0.06,0.41,0.97,0.05,0.13,0.11,0.3,0.37,0.28,3.75,0.61,0.12,0.73,0.08,0.75,0.08,0.24,0.78,-0.24,6.74,0.81,0.89,9.84
2,0.8,0.13,0.06,0.06,0.41,0.97,0.05,0.13,0.11,0.3,0.37,0.28,3.75,0.61,0.12,0.73,0.08,0.75,0.08,0.24,0.78,-0.24,6.74,0.81,0.89,9.84
2,0.8,0.13,0.06,0.06,0.41,0.97,0.05,0.13,0.11,0.3,0.37,0.28,3.75,0.61,0.12,0.73,0.08,0.75,0.08,0.24,0.78,-0.24,6.74,0.81,0.89,9.84
2,0.8,0.13,0.06,0.06,0.41,0.97,0.05,0.13,0.11,0.3,0.37,0.28,3.75,0.61,0.12,0.73,0.08,0.75,0.08,0.24,0.78,-0.24,6.74,0.81,0.89,9.84
2,0.8,0.13,0.06,0.06,0.41,0.97,0.05,0.13,0.11,0.3,0.37,0.28,3.75,0.61,0.12,0.73,0.08,0.75,0.08,0.24,0.78,-0.24,6.74,0.81,0.89,9.84
2,0.8,0.13,0.06,0.06,0.41,0.97,0.05,0.13,0.11,0.3,0.37,0.28,3.75,0.61,0.12,0.73,0.08,0.75,0.08,0.24,0.78,-0.24,6.74,0.81,0.89,9.84
2,0.8,0.13,0.06,0.06,0.41,0.97,0.05,0.13,0.11,0.3,0.37,0.28,3.75,0.61,0.12,0.73,0.08,0.75,0.08,0.24,0.78,-0.24,6.74,0.81,0.89,9.84
2,0.8,0.13,0.06,0.06,0.41,0.97,0.05,0.13,0.11,0.3,0.37,0.28,3.75,0.61,0.12,0.73,0.08,0.75,0.08,0.24,0.78,-0.24,6.74,0.81,0.89,9.84
2,0.8,0.13,0.06,0.06,0.41,0.97,0.05,0.13,0.11,0.3,0.37,0.28,3.75,0.61,0.12,0.73,0.08,0.75,0.08,0.24,0.78,-0.24,6.74,0.81,0.89,9.84
2,0.8,0.13,0.06,0.06,0.41,0.97,0.05,0.13,0.11,0.3,0.37,0.28,3.75,0.61,0.12,0.73,0.08,0.75,0.08,0.24,0.78,-0.24,6.74,0.81,0.89,9.84
2,0.8,0.13,0.06,0.06,0.41,0.97,0.05,0.13,0.11,0.3,0.37,0.28,3.75,0.61,0.12,0.73,0.08,0.75,0.08,0.24,0.78,-0.24,6.74,0.81,0.89,9.84
2,0.8,0.13,0.05,0.07,0.57,0.98,0.05,0.17,0.08,0.42,0.4,0.3,1.15,0.59,0.15,0.7,0.12,0.72,0.09,0.26,0.77,-1.22,5.27,0.81,0.88,10.06
2,0.8,0.13,0.05,0.07,0.57,0.98,0.05,0.17,0.08,0.42,0.4,0.3,1.15,0.59,0.15,0.7,0.12,0.72,0.09,0.26,0.77,-1.22,5.27,0.81,0.88,10.06
2,0.8,0.13,0.05,0.07,0.57,0.98,0.05,0.17,0.08,0.42,0.4,0.3,1.15,0.59,0.15,0.7,0.12,0.72,0.09,0.26,0.77,-1.22,5.27,0.81,0.88,10.06
2,0.8,0.13,0.05,0.07,0.57,0.98,0.05,0.17,0.08,0.42,0.4,0.3,1.15,0.59,0.15,0.7,0.12,0.72,0.09,0.26,0.77,-1.22,5.27,0.81,0.88,10.06
2,0.8,0.13,0.05,0.07,0.57,0.98,0.05,0.17,0.08,0.42,0.4,0.3,1.15,0.59,0.15,0.7,0.12,0.72,0.09,0.26,0.77,-1.22,5.27,0.81,0.88,10.06
