Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean,Saturation Mean,Value Mean,Cr Std,Skewness A,Chroma Mean,Saturation Std,Kurtosis A,Hue Mean,A Mean,L Mean,Cb Mean,B Std,Chroma Std,Y Mean
2,0.36,0.14,0.11,0.19,0.92,0.39,0.11,0.14,0.06,0.43,4.93,0.03,0.47,0.34,0.41,-0.08,10.58,0.16,0.35,0.45,0.5,0.34,0.57,0.15,3.85,0.53
2,0.36,0.14,0.11,0.19,0.92,0.39,0.11,0.14,0.06,0.43,4.93,0.03,0.47,0.34,0.41,-0.08,10.58,0.16,0.35,0.45,0.5,0.34,0.57,0.15,3.85,0.53
2,0.36,0.14,0.11,0.19,0.92,0.39,0.11,0.14,0.06,0.43,4.93,0.03,0.47,0.34,0.41,-0.08,10.58,0.16,0.35,0.45,0.5,0.34,0.57,0.15,3.85,0.53
2,0.36,0.14,0.11,0.19,0.92,0.39,0.11,0.14,0.06,0.43,4.93,0.03,0.47,0.34,0.41,-0.08,10.58,0.16,0.35,0.45,0.5,0.34,0.57,0.15,3.85,0.53
2,0.36,0.14,0.11,0.19,0.92,0.39,0.11,0.14,0.06,0.43,4.93,0.03,0.47,0.34,0.41,-0.08,10.58,0.16,0.35,0.45,0.5,0.34,0.57,0.15,3.85,0.53
2,0.66,0.13,0.13,0.06,0.97,0.3,0.1,0.1,0.17,0.66,2.02,0.05,0.5,0.9,0.27,0.31,10.37,0.09,4.77,0.46,0.62,0.79,0.95,0.08,3.93,0.76
2,0.66,0.13,0.13,0.06,0.97,0.3,0.1,0.1,0.17,0.66,2.02,0.05,0.5,0.9,0.27,0.31,10.37,0.09,4.77,0.46,0.62,0.79,0.95,0.08,3.93,0.76
2,0.66,0.13,0.13,0.06,0.97,0.3,0.1,0.1,0.17,0.66,2.02,0.05,0.5,0.9,0.27,0.31,10.37,0.09,4.77,0.46,0.62,0.79,0.95,0.08,3.93,0.76
2,0.66,0.13,0.13,0.06,0.97,0.3,0.1,0.1,0.17,0.66,2.02,0.05,0.5,0.9,0.27,0.31,10.37,0.09,4.77,0.46,0.62,0.79,0.95,0.08,3.93,0.76
2,0.66,0.13,0.13,0.06,0.97,0.3,0.1,0.1,0.17,0.66,2.02,0.05,0.5,0.9,0.27,0.31,10.37,0.09,4.77,0.46,0.62,0.79,0.95,0.08,3.93,0.76
2,0.66,0.13,0.13,0.06,0.97,0.3,0.1,0.1,0.17,0.66,2.02,0.05,0.5,0.9,0.27,0.31,10.37,0.09,4.77,0.46,0.62,0.79,0.95,0.08,3.93,0.76
2,0.66,0.13,0.13,0.06,0.97,0.3,0.1,0.1,0.17,0.66,2.02,0.05,0.5,0.9,0.27,0.31,10.37,0.09,4.77,0.46,0.62,0.79,0.95,0.08,3.93,0.76
2,0.66,0.13,0.13,0.06,0.97,0.3,0.1,0.1,0.17,0.66,2.02,0.05,0.5,0.9,0.27,0.31,10.37,0.09,4.77,0.46,0.62,0.79,0.95,0.08,3.93,0.76
2,0.66,0.13,0.13,0.06,0.97,0.3,0.1,0.1,0.17,0.66,2.02,0.05,0.5,0.9,0.27,0.31,10.37,0.09,4.77,0.46,0.62,0.79,0.95,0.08,3.93,0.76
2,0.66,0.13,0.13,0.06,0.97,0.3,0.1,0.1,0.17,0.66,2.02,0.05,0.5,0.9,0.27,0.31,10.37,0.09,4.77,0.46,0.62,0.79,0.95,0.08,3.93,0.76
2,0.66,0.13,0.13,0.06,0.97,0.3,0.1,0.1,0.17,0.66,2.02,0.05,0.5,0.9,0.27,0.31,10.37,0.09,4.77,0.46,0.62,0.79,0.95,0.08,3.93,0.76
2,0.66,0.13,0.13,0.06,0.97,0.3,0.1,0.1,0.17,0.66,2.02,0.05,0.5,0.9,0.27,0.31,10.37,0.09,4.77,0.46,0.62,0.79,0.95,0.08,3.93,0.76
2,0.75,0.11,0.14,0.25,0.91,0.3,0.12,0.09,0.04,0.68,3.29,0.04,0.52,0.6,0.28,0.32,10.58,0.09,0.98,0.54,0.51,0.54,0.9,0.07,3.84,0.84
2,0.75,0.11,0.14,0.25,0.91,0.3,0.12,0.09,0.04,0.68,3.29,0.04,0.52,0.6,0.28,0.32,10.58,0.09,0.98,0.54,0.51,0.54,0.9,0.07,3.84,0.84
2,0.75,0.11,0.14,0.25,0.91,0.3,0.12,0.09,0.04,0.68,3.29,0.04,0.52,0.6,0.28,0.32,10.58,0.09,0.98,0.54,0.51,0.54,0.9,0.07,3.84,0.84
2,0.75,0.11,0.14,0.25,0.91,0.3,0.12,0.09,0.04,0.68,3.29,0.04,0.52,0.6,0.28,0.32,10.58,0.09,0.98,0.54,0.51,0.54,0.9,0.07,3.84,0.84
2,0.75,0.11,0.14,0.25,0.91,0.3,0.12,0.09,0.04,0.68,3.29,0.04,0.52,0.6,0.28,0.32,10.58,0.09,0.98,0.54,0.51,0.54,0.9,0.07,3.84,0.84
2,0.75,0.11,0.14,0.25,0.91,0.3,0.12,0.09,0.04,0.68,3.29,0.04,0.52,0.6,0.28,0.32,10.58,0.09,0.98,0.54,0.51,0.54,0.9,0.07,3.84,0.84
2,0.75,0.11,0.14,0.25,0.91,0.3,0.12,0.09,0.04,0.68,3.29,0.04,0.52,0.6,0.28,0.32,10.58,0.09,0.98,0.54,0.51,0.54,0.9,0.07,3.84,0.84
2,0.75,0.11,0.14,0.25,0.91,0.3,0.12,0.09,0.04,0.68,3.29,0.04,0.52,0.6,0.28,0.32,10.58,0.09,0.98,0.54,0.51,0.54,0.9,0.07,3.84,0.84
2,0.75,0.11,0.14,0.25,0.91,0.3,0.12,0.09,0.04,0.68,3.29,0.04,0.52,0.6,0.28,0.32,10.58,0.09,0.98,0.54,0.51,0.54,0.9,0.07,3.84,0.84
2,0.75,0.11,0.14,0.25,0.91,0.3,0.12,0.09,0.04,0.68,3.29,0.04,0.52,0.6,0.28,0.32,10.58,0.09,0.98,0.54,0.51,0.54,0.9,0.07,3.84,0.84
2,0.75,0.11,0.14,0.25,0.91,0.3,0.12,0.09,0.04,0.68,3.29,0.04,0.52,0.6,0.28,0.32,10.58,0.09,0.98,0.54,0.51,0.54,0.9,0.07,3.84,0.84
2,0.75,0.11,0.14,0.25,0.91,0.3,0.12,0.09,0.04,0.68,3.29,0.04,0.52,0.6,0.28,0.32,10.58,0.09,0.98,0.54,0.51,0.54,0.9,0.07,3.84,0.84
2,0.54,0.12,0.15,0.09,0.95,0.25,0.14,0.13,0.27,0.22,9.04,0.86,0.32,0.68,0.26,0.86,10.14,0.14,10.84,0.4,0.49,0.75,0.84,0.13,3.68,0.78
2,0.54,0.12,0.15,0.09,0.95,0.25,0.14,0.13,0.27,0.22,9.04,0.86,0.32,0.68,0.26,0.86,10.14,0.14,10.84,0.4,0.49,0.75,0.84,0.13,3.68,0.78
2,0.54,0.12,0.15,0.09,0.95,0.25,0.14,0.13,0.27,0.22,9.04,0.86,0.32,0.68,0.26,0.86,10.14,0.14,10.84,0.4,0.49,0.75,0.84,0.13,3.68,0.78
2,0.54,0.12,0.15,0.09,0.95,0.25,0.14,0.13,0.27,0.22,9.04,0.86,0.32,0.68,0.26,0.86,10.14,0.14,10.84,0.4,0.49,0.75,0.84,0.13,3.68,0.78
2,0.54,0.12,0.15,0.09,0.95,0.25,0.14,0.13,0.27,0.22,9.04,0.86,0.32,0.68,0.26,0.86,10.14,0.14,10.84,0.4,0.49,0.75,0.84,0.13,3.68,0.78
2,0.54,0.12,0.15,0.09,0.95,0.25,0.14,0.13,0.27,0.22,9.04,0.86,0.32,0.68,0.26,0.86,10.14,0.14,10.84,0.4,0.49,0.75,0.84,0.13,3.68,0.78
2,0.54,0.12,0.15,0.09,0.95,0.25,0.14,0.13,0.27,0.22,9.04,0.86,0.32,0.68,0.26,0.86,10.14,0.14,10.84,0.4,0.49,0.75,0.84,0.13,3.68,0.78
2,0.54,0.12,0.15,0.09,0.95,0.25,0.14,0.13,0.27,0.22,9.04,0.86,0.32,0.68,0.26,0.86,10.14,0.14,10.84,0.4,0.49,0.75,0.84,0.13,3.68,0.78
2,0.54,0.12,0.15,0.09,0.95,0.25,0.14,0.13,0.27,0.22,9.04,0.86,0.32,0.68,0.26,0.86,10.14,0.14,10.84,0.4,0.49,0.75,0.84,0.13,3.68,0.78
2,0.54,0.12,0.15,0.09,0.95,0.25,0.14,0.13,0.27,0.22,9.04,0.86,0.32,0.68,0.26,0.86,10.14,0.14,10.84,0.4,0.49,0.75,0.84,0.13,3.68,0.78
2,0.54,0.12,0.15,0.09,0.95,0.25,0.14,0.13,0.27,0.22,9.04,0.86,0.32,0.68,0.26,0.86,10.14,0.14,10.84,0.4,0.49,0.75,0.84,0.13,3.68,0.78
2,0.54,0.12,0.15,0.09,0.95,0.25,0.14,0.13,0.27,0.22,9.04,0.86,0.32,0.68,0.26,0.86,10.14,0.14,10.84,0.4,0.49,0.75,0.84,0.13,3.68,0.78
2,0.72,0.12,0.18,0.06,0.98,0.25,0.17,0.12,0.4,0.5,16.09,0.78,0.47,0.78,0.26,-0.08,10.42,0.17,7.34,0.44,0.65,0.6,0.94,0.15,3.9,0.89
2,0.72,0.12,0.18,0.06,0.98,0.25,0.17,0.12,0.4,0.5,16.09,0.78,0.47,0.78,0.26,-0.08,10.42,0.17,7.34,0.44,0.65,0.6,0.94,0.15,3.9,0.89
2,0.72,0.12,0.18,0.06,0.98,0.25,0.17,0.12,0.4,0.5,16.09,0.78,0.47,0.78,0.26,-0.08,10.42,0.17,7.34,0.44,0.65,0.6,0.94,0.15,3.9,0.89
2,0.72,0.12,0.18,0.06,0.98,0.25,0.17,0.12,0.4,0.5,16.09,0.78,0.47,0.78,0.26,-0.08,10.42,0.17,7.34,0.44,0.65,0.6,0.94,0.15,3.9,0.89
2,0.72,0.12,0.18,0.06,0.98,0.25,0.17,0.12,0.4,0.5,16.09,0.78,0.47,0.78,0.26,-0.08,10.42,0.17,7.34,0.44,0.65,0.6,0.94,0.15,3.9,0.89
2,0.72,0.12,0.18,0.06,0.98,0.25,0.17,0.12,0.4,0.5,16.09,0.78,0.47,0.78,0.26,-0.08,10.42,0.17,7.34,0.44,0.65,0.6,0.94,0.15,3.9,0.89
2,0.72,0.12,0.18,0.06,0.98,0.25,0.17,0.12,0.4,0.5,16.09,0.78,0.47,0.78,0.26,-0.08,10.42,0.17,7.34,0.44,0.65,0.6,0.94,0.15,3.9,0.89
2,0.72,0.12,0.18,0.06,0.98,0.25,0.17,0.12,0.4,0.5,16.09,0.78,0.47,0.78,0.26,-0.08,10.42,0.17,7.34,0.44,0.65,0.6,0.94,0.15,3.9,0.89
2,0.72,0.12,0.18,0.06,0.98,0.25,0.17,0.12,0.4,0.5,16.09,0.78,0.47,0.78,0.26,-0.08,10.42,0.17,7.34,0.44,0.65,0.6,0.94,0.15,3.9,0.89
2,0.72,0.12,0.18,0.06,0.98,0.25,0.17,0.12,0.4,0.5,16.09,0.78,0.47,0.78,0.26,-0.08,10.42,0.17,7.34,0.44,0.65,0.6,0.94,0.15,3.9,0.89
2,0.72,0.12,0.18,0.06,0.98,0.25,0.17,0.12,0.4,0.5,16.09,0.78,0.47,0.78,0.26,-0.08,10.42,0.17,7.34,0.44,0.65,0.6,0.94,0.15,3.9,0.89
2,0.72,0.12,0.18,0.06,0.98,0.25,0.17,0.12,0.4,0.5,16.09,0.78,0.47,0.78,0.26,-0.08,10.42,0.17,7.34,0.44,0.65,0.6,0.94,0.15,3.9,0.89
2,0.59,0.16,0.22,0.17,0.95,0.26,0.25,0.17,0.4,0.47,12.38,0.79,0.41,0.68,0.26,0.16,10.44,0.18,4.5,0.55,0.45,0.55,0.94,0.15,3.92,0.88
2,0.59,0.16,0.22,0.17,0.95,0.26,0.25,0.17,0.4,0.47,12.38,0.79,0.41,0.68,0.26,0.16,10.44,0.18,4.5,0.55,0.45,0.55,0.94,0.15,3.92,0.88
2,0.59,0.16,0.22,0.17,0.95,0.26,0.25,0.17,0.4,0.47,12.38,0.79,0.41,0.68,0.26,0.16,10.44,0.18,4.5,0.55,0.45,0.55,0.94,0.15,3.92,0.88
2,0.59,0.16,0.22,0.17,0.95,0.26,0.25,0.17,0.4,0.47,12.38,0.79,0.41,0.68,0.26,0.16,10.44,0.18,4.5,0.55,0.45,0.55,0.94,0.15,3.92,0.88
2,0.59,0.16,0.22,0.17,0.95,0.26,0.25,0.17,0.4,0.47,12.38,0.79,0.41,0.68,0.26,0.16,10.44,0.18,4.5,0.55,0.45,0.55,0.94,0.15,3.92,0.88
2,0.59,0.16,0.22,0.17,0.95,0.26,0.25,0.17,0.4,0.47,12.38,0.79,0.41,0.68,0.26,0.16,10.44,0.18,4.5,0.55,0.45,0.55,0.94,0.15,3.92,0.88
2,0.59,0.16,0.22,0.17,0.95,0.26,0.25,0.17,0.4,0.47,12.38,0.79,0.41,0.68,0.26,0.16,10.44,0.18,4.5,0.55,0.45,0.55,0.94,0.15,3.92,0.88
2,0.59,0.16,0.22,0.17,0.95,0.26,0.25,0.17,0.4,0.47,12.38,0.79,0.41,0.68,0.26,0.16,10.44,0.18,4.5,0.55,0.45,0.55,0.94,0.15,3.92,0.88
2,0.59,0.16,0.22,0.17,0.95,0.26,0.25,0.17,0.4,0.47,12.38,0.79,0.41,0.68,0.26,0.16,10.44,0.18,4.5,0.55,0.45,0.55,0.94,0.15,3.92,0.88
2,0.59,0.16,0.22,0.17,0.95,0.26,0.25,0.17,0.4,0.47,12.38,0.79,0.41,0.68,0.26,0.16,10.44,0.18,4.5,0.55,0.45,0.55,0.94,0.15,3.92,0.88
2,0.59,0.16,0.22,0.17,0.95,0.26,0.25,0.17,0.4,0.47,12.38,0.79,0.41,0.68,0.26,0.16,10.44,0.18,4.5,0.55,0.45,0.55,0.94,0.15,3.92,0.88
2,0.59,0.16,0.22,0.17,0.95,0.26,0.25,0.17,0.4,0.47,12.38,0.79,0.41,0.68,0.26,0.16,10.44,0.18,4.5,0.55,0.45,0.55,0.94,0.15,3.92,0.88
2,0.67,0.13,0.16,0.19,0.92,0.36,0.14,0.11,0.03,0.83,13.92,0.05,0.71,0.87,0.28,-0.03,10.59,0.12,8.03,0.56,0.69,0.76,0.93,0.06,3.84,0.75
2,0.67,0.13,0.16,0.19,0.92,0.36,0.14,0.11,0.03,0.83,13.92,0.05,0.71,0.87,0.28,-0.03,10.59,0.12,8.03,0.56,0.69,0.76,0.93,0.06,3.84,0.75
2,0.67,0.13,0.16,0.19,0.92,0.36,0.14,0.11,0.03,0.83,13.92,0.05,0.71,0.87,0.28,-0.03,10.59,0.12,8.03,0.56,0.69,0.76,0.93,0.06,3.84,0.75
2,0.67,0.13,0.16,0.19,0.92,0.36,0.14,0.11,0.03,0.83,13.92,0.05,0.71,0.87,0.28,-0.03,10.59,0.12,8.03,0.56,0.69,0.76,0.93,0.06,3.84,0.75
2,0.67,0.13,0.16,0.19,0.92,0.36,0.14,0.11,0.03,0.83,13.92,0.05,0.71,0.87,0.28,-0.03,10.59,0.12,8.03,0.56,0.69,0.76,0.93,0.06,3.84,0.75
2,0.67,0.13,0.16,0.19,0.92,0.36,0.14,0.11,0.03,0.83,13.92,0.05,0.71,0.87,0.28,-0.03,10.59,0.12,8.03,0.56,0.69,0.76,0.93,0.06,3.84,0.75
2,0.67,0.13,0.16,0.19,0.92,0.36,0.14,0.11,0.03,0.83,13.92,0.05,0.71,0.87,0.28,-0.03,10.59,0.12,8.03,0.56,0.69,0.76,0.93,0.06,3.84,0.75
2,0.67,0.13,0.16,0.19,0.92,0.36,0.14,0.11,0.03,0.83,13.92,0.05,0.71,0.87,0.28,-0.03,10.59,0.12,8.03,0.56,0.69,0.76,0.93,0.06,3.84,0.75
2,0.67,0.13,0.16,0.19,0.92,0.36,0.14,0.11,0.03,0.83,13.92,0.05,0.71,0.87,0.28,-0.03,10.59,0.12,8.03,0.56,0.69,0.76,0.93,0.06,3.84,0.75
2,0.67,0.13,0.16,0.19,0.92,0.36,0.14,0.11,0.03,0.83,13.92,0.05,0.71,0.87,0.28,-0.03,10.59,0.12,8.03,0.56,0.69,0.76,0.93,0.06,3.84,0.75
2,0.67,0.13,0.16,0.19,0.92,0.36,0.14,0.11,0.03,0.83,13.92,0.05,0.71,0.87,0.28,-0.03,10.59,0.12,8.03,0.56,0.69,0.76,0.93,0.06,3.84,0.75
2,0.67,0.13,0.16,0.19,0.92,0.36,0.14,0.11,0.03,0.83,13.92,0.05,0.71,0.87,0.28,-0.03,10.59,0.12,8.03,0.56,0.69,0.76,0.93,0.06,3.84,0.75
2,0.67,0.13,0.14,0.28,0.91,0.36,0.15,0.17,0.06,0.8,27.49,0.07,0.61,0.65,0.34,-1.31,10.27,0.11,19.09,0.61,0.63,0.61,0.84,0.11,3.95,0.69
2,0.67,0.13,0.14,0.28,0.91,0.36,0.15,0.17,0.06,0.8,27.49,0.07,0.61,0.65,0.34,-1.31,10.27,0.11,19.09,0.61,0.63,0.61,0.84,0.11,3.95,0.69
2,0.67,0.13,0.14,0.28,0.91,0.36,0.15,0.17,0.06,0.8,27.49,0.07,0.61,0.65,0.34,-1.31,10.27,0.11,19.09,0.61,0.63,0.61,0.84,0.11,3.95,0.69
2,0.67,0.13,0.14,0.28,0.91,0.36,0.15,0.17,0.06,0.8,27.49,0.07,0.61,0.65,0.34,-1.31,10.27,0.11,19.09,0.61,0.63,0.61,0.84,0.11,3.95,0.69
2,0.67,0.13,0.14,0.28,0.91,0.36,0.15,0.17,0.06,0.8,27.49,0.07,0.61,0.65,0.34,-1.31,10.27,0.11,19.09,0.61,0.63,0.61,0.84,0.11,3.95,0.69
2,0.67,0.13,0.14,0.28,0.91,0.36,0.15,0.17,0.06,0.8,27.49,0.07,0.61,0.65,0.34,-1.31,10.27,0.11,19.09,0.61,0.63,0.61,0.84,0.11,3.95,0.69
2,0.67,0.13,0.14,0.28,0.91,0.36,0.15,0.17,0.06,0.8,27.49,0.07,0.61,0.65,0.34,-1.31,10.27,0.11,19.09,0.61,0.63,0.61,0.84,0.11,3.95,0.69
2,0.67,0.13,0.14,0.28,0.91,0.36,0.15,0.17,0.06,0.8,27.49,0.07,0.61,0.65,0.34,-1.31,10.27,0.11,19.09,0.61,0.63,0.61,0.84,0.11,3.95,0.69
2,0.67,0.13,0.14,0.28,0.91,0.36,0.15,0.17,0.06,0.8,27.49,0.07,0.61,0.65,0.34,-1.31,10.27,0.11,19.09,0.61,0.63,0.61,0.84,0.11,3.95,0.69
2,0.67,0.13,0.14,0.28,0.91,0.36,0.15,0.17,0.06,0.8,27.49,0.07,0.61,0.65,0.34,-1.31,10.27,0.11,19.09,0.61,0.63,0.61,0.84,0.11,3.95,0.69
2,0.67,0.13,0.14,0.28,0.91,0.36,0.15,0.17,0.06,0.8,27.49,0.07,0.61,0.65,0.34,-1.31,10.27,0.11,19.09,0.61,0.63,0.61,0.84,0.11,3.95,0.69
2,0.67,0.13,0.14,0.28,0.91,0.36,0.15,0.17,0.06,0.8,27.49,0.07,0.61,0.65,0.34,-1.31,10.27,0.11,19.09,0.61,0.63,0.61,0.84,0.11,3.95,0.69
2,0.48,0.1,0.21,0.13,0.96,0.33,0.2,0.09,0.04,0.57,4.33,0.05,0.44,0.58,0.3,0.09,10.43,0.14,4.45,0.49,0.63,0.61,0.71,0.09,3.94,0.53
2,0.48,0.1,0.21,0.13,0.96,0.33,0.2,0.09,0.04,0.57,4.33,0.05,0.44,0.58,0.3,0.09,10.43,0.14,4.45,0.49,0.63,0.61,0.71,0.09,3.94,0.53
2,0.48,0.1,0.21,0.13,0.96,0.33,0.2,0.09,0.04,0.57,4.33,0.05,0.44,0.58,0.3,0.09,10.43,0.14,4.45,0.49,0.63,0.61,0.71,0.09,3.94,0.53
2,0.48,0.1,0.21,0.13,0.96,0.33,0.2,0.09,0.04,0.57,4.33,0.05,0.44,0.58,0.3,0.09,10.43,0.14,4.45,0.49,0.63,0.61,0.71,0.09,3.94,0.53
2,0.48,0.1,0.21,0.13,0.96,0.33,0.2,0.09,0.04,0.57,4.33,0.05,0.44,0.58,0.3,0.09,10.43,0.14,4.45,0.49,0.63,0.61,0.71,0.09,3.94,0.53
2,0.48,0.1,0.21,0.13,0.96,0.33,0.2,0.09,0.04,0.57,4.33,0.05,0.44,0.58,0.3,0.09,10.43,0.14,4.45,0.49,0.63,0.61,0.71,0.09,3.94,0.53
2,0.48,0.1,0.21,0.13,0.96,0.33,0.2,0.09,0.04,0.57,4.33,0.05,0.44,0.58,0.3,0.09,10.43,0.14,4.45,0.49,0.63,0.61,0.71,0.09,3.94,0.53
2,0.48,0.1,0.21,0.13,0.96,0.33,0.2,0.09,0.04,0.57,4.33,0.05,0.44,0.58,0.3,0.09,10.43,0.14,4.45,0.49,0.63,0.61,0.71,0.09,3.94,0.53
2,0.48,0.1,0.21,0.13,0.96,0.33,0.2,0.09,0.04,0.57,4.33,0.05,0.44,0.58,0.3,0.09,10.43,0.14,4.45,0.49,0.63,0.61,0.71,0.09,3.94,0.53
2,0.48,0.1,0.21,0.13,0.96,0.33,0.2,0.09,0.04,0.57,4.33,0.05,0.44,0.58,0.3,0.09,10.43,0.14,4.45,0.49,0.63,0.61,0.71,0.09,3.94,0.53
2,0.48,0.1,0.21,0.13,0.96,0.33,0.2,0.09,0.04,0.57,4.33,0.05,0.44,0.58,0.3,0.09,10.43,0.14,4.45,0.49,0.63,0.61,0.71,0.09,3.94,0.53
2,0.48,0.1,0.21,0.13,0.96,0.33,0.2,0.09,0.04,0.57,4.33,0.05,0.44,0.58,0.3,0.09,10.43,0.14,4.45,0.49,0.63,0.61,0.71,0.09,3.94,0.53
2,0.71,0.12,0.21,0.07,0.98,0.35,0.19,0.09,0.04,0.52,2.93,0.05,0.5,0.62,0.32,0.09,10.4,0.12,1.35,0.5,0.61,0.62,0.82,0.08,3.97,0.7
2,0.71,0.12,0.21,0.07,0.98,0.35,0.19,0.09,0.04,0.52,2.93,0.05,0.5,0.62,0.32,0.09,10.4,0.12,1.35,0.5,0.61,0.62,0.82,0.08,3.97,0.7
2,0.71,0.12,0.21,0.07,0.98,0.35,0.19,0.09,0.04,0.52,2.93,0.05,0.5,0.62,0.32,0.09,10.4,0.12,1.35,0.5,0.61,0.62,0.82,0.08,3.97,0.7
2,0.71,0.12,0.21,0.07,0.98,0.35,0.19,0.09,0.04,0.52,2.93,0.05,0.5,0.62,0.32,0.09,10.4,0.12,1.35,0.5,0.61,0.62,0.82,0.08,3.97,0.7
2,0.71,0.12,0.21,0.07,0.98,0.35,0.19,0.09,0.04,0.52,2.93,0.05,0.5,0.62,0.32,0.09,10.4,0.12,1.35,0.5,0.61,0.62,0.82,0.08,3.97,0.7
2,0.71,0.12,0.21,0.07,0.98,0.35,0.19,0.09,0.04,0.52,2.93,0.05,0.5,0.62,0.32,0.09,10.4,0.12,1.35,0.5,0.61,0.62,0.82,0.08,3.97,0.7
2,0.71,0.12,0.21,0.07,0.98,0.35,0.19,0.09,0.04,0.52,2.93,0.05,0.5,0.62,0.32,0.09,10.4,0.12,1.35,0.5,0.61,0.62,0.82,0.08,3.97,0.7
2,0.71,0.12,0.21,0.07,0.98,0.35,0.19,0.09,0.04,0.52,2.93,0.05,0.5,0.62,0.32,0.09,10.4,0.12,1.35,0.5,0.61,0.62,0.82,0.08,3.97,0.7
2,0.71,0.12,0.21,0.07,0.98,0.35,0.19,0.09,0.04,0.52,2.93,0.05,0.5,0.62,0.32,0.09,10.4,0.12,1.35,0.5,0.61,0.62,0.82,0.08,3.97,0.7
2,0.71,0.12,0.21,0.07,0.98,0.35,0.19,0.09,0.04,0.52,2.93,0.05,0.5,0.62,0.32,0.09,10.4,0.12,1.35,0.5,0.61,0.62,0.82,0.08,3.97,0.7
2,0.71,0.12,0.21,0.07,0.98,0.35,0.19,0.09,0.04,0.52,2.93,0.05,0.5,0.62,0.32,0.09,10.4,0.12,1.35,0.5,0.61,0.62,0.82,0.08,3.97,0.7
2,0.71,0.12,0.21,0.07,0.98,0.35,0.19,0.09,0.04,0.52,2.93,0.05,0.5,0.62,0.32,0.09,10.4,0.12,1.35,0.5,0.61,0.62,0.82,0.08,3.97,0.7
2,0.93,0.09,0.19,0.05,0.98,0.23,0.18,0.14,0.1,0.54,1.56,0.05,0.47,0.54,0.22,-1.52,10.66,0.14,11.18,0.53,0.64,0.51,0.94,0.14,3.54,0.91
2,0.93,0.09,0.19,0.05,0.98,0.23,0.18,0.14,0.1,0.54,1.56,0.05,0.47,0.54,0.22,-1.52,10.66,0.14,11.18,0.53,0.64,0.51,0.94,0.14,3.54,0.91
2,0.93,0.09,0.19,0.05,0.98,0.23,0.18,0.14,0.1,0.54,1.56,0.05,0.47,0.54,0.22,-1.52,10.66,0.14,11.18,0.53,0.64,0.51,0.94,0.14,3.54,0.91
2,0.93,0.09,0.19,0.05,0.98,0.23,0.18,0.14,0.1,0.54,1.56,0.05,0.47,0.54,0.22,-1.52,10.66,0.14,11.18,0.53,0.64,0.51,0.94,0.14,3.54,0.91
2,0.93,0.09,0.19,0.05,0.98,0.23,0.18,0.14,0.1,0.54,1.56,0.05,0.47,0.54,0.22,-1.52,10.66,0.14,11.18,0.53,0.64,0.51,0.94,0.14,3.54,0.91
2,0.93,0.09,0.19,0.05,0.98,0.23,0.18,0.14,0.1,0.54,1.56,0.05,0.47,0.54,0.22,-1.52,10.66,0.14,11.18,0.53,0.64,0.51,0.94,0.14,3.54,0.91
2,0.93,0.09,0.19,0.05,0.98,0.23,0.18,0.14,0.1,0.54,1.56,0.05,0.47,0.54,0.22,-1.52,10.66,0.14,11.18,0.53,0.64,0.51,0.94,0.14,3.54,0.91
2,0.93,0.09,0.19,0.05,0.98,0.23,0.18,0.14,0.1,0.54,1.56,0.05,0.47,0.54,0.22,-1.52,10.66,0.14,11.18,0.53,0.64,0.51,0.94,0.14,3.54,0.91
2,0.93,0.09,0.19,0.05,0.98,0.23,0.18,0.14,0.1,0.54,1.56,0.05,0.47,0.54,0.22,-1.52,10.66,0.14,11.18,0.53,0.64,0.51,0.94,0.14,3.54,0.91
2,0.93,0.09,0.19,0.05,0.98,0.23,0.18,0.14,0.1,0.54,1.56,0.05,0.47,0.54,0.22,-1.52,10.66,0.14,11.18,0.53,0.64,0.51,0.94,0.14,3.54,0.91
2,0.93,0.09,0.19,0.05,0.98,0.23,0.18,0.14,0.1,0.54,1.56,0.05,0.47,0.54,0.22,-1.52,10.66,0.14,11.18,0.53,0.64,0.51,0.94,0.14,3.54,0.91
2,0.93,0.09,0.19,0.05,0.98,0.23,0.18,0.14,0.1,0.54,1.56,0.05,0.47,0.54,0.22,-1.52,10.66,0.14,11.18,0.53,0.64,0.51,0.94,0.14,3.54,0.91
2,0.85,0.11,0.11,0.04,0.98,0.31,0.08,0.09,0.02,0.63,5.0,0.03,0.65,0.8,0.28,0.47,10.47,0.09,7.85,0.47,0.65,0.72,0.95,0.07,3.85,0.81
2,0.85,0.11,0.11,0.04,0.98,0.31,0.08,0.09,0.02,0.63,5.0,0.03,0.65,0.8,0.28,0.47,10.47,0.09,7.85,0.47,0.65,0.72,0.95,0.07,3.85,0.81
2,0.85,0.11,0.11,0.04,0.98,0.31,0.08,0.09,0.02,0.63,5.0,0.03,0.65,0.8,0.28,0.47,10.47,0.09,7.85,0.47,0.65,0.72,0.95,0.07,3.85,0.81
2,0.85,0.11,0.11,0.04,0.98,0.31,0.08,0.09,0.02,0.63,5.0,0.03,0.65,0.8,0.28,0.47,10.47,0.09,7.85,0.47,0.65,0.72,0.95,0.07,3.85,0.81
