Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity,Saturation Mean,Saturation Std,A Std,Value Mean,Value Std,Y Mean,Cr Mean,L Std,Y Std,L Mean,Skewness A,Kurtosis A,Cr Std,Cb Std,Skewness B,Kurtosis B
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61,0.58,0.13,0.15,0.68,0.2,0.67,0.73,0.2,0.38,0.62,0.07,42.16,0.32,0.2,-0.64,14.8
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61,0.58,0.13,0.15,0.68,0.2,0.67,0.73,0.2,0.38,0.62,0.07,42.16,0.32,0.2,-0.64,14.8
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61,0.58,0.13,0.15,0.68,0.2,0.67,0.73,0.2,0.38,0.62,0.07,42.16,0.32,0.2,-0.64,14.8
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61,0.58,0.13,0.15,0.68,0.2,0.67,0.73,0.2,0.38,0.62,0.07,42.16,0.32,0.2,-0.64,14.8
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61,0.58,0.13,0.15,0.68,0.2,0.67,0.73,0.2,0.38,0.62,0.07,42.16,0.32,0.2,-0.64,14.8
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61,0.58,0.13,0.15,0.68,0.2,0.67,0.73,0.2,0.38,0.62,0.07,42.16,0.32,0.2,-0.64,14.8
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61,0.58,0.13,0.15,0.68,0.2,0.67,0.73,0.2,0.38,0.62,0.07,42.16,0.32,0.2,-0.64,14.8
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48,0.51,0.26,0.17,0.62,0.21,0.67,0.73,0.24,0.37,0.62,-0.03,18.97,0.31,0.24,0.17,37.39
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48,0.51,0.26,0.17,0.62,0.21,0.67,0.73,0.24,0.37,0.62,-0.03,18.97,0.31,0.24,0.17,37.39
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48,0.51,0.26,0.17,0.62,0.21,0.67,0.73,0.24,0.37,0.62,-0.03,18.97,0.31,0.24,0.17,37.39
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48,0.51,0.26,0.17,0.62,0.21,0.67,0.73,0.24,0.37,0.62,-0.03,18.97,0.31,0.24,0.17,37.39
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48,0.51,0.26,0.17,0.62,0.21,0.67,0.73,0.24,0.37,0.62,-0.03,18.97,0.31,0.24,0.17,37.39
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48,0.51,0.26,0.17,0.62,0.21,0.67,0.73,0.24,0.37,0.62,-0.03,18.97,0.31,0.24,0.17,37.39
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48,0.51,0.26,0.17,0.62,0.21,0.67,0.73,0.24,0.37,0.62,-0.03,18.97,0.31,0.24,0.17,37.39
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48,0.51,0.26,0.17,0.62,0.21,0.67,0.73,0.24,0.37,0.62,-0.03,18.97,0.31,0.24,0.17,37.39
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48,0.51,0.26,0.17,0.62,0.21,0.67,0.73,0.24,0.37,0.62,-0.03,18.97,0.31,0.24,0.17,37.39
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48,0.51,0.26,0.17,0.62,0.21,0.67,0.73,0.24,0.37,0.62,-0.03,18.97,0.31,0.24,0.17,37.39
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48,0.51,0.26,0.17,0.62,0.21,0.67,0.73,0.24,0.37,0.62,-0.03,18.97,0.31,0.24,0.17,37.39
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48,0.51,0.26,0.17,0.62,0.21,0.67,0.73,0.24,0.37,0.62,-0.03,18.97,0.31,0.24,0.17,37.39
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67,0.39,0.13,0.16,0.47,0.18,0.77,0.77,0.16,0.33,0.43,0.18,8.83,0.33,0.28,0.68,13.73
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67,0.39,0.13,0.16,0.47,0.18,0.77,0.77,0.16,0.33,0.43,0.18,8.83,0.33,0.28,0.68,13.73
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67,0.39,0.13,0.16,0.47,0.18,0.77,0.77,0.16,0.33,0.43,0.18,8.83,0.33,0.28,0.68,13.73
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67,0.39,0.13,0.16,0.47,0.18,0.77,0.77,0.16,0.33,0.43,0.18,8.83,0.33,0.28,0.68,13.73
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67,0.39,0.13,0.16,0.47,0.18,0.77,0.77,0.16,0.33,0.43,0.18,8.83,0.33,0.28,0.68,13.73
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67,0.39,0.13,0.16,0.47,0.18,0.77,0.77,0.16,0.33,0.43,0.18,8.83,0.33,0.28,0.68,13.73
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67,0.39,0.13,0.16,0.47,0.18,0.77,0.77,0.16,0.33,0.43,0.18,8.83,0.33,0.28,0.68,13.73
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67,0.39,0.13,0.16,0.47,0.18,0.77,0.77,0.16,0.33,0.43,0.18,8.83,0.33,0.28,0.68,13.73
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67,0.39,0.13,0.16,0.47,0.18,0.77,0.77,0.16,0.33,0.43,0.18,8.83,0.33,0.28,0.68,13.73
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67,0.39,0.13,0.16,0.47,0.18,0.77,0.77,0.16,0.33,0.43,0.18,8.83,0.33,0.28,0.68,13.73
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67,0.39,0.13,0.16,0.47,0.18,0.77,0.77,0.16,0.33,0.43,0.18,8.83,0.33,0.28,0.68,13.73
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67,0.39,0.13,0.16,0.47,0.18,0.77,0.77,0.16,0.33,0.43,0.18,8.83,0.33,0.28,0.68,13.73
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66,0.35,0.16,0.19,0.34,0.16,0.59,0.59,0.14,0.41,0.29,0.41,8.67,0.4,0.37,0.29,1.16
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66,0.35,0.16,0.19,0.34,0.16,0.59,0.59,0.14,0.41,0.29,0.41,8.67,0.4,0.37,0.29,1.16
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66,0.35,0.16,0.19,0.34,0.16,0.59,0.59,0.14,0.41,0.29,0.41,8.67,0.4,0.37,0.29,1.16
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66,0.35,0.16,0.19,0.34,0.16,0.59,0.59,0.14,0.41,0.29,0.41,8.67,0.4,0.37,0.29,1.16
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66,0.35,0.16,0.19,0.34,0.16,0.59,0.59,0.14,0.41,0.29,0.41,8.67,0.4,0.37,0.29,1.16
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66,0.35,0.16,0.19,0.34,0.16,0.59,0.59,0.14,0.41,0.29,0.41,8.67,0.4,0.37,0.29,1.16
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66,0.35,0.16,0.19,0.34,0.16,0.59,0.59,0.14,0.41,0.29,0.41,8.67,0.4,0.37,0.29,1.16
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66,0.35,0.16,0.19,0.34,0.16,0.59,0.59,0.14,0.41,0.29,0.41,8.67,0.4,0.37,0.29,1.16
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66,0.35,0.16,0.19,0.34,0.16,0.59,0.59,0.14,0.41,0.29,0.41,8.67,0.4,0.37,0.29,1.16
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66,0.35,0.16,0.19,0.34,0.16,0.59,0.59,0.14,0.41,0.29,0.41,8.67,0.4,0.37,0.29,1.16
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66,0.35,0.16,0.19,0.34,0.16,0.59,0.59,0.14,0.41,0.29,0.41,8.67,0.4,0.37,0.29,1.16
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66,0.35,0.16,0.19,0.34,0.16,0.59,0.59,0.14,0.41,0.29,0.41,8.67,0.4,0.37,0.29,1.16
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75,0.47,0.18,0.14,0.46,0.19,0.77,0.78,0.19,0.34,0.46,1.33,18.22,0.33,0.28,-0.08,2.2
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75,0.47,0.18,0.14,0.46,0.19,0.77,0.78,0.19,0.34,0.46,1.33,18.22,0.33,0.28,-0.08,2.2
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75,0.47,0.18,0.14,0.46,0.19,0.77,0.78,0.19,0.34,0.46,1.33,18.22,0.33,0.28,-0.08,2.2
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75,0.47,0.18,0.14,0.46,0.19,0.77,0.78,0.19,0.34,0.46,1.33,18.22,0.33,0.28,-0.08,2.2
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75,0.47,0.18,0.14,0.46,0.19,0.77,0.78,0.19,0.34,0.46,1.33,18.22,0.33,0.28,-0.08,2.2
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75,0.47,0.18,0.14,0.46,0.19,0.77,0.78,0.19,0.34,0.46,1.33,18.22,0.33,0.28,-0.08,2.2
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75,0.47,0.18,0.14,0.46,0.19,0.77,0.78,0.19,0.34,0.46,1.33,18.22,0.33,0.28,-0.08,2.2
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75,0.47,0.18,0.14,0.46,0.19,0.77,0.78,0.19,0.34,0.46,1.33,18.22,0.33,0.28,-0.08,2.2
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75,0.47,0.18,0.14,0.46,0.19,0.77,0.78,0.19,0.34,0.46,1.33,18.22,0.33,0.28,-0.08,2.2
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75,0.47,0.18,0.14,0.46,0.19,0.77,0.78,0.19,0.34,0.46,1.33,18.22,0.33,0.28,-0.08,2.2
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75,0.47,0.18,0.14,0.46,0.19,0.77,0.78,0.19,0.34,0.46,1.33,18.22,0.33,0.28,-0.08,2.2
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75,0.47,0.18,0.14,0.46,0.19,0.77,0.78,0.19,0.34,0.46,1.33,18.22,0.33,0.28,-0.08,2.2
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66,0.3,0.19,0.11,0.56,0.15,0.75,0.77,0.17,0.32,0.59,0.58,2.75,0.3,0.25,0.46,11.69
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66,0.3,0.19,0.11,0.56,0.15,0.75,0.77,0.17,0.32,0.59,0.58,2.75,0.3,0.25,0.46,11.69
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66,0.3,0.19,0.11,0.56,0.15,0.75,0.77,0.17,0.32,0.59,0.58,2.75,0.3,0.25,0.46,11.69
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66,0.3,0.19,0.11,0.56,0.15,0.75,0.77,0.17,0.32,0.59,0.58,2.75,0.3,0.25,0.46,11.69
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66,0.3,0.19,0.11,0.56,0.15,0.75,0.77,0.17,0.32,0.59,0.58,2.75,0.3,0.25,0.46,11.69
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66,0.3,0.19,0.11,0.56,0.15,0.75,0.77,0.17,0.32,0.59,0.58,2.75,0.3,0.25,0.46,11.69
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66,0.3,0.19,0.11,0.56,0.15,0.75,0.77,0.17,0.32,0.59,0.58,2.75,0.3,0.25,0.46,11.69
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66,0.3,0.19,0.11,0.56,0.15,0.75,0.77,0.17,0.32,0.59,0.58,2.75,0.3,0.25,0.46,11.69
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66,0.3,0.19,0.11,0.56,0.15,0.75,0.77,0.17,0.32,0.59,0.58,2.75,0.3,0.25,0.46,11.69
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66,0.3,0.19,0.11,0.56,0.15,0.75,0.77,0.17,0.32,0.59,0.58,2.75,0.3,0.25,0.46,11.69
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66,0.3,0.19,0.11,0.56,0.15,0.75,0.77,0.17,0.32,0.59,0.58,2.75,0.3,0.25,0.46,11.69
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66,0.3,0.19,0.11,0.56,0.15,0.75,0.77,0.17,0.32,0.59,0.58,2.75,0.3,0.25,0.46,11.69
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75,0.51,0.22,0.28,0.52,0.25,0.63,0.64,0.2,0.39,0.48,-0.12,10.24,0.38,0.34,-0.6,1.0
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75,0.51,0.22,0.28,0.52,0.25,0.63,0.64,0.2,0.39,0.48,-0.12,10.24,0.38,0.34,-0.6,1.0
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75,0.51,0.22,0.28,0.52,0.25,0.63,0.64,0.2,0.39,0.48,-0.12,10.24,0.38,0.34,-0.6,1.0
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75,0.51,0.22,0.28,0.52,0.25,0.63,0.64,0.2,0.39,0.48,-0.12,10.24,0.38,0.34,-0.6,1.0
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75,0.51,0.22,0.28,0.52,0.25,0.63,0.64,0.2,0.39,0.48,-0.12,10.24,0.38,0.34,-0.6,1.0
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75,0.51,0.22,0.28,0.52,0.25,0.63,0.64,0.2,0.39,0.48,-0.12,10.24,0.38,0.34,-0.6,1.0
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75,0.51,0.22,0.28,0.52,0.25,0.63,0.64,0.2,0.39,0.48,-0.12,10.24,0.38,0.34,-0.6,1.0
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75,0.51,0.22,0.28,0.52,0.25,0.63,0.64,0.2,0.39,0.48,-0.12,10.24,0.38,0.34,-0.6,1.0
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75,0.51,0.22,0.28,0.52,0.25,0.63,0.64,0.2,0.39,0.48,-0.12,10.24,0.38,0.34,-0.6,1.0
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75,0.51,0.22,0.28,0.52,0.25,0.63,0.64,0.2,0.39,0.48,-0.12,10.24,0.38,0.34,-0.6,1.0
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75,0.51,0.22,0.28,0.52,0.25,0.63,0.64,0.2,0.39,0.48,-0.12,10.24,0.38,0.34,-0.6,1.0
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75,0.51,0.22,0.28,0.52,0.25,0.63,0.64,0.2,0.39,0.48,-0.12,10.24,0.38,0.34,-0.6,1.0
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76,0.57,0.21,0.16,0.55,0.16,0.78,0.82,0.18,0.35,0.51,0.28,15.37,0.3,0.24,0.25,31.48
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76,0.57,0.21,0.16,0.55,0.16,0.78,0.82,0.18,0.35,0.51,0.28,15.37,0.3,0.24,0.25,31.48
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76,0.57,0.21,0.16,0.55,0.16,0.78,0.82,0.18,0.35,0.51,0.28,15.37,0.3,0.24,0.25,31.48
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76,0.57,0.21,0.16,0.55,0.16,0.78,0.82,0.18,0.35,0.51,0.28,15.37,0.3,0.24,0.25,31.48
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76,0.57,0.21,0.16,0.55,0.16,0.78,0.82,0.18,0.35,0.51,0.28,15.37,0.3,0.24,0.25,31.48
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76,0.57,0.21,0.16,0.55,0.16,0.78,0.82,0.18,0.35,0.51,0.28,15.37,0.3,0.24,0.25,31.48
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76,0.57,0.21,0.16,0.55,0.16,0.78,0.82,0.18,0.35,0.51,0.28,15.37,0.3,0.24,0.25,31.48
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76,0.57,0.21,0.16,0.55,0.16,0.78,0.82,0.18,0.35,0.51,0.28,15.37,0.3,0.24,0.25,31.48
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76,0.57,0.21,0.16,0.55,0.16,0.78,0.82,0.18,0.35,0.51,0.28,15.37,0.3,0.24,0.25,31.48
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76,0.57,0.21,0.16,0.55,0.16,0.78,0.82,0.18,0.35,0.51,0.28,15.37,0.3,0.24,0.25,31.48
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76,0.57,0.21,0.16,0.55,0.16,0.78,0.82,0.18,0.35,0.51,0.28,15.37,0.3,0.24,0.25,31.48
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76,0.57,0.21,0.16,0.55,0.16,0.78,0.82,0.18,0.35,0.51,0.28,15.37,0.3,0.24,0.25,31.48
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58,0.61,0.2,0.15,0.69,0.19,0.65,0.66,0.18,0.37,0.57,-0.98,43.12,0.35,0.2,-0.21,38.07
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58,0.61,0.2,0.15,0.69,0.19,0.65,0.66,0.18,0.37,0.57,-0.98,43.12,0.35,0.2,-0.21,38.07
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58,0.61,0.2,0.15,0.69,0.19,0.65,0.66,0.18,0.37,0.57,-0.98,43.12,0.35,0.2,-0.21,38.07
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58,0.61,0.2,0.15,0.69,0.19,0.65,0.66,0.18,0.37,0.57,-0.98,43.12,0.35,0.2,-0.21,38.07
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58,0.61,0.2,0.15,0.69,0.19,0.65,0.66,0.18,0.37,0.57,-0.98,43.12,0.35,0.2,-0.21,38.07
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58,0.61,0.2,0.15,0.69,0.19,0.65,0.66,0.18,0.37,0.57,-0.98,43.12,0.35,0.2,-0.21,38.07
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58,0.61,0.2,0.15,0.69,0.19,0.65,0.66,0.18,0.37,0.57,-0.98,43.12,0.35,0.2,-0.21,38.07
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58,0.61,0.2,0.15,0.69,0.19,0.65,0.66,0.18,0.37,0.57,-0.98,43.12,0.35,0.2,-0.21,38.07
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58,0.61,0.2,0.15,0.69,0.19,0.65,0.66,0.18,0.37,0.57,-0.98,43.12,0.35,0.2,-0.21,38.07
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58,0.61,0.2,0.15,0.69,0.19,0.65,0.66,0.18,0.37,0.57,-0.98,43.12,0.35,0.2,-0.21,38.07
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58,0.61,0.2,0.15,0.69,0.19,0.65,0.66,0.18,0.37,0.57,-0.98,43.12,0.35,0.2,-0.21,38.07
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58,0.61,0.2,0.15,0.69,0.19,0.65,0.66,0.18,0.37,0.57,-0.98,43.12,0.35,0.2,-0.21,38.07
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57,0.43,0.14,0.14,0.38,0.19,0.49,0.5,0.18,0.38,0.36,0.09,0.74,0.38,0.34,-0.12,4.29
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57,0.43,0.14,0.14,0.38,0.19,0.49,0.5,0.18,0.38,0.36,0.09,0.74,0.38,0.34,-0.12,4.29
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57,0.43,0.14,0.14,0.38,0.19,0.49,0.5,0.18,0.38,0.36,0.09,0.74,0.38,0.34,-0.12,4.29
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57,0.43,0.14,0.14,0.38,0.19,0.49,0.5,0.18,0.38,0.36,0.09,0.74,0.38,0.34,-0.12,4.29
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57,0.43,0.14,0.14,0.38,0.19,0.49,0.5,0.18,0.38,0.36,0.09,0.74,0.38,0.34,-0.12,4.29
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57,0.43,0.14,0.14,0.38,0.19,0.49,0.5,0.18,0.38,0.36,0.09,0.74,0.38,0.34,-0.12,4.29
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57,0.43,0.14,0.14,0.38,0.19,0.49,0.5,0.18,0.38,0.36,0.09,0.74,0.38,0.34,-0.12,4.29
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57,0.43,0.14,0.14,0.38,0.19,0.49,0.5,0.18,0.38,0.36,0.09,0.74,0.38,0.34,-0.12,4.29
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57,0.43,0.14,0.14,0.38,0.19,0.49,0.5,0.18,0.38,0.36,0.09,0.74,0.38,0.34,-0.12,4.29
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57,0.43,0.14,0.14,0.38,0.19,0.49,0.5,0.18,0.38,0.36,0.09,0.74,0.38,0.34,-0.12,4.29
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57,0.43,0.14,0.14,0.38,0.19,0.49,0.5,0.18,0.38,0.36,0.09,0.74,0.38,0.34,-0.12,4.29
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57,0.43,0.14,0.14,0.38,0.19,0.49,0.5,0.18,0.38,0.36,0.09,0.74,0.38,0.34,-0.12,4.29
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49,0.36,0.12,0.14,0.46,0.18,0.51,0.52,0.17,0.37,0.43,-0.01,1.56,0.36,0.32,-0.28,7.94
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49,0.36,0.12,0.14,0.46,0.18,0.51,0.52,0.17,0.37,0.43,-0.01,1.56,0.36,0.32,-0.28,7.94
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49,0.36,0.12,0.14,0.46,0.18,0.51,0.52,0.17,0.37,0.43,-0.01,1.56,0.36,0.32,-0.28,7.94
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49,0.36,0.12,0.14,0.46,0.18,0.51,0.52,0.17,0.37,0.43,-0.01,1.56,0.36,0.32,-0.28,7.94
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49,0.36,0.12,0.14,0.46,0.18,0.51,0.52,0.17,0.37,0.43,-0.01,1.56,0.36,0.32,-0.28,7.94
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49,0.36,0.12,0.14,0.46,0.18,0.51,0.52,0.17,0.37,0.43,-0.01,1.56,0.36,0.32,-0.28,7.94
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49,0.36,0.12,0.14,0.46,0.18,0.51,0.52,0.17,0.37,0.43,-0.01,1.56,0.36,0.32,-0.28,7.94
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49,0.36,0.12,0.14,0.46,0.18,0.51,0.52,0.17,0.37,0.43,-0.01,1.56,0.36,0.32,-0.28,7.94
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49,0.36,0.12,0.14,0.46,0.18,0.51,0.52,0.17,0.37,0.43,-0.01,1.56,0.36,0.32,-0.28,7.94
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49,0.36,0.12,0.14,0.46,0.18,0.51,0.52,0.17,0.37,0.43,-0.01,1.56,0.36,0.32,-0.28,7.94
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49,0.36,0.12,0.14,0.46,0.18,0.51,0.52,0.17,0.37,0.43,-0.01,1.56,0.36,0.32,-0.28,7.94
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49,0.36,0.12,0.14,0.46,0.18,0.51,0.52,0.17,0.37,0.43,-0.01,1.56,0.36,0.32,-0.28,7.94
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59,0.5,0.13,0.11,0.46,0.17,0.86,0.87,0.16,0.3,0.43,0.15,0.88,0.28,0.24,-0.62,4.92
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59,0.5,0.13,0.11,0.46,0.17,0.86,0.87,0.16,0.3,0.43,0.15,0.88,0.28,0.24,-0.62,4.92
