Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std,B Std,HSV_Hue Std,B Mean,Saturation Mean,Homogeneity,Y Std,Value Mean,Y Mean,Cr Std,Hue Mean,Cr Mean,Value Std,Cb Std,Skewness B,L Mean,L Std,Cb Mean,Chroma Std,Skewness A,Chroma Mean
3,0.62,0.08,0.18,0.97,0.16,0.16,0.13,0.42,0.53,0.34,0.47,0.26,0.49,0.48,0.27,0.54,0.46,0.1,0.22,0.16,0.51,0.13,0.56,3.69,0.34,10.18
3,0.62,0.08,0.18,0.97,0.16,0.16,0.13,0.42,0.53,0.34,0.47,0.26,0.49,0.48,0.27,0.54,0.46,0.1,0.22,0.16,0.51,0.13,0.56,3.69,0.34,10.18
3,0.62,0.08,0.18,0.97,0.16,0.16,0.13,0.42,0.53,0.34,0.47,0.26,0.49,0.48,0.27,0.54,0.46,0.1,0.22,0.16,0.51,0.13,0.56,3.69,0.34,10.18
3,0.62,0.08,0.18,0.97,0.16,0.16,0.13,0.42,0.53,0.34,0.47,0.26,0.49,0.48,0.27,0.54,0.46,0.1,0.22,0.16,0.51,0.13,0.56,3.69,0.34,10.18
3,0.62,0.08,0.18,0.97,0.16,0.16,0.13,0.42,0.53,0.34,0.47,0.26,0.49,0.48,0.27,0.54,0.46,0.1,0.22,0.16,0.51,0.13,0.56,3.69,0.34,10.18
3,0.64,0.08,0.18,0.97,0.16,0.15,0.14,0.41,0.5,0.34,0.49,0.26,0.48,0.48,0.27,0.51,0.46,0.1,0.22,0.16,0.51,0.13,0.57,3.67,0.36,10.14
3,0.64,0.08,0.18,0.97,0.16,0.15,0.14,0.41,0.5,0.34,0.49,0.26,0.48,0.48,0.27,0.51,0.46,0.1,0.22,0.16,0.51,0.13,0.57,3.67,0.36,10.14
3,0.64,0.08,0.18,0.97,0.16,0.15,0.14,0.41,0.5,0.34,0.49,0.26,0.48,0.48,0.27,0.51,0.46,0.1,0.22,0.16,0.51,0.13,0.57,3.67,0.36,10.14
3,0.64,0.08,0.18,0.97,0.16,0.15,0.14,0.41,0.5,0.34,0.49,0.26,0.48,0.48,0.27,0.51,0.46,0.1,0.22,0.16,0.51,0.13,0.57,3.67,0.36,10.14
3,0.64,0.08,0.18,0.97,0.16,0.15,0.14,0.41,0.5,0.34,0.49,0.26,0.48,0.48,0.27,0.51,0.46,0.1,0.22,0.16,0.51,0.13,0.57,3.67,0.36,10.14
3,0.64,0.08,0.18,0.97,0.16,0.15,0.14,0.41,0.5,0.34,0.49,0.26,0.48,0.48,0.27,0.51,0.46,0.1,0.22,0.16,0.51,0.13,0.57,3.67,0.36,10.14
3,0.64,0.08,0.18,0.97,0.16,0.15,0.14,0.41,0.5,0.34,0.49,0.26,0.48,0.48,0.27,0.51,0.46,0.1,0.22,0.16,0.51,0.13,0.57,3.67,0.36,10.14
3,0.64,0.08,0.18,0.97,0.16,0.15,0.14,0.41,0.5,0.34,0.49,0.26,0.48,0.48,0.27,0.51,0.46,0.1,0.22,0.16,0.51,0.13,0.57,3.67,0.36,10.14
3,0.64,0.08,0.18,0.97,0.16,0.15,0.14,0.41,0.5,0.34,0.49,0.26,0.48,0.48,0.27,0.51,0.46,0.1,0.22,0.16,0.51,0.13,0.57,3.67,0.36,10.14
3,0.64,0.08,0.18,0.97,0.16,0.15,0.14,0.41,0.5,0.34,0.49,0.26,0.48,0.48,0.27,0.51,0.46,0.1,0.22,0.16,0.51,0.13,0.57,3.67,0.36,10.14
3,0.64,0.08,0.18,0.97,0.16,0.15,0.14,0.41,0.5,0.34,0.49,0.26,0.48,0.48,0.27,0.51,0.46,0.1,0.22,0.16,0.51,0.13,0.57,3.67,0.36,10.14
3,0.64,0.08,0.18,0.97,0.16,0.15,0.14,0.41,0.5,0.34,0.49,0.26,0.48,0.48,0.27,0.51,0.46,0.1,0.22,0.16,0.51,0.13,0.57,3.67,0.36,10.14
3,0.57,0.29,0.19,0.93,0.16,0.16,0.13,0.41,0.46,0.32,0.52,0.31,0.5,0.72,0.32,0.47,0.71,0.1,0.27,0.32,0.54,0.13,0.76,3.71,0.12,10.2
3,0.57,0.29,0.19,0.93,0.16,0.16,0.13,0.41,0.46,0.32,0.52,0.31,0.5,0.72,0.32,0.47,0.71,0.1,0.27,0.32,0.54,0.13,0.76,3.71,0.12,10.2
3,0.57,0.29,0.19,0.93,0.16,0.16,0.13,0.41,0.46,0.32,0.52,0.31,0.5,0.72,0.32,0.47,0.71,0.1,0.27,0.32,0.54,0.13,0.76,3.71,0.12,10.2
3,0.57,0.29,0.19,0.93,0.16,0.16,0.13,0.41,0.46,0.32,0.52,0.31,0.5,0.72,0.32,0.47,0.71,0.1,0.27,0.32,0.54,0.13,0.76,3.71,0.12,10.2
3,0.57,0.29,0.19,0.93,0.16,0.16,0.13,0.41,0.46,0.32,0.52,0.31,0.5,0.72,0.32,0.47,0.71,0.1,0.27,0.32,0.54,0.13,0.76,3.71,0.12,10.2
3,0.57,0.29,0.19,0.93,0.16,0.16,0.13,0.41,0.46,0.32,0.52,0.31,0.5,0.72,0.32,0.47,0.71,0.1,0.27,0.32,0.54,0.13,0.76,3.71,0.12,10.2
3,0.57,0.29,0.19,0.93,0.16,0.16,0.13,0.41,0.46,0.32,0.52,0.31,0.5,0.72,0.32,0.47,0.71,0.1,0.27,0.32,0.54,0.13,0.76,3.71,0.12,10.2
3,0.57,0.29,0.19,0.93,0.16,0.16,0.13,0.41,0.46,0.32,0.52,0.31,0.5,0.72,0.32,0.47,0.71,0.1,0.27,0.32,0.54,0.13,0.76,3.71,0.12,10.2
3,0.57,0.29,0.19,0.93,0.16,0.16,0.13,0.41,0.46,0.32,0.52,0.31,0.5,0.72,0.32,0.47,0.71,0.1,0.27,0.32,0.54,0.13,0.76,3.71,0.12,10.2
3,0.57,0.29,0.19,0.93,0.16,0.16,0.13,0.41,0.46,0.32,0.52,0.31,0.5,0.72,0.32,0.47,0.71,0.1,0.27,0.32,0.54,0.13,0.76,3.71,0.12,10.2
3,0.57,0.29,0.19,0.93,0.16,0.16,0.13,0.41,0.46,0.32,0.52,0.31,0.5,0.72,0.32,0.47,0.71,0.1,0.27,0.32,0.54,0.13,0.76,3.71,0.12,10.2
3,0.57,0.29,0.19,0.93,0.16,0.16,0.13,0.41,0.46,0.32,0.52,0.31,0.5,0.72,0.32,0.47,0.71,0.1,0.27,0.32,0.54,0.13,0.76,3.71,0.12,10.2
3,0.56,0.37,0.2,0.93,0.11,0.15,0.16,0.4,0.39,0.39,0.58,0.38,0.41,0.53,0.38,0.4,0.52,0.25,0.36,0.57,0.39,0.24,0.58,4.59,0.04,8.04
3,0.56,0.37,0.2,0.93,0.11,0.15,0.16,0.4,0.39,0.39,0.58,0.38,0.41,0.53,0.38,0.4,0.52,0.25,0.36,0.57,0.39,0.24,0.58,4.59,0.04,8.04
3,0.56,0.37,0.2,0.93,0.11,0.15,0.16,0.4,0.39,0.39,0.58,0.38,0.41,0.53,0.38,0.4,0.52,0.25,0.36,0.57,0.39,0.24,0.58,4.59,0.04,8.04
3,0.56,0.37,0.2,0.93,0.11,0.15,0.16,0.4,0.39,0.39,0.58,0.38,0.41,0.53,0.38,0.4,0.52,0.25,0.36,0.57,0.39,0.24,0.58,4.59,0.04,8.04
3,0.56,0.37,0.2,0.93,0.11,0.15,0.16,0.4,0.39,0.39,0.58,0.38,0.41,0.53,0.38,0.4,0.52,0.25,0.36,0.57,0.39,0.24,0.58,4.59,0.04,8.04
3,0.56,0.37,0.2,0.93,0.11,0.15,0.16,0.4,0.39,0.39,0.58,0.38,0.41,0.53,0.38,0.4,0.52,0.25,0.36,0.57,0.39,0.24,0.58,4.59,0.04,8.04
3,0.56,0.37,0.2,0.93,0.11,0.15,0.16,0.4,0.39,0.39,0.58,0.38,0.41,0.53,0.38,0.4,0.52,0.25,0.36,0.57,0.39,0.24,0.58,4.59,0.04,8.04
3,0.56,0.37,0.2,0.93,0.11,0.15,0.16,0.4,0.39,0.39,0.58,0.38,0.41,0.53,0.38,0.4,0.52,0.25,0.36,0.57,0.39,0.24,0.58,4.59,0.04,8.04
3,0.56,0.37,0.2,0.93,0.11,0.15,0.16,0.4,0.39,0.39,0.58,0.38,0.41,0.53,0.38,0.4,0.52,0.25,0.36,0.57,0.39,0.24,0.58,4.59,0.04,8.04
3,0.56,0.37,0.2,0.93,0.11,0.15,0.16,0.4,0.39,0.39,0.58,0.38,0.41,0.53,0.38,0.4,0.52,0.25,0.36,0.57,0.39,0.24,0.58,4.59,0.04,8.04
3,0.56,0.37,0.2,0.93,0.11,0.15,0.16,0.4,0.39,0.39,0.58,0.38,0.41,0.53,0.38,0.4,0.52,0.25,0.36,0.57,0.39,0.24,0.58,4.59,0.04,8.04
3,0.56,0.37,0.2,0.93,0.11,0.15,0.16,0.4,0.39,0.39,0.58,0.38,0.41,0.53,0.38,0.4,0.52,0.25,0.36,0.57,0.39,0.24,0.58,4.59,0.04,8.04
3,0.32,0.4,0.18,0.82,0.17,0.18,0.19,0.44,0.61,0.58,0.84,0.26,0.56,0.9,0.25,0.45,0.9,0.19,0.17,-0.61,0.46,0.19,0.94,3.97,-0.74,10.14
3,0.32,0.4,0.18,0.82,0.17,0.18,0.19,0.44,0.61,0.58,0.84,0.26,0.56,0.9,0.25,0.45,0.9,0.19,0.17,-0.61,0.46,0.19,0.94,3.97,-0.74,10.14
3,0.32,0.4,0.18,0.82,0.17,0.18,0.19,0.44,0.61,0.58,0.84,0.26,0.56,0.9,0.25,0.45,0.9,0.19,0.17,-0.61,0.46,0.19,0.94,3.97,-0.74,10.14
3,0.32,0.4,0.18,0.82,0.17,0.18,0.19,0.44,0.61,0.58,0.84,0.26,0.56,0.9,0.25,0.45,0.9,0.19,0.17,-0.61,0.46,0.19,0.94,3.97,-0.74,10.14
3,0.32,0.4,0.18,0.82,0.17,0.18,0.19,0.44,0.61,0.58,0.84,0.26,0.56,0.9,0.25,0.45,0.9,0.19,0.17,-0.61,0.46,0.19,0.94,3.97,-0.74,10.14
3,0.32,0.4,0.18,0.82,0.17,0.18,0.19,0.44,0.61,0.58,0.84,0.26,0.56,0.9,0.25,0.45,0.9,0.19,0.17,-0.61,0.46,0.19,0.94,3.97,-0.74,10.14
3,0.32,0.4,0.18,0.82,0.17,0.18,0.19,0.44,0.61,0.58,0.84,0.26,0.56,0.9,0.25,0.45,0.9,0.19,0.17,-0.61,0.46,0.19,0.94,3.97,-0.74,10.14
3,0.32,0.4,0.18,0.82,0.17,0.18,0.19,0.44,0.61,0.58,0.84,0.26,0.56,0.9,0.25,0.45,0.9,0.19,0.17,-0.61,0.46,0.19,0.94,3.97,-0.74,10.14
3,0.32,0.4,0.18,0.82,0.17,0.18,0.19,0.44,0.61,0.58,0.84,0.26,0.56,0.9,0.25,0.45,0.9,0.19,0.17,-0.61,0.46,0.19,0.94,3.97,-0.74,10.14
3,0.32,0.4,0.18,0.82,0.17,0.18,0.19,0.44,0.61,0.58,0.84,0.26,0.56,0.9,0.25,0.45,0.9,0.19,0.17,-0.61,0.46,0.19,0.94,3.97,-0.74,10.14
3,0.32,0.4,0.18,0.82,0.17,0.18,0.19,0.44,0.61,0.58,0.84,0.26,0.56,0.9,0.25,0.45,0.9,0.19,0.17,-0.61,0.46,0.19,0.94,3.97,-0.74,10.14
3,0.32,0.4,0.18,0.82,0.17,0.18,0.19,0.44,0.61,0.58,0.84,0.26,0.56,0.9,0.25,0.45,0.9,0.19,0.17,-0.61,0.46,0.19,0.94,3.97,-0.74,10.14
3,0.1,0.64,0.12,0.92,0.15,0.17,0.15,0.04,0.46,0.49,0.59,0.4,0.22,0.75,0.39,0.43,0.75,0.09,0.38,0.15,0.19,0.1,0.76,3.12,-0.54,10.15
3,0.1,0.64,0.12,0.92,0.15,0.17,0.15,0.04,0.46,0.49,0.59,0.4,0.22,0.75,0.39,0.43,0.75,0.09,0.38,0.15,0.19,0.1,0.76,3.12,-0.54,10.15
3,0.1,0.64,0.12,0.92,0.15,0.17,0.15,0.04,0.46,0.49,0.59,0.4,0.22,0.75,0.39,0.43,0.75,0.09,0.38,0.15,0.19,0.1,0.76,3.12,-0.54,10.15
3,0.1,0.64,0.12,0.92,0.15,0.17,0.15,0.04,0.46,0.49,0.59,0.4,0.22,0.75,0.39,0.43,0.75,0.09,0.38,0.15,0.19,0.1,0.76,3.12,-0.54,10.15
3,0.1,0.64,0.12,0.92,0.15,0.17,0.15,0.04,0.46,0.49,0.59,0.4,0.22,0.75,0.39,0.43,0.75,0.09,0.38,0.15,0.19,0.1,0.76,3.12,-0.54,10.15
3,0.1,0.64,0.12,0.92,0.15,0.17,0.15,0.04,0.46,0.49,0.59,0.4,0.22,0.75,0.39,0.43,0.75,0.09,0.38,0.15,0.19,0.1,0.76,3.12,-0.54,10.15
3,0.1,0.64,0.12,0.92,0.15,0.17,0.15,0.04,0.46,0.49,0.59,0.4,0.22,0.75,0.39,0.43,0.75,0.09,0.38,0.15,0.19,0.1,0.76,3.12,-0.54,10.15
3,0.1,0.64,0.12,0.92,0.15,0.17,0.15,0.04,0.46,0.49,0.59,0.4,0.22,0.75,0.39,0.43,0.75,0.09,0.38,0.15,0.19,0.1,0.76,3.12,-0.54,10.15
3,0.1,0.64,0.12,0.92,0.15,0.17,0.15,0.04,0.46,0.49,0.59,0.4,0.22,0.75,0.39,0.43,0.75,0.09,0.38,0.15,0.19,0.1,0.76,3.12,-0.54,10.15
3,0.1,0.64,0.12,0.92,0.15,0.17,0.15,0.04,0.46,0.49,0.59,0.4,0.22,0.75,0.39,0.43,0.75,0.09,0.38,0.15,0.19,0.1,0.76,3.12,-0.54,10.15
3,0.1,0.64,0.12,0.92,0.15,0.17,0.15,0.04,0.46,0.49,0.59,0.4,0.22,0.75,0.39,0.43,0.75,0.09,0.38,0.15,0.19,0.1,0.76,3.12,-0.54,10.15
3,0.1,0.64,0.12,0.92,0.15,0.17,0.15,0.04,0.46,0.49,0.59,0.4,0.22,0.75,0.39,0.43,0.75,0.09,0.38,0.15,0.19,0.1,0.76,3.12,-0.54,10.15
3,0.07,0.35,0.18,0.84,0.12,0.1,0.13,0.11,0.68,0.44,0.42,0.31,0.74,0.67,0.3,0.39,0.69,0.2,0.2,-1.3,0.72,0.18,0.85,3.85,-0.25,10.45
3,0.07,0.35,0.18,0.84,0.12,0.1,0.13,0.11,0.68,0.44,0.42,0.31,0.74,0.67,0.3,0.39,0.69,0.2,0.2,-1.3,0.72,0.18,0.85,3.85,-0.25,10.45
3,0.07,0.35,0.18,0.84,0.12,0.1,0.13,0.11,0.68,0.44,0.42,0.31,0.74,0.67,0.3,0.39,0.69,0.2,0.2,-1.3,0.72,0.18,0.85,3.85,-0.25,10.45
3,0.07,0.35,0.18,0.84,0.12,0.1,0.13,0.11,0.68,0.44,0.42,0.31,0.74,0.67,0.3,0.39,0.69,0.2,0.2,-1.3,0.72,0.18,0.85,3.85,-0.25,10.45
3,0.07,0.35,0.18,0.84,0.12,0.1,0.13,0.11,0.68,0.44,0.42,0.31,0.74,0.67,0.3,0.39,0.69,0.2,0.2,-1.3,0.72,0.18,0.85,3.85,-0.25,10.45
3,0.07,0.35,0.18,0.84,0.12,0.1,0.13,0.11,0.68,0.44,0.42,0.31,0.74,0.67,0.3,0.39,0.69,0.2,0.2,-1.3,0.72,0.18,0.85,3.85,-0.25,10.45
3,0.07,0.35,0.18,0.84,0.12,0.1,0.13,0.11,0.68,0.44,0.42,0.31,0.74,0.67,0.3,0.39,0.69,0.2,0.2,-1.3,0.72,0.18,0.85,3.85,-0.25,10.45
3,0.07,0.35,0.18,0.84,0.12,0.1,0.13,0.11,0.68,0.44,0.42,0.31,0.74,0.67,0.3,0.39,0.69,0.2,0.2,-1.3,0.72,0.18,0.85,3.85,-0.25,10.45
3,0.07,0.35,0.18,0.84,0.12,0.1,0.13,0.11,0.68,0.44,0.42,0.31,0.74,0.67,0.3,0.39,0.69,0.2,0.2,-1.3,0.72,0.18,0.85,3.85,-0.25,10.45
3,0.07,0.35,0.18,0.84,0.12,0.1,0.13,0.11,0.68,0.44,0.42,0.31,0.74,0.67,0.3,0.39,0.69,0.2,0.2,-1.3,0.72,0.18,0.85,3.85,-0.25,10.45
3,0.07,0.35,0.18,0.84,0.12,0.1,0.13,0.11,0.68,0.44,0.42,0.31,0.74,0.67,0.3,0.39,0.69,0.2,0.2,-1.3,0.72,0.18,0.85,3.85,-0.25,10.45
3,0.07,0.35,0.18,0.84,0.12,0.1,0.13,0.11,0.68,0.44,0.42,0.31,0.74,0.67,0.3,0.39,0.69,0.2,0.2,-1.3,0.72,0.18,0.85,3.85,-0.25,10.45
3,0.16,0.27,0.22,0.94,0.16,0.12,0.16,0.2,0.44,0.31,0.65,0.35,0.45,0.57,0.35,0.44,0.58,0.26,0.34,0.85,0.48,0.25,0.63,3.98,-0.17,9.04
3,0.16,0.27,0.22,0.94,0.16,0.12,0.16,0.2,0.44,0.31,0.65,0.35,0.45,0.57,0.35,0.44,0.58,0.26,0.34,0.85,0.48,0.25,0.63,3.98,-0.17,9.04
3,0.16,0.27,0.22,0.94,0.16,0.12,0.16,0.2,0.44,0.31,0.65,0.35,0.45,0.57,0.35,0.44,0.58,0.26,0.34,0.85,0.48,0.25,0.63,3.98,-0.17,9.04
3,0.16,0.27,0.22,0.94,0.16,0.12,0.16,0.2,0.44,0.31,0.65,0.35,0.45,0.57,0.35,0.44,0.58,0.26,0.34,0.85,0.48,0.25,0.63,3.98,-0.17,9.04
3,0.16,0.27,0.22,0.94,0.16,0.12,0.16,0.2,0.44,0.31,0.65,0.35,0.45,0.57,0.35,0.44,0.58,0.26,0.34,0.85,0.48,0.25,0.63,3.98,-0.17,9.04
3,0.16,0.27,0.22,0.94,0.16,0.12,0.16,0.2,0.44,0.31,0.65,0.35,0.45,0.57,0.35,0.44,0.58,0.26,0.34,0.85,0.48,0.25,0.63,3.98,-0.17,9.04
3,0.16,0.27,0.22,0.94,0.16,0.12,0.16,0.2,0.44,0.31,0.65,0.35,0.45,0.57,0.35,0.44,0.58,0.26,0.34,0.85,0.48,0.25,0.63,3.98,-0.17,9.04
3,0.16,0.27,0.22,0.94,0.16,0.12,0.16,0.2,0.44,0.31,0.65,0.35,0.45,0.57,0.35,0.44,0.58,0.26,0.34,0.85,0.48,0.25,0.63,3.98,-0.17,9.04
3,0.16,0.27,0.22,0.94,0.16,0.12,0.16,0.2,0.44,0.31,0.65,0.35,0.45,0.57,0.35,0.44,0.58,0.26,0.34,0.85,0.48,0.25,0.63,3.98,-0.17,9.04
3,0.16,0.27,0.22,0.94,0.16,0.12,0.16,0.2,0.44,0.31,0.65,0.35,0.45,0.57,0.35,0.44,0.58,0.26,0.34,0.85,0.48,0.25,0.63,3.98,-0.17,9.04
3,0.16,0.27,0.22,0.94,0.16,0.12,0.16,0.2,0.44,0.31,0.65,0.35,0.45,0.57,0.35,0.44,0.58,0.26,0.34,0.85,0.48,0.25,0.63,3.98,-0.17,9.04
3,0.16,0.27,0.22,0.94,0.16,0.12,0.16,0.2,0.44,0.31,0.65,0.35,0.45,0.57,0.35,0.44,0.58,0.26,0.34,0.85,0.48,0.25,0.63,3.98,-0.17,9.04
3,0.15,0.25,0.2,0.94,0.14,0.12,0.15,0.19,0.43,0.31,0.65,0.35,0.45,0.57,0.35,0.38,0.59,0.25,0.33,0.87,0.49,0.24,0.64,4.01,-0.16,8.93
3,0.15,0.25,0.2,0.94,0.14,0.12,0.15,0.19,0.43,0.31,0.65,0.35,0.45,0.57,0.35,0.38,0.59,0.25,0.33,0.87,0.49,0.24,0.64,4.01,-0.16,8.93
3,0.15,0.25,0.2,0.94,0.14,0.12,0.15,0.19,0.43,0.31,0.65,0.35,0.45,0.57,0.35,0.38,0.59,0.25,0.33,0.87,0.49,0.24,0.64,4.01,-0.16,8.93
3,0.15,0.25,0.2,0.94,0.14,0.12,0.15,0.19,0.43,0.31,0.65,0.35,0.45,0.57,0.35,0.38,0.59,0.25,0.33,0.87,0.49,0.24,0.64,4.01,-0.16,8.93
3,0.15,0.25,0.2,0.94,0.14,0.12,0.15,0.19,0.43,0.31,0.65,0.35,0.45,0.57,0.35,0.38,0.59,0.25,0.33,0.87,0.49,0.24,0.64,4.01,-0.16,8.93
3,0.15,0.25,0.2,0.94,0.14,0.12,0.15,0.19,0.43,0.31,0.65,0.35,0.45,0.57,0.35,0.38,0.59,0.25,0.33,0.87,0.49,0.24,0.64,4.01,-0.16,8.93
3,0.15,0.25,0.2,0.94,0.14,0.12,0.15,0.19,0.43,0.31,0.65,0.35,0.45,0.57,0.35,0.38,0.59,0.25,0.33,0.87,0.49,0.24,0.64,4.01,-0.16,8.93
3,0.15,0.25,0.2,0.94,0.14,0.12,0.15,0.19,0.43,0.31,0.65,0.35,0.45,0.57,0.35,0.38,0.59,0.25,0.33,0.87,0.49,0.24,0.64,4.01,-0.16,8.93
3,0.15,0.25,0.2,0.94,0.14,0.12,0.15,0.19,0.43,0.31,0.65,0.35,0.45,0.57,0.35,0.38,0.59,0.25,0.33,0.87,0.49,0.24,0.64,4.01,-0.16,8.93
3,0.15,0.25,0.2,0.94,0.14,0.12,0.15,0.19,0.43,0.31,0.65,0.35,0.45,0.57,0.35,0.38,0.59,0.25,0.33,0.87,0.49,0.24,0.64,4.01,-0.16,8.93
3,0.15,0.25,0.2,0.94,0.14,0.12,0.15,0.19,0.43,0.31,0.65,0.35,0.45,0.57,0.35,0.38,0.59,0.25,0.33,0.87,0.49,0.24,0.64,4.01,-0.16,8.93
3,0.15,0.25,0.2,0.94,0.14,0.12,0.15,0.19,0.43,0.31,0.65,0.35,0.45,0.57,0.35,0.38,0.59,0.25,0.33,0.87,0.49,0.24,0.64,4.01,-0.16,8.93
3,0.2,0.63,0.22,0.85,0.16,0.12,0.11,0.27,0.47,0.33,0.76,0.3,0.41,0.85,0.3,0.44,0.85,0.2,0.28,0.79,0.41,0.18,0.86,3.7,0.2,8.53
3,0.2,0.63,0.22,0.85,0.16,0.12,0.11,0.27,0.47,0.33,0.76,0.3,0.41,0.85,0.3,0.44,0.85,0.2,0.28,0.79,0.41,0.18,0.86,3.7,0.2,8.53
3,0.2,0.63,0.22,0.85,0.16,0.12,0.11,0.27,0.47,0.33,0.76,0.3,0.41,0.85,0.3,0.44,0.85,0.2,0.28,0.79,0.41,0.18,0.86,3.7,0.2,8.53
3,0.2,0.63,0.22,0.85,0.16,0.12,0.11,0.27,0.47,0.33,0.76,0.3,0.41,0.85,0.3,0.44,0.85,0.2,0.28,0.79,0.41,0.18,0.86,3.7,0.2,8.53
3,0.2,0.63,0.22,0.85,0.16,0.12,0.11,0.27,0.47,0.33,0.76,0.3,0.41,0.85,0.3,0.44,0.85,0.2,0.28,0.79,0.41,0.18,0.86,3.7,0.2,8.53
3,0.2,0.63,0.22,0.85,0.16,0.12,0.11,0.27,0.47,0.33,0.76,0.3,0.41,0.85,0.3,0.44,0.85,0.2,0.28,0.79,0.41,0.18,0.86,3.7,0.2,8.53
3,0.2,0.63,0.22,0.85,0.16,0.12,0.11,0.27,0.47,0.33,0.76,0.3,0.41,0.85,0.3,0.44,0.85,0.2,0.28,0.79,0.41,0.18,0.86,3.7,0.2,8.53
3,0.2,0.63,0.22,0.85,0.16,0.12,0.11,0.27,0.47,0.33,0.76,0.3,0.41,0.85,0.3,0.44,0.85,0.2,0.28,0.79,0.41,0.18,0.86,3.7,0.2,8.53
3,0.2,0.63,0.22,0.85,0.16,0.12,0.11,0.27,0.47,0.33,0.76,0.3,0.41,0.85,0.3,0.44,0.85,0.2,0.28,0.79,0.41,0.18,0.86,3.7,0.2,8.53
3,0.2,0.63,0.22,0.85,0.16,0.12,0.11,0.27,0.47,0.33,0.76,0.3,0.41,0.85,0.3,0.44,0.85,0.2,0.28,0.79,0.41,0.18,0.86,3.7,0.2,8.53
3,0.2,0.63,0.22,0.85,0.16,0.12,0.11,0.27,0.47,0.33,0.76,0.3,0.41,0.85,0.3,0.44,0.85,0.2,0.28,0.79,0.41,0.18,0.86,3.7,0.2,8.53
3,0.2,0.63,0.22,0.85,0.16,0.12,0.11,0.27,0.47,0.33,0.76,0.3,0.41,0.85,0.3,0.44,0.85,0.2,0.28,0.79,0.41,0.18,0.86,3.7,0.2,8.53
3,0.67,0.07,0.12,0.97,0.15,0.06,0.09,0.46,0.51,0.43,0.58,0.27,0.65,0.51,0.28,0.34,0.48,0.13,0.19,0.98,0.59,0.14,0.71,3.85,-0.84,10.81
3,0.67,0.07,0.12,0.97,0.15,0.06,0.09,0.46,0.51,0.43,0.58,0.27,0.65,0.51,0.28,0.34,0.48,0.13,0.19,0.98,0.59,0.14,0.71,3.85,-0.84,10.81
3,0.67,0.07,0.12,0.97,0.15,0.06,0.09,0.46,0.51,0.43,0.58,0.27,0.65,0.51,0.28,0.34,0.48,0.13,0.19,0.98,0.59,0.14,0.71,3.85,-0.84,10.81
3,0.67,0.07,0.12,0.97,0.15,0.06,0.09,0.46,0.51,0.43,0.58,0.27,0.65,0.51,0.28,0.34,0.48,0.13,0.19,0.98,0.59,0.14,0.71,3.85,-0.84,10.81
3,0.67,0.07,0.12,0.97,0.15,0.06,0.09,0.46,0.51,0.43,0.58,0.27,0.65,0.51,0.28,0.34,0.48,0.13,0.19,0.98,0.59,0.14,0.71,3.85,-0.84,10.81
3,0.67,0.07,0.12,0.97,0.15,0.06,0.09,0.46,0.51,0.43,0.58,0.27,0.65,0.51,0.28,0.34,0.48,0.13,0.19,0.98,0.59,0.14,0.71,3.85,-0.84,10.81
3,0.67,0.07,0.12,0.97,0.15,0.06,0.09,0.46,0.51,0.43,0.58,0.27,0.65,0.51,0.28,0.34,0.48,0.13,0.19,0.98,0.59,0.14,0.71,3.85,-0.84,10.81
3,0.67,0.07,0.12,0.97,0.15,0.06,0.09,0.46,0.51,0.43,0.58,0.27,0.65,0.51,0.28,0.34,0.48,0.13,0.19,0.98,0.59,0.14,0.71,3.85,-0.84,10.81
3,0.67,0.07,0.12,0.97,0.15,0.06,0.09,0.46,0.51,0.43,0.58,0.27,0.65,0.51,0.28,0.34,0.48,0.13,0.19,0.98,0.59,0.14,0.71,3.85,-0.84,10.81
3,0.67,0.07,0.12,0.97,0.15,0.06,0.09,0.46,0.51,0.43,0.58,0.27,0.65,0.51,0.28,0.34,0.48,0.13,0.19,0.98,0.59,0.14,0.71,3.85,-0.84,10.81
3,0.67,0.07,0.12,0.97,0.15,0.06,0.09,0.46,0.51,0.43,0.58,0.27,0.65,0.51,0.28,0.34,0.48,0.13,0.19,0.98,0.59,0.14,0.71,3.85,-0.84,10.81
3,0.67,0.07,0.12,0.97,0.15,0.06,0.09,0.46,0.51,0.43,0.58,0.27,0.65,0.51,0.28,0.34,0.48,0.13,0.19,0.98,0.59,0.14,0.71,3.85,-0.84,10.81
3,0.56,0.19,0.13,0.95,0.11,0.13,0.12,0.48,0.56,0.53,0.69,0.35,0.6,0.72,0.36,0.51,0.72,0.17,0.23,-0.33,0.52,0.18,0.83,3.88,-1.21,10.34
3,0.56,0.19,0.13,0.95,0.11,0.13,0.12,0.48,0.56,0.53,0.69,0.35,0.6,0.72,0.36,0.51,0.72,0.17,0.23,-0.33,0.52,0.18,0.83,3.88,-1.21,10.34
3,0.56,0.19,0.13,0.95,0.11,0.13,0.12,0.48,0.56,0.53,0.69,0.35,0.6,0.72,0.36,0.51,0.72,0.17,0.23,-0.33,0.52,0.18,0.83,3.88,-1.21,10.34
3,0.56,0.19,0.13,0.95,0.11,0.13,0.12,0.48,0.56,0.53,0.69,0.35,0.6,0.72,0.36,0.51,0.72,0.17,0.23,-0.33,0.52,0.18,0.83,3.88,-1.21,10.34
