Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast,Homogeneity,B Std,Correlation,Hue Mean,Y Std,Saturation Mean,Value Mean,Y Mean,Value Std,Cr Mean,Saturation Std,L Std,L Mean,A Std,Cr Std,Skewness A,Cb Mean,Kurtosis A,Skewness B,Cb Std
3,0.22,0.37,0.5,0.6,0.15,0.23,0.68,0.15,0.94,0.54,0.35,0.49,0.6,0.73,0.19,0.75,0.14,0.21,0.56,0.16,0.33,-0.07,0.84,12.95,-0.35,0.23
3,0.22,0.37,0.5,0.6,0.15,0.23,0.68,0.15,0.94,0.54,0.35,0.49,0.6,0.73,0.19,0.75,0.14,0.21,0.56,0.16,0.33,-0.07,0.84,12.95,-0.35,0.23
3,0.22,0.37,0.5,0.6,0.15,0.23,0.68,0.15,0.94,0.54,0.35,0.49,0.6,0.73,0.19,0.75,0.14,0.21,0.56,0.16,0.33,-0.07,0.84,12.95,-0.35,0.23
3,0.22,0.37,0.5,0.6,0.15,0.23,0.68,0.15,0.94,0.54,0.35,0.49,0.6,0.73,0.19,0.75,0.14,0.21,0.56,0.16,0.33,-0.07,0.84,12.95,-0.35,0.23
3,0.22,0.37,0.5,0.6,0.15,0.23,0.68,0.15,0.94,0.54,0.35,0.49,0.6,0.73,0.19,0.75,0.14,0.21,0.56,0.16,0.33,-0.07,0.84,12.95,-0.35,0.23
3,0.22,0.37,0.5,0.6,0.15,0.23,0.68,0.15,0.94,0.54,0.35,0.49,0.6,0.73,0.19,0.75,0.14,0.21,0.56,0.16,0.33,-0.07,0.84,12.95,-0.35,0.23
3,0.06,0.1,0.37,0.5,0.11,0.15,0.62,0.12,0.96,0.49,0.33,0.37,0.56,0.77,0.17,0.79,0.18,0.2,0.6,0.13,0.29,1.21,0.84,13.99,0.5,0.24
3,0.06,0.1,0.37,0.5,0.11,0.15,0.62,0.12,0.96,0.49,0.33,0.37,0.56,0.77,0.17,0.79,0.18,0.2,0.6,0.13,0.29,1.21,0.84,13.99,0.5,0.24
3,0.06,0.1,0.37,0.5,0.11,0.15,0.62,0.12,0.96,0.49,0.33,0.37,0.56,0.77,0.17,0.79,0.18,0.2,0.6,0.13,0.29,1.21,0.84,13.99,0.5,0.24
3,0.06,0.1,0.37,0.5,0.11,0.15,0.62,0.12,0.96,0.49,0.33,0.37,0.56,0.77,0.17,0.79,0.18,0.2,0.6,0.13,0.29,1.21,0.84,13.99,0.5,0.24
3,0.06,0.1,0.37,0.5,0.11,0.15,0.62,0.12,0.96,0.49,0.33,0.37,0.56,0.77,0.17,0.79,0.18,0.2,0.6,0.13,0.29,1.21,0.84,13.99,0.5,0.24
3,0.06,0.1,0.37,0.5,0.11,0.15,0.62,0.12,0.96,0.49,0.33,0.37,0.56,0.77,0.17,0.79,0.18,0.2,0.6,0.13,0.29,1.21,0.84,13.99,0.5,0.24
3,0.06,0.1,0.37,0.5,0.11,0.15,0.62,0.12,0.96,0.49,0.33,0.37,0.56,0.77,0.17,0.79,0.18,0.2,0.6,0.13,0.29,1.21,0.84,13.99,0.5,0.24
3,0.06,0.1,0.37,0.5,0.11,0.15,0.62,0.12,0.96,0.49,0.33,0.37,0.56,0.77,0.17,0.79,0.18,0.2,0.6,0.13,0.29,1.21,0.84,13.99,0.5,0.24
3,0.06,0.1,0.37,0.5,0.11,0.15,0.62,0.12,0.96,0.49,0.33,0.37,0.56,0.77,0.17,0.79,0.18,0.2,0.6,0.13,0.29,1.21,0.84,13.99,0.5,0.24
3,0.06,0.1,0.37,0.5,0.11,0.15,0.62,0.12,0.96,0.49,0.33,0.37,0.56,0.77,0.17,0.79,0.18,0.2,0.6,0.13,0.29,1.21,0.84,13.99,0.5,0.24
3,0.06,0.1,0.37,0.5,0.11,0.15,0.62,0.12,0.96,0.49,0.33,0.37,0.56,0.77,0.17,0.79,0.18,0.2,0.6,0.13,0.29,1.21,0.84,13.99,0.5,0.24
3,0.06,0.1,0.37,0.5,0.11,0.15,0.62,0.12,0.96,0.49,0.33,0.37,0.56,0.77,0.17,0.79,0.18,0.2,0.6,0.13,0.29,1.21,0.84,13.99,0.5,0.24
3,0.06,0.1,0.3,0.48,0.1,0.16,0.68,0.12,0.95,0.54,0.32,0.33,0.6,0.75,0.2,0.78,0.18,0.22,0.66,0.12,0.28,1.13,0.82,15.54,0.48,0.25
3,0.06,0.1,0.3,0.48,0.1,0.16,0.68,0.12,0.95,0.54,0.32,0.33,0.6,0.75,0.2,0.78,0.18,0.22,0.66,0.12,0.28,1.13,0.82,15.54,0.48,0.25
3,0.06,0.1,0.3,0.48,0.1,0.16,0.68,0.12,0.95,0.54,0.32,0.33,0.6,0.75,0.2,0.78,0.18,0.22,0.66,0.12,0.28,1.13,0.82,15.54,0.48,0.25
3,0.06,0.1,0.3,0.48,0.1,0.16,0.68,0.12,0.95,0.54,0.32,0.33,0.6,0.75,0.2,0.78,0.18,0.22,0.66,0.12,0.28,1.13,0.82,15.54,0.48,0.25
3,0.06,0.1,0.3,0.48,0.1,0.16,0.68,0.12,0.95,0.54,0.32,0.33,0.6,0.75,0.2,0.78,0.18,0.22,0.66,0.12,0.28,1.13,0.82,15.54,0.48,0.25
3,0.06,0.1,0.3,0.48,0.1,0.16,0.68,0.12,0.95,0.54,0.32,0.33,0.6,0.75,0.2,0.78,0.18,0.22,0.66,0.12,0.28,1.13,0.82,15.54,0.48,0.25
3,0.06,0.1,0.3,0.48,0.1,0.16,0.68,0.12,0.95,0.54,0.32,0.33,0.6,0.75,0.2,0.78,0.18,0.22,0.66,0.12,0.28,1.13,0.82,15.54,0.48,0.25
3,0.06,0.1,0.3,0.48,0.1,0.16,0.68,0.12,0.95,0.54,0.32,0.33,0.6,0.75,0.2,0.78,0.18,0.22,0.66,0.12,0.28,1.13,0.82,15.54,0.48,0.25
3,0.06,0.1,0.3,0.48,0.1,0.16,0.68,0.12,0.95,0.54,0.32,0.33,0.6,0.75,0.2,0.78,0.18,0.22,0.66,0.12,0.28,1.13,0.82,15.54,0.48,0.25
3,0.06,0.1,0.3,0.48,0.1,0.16,0.68,0.12,0.95,0.54,0.32,0.33,0.6,0.75,0.2,0.78,0.18,0.22,0.66,0.12,0.28,1.13,0.82,15.54,0.48,0.25
3,0.06,0.1,0.3,0.48,0.1,0.16,0.68,0.12,0.95,0.54,0.32,0.33,0.6,0.75,0.2,0.78,0.18,0.22,0.66,0.12,0.28,1.13,0.82,15.54,0.48,0.25
3,0.06,0.1,0.3,0.48,0.1,0.16,0.68,0.12,0.95,0.54,0.32,0.33,0.6,0.75,0.2,0.78,0.18,0.22,0.66,0.12,0.28,1.13,0.82,15.54,0.48,0.25
3,0.07,0.17,0.53,0.61,0.19,0.18,0.71,0.18,0.96,0.47,0.35,0.55,0.57,0.71,0.22,0.72,0.19,0.2,0.52,0.24,0.35,-0.65,0.79,10.44,-0.99,0.28
3,0.07,0.17,0.53,0.61,0.19,0.18,0.71,0.18,0.96,0.47,0.35,0.55,0.57,0.71,0.22,0.72,0.19,0.2,0.52,0.24,0.35,-0.65,0.79,10.44,-0.99,0.28
3,0.07,0.17,0.53,0.61,0.19,0.18,0.71,0.18,0.96,0.47,0.35,0.55,0.57,0.71,0.22,0.72,0.19,0.2,0.52,0.24,0.35,-0.65,0.79,10.44,-0.99,0.28
3,0.07,0.17,0.53,0.61,0.19,0.18,0.71,0.18,0.96,0.47,0.35,0.55,0.57,0.71,0.22,0.72,0.19,0.2,0.52,0.24,0.35,-0.65,0.79,10.44,-0.99,0.28
3,0.07,0.17,0.53,0.61,0.19,0.18,0.71,0.18,0.96,0.47,0.35,0.55,0.57,0.71,0.22,0.72,0.19,0.2,0.52,0.24,0.35,-0.65,0.79,10.44,-0.99,0.28
3,0.07,0.17,0.53,0.61,0.19,0.18,0.71,0.18,0.96,0.47,0.35,0.55,0.57,0.71,0.22,0.72,0.19,0.2,0.52,0.24,0.35,-0.65,0.79,10.44,-0.99,0.28
3,0.07,0.17,0.53,0.61,0.19,0.18,0.71,0.18,0.96,0.47,0.35,0.55,0.57,0.71,0.22,0.72,0.19,0.2,0.52,0.24,0.35,-0.65,0.79,10.44,-0.99,0.28
3,0.07,0.17,0.53,0.61,0.19,0.18,0.71,0.18,0.96,0.47,0.35,0.55,0.57,0.71,0.22,0.72,0.19,0.2,0.52,0.24,0.35,-0.65,0.79,10.44,-0.99,0.28
3,0.07,0.17,0.53,0.61,0.19,0.18,0.71,0.18,0.96,0.47,0.35,0.55,0.57,0.71,0.22,0.72,0.19,0.2,0.52,0.24,0.35,-0.65,0.79,10.44,-0.99,0.28
3,0.07,0.17,0.53,0.61,0.19,0.18,0.71,0.18,0.96,0.47,0.35,0.55,0.57,0.71,0.22,0.72,0.19,0.2,0.52,0.24,0.35,-0.65,0.79,10.44,-0.99,0.28
3,0.07,0.17,0.53,0.61,0.19,0.18,0.71,0.18,0.96,0.47,0.35,0.55,0.57,0.71,0.22,0.72,0.19,0.2,0.52,0.24,0.35,-0.65,0.79,10.44,-0.99,0.28
3,0.07,0.17,0.53,0.61,0.19,0.18,0.71,0.18,0.96,0.47,0.35,0.55,0.57,0.71,0.22,0.72,0.19,0.2,0.52,0.24,0.35,-0.65,0.79,10.44,-0.99,0.28
3,0.05,0.18,0.65,0.63,0.17,0.1,0.72,0.13,0.98,0.37,0.36,0.64,0.63,0.64,0.14,0.64,0.13,0.13,0.56,0.18,0.36,-1.09,0.74,6.67,-1.87,0.26
3,0.05,0.18,0.65,0.63,0.17,0.1,0.72,0.13,0.98,0.37,0.36,0.64,0.63,0.64,0.14,0.64,0.13,0.13,0.56,0.18,0.36,-1.09,0.74,6.67,-1.87,0.26
3,0.05,0.18,0.65,0.63,0.17,0.1,0.72,0.13,0.98,0.37,0.36,0.64,0.63,0.64,0.14,0.64,0.13,0.13,0.56,0.18,0.36,-1.09,0.74,6.67,-1.87,0.26
3,0.05,0.18,0.65,0.63,0.17,0.1,0.72,0.13,0.98,0.37,0.36,0.64,0.63,0.64,0.14,0.64,0.13,0.13,0.56,0.18,0.36,-1.09,0.74,6.67,-1.87,0.26
3,0.05,0.18,0.65,0.63,0.17,0.1,0.72,0.13,0.98,0.37,0.36,0.64,0.63,0.64,0.14,0.64,0.13,0.13,0.56,0.18,0.36,-1.09,0.74,6.67,-1.87,0.26
3,0.05,0.18,0.65,0.63,0.17,0.1,0.72,0.13,0.98,0.37,0.36,0.64,0.63,0.64,0.14,0.64,0.13,0.13,0.56,0.18,0.36,-1.09,0.74,6.67,-1.87,0.26
3,0.05,0.18,0.65,0.63,0.17,0.1,0.72,0.13,0.98,0.37,0.36,0.64,0.63,0.64,0.14,0.64,0.13,0.13,0.56,0.18,0.36,-1.09,0.74,6.67,-1.87,0.26
3,0.05,0.18,0.65,0.63,0.17,0.1,0.72,0.13,0.98,0.37,0.36,0.64,0.63,0.64,0.14,0.64,0.13,0.13,0.56,0.18,0.36,-1.09,0.74,6.67,-1.87,0.26
3,0.05,0.18,0.65,0.63,0.17,0.1,0.72,0.13,0.98,0.37,0.36,0.64,0.63,0.64,0.14,0.64,0.13,0.13,0.56,0.18,0.36,-1.09,0.74,6.67,-1.87,0.26
3,0.05,0.18,0.65,0.63,0.17,0.1,0.72,0.13,0.98,0.37,0.36,0.64,0.63,0.64,0.14,0.64,0.13,0.13,0.56,0.18,0.36,-1.09,0.74,6.67,-1.87,0.26
3,0.05,0.18,0.65,0.63,0.17,0.1,0.72,0.13,0.98,0.37,0.36,0.64,0.63,0.64,0.14,0.64,0.13,0.13,0.56,0.18,0.36,-1.09,0.74,6.67,-1.87,0.26
3,0.05,0.18,0.65,0.63,0.17,0.1,0.72,0.13,0.98,0.37,0.36,0.64,0.63,0.64,0.14,0.64,0.13,0.13,0.56,0.18,0.36,-1.09,0.74,6.67,-1.87,0.26
3,0.2,0.07,0.56,0.61,0.13,0.11,0.82,0.11,0.92,0.47,0.2,0.43,0.73,0.92,0.11,0.93,0.1,0.12,0.71,0.13,0.18,-0.28,0.96,9.6,-0.82,0.11
3,0.2,0.07,0.56,0.61,0.13,0.11,0.82,0.11,0.92,0.47,0.2,0.43,0.73,0.92,0.11,0.93,0.1,0.12,0.71,0.13,0.18,-0.28,0.96,9.6,-0.82,0.11
3,0.2,0.07,0.56,0.61,0.13,0.11,0.82,0.11,0.92,0.47,0.2,0.43,0.73,0.92,0.11,0.93,0.1,0.12,0.71,0.13,0.18,-0.28,0.96,9.6,-0.82,0.11
3,0.2,0.07,0.56,0.61,0.13,0.11,0.82,0.11,0.92,0.47,0.2,0.43,0.73,0.92,0.11,0.93,0.1,0.12,0.71,0.13,0.18,-0.28,0.96,9.6,-0.82,0.11
3,0.2,0.07,0.56,0.61,0.13,0.11,0.82,0.11,0.92,0.47,0.2,0.43,0.73,0.92,0.11,0.93,0.1,0.12,0.71,0.13,0.18,-0.28,0.96,9.6,-0.82,0.11
3,0.2,0.07,0.56,0.61,0.13,0.11,0.82,0.11,0.92,0.47,0.2,0.43,0.73,0.92,0.11,0.93,0.1,0.12,0.71,0.13,0.18,-0.28,0.96,9.6,-0.82,0.11
3,0.2,0.07,0.56,0.61,0.13,0.11,0.82,0.11,0.92,0.47,0.2,0.43,0.73,0.92,0.11,0.93,0.1,0.12,0.71,0.13,0.18,-0.28,0.96,9.6,-0.82,0.11
3,0.2,0.07,0.56,0.61,0.13,0.11,0.82,0.11,0.92,0.47,0.2,0.43,0.73,0.92,0.11,0.93,0.1,0.12,0.71,0.13,0.18,-0.28,0.96,9.6,-0.82,0.11
3,0.2,0.07,0.56,0.61,0.13,0.11,0.82,0.11,0.92,0.47,0.2,0.43,0.73,0.92,0.11,0.93,0.1,0.12,0.71,0.13,0.18,-0.28,0.96,9.6,-0.82,0.11
3,0.2,0.07,0.56,0.61,0.13,0.11,0.82,0.11,0.92,0.47,0.2,0.43,0.73,0.92,0.11,0.93,0.1,0.12,0.71,0.13,0.18,-0.28,0.96,9.6,-0.82,0.11
3,0.2,0.07,0.56,0.61,0.13,0.11,0.82,0.11,0.92,0.47,0.2,0.43,0.73,0.92,0.11,0.93,0.1,0.12,0.71,0.13,0.18,-0.28,0.96,9.6,-0.82,0.11
3,0.2,0.07,0.56,0.61,0.13,0.11,0.82,0.11,0.92,0.47,0.2,0.43,0.73,0.92,0.11,0.93,0.1,0.12,0.71,0.13,0.18,-0.28,0.96,9.6,-0.82,0.11
3,0.06,0.03,0.49,0.54,0.14,0.24,0.66,0.14,0.94,0.54,0.37,0.6,0.51,0.75,0.15,0.79,0.2,0.18,0.47,0.1,0.31,0.55,0.84,3.03,-0.3,0.25
3,0.06,0.03,0.49,0.54,0.14,0.24,0.66,0.14,0.94,0.54,0.37,0.6,0.51,0.75,0.15,0.79,0.2,0.18,0.47,0.1,0.31,0.55,0.84,3.03,-0.3,0.25
3,0.06,0.03,0.49,0.54,0.14,0.24,0.66,0.14,0.94,0.54,0.37,0.6,0.51,0.75,0.15,0.79,0.2,0.18,0.47,0.1,0.31,0.55,0.84,3.03,-0.3,0.25
3,0.06,0.03,0.49,0.54,0.14,0.24,0.66,0.14,0.94,0.54,0.37,0.6,0.51,0.75,0.15,0.79,0.2,0.18,0.47,0.1,0.31,0.55,0.84,3.03,-0.3,0.25
3,0.06,0.03,0.49,0.54,0.14,0.24,0.66,0.14,0.94,0.54,0.37,0.6,0.51,0.75,0.15,0.79,0.2,0.18,0.47,0.1,0.31,0.55,0.84,3.03,-0.3,0.25
3,0.06,0.03,0.49,0.54,0.14,0.24,0.66,0.14,0.94,0.54,0.37,0.6,0.51,0.75,0.15,0.79,0.2,0.18,0.47,0.1,0.31,0.55,0.84,3.03,-0.3,0.25
3,0.06,0.03,0.49,0.54,0.14,0.24,0.66,0.14,0.94,0.54,0.37,0.6,0.51,0.75,0.15,0.79,0.2,0.18,0.47,0.1,0.31,0.55,0.84,3.03,-0.3,0.25
3,0.06,0.03,0.49,0.54,0.14,0.24,0.66,0.14,0.94,0.54,0.37,0.6,0.51,0.75,0.15,0.79,0.2,0.18,0.47,0.1,0.31,0.55,0.84,3.03,-0.3,0.25
3,0.06,0.03,0.49,0.54,0.14,0.24,0.66,0.14,0.94,0.54,0.37,0.6,0.51,0.75,0.15,0.79,0.2,0.18,0.47,0.1,0.31,0.55,0.84,3.03,-0.3,0.25
3,0.06,0.03,0.49,0.54,0.14,0.24,0.66,0.14,0.94,0.54,0.37,0.6,0.51,0.75,0.15,0.79,0.2,0.18,0.47,0.1,0.31,0.55,0.84,3.03,-0.3,0.25
3,0.06,0.03,0.49,0.54,0.14,0.24,0.66,0.14,0.94,0.54,0.37,0.6,0.51,0.75,0.15,0.79,0.2,0.18,0.47,0.1,0.31,0.55,0.84,3.03,-0.3,0.25
3,0.06,0.03,0.49,0.54,0.14,0.24,0.66,0.14,0.94,0.54,0.37,0.6,0.51,0.75,0.15,0.79,0.2,0.18,0.47,0.1,0.31,0.55,0.84,3.03,-0.3,0.25
3,0.09,0.16,0.4,0.48,0.16,0.53,0.3,0.14,0.84,0.57,0.33,0.45,0.63,0.61,0.19,0.66,0.19,0.22,0.62,0.15,0.3,0.46,0.77,34.9,-0.23,0.23
3,0.09,0.16,0.4,0.48,0.16,0.53,0.3,0.14,0.84,0.57,0.33,0.45,0.63,0.61,0.19,0.66,0.19,0.22,0.62,0.15,0.3,0.46,0.77,34.9,-0.23,0.23
3,0.09,0.16,0.4,0.48,0.16,0.53,0.3,0.14,0.84,0.57,0.33,0.45,0.63,0.61,0.19,0.66,0.19,0.22,0.62,0.15,0.3,0.46,0.77,34.9,-0.23,0.23
3,0.09,0.16,0.4,0.48,0.16,0.53,0.3,0.14,0.84,0.57,0.33,0.45,0.63,0.61,0.19,0.66,0.19,0.22,0.62,0.15,0.3,0.46,0.77,34.9,-0.23,0.23
3,0.09,0.16,0.4,0.48,0.16,0.53,0.3,0.14,0.84,0.57,0.33,0.45,0.63,0.61,0.19,0.66,0.19,0.22,0.62,0.15,0.3,0.46,0.77,34.9,-0.23,0.23
3,0.09,0.16,0.4,0.48,0.16,0.53,0.3,0.14,0.84,0.57,0.33,0.45,0.63,0.61,0.19,0.66,0.19,0.22,0.62,0.15,0.3,0.46,0.77,34.9,-0.23,0.23
3,0.09,0.16,0.4,0.48,0.16,0.53,0.3,0.14,0.84,0.57,0.33,0.45,0.63,0.61,0.19,0.66,0.19,0.22,0.62,0.15,0.3,0.46,0.77,34.9,-0.23,0.23
3,0.09,0.16,0.4,0.48,0.16,0.53,0.3,0.14,0.84,0.57,0.33,0.45,0.63,0.61,0.19,0.66,0.19,0.22,0.62,0.15,0.3,0.46,0.77,34.9,-0.23,0.23
3,0.09,0.16,0.4,0.48,0.16,0.53,0.3,0.14,0.84,0.57,0.33,0.45,0.63,0.61,0.19,0.66,0.19,0.22,0.62,0.15,0.3,0.46,0.77,34.9,-0.23,0.23
3,0.09,0.16,0.4,0.48,0.16,0.53,0.3,0.14,0.84,0.57,0.33,0.45,0.63,0.61,0.19,0.66,0.19,0.22,0.62,0.15,0.3,0.46,0.77,34.9,-0.23,0.23
3,0.09,0.16,0.4,0.48,0.16,0.53,0.3,0.14,0.84,0.57,0.33,0.45,0.63,0.61,0.19,0.66,0.19,0.22,0.62,0.15,0.3,0.46,0.77,34.9,-0.23,0.23
3,0.09,0.16,0.4,0.48,0.16,0.53,0.3,0.14,0.84,0.57,0.33,0.45,0.63,0.61,0.19,0.66,0.19,0.22,0.62,0.15,0.3,0.46,0.77,34.9,-0.23,0.23
3,0.05,0.08,0.52,0.59,0.13,0.2,0.78,0.12,0.92,0.43,0.28,0.47,0.6,0.85,0.15,0.87,0.12,0.17,0.58,0.12,0.25,0.22,0.9,4.85,-0.33,0.19
3,0.05,0.08,0.52,0.59,0.13,0.2,0.78,0.12,0.92,0.43,0.28,0.47,0.6,0.85,0.15,0.87,0.12,0.17,0.58,0.12,0.25,0.22,0.9,4.85,-0.33,0.19
3,0.05,0.08,0.52,0.59,0.13,0.2,0.78,0.12,0.92,0.43,0.28,0.47,0.6,0.85,0.15,0.87,0.12,0.17,0.58,0.12,0.25,0.22,0.9,4.85,-0.33,0.19
3,0.05,0.08,0.52,0.59,0.13,0.2,0.78,0.12,0.92,0.43,0.28,0.47,0.6,0.85,0.15,0.87,0.12,0.17,0.58,0.12,0.25,0.22,0.9,4.85,-0.33,0.19
3,0.05,0.08,0.52,0.59,0.13,0.2,0.78,0.12,0.92,0.43,0.28,0.47,0.6,0.85,0.15,0.87,0.12,0.17,0.58,0.12,0.25,0.22,0.9,4.85,-0.33,0.19
3,0.05,0.08,0.52,0.59,0.13,0.2,0.78,0.12,0.92,0.43,0.28,0.47,0.6,0.85,0.15,0.87,0.12,0.17,0.58,0.12,0.25,0.22,0.9,4.85,-0.33,0.19
3,0.05,0.08,0.52,0.59,0.13,0.2,0.78,0.12,0.92,0.43,0.28,0.47,0.6,0.85,0.15,0.87,0.12,0.17,0.58,0.12,0.25,0.22,0.9,4.85,-0.33,0.19
3,0.05,0.08,0.52,0.59,0.13,0.2,0.78,0.12,0.92,0.43,0.28,0.47,0.6,0.85,0.15,0.87,0.12,0.17,0.58,0.12,0.25,0.22,0.9,4.85,-0.33,0.19
3,0.05,0.08,0.52,0.59,0.13,0.2,0.78,0.12,0.92,0.43,0.28,0.47,0.6,0.85,0.15,0.87,0.12,0.17,0.58,0.12,0.25,0.22,0.9,4.85,-0.33,0.19
3,0.05,0.08,0.52,0.59,0.13,0.2,0.78,0.12,0.92,0.43,0.28,0.47,0.6,0.85,0.15,0.87,0.12,0.17,0.58,0.12,0.25,0.22,0.9,4.85,-0.33,0.19
3,0.05,0.08,0.52,0.59,0.13,0.2,0.78,0.12,0.92,0.43,0.28,0.47,0.6,0.85,0.15,0.87,0.12,0.17,0.58,0.12,0.25,0.22,0.9,4.85,-0.33,0.19
3,0.05,0.08,0.52,0.59,0.13,0.2,0.78,0.12,0.92,0.43,0.28,0.47,0.6,0.85,0.15,0.87,0.12,0.17,0.58,0.12,0.25,0.22,0.9,4.85,-0.33,0.19
3,0.05,0.07,0.51,0.56,0.14,0.29,0.8,0.11,0.87,0.54,0.2,0.39,0.58,0.93,0.15,0.93,0.13,0.18,0.58,0.12,0.19,0.31,0.95,5.34,-0.38,0.14
3,0.05,0.07,0.51,0.56,0.14,0.29,0.8,0.11,0.87,0.54,0.2,0.39,0.58,0.93,0.15,0.93,0.13,0.18,0.58,0.12,0.19,0.31,0.95,5.34,-0.38,0.14
3,0.05,0.07,0.51,0.56,0.14,0.29,0.8,0.11,0.87,0.54,0.2,0.39,0.58,0.93,0.15,0.93,0.13,0.18,0.58,0.12,0.19,0.31,0.95,5.34,-0.38,0.14
3,0.05,0.07,0.51,0.56,0.14,0.29,0.8,0.11,0.87,0.54,0.2,0.39,0.58,0.93,0.15,0.93,0.13,0.18,0.58,0.12,0.19,0.31,0.95,5.34,-0.38,0.14
3,0.05,0.07,0.51,0.56,0.14,0.29,0.8,0.11,0.87,0.54,0.2,0.39,0.58,0.93,0.15,0.93,0.13,0.18,0.58,0.12,0.19,0.31,0.95,5.34,-0.38,0.14
3,0.05,0.07,0.51,0.56,0.14,0.29,0.8,0.11,0.87,0.54,0.2,0.39,0.58,0.93,0.15,0.93,0.13,0.18,0.58,0.12,0.19,0.31,0.95,5.34,-0.38,0.14
3,0.05,0.07,0.51,0.56,0.14,0.29,0.8,0.11,0.87,0.54,0.2,0.39,0.58,0.93,0.15,0.93,0.13,0.18,0.58,0.12,0.19,0.31,0.95,5.34,-0.38,0.14
3,0.05,0.07,0.51,0.56,0.14,0.29,0.8,0.11,0.87,0.54,0.2,0.39,0.58,0.93,0.15,0.93,0.13,0.18,0.58,0.12,0.19,0.31,0.95,5.34,-0.38,0.14
3,0.05,0.07,0.51,0.56,0.14,0.29,0.8,0.11,0.87,0.54,0.2,0.39,0.58,0.93,0.15,0.93,0.13,0.18,0.58,0.12,0.19,0.31,0.95,5.34,-0.38,0.14
3,0.05,0.07,0.51,0.56,0.14,0.29,0.8,0.11,0.87,0.54,0.2,0.39,0.58,0.93,0.15,0.93,0.13,0.18,0.58,0.12,0.19,0.31,0.95,5.34,-0.38,0.14
3,0.05,0.07,0.51,0.56,0.14,0.29,0.8,0.11,0.87,0.54,0.2,0.39,0.58,0.93,0.15,0.93,0.13,0.18,0.58,0.12,0.19,0.31,0.95,5.34,-0.38,0.14
3,0.05,0.07,0.51,0.56,0.14,0.29,0.8,0.11,0.87,0.54,0.2,0.39,0.58,0.93,0.15,0.93,0.13,0.18,0.58,0.12,0.19,0.31,0.95,5.34,-0.38,0.14
3,0.08,0.21,0.5,0.52,0.12,0.14,0.7,0.12,0.95,0.4,0.32,0.5,0.65,0.78,0.16,0.8,0.11,0.17,0.59,0.13,0.29,0.56,0.88,6.32,0.1,0.2
3,0.08,0.21,0.5,0.52,0.12,0.14,0.7,0.12,0.95,0.4,0.32,0.5,0.65,0.78,0.16,0.8,0.11,0.17,0.59,0.13,0.29,0.56,0.88,6.32,0.1,0.2
3,0.08,0.21,0.5,0.52,0.12,0.14,0.7,0.12,0.95,0.4,0.32,0.5,0.65,0.78,0.16,0.8,0.11,0.17,0.59,0.13,0.29,0.56,0.88,6.32,0.1,0.2
3,0.08,0.21,0.5,0.52,0.12,0.14,0.7,0.12,0.95,0.4,0.32,0.5,0.65,0.78,0.16,0.8,0.11,0.17,0.59,0.13,0.29,0.56,0.88,6.32,0.1,0.2
3,0.08,0.21,0.5,0.52,0.12,0.14,0.7,0.12,0.95,0.4,0.32,0.5,0.65,0.78,0.16,0.8,0.11,0.17,0.59,0.13,0.29,0.56,0.88,6.32,0.1,0.2
3,0.08,0.21,0.5,0.52,0.12,0.14,0.7,0.12,0.95,0.4,0.32,0.5,0.65,0.78,0.16,0.8,0.11,0.17,0.59,0.13,0.29,0.56,0.88,6.32,0.1,0.2
3,0.08,0.21,0.5,0.52,0.12,0.14,0.7,0.12,0.95,0.4,0.32,0.5,0.65,0.78,0.16,0.8,0.11,0.17,0.59,0.13,0.29,0.56,0.88,6.32,0.1,0.2
3,0.08,0.21,0.5,0.52,0.12,0.14,0.7,0.12,0.95,0.4,0.32,0.5,0.65,0.78,0.16,0.8,0.11,0.17,0.59,0.13,0.29,0.56,0.88,6.32,0.1,0.2
3,0.08,0.21,0.5,0.52,0.12,0.14,0.7,0.12,0.95,0.4,0.32,0.5,0.65,0.78,0.16,0.8,0.11,0.17,0.59,0.13,0.29,0.56,0.88,6.32,0.1,0.2
3,0.08,0.21,0.5,0.52,0.12,0.14,0.7,0.12,0.95,0.4,0.32,0.5,0.65,0.78,0.16,0.8,0.11,0.17,0.59,0.13,0.29,0.56,0.88,6.32,0.1,0.2
3,0.08,0.21,0.5,0.52,0.12,0.14,0.7,0.12,0.95,0.4,0.32,0.5,0.65,0.78,0.16,0.8,0.11,0.17,0.59,0.13,0.29,0.56,0.88,6.32,0.1,0.2
3,0.08,0.21,0.5,0.52,0.12,0.14,0.7,0.12,0.95,0.4,0.32,0.5,0.65,0.78,0.16,0.8,0.11,0.17,0.59,0.13,0.29,0.56,0.88,6.32,0.1,0.2
3,0.14,0.32,0.54,0.45,0.12,0.35,0.72,0.19,0.9,0.43,0.24,0.48,0.52,0.91,0.19,0.91,0.14,0.18,0.48,0.16,0.24,-1.0,0.93,11.69,-0.17,0.19
3,0.14,0.32,0.54,0.45,0.12,0.35,0.72,0.19,0.9,0.43,0.24,0.48,0.52,0.91,0.19,0.91,0.14,0.18,0.48,0.16,0.24,-1.0,0.93,11.69,-0.17,0.19
3,0.14,0.32,0.54,0.45,0.12,0.35,0.72,0.19,0.9,0.43,0.24,0.48,0.52,0.91,0.19,0.91,0.14,0.18,0.48,0.16,0.24,-1.0,0.93,11.69,-0.17,0.19
