Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std,Chroma Std,L Mean,Cb Std,Y Mean,Cb Mean,Kurtosis A
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28,4.75,0.71,0.25,0.55,0.81,37.52
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28,4.75,0.71,0.25,0.55,0.81,37.52
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28,4.75,0.71,0.25,0.55,0.81,37.52
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28,4.75,0.71,0.25,0.55,0.81,37.52
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28,4.75,0.71,0.25,0.55,0.81,37.52
2,0.2,0.19,40.65,0.16,9.53,0.45,0.32,0.13,0.95,0.6,-1.41,0.37,0.97,0.25,0.19,0.38,0.77,0.55,0.19,0.28,4.75,0.71,0.25,0.55,0.81,37.52
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37,3.84,0.55,0.18,0.61,0.83,0.67
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37,3.84,0.55,0.18,0.61,0.83,0.67
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37,3.84,0.55,0.18,0.61,0.83,0.67
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37,3.84,0.55,0.18,0.61,0.83,0.67
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37,3.84,0.55,0.18,0.61,0.83,0.67
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37,3.84,0.55,0.18,0.61,0.83,0.67
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37,3.84,0.55,0.18,0.61,0.83,0.67
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37,3.84,0.55,0.18,0.61,0.83,0.67
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37,3.84,0.55,0.18,0.61,0.83,0.67
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37,3.84,0.55,0.18,0.61,0.83,0.67
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37,3.84,0.55,0.18,0.61,0.83,0.67
2,0.17,0.26,19.53,0.23,10.54,0.46,0.48,0.03,0.98,0.81,0.11,0.5,0.15,0.14,0.1,0.25,0.7,0.46,0.26,0.37,3.84,0.55,0.18,0.61,0.83,0.67
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28,4.66,0.72,0.24,0.56,0.82,35.53
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28,4.66,0.72,0.24,0.56,0.82,35.53
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28,4.66,0.72,0.24,0.56,0.82,35.53
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28,4.66,0.72,0.24,0.56,0.82,35.53
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28,4.66,0.72,0.24,0.56,0.82,35.53
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28,4.66,0.72,0.24,0.56,0.82,35.53
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28,4.66,0.72,0.24,0.56,0.82,35.53
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28,4.66,0.72,0.24,0.56,0.82,35.53
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28,4.66,0.72,0.24,0.56,0.82,35.53
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28,4.66,0.72,0.24,0.56,0.82,35.53
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28,4.66,0.72,0.24,0.56,0.82,35.53
2,0.19,0.19,39.78,0.16,9.64,0.46,0.32,0.28,0.89,0.44,-1.44,0.38,1.0,0.24,0.19,0.37,0.78,0.56,0.19,0.28,4.66,0.72,0.24,0.56,0.82,35.53
2,0.12,0.2,7.33,0.18,10.51,0.34,0.36,0.08,0.87,0.86,-0.08,0.41,0.66,0.1,0.22,0.39,0.84,0.56,0.19,0.18,3.46,0.84,0.1,0.95,0.98,0.61
2,0.12,0.2,7.33,0.18,10.51,0.34,0.36,0.08,0.87,0.86,-0.08,0.41,0.66,0.1,0.22,0.39,0.84,0.56,0.19,0.18,3.46,0.84,0.1,0.95,0.98,0.61
2,0.12,0.2,7.33,0.18,10.51,0.34,0.36,0.08,0.87,0.86,-0.08,0.41,0.66,0.1,0.22,0.39,0.84,0.56,0.19,0.18,3.46,0.84,0.1,0.95,0.98,0.61
2,0.12,0.2,7.33,0.18,10.51,0.34,0.36,0.08,0.87,0.86,-0.08,0.41,0.66,0.1,0.22,0.39,0.84,0.56,0.19,0.18,3.46,0.84,0.1,0.95,0.98,0.61
2,0.12,0.2,7.33,0.18,10.51,0.34,0.36,0.08,0.87,0.86,-0.08,0.41,0.66,0.1,0.22,0.39,0.84,0.56,0.19,0.18,3.46,0.84,0.1,0.95,0.98,0.61
2,0.12,0.2,7.33,0.18,10.51,0.34,0.36,0.08,0.87,0.86,-0.08,0.41,0.66,0.1,0.22,0.39,0.84,0.56,0.19,0.18,3.46,0.84,0.1,0.95,0.98,0.61
2,0.12,0.2,7.33,0.18,10.51,0.34,0.36,0.08,0.87,0.86,-0.08,0.41,0.66,0.1,0.22,0.39,0.84,0.56,0.19,0.18,3.46,0.84,0.1,0.95,0.98,0.61
2,0.12,0.2,7.33,0.18,10.51,0.34,0.36,0.08,0.87,0.86,-0.08,0.41,0.66,0.1,0.22,0.39,0.84,0.56,0.19,0.18,3.46,0.84,0.1,0.95,0.98,0.61
2,0.12,0.2,7.33,0.18,10.51,0.34,0.36,0.08,0.87,0.86,-0.08,0.41,0.66,0.1,0.22,0.39,0.84,0.56,0.19,0.18,3.46,0.84,0.1,0.95,0.98,0.61
2,0.12,0.2,7.33,0.18,10.51,0.34,0.36,0.08,0.87,0.86,-0.08,0.41,0.66,0.1,0.22,0.39,0.84,0.56,0.19,0.18,3.46,0.84,0.1,0.95,0.98,0.61
2,0.12,0.2,7.33,0.18,10.51,0.34,0.36,0.08,0.87,0.86,-0.08,0.41,0.66,0.1,0.22,0.39,0.84,0.56,0.19,0.18,3.46,0.84,0.1,0.95,0.98,0.61
2,0.12,0.2,7.33,0.18,10.51,0.34,0.36,0.08,0.87,0.86,-0.08,0.41,0.66,0.1,0.22,0.39,0.84,0.56,0.19,0.18,3.46,0.84,0.1,0.95,0.98,0.61
2,0.2,0.11,8.13,0.17,10.31,0.52,0.77,0.34,0.89,0.63,-1.07,0.35,-2.24,0.17,0.05,0.13,0.71,0.64,0.14,0.33,3.76,0.65,0.19,0.69,0.86,48.11
2,0.2,0.11,8.13,0.17,10.31,0.52,0.77,0.34,0.89,0.63,-1.07,0.35,-2.24,0.17,0.05,0.13,0.71,0.64,0.14,0.33,3.76,0.65,0.19,0.69,0.86,48.11
2,0.2,0.11,8.13,0.17,10.31,0.52,0.77,0.34,0.89,0.63,-1.07,0.35,-2.24,0.17,0.05,0.13,0.71,0.64,0.14,0.33,3.76,0.65,0.19,0.69,0.86,48.11
2,0.2,0.11,8.13,0.17,10.31,0.52,0.77,0.34,0.89,0.63,-1.07,0.35,-2.24,0.17,0.05,0.13,0.71,0.64,0.14,0.33,3.76,0.65,0.19,0.69,0.86,48.11
2,0.2,0.11,8.13,0.17,10.31,0.52,0.77,0.34,0.89,0.63,-1.07,0.35,-2.24,0.17,0.05,0.13,0.71,0.64,0.14,0.33,3.76,0.65,0.19,0.69,0.86,48.11
2,0.2,0.11,8.13,0.17,10.31,0.52,0.77,0.34,0.89,0.63,-1.07,0.35,-2.24,0.17,0.05,0.13,0.71,0.64,0.14,0.33,3.76,0.65,0.19,0.69,0.86,48.11
2,0.2,0.11,8.13,0.17,10.31,0.52,0.77,0.34,0.89,0.63,-1.07,0.35,-2.24,0.17,0.05,0.13,0.71,0.64,0.14,0.33,3.76,0.65,0.19,0.69,0.86,48.11
2,0.2,0.11,8.13,0.17,10.31,0.52,0.77,0.34,0.89,0.63,-1.07,0.35,-2.24,0.17,0.05,0.13,0.71,0.64,0.14,0.33,3.76,0.65,0.19,0.69,0.86,48.11
2,0.2,0.11,8.13,0.17,10.31,0.52,0.77,0.34,0.89,0.63,-1.07,0.35,-2.24,0.17,0.05,0.13,0.71,0.64,0.14,0.33,3.76,0.65,0.19,0.69,0.86,48.11
2,0.2,0.11,8.13,0.17,10.31,0.52,0.77,0.34,0.89,0.63,-1.07,0.35,-2.24,0.17,0.05,0.13,0.71,0.64,0.14,0.33,3.76,0.65,0.19,0.69,0.86,48.11
2,0.2,0.11,8.13,0.17,10.31,0.52,0.77,0.34,0.89,0.63,-1.07,0.35,-2.24,0.17,0.05,0.13,0.71,0.64,0.14,0.33,3.76,0.65,0.19,0.69,0.86,48.11
2,0.2,0.11,8.13,0.17,10.31,0.52,0.77,0.34,0.89,0.63,-1.07,0.35,-2.24,0.17,0.05,0.13,0.71,0.64,0.14,0.33,3.76,0.65,0.19,0.69,0.86,48.11
2,0.18,0.21,1.97,0.16,10.4,0.54,0.59,0.19,0.95,0.65,0.63,0.64,-0.68,0.19,0.7,0.14,0.52,0.39,0.13,0.41,3.93,0.51,0.27,0.65,0.79,1.72
2,0.18,0.21,1.97,0.16,10.4,0.54,0.59,0.19,0.95,0.65,0.63,0.64,-0.68,0.19,0.7,0.14,0.52,0.39,0.13,0.41,3.93,0.51,0.27,0.65,0.79,1.72
2,0.18,0.21,1.97,0.16,10.4,0.54,0.59,0.19,0.95,0.65,0.63,0.64,-0.68,0.19,0.7,0.14,0.52,0.39,0.13,0.41,3.93,0.51,0.27,0.65,0.79,1.72
2,0.18,0.21,1.97,0.16,10.4,0.54,0.59,0.19,0.95,0.65,0.63,0.64,-0.68,0.19,0.7,0.14,0.52,0.39,0.13,0.41,3.93,0.51,0.27,0.65,0.79,1.72
2,0.18,0.21,1.97,0.16,10.4,0.54,0.59,0.19,0.95,0.65,0.63,0.64,-0.68,0.19,0.7,0.14,0.52,0.39,0.13,0.41,3.93,0.51,0.27,0.65,0.79,1.72
2,0.18,0.21,1.97,0.16,10.4,0.54,0.59,0.19,0.95,0.65,0.63,0.64,-0.68,0.19,0.7,0.14,0.52,0.39,0.13,0.41,3.93,0.51,0.27,0.65,0.79,1.72
2,0.18,0.21,1.97,0.16,10.4,0.54,0.59,0.19,0.95,0.65,0.63,0.64,-0.68,0.19,0.7,0.14,0.52,0.39,0.13,0.41,3.93,0.51,0.27,0.65,0.79,1.72
2,0.18,0.21,1.97,0.16,10.4,0.54,0.59,0.19,0.95,0.65,0.63,0.64,-0.68,0.19,0.7,0.14,0.52,0.39,0.13,0.41,3.93,0.51,0.27,0.65,0.79,1.72
2,0.18,0.21,1.97,0.16,10.4,0.54,0.59,0.19,0.95,0.65,0.63,0.64,-0.68,0.19,0.7,0.14,0.52,0.39,0.13,0.41,3.93,0.51,0.27,0.65,0.79,1.72
2,0.18,0.21,1.97,0.16,10.4,0.54,0.59,0.19,0.95,0.65,0.63,0.64,-0.68,0.19,0.7,0.14,0.52,0.39,0.13,0.41,3.93,0.51,0.27,0.65,0.79,1.72
2,0.18,0.21,1.97,0.16,10.4,0.54,0.59,0.19,0.95,0.65,0.63,0.64,-0.68,0.19,0.7,0.14,0.52,0.39,0.13,0.41,3.93,0.51,0.27,0.65,0.79,1.72
2,0.18,0.21,1.97,0.16,10.4,0.54,0.59,0.19,0.95,0.65,0.63,0.64,-0.68,0.19,0.7,0.14,0.52,0.39,0.13,0.41,3.93,0.51,0.27,0.65,0.79,1.72
2,0.09,0.18,116.68,0.21,10.44,0.74,0.52,0.46,0.88,0.71,-0.45,0.61,-0.08,0.17,0.87,0.26,0.69,0.77,0.21,0.3,3.85,0.57,0.25,0.83,0.87,5.56
2,0.09,0.18,116.68,0.21,10.44,0.74,0.52,0.46,0.88,0.71,-0.45,0.61,-0.08,0.17,0.87,0.26,0.69,0.77,0.21,0.3,3.85,0.57,0.25,0.83,0.87,5.56
2,0.09,0.18,116.68,0.21,10.44,0.74,0.52,0.46,0.88,0.71,-0.45,0.61,-0.08,0.17,0.87,0.26,0.69,0.77,0.21,0.3,3.85,0.57,0.25,0.83,0.87,5.56
2,0.09,0.18,116.68,0.21,10.44,0.74,0.52,0.46,0.88,0.71,-0.45,0.61,-0.08,0.17,0.87,0.26,0.69,0.77,0.21,0.3,3.85,0.57,0.25,0.83,0.87,5.56
2,0.09,0.18,116.68,0.21,10.44,0.74,0.52,0.46,0.88,0.71,-0.45,0.61,-0.08,0.17,0.87,0.26,0.69,0.77,0.21,0.3,3.85,0.57,0.25,0.83,0.87,5.56
2,0.09,0.18,116.68,0.21,10.44,0.74,0.52,0.46,0.88,0.71,-0.45,0.61,-0.08,0.17,0.87,0.26,0.69,0.77,0.21,0.3,3.85,0.57,0.25,0.83,0.87,5.56
2,0.09,0.18,116.68,0.21,10.44,0.74,0.52,0.46,0.88,0.71,-0.45,0.61,-0.08,0.17,0.87,0.26,0.69,0.77,0.21,0.3,3.85,0.57,0.25,0.83,0.87,5.56
2,0.09,0.18,116.68,0.21,10.44,0.74,0.52,0.46,0.88,0.71,-0.45,0.61,-0.08,0.17,0.87,0.26,0.69,0.77,0.21,0.3,3.85,0.57,0.25,0.83,0.87,5.56
2,0.09,0.18,116.68,0.21,10.44,0.74,0.52,0.46,0.88,0.71,-0.45,0.61,-0.08,0.17,0.87,0.26,0.69,0.77,0.21,0.3,3.85,0.57,0.25,0.83,0.87,5.56
2,0.09,0.18,116.68,0.21,10.44,0.74,0.52,0.46,0.88,0.71,-0.45,0.61,-0.08,0.17,0.87,0.26,0.69,0.77,0.21,0.3,3.85,0.57,0.25,0.83,0.87,5.56
2,0.09,0.18,116.68,0.21,10.44,0.74,0.52,0.46,0.88,0.71,-0.45,0.61,-0.08,0.17,0.87,0.26,0.69,0.77,0.21,0.3,3.85,0.57,0.25,0.83,0.87,5.56
2,0.09,0.18,116.68,0.21,10.44,0.74,0.52,0.46,0.88,0.71,-0.45,0.61,-0.08,0.17,0.87,0.26,0.69,0.77,0.21,0.3,3.85,0.57,0.25,0.83,0.87,5.56
2,0.09,0.09,3.56,0.09,10.54,0.53,0.39,0.15,0.91,0.81,-0.08,0.6,-0.15,0.14,0.08,0.24,0.81,0.5,0.06,0.28,3.86,0.71,0.16,0.87,0.93,9.21
2,0.09,0.09,3.56,0.09,10.54,0.53,0.39,0.15,0.91,0.81,-0.08,0.6,-0.15,0.14,0.08,0.24,0.81,0.5,0.06,0.28,3.86,0.71,0.16,0.87,0.93,9.21
2,0.09,0.09,3.56,0.09,10.54,0.53,0.39,0.15,0.91,0.81,-0.08,0.6,-0.15,0.14,0.08,0.24,0.81,0.5,0.06,0.28,3.86,0.71,0.16,0.87,0.93,9.21
2,0.09,0.09,3.56,0.09,10.54,0.53,0.39,0.15,0.91,0.81,-0.08,0.6,-0.15,0.14,0.08,0.24,0.81,0.5,0.06,0.28,3.86,0.71,0.16,0.87,0.93,9.21
2,0.09,0.09,3.56,0.09,10.54,0.53,0.39,0.15,0.91,0.81,-0.08,0.6,-0.15,0.14,0.08,0.24,0.81,0.5,0.06,0.28,3.86,0.71,0.16,0.87,0.93,9.21
2,0.09,0.09,3.56,0.09,10.54,0.53,0.39,0.15,0.91,0.81,-0.08,0.6,-0.15,0.14,0.08,0.24,0.81,0.5,0.06,0.28,3.86,0.71,0.16,0.87,0.93,9.21
2,0.09,0.09,3.56,0.09,10.54,0.53,0.39,0.15,0.91,0.81,-0.08,0.6,-0.15,0.14,0.08,0.24,0.81,0.5,0.06,0.28,3.86,0.71,0.16,0.87,0.93,9.21
2,0.09,0.09,3.56,0.09,10.54,0.53,0.39,0.15,0.91,0.81,-0.08,0.6,-0.15,0.14,0.08,0.24,0.81,0.5,0.06,0.28,3.86,0.71,0.16,0.87,0.93,9.21
2,0.09,0.09,3.56,0.09,10.54,0.53,0.39,0.15,0.91,0.81,-0.08,0.6,-0.15,0.14,0.08,0.24,0.81,0.5,0.06,0.28,3.86,0.71,0.16,0.87,0.93,9.21
2,0.09,0.09,3.56,0.09,10.54,0.53,0.39,0.15,0.91,0.81,-0.08,0.6,-0.15,0.14,0.08,0.24,0.81,0.5,0.06,0.28,3.86,0.71,0.16,0.87,0.93,9.21
2,0.09,0.09,3.56,0.09,10.54,0.53,0.39,0.15,0.91,0.81,-0.08,0.6,-0.15,0.14,0.08,0.24,0.81,0.5,0.06,0.28,3.86,0.71,0.16,0.87,0.93,9.21
2,0.09,0.09,3.56,0.09,10.54,0.53,0.39,0.15,0.91,0.81,-0.08,0.6,-0.15,0.14,0.08,0.24,0.81,0.5,0.06,0.28,3.86,0.71,0.16,0.87,0.93,9.21
2,0.05,0.08,6.74,0.13,9.84,0.37,0.41,0.06,0.97,0.8,-0.24,0.61,0.56,0.13,0.06,0.11,0.73,0.3,0.08,0.28,4.13,0.75,0.16,0.78,0.89,3.75
2,0.05,0.08,6.74,0.13,9.84,0.37,0.41,0.06,0.97,0.8,-0.24,0.61,0.56,0.13,0.06,0.11,0.73,0.3,0.08,0.28,4.13,0.75,0.16,0.78,0.89,3.75
2,0.05,0.08,6.74,0.13,9.84,0.37,0.41,0.06,0.97,0.8,-0.24,0.61,0.56,0.13,0.06,0.11,0.73,0.3,0.08,0.28,4.13,0.75,0.16,0.78,0.89,3.75
2,0.05,0.08,6.74,0.13,9.84,0.37,0.41,0.06,0.97,0.8,-0.24,0.61,0.56,0.13,0.06,0.11,0.73,0.3,0.08,0.28,4.13,0.75,0.16,0.78,0.89,3.75
2,0.05,0.08,6.74,0.13,9.84,0.37,0.41,0.06,0.97,0.8,-0.24,0.61,0.56,0.13,0.06,0.11,0.73,0.3,0.08,0.28,4.13,0.75,0.16,0.78,0.89,3.75
2,0.05,0.08,6.74,0.13,9.84,0.37,0.41,0.06,0.97,0.8,-0.24,0.61,0.56,0.13,0.06,0.11,0.73,0.3,0.08,0.28,4.13,0.75,0.16,0.78,0.89,3.75
2,0.05,0.08,6.74,0.13,9.84,0.37,0.41,0.06,0.97,0.8,-0.24,0.61,0.56,0.13,0.06,0.11,0.73,0.3,0.08,0.28,4.13,0.75,0.16,0.78,0.89,3.75
2,0.05,0.08,6.74,0.13,9.84,0.37,0.41,0.06,0.97,0.8,-0.24,0.61,0.56,0.13,0.06,0.11,0.73,0.3,0.08,0.28,4.13,0.75,0.16,0.78,0.89,3.75
2,0.05,0.08,6.74,0.13,9.84,0.37,0.41,0.06,0.97,0.8,-0.24,0.61,0.56,0.13,0.06,0.11,0.73,0.3,0.08,0.28,4.13,0.75,0.16,0.78,0.89,3.75
2,0.05,0.08,6.74,0.13,9.84,0.37,0.41,0.06,0.97,0.8,-0.24,0.61,0.56,0.13,0.06,0.11,0.73,0.3,0.08,0.28,4.13,0.75,0.16,0.78,0.89,3.75
2,0.05,0.08,6.74,0.13,9.84,0.37,0.41,0.06,0.97,0.8,-0.24,0.61,0.56,0.13,0.06,0.11,0.73,0.3,0.08,0.28,4.13,0.75,0.16,0.78,0.89,3.75
2,0.05,0.08,6.74,0.13,9.84,0.37,0.41,0.06,0.97,0.8,-0.24,0.61,0.56,0.13,0.06,0.11,0.73,0.3,0.08,0.28,4.13,0.75,0.16,0.78,0.89,3.75
2,0.05,0.09,5.27,0.13,10.06,0.4,0.57,0.05,0.98,0.8,-1.22,0.59,0.13,0.17,0.07,0.08,0.7,0.42,0.12,0.3,3.84,0.72,0.18,0.77,0.88,1.15
2,0.05,0.09,5.27,0.13,10.06,0.4,0.57,0.05,0.98,0.8,-1.22,0.59,0.13,0.17,0.07,0.08,0.7,0.42,0.12,0.3,3.84,0.72,0.18,0.77,0.88,1.15
2,0.05,0.09,5.27,0.13,10.06,0.4,0.57,0.05,0.98,0.8,-1.22,0.59,0.13,0.17,0.07,0.08,0.7,0.42,0.12,0.3,3.84,0.72,0.18,0.77,0.88,1.15
2,0.05,0.09,5.27,0.13,10.06,0.4,0.57,0.05,0.98,0.8,-1.22,0.59,0.13,0.17,0.07,0.08,0.7,0.42,0.12,0.3,3.84,0.72,0.18,0.77,0.88,1.15
2,0.05,0.09,5.27,0.13,10.06,0.4,0.57,0.05,0.98,0.8,-1.22,0.59,0.13,0.17,0.07,0.08,0.7,0.42,0.12,0.3,3.84,0.72,0.18,0.77,0.88,1.15
2,0.05,0.09,5.27,0.13,10.06,0.4,0.57,0.05,0.98,0.8,-1.22,0.59,0.13,0.17,0.07,0.08,0.7,0.42,0.12,0.3,3.84,0.72,0.18,0.77,0.88,1.15
2,0.05,0.09,5.27,0.13,10.06,0.4,0.57,0.05,0.98,0.8,-1.22,0.59,0.13,0.17,0.07,0.08,0.7,0.42,0.12,0.3,3.84,0.72,0.18,0.77,0.88,1.15
2,0.05,0.09,5.27,0.13,10.06,0.4,0.57,0.05,0.98,0.8,-1.22,0.59,0.13,0.17,0.07,0.08,0.7,0.42,0.12,0.3,3.84,0.72,0.18,0.77,0.88,1.15
2,0.05,0.09,5.27,0.13,10.06,0.4,0.57,0.05,0.98,0.8,-1.22,0.59,0.13,0.17,0.07,0.08,0.7,0.42,0.12,0.3,3.84,0.72,0.18,0.77,0.88,1.15
2,0.05,0.09,5.27,0.13,10.06,0.4,0.57,0.05,0.98,0.8,-1.22,0.59,0.13,0.17,0.07,0.08,0.7,0.42,0.12,0.3,3.84,0.72,0.18,0.77,0.88,1.15
2,0.05,0.09,5.27,0.13,10.06,0.4,0.57,0.05,0.98,0.8,-1.22,0.59,0.13,0.17,0.07,0.08,0.7,0.42,0.12,0.3,3.84,0.72,0.18,0.77,0.88,1.15
2,0.05,0.09,5.27,0.13,10.06,0.4,0.57,0.05,0.98,0.8,-1.22,0.59,0.13,0.17,0.07,0.08,0.7,0.42,0.12,0.3,3.84,0.72,0.18,0.77,0.88,1.15
2,0.16,0.12,2.79,0.21,10.55,0.29,0.56,0.05,0.97,0.73,0.94,0.6,-0.41,0.21,0.37,0.45,0.64,0.26,0.16,0.28,4.01,0.66,0.19,0.83,0.9,15.67
2,0.16,0.12,2.79,0.21,10.55,0.29,0.56,0.05,0.97,0.73,0.94,0.6,-0.41,0.21,0.37,0.45,0.64,0.26,0.16,0.28,4.01,0.66,0.19,0.83,0.9,15.67
2,0.16,0.12,2.79,0.21,10.55,0.29,0.56,0.05,0.97,0.73,0.94,0.6,-0.41,0.21,0.37,0.45,0.64,0.26,0.16,0.28,4.01,0.66,0.19,0.83,0.9,15.67
2,0.16,0.12,2.79,0.21,10.55,0.29,0.56,0.05,0.97,0.73,0.94,0.6,-0.41,0.21,0.37,0.45,0.64,0.26,0.16,0.28,4.01,0.66,0.19,0.83,0.9,15.67
2,0.16,0.12,2.79,0.21,10.55,0.29,0.56,0.05,0.97,0.73,0.94,0.6,-0.41,0.21,0.37,0.45,0.64,0.26,0.16,0.28,4.01,0.66,0.19,0.83,0.9,15.67
2,0.16,0.12,2.79,0.21,10.55,0.29,0.56,0.05,0.97,0.73,0.94,0.6,-0.41,0.21,0.37,0.45,0.64,0.26,0.16,0.28,4.01,0.66,0.19,0.83,0.9,15.67
2,0.16,0.12,2.79,0.21,10.55,0.29,0.56,0.05,0.97,0.73,0.94,0.6,-0.41,0.21,0.37,0.45,0.64,0.26,0.16,0.28,4.01,0.66,0.19,0.83,0.9,15.67
2,0.16,0.12,2.79,0.21,10.55,0.29,0.56,0.05,0.97,0.73,0.94,0.6,-0.41,0.21,0.37,0.45,0.64,0.26,0.16,0.28,4.01,0.66,0.19,0.83,0.9,15.67
2,0.16,0.12,2.79,0.21,10.55,0.29,0.56,0.05,0.97,0.73,0.94,0.6,-0.41,0.21,0.37,0.45,0.64,0.26,0.16,0.28,4.01,0.66,0.19,0.83,0.9,15.67
2,0.16,0.12,2.79,0.21,10.55,0.29,0.56,0.05,0.97,0.73,0.94,0.6,-0.41,0.21,0.37,0.45,0.64,0.26,0.16,0.28,4.01,0.66,0.19,0.83,0.9,15.67
2,0.16,0.12,2.79,0.21,10.55,0.29,0.56,0.05,0.97,0.73,0.94,0.6,-0.41,0.21,0.37,0.45,0.64,0.26,0.16,0.28,4.01,0.66,0.19,0.83,0.9,15.67
2,0.16,0.12,2.79,0.21,10.55,0.29,0.56,0.05,0.97,0.73,0.94,0.6,-0.41,0.21,0.37,0.45,0.64,0.26,0.16,0.28,4.01,0.66,0.19,0.83,0.9,15.67
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09,0.96,0.67,0.89,0.42,1.05,0.16,0.13,0.31,0.7,0.41,0.11,0.24,3.85,0.69,0.19,0.87,0.91,2.36
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09,0.96,0.67,0.89,0.42,1.05,0.16,0.13,0.31,0.7,0.41,0.11,0.24,3.85,0.69,0.19,0.87,0.91,2.36
2,0.09,0.15,7.94,0.12,10.5,0.24,0.37,0.09,0.96,0.67,0.89,0.42,1.05,0.16,0.13,0.31,0.7,0.41,0.11,0.24,3.85,0.69,0.19,0.87,0.91,2.36
