Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A,Y Mean,Cb Mean,Kurtosis B,Cr Mean,Kurtosis A,Chroma Mean
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43,0.16,0.48,0.54,0.24,0.52,0.19,0.14,0.48,0.18,0.19,-1.0,0.91,0.93,10.17,0.91,11.69,10.3
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43,0.16,0.48,0.54,0.24,0.52,0.19,0.14,0.48,0.18,0.19,-1.0,0.91,0.93,10.17,0.91,11.69,10.3
3,0.12,0.14,0.72,0.35,0.45,0.32,0.9,0.24,0.43,0.16,0.48,0.54,0.24,0.52,0.19,0.14,0.48,0.18,0.19,-1.0,0.91,0.93,10.17,0.91,11.69,10.3
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28,0.09,0.62,0.59,0.37,0.55,0.1,0.11,0.46,0.14,0.14,-1.02,0.68,0.81,5.83,0.69,6.09,10.32
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28,0.09,0.62,0.59,0.37,0.55,0.1,0.11,0.46,0.14,0.14,-1.02,0.68,0.81,5.83,0.69,6.09,10.32
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28,0.09,0.62,0.59,0.37,0.55,0.1,0.11,0.46,0.14,0.14,-1.02,0.68,0.81,5.83,0.69,6.09,10.32
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28,0.09,0.62,0.59,0.37,0.55,0.1,0.11,0.46,0.14,0.14,-1.02,0.68,0.81,5.83,0.69,6.09,10.32
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28,0.09,0.62,0.59,0.37,0.55,0.1,0.11,0.46,0.14,0.14,-1.02,0.68,0.81,5.83,0.69,6.09,10.32
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28,0.09,0.62,0.59,0.37,0.55,0.1,0.11,0.46,0.14,0.14,-1.02,0.68,0.81,5.83,0.69,6.09,10.32
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28,0.09,0.62,0.59,0.37,0.55,0.1,0.11,0.46,0.14,0.14,-1.02,0.68,0.81,5.83,0.69,6.09,10.32
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28,0.09,0.62,0.59,0.37,0.55,0.1,0.11,0.46,0.14,0.14,-1.02,0.68,0.81,5.83,0.69,6.09,10.32
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28,0.09,0.62,0.59,0.37,0.55,0.1,0.11,0.46,0.14,0.14,-1.02,0.68,0.81,5.83,0.69,6.09,10.32
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28,0.09,0.62,0.59,0.37,0.55,0.1,0.11,0.46,0.14,0.14,-1.02,0.68,0.81,5.83,0.69,6.09,10.32
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28,0.09,0.62,0.59,0.37,0.55,0.1,0.11,0.46,0.14,0.14,-1.02,0.68,0.81,5.83,0.69,6.09,10.32
3,0.09,0.03,0.55,0.32,0.55,0.05,0.93,0.39,0.28,0.09,0.62,0.59,0.37,0.55,0.1,0.11,0.46,0.14,0.14,-1.02,0.68,0.81,5.83,0.69,6.09,10.32
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56,0.18,0.66,0.43,0.24,0.48,0.16,0.19,0.44,0.2,0.17,0.29,0.88,0.92,14.47,0.9,2.49,10.37
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56,0.18,0.66,0.43,0.24,0.48,0.16,0.19,0.44,0.2,0.17,0.29,0.88,0.92,14.47,0.9,2.49,10.37
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56,0.18,0.66,0.43,0.24,0.48,0.16,0.19,0.44,0.2,0.17,0.29,0.88,0.92,14.47,0.9,2.49,10.37
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56,0.18,0.66,0.43,0.24,0.48,0.16,0.19,0.44,0.2,0.17,0.29,0.88,0.92,14.47,0.9,2.49,10.37
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56,0.18,0.66,0.43,0.24,0.48,0.16,0.19,0.44,0.2,0.17,0.29,0.88,0.92,14.47,0.9,2.49,10.37
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56,0.18,0.66,0.43,0.24,0.48,0.16,0.19,0.44,0.2,0.17,0.29,0.88,0.92,14.47,0.9,2.49,10.37
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56,0.18,0.66,0.43,0.24,0.48,0.16,0.19,0.44,0.2,0.17,0.29,0.88,0.92,14.47,0.9,2.49,10.37
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56,0.18,0.66,0.43,0.24,0.48,0.16,0.19,0.44,0.2,0.17,0.29,0.88,0.92,14.47,0.9,2.49,10.37
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56,0.18,0.66,0.43,0.24,0.48,0.16,0.19,0.44,0.2,0.17,0.29,0.88,0.92,14.47,0.9,2.49,10.37
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56,0.18,0.66,0.43,0.24,0.48,0.16,0.19,0.44,0.2,0.17,0.29,0.88,0.92,14.47,0.9,2.49,10.37
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56,0.18,0.66,0.43,0.24,0.48,0.16,0.19,0.44,0.2,0.17,0.29,0.88,0.92,14.47,0.9,2.49,10.37
3,0.18,0.1,0.81,0.22,0.65,0.09,0.94,0.29,0.56,0.18,0.66,0.43,0.24,0.48,0.16,0.19,0.44,0.2,0.17,0.29,0.88,0.92,14.47,0.9,2.49,10.37
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4,0.2,0.56,0.47,0.33,0.54,0.21,0.25,0.48,0.23,0.25,0.19,0.78,0.87,32.47,0.8,55.77,9.58
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4,0.2,0.56,0.47,0.33,0.54,0.21,0.25,0.48,0.23,0.25,0.19,0.78,0.87,32.47,0.8,55.77,9.58
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4,0.2,0.56,0.47,0.33,0.54,0.21,0.25,0.48,0.23,0.25,0.19,0.78,0.87,32.47,0.8,55.77,9.58
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4,0.2,0.56,0.47,0.33,0.54,0.21,0.25,0.48,0.23,0.25,0.19,0.78,0.87,32.47,0.8,55.77,9.58
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4,0.2,0.56,0.47,0.33,0.54,0.21,0.25,0.48,0.23,0.25,0.19,0.78,0.87,32.47,0.8,55.77,9.58
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4,0.2,0.56,0.47,0.33,0.54,0.21,0.25,0.48,0.23,0.25,0.19,0.78,0.87,32.47,0.8,55.77,9.58
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4,0.2,0.56,0.47,0.33,0.54,0.21,0.25,0.48,0.23,0.25,0.19,0.78,0.87,32.47,0.8,55.77,9.58
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4,0.2,0.56,0.47,0.33,0.54,0.21,0.25,0.48,0.23,0.25,0.19,0.78,0.87,32.47,0.8,55.77,9.58
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4,0.2,0.56,0.47,0.33,0.54,0.21,0.25,0.48,0.23,0.25,0.19,0.78,0.87,32.47,0.8,55.77,9.58
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4,0.2,0.56,0.47,0.33,0.54,0.21,0.25,0.48,0.23,0.25,0.19,0.78,0.87,32.47,0.8,55.77,9.58
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4,0.2,0.56,0.47,0.33,0.54,0.21,0.25,0.48,0.23,0.25,0.19,0.78,0.87,32.47,0.8,55.77,9.58
3,0.17,0.17,0.75,0.3,0.47,0.32,0.93,0.36,0.4,0.2,0.56,0.47,0.33,0.54,0.21,0.25,0.48,0.23,0.25,0.19,0.78,0.87,32.47,0.8,55.77,9.58
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59,0.15,0.85,0.58,0.32,0.52,0.15,0.19,0.37,0.11,0.14,-1.93,0.84,0.92,43.02,0.86,73.76,10.19
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59,0.15,0.85,0.58,0.32,0.52,0.15,0.19,0.37,0.11,0.14,-1.93,0.84,0.92,43.02,0.86,73.76,10.19
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59,0.15,0.85,0.58,0.32,0.52,0.15,0.19,0.37,0.11,0.14,-1.93,0.84,0.92,43.02,0.86,73.76,10.19
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59,0.15,0.85,0.58,0.32,0.52,0.15,0.19,0.37,0.11,0.14,-1.93,0.84,0.92,43.02,0.86,73.76,10.19
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59,0.15,0.85,0.58,0.32,0.52,0.15,0.19,0.37,0.11,0.14,-1.93,0.84,0.92,43.02,0.86,73.76,10.19
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59,0.15,0.85,0.58,0.32,0.52,0.15,0.19,0.37,0.11,0.14,-1.93,0.84,0.92,43.02,0.86,73.76,10.19
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59,0.15,0.85,0.58,0.32,0.52,0.15,0.19,0.37,0.11,0.14,-1.93,0.84,0.92,43.02,0.86,73.76,10.19
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59,0.15,0.85,0.58,0.32,0.52,0.15,0.19,0.37,0.11,0.14,-1.93,0.84,0.92,43.02,0.86,73.76,10.19
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59,0.15,0.85,0.58,0.32,0.52,0.15,0.19,0.37,0.11,0.14,-1.93,0.84,0.92,43.02,0.86,73.76,10.19
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59,0.15,0.85,0.58,0.32,0.52,0.15,0.19,0.37,0.11,0.14,-1.93,0.84,0.92,43.02,0.86,73.76,10.19
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59,0.15,0.85,0.58,0.32,0.52,0.15,0.19,0.37,0.11,0.14,-1.93,0.84,0.92,43.02,0.86,73.76,10.19
3,0.06,0.04,0.79,0.25,0.68,0.12,0.95,0.35,0.59,0.15,0.85,0.58,0.32,0.52,0.15,0.19,0.37,0.11,0.14,-1.93,0.84,0.92,43.02,0.86,73.76,10.19
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53,0.15,0.58,0.52,0.32,0.68,0.18,0.13,0.62,0.2,0.2,0.07,0.67,0.86,14.8,0.73,42.16,10.55
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53,0.15,0.58,0.52,0.32,0.68,0.18,0.13,0.62,0.2,0.2,0.07,0.67,0.86,14.8,0.73,42.16,10.55
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53,0.15,0.58,0.52,0.32,0.68,0.18,0.13,0.62,0.2,0.2,0.07,0.67,0.86,14.8,0.73,42.16,10.55
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53,0.15,0.58,0.52,0.32,0.68,0.18,0.13,0.62,0.2,0.2,0.07,0.67,0.86,14.8,0.73,42.16,10.55
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53,0.15,0.58,0.52,0.32,0.68,0.18,0.13,0.62,0.2,0.2,0.07,0.67,0.86,14.8,0.73,42.16,10.55
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53,0.15,0.58,0.52,0.32,0.68,0.18,0.13,0.62,0.2,0.2,0.07,0.67,0.86,14.8,0.73,42.16,10.55
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53,0.15,0.58,0.52,0.32,0.68,0.18,0.13,0.62,0.2,0.2,0.07,0.67,0.86,14.8,0.73,42.16,10.55
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53,0.15,0.58,0.52,0.32,0.68,0.18,0.13,0.62,0.2,0.2,0.07,0.67,0.86,14.8,0.73,42.16,10.55
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53,0.15,0.58,0.52,0.32,0.68,0.18,0.13,0.62,0.2,0.2,0.07,0.67,0.86,14.8,0.73,42.16,10.55
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53,0.15,0.58,0.52,0.32,0.68,0.18,0.13,0.62,0.2,0.2,0.07,0.67,0.86,14.8,0.73,42.16,10.55
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53,0.15,0.58,0.52,0.32,0.68,0.18,0.13,0.62,0.2,0.2,0.07,0.67,0.86,14.8,0.73,42.16,10.55
3,0.17,0.07,0.61,0.24,0.6,0.07,0.92,0.38,0.53,0.15,0.58,0.52,0.32,0.68,0.18,0.13,0.62,0.2,0.2,0.07,0.67,0.86,14.8,0.73,42.16,10.55
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48,0.17,0.51,0.5,0.31,0.62,0.19,0.26,0.62,0.24,0.21,-0.03,0.67,0.81,37.39,0.73,18.97,10.21
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48,0.17,0.51,0.5,0.31,0.62,0.19,0.26,0.62,0.24,0.21,-0.03,0.67,0.81,37.39,0.73,18.97,10.21
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48,0.17,0.51,0.5,0.31,0.62,0.19,0.26,0.62,0.24,0.21,-0.03,0.67,0.81,37.39,0.73,18.97,10.21
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48,0.17,0.51,0.5,0.31,0.62,0.19,0.26,0.62,0.24,0.21,-0.03,0.67,0.81,37.39,0.73,18.97,10.21
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48,0.17,0.51,0.5,0.31,0.62,0.19,0.26,0.62,0.24,0.21,-0.03,0.67,0.81,37.39,0.73,18.97,10.21
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48,0.17,0.51,0.5,0.31,0.62,0.19,0.26,0.62,0.24,0.21,-0.03,0.67,0.81,37.39,0.73,18.97,10.21
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48,0.17,0.51,0.5,0.31,0.62,0.19,0.26,0.62,0.24,0.21,-0.03,0.67,0.81,37.39,0.73,18.97,10.21
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48,0.17,0.51,0.5,0.31,0.62,0.19,0.26,0.62,0.24,0.21,-0.03,0.67,0.81,37.39,0.73,18.97,10.21
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48,0.17,0.51,0.5,0.31,0.62,0.19,0.26,0.62,0.24,0.21,-0.03,0.67,0.81,37.39,0.73,18.97,10.21
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48,0.17,0.51,0.5,0.31,0.62,0.19,0.26,0.62,0.24,0.21,-0.03,0.67,0.81,37.39,0.73,18.97,10.21
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48,0.17,0.51,0.5,0.31,0.62,0.19,0.26,0.62,0.24,0.21,-0.03,0.67,0.81,37.39,0.73,18.97,10.21
3,0.15,0.1,0.48,0.13,0.51,0.1,0.97,0.37,0.48,0.17,0.51,0.5,0.31,0.62,0.19,0.26,0.62,0.24,0.21,-0.03,0.67,0.81,37.39,0.73,18.97,10.21
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43,0.16,0.39,0.38,0.33,0.47,0.17,0.13,0.43,0.16,0.18,0.18,0.77,0.82,13.73,0.77,8.83,9.75
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43,0.16,0.39,0.38,0.33,0.47,0.17,0.13,0.43,0.16,0.18,0.18,0.77,0.82,13.73,0.77,8.83,9.75
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43,0.16,0.39,0.38,0.33,0.47,0.17,0.13,0.43,0.16,0.18,0.18,0.77,0.82,13.73,0.77,8.83,9.75
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43,0.16,0.39,0.38,0.33,0.47,0.17,0.13,0.43,0.16,0.18,0.18,0.77,0.82,13.73,0.77,8.83,9.75
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43,0.16,0.39,0.38,0.33,0.47,0.17,0.13,0.43,0.16,0.18,0.18,0.77,0.82,13.73,0.77,8.83,9.75
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43,0.16,0.39,0.38,0.33,0.47,0.17,0.13,0.43,0.16,0.18,0.18,0.77,0.82,13.73,0.77,8.83,9.75
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43,0.16,0.39,0.38,0.33,0.47,0.17,0.13,0.43,0.16,0.18,0.18,0.77,0.82,13.73,0.77,8.83,9.75
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43,0.16,0.39,0.38,0.33,0.47,0.17,0.13,0.43,0.16,0.18,0.18,0.77,0.82,13.73,0.77,8.83,9.75
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43,0.16,0.39,0.38,0.33,0.47,0.17,0.13,0.43,0.16,0.18,0.18,0.77,0.82,13.73,0.77,8.83,9.75
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43,0.16,0.39,0.38,0.33,0.47,0.17,0.13,0.43,0.16,0.18,0.18,0.77,0.82,13.73,0.77,8.83,9.75
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43,0.16,0.39,0.38,0.33,0.47,0.17,0.13,0.43,0.16,0.18,0.18,0.77,0.82,13.73,0.77,8.83,9.75
3,0.18,0.28,0.67,0.44,0.41,0.42,0.91,0.33,0.43,0.16,0.39,0.38,0.33,0.47,0.17,0.13,0.43,0.16,0.18,0.18,0.77,0.82,13.73,0.77,8.83,9.75
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55,0.19,0.35,0.42,0.4,0.34,0.16,0.16,0.29,0.14,0.16,0.41,0.59,0.63,1.16,0.59,8.67,8.28
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55,0.19,0.35,0.42,0.4,0.34,0.16,0.16,0.29,0.14,0.16,0.41,0.59,0.63,1.16,0.59,8.67,8.28
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55,0.19,0.35,0.42,0.4,0.34,0.16,0.16,0.29,0.14,0.16,0.41,0.59,0.63,1.16,0.59,8.67,8.28
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55,0.19,0.35,0.42,0.4,0.34,0.16,0.16,0.29,0.14,0.16,0.41,0.59,0.63,1.16,0.59,8.67,8.28
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55,0.19,0.35,0.42,0.4,0.34,0.16,0.16,0.29,0.14,0.16,0.41,0.59,0.63,1.16,0.59,8.67,8.28
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55,0.19,0.35,0.42,0.4,0.34,0.16,0.16,0.29,0.14,0.16,0.41,0.59,0.63,1.16,0.59,8.67,8.28
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55,0.19,0.35,0.42,0.4,0.34,0.16,0.16,0.29,0.14,0.16,0.41,0.59,0.63,1.16,0.59,8.67,8.28
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55,0.19,0.35,0.42,0.4,0.34,0.16,0.16,0.29,0.14,0.16,0.41,0.59,0.63,1.16,0.59,8.67,8.28
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55,0.19,0.35,0.42,0.4,0.34,0.16,0.16,0.29,0.14,0.16,0.41,0.59,0.63,1.16,0.59,8.67,8.28
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55,0.19,0.35,0.42,0.4,0.34,0.16,0.16,0.29,0.14,0.16,0.41,0.59,0.63,1.16,0.59,8.67,8.28
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55,0.19,0.35,0.42,0.4,0.34,0.16,0.16,0.29,0.14,0.16,0.41,0.59,0.63,1.16,0.59,8.67,8.28
3,0.16,0.22,0.66,0.61,0.43,0.35,0.91,0.41,0.55,0.19,0.35,0.42,0.4,0.34,0.16,0.16,0.29,0.14,0.16,0.41,0.59,0.63,1.16,0.59,8.67,8.28
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45,0.14,0.47,0.42,0.33,0.46,0.13,0.18,0.46,0.19,0.19,1.33,0.77,0.83,2.2,0.78,18.22,10.77
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45,0.14,0.47,0.42,0.33,0.46,0.13,0.18,0.46,0.19,0.19,1.33,0.77,0.83,2.2,0.78,18.22,10.77
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45,0.14,0.47,0.42,0.33,0.46,0.13,0.18,0.46,0.19,0.19,1.33,0.77,0.83,2.2,0.78,18.22,10.77
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45,0.14,0.47,0.42,0.33,0.46,0.13,0.18,0.46,0.19,0.19,1.33,0.77,0.83,2.2,0.78,18.22,10.77
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45,0.14,0.47,0.42,0.33,0.46,0.13,0.18,0.46,0.19,0.19,1.33,0.77,0.83,2.2,0.78,18.22,10.77
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45,0.14,0.47,0.42,0.33,0.46,0.13,0.18,0.46,0.19,0.19,1.33,0.77,0.83,2.2,0.78,18.22,10.77
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45,0.14,0.47,0.42,0.33,0.46,0.13,0.18,0.46,0.19,0.19,1.33,0.77,0.83,2.2,0.78,18.22,10.77
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45,0.14,0.47,0.42,0.33,0.46,0.13,0.18,0.46,0.19,0.19,1.33,0.77,0.83,2.2,0.78,18.22,10.77
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45,0.14,0.47,0.42,0.33,0.46,0.13,0.18,0.46,0.19,0.19,1.33,0.77,0.83,2.2,0.78,18.22,10.77
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45,0.14,0.47,0.42,0.33,0.46,0.13,0.18,0.46,0.19,0.19,1.33,0.77,0.83,2.2,0.78,18.22,10.77
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45,0.14,0.47,0.42,0.33,0.46,0.13,0.18,0.46,0.19,0.19,1.33,0.77,0.83,2.2,0.78,18.22,10.77
3,0.14,0.11,0.75,0.12,0.44,0.26,0.97,0.34,0.45,0.14,0.47,0.42,0.33,0.46,0.13,0.18,0.46,0.19,0.19,1.33,0.77,0.83,2.2,0.78,18.22,10.77
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49,0.11,0.3,0.44,0.3,0.56,0.16,0.19,0.59,0.17,0.15,0.58,0.75,0.81,11.69,0.77,2.75,10.39
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49,0.11,0.3,0.44,0.3,0.56,0.16,0.19,0.59,0.17,0.15,0.58,0.75,0.81,11.69,0.77,2.75,10.39
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49,0.11,0.3,0.44,0.3,0.56,0.16,0.19,0.59,0.17,0.15,0.58,0.75,0.81,11.69,0.77,2.75,10.39
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49,0.11,0.3,0.44,0.3,0.56,0.16,0.19,0.59,0.17,0.15,0.58,0.75,0.81,11.69,0.77,2.75,10.39
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49,0.11,0.3,0.44,0.3,0.56,0.16,0.19,0.59,0.17,0.15,0.58,0.75,0.81,11.69,0.77,2.75,10.39
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49,0.11,0.3,0.44,0.3,0.56,0.16,0.19,0.59,0.17,0.15,0.58,0.75,0.81,11.69,0.77,2.75,10.39
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49,0.11,0.3,0.44,0.3,0.56,0.16,0.19,0.59,0.17,0.15,0.58,0.75,0.81,11.69,0.77,2.75,10.39
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49,0.11,0.3,0.44,0.3,0.56,0.16,0.19,0.59,0.17,0.15,0.58,0.75,0.81,11.69,0.77,2.75,10.39
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49,0.11,0.3,0.44,0.3,0.56,0.16,0.19,0.59,0.17,0.15,0.58,0.75,0.81,11.69,0.77,2.75,10.39
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49,0.11,0.3,0.44,0.3,0.56,0.16,0.19,0.59,0.17,0.15,0.58,0.75,0.81,11.69,0.77,2.75,10.39
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49,0.11,0.3,0.44,0.3,0.56,0.16,0.19,0.59,0.17,0.15,0.58,0.75,0.81,11.69,0.77,2.75,10.39
3,0.18,0.22,0.66,0.12,0.39,0.38,0.96,0.32,0.49,0.11,0.3,0.44,0.3,0.56,0.16,0.19,0.59,0.17,0.15,0.58,0.75,0.81,11.69,0.77,2.75,10.39
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49,0.28,0.51,0.45,0.38,0.52,0.16,0.22,0.48,0.2,0.25,-0.12,0.63,0.7,1.0,0.64,10.24,8.02
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49,0.28,0.51,0.45,0.38,0.52,0.16,0.22,0.48,0.2,0.25,-0.12,0.63,0.7,1.0,0.64,10.24,8.02
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49,0.28,0.51,0.45,0.38,0.52,0.16,0.22,0.48,0.2,0.25,-0.12,0.63,0.7,1.0,0.64,10.24,8.02
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49,0.28,0.51,0.45,0.38,0.52,0.16,0.22,0.48,0.2,0.25,-0.12,0.63,0.7,1.0,0.64,10.24,8.02
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49,0.28,0.51,0.45,0.38,0.52,0.16,0.22,0.48,0.2,0.25,-0.12,0.63,0.7,1.0,0.64,10.24,8.02
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49,0.28,0.51,0.45,0.38,0.52,0.16,0.22,0.48,0.2,0.25,-0.12,0.63,0.7,1.0,0.64,10.24,8.02
3,0.21,0.07,0.75,0.2,0.53,0.14,0.96,0.39,0.49,0.28,0.51,0.45,0.38,0.52,0.16,0.22,0.48,0.2,0.25,-0.12,0.63,0.7,1.0,0.64,10.24,8.02
