Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B,B Mean,Correlation,Homogeneity,A Std,Contrast,Hue Mean,Cb Std,Cr Mean,Cr Std,L Std,Y Mean,Cb Mean,Kurtosis B,HSV_Hue Mean,L Mean,A Mean,Value Std
2,0.14,0.09,3.54,11.18,0.47,-1.52,10.66,0.14,-0.85,0.54,0.98,0.93,0.14,0.05,0.53,0.18,0.92,0.22,0.19,0.91,0.94,1.56,0.05,0.51,0.64,0.18
2,0.14,0.09,3.54,11.18,0.47,-1.52,10.66,0.14,-0.85,0.54,0.98,0.93,0.14,0.05,0.53,0.18,0.92,0.22,0.19,0.91,0.94,1.56,0.05,0.51,0.64,0.18
2,0.07,0.11,3.85,7.85,0.65,0.47,10.47,0.09,0.36,0.63,0.98,0.85,0.09,0.04,0.47,0.1,0.84,0.28,0.11,0.81,0.95,5.0,0.03,0.72,0.65,0.08
2,0.07,0.11,3.85,7.85,0.65,0.47,10.47,0.09,0.36,0.63,0.98,0.85,0.09,0.04,0.47,0.1,0.84,0.28,0.11,0.81,0.95,5.0,0.03,0.72,0.65,0.08
2,0.07,0.11,3.85,7.85,0.65,0.47,10.47,0.09,0.36,0.63,0.98,0.85,0.09,0.04,0.47,0.1,0.84,0.28,0.11,0.81,0.95,5.0,0.03,0.72,0.65,0.08
2,0.07,0.11,3.85,7.85,0.65,0.47,10.47,0.09,0.36,0.63,0.98,0.85,0.09,0.04,0.47,0.1,0.84,0.28,0.11,0.81,0.95,5.0,0.03,0.72,0.65,0.08
2,0.07,0.11,3.85,7.85,0.65,0.47,10.47,0.09,0.36,0.63,0.98,0.85,0.09,0.04,0.47,0.1,0.84,0.28,0.11,0.81,0.95,5.0,0.03,0.72,0.65,0.08
2,0.07,0.11,3.85,7.85,0.65,0.47,10.47,0.09,0.36,0.63,0.98,0.85,0.09,0.04,0.47,0.1,0.84,0.28,0.11,0.81,0.95,5.0,0.03,0.72,0.65,0.08
2,0.07,0.11,3.85,7.85,0.65,0.47,10.47,0.09,0.36,0.63,0.98,0.85,0.09,0.04,0.47,0.1,0.84,0.28,0.11,0.81,0.95,5.0,0.03,0.72,0.65,0.08
2,0.07,0.11,3.85,7.85,0.65,0.47,10.47,0.09,0.36,0.63,0.98,0.85,0.09,0.04,0.47,0.1,0.84,0.28,0.11,0.81,0.95,5.0,0.03,0.72,0.65,0.08
2,0.07,0.11,3.85,7.85,0.65,0.47,10.47,0.09,0.36,0.63,0.98,0.85,0.09,0.04,0.47,0.1,0.84,0.28,0.11,0.81,0.95,5.0,0.03,0.72,0.65,0.08
2,0.07,0.11,3.85,7.85,0.65,0.47,10.47,0.09,0.36,0.63,0.98,0.85,0.09,0.04,0.47,0.1,0.84,0.28,0.11,0.81,0.95,5.0,0.03,0.72,0.65,0.08
2,0.07,0.11,3.85,7.85,0.65,0.47,10.47,0.09,0.36,0.63,0.98,0.85,0.09,0.04,0.47,0.1,0.84,0.28,0.11,0.81,0.95,5.0,0.03,0.72,0.65,0.08
2,0.07,0.11,3.85,7.85,0.65,0.47,10.47,0.09,0.36,0.63,0.98,0.85,0.09,0.04,0.47,0.1,0.84,0.28,0.11,0.81,0.95,5.0,0.03,0.72,0.65,0.08
2,0.2,0.21,3.58,2.35,0.53,-0.84,10.37,0.24,-0.04,0.59,0.89,0.71,0.15,0.29,0.59,0.16,0.91,0.23,0.2,0.9,0.94,7.97,0.08,0.58,0.62,0.19
2,0.2,0.21,3.58,2.35,0.53,-0.84,10.37,0.24,-0.04,0.59,0.89,0.71,0.15,0.29,0.59,0.16,0.91,0.23,0.2,0.9,0.94,7.97,0.08,0.58,0.62,0.19
2,0.2,0.21,3.58,2.35,0.53,-0.84,10.37,0.24,-0.04,0.59,0.89,0.71,0.15,0.29,0.59,0.16,0.91,0.23,0.2,0.9,0.94,7.97,0.08,0.58,0.62,0.19
2,0.2,0.21,3.58,2.35,0.53,-0.84,10.37,0.24,-0.04,0.59,0.89,0.71,0.15,0.29,0.59,0.16,0.91,0.23,0.2,0.9,0.94,7.97,0.08,0.58,0.62,0.19
2,0.2,0.21,3.58,2.35,0.53,-0.84,10.37,0.24,-0.04,0.59,0.89,0.71,0.15,0.29,0.59,0.16,0.91,0.23,0.2,0.9,0.94,7.97,0.08,0.58,0.62,0.19
2,0.2,0.21,3.58,2.35,0.53,-0.84,10.37,0.24,-0.04,0.59,0.89,0.71,0.15,0.29,0.59,0.16,0.91,0.23,0.2,0.9,0.94,7.97,0.08,0.58,0.62,0.19
2,0.2,0.21,3.58,2.35,0.53,-0.84,10.37,0.24,-0.04,0.59,0.89,0.71,0.15,0.29,0.59,0.16,0.91,0.23,0.2,0.9,0.94,7.97,0.08,0.58,0.62,0.19
2,0.2,0.21,3.58,2.35,0.53,-0.84,10.37,0.24,-0.04,0.59,0.89,0.71,0.15,0.29,0.59,0.16,0.91,0.23,0.2,0.9,0.94,7.97,0.08,0.58,0.62,0.19
2,0.2,0.21,3.58,2.35,0.53,-0.84,10.37,0.24,-0.04,0.59,0.89,0.71,0.15,0.29,0.59,0.16,0.91,0.23,0.2,0.9,0.94,7.97,0.08,0.58,0.62,0.19
2,0.2,0.21,3.58,2.35,0.53,-0.84,10.37,0.24,-0.04,0.59,0.89,0.71,0.15,0.29,0.59,0.16,0.91,0.23,0.2,0.9,0.94,7.97,0.08,0.58,0.62,0.19
2,0.2,0.21,3.58,2.35,0.53,-0.84,10.37,0.24,-0.04,0.59,0.89,0.71,0.15,0.29,0.59,0.16,0.91,0.23,0.2,0.9,0.94,7.97,0.08,0.58,0.62,0.19
2,0.2,0.21,3.58,2.35,0.53,-0.84,10.37,0.24,-0.04,0.59,0.89,0.71,0.15,0.29,0.59,0.16,0.91,0.23,0.2,0.9,0.94,7.97,0.08,0.58,0.62,0.19
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.11,0.15,3.89,2.98,0.32,0.42,10.39,0.12,-0.16,0.59,0.95,0.75,0.11,0.11,0.54,0.18,0.81,0.28,0.18,0.81,0.89,1.25,0.1,0.6,0.5,0.16
2,0.11,0.15,3.89,2.98,0.32,0.42,10.39,0.12,-0.16,0.59,0.95,0.75,0.11,0.11,0.54,0.18,0.81,0.28,0.18,0.81,0.89,1.25,0.1,0.6,0.5,0.16
2,0.11,0.15,3.89,2.98,0.32,0.42,10.39,0.12,-0.16,0.59,0.95,0.75,0.11,0.11,0.54,0.18,0.81,0.28,0.18,0.81,0.89,1.25,0.1,0.6,0.5,0.16
2,0.11,0.15,3.89,2.98,0.32,0.42,10.39,0.12,-0.16,0.59,0.95,0.75,0.11,0.11,0.54,0.18,0.81,0.28,0.18,0.81,0.89,1.25,0.1,0.6,0.5,0.16
2,0.11,0.15,3.89,2.98,0.32,0.42,10.39,0.12,-0.16,0.59,0.95,0.75,0.11,0.11,0.54,0.18,0.81,0.28,0.18,0.81,0.89,1.25,0.1,0.6,0.5,0.16
2,0.11,0.15,3.89,2.98,0.32,0.42,10.39,0.12,-0.16,0.59,0.95,0.75,0.11,0.11,0.54,0.18,0.81,0.28,0.18,0.81,0.89,1.25,0.1,0.6,0.5,0.16
2,0.11,0.15,3.89,2.98,0.32,0.42,10.39,0.12,-0.16,0.59,0.95,0.75,0.11,0.11,0.54,0.18,0.81,0.28,0.18,0.81,0.89,1.25,0.1,0.6,0.5,0.16
2,0.11,0.15,3.89,2.98,0.32,0.42,10.39,0.12,-0.16,0.59,0.95,0.75,0.11,0.11,0.54,0.18,0.81,0.28,0.18,0.81,0.89,1.25,0.1,0.6,0.5,0.16
2,0.11,0.15,3.89,2.98,0.32,0.42,10.39,0.12,-0.16,0.59,0.95,0.75,0.11,0.11,0.54,0.18,0.81,0.28,0.18,0.81,0.89,1.25,0.1,0.6,0.5,0.16
2,0.11,0.15,3.89,2.98,0.32,0.42,10.39,0.12,-0.16,0.59,0.95,0.75,0.11,0.11,0.54,0.18,0.81,0.28,0.18,0.81,0.89,1.25,0.1,0.6,0.5,0.16
2,0.11,0.15,3.89,2.98,0.32,0.42,10.39,0.12,-0.16,0.59,0.95,0.75,0.11,0.11,0.54,0.18,0.81,0.28,0.18,0.81,0.89,1.25,0.1,0.6,0.5,0.16
2,0.11,0.15,3.89,2.98,0.32,0.42,10.39,0.12,-0.16,0.59,0.95,0.75,0.11,0.11,0.54,0.18,0.81,0.28,0.18,0.81,0.89,1.25,0.1,0.6,0.5,0.16
2,0.12,0.08,4.02,2.15,0.52,-0.44,10.12,0.16,0.1,0.52,0.98,0.56,0.15,0.05,0.4,0.21,0.56,0.4,0.13,0.57,0.8,2.55,0.91,0.51,0.52,0.13
2,0.12,0.08,4.02,2.15,0.52,-0.44,10.12,0.16,0.1,0.52,0.98,0.56,0.15,0.05,0.4,0.21,0.56,0.4,0.13,0.57,0.8,2.55,0.91,0.51,0.52,0.13
2,0.12,0.08,4.02,2.15,0.52,-0.44,10.12,0.16,0.1,0.52,0.98,0.56,0.15,0.05,0.4,0.21,0.56,0.4,0.13,0.57,0.8,2.55,0.91,0.51,0.52,0.13
2,0.12,0.08,4.02,2.15,0.52,-0.44,10.12,0.16,0.1,0.52,0.98,0.56,0.15,0.05,0.4,0.21,0.56,0.4,0.13,0.57,0.8,2.55,0.91,0.51,0.52,0.13
2,0.12,0.08,4.02,2.15,0.52,-0.44,10.12,0.16,0.1,0.52,0.98,0.56,0.15,0.05,0.4,0.21,0.56,0.4,0.13,0.57,0.8,2.55,0.91,0.51,0.52,0.13
2,0.12,0.08,4.02,2.15,0.52,-0.44,10.12,0.16,0.1,0.52,0.98,0.56,0.15,0.05,0.4,0.21,0.56,0.4,0.13,0.57,0.8,2.55,0.91,0.51,0.52,0.13
2,0.12,0.08,4.02,2.15,0.52,-0.44,10.12,0.16,0.1,0.52,0.98,0.56,0.15,0.05,0.4,0.21,0.56,0.4,0.13,0.57,0.8,2.55,0.91,0.51,0.52,0.13
2,0.12,0.08,4.02,2.15,0.52,-0.44,10.12,0.16,0.1,0.52,0.98,0.56,0.15,0.05,0.4,0.21,0.56,0.4,0.13,0.57,0.8,2.55,0.91,0.51,0.52,0.13
2,0.12,0.08,4.02,2.15,0.52,-0.44,10.12,0.16,0.1,0.52,0.98,0.56,0.15,0.05,0.4,0.21,0.56,0.4,0.13,0.57,0.8,2.55,0.91,0.51,0.52,0.13
2,0.12,0.08,4.02,2.15,0.52,-0.44,10.12,0.16,0.1,0.52,0.98,0.56,0.15,0.05,0.4,0.21,0.56,0.4,0.13,0.57,0.8,2.55,0.91,0.51,0.52,0.13
2,0.12,0.08,4.02,2.15,0.52,-0.44,10.12,0.16,0.1,0.52,0.98,0.56,0.15,0.05,0.4,0.21,0.56,0.4,0.13,0.57,0.8,2.55,0.91,0.51,0.52,0.13
2,0.12,0.08,4.02,2.15,0.52,-0.44,10.12,0.16,0.1,0.52,0.98,0.56,0.15,0.05,0.4,0.21,0.56,0.4,0.13,0.57,0.8,2.55,0.91,0.51,0.52,0.13
2,0.14,0.09,4.06,2.91,0.51,-0.57,10.07,0.18,0.0,0.52,0.95,0.53,0.17,0.19,0.35,0.2,0.78,0.37,0.15,0.79,0.89,2.88,0.88,0.5,0.54,0.14
2,0.14,0.09,4.06,2.91,0.51,-0.57,10.07,0.18,0.0,0.52,0.95,0.53,0.17,0.19,0.35,0.2,0.78,0.37,0.15,0.79,0.89,2.88,0.88,0.5,0.54,0.14
2,0.14,0.09,4.06,2.91,0.51,-0.57,10.07,0.18,0.0,0.52,0.95,0.53,0.17,0.19,0.35,0.2,0.78,0.37,0.15,0.79,0.89,2.88,0.88,0.5,0.54,0.14
2,0.14,0.09,4.06,2.91,0.51,-0.57,10.07,0.18,0.0,0.52,0.95,0.53,0.17,0.19,0.35,0.2,0.78,0.37,0.15,0.79,0.89,2.88,0.88,0.5,0.54,0.14
2,0.14,0.09,4.06,2.91,0.51,-0.57,10.07,0.18,0.0,0.52,0.95,0.53,0.17,0.19,0.35,0.2,0.78,0.37,0.15,0.79,0.89,2.88,0.88,0.5,0.54,0.14
2,0.14,0.09,4.06,2.91,0.51,-0.57,10.07,0.18,0.0,0.52,0.95,0.53,0.17,0.19,0.35,0.2,0.78,0.37,0.15,0.79,0.89,2.88,0.88,0.5,0.54,0.14
2,0.14,0.09,4.06,2.91,0.51,-0.57,10.07,0.18,0.0,0.52,0.95,0.53,0.17,0.19,0.35,0.2,0.78,0.37,0.15,0.79,0.89,2.88,0.88,0.5,0.54,0.14
2,0.14,0.09,4.06,2.91,0.51,-0.57,10.07,0.18,0.0,0.52,0.95,0.53,0.17,0.19,0.35,0.2,0.78,0.37,0.15,0.79,0.89,2.88,0.88,0.5,0.54,0.14
2,0.14,0.09,4.06,2.91,0.51,-0.57,10.07,0.18,0.0,0.52,0.95,0.53,0.17,0.19,0.35,0.2,0.78,0.37,0.15,0.79,0.89,2.88,0.88,0.5,0.54,0.14
2,0.14,0.09,4.06,2.91,0.51,-0.57,10.07,0.18,0.0,0.52,0.95,0.53,0.17,0.19,0.35,0.2,0.78,0.37,0.15,0.79,0.89,2.88,0.88,0.5,0.54,0.14
2,0.14,0.09,4.06,2.91,0.51,-0.57,10.07,0.18,0.0,0.52,0.95,0.53,0.17,0.19,0.35,0.2,0.78,0.37,0.15,0.79,0.89,2.88,0.88,0.5,0.54,0.14
2,0.14,0.09,4.06,2.91,0.51,-0.57,10.07,0.18,0.0,0.52,0.95,0.53,0.17,0.19,0.35,0.2,0.78,0.37,0.15,0.79,0.89,2.88,0.88,0.5,0.54,0.14
2,0.14,0.17,3.92,5.48,0.44,-0.41,10.27,0.13,-0.19,0.54,0.94,0.84,0.14,0.15,0.48,0.18,0.89,0.25,0.22,0.88,0.92,3.8,0.15,0.57,0.54,0.2
2,0.14,0.17,3.92,5.48,0.44,-0.41,10.27,0.13,-0.19,0.54,0.94,0.84,0.14,0.15,0.48,0.18,0.89,0.25,0.22,0.88,0.92,3.8,0.15,0.57,0.54,0.2
2,0.14,0.17,3.92,5.48,0.44,-0.41,10.27,0.13,-0.19,0.54,0.94,0.84,0.14,0.15,0.48,0.18,0.89,0.25,0.22,0.88,0.92,3.8,0.15,0.57,0.54,0.2
2,0.14,0.17,3.92,5.48,0.44,-0.41,10.27,0.13,-0.19,0.54,0.94,0.84,0.14,0.15,0.48,0.18,0.89,0.25,0.22,0.88,0.92,3.8,0.15,0.57,0.54,0.2
2,0.14,0.17,3.92,5.48,0.44,-0.41,10.27,0.13,-0.19,0.54,0.94,0.84,0.14,0.15,0.48,0.18,0.89,0.25,0.22,0.88,0.92,3.8,0.15,0.57,0.54,0.2
2,0.14,0.17,3.92,5.48,0.44,-0.41,10.27,0.13,-0.19,0.54,0.94,0.84,0.14,0.15,0.48,0.18,0.89,0.25,0.22,0.88,0.92,3.8,0.15,0.57,0.54,0.2
2,0.14,0.17,3.92,5.48,0.44,-0.41,10.27,0.13,-0.19,0.54,0.94,0.84,0.14,0.15,0.48,0.18,0.89,0.25,0.22,0.88,0.92,3.8,0.15,0.57,0.54,0.2
2,0.14,0.17,3.92,5.48,0.44,-0.41,10.27,0.13,-0.19,0.54,0.94,0.84,0.14,0.15,0.48,0.18,0.89,0.25,0.22,0.88,0.92,3.8,0.15,0.57,0.54,0.2
2,0.14,0.17,3.92,5.48,0.44,-0.41,10.27,0.13,-0.19,0.54,0.94,0.84,0.14,0.15,0.48,0.18,0.89,0.25,0.22,0.88,0.92,3.8,0.15,0.57,0.54,0.2
2,0.14,0.17,3.92,5.48,0.44,-0.41,10.27,0.13,-0.19,0.54,0.94,0.84,0.14,0.15,0.48,0.18,0.89,0.25,0.22,0.88,0.92,3.8,0.15,0.57,0.54,0.2
2,0.14,0.17,3.92,5.48,0.44,-0.41,10.27,0.13,-0.19,0.54,0.94,0.84,0.14,0.15,0.48,0.18,0.89,0.25,0.22,0.88,0.92,3.8,0.15,0.57,0.54,0.2
2,0.14,0.17,3.92,5.48,0.44,-0.41,10.27,0.13,-0.19,0.54,0.94,0.84,0.14,0.15,0.48,0.18,0.89,0.25,0.22,0.88,0.92,3.8,0.15,0.57,0.54,0.2
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53,0.38,0.92,0.71,0.18,0.16,0.5,0.18,0.87,0.26,0.18,0.86,0.92,1.04,0.53,0.7,0.35,0.18
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53,0.38,0.92,0.71,0.18,0.16,0.5,0.18,0.87,0.26,0.18,0.86,0.92,1.04,0.53,0.7,0.35,0.18
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53,0.38,0.92,0.71,0.18,0.16,0.5,0.18,0.87,0.26,0.18,0.86,0.92,1.04,0.53,0.7,0.35,0.18
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53,0.38,0.92,0.71,0.18,0.16,0.5,0.18,0.87,0.26,0.18,0.86,0.92,1.04,0.53,0.7,0.35,0.18
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53,0.38,0.92,0.71,0.18,0.16,0.5,0.18,0.87,0.26,0.18,0.86,0.92,1.04,0.53,0.7,0.35,0.18
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53,0.38,0.92,0.71,0.18,0.16,0.5,0.18,0.87,0.26,0.18,0.86,0.92,1.04,0.53,0.7,0.35,0.18
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53,0.38,0.92,0.71,0.18,0.16,0.5,0.18,0.87,0.26,0.18,0.86,0.92,1.04,0.53,0.7,0.35,0.18
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53,0.38,0.92,0.71,0.18,0.16,0.5,0.18,0.87,0.26,0.18,0.86,0.92,1.04,0.53,0.7,0.35,0.18
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53,0.38,0.92,0.71,0.18,0.16,0.5,0.18,0.87,0.26,0.18,0.86,0.92,1.04,0.53,0.7,0.35,0.18
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53,0.38,0.92,0.71,0.18,0.16,0.5,0.18,0.87,0.26,0.18,0.86,0.92,1.04,0.53,0.7,0.35,0.18
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53,0.38,0.92,0.71,0.18,0.16,0.5,0.18,0.87,0.26,0.18,0.86,0.92,1.04,0.53,0.7,0.35,0.18
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53,0.38,0.92,0.71,0.18,0.16,0.5,0.18,0.87,0.26,0.18,0.86,0.92,1.04,0.53,0.7,0.35,0.18
2,0.15,0.14,3.6,1.88,0.38,0.22,10.73,0.17,1.11,0.33,0.95,0.79,0.1,0.15,0.3,0.22,0.86,0.25,0.17,0.83,0.88,37.01,0.09,0.55,0.59,0.16
2,0.15,0.14,3.6,1.88,0.38,0.22,10.73,0.17,1.11,0.33,0.95,0.79,0.1,0.15,0.3,0.22,0.86,0.25,0.17,0.83,0.88,37.01,0.09,0.55,0.59,0.16
2,0.15,0.14,3.6,1.88,0.38,0.22,10.73,0.17,1.11,0.33,0.95,0.79,0.1,0.15,0.3,0.22,0.86,0.25,0.17,0.83,0.88,37.01,0.09,0.55,0.59,0.16
2,0.15,0.14,3.6,1.88,0.38,0.22,10.73,0.17,1.11,0.33,0.95,0.79,0.1,0.15,0.3,0.22,0.86,0.25,0.17,0.83,0.88,37.01,0.09,0.55,0.59,0.16
2,0.15,0.14,3.6,1.88,0.38,0.22,10.73,0.17,1.11,0.33,0.95,0.79,0.1,0.15,0.3,0.22,0.86,0.25,0.17,0.83,0.88,37.01,0.09,0.55,0.59,0.16
2,0.15,0.14,3.6,1.88,0.38,0.22,10.73,0.17,1.11,0.33,0.95,0.79,0.1,0.15,0.3,0.22,0.86,0.25,0.17,0.83,0.88,37.01,0.09,0.55,0.59,0.16
2,0.15,0.14,3.6,1.88,0.38,0.22,10.73,0.17,1.11,0.33,0.95,0.79,0.1,0.15,0.3,0.22,0.86,0.25,0.17,0.83,0.88,37.01,0.09,0.55,0.59,0.16
2,0.15,0.14,3.6,1.88,0.38,0.22,10.73,0.17,1.11,0.33,0.95,0.79,0.1,0.15,0.3,0.22,0.86,0.25,0.17,0.83,0.88,37.01,0.09,0.55,0.59,0.16
2,0.15,0.14,3.6,1.88,0.38,0.22,10.73,0.17,1.11,0.33,0.95,0.79,0.1,0.15,0.3,0.22,0.86,0.25,0.17,0.83,0.88,37.01,0.09,0.55,0.59,0.16
2,0.15,0.14,3.6,1.88,0.38,0.22,10.73,0.17,1.11,0.33,0.95,0.79,0.1,0.15,0.3,0.22,0.86,0.25,0.17,0.83,0.88,37.01,0.09,0.55,0.59,0.16
2,0.15,0.14,3.6,1.88,0.38,0.22,10.73,0.17,1.11,0.33,0.95,0.79,0.1,0.15,0.3,0.22,0.86,0.25,0.17,0.83,0.88,37.01,0.09,0.55,0.59,0.16
2,0.15,0.14,3.6,1.88,0.38,0.22,10.73,0.17,1.11,0.33,0.95,0.79,0.1,0.15,0.3,0.22,0.86,0.25,0.17,0.83,0.88,37.01,0.09,0.55,0.59,0.16
2,0.14,0.17,4.07,1.97,0.37,0.04,10.17,0.11,0.54,0.54,0.89,0.43,0.16,0.22,0.44,0.23,0.72,0.29,0.15,0.7,0.79,3.54,0.06,0.66,0.52,0.15
2,0.14,0.17,4.07,1.97,0.37,0.04,10.17,0.11,0.54,0.54,0.89,0.43,0.16,0.22,0.44,0.23,0.72,0.29,0.15,0.7,0.79,3.54,0.06,0.66,0.52,0.15
2,0.14,0.17,4.07,1.97,0.37,0.04,10.17,0.11,0.54,0.54,0.89,0.43,0.16,0.22,0.44,0.23,0.72,0.29,0.15,0.7,0.79,3.54,0.06,0.66,0.52,0.15
2,0.14,0.17,4.07,1.97,0.37,0.04,10.17,0.11,0.54,0.54,0.89,0.43,0.16,0.22,0.44,0.23,0.72,0.29,0.15,0.7,0.79,3.54,0.06,0.66,0.52,0.15
2,0.14,0.17,4.07,1.97,0.37,0.04,10.17,0.11,0.54,0.54,0.89,0.43,0.16,0.22,0.44,0.23,0.72,0.29,0.15,0.7,0.79,3.54,0.06,0.66,0.52,0.15
2,0.14,0.17,4.07,1.97,0.37,0.04,10.17,0.11,0.54,0.54,0.89,0.43,0.16,0.22,0.44,0.23,0.72,0.29,0.15,0.7,0.79,3.54,0.06,0.66,0.52,0.15
2,0.14,0.17,4.07,1.97,0.37,0.04,10.17,0.11,0.54,0.54,0.89,0.43,0.16,0.22,0.44,0.23,0.72,0.29,0.15,0.7,0.79,3.54,0.06,0.66,0.52,0.15
2,0.14,0.17,4.07,1.97,0.37,0.04,10.17,0.11,0.54,0.54,0.89,0.43,0.16,0.22,0.44,0.23,0.72,0.29,0.15,0.7,0.79,3.54,0.06,0.66,0.52,0.15
2,0.14,0.17,4.07,1.97,0.37,0.04,10.17,0.11,0.54,0.54,0.89,0.43,0.16,0.22,0.44,0.23,0.72,0.29,0.15,0.7,0.79,3.54,0.06,0.66,0.52,0.15
2,0.14,0.17,4.07,1.97,0.37,0.04,10.17,0.11,0.54,0.54,0.89,0.43,0.16,0.22,0.44,0.23,0.72,0.29,0.15,0.7,0.79,3.54,0.06,0.66,0.52,0.15
2,0.14,0.17,4.07,1.97,0.37,0.04,10.17,0.11,0.54,0.54,0.89,0.43,0.16,0.22,0.44,0.23,0.72,0.29,0.15,0.7,0.79,3.54,0.06,0.66,0.52,0.15
2,0.14,0.17,4.07,1.97,0.37,0.04,10.17,0.11,0.54,0.54,0.89,0.43,0.16,0.22,0.44,0.23,0.72,0.29,0.15,0.7,0.79,3.54,0.06,0.66,0.52,0.15
2,0.15,0.18,4.24,9.97,0.61,-1.43,10.05,0.16,-2.42,0.65,0.87,0.35,0.17,0.22,0.46,0.22,0.43,0.25,0.22,0.39,0.65,6.9,0.06,0.64,0.62,0.21
2,0.15,0.18,4.24,9.97,0.61,-1.43,10.05,0.16,-2.42,0.65,0.87,0.35,0.17,0.22,0.46,0.22,0.43,0.25,0.22,0.39,0.65,6.9,0.06,0.64,0.62,0.21
2,0.15,0.18,4.24,9.97,0.61,-1.43,10.05,0.16,-2.42,0.65,0.87,0.35,0.17,0.22,0.46,0.22,0.43,0.25,0.22,0.39,0.65,6.9,0.06,0.64,0.62,0.21
2,0.15,0.18,4.24,9.97,0.61,-1.43,10.05,0.16,-2.42,0.65,0.87,0.35,0.17,0.22,0.46,0.22,0.43,0.25,0.22,0.39,0.65,6.9,0.06,0.64,0.62,0.21
2,0.15,0.18,4.24,9.97,0.61,-1.43,10.05,0.16,-2.42,0.65,0.87,0.35,0.17,0.22,0.46,0.22,0.43,0.25,0.22,0.39,0.65,6.9,0.06,0.64,0.62,0.21
2,0.15,0.18,4.24,9.97,0.61,-1.43,10.05,0.16,-2.42,0.65,0.87,0.35,0.17,0.22,0.46,0.22,0.43,0.25,0.22,0.39,0.65,6.9,0.06,0.64,0.62,0.21
2,0.15,0.18,4.24,9.97,0.61,-1.43,10.05,0.16,-2.42,0.65,0.87,0.35,0.17,0.22,0.46,0.22,0.43,0.25,0.22,0.39,0.65,6.9,0.06,0.64,0.62,0.21
