Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean,Skewness B,Value Mean,Value Std,L Std,Skewness A,Hue Mean,Hue Std,L Mean,Cr Std,Contrast,Correlation,Chroma Mean,Cb Std
3,0.11,0.07,0.55,0.71,0.49,0.6,0.73,0.13,0.15,0.37,0.64,0.14,0.79,-0.61,0.51,0.17,0.18,-0.89,0.48,0.14,0.47,0.34,0.41,0.91,10.16,0.28
3,0.11,0.07,0.55,0.71,0.49,0.6,0.73,0.13,0.15,0.37,0.64,0.14,0.79,-0.61,0.51,0.17,0.18,-0.89,0.48,0.14,0.47,0.34,0.41,0.91,10.16,0.28
3,0.24,0.12,0.39,0.73,0.38,0.38,0.76,0.16,0.18,0.33,0.61,0.19,0.82,-0.07,0.57,0.26,0.27,0.12,0.51,0.12,0.56,0.31,0.76,0.81,9.2,0.26
3,0.24,0.12,0.39,0.73,0.38,0.38,0.76,0.16,0.18,0.33,0.61,0.19,0.82,-0.07,0.57,0.26,0.27,0.12,0.51,0.12,0.56,0.31,0.76,0.81,9.2,0.26
3,0.24,0.12,0.39,0.73,0.38,0.38,0.76,0.16,0.18,0.33,0.61,0.19,0.82,-0.07,0.57,0.26,0.27,0.12,0.51,0.12,0.56,0.31,0.76,0.81,9.2,0.26
3,0.24,0.12,0.39,0.73,0.38,0.38,0.76,0.16,0.18,0.33,0.61,0.19,0.82,-0.07,0.57,0.26,0.27,0.12,0.51,0.12,0.56,0.31,0.76,0.81,9.2,0.26
3,0.24,0.12,0.39,0.73,0.38,0.38,0.76,0.16,0.18,0.33,0.61,0.19,0.82,-0.07,0.57,0.26,0.27,0.12,0.51,0.12,0.56,0.31,0.76,0.81,9.2,0.26
3,0.24,0.12,0.39,0.73,0.38,0.38,0.76,0.16,0.18,0.33,0.61,0.19,0.82,-0.07,0.57,0.26,0.27,0.12,0.51,0.12,0.56,0.31,0.76,0.81,9.2,0.26
3,0.24,0.12,0.39,0.73,0.38,0.38,0.76,0.16,0.18,0.33,0.61,0.19,0.82,-0.07,0.57,0.26,0.27,0.12,0.51,0.12,0.56,0.31,0.76,0.81,9.2,0.26
3,0.24,0.12,0.39,0.73,0.38,0.38,0.76,0.16,0.18,0.33,0.61,0.19,0.82,-0.07,0.57,0.26,0.27,0.12,0.51,0.12,0.56,0.31,0.76,0.81,9.2,0.26
3,0.24,0.12,0.39,0.73,0.38,0.38,0.76,0.16,0.18,0.33,0.61,0.19,0.82,-0.07,0.57,0.26,0.27,0.12,0.51,0.12,0.56,0.31,0.76,0.81,9.2,0.26
3,0.24,0.12,0.39,0.73,0.38,0.38,0.76,0.16,0.18,0.33,0.61,0.19,0.82,-0.07,0.57,0.26,0.27,0.12,0.51,0.12,0.56,0.31,0.76,0.81,9.2,0.26
3,0.24,0.12,0.39,0.73,0.38,0.38,0.76,0.16,0.18,0.33,0.61,0.19,0.82,-0.07,0.57,0.26,0.27,0.12,0.51,0.12,0.56,0.31,0.76,0.81,9.2,0.26
3,0.24,0.12,0.39,0.73,0.38,0.38,0.76,0.16,0.18,0.33,0.61,0.19,0.82,-0.07,0.57,0.26,0.27,0.12,0.51,0.12,0.56,0.31,0.76,0.81,9.2,0.26
3,0.15,0.06,0.38,0.79,0.47,0.42,0.8,0.15,0.15,0.33,0.62,0.16,0.86,-0.31,0.53,0.2,0.18,0.09,0.47,0.1,0.49,0.31,1.0,0.67,9.66,0.23
3,0.15,0.06,0.38,0.79,0.47,0.42,0.8,0.15,0.15,0.33,0.62,0.16,0.86,-0.31,0.53,0.2,0.18,0.09,0.47,0.1,0.49,0.31,1.0,0.67,9.66,0.23
3,0.15,0.06,0.38,0.79,0.47,0.42,0.8,0.15,0.15,0.33,0.62,0.16,0.86,-0.31,0.53,0.2,0.18,0.09,0.47,0.1,0.49,0.31,1.0,0.67,9.66,0.23
3,0.15,0.06,0.38,0.79,0.47,0.42,0.8,0.15,0.15,0.33,0.62,0.16,0.86,-0.31,0.53,0.2,0.18,0.09,0.47,0.1,0.49,0.31,1.0,0.67,9.66,0.23
3,0.15,0.06,0.38,0.79,0.47,0.42,0.8,0.15,0.15,0.33,0.62,0.16,0.86,-0.31,0.53,0.2,0.18,0.09,0.47,0.1,0.49,0.31,1.0,0.67,9.66,0.23
3,0.15,0.06,0.38,0.79,0.47,0.42,0.8,0.15,0.15,0.33,0.62,0.16,0.86,-0.31,0.53,0.2,0.18,0.09,0.47,0.1,0.49,0.31,1.0,0.67,9.66,0.23
3,0.15,0.06,0.38,0.79,0.47,0.42,0.8,0.15,0.15,0.33,0.62,0.16,0.86,-0.31,0.53,0.2,0.18,0.09,0.47,0.1,0.49,0.31,1.0,0.67,9.66,0.23
3,0.15,0.06,0.38,0.79,0.47,0.42,0.8,0.15,0.15,0.33,0.62,0.16,0.86,-0.31,0.53,0.2,0.18,0.09,0.47,0.1,0.49,0.31,1.0,0.67,9.66,0.23
3,0.15,0.06,0.38,0.79,0.47,0.42,0.8,0.15,0.15,0.33,0.62,0.16,0.86,-0.31,0.53,0.2,0.18,0.09,0.47,0.1,0.49,0.31,1.0,0.67,9.66,0.23
3,0.15,0.06,0.38,0.79,0.47,0.42,0.8,0.15,0.15,0.33,0.62,0.16,0.86,-0.31,0.53,0.2,0.18,0.09,0.47,0.1,0.49,0.31,1.0,0.67,9.66,0.23
3,0.15,0.06,0.38,0.79,0.47,0.42,0.8,0.15,0.15,0.33,0.62,0.16,0.86,-0.31,0.53,0.2,0.18,0.09,0.47,0.1,0.49,0.31,1.0,0.67,9.66,0.23
3,0.15,0.06,0.38,0.79,0.47,0.42,0.8,0.15,0.15,0.33,0.62,0.16,0.86,-0.31,0.53,0.2,0.18,0.09,0.47,0.1,0.49,0.31,1.0,0.67,9.66,0.23
3,0.45,0.65,0.43,0.69,0.52,0.66,0.67,0.17,0.15,0.34,0.48,0.15,0.82,0.46,0.63,0.16,0.17,-1.77,0.42,0.17,0.54,0.35,0.36,0.91,10.31,0.22
3,0.45,0.65,0.43,0.69,0.52,0.66,0.67,0.17,0.15,0.34,0.48,0.15,0.82,0.46,0.63,0.16,0.17,-1.77,0.42,0.17,0.54,0.35,0.36,0.91,10.31,0.22
3,0.45,0.65,0.43,0.69,0.52,0.66,0.67,0.17,0.15,0.34,0.48,0.15,0.82,0.46,0.63,0.16,0.17,-1.77,0.42,0.17,0.54,0.35,0.36,0.91,10.31,0.22
3,0.45,0.65,0.43,0.69,0.52,0.66,0.67,0.17,0.15,0.34,0.48,0.15,0.82,0.46,0.63,0.16,0.17,-1.77,0.42,0.17,0.54,0.35,0.36,0.91,10.31,0.22
3,0.45,0.65,0.43,0.69,0.52,0.66,0.67,0.17,0.15,0.34,0.48,0.15,0.82,0.46,0.63,0.16,0.17,-1.77,0.42,0.17,0.54,0.35,0.36,0.91,10.31,0.22
3,0.45,0.65,0.43,0.69,0.52,0.66,0.67,0.17,0.15,0.34,0.48,0.15,0.82,0.46,0.63,0.16,0.17,-1.77,0.42,0.17,0.54,0.35,0.36,0.91,10.31,0.22
3,0.45,0.65,0.43,0.69,0.52,0.66,0.67,0.17,0.15,0.34,0.48,0.15,0.82,0.46,0.63,0.16,0.17,-1.77,0.42,0.17,0.54,0.35,0.36,0.91,10.31,0.22
3,0.45,0.65,0.43,0.69,0.52,0.66,0.67,0.17,0.15,0.34,0.48,0.15,0.82,0.46,0.63,0.16,0.17,-1.77,0.42,0.17,0.54,0.35,0.36,0.91,10.31,0.22
3,0.45,0.65,0.43,0.69,0.52,0.66,0.67,0.17,0.15,0.34,0.48,0.15,0.82,0.46,0.63,0.16,0.17,-1.77,0.42,0.17,0.54,0.35,0.36,0.91,10.31,0.22
3,0.45,0.65,0.43,0.69,0.52,0.66,0.67,0.17,0.15,0.34,0.48,0.15,0.82,0.46,0.63,0.16,0.17,-1.77,0.42,0.17,0.54,0.35,0.36,0.91,10.31,0.22
3,0.45,0.65,0.43,0.69,0.52,0.66,0.67,0.17,0.15,0.34,0.48,0.15,0.82,0.46,0.63,0.16,0.17,-1.77,0.42,0.17,0.54,0.35,0.36,0.91,10.31,0.22
3,0.45,0.65,0.43,0.69,0.52,0.66,0.67,0.17,0.15,0.34,0.48,0.15,0.82,0.46,0.63,0.16,0.17,-1.77,0.42,0.17,0.54,0.35,0.36,0.91,10.31,0.22
3,0.28,0.15,0.48,0.42,0.55,0.38,0.48,0.17,0.2,0.36,0.34,0.14,0.57,0.15,0.47,0.18,0.21,0.43,0.53,0.16,0.43,0.33,0.56,0.88,10.48,0.29
3,0.28,0.15,0.48,0.42,0.55,0.38,0.48,0.17,0.2,0.36,0.34,0.14,0.57,0.15,0.47,0.18,0.21,0.43,0.53,0.16,0.43,0.33,0.56,0.88,10.48,0.29
3,0.28,0.15,0.48,0.42,0.55,0.38,0.48,0.17,0.2,0.36,0.34,0.14,0.57,0.15,0.47,0.18,0.21,0.43,0.53,0.16,0.43,0.33,0.56,0.88,10.48,0.29
3,0.28,0.15,0.48,0.42,0.55,0.38,0.48,0.17,0.2,0.36,0.34,0.14,0.57,0.15,0.47,0.18,0.21,0.43,0.53,0.16,0.43,0.33,0.56,0.88,10.48,0.29
3,0.28,0.15,0.48,0.42,0.55,0.38,0.48,0.17,0.2,0.36,0.34,0.14,0.57,0.15,0.47,0.18,0.21,0.43,0.53,0.16,0.43,0.33,0.56,0.88,10.48,0.29
3,0.28,0.15,0.48,0.42,0.55,0.38,0.48,0.17,0.2,0.36,0.34,0.14,0.57,0.15,0.47,0.18,0.21,0.43,0.53,0.16,0.43,0.33,0.56,0.88,10.48,0.29
3,0.28,0.15,0.48,0.42,0.55,0.38,0.48,0.17,0.2,0.36,0.34,0.14,0.57,0.15,0.47,0.18,0.21,0.43,0.53,0.16,0.43,0.33,0.56,0.88,10.48,0.29
3,0.28,0.15,0.48,0.42,0.55,0.38,0.48,0.17,0.2,0.36,0.34,0.14,0.57,0.15,0.47,0.18,0.21,0.43,0.53,0.16,0.43,0.33,0.56,0.88,10.48,0.29
3,0.28,0.15,0.48,0.42,0.55,0.38,0.48,0.17,0.2,0.36,0.34,0.14,0.57,0.15,0.47,0.18,0.21,0.43,0.53,0.16,0.43,0.33,0.56,0.88,10.48,0.29
3,0.28,0.15,0.48,0.42,0.55,0.38,0.48,0.17,0.2,0.36,0.34,0.14,0.57,0.15,0.47,0.18,0.21,0.43,0.53,0.16,0.43,0.33,0.56,0.88,10.48,0.29
3,0.28,0.15,0.48,0.42,0.55,0.38,0.48,0.17,0.2,0.36,0.34,0.14,0.57,0.15,0.47,0.18,0.21,0.43,0.53,0.16,0.43,0.33,0.56,0.88,10.48,0.29
3,0.28,0.15,0.48,0.42,0.55,0.38,0.48,0.17,0.2,0.36,0.34,0.14,0.57,0.15,0.47,0.18,0.21,0.43,0.53,0.16,0.43,0.33,0.56,0.88,10.48,0.29
3,0.11,0.11,0.63,0.92,0.58,0.37,0.93,0.15,0.17,0.25,0.83,0.17,0.94,-0.5,0.57,0.19,0.18,1.18,0.66,0.19,0.55,0.22,0.39,0.86,10.36,0.19
3,0.11,0.11,0.63,0.92,0.58,0.37,0.93,0.15,0.17,0.25,0.83,0.17,0.94,-0.5,0.57,0.19,0.18,1.18,0.66,0.19,0.55,0.22,0.39,0.86,10.36,0.19
3,0.11,0.11,0.63,0.92,0.58,0.37,0.93,0.15,0.17,0.25,0.83,0.17,0.94,-0.5,0.57,0.19,0.18,1.18,0.66,0.19,0.55,0.22,0.39,0.86,10.36,0.19
3,0.11,0.11,0.63,0.92,0.58,0.37,0.93,0.15,0.17,0.25,0.83,0.17,0.94,-0.5,0.57,0.19,0.18,1.18,0.66,0.19,0.55,0.22,0.39,0.86,10.36,0.19
3,0.11,0.11,0.63,0.92,0.58,0.37,0.93,0.15,0.17,0.25,0.83,0.17,0.94,-0.5,0.57,0.19,0.18,1.18,0.66,0.19,0.55,0.22,0.39,0.86,10.36,0.19
3,0.11,0.11,0.63,0.92,0.58,0.37,0.93,0.15,0.17,0.25,0.83,0.17,0.94,-0.5,0.57,0.19,0.18,1.18,0.66,0.19,0.55,0.22,0.39,0.86,10.36,0.19
3,0.11,0.11,0.63,0.92,0.58,0.37,0.93,0.15,0.17,0.25,0.83,0.17,0.94,-0.5,0.57,0.19,0.18,1.18,0.66,0.19,0.55,0.22,0.39,0.86,10.36,0.19
3,0.11,0.11,0.63,0.92,0.58,0.37,0.93,0.15,0.17,0.25,0.83,0.17,0.94,-0.5,0.57,0.19,0.18,1.18,0.66,0.19,0.55,0.22,0.39,0.86,10.36,0.19
3,0.11,0.11,0.63,0.92,0.58,0.37,0.93,0.15,0.17,0.25,0.83,0.17,0.94,-0.5,0.57,0.19,0.18,1.18,0.66,0.19,0.55,0.22,0.39,0.86,10.36,0.19
3,0.11,0.11,0.63,0.92,0.58,0.37,0.93,0.15,0.17,0.25,0.83,0.17,0.94,-0.5,0.57,0.19,0.18,1.18,0.66,0.19,0.55,0.22,0.39,0.86,10.36,0.19
3,0.11,0.11,0.63,0.92,0.58,0.37,0.93,0.15,0.17,0.25,0.83,0.17,0.94,-0.5,0.57,0.19,0.18,1.18,0.66,0.19,0.55,0.22,0.39,0.86,10.36,0.19
3,0.11,0.11,0.63,0.92,0.58,0.37,0.93,0.15,0.17,0.25,0.83,0.17,0.94,-0.5,0.57,0.19,0.18,1.18,0.66,0.19,0.55,0.22,0.39,0.86,10.36,0.19
3,0.05,0.06,0.66,0.52,0.46,0.5,0.59,0.13,0.14,0.3,0.41,0.1,0.71,-0.57,0.67,0.14,0.17,0.12,0.56,0.14,0.65,0.27,0.2,0.93,10.6,0.21
3,0.05,0.06,0.66,0.52,0.46,0.5,0.59,0.13,0.14,0.3,0.41,0.1,0.71,-0.57,0.67,0.14,0.17,0.12,0.56,0.14,0.65,0.27,0.2,0.93,10.6,0.21
3,0.05,0.06,0.66,0.52,0.46,0.5,0.59,0.13,0.14,0.3,0.41,0.1,0.71,-0.57,0.67,0.14,0.17,0.12,0.56,0.14,0.65,0.27,0.2,0.93,10.6,0.21
3,0.05,0.06,0.66,0.52,0.46,0.5,0.59,0.13,0.14,0.3,0.41,0.1,0.71,-0.57,0.67,0.14,0.17,0.12,0.56,0.14,0.65,0.27,0.2,0.93,10.6,0.21
3,0.05,0.06,0.66,0.52,0.46,0.5,0.59,0.13,0.14,0.3,0.41,0.1,0.71,-0.57,0.67,0.14,0.17,0.12,0.56,0.14,0.65,0.27,0.2,0.93,10.6,0.21
3,0.05,0.06,0.66,0.52,0.46,0.5,0.59,0.13,0.14,0.3,0.41,0.1,0.71,-0.57,0.67,0.14,0.17,0.12,0.56,0.14,0.65,0.27,0.2,0.93,10.6,0.21
3,0.05,0.06,0.66,0.52,0.46,0.5,0.59,0.13,0.14,0.3,0.41,0.1,0.71,-0.57,0.67,0.14,0.17,0.12,0.56,0.14,0.65,0.27,0.2,0.93,10.6,0.21
3,0.05,0.06,0.66,0.52,0.46,0.5,0.59,0.13,0.14,0.3,0.41,0.1,0.71,-0.57,0.67,0.14,0.17,0.12,0.56,0.14,0.65,0.27,0.2,0.93,10.6,0.21
3,0.05,0.06,0.66,0.52,0.46,0.5,0.59,0.13,0.14,0.3,0.41,0.1,0.71,-0.57,0.67,0.14,0.17,0.12,0.56,0.14,0.65,0.27,0.2,0.93,10.6,0.21
3,0.05,0.06,0.66,0.52,0.46,0.5,0.59,0.13,0.14,0.3,0.41,0.1,0.71,-0.57,0.67,0.14,0.17,0.12,0.56,0.14,0.65,0.27,0.2,0.93,10.6,0.21
3,0.05,0.06,0.66,0.52,0.46,0.5,0.59,0.13,0.14,0.3,0.41,0.1,0.71,-0.57,0.67,0.14,0.17,0.12,0.56,0.14,0.65,0.27,0.2,0.93,10.6,0.21
3,0.05,0.06,0.66,0.52,0.46,0.5,0.59,0.13,0.14,0.3,0.41,0.1,0.71,-0.57,0.67,0.14,0.17,0.12,0.56,0.14,0.65,0.27,0.2,0.93,10.6,0.21
3,0.25,0.12,0.59,0.76,0.45,0.48,0.78,0.14,0.14,0.32,0.52,0.16,0.86,-1.24,0.63,0.2,0.22,0.04,0.52,0.17,0.61,0.3,0.46,0.87,10.32,0.21
3,0.25,0.12,0.59,0.76,0.45,0.48,0.78,0.14,0.14,0.32,0.52,0.16,0.86,-1.24,0.63,0.2,0.22,0.04,0.52,0.17,0.61,0.3,0.46,0.87,10.32,0.21
3,0.25,0.12,0.59,0.76,0.45,0.48,0.78,0.14,0.14,0.32,0.52,0.16,0.86,-1.24,0.63,0.2,0.22,0.04,0.52,0.17,0.61,0.3,0.46,0.87,10.32,0.21
3,0.25,0.12,0.59,0.76,0.45,0.48,0.78,0.14,0.14,0.32,0.52,0.16,0.86,-1.24,0.63,0.2,0.22,0.04,0.52,0.17,0.61,0.3,0.46,0.87,10.32,0.21
3,0.25,0.12,0.59,0.76,0.45,0.48,0.78,0.14,0.14,0.32,0.52,0.16,0.86,-1.24,0.63,0.2,0.22,0.04,0.52,0.17,0.61,0.3,0.46,0.87,10.32,0.21
3,0.25,0.12,0.59,0.76,0.45,0.48,0.78,0.14,0.14,0.32,0.52,0.16,0.86,-1.24,0.63,0.2,0.22,0.04,0.52,0.17,0.61,0.3,0.46,0.87,10.32,0.21
3,0.25,0.12,0.59,0.76,0.45,0.48,0.78,0.14,0.14,0.32,0.52,0.16,0.86,-1.24,0.63,0.2,0.22,0.04,0.52,0.17,0.61,0.3,0.46,0.87,10.32,0.21
3,0.25,0.12,0.59,0.76,0.45,0.48,0.78,0.14,0.14,0.32,0.52,0.16,0.86,-1.24,0.63,0.2,0.22,0.04,0.52,0.17,0.61,0.3,0.46,0.87,10.32,0.21
3,0.25,0.12,0.59,0.76,0.45,0.48,0.78,0.14,0.14,0.32,0.52,0.16,0.86,-1.24,0.63,0.2,0.22,0.04,0.52,0.17,0.61,0.3,0.46,0.87,10.32,0.21
3,0.25,0.12,0.59,0.76,0.45,0.48,0.78,0.14,0.14,0.32,0.52,0.16,0.86,-1.24,0.63,0.2,0.22,0.04,0.52,0.17,0.61,0.3,0.46,0.87,10.32,0.21
3,0.25,0.12,0.59,0.76,0.45,0.48,0.78,0.14,0.14,0.32,0.52,0.16,0.86,-1.24,0.63,0.2,0.22,0.04,0.52,0.17,0.61,0.3,0.46,0.87,10.32,0.21
3,0.25,0.12,0.59,0.76,0.45,0.48,0.78,0.14,0.14,0.32,0.52,0.16,0.86,-1.24,0.63,0.2,0.22,0.04,0.52,0.17,0.61,0.3,0.46,0.87,10.32,0.21
3,0.19,0.06,0.44,0.77,0.37,0.37,0.79,0.14,0.14,0.33,0.67,0.17,0.86,0.17,0.6,0.18,0.18,0.43,0.47,0.17,0.56,0.3,0.21,0.93,10.39,0.22
3,0.19,0.06,0.44,0.77,0.37,0.37,0.79,0.14,0.14,0.33,0.67,0.17,0.86,0.17,0.6,0.18,0.18,0.43,0.47,0.17,0.56,0.3,0.21,0.93,10.39,0.22
3,0.19,0.06,0.44,0.77,0.37,0.37,0.79,0.14,0.14,0.33,0.67,0.17,0.86,0.17,0.6,0.18,0.18,0.43,0.47,0.17,0.56,0.3,0.21,0.93,10.39,0.22
3,0.19,0.06,0.44,0.77,0.37,0.37,0.79,0.14,0.14,0.33,0.67,0.17,0.86,0.17,0.6,0.18,0.18,0.43,0.47,0.17,0.56,0.3,0.21,0.93,10.39,0.22
3,0.19,0.06,0.44,0.77,0.37,0.37,0.79,0.14,0.14,0.33,0.67,0.17,0.86,0.17,0.6,0.18,0.18,0.43,0.47,0.17,0.56,0.3,0.21,0.93,10.39,0.22
3,0.19,0.06,0.44,0.77,0.37,0.37,0.79,0.14,0.14,0.33,0.67,0.17,0.86,0.17,0.6,0.18,0.18,0.43,0.47,0.17,0.56,0.3,0.21,0.93,10.39,0.22
3,0.19,0.06,0.44,0.77,0.37,0.37,0.79,0.14,0.14,0.33,0.67,0.17,0.86,0.17,0.6,0.18,0.18,0.43,0.47,0.17,0.56,0.3,0.21,0.93,10.39,0.22
3,0.19,0.06,0.44,0.77,0.37,0.37,0.79,0.14,0.14,0.33,0.67,0.17,0.86,0.17,0.6,0.18,0.18,0.43,0.47,0.17,0.56,0.3,0.21,0.93,10.39,0.22
3,0.19,0.06,0.44,0.77,0.37,0.37,0.79,0.14,0.14,0.33,0.67,0.17,0.86,0.17,0.6,0.18,0.18,0.43,0.47,0.17,0.56,0.3,0.21,0.93,10.39,0.22
3,0.19,0.06,0.44,0.77,0.37,0.37,0.79,0.14,0.14,0.33,0.67,0.17,0.86,0.17,0.6,0.18,0.18,0.43,0.47,0.17,0.56,0.3,0.21,0.93,10.39,0.22
3,0.19,0.06,0.44,0.77,0.37,0.37,0.79,0.14,0.14,0.33,0.67,0.17,0.86,0.17,0.6,0.18,0.18,0.43,0.47,0.17,0.56,0.3,0.21,0.93,10.39,0.22
3,0.19,0.06,0.44,0.77,0.37,0.37,0.79,0.14,0.14,0.33,0.67,0.17,0.86,0.17,0.6,0.18,0.18,0.43,0.47,0.17,0.56,0.3,0.21,0.93,10.39,0.22
3,0.33,0.18,0.48,0.78,0.56,0.45,0.8,0.21,0.24,0.35,0.7,0.2,0.87,0.03,0.54,0.24,0.23,0.26,0.4,0.18,0.49,0.32,0.53,0.88,9.64,0.24
3,0.33,0.18,0.48,0.78,0.56,0.45,0.8,0.21,0.24,0.35,0.7,0.2,0.87,0.03,0.54,0.24,0.23,0.26,0.4,0.18,0.49,0.32,0.53,0.88,9.64,0.24
3,0.33,0.18,0.48,0.78,0.56,0.45,0.8,0.21,0.24,0.35,0.7,0.2,0.87,0.03,0.54,0.24,0.23,0.26,0.4,0.18,0.49,0.32,0.53,0.88,9.64,0.24
3,0.33,0.18,0.48,0.78,0.56,0.45,0.8,0.21,0.24,0.35,0.7,0.2,0.87,0.03,0.54,0.24,0.23,0.26,0.4,0.18,0.49,0.32,0.53,0.88,9.64,0.24
3,0.33,0.18,0.48,0.78,0.56,0.45,0.8,0.21,0.24,0.35,0.7,0.2,0.87,0.03,0.54,0.24,0.23,0.26,0.4,0.18,0.49,0.32,0.53,0.88,9.64,0.24
3,0.33,0.18,0.48,0.78,0.56,0.45,0.8,0.21,0.24,0.35,0.7,0.2,0.87,0.03,0.54,0.24,0.23,0.26,0.4,0.18,0.49,0.32,0.53,0.88,9.64,0.24
3,0.33,0.18,0.48,0.78,0.56,0.45,0.8,0.21,0.24,0.35,0.7,0.2,0.87,0.03,0.54,0.24,0.23,0.26,0.4,0.18,0.49,0.32,0.53,0.88,9.64,0.24
3,0.33,0.18,0.48,0.78,0.56,0.45,0.8,0.21,0.24,0.35,0.7,0.2,0.87,0.03,0.54,0.24,0.23,0.26,0.4,0.18,0.49,0.32,0.53,0.88,9.64,0.24
3,0.33,0.18,0.48,0.78,0.56,0.45,0.8,0.21,0.24,0.35,0.7,0.2,0.87,0.03,0.54,0.24,0.23,0.26,0.4,0.18,0.49,0.32,0.53,0.88,9.64,0.24
3,0.33,0.18,0.48,0.78,0.56,0.45,0.8,0.21,0.24,0.35,0.7,0.2,0.87,0.03,0.54,0.24,0.23,0.26,0.4,0.18,0.49,0.32,0.53,0.88,9.64,0.24
3,0.33,0.18,0.48,0.78,0.56,0.45,0.8,0.21,0.24,0.35,0.7,0.2,0.87,0.03,0.54,0.24,0.23,0.26,0.4,0.18,0.49,0.32,0.53,0.88,9.64,0.24
3,0.33,0.18,0.48,0.78,0.56,0.45,0.8,0.21,0.24,0.35,0.7,0.2,0.87,0.03,0.54,0.24,0.23,0.26,0.4,0.18,0.49,0.32,0.53,0.88,9.64,0.24
3,0.41,0.57,0.48,0.72,0.32,0.43,0.72,0.13,0.16,0.32,0.6,0.19,0.76,0.31,0.5,0.1,0.13,0.12,0.49,0.16,0.53,0.32,0.11,0.97,10.22,0.27
3,0.41,0.57,0.48,0.72,0.32,0.43,0.72,0.13,0.16,0.32,0.6,0.19,0.76,0.31,0.5,0.1,0.13,0.12,0.49,0.16,0.53,0.32,0.11,0.97,10.22,0.27
3,0.41,0.57,0.48,0.72,0.32,0.43,0.72,0.13,0.16,0.32,0.6,0.19,0.76,0.31,0.5,0.1,0.13,0.12,0.49,0.16,0.53,0.32,0.11,0.97,10.22,0.27
3,0.41,0.57,0.48,0.72,0.32,0.43,0.72,0.13,0.16,0.32,0.6,0.19,0.76,0.31,0.5,0.1,0.13,0.12,0.49,0.16,0.53,0.32,0.11,0.97,10.22,0.27
3,0.41,0.57,0.48,0.72,0.32,0.43,0.72,0.13,0.16,0.32,0.6,0.19,0.76,0.31,0.5,0.1,0.13,0.12,0.49,0.16,0.53,0.32,0.11,0.97,10.22,0.27
3,0.41,0.57,0.48,0.72,0.32,0.43,0.72,0.13,0.16,0.32,0.6,0.19,0.76,0.31,0.5,0.1,0.13,0.12,0.49,0.16,0.53,0.32,0.11,0.97,10.22,0.27
3,0.41,0.57,0.48,0.72,0.32,0.43,0.72,0.13,0.16,0.32,0.6,0.19,0.76,0.31,0.5,0.1,0.13,0.12,0.49,0.16,0.53,0.32,0.11,0.97,10.22,0.27
3,0.41,0.57,0.48,0.72,0.32,0.43,0.72,0.13,0.16,0.32,0.6,0.19,0.76,0.31,0.5,0.1,0.13,0.12,0.49,0.16,0.53,0.32,0.11,0.97,10.22,0.27
3,0.41,0.57,0.48,0.72,0.32,0.43,0.72,0.13,0.16,0.32,0.6,0.19,0.76,0.31,0.5,0.1,0.13,0.12,0.49,0.16,0.53,0.32,0.11,0.97,10.22,0.27
3,0.41,0.57,0.48,0.72,0.32,0.43,0.72,0.13,0.16,0.32,0.6,0.19,0.76,0.31,0.5,0.1,0.13,0.12,0.49,0.16,0.53,0.32,0.11,0.97,10.22,0.27
3,0.41,0.57,0.48,0.72,0.32,0.43,0.72,0.13,0.16,0.32,0.6,0.19,0.76,0.31,0.5,0.1,0.13,0.12,0.49,0.16,0.53,0.32,0.11,0.97,10.22,0.27
3,0.41,0.57,0.48,0.72,0.32,0.43,0.72,0.13,0.16,0.32,0.6,0.19,0.76,0.31,0.5,0.1,0.13,0.12,0.49,0.16,0.53,0.32,0.11,0.97,10.22,0.27
3,0.42,0.62,0.53,0.48,0.34,0.45,0.46,0.13,0.16,0.26,0.47,0.18,0.56,0.16,0.49,0.1,0.13,0.34,0.54,0.16,0.51,0.27,0.08,0.97,10.18,0.22
3,0.42,0.62,0.53,0.48,0.34,0.45,0.46,0.13,0.16,0.26,0.47,0.18,0.56,0.16,0.49,0.1,0.13,0.34,0.54,0.16,0.51,0.27,0.08,0.97,10.18,0.22
3,0.42,0.62,0.53,0.48,0.34,0.45,0.46,0.13,0.16,0.26,0.47,0.18,0.56,0.16,0.49,0.1,0.13,0.34,0.54,0.16,0.51,0.27,0.08,0.97,10.18,0.22
3,0.42,0.62,0.53,0.48,0.34,0.45,0.46,0.13,0.16,0.26,0.47,0.18,0.56,0.16,0.49,0.1,0.13,0.34,0.54,0.16,0.51,0.27,0.08,0.97,10.18,0.22
3,0.42,0.62,0.53,0.48,0.34,0.45,0.46,0.13,0.16,0.26,0.47,0.18,0.56,0.16,0.49,0.1,0.13,0.34,0.54,0.16,0.51,0.27,0.08,0.97,10.18,0.22
3,0.42,0.62,0.53,0.48,0.34,0.45,0.46,0.13,0.16,0.26,0.47,0.18,0.56,0.16,0.49,0.1,0.13,0.34,0.54,0.16,0.51,0.27,0.08,0.97,10.18,0.22
3,0.42,0.62,0.53,0.48,0.34,0.45,0.46,0.13,0.16,0.26,0.47,0.18,0.56,0.16,0.49,0.1,0.13,0.34,0.54,0.16,0.51,0.27,0.08,0.97,10.18,0.22
