Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean,L Mean,Kurtosis B,Skewness A,Y Mean,Chroma Mean,Cr Mean,Cb Mean
3,0.49,0.16,0.64,0.08,0.97,0.18,0.5,0.13,0.1,0.51,0.41,0.26,24.99,0.14,0.43,0.48,0.15,0.27,0.34,0.51,13.25,0.36,0.48,10.14,0.46,0.57
3,0.49,0.16,0.64,0.08,0.97,0.18,0.5,0.13,0.1,0.51,0.41,0.26,24.99,0.14,0.43,0.48,0.15,0.27,0.34,0.51,13.25,0.36,0.48,10.14,0.46,0.57
3,0.49,0.16,0.64,0.08,0.97,0.18,0.5,0.13,0.1,0.51,0.41,0.26,24.99,0.14,0.43,0.48,0.15,0.27,0.34,0.51,13.25,0.36,0.48,10.14,0.46,0.57
3,0.49,0.16,0.64,0.08,0.97,0.18,0.5,0.13,0.1,0.51,0.41,0.26,24.99,0.14,0.43,0.48,0.15,0.27,0.34,0.51,13.25,0.36,0.48,10.14,0.46,0.57
3,0.52,0.16,0.57,0.29,0.93,0.19,0.46,0.13,0.1,0.47,0.41,0.31,39.86,0.13,0.44,0.5,0.16,0.32,0.32,0.54,22.93,0.12,0.72,10.2,0.71,0.76
3,0.52,0.16,0.57,0.29,0.93,0.19,0.46,0.13,0.1,0.47,0.41,0.31,39.86,0.13,0.44,0.5,0.16,0.32,0.32,0.54,22.93,0.12,0.72,10.2,0.71,0.76
3,0.52,0.16,0.57,0.29,0.93,0.19,0.46,0.13,0.1,0.47,0.41,0.31,39.86,0.13,0.44,0.5,0.16,0.32,0.32,0.54,22.93,0.12,0.72,10.2,0.71,0.76
3,0.52,0.16,0.57,0.29,0.93,0.19,0.46,0.13,0.1,0.47,0.41,0.31,39.86,0.13,0.44,0.5,0.16,0.32,0.32,0.54,22.93,0.12,0.72,10.2,0.71,0.76
3,0.52,0.16,0.57,0.29,0.93,0.19,0.46,0.13,0.1,0.47,0.41,0.31,39.86,0.13,0.44,0.5,0.16,0.32,0.32,0.54,22.93,0.12,0.72,10.2,0.71,0.76
3,0.52,0.16,0.57,0.29,0.93,0.19,0.46,0.13,0.1,0.47,0.41,0.31,39.86,0.13,0.44,0.5,0.16,0.32,0.32,0.54,22.93,0.12,0.72,10.2,0.71,0.76
3,0.52,0.16,0.57,0.29,0.93,0.19,0.46,0.13,0.1,0.47,0.41,0.31,39.86,0.13,0.44,0.5,0.16,0.32,0.32,0.54,22.93,0.12,0.72,10.2,0.71,0.76
3,0.52,0.16,0.57,0.29,0.93,0.19,0.46,0.13,0.1,0.47,0.41,0.31,39.86,0.13,0.44,0.5,0.16,0.32,0.32,0.54,22.93,0.12,0.72,10.2,0.71,0.76
3,0.52,0.16,0.57,0.29,0.93,0.19,0.46,0.13,0.1,0.47,0.41,0.31,39.86,0.13,0.44,0.5,0.16,0.32,0.32,0.54,22.93,0.12,0.72,10.2,0.71,0.76
3,0.52,0.16,0.57,0.29,0.93,0.19,0.46,0.13,0.1,0.47,0.41,0.31,39.86,0.13,0.44,0.5,0.16,0.32,0.32,0.54,22.93,0.12,0.72,10.2,0.71,0.76
3,0.52,0.16,0.57,0.29,0.93,0.19,0.46,0.13,0.1,0.47,0.41,0.31,39.86,0.13,0.44,0.5,0.16,0.32,0.32,0.54,22.93,0.12,0.72,10.2,0.71,0.76
3,0.52,0.16,0.57,0.29,0.93,0.19,0.46,0.13,0.1,0.47,0.41,0.31,39.86,0.13,0.44,0.5,0.16,0.32,0.32,0.54,22.93,0.12,0.72,10.2,0.71,0.76
3,0.58,0.11,0.56,0.37,0.93,0.2,0.39,0.24,0.25,0.4,0.4,0.38,3.4,0.16,0.47,0.41,0.15,0.38,0.39,0.39,3.03,0.04,0.53,8.04,0.52,0.58
3,0.58,0.11,0.56,0.37,0.93,0.2,0.39,0.24,0.25,0.4,0.4,0.38,3.4,0.16,0.47,0.41,0.15,0.38,0.39,0.39,3.03,0.04,0.53,8.04,0.52,0.58
3,0.58,0.11,0.56,0.37,0.93,0.2,0.39,0.24,0.25,0.4,0.4,0.38,3.4,0.16,0.47,0.41,0.15,0.38,0.39,0.39,3.03,0.04,0.53,8.04,0.52,0.58
3,0.58,0.11,0.56,0.37,0.93,0.2,0.39,0.24,0.25,0.4,0.4,0.38,3.4,0.16,0.47,0.41,0.15,0.38,0.39,0.39,3.03,0.04,0.53,8.04,0.52,0.58
3,0.58,0.11,0.56,0.37,0.93,0.2,0.39,0.24,0.25,0.4,0.4,0.38,3.4,0.16,0.47,0.41,0.15,0.38,0.39,0.39,3.03,0.04,0.53,8.04,0.52,0.58
3,0.58,0.11,0.56,0.37,0.93,0.2,0.39,0.24,0.25,0.4,0.4,0.38,3.4,0.16,0.47,0.41,0.15,0.38,0.39,0.39,3.03,0.04,0.53,8.04,0.52,0.58
3,0.58,0.11,0.56,0.37,0.93,0.2,0.39,0.24,0.25,0.4,0.4,0.38,3.4,0.16,0.47,0.41,0.15,0.38,0.39,0.39,3.03,0.04,0.53,8.04,0.52,0.58
3,0.58,0.11,0.56,0.37,0.93,0.2,0.39,0.24,0.25,0.4,0.4,0.38,3.4,0.16,0.47,0.41,0.15,0.38,0.39,0.39,3.03,0.04,0.53,8.04,0.52,0.58
3,0.58,0.11,0.56,0.37,0.93,0.2,0.39,0.24,0.25,0.4,0.4,0.38,3.4,0.16,0.47,0.41,0.15,0.38,0.39,0.39,3.03,0.04,0.53,8.04,0.52,0.58
3,0.58,0.11,0.56,0.37,0.93,0.2,0.39,0.24,0.25,0.4,0.4,0.38,3.4,0.16,0.47,0.41,0.15,0.38,0.39,0.39,3.03,0.04,0.53,8.04,0.52,0.58
3,0.58,0.11,0.56,0.37,0.93,0.2,0.39,0.24,0.25,0.4,0.4,0.38,3.4,0.16,0.47,0.41,0.15,0.38,0.39,0.39,3.03,0.04,0.53,8.04,0.52,0.58
3,0.58,0.11,0.56,0.37,0.93,0.2,0.39,0.24,0.25,0.4,0.4,0.38,3.4,0.16,0.47,0.41,0.15,0.38,0.39,0.39,3.03,0.04,0.53,8.04,0.52,0.58
3,0.84,0.17,0.32,0.4,0.82,0.18,0.61,0.19,0.19,0.45,0.44,0.26,38.47,0.19,0.63,0.56,0.18,0.25,0.58,0.46,17.57,-0.74,0.9,10.14,0.9,0.94
3,0.84,0.17,0.32,0.4,0.82,0.18,0.61,0.19,0.19,0.45,0.44,0.26,38.47,0.19,0.63,0.56,0.18,0.25,0.58,0.46,17.57,-0.74,0.9,10.14,0.9,0.94
3,0.84,0.17,0.32,0.4,0.82,0.18,0.61,0.19,0.19,0.45,0.44,0.26,38.47,0.19,0.63,0.56,0.18,0.25,0.58,0.46,17.57,-0.74,0.9,10.14,0.9,0.94
3,0.84,0.17,0.32,0.4,0.82,0.18,0.61,0.19,0.19,0.45,0.44,0.26,38.47,0.19,0.63,0.56,0.18,0.25,0.58,0.46,17.57,-0.74,0.9,10.14,0.9,0.94
3,0.84,0.17,0.32,0.4,0.82,0.18,0.61,0.19,0.19,0.45,0.44,0.26,38.47,0.19,0.63,0.56,0.18,0.25,0.58,0.46,17.57,-0.74,0.9,10.14,0.9,0.94
3,0.84,0.17,0.32,0.4,0.82,0.18,0.61,0.19,0.19,0.45,0.44,0.26,38.47,0.19,0.63,0.56,0.18,0.25,0.58,0.46,17.57,-0.74,0.9,10.14,0.9,0.94
3,0.84,0.17,0.32,0.4,0.82,0.18,0.61,0.19,0.19,0.45,0.44,0.26,38.47,0.19,0.63,0.56,0.18,0.25,0.58,0.46,17.57,-0.74,0.9,10.14,0.9,0.94
3,0.84,0.17,0.32,0.4,0.82,0.18,0.61,0.19,0.19,0.45,0.44,0.26,38.47,0.19,0.63,0.56,0.18,0.25,0.58,0.46,17.57,-0.74,0.9,10.14,0.9,0.94
3,0.84,0.17,0.32,0.4,0.82,0.18,0.61,0.19,0.19,0.45,0.44,0.26,38.47,0.19,0.63,0.56,0.18,0.25,0.58,0.46,17.57,-0.74,0.9,10.14,0.9,0.94
3,0.84,0.17,0.32,0.4,0.82,0.18,0.61,0.19,0.19,0.45,0.44,0.26,38.47,0.19,0.63,0.56,0.18,0.25,0.58,0.46,17.57,-0.74,0.9,10.14,0.9,0.94
3,0.84,0.17,0.32,0.4,0.82,0.18,0.61,0.19,0.19,0.45,0.44,0.26,38.47,0.19,0.63,0.56,0.18,0.25,0.58,0.46,17.57,-0.74,0.9,10.14,0.9,0.94
3,0.84,0.17,0.32,0.4,0.82,0.18,0.61,0.19,0.19,0.45,0.44,0.26,38.47,0.19,0.63,0.56,0.18,0.25,0.58,0.46,17.57,-0.74,0.9,10.14,0.9,0.94
3,0.59,0.15,0.1,0.64,0.92,0.12,0.46,0.1,0.09,0.43,0.04,0.4,1.55,0.15,0.59,0.22,0.17,0.39,0.49,0.19,0.78,-0.54,0.75,10.15,0.75,0.76
3,0.59,0.15,0.1,0.64,0.92,0.12,0.46,0.1,0.09,0.43,0.04,0.4,1.55,0.15,0.59,0.22,0.17,0.39,0.49,0.19,0.78,-0.54,0.75,10.15,0.75,0.76
3,0.59,0.15,0.1,0.64,0.92,0.12,0.46,0.1,0.09,0.43,0.04,0.4,1.55,0.15,0.59,0.22,0.17,0.39,0.49,0.19,0.78,-0.54,0.75,10.15,0.75,0.76
3,0.59,0.15,0.1,0.64,0.92,0.12,0.46,0.1,0.09,0.43,0.04,0.4,1.55,0.15,0.59,0.22,0.17,0.39,0.49,0.19,0.78,-0.54,0.75,10.15,0.75,0.76
3,0.59,0.15,0.1,0.64,0.92,0.12,0.46,0.1,0.09,0.43,0.04,0.4,1.55,0.15,0.59,0.22,0.17,0.39,0.49,0.19,0.78,-0.54,0.75,10.15,0.75,0.76
3,0.59,0.15,0.1,0.64,0.92,0.12,0.46,0.1,0.09,0.43,0.04,0.4,1.55,0.15,0.59,0.22,0.17,0.39,0.49,0.19,0.78,-0.54,0.75,10.15,0.75,0.76
3,0.59,0.15,0.1,0.64,0.92,0.12,0.46,0.1,0.09,0.43,0.04,0.4,1.55,0.15,0.59,0.22,0.17,0.39,0.49,0.19,0.78,-0.54,0.75,10.15,0.75,0.76
3,0.59,0.15,0.1,0.64,0.92,0.12,0.46,0.1,0.09,0.43,0.04,0.4,1.55,0.15,0.59,0.22,0.17,0.39,0.49,0.19,0.78,-0.54,0.75,10.15,0.75,0.76
3,0.59,0.15,0.1,0.64,0.92,0.12,0.46,0.1,0.09,0.43,0.04,0.4,1.55,0.15,0.59,0.22,0.17,0.39,0.49,0.19,0.78,-0.54,0.75,10.15,0.75,0.76
3,0.59,0.15,0.1,0.64,0.92,0.12,0.46,0.1,0.09,0.43,0.04,0.4,1.55,0.15,0.59,0.22,0.17,0.39,0.49,0.19,0.78,-0.54,0.75,10.15,0.75,0.76
3,0.59,0.15,0.1,0.64,0.92,0.12,0.46,0.1,0.09,0.43,0.04,0.4,1.55,0.15,0.59,0.22,0.17,0.39,0.49,0.19,0.78,-0.54,0.75,10.15,0.75,0.76
3,0.59,0.15,0.1,0.64,0.92,0.12,0.46,0.1,0.09,0.43,0.04,0.4,1.55,0.15,0.59,0.22,0.17,0.39,0.49,0.19,0.78,-0.54,0.75,10.15,0.75,0.76
3,0.42,0.12,0.07,0.35,0.84,0.18,0.68,0.18,0.2,0.39,0.11,0.31,16.83,0.13,0.55,0.74,0.1,0.3,0.44,0.72,15.56,-0.25,0.67,10.45,0.69,0.85
3,0.42,0.12,0.07,0.35,0.84,0.18,0.68,0.18,0.2,0.39,0.11,0.31,16.83,0.13,0.55,0.74,0.1,0.3,0.44,0.72,15.56,-0.25,0.67,10.45,0.69,0.85
3,0.42,0.12,0.07,0.35,0.84,0.18,0.68,0.18,0.2,0.39,0.11,0.31,16.83,0.13,0.55,0.74,0.1,0.3,0.44,0.72,15.56,-0.25,0.67,10.45,0.69,0.85
3,0.42,0.12,0.07,0.35,0.84,0.18,0.68,0.18,0.2,0.39,0.11,0.31,16.83,0.13,0.55,0.74,0.1,0.3,0.44,0.72,15.56,-0.25,0.67,10.45,0.69,0.85
3,0.42,0.12,0.07,0.35,0.84,0.18,0.68,0.18,0.2,0.39,0.11,0.31,16.83,0.13,0.55,0.74,0.1,0.3,0.44,0.72,15.56,-0.25,0.67,10.45,0.69,0.85
3,0.42,0.12,0.07,0.35,0.84,0.18,0.68,0.18,0.2,0.39,0.11,0.31,16.83,0.13,0.55,0.74,0.1,0.3,0.44,0.72,15.56,-0.25,0.67,10.45,0.69,0.85
3,0.42,0.12,0.07,0.35,0.84,0.18,0.68,0.18,0.2,0.39,0.11,0.31,16.83,0.13,0.55,0.74,0.1,0.3,0.44,0.72,15.56,-0.25,0.67,10.45,0.69,0.85
3,0.42,0.12,0.07,0.35,0.84,0.18,0.68,0.18,0.2,0.39,0.11,0.31,16.83,0.13,0.55,0.74,0.1,0.3,0.44,0.72,15.56,-0.25,0.67,10.45,0.69,0.85
3,0.42,0.12,0.07,0.35,0.84,0.18,0.68,0.18,0.2,0.39,0.11,0.31,16.83,0.13,0.55,0.74,0.1,0.3,0.44,0.72,15.56,-0.25,0.67,10.45,0.69,0.85
3,0.42,0.12,0.07,0.35,0.84,0.18,0.68,0.18,0.2,0.39,0.11,0.31,16.83,0.13,0.55,0.74,0.1,0.3,0.44,0.72,15.56,-0.25,0.67,10.45,0.69,0.85
3,0.42,0.12,0.07,0.35,0.84,0.18,0.68,0.18,0.2,0.39,0.11,0.31,16.83,0.13,0.55,0.74,0.1,0.3,0.44,0.72,15.56,-0.25,0.67,10.45,0.69,0.85
3,0.42,0.12,0.07,0.35,0.84,0.18,0.68,0.18,0.2,0.39,0.11,0.31,16.83,0.13,0.55,0.74,0.1,0.3,0.44,0.72,15.56,-0.25,0.67,10.45,0.69,0.85
3,0.65,0.16,0.16,0.27,0.94,0.22,0.44,0.25,0.26,0.44,0.2,0.35,2.89,0.16,0.57,0.45,0.12,0.35,0.31,0.48,6.87,-0.17,0.57,9.04,0.58,0.63
3,0.65,0.16,0.16,0.27,0.94,0.22,0.44,0.25,0.26,0.44,0.2,0.35,2.89,0.16,0.57,0.45,0.12,0.35,0.31,0.48,6.87,-0.17,0.57,9.04,0.58,0.63
3,0.65,0.16,0.16,0.27,0.94,0.22,0.44,0.25,0.26,0.44,0.2,0.35,2.89,0.16,0.57,0.45,0.12,0.35,0.31,0.48,6.87,-0.17,0.57,9.04,0.58,0.63
3,0.65,0.16,0.16,0.27,0.94,0.22,0.44,0.25,0.26,0.44,0.2,0.35,2.89,0.16,0.57,0.45,0.12,0.35,0.31,0.48,6.87,-0.17,0.57,9.04,0.58,0.63
3,0.65,0.16,0.16,0.27,0.94,0.22,0.44,0.25,0.26,0.44,0.2,0.35,2.89,0.16,0.57,0.45,0.12,0.35,0.31,0.48,6.87,-0.17,0.57,9.04,0.58,0.63
3,0.65,0.16,0.16,0.27,0.94,0.22,0.44,0.25,0.26,0.44,0.2,0.35,2.89,0.16,0.57,0.45,0.12,0.35,0.31,0.48,6.87,-0.17,0.57,9.04,0.58,0.63
3,0.65,0.16,0.16,0.27,0.94,0.22,0.44,0.25,0.26,0.44,0.2,0.35,2.89,0.16,0.57,0.45,0.12,0.35,0.31,0.48,6.87,-0.17,0.57,9.04,0.58,0.63
3,0.65,0.16,0.16,0.27,0.94,0.22,0.44,0.25,0.26,0.44,0.2,0.35,2.89,0.16,0.57,0.45,0.12,0.35,0.31,0.48,6.87,-0.17,0.57,9.04,0.58,0.63
3,0.65,0.16,0.16,0.27,0.94,0.22,0.44,0.25,0.26,0.44,0.2,0.35,2.89,0.16,0.57,0.45,0.12,0.35,0.31,0.48,6.87,-0.17,0.57,9.04,0.58,0.63
3,0.65,0.16,0.16,0.27,0.94,0.22,0.44,0.25,0.26,0.44,0.2,0.35,2.89,0.16,0.57,0.45,0.12,0.35,0.31,0.48,6.87,-0.17,0.57,9.04,0.58,0.63
3,0.65,0.16,0.16,0.27,0.94,0.22,0.44,0.25,0.26,0.44,0.2,0.35,2.89,0.16,0.57,0.45,0.12,0.35,0.31,0.48,6.87,-0.17,0.57,9.04,0.58,0.63
3,0.65,0.16,0.16,0.27,0.94,0.22,0.44,0.25,0.26,0.44,0.2,0.35,2.89,0.16,0.57,0.45,0.12,0.35,0.31,0.48,6.87,-0.17,0.57,9.04,0.58,0.63
3,0.65,0.14,0.15,0.25,0.94,0.2,0.43,0.24,0.25,0.38,0.19,0.35,2.88,0.15,0.55,0.45,0.12,0.35,0.31,0.49,7.03,-0.16,0.57,8.93,0.59,0.64
3,0.65,0.14,0.15,0.25,0.94,0.2,0.43,0.24,0.25,0.38,0.19,0.35,2.88,0.15,0.55,0.45,0.12,0.35,0.31,0.49,7.03,-0.16,0.57,8.93,0.59,0.64
3,0.65,0.14,0.15,0.25,0.94,0.2,0.43,0.24,0.25,0.38,0.19,0.35,2.88,0.15,0.55,0.45,0.12,0.35,0.31,0.49,7.03,-0.16,0.57,8.93,0.59,0.64
3,0.65,0.14,0.15,0.25,0.94,0.2,0.43,0.24,0.25,0.38,0.19,0.35,2.88,0.15,0.55,0.45,0.12,0.35,0.31,0.49,7.03,-0.16,0.57,8.93,0.59,0.64
3,0.65,0.14,0.15,0.25,0.94,0.2,0.43,0.24,0.25,0.38,0.19,0.35,2.88,0.15,0.55,0.45,0.12,0.35,0.31,0.49,7.03,-0.16,0.57,8.93,0.59,0.64
3,0.65,0.14,0.15,0.25,0.94,0.2,0.43,0.24,0.25,0.38,0.19,0.35,2.88,0.15,0.55,0.45,0.12,0.35,0.31,0.49,7.03,-0.16,0.57,8.93,0.59,0.64
3,0.65,0.14,0.15,0.25,0.94,0.2,0.43,0.24,0.25,0.38,0.19,0.35,2.88,0.15,0.55,0.45,0.12,0.35,0.31,0.49,7.03,-0.16,0.57,8.93,0.59,0.64
3,0.65,0.14,0.15,0.25,0.94,0.2,0.43,0.24,0.25,0.38,0.19,0.35,2.88,0.15,0.55,0.45,0.12,0.35,0.31,0.49,7.03,-0.16,0.57,8.93,0.59,0.64
3,0.65,0.14,0.15,0.25,0.94,0.2,0.43,0.24,0.25,0.38,0.19,0.35,2.88,0.15,0.55,0.45,0.12,0.35,0.31,0.49,7.03,-0.16,0.57,8.93,0.59,0.64
3,0.65,0.14,0.15,0.25,0.94,0.2,0.43,0.24,0.25,0.38,0.19,0.35,2.88,0.15,0.55,0.45,0.12,0.35,0.31,0.49,7.03,-0.16,0.57,8.93,0.59,0.64
3,0.65,0.14,0.15,0.25,0.94,0.2,0.43,0.24,0.25,0.38,0.19,0.35,2.88,0.15,0.55,0.45,0.12,0.35,0.31,0.49,7.03,-0.16,0.57,8.93,0.59,0.64
3,0.65,0.14,0.15,0.25,0.94,0.2,0.43,0.24,0.25,0.38,0.19,0.35,2.88,0.15,0.55,0.45,0.12,0.35,0.31,0.49,7.03,-0.16,0.57,8.93,0.59,0.64
3,0.76,0.16,0.2,0.63,0.85,0.22,0.47,0.18,0.2,0.44,0.27,0.3,2.43,0.11,0.49,0.41,0.12,0.3,0.33,0.41,3.75,0.2,0.85,8.53,0.85,0.86
3,0.76,0.16,0.2,0.63,0.85,0.22,0.47,0.18,0.2,0.44,0.27,0.3,2.43,0.11,0.49,0.41,0.12,0.3,0.33,0.41,3.75,0.2,0.85,8.53,0.85,0.86
3,0.76,0.16,0.2,0.63,0.85,0.22,0.47,0.18,0.2,0.44,0.27,0.3,2.43,0.11,0.49,0.41,0.12,0.3,0.33,0.41,3.75,0.2,0.85,8.53,0.85,0.86
3,0.76,0.16,0.2,0.63,0.85,0.22,0.47,0.18,0.2,0.44,0.27,0.3,2.43,0.11,0.49,0.41,0.12,0.3,0.33,0.41,3.75,0.2,0.85,8.53,0.85,0.86
3,0.76,0.16,0.2,0.63,0.85,0.22,0.47,0.18,0.2,0.44,0.27,0.3,2.43,0.11,0.49,0.41,0.12,0.3,0.33,0.41,3.75,0.2,0.85,8.53,0.85,0.86
3,0.76,0.16,0.2,0.63,0.85,0.22,0.47,0.18,0.2,0.44,0.27,0.3,2.43,0.11,0.49,0.41,0.12,0.3,0.33,0.41,3.75,0.2,0.85,8.53,0.85,0.86
3,0.76,0.16,0.2,0.63,0.85,0.22,0.47,0.18,0.2,0.44,0.27,0.3,2.43,0.11,0.49,0.41,0.12,0.3,0.33,0.41,3.75,0.2,0.85,8.53,0.85,0.86
3,0.76,0.16,0.2,0.63,0.85,0.22,0.47,0.18,0.2,0.44,0.27,0.3,2.43,0.11,0.49,0.41,0.12,0.3,0.33,0.41,3.75,0.2,0.85,8.53,0.85,0.86
3,0.76,0.16,0.2,0.63,0.85,0.22,0.47,0.18,0.2,0.44,0.27,0.3,2.43,0.11,0.49,0.41,0.12,0.3,0.33,0.41,3.75,0.2,0.85,8.53,0.85,0.86
3,0.76,0.16,0.2,0.63,0.85,0.22,0.47,0.18,0.2,0.44,0.27,0.3,2.43,0.11,0.49,0.41,0.12,0.3,0.33,0.41,3.75,0.2,0.85,8.53,0.85,0.86
3,0.76,0.16,0.2,0.63,0.85,0.22,0.47,0.18,0.2,0.44,0.27,0.3,2.43,0.11,0.49,0.41,0.12,0.3,0.33,0.41,3.75,0.2,0.85,8.53,0.85,0.86
3,0.76,0.16,0.2,0.63,0.85,0.22,0.47,0.18,0.2,0.44,0.27,0.3,2.43,0.11,0.49,0.41,0.12,0.3,0.33,0.41,3.75,0.2,0.85,8.53,0.85,0.86
3,0.58,0.15,0.67,0.07,0.97,0.12,0.51,0.14,0.13,0.34,0.46,0.27,2.81,0.09,0.71,0.65,0.06,0.28,0.43,0.59,1.73,-0.84,0.51,10.81,0.48,0.71
3,0.58,0.15,0.67,0.07,0.97,0.12,0.51,0.14,0.13,0.34,0.46,0.27,2.81,0.09,0.71,0.65,0.06,0.28,0.43,0.59,1.73,-0.84,0.51,10.81,0.48,0.71
3,0.58,0.15,0.67,0.07,0.97,0.12,0.51,0.14,0.13,0.34,0.46,0.27,2.81,0.09,0.71,0.65,0.06,0.28,0.43,0.59,1.73,-0.84,0.51,10.81,0.48,0.71
3,0.58,0.15,0.67,0.07,0.97,0.12,0.51,0.14,0.13,0.34,0.46,0.27,2.81,0.09,0.71,0.65,0.06,0.28,0.43,0.59,1.73,-0.84,0.51,10.81,0.48,0.71
3,0.58,0.15,0.67,0.07,0.97,0.12,0.51,0.14,0.13,0.34,0.46,0.27,2.81,0.09,0.71,0.65,0.06,0.28,0.43,0.59,1.73,-0.84,0.51,10.81,0.48,0.71
3,0.58,0.15,0.67,0.07,0.97,0.12,0.51,0.14,0.13,0.34,0.46,0.27,2.81,0.09,0.71,0.65,0.06,0.28,0.43,0.59,1.73,-0.84,0.51,10.81,0.48,0.71
3,0.58,0.15,0.67,0.07,0.97,0.12,0.51,0.14,0.13,0.34,0.46,0.27,2.81,0.09,0.71,0.65,0.06,0.28,0.43,0.59,1.73,-0.84,0.51,10.81,0.48,0.71
3,0.58,0.15,0.67,0.07,0.97,0.12,0.51,0.14,0.13,0.34,0.46,0.27,2.81,0.09,0.71,0.65,0.06,0.28,0.43,0.59,1.73,-0.84,0.51,10.81,0.48,0.71
3,0.58,0.15,0.67,0.07,0.97,0.12,0.51,0.14,0.13,0.34,0.46,0.27,2.81,0.09,0.71,0.65,0.06,0.28,0.43,0.59,1.73,-0.84,0.51,10.81,0.48,0.71
3,0.58,0.15,0.67,0.07,0.97,0.12,0.51,0.14,0.13,0.34,0.46,0.27,2.81,0.09,0.71,0.65,0.06,0.28,0.43,0.59,1.73,-0.84,0.51,10.81,0.48,0.71
3,0.58,0.15,0.67,0.07,0.97,0.12,0.51,0.14,0.13,0.34,0.46,0.27,2.81,0.09,0.71,0.65,0.06,0.28,0.43,0.59,1.73,-0.84,0.51,10.81,0.48,0.71
3,0.58,0.15,0.67,0.07,0.97,0.12,0.51,0.14,0.13,0.34,0.46,0.27,2.81,0.09,0.71,0.65,0.06,0.28,0.43,0.59,1.73,-0.84,0.51,10.81,0.48,0.71
3,0.69,0.11,0.56,0.19,0.95,0.13,0.56,0.18,0.17,0.51,0.48,0.35,19.86,0.12,0.64,0.6,0.13,0.36,0.53,0.52,5.33,-1.21,0.72,10.34,0.72,0.83
3,0.69,0.11,0.56,0.19,0.95,0.13,0.56,0.18,0.17,0.51,0.48,0.35,19.86,0.12,0.64,0.6,0.13,0.36,0.53,0.52,5.33,-1.21,0.72,10.34,0.72,0.83
3,0.69,0.11,0.56,0.19,0.95,0.13,0.56,0.18,0.17,0.51,0.48,0.35,19.86,0.12,0.64,0.6,0.13,0.36,0.53,0.52,5.33,-1.21,0.72,10.34,0.72,0.83
3,0.69,0.11,0.56,0.19,0.95,0.13,0.56,0.18,0.17,0.51,0.48,0.35,19.86,0.12,0.64,0.6,0.13,0.36,0.53,0.52,5.33,-1.21,0.72,10.34,0.72,0.83
3,0.69,0.11,0.56,0.19,0.95,0.13,0.56,0.18,0.17,0.51,0.48,0.35,19.86,0.12,0.64,0.6,0.13,0.36,0.53,0.52,5.33,-1.21,0.72,10.34,0.72,0.83
3,0.69,0.11,0.56,0.19,0.95,0.13,0.56,0.18,0.17,0.51,0.48,0.35,19.86,0.12,0.64,0.6,0.13,0.36,0.53,0.52,5.33,-1.21,0.72,10.34,0.72,0.83
3,0.69,0.11,0.56,0.19,0.95,0.13,0.56,0.18,0.17,0.51,0.48,0.35,19.86,0.12,0.64,0.6,0.13,0.36,0.53,0.52,5.33,-1.21,0.72,10.34,0.72,0.83
3,0.69,0.11,0.56,0.19,0.95,0.13,0.56,0.18,0.17,0.51,0.48,0.35,19.86,0.12,0.64,0.6,0.13,0.36,0.53,0.52,5.33,-1.21,0.72,10.34,0.72,0.83
3,0.69,0.11,0.56,0.19,0.95,0.13,0.56,0.18,0.17,0.51,0.48,0.35,19.86,0.12,0.64,0.6,0.13,0.36,0.53,0.52,5.33,-1.21,0.72,10.34,0.72,0.83
3,0.69,0.11,0.56,0.19,0.95,0.13,0.56,0.18,0.17,0.51,0.48,0.35,19.86,0.12,0.64,0.6,0.13,0.36,0.53,0.52,5.33,-1.21,0.72,10.34,0.72,0.83
3,0.69,0.11,0.56,0.19,0.95,0.13,0.56,0.18,0.17,0.51,0.48,0.35,19.86,0.12,0.64,0.6,0.13,0.36,0.53,0.52,5.33,-1.21,0.72,10.34,0.72,0.83
3,0.69,0.11,0.56,0.19,0.95,0.13,0.56,0.18,0.17,0.51,0.48,0.35,19.86,0.12,0.64,0.6,0.13,0.36,0.53,0.52,5.33,-1.21,0.72,10.34,0.72,0.83
3,0.81,0.2,0.37,0.3,0.92,0.2,0.54,0.2,0.21,0.66,0.31,0.31,6.81,0.15,0.27,0.43,0.14,0.31,0.27,0.45,5.61,1.13,0.82,7.23,0.82,0.83
3,0.81,0.2,0.37,0.3,0.92,0.2,0.54,0.2,0.21,0.66,0.31,0.31,6.81,0.15,0.27,0.43,0.14,0.31,0.27,0.45,5.61,1.13,0.82,7.23,0.82,0.83
3,0.81,0.2,0.37,0.3,0.92,0.2,0.54,0.2,0.21,0.66,0.31,0.31,6.81,0.15,0.27,0.43,0.14,0.31,0.27,0.45,5.61,1.13,0.82,7.23,0.82,0.83
3,0.81,0.2,0.37,0.3,0.92,0.2,0.54,0.2,0.21,0.66,0.31,0.31,6.81,0.15,0.27,0.43,0.14,0.31,0.27,0.45,5.61,1.13,0.82,7.23,0.82,0.83
3,0.81,0.2,0.37,0.3,0.92,0.2,0.54,0.2,0.21,0.66,0.31,0.31,6.81,0.15,0.27,0.43,0.14,0.31,0.27,0.45,5.61,1.13,0.82,7.23,0.82,0.83
