Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A,Cb Mean,Skewness B,Kurtosis B
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63,0.82,0.23,38.14
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63,0.82,0.23,38.14
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63,0.82,0.23,38.14
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63,0.82,0.23,38.14
3,0.1,0.11,0.43,0.16,0.39,0.49,0.9,0.52,0.47,0.36,0.2,0.3,0.51,0.62,0.63,0.69,0.21,0.75,0.25,-0.06,0.19,0.27,19.63,0.82,0.23,38.14
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11,0.87,-0.57,8.23
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11,0.87,-0.57,8.23
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11,0.87,-0.57,8.23
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11,0.87,-0.57,8.23
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11,0.87,-0.57,8.23
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11,0.87,-0.57,8.23
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11,0.87,-0.57,8.23
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11,0.87,-0.57,8.23
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11,0.87,-0.57,8.23
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11,0.87,-0.57,8.23
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11,0.87,-0.57,8.23
3,0.06,0.1,0.62,0.14,0.37,0.61,0.9,0.54,0.49,0.32,0.14,0.28,0.61,0.56,0.52,0.82,0.16,0.84,0.17,0.33,0.13,0.14,6.11,0.87,-0.57,8.23
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24,0.94,0.32,36.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24,0.94,0.32,36.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24,0.94,0.32,36.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24,0.94,0.32,36.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24,0.94,0.32,36.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24,0.94,0.32,36.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24,0.94,0.32,36.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24,0.94,0.32,36.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24,0.94,0.32,36.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24,0.94,0.32,36.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24,0.94,0.32,36.24
3,0.3,0.42,0.71,0.18,0.31,0.45,0.86,0.51,0.49,0.24,0.19,0.21,0.48,0.68,0.66,0.9,0.2,0.91,0.23,0.54,0.13,0.21,16.24,0.94,0.32,36.24
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28,0.79,-0.37,13.92
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28,0.79,-0.37,13.92
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28,0.79,-0.37,13.92
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28,0.79,-0.37,13.92
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28,0.79,-0.37,13.92
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28,0.79,-0.37,13.92
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28,0.79,-0.37,13.92
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28,0.79,-0.37,13.92
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28,0.79,-0.37,13.92
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28,0.79,-0.37,13.92
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28,0.79,-0.37,13.92
3,0.1,0.13,0.6,0.15,0.65,0.54,0.86,0.35,0.61,0.37,0.15,0.34,0.42,0.47,0.47,0.72,0.23,0.75,0.22,0.83,0.13,0.13,5.28,0.79,-0.37,13.92
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05,0.8,-0.49,67.95
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05,0.8,-0.49,67.95
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05,0.8,-0.49,67.95
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05,0.8,-0.49,67.95
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05,0.8,-0.49,67.95
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05,0.8,-0.49,67.95
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05,0.8,-0.49,67.95
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05,0.8,-0.49,67.95
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05,0.8,-0.49,67.95
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05,0.8,-0.49,67.95
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05,0.8,-0.49,67.95
3,0.53,0.43,0.51,0.11,0.26,0.61,0.94,0.42,0.64,0.32,0.17,0.33,0.41,0.58,0.57,0.72,0.23,0.71,0.24,0.42,0.18,0.2,27.05,0.8,-0.49,67.95
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58,0.79,-0.61,6.84
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58,0.79,-0.61,6.84
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58,0.79,-0.61,6.84
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58,0.79,-0.61,6.84
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58,0.79,-0.61,6.84
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58,0.79,-0.61,6.84
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58,0.79,-0.61,6.84
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58,0.79,-0.61,6.84
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58,0.79,-0.61,6.84
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58,0.79,-0.61,6.84
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58,0.79,-0.61,6.84
3,0.07,0.11,0.64,0.14,0.41,0.55,0.91,0.6,0.48,0.37,0.13,0.34,0.49,0.51,0.47,0.71,0.17,0.73,0.18,-0.89,0.14,0.15,4.58,0.79,-0.61,6.84
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54,0.82,-0.07,10.51
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54,0.82,-0.07,10.51
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54,0.82,-0.07,10.51
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54,0.82,-0.07,10.51
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54,0.82,-0.07,10.51
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54,0.82,-0.07,10.51
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54,0.82,-0.07,10.51
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54,0.82,-0.07,10.51
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54,0.82,-0.07,10.51
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54,0.82,-0.07,10.51
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54,0.82,-0.07,10.51
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54,0.82,-0.07,10.51
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85,0.86,-0.31,13.24
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85,0.86,-0.31,13.24
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85,0.86,-0.31,13.24
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85,0.86,-0.31,13.24
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85,0.86,-0.31,13.24
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85,0.86,-0.31,13.24
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85,0.86,-0.31,13.24
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85,0.86,-0.31,13.24
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85,0.86,-0.31,13.24
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85,0.86,-0.31,13.24
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85,0.86,-0.31,13.24
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85,0.86,-0.31,13.24
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31,0.82,0.46,21.38
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31,0.82,0.46,21.38
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31,0.82,0.46,21.38
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31,0.82,0.46,21.38
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31,0.82,0.46,21.38
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31,0.82,0.46,21.38
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31,0.82,0.46,21.38
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31,0.82,0.46,21.38
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31,0.82,0.46,21.38
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31,0.82,0.46,21.38
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31,0.82,0.46,21.38
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31,0.82,0.46,21.38
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62,0.57,0.15,10.46
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62,0.57,0.15,10.46
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62,0.57,0.15,10.46
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62,0.57,0.15,10.46
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62,0.57,0.15,10.46
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62,0.57,0.15,10.46
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62,0.57,0.15,10.46
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62,0.57,0.15,10.46
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62,0.57,0.15,10.46
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62,0.57,0.15,10.46
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62,0.57,0.15,10.46
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62,0.57,0.15,10.46
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12,0.94,-0.5,5.99
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12,0.94,-0.5,5.99
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12,0.94,-0.5,5.99
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12,0.94,-0.5,5.99
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12,0.94,-0.5,5.99
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12,0.94,-0.5,5.99
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12,0.94,-0.5,5.99
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12,0.94,-0.5,5.99
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12,0.94,-0.5,5.99
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12,0.94,-0.5,5.99
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12,0.94,-0.5,5.99
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12,0.94,-0.5,5.99
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7,0.71,-0.57,4.47
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7,0.71,-0.57,4.47
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7,0.71,-0.57,4.47
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7,0.71,-0.57,4.47
