Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std,Correlation,Y Std,Value Std,Saturation Std,Value Mean,Hue Mean,Y Mean,L Mean,Cr Mean,Cr Std,Skewness A,Kurtosis A,Kurtosis B,Cb Mean,Chroma Mean
2,0.83,0.35,0.11,0.41,0.46,0.68,0.06,0.19,0.13,0.08,0.11,0.97,0.23,0.11,0.08,0.77,0.34,0.76,0.76,0.72,0.27,-0.3,1.19,1.49,0.85,10.37
2,0.05,0.07,0.14,0.46,0.83,0.29,0.07,0.38,0.13,0.14,0.15,0.96,0.27,0.12,0.11,0.48,0.61,0.87,0.54,0.89,0.23,1.55,5.45,2.04,0.9,10.54
2,0.05,0.07,0.14,0.46,0.83,0.29,0.07,0.38,0.13,0.14,0.15,0.96,0.27,0.12,0.11,0.48,0.61,0.87,0.54,0.89,0.23,1.55,5.45,2.04,0.9,10.54
2,0.05,0.07,0.14,0.46,0.83,0.29,0.07,0.38,0.13,0.14,0.15,0.96,0.27,0.12,0.11,0.48,0.61,0.87,0.54,0.89,0.23,1.55,5.45,2.04,0.9,10.54
2,0.05,0.07,0.14,0.46,0.83,0.29,0.07,0.38,0.13,0.14,0.15,0.96,0.27,0.12,0.11,0.48,0.61,0.87,0.54,0.89,0.23,1.55,5.45,2.04,0.9,10.54
2,0.05,0.07,0.14,0.46,0.83,0.29,0.07,0.38,0.13,0.14,0.15,0.96,0.27,0.12,0.11,0.48,0.61,0.87,0.54,0.89,0.23,1.55,5.45,2.04,0.9,10.54
2,0.05,0.07,0.14,0.46,0.83,0.29,0.07,0.38,0.13,0.14,0.15,0.96,0.27,0.12,0.11,0.48,0.61,0.87,0.54,0.89,0.23,1.55,5.45,2.04,0.9,10.54
2,0.05,0.07,0.14,0.46,0.83,0.29,0.07,0.38,0.13,0.14,0.15,0.96,0.27,0.12,0.11,0.48,0.61,0.87,0.54,0.89,0.23,1.55,5.45,2.04,0.9,10.54
2,0.05,0.07,0.14,0.46,0.83,0.29,0.07,0.38,0.13,0.14,0.15,0.96,0.27,0.12,0.11,0.48,0.61,0.87,0.54,0.89,0.23,1.55,5.45,2.04,0.9,10.54
2,0.05,0.07,0.14,0.46,0.83,0.29,0.07,0.38,0.13,0.14,0.15,0.96,0.27,0.12,0.11,0.48,0.61,0.87,0.54,0.89,0.23,1.55,5.45,2.04,0.9,10.54
2,0.05,0.07,0.14,0.46,0.83,0.29,0.07,0.38,0.13,0.14,0.15,0.96,0.27,0.12,0.11,0.48,0.61,0.87,0.54,0.89,0.23,1.55,5.45,2.04,0.9,10.54
2,0.05,0.07,0.14,0.46,0.83,0.29,0.07,0.38,0.13,0.14,0.15,0.96,0.27,0.12,0.11,0.48,0.61,0.87,0.54,0.89,0.23,1.55,5.45,2.04,0.9,10.54
2,0.05,0.07,0.14,0.46,0.83,0.29,0.07,0.38,0.13,0.14,0.15,0.96,0.27,0.12,0.11,0.48,0.61,0.87,0.54,0.89,0.23,1.55,5.45,2.04,0.9,10.54
3,0.06,0.05,0.14,0.55,0.73,0.44,0.22,0.52,0.22,0.15,0.11,0.94,0.35,0.21,0.09,0.64,0.52,0.7,0.62,0.75,0.3,-0.48,8.75,9.18,0.85,10.45
3,0.06,0.05,0.14,0.55,0.73,0.44,0.22,0.52,0.22,0.15,0.11,0.94,0.35,0.21,0.09,0.64,0.52,0.7,0.62,0.75,0.3,-0.48,8.75,9.18,0.85,10.45
3,0.06,0.05,0.14,0.55,0.73,0.44,0.22,0.52,0.22,0.15,0.11,0.94,0.35,0.21,0.09,0.64,0.52,0.7,0.62,0.75,0.3,-0.48,8.75,9.18,0.85,10.45
3,0.06,0.05,0.14,0.55,0.73,0.44,0.22,0.52,0.22,0.15,0.11,0.94,0.35,0.21,0.09,0.64,0.52,0.7,0.62,0.75,0.3,-0.48,8.75,9.18,0.85,10.45
3,0.06,0.05,0.14,0.55,0.73,0.44,0.22,0.52,0.22,0.15,0.11,0.94,0.35,0.21,0.09,0.64,0.52,0.7,0.62,0.75,0.3,-0.48,8.75,9.18,0.85,10.45
3,0.06,0.05,0.14,0.55,0.73,0.44,0.22,0.52,0.22,0.15,0.11,0.94,0.35,0.21,0.09,0.64,0.52,0.7,0.62,0.75,0.3,-0.48,8.75,9.18,0.85,10.45
3,0.06,0.05,0.14,0.55,0.73,0.44,0.22,0.52,0.22,0.15,0.11,0.94,0.35,0.21,0.09,0.64,0.52,0.7,0.62,0.75,0.3,-0.48,8.75,9.18,0.85,10.45
3,0.06,0.05,0.14,0.55,0.73,0.44,0.22,0.52,0.22,0.15,0.11,0.94,0.35,0.21,0.09,0.64,0.52,0.7,0.62,0.75,0.3,-0.48,8.75,9.18,0.85,10.45
3,0.06,0.05,0.14,0.55,0.73,0.44,0.22,0.52,0.22,0.15,0.11,0.94,0.35,0.21,0.09,0.64,0.52,0.7,0.62,0.75,0.3,-0.48,8.75,9.18,0.85,10.45
3,0.06,0.05,0.14,0.55,0.73,0.44,0.22,0.52,0.22,0.15,0.11,0.94,0.35,0.21,0.09,0.64,0.52,0.7,0.62,0.75,0.3,-0.48,8.75,9.18,0.85,10.45
3,0.06,0.05,0.14,0.55,0.73,0.44,0.22,0.52,0.22,0.15,0.11,0.94,0.35,0.21,0.09,0.64,0.52,0.7,0.62,0.75,0.3,-0.48,8.75,9.18,0.85,10.45
3,0.06,0.05,0.14,0.55,0.73,0.44,0.22,0.52,0.22,0.15,0.11,0.94,0.35,0.21,0.09,0.64,0.52,0.7,0.62,0.75,0.3,-0.48,8.75,9.18,0.85,10.45
3,0.55,0.4,0.11,0.41,0.67,0.44,0.16,0.39,0.24,0.16,0.2,0.97,0.38,0.24,0.15,0.41,0.4,0.54,0.4,0.54,0.38,0.01,3.38,2.94,0.59,8.05
3,0.55,0.4,0.11,0.41,0.67,0.44,0.16,0.39,0.24,0.16,0.2,0.97,0.38,0.24,0.15,0.41,0.4,0.54,0.4,0.54,0.38,0.01,3.38,2.94,0.59,8.05
3,0.55,0.4,0.11,0.41,0.67,0.44,0.16,0.39,0.24,0.16,0.2,0.97,0.38,0.24,0.15,0.41,0.4,0.54,0.4,0.54,0.38,0.01,3.38,2.94,0.59,8.05
3,0.55,0.4,0.11,0.41,0.67,0.44,0.16,0.39,0.24,0.16,0.2,0.97,0.38,0.24,0.15,0.41,0.4,0.54,0.4,0.54,0.38,0.01,3.38,2.94,0.59,8.05
3,0.55,0.4,0.11,0.41,0.67,0.44,0.16,0.39,0.24,0.16,0.2,0.97,0.38,0.24,0.15,0.41,0.4,0.54,0.4,0.54,0.38,0.01,3.38,2.94,0.59,8.05
3,0.55,0.4,0.11,0.41,0.67,0.44,0.16,0.39,0.24,0.16,0.2,0.97,0.38,0.24,0.15,0.41,0.4,0.54,0.4,0.54,0.38,0.01,3.38,2.94,0.59,8.05
3,0.55,0.4,0.11,0.41,0.67,0.44,0.16,0.39,0.24,0.16,0.2,0.97,0.38,0.24,0.15,0.41,0.4,0.54,0.4,0.54,0.38,0.01,3.38,2.94,0.59,8.05
3,0.55,0.4,0.11,0.41,0.67,0.44,0.16,0.39,0.24,0.16,0.2,0.97,0.38,0.24,0.15,0.41,0.4,0.54,0.4,0.54,0.38,0.01,3.38,2.94,0.59,8.05
3,0.55,0.4,0.11,0.41,0.67,0.44,0.16,0.39,0.24,0.16,0.2,0.97,0.38,0.24,0.15,0.41,0.4,0.54,0.4,0.54,0.38,0.01,3.38,2.94,0.59,8.05
3,0.55,0.4,0.11,0.41,0.67,0.44,0.16,0.39,0.24,0.16,0.2,0.97,0.38,0.24,0.15,0.41,0.4,0.54,0.4,0.54,0.38,0.01,3.38,2.94,0.59,8.05
3,0.55,0.4,0.11,0.41,0.67,0.44,0.16,0.39,0.24,0.16,0.2,0.97,0.38,0.24,0.15,0.41,0.4,0.54,0.4,0.54,0.38,0.01,3.38,2.94,0.59,8.05
3,0.55,0.4,0.11,0.41,0.67,0.44,0.16,0.39,0.24,0.16,0.2,0.97,0.38,0.24,0.15,0.41,0.4,0.54,0.4,0.54,0.38,0.01,3.38,2.94,0.59,8.05
3,0.09,0.08,0.11,0.47,0.6,0.37,0.14,0.34,0.2,0.14,0.15,0.95,0.32,0.19,0.15,0.56,0.44,0.67,0.64,0.7,0.3,1.49,13.62,9.44,0.77,10.42
3,0.09,0.08,0.11,0.47,0.6,0.37,0.14,0.34,0.2,0.14,0.15,0.95,0.32,0.19,0.15,0.56,0.44,0.67,0.64,0.7,0.3,1.49,13.62,9.44,0.77,10.42
3,0.09,0.08,0.11,0.47,0.6,0.37,0.14,0.34,0.2,0.14,0.15,0.95,0.32,0.19,0.15,0.56,0.44,0.67,0.64,0.7,0.3,1.49,13.62,9.44,0.77,10.42
3,0.09,0.08,0.11,0.47,0.6,0.37,0.14,0.34,0.2,0.14,0.15,0.95,0.32,0.19,0.15,0.56,0.44,0.67,0.64,0.7,0.3,1.49,13.62,9.44,0.77,10.42
3,0.09,0.08,0.11,0.47,0.6,0.37,0.14,0.34,0.2,0.14,0.15,0.95,0.32,0.19,0.15,0.56,0.44,0.67,0.64,0.7,0.3,1.49,13.62,9.44,0.77,10.42
3,0.09,0.08,0.11,0.47,0.6,0.37,0.14,0.34,0.2,0.14,0.15,0.95,0.32,0.19,0.15,0.56,0.44,0.67,0.64,0.7,0.3,1.49,13.62,9.44,0.77,10.42
3,0.09,0.08,0.11,0.47,0.6,0.37,0.14,0.34,0.2,0.14,0.15,0.95,0.32,0.19,0.15,0.56,0.44,0.67,0.64,0.7,0.3,1.49,13.62,9.44,0.77,10.42
3,0.09,0.08,0.11,0.47,0.6,0.37,0.14,0.34,0.2,0.14,0.15,0.95,0.32,0.19,0.15,0.56,0.44,0.67,0.64,0.7,0.3,1.49,13.62,9.44,0.77,10.42
3,0.09,0.08,0.11,0.47,0.6,0.37,0.14,0.34,0.2,0.14,0.15,0.95,0.32,0.19,0.15,0.56,0.44,0.67,0.64,0.7,0.3,1.49,13.62,9.44,0.77,10.42
3,0.09,0.08,0.11,0.47,0.6,0.37,0.14,0.34,0.2,0.14,0.15,0.95,0.32,0.19,0.15,0.56,0.44,0.67,0.64,0.7,0.3,1.49,13.62,9.44,0.77,10.42
3,0.09,0.08,0.11,0.47,0.6,0.37,0.14,0.34,0.2,0.14,0.15,0.95,0.32,0.19,0.15,0.56,0.44,0.67,0.64,0.7,0.3,1.49,13.62,9.44,0.77,10.42
3,0.09,0.08,0.11,0.47,0.6,0.37,0.14,0.34,0.2,0.14,0.15,0.95,0.32,0.19,0.15,0.56,0.44,0.67,0.64,0.7,0.3,1.49,13.62,9.44,0.77,10.42
3,0.31,0.43,0.14,0.64,0.88,0.61,0.16,0.56,0.18,0.18,0.17,0.93,0.25,0.18,0.17,0.56,0.44,0.91,0.48,0.91,0.24,-0.75,37.1,18.18,0.94,10.28
3,0.31,0.43,0.14,0.64,0.88,0.61,0.16,0.56,0.18,0.18,0.17,0.93,0.25,0.18,0.17,0.56,0.44,0.91,0.48,0.91,0.24,-0.75,37.1,18.18,0.94,10.28
3,0.31,0.43,0.14,0.64,0.88,0.61,0.16,0.56,0.18,0.18,0.17,0.93,0.25,0.18,0.17,0.56,0.44,0.91,0.48,0.91,0.24,-0.75,37.1,18.18,0.94,10.28
3,0.31,0.43,0.14,0.64,0.88,0.61,0.16,0.56,0.18,0.18,0.17,0.93,0.25,0.18,0.17,0.56,0.44,0.91,0.48,0.91,0.24,-0.75,37.1,18.18,0.94,10.28
3,0.31,0.43,0.14,0.64,0.88,0.61,0.16,0.56,0.18,0.18,0.17,0.93,0.25,0.18,0.17,0.56,0.44,0.91,0.48,0.91,0.24,-0.75,37.1,18.18,0.94,10.28
3,0.31,0.43,0.14,0.64,0.88,0.61,0.16,0.56,0.18,0.18,0.17,0.93,0.25,0.18,0.17,0.56,0.44,0.91,0.48,0.91,0.24,-0.75,37.1,18.18,0.94,10.28
3,0.31,0.43,0.14,0.64,0.88,0.61,0.16,0.56,0.18,0.18,0.17,0.93,0.25,0.18,0.17,0.56,0.44,0.91,0.48,0.91,0.24,-0.75,37.1,18.18,0.94,10.28
3,0.31,0.43,0.14,0.64,0.88,0.61,0.16,0.56,0.18,0.18,0.17,0.93,0.25,0.18,0.17,0.56,0.44,0.91,0.48,0.91,0.24,-0.75,37.1,18.18,0.94,10.28
3,0.31,0.43,0.14,0.64,0.88,0.61,0.16,0.56,0.18,0.18,0.17,0.93,0.25,0.18,0.17,0.56,0.44,0.91,0.48,0.91,0.24,-0.75,37.1,18.18,0.94,10.28
3,0.31,0.43,0.14,0.64,0.88,0.61,0.16,0.56,0.18,0.18,0.17,0.93,0.25,0.18,0.17,0.56,0.44,0.91,0.48,0.91,0.24,-0.75,37.1,18.18,0.94,10.28
3,0.31,0.43,0.14,0.64,0.88,0.61,0.16,0.56,0.18,0.18,0.17,0.93,0.25,0.18,0.17,0.56,0.44,0.91,0.48,0.91,0.24,-0.75,37.1,18.18,0.94,10.28
3,0.31,0.43,0.14,0.64,0.88,0.61,0.16,0.56,0.18,0.18,0.17,0.93,0.25,0.18,0.17,0.56,0.44,0.91,0.48,0.91,0.24,-0.75,37.1,18.18,0.94,10.28
3,0.18,0.23,0.13,0.43,0.72,0.53,0.5,0.28,0.25,0.14,0.19,0.89,0.34,0.25,0.1,0.47,0.51,0.74,0.51,0.75,0.32,0.07,2.83,6.19,0.78,8.7
3,0.18,0.23,0.13,0.43,0.72,0.53,0.5,0.28,0.25,0.14,0.19,0.89,0.34,0.25,0.1,0.47,0.51,0.74,0.51,0.75,0.32,0.07,2.83,6.19,0.78,8.7
3,0.18,0.23,0.13,0.43,0.72,0.53,0.5,0.28,0.25,0.14,0.19,0.89,0.34,0.25,0.1,0.47,0.51,0.74,0.51,0.75,0.32,0.07,2.83,6.19,0.78,8.7
3,0.18,0.23,0.13,0.43,0.72,0.53,0.5,0.28,0.25,0.14,0.19,0.89,0.34,0.25,0.1,0.47,0.51,0.74,0.51,0.75,0.32,0.07,2.83,6.19,0.78,8.7
3,0.18,0.23,0.13,0.43,0.72,0.53,0.5,0.28,0.25,0.14,0.19,0.89,0.34,0.25,0.1,0.47,0.51,0.74,0.51,0.75,0.32,0.07,2.83,6.19,0.78,8.7
3,0.18,0.23,0.13,0.43,0.72,0.53,0.5,0.28,0.25,0.14,0.19,0.89,0.34,0.25,0.1,0.47,0.51,0.74,0.51,0.75,0.32,0.07,2.83,6.19,0.78,8.7
3,0.18,0.23,0.13,0.43,0.72,0.53,0.5,0.28,0.25,0.14,0.19,0.89,0.34,0.25,0.1,0.47,0.51,0.74,0.51,0.75,0.32,0.07,2.83,6.19,0.78,8.7
3,0.18,0.23,0.13,0.43,0.72,0.53,0.5,0.28,0.25,0.14,0.19,0.89,0.34,0.25,0.1,0.47,0.51,0.74,0.51,0.75,0.32,0.07,2.83,6.19,0.78,8.7
3,0.18,0.23,0.13,0.43,0.72,0.53,0.5,0.28,0.25,0.14,0.19,0.89,0.34,0.25,0.1,0.47,0.51,0.74,0.51,0.75,0.32,0.07,2.83,6.19,0.78,8.7
3,0.18,0.23,0.13,0.43,0.72,0.53,0.5,0.28,0.25,0.14,0.19,0.89,0.34,0.25,0.1,0.47,0.51,0.74,0.51,0.75,0.32,0.07,2.83,6.19,0.78,8.7
3,0.18,0.23,0.13,0.43,0.72,0.53,0.5,0.28,0.25,0.14,0.19,0.89,0.34,0.25,0.1,0.47,0.51,0.74,0.51,0.75,0.32,0.07,2.83,6.19,0.78,8.7
3,0.18,0.23,0.13,0.43,0.72,0.53,0.5,0.28,0.25,0.14,0.19,0.89,0.34,0.25,0.1,0.47,0.51,0.74,0.51,0.75,0.32,0.07,2.83,6.19,0.78,8.7
3,0.57,0.48,0.1,0.58,0.68,0.66,0.23,0.53,0.18,0.12,0.13,0.94,0.35,0.17,0.13,0.6,0.5,0.73,0.52,0.72,0.36,-1.25,20.71,5.44,0.83,10.35
3,0.57,0.48,0.1,0.58,0.68,0.66,0.23,0.53,0.18,0.12,0.13,0.94,0.35,0.17,0.13,0.6,0.5,0.73,0.52,0.72,0.36,-1.25,20.71,5.44,0.83,10.35
3,0.57,0.48,0.1,0.58,0.68,0.66,0.23,0.53,0.18,0.12,0.13,0.94,0.35,0.17,0.13,0.6,0.5,0.73,0.52,0.72,0.36,-1.25,20.71,5.44,0.83,10.35
3,0.57,0.48,0.1,0.58,0.68,0.66,0.23,0.53,0.18,0.12,0.13,0.94,0.35,0.17,0.13,0.6,0.5,0.73,0.52,0.72,0.36,-1.25,20.71,5.44,0.83,10.35
3,0.57,0.48,0.1,0.58,0.68,0.66,0.23,0.53,0.18,0.12,0.13,0.94,0.35,0.17,0.13,0.6,0.5,0.73,0.52,0.72,0.36,-1.25,20.71,5.44,0.83,10.35
3,0.57,0.48,0.1,0.58,0.68,0.66,0.23,0.53,0.18,0.12,0.13,0.94,0.35,0.17,0.13,0.6,0.5,0.73,0.52,0.72,0.36,-1.25,20.71,5.44,0.83,10.35
3,0.57,0.48,0.1,0.58,0.68,0.66,0.23,0.53,0.18,0.12,0.13,0.94,0.35,0.17,0.13,0.6,0.5,0.73,0.52,0.72,0.36,-1.25,20.71,5.44,0.83,10.35
3,0.57,0.48,0.1,0.58,0.68,0.66,0.23,0.53,0.18,0.12,0.13,0.94,0.35,0.17,0.13,0.6,0.5,0.73,0.52,0.72,0.36,-1.25,20.71,5.44,0.83,10.35
3,0.57,0.48,0.1,0.58,0.68,0.66,0.23,0.53,0.18,0.12,0.13,0.94,0.35,0.17,0.13,0.6,0.5,0.73,0.52,0.72,0.36,-1.25,20.71,5.44,0.83,10.35
3,0.57,0.48,0.1,0.58,0.68,0.66,0.23,0.53,0.18,0.12,0.13,0.94,0.35,0.17,0.13,0.6,0.5,0.73,0.52,0.72,0.36,-1.25,20.71,5.44,0.83,10.35
3,0.57,0.48,0.1,0.58,0.68,0.66,0.23,0.53,0.18,0.12,0.13,0.94,0.35,0.17,0.13,0.6,0.5,0.73,0.52,0.72,0.36,-1.25,20.71,5.44,0.83,10.35
3,0.57,0.48,0.1,0.58,0.68,0.66,0.23,0.53,0.18,0.12,0.13,0.94,0.35,0.17,0.13,0.6,0.5,0.73,0.52,0.72,0.36,-1.25,20.71,5.44,0.83,10.35
3,0.06,0.1,0.17,0.53,0.7,0.49,0.12,0.56,0.14,0.14,0.14,0.96,0.33,0.13,0.14,0.74,0.44,0.76,0.68,0.8,0.28,0.83,51.36,18.2,0.9,10.58
3,0.06,0.1,0.17,0.53,0.7,0.49,0.12,0.56,0.14,0.14,0.14,0.96,0.33,0.13,0.14,0.74,0.44,0.76,0.68,0.8,0.28,0.83,51.36,18.2,0.9,10.58
3,0.06,0.1,0.17,0.53,0.7,0.49,0.12,0.56,0.14,0.14,0.14,0.96,0.33,0.13,0.14,0.74,0.44,0.76,0.68,0.8,0.28,0.83,51.36,18.2,0.9,10.58
3,0.06,0.1,0.17,0.53,0.7,0.49,0.12,0.56,0.14,0.14,0.14,0.96,0.33,0.13,0.14,0.74,0.44,0.76,0.68,0.8,0.28,0.83,51.36,18.2,0.9,10.58
3,0.06,0.1,0.17,0.53,0.7,0.49,0.12,0.56,0.14,0.14,0.14,0.96,0.33,0.13,0.14,0.74,0.44,0.76,0.68,0.8,0.28,0.83,51.36,18.2,0.9,10.58
3,0.06,0.1,0.17,0.53,0.7,0.49,0.12,0.56,0.14,0.14,0.14,0.96,0.33,0.13,0.14,0.74,0.44,0.76,0.68,0.8,0.28,0.83,51.36,18.2,0.9,10.58
3,0.06,0.1,0.17,0.53,0.7,0.49,0.12,0.56,0.14,0.14,0.14,0.96,0.33,0.13,0.14,0.74,0.44,0.76,0.68,0.8,0.28,0.83,51.36,18.2,0.9,10.58
3,0.06,0.1,0.17,0.53,0.7,0.49,0.12,0.56,0.14,0.14,0.14,0.96,0.33,0.13,0.14,0.74,0.44,0.76,0.68,0.8,0.28,0.83,51.36,18.2,0.9,10.58
3,0.06,0.1,0.17,0.53,0.7,0.49,0.12,0.56,0.14,0.14,0.14,0.96,0.33,0.13,0.14,0.74,0.44,0.76,0.68,0.8,0.28,0.83,51.36,18.2,0.9,10.58
3,0.06,0.1,0.17,0.53,0.7,0.49,0.12,0.56,0.14,0.14,0.14,0.96,0.33,0.13,0.14,0.74,0.44,0.76,0.68,0.8,0.28,0.83,51.36,18.2,0.9,10.58
3,0.06,0.1,0.17,0.53,0.7,0.49,0.12,0.56,0.14,0.14,0.14,0.96,0.33,0.13,0.14,0.74,0.44,0.76,0.68,0.8,0.28,0.83,51.36,18.2,0.9,10.58
3,0.06,0.1,0.17,0.53,0.7,0.49,0.12,0.56,0.14,0.14,0.14,0.96,0.33,0.13,0.14,0.74,0.44,0.76,0.68,0.8,0.28,0.83,51.36,18.2,0.9,10.58
3,0.3,0.43,0.13,0.53,0.72,0.48,0.39,0.41,0.14,0.18,0.19,0.93,0.37,0.15,0.15,0.35,0.44,0.77,0.33,0.77,0.36,-0.24,10.94,1.97,0.82,8.84
3,0.3,0.43,0.13,0.53,0.72,0.48,0.39,0.41,0.14,0.18,0.19,0.93,0.37,0.15,0.15,0.35,0.44,0.77,0.33,0.77,0.36,-0.24,10.94,1.97,0.82,8.84
3,0.3,0.43,0.13,0.53,0.72,0.48,0.39,0.41,0.14,0.18,0.19,0.93,0.37,0.15,0.15,0.35,0.44,0.77,0.33,0.77,0.36,-0.24,10.94,1.97,0.82,8.84
3,0.3,0.43,0.13,0.53,0.72,0.48,0.39,0.41,0.14,0.18,0.19,0.93,0.37,0.15,0.15,0.35,0.44,0.77,0.33,0.77,0.36,-0.24,10.94,1.97,0.82,8.84
3,0.3,0.43,0.13,0.53,0.72,0.48,0.39,0.41,0.14,0.18,0.19,0.93,0.37,0.15,0.15,0.35,0.44,0.77,0.33,0.77,0.36,-0.24,10.94,1.97,0.82,8.84
3,0.3,0.43,0.13,0.53,0.72,0.48,0.39,0.41,0.14,0.18,0.19,0.93,0.37,0.15,0.15,0.35,0.44,0.77,0.33,0.77,0.36,-0.24,10.94,1.97,0.82,8.84
3,0.3,0.43,0.13,0.53,0.72,0.48,0.39,0.41,0.14,0.18,0.19,0.93,0.37,0.15,0.15,0.35,0.44,0.77,0.33,0.77,0.36,-0.24,10.94,1.97,0.82,8.84
3,0.3,0.43,0.13,0.53,0.72,0.48,0.39,0.41,0.14,0.18,0.19,0.93,0.37,0.15,0.15,0.35,0.44,0.77,0.33,0.77,0.36,-0.24,10.94,1.97,0.82,8.84
3,0.3,0.43,0.13,0.53,0.72,0.48,0.39,0.41,0.14,0.18,0.19,0.93,0.37,0.15,0.15,0.35,0.44,0.77,0.33,0.77,0.36,-0.24,10.94,1.97,0.82,8.84
3,0.3,0.43,0.13,0.53,0.72,0.48,0.39,0.41,0.14,0.18,0.19,0.93,0.37,0.15,0.15,0.35,0.44,0.77,0.33,0.77,0.36,-0.24,10.94,1.97,0.82,8.84
3,0.3,0.43,0.13,0.53,0.72,0.48,0.39,0.41,0.14,0.18,0.19,0.93,0.37,0.15,0.15,0.35,0.44,0.77,0.33,0.77,0.36,-0.24,10.94,1.97,0.82,8.84
3,0.3,0.43,0.13,0.53,0.72,0.48,0.39,0.41,0.14,0.18,0.19,0.93,0.37,0.15,0.15,0.35,0.44,0.77,0.33,0.77,0.36,-0.24,10.94,1.97,0.82,8.84
3,0.2,0.34,0.11,0.49,0.54,0.4,0.31,0.45,0.21,0.15,0.16,0.94,0.39,0.2,0.19,0.48,0.52,0.65,0.43,0.66,0.39,-0.27,17.67,10.61,0.74,9.28
3,0.2,0.34,0.11,0.49,0.54,0.4,0.31,0.45,0.21,0.15,0.16,0.94,0.39,0.2,0.19,0.48,0.52,0.65,0.43,0.66,0.39,-0.27,17.67,10.61,0.74,9.28
3,0.2,0.34,0.11,0.49,0.54,0.4,0.31,0.45,0.21,0.15,0.16,0.94,0.39,0.2,0.19,0.48,0.52,0.65,0.43,0.66,0.39,-0.27,17.67,10.61,0.74,9.28
3,0.2,0.34,0.11,0.49,0.54,0.4,0.31,0.45,0.21,0.15,0.16,0.94,0.39,0.2,0.19,0.48,0.52,0.65,0.43,0.66,0.39,-0.27,17.67,10.61,0.74,9.28
3,0.2,0.34,0.11,0.49,0.54,0.4,0.31,0.45,0.21,0.15,0.16,0.94,0.39,0.2,0.19,0.48,0.52,0.65,0.43,0.66,0.39,-0.27,17.67,10.61,0.74,9.28
3,0.2,0.34,0.11,0.49,0.54,0.4,0.31,0.45,0.21,0.15,0.16,0.94,0.39,0.2,0.19,0.48,0.52,0.65,0.43,0.66,0.39,-0.27,17.67,10.61,0.74,9.28
3,0.2,0.34,0.11,0.49,0.54,0.4,0.31,0.45,0.21,0.15,0.16,0.94,0.39,0.2,0.19,0.48,0.52,0.65,0.43,0.66,0.39,-0.27,17.67,10.61,0.74,9.28
3,0.2,0.34,0.11,0.49,0.54,0.4,0.31,0.45,0.21,0.15,0.16,0.94,0.39,0.2,0.19,0.48,0.52,0.65,0.43,0.66,0.39,-0.27,17.67,10.61,0.74,9.28
3,0.2,0.34,0.11,0.49,0.54,0.4,0.31,0.45,0.21,0.15,0.16,0.94,0.39,0.2,0.19,0.48,0.52,0.65,0.43,0.66,0.39,-0.27,17.67,10.61,0.74,9.28
3,0.2,0.34,0.11,0.49,0.54,0.4,0.31,0.45,0.21,0.15,0.16,0.94,0.39,0.2,0.19,0.48,0.52,0.65,0.43,0.66,0.39,-0.27,17.67,10.61,0.74,9.28
3,0.2,0.34,0.11,0.49,0.54,0.4,0.31,0.45,0.21,0.15,0.16,0.94,0.39,0.2,0.19,0.48,0.52,0.65,0.43,0.66,0.39,-0.27,17.67,10.61,0.74,9.28
3,0.2,0.34,0.11,0.49,0.54,0.4,0.31,0.45,0.21,0.15,0.16,0.94,0.39,0.2,0.19,0.48,0.52,0.65,0.43,0.66,0.39,-0.27,17.67,10.61,0.74,9.28
3,0.32,0.41,0.13,0.36,0.47,0.4,0.89,0.3,0.21,0.14,0.14,0.74,0.3,0.19,0.12,0.58,0.36,0.61,0.61,0.63,0.29,0.26,8.06,19.33,0.72,9.96
3,0.32,0.41,0.13,0.36,0.47,0.4,0.89,0.3,0.21,0.14,0.14,0.74,0.3,0.19,0.12,0.58,0.36,0.61,0.61,0.63,0.29,0.26,8.06,19.33,0.72,9.96
3,0.32,0.41,0.13,0.36,0.47,0.4,0.89,0.3,0.21,0.14,0.14,0.74,0.3,0.19,0.12,0.58,0.36,0.61,0.61,0.63,0.29,0.26,8.06,19.33,0.72,9.96
3,0.32,0.41,0.13,0.36,0.47,0.4,0.89,0.3,0.21,0.14,0.14,0.74,0.3,0.19,0.12,0.58,0.36,0.61,0.61,0.63,0.29,0.26,8.06,19.33,0.72,9.96
3,0.32,0.41,0.13,0.36,0.47,0.4,0.89,0.3,0.21,0.14,0.14,0.74,0.3,0.19,0.12,0.58,0.36,0.61,0.61,0.63,0.29,0.26,8.06,19.33,0.72,9.96
3,0.32,0.41,0.13,0.36,0.47,0.4,0.89,0.3,0.21,0.14,0.14,0.74,0.3,0.19,0.12,0.58,0.36,0.61,0.61,0.63,0.29,0.26,8.06,19.33,0.72,9.96
3,0.32,0.41,0.13,0.36,0.47,0.4,0.89,0.3,0.21,0.14,0.14,0.74,0.3,0.19,0.12,0.58,0.36,0.61,0.61,0.63,0.29,0.26,8.06,19.33,0.72,9.96
3,0.32,0.41,0.13,0.36,0.47,0.4,0.89,0.3,0.21,0.14,0.14,0.74,0.3,0.19,0.12,0.58,0.36,0.61,0.61,0.63,0.29,0.26,8.06,19.33,0.72,9.96
