Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean
3,0.7,6.6,12.97,0.19,0.13,0.42,0.31,0.18,0.39
3,0.7,6.6,12.97,0.19,0.13,0.42,0.31,0.18,0.39
3,0.7,6.6,12.97,0.19,0.13,0.42,0.31,0.18,0.39
3,0.7,6.6,12.97,0.19,0.13,0.42,0.31,0.18,0.39
3,0.7,6.6,12.97,0.19,0.13,0.42,0.31,0.18,0.39
3,0.7,6.6,12.97,0.19,0.13,0.42,0.31,0.18,0.39
3,0.7,6.6,12.97,0.19,0.13,0.42,0.31,0.18,0.39
3,0.7,6.6,12.97,0.19,0.13,0.42,0.31,0.18,0.39
3,0.7,6.6,12.97,0.19,0.13,0.42,0.31,0.18,0.39
3,0.7,6.6,12.97,0.19,0.13,0.42,0.31,0.18,0.39
3,0.7,6.6,12.97,0.19,0.13,0.42,0.31,0.18,0.39
3,0.62,17.78,17.27,0.18,0.15,0.57,0.58,0.17,0.48
3,0.62,17.78,17.27,0.18,0.15,0.57,0.58,0.17,0.48
3,0.62,17.78,17.27,0.18,0.15,0.57,0.58,0.17,0.48
3,0.62,17.78,17.27,0.18,0.15,0.57,0.58,0.17,0.48
3,0.62,17.78,17.27,0.18,0.15,0.57,0.58,0.17,0.48
3,0.62,17.78,17.27,0.18,0.15,0.57,0.58,0.17,0.48
3,0.62,17.78,17.27,0.18,0.15,0.57,0.58,0.17,0.48
3,0.62,17.78,17.27,0.18,0.15,0.57,0.58,0.17,0.48
3,0.62,17.78,17.27,0.18,0.15,0.57,0.58,0.17,0.48
3,0.62,17.78,17.27,0.18,0.15,0.57,0.58,0.17,0.48
3,0.62,17.78,17.27,0.18,0.15,0.57,0.58,0.17,0.48
3,0.62,17.78,17.27,0.18,0.15,0.57,0.58,0.17,0.48
3,0.44,15.72,35.8,0.21,0.17,0.46,0.56,0.2,0.56
3,0.44,15.72,35.8,0.21,0.17,0.46,0.56,0.2,0.56
3,0.44,15.72,35.8,0.21,0.17,0.46,0.56,0.2,0.56
3,0.44,15.72,35.8,0.21,0.17,0.46,0.56,0.2,0.56
3,0.44,15.72,35.8,0.21,0.17,0.46,0.56,0.2,0.56
3,0.44,15.72,35.8,0.21,0.17,0.46,0.56,0.2,0.56
3,0.44,15.72,35.8,0.21,0.17,0.46,0.56,0.2,0.56
3,0.44,15.72,35.8,0.21,0.17,0.46,0.56,0.2,0.56
3,0.44,15.72,35.8,0.21,0.17,0.46,0.56,0.2,0.56
3,0.44,15.72,35.8,0.21,0.17,0.46,0.56,0.2,0.56
3,0.44,15.72,35.8,0.21,0.17,0.46,0.56,0.2,0.56
3,0.44,15.72,35.8,0.21,0.17,0.46,0.56,0.2,0.56
3,0.4,13.11,10.47,0.2,0.16,0.5,0.54,0.18,0.62
3,0.4,13.11,10.47,0.2,0.16,0.5,0.54,0.18,0.62
3,0.4,13.11,10.47,0.2,0.16,0.5,0.54,0.18,0.62
3,0.4,13.11,10.47,0.2,0.16,0.5,0.54,0.18,0.62
3,0.4,13.11,10.47,0.2,0.16,0.5,0.54,0.18,0.62
3,0.4,13.11,10.47,0.2,0.16,0.5,0.54,0.18,0.62
3,0.4,13.11,10.47,0.2,0.16,0.5,0.54,0.18,0.62
3,0.4,13.11,10.47,0.2,0.16,0.5,0.54,0.18,0.62
3,0.4,13.11,10.47,0.2,0.16,0.5,0.54,0.18,0.62
3,0.4,13.11,10.47,0.2,0.16,0.5,0.54,0.18,0.62
3,0.4,13.11,10.47,0.2,0.16,0.5,0.54,0.18,0.62
3,0.4,13.11,10.47,0.2,0.16,0.5,0.54,0.18,0.62
3,0.68,12.95,11.95,0.21,0.16,0.5,0.49,0.19,0.54
3,0.68,12.95,11.95,0.21,0.16,0.5,0.49,0.19,0.54
3,0.68,12.95,11.95,0.21,0.16,0.5,0.49,0.19,0.54
3,0.68,12.95,11.95,0.21,0.16,0.5,0.49,0.19,0.54
3,0.68,12.95,11.95,0.21,0.16,0.5,0.49,0.19,0.54
3,0.68,12.95,11.95,0.21,0.16,0.5,0.49,0.19,0.54
3,0.68,12.95,11.95,0.21,0.16,0.5,0.49,0.19,0.54
3,0.68,12.95,11.95,0.21,0.16,0.5,0.49,0.19,0.54
3,0.68,12.95,11.95,0.21,0.16,0.5,0.49,0.19,0.54
3,0.68,12.95,11.95,0.21,0.16,0.5,0.49,0.19,0.54
3,0.68,12.95,11.95,0.21,0.16,0.5,0.49,0.19,0.54
3,0.68,12.95,11.95,0.21,0.16,0.5,0.49,0.19,0.54
3,0.62,13.99,3.94,0.2,0.13,0.37,0.37,0.17,0.49
3,0.62,13.99,3.94,0.2,0.13,0.37,0.37,0.17,0.49
3,0.62,13.99,3.94,0.2,0.13,0.37,0.37,0.17,0.49
3,0.62,13.99,3.94,0.2,0.13,0.37,0.37,0.17,0.49
3,0.62,13.99,3.94,0.2,0.13,0.37,0.37,0.17,0.49
3,0.62,13.99,3.94,0.2,0.13,0.37,0.37,0.17,0.49
3,0.62,13.99,3.94,0.2,0.13,0.37,0.37,0.17,0.49
3,0.62,13.99,3.94,0.2,0.13,0.37,0.37,0.17,0.49
3,0.62,13.99,3.94,0.2,0.13,0.37,0.37,0.17,0.49
3,0.62,13.99,3.94,0.2,0.13,0.37,0.37,0.17,0.49
3,0.62,13.99,3.94,0.2,0.13,0.37,0.37,0.17,0.49
3,0.62,13.99,3.94,0.2,0.13,0.37,0.37,0.17,0.49
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48
3,0.48,18.97,37.39,0.24,0.17,0.5,0.51,0.21,0.48
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43
3,0.67,8.83,13.73,0.16,0.16,0.38,0.39,0.18,0.43
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55
3,0.66,8.67,1.16,0.14,0.19,0.42,0.35,0.16,0.55
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45
3,0.75,18.22,2.2,0.19,0.14,0.42,0.47,0.19,0.45
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49
3,0.66,2.75,11.69,0.17,0.11,0.44,0.3,0.15,0.49
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49
3,0.75,10.24,1.0,0.2,0.28,0.45,0.51,0.25,0.49
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41
3,0.76,15.37,31.48,0.18,0.16,0.48,0.57,0.16,0.41
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47
3,0.58,43.12,38.07,0.18,0.15,0.62,0.61,0.19,0.47
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56
3,0.57,0.74,4.29,0.18,0.14,0.5,0.43,0.19,0.56
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54
3,0.49,1.56,7.94,0.17,0.14,0.47,0.36,0.18,0.54
