Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B
2,0.84,0.17,0.22,0.14,0.15,0.94,0.2,0.48,3.8
2,0.84,0.17,0.22,0.14,0.15,0.94,0.2,0.48,3.8
2,0.84,0.17,0.22,0.14,0.15,0.94,0.2,0.48,3.8
2,0.84,0.17,0.22,0.14,0.15,0.94,0.2,0.48,3.8
2,0.84,0.17,0.22,0.14,0.15,0.94,0.2,0.48,3.8
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
2,0.79,0.14,0.17,0.1,0.15,0.95,0.16,0.3,37.01
2,0.79,0.14,0.17,0.1,0.15,0.95,0.16,0.3,37.01
2,0.79,0.14,0.17,0.1,0.15,0.95,0.16,0.3,37.01
2,0.79,0.14,0.17,0.1,0.15,0.95,0.16,0.3,37.01
2,0.79,0.14,0.17,0.1,0.15,0.95,0.16,0.3,37.01
2,0.79,0.14,0.17,0.1,0.15,0.95,0.16,0.3,37.01
2,0.79,0.14,0.17,0.1,0.15,0.95,0.16,0.3,37.01
2,0.79,0.14,0.17,0.1,0.15,0.95,0.16,0.3,37.01
2,0.79,0.14,0.17,0.1,0.15,0.95,0.16,0.3,37.01
2,0.79,0.14,0.17,0.1,0.15,0.95,0.16,0.3,37.01
2,0.79,0.14,0.17,0.1,0.15,0.95,0.16,0.3,37.01
2,0.79,0.14,0.17,0.1,0.15,0.95,0.16,0.3,37.01
2,0.43,0.17,0.15,0.16,0.22,0.89,0.15,0.44,3.54
2,0.43,0.17,0.15,0.16,0.22,0.89,0.15,0.44,3.54
2,0.43,0.17,0.15,0.16,0.22,0.89,0.15,0.44,3.54
2,0.43,0.17,0.15,0.16,0.22,0.89,0.15,0.44,3.54
2,0.43,0.17,0.15,0.16,0.22,0.89,0.15,0.44,3.54
2,0.43,0.17,0.15,0.16,0.22,0.89,0.15,0.44,3.54
2,0.43,0.17,0.15,0.16,0.22,0.89,0.15,0.44,3.54
2,0.43,0.17,0.15,0.16,0.22,0.89,0.15,0.44,3.54
2,0.43,0.17,0.15,0.16,0.22,0.89,0.15,0.44,3.54
2,0.43,0.17,0.15,0.16,0.22,0.89,0.15,0.44,3.54
2,0.43,0.17,0.15,0.16,0.22,0.89,0.15,0.44,3.54
2,0.43,0.17,0.15,0.16,0.22,0.89,0.15,0.44,3.54
2,0.35,0.18,0.22,0.17,0.22,0.87,0.21,0.46,6.9
2,0.35,0.18,0.22,0.17,0.22,0.87,0.21,0.46,6.9
2,0.35,0.18,0.22,0.17,0.22,0.87,0.21,0.46,6.9
2,0.35,0.18,0.22,0.17,0.22,0.87,0.21,0.46,6.9
2,0.35,0.18,0.22,0.17,0.22,0.87,0.21,0.46,6.9
2,0.35,0.18,0.22,0.17,0.22,0.87,0.21,0.46,6.9
2,0.35,0.18,0.22,0.17,0.22,0.87,0.21,0.46,6.9
2,0.35,0.18,0.22,0.17,0.22,0.87,0.21,0.46,6.9
2,0.35,0.18,0.22,0.17,0.22,0.87,0.21,0.46,6.9
2,0.35,0.18,0.22,0.17,0.22,0.87,0.21,0.46,6.9
2,0.35,0.18,0.22,0.17,0.22,0.87,0.21,0.46,6.9
2,0.35,0.18,0.22,0.17,0.22,0.87,0.21,0.46,6.9
2,0.64,0.15,0.18,0.13,0.15,0.95,0.19,0.5,9.42
2,0.64,0.15,0.18,0.13,0.15,0.95,0.19,0.5,9.42
2,0.64,0.15,0.18,0.13,0.15,0.95,0.19,0.5,9.42
2,0.64,0.15,0.18,0.13,0.15,0.95,0.19,0.5,9.42
2,0.64,0.15,0.18,0.13,0.15,0.95,0.19,0.5,9.42
2,0.64,0.15,0.18,0.13,0.15,0.95,0.19,0.5,9.42
2,0.64,0.15,0.18,0.13,0.15,0.95,0.19,0.5,9.42
2,0.64,0.15,0.18,0.13,0.15,0.95,0.19,0.5,9.42
2,0.64,0.15,0.18,0.13,0.15,0.95,0.19,0.5,9.42
2,0.64,0.15,0.18,0.13,0.15,0.95,0.19,0.5,9.42
2,0.64,0.15,0.18,0.13,0.15,0.95,0.19,0.5,9.42
2,0.64,0.15,0.18,0.13,0.15,0.95,0.19,0.5,9.42
2,0.88,0.18,0.1,0.15,0.03,0.96,0.08,0.39,2.25
2,0.88,0.18,0.1,0.15,0.03,0.96,0.08,0.39,2.25
2,0.88,0.18,0.1,0.15,0.03,0.96,0.08,0.39,2.25
2,0.88,0.18,0.1,0.15,0.03,0.96,0.08,0.39,2.25
2,0.88,0.18,0.1,0.15,0.03,0.96,0.08,0.39,2.25
2,0.88,0.18,0.1,0.15,0.03,0.96,0.08,0.39,2.25
2,0.88,0.18,0.1,0.15,0.03,0.96,0.08,0.39,2.25
2,0.88,0.18,0.1,0.15,0.03,0.96,0.08,0.39,2.25
2,0.88,0.18,0.1,0.15,0.03,0.96,0.08,0.39,2.25
2,0.88,0.18,0.1,0.15,0.03,0.96,0.08,0.39,2.25
2,0.88,0.18,0.1,0.15,0.03,0.96,0.08,0.39,2.25
2,0.88,0.18,0.1,0.15,0.03,0.96,0.08,0.39,2.25
2,0.65,0.14,0.14,0.19,0.06,0.98,0.16,0.49,1.13
2,0.65,0.14,0.14,0.19,0.06,0.98,0.16,0.49,1.13
2,0.65,0.14,0.14,0.19,0.06,0.98,0.16,0.49,1.13
2,0.65,0.14,0.14,0.19,0.06,0.98,0.16,0.49,1.13
2,0.65,0.14,0.14,0.19,0.06,0.98,0.16,0.49,1.13
2,0.65,0.14,0.14,0.19,0.06,0.98,0.16,0.49,1.13
2,0.65,0.14,0.14,0.19,0.06,0.98,0.16,0.49,1.13
2,0.65,0.14,0.14,0.19,0.06,0.98,0.16,0.49,1.13
2,0.65,0.14,0.14,0.19,0.06,0.98,0.16,0.49,1.13
2,0.65,0.14,0.14,0.19,0.06,0.98,0.16,0.49,1.13
2,0.65,0.14,0.14,0.19,0.06,0.98,0.16,0.49,1.13
2,0.65,0.14,0.14,0.19,0.06,0.98,0.16,0.49,1.13
2,0.66,0.15,0.13,0.19,0.04,0.98,0.14,0.4,1.52
2,0.66,0.15,0.13,0.19,0.04,0.98,0.14,0.4,1.52
2,0.66,0.15,0.13,0.19,0.04,0.98,0.14,0.4,1.52
2,0.66,0.15,0.13,0.19,0.04,0.98,0.14,0.4,1.52
2,0.66,0.15,0.13,0.19,0.04,0.98,0.14,0.4,1.52
2,0.66,0.15,0.13,0.19,0.04,0.98,0.14,0.4,1.52
2,0.66,0.15,0.13,0.19,0.04,0.98,0.14,0.4,1.52
2,0.66,0.15,0.13,0.19,0.04,0.98,0.14,0.4,1.52
2,0.66,0.15,0.13,0.19,0.04,0.98,0.14,0.4,1.52
2,0.66,0.15,0.13,0.19,0.04,0.98,0.14,0.4,1.52
2,0.66,0.15,0.13,0.19,0.04,0.98,0.14,0.4,1.52
2,0.66,0.15,0.13,0.19,0.04,0.98,0.14,0.4,1.52
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.6,0.16,0.25,0.2,0.13,0.95,0.26,0.37,40.65
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12,0.5,19.53
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12,0.5,19.53
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12,0.5,19.53
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12,0.5,19.53
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12,0.5,19.53
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12,0.5,19.53
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12,0.5,19.53
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12,0.5,19.53
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12,0.5,19.53
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12,0.5,19.53
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12,0.5,19.53
2,0.81,0.23,0.14,0.17,0.03,0.98,0.12,0.5,19.53
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25,0.38,39.78
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25,0.38,39.78
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25,0.38,39.78
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25,0.38,39.78
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25,0.38,39.78
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25,0.38,39.78
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25,0.38,39.78
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25,0.38,39.78
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25,0.38,39.78
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25,0.38,39.78
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25,0.38,39.78
2,0.44,0.16,0.24,0.19,0.28,0.89,0.25,0.38,39.78
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1,0.41,7.33
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1,0.41,7.33
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1,0.41,7.33
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1,0.41,7.33
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1,0.41,7.33
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1,0.41,7.33
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1,0.41,7.33
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1,0.41,7.33
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1,0.41,7.33
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1,0.41,7.33
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1,0.41,7.33
2,0.86,0.18,0.1,0.12,0.08,0.87,0.1,0.41,7.33
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,0.35,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,0.35,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,0.35,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,0.35,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,0.35,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,0.35,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,0.35,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,0.35,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,0.35,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,0.35,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,0.35,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,0.35,8.13
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,0.64,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,0.64,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,0.64,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,0.64,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,0.64,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,0.64,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,0.64,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,0.64,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,0.64,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,0.64,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,0.64,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,0.64,1.97
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,0.61,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,0.61,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,0.61,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,0.61,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,0.61,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,0.61,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,0.61,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,0.61,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,0.61,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,0.61,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,0.61,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,0.61,116.68
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,0.6,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,0.6,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,0.6,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,0.6,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,0.6,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,0.6,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,0.6,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,0.6,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,0.6,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,0.6,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,0.6,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,0.6,3.56
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,0.61,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,0.61,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,0.61,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,0.61,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,0.61,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,0.61,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,0.61,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,0.61,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,0.61,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,0.61,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,0.61,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,0.61,6.74
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,0.59,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,0.59,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,0.59,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,0.59,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,0.59,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,0.59,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,0.59,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,0.59,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,0.59,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,0.59,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,0.59,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,0.59,5.27
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,0.6,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,0.6,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,0.6,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,0.6,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,0.6,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,0.6,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,0.6,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,0.6,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,0.6,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,0.6,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,0.6,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,0.6,2.79
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,0.42,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,0.42,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,0.42,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,0.42,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,0.42,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,0.42,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,0.42,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,0.42,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,0.42,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,0.42,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,0.42,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,0.42,7.94
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,0.52,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,0.52,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,0.52,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,0.52,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,0.52,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,0.52,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,0.52,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,0.52,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,0.52,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,0.52,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,0.52,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,0.52,0.87
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,0.5,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,0.5,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,0.5,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,0.5,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,0.5,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,0.5,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,0.5,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,0.5,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,0.5,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,0.5,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,0.5,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,0.5,3.04
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,0.42,3.82
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,0.58,1.73
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,0.37,0.57
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,0.38,12.34
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.3,7.56
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,0.34,1.49
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,0.61,2.04
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,0.52,9.18
