Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std
3,0.72,0.19,0.13,0.25,0.28,6.19,2.83,8.7,0.25
3,0.72,0.19,0.13,0.25,0.28,6.19,2.83,8.7,0.25
3,0.68,0.13,0.1,0.18,0.53,5.44,20.71,10.35,0.17
3,0.68,0.13,0.1,0.18,0.53,5.44,20.71,10.35,0.17
3,0.68,0.13,0.1,0.18,0.53,5.44,20.71,10.35,0.17
3,0.68,0.13,0.1,0.18,0.53,5.44,20.71,10.35,0.17
3,0.68,0.13,0.1,0.18,0.53,5.44,20.71,10.35,0.17
3,0.68,0.13,0.1,0.18,0.53,5.44,20.71,10.35,0.17
3,0.68,0.13,0.1,0.18,0.53,5.44,20.71,10.35,0.17
3,0.68,0.13,0.1,0.18,0.53,5.44,20.71,10.35,0.17
3,0.68,0.13,0.1,0.18,0.53,5.44,20.71,10.35,0.17
3,0.68,0.13,0.1,0.18,0.53,5.44,20.71,10.35,0.17
3,0.68,0.13,0.1,0.18,0.53,5.44,20.71,10.35,0.17
3,0.68,0.13,0.1,0.18,0.53,5.44,20.71,10.35,0.17
3,0.7,0.14,0.17,0.14,0.56,18.2,51.36,10.58,0.13
3,0.7,0.14,0.17,0.14,0.56,18.2,51.36,10.58,0.13
3,0.7,0.14,0.17,0.14,0.56,18.2,51.36,10.58,0.13
3,0.7,0.14,0.17,0.14,0.56,18.2,51.36,10.58,0.13
3,0.7,0.14,0.17,0.14,0.56,18.2,51.36,10.58,0.13
3,0.7,0.14,0.17,0.14,0.56,18.2,51.36,10.58,0.13
3,0.7,0.14,0.17,0.14,0.56,18.2,51.36,10.58,0.13
3,0.7,0.14,0.17,0.14,0.56,18.2,51.36,10.58,0.13
3,0.7,0.14,0.17,0.14,0.56,18.2,51.36,10.58,0.13
3,0.7,0.14,0.17,0.14,0.56,18.2,51.36,10.58,0.13
3,0.7,0.14,0.17,0.14,0.56,18.2,51.36,10.58,0.13
3,0.7,0.14,0.17,0.14,0.56,18.2,51.36,10.58,0.13
3,0.72,0.19,0.13,0.14,0.41,1.97,10.94,8.84,0.15
3,0.72,0.19,0.13,0.14,0.41,1.97,10.94,8.84,0.15
3,0.72,0.19,0.13,0.14,0.41,1.97,10.94,8.84,0.15
3,0.72,0.19,0.13,0.14,0.41,1.97,10.94,8.84,0.15
3,0.72,0.19,0.13,0.14,0.41,1.97,10.94,8.84,0.15
3,0.72,0.19,0.13,0.14,0.41,1.97,10.94,8.84,0.15
3,0.72,0.19,0.13,0.14,0.41,1.97,10.94,8.84,0.15
3,0.72,0.19,0.13,0.14,0.41,1.97,10.94,8.84,0.15
3,0.72,0.19,0.13,0.14,0.41,1.97,10.94,8.84,0.15
3,0.72,0.19,0.13,0.14,0.41,1.97,10.94,8.84,0.15
3,0.72,0.19,0.13,0.14,0.41,1.97,10.94,8.84,0.15
3,0.72,0.19,0.13,0.14,0.41,1.97,10.94,8.84,0.15
3,0.54,0.16,0.11,0.21,0.45,10.61,17.67,9.28,0.2
3,0.54,0.16,0.11,0.21,0.45,10.61,17.67,9.28,0.2
3,0.54,0.16,0.11,0.21,0.45,10.61,17.67,9.28,0.2
3,0.54,0.16,0.11,0.21,0.45,10.61,17.67,9.28,0.2
3,0.54,0.16,0.11,0.21,0.45,10.61,17.67,9.28,0.2
3,0.54,0.16,0.11,0.21,0.45,10.61,17.67,9.28,0.2
3,0.54,0.16,0.11,0.21,0.45,10.61,17.67,9.28,0.2
3,0.54,0.16,0.11,0.21,0.45,10.61,17.67,9.28,0.2
3,0.54,0.16,0.11,0.21,0.45,10.61,17.67,9.28,0.2
3,0.54,0.16,0.11,0.21,0.45,10.61,17.67,9.28,0.2
3,0.54,0.16,0.11,0.21,0.45,10.61,17.67,9.28,0.2
3,0.54,0.16,0.11,0.21,0.45,10.61,17.67,9.28,0.2
3,0.47,0.14,0.13,0.21,0.3,19.33,8.06,9.96,0.19
3,0.47,0.14,0.13,0.21,0.3,19.33,8.06,9.96,0.19
3,0.47,0.14,0.13,0.21,0.3,19.33,8.06,9.96,0.19
3,0.47,0.14,0.13,0.21,0.3,19.33,8.06,9.96,0.19
3,0.47,0.14,0.13,0.21,0.3,19.33,8.06,9.96,0.19
3,0.47,0.14,0.13,0.21,0.3,19.33,8.06,9.96,0.19
3,0.47,0.14,0.13,0.21,0.3,19.33,8.06,9.96,0.19
3,0.47,0.14,0.13,0.21,0.3,19.33,8.06,9.96,0.19
3,0.47,0.14,0.13,0.21,0.3,19.33,8.06,9.96,0.19
3,0.47,0.14,0.13,0.21,0.3,19.33,8.06,9.96,0.19
3,0.47,0.14,0.13,0.21,0.3,19.33,8.06,9.96,0.19
3,0.47,0.14,0.13,0.21,0.3,19.33,8.06,9.96,0.19
3,0.51,0.15,0.13,0.19,0.38,37.58,15.05,10.09,0.19
3,0.51,0.15,0.13,0.19,0.38,37.58,15.05,10.09,0.19
3,0.51,0.15,0.13,0.19,0.38,37.58,15.05,10.09,0.19
3,0.51,0.15,0.13,0.19,0.38,37.58,15.05,10.09,0.19
3,0.51,0.15,0.13,0.19,0.38,37.58,15.05,10.09,0.19
3,0.51,0.15,0.13,0.19,0.38,37.58,15.05,10.09,0.19
3,0.51,0.15,0.13,0.19,0.38,37.58,15.05,10.09,0.19
3,0.51,0.15,0.13,0.19,0.38,37.58,15.05,10.09,0.19
3,0.51,0.15,0.13,0.19,0.38,37.58,15.05,10.09,0.19
3,0.51,0.15,0.13,0.19,0.38,37.58,15.05,10.09,0.19
3,0.51,0.15,0.13,0.19,0.38,37.58,15.05,10.09,0.19
3,0.51,0.15,0.13,0.19,0.38,37.58,15.05,10.09,0.19
3,0.7,0.13,0.12,0.19,0.31,12.97,6.6,10.24,0.18
3,0.7,0.13,0.12,0.19,0.31,12.97,6.6,10.24,0.18
3,0.7,0.13,0.12,0.19,0.31,12.97,6.6,10.24,0.18
3,0.7,0.13,0.12,0.19,0.31,12.97,6.6,10.24,0.18
3,0.7,0.13,0.12,0.19,0.31,12.97,6.6,10.24,0.18
3,0.7,0.13,0.12,0.19,0.31,12.97,6.6,10.24,0.18
3,0.7,0.13,0.12,0.19,0.31,12.97,6.6,10.24,0.18
3,0.7,0.13,0.12,0.19,0.31,12.97,6.6,10.24,0.18
3,0.7,0.13,0.12,0.19,0.31,12.97,6.6,10.24,0.18
3,0.7,0.13,0.12,0.19,0.31,12.97,6.6,10.24,0.18
3,0.7,0.13,0.12,0.19,0.31,12.97,6.6,10.24,0.18
3,0.7,0.13,0.12,0.19,0.31,12.97,6.6,10.24,0.18
3,0.62,0.15,0.15,0.18,0.58,17.27,17.78,10.22,0.17
3,0.62,0.15,0.15,0.18,0.58,17.27,17.78,10.22,0.17
3,0.62,0.15,0.15,0.18,0.58,17.27,17.78,10.22,0.17
3,0.62,0.15,0.15,0.18,0.58,17.27,17.78,10.22,0.17
3,0.62,0.15,0.15,0.18,0.58,17.27,17.78,10.22,0.17
3,0.62,0.15,0.15,0.18,0.58,17.27,17.78,10.22,0.17
3,0.62,0.15,0.15,0.18,0.58,17.27,17.78,10.22,0.17
3,0.62,0.15,0.15,0.18,0.58,17.27,17.78,10.22,0.17
3,0.62,0.15,0.15,0.18,0.58,17.27,17.78,10.22,0.17
3,0.62,0.15,0.15,0.18,0.58,17.27,17.78,10.22,0.17
3,0.62,0.15,0.15,0.18,0.58,17.27,17.78,10.22,0.17
3,0.62,0.15,0.15,0.18,0.58,17.27,17.78,10.22,0.17
3,0.44,0.17,0.14,0.21,0.56,35.8,15.72,9.8,0.2
3,0.44,0.17,0.14,0.21,0.56,35.8,15.72,9.8,0.2
3,0.44,0.17,0.14,0.21,0.56,35.8,15.72,9.8,0.2
3,0.44,0.17,0.14,0.21,0.56,35.8,15.72,9.8,0.2
3,0.44,0.17,0.14,0.21,0.56,35.8,15.72,9.8,0.2
3,0.44,0.17,0.14,0.21,0.56,35.8,15.72,9.8,0.2
3,0.44,0.17,0.14,0.21,0.56,35.8,15.72,9.8,0.2
3,0.44,0.17,0.14,0.21,0.56,35.8,15.72,9.8,0.2
3,0.44,0.17,0.14,0.21,0.56,35.8,15.72,9.8,0.2
3,0.44,0.17,0.14,0.21,0.56,35.8,15.72,9.8,0.2
3,0.44,0.17,0.14,0.21,0.56,35.8,15.72,9.8,0.2
3,0.44,0.17,0.14,0.21,0.56,35.8,15.72,9.8,0.2
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19
