Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast
2,0.56,0.15,0.08,2.15,0.13,0.13,0.52,0.52,0.05
2,0.56,0.15,0.08,2.15,0.13,0.13,0.52,0.52,0.05
2,0.56,0.15,0.08,2.15,0.13,0.13,0.52,0.52,0.05
2,0.56,0.15,0.08,2.15,0.13,0.13,0.52,0.52,0.05
2,0.56,0.15,0.08,2.15,0.13,0.13,0.52,0.52,0.05
2,0.56,0.15,0.08,2.15,0.13,0.13,0.52,0.52,0.05
2,0.56,0.15,0.08,2.15,0.13,0.13,0.52,0.52,0.05
2,0.56,0.15,0.08,2.15,0.13,0.13,0.52,0.52,0.05
2,0.53,0.17,0.09,2.91,0.15,0.14,0.51,0.52,0.19
2,0.53,0.17,0.09,2.91,0.15,0.14,0.51,0.52,0.19
2,0.53,0.17,0.09,2.91,0.15,0.14,0.51,0.52,0.19
2,0.53,0.17,0.09,2.91,0.15,0.14,0.51,0.52,0.19
2,0.53,0.17,0.09,2.91,0.15,0.14,0.51,0.52,0.19
2,0.53,0.17,0.09,2.91,0.15,0.14,0.51,0.52,0.19
2,0.53,0.17,0.09,2.91,0.15,0.14,0.51,0.52,0.19
2,0.53,0.17,0.09,2.91,0.15,0.14,0.51,0.52,0.19
2,0.53,0.17,0.09,2.91,0.15,0.14,0.51,0.52,0.19
2,0.53,0.17,0.09,2.91,0.15,0.14,0.51,0.52,0.19
2,0.53,0.17,0.09,2.91,0.15,0.14,0.51,0.52,0.19
2,0.53,0.17,0.09,2.91,0.15,0.14,0.51,0.52,0.19
2,0.84,0.14,0.17,5.48,0.22,0.2,0.44,0.54,0.15
2,0.84,0.14,0.17,5.48,0.22,0.2,0.44,0.54,0.15
2,0.84,0.14,0.17,5.48,0.22,0.2,0.44,0.54,0.15
2,0.84,0.14,0.17,5.48,0.22,0.2,0.44,0.54,0.15
2,0.84,0.14,0.17,5.48,0.22,0.2,0.44,0.54,0.15
2,0.84,0.14,0.17,5.48,0.22,0.2,0.44,0.54,0.15
2,0.84,0.14,0.17,5.48,0.22,0.2,0.44,0.54,0.15
2,0.84,0.14,0.17,5.48,0.22,0.2,0.44,0.54,0.15
2,0.84,0.14,0.17,5.48,0.22,0.2,0.44,0.54,0.15
2,0.84,0.14,0.17,5.48,0.22,0.2,0.44,0.54,0.15
2,0.84,0.14,0.17,5.48,0.22,0.2,0.44,0.54,0.15
2,0.84,0.14,0.17,5.48,0.22,0.2,0.44,0.54,0.15
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.79,0.1,0.14,1.88,0.17,0.16,0.38,0.33,0.15
2,0.79,0.1,0.14,1.88,0.17,0.16,0.38,0.33,0.15
2,0.79,0.1,0.14,1.88,0.17,0.16,0.38,0.33,0.15
2,0.79,0.1,0.14,1.88,0.17,0.16,0.38,0.33,0.15
2,0.79,0.1,0.14,1.88,0.17,0.16,0.38,0.33,0.15
2,0.79,0.1,0.14,1.88,0.17,0.16,0.38,0.33,0.15
2,0.79,0.1,0.14,1.88,0.17,0.16,0.38,0.33,0.15
2,0.79,0.1,0.14,1.88,0.17,0.16,0.38,0.33,0.15
2,0.79,0.1,0.14,1.88,0.17,0.16,0.38,0.33,0.15
2,0.79,0.1,0.14,1.88,0.17,0.16,0.38,0.33,0.15
2,0.79,0.1,0.14,1.88,0.17,0.16,0.38,0.33,0.15
2,0.79,0.1,0.14,1.88,0.17,0.16,0.38,0.33,0.15
2,0.43,0.16,0.17,1.97,0.15,0.15,0.37,0.54,0.22
2,0.43,0.16,0.17,1.97,0.15,0.15,0.37,0.54,0.22
2,0.43,0.16,0.17,1.97,0.15,0.15,0.37,0.54,0.22
2,0.43,0.16,0.17,1.97,0.15,0.15,0.37,0.54,0.22
2,0.43,0.16,0.17,1.97,0.15,0.15,0.37,0.54,0.22
2,0.43,0.16,0.17,1.97,0.15,0.15,0.37,0.54,0.22
2,0.43,0.16,0.17,1.97,0.15,0.15,0.37,0.54,0.22
2,0.43,0.16,0.17,1.97,0.15,0.15,0.37,0.54,0.22
2,0.43,0.16,0.17,1.97,0.15,0.15,0.37,0.54,0.22
2,0.43,0.16,0.17,1.97,0.15,0.15,0.37,0.54,0.22
2,0.43,0.16,0.17,1.97,0.15,0.15,0.37,0.54,0.22
2,0.43,0.16,0.17,1.97,0.15,0.15,0.37,0.54,0.22
2,0.35,0.17,0.18,9.97,0.22,0.21,0.61,0.65,0.22
2,0.35,0.17,0.18,9.97,0.22,0.21,0.61,0.65,0.22
2,0.35,0.17,0.18,9.97,0.22,0.21,0.61,0.65,0.22
2,0.35,0.17,0.18,9.97,0.22,0.21,0.61,0.65,0.22
2,0.35,0.17,0.18,9.97,0.22,0.21,0.61,0.65,0.22
2,0.35,0.17,0.18,9.97,0.22,0.21,0.61,0.65,0.22
2,0.35,0.17,0.18,9.97,0.22,0.21,0.61,0.65,0.22
2,0.35,0.17,0.18,9.97,0.22,0.21,0.61,0.65,0.22
2,0.35,0.17,0.18,9.97,0.22,0.21,0.61,0.65,0.22
2,0.35,0.17,0.18,9.97,0.22,0.21,0.61,0.65,0.22
2,0.35,0.17,0.18,9.97,0.22,0.21,0.61,0.65,0.22
2,0.35,0.17,0.18,9.97,0.22,0.21,0.61,0.65,0.22
2,0.64,0.13,0.15,5.63,0.18,0.19,0.41,0.39,0.15
2,0.64,0.13,0.15,5.63,0.18,0.19,0.41,0.39,0.15
2,0.64,0.13,0.15,5.63,0.18,0.19,0.41,0.39,0.15
2,0.64,0.13,0.15,5.63,0.18,0.19,0.41,0.39,0.15
2,0.64,0.13,0.15,5.63,0.18,0.19,0.41,0.39,0.15
2,0.64,0.13,0.15,5.63,0.18,0.19,0.41,0.39,0.15
2,0.64,0.13,0.15,5.63,0.18,0.19,0.41,0.39,0.15
2,0.64,0.13,0.15,5.63,0.18,0.19,0.41,0.39,0.15
2,0.64,0.13,0.15,5.63,0.18,0.19,0.41,0.39,0.15
2,0.64,0.13,0.15,5.63,0.18,0.19,0.41,0.39,0.15
2,0.64,0.13,0.15,5.63,0.18,0.19,0.41,0.39,0.15
2,0.64,0.13,0.15,5.63,0.18,0.19,0.41,0.39,0.15
2,0.88,0.15,0.18,0.81,0.1,0.08,0.21,0.49,0.03
2,0.88,0.15,0.18,0.81,0.1,0.08,0.21,0.49,0.03
2,0.88,0.15,0.18,0.81,0.1,0.08,0.21,0.49,0.03
2,0.88,0.15,0.18,0.81,0.1,0.08,0.21,0.49,0.03
2,0.88,0.15,0.18,0.81,0.1,0.08,0.21,0.49,0.03
2,0.88,0.15,0.18,0.81,0.1,0.08,0.21,0.49,0.03
2,0.88,0.15,0.18,0.81,0.1,0.08,0.21,0.49,0.03
2,0.88,0.15,0.18,0.81,0.1,0.08,0.21,0.49,0.03
2,0.88,0.15,0.18,0.81,0.1,0.08,0.21,0.49,0.03
2,0.88,0.15,0.18,0.81,0.1,0.08,0.21,0.49,0.03
2,0.88,0.15,0.18,0.81,0.1,0.08,0.21,0.49,0.03
2,0.88,0.15,0.18,0.81,0.1,0.08,0.21,0.49,0.03
2,0.65,0.19,0.14,1.29,0.14,0.16,0.46,0.58,0.06
2,0.65,0.19,0.14,1.29,0.14,0.16,0.46,0.58,0.06
2,0.65,0.19,0.14,1.29,0.14,0.16,0.46,0.58,0.06
2,0.65,0.19,0.14,1.29,0.14,0.16,0.46,0.58,0.06
2,0.65,0.19,0.14,1.29,0.14,0.16,0.46,0.58,0.06
2,0.65,0.19,0.14,1.29,0.14,0.16,0.46,0.58,0.06
2,0.65,0.19,0.14,1.29,0.14,0.16,0.46,0.58,0.06
2,0.65,0.19,0.14,1.29,0.14,0.16,0.46,0.58,0.06
2,0.65,0.19,0.14,1.29,0.14,0.16,0.46,0.58,0.06
2,0.65,0.19,0.14,1.29,0.14,0.16,0.46,0.58,0.06
2,0.65,0.19,0.14,1.29,0.14,0.16,0.46,0.58,0.06
2,0.65,0.19,0.14,1.29,0.14,0.16,0.46,0.58,0.06
2,0.66,0.19,0.15,1.34,0.13,0.14,0.27,0.49,0.04
2,0.66,0.19,0.15,1.34,0.13,0.14,0.27,0.49,0.04
2,0.66,0.19,0.15,1.34,0.13,0.14,0.27,0.49,0.04
2,0.66,0.19,0.15,1.34,0.13,0.14,0.27,0.49,0.04
2,0.66,0.19,0.15,1.34,0.13,0.14,0.27,0.49,0.04
2,0.66,0.19,0.15,1.34,0.13,0.14,0.27,0.49,0.04
2,0.66,0.19,0.15,1.34,0.13,0.14,0.27,0.49,0.04
2,0.66,0.19,0.15,1.34,0.13,0.14,0.27,0.49,0.04
2,0.66,0.19,0.15,1.34,0.13,0.14,0.27,0.49,0.04
2,0.66,0.19,0.15,1.34,0.13,0.14,0.27,0.49,0.04
2,0.66,0.19,0.15,1.34,0.13,0.14,0.27,0.49,0.04
2,0.66,0.19,0.15,1.34,0.13,0.14,0.27,0.49,0.04
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.6,0.2,0.16,37.52,0.25,0.26,0.45,0.32,0.13
2,0.81,0.17,0.23,0.67,0.14,0.12,0.46,0.48,0.03
2,0.81,0.17,0.23,0.67,0.14,0.12,0.46,0.48,0.03
2,0.81,0.17,0.23,0.67,0.14,0.12,0.46,0.48,0.03
2,0.81,0.17,0.23,0.67,0.14,0.12,0.46,0.48,0.03
2,0.81,0.17,0.23,0.67,0.14,0.12,0.46,0.48,0.03
2,0.81,0.17,0.23,0.67,0.14,0.12,0.46,0.48,0.03
2,0.81,0.17,0.23,0.67,0.14,0.12,0.46,0.48,0.03
2,0.81,0.17,0.23,0.67,0.14,0.12,0.46,0.48,0.03
2,0.81,0.17,0.23,0.67,0.14,0.12,0.46,0.48,0.03
2,0.81,0.17,0.23,0.67,0.14,0.12,0.46,0.48,0.03
2,0.81,0.17,0.23,0.67,0.14,0.12,0.46,0.48,0.03
2,0.81,0.17,0.23,0.67,0.14,0.12,0.46,0.48,0.03
2,0.44,0.19,0.16,35.53,0.24,0.25,0.46,0.32,0.28
2,0.44,0.19,0.16,35.53,0.24,0.25,0.46,0.32,0.28
2,0.44,0.19,0.16,35.53,0.24,0.25,0.46,0.32,0.28
2,0.44,0.19,0.16,35.53,0.24,0.25,0.46,0.32,0.28
2,0.44,0.19,0.16,35.53,0.24,0.25,0.46,0.32,0.28
2,0.44,0.19,0.16,35.53,0.24,0.25,0.46,0.32,0.28
2,0.44,0.19,0.16,35.53,0.24,0.25,0.46,0.32,0.28
2,0.44,0.19,0.16,35.53,0.24,0.25,0.46,0.32,0.28
2,0.44,0.19,0.16,35.53,0.24,0.25,0.46,0.32,0.28
2,0.44,0.19,0.16,35.53,0.24,0.25,0.46,0.32,0.28
2,0.44,0.19,0.16,35.53,0.24,0.25,0.46,0.32,0.28
2,0.44,0.19,0.16,35.53,0.24,0.25,0.46,0.32,0.28
2,0.86,0.12,0.18,0.61,0.1,0.1,0.34,0.36,0.08
2,0.86,0.12,0.18,0.61,0.1,0.1,0.34,0.36,0.08
2,0.86,0.12,0.18,0.61,0.1,0.1,0.34,0.36,0.08
2,0.86,0.12,0.18,0.61,0.1,0.1,0.34,0.36,0.08
2,0.86,0.12,0.18,0.61,0.1,0.1,0.34,0.36,0.08
2,0.86,0.12,0.18,0.61,0.1,0.1,0.34,0.36,0.08
2,0.86,0.12,0.18,0.61,0.1,0.1,0.34,0.36,0.08
2,0.86,0.12,0.18,0.61,0.1,0.1,0.34,0.36,0.08
2,0.86,0.12,0.18,0.61,0.1,0.1,0.34,0.36,0.08
2,0.86,0.12,0.18,0.61,0.1,0.1,0.34,0.36,0.08
2,0.86,0.12,0.18,0.61,0.1,0.1,0.34,0.36,0.08
2,0.86,0.12,0.18,0.61,0.1,0.1,0.34,0.36,0.08
2,0.63,0.2,0.17,48.11,0.17,0.2,0.52,0.77,0.34
2,0.63,0.2,0.17,48.11,0.17,0.2,0.52,0.77,0.34
2,0.63,0.2,0.17,48.11,0.17,0.2,0.52,0.77,0.34
2,0.63,0.2,0.17,48.11,0.17,0.2,0.52,0.77,0.34
2,0.63,0.2,0.17,48.11,0.17,0.2,0.52,0.77,0.34
2,0.63,0.2,0.17,48.11,0.17,0.2,0.52,0.77,0.34
2,0.63,0.2,0.17,48.11,0.17,0.2,0.52,0.77,0.34
2,0.63,0.2,0.17,48.11,0.17,0.2,0.52,0.77,0.34
2,0.63,0.2,0.17,48.11,0.17,0.2,0.52,0.77,0.34
2,0.63,0.2,0.17,48.11,0.17,0.2,0.52,0.77,0.34
2,0.63,0.2,0.17,48.11,0.17,0.2,0.52,0.77,0.34
2,0.63,0.2,0.17,48.11,0.17,0.2,0.52,0.77,0.34
2,0.65,0.18,0.16,1.72,0.19,0.18,0.54,0.59,0.19
2,0.65,0.18,0.16,1.72,0.19,0.18,0.54,0.59,0.19
2,0.65,0.18,0.16,1.72,0.19,0.18,0.54,0.59,0.19
2,0.65,0.18,0.16,1.72,0.19,0.18,0.54,0.59,0.19
2,0.65,0.18,0.16,1.72,0.19,0.18,0.54,0.59,0.19
2,0.65,0.18,0.16,1.72,0.19,0.18,0.54,0.59,0.19
2,0.65,0.18,0.16,1.72,0.19,0.18,0.54,0.59,0.19
2,0.65,0.18,0.16,1.72,0.19,0.18,0.54,0.59,0.19
2,0.65,0.18,0.16,1.72,0.19,0.18,0.54,0.59,0.19
2,0.65,0.18,0.16,1.72,0.19,0.18,0.54,0.59,0.19
2,0.65,0.18,0.16,1.72,0.19,0.18,0.54,0.59,0.19
2,0.65,0.18,0.16,1.72,0.19,0.18,0.54,0.59,0.19
2,0.71,0.09,0.21,5.56,0.17,0.14,0.74,0.52,0.46
2,0.71,0.09,0.21,5.56,0.17,0.14,0.74,0.52,0.46
2,0.71,0.09,0.21,5.56,0.17,0.14,0.74,0.52,0.46
2,0.71,0.09,0.21,5.56,0.17,0.14,0.74,0.52,0.46
2,0.71,0.09,0.21,5.56,0.17,0.14,0.74,0.52,0.46
2,0.71,0.09,0.21,5.56,0.17,0.14,0.74,0.52,0.46
2,0.71,0.09,0.21,5.56,0.17,0.14,0.74,0.52,0.46
2,0.71,0.09,0.21,5.56,0.17,0.14,0.74,0.52,0.46
2,0.71,0.09,0.21,5.56,0.17,0.14,0.74,0.52,0.46
2,0.71,0.09,0.21,5.56,0.17,0.14,0.74,0.52,0.46
2,0.71,0.09,0.21,5.56,0.17,0.14,0.74,0.52,0.46
2,0.71,0.09,0.21,5.56,0.17,0.14,0.74,0.52,0.46
2,0.81,0.09,0.09,9.21,0.14,0.12,0.53,0.39,0.15
2,0.81,0.09,0.09,9.21,0.14,0.12,0.53,0.39,0.15
2,0.81,0.09,0.09,9.21,0.14,0.12,0.53,0.39,0.15
2,0.81,0.09,0.09,9.21,0.14,0.12,0.53,0.39,0.15
2,0.81,0.09,0.09,9.21,0.14,0.12,0.53,0.39,0.15
2,0.81,0.09,0.09,9.21,0.14,0.12,0.53,0.39,0.15
2,0.81,0.09,0.09,9.21,0.14,0.12,0.53,0.39,0.15
2,0.81,0.09,0.09,9.21,0.14,0.12,0.53,0.39,0.15
2,0.81,0.09,0.09,9.21,0.14,0.12,0.53,0.39,0.15
2,0.81,0.09,0.09,9.21,0.14,0.12,0.53,0.39,0.15
2,0.81,0.09,0.09,9.21,0.14,0.12,0.53,0.39,0.15
2,0.81,0.09,0.09,9.21,0.14,0.12,0.53,0.39,0.15
2,0.8,0.05,0.13,3.75,0.13,0.12,0.37,0.41,0.06
2,0.8,0.05,0.13,3.75,0.13,0.12,0.37,0.41,0.06
2,0.8,0.05,0.13,3.75,0.13,0.12,0.37,0.41,0.06
2,0.8,0.05,0.13,3.75,0.13,0.12,0.37,0.41,0.06
2,0.8,0.05,0.13,3.75,0.13,0.12,0.37,0.41,0.06
2,0.8,0.05,0.13,3.75,0.13,0.12,0.37,0.41,0.06
2,0.8,0.05,0.13,3.75,0.13,0.12,0.37,0.41,0.06
2,0.8,0.05,0.13,3.75,0.13,0.12,0.37,0.41,0.06
2,0.8,0.05,0.13,3.75,0.13,0.12,0.37,0.41,0.06
2,0.8,0.05,0.13,3.75,0.13,0.12,0.37,0.41,0.06
2,0.8,0.05,0.13,3.75,0.13,0.12,0.37,0.41,0.06
2,0.8,0.05,0.13,3.75,0.13,0.12,0.37,0.41,0.06
2,0.8,0.05,0.13,1.15,0.17,0.15,0.4,0.57,0.05
2,0.8,0.05,0.13,1.15,0.17,0.15,0.4,0.57,0.05
2,0.8,0.05,0.13,1.15,0.17,0.15,0.4,0.57,0.05
2,0.8,0.05,0.13,1.15,0.17,0.15,0.4,0.57,0.05
2,0.8,0.05,0.13,1.15,0.17,0.15,0.4,0.57,0.05
2,0.8,0.05,0.13,1.15,0.17,0.15,0.4,0.57,0.05
2,0.8,0.05,0.13,1.15,0.17,0.15,0.4,0.57,0.05
2,0.8,0.05,0.13,1.15,0.17,0.15,0.4,0.57,0.05
2,0.8,0.05,0.13,1.15,0.17,0.15,0.4,0.57,0.05
2,0.8,0.05,0.13,1.15,0.17,0.15,0.4,0.57,0.05
2,0.8,0.05,0.13,1.15,0.17,0.15,0.4,0.57,0.05
2,0.8,0.05,0.13,1.15,0.17,0.15,0.4,0.57,0.05
2,0.73,0.16,0.21,15.67,0.21,0.2,0.29,0.56,0.05
2,0.73,0.16,0.21,15.67,0.21,0.2,0.29,0.56,0.05
2,0.73,0.16,0.21,15.67,0.21,0.2,0.29,0.56,0.05
2,0.73,0.16,0.21,15.67,0.21,0.2,0.29,0.56,0.05
2,0.73,0.16,0.21,15.67,0.21,0.2,0.29,0.56,0.05
2,0.73,0.16,0.21,15.67,0.21,0.2,0.29,0.56,0.05
2,0.73,0.16,0.21,15.67,0.21,0.2,0.29,0.56,0.05
2,0.73,0.16,0.21,15.67,0.21,0.2,0.29,0.56,0.05
2,0.73,0.16,0.21,15.67,0.21,0.2,0.29,0.56,0.05
2,0.73,0.16,0.21,15.67,0.21,0.2,0.29,0.56,0.05
2,0.73,0.16,0.21,15.67,0.21,0.2,0.29,0.56,0.05
2,0.73,0.16,0.21,15.67,0.21,0.2,0.29,0.56,0.05
2,0.67,0.09,0.12,2.36,0.16,0.15,0.24,0.37,0.09
2,0.67,0.09,0.12,2.36,0.16,0.15,0.24,0.37,0.09
2,0.67,0.09,0.12,2.36,0.16,0.15,0.24,0.37,0.09
2,0.67,0.09,0.12,2.36,0.16,0.15,0.24,0.37,0.09
2,0.67,0.09,0.12,2.36,0.16,0.15,0.24,0.37,0.09
2,0.67,0.09,0.12,2.36,0.16,0.15,0.24,0.37,0.09
2,0.67,0.09,0.12,2.36,0.16,0.15,0.24,0.37,0.09
2,0.67,0.09,0.12,2.36,0.16,0.15,0.24,0.37,0.09
2,0.67,0.09,0.12,2.36,0.16,0.15,0.24,0.37,0.09
2,0.67,0.09,0.12,2.36,0.16,0.15,0.24,0.37,0.09
2,0.67,0.09,0.12,2.36,0.16,0.15,0.24,0.37,0.09
2,0.67,0.09,0.12,2.36,0.16,0.15,0.24,0.37,0.09
2,0.72,0.2,0.2,1.78,0.17,0.16,0.42,0.43,0.06
2,0.72,0.2,0.2,1.78,0.17,0.16,0.42,0.43,0.06
2,0.72,0.2,0.2,1.78,0.17,0.16,0.42,0.43,0.06
2,0.72,0.2,0.2,1.78,0.17,0.16,0.42,0.43,0.06
2,0.72,0.2,0.2,1.78,0.17,0.16,0.42,0.43,0.06
2,0.72,0.2,0.2,1.78,0.17,0.16,0.42,0.43,0.06
2,0.72,0.2,0.2,1.78,0.17,0.16,0.42,0.43,0.06
2,0.72,0.2,0.2,1.78,0.17,0.16,0.42,0.43,0.06
2,0.72,0.2,0.2,1.78,0.17,0.16,0.42,0.43,0.06
2,0.72,0.2,0.2,1.78,0.17,0.16,0.42,0.43,0.06
2,0.72,0.2,0.2,1.78,0.17,0.16,0.42,0.43,0.06
2,0.72,0.2,0.2,1.78,0.17,0.16,0.42,0.43,0.06
2,0.81,0.1,0.13,3.16,0.12,0.11,0.67,0.75,0.1
2,0.81,0.1,0.13,3.16,0.12,0.11,0.67,0.75,0.1
2,0.81,0.1,0.13,3.16,0.12,0.11,0.67,0.75,0.1
2,0.81,0.1,0.13,3.16,0.12,0.11,0.67,0.75,0.1
2,0.81,0.1,0.13,3.16,0.12,0.11,0.67,0.75,0.1
2,0.81,0.1,0.13,3.16,0.12,0.11,0.67,0.75,0.1
2,0.81,0.1,0.13,3.16,0.12,0.11,0.67,0.75,0.1
2,0.81,0.1,0.13,3.16,0.12,0.11,0.67,0.75,0.1
2,0.81,0.1,0.13,3.16,0.12,0.11,0.67,0.75,0.1
2,0.81,0.1,0.13,3.16,0.12,0.11,0.67,0.75,0.1
2,0.81,0.1,0.13,3.16,0.12,0.11,0.67,0.75,0.1
2,0.81,0.1,0.13,3.16,0.12,0.11,0.67,0.75,0.1
2,0.58,0.1,0.11,19.72,0.14,0.14,0.52,0.59,0.19
2,0.58,0.1,0.11,19.72,0.14,0.14,0.52,0.59,0.19
2,0.58,0.1,0.11,19.72,0.14,0.14,0.52,0.59,0.19
2,0.58,0.1,0.11,19.72,0.14,0.14,0.52,0.59,0.19
2,0.58,0.1,0.11,19.72,0.14,0.14,0.52,0.59,0.19
2,0.58,0.1,0.11,19.72,0.14,0.14,0.52,0.59,0.19
2,0.58,0.1,0.11,19.72,0.14,0.14,0.52,0.59,0.19
2,0.58,0.1,0.11,19.72,0.14,0.14,0.52,0.59,0.19
2,0.58,0.1,0.11,19.72,0.14,0.14,0.52,0.59,0.19
2,0.58,0.1,0.11,19.72,0.14,0.14,0.52,0.59,0.19
2,0.58,0.1,0.11,19.72,0.14,0.14,0.52,0.59,0.19
2,0.58,0.1,0.11,19.72,0.14,0.14,0.52,0.59,0.19
2,0.54,0.17,0.13,3.69,0.12,0.1,0.45,0.61,0.17
2,0.54,0.17,0.13,3.69,0.12,0.1,0.45,0.61,0.17
2,0.54,0.17,0.13,3.69,0.12,0.1,0.45,0.61,0.17
2,0.54,0.17,0.13,3.69,0.12,0.1,0.45,0.61,0.17
2,0.54,0.17,0.13,3.69,0.12,0.1,0.45,0.61,0.17
2,0.54,0.17,0.13,3.69,0.12,0.1,0.45,0.61,0.17
2,0.54,0.17,0.13,3.69,0.12,0.1,0.45,0.61,0.17
2,0.54,0.17,0.13,3.69,0.12,0.1,0.45,0.61,0.17
2,0.54,0.17,0.13,3.69,0.12,0.1,0.45,0.61,0.17
2,0.54,0.17,0.13,3.69,0.12,0.1,0.45,0.61,0.17
2,0.54,0.17,0.13,3.69,0.12,0.1,0.45,0.61,0.17
2,0.54,0.17,0.13,3.69,0.12,0.1,0.45,0.61,0.17
2,0.6,0.09,0.15,1.1,0.19,0.16,0.53,0.57,0.13
2,0.6,0.09,0.15,1.1,0.19,0.16,0.53,0.57,0.13
2,0.6,0.09,0.15,1.1,0.19,0.16,0.53,0.57,0.13
2,0.6,0.09,0.15,1.1,0.19,0.16,0.53,0.57,0.13
2,0.6,0.09,0.15,1.1,0.19,0.16,0.53,0.57,0.13
2,0.6,0.09,0.15,1.1,0.19,0.16,0.53,0.57,0.13
2,0.6,0.09,0.15,1.1,0.19,0.16,0.53,0.57,0.13
2,0.6,0.09,0.15,1.1,0.19,0.16,0.53,0.57,0.13
2,0.6,0.09,0.15,1.1,0.19,0.16,0.53,0.57,0.13
2,0.6,0.09,0.15,1.1,0.19,0.16,0.53,0.57,0.13
2,0.6,0.09,0.15,1.1,0.19,0.16,0.53,0.57,0.13
2,0.6,0.09,0.15,1.1,0.19,0.16,0.53,0.57,0.13
2,0.73,0.07,0.18,8.92,0.11,0.11,0.71,0.45,0.27
2,0.73,0.07,0.18,8.92,0.11,0.11,0.71,0.45,0.27
2,0.73,0.07,0.18,8.92,0.11,0.11,0.71,0.45,0.27
2,0.73,0.07,0.18,8.92,0.11,0.11,0.71,0.45,0.27
2,0.73,0.07,0.18,8.92,0.11,0.11,0.71,0.45,0.27
2,0.73,0.07,0.18,8.92,0.11,0.11,0.71,0.45,0.27
2,0.73,0.07,0.18,8.92,0.11,0.11,0.71,0.45,0.27
2,0.73,0.07,0.18,8.92,0.11,0.11,0.71,0.45,0.27
2,0.73,0.07,0.18,8.92,0.11,0.11,0.71,0.45,0.27
2,0.73,0.07,0.18,8.92,0.11,0.11,0.71,0.45,0.27
2,0.73,0.07,0.18,8.92,0.11,0.11,0.71,0.45,0.27
2,0.73,0.07,0.18,8.92,0.11,0.11,0.71,0.45,0.27
2,0.71,0.08,0.14,0.72,0.23,0.21,0.51,0.3,0.07
2,0.71,0.08,0.14,0.72,0.23,0.21,0.51,0.3,0.07
2,0.71,0.08,0.14,0.72,0.23,0.21,0.51,0.3,0.07
2,0.71,0.08,0.14,0.72,0.23,0.21,0.51,0.3,0.07
2,0.71,0.08,0.14,0.72,0.23,0.21,0.51,0.3,0.07
2,0.71,0.08,0.14,0.72,0.23,0.21,0.51,0.3,0.07
2,0.71,0.08,0.14,0.72,0.23,0.21,0.51,0.3,0.07
2,0.71,0.08,0.14,0.72,0.23,0.21,0.51,0.3,0.07
2,0.71,0.08,0.14,0.72,0.23,0.21,0.51,0.3,0.07
2,0.71,0.08,0.14,0.72,0.23,0.21,0.51,0.3,0.07
