Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,Contrast,Y Std,Homogeneity,Correlation,B Mean
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.19,0.38,0.16,0.55,0.13,0.28,0.6,0.95,0.32
2,0.1,0.25,0.23,0.46,0.03,0.37,0.81,0.98,0.48
2,0.1,0.25,0.23,0.46,0.03,0.37,0.81,0.98,0.48
2,0.1,0.25,0.23,0.46,0.03,0.37,0.81,0.98,0.48
2,0.1,0.25,0.23,0.46,0.03,0.37,0.81,0.98,0.48
2,0.1,0.25,0.23,0.46,0.03,0.37,0.81,0.98,0.48
2,0.1,0.25,0.23,0.46,0.03,0.37,0.81,0.98,0.48
2,0.1,0.25,0.23,0.46,0.03,0.37,0.81,0.98,0.48
2,0.1,0.25,0.23,0.46,0.03,0.37,0.81,0.98,0.48
2,0.1,0.25,0.23,0.46,0.03,0.37,0.81,0.98,0.48
2,0.1,0.25,0.23,0.46,0.03,0.37,0.81,0.98,0.48
2,0.1,0.25,0.23,0.46,0.03,0.37,0.81,0.98,0.48
2,0.1,0.25,0.23,0.46,0.03,0.37,0.81,0.98,0.48
2,0.19,0.37,0.16,0.56,0.28,0.28,0.44,0.89,0.32
2,0.19,0.37,0.16,0.56,0.28,0.28,0.44,0.89,0.32
2,0.19,0.37,0.16,0.56,0.28,0.28,0.44,0.89,0.32
2,0.19,0.37,0.16,0.56,0.28,0.28,0.44,0.89,0.32
2,0.19,0.37,0.16,0.56,0.28,0.28,0.44,0.89,0.32
2,0.19,0.37,0.16,0.56,0.28,0.28,0.44,0.89,0.32
2,0.19,0.37,0.16,0.56,0.28,0.28,0.44,0.89,0.32
2,0.19,0.37,0.16,0.56,0.28,0.28,0.44,0.89,0.32
2,0.19,0.37,0.16,0.56,0.28,0.28,0.44,0.89,0.32
2,0.19,0.37,0.16,0.56,0.28,0.28,0.44,0.89,0.32
2,0.19,0.37,0.16,0.56,0.28,0.28,0.44,0.89,0.32
2,0.19,0.37,0.16,0.56,0.28,0.28,0.44,0.89,0.32
2,0.22,0.39,0.18,0.56,0.08,0.18,0.86,0.87,0.36
2,0.22,0.39,0.18,0.56,0.08,0.18,0.86,0.87,0.36
2,0.22,0.39,0.18,0.56,0.08,0.18,0.86,0.87,0.36
2,0.22,0.39,0.18,0.56,0.08,0.18,0.86,0.87,0.36
2,0.22,0.39,0.18,0.56,0.08,0.18,0.86,0.87,0.36
2,0.22,0.39,0.18,0.56,0.08,0.18,0.86,0.87,0.36
2,0.22,0.39,0.18,0.56,0.08,0.18,0.86,0.87,0.36
2,0.22,0.39,0.18,0.56,0.08,0.18,0.86,0.87,0.36
2,0.22,0.39,0.18,0.56,0.08,0.18,0.86,0.87,0.36
2,0.22,0.39,0.18,0.56,0.08,0.18,0.86,0.87,0.36
2,0.22,0.39,0.18,0.56,0.08,0.18,0.86,0.87,0.36
2,0.22,0.39,0.18,0.56,0.08,0.18,0.86,0.87,0.36
2,0.05,0.13,0.17,0.64,0.34,0.33,0.63,0.89,0.77
2,0.05,0.13,0.17,0.64,0.34,0.33,0.63,0.89,0.77
2,0.05,0.13,0.17,0.64,0.34,0.33,0.63,0.89,0.77
2,0.05,0.13,0.17,0.64,0.34,0.33,0.63,0.89,0.77
2,0.05,0.13,0.17,0.64,0.34,0.33,0.63,0.89,0.77
2,0.05,0.13,0.17,0.64,0.34,0.33,0.63,0.89,0.77
2,0.05,0.13,0.17,0.64,0.34,0.33,0.63,0.89,0.77
2,0.05,0.13,0.17,0.64,0.34,0.33,0.63,0.89,0.77
2,0.05,0.13,0.17,0.64,0.34,0.33,0.63,0.89,0.77
2,0.05,0.13,0.17,0.64,0.34,0.33,0.63,0.89,0.77
2,0.05,0.13,0.17,0.64,0.34,0.33,0.63,0.89,0.77
2,0.05,0.13,0.17,0.64,0.34,0.33,0.63,0.89,0.77
2,0.7,0.14,0.16,0.39,0.19,0.41,0.65,0.95,0.59
2,0.7,0.14,0.16,0.39,0.19,0.41,0.65,0.95,0.59
2,0.7,0.14,0.16,0.39,0.19,0.41,0.65,0.95,0.59
2,0.7,0.14,0.16,0.39,0.19,0.41,0.65,0.95,0.59
2,0.7,0.14,0.16,0.39,0.19,0.41,0.65,0.95,0.59
2,0.7,0.14,0.16,0.39,0.19,0.41,0.65,0.95,0.59
2,0.7,0.14,0.16,0.39,0.19,0.41,0.65,0.95,0.59
2,0.7,0.14,0.16,0.39,0.19,0.41,0.65,0.95,0.59
2,0.7,0.14,0.16,0.39,0.19,0.41,0.65,0.95,0.59
2,0.7,0.14,0.16,0.39,0.19,0.41,0.65,0.95,0.59
2,0.7,0.14,0.16,0.39,0.19,0.41,0.65,0.95,0.59
2,0.7,0.14,0.16,0.39,0.19,0.41,0.65,0.95,0.59
2,0.87,0.26,0.21,0.77,0.46,0.3,0.71,0.88,0.52
2,0.87,0.26,0.21,0.77,0.46,0.3,0.71,0.88,0.52
2,0.87,0.26,0.21,0.77,0.46,0.3,0.71,0.88,0.52
2,0.87,0.26,0.21,0.77,0.46,0.3,0.71,0.88,0.52
2,0.87,0.26,0.21,0.77,0.46,0.3,0.71,0.88,0.52
2,0.87,0.26,0.21,0.77,0.46,0.3,0.71,0.88,0.52
2,0.87,0.26,0.21,0.77,0.46,0.3,0.71,0.88,0.52
2,0.87,0.26,0.21,0.77,0.46,0.3,0.71,0.88,0.52
2,0.87,0.26,0.21,0.77,0.46,0.3,0.71,0.88,0.52
2,0.87,0.26,0.21,0.77,0.46,0.3,0.71,0.88,0.52
2,0.87,0.26,0.21,0.77,0.46,0.3,0.71,0.88,0.52
2,0.87,0.26,0.21,0.77,0.46,0.3,0.71,0.88,0.52
2,0.08,0.24,0.09,0.5,0.15,0.28,0.81,0.91,0.39
2,0.08,0.24,0.09,0.5,0.15,0.28,0.81,0.91,0.39
2,0.08,0.24,0.09,0.5,0.15,0.28,0.81,0.91,0.39
2,0.08,0.24,0.09,0.5,0.15,0.28,0.81,0.91,0.39
2,0.08,0.24,0.09,0.5,0.15,0.28,0.81,0.91,0.39
2,0.08,0.24,0.09,0.5,0.15,0.28,0.81,0.91,0.39
2,0.08,0.24,0.09,0.5,0.15,0.28,0.81,0.91,0.39
2,0.08,0.24,0.09,0.5,0.15,0.28,0.81,0.91,0.39
2,0.08,0.24,0.09,0.5,0.15,0.28,0.81,0.91,0.39
2,0.08,0.24,0.09,0.5,0.15,0.28,0.81,0.91,0.39
2,0.08,0.24,0.09,0.5,0.15,0.28,0.81,0.91,0.39
2,0.08,0.24,0.09,0.5,0.15,0.28,0.81,0.91,0.39
2,0.06,0.11,0.13,0.3,0.06,0.28,0.8,0.97,0.41
2,0.06,0.11,0.13,0.3,0.06,0.28,0.8,0.97,0.41
2,0.06,0.11,0.13,0.3,0.06,0.28,0.8,0.97,0.41
2,0.06,0.11,0.13,0.3,0.06,0.28,0.8,0.97,0.41
2,0.06,0.11,0.13,0.3,0.06,0.28,0.8,0.97,0.41
2,0.06,0.11,0.13,0.3,0.06,0.28,0.8,0.97,0.41
2,0.06,0.11,0.13,0.3,0.06,0.28,0.8,0.97,0.41
2,0.06,0.11,0.13,0.3,0.06,0.28,0.8,0.97,0.41
2,0.06,0.11,0.13,0.3,0.06,0.28,0.8,0.97,0.41
2,0.06,0.11,0.13,0.3,0.06,0.28,0.8,0.97,0.41
2,0.06,0.11,0.13,0.3,0.06,0.28,0.8,0.97,0.41
2,0.06,0.11,0.13,0.3,0.06,0.28,0.8,0.97,0.41
2,0.07,0.08,0.13,0.42,0.05,0.3,0.8,0.98,0.57
2,0.07,0.08,0.13,0.42,0.05,0.3,0.8,0.98,0.57
2,0.07,0.08,0.13,0.42,0.05,0.3,0.8,0.98,0.57
2,0.07,0.08,0.13,0.42,0.05,0.3,0.8,0.98,0.57
2,0.07,0.08,0.13,0.42,0.05,0.3,0.8,0.98,0.57
2,0.07,0.08,0.13,0.42,0.05,0.3,0.8,0.98,0.57
2,0.07,0.08,0.13,0.42,0.05,0.3,0.8,0.98,0.57
2,0.07,0.08,0.13,0.42,0.05,0.3,0.8,0.98,0.57
2,0.07,0.08,0.13,0.42,0.05,0.3,0.8,0.98,0.57
2,0.07,0.08,0.13,0.42,0.05,0.3,0.8,0.98,0.57
2,0.07,0.08,0.13,0.42,0.05,0.3,0.8,0.98,0.57
2,0.07,0.08,0.13,0.42,0.05,0.3,0.8,0.98,0.57
2,0.37,0.45,0.21,0.26,0.05,0.28,0.73,0.97,0.56
2,0.37,0.45,0.21,0.26,0.05,0.28,0.73,0.97,0.56
2,0.37,0.45,0.21,0.26,0.05,0.28,0.73,0.97,0.56
2,0.37,0.45,0.21,0.26,0.05,0.28,0.73,0.97,0.56
2,0.37,0.45,0.21,0.26,0.05,0.28,0.73,0.97,0.56
2,0.37,0.45,0.21,0.26,0.05,0.28,0.73,0.97,0.56
2,0.37,0.45,0.21,0.26,0.05,0.28,0.73,0.97,0.56
2,0.37,0.45,0.21,0.26,0.05,0.28,0.73,0.97,0.56
2,0.37,0.45,0.21,0.26,0.05,0.28,0.73,0.97,0.56
2,0.37,0.45,0.21,0.26,0.05,0.28,0.73,0.97,0.56
2,0.37,0.45,0.21,0.26,0.05,0.28,0.73,0.97,0.56
2,0.37,0.45,0.21,0.26,0.05,0.28,0.73,0.97,0.56
2,0.13,0.31,0.12,0.41,0.09,0.24,0.67,0.96,0.37
2,0.13,0.31,0.12,0.41,0.09,0.24,0.67,0.96,0.37
2,0.13,0.31,0.12,0.41,0.09,0.24,0.67,0.96,0.37
2,0.13,0.31,0.12,0.41,0.09,0.24,0.67,0.96,0.37
2,0.13,0.31,0.12,0.41,0.09,0.24,0.67,0.96,0.37
2,0.13,0.31,0.12,0.41,0.09,0.24,0.67,0.96,0.37
2,0.13,0.31,0.12,0.41,0.09,0.24,0.67,0.96,0.37
2,0.13,0.31,0.12,0.41,0.09,0.24,0.67,0.96,0.37
2,0.13,0.31,0.12,0.41,0.09,0.24,0.67,0.96,0.37
2,0.13,0.31,0.12,0.41,0.09,0.24,0.67,0.96,0.37
2,0.13,0.31,0.12,0.41,0.09,0.24,0.67,0.96,0.37
2,0.13,0.31,0.12,0.41,0.09,0.24,0.67,0.96,0.37
2,0.55,0.2,0.2,0.36,0.06,0.31,0.72,0.97,0.43
2,0.55,0.2,0.2,0.36,0.06,0.31,0.72,0.97,0.43
2,0.55,0.2,0.2,0.36,0.06,0.31,0.72,0.97,0.43
2,0.55,0.2,0.2,0.36,0.06,0.31,0.72,0.97,0.43
2,0.55,0.2,0.2,0.36,0.06,0.31,0.72,0.97,0.43
2,0.55,0.2,0.2,0.36,0.06,0.31,0.72,0.97,0.43
2,0.55,0.2,0.2,0.36,0.06,0.31,0.72,0.97,0.43
2,0.55,0.2,0.2,0.36,0.06,0.31,0.72,0.97,0.43
2,0.55,0.2,0.2,0.36,0.06,0.31,0.72,0.97,0.43
2,0.55,0.2,0.2,0.36,0.06,0.31,0.72,0.97,0.43
2,0.55,0.2,0.2,0.36,0.06,0.31,0.72,0.97,0.43
2,0.55,0.2,0.2,0.36,0.06,0.31,0.72,0.97,0.43
2,0.06,0.02,0.13,0.64,0.1,0.36,0.81,0.96,0.75
2,0.06,0.02,0.13,0.64,0.1,0.36,0.81,0.96,0.75
2,0.06,0.02,0.13,0.64,0.1,0.36,0.81,0.96,0.75
2,0.06,0.02,0.13,0.64,0.1,0.36,0.81,0.96,0.75
2,0.06,0.02,0.13,0.64,0.1,0.36,0.81,0.96,0.75
2,0.06,0.02,0.13,0.64,0.1,0.36,0.81,0.96,0.75
2,0.06,0.02,0.13,0.64,0.1,0.36,0.81,0.96,0.75
2,0.06,0.02,0.13,0.64,0.1,0.36,0.81,0.96,0.75
2,0.06,0.02,0.13,0.64,0.1,0.36,0.81,0.96,0.75
2,0.06,0.02,0.13,0.64,0.1,0.36,0.81,0.96,0.75
2,0.06,0.02,0.13,0.64,0.1,0.36,0.81,0.96,0.75
2,0.06,0.02,0.13,0.64,0.1,0.36,0.81,0.96,0.75
2,0.04,0.03,0.11,0.66,0.19,0.33,0.58,0.92,0.59
2,0.04,0.03,0.11,0.66,0.19,0.33,0.58,0.92,0.59
2,0.04,0.03,0.11,0.66,0.19,0.33,0.58,0.92,0.59
2,0.04,0.03,0.11,0.66,0.19,0.33,0.58,0.92,0.59
2,0.04,0.03,0.11,0.66,0.19,0.33,0.58,0.92,0.59
2,0.04,0.03,0.11,0.66,0.19,0.33,0.58,0.92,0.59
2,0.04,0.03,0.11,0.66,0.19,0.33,0.58,0.92,0.59
2,0.04,0.03,0.11,0.66,0.19,0.33,0.58,0.92,0.59
2,0.04,0.03,0.11,0.66,0.19,0.33,0.58,0.92,0.59
2,0.04,0.03,0.11,0.66,0.19,0.33,0.58,0.92,0.59
2,0.04,0.03,0.11,0.66,0.19,0.33,0.58,0.92,0.59
2,0.04,0.03,0.11,0.66,0.19,0.33,0.58,0.92,0.59
2,0.04,0.09,0.13,0.38,0.17,0.37,0.54,0.94,0.61
2,0.04,0.09,0.13,0.38,0.17,0.37,0.54,0.94,0.61
2,0.04,0.09,0.13,0.38,0.17,0.37,0.54,0.94,0.61
2,0.04,0.09,0.13,0.38,0.17,0.37,0.54,0.94,0.61
2,0.04,0.09,0.13,0.38,0.17,0.37,0.54,0.94,0.61
2,0.04,0.09,0.13,0.38,0.17,0.37,0.54,0.94,0.61
2,0.04,0.09,0.13,0.38,0.17,0.37,0.54,0.94,0.61
2,0.04,0.09,0.13,0.38,0.17,0.37,0.54,0.94,0.61
2,0.04,0.09,0.13,0.38,0.17,0.37,0.54,0.94,0.61
2,0.04,0.09,0.13,0.38,0.17,0.37,0.54,0.94,0.61
2,0.04,0.09,0.13,0.38,0.17,0.37,0.54,0.94,0.61
2,0.04,0.09,0.13,0.38,0.17,0.37,0.54,0.94,0.61
2,0.24,0.08,0.15,0.76,0.13,0.35,0.6,0.95,0.57
2,0.24,0.08,0.15,0.76,0.13,0.35,0.6,0.95,0.57
2,0.24,0.08,0.15,0.76,0.13,0.35,0.6,0.95,0.57
2,0.24,0.08,0.15,0.76,0.13,0.35,0.6,0.95,0.57
2,0.24,0.08,0.15,0.76,0.13,0.35,0.6,0.95,0.57
2,0.24,0.08,0.15,0.76,0.13,0.35,0.6,0.95,0.57
2,0.24,0.08,0.15,0.76,0.13,0.35,0.6,0.95,0.57
2,0.24,0.08,0.15,0.76,0.13,0.35,0.6,0.95,0.57
2,0.24,0.08,0.15,0.76,0.13,0.35,0.6,0.95,0.57
2,0.24,0.08,0.15,0.76,0.13,0.35,0.6,0.95,0.57
2,0.24,0.08,0.15,0.76,0.13,0.35,0.6,0.95,0.57
2,0.24,0.08,0.15,0.76,0.13,0.35,0.6,0.95,0.57
2,0.12,0.3,0.18,0.81,0.27,0.38,0.73,0.92,0.45
2,0.12,0.3,0.18,0.81,0.27,0.38,0.73,0.92,0.45
2,0.12,0.3,0.18,0.81,0.27,0.38,0.73,0.92,0.45
2,0.12,0.3,0.18,0.81,0.27,0.38,0.73,0.92,0.45
2,0.12,0.3,0.18,0.81,0.27,0.38,0.73,0.92,0.45
2,0.12,0.3,0.18,0.81,0.27,0.38,0.73,0.92,0.45
2,0.12,0.3,0.18,0.81,0.27,0.38,0.73,0.92,0.45
2,0.12,0.3,0.18,0.81,0.27,0.38,0.73,0.92,0.45
2,0.12,0.3,0.18,0.81,0.27,0.38,0.73,0.92,0.45
2,0.12,0.3,0.18,0.81,0.27,0.38,0.73,0.92,0.45
2,0.12,0.3,0.18,0.81,0.27,0.38,0.73,0.92,0.45
2,0.12,0.3,0.18,0.81,0.27,0.38,0.73,0.92,0.45
2,0.13,0.31,0.14,0.74,0.07,0.37,0.71,0.98,0.3
2,0.13,0.31,0.14,0.74,0.07,0.37,0.71,0.98,0.3
2,0.13,0.31,0.14,0.74,0.07,0.37,0.71,0.98,0.3
2,0.13,0.31,0.14,0.74,0.07,0.37,0.71,0.98,0.3
2,0.13,0.31,0.14,0.74,0.07,0.37,0.71,0.98,0.3
2,0.13,0.31,0.14,0.74,0.07,0.37,0.71,0.98,0.3
2,0.13,0.31,0.14,0.74,0.07,0.37,0.71,0.98,0.3
2,0.13,0.31,0.14,0.74,0.07,0.37,0.71,0.98,0.3
2,0.13,0.31,0.14,0.74,0.07,0.37,0.71,0.98,0.3
2,0.13,0.31,0.14,0.74,0.07,0.37,0.71,0.98,0.3
2,0.13,0.31,0.14,0.74,0.07,0.37,0.71,0.98,0.3
2,0.13,0.31,0.14,0.74,0.07,0.37,0.71,0.98,0.3
2,0.83,0.35,0.11,0.68,0.06,0.23,0.46,0.97,0.41
2,0.83,0.35,0.11,0.68,0.06,0.23,0.46,0.97,0.41
2,0.83,0.35,0.11,0.68,0.06,0.23,0.46,0.97,0.41
2,0.83,0.35,0.11,0.68,0.06,0.23,0.46,0.97,0.41
2,0.83,0.35,0.11,0.68,0.06,0.23,0.46,0.97,0.41
2,0.83,0.35,0.11,0.68,0.06,0.23,0.46,0.97,0.41
2,0.83,0.35,0.11,0.68,0.06,0.23,0.46,0.97,0.41
2,0.83,0.35,0.11,0.68,0.06,0.23,0.46,0.97,0.41
2,0.83,0.35,0.11,0.68,0.06,0.23,0.46,0.97,0.41
2,0.83,0.35,0.11,0.68,0.06,0.23,0.46,0.97,0.41
2,0.83,0.35,0.11,0.68,0.06,0.23,0.46,0.97,0.41
2,0.83,0.35,0.11,0.68,0.06,0.23,0.46,0.97,0.41
2,0.05,0.07,0.14,0.29,0.07,0.27,0.83,0.96,0.46
2,0.05,0.07,0.14,0.29,0.07,0.27,0.83,0.96,0.46
2,0.05,0.07,0.14,0.29,0.07,0.27,0.83,0.96,0.46
2,0.05,0.07,0.14,0.29,0.07,0.27,0.83,0.96,0.46
2,0.05,0.07,0.14,0.29,0.07,0.27,0.83,0.96,0.46
2,0.05,0.07,0.14,0.29,0.07,0.27,0.83,0.96,0.46
2,0.05,0.07,0.14,0.29,0.07,0.27,0.83,0.96,0.46
2,0.05,0.07,0.14,0.29,0.07,0.27,0.83,0.96,0.46
2,0.05,0.07,0.14,0.29,0.07,0.27,0.83,0.96,0.46
2,0.05,0.07,0.14,0.29,0.07,0.27,0.83,0.96,0.46
2,0.05,0.07,0.14,0.29,0.07,0.27,0.83,0.96,0.46
2,0.05,0.07,0.14,0.29,0.07,0.27,0.83,0.96,0.46
3,0.06,0.05,0.14,0.44,0.22,0.35,0.73,0.94,0.55
3,0.06,0.05,0.14,0.44,0.22,0.35,0.73,0.94,0.55
3,0.06,0.05,0.14,0.44,0.22,0.35,0.73,0.94,0.55
3,0.06,0.05,0.14,0.44,0.22,0.35,0.73,0.94,0.55
3,0.06,0.05,0.14,0.44,0.22,0.35,0.73,0.94,0.55
3,0.06,0.05,0.14,0.44,0.22,0.35,0.73,0.94,0.55
3,0.06,0.05,0.14,0.44,0.22,0.35,0.73,0.94,0.55
3,0.06,0.05,0.14,0.44,0.22,0.35,0.73,0.94,0.55
3,0.06,0.05,0.14,0.44,0.22,0.35,0.73,0.94,0.55
3,0.06,0.05,0.14,0.44,0.22,0.35,0.73,0.94,0.55
3,0.06,0.05,0.14,0.44,0.22,0.35,0.73,0.94,0.55
3,0.06,0.05,0.14,0.44,0.22,0.35,0.73,0.94,0.55
3,0.55,0.4,0.11,0.44,0.16,0.38,0.67,0.97,0.41
3,0.55,0.4,0.11,0.44,0.16,0.38,0.67,0.97,0.41
3,0.55,0.4,0.11,0.44,0.16,0.38,0.67,0.97,0.41
3,0.55,0.4,0.11,0.44,0.16,0.38,0.67,0.97,0.41
3,0.55,0.4,0.11,0.44,0.16,0.38,0.67,0.97,0.41
3,0.55,0.4,0.11,0.44,0.16,0.38,0.67,0.97,0.41
3,0.55,0.4,0.11,0.44,0.16,0.38,0.67,0.97,0.41
3,0.55,0.4,0.11,0.44,0.16,0.38,0.67,0.97,0.41
3,0.55,0.4,0.11,0.44,0.16,0.38,0.67,0.97,0.41
3,0.55,0.4,0.11,0.44,0.16,0.38,0.67,0.97,0.41
3,0.55,0.4,0.11,0.44,0.16,0.38,0.67,0.97,0.41
3,0.55,0.4,0.11,0.44,0.16,0.38,0.67,0.97,0.41
3,0.09,0.08,0.11,0.37,0.14,0.32,0.6,0.95,0.47
3,0.09,0.08,0.11,0.37,0.14,0.32,0.6,0.95,0.47
3,0.09,0.08,0.11,0.37,0.14,0.32,0.6,0.95,0.47
3,0.09,0.08,0.11,0.37,0.14,0.32,0.6,0.95,0.47
3,0.09,0.08,0.11,0.37,0.14,0.32,0.6,0.95,0.47
3,0.09,0.08,0.11,0.37,0.14,0.32,0.6,0.95,0.47
3,0.09,0.08,0.11,0.37,0.14,0.32,0.6,0.95,0.47
3,0.09,0.08,0.11,0.37,0.14,0.32,0.6,0.95,0.47
3,0.09,0.08,0.11,0.37,0.14,0.32,0.6,0.95,0.47
3,0.09,0.08,0.11,0.37,0.14,0.32,0.6,0.95,0.47
3,0.09,0.08,0.11,0.37,0.14,0.32,0.6,0.95,0.47
3,0.09,0.08,0.11,0.37,0.14,0.32,0.6,0.95,0.47
3,0.31,0.43,0.14,0.61,0.16,0.25,0.88,0.93,0.64
3,0.31,0.43,0.14,0.61,0.16,0.25,0.88,0.93,0.64
3,0.31,0.43,0.14,0.61,0.16,0.25,0.88,0.93,0.64
3,0.31,0.43,0.14,0.61,0.16,0.25,0.88,0.93,0.64
3,0.31,0.43,0.14,0.61,0.16,0.25,0.88,0.93,0.64
3,0.31,0.43,0.14,0.61,0.16,0.25,0.88,0.93,0.64
3,0.31,0.43,0.14,0.61,0.16,0.25,0.88,0.93,0.64
3,0.31,0.43,0.14,0.61,0.16,0.25,0.88,0.93,0.64
3,0.31,0.43,0.14,0.61,0.16,0.25,0.88,0.93,0.64
3,0.31,0.43,0.14,0.61,0.16,0.25,0.88,0.93,0.64
3,0.31,0.43,0.14,0.61,0.16,0.25,0.88,0.93,0.64
3,0.31,0.43,0.14,0.61,0.16,0.25,0.88,0.93,0.64
3,0.18,0.23,0.13,0.53,0.5,0.34,0.72,0.89,0.43
3,0.18,0.23,0.13,0.53,0.5,0.34,0.72,0.89,0.43
3,0.18,0.23,0.13,0.53,0.5,0.34,0.72,0.89,0.43
3,0.18,0.23,0.13,0.53,0.5,0.34,0.72,0.89,0.43
3,0.18,0.23,0.13,0.53,0.5,0.34,0.72,0.89,0.43
3,0.18,0.23,0.13,0.53,0.5,0.34,0.72,0.89,0.43
3,0.18,0.23,0.13,0.53,0.5,0.34,0.72,0.89,0.43
3,0.18,0.23,0.13,0.53,0.5,0.34,0.72,0.89,0.43
3,0.18,0.23,0.13,0.53,0.5,0.34,0.72,0.89,0.43
3,0.18,0.23,0.13,0.53,0.5,0.34,0.72,0.89,0.43
3,0.18,0.23,0.13,0.53,0.5,0.34,0.72,0.89,0.43
3,0.18,0.23,0.13,0.53,0.5,0.34,0.72,0.89,0.43
3,0.57,0.48,0.1,0.66,0.23,0.35,0.68,0.94,0.58
3,0.57,0.48,0.1,0.66,0.23,0.35,0.68,0.94,0.58
3,0.57,0.48,0.1,0.66,0.23,0.35,0.68,0.94,0.58
3,0.57,0.48,0.1,0.66,0.23,0.35,0.68,0.94,0.58
3,0.57,0.48,0.1,0.66,0.23,0.35,0.68,0.94,0.58
3,0.57,0.48,0.1,0.66,0.23,0.35,0.68,0.94,0.58
3,0.57,0.48,0.1,0.66,0.23,0.35,0.68,0.94,0.58
3,0.57,0.48,0.1,0.66,0.23,0.35,0.68,0.94,0.58
3,0.57,0.48,0.1,0.66,0.23,0.35,0.68,0.94,0.58
3,0.57,0.48,0.1,0.66,0.23,0.35,0.68,0.94,0.58
3,0.57,0.48,0.1,0.66,0.23,0.35,0.68,0.94,0.58
3,0.57,0.48,0.1,0.66,0.23,0.35,0.68,0.94,0.58
3,0.06,0.1,0.17,0.49,0.12,0.33,0.7,0.96,0.53
3,0.06,0.1,0.17,0.49,0.12,0.33,0.7,0.96,0.53
3,0.06,0.1,0.17,0.49,0.12,0.33,0.7,0.96,0.53
3,0.06,0.1,0.17,0.49,0.12,0.33,0.7,0.96,0.53
3,0.06,0.1,0.17,0.49,0.12,0.33,0.7,0.96,0.53
3,0.06,0.1,0.17,0.49,0.12,0.33,0.7,0.96,0.53
3,0.06,0.1,0.17,0.49,0.12,0.33,0.7,0.96,0.53
3,0.06,0.1,0.17,0.49,0.12,0.33,0.7,0.96,0.53
3,0.06,0.1,0.17,0.49,0.12,0.33,0.7,0.96,0.53
3,0.06,0.1,0.17,0.49,0.12,0.33,0.7,0.96,0.53
3,0.06,0.1,0.17,0.49,0.12,0.33,0.7,0.96,0.53
3,0.06,0.1,0.17,0.49,0.12,0.33,0.7,0.96,0.53
3,0.3,0.43,0.13,0.48,0.39,0.37,0.72,0.93,0.53
3,0.3,0.43,0.13,0.48,0.39,0.37,0.72,0.93,0.53
3,0.3,0.43,0.13,0.48,0.39,0.37,0.72,0.93,0.53
3,0.3,0.43,0.13,0.48,0.39,0.37,0.72,0.93,0.53
3,0.3,0.43,0.13,0.48,0.39,0.37,0.72,0.93,0.53
3,0.3,0.43,0.13,0.48,0.39,0.37,0.72,0.93,0.53
3,0.3,0.43,0.13,0.48,0.39,0.37,0.72,0.93,0.53
3,0.3,0.43,0.13,0.48,0.39,0.37,0.72,0.93,0.53
3,0.3,0.43,0.13,0.48,0.39,0.37,0.72,0.93,0.53
3,0.3,0.43,0.13,0.48,0.39,0.37,0.72,0.93,0.53
3,0.3,0.43,0.13,0.48,0.39,0.37,0.72,0.93,0.53
3,0.3,0.43,0.13,0.48,0.39,0.37,0.72,0.93,0.53
3,0.2,0.34,0.11,0.4,0.31,0.39,0.54,0.94,0.49
3,0.2,0.34,0.11,0.4,0.31,0.39,0.54,0.94,0.49
3,0.2,0.34,0.11,0.4,0.31,0.39,0.54,0.94,0.49
3,0.2,0.34,0.11,0.4,0.31,0.39,0.54,0.94,0.49
3,0.2,0.34,0.11,0.4,0.31,0.39,0.54,0.94,0.49
3,0.2,0.34,0.11,0.4,0.31,0.39,0.54,0.94,0.49
3,0.2,0.34,0.11,0.4,0.31,0.39,0.54,0.94,0.49
