Degree,Hue Mean,B Mean,HSV_Hue Mean,A Mean,B Std,Hue Std,Skewness B,Contrast,Kurtosis A
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.54,0.59,0.1,0.5,0.11,0.15,-0.16,0.11,2.98
2,0.54,0.59,0.1,0.5,0.11,0.15,-0.16,0.11,2.98
2,0.54,0.59,0.1,0.5,0.11,0.15,-0.16,0.11,2.98
2,0.54,0.59,0.1,0.5,0.11,0.15,-0.16,0.11,2.98
2,0.54,0.59,0.1,0.5,0.11,0.15,-0.16,0.11,2.98
2,0.54,0.59,0.1,0.5,0.11,0.15,-0.16,0.11,2.98
2,0.54,0.59,0.1,0.5,0.11,0.15,-0.16,0.11,2.98
2,0.54,0.59,0.1,0.5,0.11,0.15,-0.16,0.11,2.98
2,0.54,0.59,0.1,0.5,0.11,0.15,-0.16,0.11,2.98
2,0.54,0.59,0.1,0.5,0.11,0.15,-0.16,0.11,2.98
2,0.54,0.59,0.1,0.5,0.11,0.15,-0.16,0.11,2.98
2,0.54,0.59,0.1,0.5,0.11,0.15,-0.16,0.11,2.98
2,0.4,0.52,0.91,0.52,0.12,0.08,0.1,0.05,2.15
2,0.4,0.52,0.91,0.52,0.12,0.08,0.1,0.05,2.15
2,0.4,0.52,0.91,0.52,0.12,0.08,0.1,0.05,2.15
2,0.4,0.52,0.91,0.52,0.12,0.08,0.1,0.05,2.15
2,0.4,0.52,0.91,0.52,0.12,0.08,0.1,0.05,2.15
2,0.4,0.52,0.91,0.52,0.12,0.08,0.1,0.05,2.15
2,0.4,0.52,0.91,0.52,0.12,0.08,0.1,0.05,2.15
2,0.4,0.52,0.91,0.52,0.12,0.08,0.1,0.05,2.15
2,0.4,0.52,0.91,0.52,0.12,0.08,0.1,0.05,2.15
2,0.4,0.52,0.91,0.52,0.12,0.08,0.1,0.05,2.15
2,0.4,0.52,0.91,0.52,0.12,0.08,0.1,0.05,2.15
2,0.4,0.52,0.91,0.52,0.12,0.08,0.1,0.05,2.15
2,0.35,0.52,0.88,0.54,0.14,0.09,0.0,0.19,2.91
2,0.35,0.52,0.88,0.54,0.14,0.09,0.0,0.19,2.91
2,0.35,0.52,0.88,0.54,0.14,0.09,0.0,0.19,2.91
2,0.35,0.52,0.88,0.54,0.14,0.09,0.0,0.19,2.91
2,0.35,0.52,0.88,0.54,0.14,0.09,0.0,0.19,2.91
2,0.35,0.52,0.88,0.54,0.14,0.09,0.0,0.19,2.91
2,0.35,0.52,0.88,0.54,0.14,0.09,0.0,0.19,2.91
2,0.35,0.52,0.88,0.54,0.14,0.09,0.0,0.19,2.91
2,0.35,0.52,0.88,0.54,0.14,0.09,0.0,0.19,2.91
2,0.35,0.52,0.88,0.54,0.14,0.09,0.0,0.19,2.91
2,0.35,0.52,0.88,0.54,0.14,0.09,0.0,0.19,2.91
2,0.35,0.52,0.88,0.54,0.14,0.09,0.0,0.19,2.91
2,0.48,0.54,0.15,0.54,0.14,0.17,-0.19,0.15,5.48
2,0.48,0.54,0.15,0.54,0.14,0.17,-0.19,0.15,5.48
2,0.48,0.54,0.15,0.54,0.14,0.17,-0.19,0.15,5.48
2,0.48,0.54,0.15,0.54,0.14,0.17,-0.19,0.15,5.48
2,0.48,0.54,0.15,0.54,0.14,0.17,-0.19,0.15,5.48
2,0.48,0.54,0.15,0.54,0.14,0.17,-0.19,0.15,5.48
2,0.48,0.54,0.15,0.54,0.14,0.17,-0.19,0.15,5.48
2,0.48,0.54,0.15,0.54,0.14,0.17,-0.19,0.15,5.48
2,0.48,0.54,0.15,0.54,0.14,0.17,-0.19,0.15,5.48
2,0.48,0.54,0.15,0.54,0.14,0.17,-0.19,0.15,5.48
2,0.48,0.54,0.15,0.54,0.14,0.17,-0.19,0.15,5.48
2,0.48,0.54,0.15,0.54,0.14,0.17,-0.19,0.15,5.48
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.3,0.33,0.09,0.59,0.15,0.14,1.11,0.15,1.88
2,0.3,0.33,0.09,0.59,0.15,0.14,1.11,0.15,1.88
2,0.3,0.33,0.09,0.59,0.15,0.14,1.11,0.15,1.88
2,0.3,0.33,0.09,0.59,0.15,0.14,1.11,0.15,1.88
2,0.3,0.33,0.09,0.59,0.15,0.14,1.11,0.15,1.88
2,0.3,0.33,0.09,0.59,0.15,0.14,1.11,0.15,1.88
2,0.3,0.33,0.09,0.59,0.15,0.14,1.11,0.15,1.88
2,0.3,0.33,0.09,0.59,0.15,0.14,1.11,0.15,1.88
2,0.3,0.33,0.09,0.59,0.15,0.14,1.11,0.15,1.88
2,0.3,0.33,0.09,0.59,0.15,0.14,1.11,0.15,1.88
2,0.3,0.33,0.09,0.59,0.15,0.14,1.11,0.15,1.88
2,0.3,0.33,0.09,0.59,0.15,0.14,1.11,0.15,1.88
2,0.44,0.54,0.06,0.52,0.14,0.17,0.54,0.22,1.97
2,0.44,0.54,0.06,0.52,0.14,0.17,0.54,0.22,1.97
2,0.44,0.54,0.06,0.52,0.14,0.17,0.54,0.22,1.97
2,0.44,0.54,0.06,0.52,0.14,0.17,0.54,0.22,1.97
2,0.44,0.54,0.06,0.52,0.14,0.17,0.54,0.22,1.97
2,0.44,0.54,0.06,0.52,0.14,0.17,0.54,0.22,1.97
2,0.44,0.54,0.06,0.52,0.14,0.17,0.54,0.22,1.97
2,0.44,0.54,0.06,0.52,0.14,0.17,0.54,0.22,1.97
2,0.44,0.54,0.06,0.52,0.14,0.17,0.54,0.22,1.97
2,0.44,0.54,0.06,0.52,0.14,0.17,0.54,0.22,1.97
2,0.44,0.54,0.06,0.52,0.14,0.17,0.54,0.22,1.97
2,0.44,0.54,0.06,0.52,0.14,0.17,0.54,0.22,1.97
2,0.46,0.65,0.06,0.62,0.15,0.18,-2.42,0.22,9.97
2,0.46,0.65,0.06,0.62,0.15,0.18,-2.42,0.22,9.97
2,0.46,0.65,0.06,0.62,0.15,0.18,-2.42,0.22,9.97
2,0.46,0.65,0.06,0.62,0.15,0.18,-2.42,0.22,9.97
2,0.46,0.65,0.06,0.62,0.15,0.18,-2.42,0.22,9.97
2,0.46,0.65,0.06,0.62,0.15,0.18,-2.42,0.22,9.97
2,0.46,0.65,0.06,0.62,0.15,0.18,-2.42,0.22,9.97
2,0.46,0.65,0.06,0.62,0.15,0.18,-2.42,0.22,9.97
2,0.46,0.65,0.06,0.62,0.15,0.18,-2.42,0.22,9.97
2,0.46,0.65,0.06,0.62,0.15,0.18,-2.42,0.22,9.97
2,0.46,0.65,0.06,0.62,0.15,0.18,-2.42,0.22,9.97
2,0.46,0.65,0.06,0.62,0.15,0.18,-2.42,0.22,9.97
2,0.5,0.39,0.04,0.37,0.16,0.15,0.91,0.15,5.63
2,0.5,0.39,0.04,0.37,0.16,0.15,0.91,0.15,5.63
2,0.5,0.39,0.04,0.37,0.16,0.15,0.91,0.15,5.63
2,0.5,0.39,0.04,0.37,0.16,0.15,0.91,0.15,5.63
2,0.5,0.39,0.04,0.37,0.16,0.15,0.91,0.15,5.63
2,0.5,0.39,0.04,0.37,0.16,0.15,0.91,0.15,5.63
2,0.5,0.39,0.04,0.37,0.16,0.15,0.91,0.15,5.63
2,0.5,0.39,0.04,0.37,0.16,0.15,0.91,0.15,5.63
2,0.5,0.39,0.04,0.37,0.16,0.15,0.91,0.15,5.63
2,0.5,0.39,0.04,0.37,0.16,0.15,0.91,0.15,5.63
2,0.5,0.39,0.04,0.37,0.16,0.15,0.91,0.15,5.63
2,0.5,0.39,0.04,0.37,0.16,0.15,0.91,0.15,5.63
2,0.39,0.49,0.55,0.38,0.21,0.18,0.18,0.03,0.81
2,0.39,0.49,0.55,0.38,0.21,0.18,0.18,0.03,0.81
2,0.39,0.49,0.55,0.38,0.21,0.18,0.18,0.03,0.81
2,0.39,0.49,0.55,0.38,0.21,0.18,0.18,0.03,0.81
2,0.39,0.49,0.55,0.38,0.21,0.18,0.18,0.03,0.81
2,0.39,0.49,0.55,0.38,0.21,0.18,0.18,0.03,0.81
2,0.39,0.49,0.55,0.38,0.21,0.18,0.18,0.03,0.81
2,0.39,0.49,0.55,0.38,0.21,0.18,0.18,0.03,0.81
2,0.39,0.49,0.55,0.38,0.21,0.18,0.18,0.03,0.81
2,0.39,0.49,0.55,0.38,0.21,0.18,0.18,0.03,0.81
2,0.39,0.49,0.55,0.38,0.21,0.18,0.18,0.03,0.81
2,0.39,0.49,0.55,0.38,0.21,0.18,0.18,0.03,0.81
2,0.49,0.58,0.65,0.5,0.12,0.14,0.22,0.06,1.29
2,0.49,0.58,0.65,0.5,0.12,0.14,0.22,0.06,1.29
2,0.49,0.58,0.65,0.5,0.12,0.14,0.22,0.06,1.29
2,0.49,0.58,0.65,0.5,0.12,0.14,0.22,0.06,1.29
2,0.49,0.58,0.65,0.5,0.12,0.14,0.22,0.06,1.29
2,0.49,0.58,0.65,0.5,0.12,0.14,0.22,0.06,1.29
2,0.49,0.58,0.65,0.5,0.12,0.14,0.22,0.06,1.29
2,0.49,0.58,0.65,0.5,0.12,0.14,0.22,0.06,1.29
2,0.49,0.58,0.65,0.5,0.12,0.14,0.22,0.06,1.29
2,0.49,0.58,0.65,0.5,0.12,0.14,0.22,0.06,1.29
2,0.49,0.58,0.65,0.5,0.12,0.14,0.22,0.06,1.29
2,0.49,0.58,0.65,0.5,0.12,0.14,0.22,0.06,1.29
2,0.4,0.49,0.68,0.5,0.15,0.15,0.51,0.04,1.34
2,0.4,0.49,0.68,0.5,0.15,0.15,0.51,0.04,1.34
2,0.4,0.49,0.68,0.5,0.15,0.15,0.51,0.04,1.34
2,0.4,0.49,0.68,0.5,0.15,0.15,0.51,0.04,1.34
2,0.4,0.49,0.68,0.5,0.15,0.15,0.51,0.04,1.34
2,0.4,0.49,0.68,0.5,0.15,0.15,0.51,0.04,1.34
2,0.4,0.49,0.68,0.5,0.15,0.15,0.51,0.04,1.34
2,0.4,0.49,0.68,0.5,0.15,0.15,0.51,0.04,1.34
2,0.4,0.49,0.68,0.5,0.15,0.15,0.51,0.04,1.34
2,0.4,0.49,0.68,0.5,0.15,0.15,0.51,0.04,1.34
2,0.4,0.49,0.68,0.5,0.15,0.15,0.51,0.04,1.34
2,0.4,0.49,0.68,0.5,0.15,0.15,0.51,0.04,1.34
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.37,0.32,0.19,0.55,0.19,0.16,0.97,0.13,37.52
2,0.5,0.48,0.1,0.46,0.26,0.23,0.15,0.03,0.67
2,0.5,0.48,0.1,0.46,0.26,0.23,0.15,0.03,0.67
2,0.5,0.48,0.1,0.46,0.26,0.23,0.15,0.03,0.67
2,0.5,0.48,0.1,0.46,0.26,0.23,0.15,0.03,0.67
2,0.5,0.48,0.1,0.46,0.26,0.23,0.15,0.03,0.67
2,0.5,0.48,0.1,0.46,0.26,0.23,0.15,0.03,0.67
2,0.5,0.48,0.1,0.46,0.26,0.23,0.15,0.03,0.67
2,0.5,0.48,0.1,0.46,0.26,0.23,0.15,0.03,0.67
2,0.5,0.48,0.1,0.46,0.26,0.23,0.15,0.03,0.67
2,0.5,0.48,0.1,0.46,0.26,0.23,0.15,0.03,0.67
2,0.5,0.48,0.1,0.46,0.26,0.23,0.15,0.03,0.67
2,0.5,0.48,0.1,0.46,0.26,0.23,0.15,0.03,0.67
2,0.38,0.32,0.19,0.56,0.19,0.16,1.0,0.28,35.53
2,0.38,0.32,0.19,0.56,0.19,0.16,1.0,0.28,35.53
2,0.38,0.32,0.19,0.56,0.19,0.16,1.0,0.28,35.53
2,0.38,0.32,0.19,0.56,0.19,0.16,1.0,0.28,35.53
2,0.38,0.32,0.19,0.56,0.19,0.16,1.0,0.28,35.53
2,0.38,0.32,0.19,0.56,0.19,0.16,1.0,0.28,35.53
2,0.38,0.32,0.19,0.56,0.19,0.16,1.0,0.28,35.53
2,0.38,0.32,0.19,0.56,0.19,0.16,1.0,0.28,35.53
2,0.38,0.32,0.19,0.56,0.19,0.16,1.0,0.28,35.53
2,0.38,0.32,0.19,0.56,0.19,0.16,1.0,0.28,35.53
2,0.38,0.32,0.19,0.56,0.19,0.16,1.0,0.28,35.53
2,0.38,0.32,0.19,0.56,0.19,0.16,1.0,0.28,35.53
2,0.41,0.36,0.22,0.56,0.19,0.18,0.66,0.08,0.61
2,0.41,0.36,0.22,0.56,0.19,0.18,0.66,0.08,0.61
2,0.41,0.36,0.22,0.56,0.19,0.18,0.66,0.08,0.61
2,0.41,0.36,0.22,0.56,0.19,0.18,0.66,0.08,0.61
2,0.41,0.36,0.22,0.56,0.19,0.18,0.66,0.08,0.61
2,0.41,0.36,0.22,0.56,0.19,0.18,0.66,0.08,0.61
2,0.41,0.36,0.22,0.56,0.19,0.18,0.66,0.08,0.61
2,0.41,0.36,0.22,0.56,0.19,0.18,0.66,0.08,0.61
2,0.41,0.36,0.22,0.56,0.19,0.18,0.66,0.08,0.61
2,0.41,0.36,0.22,0.56,0.19,0.18,0.66,0.08,0.61
2,0.41,0.36,0.22,0.56,0.19,0.18,0.66,0.08,0.61
2,0.41,0.36,0.22,0.56,0.19,0.18,0.66,0.08,0.61
2,0.35,0.77,0.05,0.64,0.14,0.17,-2.24,0.34,48.11
2,0.35,0.77,0.05,0.64,0.14,0.17,-2.24,0.34,48.11
2,0.35,0.77,0.05,0.64,0.14,0.17,-2.24,0.34,48.11
2,0.35,0.77,0.05,0.64,0.14,0.17,-2.24,0.34,48.11
2,0.35,0.77,0.05,0.64,0.14,0.17,-2.24,0.34,48.11
2,0.35,0.77,0.05,0.64,0.14,0.17,-2.24,0.34,48.11
2,0.35,0.77,0.05,0.64,0.14,0.17,-2.24,0.34,48.11
2,0.35,0.77,0.05,0.64,0.14,0.17,-2.24,0.34,48.11
2,0.35,0.77,0.05,0.64,0.14,0.17,-2.24,0.34,48.11
2,0.35,0.77,0.05,0.64,0.14,0.17,-2.24,0.34,48.11
2,0.35,0.77,0.05,0.64,0.14,0.17,-2.24,0.34,48.11
2,0.35,0.77,0.05,0.64,0.14,0.17,-2.24,0.34,48.11
2,0.64,0.59,0.7,0.39,0.13,0.16,-0.68,0.19,1.72
2,0.64,0.59,0.7,0.39,0.13,0.16,-0.68,0.19,1.72
2,0.64,0.59,0.7,0.39,0.13,0.16,-0.68,0.19,1.72
2,0.64,0.59,0.7,0.39,0.13,0.16,-0.68,0.19,1.72
2,0.64,0.59,0.7,0.39,0.13,0.16,-0.68,0.19,1.72
2,0.64,0.59,0.7,0.39,0.13,0.16,-0.68,0.19,1.72
2,0.64,0.59,0.7,0.39,0.13,0.16,-0.68,0.19,1.72
2,0.64,0.59,0.7,0.39,0.13,0.16,-0.68,0.19,1.72
2,0.64,0.59,0.7,0.39,0.13,0.16,-0.68,0.19,1.72
2,0.64,0.59,0.7,0.39,0.13,0.16,-0.68,0.19,1.72
2,0.64,0.59,0.7,0.39,0.13,0.16,-0.68,0.19,1.72
2,0.64,0.59,0.7,0.39,0.13,0.16,-0.68,0.19,1.72
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56
2,0.61,0.52,0.87,0.77,0.21,0.21,-0.08,0.46,5.56
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21
2,0.6,0.39,0.08,0.5,0.06,0.09,-0.15,0.15,9.21
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75
2,0.61,0.41,0.06,0.3,0.08,0.13,0.56,0.06,3.75
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15
2,0.59,0.57,0.07,0.42,0.12,0.13,0.13,0.05,1.15
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67
2,0.6,0.56,0.37,0.26,0.16,0.21,-0.41,0.05,15.67
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36
2,0.42,0.37,0.13,0.41,0.11,0.12,1.05,0.09,2.36
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78
2,0.52,0.43,0.55,0.36,0.13,0.2,0.38,0.06,1.78
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16
2,0.5,0.75,0.06,0.64,0.06,0.13,-1.45,0.1,3.16
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72
2,0.42,0.59,0.04,0.66,0.09,0.11,-1.28,0.19,19.72
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69
2,0.58,0.61,0.04,0.38,0.13,0.13,-0.16,0.17,3.69
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1
2,0.37,0.57,0.24,0.76,0.09,0.15,0.71,0.13,1.1
