Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.19,0.16,4.75,37.52,0.45,-1.41,9.53,0.19,0.97
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15
2,0.26,0.23,3.84,0.67,0.46,0.11,10.54,0.26,0.15
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0
2,0.19,0.16,4.66,35.53,0.46,-1.44,9.64,0.19,1.0
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66
2,0.19,0.18,3.46,0.61,0.34,-0.08,10.51,0.2,0.66
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24
2,0.14,0.17,3.76,48.11,0.52,-1.07,10.31,0.11,-2.24
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68
2,0.13,0.16,3.93,1.72,0.54,0.63,10.4,0.21,-0.68
2,0.21,0.21,3.85,5.56,0.74,-0.45,10.44,0.18,-0.08
2,0.21,0.21,3.85,5.56,0.74,-0.45,10.44,0.18,-0.08
2,0.21,0.21,3.85,5.56,0.74,-0.45,10.44,0.18,-0.08
2,0.21,0.21,3.85,5.56,0.74,-0.45,10.44,0.18,-0.08
2,0.21,0.21,3.85,5.56,0.74,-0.45,10.44,0.18,-0.08
2,0.21,0.21,3.85,5.56,0.74,-0.45,10.44,0.18,-0.08
2,0.21,0.21,3.85,5.56,0.74,-0.45,10.44,0.18,-0.08
2,0.21,0.21,3.85,5.56,0.74,-0.45,10.44,0.18,-0.08
2,0.21,0.21,3.85,5.56,0.74,-0.45,10.44,0.18,-0.08
2,0.21,0.21,3.85,5.56,0.74,-0.45,10.44,0.18,-0.08
2,0.21,0.21,3.85,5.56,0.74,-0.45,10.44,0.18,-0.08
2,0.21,0.21,3.85,5.56,0.74,-0.45,10.44,0.18,-0.08
2,0.06,0.09,3.86,9.21,0.53,-0.08,10.54,0.09,-0.15
2,0.06,0.09,3.86,9.21,0.53,-0.08,10.54,0.09,-0.15
2,0.06,0.09,3.86,9.21,0.53,-0.08,10.54,0.09,-0.15
2,0.06,0.09,3.86,9.21,0.53,-0.08,10.54,0.09,-0.15
2,0.06,0.09,3.86,9.21,0.53,-0.08,10.54,0.09,-0.15
2,0.06,0.09,3.86,9.21,0.53,-0.08,10.54,0.09,-0.15
2,0.06,0.09,3.86,9.21,0.53,-0.08,10.54,0.09,-0.15
2,0.06,0.09,3.86,9.21,0.53,-0.08,10.54,0.09,-0.15
2,0.06,0.09,3.86,9.21,0.53,-0.08,10.54,0.09,-0.15
2,0.06,0.09,3.86,9.21,0.53,-0.08,10.54,0.09,-0.15
2,0.06,0.09,3.86,9.21,0.53,-0.08,10.54,0.09,-0.15
2,0.06,0.09,3.86,9.21,0.53,-0.08,10.54,0.09,-0.15
2,0.08,0.13,4.13,3.75,0.37,-0.24,9.84,0.08,0.56
2,0.08,0.13,4.13,3.75,0.37,-0.24,9.84,0.08,0.56
2,0.08,0.13,4.13,3.75,0.37,-0.24,9.84,0.08,0.56
2,0.08,0.13,4.13,3.75,0.37,-0.24,9.84,0.08,0.56
2,0.08,0.13,4.13,3.75,0.37,-0.24,9.84,0.08,0.56
2,0.08,0.13,4.13,3.75,0.37,-0.24,9.84,0.08,0.56
2,0.08,0.13,4.13,3.75,0.37,-0.24,9.84,0.08,0.56
2,0.08,0.13,4.13,3.75,0.37,-0.24,9.84,0.08,0.56
2,0.08,0.13,4.13,3.75,0.37,-0.24,9.84,0.08,0.56
2,0.08,0.13,4.13,3.75,0.37,-0.24,9.84,0.08,0.56
2,0.08,0.13,4.13,3.75,0.37,-0.24,9.84,0.08,0.56
2,0.08,0.13,4.13,3.75,0.37,-0.24,9.84,0.08,0.56
2,0.12,0.13,3.84,1.15,0.4,-1.22,10.06,0.09,0.13
2,0.12,0.13,3.84,1.15,0.4,-1.22,10.06,0.09,0.13
2,0.12,0.13,3.84,1.15,0.4,-1.22,10.06,0.09,0.13
2,0.12,0.13,3.84,1.15,0.4,-1.22,10.06,0.09,0.13
2,0.12,0.13,3.84,1.15,0.4,-1.22,10.06,0.09,0.13
2,0.12,0.13,3.84,1.15,0.4,-1.22,10.06,0.09,0.13
2,0.12,0.13,3.84,1.15,0.4,-1.22,10.06,0.09,0.13
2,0.12,0.13,3.84,1.15,0.4,-1.22,10.06,0.09,0.13
2,0.12,0.13,3.84,1.15,0.4,-1.22,10.06,0.09,0.13
2,0.12,0.13,3.84,1.15,0.4,-1.22,10.06,0.09,0.13
2,0.12,0.13,3.84,1.15,0.4,-1.22,10.06,0.09,0.13
2,0.12,0.13,3.84,1.15,0.4,-1.22,10.06,0.09,0.13
2,0.16,0.21,4.01,15.67,0.29,0.94,10.55,0.12,-0.41
2,0.16,0.21,4.01,15.67,0.29,0.94,10.55,0.12,-0.41
2,0.16,0.21,4.01,15.67,0.29,0.94,10.55,0.12,-0.41
2,0.16,0.21,4.01,15.67,0.29,0.94,10.55,0.12,-0.41
2,0.16,0.21,4.01,15.67,0.29,0.94,10.55,0.12,-0.41
2,0.16,0.21,4.01,15.67,0.29,0.94,10.55,0.12,-0.41
2,0.16,0.21,4.01,15.67,0.29,0.94,10.55,0.12,-0.41
2,0.16,0.21,4.01,15.67,0.29,0.94,10.55,0.12,-0.41
2,0.16,0.21,4.01,15.67,0.29,0.94,10.55,0.12,-0.41
2,0.16,0.21,4.01,15.67,0.29,0.94,10.55,0.12,-0.41
2,0.16,0.21,4.01,15.67,0.29,0.94,10.55,0.12,-0.41
2,0.16,0.21,4.01,15.67,0.29,0.94,10.55,0.12,-0.41
2,0.11,0.12,3.85,2.36,0.24,0.89,10.5,0.15,1.05
2,0.11,0.12,3.85,2.36,0.24,0.89,10.5,0.15,1.05
2,0.11,0.12,3.85,2.36,0.24,0.89,10.5,0.15,1.05
2,0.11,0.12,3.85,2.36,0.24,0.89,10.5,0.15,1.05
2,0.11,0.12,3.85,2.36,0.24,0.89,10.5,0.15,1.05
2,0.11,0.12,3.85,2.36,0.24,0.89,10.5,0.15,1.05
2,0.11,0.12,3.85,2.36,0.24,0.89,10.5,0.15,1.05
2,0.11,0.12,3.85,2.36,0.24,0.89,10.5,0.15,1.05
2,0.11,0.12,3.85,2.36,0.24,0.89,10.5,0.15,1.05
2,0.11,0.12,3.85,2.36,0.24,0.89,10.5,0.15,1.05
2,0.11,0.12,3.85,2.36,0.24,0.89,10.5,0.15,1.05
2,0.11,0.12,3.85,2.36,0.24,0.89,10.5,0.15,1.05
2,0.13,0.2,3.81,1.78,0.42,0.74,10.78,0.16,0.38
2,0.13,0.2,3.81,1.78,0.42,0.74,10.78,0.16,0.38
2,0.13,0.2,3.81,1.78,0.42,0.74,10.78,0.16,0.38
2,0.13,0.2,3.81,1.78,0.42,0.74,10.78,0.16,0.38
2,0.13,0.2,3.81,1.78,0.42,0.74,10.78,0.16,0.38
2,0.13,0.2,3.81,1.78,0.42,0.74,10.78,0.16,0.38
2,0.13,0.2,3.81,1.78,0.42,0.74,10.78,0.16,0.38
2,0.13,0.2,3.81,1.78,0.42,0.74,10.78,0.16,0.38
2,0.13,0.2,3.81,1.78,0.42,0.74,10.78,0.16,0.38
2,0.13,0.2,3.81,1.78,0.42,0.74,10.78,0.16,0.38
2,0.13,0.2,3.81,1.78,0.42,0.74,10.78,0.16,0.38
2,0.13,0.2,3.81,1.78,0.42,0.74,10.78,0.16,0.38
2,0.06,0.13,3.88,3.16,0.67,-0.04,10.3,0.09,-1.45
2,0.06,0.13,3.88,3.16,0.67,-0.04,10.3,0.09,-1.45
2,0.06,0.13,3.88,3.16,0.67,-0.04,10.3,0.09,-1.45
2,0.06,0.13,3.88,3.16,0.67,-0.04,10.3,0.09,-1.45
2,0.06,0.13,3.88,3.16,0.67,-0.04,10.3,0.09,-1.45
2,0.06,0.13,3.88,3.16,0.67,-0.04,10.3,0.09,-1.45
2,0.06,0.13,3.88,3.16,0.67,-0.04,10.3,0.09,-1.45
2,0.06,0.13,3.88,3.16,0.67,-0.04,10.3,0.09,-1.45
2,0.06,0.13,3.88,3.16,0.67,-0.04,10.3,0.09,-1.45
2,0.06,0.13,3.88,3.16,0.67,-0.04,10.3,0.09,-1.45
2,0.06,0.13,3.88,3.16,0.67,-0.04,10.3,0.09,-1.45
2,0.06,0.13,3.88,3.16,0.67,-0.04,10.3,0.09,-1.45
2,0.09,0.11,3.69,19.72,0.52,-2.36,10.7,0.07,-1.28
2,0.09,0.11,3.69,19.72,0.52,-2.36,10.7,0.07,-1.28
2,0.09,0.11,3.69,19.72,0.52,-2.36,10.7,0.07,-1.28
2,0.09,0.11,3.69,19.72,0.52,-2.36,10.7,0.07,-1.28
2,0.09,0.11,3.69,19.72,0.52,-2.36,10.7,0.07,-1.28
2,0.09,0.11,3.69,19.72,0.52,-2.36,10.7,0.07,-1.28
2,0.09,0.11,3.69,19.72,0.52,-2.36,10.7,0.07,-1.28
2,0.09,0.11,3.69,19.72,0.52,-2.36,10.7,0.07,-1.28
2,0.09,0.11,3.69,19.72,0.52,-2.36,10.7,0.07,-1.28
2,0.09,0.11,3.69,19.72,0.52,-2.36,10.7,0.07,-1.28
2,0.09,0.11,3.69,19.72,0.52,-2.36,10.7,0.07,-1.28
2,0.09,0.11,3.69,19.72,0.52,-2.36,10.7,0.07,-1.28
2,0.13,0.13,3.79,3.69,0.45,0.36,10.61,0.13,-0.16
2,0.13,0.13,3.79,3.69,0.45,0.36,10.61,0.13,-0.16
2,0.13,0.13,3.79,3.69,0.45,0.36,10.61,0.13,-0.16
2,0.13,0.13,3.79,3.69,0.45,0.36,10.61,0.13,-0.16
2,0.13,0.13,3.79,3.69,0.45,0.36,10.61,0.13,-0.16
2,0.13,0.13,3.79,3.69,0.45,0.36,10.61,0.13,-0.16
2,0.13,0.13,3.79,3.69,0.45,0.36,10.61,0.13,-0.16
2,0.13,0.13,3.79,3.69,0.45,0.36,10.61,0.13,-0.16
2,0.13,0.13,3.79,3.69,0.45,0.36,10.61,0.13,-0.16
2,0.13,0.13,3.79,3.69,0.45,0.36,10.61,0.13,-0.16
2,0.13,0.13,3.79,3.69,0.45,0.36,10.61,0.13,-0.16
2,0.13,0.13,3.79,3.69,0.45,0.36,10.61,0.13,-0.16
2,0.09,0.15,3.73,1.1,0.53,-0.76,10.72,0.14,0.71
2,0.09,0.15,3.73,1.1,0.53,-0.76,10.72,0.14,0.71
2,0.09,0.15,3.73,1.1,0.53,-0.76,10.72,0.14,0.71
2,0.09,0.15,3.73,1.1,0.53,-0.76,10.72,0.14,0.71
2,0.09,0.15,3.73,1.1,0.53,-0.76,10.72,0.14,0.71
2,0.09,0.15,3.73,1.1,0.53,-0.76,10.72,0.14,0.71
2,0.09,0.15,3.73,1.1,0.53,-0.76,10.72,0.14,0.71
2,0.09,0.15,3.73,1.1,0.53,-0.76,10.72,0.14,0.71
2,0.09,0.15,3.73,1.1,0.53,-0.76,10.72,0.14,0.71
2,0.09,0.15,3.73,1.1,0.53,-0.76,10.72,0.14,0.71
2,0.09,0.15,3.73,1.1,0.53,-0.76,10.72,0.14,0.71
2,0.09,0.15,3.73,1.1,0.53,-0.76,10.72,0.14,0.71
2,0.14,0.18,4.23,8.92,0.71,-4.03,10.29,0.1,1.06
2,0.14,0.18,4.23,8.92,0.71,-4.03,10.29,0.1,1.06
2,0.14,0.18,4.23,8.92,0.71,-4.03,10.29,0.1,1.06
2,0.14,0.18,4.23,8.92,0.71,-4.03,10.29,0.1,1.06
2,0.14,0.18,4.23,8.92,0.71,-4.03,10.29,0.1,1.06
2,0.14,0.18,4.23,8.92,0.71,-4.03,10.29,0.1,1.06
2,0.14,0.18,4.23,8.92,0.71,-4.03,10.29,0.1,1.06
2,0.14,0.18,4.23,8.92,0.71,-4.03,10.29,0.1,1.06
2,0.14,0.18,4.23,8.92,0.71,-4.03,10.29,0.1,1.06
2,0.14,0.18,4.23,8.92,0.71,-4.03,10.29,0.1,1.06
2,0.14,0.18,4.23,8.92,0.71,-4.03,10.29,0.1,1.06
2,0.14,0.18,4.23,8.92,0.71,-4.03,10.29,0.1,1.06
2,0.11,0.14,4.01,0.72,0.51,-1.04,10.24,0.17,2.03
2,0.11,0.14,4.01,0.72,0.51,-1.04,10.24,0.17,2.03
2,0.11,0.14,4.01,0.72,0.51,-1.04,10.24,0.17,2.03
2,0.11,0.14,4.01,0.72,0.51,-1.04,10.24,0.17,2.03
2,0.11,0.14,4.01,0.72,0.51,-1.04,10.24,0.17,2.03
2,0.11,0.14,4.01,0.72,0.51,-1.04,10.24,0.17,2.03
2,0.11,0.14,4.01,0.72,0.51,-1.04,10.24,0.17,2.03
2,0.11,0.14,4.01,0.72,0.51,-1.04,10.24,0.17,2.03
2,0.11,0.14,4.01,0.72,0.51,-1.04,10.24,0.17,2.03
2,0.11,0.14,4.01,0.72,0.51,-1.04,10.24,0.17,2.03
2,0.11,0.14,4.01,0.72,0.51,-1.04,10.24,0.17,2.03
2,0.11,0.14,4.01,0.72,0.51,-1.04,10.24,0.17,2.03
2,0.08,0.11,3.97,1.19,0.19,-0.3,10.37,0.08,-0.29
2,0.08,0.11,3.97,1.19,0.19,-0.3,10.37,0.08,-0.29
2,0.08,0.11,3.97,1.19,0.19,-0.3,10.37,0.08,-0.29
2,0.08,0.11,3.97,1.19,0.19,-0.3,10.37,0.08,-0.29
2,0.08,0.11,3.97,1.19,0.19,-0.3,10.37,0.08,-0.29
2,0.08,0.11,3.97,1.19,0.19,-0.3,10.37,0.08,-0.29
2,0.08,0.11,3.97,1.19,0.19,-0.3,10.37,0.08,-0.29
2,0.08,0.11,3.97,1.19,0.19,-0.3,10.37,0.08,-0.29
2,0.08,0.11,3.97,1.19,0.19,-0.3,10.37,0.08,-0.29
2,0.08,0.11,3.97,1.19,0.19,-0.3,10.37,0.08,-0.29
2,0.08,0.11,3.97,1.19,0.19,-0.3,10.37,0.08,-0.29
2,0.08,0.11,3.97,1.19,0.19,-0.3,10.37,0.08,-0.29
2,0.14,0.14,3.89,5.45,0.38,1.55,10.54,0.11,-0.09
2,0.14,0.14,3.89,5.45,0.38,1.55,10.54,0.11,-0.09
2,0.14,0.14,3.89,5.45,0.38,1.55,10.54,0.11,-0.09
2,0.14,0.14,3.89,5.45,0.38,1.55,10.54,0.11,-0.09
2,0.14,0.14,3.89,5.45,0.38,1.55,10.54,0.11,-0.09
2,0.14,0.14,3.89,5.45,0.38,1.55,10.54,0.11,-0.09
2,0.14,0.14,3.89,5.45,0.38,1.55,10.54,0.11,-0.09
2,0.14,0.14,3.89,5.45,0.38,1.55,10.54,0.11,-0.09
2,0.14,0.14,3.89,5.45,0.38,1.55,10.54,0.11,-0.09
2,0.14,0.14,3.89,5.45,0.38,1.55,10.54,0.11,-0.09
2,0.14,0.14,3.89,5.45,0.38,1.55,10.54,0.11,-0.09
2,0.14,0.14,3.89,5.45,0.38,1.55,10.54,0.11,-0.09
3,0.15,0.14,3.85,8.75,0.52,-0.48,10.45,0.09,-0.66
3,0.15,0.14,3.85,8.75,0.52,-0.48,10.45,0.09,-0.66
3,0.15,0.14,3.85,8.75,0.52,-0.48,10.45,0.09,-0.66
3,0.15,0.14,3.85,8.75,0.52,-0.48,10.45,0.09,-0.66
3,0.15,0.14,3.85,8.75,0.52,-0.48,10.45,0.09,-0.66
3,0.15,0.14,3.85,8.75,0.52,-0.48,10.45,0.09,-0.66
3,0.15,0.14,3.85,8.75,0.52,-0.48,10.45,0.09,-0.66
3,0.15,0.14,3.85,8.75,0.52,-0.48,10.45,0.09,-0.66
3,0.15,0.14,3.85,8.75,0.52,-0.48,10.45,0.09,-0.66
3,0.15,0.14,3.85,8.75,0.52,-0.48,10.45,0.09,-0.66
3,0.15,0.14,3.85,8.75,0.52,-0.48,10.45,0.09,-0.66
3,0.15,0.14,3.85,8.75,0.52,-0.48,10.45,0.09,-0.66
3,0.16,0.11,4.63,3.38,0.39,0.01,8.05,0.15,0.54
3,0.16,0.11,4.63,3.38,0.39,0.01,8.05,0.15,0.54
3,0.16,0.11,4.63,3.38,0.39,0.01,8.05,0.15,0.54
3,0.16,0.11,4.63,3.38,0.39,0.01,8.05,0.15,0.54
3,0.16,0.11,4.63,3.38,0.39,0.01,8.05,0.15,0.54
3,0.16,0.11,4.63,3.38,0.39,0.01,8.05,0.15,0.54
3,0.16,0.11,4.63,3.38,0.39,0.01,8.05,0.15,0.54
3,0.16,0.11,4.63,3.38,0.39,0.01,8.05,0.15,0.54
3,0.16,0.11,4.63,3.38,0.39,0.01,8.05,0.15,0.54
3,0.16,0.11,4.63,3.38,0.39,0.01,8.05,0.15,0.54
3,0.16,0.11,4.63,3.38,0.39,0.01,8.05,0.15,0.54
3,0.16,0.11,4.63,3.38,0.39,0.01,8.05,0.15,0.54
3,0.14,0.11,3.36,13.62,0.34,1.49,10.42,0.15,0.76
3,0.14,0.11,3.36,13.62,0.34,1.49,10.42,0.15,0.76
3,0.14,0.11,3.36,13.62,0.34,1.49,10.42,0.15,0.76
3,0.14,0.11,3.36,13.62,0.34,1.49,10.42,0.15,0.76
3,0.14,0.11,3.36,13.62,0.34,1.49,10.42,0.15,0.76
3,0.14,0.11,3.36,13.62,0.34,1.49,10.42,0.15,0.76
3,0.14,0.11,3.36,13.62,0.34,1.49,10.42,0.15,0.76
3,0.14,0.11,3.36,13.62,0.34,1.49,10.42,0.15,0.76
3,0.14,0.11,3.36,13.62,0.34,1.49,10.42,0.15,0.76
3,0.14,0.11,3.36,13.62,0.34,1.49,10.42,0.15,0.76
3,0.14,0.11,3.36,13.62,0.34,1.49,10.42,0.15,0.76
3,0.14,0.11,3.36,13.62,0.34,1.49,10.42,0.15,0.76
3,0.18,0.14,3.91,37.1,0.56,-0.75,10.28,0.17,-0.7
3,0.18,0.14,3.91,37.1,0.56,-0.75,10.28,0.17,-0.7
3,0.18,0.14,3.91,37.1,0.56,-0.75,10.28,0.17,-0.7
3,0.18,0.14,3.91,37.1,0.56,-0.75,10.28,0.17,-0.7
3,0.18,0.14,3.91,37.1,0.56,-0.75,10.28,0.17,-0.7
3,0.18,0.14,3.91,37.1,0.56,-0.75,10.28,0.17,-0.7
3,0.18,0.14,3.91,37.1,0.56,-0.75,10.28,0.17,-0.7
3,0.18,0.14,3.91,37.1,0.56,-0.75,10.28,0.17,-0.7
3,0.18,0.14,3.91,37.1,0.56,-0.75,10.28,0.17,-0.7
3,0.18,0.14,3.91,37.1,0.56,-0.75,10.28,0.17,-0.7
3,0.18,0.14,3.91,37.1,0.56,-0.75,10.28,0.17,-0.7
3,0.18,0.14,3.91,37.1,0.56,-0.75,10.28,0.17,-0.7
3,0.14,0.13,3.82,2.83,0.28,0.07,8.7,0.1,0.59
3,0.14,0.13,3.82,2.83,0.28,0.07,8.7,0.1,0.59
3,0.14,0.13,3.82,2.83,0.28,0.07,8.7,0.1,0.59
3,0.14,0.13,3.82,2.83,0.28,0.07,8.7,0.1,0.59
3,0.14,0.13,3.82,2.83,0.28,0.07,8.7,0.1,0.59
3,0.14,0.13,3.82,2.83,0.28,0.07,8.7,0.1,0.59
3,0.14,0.13,3.82,2.83,0.28,0.07,8.7,0.1,0.59
3,0.14,0.13,3.82,2.83,0.28,0.07,8.7,0.1,0.59
3,0.14,0.13,3.82,2.83,0.28,0.07,8.7,0.1,0.59
3,0.14,0.13,3.82,2.83,0.28,0.07,8.7,0.1,0.59
3,0.14,0.13,3.82,2.83,0.28,0.07,8.7,0.1,0.59
3,0.14,0.13,3.82,2.83,0.28,0.07,8.7,0.1,0.59
3,0.12,0.1,3.91,20.71,0.53,-1.25,10.35,0.13,-0.37
3,0.12,0.1,3.91,20.71,0.53,-1.25,10.35,0.13,-0.37
3,0.12,0.1,3.91,20.71,0.53,-1.25,10.35,0.13,-0.37
3,0.12,0.1,3.91,20.71,0.53,-1.25,10.35,0.13,-0.37
3,0.12,0.1,3.91,20.71,0.53,-1.25,10.35,0.13,-0.37
3,0.12,0.1,3.91,20.71,0.53,-1.25,10.35,0.13,-0.37
3,0.12,0.1,3.91,20.71,0.53,-1.25,10.35,0.13,-0.37
3,0.12,0.1,3.91,20.71,0.53,-1.25,10.35,0.13,-0.37
3,0.12,0.1,3.91,20.71,0.53,-1.25,10.35,0.13,-0.37
3,0.12,0.1,3.91,20.71,0.53,-1.25,10.35,0.13,-0.37
3,0.12,0.1,3.91,20.71,0.53,-1.25,10.35,0.13,-0.37
3,0.12,0.1,3.91,20.71,0.53,-1.25,10.35,0.13,-0.37
3,0.14,0.17,3.82,51.36,0.56,0.83,10.58,0.14,0.27
3,0.14,0.17,3.82,51.36,0.56,0.83,10.58,0.14,0.27
3,0.14,0.17,3.82,51.36,0.56,0.83,10.58,0.14,0.27
3,0.14,0.17,3.82,51.36,0.56,0.83,10.58,0.14,0.27
3,0.14,0.17,3.82,51.36,0.56,0.83,10.58,0.14,0.27
3,0.14,0.17,3.82,51.36,0.56,0.83,10.58,0.14,0.27
3,0.14,0.17,3.82,51.36,0.56,0.83,10.58,0.14,0.27
3,0.14,0.17,3.82,51.36,0.56,0.83,10.58,0.14,0.27
3,0.14,0.17,3.82,51.36,0.56,0.83,10.58,0.14,0.27
3,0.14,0.17,3.82,51.36,0.56,0.83,10.58,0.14,0.27
3,0.14,0.17,3.82,51.36,0.56,0.83,10.58,0.14,0.27
3,0.14,0.17,3.82,51.36,0.56,0.83,10.58,0.14,0.27
3,0.18,0.13,4.02,10.94,0.41,-0.24,8.84,0.15,-0.1
3,0.18,0.13,4.02,10.94,0.41,-0.24,8.84,0.15,-0.1
3,0.18,0.13,4.02,10.94,0.41,-0.24,8.84,0.15,-0.1
3,0.18,0.13,4.02,10.94,0.41,-0.24,8.84,0.15,-0.1
3,0.18,0.13,4.02,10.94,0.41,-0.24,8.84,0.15,-0.1
3,0.18,0.13,4.02,10.94,0.41,-0.24,8.84,0.15,-0.1
3,0.18,0.13,4.02,10.94,0.41,-0.24,8.84,0.15,-0.1
3,0.18,0.13,4.02,10.94,0.41,-0.24,8.84,0.15,-0.1
3,0.18,0.13,4.02,10.94,0.41,-0.24,8.84,0.15,-0.1
3,0.18,0.13,4.02,10.94,0.41,-0.24,8.84,0.15,-0.1
3,0.18,0.13,4.02,10.94,0.41,-0.24,8.84,0.15,-0.1
3,0.18,0.13,4.02,10.94,0.41,-0.24,8.84,0.15,-0.1
3,0.15,0.11,4.5,17.67,0.45,-0.27,9.28,0.19,-0.33
3,0.15,0.11,4.5,17.67,0.45,-0.27,9.28,0.19,-0.33
3,0.15,0.11,4.5,17.67,0.45,-0.27,9.28,0.19,-0.33
3,0.15,0.11,4.5,17.67,0.45,-0.27,9.28,0.19,-0.33
