Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std
3,0.54,0.11,0.2,0.34,0.45,0.4,0.49,0.15,0.16
3,0.54,0.11,0.2,0.34,0.45,0.4,0.49,0.15,0.16
3,0.54,0.11,0.2,0.34,0.45,0.4,0.49,0.15,0.16
3,0.54,0.11,0.2,0.34,0.45,0.4,0.49,0.15,0.16
3,0.54,0.11,0.2,0.34,0.45,0.4,0.49,0.15,0.16
3,0.54,0.11,0.2,0.34,0.45,0.4,0.49,0.15,0.16
3,0.47,0.13,0.32,0.41,0.3,0.4,0.36,0.14,0.14
3,0.47,0.13,0.32,0.41,0.3,0.4,0.36,0.14,0.14
3,0.47,0.13,0.32,0.41,0.3,0.4,0.36,0.14,0.14
3,0.47,0.13,0.32,0.41,0.3,0.4,0.36,0.14,0.14
3,0.47,0.13,0.32,0.41,0.3,0.4,0.36,0.14,0.14
3,0.47,0.13,0.32,0.41,0.3,0.4,0.36,0.14,0.14
3,0.47,0.13,0.32,0.41,0.3,0.4,0.36,0.14,0.14
3,0.47,0.13,0.32,0.41,0.3,0.4,0.36,0.14,0.14
3,0.47,0.13,0.32,0.41,0.3,0.4,0.36,0.14,0.14
3,0.47,0.13,0.32,0.41,0.3,0.4,0.36,0.14,0.14
3,0.47,0.13,0.32,0.41,0.3,0.4,0.36,0.14,0.14
3,0.47,0.13,0.32,0.41,0.3,0.4,0.36,0.14,0.14
3,0.51,0.13,0.32,0.42,0.38,0.4,0.37,0.15,0.15
3,0.51,0.13,0.32,0.42,0.38,0.4,0.37,0.15,0.15
3,0.51,0.13,0.32,0.42,0.38,0.4,0.37,0.15,0.15
3,0.51,0.13,0.32,0.42,0.38,0.4,0.37,0.15,0.15
3,0.51,0.13,0.32,0.42,0.38,0.4,0.37,0.15,0.15
3,0.51,0.13,0.32,0.42,0.38,0.4,0.37,0.15,0.15
3,0.51,0.13,0.32,0.42,0.38,0.4,0.37,0.15,0.15
3,0.51,0.13,0.32,0.42,0.38,0.4,0.37,0.15,0.15
3,0.51,0.13,0.32,0.42,0.38,0.4,0.37,0.15,0.15
3,0.51,0.13,0.32,0.42,0.38,0.4,0.37,0.15,0.15
3,0.51,0.13,0.32,0.42,0.38,0.4,0.37,0.15,0.15
3,0.51,0.13,0.32,0.42,0.38,0.4,0.37,0.15,0.15
3,0.7,0.12,0.34,0.43,0.31,0.42,0.37,0.13,0.13
3,0.7,0.12,0.34,0.43,0.31,0.42,0.37,0.13,0.13
3,0.7,0.12,0.34,0.43,0.31,0.42,0.37,0.13,0.13
3,0.7,0.12,0.34,0.43,0.31,0.42,0.37,0.13,0.13
3,0.7,0.12,0.34,0.43,0.31,0.42,0.37,0.13,0.13
3,0.7,0.12,0.34,0.43,0.31,0.42,0.37,0.13,0.13
3,0.7,0.12,0.34,0.43,0.31,0.42,0.37,0.13,0.13
3,0.7,0.12,0.34,0.43,0.31,0.42,0.37,0.13,0.13
3,0.7,0.12,0.34,0.43,0.31,0.42,0.37,0.13,0.13
3,0.7,0.12,0.34,0.43,0.31,0.42,0.37,0.13,0.13
3,0.7,0.12,0.34,0.43,0.31,0.42,0.37,0.13,0.13
3,0.7,0.12,0.34,0.43,0.31,0.42,0.37,0.13,0.13
3,0.62,0.15,0.07,0.11,0.58,0.57,0.57,0.16,0.15
3,0.62,0.15,0.07,0.11,0.58,0.57,0.57,0.16,0.15
3,0.62,0.15,0.07,0.11,0.58,0.57,0.57,0.16,0.15
3,0.62,0.15,0.07,0.11,0.58,0.57,0.57,0.16,0.15
3,0.62,0.15,0.07,0.11,0.58,0.57,0.57,0.16,0.15
3,0.62,0.15,0.07,0.11,0.58,0.57,0.57,0.16,0.15
3,0.62,0.15,0.07,0.11,0.58,0.57,0.57,0.16,0.15
3,0.62,0.15,0.07,0.11,0.58,0.57,0.57,0.16,0.15
3,0.62,0.15,0.07,0.11,0.58,0.57,0.57,0.16,0.15
3,0.62,0.15,0.07,0.11,0.58,0.57,0.57,0.16,0.15
3,0.62,0.15,0.07,0.11,0.58,0.57,0.57,0.16,0.15
3,0.62,0.15,0.07,0.11,0.58,0.57,0.57,0.16,0.15
3,0.44,0.14,0.12,0.18,0.56,0.46,0.54,0.18,0.17
3,0.44,0.14,0.12,0.18,0.56,0.46,0.54,0.18,0.17
3,0.44,0.14,0.12,0.18,0.56,0.46,0.54,0.18,0.17
3,0.44,0.14,0.12,0.18,0.56,0.46,0.54,0.18,0.17
3,0.44,0.14,0.12,0.18,0.56,0.46,0.54,0.18,0.17
3,0.44,0.14,0.12,0.18,0.56,0.46,0.54,0.18,0.17
3,0.44,0.14,0.12,0.18,0.56,0.46,0.54,0.18,0.17
3,0.44,0.14,0.12,0.18,0.56,0.46,0.54,0.18,0.17
3,0.44,0.14,0.12,0.18,0.56,0.46,0.54,0.18,0.17
3,0.44,0.14,0.12,0.18,0.56,0.46,0.54,0.18,0.17
3,0.44,0.14,0.12,0.18,0.56,0.46,0.54,0.18,0.17
3,0.44,0.14,0.12,0.18,0.56,0.46,0.54,0.18,0.17
3,0.4,0.16,0.16,0.31,0.54,0.5,0.62,0.15,0.16
3,0.4,0.16,0.16,0.31,0.54,0.5,0.62,0.15,0.16
3,0.4,0.16,0.16,0.31,0.54,0.5,0.62,0.15,0.16
3,0.4,0.16,0.16,0.31,0.54,0.5,0.62,0.15,0.16
3,0.4,0.16,0.16,0.31,0.54,0.5,0.62,0.15,0.16
3,0.4,0.16,0.16,0.31,0.54,0.5,0.62,0.15,0.16
3,0.4,0.16,0.16,0.31,0.54,0.5,0.62,0.15,0.16
3,0.4,0.16,0.16,0.31,0.54,0.5,0.62,0.15,0.16
3,0.4,0.16,0.16,0.31,0.54,0.5,0.62,0.15,0.16
3,0.4,0.16,0.16,0.31,0.54,0.5,0.62,0.15,0.16
3,0.4,0.16,0.16,0.31,0.54,0.5,0.62,0.15,0.16
3,0.4,0.16,0.16,0.31,0.54,0.5,0.62,0.15,0.16
3,0.68,0.15,0.22,0.37,0.49,0.5,0.6,0.15,0.16
3,0.68,0.15,0.22,0.37,0.49,0.5,0.6,0.15,0.16
3,0.68,0.15,0.22,0.37,0.49,0.5,0.6,0.15,0.16
3,0.68,0.15,0.22,0.37,0.49,0.5,0.6,0.15,0.16
3,0.68,0.15,0.22,0.37,0.49,0.5,0.6,0.15,0.16
3,0.68,0.15,0.22,0.37,0.49,0.5,0.6,0.15,0.16
3,0.68,0.15,0.22,0.37,0.49,0.5,0.6,0.15,0.16
3,0.68,0.15,0.22,0.37,0.49,0.5,0.6,0.15,0.16
3,0.68,0.15,0.22,0.37,0.49,0.5,0.6,0.15,0.16
3,0.68,0.15,0.22,0.37,0.49,0.5,0.6,0.15,0.16
3,0.68,0.15,0.22,0.37,0.49,0.5,0.6,0.15,0.16
3,0.68,0.15,0.22,0.37,0.49,0.5,0.6,0.15,0.16
3,0.62,0.11,0.06,0.1,0.37,0.37,0.5,0.12,0.13
3,0.62,0.11,0.06,0.1,0.37,0.37,0.5,0.12,0.13
3,0.62,0.11,0.06,0.1,0.37,0.37,0.5,0.12,0.13
3,0.62,0.11,0.06,0.1,0.37,0.37,0.5,0.12,0.13
3,0.62,0.11,0.06,0.1,0.37,0.37,0.5,0.12,0.13
3,0.62,0.11,0.06,0.1,0.37,0.37,0.5,0.12,0.13
3,0.62,0.11,0.06,0.1,0.37,0.37,0.5,0.12,0.13
3,0.62,0.11,0.06,0.1,0.37,0.37,0.5,0.12,0.13
3,0.62,0.11,0.06,0.1,0.37,0.37,0.5,0.12,0.13
3,0.62,0.11,0.06,0.1,0.37,0.37,0.5,0.12,0.13
3,0.62,0.11,0.06,0.1,0.37,0.37,0.5,0.12,0.13
3,0.62,0.11,0.06,0.1,0.37,0.37,0.5,0.12,0.13
3,0.68,0.1,0.06,0.1,0.33,0.3,0.48,0.12,0.12
3,0.68,0.1,0.06,0.1,0.33,0.3,0.48,0.12,0.12
3,0.68,0.1,0.06,0.1,0.33,0.3,0.48,0.12,0.12
3,0.68,0.1,0.06,0.1,0.33,0.3,0.48,0.12,0.12
3,0.68,0.1,0.06,0.1,0.33,0.3,0.48,0.12,0.12
3,0.68,0.1,0.06,0.1,0.33,0.3,0.48,0.12,0.12
3,0.68,0.1,0.06,0.1,0.33,0.3,0.48,0.12,0.12
3,0.68,0.1,0.06,0.1,0.33,0.3,0.48,0.12,0.12
3,0.68,0.1,0.06,0.1,0.33,0.3,0.48,0.12,0.12
3,0.68,0.1,0.06,0.1,0.33,0.3,0.48,0.12,0.12
3,0.68,0.1,0.06,0.1,0.33,0.3,0.48,0.12,0.12
3,0.68,0.1,0.06,0.1,0.33,0.3,0.48,0.12,0.12
3,0.71,0.19,0.07,0.17,0.55,0.53,0.61,0.18,0.24
3,0.71,0.19,0.07,0.17,0.55,0.53,0.61,0.18,0.24
3,0.71,0.19,0.07,0.17,0.55,0.53,0.61,0.18,0.24
3,0.71,0.19,0.07,0.17,0.55,0.53,0.61,0.18,0.24
3,0.71,0.19,0.07,0.17,0.55,0.53,0.61,0.18,0.24
3,0.71,0.19,0.07,0.17,0.55,0.53,0.61,0.18,0.24
3,0.71,0.19,0.07,0.17,0.55,0.53,0.61,0.18,0.24
3,0.71,0.19,0.07,0.17,0.55,0.53,0.61,0.18,0.24
3,0.71,0.19,0.07,0.17,0.55,0.53,0.61,0.18,0.24
3,0.71,0.19,0.07,0.17,0.55,0.53,0.61,0.18,0.24
3,0.71,0.19,0.07,0.17,0.55,0.53,0.61,0.18,0.24
3,0.71,0.19,0.07,0.17,0.55,0.53,0.61,0.18,0.24
3,0.72,0.17,0.05,0.18,0.64,0.65,0.63,0.13,0.18
3,0.72,0.17,0.05,0.18,0.64,0.65,0.63,0.13,0.18
3,0.72,0.17,0.05,0.18,0.64,0.65,0.63,0.13,0.18
3,0.72,0.17,0.05,0.18,0.64,0.65,0.63,0.13,0.18
3,0.72,0.17,0.05,0.18,0.64,0.65,0.63,0.13,0.18
3,0.72,0.17,0.05,0.18,0.64,0.65,0.63,0.13,0.18
3,0.72,0.17,0.05,0.18,0.64,0.65,0.63,0.13,0.18
3,0.72,0.17,0.05,0.18,0.64,0.65,0.63,0.13,0.18
3,0.72,0.17,0.05,0.18,0.64,0.65,0.63,0.13,0.18
3,0.72,0.17,0.05,0.18,0.64,0.65,0.63,0.13,0.18
3,0.72,0.17,0.05,0.18,0.64,0.65,0.63,0.13,0.18
3,0.72,0.17,0.05,0.18,0.64,0.65,0.63,0.13,0.18
3,0.82,0.13,0.2,0.07,0.43,0.56,0.61,0.11,0.13
3,0.82,0.13,0.2,0.07,0.43,0.56,0.61,0.11,0.13
3,0.82,0.13,0.2,0.07,0.43,0.56,0.61,0.11,0.13
3,0.82,0.13,0.2,0.07,0.43,0.56,0.61,0.11,0.13
3,0.82,0.13,0.2,0.07,0.43,0.56,0.61,0.11,0.13
3,0.82,0.13,0.2,0.07,0.43,0.56,0.61,0.11,0.13
3,0.82,0.13,0.2,0.07,0.43,0.56,0.61,0.11,0.13
3,0.82,0.13,0.2,0.07,0.43,0.56,0.61,0.11,0.13
3,0.82,0.13,0.2,0.07,0.43,0.56,0.61,0.11,0.13
3,0.82,0.13,0.2,0.07,0.43,0.56,0.61,0.11,0.13
3,0.82,0.13,0.2,0.07,0.43,0.56,0.61,0.11,0.13
3,0.82,0.13,0.2,0.07,0.43,0.56,0.61,0.11,0.13
3,0.66,0.14,0.06,0.03,0.6,0.49,0.54,0.14,0.1
3,0.66,0.14,0.06,0.03,0.6,0.49,0.54,0.14,0.1
3,0.66,0.14,0.06,0.03,0.6,0.49,0.54,0.14,0.1
3,0.66,0.14,0.06,0.03,0.6,0.49,0.54,0.14,0.1
3,0.66,0.14,0.06,0.03,0.6,0.49,0.54,0.14,0.1
3,0.66,0.14,0.06,0.03,0.6,0.49,0.54,0.14,0.1
3,0.66,0.14,0.06,0.03,0.6,0.49,0.54,0.14,0.1
3,0.66,0.14,0.06,0.03,0.6,0.49,0.54,0.14,0.1
3,0.66,0.14,0.06,0.03,0.6,0.49,0.54,0.14,0.1
3,0.66,0.14,0.06,0.03,0.6,0.49,0.54,0.14,0.1
3,0.66,0.14,0.06,0.03,0.6,0.49,0.54,0.14,0.1
3,0.66,0.14,0.06,0.03,0.6,0.49,0.54,0.14,0.1
3,0.3,0.16,0.09,0.16,0.45,0.4,0.48,0.14,0.15
3,0.3,0.16,0.09,0.16,0.45,0.4,0.48,0.14,0.15
3,0.3,0.16,0.09,0.16,0.45,0.4,0.48,0.14,0.15
3,0.3,0.16,0.09,0.16,0.45,0.4,0.48,0.14,0.15
3,0.3,0.16,0.09,0.16,0.45,0.4,0.48,0.14,0.15
3,0.3,0.16,0.09,0.16,0.45,0.4,0.48,0.14,0.15
3,0.3,0.16,0.09,0.16,0.45,0.4,0.48,0.14,0.15
3,0.3,0.16,0.09,0.16,0.45,0.4,0.48,0.14,0.15
3,0.3,0.16,0.09,0.16,0.45,0.4,0.48,0.14,0.15
3,0.3,0.16,0.09,0.16,0.45,0.4,0.48,0.14,0.15
3,0.3,0.16,0.09,0.16,0.45,0.4,0.48,0.14,0.15
3,0.3,0.16,0.09,0.16,0.45,0.4,0.48,0.14,0.15
3,0.78,0.13,0.05,0.08,0.47,0.52,0.59,0.12,0.12
3,0.78,0.13,0.05,0.08,0.47,0.52,0.59,0.12,0.12
3,0.78,0.13,0.05,0.08,0.47,0.52,0.59,0.12,0.12
3,0.78,0.13,0.05,0.08,0.47,0.52,0.59,0.12,0.12
3,0.78,0.13,0.05,0.08,0.47,0.52,0.59,0.12,0.12
3,0.78,0.13,0.05,0.08,0.47,0.52,0.59,0.12,0.12
3,0.78,0.13,0.05,0.08,0.47,0.52,0.59,0.12,0.12
3,0.78,0.13,0.05,0.08,0.47,0.52,0.59,0.12,0.12
3,0.78,0.13,0.05,0.08,0.47,0.52,0.59,0.12,0.12
3,0.78,0.13,0.05,0.08,0.47,0.52,0.59,0.12,0.12
3,0.78,0.13,0.05,0.08,0.47,0.52,0.59,0.12,0.12
3,0.78,0.13,0.05,0.08,0.47,0.52,0.59,0.12,0.12
3,0.8,0.14,0.05,0.07,0.39,0.51,0.56,0.11,0.12
3,0.8,0.14,0.05,0.07,0.39,0.51,0.56,0.11,0.12
3,0.8,0.14,0.05,0.07,0.39,0.51,0.56,0.11,0.12
3,0.8,0.14,0.05,0.07,0.39,0.51,0.56,0.11,0.12
3,0.8,0.14,0.05,0.07,0.39,0.51,0.56,0.11,0.12
3,0.8,0.14,0.05,0.07,0.39,0.51,0.56,0.11,0.12
3,0.8,0.14,0.05,0.07,0.39,0.51,0.56,0.11,0.12
3,0.8,0.14,0.05,0.07,0.39,0.51,0.56,0.11,0.12
3,0.8,0.14,0.05,0.07,0.39,0.51,0.56,0.11,0.12
3,0.8,0.14,0.05,0.07,0.39,0.51,0.56,0.11,0.12
3,0.8,0.14,0.05,0.07,0.39,0.51,0.56,0.11,0.12
3,0.8,0.14,0.05,0.07,0.39,0.51,0.56,0.11,0.12
3,0.7,0.12,0.08,0.21,0.5,0.5,0.52,0.12,0.13
3,0.7,0.12,0.08,0.21,0.5,0.5,0.52,0.12,0.13
3,0.7,0.12,0.08,0.21,0.5,0.5,0.52,0.12,0.13
3,0.7,0.12,0.08,0.21,0.5,0.5,0.52,0.12,0.13
3,0.7,0.12,0.08,0.21,0.5,0.5,0.52,0.12,0.13
3,0.7,0.12,0.08,0.21,0.5,0.5,0.52,0.12,0.13
3,0.7,0.12,0.08,0.21,0.5,0.5,0.52,0.12,0.13
3,0.7,0.12,0.08,0.21,0.5,0.5,0.52,0.12,0.13
3,0.7,0.12,0.08,0.21,0.5,0.5,0.52,0.12,0.13
3,0.7,0.12,0.08,0.21,0.5,0.5,0.52,0.12,0.13
3,0.7,0.12,0.08,0.21,0.5,0.5,0.52,0.12,0.13
3,0.7,0.12,0.08,0.21,0.5,0.5,0.52,0.12,0.13
3,0.72,0.12,0.14,0.32,0.48,0.54,0.45,0.19,0.16
3,0.72,0.12,0.14,0.32,0.48,0.54,0.45,0.19,0.16
3,0.72,0.12,0.14,0.32,0.48,0.54,0.45,0.19,0.16
3,0.72,0.12,0.14,0.32,0.48,0.54,0.45,0.19,0.16
3,0.72,0.12,0.14,0.32,0.48,0.54,0.45,0.19,0.16
3,0.72,0.12,0.14,0.32,0.48,0.54,0.45,0.19,0.16
3,0.72,0.12,0.14,0.32,0.48,0.54,0.45,0.19,0.16
3,0.72,0.12,0.14,0.32,0.48,0.54,0.45,0.19,0.16
3,0.72,0.12,0.14,0.32,0.48,0.54,0.45,0.19,0.16
3,0.72,0.12,0.14,0.32,0.48,0.54,0.45,0.19,0.16
3,0.72,0.12,0.14,0.32,0.48,0.54,0.45,0.19,0.16
3,0.72,0.12,0.14,0.32,0.48,0.54,0.45,0.19,0.16
3,0.55,0.09,0.03,0.05,0.62,0.59,0.55,0.1,0.09
3,0.55,0.09,0.03,0.05,0.62,0.59,0.55,0.1,0.09
3,0.55,0.09,0.03,0.05,0.62,0.59,0.55,0.1,0.09
3,0.55,0.09,0.03,0.05,0.62,0.59,0.55,0.1,0.09
3,0.55,0.09,0.03,0.05,0.62,0.59,0.55,0.1,0.09
3,0.55,0.09,0.03,0.05,0.62,0.59,0.55,0.1,0.09
3,0.55,0.09,0.03,0.05,0.62,0.59,0.55,0.1,0.09
3,0.55,0.09,0.03,0.05,0.62,0.59,0.55,0.1,0.09
3,0.55,0.09,0.03,0.05,0.62,0.59,0.55,0.1,0.09
3,0.55,0.09,0.03,0.05,0.62,0.59,0.55,0.1,0.09
3,0.55,0.09,0.03,0.05,0.62,0.59,0.55,0.1,0.09
3,0.55,0.09,0.03,0.05,0.62,0.59,0.55,0.1,0.09
3,0.81,0.18,0.1,0.09,0.66,0.43,0.65,0.16,0.18
3,0.81,0.18,0.1,0.09,0.66,0.43,0.65,0.16,0.18
3,0.81,0.18,0.1,0.09,0.66,0.43,0.65,0.16,0.18
3,0.81,0.18,0.1,0.09,0.66,0.43,0.65,0.16,0.18
3,0.81,0.18,0.1,0.09,0.66,0.43,0.65,0.16,0.18
3,0.81,0.18,0.1,0.09,0.66,0.43,0.65,0.16,0.18
3,0.81,0.18,0.1,0.09,0.66,0.43,0.65,0.16,0.18
3,0.81,0.18,0.1,0.09,0.66,0.43,0.65,0.16,0.18
3,0.81,0.18,0.1,0.09,0.66,0.43,0.65,0.16,0.18
3,0.81,0.18,0.1,0.09,0.66,0.43,0.65,0.16,0.18
3,0.81,0.18,0.1,0.09,0.66,0.43,0.65,0.16,0.18
3,0.81,0.18,0.1,0.09,0.66,0.43,0.65,0.16,0.18
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2
3,0.75,0.17,0.17,0.32,0.56,0.47,0.47,0.21,0.2
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15
3,0.79,0.06,0.04,0.12,0.85,0.58,0.68,0.15,0.15
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15
3,0.61,0.17,0.07,0.07,0.58,0.52,0.6,0.18,0.15
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17
3,0.48,0.15,0.1,0.1,0.51,0.5,0.51,0.19,0.17
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16
3,0.67,0.18,0.28,0.42,0.39,0.38,0.41,0.17,0.16
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19
3,0.66,0.16,0.22,0.35,0.35,0.42,0.43,0.16,0.19
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14
3,0.75,0.14,0.11,0.26,0.47,0.42,0.44,0.13,0.14
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11
3,0.66,0.18,0.22,0.38,0.3,0.44,0.39,0.16,0.11
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28
3,0.75,0.21,0.07,0.14,0.51,0.45,0.53,0.16,0.28
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16
3,0.76,0.18,0.12,0.2,0.57,0.48,0.5,0.18,0.16
