Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44
3,0.17,0.06,0.7,0.12,0.53,0.1,0.96,0.33,0.44
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44
3,0.13,0.3,0.72,0.39,0.53,0.43,0.93,0.37,0.44
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52
3,0.11,0.2,0.54,0.31,0.49,0.34,0.94,0.39,0.52
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36
3,0.13,0.32,0.47,0.89,0.36,0.41,0.74,0.3,0.36
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38
3,0.13,0.32,0.51,0.82,0.37,0.42,0.75,0.3,0.38
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39
3,0.12,0.34,0.7,0.53,0.37,0.43,0.79,0.24,0.39
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48
3,0.15,0.07,0.62,0.36,0.57,0.11,0.91,0.33,0.48
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56
3,0.14,0.12,0.44,0.29,0.54,0.18,0.92,0.34,0.56
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62
3,0.16,0.16,0.4,0.14,0.62,0.31,0.95,0.32,0.62
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54
3,0.15,0.22,0.68,0.23,0.6,0.37,0.94,0.35,0.54
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49
3,0.11,0.06,0.62,0.15,0.5,0.1,0.96,0.33,0.49
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54
3,0.1,0.06,0.68,0.16,0.48,0.1,0.95,0.32,0.54
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47
3,0.19,0.07,0.71,0.18,0.61,0.17,0.96,0.35,0.47
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37
3,0.17,0.05,0.72,0.1,0.63,0.18,0.98,0.36,0.37
3,0.13,0.2,0.82,0.11,0.61,0.07,0.92,0.2,0.47
3,0.13,0.2,0.82,0.11,0.61,0.07,0.92,0.2,0.47
3,0.13,0.2,0.82,0.11,0.61,0.07,0.92,0.2,0.47
3,0.13,0.2,0.82,0.11,0.61,0.07,0.92,0.2,0.47
3,0.13,0.2,0.82,0.11,0.61,0.07,0.92,0.2,0.47
3,0.13,0.2,0.82,0.11,0.61,0.07,0.92,0.2,0.47
3,0.13,0.2,0.82,0.11,0.61,0.07,0.92,0.2,0.47
3,0.13,0.2,0.82,0.11,0.61,0.07,0.92,0.2,0.47
3,0.13,0.2,0.82,0.11,0.61,0.07,0.92,0.2,0.47
3,0.13,0.2,0.82,0.11,0.61,0.07,0.92,0.2,0.47
3,0.13,0.2,0.82,0.11,0.61,0.07,0.92,0.2,0.47
3,0.13,0.2,0.82,0.11,0.61,0.07,0.92,0.2,0.47
3,0.14,0.06,0.66,0.24,0.54,0.03,0.94,0.37,0.54
3,0.14,0.06,0.66,0.24,0.54,0.03,0.94,0.37,0.54
3,0.14,0.06,0.66,0.24,0.54,0.03,0.94,0.37,0.54
3,0.14,0.06,0.66,0.24,0.54,0.03,0.94,0.37,0.54
3,0.14,0.06,0.66,0.24,0.54,0.03,0.94,0.37,0.54
3,0.14,0.06,0.66,0.24,0.54,0.03,0.94,0.37,0.54
3,0.14,0.06,0.66,0.24,0.54,0.03,0.94,0.37,0.54
3,0.14,0.06,0.66,0.24,0.54,0.03,0.94,0.37,0.54
3,0.14,0.06,0.66,0.24,0.54,0.03,0.94,0.37,0.54
3,0.14,0.06,0.66,0.24,0.54,0.03,0.94,0.37,0.54
3,0.14,0.06,0.66,0.24,0.54,0.03,0.94,0.37,0.54
3,0.14,0.06,0.66,0.24,0.54,0.03,0.94,0.37,0.54
3,0.16,0.09,0.3,0.53,0.48,0.16,0.84,0.33,0.57
3,0.16,0.09,0.3,0.53,0.48,0.16,0.84,0.33,0.57
3,0.16,0.09,0.3,0.53,0.48,0.16,0.84,0.33,0.57
3,0.16,0.09,0.3,0.53,0.48,0.16,0.84,0.33,0.57
3,0.16,0.09,0.3,0.53,0.48,0.16,0.84,0.33,0.57
3,0.16,0.09,0.3,0.53,0.48,0.16,0.84,0.33,0.57
3,0.16,0.09,0.3,0.53,0.48,0.16,0.84,0.33,0.57
3,0.16,0.09,0.3,0.53,0.48,0.16,0.84,0.33,0.57
3,0.16,0.09,0.3,0.53,0.48,0.16,0.84,0.33,0.57
3,0.16,0.09,0.3,0.53,0.48,0.16,0.84,0.33,0.57
3,0.16,0.09,0.3,0.53,0.48,0.16,0.84,0.33,0.57
3,0.16,0.09,0.3,0.53,0.48,0.16,0.84,0.33,0.57
3,0.13,0.05,0.78,0.2,0.59,0.08,0.92,0.28,0.43
3,0.13,0.05,0.78,0.2,0.59,0.08,0.92,0.28,0.43
3,0.13,0.05,0.78,0.2,0.59,0.08,0.92,0.28,0.43
3,0.13,0.05,0.78,0.2,0.59,0.08,0.92,0.28,0.43
3,0.13,0.05,0.78,0.2,0.59,0.08,0.92,0.28,0.43
3,0.13,0.05,0.78,0.2,0.59,0.08,0.92,0.28,0.43
3,0.13,0.05,0.78,0.2,0.59,0.08,0.92,0.28,0.43
3,0.13,0.05,0.78,0.2,0.59,0.08,0.92,0.28,0.43
3,0.13,0.05,0.78,0.2,0.59,0.08,0.92,0.28,0.43
3,0.13,0.05,0.78,0.2,0.59,0.08,0.92,0.28,0.43
3,0.13,0.05,0.78,0.2,0.59,0.08,0.92,0.28,0.43
3,0.13,0.05,0.78,0.2,0.59,0.08,0.92,0.28,0.43
3,0.14,0.05,0.8,0.29,0.56,0.07,0.87,0.2,0.54
3,0.14,0.05,0.8,0.29,0.56,0.07,0.87,0.2,0.54
