Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48
2,0.81,0.23,0.03,0.5,0.17,0.98,0.1,0.14,0.48
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32
2,0.44,0.16,0.28,0.38,0.19,0.89,0.19,0.24,0.32
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36
2,0.86,0.18,0.08,0.41,0.12,0.87,0.22,0.1,0.36
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77
2,0.63,0.17,0.34,0.35,0.2,0.89,0.05,0.17,0.77
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59
2,0.65,0.16,0.19,0.64,0.18,0.95,0.7,0.19,0.59
2,0.71,0.21,0.46,0.61,0.09,0.88,0.87,0.17,0.52
2,0.71,0.21,0.46,0.61,0.09,0.88,0.87,0.17,0.52
2,0.71,0.21,0.46,0.61,0.09,0.88,0.87,0.17,0.52
2,0.71,0.21,0.46,0.61,0.09,0.88,0.87,0.17,0.52
2,0.71,0.21,0.46,0.61,0.09,0.88,0.87,0.17,0.52
2,0.71,0.21,0.46,0.61,0.09,0.88,0.87,0.17,0.52
2,0.71,0.21,0.46,0.61,0.09,0.88,0.87,0.17,0.52
2,0.71,0.21,0.46,0.61,0.09,0.88,0.87,0.17,0.52
2,0.71,0.21,0.46,0.61,0.09,0.88,0.87,0.17,0.52
2,0.71,0.21,0.46,0.61,0.09,0.88,0.87,0.17,0.52
2,0.71,0.21,0.46,0.61,0.09,0.88,0.87,0.17,0.52
2,0.71,0.21,0.46,0.61,0.09,0.88,0.87,0.17,0.52
2,0.81,0.09,0.15,0.6,0.09,0.91,0.08,0.14,0.39
2,0.81,0.09,0.15,0.6,0.09,0.91,0.08,0.14,0.39
2,0.81,0.09,0.15,0.6,0.09,0.91,0.08,0.14,0.39
2,0.81,0.09,0.15,0.6,0.09,0.91,0.08,0.14,0.39
2,0.81,0.09,0.15,0.6,0.09,0.91,0.08,0.14,0.39
2,0.81,0.09,0.15,0.6,0.09,0.91,0.08,0.14,0.39
2,0.81,0.09,0.15,0.6,0.09,0.91,0.08,0.14,0.39
2,0.81,0.09,0.15,0.6,0.09,0.91,0.08,0.14,0.39
2,0.81,0.09,0.15,0.6,0.09,0.91,0.08,0.14,0.39
2,0.81,0.09,0.15,0.6,0.09,0.91,0.08,0.14,0.39
2,0.81,0.09,0.15,0.6,0.09,0.91,0.08,0.14,0.39
2,0.81,0.09,0.15,0.6,0.09,0.91,0.08,0.14,0.39
2,0.8,0.13,0.06,0.61,0.05,0.97,0.06,0.13,0.41
2,0.8,0.13,0.06,0.61,0.05,0.97,0.06,0.13,0.41
2,0.8,0.13,0.06,0.61,0.05,0.97,0.06,0.13,0.41
2,0.8,0.13,0.06,0.61,0.05,0.97,0.06,0.13,0.41
2,0.8,0.13,0.06,0.61,0.05,0.97,0.06,0.13,0.41
2,0.8,0.13,0.06,0.61,0.05,0.97,0.06,0.13,0.41
2,0.8,0.13,0.06,0.61,0.05,0.97,0.06,0.13,0.41
2,0.8,0.13,0.06,0.61,0.05,0.97,0.06,0.13,0.41
2,0.8,0.13,0.06,0.61,0.05,0.97,0.06,0.13,0.41
2,0.8,0.13,0.06,0.61,0.05,0.97,0.06,0.13,0.41
2,0.8,0.13,0.06,0.61,0.05,0.97,0.06,0.13,0.41
2,0.8,0.13,0.06,0.61,0.05,0.97,0.06,0.13,0.41
2,0.8,0.13,0.05,0.59,0.05,0.98,0.07,0.17,0.57
2,0.8,0.13,0.05,0.59,0.05,0.98,0.07,0.17,0.57
2,0.8,0.13,0.05,0.59,0.05,0.98,0.07,0.17,0.57
2,0.8,0.13,0.05,0.59,0.05,0.98,0.07,0.17,0.57
2,0.8,0.13,0.05,0.59,0.05,0.98,0.07,0.17,0.57
2,0.8,0.13,0.05,0.59,0.05,0.98,0.07,0.17,0.57
2,0.8,0.13,0.05,0.59,0.05,0.98,0.07,0.17,0.57
2,0.8,0.13,0.05,0.59,0.05,0.98,0.07,0.17,0.57
2,0.8,0.13,0.05,0.59,0.05,0.98,0.07,0.17,0.57
2,0.8,0.13,0.05,0.59,0.05,0.98,0.07,0.17,0.57
2,0.8,0.13,0.05,0.59,0.05,0.98,0.07,0.17,0.57
2,0.8,0.13,0.05,0.59,0.05,0.98,0.07,0.17,0.57
2,0.73,0.21,0.05,0.6,0.16,0.97,0.37,0.21,0.56
2,0.73,0.21,0.05,0.6,0.16,0.97,0.37,0.21,0.56
2,0.73,0.21,0.05,0.6,0.16,0.97,0.37,0.21,0.56
2,0.73,0.21,0.05,0.6,0.16,0.97,0.37,0.21,0.56
2,0.73,0.21,0.05,0.6,0.16,0.97,0.37,0.21,0.56
2,0.73,0.21,0.05,0.6,0.16,0.97,0.37,0.21,0.56
2,0.73,0.21,0.05,0.6,0.16,0.97,0.37,0.21,0.56
2,0.73,0.21,0.05,0.6,0.16,0.97,0.37,0.21,0.56
2,0.73,0.21,0.05,0.6,0.16,0.97,0.37,0.21,0.56
2,0.73,0.21,0.05,0.6,0.16,0.97,0.37,0.21,0.56
2,0.73,0.21,0.05,0.6,0.16,0.97,0.37,0.21,0.56
2,0.73,0.21,0.05,0.6,0.16,0.97,0.37,0.21,0.56
2,0.67,0.12,0.09,0.42,0.09,0.96,0.13,0.16,0.37
2,0.67,0.12,0.09,0.42,0.09,0.96,0.13,0.16,0.37
2,0.67,0.12,0.09,0.42,0.09,0.96,0.13,0.16,0.37
2,0.67,0.12,0.09,0.42,0.09,0.96,0.13,0.16,0.37
2,0.67,0.12,0.09,0.42,0.09,0.96,0.13,0.16,0.37
2,0.67,0.12,0.09,0.42,0.09,0.96,0.13,0.16,0.37
2,0.67,0.12,0.09,0.42,0.09,0.96,0.13,0.16,0.37
2,0.67,0.12,0.09,0.42,0.09,0.96,0.13,0.16,0.37
2,0.67,0.12,0.09,0.42,0.09,0.96,0.13,0.16,0.37
2,0.67,0.12,0.09,0.42,0.09,0.96,0.13,0.16,0.37
2,0.67,0.12,0.09,0.42,0.09,0.96,0.13,0.16,0.37
2,0.67,0.12,0.09,0.42,0.09,0.96,0.13,0.16,0.37
2,0.72,0.2,0.06,0.52,0.2,0.97,0.55,0.17,0.43
2,0.72,0.2,0.06,0.52,0.2,0.97,0.55,0.17,0.43
2,0.72,0.2,0.06,0.52,0.2,0.97,0.55,0.17,0.43
2,0.72,0.2,0.06,0.52,0.2,0.97,0.55,0.17,0.43
2,0.72,0.2,0.06,0.52,0.2,0.97,0.55,0.17,0.43
2,0.72,0.2,0.06,0.52,0.2,0.97,0.55,0.17,0.43
2,0.72,0.2,0.06,0.52,0.2,0.97,0.55,0.17,0.43
2,0.72,0.2,0.06,0.52,0.2,0.97,0.55,0.17,0.43
2,0.72,0.2,0.06,0.52,0.2,0.97,0.55,0.17,0.43
2,0.72,0.2,0.06,0.52,0.2,0.97,0.55,0.17,0.43
2,0.72,0.2,0.06,0.52,0.2,0.97,0.55,0.17,0.43
2,0.72,0.2,0.06,0.52,0.2,0.97,0.55,0.17,0.43
2,0.81,0.13,0.1,0.5,0.1,0.96,0.06,0.12,0.75
2,0.81,0.13,0.1,0.5,0.1,0.96,0.06,0.12,0.75
2,0.81,0.13,0.1,0.5,0.1,0.96,0.06,0.12,0.75
2,0.81,0.13,0.1,0.5,0.1,0.96,0.06,0.12,0.75
2,0.81,0.13,0.1,0.5,0.1,0.96,0.06,0.12,0.75
2,0.81,0.13,0.1,0.5,0.1,0.96,0.06,0.12,0.75
2,0.81,0.13,0.1,0.5,0.1,0.96,0.06,0.12,0.75
2,0.81,0.13,0.1,0.5,0.1,0.96,0.06,0.12,0.75
2,0.81,0.13,0.1,0.5,0.1,0.96,0.06,0.12,0.75
2,0.81,0.13,0.1,0.5,0.1,0.96,0.06,0.12,0.75
2,0.81,0.13,0.1,0.5,0.1,0.96,0.06,0.12,0.75
2,0.81,0.13,0.1,0.5,0.1,0.96,0.06,0.12,0.75
2,0.58,0.11,0.19,0.42,0.1,0.92,0.04,0.14,0.59
2,0.58,0.11,0.19,0.42,0.1,0.92,0.04,0.14,0.59
2,0.58,0.11,0.19,0.42,0.1,0.92,0.04,0.14,0.59
2,0.58,0.11,0.19,0.42,0.1,0.92,0.04,0.14,0.59
2,0.58,0.11,0.19,0.42,0.1,0.92,0.04,0.14,0.59
2,0.58,0.11,0.19,0.42,0.1,0.92,0.04,0.14,0.59
2,0.58,0.11,0.19,0.42,0.1,0.92,0.04,0.14,0.59
2,0.58,0.11,0.19,0.42,0.1,0.92,0.04,0.14,0.59
2,0.58,0.11,0.19,0.42,0.1,0.92,0.04,0.14,0.59
2,0.58,0.11,0.19,0.42,0.1,0.92,0.04,0.14,0.59
2,0.58,0.11,0.19,0.42,0.1,0.92,0.04,0.14,0.59
2,0.58,0.11,0.19,0.42,0.1,0.92,0.04,0.14,0.59
2,0.54,0.13,0.17,0.58,0.17,0.94,0.04,0.12,0.61
2,0.54,0.13,0.17,0.58,0.17,0.94,0.04,0.12,0.61
2,0.54,0.13,0.17,0.58,0.17,0.94,0.04,0.12,0.61
2,0.54,0.13,0.17,0.58,0.17,0.94,0.04,0.12,0.61
2,0.54,0.13,0.17,0.58,0.17,0.94,0.04,0.12,0.61
2,0.54,0.13,0.17,0.58,0.17,0.94,0.04,0.12,0.61
2,0.54,0.13,0.17,0.58,0.17,0.94,0.04,0.12,0.61
2,0.54,0.13,0.17,0.58,0.17,0.94,0.04,0.12,0.61
2,0.54,0.13,0.17,0.58,0.17,0.94,0.04,0.12,0.61
2,0.54,0.13,0.17,0.58,0.17,0.94,0.04,0.12,0.61
2,0.54,0.13,0.17,0.58,0.17,0.94,0.04,0.12,0.61
2,0.54,0.13,0.17,0.58,0.17,0.94,0.04,0.12,0.61
2,0.6,0.15,0.13,0.37,0.09,0.95,0.24,0.19,0.57
2,0.6,0.15,0.13,0.37,0.09,0.95,0.24,0.19,0.57
2,0.6,0.15,0.13,0.37,0.09,0.95,0.24,0.19,0.57
2,0.6,0.15,0.13,0.37,0.09,0.95,0.24,0.19,0.57
2,0.6,0.15,0.13,0.37,0.09,0.95,0.24,0.19,0.57
2,0.6,0.15,0.13,0.37,0.09,0.95,0.24,0.19,0.57
2,0.6,0.15,0.13,0.37,0.09,0.95,0.24,0.19,0.57
2,0.6,0.15,0.13,0.37,0.09,0.95,0.24,0.19,0.57
2,0.6,0.15,0.13,0.37,0.09,0.95,0.24,0.19,0.57
2,0.6,0.15,0.13,0.37,0.09,0.95,0.24,0.19,0.57
2,0.6,0.15,0.13,0.37,0.09,0.95,0.24,0.19,0.57
2,0.6,0.15,0.13,0.37,0.09,0.95,0.24,0.19,0.57
2,0.73,0.18,0.27,0.38,0.07,0.92,0.12,0.11,0.45
2,0.73,0.18,0.27,0.38,0.07,0.92,0.12,0.11,0.45
2,0.73,0.18,0.27,0.38,0.07,0.92,0.12,0.11,0.45
2,0.73,0.18,0.27,0.38,0.07,0.92,0.12,0.11,0.45
2,0.73,0.18,0.27,0.38,0.07,0.92,0.12,0.11,0.45
2,0.73,0.18,0.27,0.38,0.07,0.92,0.12,0.11,0.45
2,0.73,0.18,0.27,0.38,0.07,0.92,0.12,0.11,0.45
2,0.73,0.18,0.27,0.38,0.07,0.92,0.12,0.11,0.45
2,0.73,0.18,0.27,0.38,0.07,0.92,0.12,0.11,0.45
2,0.73,0.18,0.27,0.38,0.07,0.92,0.12,0.11,0.45
2,0.73,0.18,0.27,0.38,0.07,0.92,0.12,0.11,0.45
2,0.73,0.18,0.27,0.38,0.07,0.92,0.12,0.11,0.45
2,0.71,0.14,0.07,0.3,0.08,0.98,0.13,0.23,0.3
2,0.71,0.14,0.07,0.3,0.08,0.98,0.13,0.23,0.3
2,0.71,0.14,0.07,0.3,0.08,0.98,0.13,0.23,0.3
2,0.71,0.14,0.07,0.3,0.08,0.98,0.13,0.23,0.3
2,0.71,0.14,0.07,0.3,0.08,0.98,0.13,0.23,0.3
2,0.71,0.14,0.07,0.3,0.08,0.98,0.13,0.23,0.3
2,0.71,0.14,0.07,0.3,0.08,0.98,0.13,0.23,0.3
2,0.71,0.14,0.07,0.3,0.08,0.98,0.13,0.23,0.3
2,0.71,0.14,0.07,0.3,0.08,0.98,0.13,0.23,0.3
2,0.71,0.14,0.07,0.3,0.08,0.98,0.13,0.23,0.3
2,0.71,0.14,0.07,0.3,0.08,0.98,0.13,0.23,0.3
2,0.71,0.14,0.07,0.3,0.08,0.98,0.13,0.23,0.3
2,0.46,0.11,0.06,0.34,0.11,0.97,0.83,0.13,0.41
2,0.46,0.11,0.06,0.34,0.11,0.97,0.83,0.13,0.41
2,0.46,0.11,0.06,0.34,0.11,0.97,0.83,0.13,0.41
2,0.46,0.11,0.06,0.34,0.11,0.97,0.83,0.13,0.41
2,0.46,0.11,0.06,0.34,0.11,0.97,0.83,0.13,0.41
2,0.46,0.11,0.06,0.34,0.11,0.97,0.83,0.13,0.41
2,0.46,0.11,0.06,0.34,0.11,0.97,0.83,0.13,0.41
2,0.46,0.11,0.06,0.34,0.11,0.97,0.83,0.13,0.41
2,0.46,0.11,0.06,0.34,0.11,0.97,0.83,0.13,0.41
2,0.46,0.11,0.06,0.34,0.11,0.97,0.83,0.13,0.41
2,0.46,0.11,0.06,0.34,0.11,0.97,0.83,0.13,0.41
2,0.46,0.11,0.06,0.34,0.11,0.97,0.83,0.13,0.41
2,0.83,0.14,0.07,0.61,0.15,0.96,0.05,0.13,0.46
2,0.83,0.14,0.07,0.61,0.15,0.96,0.05,0.13,0.46
2,0.83,0.14,0.07,0.61,0.15,0.96,0.05,0.13,0.46
2,0.83,0.14,0.07,0.61,0.15,0.96,0.05,0.13,0.46
2,0.83,0.14,0.07,0.61,0.15,0.96,0.05,0.13,0.46
2,0.83,0.14,0.07,0.61,0.15,0.96,0.05,0.13,0.46
2,0.83,0.14,0.07,0.61,0.15,0.96,0.05,0.13,0.46
2,0.83,0.14,0.07,0.61,0.15,0.96,0.05,0.13,0.46
2,0.83,0.14,0.07,0.61,0.15,0.96,0.05,0.13,0.46
2,0.83,0.14,0.07,0.61,0.15,0.96,0.05,0.13,0.46
2,0.83,0.14,0.07,0.61,0.15,0.96,0.05,0.13,0.46
2,0.83,0.14,0.07,0.61,0.15,0.96,0.05,0.13,0.46
3,0.73,0.14,0.22,0.52,0.11,0.94,0.06,0.22,0.55
3,0.73,0.14,0.22,0.52,0.11,0.94,0.06,0.22,0.55
3,0.73,0.14,0.22,0.52,0.11,0.94,0.06,0.22,0.55
3,0.73,0.14,0.22,0.52,0.11,0.94,0.06,0.22,0.55
3,0.73,0.14,0.22,0.52,0.11,0.94,0.06,0.22,0.55
3,0.73,0.14,0.22,0.52,0.11,0.94,0.06,0.22,0.55
3,0.73,0.14,0.22,0.52,0.11,0.94,0.06,0.22,0.55
3,0.73,0.14,0.22,0.52,0.11,0.94,0.06,0.22,0.55
3,0.73,0.14,0.22,0.52,0.11,0.94,0.06,0.22,0.55
3,0.73,0.14,0.22,0.52,0.11,0.94,0.06,0.22,0.55
3,0.73,0.14,0.22,0.52,0.11,0.94,0.06,0.22,0.55
3,0.73,0.14,0.22,0.52,0.11,0.94,0.06,0.22,0.55
3,0.67,0.11,0.16,0.4,0.2,0.97,0.55,0.24,0.41
3,0.67,0.11,0.16,0.4,0.2,0.97,0.55,0.24,0.41
3,0.67,0.11,0.16,0.4,0.2,0.97,0.55,0.24,0.41
3,0.67,0.11,0.16,0.4,0.2,0.97,0.55,0.24,0.41
3,0.67,0.11,0.16,0.4,0.2,0.97,0.55,0.24,0.41
3,0.67,0.11,0.16,0.4,0.2,0.97,0.55,0.24,0.41
3,0.67,0.11,0.16,0.4,0.2,0.97,0.55,0.24,0.41
3,0.67,0.11,0.16,0.4,0.2,0.97,0.55,0.24,0.41
3,0.67,0.11,0.16,0.4,0.2,0.97,0.55,0.24,0.41
3,0.67,0.11,0.16,0.4,0.2,0.97,0.55,0.24,0.41
3,0.67,0.11,0.16,0.4,0.2,0.97,0.55,0.24,0.41
3,0.67,0.11,0.16,0.4,0.2,0.97,0.55,0.24,0.41
3,0.6,0.11,0.14,0.44,0.15,0.95,0.09,0.2,0.47
3,0.6,0.11,0.14,0.44,0.15,0.95,0.09,0.2,0.47
3,0.6,0.11,0.14,0.44,0.15,0.95,0.09,0.2,0.47
3,0.6,0.11,0.14,0.44,0.15,0.95,0.09,0.2,0.47
3,0.6,0.11,0.14,0.44,0.15,0.95,0.09,0.2,0.47
3,0.6,0.11,0.14,0.44,0.15,0.95,0.09,0.2,0.47
3,0.6,0.11,0.14,0.44,0.15,0.95,0.09,0.2,0.47
3,0.6,0.11,0.14,0.44,0.15,0.95,0.09,0.2,0.47
3,0.6,0.11,0.14,0.44,0.15,0.95,0.09,0.2,0.47
3,0.6,0.11,0.14,0.44,0.15,0.95,0.09,0.2,0.47
3,0.6,0.11,0.14,0.44,0.15,0.95,0.09,0.2,0.47
3,0.6,0.11,0.14,0.44,0.15,0.95,0.09,0.2,0.47
3,0.88,0.14,0.16,0.44,0.17,0.93,0.31,0.18,0.64
3,0.88,0.14,0.16,0.44,0.17,0.93,0.31,0.18,0.64
3,0.88,0.14,0.16,0.44,0.17,0.93,0.31,0.18,0.64
3,0.88,0.14,0.16,0.44,0.17,0.93,0.31,0.18,0.64
3,0.88,0.14,0.16,0.44,0.17,0.93,0.31,0.18,0.64
3,0.88,0.14,0.16,0.44,0.17,0.93,0.31,0.18,0.64
3,0.88,0.14,0.16,0.44,0.17,0.93,0.31,0.18,0.64
3,0.88,0.14,0.16,0.44,0.17,0.93,0.31,0.18,0.64
3,0.88,0.14,0.16,0.44,0.17,0.93,0.31,0.18,0.64
3,0.88,0.14,0.16,0.44,0.17,0.93,0.31,0.18,0.64
3,0.88,0.14,0.16,0.44,0.17,0.93,0.31,0.18,0.64
3,0.88,0.14,0.16,0.44,0.17,0.93,0.31,0.18,0.64
3,0.72,0.13,0.5,0.51,0.19,0.89,0.18,0.25,0.43
3,0.72,0.13,0.5,0.51,0.19,0.89,0.18,0.25,0.43
3,0.72,0.13,0.5,0.51,0.19,0.89,0.18,0.25,0.43
3,0.72,0.13,0.5,0.51,0.19,0.89,0.18,0.25,0.43
3,0.72,0.13,0.5,0.51,0.19,0.89,0.18,0.25,0.43
3,0.72,0.13,0.5,0.51,0.19,0.89,0.18,0.25,0.43
3,0.72,0.13,0.5,0.51,0.19,0.89,0.18,0.25,0.43
3,0.72,0.13,0.5,0.51,0.19,0.89,0.18,0.25,0.43
3,0.72,0.13,0.5,0.51,0.19,0.89,0.18,0.25,0.43
3,0.72,0.13,0.5,0.51,0.19,0.89,0.18,0.25,0.43
3,0.72,0.13,0.5,0.51,0.19,0.89,0.18,0.25,0.43
3,0.72,0.13,0.5,0.51,0.19,0.89,0.18,0.25,0.43
3,0.68,0.1,0.23,0.5,0.13,0.94,0.57,0.18,0.58
3,0.68,0.1,0.23,0.5,0.13,0.94,0.57,0.18,0.58
3,0.68,0.1,0.23,0.5,0.13,0.94,0.57,0.18,0.58
3,0.68,0.1,0.23,0.5,0.13,0.94,0.57,0.18,0.58
3,0.68,0.1,0.23,0.5,0.13,0.94,0.57,0.18,0.58
3,0.68,0.1,0.23,0.5,0.13,0.94,0.57,0.18,0.58
3,0.68,0.1,0.23,0.5,0.13,0.94,0.57,0.18,0.58
3,0.68,0.1,0.23,0.5,0.13,0.94,0.57,0.18,0.58
3,0.68,0.1,0.23,0.5,0.13,0.94,0.57,0.18,0.58
3,0.68,0.1,0.23,0.5,0.13,0.94,0.57,0.18,0.58
3,0.68,0.1,0.23,0.5,0.13,0.94,0.57,0.18,0.58
3,0.68,0.1,0.23,0.5,0.13,0.94,0.57,0.18,0.58
3,0.7,0.17,0.12,0.44,0.14,0.96,0.06,0.14,0.53
3,0.7,0.17,0.12,0.44,0.14,0.96,0.06,0.14,0.53
3,0.7,0.17,0.12,0.44,0.14,0.96,0.06,0.14,0.53
3,0.7,0.17,0.12,0.44,0.14,0.96,0.06,0.14,0.53
3,0.7,0.17,0.12,0.44,0.14,0.96,0.06,0.14,0.53
3,0.7,0.17,0.12,0.44,0.14,0.96,0.06,0.14,0.53
3,0.7,0.17,0.12,0.44,0.14,0.96,0.06,0.14,0.53
3,0.7,0.17,0.12,0.44,0.14,0.96,0.06,0.14,0.53
3,0.7,0.17,0.12,0.44,0.14,0.96,0.06,0.14,0.53
3,0.7,0.17,0.12,0.44,0.14,0.96,0.06,0.14,0.53
3,0.7,0.17,0.12,0.44,0.14,0.96,0.06,0.14,0.53
3,0.7,0.17,0.12,0.44,0.14,0.96,0.06,0.14,0.53
3,0.72,0.13,0.39,0.44,0.19,0.93,0.3,0.14,0.53
3,0.72,0.13,0.39,0.44,0.19,0.93,0.3,0.14,0.53
3,0.72,0.13,0.39,0.44,0.19,0.93,0.3,0.14,0.53
3,0.72,0.13,0.39,0.44,0.19,0.93,0.3,0.14,0.53
3,0.72,0.13,0.39,0.44,0.19,0.93,0.3,0.14,0.53
3,0.72,0.13,0.39,0.44,0.19,0.93,0.3,0.14,0.53
3,0.72,0.13,0.39,0.44,0.19,0.93,0.3,0.14,0.53
3,0.72,0.13,0.39,0.44,0.19,0.93,0.3,0.14,0.53
3,0.72,0.13,0.39,0.44,0.19,0.93,0.3,0.14,0.53
3,0.72,0.13,0.39,0.44,0.19,0.93,0.3,0.14,0.53
3,0.72,0.13,0.39,0.44,0.19,0.93,0.3,0.14,0.53
3,0.72,0.13,0.39,0.44,0.19,0.93,0.3,0.14,0.53
3,0.54,0.11,0.31,0.52,0.16,0.94,0.2,0.21,0.49
3,0.54,0.11,0.31,0.52,0.16,0.94,0.2,0.21,0.49
3,0.54,0.11,0.31,0.52,0.16,0.94,0.2,0.21,0.49
3,0.54,0.11,0.31,0.52,0.16,0.94,0.2,0.21,0.49
3,0.54,0.11,0.31,0.52,0.16,0.94,0.2,0.21,0.49
3,0.54,0.11,0.31,0.52,0.16,0.94,0.2,0.21,0.49
3,0.54,0.11,0.31,0.52,0.16,0.94,0.2,0.21,0.49
3,0.54,0.11,0.31,0.52,0.16,0.94,0.2,0.21,0.49
3,0.54,0.11,0.31,0.52,0.16,0.94,0.2,0.21,0.49
3,0.54,0.11,0.31,0.52,0.16,0.94,0.2,0.21,0.49
3,0.54,0.11,0.31,0.52,0.16,0.94,0.2,0.21,0.49
3,0.54,0.11,0.31,0.52,0.16,0.94,0.2,0.21,0.49
3,0.47,0.13,0.89,0.36,0.14,0.74,0.32,0.21,0.36
3,0.47,0.13,0.89,0.36,0.14,0.74,0.32,0.21,0.36
3,0.47,0.13,0.89,0.36,0.14,0.74,0.32,0.21,0.36
3,0.47,0.13,0.89,0.36,0.14,0.74,0.32,0.21,0.36
3,0.47,0.13,0.89,0.36,0.14,0.74,0.32,0.21,0.36
3,0.47,0.13,0.89,0.36,0.14,0.74,0.32,0.21,0.36
3,0.47,0.13,0.89,0.36,0.14,0.74,0.32,0.21,0.36
3,0.47,0.13,0.89,0.36,0.14,0.74,0.32,0.21,0.36
3,0.47,0.13,0.89,0.36,0.14,0.74,0.32,0.21,0.36
3,0.47,0.13,0.89,0.36,0.14,0.74,0.32,0.21,0.36
3,0.47,0.13,0.89,0.36,0.14,0.74,0.32,0.21,0.36
3,0.47,0.13,0.89,0.36,0.14,0.74,0.32,0.21,0.36
3,0.51,0.13,0.82,0.38,0.15,0.75,0.32,0.19,0.37
3,0.51,0.13,0.82,0.38,0.15,0.75,0.32,0.19,0.37
3,0.51,0.13,0.82,0.38,0.15,0.75,0.32,0.19,0.37
3,0.51,0.13,0.82,0.38,0.15,0.75,0.32,0.19,0.37
3,0.51,0.13,0.82,0.38,0.15,0.75,0.32,0.19,0.37
3,0.51,0.13,0.82,0.38,0.15,0.75,0.32,0.19,0.37
3,0.51,0.13,0.82,0.38,0.15,0.75,0.32,0.19,0.37
