Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42
2,0.13,0.31,0.41,0.09,0.12,0.67,0.96,0.37,0.42
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52
2,0.55,0.2,0.36,0.06,0.2,0.72,0.97,0.43,0.52
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5
2,0.06,0.02,0.64,0.1,0.13,0.81,0.96,0.75,0.5
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42
2,0.04,0.03,0.66,0.19,0.11,0.58,0.92,0.59,0.42
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58
2,0.04,0.09,0.38,0.17,0.13,0.54,0.94,0.61,0.58
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37
2,0.24,0.08,0.76,0.13,0.15,0.6,0.95,0.57,0.37
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38
2,0.12,0.3,0.81,0.27,0.18,0.73,0.92,0.45,0.38
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3
2,0.13,0.31,0.74,0.07,0.14,0.71,0.98,0.3,0.3
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34
2,0.83,0.35,0.68,0.06,0.11,0.46,0.97,0.41,0.34
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61
2,0.05,0.07,0.29,0.07,0.14,0.83,0.96,0.46,0.61
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52
3,0.06,0.05,0.44,0.22,0.14,0.73,0.94,0.55,0.52
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4
3,0.55,0.4,0.44,0.16,0.11,0.67,0.97,0.41,0.4
3,0.09,0.08,0.37,0.14,0.11,0.6,0.95,0.47,0.44
3,0.09,0.08,0.37,0.14,0.11,0.6,0.95,0.47,0.44
3,0.09,0.08,0.37,0.14,0.11,0.6,0.95,0.47,0.44
3,0.09,0.08,0.37,0.14,0.11,0.6,0.95,0.47,0.44
3,0.09,0.08,0.37,0.14,0.11,0.6,0.95,0.47,0.44
3,0.09,0.08,0.37,0.14,0.11,0.6,0.95,0.47,0.44
3,0.09,0.08,0.37,0.14,0.11,0.6,0.95,0.47,0.44
3,0.09,0.08,0.37,0.14,0.11,0.6,0.95,0.47,0.44
3,0.09,0.08,0.37,0.14,0.11,0.6,0.95,0.47,0.44
3,0.09,0.08,0.37,0.14,0.11,0.6,0.95,0.47,0.44
3,0.09,0.08,0.37,0.14,0.11,0.6,0.95,0.47,0.44
3,0.09,0.08,0.37,0.14,0.11,0.6,0.95,0.47,0.44
3,0.31,0.43,0.61,0.16,0.14,0.88,0.93,0.64,0.44
3,0.31,0.43,0.61,0.16,0.14,0.88,0.93,0.64,0.44
3,0.31,0.43,0.61,0.16,0.14,0.88,0.93,0.64,0.44
3,0.31,0.43,0.61,0.16,0.14,0.88,0.93,0.64,0.44
3,0.31,0.43,0.61,0.16,0.14,0.88,0.93,0.64,0.44
3,0.31,0.43,0.61,0.16,0.14,0.88,0.93,0.64,0.44
3,0.31,0.43,0.61,0.16,0.14,0.88,0.93,0.64,0.44
3,0.31,0.43,0.61,0.16,0.14,0.88,0.93,0.64,0.44
3,0.31,0.43,0.61,0.16,0.14,0.88,0.93,0.64,0.44
3,0.31,0.43,0.61,0.16,0.14,0.88,0.93,0.64,0.44
3,0.31,0.43,0.61,0.16,0.14,0.88,0.93,0.64,0.44
3,0.31,0.43,0.61,0.16,0.14,0.88,0.93,0.64,0.44
3,0.18,0.23,0.53,0.5,0.13,0.72,0.89,0.43,0.51
3,0.18,0.23,0.53,0.5,0.13,0.72,0.89,0.43,0.51
3,0.18,0.23,0.53,0.5,0.13,0.72,0.89,0.43,0.51
3,0.18,0.23,0.53,0.5,0.13,0.72,0.89,0.43,0.51
3,0.18,0.23,0.53,0.5,0.13,0.72,0.89,0.43,0.51
3,0.18,0.23,0.53,0.5,0.13,0.72,0.89,0.43,0.51
3,0.18,0.23,0.53,0.5,0.13,0.72,0.89,0.43,0.51
3,0.18,0.23,0.53,0.5,0.13,0.72,0.89,0.43,0.51
3,0.18,0.23,0.53,0.5,0.13,0.72,0.89,0.43,0.51
3,0.18,0.23,0.53,0.5,0.13,0.72,0.89,0.43,0.51
3,0.18,0.23,0.53,0.5,0.13,0.72,0.89,0.43,0.51
3,0.18,0.23,0.53,0.5,0.13,0.72,0.89,0.43,0.51
3,0.57,0.48,0.66,0.23,0.1,0.68,0.94,0.58,0.5
3,0.57,0.48,0.66,0.23,0.1,0.68,0.94,0.58,0.5
3,0.57,0.48,0.66,0.23,0.1,0.68,0.94,0.58,0.5
3,0.57,0.48,0.66,0.23,0.1,0.68,0.94,0.58,0.5
3,0.57,0.48,0.66,0.23,0.1,0.68,0.94,0.58,0.5
3,0.57,0.48,0.66,0.23,0.1,0.68,0.94,0.58,0.5
3,0.57,0.48,0.66,0.23,0.1,0.68,0.94,0.58,0.5
3,0.57,0.48,0.66,0.23,0.1,0.68,0.94,0.58,0.5
3,0.57,0.48,0.66,0.23,0.1,0.68,0.94,0.58,0.5
3,0.57,0.48,0.66,0.23,0.1,0.68,0.94,0.58,0.5
3,0.57,0.48,0.66,0.23,0.1,0.68,0.94,0.58,0.5
3,0.57,0.48,0.66,0.23,0.1,0.68,0.94,0.58,0.5
3,0.06,0.1,0.49,0.12,0.17,0.7,0.96,0.53,0.44
3,0.06,0.1,0.49,0.12,0.17,0.7,0.96,0.53,0.44
3,0.06,0.1,0.49,0.12,0.17,0.7,0.96,0.53,0.44
3,0.06,0.1,0.49,0.12,0.17,0.7,0.96,0.53,0.44
3,0.06,0.1,0.49,0.12,0.17,0.7,0.96,0.53,0.44
3,0.06,0.1,0.49,0.12,0.17,0.7,0.96,0.53,0.44
3,0.06,0.1,0.49,0.12,0.17,0.7,0.96,0.53,0.44
3,0.06,0.1,0.49,0.12,0.17,0.7,0.96,0.53,0.44
3,0.06,0.1,0.49,0.12,0.17,0.7,0.96,0.53,0.44
3,0.06,0.1,0.49,0.12,0.17,0.7,0.96,0.53,0.44
3,0.06,0.1,0.49,0.12,0.17,0.7,0.96,0.53,0.44
3,0.06,0.1,0.49,0.12,0.17,0.7,0.96,0.53,0.44
3,0.3,0.43,0.48,0.39,0.13,0.72,0.93,0.53,0.44
3,0.3,0.43,0.48,0.39,0.13,0.72,0.93,0.53,0.44
3,0.3,0.43,0.48,0.39,0.13,0.72,0.93,0.53,0.44
3,0.3,0.43,0.48,0.39,0.13,0.72,0.93,0.53,0.44
3,0.3,0.43,0.48,0.39,0.13,0.72,0.93,0.53,0.44
3,0.3,0.43,0.48,0.39,0.13,0.72,0.93,0.53,0.44
3,0.3,0.43,0.48,0.39,0.13,0.72,0.93,0.53,0.44
3,0.3,0.43,0.48,0.39,0.13,0.72,0.93,0.53,0.44
3,0.3,0.43,0.48,0.39,0.13,0.72,0.93,0.53,0.44
3,0.3,0.43,0.48,0.39,0.13,0.72,0.93,0.53,0.44
3,0.3,0.43,0.48,0.39,0.13,0.72,0.93,0.53,0.44
3,0.3,0.43,0.48,0.39,0.13,0.72,0.93,0.53,0.44
3,0.2,0.34,0.4,0.31,0.11,0.54,0.94,0.49,0.52
3,0.2,0.34,0.4,0.31,0.11,0.54,0.94,0.49,0.52
3,0.2,0.34,0.4,0.31,0.11,0.54,0.94,0.49,0.52
3,0.2,0.34,0.4,0.31,0.11,0.54,0.94,0.49,0.52
3,0.2,0.34,0.4,0.31,0.11,0.54,0.94,0.49,0.52
3,0.2,0.34,0.4,0.31,0.11,0.54,0.94,0.49,0.52
3,0.2,0.34,0.4,0.31,0.11,0.54,0.94,0.49,0.52
3,0.2,0.34,0.4,0.31,0.11,0.54,0.94,0.49,0.52
3,0.2,0.34,0.4,0.31,0.11,0.54,0.94,0.49,0.52
3,0.2,0.34,0.4,0.31,0.11,0.54,0.94,0.49,0.52
3,0.2,0.34,0.4,0.31,0.11,0.54,0.94,0.49,0.52
3,0.2,0.34,0.4,0.31,0.11,0.54,0.94,0.49,0.52
3,0.32,0.41,0.4,0.89,0.13,0.47,0.74,0.36,0.36
3,0.32,0.41,0.4,0.89,0.13,0.47,0.74,0.36,0.36
3,0.32,0.41,0.4,0.89,0.13,0.47,0.74,0.36,0.36
3,0.32,0.41,0.4,0.89,0.13,0.47,0.74,0.36,0.36
3,0.32,0.41,0.4,0.89,0.13,0.47,0.74,0.36,0.36
3,0.32,0.41,0.4,0.89,0.13,0.47,0.74,0.36,0.36
3,0.32,0.41,0.4,0.89,0.13,0.47,0.74,0.36,0.36
3,0.32,0.41,0.4,0.89,0.13,0.47,0.74,0.36,0.36
3,0.32,0.41,0.4,0.89,0.13,0.47,0.74,0.36,0.36
3,0.32,0.41,0.4,0.89,0.13,0.47,0.74,0.36,0.36
3,0.32,0.41,0.4,0.89,0.13,0.47,0.74,0.36,0.36
3,0.32,0.41,0.4,0.89,0.13,0.47,0.74,0.36,0.36
3,0.32,0.42,0.4,0.82,0.13,0.51,0.75,0.37,0.38
3,0.32,0.42,0.4,0.82,0.13,0.51,0.75,0.37,0.38
3,0.32,0.42,0.4,0.82,0.13,0.51,0.75,0.37,0.38
3,0.32,0.42,0.4,0.82,0.13,0.51,0.75,0.37,0.38
3,0.32,0.42,0.4,0.82,0.13,0.51,0.75,0.37,0.38
3,0.32,0.42,0.4,0.82,0.13,0.51,0.75,0.37,0.38
3,0.32,0.42,0.4,0.82,0.13,0.51,0.75,0.37,0.38
3,0.32,0.42,0.4,0.82,0.13,0.51,0.75,0.37,0.38
3,0.32,0.42,0.4,0.82,0.13,0.51,0.75,0.37,0.38
3,0.32,0.42,0.4,0.82,0.13,0.51,0.75,0.37,0.38
3,0.32,0.42,0.4,0.82,0.13,0.51,0.75,0.37,0.38
3,0.32,0.42,0.4,0.82,0.13,0.51,0.75,0.37,0.38
3,0.34,0.43,0.42,0.53,0.12,0.7,0.79,0.37,0.39
3,0.34,0.43,0.42,0.53,0.12,0.7,0.79,0.37,0.39
3,0.34,0.43,0.42,0.53,0.12,0.7,0.79,0.37,0.39
3,0.34,0.43,0.42,0.53,0.12,0.7,0.79,0.37,0.39
3,0.34,0.43,0.42,0.53,0.12,0.7,0.79,0.37,0.39
3,0.34,0.43,0.42,0.53,0.12,0.7,0.79,0.37,0.39
3,0.34,0.43,0.42,0.53,0.12,0.7,0.79,0.37,0.39
3,0.34,0.43,0.42,0.53,0.12,0.7,0.79,0.37,0.39
3,0.34,0.43,0.42,0.53,0.12,0.7,0.79,0.37,0.39
3,0.34,0.43,0.42,0.53,0.12,0.7,0.79,0.37,0.39
3,0.34,0.43,0.42,0.53,0.12,0.7,0.79,0.37,0.39
3,0.34,0.43,0.42,0.53,0.12,0.7,0.79,0.37,0.39
3,0.07,0.11,0.57,0.36,0.15,0.62,0.91,0.57,0.48
3,0.07,0.11,0.57,0.36,0.15,0.62,0.91,0.57,0.48
3,0.07,0.11,0.57,0.36,0.15,0.62,0.91,0.57,0.48
3,0.07,0.11,0.57,0.36,0.15,0.62,0.91,0.57,0.48
3,0.07,0.11,0.57,0.36,0.15,0.62,0.91,0.57,0.48
3,0.07,0.11,0.57,0.36,0.15,0.62,0.91,0.57,0.48
3,0.07,0.11,0.57,0.36,0.15,0.62,0.91,0.57,0.48
3,0.07,0.11,0.57,0.36,0.15,0.62,0.91,0.57,0.48
3,0.07,0.11,0.57,0.36,0.15,0.62,0.91,0.57,0.48
3,0.07,0.11,0.57,0.36,0.15,0.62,0.91,0.57,0.48
3,0.07,0.11,0.57,0.36,0.15,0.62,0.91,0.57,0.48
3,0.07,0.11,0.57,0.36,0.15,0.62,0.91,0.57,0.48
3,0.12,0.18,0.46,0.29,0.14,0.44,0.92,0.54,0.56
3,0.12,0.18,0.46,0.29,0.14,0.44,0.92,0.54,0.56
3,0.12,0.18,0.46,0.29,0.14,0.44,0.92,0.54,0.56
3,0.12,0.18,0.46,0.29,0.14,0.44,0.92,0.54,0.56
3,0.12,0.18,0.46,0.29,0.14,0.44,0.92,0.54,0.56
3,0.12,0.18,0.46,0.29,0.14,0.44,0.92,0.54,0.56
3,0.12,0.18,0.46,0.29,0.14,0.44,0.92,0.54,0.56
3,0.12,0.18,0.46,0.29,0.14,0.44,0.92,0.54,0.56
3,0.12,0.18,0.46,0.29,0.14,0.44,0.92,0.54,0.56
3,0.12,0.18,0.46,0.29,0.14,0.44,0.92,0.54,0.56
3,0.12,0.18,0.46,0.29,0.14,0.44,0.92,0.54,0.56
3,0.12,0.18,0.46,0.29,0.14,0.44,0.92,0.54,0.56
3,0.16,0.31,0.5,0.14,0.16,0.4,0.95,0.62,0.62
3,0.16,0.31,0.5,0.14,0.16,0.4,0.95,0.62,0.62
3,0.16,0.31,0.5,0.14,0.16,0.4,0.95,0.62,0.62
3,0.16,0.31,0.5,0.14,0.16,0.4,0.95,0.62,0.62
3,0.16,0.31,0.5,0.14,0.16,0.4,0.95,0.62,0.62
3,0.16,0.31,0.5,0.14,0.16,0.4,0.95,0.62,0.62
3,0.16,0.31,0.5,0.14,0.16,0.4,0.95,0.62,0.62
3,0.16,0.31,0.5,0.14,0.16,0.4,0.95,0.62,0.62
3,0.16,0.31,0.5,0.14,0.16,0.4,0.95,0.62,0.62
3,0.16,0.31,0.5,0.14,0.16,0.4,0.95,0.62,0.62
3,0.16,0.31,0.5,0.14,0.16,0.4,0.95,0.62,0.62
3,0.16,0.31,0.5,0.14,0.16,0.4,0.95,0.62,0.62
3,0.22,0.37,0.5,0.23,0.15,0.68,0.94,0.6,0.54
3,0.22,0.37,0.5,0.23,0.15,0.68,0.94,0.6,0.54
3,0.22,0.37,0.5,0.23,0.15,0.68,0.94,0.6,0.54
3,0.22,0.37,0.5,0.23,0.15,0.68,0.94,0.6,0.54
3,0.22,0.37,0.5,0.23,0.15,0.68,0.94,0.6,0.54
3,0.22,0.37,0.5,0.23,0.15,0.68,0.94,0.6,0.54
3,0.22,0.37,0.5,0.23,0.15,0.68,0.94,0.6,0.54
3,0.22,0.37,0.5,0.23,0.15,0.68,0.94,0.6,0.54
3,0.22,0.37,0.5,0.23,0.15,0.68,0.94,0.6,0.54
3,0.22,0.37,0.5,0.23,0.15,0.68,0.94,0.6,0.54
3,0.22,0.37,0.5,0.23,0.15,0.68,0.94,0.6,0.54
3,0.22,0.37,0.5,0.23,0.15,0.68,0.94,0.6,0.54
3,0.06,0.1,0.37,0.15,0.11,0.62,0.96,0.5,0.49
3,0.06,0.1,0.37,0.15,0.11,0.62,0.96,0.5,0.49
3,0.06,0.1,0.37,0.15,0.11,0.62,0.96,0.5,0.49
3,0.06,0.1,0.37,0.15,0.11,0.62,0.96,0.5,0.49
3,0.06,0.1,0.37,0.15,0.11,0.62,0.96,0.5,0.49
3,0.06,0.1,0.37,0.15,0.11,0.62,0.96,0.5,0.49
3,0.06,0.1,0.37,0.15,0.11,0.62,0.96,0.5,0.49
3,0.06,0.1,0.37,0.15,0.11,0.62,0.96,0.5,0.49
3,0.06,0.1,0.37,0.15,0.11,0.62,0.96,0.5,0.49
3,0.06,0.1,0.37,0.15,0.11,0.62,0.96,0.5,0.49
3,0.06,0.1,0.37,0.15,0.11,0.62,0.96,0.5,0.49
3,0.06,0.1,0.37,0.15,0.11,0.62,0.96,0.5,0.49
3,0.06,0.1,0.3,0.16,0.1,0.68,0.95,0.48,0.54
3,0.06,0.1,0.3,0.16,0.1,0.68,0.95,0.48,0.54
3,0.06,0.1,0.3,0.16,0.1,0.68,0.95,0.48,0.54
3,0.06,0.1,0.3,0.16,0.1,0.68,0.95,0.48,0.54
3,0.06,0.1,0.3,0.16,0.1,0.68,0.95,0.48,0.54
3,0.06,0.1,0.3,0.16,0.1,0.68,0.95,0.48,0.54
3,0.06,0.1,0.3,0.16,0.1,0.68,0.95,0.48,0.54
3,0.06,0.1,0.3,0.16,0.1,0.68,0.95,0.48,0.54
3,0.06,0.1,0.3,0.16,0.1,0.68,0.95,0.48,0.54
3,0.06,0.1,0.3,0.16,0.1,0.68,0.95,0.48,0.54
3,0.06,0.1,0.3,0.16,0.1,0.68,0.95,0.48,0.54
3,0.06,0.1,0.3,0.16,0.1,0.68,0.95,0.48,0.54
3,0.07,0.17,0.53,0.18,0.19,0.71,0.96,0.61,0.47
3,0.07,0.17,0.53,0.18,0.19,0.71,0.96,0.61,0.47
3,0.07,0.17,0.53,0.18,0.19,0.71,0.96,0.61,0.47
3,0.07,0.17,0.53,0.18,0.19,0.71,0.96,0.61,0.47
3,0.07,0.17,0.53,0.18,0.19,0.71,0.96,0.61,0.47
3,0.07,0.17,0.53,0.18,0.19,0.71,0.96,0.61,0.47
3,0.07,0.17,0.53,0.18,0.19,0.71,0.96,0.61,0.47
3,0.07,0.17,0.53,0.18,0.19,0.71,0.96,0.61,0.47
3,0.07,0.17,0.53,0.18,0.19,0.71,0.96,0.61,0.47
3,0.07,0.17,0.53,0.18,0.19,0.71,0.96,0.61,0.47
3,0.07,0.17,0.53,0.18,0.19,0.71,0.96,0.61,0.47
3,0.07,0.17,0.53,0.18,0.19,0.71,0.96,0.61,0.47
3,0.05,0.18,0.65,0.1,0.17,0.72,0.98,0.63,0.37
3,0.05,0.18,0.65,0.1,0.17,0.72,0.98,0.63,0.37
3,0.05,0.18,0.65,0.1,0.17,0.72,0.98,0.63,0.37
3,0.05,0.18,0.65,0.1,0.17,0.72,0.98,0.63,0.37
3,0.05,0.18,0.65,0.1,0.17,0.72,0.98,0.63,0.37
3,0.05,0.18,0.65,0.1,0.17,0.72,0.98,0.63,0.37
3,0.05,0.18,0.65,0.1,0.17,0.72,0.98,0.63,0.37
3,0.05,0.18,0.65,0.1,0.17,0.72,0.98,0.63,0.37
3,0.05,0.18,0.65,0.1,0.17,0.72,0.98,0.63,0.37
3,0.05,0.18,0.65,0.1,0.17,0.72,0.98,0.63,0.37
3,0.05,0.18,0.65,0.1,0.17,0.72,0.98,0.63,0.37
3,0.05,0.18,0.65,0.1,0.17,0.72,0.98,0.63,0.37
3,0.2,0.07,0.56,0.11,0.13,0.82,0.92,0.61,0.47
3,0.2,0.07,0.56,0.11,0.13,0.82,0.92,0.61,0.47
3,0.2,0.07,0.56,0.11,0.13,0.82,0.92,0.61,0.47
3,0.2,0.07,0.56,0.11,0.13,0.82,0.92,0.61,0.47
3,0.2,0.07,0.56,0.11,0.13,0.82,0.92,0.61,0.47
3,0.2,0.07,0.56,0.11,0.13,0.82,0.92,0.61,0.47
3,0.2,0.07,0.56,0.11,0.13,0.82,0.92,0.61,0.47
3,0.2,0.07,0.56,0.11,0.13,0.82,0.92,0.61,0.47
