Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.6,0.16,0.32,0.19,0.13,0.38,0.95,0.45,0.28
2,0.81,0.23,0.48,0.1,0.03,0.25,0.98,0.46,0.37
2,0.81,0.23,0.48,0.1,0.03,0.25,0.98,0.46,0.37
2,0.81,0.23,0.48,0.1,0.03,0.25,0.98,0.46,0.37
2,0.81,0.23,0.48,0.1,0.03,0.25,0.98,0.46,0.37
2,0.81,0.23,0.48,0.1,0.03,0.25,0.98,0.46,0.37
2,0.81,0.23,0.48,0.1,0.03,0.25,0.98,0.46,0.37
2,0.81,0.23,0.48,0.1,0.03,0.25,0.98,0.46,0.37
2,0.81,0.23,0.48,0.1,0.03,0.25,0.98,0.46,0.37
2,0.81,0.23,0.48,0.1,0.03,0.25,0.98,0.46,0.37
2,0.81,0.23,0.48,0.1,0.03,0.25,0.98,0.46,0.37
2,0.81,0.23,0.48,0.1,0.03,0.25,0.98,0.46,0.37
2,0.81,0.23,0.48,0.1,0.03,0.25,0.98,0.46,0.37
2,0.44,0.16,0.32,0.19,0.28,0.37,0.89,0.46,0.28
2,0.44,0.16,0.32,0.19,0.28,0.37,0.89,0.46,0.28
2,0.44,0.16,0.32,0.19,0.28,0.37,0.89,0.46,0.28
2,0.44,0.16,0.32,0.19,0.28,0.37,0.89,0.46,0.28
2,0.44,0.16,0.32,0.19,0.28,0.37,0.89,0.46,0.28
2,0.44,0.16,0.32,0.19,0.28,0.37,0.89,0.46,0.28
2,0.44,0.16,0.32,0.19,0.28,0.37,0.89,0.46,0.28
2,0.44,0.16,0.32,0.19,0.28,0.37,0.89,0.46,0.28
2,0.44,0.16,0.32,0.19,0.28,0.37,0.89,0.46,0.28
2,0.44,0.16,0.32,0.19,0.28,0.37,0.89,0.46,0.28
2,0.44,0.16,0.32,0.19,0.28,0.37,0.89,0.46,0.28
2,0.44,0.16,0.32,0.19,0.28,0.37,0.89,0.46,0.28
2,0.86,0.18,0.36,0.22,0.08,0.39,0.87,0.34,0.18
2,0.86,0.18,0.36,0.22,0.08,0.39,0.87,0.34,0.18
2,0.86,0.18,0.36,0.22,0.08,0.39,0.87,0.34,0.18
2,0.86,0.18,0.36,0.22,0.08,0.39,0.87,0.34,0.18
2,0.86,0.18,0.36,0.22,0.08,0.39,0.87,0.34,0.18
2,0.86,0.18,0.36,0.22,0.08,0.39,0.87,0.34,0.18
2,0.86,0.18,0.36,0.22,0.08,0.39,0.87,0.34,0.18
2,0.86,0.18,0.36,0.22,0.08,0.39,0.87,0.34,0.18
2,0.86,0.18,0.36,0.22,0.08,0.39,0.87,0.34,0.18
2,0.86,0.18,0.36,0.22,0.08,0.39,0.87,0.34,0.18
2,0.86,0.18,0.36,0.22,0.08,0.39,0.87,0.34,0.18
2,0.86,0.18,0.36,0.22,0.08,0.39,0.87,0.34,0.18
2,0.63,0.17,0.77,0.05,0.34,0.13,0.89,0.52,0.33
2,0.63,0.17,0.77,0.05,0.34,0.13,0.89,0.52,0.33
2,0.63,0.17,0.77,0.05,0.34,0.13,0.89,0.52,0.33
2,0.63,0.17,0.77,0.05,0.34,0.13,0.89,0.52,0.33
2,0.63,0.17,0.77,0.05,0.34,0.13,0.89,0.52,0.33
2,0.63,0.17,0.77,0.05,0.34,0.13,0.89,0.52,0.33
2,0.63,0.17,0.77,0.05,0.34,0.13,0.89,0.52,0.33
2,0.63,0.17,0.77,0.05,0.34,0.13,0.89,0.52,0.33
2,0.63,0.17,0.77,0.05,0.34,0.13,0.89,0.52,0.33
2,0.63,0.17,0.77,0.05,0.34,0.13,0.89,0.52,0.33
2,0.63,0.17,0.77,0.05,0.34,0.13,0.89,0.52,0.33
2,0.63,0.17,0.77,0.05,0.34,0.13,0.89,0.52,0.33
2,0.65,0.16,0.59,0.7,0.19,0.14,0.95,0.54,0.41
2,0.65,0.16,0.59,0.7,0.19,0.14,0.95,0.54,0.41
2,0.65,0.16,0.59,0.7,0.19,0.14,0.95,0.54,0.41
2,0.65,0.16,0.59,0.7,0.19,0.14,0.95,0.54,0.41
2,0.65,0.16,0.59,0.7,0.19,0.14,0.95,0.54,0.41
2,0.65,0.16,0.59,0.7,0.19,0.14,0.95,0.54,0.41
2,0.65,0.16,0.59,0.7,0.19,0.14,0.95,0.54,0.41
2,0.65,0.16,0.59,0.7,0.19,0.14,0.95,0.54,0.41
2,0.65,0.16,0.59,0.7,0.19,0.14,0.95,0.54,0.41
2,0.65,0.16,0.59,0.7,0.19,0.14,0.95,0.54,0.41
2,0.65,0.16,0.59,0.7,0.19,0.14,0.95,0.54,0.41
2,0.65,0.16,0.59,0.7,0.19,0.14,0.95,0.54,0.41
2,0.71,0.21,0.52,0.87,0.46,0.26,0.88,0.74,0.3
2,0.71,0.21,0.52,0.87,0.46,0.26,0.88,0.74,0.3
2,0.71,0.21,0.52,0.87,0.46,0.26,0.88,0.74,0.3
2,0.71,0.21,0.52,0.87,0.46,0.26,0.88,0.74,0.3
2,0.71,0.21,0.52,0.87,0.46,0.26,0.88,0.74,0.3
2,0.71,0.21,0.52,0.87,0.46,0.26,0.88,0.74,0.3
2,0.71,0.21,0.52,0.87,0.46,0.26,0.88,0.74,0.3
2,0.71,0.21,0.52,0.87,0.46,0.26,0.88,0.74,0.3
2,0.71,0.21,0.52,0.87,0.46,0.26,0.88,0.74,0.3
2,0.71,0.21,0.52,0.87,0.46,0.26,0.88,0.74,0.3
2,0.71,0.21,0.52,0.87,0.46,0.26,0.88,0.74,0.3
2,0.71,0.21,0.52,0.87,0.46,0.26,0.88,0.74,0.3
2,0.81,0.09,0.39,0.08,0.15,0.24,0.91,0.53,0.28
2,0.81,0.09,0.39,0.08,0.15,0.24,0.91,0.53,0.28
2,0.81,0.09,0.39,0.08,0.15,0.24,0.91,0.53,0.28
2,0.81,0.09,0.39,0.08,0.15,0.24,0.91,0.53,0.28
2,0.81,0.09,0.39,0.08,0.15,0.24,0.91,0.53,0.28
2,0.81,0.09,0.39,0.08,0.15,0.24,0.91,0.53,0.28
2,0.81,0.09,0.39,0.08,0.15,0.24,0.91,0.53,0.28
2,0.81,0.09,0.39,0.08,0.15,0.24,0.91,0.53,0.28
2,0.81,0.09,0.39,0.08,0.15,0.24,0.91,0.53,0.28
2,0.81,0.09,0.39,0.08,0.15,0.24,0.91,0.53,0.28
2,0.81,0.09,0.39,0.08,0.15,0.24,0.91,0.53,0.28
2,0.81,0.09,0.39,0.08,0.15,0.24,0.91,0.53,0.28
2,0.8,0.13,0.41,0.06,0.06,0.11,0.97,0.37,0.28
2,0.8,0.13,0.41,0.06,0.06,0.11,0.97,0.37,0.28
2,0.8,0.13,0.41,0.06,0.06,0.11,0.97,0.37,0.28
2,0.8,0.13,0.41,0.06,0.06,0.11,0.97,0.37,0.28
2,0.8,0.13,0.41,0.06,0.06,0.11,0.97,0.37,0.28
2,0.8,0.13,0.41,0.06,0.06,0.11,0.97,0.37,0.28
2,0.8,0.13,0.41,0.06,0.06,0.11,0.97,0.37,0.28
2,0.8,0.13,0.41,0.06,0.06,0.11,0.97,0.37,0.28
2,0.8,0.13,0.41,0.06,0.06,0.11,0.97,0.37,0.28
2,0.8,0.13,0.41,0.06,0.06,0.11,0.97,0.37,0.28
2,0.8,0.13,0.41,0.06,0.06,0.11,0.97,0.37,0.28
2,0.8,0.13,0.41,0.06,0.06,0.11,0.97,0.37,0.28
2,0.8,0.13,0.57,0.07,0.05,0.08,0.98,0.4,0.3
2,0.8,0.13,0.57,0.07,0.05,0.08,0.98,0.4,0.3
2,0.8,0.13,0.57,0.07,0.05,0.08,0.98,0.4,0.3
2,0.8,0.13,0.57,0.07,0.05,0.08,0.98,0.4,0.3
2,0.8,0.13,0.57,0.07,0.05,0.08,0.98,0.4,0.3
2,0.8,0.13,0.57,0.07,0.05,0.08,0.98,0.4,0.3
2,0.8,0.13,0.57,0.07,0.05,0.08,0.98,0.4,0.3
2,0.8,0.13,0.57,0.07,0.05,0.08,0.98,0.4,0.3
2,0.8,0.13,0.57,0.07,0.05,0.08,0.98,0.4,0.3
2,0.8,0.13,0.57,0.07,0.05,0.08,0.98,0.4,0.3
2,0.8,0.13,0.57,0.07,0.05,0.08,0.98,0.4,0.3
2,0.8,0.13,0.57,0.07,0.05,0.08,0.98,0.4,0.3
2,0.73,0.21,0.56,0.37,0.05,0.45,0.97,0.29,0.28
2,0.73,0.21,0.56,0.37,0.05,0.45,0.97,0.29,0.28
2,0.73,0.21,0.56,0.37,0.05,0.45,0.97,0.29,0.28
2,0.73,0.21,0.56,0.37,0.05,0.45,0.97,0.29,0.28
2,0.73,0.21,0.56,0.37,0.05,0.45,0.97,0.29,0.28
2,0.73,0.21,0.56,0.37,0.05,0.45,0.97,0.29,0.28
2,0.73,0.21,0.56,0.37,0.05,0.45,0.97,0.29,0.28
2,0.73,0.21,0.56,0.37,0.05,0.45,0.97,0.29,0.28
2,0.73,0.21,0.56,0.37,0.05,0.45,0.97,0.29,0.28
2,0.73,0.21,0.56,0.37,0.05,0.45,0.97,0.29,0.28
2,0.73,0.21,0.56,0.37,0.05,0.45,0.97,0.29,0.28
2,0.73,0.21,0.56,0.37,0.05,0.45,0.97,0.29,0.28
2,0.67,0.12,0.37,0.13,0.09,0.31,0.96,0.24,0.24
2,0.67,0.12,0.37,0.13,0.09,0.31,0.96,0.24,0.24
2,0.67,0.12,0.37,0.13,0.09,0.31,0.96,0.24,0.24
2,0.67,0.12,0.37,0.13,0.09,0.31,0.96,0.24,0.24
2,0.67,0.12,0.37,0.13,0.09,0.31,0.96,0.24,0.24
2,0.67,0.12,0.37,0.13,0.09,0.31,0.96,0.24,0.24
2,0.67,0.12,0.37,0.13,0.09,0.31,0.96,0.24,0.24
2,0.67,0.12,0.37,0.13,0.09,0.31,0.96,0.24,0.24
2,0.67,0.12,0.37,0.13,0.09,0.31,0.96,0.24,0.24
2,0.67,0.12,0.37,0.13,0.09,0.31,0.96,0.24,0.24
2,0.67,0.12,0.37,0.13,0.09,0.31,0.96,0.24,0.24
2,0.67,0.12,0.37,0.13,0.09,0.31,0.96,0.24,0.24
2,0.72,0.2,0.43,0.55,0.06,0.2,0.97,0.42,0.31
2,0.72,0.2,0.43,0.55,0.06,0.2,0.97,0.42,0.31
2,0.72,0.2,0.43,0.55,0.06,0.2,0.97,0.42,0.31
2,0.72,0.2,0.43,0.55,0.06,0.2,0.97,0.42,0.31
2,0.72,0.2,0.43,0.55,0.06,0.2,0.97,0.42,0.31
2,0.72,0.2,0.43,0.55,0.06,0.2,0.97,0.42,0.31
2,0.72,0.2,0.43,0.55,0.06,0.2,0.97,0.42,0.31
2,0.72,0.2,0.43,0.55,0.06,0.2,0.97,0.42,0.31
2,0.72,0.2,0.43,0.55,0.06,0.2,0.97,0.42,0.31
2,0.72,0.2,0.43,0.55,0.06,0.2,0.97,0.42,0.31
2,0.72,0.2,0.43,0.55,0.06,0.2,0.97,0.42,0.31
2,0.72,0.2,0.43,0.55,0.06,0.2,0.97,0.42,0.31
2,0.81,0.13,0.75,0.06,0.1,0.02,0.96,0.67,0.36
2,0.81,0.13,0.75,0.06,0.1,0.02,0.96,0.67,0.36
2,0.81,0.13,0.75,0.06,0.1,0.02,0.96,0.67,0.36
2,0.81,0.13,0.75,0.06,0.1,0.02,0.96,0.67,0.36
2,0.81,0.13,0.75,0.06,0.1,0.02,0.96,0.67,0.36
2,0.81,0.13,0.75,0.06,0.1,0.02,0.96,0.67,0.36
2,0.81,0.13,0.75,0.06,0.1,0.02,0.96,0.67,0.36
2,0.81,0.13,0.75,0.06,0.1,0.02,0.96,0.67,0.36
2,0.81,0.13,0.75,0.06,0.1,0.02,0.96,0.67,0.36
2,0.81,0.13,0.75,0.06,0.1,0.02,0.96,0.67,0.36
2,0.81,0.13,0.75,0.06,0.1,0.02,0.96,0.67,0.36
2,0.81,0.13,0.75,0.06,0.1,0.02,0.96,0.67,0.36
2,0.58,0.11,0.59,0.04,0.19,0.03,0.92,0.52,0.33
2,0.58,0.11,0.59,0.04,0.19,0.03,0.92,0.52,0.33
2,0.58,0.11,0.59,0.04,0.19,0.03,0.92,0.52,0.33
2,0.58,0.11,0.59,0.04,0.19,0.03,0.92,0.52,0.33
2,0.58,0.11,0.59,0.04,0.19,0.03,0.92,0.52,0.33
2,0.58,0.11,0.59,0.04,0.19,0.03,0.92,0.52,0.33
2,0.58,0.11,0.59,0.04,0.19,0.03,0.92,0.52,0.33
2,0.58,0.11,0.59,0.04,0.19,0.03,0.92,0.52,0.33
2,0.58,0.11,0.59,0.04,0.19,0.03,0.92,0.52,0.33
2,0.58,0.11,0.59,0.04,0.19,0.03,0.92,0.52,0.33
2,0.58,0.11,0.59,0.04,0.19,0.03,0.92,0.52,0.33
2,0.58,0.11,0.59,0.04,0.19,0.03,0.92,0.52,0.33
2,0.54,0.13,0.61,0.04,0.17,0.09,0.94,0.45,0.37
2,0.54,0.13,0.61,0.04,0.17,0.09,0.94,0.45,0.37
2,0.54,0.13,0.61,0.04,0.17,0.09,0.94,0.45,0.37
2,0.54,0.13,0.61,0.04,0.17,0.09,0.94,0.45,0.37
2,0.54,0.13,0.61,0.04,0.17,0.09,0.94,0.45,0.37
2,0.54,0.13,0.61,0.04,0.17,0.09,0.94,0.45,0.37
2,0.54,0.13,0.61,0.04,0.17,0.09,0.94,0.45,0.37
2,0.54,0.13,0.61,0.04,0.17,0.09,0.94,0.45,0.37
2,0.54,0.13,0.61,0.04,0.17,0.09,0.94,0.45,0.37
2,0.54,0.13,0.61,0.04,0.17,0.09,0.94,0.45,0.37
2,0.54,0.13,0.61,0.04,0.17,0.09,0.94,0.45,0.37
2,0.54,0.13,0.61,0.04,0.17,0.09,0.94,0.45,0.37
2,0.6,0.15,0.57,0.24,0.13,0.08,0.95,0.53,0.35
2,0.6,0.15,0.57,0.24,0.13,0.08,0.95,0.53,0.35
2,0.6,0.15,0.57,0.24,0.13,0.08,0.95,0.53,0.35
2,0.6,0.15,0.57,0.24,0.13,0.08,0.95,0.53,0.35
2,0.6,0.15,0.57,0.24,0.13,0.08,0.95,0.53,0.35
2,0.6,0.15,0.57,0.24,0.13,0.08,0.95,0.53,0.35
2,0.6,0.15,0.57,0.24,0.13,0.08,0.95,0.53,0.35
2,0.6,0.15,0.57,0.24,0.13,0.08,0.95,0.53,0.35
2,0.6,0.15,0.57,0.24,0.13,0.08,0.95,0.53,0.35
2,0.6,0.15,0.57,0.24,0.13,0.08,0.95,0.53,0.35
2,0.6,0.15,0.57,0.24,0.13,0.08,0.95,0.53,0.35
2,0.6,0.15,0.57,0.24,0.13,0.08,0.95,0.53,0.35
2,0.73,0.18,0.45,0.12,0.27,0.3,0.92,0.71,0.38
2,0.73,0.18,0.45,0.12,0.27,0.3,0.92,0.71,0.38
2,0.73,0.18,0.45,0.12,0.27,0.3,0.92,0.71,0.38
2,0.73,0.18,0.45,0.12,0.27,0.3,0.92,0.71,0.38
2,0.73,0.18,0.45,0.12,0.27,0.3,0.92,0.71,0.38
2,0.73,0.18,0.45,0.12,0.27,0.3,0.92,0.71,0.38
2,0.73,0.18,0.45,0.12,0.27,0.3,0.92,0.71,0.38
2,0.73,0.18,0.45,0.12,0.27,0.3,0.92,0.71,0.38
2,0.73,0.18,0.45,0.12,0.27,0.3,0.92,0.71,0.38
2,0.73,0.18,0.45,0.12,0.27,0.3,0.92,0.71,0.38
2,0.73,0.18,0.45,0.12,0.27,0.3,0.92,0.71,0.38
2,0.73,0.18,0.45,0.12,0.27,0.3,0.92,0.71,0.38
2,0.71,0.14,0.3,0.13,0.07,0.31,0.98,0.51,0.37
2,0.71,0.14,0.3,0.13,0.07,0.31,0.98,0.51,0.37
2,0.71,0.14,0.3,0.13,0.07,0.31,0.98,0.51,0.37
2,0.71,0.14,0.3,0.13,0.07,0.31,0.98,0.51,0.37
2,0.71,0.14,0.3,0.13,0.07,0.31,0.98,0.51,0.37
2,0.71,0.14,0.3,0.13,0.07,0.31,0.98,0.51,0.37
2,0.71,0.14,0.3,0.13,0.07,0.31,0.98,0.51,0.37
2,0.71,0.14,0.3,0.13,0.07,0.31,0.98,0.51,0.37
2,0.71,0.14,0.3,0.13,0.07,0.31,0.98,0.51,0.37
2,0.71,0.14,0.3,0.13,0.07,0.31,0.98,0.51,0.37
2,0.71,0.14,0.3,0.13,0.07,0.31,0.98,0.51,0.37
2,0.71,0.14,0.3,0.13,0.07,0.31,0.98,0.51,0.37
2,0.46,0.11,0.41,0.83,0.06,0.35,0.97,0.19,0.23
2,0.46,0.11,0.41,0.83,0.06,0.35,0.97,0.19,0.23
2,0.46,0.11,0.41,0.83,0.06,0.35,0.97,0.19,0.23
2,0.46,0.11,0.41,0.83,0.06,0.35,0.97,0.19,0.23
2,0.46,0.11,0.41,0.83,0.06,0.35,0.97,0.19,0.23
2,0.46,0.11,0.41,0.83,0.06,0.35,0.97,0.19,0.23
2,0.46,0.11,0.41,0.83,0.06,0.35,0.97,0.19,0.23
2,0.46,0.11,0.41,0.83,0.06,0.35,0.97,0.19,0.23
2,0.46,0.11,0.41,0.83,0.06,0.35,0.97,0.19,0.23
2,0.46,0.11,0.41,0.83,0.06,0.35,0.97,0.19,0.23
2,0.46,0.11,0.41,0.83,0.06,0.35,0.97,0.19,0.23
2,0.46,0.11,0.41,0.83,0.06,0.35,0.97,0.19,0.23
2,0.83,0.14,0.46,0.05,0.07,0.07,0.96,0.38,0.27
2,0.83,0.14,0.46,0.05,0.07,0.07,0.96,0.38,0.27
2,0.83,0.14,0.46,0.05,0.07,0.07,0.96,0.38,0.27
2,0.83,0.14,0.46,0.05,0.07,0.07,0.96,0.38,0.27
2,0.83,0.14,0.46,0.05,0.07,0.07,0.96,0.38,0.27
2,0.83,0.14,0.46,0.05,0.07,0.07,0.96,0.38,0.27
2,0.83,0.14,0.46,0.05,0.07,0.07,0.96,0.38,0.27
2,0.83,0.14,0.46,0.05,0.07,0.07,0.96,0.38,0.27
2,0.83,0.14,0.46,0.05,0.07,0.07,0.96,0.38,0.27
2,0.83,0.14,0.46,0.05,0.07,0.07,0.96,0.38,0.27
2,0.83,0.14,0.46,0.05,0.07,0.07,0.96,0.38,0.27
2,0.83,0.14,0.46,0.05,0.07,0.07,0.96,0.38,0.27
3,0.73,0.14,0.55,0.06,0.22,0.05,0.94,0.52,0.35
3,0.73,0.14,0.55,0.06,0.22,0.05,0.94,0.52,0.35
3,0.73,0.14,0.55,0.06,0.22,0.05,0.94,0.52,0.35
3,0.73,0.14,0.55,0.06,0.22,0.05,0.94,0.52,0.35
3,0.73,0.14,0.55,0.06,0.22,0.05,0.94,0.52,0.35
3,0.73,0.14,0.55,0.06,0.22,0.05,0.94,0.52,0.35
3,0.73,0.14,0.55,0.06,0.22,0.05,0.94,0.52,0.35
3,0.73,0.14,0.55,0.06,0.22,0.05,0.94,0.52,0.35
3,0.73,0.14,0.55,0.06,0.22,0.05,0.94,0.52,0.35
3,0.73,0.14,0.55,0.06,0.22,0.05,0.94,0.52,0.35
3,0.73,0.14,0.55,0.06,0.22,0.05,0.94,0.52,0.35
3,0.73,0.14,0.55,0.06,0.22,0.05,0.94,0.52,0.35
3,0.67,0.11,0.41,0.55,0.16,0.4,0.97,0.39,0.38
3,0.67,0.11,0.41,0.55,0.16,0.4,0.97,0.39,0.38
3,0.67,0.11,0.41,0.55,0.16,0.4,0.97,0.39,0.38
3,0.67,0.11,0.41,0.55,0.16,0.4,0.97,0.39,0.38
3,0.67,0.11,0.41,0.55,0.16,0.4,0.97,0.39,0.38
3,0.67,0.11,0.41,0.55,0.16,0.4,0.97,0.39,0.38
3,0.67,0.11,0.41,0.55,0.16,0.4,0.97,0.39,0.38
3,0.67,0.11,0.41,0.55,0.16,0.4,0.97,0.39,0.38
3,0.67,0.11,0.41,0.55,0.16,0.4,0.97,0.39,0.38
3,0.67,0.11,0.41,0.55,0.16,0.4,0.97,0.39,0.38
3,0.67,0.11,0.41,0.55,0.16,0.4,0.97,0.39,0.38
3,0.67,0.11,0.41,0.55,0.16,0.4,0.97,0.39,0.38
3,0.6,0.11,0.47,0.09,0.14,0.08,0.95,0.34,0.32
3,0.6,0.11,0.47,0.09,0.14,0.08,0.95,0.34,0.32
3,0.6,0.11,0.47,0.09,0.14,0.08,0.95,0.34,0.32
3,0.6,0.11,0.47,0.09,0.14,0.08,0.95,0.34,0.32
3,0.6,0.11,0.47,0.09,0.14,0.08,0.95,0.34,0.32
3,0.6,0.11,0.47,0.09,0.14,0.08,0.95,0.34,0.32
3,0.6,0.11,0.47,0.09,0.14,0.08,0.95,0.34,0.32
3,0.6,0.11,0.47,0.09,0.14,0.08,0.95,0.34,0.32
3,0.6,0.11,0.47,0.09,0.14,0.08,0.95,0.34,0.32
3,0.6,0.11,0.47,0.09,0.14,0.08,0.95,0.34,0.32
3,0.6,0.11,0.47,0.09,0.14,0.08,0.95,0.34,0.32
3,0.6,0.11,0.47,0.09,0.14,0.08,0.95,0.34,0.32
3,0.88,0.14,0.64,0.31,0.16,0.43,0.93,0.56,0.25
3,0.88,0.14,0.64,0.31,0.16,0.43,0.93,0.56,0.25
3,0.88,0.14,0.64,0.31,0.16,0.43,0.93,0.56,0.25
3,0.88,0.14,0.64,0.31,0.16,0.43,0.93,0.56,0.25
3,0.88,0.14,0.64,0.31,0.16,0.43,0.93,0.56,0.25
3,0.88,0.14,0.64,0.31,0.16,0.43,0.93,0.56,0.25
3,0.88,0.14,0.64,0.31,0.16,0.43,0.93,0.56,0.25
3,0.88,0.14,0.64,0.31,0.16,0.43,0.93,0.56,0.25
3,0.88,0.14,0.64,0.31,0.16,0.43,0.93,0.56,0.25
3,0.88,0.14,0.64,0.31,0.16,0.43,0.93,0.56,0.25
3,0.88,0.14,0.64,0.31,0.16,0.43,0.93,0.56,0.25
3,0.88,0.14,0.64,0.31,0.16,0.43,0.93,0.56,0.25
3,0.72,0.13,0.43,0.18,0.5,0.23,0.89,0.28,0.34
3,0.72,0.13,0.43,0.18,0.5,0.23,0.89,0.28,0.34
3,0.72,0.13,0.43,0.18,0.5,0.23,0.89,0.28,0.34
3,0.72,0.13,0.43,0.18,0.5,0.23,0.89,0.28,0.34
3,0.72,0.13,0.43,0.18,0.5,0.23,0.89,0.28,0.34
3,0.72,0.13,0.43,0.18,0.5,0.23,0.89,0.28,0.34
3,0.72,0.13,0.43,0.18,0.5,0.23,0.89,0.28,0.34
3,0.72,0.13,0.43,0.18,0.5,0.23,0.89,0.28,0.34
3,0.72,0.13,0.43,0.18,0.5,0.23,0.89,0.28,0.34
3,0.72,0.13,0.43,0.18,0.5,0.23,0.89,0.28,0.34
3,0.72,0.13,0.43,0.18,0.5,0.23,0.89,0.28,0.34
3,0.72,0.13,0.43,0.18,0.5,0.23,0.89,0.28,0.34
3,0.68,0.1,0.58,0.57,0.23,0.48,0.94,0.53,0.35
3,0.68,0.1,0.58,0.57,0.23,0.48,0.94,0.53,0.35
3,0.68,0.1,0.58,0.57,0.23,0.48,0.94,0.53,0.35
3,0.68,0.1,0.58,0.57,0.23,0.48,0.94,0.53,0.35
3,0.68,0.1,0.58,0.57,0.23,0.48,0.94,0.53,0.35
3,0.68,0.1,0.58,0.57,0.23,0.48,0.94,0.53,0.35
3,0.68,0.1,0.58,0.57,0.23,0.48,0.94,0.53,0.35
3,0.68,0.1,0.58,0.57,0.23,0.48,0.94,0.53,0.35
3,0.68,0.1,0.58,0.57,0.23,0.48,0.94,0.53,0.35
3,0.68,0.1,0.58,0.57,0.23,0.48,0.94,0.53,0.35
